device_id,date,odometer_value,km_travelled
b793F,2020-05-21,272088,191
b793F,2020-05-22,272280,191
b793F,2020-05-23,272476,195
b793F,2020-05-24,272686,210
b793F,2020-05-25,272895,208
b793F,2020-05-26,273088,192
b793F,2020-05-27,273287,199
b793F,2020-05-28,273461,173
b793F,2020-05-29,273461,0
b793F,2020-05-30,273676,215
b793F,2020-05-31,273873,196
b793F,2020-06-01,274053,179
b793F,2020-06-02,274261,207
b793F,2020-06-03,274454,192
b793F,2020-06-04,274664,210
b793F,2020-06-05,274880,215
b793F,2020-06-06,275085,204
b793F,2020-06-07,275259,173
b793F,2020-06-08,275481,222
b793F,2020-06-09,275663,182
b793F,2020-06-10,275889,225
b793F,2020-06-11,276060,170
b793F,2020-06-12,276274,214
b793F,2020-06-13,276482,207
b793F,2020-06-14,276684,202
b793F,2020-06-15,276883,198
b793F,2020-06-16,277077,194
b793F,2020-06-17,277253,176
b793F,2020-06-18,277463,209
b793F,2020-06-19,277705,241
b793F,2020-06-20,277932,226
b793F,2020-06-21,278121,189
b793F,2020-06-22,278121,0
b793F,2020-06-23,278293,171
b793F,2020-06-24,278495,202
b793F,2020-06-25,278707,211
b793F,2020-06-26,278939,232
b793F,2020-06-27,279170,231
b793F,2020-06-28,279346,176
b793F,2020-06-29,279563,217
b793F,2020-06-30,279774,210
b793F,2020-07-01,279964,190
b793F,2020-07-02,279964,0
b793F,2020-07-03,279964,0
b793F,2020-07-04,280167,203
b793F,2020-07-05,280380,212
b793F,2020-07-06,280581,200
b793F,2020-07-07,280792,211
b793F,2020-07-08,280792,0
b793F,2020-07-09,280991,198
b793F,2020-07-10,281197,206
b793F,2020-07-11,281420,223
b793F,2020-07-12,281620,200
b793F,2020-07-13,281802,181
b793F,2020-07-14,281995,192
b793F,2020-07-15,282233,238
b793F,2020-07-16,282442,208
b793F,2020-07-17,282613,170
b793F,2020-07-18,282823,210
b793F,2020-07-19,283041,217
b793F,2020-07-20,283248,207
b793F,2020-07-21,283513,264
b793F,2020-07-22,283705,192
b793F,2020-07-23,283914,209
b793F,2020-07-24,283914,0
b793F,2020-07-25,284141,226
b793F,2020-07-26,284318,176
b793F,2020-07-27,284509,191
b793F,2020-07-28,284689,179
b793F,2020-07-29,284689,0
b793F,2020-07-30,284689,0
b793F,2020-07-31,284896,206
b793F,2020-08-01,285064,168
b793F,2020-08-02,285256,191
b793F,2020-08-03,285452,195
b793F,2020-08-04,285452,0
b793F,2020-08-05,285674,222
b793F,2020-08-06,285892,218
b793F,2020-08-07,286118,225
b793F,2020-08-08,286118,0
b793F,2020-08-09,286319,201
b793F,2020-08-10,286510,190
b793F,2020-08-11,286702,191
b793F,2020-08-12,286917,215
b793F,2020-08-13,287098,181
b793F,2020-08-14,287302,204
b793F,2020-08-15,287527,224
b793F,2020-08-16,287759,232
b793F,2020-08-17,287927,168
b793F,2020-08-18,288102,174
b793F,2020-08-19,288293,190
b793F,2020-08-20,288293,0
b793F,2020-08-21,288513,220
b793F,2020-08-22,288685,171
b793F,2020-08-23,288876,191
b793F,2020-08-24,289077,200
b793F,2020-08-25,289301,224
b793F,2020-08-26,289467,165
b793F,2020-08-27,289654,186
b793F,2020-08-28,289860,206
b793F,2020-08-29,290055,194
b793F,2020-08-30,290249,193
b793F,2020-08-31,290249,0
b793F,2020-09-01,290461,212
b793F,2020-09-02,290664,203
b793F,2020-09-03,290842,177
b793F,2020-09-04,290842,0
b793F,2020-09-05,290842,0
b793F,2020-09-06,291023,180
b793F,2020-09-07,291202,179
b793F,2020-09-08,291359,157
b793F,2020-09-09,291519,159
b793F,2020-09-10,291519,0
b793F,2020-09-11,291732,213
b793F,2020-09-12,291902,169
b793F,2020-09-13,292091,189
b793F,2020-09-14,292247,155
b793F,2020-09-15,292463,216
b793F,2020-09-16,292659,195
b793F,2020-09-17,292831,172
b793F,2020-09-18,293044,212
b793F,2020-09-19,293250,206
b793F,2020-09-20,293467,217
b793F,2020-09-21,293645,177
b793F,2020-09-22,293645,0
b793F,2020-09-23,293856,211
b793F,2020-09-24,294068,211
b793F,2020-09-25,294296,228
b793F,2020-09-26,294481,185
b793F,2020-09-27,294693,212
b793F,2020-09-28,294693,0
b793F,2020-09-29,294879,185
b793F,2020-09-30,294879,0
b793F,2020-10-01,295089,209
b793F,2020-10-02,295287,198
b793F,2020-10-03,295463,175
b793F,2020-10-04,295657,194
b793F,2020-10-05,295839,181
b793F,2020-10-06,296068,228
b793F,2020-10-07,296250,182
b793F,2020-10-08,296442,191
b793F,2020-10-09,296622,180
b793F,2020-10-10,296830,208
b793F,2020-10-11,297055,224
b793F,2020-10-12,297279,223
b793F,2020-10-13,297480,201
b793F,2020-10-14,297686,205
b793F,2020-10-15,297911,224
b793F,2020-10-16,298092,180
b793F,2020-10-17,298092,0
b793F,2020-10-18,298301,209
b793F,2020-10-19,298483,182
b793F,2020-10-20,298663,180
b793F,2020-10-21,298875,211
b793F,2020-10-22,299037,161
b793F,2020-10-23,299243,206
b793F,2020-10-24,299400,156
b793F,2020-10-25,299624,224
b793F,2020-10-26,299832,207
b793F,2020-10-27,300032,200
b793F,2020-10-28,300228,196
b793F,2020-10-29,300409,180
b793F,2020-10-30,300600,190
b793F,2020-10-31,300808,207
b793F,2020-11-01,301016,208
b793F,2020-11-02,301207,191
b793F,2020-11-03,301388,180
b793F,2020-11-04,301388,0
b793F,2020-11-05,301614,226
b793F,2020-11-06,301866,252
b793F,2020-11-07,302072,205
b793F,2020-11-08,302265,193
b793F,2020-11-09,302465,199
b793F,2020-11-10,302670,204
b793F,2020-11-11,302670,0
b793F,2020-11-12,302839,168
b793F,2020-11-13,303034,195
b793F,2020-11-14,303216,182
b793F,2020-11-15,303405,189
b793F,2020-11-16,303611,205
b793F,2020-11-17,303825,213
b793F,2020-11-18,304034,209
b793F,2020-11-19,304229,194
b793F,2020-11-20,304440,211
b793F,2020-11-21,304648,208
b793F,2020-11-22,304856,207
b793F,2020-11-23,305047,191
b793F,2020-11-24,305242,194
b793F,2020-11-25,305434,192
b793F,2020-11-26,305671,237
b793F,2020-11-27,305901,229
b793F,2020-11-28,306104,203
b793F,2020-11-29,306318,213
b793F,2020-11-30,306475,156
b793F,2020-12-01,306657,181
b793F,2020-12-02,306866,209
b793F,2020-12-03,307060,193
b793F,2020-12-04,307247,186
b793F,2020-12-05,307428,181
b793F,2020-12-06,307630,202
b793F,2020-12-07,307831,201
b793F,2020-12-08,308017,185
b793F,2020-12-09,308214,197
b793F,2020-12-10,308408,193
b793F,2020-12-11,308608,199
b793F,2020-12-12,308843,234
b793F,2020-12-13,309035,192
b793F,2020-12-14,309259,224
b793F,2020-12-15,309443,184
b793F,2020-12-16,309443,0
b793F,2020-12-17,309618,174
b793F,2020-12-18,309835,217
b793F,2020-12-19,310024,188
b793F,2020-12-20,310235,210
b793F,2020-12-21,310442,207
b793F,2020-12-22,310600,157
b793F,2020-12-23,310801,201
b793F,2020-12-24,310978,177
b793F,2020-12-25,311182,204
b793F,2020-12-26,311337,154
b793F,2020-12-27,311545,207
b793F,2020-12-28,311744,199
b793F,2020-12-29,311959,214
b793F,2020-12-30,312172,212
b793F,2020-12-31,312364,192
b793F,2021-01-01,312535,170
b793F,2021-01-02,312739,204
b793F,2021-01-03,312958,219
b793F,2021-01-04,313153,194
b793F,2021-01-05,313153,0
b793F,2021-01-06,313153,0
b793F,2021-01-07,313341,188
b793F,2021-01-08,313557,215
b793F,2021-01-09,313751,194
b793F,2021-01-10,313950,199
b793F,2021-01-11,314158,207
b793F,2021-01-12,314361,203
b793F,2021-01-13,314361,0
b793F,2021-01-14,314572,210
b793F,2021-01-15,314792,220
b793F,2021-01-16,314990,198
b793F,2021-01-17,315180,190
b793F,2021-01-18,315180,0
b793F,2021-01-19,315379,198
b793F,2021-01-20,315564,185
b793F,2021-01-21,315767,203
b793F,2021-01-22,315932,164
b793F,2021-01-23,316131,199
b793F,2021-01-24,316319,187
b793F,2021-01-25,316507,188
b793F,2021-01-26,316723,216
b793F,2021-01-27,316932,208
b793F,2021-01-28,317139,207
b793F,2021-01-29,317345,205
b793F,2021-01-30,317544,198
b793F,2021-01-31,317744,200
b793F,2021-02-01,317976,231
b793F,2021-02-02,318182,206
b793F,2021-02-03,318404,221
b793F,2021-02-04,318645,241
b793F,2021-02-05,318841,195
b793F,2021-02-06,319047,206
b793F,2021-02-07,319216,168
b793F,2021-02-08,319413,196
b793F,2021-02-09,319413,0
b793F,2021-02-10,319611,198
b793F,2021-02-11,319827,216
b793F,2021-02-12,320028,200
b793F,2021-02-13,320233,204
b793F,2021-02-14,320447,214
b793F,2021-02-15,320631,184
b793F,2021-02-16,320838,207
b793F,2021-02-17,321047,209
b793F,2021-02-18,321231,183
b793F,2021-02-19,321407,175
b793F,2021-02-20,321602,195
b793F,2021-02-21,321812,210
b793F,2021-02-22,322012,199
b793F,2021-02-23,322240,228
b793F,2021-02-24,322437,197
b793F,2021-02-25,322591,154
b793F,2021-02-26,322752,160
b793F,2021-02-27,322945,193
b793F,2021-02-28,323145,199
b793F,2021-03-01,323145,0
b793F,2021-03-02,323350,205
b793F,2021-03-03,323536,185
b793F,2021-03-04,323727,191
b793F,2021-03-05,323935,207
b793F,2021-03-06,323935,0
b793F,2021-03-07,324146,211
b793F,2021-03-08,324350,204
b793F,2021-03-09,324518,168
b793F,2021-03-10,324729,211
b793F,2021-03-11,324931,201
b793F,2021-03-12,325128,197
b793F,2021-03-13,325332,203
b793F,2021-03-14,325516,184
b793F,2021-03-15,325722,205
b793F,2021-03-16,325722,0
b793F,2021-03-17,325943,220
b793F,2021-03-18,326135,192
b793F,2021-03-19,326331,196
b793F,2021-03-20,326515,183
b793F,2021-03-21,326703,188
b793F,2021-03-22,326703,0
b793F,2021-03-23,326929,225
b793F,2021-03-24,327111,181
b793F,2021-03-25,327344,233
b793F,2021-03-26,327534,190
b793F,2021-03-27,327751,216
b793F,2021-03-28,327929,177
b793F,2021-03-29,328089,160
b793F,2021-03-30,328290,201
b793F,2021-03-31,328502,212
b793F,2021-04-01,328707,204
b793F,2021-04-02,328904,197
b793F,2021-04-03,328904,0
b793F,2021-04-04,329094,189
b793F,2021-04-05,329280,186
b793F,2021-04-06,329280,0
b793F,2021-04-07,329444,163
b793F,2021-04-08,329640,196
b793F,2021-04-09,329828,187
b793F,2021-04-10,330004,176
b793F,2021-04-11,330105,100
b793F,2021-04-12,330105,0
b793F,2021-04-13,330105,0
b793F,2021-04-14,330105,0
b793F,2021-04-15,330105,0
b793F,2021-04-16,330105,0
b793F,2021-04-17,330206,100
b793F,2021-04-18,330405,198
b793F,2021-04-19,330594,189
b793F,2021-04-20,330828,233
b793F,2021-04-21,330828,0
b793F,2021-04-22,330828,0
b793F,2021-04-23,330984,156
b793F,2021-04-24,331152,168
b793F,2021-04-25,331349,196
b793F,2021-04-26,331558,209
b793F,2021-04-27,331797,238
b793F,2021-04-28,331990,192
b793F,2021-04-29,332211,221
b793F,2021-04-30,332397,186
b793F,2021-05-01,332583,185
b793F,2021-05-02,332780,196
b793F,2021-05-03,332975,195
b793F,2021-05-04,333204,229
b793F,2021-05-05,333410,205
b793F,2021-05-06,333609,199
b793F,2021-05-07,333801,191
b793F,2021-05-08,333986,185
b793F,2021-05-09,334207,220
b793F,2021-05-10,334407,199
b793F,2021-05-11,334571,163
b793F,2021-05-12,334784,213
b793F,2021-05-13,334784,0
b793F,2021-05-14,334990,206
b793F,2021-05-15,335199,209
b793F,2021-05-16,335396,196
b793F,2021-05-17,335622,226
b793F,2021-05-18,335839,216
b793F,2021-05-19,336049,210
b793F,2021-05-20,336261,211
b793F,2021-05-21,336476,215
b793F,2021-05-22,336647,170
b793F,2021-05-23,336873,226
b793F,2021-05-24,337076,203
b793F,2021-05-25,337282,205
b793F,2021-05-26,337491,209
b793F,2021-05-27,337719,227
b793F,2021-05-28,337904,185
b793F,2021-05-29,338098,194
b793F,2021-05-30,338098,0
b793F,2021-05-31,338283,184
b793F,2021-06-01,338479,196
b793F,2021-06-02,338657,177
b793F,2021-06-03,338901,243
b793F,2021-06-04,339093,192
b793F,2021-06-05,339093,0
b793F,2021-06-06,339275,182
b793F,2021-06-07,339470,194
b793F,2021-06-08,339658,187
b793F,2021-06-09,339851,193
b793F,2021-06-10,340014,162
b793F,2021-06-11,340262,248
b793F,2021-06-12,340491,229
b793F,2021-06-13,340711,220
b793F,2021-06-14,340908,196
b793F,2021-06-15,341111,202
b793F,2021-06-16,341303,192
b793F,2021-06-17,341493,189
b793F,2021-06-18,341709,216
b793F,2021-06-19,341897,188
b793F,2021-06-20,342098,200
b793F,2021-06-21,342264,166
b793F,2021-06-22,342446,181
b793F,2021-06-23,342672,225
b793F,2021-06-24,342889,217
b793F,2021-06-25,343056,166
b793F,2021-06-26,343298,242
b793F,2021-06-27,343453,154
b793F,2021-06-28,343673,220
b793F,2021-06-29,343863,189
b793F,2021-06-30,344062,199
b793F,2021-07-01,344062,0
b793F,2021-07-02,344254,192
b793F,2021-07-03,344428,174
b793F,2021-07-04,344428,0
b793F,2021-07-05,344610,182
b793F,2021-07-06,344813,202
b793F,2021-07-07,344992,179
b793F,2021-07-08,345145,152
b793F,2021-07-09,345327,182
b793F,2021-07-10,345520,192
b793F,2021-07-11,345711,191
b793F,2021-07-12,345901,190
b793F,2021-07-13,346091,189
b793F,2021-07-14,346274,183
b793F,2021-07-15,346462,187
b793F,2021-07-16,346691,228
b793F,2021-07-17,346691,0
b793F,2021-07-18,346894,203
b793F,2021-07-19,347121,227
b793F,2021-07-20,347121,0
b793F,2021-07-21,347296,175
b793F,2021-07-22,347470,174
b793F,2021-07-23,347688,217
b793F,2021-07-24,347861,172
b793F,2021-07-25,348067,206
b793F,2021-07-26,348297,230
b793F,2021-07-27,348514,216
b793F,2021-07-28,348736,222
b793F,2021-07-29,348736,0
b793F,2021-07-30,348946,209
b793F,2021-07-31,349159,213
b793F,2021-08-01,349345,186
b793F,2021-08-02,349551,205
b793F,2021-08-03,349754,203
b793F,2021-08-04,349927,172
b793F,2021-08-05,350100,173
b793F,2021-08-06,350280,180
b793F,2021-08-07,350503,222
b793F,2021-08-08,350676,172
b793F,2021-08-09,350883,207
b793F,2021-08-10,351103,220
b793F,2021-08-11,351312,209
b793F,2021-08-12,351508,196
b793F,2021-08-13,351720,211
b793F,2021-08-14,351928,208
b793F,2021-08-15,352156,228
b793F,2021-08-16,352296,139
b793F,2021-08-17,352485,188
b793F,2021-08-18,352672,187
b793F,2021-08-19,352672,0
b793F,2021-08-20,352878,206
b793F,2021-08-21,353057,179
b793F,2021-08-22,353222,164
b793F,2021-08-23,353426,203
b793F,2021-08-24,353619,192
b793F,2021-08-25,353838,219
b793F,2021-08-26,353998,160
b793F,2021-08-27,354207,208
b793F,2021-08-28,354414,207
b793F,2021-08-29,354593,179
b793F,2021-08-30,354772,178
b793F,2021-08-31,354961,189
b793F,2021-09-01,355140,178
b793F,2021-09-02,355326,186
b793F,2021-09-03,355552,225
b793F,2021-09-04,355755,203
b793F,2021-09-05,355950,194
b793F,2021-09-06,355950,0
b793F,2021-09-07,356140,189
b793F,2021-09-08,356360,220
b793F,2021-09-09,356601,240
b793F,2021-09-10,356746,144
b793F,2021-09-11,356921,175
b793F,2021-09-12,357120,199
b793F,2021-09-13,357314,193
b793F,2021-09-14,357511,196
b793F,2021-09-15,357705,194
b793F,2021-09-16,357898,192
b793F,2021-09-17,358101,203
b793F,2021-09-18,358300,199
b793F,2021-09-19,358499,198
b793F,2021-09-20,358717,218
b793F,2021-09-21,358717,0
b793F,2021-09-22,358919,202
b793F,2021-09-23,359091,171
b793F,2021-09-24,359275,183
b793F,2021-09-25,359466,191
b793F,2021-09-26,359666,199
b793F,2021-09-27,359858,191
b793F,2021-09-28,360059,201
b793F,2021-09-29,360266,206
b793F,2021-09-30,360507,241
b793F,2021-10-01,360736,228
b793F,2021-10-02,360943,207
b793F,2021-10-03,361139,196
b793F,2021-10-04,361336,197
b793F,2021-10-05,361512,175
b793F,2021-10-06,361693,181
b793F,2021-10-07,361894,200
b793F,2021-10-08,362080,186
b793F,2021-10-09,362314,234
b793F,2021-10-10,362314,0
b793F,2021-10-11,362510,195
b793F,2021-10-12,362713,202
b793F,2021-10-13,362926,212
b793F,2021-10-14,362926,0
b793F,2021-10-15,363121,194
b793F,2021-10-16,363334,212
b793F,2021-10-17,363498,163
b793F,2021-10-18,363688,190
b793F,2021-10-19,363920,231
b793F,2021-10-20,364134,213
b793F,2021-10-21,364349,214
b793F,2021-10-22,364528,179
b793F,2021-10-23,364719,191
b793F,2021-10-24,364950,230
b793F,2021-10-25,364950,0
b793F,2021-10-26,365181,231
b793F,2021-10-27,365392,211
b793F,2021-10-28,365606,213
b793F,2021-10-29,365784,178
b793F,2021-10-30,366000,215
b793F,2021-10-31,366149,148
b793F,2021-11-01,366306,157
b793F,2021-11-02,366508,201
b793F,2021-11-03,366699,190
b793F,2021-11-04,366923,223
b793F,2021-11-05,366923,0
b793F,2021-11-06,367129,206
b793F,2021-11-07,367320,190
b793F,2021-11-08,367501,180
b793F,2021-11-09,367708,207
b793F,2021-11-10,367895,187
b793F,2021-11-11,368094,198
b793F,2021-11-12,368311,217
b793F,2021-11-13,368504,192
b793F,2021-11-14,368708,204
b793F,2021-11-15,368708,0
b793F,2021-11-16,368915,206
b793F,2021-11-17,369137,222
b793F,2021-11-18,369340,203
b793F,2021-11-19,369555,215
b793F,2021-11-20,369555,0
b793F,2021-11-21,369765,210
b793F,2021-11-22,369971,205
b793F,2021-11-23,370222,251
b793F,2021-11-24,370222,0
b793F,2021-11-25,370417,194
b793F,2021-11-26,370617,199
b793F,2021-11-27,370779,162
b793F,2021-11-28,370965,186
b793F,2021-11-29,371138,173
b793F,2021-11-30,371325,186
b793F,2021-12-01,371528,202
b793F,2021-12-02,371716,187
b793F,2021-12-03,371930,213
b793F,2021-12-04,372118,188
b793F,2021-12-05,372315,196
b793F,2021-12-06,372565,249
b793F,2021-12-07,372767,201
b793F,2021-12-08,372953,186
b793F,2021-12-09,373145,192
b793F,2021-12-10,373342,196
b793F,2021-12-11,373554,212
b793F,2021-12-12,373784,229
b793F,2021-12-13,373976,192
b793F,2021-12-14,374197,220
b793F,2021-12-15,374421,223
b793F,2021-12-16,374592,171
b793F,2021-12-17,374592,0
b793F,2021-12-18,374812,219
b793F,2021-12-19,374992,180
b793F,2021-12-20,375184,191
b793F,2021-12-21,375396,212
b793F,2021-12-22,375554,157
b793F,2021-12-23,375770,215
b793F,2021-12-24,375979,209
b793F,2021-12-25,376194,214
b793F,2021-12-26,376396,202
b793F,2021-12-27,376561,164
b793F,2021-12-28,376769,208
b793F,2021-12-29,376954,184
b793F,2021-12-30,377160,205
b793F,2021-12-31,377330,170
b793F,2022-01-01,377542,211
b793F,2022-01-02,377691,148
b793F,2022-01-03,377894,203
b793F,2022-01-04,378094,199
b793F,2022-01-05,378305,211
b793F,2022-01-06,378514,209
b793F,2022-01-07,378706,192
b793F,2022-01-08,378864,158
b793F,2022-01-09,379068,204
b793F,2022-01-10,379279,211
b793F,2022-01-11,379488,208
b793F,2022-01-12,379488,0
b793F,2022-01-13,379731,242
b793F,2022-01-14,379928,197
b793F,2022-01-15,380119,190
b793F,2022-01-16,380297,178
b793F,2022-01-17,380479,181
b793F,2022-01-18,380660,181
b793F,2022-01-19,380905,244
b793F,2022-01-20,381118,212
b793F,2022-01-21,381335,217
b793F,2022-01-22,381559,223
b793F,2022-01-23,381735,176
b793F,2022-01-24,381957,221
b793F,2022-01-25,382139,182
b793F,2022-01-26,382318,178
b793F,2022-01-27,382513,194
b793F,2022-01-28,382513,0
b793F,2022-01-29,382712,199
b793F,2022-01-30,382920,207
b793F,2022-01-31,383109,189
b793F,2022-02-01,383311,201
b793F,2022-02-02,383525,213
b793F,2022-02-03,383769,244
b793F,2022-02-04,383958,188
b793F,2022-02-05,384196,238
b793F,2022-02-06,384438,242
b793F,2022-02-07,384639,201
b793F,2022-02-08,384639,0
b793F,2022-02-09,384826,186
b793F,2022-02-10,384998,172
b793F,2022-02-11,385176,178
b793F,2022-02-12,385384,207
b793F,2022-02-13,385557,172
b793F,2022-02-14,385557,0
b793F,2022-02-15,385758,201
b793F,2022-02-16,385758,0
b793F,2022-02-17,385963,205
b793F,2022-02-18,386191,227
b793F,2022-02-19,386394,203
b793F,2022-02-20,386606,212
b793F,2022-02-21,386817,210
b793F,2022-02-22,387044,227
b793F,2022-02-23,387246,201
b793F,2022-02-24,387435,189
b793F,2022-02-25,387632,196
b793F,2022-02-26,387824,191
b793F,2022-02-27,388012,188
b793F,2022-02-28,388192,179
b793F,2022-03-01,388395,203
b793F,2022-03-02,388633,237
b793F,2022-03-03,388855,222
b793F,2022-03-04,389034,178
b793F,2022-03-05,389209,174
b793F,2022-03-06,389416,207
b793F,2022-03-07,389596,179
b793F,2022-03-08,389801,204
b793F,2022-03-09,389988,187
b793F,2022-03-10,390179,190
b793F,2022-03-11,390344,165
b793F,2022-03-12,390557,213
b793F,2022-03-13,390748,190
b793F,2022-03-14,390942,194
b793F,2022-03-15,391119,176
b793F,2022-03-16,391285,165
b793F,2022-03-17,391474,188
b793F,2022-03-18,391681,207
b793F,2022-03-19,391877,196
b793F,2022-03-20,391877,0
b793F,2022-03-21,392053,176
b793F,2022-03-22,392053,0
b793F,2022-03-23,392263,209
b793F,2022-03-24,392428,165
b793F,2022-03-25,392632,204
b793F,2022-03-26,392837,204
b793F,2022-03-27,393069,231
b793F,2022-03-28,393263,194
b793F,2022-03-29,393489,226
b793F,2022-03-30,393691,201
b793F,2022-03-31,393893,202
b793F,2022-04-01,394116,223
b793F,2022-04-02,394334,217
b793F,2022-04-03,394524,190
b793F,2022-04-04,394708,183
b793F,2022-04-05,394910,202
b793F,2022-04-06,395138,227
b793F,2022-04-07,395345,206
b793F,2022-04-08,395564,218
b793F,2022-04-09,395761,196
b793F,2022-04-10,395926,165
b793F,2022-04-11,395926,0
b793F,2022-04-12,395926,0
b793F,2022-04-13,396135,209
b793F,2022-04-14,396331,196
b793F,2022-04-15,396331,0
b793F,2022-04-16,396552,220
b793F,2022-04-17,396733,180
b793F,2022-04-18,396903,170
b793F,2022-04-19,397107,204
b793F,2022-04-20,397285,178
b793F,2022-04-21,397489,203
b793F,2022-04-22,397702,212
b793F,2022-04-23,397898,196
b793F,2022-04-24,398092,193
b793F,2022-04-25,398308,215
b793F,2022-04-26,398529,221
b793F,2022-04-27,398756,226
b793F,2022-04-28,398929,173
b793F,2022-04-29,399117,187
b793F,2022-04-30,399297,180
b793F,2022-05-01,399467,169
b793F,2022-05-02,399467,0
b793F,2022-05-03,399467,0
b793F,2022-05-04,399673,206
b793F,2022-05-05,399898,224
b793F,2022-05-06,400124,226
b793F,2022-05-07,400310,185
b793F,2022-05-08,400461,151
b793F,2022-05-09,400687,226
b793F,2022-05-10,400910,222
b793F,2022-05-11,401097,187
b793F,2022-05-12,401264,167
b793F,2022-05-13,401475,210
b793F,2022-05-14,401707,232
b793F,2022-05-15,401902,195
b793F,2022-05-16,402114,212
b793F,2022-05-17,402311,197
b793F,2022-05-18,402500,189
b793F,2022-05-19,402691,190
b793F,2022-05-20,402886,194
b793F,2022-05-21,403078,192
