device_id,date,odometer_value,km_travelled
b750C,2020-03-08,250141,197
b750C,2020-03-09,250333,191
b750C,2020-03-10,250516,183
b750C,2020-03-11,250676,159
b750C,2020-03-12,250859,183
b750C,2020-03-13,251046,187
b750C,2020-03-14,251233,187
b750C,2020-03-15,251450,216
b750C,2020-03-16,251653,203
b750C,2020-03-17,251842,188
b750C,2020-03-18,252008,165
b750C,2020-03-19,252217,208
b750C,2020-03-20,252423,206
b750C,2020-03-21,252621,197
b750C,2020-03-22,252812,191
b750C,2020-03-23,253031,218
b750C,2020-03-24,253031,0
b750C,2020-03-25,253219,187
b750C,2020-03-26,253429,209
b750C,2020-03-27,253611,182
b750C,2020-03-28,253820,208
b750C,2020-03-29,254033,212
b750C,2020-03-30,254213,180
b750C,2020-03-31,254213,0
b750C,2020-04-01,254429,215
b750C,2020-04-02,254628,199
b750C,2020-04-03,254883,254
b750C,2020-04-04,255086,203
b750C,2020-04-05,255280,193
b750C,2020-04-06,255497,217
b750C,2020-04-07,255714,216
b750C,2020-04-08,255913,199
b750C,2020-04-09,256131,218
b750C,2020-04-10,256313,181
b750C,2020-04-11,256485,172
b750C,2020-04-12,256663,178
b750C,2020-04-13,256823,159
b750C,2020-04-14,257004,180
b750C,2020-04-15,257182,178
b750C,2020-04-16,257383,201
b750C,2020-04-17,257383,0
b750C,2020-04-18,257576,193
b750C,2020-04-19,257789,212
b750C,2020-04-20,257938,149
b750C,2020-04-21,258144,205
b750C,2020-04-22,258355,211
b750C,2020-04-23,258559,203
b750C,2020-04-24,258782,223
b750C,2020-04-25,258990,208
b750C,2020-04-26,259190,199
b750C,2020-04-27,259399,208
b750C,2020-04-28,259577,178
b750C,2020-04-29,259577,0
b750C,2020-04-30,259577,0
b750C,2020-05-01,259577,0
b750C,2020-05-02,259577,0
b750C,2020-05-03,259776,199
b750C,2020-05-04,259941,165
b750C,2020-05-05,260144,202
b750C,2020-05-06,260359,215
b750C,2020-05-07,260575,215
b750C,2020-05-08,260801,225
b750C,2020-05-09,261008,207
b750C,2020-05-10,261230,221
b750C,2020-05-11,261440,210
b750C,2020-05-12,261665,224
b750C,2020-05-13,261857,192
b750C,2020-05-14,261857,0
b750C,2020-05-15,262041,183
b750C,2020-05-16,262242,200
b750C,2020-05-17,262427,185
b750C,2020-05-18,262626,199
b750C,2020-05-19,262822,196
b750C,2020-05-20,263007,184
b750C,2020-05-21,263192,184
b750C,2020-05-22,263395,202
b750C,2020-05-23,263582,186
b750C,2020-05-24,263785,203
b750C,2020-05-25,263950,165
b750C,2020-05-26,264155,204
b750C,2020-05-27,264351,195
b750C,2020-05-28,264557,205
b750C,2020-05-29,264736,178
b750C,2020-05-30,264938,202
b750C,2020-05-31,265157,218
b750C,2020-06-01,265396,239
b750C,2020-06-02,265396,0
b750C,2020-06-03,265576,180
b750C,2020-06-04,265785,209
b750C,2020-06-05,265974,189
b750C,2020-06-06,266199,224
b750C,2020-06-07,266398,199
b750C,2020-06-08,266585,186
b750C,2020-06-09,266819,234
b750C,2020-06-10,267005,185
b750C,2020-06-11,267005,0
b750C,2020-06-12,267200,194
b750C,2020-06-13,267405,204
b750C,2020-06-14,267607,202
b750C,2020-06-15,267812,204
b750C,2020-06-16,267992,180
b750C,2020-06-17,268223,230
b750C,2020-06-18,268419,195
b750C,2020-06-19,268610,191
b750C,2020-06-20,268816,206
b750C,2020-06-21,269026,209
b750C,2020-06-22,269026,0
b750C,2020-06-23,269234,208
b750C,2020-06-24,269472,237
b750C,2020-06-25,269472,0
b750C,2020-06-26,269698,226
b750C,2020-06-27,269929,230
b750C,2020-06-28,270122,193
b750C,2020-06-29,270335,212
b750C,2020-06-30,270575,239
b750C,2020-07-01,270752,177
b750C,2020-07-02,270990,238
b750C,2020-07-03,271192,201
b750C,2020-07-04,271380,188
b750C,2020-07-05,271603,222
b750C,2020-07-06,271794,191
b750C,2020-07-07,271989,194
b750C,2020-07-08,272202,213
b750C,2020-07-09,272407,204
b750C,2020-07-10,272622,215
b750C,2020-07-11,272807,185
b750C,2020-07-12,272807,0
b750C,2020-07-13,273000,192
b750C,2020-07-14,273190,190
b750C,2020-07-15,273418,227
b750C,2020-07-16,273418,0
b750C,2020-07-17,273608,190
b750C,2020-07-18,273807,199
b750C,2020-07-19,274003,195
b750C,2020-07-20,274206,203
b750C,2020-07-21,274401,194
b750C,2020-07-22,274620,219
b750C,2020-07-23,274826,205
b750C,2020-07-24,275033,207
b750C,2020-07-25,275223,190
b750C,2020-07-26,275423,199
b750C,2020-07-27,275423,0
b750C,2020-07-28,275657,234
b750C,2020-07-29,275828,171
b750C,2020-07-30,276053,224
b750C,2020-07-31,276053,0
b750C,2020-08-01,276254,201
b750C,2020-08-02,276455,200
b750C,2020-08-03,276674,218
b750C,2020-08-04,276861,186
b750C,2020-08-05,277082,221
b750C,2020-08-06,277288,206
b750C,2020-08-07,277509,220
b750C,2020-08-08,277509,0
b750C,2020-08-09,277697,187
b750C,2020-08-10,277697,0
b750C,2020-08-11,277894,197
b750C,2020-08-12,278116,221
b750C,2020-08-13,278320,204
b750C,2020-08-14,278320,0
b750C,2020-08-15,278507,186
b750C,2020-08-16,278739,231
b750C,2020-08-17,278955,216
b750C,2020-08-18,279159,203
b750C,2020-08-19,279341,182
b750C,2020-08-20,279341,0
b750C,2020-08-21,279546,204
b750C,2020-08-22,279730,183
b750C,2020-08-23,279938,208
b750C,2020-08-24,279938,0
b750C,2020-08-25,279938,0
b750C,2020-08-26,280164,225
b750C,2020-08-27,280377,212
b750C,2020-08-28,280377,0
b750C,2020-08-29,280581,204
b750C,2020-08-30,280749,167
b750C,2020-08-31,280921,171
b750C,2020-09-01,280921,0
b750C,2020-09-02,280921,0
b750C,2020-09-03,281139,218
b750C,2020-09-04,281322,182
b750C,2020-09-05,281537,214
b750C,2020-09-06,281730,193
b750C,2020-09-07,281950,219
b750C,2020-09-08,282188,238
b750C,2020-09-09,282400,211
b750C,2020-09-10,282583,183
b750C,2020-09-11,282794,210
b750C,2020-09-12,282794,0
b750C,2020-09-13,282794,0
b750C,2020-09-14,282982,188
b750C,2020-09-15,283183,200
b750C,2020-09-16,283393,210
b750C,2020-09-17,283588,194
b750C,2020-09-18,283799,211
b750C,2020-09-19,284016,216
b750C,2020-09-20,284016,0
b750C,2020-09-21,284222,205
b750C,2020-09-22,284383,161
b750C,2020-09-23,284578,194
b750C,2020-09-24,284785,207
b750C,2020-09-25,284785,0
b750C,2020-09-26,284977,192
b750C,2020-09-27,285177,200
b750C,2020-09-28,285378,200
b750C,2020-09-29,285581,202
b750C,2020-09-30,285770,188
b750C,2020-10-01,285950,180
b750C,2020-10-02,286188,237
b750C,2020-10-03,286365,177
b750C,2020-10-04,286561,195
b750C,2020-10-05,286757,196
b750C,2020-10-06,286969,211
b750C,2020-10-07,287170,201
b750C,2020-10-08,287365,194
b750C,2020-10-09,287577,211
b750C,2020-10-10,287774,197
b750C,2020-10-11,287948,173
b750C,2020-10-12,288146,197
b750C,2020-10-13,288383,237
b750C,2020-10-14,288576,192
b750C,2020-10-15,288796,219
b750C,2020-10-16,288948,152
b750C,2020-10-17,289183,235
b750C,2020-10-18,289351,167
b750C,2020-10-19,289559,207
b750C,2020-10-20,289751,192
b750C,2020-10-21,289985,234
b750C,2020-10-22,290178,192
b750C,2020-10-23,290178,0
b750C,2020-10-24,290344,166
b750C,2020-10-25,290534,190
b750C,2020-10-26,290697,162
b750C,2020-10-27,290908,210
b750C,2020-10-28,290908,0
b750C,2020-10-29,291152,244
b750C,2020-10-30,291343,190
b750C,2020-10-31,291598,255
b750C,2020-11-01,291809,211
b750C,2020-11-02,291809,0
b750C,2020-11-03,291993,184
b750C,2020-11-04,292198,204
b750C,2020-11-05,292421,223
b750C,2020-11-06,292613,191
b750C,2020-11-07,292828,215
b750C,2020-11-08,293006,177
b750C,2020-11-09,293190,184
b750C,2020-11-10,293377,186
b750C,2020-11-11,293377,0
b750C,2020-11-12,293580,202
b750C,2020-11-13,293776,195
b750C,2020-11-14,293980,203
b750C,2020-11-15,294203,223
b750C,2020-11-16,294408,205
b750C,2020-11-17,294594,185
b750C,2020-11-18,294786,191
b750C,2020-11-19,294994,208
b750C,2020-11-20,295210,215
b750C,2020-11-21,295418,208
b750C,2020-11-22,295626,207
b750C,2020-11-23,295872,245
b750C,2020-11-24,296033,161
b750C,2020-11-25,296216,182
b750C,2020-11-26,296432,215
b750C,2020-11-27,296630,198
b750C,2020-11-28,296806,176
b750C,2020-11-29,296963,156
b750C,2020-11-30,297160,196
b750C,2020-12-01,297351,191
b750C,2020-12-02,297526,174
b750C,2020-12-03,297754,228
b750C,2020-12-04,297754,0
b750C,2020-12-05,298014,260
b750C,2020-12-06,298224,209
b750C,2020-12-07,298224,0
b750C,2020-12-08,298419,195
b750C,2020-12-09,298641,222
b750C,2020-12-10,298641,0
b750C,2020-12-11,298641,0
b750C,2020-12-12,298820,178
b750C,2020-12-13,299014,194
b750C,2020-12-14,299203,189
b750C,2020-12-15,299386,183
b750C,2020-12-16,299632,245
b750C,2020-12-17,299800,167
b750C,2020-12-18,300006,205
b750C,2020-12-19,300238,232
b750C,2020-12-20,300453,215
b750C,2020-12-21,300686,232
b750C,2020-12-22,300823,136
b750C,2020-12-23,301037,214
b750C,2020-12-24,301234,196
b750C,2020-12-25,301397,163
b750C,2020-12-26,301581,183
b750C,2020-12-27,301811,229
b750C,2020-12-28,302039,227
b750C,2020-12-29,302235,196
b750C,2020-12-30,302460,225
b750C,2020-12-31,302659,199
b750C,2021-01-01,302868,208
b750C,2021-01-02,303055,187
b750C,2021-01-03,303277,221
b750C,2021-01-04,303484,207
b750C,2021-01-05,303484,0
b750C,2021-01-06,303701,217
b750C,2021-01-07,303879,177
b750C,2021-01-08,304065,186
b750C,2021-01-09,304286,220
b750C,2021-01-10,304473,187
b750C,2021-01-11,304686,212
b750C,2021-01-12,304865,179
b750C,2021-01-13,305077,211
b750C,2021-01-14,305247,170
b750C,2021-01-15,305451,204
b750C,2021-01-16,305696,244
b750C,2021-01-17,305864,168
b750C,2021-01-18,306049,184
b750C,2021-01-19,306256,206
b750C,2021-01-20,306428,172
b750C,2021-01-21,306428,0
b750C,2021-01-22,306623,195
b750C,2021-01-23,306836,212
b750C,2021-01-24,307057,220
b750C,2021-01-25,307057,0
b750C,2021-01-26,307242,185
b750C,2021-01-27,307421,178
b750C,2021-01-28,307610,189
b750C,2021-01-29,307807,196
b750C,2021-01-30,307984,176
b750C,2021-01-31,308195,211
b750C,2021-02-01,308402,206
b750C,2021-02-02,308566,163
b750C,2021-02-03,308757,190
b750C,2021-02-04,308969,211
b750C,2021-02-05,309147,178
b750C,2021-02-06,309325,178
b750C,2021-02-07,309498,173
b750C,2021-02-08,309692,193
b750C,2021-02-09,309865,173
b750C,2021-02-10,310078,212
b750C,2021-02-11,310248,170
b750C,2021-02-12,310472,223
b750C,2021-02-13,310662,190
b750C,2021-02-14,310662,0
b750C,2021-02-15,310836,173
b750C,2021-02-16,311025,188
b750C,2021-02-17,311204,179
b750C,2021-02-18,311439,234
b750C,2021-02-19,311633,193
b750C,2021-02-20,311836,203
b750C,2021-02-21,312028,192
b750C,2021-02-22,312247,218
b750C,2021-02-23,312411,163
b750C,2021-02-24,312411,0
b750C,2021-02-25,312611,200
b750C,2021-02-26,312808,197
b750C,2021-02-27,312979,171
b750C,2021-02-28,313183,204
b750C,2021-03-01,313368,184
b750C,2021-03-02,313606,237
b750C,2021-03-03,313606,0
b750C,2021-03-04,313807,201
b750C,2021-03-05,314008,200
b750C,2021-03-06,314201,193
b750C,2021-03-07,314396,194
b750C,2021-03-08,314581,185
b750C,2021-03-09,314742,160
b750C,2021-03-10,314981,239
b750C,2021-03-11,315158,177
b750C,2021-03-12,315382,223
b750C,2021-03-13,315574,192
b750C,2021-03-14,315759,185
b750C,2021-03-15,315759,0
b750C,2021-03-16,315957,197
b750C,2021-03-17,316130,173
b750C,2021-03-18,316344,214
b750C,2021-03-19,316521,176
b750C,2021-03-20,316721,200
b750C,2021-03-21,316928,206
b750C,2021-03-22,317130,201
b750C,2021-03-23,317362,232
b750C,2021-03-24,317546,184
b750C,2021-03-25,317777,230
b750C,2021-03-26,317974,196
b750C,2021-03-27,318228,254
b750C,2021-03-28,318395,166
b750C,2021-03-29,318598,203
b750C,2021-03-30,318838,240
b750C,2021-03-31,319033,194
b750C,2021-04-01,319285,252
b750C,2021-04-02,319495,210
b750C,2021-04-03,319705,209
b750C,2021-04-04,319925,220
b750C,2021-04-05,320119,193
b750C,2021-04-06,320285,166
b750C,2021-04-07,320496,210
b750C,2021-04-08,320691,195
b750C,2021-04-09,320911,219
b750C,2021-04-10,321085,174
b750C,2021-04-11,321257,171
b750C,2021-04-12,321408,151
b750C,2021-04-13,321408,0
b750C,2021-04-14,321585,176
b750C,2021-04-15,321775,190
b750C,2021-04-16,321967,191
b750C,2021-04-17,322166,198
b750C,2021-04-18,322385,218
b750C,2021-04-19,322607,222
b750C,2021-04-20,322806,198
b750C,2021-04-21,322981,175
b750C,2021-04-22,322981,0
b750C,2021-04-23,323180,198
b750C,2021-04-24,323332,151
b750C,2021-04-25,323539,206
b750C,2021-04-26,323715,176
b750C,2021-04-27,323715,0
b750C,2021-04-28,323885,170
b750C,2021-04-29,324105,219
b750C,2021-04-30,324296,191
b750C,2021-05-01,324498,201
b750C,2021-05-02,324672,174
b750C,2021-05-03,324883,210
b750C,2021-05-04,325087,203
b750C,2021-05-05,325309,221
b750C,2021-05-06,325544,235
b750C,2021-05-07,325763,218
b750C,2021-05-08,325950,187
b750C,2021-05-09,325950,0
b750C,2021-05-10,326130,179
b750C,2021-05-11,326331,201
b750C,2021-05-12,326527,195
b750C,2021-05-13,326749,221
b750C,2021-05-14,326949,200
b750C,2021-05-15,327137,188
b750C,2021-05-16,327345,207
b750C,2021-05-17,327551,206
b750C,2021-05-18,327697,146
b750C,2021-05-19,327871,174
b750C,2021-05-20,328105,233
b750C,2021-05-21,328327,221
b750C,2021-05-22,328523,196
b750C,2021-05-23,328523,0
b750C,2021-05-24,328732,208
b750C,2021-05-25,328930,198
b750C,2021-05-26,329120,190
b750C,2021-05-27,329328,207
b750C,2021-05-28,329543,215
b750C,2021-05-29,329749,206
b750C,2021-05-30,329919,169
b750C,2021-05-31,330120,201
b750C,2021-06-01,330308,187
b750C,2021-06-02,330577,269
b750C,2021-06-03,330765,188
b750C,2021-06-04,330969,203
b750C,2021-06-05,331158,189
b750C,2021-06-06,331361,203
b750C,2021-06-07,331570,208
b750C,2021-06-08,331747,176
b750C,2021-06-09,331927,180
b750C,2021-06-10,332128,200
b750C,2021-06-11,332306,177
b750C,2021-06-12,332523,217
b750C,2021-06-13,332697,173
b750C,2021-06-14,332854,157
b750C,2021-06-15,333079,224
b750C,2021-06-16,333268,189
b750C,2021-06-17,333482,214
b750C,2021-06-18,333670,187
b750C,2021-06-19,333885,214
b750C,2021-06-20,334069,184
b750C,2021-06-21,334069,0
b750C,2021-06-22,334069,0
b750C,2021-06-23,334275,206
b750C,2021-06-24,334517,241
b750C,2021-06-25,334600,83
b750C,2021-06-26,334600,0
b750C,2021-06-27,334600,0
b750C,2021-06-28,334600,0
b750C,2021-06-29,334600,0
b750C,2021-06-30,334699,98
b750C,2021-07-01,334918,218
b750C,2021-07-02,335125,207
b750C,2021-07-03,335334,208
b750C,2021-07-04,335545,211
b750C,2021-07-05,335739,193
b750C,2021-07-06,335919,180
b750C,2021-07-07,336109,189
b750C,2021-07-08,336321,212
b750C,2021-07-09,336508,186
b750C,2021-07-10,336677,168
b750C,2021-07-11,336901,224
b750C,2021-07-12,337136,234
b750C,2021-07-13,337324,188
b750C,2021-07-14,337537,212
b750C,2021-07-15,337758,220
b750C,2021-07-16,337967,208
b750C,2021-07-17,338165,198
b750C,2021-07-18,338359,194
b750C,2021-07-19,338515,156
b750C,2021-07-20,338515,0
b750C,2021-07-21,338704,188
b750C,2021-07-22,338916,211
b750C,2021-07-23,339091,174
b750C,2021-07-24,339241,150
b750C,2021-07-25,339423,181
b750C,2021-07-26,339613,190
b750C,2021-07-27,339827,214
b750C,2021-07-28,340080,252
b750C,2021-07-29,340080,0
b750C,2021-07-30,340305,224
b750C,2021-07-31,340481,176
b750C,2021-08-01,340666,184
b750C,2021-08-02,340870,204
b750C,2021-08-03,341045,174
b750C,2021-08-04,341257,211
b750C,2021-08-05,341453,196
b750C,2021-08-06,341644,190
b750C,2021-08-07,341644,0
b750C,2021-08-08,341841,197
b750C,2021-08-09,342024,182
b750C,2021-08-10,342250,226
b750C,2021-08-11,342423,173
b750C,2021-08-12,342640,216
b750C,2021-08-13,342790,150
b750C,2021-08-14,343024,233
b750C,2021-08-15,343253,229
b750C,2021-08-16,343465,212
b750C,2021-08-17,343699,233
b750C,2021-08-18,343881,181
b750C,2021-08-19,344055,174
b750C,2021-08-20,344055,0
b750C,2021-08-21,344231,175
b750C,2021-08-22,344439,208
b750C,2021-08-23,344636,196
b750C,2021-08-24,344848,212
b750C,2021-08-25,345073,224
b750C,2021-08-26,345284,211
b750C,2021-08-27,345498,213
b750C,2021-08-28,345700,202
b750C,2021-08-29,345906,205
b750C,2021-08-30,346074,168
b750C,2021-08-31,346263,188
b750C,2021-09-01,346477,213
b750C,2021-09-02,346687,210
b750C,2021-09-03,346687,0
b750C,2021-09-04,346881,193
b750C,2021-09-05,347099,218
b750C,2021-09-06,347297,198
b750C,2021-09-07,347487,189
b750C,2021-09-08,347687,200
b750C,2021-09-09,347893,205
b750C,2021-09-10,348132,238
b750C,2021-09-11,348311,179
b750C,2021-09-12,348506,195
b750C,2021-09-13,348703,196
b750C,2021-09-14,348925,221
b750C,2021-09-15,349184,258
b750C,2021-09-16,349364,180
b750C,2021-09-17,349581,216
b750C,2021-09-18,349742,161
b750C,2021-09-19,349926,184
b750C,2021-09-20,350147,221
b750C,2021-09-21,350313,165
b750C,2021-09-22,350516,203
b750C,2021-09-23,350725,209
b750C,2021-09-24,350929,203
b750C,2021-09-25,351124,195
b750C,2021-09-26,351335,210
b750C,2021-09-27,351537,201
b750C,2021-09-28,351537,0
b750C,2021-09-29,351752,214
b750C,2021-09-30,351922,170
b750C,2021-10-01,351922,0
b750C,2021-10-02,352138,216
b750C,2021-10-03,352138,0
b750C,2021-10-04,352322,183
b750C,2021-10-05,352504,181
b750C,2021-10-06,352697,193
b750C,2021-10-07,352898,201
b750C,2021-10-08,353125,226
b750C,2021-10-09,353326,200
b750C,2021-10-10,353326,0
b750C,2021-10-11,353555,228
b750C,2021-10-12,353810,255
b750C,2021-10-13,353992,181
b750C,2021-10-14,354191,199
b750C,2021-10-15,354372,180
b750C,2021-10-16,354574,202
b750C,2021-10-17,354767,192
b750C,2021-10-18,354979,212
b750C,2021-10-19,355181,201
b750C,2021-10-20,355406,224
b750C,2021-10-21,355592,185
b750C,2021-10-22,355764,172
b750C,2021-10-23,355764,0
b750C,2021-10-24,355970,206
b750C,2021-10-25,356212,241
b750C,2021-10-26,356368,155
b750C,2021-10-27,356594,226
b750C,2021-10-28,356594,0
b750C,2021-10-29,356798,204
b750C,2021-10-30,357003,204
b750C,2021-10-31,357237,234
b750C,2021-11-01,357467,230
b750C,2021-11-02,357693,225
b750C,2021-11-03,357930,236
b750C,2021-11-04,358145,215
b750C,2021-11-05,358332,186
b750C,2021-11-06,358518,186
b750C,2021-11-07,358676,158
b750C,2021-11-08,358900,223
b750C,2021-11-09,359085,185
b750C,2021-11-10,359265,179
b750C,2021-11-11,359460,195
b750C,2021-11-12,359676,216
b750C,2021-11-13,359871,194
b750C,2021-11-14,360060,189
b750C,2021-11-15,360259,198
b750C,2021-11-16,360460,201
b750C,2021-11-17,360624,164
b750C,2021-11-18,360814,189
b750C,2021-11-19,361016,202
b750C,2021-11-20,361196,180
b750C,2021-11-21,361423,226
b750C,2021-11-22,361675,252
b750C,2021-11-23,361857,182
b750C,2021-11-24,362043,185
b750C,2021-11-25,362240,197
b750C,2021-11-26,362439,198
b750C,2021-11-27,362603,164
b750C,2021-11-28,362804,201
b750C,2021-11-29,363026,222
b750C,2021-11-30,363205,179
b750C,2021-12-01,363395,190
b750C,2021-12-02,363595,199
b750C,2021-12-03,363800,205
b750C,2021-12-04,363991,190
b750C,2021-12-05,364200,208
b750C,2021-12-06,364435,234
b750C,2021-12-07,364601,165
b750C,2021-12-08,364810,209
b750C,2021-12-09,364982,171
b750C,2021-12-10,365168,185
b750C,2021-12-11,365380,212
b750C,2021-12-12,365577,197
b750C,2021-12-13,365741,163
b750C,2021-12-14,365741,0
b750C,2021-12-15,365943,201
b750C,2021-12-16,366157,214
b750C,2021-12-17,366355,197
b750C,2021-12-18,366518,162
b750C,2021-12-19,366719,200
b750C,2021-12-20,366909,190
b750C,2021-12-21,367122,212
b750C,2021-12-22,367313,191
b750C,2021-12-23,367479,166
b750C,2021-12-24,367694,214
b750C,2021-12-25,367918,223
b750C,2021-12-26,367918,0
b750C,2021-12-27,368107,189
b750C,2021-12-28,368262,155
b750C,2021-12-29,368262,0
b750C,2021-12-30,368459,196
b750C,2021-12-31,368640,181
b750C,2022-01-01,368824,183
b750C,2022-01-02,368824,0
b750C,2022-01-03,369008,184
b750C,2022-01-04,369226,218
b750C,2022-01-05,369420,194
b750C,2022-01-06,369420,0
b750C,2022-01-07,369621,200
b750C,2022-01-08,369822,200
b750C,2022-01-09,370031,209
b750C,2022-01-10,370212,181
b750C,2022-01-11,370212,0
b750C,2022-01-12,370413,200
b750C,2022-01-13,370597,183
b750C,2022-01-14,370597,0
b750C,2022-01-15,370813,216
b750C,2022-01-16,371033,219
b750C,2022-01-17,371250,216
b750C,2022-01-18,371445,195
b750C,2022-01-19,371627,182
b750C,2022-01-20,371828,200
b750C,2022-01-21,372023,194
b750C,2022-01-22,372227,203
b750C,2022-01-23,372429,201
b750C,2022-01-24,372603,174
b750C,2022-01-25,372856,253
b750C,2022-01-26,373090,233
b750C,2022-01-27,373309,219
b750C,2022-01-28,373495,186
b750C,2022-01-29,373746,250
b750C,2022-01-30,373949,202
b750C,2022-01-31,374141,192
b750C,2022-02-01,374333,191
b750C,2022-02-02,374333,0
b750C,2022-02-03,374541,207
b750C,2022-02-04,374708,167
b750C,2022-02-05,374950,241
b750C,2022-02-06,375143,192
b750C,2022-02-07,375335,192
b750C,2022-02-08,375560,224
b750C,2022-02-09,375774,214
b750C,2022-02-10,375988,214
b750C,2022-02-11,376174,185
b750C,2022-02-12,376371,196
b750C,2022-02-13,376371,0
b750C,2022-02-14,376590,219
b750C,2022-02-15,376802,211
b750C,2022-02-16,376802,0
b750C,2022-02-17,377029,227
b750C,2022-02-18,377252,223
b750C,2022-02-19,377468,215
b750C,2022-02-20,377675,207
b750C,2022-02-21,377817,141
b750C,2022-02-22,377817,0
b750C,2022-02-23,378012,194
b750C,2022-02-24,378207,195
b750C,2022-02-25,378416,208
b750C,2022-02-26,378641,225
b750C,2022-02-27,378860,218
b750C,2022-02-28,379036,175
b750C,2022-03-01,379240,204
b750C,2022-03-02,379439,198
b750C,2022-03-03,379655,215
b750C,2022-03-04,379849,194
b750C,2022-03-05,380038,188
b750C,2022-03-06,380215,176
b750C,2022-03-07,380406,190
b750C,2022-03-08,380572,166
b750C,2022-03-09,380729,156
b750C,2022-03-10,380930,200
b750C,2022-03-11,381161,231
b750C,2022-03-12,381359,197
b750C,2022-03-13,381359,0
b750C,2022-03-14,381575,216
b750C,2022-03-15,381743,167
b750C,2022-03-16,381912,169
b750C,2022-03-17,382077,164
b750C,2022-03-18,382283,206
b750C,2022-03-19,382467,183
b750C,2022-03-20,382692,225
b750C,2022-03-21,382896,204
b750C,2022-03-22,383080,183
b750C,2022-03-23,383284,204
b750C,2022-03-24,383494,209
b750C,2022-03-25,383727,233
b750C,2022-03-26,383909,181
b750C,2022-03-27,383909,0
b750C,2022-03-28,384134,224
b750C,2022-03-29,384334,200
b750C,2022-03-30,384334,0
b750C,2022-03-31,384522,188
b750C,2022-04-01,384723,201
b750C,2022-04-02,384936,212
b750C,2022-04-03,385139,202
b750C,2022-04-04,385323,184
b750C,2022-04-05,385544,220
b750C,2022-04-06,385753,208
b750C,2022-04-07,385946,193
b750C,2022-04-08,386120,174
b750C,2022-04-09,386120,0
b750C,2022-04-10,386331,210
b750C,2022-04-11,386331,0
b750C,2022-04-12,386556,224
b750C,2022-04-13,386755,198
b750C,2022-04-14,386936,181
b750C,2022-04-15,387150,213
b750C,2022-04-16,387384,234
b750C,2022-04-17,387384,0
b750C,2022-04-18,387596,211
b750C,2022-04-19,387773,177
b750C,2022-04-20,387950,176
b750C,2022-04-21,388099,149
b750C,2022-04-22,388308,208
b750C,2022-04-23,388308,0
b750C,2022-04-24,388512,204
b750C,2022-04-25,388728,216
b750C,2022-04-26,388932,203
b750C,2022-04-27,389143,211
b750C,2022-04-28,389322,178
b750C,2022-04-29,389515,193
b750C,2022-04-30,389745,229
b750C,2022-05-01,389936,190
b750C,2022-05-02,390137,201
b750C,2022-05-03,390335,198
b750C,2022-05-04,390508,173
b750C,2022-05-05,390718,209
b750C,2022-05-06,390933,215
b750C,2022-05-07,391113,180
b750C,2022-05-08,391346,232
b750C,2022-05-09,391522,176
b750C,2022-05-10,391719,197
b750C,2022-05-11,391907,188
b750C,2022-05-12,392125,217
b750C,2022-05-13,392345,220
b750C,2022-05-14,392589,243
b750C,2022-05-15,392800,211
b750C,2022-05-16,392800,0
b750C,2022-05-17,393028,228
b750C,2022-05-18,393206,177
b750C,2022-05-19,393386,180
b750C,2022-05-20,393573,186
b750C,2022-05-21,393770,197
