device_id,date,odometer_value,km_travelled
b250A,2020-08-17,151775,222
b250A,2020-08-18,151957,181
b250A,2020-08-19,151957,0
b250A,2020-08-20,152164,207
b250A,2020-08-21,152365,201
b250A,2020-08-22,152585,219
b250A,2020-08-23,152804,219
b250A,2020-08-24,152986,181
b250A,2020-08-25,153207,221
b250A,2020-08-26,153441,233
b250A,2020-08-27,153644,202
b250A,2020-08-28,153828,184
b250A,2020-08-29,154013,185
b250A,2020-08-30,154172,158
b250A,2020-08-31,154372,199
b250A,2020-09-01,154555,183
b250A,2020-09-02,154716,161
b250A,2020-09-03,154942,226
b250A,2020-09-04,155145,202
b250A,2020-09-05,155309,164
b250A,2020-09-06,155549,240
b250A,2020-09-07,155747,197
b250A,2020-09-08,155968,221
b250A,2020-09-09,156156,187
b250A,2020-09-10,156364,208
b250A,2020-09-11,156547,182
b250A,2020-09-12,156738,191
b250A,2020-09-13,156924,185
b250A,2020-09-14,157118,193
b250A,2020-09-15,157270,152
b250A,2020-09-16,157496,225
b250A,2020-09-17,157667,170
b250A,2020-09-18,157667,0
b250A,2020-09-19,157867,199
b250A,2020-09-20,158030,163
b250A,2020-09-21,158030,0
b250A,2020-09-22,158232,201
b250A,2020-09-23,158232,0
b250A,2020-09-24,158465,232
b250A,2020-09-25,158688,223
b250A,2020-09-26,158872,183
b250A,2020-09-27,159075,203
b250A,2020-09-28,159275,200
b250A,2020-09-29,159455,179
b250A,2020-09-30,159665,210
b250A,2020-10-01,159870,204
b250A,2020-10-02,160081,211
b250A,2020-10-03,160311,230
b250A,2020-10-04,160311,0
b250A,2020-10-05,160529,217
b250A,2020-10-06,160751,221
b250A,2020-10-07,160933,181
b250A,2020-10-08,161106,173
b250A,2020-10-09,161318,212
b250A,2020-10-10,161521,202
b250A,2020-10-11,161698,176
b250A,2020-10-12,161911,213
b250A,2020-10-13,162087,175
b250A,2020-10-14,162247,160
b250A,2020-10-15,162467,219
b250A,2020-10-16,162705,237
b250A,2020-10-17,162909,204
b250A,2020-10-18,163101,191
b250A,2020-10-19,163332,231
b250A,2020-10-20,163555,222
b250A,2020-10-21,163765,210
b250A,2020-10-22,163974,208
b250A,2020-10-23,164159,185
b250A,2020-10-24,164369,209
b250A,2020-10-25,164566,197
b250A,2020-10-26,164753,186
b250A,2020-10-27,164933,179
b250A,2020-10-28,165106,173
b250A,2020-10-29,165315,209
b250A,2020-10-30,165510,194
b250A,2020-10-31,165724,213
b250A,2020-11-01,165921,196
b250A,2020-11-02,166120,199
b250A,2020-11-03,166296,176
b250A,2020-11-04,166477,181
b250A,2020-11-05,166715,237
b250A,2020-11-06,166896,180
b250A,2020-11-07,167096,200
b250A,2020-11-08,167308,211
b250A,2020-11-09,167516,208
b250A,2020-11-10,167717,200
b250A,2020-11-11,167906,189
b250A,2020-11-12,168152,245
b250A,2020-11-13,168323,171
b250A,2020-11-14,168514,190
b250A,2020-11-15,168686,172
b250A,2020-11-16,168872,185
b250A,2020-11-17,168872,0
b250A,2020-11-18,169118,245
b250A,2020-11-19,169118,0
b250A,2020-11-20,169321,203
b250A,2020-11-21,169514,192
b250A,2020-11-22,169704,189
b250A,2020-11-23,169917,213
b250A,2020-11-24,170103,185
b250A,2020-11-25,170103,0
b250A,2020-11-26,170301,198
b250A,2020-11-27,170536,234
b250A,2020-11-28,170536,0
b250A,2020-11-29,170726,190
b250A,2020-11-30,170938,212
b250A,2020-12-01,171133,194
b250A,2020-12-02,171323,189
b250A,2020-12-03,171530,207
b250A,2020-12-04,171728,197
b250A,2020-12-05,171960,232
b250A,2020-12-06,172160,200
b250A,2020-12-07,172160,0
b250A,2020-12-08,172347,186
b250A,2020-12-09,172568,221
b250A,2020-12-10,172771,202
b250A,2020-12-11,172771,0
b250A,2020-12-12,172958,187
b250A,2020-12-13,173185,226
b250A,2020-12-14,173354,169
b250A,2020-12-15,173560,205
b250A,2020-12-16,173560,0
b250A,2020-12-17,173753,193
b250A,2020-12-18,173929,176
b250A,2020-12-19,174135,206
b250A,2020-12-20,174357,221
b250A,2020-12-21,174555,198
b250A,2020-12-22,174769,213
b250A,2020-12-23,174958,189
b250A,2020-12-24,174958,0
b250A,2020-12-25,175170,212
b250A,2020-12-26,175349,178
b250A,2020-12-27,175349,0
b250A,2020-12-28,175563,214
b250A,2020-12-29,175802,239
b250A,2020-12-30,176020,217
b250A,2020-12-31,176212,191
b250A,2021-01-01,176434,222
b250A,2021-01-02,176641,207
b250A,2021-01-03,176839,198
b250A,2021-01-04,177024,184
b250A,2021-01-05,177205,180
b250A,2021-01-06,177416,211
b250A,2021-01-07,177647,230
b250A,2021-01-08,177889,242
b250A,2021-01-09,178073,183
b250A,2021-01-10,178222,148
b250A,2021-01-11,178404,182
b250A,2021-01-12,178404,0
b250A,2021-01-13,178620,216
b250A,2021-01-14,178813,192
b250A,2021-01-15,179024,210
b250A,2021-01-16,179024,0
b250A,2021-01-17,179211,187
b250A,2021-01-18,179393,181
b250A,2021-01-19,179605,212
b250A,2021-01-20,179841,235
b250A,2021-01-21,180037,196
b250A,2021-01-22,180258,220
b250A,2021-01-23,180492,234
b250A,2021-01-24,180673,181
b250A,2021-01-25,180889,215
b250A,2021-01-26,181111,221
b250A,2021-01-27,181312,201
b250A,2021-01-28,181530,217
b250A,2021-01-29,181739,209
b250A,2021-01-30,181974,235
b250A,2021-01-31,182135,160
b250A,2021-02-01,182312,176
b250A,2021-02-02,182523,211
b250A,2021-02-03,182726,202
b250A,2021-02-04,182908,182
b250A,2021-02-05,183105,196
b250A,2021-02-06,183274,169
b250A,2021-02-07,183493,218
b250A,2021-02-08,183719,226
b250A,2021-02-09,183917,198
b250A,2021-02-10,184090,172
b250A,2021-02-11,184282,192
b250A,2021-02-12,184461,178
b250A,2021-02-13,184644,183
b250A,2021-02-14,184896,251
b250A,2021-02-15,185049,152
b250A,2021-02-16,185236,187
b250A,2021-02-17,185423,187
b250A,2021-02-18,185635,211
b250A,2021-02-19,185825,190
b250A,2021-02-20,186024,198
b250A,2021-02-21,186179,155
b250A,2021-02-22,186373,193
b250A,2021-02-23,186553,180
b250A,2021-02-24,186714,161
b250A,2021-02-25,186714,0
b250A,2021-02-26,186899,184
b250A,2021-02-27,187110,210
b250A,2021-02-28,187352,242
b250A,2021-03-01,187566,214
b250A,2021-03-02,187796,230
b250A,2021-03-03,187955,158
b250A,2021-03-04,188162,207
b250A,2021-03-05,188351,188
b250A,2021-03-06,188574,223
b250A,2021-03-07,188760,185
b250A,2021-03-08,188983,223
b250A,2021-03-09,189188,204
b250A,2021-03-10,189383,195
b250A,2021-03-11,189564,181
b250A,2021-03-12,189780,215
b250A,2021-03-13,189780,0
b250A,2021-03-14,190007,226
b250A,2021-03-15,190194,187
b250A,2021-03-16,190446,251
b250A,2021-03-17,190670,224
b250A,2021-03-18,190846,175
b250A,2021-03-19,191043,196
b250A,2021-03-20,191203,160
b250A,2021-03-21,191375,171
b250A,2021-03-22,191583,208
b250A,2021-03-23,191801,217
b250A,2021-03-24,192012,210
b250A,2021-03-25,192227,215
b250A,2021-03-26,192452,224
b250A,2021-03-27,192648,195
b250A,2021-03-28,192841,193
b250A,2021-03-29,193044,203
b250A,2021-03-30,193222,177
b250A,2021-03-31,193408,186
b250A,2021-04-01,193622,213
b250A,2021-04-02,193847,225
b250A,2021-04-03,194076,228
b250A,2021-04-04,194271,195
b250A,2021-04-05,194446,175
b250A,2021-04-06,194446,0
b250A,2021-04-07,194661,215
b250A,2021-04-08,194847,185
b250A,2021-04-09,195046,199
b250A,2021-04-10,195243,196
b250A,2021-04-11,195418,175
b250A,2021-04-12,195610,191
b250A,2021-04-13,195814,203
b250A,2021-04-14,196036,222
b250A,2021-04-15,196227,191
b250A,2021-04-16,196461,233
b250A,2021-04-17,196461,0
b250A,2021-04-18,196650,189
b250A,2021-04-19,196870,219
b250A,2021-04-20,197059,188
b250A,2021-04-21,197276,216
b250A,2021-04-22,197474,197
b250A,2021-04-23,197671,196
b250A,2021-04-24,197904,233
b250A,2021-04-25,198107,202
b250A,2021-04-26,198285,178
b250A,2021-04-27,198487,201
b250A,2021-04-28,198690,203
b250A,2021-04-29,198902,212
b250A,2021-04-30,199123,220
b250A,2021-05-01,199336,213
b250A,2021-05-02,199529,192
b250A,2021-05-03,199727,198
b250A,2021-05-04,199949,221
b250A,2021-05-05,200167,217
b250A,2021-05-06,200380,212
b250A,2021-05-07,200567,187
b250A,2021-05-08,200803,235
b250A,2021-05-09,201018,214
b250A,2021-05-10,201018,0
b250A,2021-05-11,201259,241
b250A,2021-05-12,201432,173
b250A,2021-05-13,201667,234
b250A,2021-05-14,201871,204
b250A,2021-05-15,202073,202
b250A,2021-05-16,202282,209
b250A,2021-05-17,202501,218
b250A,2021-05-18,202692,191
b250A,2021-05-19,202692,0
b250A,2021-05-20,202913,220
b250A,2021-05-21,203090,177
b250A,2021-05-22,203253,162
b250A,2021-05-23,203461,208
b250A,2021-05-24,203671,210
b250A,2021-05-25,203853,181
b250A,2021-05-26,204038,185
b250A,2021-05-27,204222,183
b250A,2021-05-28,204425,203
b250A,2021-05-29,204425,0
b250A,2021-05-30,204652,227
b250A,2021-05-31,204840,187
b250A,2021-06-01,205034,194
b250A,2021-06-02,205034,0
b250A,2021-06-03,205220,185
b250A,2021-06-04,205420,200
b250A,2021-06-05,205610,190
b250A,2021-06-06,205820,210
b250A,2021-06-07,206027,206
b250A,2021-06-08,206256,228
b250A,2021-06-09,206435,179
b250A,2021-06-10,206663,227
b250A,2021-06-11,206883,220
b250A,2021-06-12,207114,231
b250A,2021-06-13,207335,220
b250A,2021-06-14,207540,205
b250A,2021-06-15,207725,184
b250A,2021-06-16,207928,203
b250A,2021-06-17,208132,203
b250A,2021-06-18,208132,0
b250A,2021-06-19,208132,0
b250A,2021-06-20,208372,239
b250A,2021-06-21,208573,200
b250A,2021-06-22,208777,204
b250A,2021-06-23,209006,228
b250A,2021-06-24,209232,226
b250A,2021-06-25,209232,0
b250A,2021-06-26,209438,205
b250A,2021-06-27,209596,157
b250A,2021-06-28,209779,183
b250A,2021-06-29,209943,164
b250A,2021-06-30,210148,204
b250A,2021-07-01,210375,227
b250A,2021-07-02,210609,234
b250A,2021-07-03,210820,211
b250A,2021-07-04,211041,220
b250A,2021-07-05,211247,206
b250A,2021-07-06,211446,198
b250A,2021-07-07,211633,186
b250A,2021-07-08,211845,212
b250A,2021-07-09,212051,206
b250A,2021-07-10,212244,192
b250A,2021-07-11,212439,194
b250A,2021-07-12,212649,210
b250A,2021-07-13,212865,216
b250A,2021-07-14,213073,207
b250A,2021-07-15,213245,172
b250A,2021-07-16,213436,190
b250A,2021-07-17,213636,199
b250A,2021-07-18,213636,0
b250A,2021-07-19,213831,195
b250A,2021-07-20,214034,202
b250A,2021-07-21,214228,194
b250A,2021-07-22,214447,218
b250A,2021-07-23,214447,0
b250A,2021-07-24,214633,186
b250A,2021-07-25,214842,209
b250A,2021-07-26,215058,216
b250A,2021-07-27,215227,168
b250A,2021-07-28,215413,185
b250A,2021-07-29,215637,224
b250A,2021-07-30,215823,185
b250A,2021-07-31,215823,0
b250A,2021-08-01,216048,225
b250A,2021-08-02,216241,193
b250A,2021-08-03,216401,159
b250A,2021-08-04,216603,202
b250A,2021-08-05,216827,224
b250A,2021-08-06,217041,213
b250A,2021-08-07,217275,234
b250A,2021-08-08,217503,227
b250A,2021-08-09,217683,180
b250A,2021-08-10,217910,226
b250A,2021-08-11,217910,0
b250A,2021-08-12,218138,227
b250A,2021-08-13,218368,230
b250A,2021-08-14,218554,185
b250A,2021-08-15,218736,181
b250A,2021-08-16,218928,192
b250A,2021-08-17,219125,196
b250A,2021-08-18,219324,198
b250A,2021-08-19,219506,182
b250A,2021-08-20,219691,184
b250A,2021-08-21,219881,190
b250A,2021-08-22,220074,192
b250A,2021-08-23,220074,0
b250A,2021-08-24,220275,200
b250A,2021-08-25,220527,252
b250A,2021-08-26,220527,0
b250A,2021-08-27,220714,187
b250A,2021-08-28,220884,169
b250A,2021-08-29,221074,189
b250A,2021-08-30,221275,200
b250A,2021-08-31,221453,178
b250A,2021-09-01,221623,169
b250A,2021-09-02,221836,213
b250A,2021-09-03,222042,205
b250A,2021-09-04,222223,181
b250A,2021-09-05,222438,215
b250A,2021-09-06,222598,160
b250A,2021-09-07,222831,232
b250A,2021-09-08,222993,162
b250A,2021-09-09,223175,181
b250A,2021-09-10,223346,171
b250A,2021-09-11,223542,195
b250A,2021-09-12,223745,202
b250A,2021-09-13,223964,218
b250A,2021-09-14,223964,0
b250A,2021-09-15,224141,177
b250A,2021-09-16,224287,145
b250A,2021-09-17,224500,213
b250A,2021-09-18,224739,238
b250A,2021-09-19,224927,188
b250A,2021-09-20,225142,214
b250A,2021-09-21,225142,0
b250A,2021-09-22,225142,0
b250A,2021-09-23,225323,180
b250A,2021-09-24,225509,186
b250A,2021-09-25,225704,195
b250A,2021-09-26,225910,205
b250A,2021-09-27,226111,200
b250A,2021-09-28,226281,170
b250A,2021-09-29,226471,190
b250A,2021-09-30,226655,184
b250A,2021-10-01,226882,226
b250A,2021-10-02,227061,178
b250A,2021-10-03,227247,186
b250A,2021-10-04,227424,177
b250A,2021-10-05,227624,200
b250A,2021-10-06,227820,195
b250A,2021-10-07,228047,227
b250A,2021-10-08,228245,197
b250A,2021-10-09,228423,178
b250A,2021-10-10,228423,0
b250A,2021-10-11,228636,212
b250A,2021-10-12,228841,204
b250A,2021-10-13,229027,185
b250A,2021-10-14,229237,210
b250A,2021-10-15,229440,202
b250A,2021-10-16,229624,184
b250A,2021-10-17,229833,208
b250A,2021-10-18,230016,183
b250A,2021-10-19,230216,199
b250A,2021-10-20,230420,203
b250A,2021-10-21,230657,237
b250A,2021-10-22,230849,191
b250A,2021-10-23,231040,190
b250A,2021-10-24,231220,180
b250A,2021-10-25,231409,188
b250A,2021-10-26,231618,209
b250A,2021-10-27,231831,212
b250A,2021-10-28,231831,0
b250A,2021-10-29,232023,192
b250A,2021-10-30,232228,205
b250A,2021-10-31,232427,198
b250A,2021-11-01,232592,165
b250A,2021-11-02,232783,190
b250A,2021-11-03,232985,202
b250A,2021-11-04,233208,223
b250A,2021-11-05,233372,163
b250A,2021-11-06,233372,0
b250A,2021-11-07,233580,208
b250A,2021-11-08,233775,195
b250A,2021-11-09,233975,200
b250A,2021-11-10,234209,233
b250A,2021-11-11,234398,189
b250A,2021-11-12,234599,201
b250A,2021-11-13,234798,198
b250A,2021-11-14,235006,208
b250A,2021-11-15,235006,0
b250A,2021-11-16,235190,184
b250A,2021-11-17,235349,159
b250A,2021-11-18,235553,203
b250A,2021-11-19,235750,197
b250A,2021-11-20,235951,200
b250A,2021-11-21,236152,200
b250A,2021-11-22,236152,0
b250A,2021-11-23,236376,224
b250A,2021-11-24,236551,174
b250A,2021-11-25,236729,177
b250A,2021-11-26,236943,214
b250A,2021-11-27,237158,214
b250A,2021-11-28,237365,207
b250A,2021-11-29,237365,0
b250A,2021-11-30,237559,193
b250A,2021-12-01,237756,197
b250A,2021-12-02,237923,166
b250A,2021-12-03,238154,231
b250A,2021-12-04,238354,199
b250A,2021-12-05,238354,0
b250A,2021-12-06,238561,206
b250A,2021-12-07,238561,0
b250A,2021-12-08,238750,188
b250A,2021-12-09,238936,186
b250A,2021-12-10,239135,199
b250A,2021-12-11,239344,208
b250A,2021-12-12,239527,182
b250A,2021-12-13,239717,190
b250A,2021-12-14,239717,0
b250A,2021-12-15,239931,213
b250A,2021-12-16,240102,170
b250A,2021-12-17,240102,0
b250A,2021-12-18,240299,197
b250A,2021-12-19,240498,199
b250A,2021-12-20,240682,183
b250A,2021-12-21,240901,219
b250A,2021-12-22,240901,0
b250A,2021-12-23,241113,211
b250A,2021-12-24,241295,181
b250A,2021-12-25,241523,227
b250A,2021-12-26,241730,207
b250A,2021-12-27,241956,225
b250A,2021-12-28,242146,190
b250A,2021-12-29,242146,0
b250A,2021-12-30,242328,182
b250A,2021-12-31,242552,223
b250A,2022-01-01,242723,171
b250A,2022-01-02,242916,193
b250A,2022-01-03,243114,197
b250A,2022-01-04,243312,197
b250A,2022-01-05,243508,196
b250A,2022-01-06,243725,216
b250A,2022-01-07,243925,199
b250A,2022-01-08,244171,246
b250A,2022-01-09,244375,203
b250A,2022-01-10,244567,192
b250A,2022-01-11,244745,177
b250A,2022-01-12,244745,0
b250A,2022-01-13,244972,226
b250A,2022-01-14,245187,214
b250A,2022-01-15,245386,198
b250A,2022-01-16,245386,0
b250A,2022-01-17,245592,206
b250A,2022-01-18,245592,0
b250A,2022-01-19,245809,216
b250A,2022-01-20,245971,162
b250A,2022-01-21,246189,218
b250A,2022-01-22,246396,206
b250A,2022-01-23,246595,199
b250A,2022-01-24,246595,0
b250A,2022-01-25,246818,222
b250A,2022-01-26,246986,167
b250A,2022-01-27,247218,231
b250A,2022-01-28,247438,220
b250A,2022-01-29,247438,0
b250A,2022-01-30,247661,223
b250A,2022-01-31,247832,170
b250A,2022-02-01,248044,211
b250A,2022-02-02,248044,0
b250A,2022-02-03,248246,201
b250A,2022-02-04,248438,192
b250A,2022-02-05,248625,186
b250A,2022-02-06,248840,215
b250A,2022-02-07,249038,197
b250A,2022-02-08,249233,195
b250A,2022-02-09,249429,196
b250A,2022-02-10,249616,186
b250A,2022-02-11,249857,241
b250A,2022-02-12,250043,186
b250A,2022-02-13,250265,222
b250A,2022-02-14,250485,220
b250A,2022-02-15,250688,203
b250A,2022-02-16,250907,218
b250A,2022-02-17,251073,166
b250A,2022-02-18,251073,0
b250A,2022-02-19,251251,177
b250A,2022-02-20,251456,204
b250A,2022-02-21,251456,0
b250A,2022-02-22,251657,200
b250A,2022-02-23,251853,195
b250A,2022-02-24,252046,193
b250A,2022-02-25,252248,202
b250A,2022-02-26,252441,192
b250A,2022-02-27,252441,0
b250A,2022-02-28,252441,0
b250A,2022-03-01,252625,183
b250A,2022-03-02,252830,205
b250A,2022-03-03,252830,0
b250A,2022-03-04,252830,0
b250A,2022-03-05,253034,204
b250A,2022-03-06,253256,221
b250A,2022-03-07,253451,194
b250A,2022-03-08,253645,194
b250A,2022-03-09,253860,215
b250A,2022-03-10,254049,188
b250A,2022-03-11,254235,185
b250A,2022-03-12,254429,194
b250A,2022-03-13,254631,202
b250A,2022-03-14,254846,215
b250A,2022-03-15,255046,199
b250A,2022-03-16,255248,201
b250A,2022-03-17,255429,181
b250A,2022-03-18,255429,0
b250A,2022-03-19,255655,225
b250A,2022-03-20,255853,198
b250A,2022-03-21,256064,210
b250A,2022-03-22,256281,217
b250A,2022-03-23,256476,194
b250A,2022-03-24,256678,201
b250A,2022-03-25,256881,203
b250A,2022-03-26,257059,177
b250A,2022-03-27,257244,184
b250A,2022-03-28,257465,220
b250A,2022-03-29,257689,224
b250A,2022-03-30,257908,218
b250A,2022-03-31,258104,195
b250A,2022-04-01,258321,216
b250A,2022-04-02,258507,186
b250A,2022-04-03,258720,212
b250A,2022-04-04,258944,224
b250A,2022-04-05,259140,196
b250A,2022-04-06,259360,219
b250A,2022-04-07,259558,198
b250A,2022-04-08,259800,241
b250A,2022-04-09,260003,202
b250A,2022-04-10,260199,196
b250A,2022-04-11,260366,166
b250A,2022-04-12,260587,221
b250A,2022-04-13,260803,215
b250A,2022-04-14,260977,174
b250A,2022-04-15,261180,203
b250A,2022-04-16,261180,0
b250A,2022-04-17,261376,195
b250A,2022-04-18,261601,224
b250A,2022-04-19,261796,195
b250A,2022-04-20,261972,176
b250A,2022-04-21,262156,183
b250A,2022-04-22,262374,217
b250A,2022-04-23,262555,181
b250A,2022-04-24,262760,204
b250A,2022-04-25,262971,211
b250A,2022-04-26,263193,222
b250A,2022-04-27,263402,208
b250A,2022-04-28,263583,181
b250A,2022-04-29,263688,104
b250A,2022-04-30,263688,0
b250A,2022-05-01,263688,0
b250A,2022-05-02,263688,0
b250A,2022-05-03,263688,0
b250A,2022-05-04,263780,92
b250A,2022-05-05,263977,197
b250A,2022-05-06,263977,0
b250A,2022-05-07,264197,219
b250A,2022-05-08,264393,195
b250A,2022-05-09,264591,198
b250A,2022-05-10,264791,199
b250A,2022-05-11,264968,176
b250A,2022-05-12,265146,177
b250A,2022-05-13,265357,211
b250A,2022-05-14,265580,223
b250A,2022-05-15,265716,136
b250A,2022-05-16,265903,187
b250A,2022-05-17,266096,192
b250A,2022-05-18,266304,208
b250A,2022-05-19,266532,227
b250A,2022-05-20,266755,222
b250A,2022-05-21,266968,212
