device_id,date,odometer_value,km_travelled
b884B,2020-04-09,208215,193
b884B,2020-04-10,208419,203
b884B,2020-04-11,208589,170
b884B,2020-04-12,208794,204
b884B,2020-04-13,209016,222
b884B,2020-04-14,209210,193
b884B,2020-04-15,209422,211
b884B,2020-04-16,209588,166
b884B,2020-04-17,209753,165
b884B,2020-04-18,209753,0
b884B,2020-04-19,209753,0
b884B,2020-04-20,209965,211
b884B,2020-04-21,210137,171
b884B,2020-04-22,210325,188
b884B,2020-04-23,210521,195
b884B,2020-04-24,210781,260
b884B,2020-04-25,210781,0
b884B,2020-04-26,210952,170
b884B,2020-04-27,211182,230
b884B,2020-04-28,211360,178
b884B,2020-04-29,211560,200
b884B,2020-04-30,211758,197
b884B,2020-05-01,211988,229
b884B,2020-05-02,212195,206
b884B,2020-05-03,212358,163
b884B,2020-05-04,212550,192
b884B,2020-05-05,212746,195
b884B,2020-05-06,212746,0
b884B,2020-05-07,212981,234
b884B,2020-05-08,213187,205
b884B,2020-05-09,213187,0
b884B,2020-05-10,213385,198
b884B,2020-05-11,213574,188
b884B,2020-05-12,213790,216
b884B,2020-05-13,213989,198
b884B,2020-05-14,214185,196
b884B,2020-05-15,214394,208
b884B,2020-05-16,214559,164
b884B,2020-05-17,214756,197
b884B,2020-05-18,214978,222
b884B,2020-05-19,215180,202
b884B,2020-05-20,215400,219
b884B,2020-05-21,215611,211
b884B,2020-05-22,215794,183
b884B,2020-05-23,215989,194
b884B,2020-05-24,216164,175
b884B,2020-05-25,216384,219
b884B,2020-05-26,216581,196
b884B,2020-05-27,216797,216
b884B,2020-05-28,217012,215
b884B,2020-05-29,217252,240
b884B,2020-05-30,217453,200
b884B,2020-05-31,217669,215
b884B,2020-06-01,217850,181
b884B,2020-06-02,217850,0
b884B,2020-06-03,218066,216
b884B,2020-06-04,218276,209
b884B,2020-06-05,218430,153
b884B,2020-06-06,218634,204
b884B,2020-06-07,218634,0
b884B,2020-06-08,218839,204
b884B,2020-06-09,219071,231
b884B,2020-06-10,219244,172
b884B,2020-06-11,219452,208
b884B,2020-06-12,219657,205
b884B,2020-06-13,219853,196
b884B,2020-06-14,219853,0
b884B,2020-06-15,220053,199
b884B,2020-06-16,220249,196
b884B,2020-06-17,220455,205
b884B,2020-06-18,220679,224
b884B,2020-06-19,220861,181
b884B,2020-06-20,221079,218
b884B,2020-06-21,221258,179
b884B,2020-06-22,221469,210
b884B,2020-06-23,221627,158
b884B,2020-06-24,221837,210
b884B,2020-06-25,221837,0
b884B,2020-06-26,222026,188
b884B,2020-06-27,222227,200
b884B,2020-06-28,222227,0
b884B,2020-06-29,222438,211
b884B,2020-06-30,222614,175
b884B,2020-07-01,222805,190
b884B,2020-07-02,222993,188
b884B,2020-07-03,223207,213
b884B,2020-07-04,223453,245
b884B,2020-07-05,223654,200
b884B,2020-07-06,223654,0
b884B,2020-07-07,223832,177
b884B,2020-07-08,224054,222
b884B,2020-07-09,224054,0
b884B,2020-07-10,224234,180
b884B,2020-07-11,224451,216
b884B,2020-07-12,224657,205
b884B,2020-07-13,224657,0
b884B,2020-07-14,224852,195
b884B,2020-07-15,225054,202
b884B,2020-07-16,225266,212
b884B,2020-07-17,225455,189
b884B,2020-07-18,225649,193
b884B,2020-07-19,225848,199
b884B,2020-07-20,226085,237
b884B,2020-07-21,226265,179
b884B,2020-07-22,226456,190
b884B,2020-07-23,226659,203
b884B,2020-07-24,226852,192
b884B,2020-07-25,227068,216
b884B,2020-07-26,227246,178
b884B,2020-07-27,227454,208
b884B,2020-07-28,227639,184
b884B,2020-07-29,227867,228
b884B,2020-07-30,228098,230
b884B,2020-07-31,228261,163
b884B,2020-08-01,228443,181
b884B,2020-08-02,228626,183
b884B,2020-08-03,228852,226
b884B,2020-08-04,229035,183
b884B,2020-08-05,229232,196
b884B,2020-08-06,229440,208
b884B,2020-08-07,229637,197
b884B,2020-08-08,229861,224
b884B,2020-08-09,230072,210
b884B,2020-08-10,230254,181
b884B,2020-08-11,230456,201
b884B,2020-08-12,230671,215
b884B,2020-08-13,230840,168
b884B,2020-08-14,231078,238
b884B,2020-08-15,231279,200
b884B,2020-08-16,231463,184
b884B,2020-08-17,231463,0
b884B,2020-08-18,231651,188
b884B,2020-08-19,231881,229
b884B,2020-08-20,232113,232
b884B,2020-08-21,232113,0
b884B,2020-08-22,232326,212
b884B,2020-08-23,232514,188
b884B,2020-08-24,232514,0
b884B,2020-08-25,232688,173
b884B,2020-08-26,232930,241
b884B,2020-08-27,233123,193
b884B,2020-08-28,233329,205
b884B,2020-08-29,233484,154
b884B,2020-08-30,233484,0
b884B,2020-08-31,233690,205
b884B,2020-09-01,233898,208
b884B,2020-09-02,234074,175
b884B,2020-09-03,234248,174
b884B,2020-09-04,234451,203
b884B,2020-09-05,234654,202
b884B,2020-09-06,234881,227
b884B,2020-09-07,235106,224
b884B,2020-09-08,235290,184
b884B,2020-09-09,235510,220
b884B,2020-09-10,235510,0
b884B,2020-09-11,235740,229
b884B,2020-09-12,235946,206
b884B,2020-09-13,236150,203
b884B,2020-09-14,236337,187
b884B,2020-09-15,236536,198
b884B,2020-09-16,236536,0
b884B,2020-09-17,236726,190
b884B,2020-09-18,236931,205
b884B,2020-09-19,237163,231
b884B,2020-09-20,237365,202
b884B,2020-09-21,237599,233
b884B,2020-09-22,237861,261
b884B,2020-09-23,238084,223
b884B,2020-09-24,238289,204
b884B,2020-09-25,238516,226
b884B,2020-09-26,238731,215
b884B,2020-09-27,238954,223
b884B,2020-09-28,238954,0
b884B,2020-09-29,239165,210
b884B,2020-09-30,239312,147
b884B,2020-10-01,239522,210
b884B,2020-10-02,239522,0
b884B,2020-10-03,239694,171
b884B,2020-10-04,239694,0
b884B,2020-10-05,239934,240
b884B,2020-10-06,240140,205
b884B,2020-10-07,240351,211
b884B,2020-10-08,240515,164
b884B,2020-10-09,240717,202
b884B,2020-10-10,240985,267
b884B,2020-10-11,241182,196
b884B,2020-10-12,241387,204
b884B,2020-10-13,241609,221
b884B,2020-10-14,241812,203
b884B,2020-10-15,242017,204
b884B,2020-10-16,242189,171
b884B,2020-10-17,242365,176
b884B,2020-10-18,242582,217
b884B,2020-10-19,242796,213
b884B,2020-10-20,243005,209
b884B,2020-10-21,243223,218
b884B,2020-10-22,243394,170
b884B,2020-10-23,243579,185
b884B,2020-10-24,243789,209
b884B,2020-10-25,243989,199
b884B,2020-10-26,244244,255
b884B,2020-10-27,244426,181
b884B,2020-10-28,244638,211
b884B,2020-10-29,244638,0
b884B,2020-10-30,244820,181
b884B,2020-10-31,245008,188
b884B,2020-11-01,245232,224
b884B,2020-11-02,245451,218
b884B,2020-11-03,245634,183
b884B,2020-11-04,245842,208
b884B,2020-11-05,246028,185
b884B,2020-11-06,246244,216
b884B,2020-11-07,246433,188
b884B,2020-11-08,246622,188
b884B,2020-11-09,246834,212
b884B,2020-11-10,247002,168
b884B,2020-11-11,247182,180
b884B,2020-11-12,247349,166
b884B,2020-11-13,247542,193
b884B,2020-11-14,247762,219
b884B,2020-11-15,247762,0
b884B,2020-11-16,247912,150
b884B,2020-11-17,248152,239
b884B,2020-11-18,248349,197
b884B,2020-11-19,248572,223
b884B,2020-11-20,248749,177
b884B,2020-11-21,248928,178
b884B,2020-11-22,249140,211
b884B,2020-11-23,249362,222
b884B,2020-11-24,249553,191
b884B,2020-11-25,249767,213
b884B,2020-11-26,249767,0
b884B,2020-11-27,249993,226
b884B,2020-11-28,250219,226
b884B,2020-11-29,250411,191
b884B,2020-11-30,250657,246
b884B,2020-12-01,250657,0
b884B,2020-12-02,250657,0
b884B,2020-12-03,250886,228
b884B,2020-12-04,251080,194
b884B,2020-12-05,251304,224
b884B,2020-12-06,251513,209
b884B,2020-12-07,251703,190
b884B,2020-12-08,251911,207
b884B,2020-12-09,252106,195
b884B,2020-12-10,252290,184
b884B,2020-12-11,252502,211
b884B,2020-12-12,252704,201
b884B,2020-12-13,252881,177
b884B,2020-12-14,253053,171
b884B,2020-12-15,253244,191
b884B,2020-12-16,253441,196
b884B,2020-12-17,253678,236
b884B,2020-12-18,253906,228
b884B,2020-12-19,254111,205
b884B,2020-12-20,254111,0
b884B,2020-12-21,254340,228
b884B,2020-12-22,254517,176
b884B,2020-12-23,254732,215
b884B,2020-12-24,254923,191
b884B,2020-12-25,255111,187
b884B,2020-12-26,255338,227
b884B,2020-12-27,255539,201
b884B,2020-12-28,255539,0
b884B,2020-12-29,255737,198
b884B,2020-12-30,255737,0
b884B,2020-12-31,255946,208
b884B,2021-01-01,256108,162
b884B,2021-01-02,256288,179
b884B,2021-01-03,256527,238
b884B,2021-01-04,256713,186
b884B,2021-01-05,256907,193
b884B,2021-01-06,257095,188
b884B,2021-01-07,257296,200
b884B,2021-01-08,257520,224
b884B,2021-01-09,257520,0
b884B,2021-01-10,257683,162
b884B,2021-01-11,257835,151
b884B,2021-01-12,257835,0
b884B,2021-01-13,258012,176
b884B,2021-01-14,258144,131
b884B,2021-01-15,258343,199
b884B,2021-01-16,258515,172
b884B,2021-01-17,258688,173
b884B,2021-01-18,258923,234
b884B,2021-01-19,259115,191
b884B,2021-01-20,259325,210
b884B,2021-01-21,259517,191
b884B,2021-01-22,259715,198
b884B,2021-01-23,259905,189
b884B,2021-01-24,260083,178
b884B,2021-01-25,260258,174
b884B,2021-01-26,260494,236
b884B,2021-01-27,260671,176
b884B,2021-01-28,260866,195
b884B,2021-01-29,261060,194
b884B,2021-01-30,261258,198
b884B,2021-01-31,261461,202
b884B,2021-02-01,261655,194
b884B,2021-02-02,261843,187
b884B,2021-02-03,262049,206
b884B,2021-02-04,262245,195
b884B,2021-02-05,262478,233
b884B,2021-02-06,262674,196
b884B,2021-02-07,262886,211
b884B,2021-02-08,263062,176
b884B,2021-02-09,263257,194
b884B,2021-02-10,263474,217
b884B,2021-02-11,263658,184
b884B,2021-02-12,263852,194
b884B,2021-02-13,264049,197
b884B,2021-02-14,264049,0
b884B,2021-02-15,264236,187
b884B,2021-02-16,264425,188
b884B,2021-02-17,264612,187
b884B,2021-02-18,264808,195
b884B,2021-02-19,265004,196
b884B,2021-02-20,265004,0
b884B,2021-02-21,265004,0
b884B,2021-02-22,265213,208
b884B,2021-02-23,265436,222
b884B,2021-02-24,265654,218
b884B,2021-02-25,265831,177
b884B,2021-02-26,266050,218
b884B,2021-02-27,266233,183
b884B,2021-02-28,266233,0
b884B,2021-03-01,266425,191
b884B,2021-03-02,266618,193
b884B,2021-03-03,266815,196
b884B,2021-03-04,266997,181
b884B,2021-03-05,267212,215
b884B,2021-03-06,267439,226
b884B,2021-03-07,267633,193
b884B,2021-03-08,267835,201
b884B,2021-03-09,268019,184
b884B,2021-03-10,268240,221
b884B,2021-03-11,268240,0
b884B,2021-03-12,268424,183
b884B,2021-03-13,268613,189
b884B,2021-03-14,268791,177
b884B,2021-03-15,268960,169
b884B,2021-03-16,269213,252
b884B,2021-03-17,269213,0
b884B,2021-03-18,269393,180
b884B,2021-03-19,269603,209
b884B,2021-03-20,269801,197
b884B,2021-03-21,270013,212
b884B,2021-03-22,270226,212
b884B,2021-03-23,270421,195
b884B,2021-03-24,270650,228
b884B,2021-03-25,270864,214
b884B,2021-03-26,271064,199
b884B,2021-03-27,271285,221
b884B,2021-03-28,271482,196
b884B,2021-03-29,271657,174
b884B,2021-03-30,271875,218
b884B,2021-03-31,272126,250
b884B,2021-04-01,272366,239
b884B,2021-04-02,272545,179
b884B,2021-04-03,272545,0
b884B,2021-04-04,272724,179
b884B,2021-04-05,272918,194
b884B,2021-04-06,273132,213
b884B,2021-04-07,273299,167
b884B,2021-04-08,273299,0
b884B,2021-04-09,273487,187
b884B,2021-04-10,273702,215
b884B,2021-04-11,273929,226
b884B,2021-04-12,274139,210
b884B,2021-04-13,274336,197
b884B,2021-04-14,274523,186
b884B,2021-04-15,274671,148
b884B,2021-04-16,274857,185
b884B,2021-04-17,275045,187
b884B,2021-04-18,275262,216
b884B,2021-04-19,275262,0
b884B,2021-04-20,275439,176
b884B,2021-04-21,275629,190
b884B,2021-04-22,275819,189
b884B,2021-04-23,276013,193
b884B,2021-04-24,276231,218
b884B,2021-04-25,276436,205
b884B,2021-04-26,276643,206
b884B,2021-04-27,276862,218
b884B,2021-04-28,277061,198
b884B,2021-04-29,277264,203
b884B,2021-04-30,277436,172
b884B,2021-05-01,277436,0
b884B,2021-05-02,277665,228
b884B,2021-05-03,277866,200
b884B,2021-05-04,278057,191
b884B,2021-05-05,278208,151
b884B,2021-05-06,278408,199
b884B,2021-05-07,278598,189
b884B,2021-05-08,278598,0
b884B,2021-05-09,278809,211
b884B,2021-05-10,279016,206
b884B,2021-05-11,279216,199
b884B,2021-05-12,279441,224
b884B,2021-05-13,279657,216
b884B,2021-05-14,279842,184
b884B,2021-05-15,279842,0
b884B,2021-05-16,280079,237
b884B,2021-05-17,280272,192
b884B,2021-05-18,280475,203
b884B,2021-05-19,280673,197
b884B,2021-05-20,280874,201
b884B,2021-05-21,280874,0
b884B,2021-05-22,281061,186
b884B,2021-05-23,281244,182
b884B,2021-05-24,281461,217
b884B,2021-05-25,281461,0
b884B,2021-05-26,281661,200
b884B,2021-05-27,281855,193
b884B,2021-05-28,282032,177
b884B,2021-05-29,282234,202
b884B,2021-05-30,282451,216
b884B,2021-05-31,282661,210
b884B,2021-06-01,282661,0
b884B,2021-06-02,282863,201
b884B,2021-06-03,282863,0
b884B,2021-06-04,282863,0
b884B,2021-06-05,283026,162
b884B,2021-06-06,283224,197
b884B,2021-06-07,283388,164
b884B,2021-06-08,283555,167
b884B,2021-06-09,283555,0
b884B,2021-06-10,283555,0
b884B,2021-06-11,283792,236
b884B,2021-06-12,284006,214
b884B,2021-06-13,284219,212
b884B,2021-06-14,284427,207
b884B,2021-06-15,284632,205
b884B,2021-06-16,284854,222
b884B,2021-06-17,285036,181
b884B,2021-06-18,285212,176
b884B,2021-06-19,285415,202
b884B,2021-06-20,285623,208
b884B,2021-06-21,285821,197
b884B,2021-06-22,286029,208
b884B,2021-06-23,286029,0
b884B,2021-06-24,286206,177
b884B,2021-06-25,286368,161
b884B,2021-06-26,286545,176
b884B,2021-06-27,286754,209
b884B,2021-06-28,286975,221
b884B,2021-06-29,287199,223
b884B,2021-06-30,287435,235
b884B,2021-07-01,287648,213
b884B,2021-07-02,287822,174
b884B,2021-07-03,288005,182
b884B,2021-07-04,288209,204
b884B,2021-07-05,288449,239
b884B,2021-07-06,288669,219
b884B,2021-07-07,288860,191
b884B,2021-07-08,289046,185
b884B,2021-07-09,289192,145
b884B,2021-07-10,289388,195
b884B,2021-07-11,289579,190
b884B,2021-07-12,289787,208
b884B,2021-07-13,289966,179
b884B,2021-07-14,290152,185
b884B,2021-07-15,290152,0
b884B,2021-07-16,290335,183
b884B,2021-07-17,290534,198
b884B,2021-07-18,290719,185
b884B,2021-07-19,290919,200
b884B,2021-07-20,291115,196
b884B,2021-07-21,291294,179
b884B,2021-07-22,291454,159
b884B,2021-07-23,291667,213
b884B,2021-07-24,291667,0
b884B,2021-07-25,291852,184
b884B,2021-07-26,292019,167
b884B,2021-07-27,292187,168
b884B,2021-07-28,292351,163
b884B,2021-07-29,292542,190
b884B,2021-07-30,292755,213
b884B,2021-07-31,292925,170
b884B,2021-08-01,293159,233
b884B,2021-08-02,293408,249
b884B,2021-08-03,293408,0
b884B,2021-08-04,293408,0
b884B,2021-08-05,293611,203
b884B,2021-08-06,293801,189
b884B,2021-08-07,293978,176
b884B,2021-08-08,294188,210
b884B,2021-08-09,294392,204
b884B,2021-08-10,294567,174
b884B,2021-08-11,294768,201
b884B,2021-08-12,294951,182
b884B,2021-08-13,295157,206
b884B,2021-08-14,295332,174
b884B,2021-08-15,295519,187
b884B,2021-08-16,295725,206
b884B,2021-08-17,295938,212
b884B,2021-08-18,296115,177
b884B,2021-08-19,296326,211
b884B,2021-08-20,296506,179
b884B,2021-08-21,296740,233
b884B,2021-08-22,296929,189
b884B,2021-08-23,297138,208
b884B,2021-08-24,297335,196
b884B,2021-08-25,297540,204
b884B,2021-08-26,297719,179
b884B,2021-08-27,297921,202
b884B,2021-08-28,297921,0
b884B,2021-08-29,298138,216
b884B,2021-08-30,298333,195
b884B,2021-08-31,298548,214
b884B,2021-09-01,298751,203
b884B,2021-09-02,298751,0
b884B,2021-09-03,298960,209
b884B,2021-09-04,299152,192
b884B,2021-09-05,299347,194
b884B,2021-09-06,299563,216
b884B,2021-09-07,299753,189
b884B,2021-09-08,299960,207
b884B,2021-09-09,300152,191
b884B,2021-09-10,300352,200
b884B,2021-09-11,300352,0
b884B,2021-09-12,300532,179
b884B,2021-09-13,300733,201
b884B,2021-09-14,300955,221
b884B,2021-09-15,301150,195
b884B,2021-09-16,301340,189
b884B,2021-09-17,301553,213
b884B,2021-09-18,301742,188
b884B,2021-09-19,301954,212
b884B,2021-09-20,302189,235
b884B,2021-09-21,302355,165
b884B,2021-09-22,302533,177
b884B,2021-09-23,302723,190
b884B,2021-09-24,302900,177
b884B,2021-09-25,303121,220
b884B,2021-09-26,303312,190
b884B,2021-09-27,303312,0
b884B,2021-09-28,303514,202
b884B,2021-09-29,303712,197
b884B,2021-09-30,303948,236
b884B,2021-10-01,304145,197
b884B,2021-10-02,304324,179
b884B,2021-10-03,304324,0
b884B,2021-10-04,304520,195
b884B,2021-10-05,304746,225
b884B,2021-10-06,304966,219
b884B,2021-10-07,305153,187
b884B,2021-10-08,305375,222
b884B,2021-10-09,305567,192
b884B,2021-10-10,305785,218
b884B,2021-10-11,305970,184
b884B,2021-10-12,306171,200
b884B,2021-10-13,306384,213
b884B,2021-10-14,306585,201
b884B,2021-10-15,306585,0
b884B,2021-10-16,306799,213
b884B,2021-10-17,306962,163
b884B,2021-10-18,307143,180
b884B,2021-10-19,307357,214
b884B,2021-10-20,307578,220
b884B,2021-10-21,307787,209
b884B,2021-10-22,307965,177
b884B,2021-10-23,308167,202
b884B,2021-10-24,308366,198
b884B,2021-10-25,308562,196
b884B,2021-10-26,308801,239
b884B,2021-10-27,308946,144
b884B,2021-10-28,309158,211
b884B,2021-10-29,309318,159
b884B,2021-10-30,309318,0
b884B,2021-10-31,309542,224
b884B,2021-11-01,309759,216
b884B,2021-11-02,309967,208
b884B,2021-11-03,310142,174
b884B,2021-11-04,310328,186
b884B,2021-11-05,310328,0
b884B,2021-11-06,310528,200
b884B,2021-11-07,310714,185
b884B,2021-11-08,310896,182
b884B,2021-11-09,311075,178
b884B,2021-11-10,311269,194
b884B,2021-11-11,311269,0
b884B,2021-11-12,311456,186
b884B,2021-11-13,311656,200
b884B,2021-11-14,311825,168
b884B,2021-11-15,312030,205
b884B,2021-11-16,312185,155
b884B,2021-11-17,312371,185
b884B,2021-11-18,312605,233
b884B,2021-11-19,312605,0
b884B,2021-11-20,312767,162
b884B,2021-11-21,312991,223
b884B,2021-11-22,313183,192
b884B,2021-11-23,313371,188
b884B,2021-11-24,313581,209
b884B,2021-11-25,313762,181
b884B,2021-11-26,313975,213
b884B,2021-11-27,314187,212
b884B,2021-11-28,314187,0
b884B,2021-11-29,314351,163
b884B,2021-11-30,314538,186
b884B,2021-12-01,314708,170
b884B,2021-12-02,314880,171
b884B,2021-12-03,315084,204
b884B,2021-12-04,315277,193
b884B,2021-12-05,315473,195
b884B,2021-12-06,315665,191
b884B,2021-12-07,315830,164
b884B,2021-12-08,316049,219
b884B,2021-12-09,316269,219
b884B,2021-12-10,316471,202
b884B,2021-12-11,316690,218
b884B,2021-12-12,316891,201
b884B,2021-12-13,317071,179
b884B,2021-12-14,317289,217
b884B,2021-12-15,317460,171
b884B,2021-12-16,317460,0
b884B,2021-12-17,317624,163
b884B,2021-12-18,317847,223
b884B,2021-12-19,318029,181
b884B,2021-12-20,318249,220
b884B,2021-12-21,318425,176
b884B,2021-12-22,318624,198
b884B,2021-12-23,318818,194
b884B,2021-12-24,319016,197
b884B,2021-12-25,319190,174
b884B,2021-12-26,319411,220
b884B,2021-12-27,319593,182
b884B,2021-12-28,319795,201
b884B,2021-12-29,320008,212
b884B,2021-12-30,320221,213
b884B,2021-12-31,320441,219
b884B,2022-01-01,320677,236
b884B,2022-01-02,320929,252
b884B,2022-01-03,321139,209
b884B,2022-01-04,321139,0
b884B,2022-01-05,321350,211
b884B,2022-01-06,321523,172
b884B,2022-01-07,321720,197
b884B,2022-01-08,321918,198
b884B,2022-01-09,322103,185
b884B,2022-01-10,322288,184
b884B,2022-01-11,322481,193
b884B,2022-01-12,322684,202
b884B,2022-01-13,322897,212
b884B,2022-01-14,323086,189
b884B,2022-01-15,323248,161
b884B,2022-01-16,323248,0
b884B,2022-01-17,323441,192
b884B,2022-01-18,323629,188
b884B,2022-01-19,323812,183
b884B,2022-01-20,324028,216
b884B,2022-01-21,324205,176
b884B,2022-01-22,324437,231
b884B,2022-01-23,324640,203
b884B,2022-01-24,324853,213
b884B,2022-01-25,325033,180
b884B,2022-01-26,325222,188
b884B,2022-01-27,325413,190
b884B,2022-01-28,325644,230
b884B,2022-01-29,325864,220
b884B,2022-01-30,325864,0
b884B,2022-01-31,326036,172
b884B,2022-02-01,326241,204
b884B,2022-02-02,326445,204
b884B,2022-02-03,326614,168
b884B,2022-02-04,326790,176
b884B,2022-02-05,327026,236
b884B,2022-02-06,327200,173
b884B,2022-02-07,327397,196
b884B,2022-02-08,327397,0
b884B,2022-02-09,327589,192
b884B,2022-02-10,327772,182
b884B,2022-02-11,328012,240
b884B,2022-02-12,328212,200
b884B,2022-02-13,328431,218
b884B,2022-02-14,328646,215
b884B,2022-02-15,328825,178
b884B,2022-02-16,329038,212
b884B,2022-02-17,329222,183
b884B,2022-02-18,329222,0
b884B,2022-02-19,329424,201
b884B,2022-02-20,329650,226
b884B,2022-02-21,329830,180
b884B,2022-02-22,330040,209
b884B,2022-02-23,330225,185
b884B,2022-02-24,330412,186
b884B,2022-02-25,330611,199
b884B,2022-02-26,330828,216
b884B,2022-02-27,331006,178
b884B,2022-02-28,331197,190
b884B,2022-03-01,331417,220
b884B,2022-03-02,331655,237
b884B,2022-03-03,331851,195
b884B,2022-03-04,332056,204
b884B,2022-03-05,332270,214
b884B,2022-03-06,332440,170
b884B,2022-03-07,332641,201
b884B,2022-03-08,332803,161
b884B,2022-03-09,332961,158
b884B,2022-03-10,332961,0
b884B,2022-03-11,333175,214
b884B,2022-03-12,333175,0
b884B,2022-03-13,333381,206
b884B,2022-03-14,333581,199
b884B,2022-03-15,333761,179
b884B,2022-03-16,333987,225
b884B,2022-03-17,333987,0
b884B,2022-03-18,334175,188
b884B,2022-03-19,334386,211
b884B,2022-03-20,334602,215
b884B,2022-03-21,334785,183
b884B,2022-03-22,334965,179
b884B,2022-03-23,335120,155
b884B,2022-03-24,335307,186
b884B,2022-03-25,335524,217
b884B,2022-03-26,335729,204
b884B,2022-03-27,335960,231
b884B,2022-03-28,336180,219
b884B,2022-03-29,336394,214
b884B,2022-03-30,336570,176
b884B,2022-03-31,336570,0
b884B,2022-04-01,336801,230
b884B,2022-04-02,336992,191
b884B,2022-04-03,337189,197
b884B,2022-04-04,337417,227
b884B,2022-04-05,337648,231
b884B,2022-04-06,337848,199
b884B,2022-04-07,338063,214
b884B,2022-04-08,338263,199
b884B,2022-04-09,338446,183
b884B,2022-04-10,338649,202
b884B,2022-04-11,338850,200
b884B,2022-04-12,339052,202
b884B,2022-04-13,339258,206
b884B,2022-04-14,339441,182
b884B,2022-04-15,339441,0
b884B,2022-04-16,339642,201
b884B,2022-04-17,339844,201
b884B,2022-04-18,340057,213
b884B,2022-04-19,340272,215
b884B,2022-04-20,340478,205
b884B,2022-04-21,340643,165
b884B,2022-04-22,340821,177
b884B,2022-04-23,341056,234
b884B,2022-04-24,341276,220
b884B,2022-04-25,341477,200
b884B,2022-04-26,341676,199
b884B,2022-04-27,341891,214
b884B,2022-04-28,342126,234
b884B,2022-04-29,342350,224
b884B,2022-04-30,342534,183
b884B,2022-05-01,342742,208
b884B,2022-05-02,342964,222
b884B,2022-05-03,342964,0
b884B,2022-05-04,343147,182
b884B,2022-05-05,343147,0
b884B,2022-05-06,343375,228
b884B,2022-05-07,343556,180
b884B,2022-05-08,343761,204
b884B,2022-05-09,343962,201
b884B,2022-05-10,344188,225
b884B,2022-05-11,344413,225
b884B,2022-05-12,344640,226
b884B,2022-05-13,344839,198
b884B,2022-05-14,345014,174
b884B,2022-05-15,345215,201
b884B,2022-05-16,345406,190
b884B,2022-05-17,345621,214
b884B,2022-05-18,345810,189
b884B,2022-05-19,346007,197
b884B,2022-05-20,346228,220
b884B,2022-05-21,346228,0
