device_id,date,odometer_value,km_travelled
b214A,2020-04-19,63437,224
b214A,2020-04-20,63634,197
b214A,2020-04-21,63848,213
b214A,2020-04-22,63848,0
b214A,2020-04-23,64051,202
b214A,2020-04-24,64232,181
b214A,2020-04-25,64431,199
b214A,2020-04-26,64635,203
b214A,2020-04-27,64810,175
b214A,2020-04-28,64810,0
b214A,2020-04-29,64810,0
b214A,2020-04-30,65027,216
b214A,2020-05-01,65188,161
b214A,2020-05-02,65397,209
b214A,2020-05-03,65602,205
b214A,2020-05-04,65602,0
b214A,2020-05-05,65820,217
b214A,2020-05-06,66000,180
b214A,2020-05-07,66205,204
b214A,2020-05-08,66442,237
b214A,2020-05-09,66642,200
b214A,2020-05-10,66845,202
b214A,2020-05-11,67056,210
b214A,2020-05-12,67220,164
b214A,2020-05-13,67456,236
b214A,2020-05-14,67654,198
b214A,2020-05-15,67838,183
b214A,2020-05-16,67838,0
b214A,2020-05-17,68058,220
b214A,2020-05-18,68271,213
b214A,2020-05-19,68463,191
b214A,2020-05-20,68660,196
b214A,2020-05-21,68893,233
b214A,2020-05-22,69074,180
b214A,2020-05-23,69254,180
b214A,2020-05-24,69451,196
b214A,2020-05-25,69648,197
b214A,2020-05-26,69835,186
b214A,2020-05-27,70069,233
b214A,2020-05-28,70275,205
b214A,2020-05-29,70474,199
b214A,2020-05-30,70678,203
b214A,2020-05-31,70856,178
b214A,2020-06-01,71036,180
b214A,2020-06-02,71036,0
b214A,2020-06-03,71233,196
b214A,2020-06-04,71441,208
b214A,2020-06-05,71664,223
b214A,2020-06-06,71664,0
b214A,2020-06-07,71664,0
b214A,2020-06-08,71853,188
b214A,2020-06-09,71853,0
b214A,2020-06-10,71853,0
b214A,2020-06-11,72043,190
b214A,2020-06-12,72248,204
b214A,2020-06-13,72464,216
b214A,2020-06-14,72660,195
b214A,2020-06-15,72660,0
b214A,2020-06-16,72864,203
b214A,2020-06-17,73059,194
b214A,2020-06-18,73254,195
b214A,2020-06-19,73465,210
b214A,2020-06-20,73668,203
b214A,2020-06-21,73850,182
b214A,2020-06-22,74044,194
b214A,2020-06-23,74264,219
b214A,2020-06-24,74445,181
b214A,2020-06-25,74666,221
b214A,2020-06-26,74666,0
b214A,2020-06-27,74877,210
b214A,2020-06-28,75093,215
b214A,2020-06-29,75093,0
b214A,2020-06-30,75287,194
b214A,2020-07-01,75465,177
b214A,2020-07-02,75663,197
b214A,2020-07-03,75861,198
b214A,2020-07-04,76038,176
b214A,2020-07-05,76247,208
b214A,2020-07-06,76439,191
b214A,2020-07-07,76439,0
b214A,2020-07-08,76666,227
b214A,2020-07-09,76842,175
b214A,2020-07-10,77068,225
b214A,2020-07-11,77237,169
b214A,2020-07-12,77438,201
b214A,2020-07-13,77661,222
b214A,2020-07-14,77845,183
b214A,2020-07-15,78026,181
b214A,2020-07-16,78225,199
b214A,2020-07-17,78385,159
b214A,2020-07-18,78546,161
b214A,2020-07-19,78728,181
b214A,2020-07-20,78946,217
b214A,2020-07-21,79164,218
b214A,2020-07-22,79367,202
b214A,2020-07-23,79574,206
b214A,2020-07-24,79731,157
b214A,2020-07-25,79927,195
b214A,2020-07-26,80108,181
b214A,2020-07-27,80299,190
b214A,2020-07-28,80464,164
b214A,2020-07-29,80665,200
b214A,2020-07-30,80906,241
b214A,2020-07-31,81099,192
b214A,2020-08-01,81307,208
b214A,2020-08-02,81307,0
b214A,2020-08-03,81500,193
b214A,2020-08-04,81675,175
b214A,2020-08-05,81891,215
b214A,2020-08-06,82087,196
b214A,2020-08-07,82276,188
b214A,2020-08-08,82497,220
b214A,2020-08-09,82707,210
b214A,2020-08-10,82909,202
b214A,2020-08-11,83127,217
b214A,2020-08-12,83127,0
b214A,2020-08-13,83351,224
b214A,2020-08-14,83534,182
b214A,2020-08-15,83736,202
b214A,2020-08-16,83908,171
b214A,2020-08-17,84110,201
b214A,2020-08-18,84313,203
b214A,2020-08-19,84546,233
b214A,2020-08-20,84748,201
b214A,2020-08-21,84943,195
b214A,2020-08-22,85154,210
b214A,2020-08-23,85381,227
b214A,2020-08-24,85584,203
b214A,2020-08-25,85584,0
b214A,2020-08-26,85755,170
b214A,2020-08-27,85966,211
b214A,2020-08-28,86184,218
b214A,2020-08-29,86355,170
b214A,2020-08-30,86582,227
b214A,2020-08-31,86783,201
b214A,2020-09-01,87000,216
b214A,2020-09-02,87181,180
b214A,2020-09-03,87385,204
b214A,2020-09-04,87385,0
b214A,2020-09-05,87613,227
b214A,2020-09-06,87790,177
b214A,2020-09-07,88000,210
b214A,2020-09-08,88209,208
b214A,2020-09-09,88394,184
b214A,2020-09-10,88596,202
b214A,2020-09-11,88769,173
b214A,2020-09-12,88962,193
b214A,2020-09-13,89186,223
b214A,2020-09-14,89394,208
b214A,2020-09-15,89589,194
b214A,2020-09-16,89814,225
b214A,2020-09-17,89814,0
b214A,2020-09-18,90021,207
b214A,2020-09-19,90223,201
b214A,2020-09-20,90420,196
b214A,2020-09-21,90613,192
b214A,2020-09-22,90844,231
b214A,2020-09-23,91041,196
b214A,2020-09-24,91234,192
b214A,2020-09-25,91461,227
b214A,2020-09-26,91650,189
b214A,2020-09-27,91851,200
b214A,2020-09-28,92014,163
b214A,2020-09-29,92014,0
b214A,2020-09-30,92220,206
b214A,2020-10-01,92423,202
b214A,2020-10-02,92597,174
b214A,2020-10-03,92809,211
b214A,2020-10-04,92809,0
b214A,2020-10-05,92970,160
b214A,2020-10-06,93177,206
b214A,2020-10-07,93369,192
b214A,2020-10-08,93578,208
b214A,2020-10-09,93776,197
b214A,2020-10-10,93981,205
b214A,2020-10-11,94156,174
b214A,2020-10-12,94380,224
b214A,2020-10-13,94546,165
b214A,2020-10-14,94744,198
b214A,2020-10-15,94960,216
b214A,2020-10-16,95183,223
b214A,2020-10-17,95381,197
b214A,2020-10-18,95582,201
b214A,2020-10-19,95764,181
b214A,2020-10-20,95976,212
b214A,2020-10-21,96185,209
b214A,2020-10-22,96388,202
b214A,2020-10-23,96591,202
b214A,2020-10-24,96811,219
b214A,2020-10-25,96990,179
b214A,2020-10-26,97227,237
b214A,2020-10-27,97428,200
b214A,2020-10-28,97647,219
b214A,2020-10-29,97843,195
b214A,2020-10-30,98042,199
b214A,2020-10-31,98042,0
b214A,2020-11-01,98231,188
b214A,2020-11-02,98415,183
b214A,2020-11-03,98640,224
b214A,2020-11-04,98852,212
b214A,2020-11-05,99065,212
b214A,2020-11-06,99276,211
b214A,2020-11-07,99467,191
b214A,2020-11-08,99661,193
b214A,2020-11-09,99870,209
b214A,2020-11-10,100089,219
b214A,2020-11-11,100269,180
b214A,2020-11-12,100269,0
b214A,2020-11-13,100468,198
b214A,2020-11-14,100684,216
b214A,2020-11-15,100917,233
b214A,2020-11-16,101073,155
b214A,2020-11-17,101260,186
b214A,2020-11-18,101260,0
b214A,2020-11-19,101470,209
b214A,2020-11-20,101470,0
b214A,2020-11-21,101682,212
b214A,2020-11-22,101881,198
b214A,2020-11-23,102060,179
b214A,2020-11-24,102253,192
b214A,2020-11-25,102253,0
b214A,2020-11-26,102253,0
b214A,2020-11-27,102491,237
b214A,2020-11-28,102698,207
b214A,2020-11-29,102902,203
b214A,2020-11-30,103071,169
b214A,2020-12-01,103286,215
b214A,2020-12-02,103457,170
b214A,2020-12-03,103655,197
b214A,2020-12-04,103876,221
b214A,2020-12-05,104061,184
b214A,2020-12-06,104274,213
b214A,2020-12-07,104481,206
b214A,2020-12-08,104688,206
b214A,2020-12-09,104881,193
b214A,2020-12-10,104881,0
b214A,2020-12-11,105048,166
b214A,2020-12-12,105231,182
b214A,2020-12-13,105463,231
b214A,2020-12-14,105687,224
b214A,2020-12-15,105868,180
b214A,2020-12-16,106068,200
b214A,2020-12-17,106068,0
b214A,2020-12-18,106297,228
b214A,2020-12-19,106520,223
b214A,2020-12-20,106700,179
b214A,2020-12-21,106925,225
b214A,2020-12-22,107120,195
b214A,2020-12-23,107310,189
b214A,2020-12-24,107540,229
b214A,2020-12-25,107716,176
b214A,2020-12-26,107907,190
b214A,2020-12-27,108071,163
b214A,2020-12-28,108279,208
b214A,2020-12-29,108468,189
b214A,2020-12-30,108653,184
b214A,2020-12-31,108821,168
b214A,2021-01-01,109010,188
b214A,2021-01-02,109258,247
b214A,2021-01-03,109258,0
b214A,2021-01-04,109437,179
b214A,2021-01-05,109437,0
b214A,2021-01-06,109670,232
b214A,2021-01-07,109855,185
b214A,2021-01-08,110087,232
b214A,2021-01-09,110266,178
b214A,2021-01-10,110491,225
b214A,2021-01-11,110657,165
b214A,2021-01-12,110856,198
b214A,2021-01-13,110856,0
b214A,2021-01-14,111076,220
b214A,2021-01-15,111265,188
b214A,2021-01-16,111472,207
b214A,2021-01-17,111717,244
b214A,2021-01-18,111940,223
b214A,2021-01-19,112113,172
b214A,2021-01-20,112322,209
b214A,2021-01-21,112322,0
b214A,2021-01-22,112555,233
b214A,2021-01-23,112776,220
b214A,2021-01-24,112944,168
b214A,2021-01-25,113126,181
b214A,2021-01-26,113328,202
b214A,2021-01-27,113514,186
b214A,2021-01-28,113711,197
b214A,2021-01-29,113905,194
b214A,2021-01-30,114105,199
b214A,2021-01-31,114307,202
b214A,2021-02-01,114507,200
b214A,2021-02-02,114714,207
b214A,2021-02-03,114897,182
b214A,2021-02-04,115092,195
b214A,2021-02-05,115270,178
b214A,2021-02-06,115437,166
b214A,2021-02-07,115701,264
b214A,2021-02-08,115938,236
b214A,2021-02-09,116162,224
b214A,2021-02-10,116352,189
b214A,2021-02-11,116535,182
b214A,2021-02-12,116727,191
b214A,2021-02-13,116927,200
b214A,2021-02-14,117115,187
b214A,2021-02-15,117321,205
b214A,2021-02-16,117503,182
b214A,2021-02-17,117701,197
b214A,2021-02-18,117911,210
b214A,2021-02-19,118100,188
b214A,2021-02-20,118283,183
b214A,2021-02-21,118507,224
b214A,2021-02-22,118507,0
b214A,2021-02-23,118507,0
b214A,2021-02-24,118698,191
b214A,2021-02-25,118901,203
b214A,2021-02-26,119102,200
b214A,2021-02-27,119283,181
b214A,2021-02-28,119496,212
b214A,2021-03-01,119658,162
b214A,2021-03-02,119878,219
b214A,2021-03-03,120054,176
b214A,2021-03-04,120211,156
b214A,2021-03-05,120412,201
b214A,2021-03-06,120595,182
b214A,2021-03-07,120771,176
b214A,2021-03-08,120964,192
b214A,2021-03-09,121162,198
b214A,2021-03-10,121162,0
b214A,2021-03-11,121379,217
b214A,2021-03-12,121581,201
b214A,2021-03-13,121780,199
b214A,2021-03-14,121985,205
b214A,2021-03-15,122204,218
b214A,2021-03-16,122387,183
b214A,2021-03-17,122549,162
b214A,2021-03-18,122735,186
b214A,2021-03-19,122951,215
b214A,2021-03-20,122951,0
b214A,2021-03-21,123165,214
b214A,2021-03-22,123373,207
b214A,2021-03-23,123567,194
b214A,2021-03-24,123755,188
b214A,2021-03-25,123934,178
b214A,2021-03-26,124134,200
b214A,2021-03-27,124352,218
b214A,2021-03-28,124562,210
b214A,2021-03-29,124761,198
b214A,2021-03-30,124761,0
b214A,2021-03-31,124953,191
b214A,2021-04-01,125171,218
b214A,2021-04-02,125343,171
b214A,2021-04-03,125523,179
b214A,2021-04-04,125710,187
b214A,2021-04-05,125911,200
b214A,2021-04-06,126104,192
b214A,2021-04-07,126317,213
b214A,2021-04-08,126515,197
b214A,2021-04-09,126717,201
b214A,2021-04-10,126717,0
b214A,2021-04-11,126909,192
b214A,2021-04-12,127124,214
b214A,2021-04-13,127334,210
b214A,2021-04-14,127334,0
b214A,2021-04-15,127567,232
b214A,2021-04-16,127804,237
b214A,2021-04-17,127987,183
b214A,2021-04-18,128176,189
b214A,2021-04-19,128346,169
b214A,2021-04-20,128586,240
b214A,2021-04-21,128799,212
b214A,2021-04-22,128991,191
b214A,2021-04-23,129154,163
b214A,2021-04-24,129365,210
b214A,2021-04-25,129595,230
b214A,2021-04-26,129803,207
b214A,2021-04-27,129997,194
b214A,2021-04-28,130165,167
b214A,2021-04-29,130379,213
b214A,2021-04-30,130577,197
b214A,2021-05-01,130775,198
b214A,2021-05-02,130943,167
b214A,2021-05-03,131165,222
b214A,2021-05-04,131367,201
b214A,2021-05-05,131563,196
b214A,2021-05-06,131741,177
b214A,2021-05-07,131974,233
b214A,2021-05-08,132212,237
b214A,2021-05-09,132419,207
b214A,2021-05-10,132637,217
b214A,2021-05-11,132800,163
b214A,2021-05-12,132974,173
b214A,2021-05-13,133154,180
b214A,2021-05-14,133328,173
b214A,2021-05-15,133525,196
b214A,2021-05-16,133719,194
b214A,2021-05-17,133919,200
b214A,2021-05-18,134110,190
b214A,2021-05-19,134314,203
b214A,2021-05-20,134528,214
b214A,2021-05-21,134716,188
b214A,2021-05-22,134945,228
b214A,2021-05-23,135098,152
b214A,2021-05-24,135294,196
b214A,2021-05-25,135481,187
b214A,2021-05-26,135685,204
b214A,2021-05-27,135874,188
b214A,2021-05-28,136053,179
b214A,2021-05-29,136243,189
b214A,2021-05-30,136462,219
b214A,2021-05-31,136672,209
b214A,2021-06-01,136859,187
b214A,2021-06-02,137046,186
b214A,2021-06-03,137198,152
b214A,2021-06-04,137396,197
b214A,2021-06-05,137396,0
b214A,2021-06-06,137591,195
b214A,2021-06-07,137591,0
b214A,2021-06-08,137825,233
b214A,2021-06-09,137825,0
b214A,2021-06-10,138038,213
b214A,2021-06-11,138038,0
b214A,2021-06-12,138236,197
b214A,2021-06-13,138426,190
b214A,2021-06-14,138642,216
b214A,2021-06-15,138832,190
b214A,2021-06-16,139084,251
b214A,2021-06-17,139261,176
b214A,2021-06-18,139454,193
b214A,2021-06-19,139665,210
b214A,2021-06-20,139855,189
b214A,2021-06-21,140056,201
b214A,2021-06-22,140279,223
b214A,2021-06-23,140449,169
b214A,2021-06-24,140449,0
b214A,2021-06-25,140640,191
b214A,2021-06-26,140842,201
b214A,2021-06-27,141038,196
b214A,2021-06-28,141200,162
b214A,2021-06-29,141443,243
b214A,2021-06-30,141638,194
b214A,2021-07-01,141815,176
b214A,2021-07-02,142018,203
b214A,2021-07-03,142217,198
b214A,2021-07-04,142414,196
b214A,2021-07-05,142624,209
b214A,2021-07-06,142847,223
b214A,2021-07-07,143020,172
b214A,2021-07-08,143231,211
b214A,2021-07-09,143417,185
b214A,2021-07-10,143612,194
b214A,2021-07-11,143792,180
b214A,2021-07-12,143986,193
b214A,2021-07-13,144171,184
b214A,2021-07-14,144367,195
b214A,2021-07-15,144569,202
b214A,2021-07-16,144742,172
b214A,2021-07-17,144927,184
b214A,2021-07-18,145111,184
b214A,2021-07-19,145300,188
b214A,2021-07-20,145494,194
b214A,2021-07-21,145494,0
b214A,2021-07-22,145707,212
b214A,2021-07-23,145864,157
b214A,2021-07-24,146074,209
b214A,2021-07-25,146074,0
b214A,2021-07-26,146292,218
b214A,2021-07-27,146476,184
b214A,2021-07-28,146675,198
b214A,2021-07-29,146899,224
b214A,2021-07-30,147124,224
b214A,2021-07-31,147315,190
b214A,2021-08-01,147551,236
b214A,2021-08-02,147755,204
b214A,2021-08-03,147970,214
b214A,2021-08-04,148148,177
b214A,2021-08-05,148148,0
b214A,2021-08-06,148343,195
b214A,2021-08-07,148343,0
b214A,2021-08-08,148526,182
b214A,2021-08-09,148712,186
b214A,2021-08-10,148892,180
b214A,2021-08-11,149065,172
b214A,2021-08-12,149280,215
b214A,2021-08-13,149436,155
b214A,2021-08-14,149665,229
b214A,2021-08-15,149845,179
b214A,2021-08-16,150054,208
b214A,2021-08-17,150256,202
b214A,2021-08-18,150463,206
b214A,2021-08-19,150675,212
b214A,2021-08-20,150840,164
b214A,2021-08-21,151055,215
b214A,2021-08-22,151253,198
b214A,2021-08-23,151449,196
b214A,2021-08-24,151666,216
b214A,2021-08-25,151850,183
b214A,2021-08-26,152067,216
b214A,2021-08-27,152265,198
b214A,2021-08-28,152495,230
b214A,2021-08-29,152687,192
b214A,2021-08-30,152866,178
b214A,2021-08-31,153107,241
b214A,2021-09-01,153318,210
b214A,2021-09-02,153502,183
b214A,2021-09-03,153502,0
b214A,2021-09-04,153713,211
b214A,2021-09-05,153908,195
b214A,2021-09-06,154106,197
b214A,2021-09-07,154295,189
b214A,2021-09-08,154466,170
b214A,2021-09-09,154659,193
b214A,2021-09-10,154659,0
b214A,2021-09-11,154854,194
b214A,2021-09-12,155087,233
b214A,2021-09-13,155286,198
b214A,2021-09-14,155493,207
b214A,2021-09-15,155690,197
b214A,2021-09-16,155914,223
b214A,2021-09-17,156101,186
b214A,2021-09-18,156298,197
b214A,2021-09-19,156528,229
b214A,2021-09-20,156733,205
b214A,2021-09-21,156964,230
b214A,2021-09-22,157160,196
b214A,2021-09-23,157160,0
b214A,2021-09-24,157391,230
b214A,2021-09-25,157593,202
b214A,2021-09-26,157792,198
b214A,2021-09-27,158000,207
b214A,2021-09-28,158195,195
b214A,2021-09-29,158195,0
b214A,2021-09-30,158391,195
b214A,2021-10-01,158558,167
b214A,2021-10-02,158742,184
b214A,2021-10-03,158916,174
b214A,2021-10-04,158916,0
b214A,2021-10-05,159081,164
b214A,2021-10-06,159297,216
b214A,2021-10-07,159510,213
b214A,2021-10-08,159510,0
b214A,2021-10-09,159694,183
b214A,2021-10-10,159906,212
b214A,2021-10-11,160095,188
b214A,2021-10-12,160288,192
b214A,2021-10-13,160481,192
b214A,2021-10-14,160647,166
b214A,2021-10-15,160852,204
b214A,2021-10-16,161044,191
b214A,2021-10-17,161245,201
b214A,2021-10-18,161437,191
b214A,2021-10-19,161608,170
b214A,2021-10-20,161818,210
b214A,2021-10-21,162013,194
b214A,2021-10-22,162189,176
b214A,2021-10-23,162400,210
b214A,2021-10-24,162609,208
b214A,2021-10-25,162800,190
b214A,2021-10-26,162800,0
b214A,2021-10-27,162985,184
b214A,2021-10-28,163149,164
b214A,2021-10-29,163359,210
b214A,2021-10-30,163359,0
b214A,2021-10-31,163541,181
b214A,2021-11-01,163738,197
b214A,2021-11-02,163904,166
b214A,2021-11-03,164109,204
b214A,2021-11-04,164345,235
b214A,2021-11-05,164537,191
b214A,2021-11-06,164715,178
b214A,2021-11-07,164921,205
b214A,2021-11-08,165128,206
b214A,2021-11-09,165128,0
b214A,2021-11-10,165354,225
b214A,2021-11-11,165542,188
b214A,2021-11-12,165709,166
b214A,2021-11-13,165896,187
b214A,2021-11-14,166118,221
b214A,2021-11-15,166297,179
b214A,2021-11-16,166492,195
b214A,2021-11-17,166673,181
b214A,2021-11-18,166848,174
b214A,2021-11-19,167063,214
b214A,2021-11-20,167279,215
b214A,2021-11-21,167452,173
b214A,2021-11-22,167653,201
b214A,2021-11-23,167882,228
b214A,2021-11-24,167882,0
b214A,2021-11-25,168055,173
b214A,2021-11-26,168276,221
b214A,2021-11-27,168276,0
b214A,2021-11-28,168486,209
b214A,2021-11-29,168692,206
b214A,2021-11-30,168692,0
b214A,2021-12-01,168909,216
b214A,2021-12-02,169136,226
b214A,2021-12-03,169136,0
b214A,2021-12-04,169136,0
b214A,2021-12-05,169325,188
b214A,2021-12-06,169562,237
b214A,2021-12-07,169744,181
b214A,2021-12-08,169950,205
b214A,2021-12-09,170146,196
b214A,2021-12-10,170369,223
b214A,2021-12-11,170369,0
b214A,2021-12-12,170592,222
b214A,2021-12-13,170809,217
b214A,2021-12-14,170999,189
b214A,2021-12-15,171186,187
b214A,2021-12-16,171398,211
b214A,2021-12-17,171590,192
b214A,2021-12-18,171792,201
b214A,2021-12-19,172012,219
b214A,2021-12-20,172186,174
b214A,2021-12-21,172379,193
b214A,2021-12-22,172621,242
b214A,2021-12-23,172846,224
b214A,2021-12-24,173040,194
b214A,2021-12-25,173238,197
b214A,2021-12-26,173238,0
b214A,2021-12-27,173457,219
b214A,2021-12-28,173675,218
b214A,2021-12-29,173846,170
b214A,2021-12-30,174001,155
b214A,2021-12-31,174001,0
b214A,2022-01-01,174187,185
b214A,2022-01-02,174391,204
b214A,2022-01-03,174591,199
b214A,2022-01-04,174824,233
b214A,2022-01-05,175017,192
b214A,2022-01-06,175017,0
b214A,2022-01-07,175193,175
b214A,2022-01-08,175369,176
b214A,2022-01-09,175579,209
b214A,2022-01-10,175824,245
b214A,2022-01-11,176019,195
b214A,2022-01-12,176212,193
b214A,2022-01-13,176394,181
b214A,2022-01-14,176610,215
b214A,2022-01-15,176811,201
b214A,2022-01-16,177011,199
b214A,2022-01-17,177169,157
b214A,2022-01-18,177362,192
b214A,2022-01-19,177556,194
b214A,2022-01-20,177768,212
b214A,2022-01-21,177964,195
b214A,2022-01-22,178147,183
b214A,2022-01-23,178344,197
b214A,2022-01-24,178536,191
b214A,2022-01-25,178747,211
b214A,2022-01-26,178951,203
b214A,2022-01-27,179163,211
b214A,2022-01-28,179429,266
b214A,2022-01-29,179653,223
b214A,2022-01-30,179875,222
b214A,2022-01-31,180069,193
b214A,2022-02-01,180246,176
b214A,2022-02-02,180246,0
b214A,2022-02-03,180456,210
b214A,2022-02-04,180645,189
b214A,2022-02-05,180817,172
b214A,2022-02-06,181018,200
b214A,2022-02-07,181209,190
b214A,2022-02-08,181421,212
b214A,2022-02-09,181630,209
b214A,2022-02-10,181812,181
b214A,2022-02-11,182026,213
b214A,2022-02-12,182026,0
b214A,2022-02-13,182236,210
b214A,2022-02-14,182442,205
b214A,2022-02-15,182607,165
b214A,2022-02-16,182790,182
b214A,2022-02-17,182967,177
b214A,2022-02-18,183200,232
b214A,2022-02-19,183382,182
b214A,2022-02-20,183587,205
b214A,2022-02-21,183795,207
b214A,2022-02-22,183994,198
b214A,2022-02-23,184192,198
b214A,2022-02-24,184192,0
b214A,2022-02-25,184418,225
b214A,2022-02-26,184418,0
b214A,2022-02-27,184615,197
b214A,2022-02-28,184788,173
b214A,2022-03-01,184989,200
b214A,2022-03-02,185185,196
b214A,2022-03-03,185379,193
b214A,2022-03-04,185585,206
b214A,2022-03-05,185585,0
b214A,2022-03-06,185797,211
b214A,2022-03-07,186024,227
b214A,2022-03-08,186230,205
b214A,2022-03-09,186450,220
b214A,2022-03-10,186646,195
b214A,2022-03-11,186872,225
b214A,2022-03-12,187087,214
b214A,2022-03-13,187255,167
b214A,2022-03-14,187470,215
b214A,2022-03-15,187670,199
b214A,2022-03-16,187670,0
b214A,2022-03-17,187670,0
b214A,2022-03-18,187872,202
b214A,2022-03-19,188075,202
b214A,2022-03-20,188245,169
b214A,2022-03-21,188445,199
b214A,2022-03-22,188648,203
b214A,2022-03-23,188828,179
b214A,2022-03-24,189065,237
b214A,2022-03-25,189283,217
b214A,2022-03-26,189459,176
b214A,2022-03-27,189658,198
b214A,2022-03-28,189850,192
b214A,2022-03-29,190006,156
b214A,2022-03-30,190006,0
b214A,2022-03-31,190210,203
b214A,2022-04-01,190210,0
b214A,2022-04-02,190404,193
b214A,2022-04-03,190577,173
b214A,2022-04-04,190785,208
b214A,2022-04-05,190976,190
b214A,2022-04-06,191197,220
b214A,2022-04-07,191435,238
b214A,2022-04-08,191644,209
b214A,2022-04-09,191850,205
b214A,2022-04-10,192115,264
b214A,2022-04-11,192311,196
b214A,2022-04-12,192516,205
b214A,2022-04-13,192715,198
b214A,2022-04-14,192919,204
b214A,2022-04-15,193117,197
b214A,2022-04-16,193342,224
b214A,2022-04-17,193555,212
b214A,2022-04-18,193765,210
b214A,2022-04-19,193963,198
b214A,2022-04-20,194190,226
b214A,2022-04-21,194381,191
b214A,2022-04-22,194594,212
b214A,2022-04-23,194787,193
b214A,2022-04-24,194989,201
b214A,2022-04-25,195184,195
b214A,2022-04-26,195407,223
b214A,2022-04-27,195609,202
b214A,2022-04-28,195791,181
b214A,2022-04-29,196006,215
b214A,2022-04-30,196203,197
b214A,2022-05-01,196380,176
b214A,2022-05-02,196553,173
b214A,2022-05-03,196738,185
b214A,2022-05-04,196924,185
b214A,2022-05-05,196924,0
b214A,2022-05-06,197136,211
b214A,2022-05-07,197363,227
b214A,2022-05-08,197539,175
b214A,2022-05-09,197717,178
b214A,2022-05-10,197904,187
b214A,2022-05-11,198127,222
b214A,2022-05-12,198352,224
b214A,2022-05-13,198352,0
b214A,2022-05-14,198546,193
b214A,2022-05-15,198777,231
b214A,2022-05-16,198972,194
b214A,2022-05-17,198972,0
b214A,2022-05-18,199208,236
b214A,2022-05-19,199412,203
b214A,2022-05-20,199624,212
b214A,2022-05-21,199824,199
