device_id,date,odometer_value,km_travelled
b658A,2020-11-04,305909,186
b658A,2020-11-05,306131,221
b658A,2020-11-06,306336,205
b658A,2020-11-07,306336,0
b658A,2020-11-08,306542,205
b658A,2020-11-09,306754,211
b658A,2020-11-10,306988,234
b658A,2020-11-11,307218,230
b658A,2020-11-12,307395,177
b658A,2020-11-13,307588,192
b658A,2020-11-14,307588,0
b658A,2020-11-15,307816,228
b658A,2020-11-16,307816,0
b658A,2020-11-17,308037,220
b658A,2020-11-18,308283,246
b658A,2020-11-19,308503,219
b658A,2020-11-20,308503,0
b658A,2020-11-21,308737,234
b658A,2020-11-22,308922,184
b658A,2020-11-23,309137,215
b658A,2020-11-24,309359,221
b658A,2020-11-25,309571,212
b658A,2020-11-26,309763,192
b658A,2020-11-27,309763,0
b658A,2020-11-28,309947,183
b658A,2020-11-29,310152,204
b658A,2020-11-30,310152,0
b658A,2020-12-01,310347,195
b658A,2020-12-02,310531,184
b658A,2020-12-03,310707,175
b658A,2020-12-04,310906,199
b658A,2020-12-05,311134,227
b658A,2020-12-06,311311,177
b658A,2020-12-07,311503,191
b658A,2020-12-08,311666,163
b658A,2020-12-09,311844,178
b658A,2020-12-10,312057,212
b658A,2020-12-11,312256,199
b658A,2020-12-12,312461,204
b658A,2020-12-13,312672,211
b658A,2020-12-14,312858,185
b658A,2020-12-15,313055,197
b658A,2020-12-16,313223,167
b658A,2020-12-17,313430,207
b658A,2020-12-18,313430,0
b658A,2020-12-19,313627,196
b658A,2020-12-20,313828,201
b658A,2020-12-21,314023,194
b658A,2020-12-22,314232,208
b658A,2020-12-23,314412,180
b658A,2020-12-24,314610,198
b658A,2020-12-25,314803,192
b658A,2020-12-26,315001,197
b658A,2020-12-27,315213,212
b658A,2020-12-28,315420,206
b658A,2020-12-29,315665,245
b658A,2020-12-30,315665,0
b658A,2020-12-31,315862,197
b658A,2021-01-01,316080,218
b658A,2021-01-02,316252,171
b658A,2021-01-03,316434,182
b658A,2021-01-04,316643,208
b658A,2021-01-05,316854,211
b658A,2021-01-06,317064,209
b658A,2021-01-07,317284,220
b658A,2021-01-08,317490,206
b658A,2021-01-09,317684,193
b658A,2021-01-10,317862,178
b658A,2021-01-11,318061,198
b658A,2021-01-12,318246,184
b658A,2021-01-13,318464,218
b658A,2021-01-14,318666,201
b658A,2021-01-15,318860,194
b658A,2021-01-16,318860,0
b658A,2021-01-17,319056,195
b658A,2021-01-18,319233,177
b658A,2021-01-19,319445,211
b658A,2021-01-20,319639,194
b658A,2021-01-21,319831,191
b658A,2021-01-22,320041,210
b658A,2021-01-23,320210,168
b658A,2021-01-24,320405,194
b658A,2021-01-25,320590,184
b658A,2021-01-26,320807,217
b658A,2021-01-27,320995,188
b658A,2021-01-28,321204,208
b658A,2021-01-29,321386,181
b658A,2021-01-30,321619,233
b658A,2021-01-31,321862,243
b658A,2021-02-01,322052,189
b658A,2021-02-02,322249,196
b658A,2021-02-03,322432,183
b658A,2021-02-04,322627,195
b658A,2021-02-05,322814,186
b658A,2021-02-06,322814,0
b658A,2021-02-07,322814,0
b658A,2021-02-08,323007,192
b658A,2021-02-09,323205,198
b658A,2021-02-10,323389,183
b658A,2021-02-11,323584,194
b658A,2021-02-12,323776,192
b658A,2021-02-13,323976,200
b658A,2021-02-14,324166,189
b658A,2021-02-15,324358,192
b658A,2021-02-16,324545,186
b658A,2021-02-17,324723,177
b658A,2021-02-18,324898,175
b658A,2021-02-19,324898,0
b658A,2021-02-20,325090,191
b658A,2021-02-21,325305,215
b658A,2021-02-22,325305,0
b658A,2021-02-23,325516,210
b658A,2021-02-24,325726,209
b658A,2021-02-25,325920,194
b658A,2021-02-26,326127,206
b658A,2021-02-27,326330,203
b658A,2021-02-28,326491,160
b658A,2021-03-01,326691,200
b658A,2021-03-02,326922,230
b658A,2021-03-03,326922,0
b658A,2021-03-04,327100,177
b658A,2021-03-05,327349,249
b658A,2021-03-06,327549,199
b658A,2021-03-07,327754,205
b658A,2021-03-08,327912,158
b658A,2021-03-09,328106,193
b658A,2021-03-10,328352,246
b658A,2021-03-11,328579,227
b658A,2021-03-12,328784,204
b658A,2021-03-13,328983,198
b658A,2021-03-14,329161,178
b658A,2021-03-15,329380,219
b658A,2021-03-16,329571,190
b658A,2021-03-17,329778,207
b658A,2021-03-18,329977,199
b658A,2021-03-19,330159,181
b658A,2021-03-20,330327,168
b658A,2021-03-21,330545,217
b658A,2021-03-22,330755,210
b658A,2021-03-23,330944,188
b658A,2021-03-24,331179,235
b658A,2021-03-25,331373,193
b658A,2021-03-26,331595,221
b658A,2021-03-27,331799,204
b658A,2021-03-28,332007,208
b658A,2021-03-29,332238,230
b658A,2021-03-30,332440,201
b658A,2021-03-31,332666,226
b658A,2021-04-01,332877,210
b658A,2021-04-02,332877,0
b658A,2021-04-03,332877,0
b658A,2021-04-04,333081,204
b658A,2021-04-05,333282,200
b658A,2021-04-06,333497,215
b658A,2021-04-07,333718,220
b658A,2021-04-08,333862,144
b658A,2021-04-09,334062,199
b658A,2021-04-10,334258,196
b658A,2021-04-11,334460,201
b658A,2021-04-12,334657,196
b658A,2021-04-13,334855,198
b658A,2021-04-14,335101,246
b658A,2021-04-15,335295,193
b658A,2021-04-16,335500,204
b658A,2021-04-17,335680,180
b658A,2021-04-18,335896,215
b658A,2021-04-19,336077,180
b658A,2021-04-20,336249,172
b658A,2021-04-21,336466,216
b658A,2021-04-22,336661,195
b658A,2021-04-23,336851,190
b658A,2021-04-24,337048,196
b658A,2021-04-25,337234,186
b658A,2021-04-26,337431,196
b658A,2021-04-27,337621,190
b658A,2021-04-28,337825,203
b658A,2021-04-29,338017,191
b658A,2021-04-30,338178,161
b658A,2021-05-01,338344,166
b658A,2021-05-02,338534,190
b658A,2021-05-03,338722,187
b658A,2021-05-04,338928,206
b658A,2021-05-05,339151,222
b658A,2021-05-06,339151,0
b658A,2021-05-07,339151,0
b658A,2021-05-08,339328,177
b658A,2021-05-09,339545,217
b658A,2021-05-10,339728,182
b658A,2021-05-11,339954,226
b658A,2021-05-12,340132,177
b658A,2021-05-13,340343,210
b658A,2021-05-14,340565,221
b658A,2021-05-15,340780,215
b658A,2021-05-16,340954,173
b658A,2021-05-17,341161,207
b658A,2021-05-18,341382,220
b658A,2021-05-19,341546,164
b658A,2021-05-20,341765,218
b658A,2021-05-21,341961,196
b658A,2021-05-22,342133,172
b658A,2021-05-23,342133,0
b658A,2021-05-24,342341,208
b658A,2021-05-25,342556,214
b658A,2021-05-26,342752,196
b658A,2021-05-27,342965,212
b658A,2021-05-28,343133,167
b658A,2021-05-29,343302,169
b658A,2021-05-30,343509,206
b658A,2021-05-31,343509,0
b658A,2021-06-01,343710,201
b658A,2021-06-02,343918,207
b658A,2021-06-03,344099,180
b658A,2021-06-04,344288,188
b658A,2021-06-05,344288,0
b658A,2021-06-06,344475,187
b658A,2021-06-07,344676,200
b658A,2021-06-08,344863,187
b658A,2021-06-09,345080,216
b658A,2021-06-10,345276,196
b658A,2021-06-11,345470,193
b658A,2021-06-12,345702,231
b658A,2021-06-13,345921,219
b658A,2021-06-14,346111,189
b658A,2021-06-15,346305,194
b658A,2021-06-16,346505,199
b658A,2021-06-17,346505,0
b658A,2021-06-18,346694,189
b658A,2021-06-19,346877,183
b658A,2021-06-20,347069,192
b658A,2021-06-21,347267,197
b658A,2021-06-22,347502,234
b658A,2021-06-23,347655,153
b658A,2021-06-24,347828,173
b658A,2021-06-25,348053,224
b658A,2021-06-26,348219,165
b658A,2021-06-27,348416,197
b658A,2021-06-28,348647,231
b658A,2021-06-29,348867,219
b658A,2021-06-30,349078,211
b658A,2021-07-01,349260,182
b658A,2021-07-02,349497,237
b658A,2021-07-03,349746,248
b658A,2021-07-04,349937,190
b658A,2021-07-05,350119,182
b658A,2021-07-06,350322,202
b658A,2021-07-07,350511,188
b658A,2021-07-08,350716,205
b658A,2021-07-09,350903,187
b658A,2021-07-10,351159,256
b658A,2021-07-11,351159,0
b658A,2021-07-12,351337,177
b658A,2021-07-13,351525,188
b658A,2021-07-14,351718,192
b658A,2021-07-15,351906,188
b658A,2021-07-16,352094,188
b658A,2021-07-17,352277,183
b658A,2021-07-18,352508,230
b658A,2021-07-19,352508,0
b658A,2021-07-20,352749,241
b658A,2021-07-21,352972,222
b658A,2021-07-22,353164,192
b658A,2021-07-23,353164,0
b658A,2021-07-24,353355,190
b658A,2021-07-25,353355,0
b658A,2021-07-26,353499,144
b658A,2021-07-27,353710,210
b658A,2021-07-28,353920,210
b658A,2021-07-29,353920,0
b658A,2021-07-30,354114,193
b658A,2021-07-31,354324,210
b658A,2021-08-01,354535,210
b658A,2021-08-02,354761,225
b658A,2021-08-03,354948,187
b658A,2021-08-04,354948,0
b658A,2021-08-05,354948,0
b658A,2021-08-06,355150,202
b658A,2021-08-07,355324,173
b658A,2021-08-08,355545,221
b658A,2021-08-09,355737,191
b658A,2021-08-10,355924,187
b658A,2021-08-11,356115,190
b658A,2021-08-12,356301,185
b658A,2021-08-13,356301,0
b658A,2021-08-14,356482,181
b658A,2021-08-15,356705,223
b658A,2021-08-16,356887,182
b658A,2021-08-17,357083,195
b658A,2021-08-18,357308,225
b658A,2021-08-19,357547,238
b658A,2021-08-20,357737,190
b658A,2021-08-21,357936,198
b658A,2021-08-22,358141,204
b658A,2021-08-23,358377,236
b658A,2021-08-24,358578,200
b658A,2021-08-25,358768,189
b658A,2021-08-26,358949,180
b658A,2021-08-27,359158,209
b658A,2021-08-28,359366,208
b658A,2021-08-29,359526,160
b658A,2021-08-30,359744,218
b658A,2021-08-31,359938,193
b658A,2021-09-01,360117,178
b658A,2021-09-02,360318,201
b658A,2021-09-03,360538,220
b658A,2021-09-04,360765,226
b658A,2021-09-05,360989,223
b658A,2021-09-06,361215,226
b658A,2021-09-07,361427,211
b658A,2021-09-08,361616,189
b658A,2021-09-09,361616,0
b658A,2021-09-10,361835,219
b658A,2021-09-11,362016,181
b658A,2021-09-12,362216,199
b658A,2021-09-13,362452,236
b658A,2021-09-14,362627,174
b658A,2021-09-15,362833,206
b658A,2021-09-16,363052,218
b658A,2021-09-17,363281,228
b658A,2021-09-18,363458,177
b658A,2021-09-19,363601,143
b658A,2021-09-20,363786,184
b658A,2021-09-21,363979,193
b658A,2021-09-22,364170,191
b658A,2021-09-23,364170,0
b658A,2021-09-24,364370,199
b658A,2021-09-25,364554,183
b658A,2021-09-26,364732,177
b658A,2021-09-27,364966,234
b658A,2021-09-28,365145,178
b658A,2021-09-29,365145,0
b658A,2021-09-30,365370,225
b658A,2021-10-01,365578,208
b658A,2021-10-02,365771,192
b658A,2021-10-03,365985,213
b658A,2021-10-04,366177,192
b658A,2021-10-05,366348,171
b658A,2021-10-06,366546,197
b658A,2021-10-07,366767,221
b658A,2021-10-08,366935,168
b658A,2021-10-09,367127,192
b658A,2021-10-10,367290,163
b658A,2021-10-11,367540,249
b658A,2021-10-12,367745,205
b658A,2021-10-13,367944,198
b658A,2021-10-14,368143,199
b658A,2021-10-15,368346,203
b658A,2021-10-16,368558,211
b658A,2021-10-17,368797,239
b658A,2021-10-18,368979,182
b658A,2021-10-19,369153,173
b658A,2021-10-20,369372,219
b658A,2021-10-21,369372,0
b658A,2021-10-22,369585,212
b658A,2021-10-23,369804,218
b658A,2021-10-24,369993,188
b658A,2021-10-25,369993,0
b658A,2021-10-26,370180,186
b658A,2021-10-27,370412,231
b658A,2021-10-28,370622,210
b658A,2021-10-29,370827,205
b658A,2021-10-30,371033,205
b658A,2021-10-31,371239,206
b658A,2021-11-01,371395,156
b658A,2021-11-02,371611,216
b658A,2021-11-03,371808,196
b658A,2021-11-04,372023,215
b658A,2021-11-05,372230,207
b658A,2021-11-06,372400,169
b658A,2021-11-07,372571,170
b658A,2021-11-08,372755,184
b658A,2021-11-09,372969,214
b658A,2021-11-10,373182,212
b658A,2021-11-11,373377,195
b658A,2021-11-12,373377,0
b658A,2021-11-13,373586,208
b658A,2021-11-14,373777,190
b658A,2021-11-15,373777,0
b658A,2021-11-16,373968,191
b658A,2021-11-17,374180,212
b658A,2021-11-18,374408,227
b658A,2021-11-19,374636,228
b658A,2021-11-20,374850,214
b658A,2021-11-21,375020,169
b658A,2021-11-22,375214,193
b658A,2021-11-23,375214,0
b658A,2021-11-24,375383,169
b658A,2021-11-25,375598,214
b658A,2021-11-26,375802,203
b658A,2021-11-27,375954,152
b658A,2021-11-28,376170,216
b658A,2021-11-29,376372,201
b658A,2021-11-30,376587,214
b658A,2021-12-01,376796,209
b658A,2021-12-02,376983,187
b658A,2021-12-03,377191,207
b658A,2021-12-04,377402,210
b658A,2021-12-05,377631,229
b658A,2021-12-06,377815,183
b658A,2021-12-07,378010,195
b658A,2021-12-08,378010,0
b658A,2021-12-09,378225,214
b658A,2021-12-10,378435,209
b658A,2021-12-11,378647,211
b658A,2021-12-12,378647,0
b658A,2021-12-13,378869,222
b658A,2021-12-14,379082,213
b658A,2021-12-15,379256,173
b658A,2021-12-16,379439,183
b658A,2021-12-17,379439,0
b658A,2021-12-18,379664,225
b658A,2021-12-19,379866,202
b658A,2021-12-20,380065,198
b658A,2021-12-21,380250,185
b658A,2021-12-22,380455,204
b658A,2021-12-23,380664,208
b658A,2021-12-24,380845,180
b658A,2021-12-25,381028,183
b658A,2021-12-26,381216,188
b658A,2021-12-27,381216,0
b658A,2021-12-28,381435,218
b658A,2021-12-29,381606,171
b658A,2021-12-30,381606,0
b658A,2021-12-31,381787,180
b658A,2022-01-01,381976,188
b658A,2022-01-02,382195,219
b658A,2022-01-03,382363,167
b658A,2022-01-04,382567,204
b658A,2022-01-05,382781,213
b658A,2022-01-06,382991,210
b658A,2022-01-07,383173,182
b658A,2022-01-08,383367,194
b658A,2022-01-09,383367,0
b658A,2022-01-10,383562,194
b658A,2022-01-11,383785,223
b658A,2022-01-12,383977,191
b658A,2022-01-13,384222,244
b658A,2022-01-14,384401,178
b658A,2022-01-15,384587,186
b658A,2022-01-16,384773,185
b658A,2022-01-17,384954,180
b658A,2022-01-18,385146,192
b658A,2022-01-19,385385,239
b658A,2022-01-20,385599,213
b658A,2022-01-21,385804,204
b658A,2022-01-22,386022,218
b658A,2022-01-23,386226,203
b658A,2022-01-24,386226,0
b658A,2022-01-25,386408,181
b658A,2022-01-26,386596,188
b658A,2022-01-27,386596,0
b658A,2022-01-28,386797,200
b658A,2022-01-29,386976,179
b658A,2022-01-30,387168,191
b658A,2022-01-31,387355,187
b658A,2022-02-01,387542,186
b658A,2022-02-02,387759,217
b658A,2022-02-03,387994,234
b658A,2022-02-04,388175,180
b658A,2022-02-05,388396,220
b658A,2022-02-06,388582,186
b658A,2022-02-07,388797,215
b658A,2022-02-08,389025,227
b658A,2022-02-09,389025,0
b658A,2022-02-10,389025,0
b658A,2022-02-11,389204,179
b658A,2022-02-12,389418,213
b658A,2022-02-13,389606,188
b658A,2022-02-14,389823,216
b658A,2022-02-15,389995,171
b658A,2022-02-16,390167,171
b658A,2022-02-17,390372,205
b658A,2022-02-18,390564,191
b658A,2022-02-19,390762,198
b658A,2022-02-20,390944,181
b658A,2022-02-21,391127,182
b658A,2022-02-22,391127,0
b658A,2022-02-23,391302,175
b658A,2022-02-24,391512,209
b658A,2022-02-25,391712,200
b658A,2022-02-26,391921,208
b658A,2022-02-27,392086,165
b658A,2022-02-28,392086,0
b658A,2022-03-01,392086,0
b658A,2022-03-02,392278,191
b658A,2022-03-03,392475,196
b658A,2022-03-04,392652,176
b658A,2022-03-05,392859,207
b658A,2022-03-06,393060,201
b658A,2022-03-07,393248,187
b658A,2022-03-08,393450,201
b658A,2022-03-09,393644,193
b658A,2022-03-10,393854,210
b658A,2022-03-11,394062,207
b658A,2022-03-12,394275,213
b658A,2022-03-13,394493,217
b658A,2022-03-14,394699,206
b658A,2022-03-15,394881,181
b658A,2022-03-16,395085,204
b658A,2022-03-17,395312,227
b658A,2022-03-18,395463,150
b658A,2022-03-19,395691,228
b658A,2022-03-20,395880,188
b658A,2022-03-21,396074,193
b658A,2022-03-22,396247,173
b658A,2022-03-23,396434,186
b658A,2022-03-24,396647,213
b658A,2022-03-25,396800,152
b658A,2022-03-26,396979,179
b658A,2022-03-27,397208,229
b658A,2022-03-28,397421,212
b658A,2022-03-29,397588,167
b658A,2022-03-30,397753,164
b658A,2022-03-31,397990,237
b658A,2022-04-01,398238,248
b658A,2022-04-02,398435,196
b658A,2022-04-03,398644,209
b658A,2022-04-04,398843,199
b658A,2022-04-05,399068,224
b658A,2022-04-06,399235,166
b658A,2022-04-07,399449,214
b658A,2022-04-08,399449,0
b658A,2022-04-09,399639,189
b658A,2022-04-10,399864,224
b658A,2022-04-11,399864,0
b658A,2022-04-12,400065,200
b658A,2022-04-13,400240,175
b658A,2022-04-14,400433,193
b658A,2022-04-15,400652,218
b658A,2022-04-16,400824,171
b658A,2022-04-17,401050,225
b658A,2022-04-18,401266,215
b658A,2022-04-19,401433,166
b658A,2022-04-20,401638,205
b658A,2022-04-21,401834,195
b658A,2022-04-22,402060,226
b658A,2022-04-23,402249,188
b658A,2022-04-24,402434,184
b658A,2022-04-25,402635,201
b658A,2022-04-26,402864,228
b658A,2022-04-27,403027,163
b658A,2022-04-28,403260,233
b658A,2022-04-29,403427,166
b658A,2022-04-30,403628,201
b658A,2022-05-01,403852,224
b658A,2022-05-02,404060,207
b658A,2022-05-03,404292,231
b658A,2022-05-04,404465,172
b658A,2022-05-05,404651,185
b658A,2022-05-06,404851,200
b658A,2022-05-07,405069,217
b658A,2022-05-08,405273,204
b658A,2022-05-09,405273,0
b658A,2022-05-10,405495,221
b658A,2022-05-11,405726,230
b658A,2022-05-12,405910,184
b658A,2022-05-13,406143,232
b658A,2022-05-14,406366,223
b658A,2022-05-15,406575,209
b658A,2022-05-16,406788,212
b658A,2022-05-17,406988,200
b658A,2022-05-18,407210,221
b658A,2022-05-19,407413,203
b658A,2022-05-20,407606,192
b658A,2022-05-21,407802,196
