device_id,date,odometer_value,km_travelled
b316E,2020-09-05,185032,220
b316E,2020-09-06,185235,202
b316E,2020-09-07,185426,191
b316E,2020-09-08,185426,0
b316E,2020-09-09,185592,166
b316E,2020-09-10,185778,185
b316E,2020-09-11,185973,194
b316E,2020-09-12,185973,0
b316E,2020-09-13,186185,212
b316E,2020-09-14,186398,213
b316E,2020-09-15,186607,209
b316E,2020-09-16,186835,227
b316E,2020-09-17,187022,186
b316E,2020-09-18,187248,225
b316E,2020-09-19,187412,164
b316E,2020-09-20,187591,178
b316E,2020-09-21,187767,175
b316E,2020-09-22,187959,191
b316E,2020-09-23,188191,231
b316E,2020-09-24,188191,0
b316E,2020-09-25,188392,201
b316E,2020-09-26,188575,183
b316E,2020-09-27,188787,212
b316E,2020-09-28,188988,200
b316E,2020-09-29,189195,207
b316E,2020-09-30,189368,172
b316E,2020-10-01,189560,191
b316E,2020-10-02,189750,190
b316E,2020-10-03,189934,183
b316E,2020-10-04,190133,199
b316E,2020-10-05,190362,228
b316E,2020-10-06,190579,217
b316E,2020-10-07,190812,232
b316E,2020-10-08,191025,213
b316E,2020-10-09,191025,0
b316E,2020-10-10,191235,209
b316E,2020-10-11,191402,167
b316E,2020-10-12,191638,235
b316E,2020-10-13,191834,196
b316E,2020-10-14,191834,0
b316E,2020-10-15,192047,212
b316E,2020-10-16,192261,214
b316E,2020-10-17,192475,213
b316E,2020-10-18,192657,182
b316E,2020-10-19,192833,176
b316E,2020-10-20,193021,187
b316E,2020-10-21,193197,175
b316E,2020-10-22,193433,236
b316E,2020-10-23,193634,201
b316E,2020-10-24,193811,177
b316E,2020-10-25,194016,204
b316E,2020-10-26,194185,169
b316E,2020-10-27,194185,0
b316E,2020-10-28,194386,201
b316E,2020-10-29,194586,199
b316E,2020-10-30,194779,193
b316E,2020-10-31,194990,210
b316E,2020-11-01,195191,200
b316E,2020-11-02,195384,193
b316E,2020-11-03,195584,199
b316E,2020-11-04,195762,177
b316E,2020-11-05,195935,172
b316E,2020-11-06,196151,215
b316E,2020-11-07,196355,203
b316E,2020-11-08,196355,0
b316E,2020-11-09,196511,156
b316E,2020-11-10,196703,192
b316E,2020-11-11,196864,160
b316E,2020-11-12,197082,218
b316E,2020-11-13,197300,218
b316E,2020-11-14,197498,198
b316E,2020-11-15,197729,230
b316E,2020-11-16,197729,0
b316E,2020-11-17,197924,195
b316E,2020-11-18,198142,218
b316E,2020-11-19,198315,172
b316E,2020-11-20,198315,0
b316E,2020-11-21,198516,201
b316E,2020-11-22,198719,202
b316E,2020-11-23,198920,201
b316E,2020-11-24,199133,213
b316E,2020-11-25,199324,190
b316E,2020-11-26,199525,201
b316E,2020-11-27,199723,197
b316E,2020-11-28,199911,188
b316E,2020-11-29,200124,212
b316E,2020-11-30,200312,188
b316E,2020-12-01,200503,190
b316E,2020-12-02,200684,181
b316E,2020-12-03,200861,176
b316E,2020-12-04,201051,190
b316E,2020-12-05,201252,200
b316E,2020-12-06,201441,189
b316E,2020-12-07,201651,209
b316E,2020-12-08,201842,191
b316E,2020-12-09,202046,204
b316E,2020-12-10,202297,250
b316E,2020-12-11,202464,166
b316E,2020-12-12,202623,159
b316E,2020-12-13,202782,159
b316E,2020-12-14,202975,192
b316E,2020-12-15,203200,225
b316E,2020-12-16,203393,193
b316E,2020-12-17,203637,243
b316E,2020-12-18,203820,183
b316E,2020-12-19,203820,0
b316E,2020-12-20,204034,213
b316E,2020-12-21,204034,0
b316E,2020-12-22,204219,185
b316E,2020-12-23,204429,209
b316E,2020-12-24,204429,0
b316E,2020-12-25,204626,196
b316E,2020-12-26,204849,222
b316E,2020-12-27,205039,190
b316E,2020-12-28,205249,210
b316E,2020-12-29,205475,225
b316E,2020-12-30,205652,177
b316E,2020-12-31,205863,210
b316E,2021-01-01,205863,0
b316E,2021-01-02,206084,221
b316E,2021-01-03,206264,179
b316E,2021-01-04,206503,239
b316E,2021-01-05,206695,191
b316E,2021-01-06,206871,176
b316E,2021-01-07,207083,212
b316E,2021-01-08,207276,192
b316E,2021-01-09,207276,0
b316E,2021-01-10,207460,183
b316E,2021-01-11,207631,171
b316E,2021-01-12,207816,184
b316E,2021-01-13,208025,208
b316E,2021-01-14,208210,184
b316E,2021-01-15,208384,173
b316E,2021-01-16,208621,236
b316E,2021-01-17,208791,170
b316E,2021-01-18,208994,202
b316E,2021-01-19,209202,208
b316E,2021-01-20,209396,193
b316E,2021-01-21,209597,201
b316E,2021-01-22,209597,0
b316E,2021-01-23,209800,203
b316E,2021-01-24,209992,191
b316E,2021-01-25,209992,0
b316E,2021-01-26,210233,240
b316E,2021-01-27,210453,220
b316E,2021-01-28,210627,174
b316E,2021-01-29,210853,225
b316E,2021-01-30,211039,186
b316E,2021-01-31,211203,163
b316E,2021-02-01,211398,195
b316E,2021-02-02,211561,163
b316E,2021-02-03,211769,207
b316E,2021-02-04,211983,214
b316E,2021-02-05,212180,197
b316E,2021-02-06,212340,159
b316E,2021-02-07,212526,185
b316E,2021-02-08,212741,214
b316E,2021-02-09,212934,193
b316E,2021-02-10,213126,191
b316E,2021-02-11,213323,197
b316E,2021-02-12,213506,182
b316E,2021-02-13,213724,217
b316E,2021-02-14,213893,169
b316E,2021-02-15,214100,206
b316E,2021-02-16,214328,228
b316E,2021-02-17,214547,218
b316E,2021-02-18,214731,184
b316E,2021-02-19,214936,205
b316E,2021-02-20,215124,187
b316E,2021-02-21,215328,204
b316E,2021-02-22,215557,228
b316E,2021-02-23,215747,190
b316E,2021-02-24,215747,0
b316E,2021-02-25,215934,186
b316E,2021-02-26,216112,178
b316E,2021-02-27,216356,244
b316E,2021-02-28,216533,176
b316E,2021-03-01,216731,197
b316E,2021-03-02,216978,246
b316E,2021-03-03,217177,199
b316E,2021-03-04,217358,180
b316E,2021-03-05,217552,194
b316E,2021-03-06,217735,182
b316E,2021-03-07,217948,212
b316E,2021-03-08,218181,233
b316E,2021-03-09,218368,186
b316E,2021-03-10,218558,190
b316E,2021-03-11,218748,189
b316E,2021-03-12,218946,198
b316E,2021-03-13,219136,189
b316E,2021-03-14,219358,221
b316E,2021-03-15,219540,182
b316E,2021-03-16,219722,181
b316E,2021-03-17,219951,229
b316E,2021-03-18,220144,193
b316E,2021-03-19,220311,166
b316E,2021-03-20,220311,0
b316E,2021-03-21,220506,195
b316E,2021-03-22,220679,173
b316E,2021-03-23,220679,0
b316E,2021-03-24,220871,191
b316E,2021-03-25,221069,197
b316E,2021-03-26,221245,176
b316E,2021-03-27,221458,212
b316E,2021-03-28,221627,169
b316E,2021-03-29,221843,215
b316E,2021-03-30,221843,0
b316E,2021-03-31,222022,179
b316E,2021-04-01,222229,207
b316E,2021-04-02,222229,0
b316E,2021-04-03,222424,194
b316E,2021-04-04,222638,213
b316E,2021-04-05,222854,216
b316E,2021-04-06,223027,173
b316E,2021-04-07,223231,204
b316E,2021-04-08,223442,211
b316E,2021-04-09,223442,0
b316E,2021-04-10,223650,207
b316E,2021-04-11,223842,192
b316E,2021-04-12,224036,193
b316E,2021-04-13,224229,192
b316E,2021-04-14,224384,154
b316E,2021-04-15,224600,216
b316E,2021-04-16,224814,214
b316E,2021-04-17,225054,239
b316E,2021-04-18,225274,219
b316E,2021-04-19,225481,207
b316E,2021-04-20,225713,231
b316E,2021-04-21,225889,176
b316E,2021-04-22,225889,0
b316E,2021-04-23,226071,181
b316E,2021-04-24,226260,188
b316E,2021-04-25,226401,141
b316E,2021-04-26,226598,196
b316E,2021-04-27,226837,238
b316E,2021-04-28,227007,170
b316E,2021-04-29,227218,210
b316E,2021-04-30,227408,190
b316E,2021-05-01,227622,214
b316E,2021-05-02,227798,175
b316E,2021-05-03,228028,229
b316E,2021-05-04,228209,180
b316E,2021-05-05,228389,180
b316E,2021-05-06,228591,201
b316E,2021-05-07,228836,244
b316E,2021-05-08,229047,211
b316E,2021-05-09,229229,182
b316E,2021-05-10,229437,207
b316E,2021-05-11,229650,213
b316E,2021-05-12,229864,213
b316E,2021-05-13,230053,188
b316E,2021-05-14,230239,186
b316E,2021-05-15,230432,193
b316E,2021-05-16,230592,160
b316E,2021-05-17,230811,218
b316E,2021-05-18,230983,172
b316E,2021-05-19,231141,157
b316E,2021-05-20,231325,183
b316E,2021-05-21,231491,166
b316E,2021-05-22,231672,181
b316E,2021-05-23,231873,200
b316E,2021-05-24,232075,202
b316E,2021-05-25,232293,218
b316E,2021-05-26,232504,210
b316E,2021-05-27,232697,193
b316E,2021-05-28,232894,196
b316E,2021-05-29,233110,215
b316E,2021-05-30,233289,178
b316E,2021-05-31,233514,225
b316E,2021-06-01,233514,0
b316E,2021-06-02,233514,0
b316E,2021-06-03,233699,185
b316E,2021-06-04,233901,201
b316E,2021-06-05,233901,0
b316E,2021-06-06,234106,205
b316E,2021-06-07,234342,236
b316E,2021-06-08,234541,198
b316E,2021-06-09,234738,197
b316E,2021-06-10,234914,176
b316E,2021-06-11,235104,189
b316E,2021-06-12,235301,196
b316E,2021-06-13,235521,220
b316E,2021-06-14,235701,180
b316E,2021-06-15,235942,240
b316E,2021-06-16,236134,191
b316E,2021-06-17,236320,186
b316E,2021-06-18,236495,175
b316E,2021-06-19,236710,214
b316E,2021-06-20,236908,197
b316E,2021-06-21,237119,210
b316E,2021-06-22,237119,0
b316E,2021-06-23,237119,0
b316E,2021-06-24,237315,196
b316E,2021-06-25,237515,199
b316E,2021-06-26,237725,209
b316E,2021-06-27,237931,205
b316E,2021-06-28,238139,208
b316E,2021-06-29,238368,228
b316E,2021-06-30,238570,201
b316E,2021-07-01,238758,188
b316E,2021-07-02,238959,200
b316E,2021-07-03,239168,209
b316E,2021-07-04,239357,189
b316E,2021-07-05,239357,0
b316E,2021-07-06,239536,178
b316E,2021-07-07,239685,148
b316E,2021-07-08,239886,201
b316E,2021-07-09,240067,180
b316E,2021-07-10,240067,0
b316E,2021-07-11,240289,221
b316E,2021-07-12,240289,0
b316E,2021-07-13,240489,200
b316E,2021-07-14,240660,170
b316E,2021-07-15,240883,223
b316E,2021-07-16,241098,214
b316E,2021-07-17,241263,165
b316E,2021-07-18,241488,225
b316E,2021-07-19,241488,0
b316E,2021-07-20,241695,207
b316E,2021-07-21,241896,200
b316E,2021-07-22,242085,188
b316E,2021-07-23,242281,195
b316E,2021-07-24,242442,161
b316E,2021-07-25,242656,214
b316E,2021-07-26,242869,212
b316E,2021-07-27,243069,199
b316E,2021-07-28,243276,207
b316E,2021-07-29,243475,198
b316E,2021-07-30,243663,188
b316E,2021-07-31,243869,205
b316E,2021-08-01,244089,220
b316E,2021-08-02,244311,221
b316E,2021-08-03,244480,169
b316E,2021-08-04,244667,186
b316E,2021-08-05,244843,176
b316E,2021-08-06,245048,205
b316E,2021-08-07,245254,205
b316E,2021-08-08,245411,156
b316E,2021-08-09,245603,191
b316E,2021-08-10,245765,161
b316E,2021-08-11,245949,184
b316E,2021-08-12,246151,202
b316E,2021-08-13,246353,201
b316E,2021-08-14,246539,186
b316E,2021-08-15,246728,188
b316E,2021-08-16,246938,209
b316E,2021-08-17,247120,181
b316E,2021-08-18,247297,177
b316E,2021-08-19,247297,0
b316E,2021-08-20,247297,0
b316E,2021-08-21,247484,187
b316E,2021-08-22,247683,198
b316E,2021-08-23,247887,203
b316E,2021-08-24,248105,217
b316E,2021-08-25,248312,206
b316E,2021-08-26,248486,174
b316E,2021-08-27,248633,147
b316E,2021-08-28,248832,198
b316E,2021-08-29,249027,194
b316E,2021-08-30,249190,163
b316E,2021-08-31,249356,165
b316E,2021-09-01,249356,0
b316E,2021-09-02,249531,175
b316E,2021-09-03,249778,246
b316E,2021-09-04,249965,186
b316E,2021-09-05,250158,193
b316E,2021-09-06,250346,187
b316E,2021-09-07,250558,212
b316E,2021-09-08,250794,236
b316E,2021-09-09,250794,0
b316E,2021-09-10,251026,231
b316E,2021-09-11,251181,154
b316E,2021-09-12,251343,162
b316E,2021-09-13,251343,0
b316E,2021-09-14,251576,232
b316E,2021-09-15,251756,180
b316E,2021-09-16,251946,190
b316E,2021-09-17,252142,195
b316E,2021-09-18,252335,192
b316E,2021-09-19,252518,182
b316E,2021-09-20,252732,214
b316E,2021-09-21,252946,213
b316E,2021-09-22,253138,192
b316E,2021-09-23,253373,234
b316E,2021-09-24,253568,194
b316E,2021-09-25,253782,214
b316E,2021-09-26,254001,218
b316E,2021-09-27,254001,0
b316E,2021-09-28,254233,231
b316E,2021-09-29,254456,223
b316E,2021-09-30,254631,175
b316E,2021-10-01,254857,225
b316E,2021-10-02,254857,0
b316E,2021-10-03,255082,225
b316E,2021-10-04,255261,179
b316E,2021-10-05,255431,169
b316E,2021-10-06,255623,191
b316E,2021-10-07,255773,150
b316E,2021-10-08,255773,0
b316E,2021-10-09,255997,224
b316E,2021-10-10,256195,198
b316E,2021-10-11,256413,218
b316E,2021-10-12,256630,216
b316E,2021-10-13,256831,200
b316E,2021-10-14,257047,216
b316E,2021-10-15,257210,163
b316E,2021-10-16,257405,194
b316E,2021-10-17,257582,176
b316E,2021-10-18,257769,187
b316E,2021-10-19,257947,178
b316E,2021-10-20,258132,184
b316E,2021-10-21,258328,196
b316E,2021-10-22,258544,215
b316E,2021-10-23,258782,238
b316E,2021-10-24,258968,186
b316E,2021-10-25,259143,174
b316E,2021-10-26,259349,206
b316E,2021-10-27,259349,0
b316E,2021-10-28,259565,215
b316E,2021-10-29,259761,196
b316E,2021-10-30,259999,237
b316E,2021-10-31,260191,192
b316E,2021-11-01,260373,181
b316E,2021-11-02,260373,0
b316E,2021-11-03,260538,165
b316E,2021-11-04,260764,225
b316E,2021-11-05,260961,197
b316E,2021-11-06,261176,214
b316E,2021-11-07,261355,178
b316E,2021-11-08,261355,0
b316E,2021-11-09,261601,246
b316E,2021-11-10,261788,187
b316E,2021-11-11,261788,0
b316E,2021-11-12,261788,0
b316E,2021-11-13,261964,175
b316E,2021-11-14,262183,219
b316E,2021-11-15,262399,215
b316E,2021-11-16,262624,225
b316E,2021-11-17,262820,195
b316E,2021-11-18,263015,195
b316E,2021-11-19,263237,221
b316E,2021-11-20,263406,168
b316E,2021-11-21,263574,168
b316E,2021-11-22,263763,188
b316E,2021-11-23,263763,0
b316E,2021-11-24,263964,201
b316E,2021-11-25,264177,212
b316E,2021-11-26,264372,194
b316E,2021-11-27,264562,190
b316E,2021-11-28,264725,163
b316E,2021-11-29,264946,220
b316E,2021-11-30,265173,227
b316E,2021-12-01,265374,201
b316E,2021-12-02,265574,199
b316E,2021-12-03,265813,239
b316E,2021-12-04,266025,212
b316E,2021-12-05,266245,220
b316E,2021-12-06,266442,196
b316E,2021-12-07,266655,212
b316E,2021-12-08,266880,225
b316E,2021-12-09,267067,187
b316E,2021-12-10,267276,208
b316E,2021-12-11,267462,185
b316E,2021-12-12,267699,236
b316E,2021-12-13,267891,192
b316E,2021-12-14,267891,0
b316E,2021-12-15,268111,220
b316E,2021-12-16,268331,220
b316E,2021-12-17,268494,162
b316E,2021-12-18,268494,0
b316E,2021-12-19,268704,209
b316E,2021-12-20,268704,0
b316E,2021-12-21,268899,195
b316E,2021-12-22,269116,217
b316E,2021-12-23,269243,126
b316E,2021-12-24,269470,227
b316E,2021-12-25,269671,200
b316E,2021-12-26,269671,0
b316E,2021-12-27,269884,213
b316E,2021-12-28,270058,174
b316E,2021-12-29,270283,224
b316E,2021-12-30,270521,237
b316E,2021-12-31,270742,221
b316E,2022-01-01,270936,193
b316E,2022-01-02,271143,207
b316E,2022-01-03,271326,183
b316E,2022-01-04,271549,222
b316E,2022-01-05,271724,175
b316E,2022-01-06,271948,223
b316E,2022-01-07,272136,187
b316E,2022-01-08,272136,0
b316E,2022-01-09,272325,189
b316E,2022-01-10,272507,181
b316E,2022-01-11,272690,182
b316E,2022-01-12,272897,206
b316E,2022-01-13,273108,211
b316E,2022-01-14,273286,177
b316E,2022-01-15,273483,197
b316E,2022-01-16,273700,216
b316E,2022-01-17,273908,208
b316E,2022-01-18,274105,196
b316E,2022-01-19,274293,187
b316E,2022-01-20,274482,189
b316E,2022-01-21,274482,0
b316E,2022-01-22,274699,216
b316E,2022-01-23,274922,223
b316E,2022-01-24,275165,242
b316E,2022-01-25,275360,194
b316E,2022-01-26,275561,200
b316E,2022-01-27,275765,204
b316E,2022-01-28,275979,214
b316E,2022-01-29,276188,209
b316E,2022-01-30,276372,183
b316E,2022-01-31,276568,195
b316E,2022-02-01,276739,171
b316E,2022-02-02,276944,205
b316E,2022-02-03,277150,205
b316E,2022-02-04,277342,192
b316E,2022-02-05,277538,195
b316E,2022-02-06,277732,193
b316E,2022-02-07,277950,218
b316E,2022-02-08,278141,191
b316E,2022-02-09,278361,219
b316E,2022-02-10,278568,206
b316E,2022-02-11,278781,213
b316E,2022-02-12,279005,224
b316E,2022-02-13,279199,193
b316E,2022-02-14,279426,226
b316E,2022-02-15,279606,180
b316E,2022-02-16,279782,176
b316E,2022-02-17,279949,166
b316E,2022-02-18,280155,206
b316E,2022-02-19,280353,197
b316E,2022-02-20,280552,198
b316E,2022-02-21,280714,161
b316E,2022-02-22,280898,184
b316E,2022-02-23,281099,200
b316E,2022-02-24,281264,165
b316E,2022-02-25,281264,0
b316E,2022-02-26,281264,0
b316E,2022-02-27,281486,222
b316E,2022-02-28,281694,208
b316E,2022-03-01,281898,203
b316E,2022-03-02,282129,231
b316E,2022-03-03,282316,186
b316E,2022-03-04,282469,153
b316E,2022-03-05,282661,192
b316E,2022-03-06,282885,223
b316E,2022-03-07,283054,168
b316E,2022-03-08,283242,188
b316E,2022-03-09,283435,192
b316E,2022-03-10,283639,204
b316E,2022-03-11,283841,201
b316E,2022-03-12,284011,170
b316E,2022-03-13,284235,223
b316E,2022-03-14,284422,186
b316E,2022-03-15,284659,237
b316E,2022-03-16,284876,216
b316E,2022-03-17,285040,164
b316E,2022-03-18,285220,179
b316E,2022-03-19,285412,191
b316E,2022-03-20,285412,0
b316E,2022-03-21,285586,174
b316E,2022-03-22,285829,243
b316E,2022-03-23,285995,165
b316E,2022-03-24,286216,220
b316E,2022-03-25,286400,183
b316E,2022-03-26,286591,191
b316E,2022-03-27,286591,0
b316E,2022-03-28,286794,202
b316E,2022-03-29,286951,157
b316E,2022-03-30,287167,215
b316E,2022-03-31,287382,214
b316E,2022-04-01,287569,187
b316E,2022-04-02,287786,217
b316E,2022-04-03,287786,0
b316E,2022-04-04,287955,168
b316E,2022-04-05,288179,223
b316E,2022-04-06,288179,0
b316E,2022-04-07,288377,198
b316E,2022-04-08,288571,194
b316E,2022-04-09,288740,168
b316E,2022-04-10,288962,222
b316E,2022-04-11,289176,214
b316E,2022-04-12,289386,210
b316E,2022-04-13,289570,183
b316E,2022-04-14,289784,213
b316E,2022-04-15,290000,216
b316E,2022-04-16,290150,149
b316E,2022-04-17,290329,179
b316E,2022-04-18,290549,219
b316E,2022-04-19,290759,210
b316E,2022-04-20,290998,238
b316E,2022-04-21,291230,232
b316E,2022-04-22,291460,230
b316E,2022-04-23,291648,187
b316E,2022-04-24,291885,237
b316E,2022-04-25,292088,202
b316E,2022-04-26,292271,183
b316E,2022-04-27,292446,174
b316E,2022-04-28,292622,176
b316E,2022-04-29,292825,203
b316E,2022-04-30,292825,0
b316E,2022-05-01,293026,200
b316E,2022-05-02,293189,162
b316E,2022-05-03,293383,194
b316E,2022-05-04,293532,149
b316E,2022-05-05,293727,194
b316E,2022-05-06,293920,193
b316E,2022-05-07,294096,175
b316E,2022-05-08,294260,164
b316E,2022-05-09,294449,188
b316E,2022-05-10,294449,0
b316E,2022-05-11,294640,191
b316E,2022-05-12,294825,184
b316E,2022-05-13,294995,170
b316E,2022-05-14,295163,167
b316E,2022-05-15,295374,211
b316E,2022-05-16,295564,189
b316E,2022-05-17,295757,192
b316E,2022-05-18,295966,208
b316E,2022-05-19,296168,202
b316E,2022-05-20,296168,0
b316E,2022-05-21,296168,0
