device_id,date,odometer_value,km_travelled
b967C,2020-07-18,249047,0
b967C,2020-07-19,249238,191
b967C,2020-07-20,249445,206
b967C,2020-07-21,249664,219
b967C,2020-07-22,249885,221
b967C,2020-07-23,249885,0
b967C,2020-07-24,250082,197
b967C,2020-07-25,250299,217
b967C,2020-07-26,250299,0
b967C,2020-07-27,250507,208
b967C,2020-07-28,250715,207
b967C,2020-07-29,250715,0
b967C,2020-07-30,250885,170
b967C,2020-07-31,251115,229
b967C,2020-08-01,251115,0
b967C,2020-08-02,251324,208
b967C,2020-08-03,251541,217
b967C,2020-08-04,251760,219
b967C,2020-08-05,251939,178
b967C,2020-08-06,252139,200
b967C,2020-08-07,252139,0
b967C,2020-08-08,252343,204
b967C,2020-08-09,252503,160
b967C,2020-08-10,252670,166
b967C,2020-08-11,252865,195
b967C,2020-08-12,253059,194
b967C,2020-08-13,253283,223
b967C,2020-08-14,253479,196
b967C,2020-08-15,253668,188
b967C,2020-08-16,253668,0
b967C,2020-08-17,253888,220
b967C,2020-08-18,254074,185
b967C,2020-08-19,254286,212
b967C,2020-08-20,254516,229
b967C,2020-08-21,254699,183
b967C,2020-08-22,254908,209
b967C,2020-08-23,255127,218
b967C,2020-08-24,255353,226
b967C,2020-08-25,255544,190
b967C,2020-08-26,255752,208
b967C,2020-08-27,255957,204
b967C,2020-08-28,255957,0
b967C,2020-08-29,256168,211
b967C,2020-08-30,256388,220
b967C,2020-08-31,256569,180
b967C,2020-09-01,256767,198
b967C,2020-09-02,256982,215
b967C,2020-09-03,257196,213
b967C,2020-09-04,257383,187
b967C,2020-09-05,257579,195
b967C,2020-09-06,257775,196
b967C,2020-09-07,258017,242
b967C,2020-09-08,258231,213
b967C,2020-09-09,258421,190
b967C,2020-09-10,258421,0
b967C,2020-09-11,258609,187
b967C,2020-09-12,258814,205
b967C,2020-09-13,258814,0
b967C,2020-09-14,258995,181
b967C,2020-09-15,259173,178
b967C,2020-09-16,259379,205
b967C,2020-09-17,259622,242
b967C,2020-09-18,259799,176
b967C,2020-09-19,260028,228
b967C,2020-09-20,260217,188
b967C,2020-09-21,260414,197
b967C,2020-09-22,260617,203
b967C,2020-09-23,260789,171
b967C,2020-09-24,260988,198
b967C,2020-09-25,261165,177
b967C,2020-09-26,261373,207
b967C,2020-09-27,261373,0
b967C,2020-09-28,261590,216
b967C,2020-09-29,261788,198
b967C,2020-09-30,262008,219
b967C,2020-10-01,262217,208
b967C,2020-10-02,262421,204
b967C,2020-10-03,262634,213
b967C,2020-10-04,262835,200
b967C,2020-10-05,263028,192
b967C,2020-10-06,263248,220
b967C,2020-10-07,263458,209
b967C,2020-10-08,263654,195
b967C,2020-10-09,263853,199
b967C,2020-10-10,264026,173
b967C,2020-10-11,264221,195
b967C,2020-10-12,264413,191
b967C,2020-10-13,264583,170
b967C,2020-10-14,264754,171
b967C,2020-10-15,264972,217
b967C,2020-10-16,264972,0
b967C,2020-10-17,265190,218
b967C,2020-10-18,265392,202
b967C,2020-10-19,265560,168
b967C,2020-10-20,265782,221
b967C,2020-10-21,266005,222
b967C,2020-10-22,266201,195
b967C,2020-10-23,266406,205
b967C,2020-10-24,266640,234
b967C,2020-10-25,266831,190
b967C,2020-10-26,267067,236
b967C,2020-10-27,267276,208
b967C,2020-10-28,267467,191
b967C,2020-10-29,267705,238
b967C,2020-10-30,267705,0
b967C,2020-10-31,267919,213
b967C,2020-11-01,268101,182
b967C,2020-11-02,268317,216
b967C,2020-11-03,268537,219
b967C,2020-11-04,268762,224
b967C,2020-11-05,268980,218
b967C,2020-11-06,269205,225
b967C,2020-11-07,269424,218
b967C,2020-11-08,269634,210
b967C,2020-11-09,269861,226
b967C,2020-11-10,270069,208
b967C,2020-11-11,270251,181
b967C,2020-11-12,270442,191
b967C,2020-11-13,270612,170
b967C,2020-11-14,270836,223
b967C,2020-11-15,271029,192
b967C,2020-11-16,271213,184
b967C,2020-11-17,271397,183
b967C,2020-11-18,271575,178
b967C,2020-11-19,271791,215
b967C,2020-11-20,271988,197
b967C,2020-11-21,272165,177
b967C,2020-11-22,272366,200
b967C,2020-11-23,272516,149
b967C,2020-11-24,272694,178
b967C,2020-11-25,272885,190
b967C,2020-11-26,273036,151
b967C,2020-11-27,273036,0
b967C,2020-11-28,273244,207
b967C,2020-11-29,273412,168
b967C,2020-11-30,273619,206
b967C,2020-12-01,273857,237
b967C,2020-12-02,274079,222
b967C,2020-12-03,274283,204
b967C,2020-12-04,274448,164
b967C,2020-12-05,274636,188
b967C,2020-12-06,274831,194
b967C,2020-12-07,275018,186
b967C,2020-12-08,275224,205
b967C,2020-12-09,275432,207
b967C,2020-12-10,275624,192
b967C,2020-12-11,275866,241
b967C,2020-12-12,276031,164
b967C,2020-12-13,276031,0
b967C,2020-12-14,276225,194
b967C,2020-12-15,276437,211
b967C,2020-12-16,276608,171
b967C,2020-12-17,276854,245
b967C,2020-12-18,277024,170
b967C,2020-12-19,277242,217
b967C,2020-12-20,277425,183
b967C,2020-12-21,277637,211
b967C,2020-12-22,277825,188
b967C,2020-12-23,278037,211
b967C,2020-12-24,278221,184
b967C,2020-12-25,278221,0
b967C,2020-12-26,278402,181
b967C,2020-12-27,278595,192
b967C,2020-12-28,278805,210
b967C,2020-12-29,278993,188
b967C,2020-12-30,279158,164
b967C,2020-12-31,279351,192
b967C,2021-01-01,279598,247
b967C,2021-01-02,279771,173
b967C,2021-01-03,280013,242
b967C,2021-01-04,280193,180
b967C,2021-01-05,280429,235
b967C,2021-01-06,280627,198
b967C,2021-01-07,280833,205
b967C,2021-01-08,280833,0
b967C,2021-01-09,281043,210
b967C,2021-01-10,281232,189
b967C,2021-01-11,281431,198
b967C,2021-01-12,281602,171
b967C,2021-01-13,281820,218
b967C,2021-01-14,282008,187
b967C,2021-01-15,282218,210
b967C,2021-01-16,282409,191
b967C,2021-01-17,282648,238
b967C,2021-01-18,282856,208
b967C,2021-01-19,283083,226
b967C,2021-01-20,283308,225
b967C,2021-01-21,283472,164
b967C,2021-01-22,283684,212
b967C,2021-01-23,283909,224
b967C,2021-01-24,284150,240
b967C,2021-01-25,284150,0
b967C,2021-01-26,284383,233
b967C,2021-01-27,284606,222
b967C,2021-01-28,284784,178
b967C,2021-01-29,284966,182
b967C,2021-01-30,285160,193
b967C,2021-01-31,285336,175
b967C,2021-02-01,285515,179
b967C,2021-02-02,285515,0
b967C,2021-02-03,285716,200
b967C,2021-02-04,285921,204
b967C,2021-02-05,286149,228
b967C,2021-02-06,286324,174
b967C,2021-02-07,286514,189
b967C,2021-02-08,286729,214
b967C,2021-02-09,286926,197
b967C,2021-02-10,287130,203
b967C,2021-02-11,287338,208
b967C,2021-02-12,287517,179
b967C,2021-02-13,287738,220
b967C,2021-02-14,287922,183
b967C,2021-02-15,288091,169
b967C,2021-02-16,288292,200
b967C,2021-02-17,288481,189
b967C,2021-02-18,288690,208
b967C,2021-02-19,288908,217
b967C,2021-02-20,289088,180
b967C,2021-02-21,289088,0
b967C,2021-02-22,289088,0
b967C,2021-02-23,289294,205
b967C,2021-02-24,289501,206
b967C,2021-02-25,289501,0
b967C,2021-02-26,289706,205
b967C,2021-02-27,289909,203
b967C,2021-02-28,289909,0
b967C,2021-03-01,290130,220
b967C,2021-03-02,290325,195
b967C,2021-03-03,290512,187
b967C,2021-03-04,290705,192
b967C,2021-03-05,290893,187
b967C,2021-03-06,291081,188
b967C,2021-03-07,291285,203
b967C,2021-03-08,291457,172
b967C,2021-03-09,291663,206
b967C,2021-03-10,291881,217
b967C,2021-03-11,292085,204
b967C,2021-03-12,292286,201
b967C,2021-03-13,292487,200
b967C,2021-03-14,292487,0
b967C,2021-03-15,292698,211
b967C,2021-03-16,292876,178
b967C,2021-03-17,293050,174
b967C,2021-03-18,293252,201
b967C,2021-03-19,293252,0
b967C,2021-03-20,293451,199
b967C,2021-03-21,293666,215
b967C,2021-03-22,293836,169
b967C,2021-03-23,294052,215
b967C,2021-03-24,294052,0
b967C,2021-03-25,294242,190
b967C,2021-03-26,294408,165
b967C,2021-03-27,294605,196
b967C,2021-03-28,294782,177
b967C,2021-03-29,294985,202
b967C,2021-03-30,295173,188
b967C,2021-03-31,295375,202
b967C,2021-04-01,295375,0
b967C,2021-04-02,295582,206
b967C,2021-04-03,295784,202
b967C,2021-04-04,295994,209
b967C,2021-04-05,296186,192
b967C,2021-04-06,296413,226
b967C,2021-04-07,296413,0
b967C,2021-04-08,296600,187
b967C,2021-04-09,296805,205
b967C,2021-04-10,296805,0
b967C,2021-04-11,297030,224
b967C,2021-04-12,297215,184
b967C,2021-04-13,297428,213
b967C,2021-04-14,297617,189
b967C,2021-04-15,297829,211
b967C,2021-04-16,298042,212
b967C,2021-04-17,298042,0
b967C,2021-04-18,298241,198
b967C,2021-04-19,298427,186
b967C,2021-04-20,298648,220
b967C,2021-04-21,298648,0
b967C,2021-04-22,298833,185
b967C,2021-04-23,299073,240
b967C,2021-04-24,299248,174
b967C,2021-04-25,299457,209
b967C,2021-04-26,299638,180
b967C,2021-04-27,299808,170
b967C,2021-04-28,299998,189
b967C,2021-04-29,299998,0
b967C,2021-04-30,300189,191
b967C,2021-05-01,300377,188
b967C,2021-05-02,300618,240
b967C,2021-05-03,300821,203
b967C,2021-05-04,301049,227
b967C,2021-05-05,301242,193
b967C,2021-05-06,301415,173
b967C,2021-05-07,301620,205
b967C,2021-05-08,301620,0
b967C,2021-05-09,301802,181
b967C,2021-05-10,301976,173
b967C,2021-05-11,302187,211
b967C,2021-05-12,302379,191
b967C,2021-05-13,302602,223
b967C,2021-05-14,302799,197
b967C,2021-05-15,302993,193
b967C,2021-05-16,303183,190
b967C,2021-05-17,303366,182
b967C,2021-05-18,303547,181
b967C,2021-05-19,303755,207
b967C,2021-05-20,303947,192
b967C,2021-05-21,304161,214
b967C,2021-05-22,304161,0
b967C,2021-05-23,304161,0
b967C,2021-05-24,304364,203
b967C,2021-05-25,304364,0
b967C,2021-05-26,304527,162
b967C,2021-05-27,304743,216
b967C,2021-05-28,304954,211
b967C,2021-05-29,305155,200
b967C,2021-05-30,305379,224
b967C,2021-05-31,305379,0
b967C,2021-06-01,305566,186
b967C,2021-06-02,305757,191
b967C,2021-06-03,305946,188
b967C,2021-06-04,306149,203
b967C,2021-06-05,306344,194
b967C,2021-06-06,306537,193
b967C,2021-06-07,306738,201
b967C,2021-06-08,306927,188
b967C,2021-06-09,307115,188
b967C,2021-06-10,307303,188
b967C,2021-06-11,307513,209
b967C,2021-06-12,307705,191
b967C,2021-06-13,307705,0
b967C,2021-06-14,307914,209
b967C,2021-06-15,308142,228
b967C,2021-06-16,308340,197
b967C,2021-06-17,308539,198
b967C,2021-06-18,308539,0
b967C,2021-06-19,308736,196
b967C,2021-06-20,308919,182
b967C,2021-06-21,309151,232
b967C,2021-06-22,309332,181
b967C,2021-06-23,309546,213
b967C,2021-06-24,309790,243
b967C,2021-06-25,309974,184
b967C,2021-06-26,310139,164
b967C,2021-06-27,310344,205
b967C,2021-06-28,310541,197
b967C,2021-06-29,310541,0
b967C,2021-06-30,310735,193
b967C,2021-07-01,310961,226
b967C,2021-07-02,311163,201
b967C,2021-07-03,311383,219
b967C,2021-07-04,311602,219
b967C,2021-07-05,311831,229
b967C,2021-07-06,312064,232
b967C,2021-07-07,312293,228
b967C,2021-07-08,312488,195
b967C,2021-07-09,312673,185
b967C,2021-07-10,312857,183
b967C,2021-07-11,313015,158
b967C,2021-07-12,313205,189
b967C,2021-07-13,313405,199
b967C,2021-07-14,313586,181
b967C,2021-07-15,313798,211
b967C,2021-07-16,314004,206
b967C,2021-07-17,314180,175
b967C,2021-07-18,314413,232
b967C,2021-07-19,314585,172
b967C,2021-07-20,314789,204
b967C,2021-07-21,314995,205
b967C,2021-07-22,315222,227
b967C,2021-07-23,315447,224
b967C,2021-07-24,315644,196
b967C,2021-07-25,315824,179
b967C,2021-07-26,316009,184
b967C,2021-07-27,316009,0
b967C,2021-07-28,316178,169
b967C,2021-07-29,316362,184
b967C,2021-07-30,316591,228
b967C,2021-07-31,316768,176
b967C,2021-08-01,316965,197
b967C,2021-08-02,317134,168
b967C,2021-08-03,317340,206
b967C,2021-08-04,317566,226
b967C,2021-08-05,317739,173
b967C,2021-08-06,317931,191
b967C,2021-08-07,317931,0
b967C,2021-08-08,318125,193
b967C,2021-08-09,318289,164
b967C,2021-08-10,318487,197
b967C,2021-08-11,318673,185
b967C,2021-08-12,318878,204
b967C,2021-08-13,319070,191
b967C,2021-08-14,319313,243
b967C,2021-08-15,319505,191
b967C,2021-08-16,319718,212
b967C,2021-08-17,319893,175
b967C,2021-08-18,320091,197
b967C,2021-08-19,320300,208
b967C,2021-08-20,320557,257
b967C,2021-08-21,320751,193
b967C,2021-08-22,320959,207
b967C,2021-08-23,321155,195
b967C,2021-08-24,321321,166
b967C,2021-08-25,321514,193
b967C,2021-08-26,321711,196
b967C,2021-08-27,321711,0
b967C,2021-08-28,321894,182
b967C,2021-08-29,322096,201
b967C,2021-08-30,322318,221
b967C,2021-08-31,322318,0
b967C,2021-09-01,322508,190
b967C,2021-09-02,322697,188
b967C,2021-09-03,322891,193
b967C,2021-09-04,323099,208
b967C,2021-09-05,323283,184
b967C,2021-09-06,323463,180
b967C,2021-09-07,323657,193
b967C,2021-09-08,323843,185
b967C,2021-09-09,323843,0
b967C,2021-09-10,324040,197
b967C,2021-09-11,324228,187
b967C,2021-09-12,324439,211
b967C,2021-09-13,324661,222
b967C,2021-09-14,324841,179
b967C,2021-09-15,325060,219
b967C,2021-09-16,325283,222
b967C,2021-09-17,325452,169
b967C,2021-09-18,325659,206
b967C,2021-09-19,325659,0
b967C,2021-09-20,325848,188
b967C,2021-09-21,326046,198
b967C,2021-09-22,326228,181
b967C,2021-09-23,326458,230
b967C,2021-09-24,326690,232
b967C,2021-09-25,326690,0
b967C,2021-09-26,326894,203
b967C,2021-09-27,327093,199
b967C,2021-09-28,327310,217
b967C,2021-09-29,327554,243
b967C,2021-09-30,327775,220
b967C,2021-10-01,327965,190
b967C,2021-10-02,328189,224
b967C,2021-10-03,328189,0
b967C,2021-10-04,328434,244
b967C,2021-10-05,328631,196
b967C,2021-10-06,328837,206
b967C,2021-10-07,329023,185
b967C,2021-10-08,329232,209
b967C,2021-10-09,329417,184
b967C,2021-10-10,329669,252
b967C,2021-10-11,329870,201
b967C,2021-10-12,330072,201
b967C,2021-10-13,330279,207
b967C,2021-10-14,330442,163
b967C,2021-10-15,330663,221
b967C,2021-10-16,330879,215
b967C,2021-10-17,331085,206
b967C,2021-10-18,331285,199
b967C,2021-10-19,331462,176
b967C,2021-10-20,331664,202
b967C,2021-10-21,331914,249
b967C,2021-10-22,332089,174
b967C,2021-10-23,332301,212
b967C,2021-10-24,332512,210
b967C,2021-10-25,332739,227
b967C,2021-10-26,332960,220
b967C,2021-10-27,333166,205
b967C,2021-10-28,333393,227
b967C,2021-10-29,333613,219
b967C,2021-10-30,333613,0
b967C,2021-10-31,333800,187
b967C,2021-11-01,333986,186
b967C,2021-11-02,334164,177
b967C,2021-11-03,334386,221
b967C,2021-11-04,334591,204
b967C,2021-11-05,334792,201
b967C,2021-11-06,334979,186
b967C,2021-11-07,335181,201
b967C,2021-11-08,335381,200
b967C,2021-11-09,335607,226
b967C,2021-11-10,335844,236
b967C,2021-11-11,335844,0
b967C,2021-11-12,336053,209
b967C,2021-11-13,336257,203
b967C,2021-11-14,336430,173
b967C,2021-11-15,336660,229
b967C,2021-11-16,336849,189
b967C,2021-11-17,337083,234
b967C,2021-11-18,337293,210
b967C,2021-11-19,337519,225
b967C,2021-11-20,337758,238
b967C,2021-11-21,337987,228
b967C,2021-11-22,338185,198
b967C,2021-11-23,338395,210
b967C,2021-11-24,338609,213
b967C,2021-11-25,338805,195
b967C,2021-11-26,338974,169
b967C,2021-11-27,339172,197
b967C,2021-11-28,339389,216
b967C,2021-11-29,339601,211
b967C,2021-11-30,339795,193
b967C,2021-12-01,339972,177
b967C,2021-12-02,340159,186
b967C,2021-12-03,340388,228
b967C,2021-12-04,340596,208
b967C,2021-12-05,340810,213
b967C,2021-12-06,340984,173
b967C,2021-12-07,341177,193
b967C,2021-12-08,341368,190
b967C,2021-12-09,341575,207
b967C,2021-12-10,341795,219
b967C,2021-12-11,341991,195
b967C,2021-12-12,342179,187
b967C,2021-12-13,342391,212
b967C,2021-12-14,342391,0
b967C,2021-12-15,342549,158
b967C,2021-12-16,342549,0
b967C,2021-12-17,342752,203
b967C,2021-12-18,342925,172
b967C,2021-12-19,343086,161
b967C,2021-12-20,343301,215
b967C,2021-12-21,343517,215
b967C,2021-12-22,343740,223
b967C,2021-12-23,343940,199
b967C,2021-12-24,344165,224
b967C,2021-12-25,344366,200
b967C,2021-12-26,344589,222
b967C,2021-12-27,344811,222
b967C,2021-12-28,344983,171
b967C,2021-12-29,345205,222
b967C,2021-12-30,345371,165
b967C,2021-12-31,345580,208
b967C,2022-01-01,345751,171
b967C,2022-01-02,345951,200
b967C,2022-01-03,346144,192
b967C,2022-01-04,346306,161
b967C,2022-01-05,346501,195
b967C,2022-01-06,346729,227
b967C,2022-01-07,346915,186
b967C,2022-01-08,347132,216
b967C,2022-01-09,347321,189
b967C,2022-01-10,347507,185
b967C,2022-01-11,347702,194
b967C,2022-01-12,347898,196
b967C,2022-01-13,348087,189
b967C,2022-01-14,348304,216
b967C,2022-01-15,348536,231
b967C,2022-01-16,348730,194
b967C,2022-01-17,348987,256
b967C,2022-01-18,349217,230
b967C,2022-01-19,349430,213
b967C,2022-01-20,349652,221
b967C,2022-01-21,349898,245
b967C,2022-01-22,349898,0
b967C,2022-01-23,350099,200
b967C,2022-01-24,350306,207
b967C,2022-01-25,350488,181
b967C,2022-01-26,350704,215
b967C,2022-01-27,350704,0
b967C,2022-01-28,350872,168
b967C,2022-01-29,351087,214
b967C,2022-01-30,351274,187
b967C,2022-01-31,351486,211
b967C,2022-02-01,351691,205
b967C,2022-02-02,351876,185
b967C,2022-02-03,352072,195
b967C,2022-02-04,352277,205
b967C,2022-02-05,352505,227
b967C,2022-02-06,352667,162
b967C,2022-02-07,352867,199
b967C,2022-02-08,353069,202
b967C,2022-02-09,353276,207
b967C,2022-02-10,353473,197
b967C,2022-02-11,353625,151
b967C,2022-02-12,353828,203
b967C,2022-02-13,354034,206
b967C,2022-02-14,354232,197
b967C,2022-02-15,354437,204
b967C,2022-02-16,354599,161
b967C,2022-02-17,354822,223
b967C,2022-02-18,355007,184
b967C,2022-02-19,355223,215
b967C,2022-02-20,355408,185
b967C,2022-02-21,355622,213
b967C,2022-02-22,355838,216
b967C,2022-02-23,356017,178
b967C,2022-02-24,356017,0
b967C,2022-02-25,356210,192
b967C,2022-02-26,356431,220
b967C,2022-02-27,356431,0
b967C,2022-02-28,356635,204
b967C,2022-03-01,356830,194
b967C,2022-03-02,357057,227
b967C,2022-03-03,357057,0
b967C,2022-03-04,357232,175
b967C,2022-03-05,357415,183
b967C,2022-03-06,357599,183
b967C,2022-03-07,357762,163
b967C,2022-03-08,357971,208
b967C,2022-03-09,357971,0
b967C,2022-03-10,358155,184
b967C,2022-03-11,358365,210
b967C,2022-03-12,358596,230
b967C,2022-03-13,358825,229
b967C,2022-03-14,359019,194
b967C,2022-03-15,359216,196
b967C,2022-03-16,359385,169
b967C,2022-03-17,359580,194
b967C,2022-03-18,359769,188
b967C,2022-03-19,359981,212
b967C,2022-03-20,359981,0
b967C,2022-03-21,360173,191
b967C,2022-03-22,360351,178
b967C,2022-03-23,360351,0
b967C,2022-03-24,360532,181
b967C,2022-03-25,360532,0
b967C,2022-03-26,360754,221
b967C,2022-03-27,360990,235
b967C,2022-03-28,361159,169
b967C,2022-03-29,361372,212
b967C,2022-03-30,361557,184
b967C,2022-03-31,361740,183
b967C,2022-04-01,361940,199
b967C,2022-04-02,362126,186
b967C,2022-04-03,362306,179
b967C,2022-04-04,362525,218
b967C,2022-04-05,362715,190
b967C,2022-04-06,362923,208
b967C,2022-04-07,363143,219
b967C,2022-04-08,363398,255
b967C,2022-04-09,363580,181
b967C,2022-04-10,363756,175
b967C,2022-04-11,363980,224
b967C,2022-04-12,364162,181
b967C,2022-04-13,364162,0
b967C,2022-04-14,364162,0
b967C,2022-04-15,364381,219
b967C,2022-04-16,364381,0
b967C,2022-04-17,364560,179
b967C,2022-04-18,364783,222
b967C,2022-04-19,364998,215
b967C,2022-04-20,365215,217
b967C,2022-04-21,365406,190
b967C,2022-04-22,365406,0
b967C,2022-04-23,365600,194
b967C,2022-04-24,365824,223
b967C,2022-04-25,366005,181
b967C,2022-04-26,366005,0
b967C,2022-04-27,366207,201
b967C,2022-04-28,366207,0
b967C,2022-04-29,366402,195
b967C,2022-04-30,366582,180
b967C,2022-05-01,366777,195
b967C,2022-05-02,366984,206
b967C,2022-05-03,367171,187
b967C,2022-05-04,367362,191
b967C,2022-05-05,367539,176
b967C,2022-05-06,367772,232
b967C,2022-05-07,367953,181
b967C,2022-05-08,367953,0
b967C,2022-05-09,368140,186
b967C,2022-05-10,368324,183
b967C,2022-05-11,368519,194
b967C,2022-05-12,368691,172
b967C,2022-05-13,368882,191
b967C,2022-05-14,369126,243
b967C,2022-05-15,369304,178
b967C,2022-05-16,369481,177
b967C,2022-05-17,369695,213
b967C,2022-05-18,369882,187
b967C,2022-05-19,370084,201
b967C,2022-05-20,370279,195
b967C,2022-05-21,370463,183
