device_id,date,odometer_value,km_travelled
b694C,2020-08-16,251443,222
b694C,2020-08-17,251612,168
b694C,2020-08-18,251818,206
b694C,2020-08-19,252013,194
b694C,2020-08-20,252226,213
b694C,2020-08-21,252418,191
b694C,2020-08-22,252597,178
b694C,2020-08-23,252728,131
b694C,2020-08-24,252939,210
b694C,2020-08-25,253139,200
b694C,2020-08-26,253367,227
b694C,2020-08-27,253598,230
b694C,2020-08-28,253799,200
b694C,2020-08-29,253992,192
b694C,2020-08-30,254201,209
b694C,2020-08-31,254413,211
b694C,2020-09-01,254413,0
b694C,2020-09-02,254614,201
b694C,2020-09-03,254800,185
b694C,2020-09-04,255018,218
b694C,2020-09-05,255194,175
b694C,2020-09-06,255392,198
b694C,2020-09-07,255593,201
b694C,2020-09-08,255792,199
b694C,2020-09-09,255997,204
b694C,2020-09-10,256201,204
b694C,2020-09-11,256400,198
b694C,2020-09-12,256580,180
b694C,2020-09-13,256784,203
b694C,2020-09-14,256784,0
b694C,2020-09-15,256784,0
b694C,2020-09-16,256941,157
b694C,2020-09-17,257103,162
b694C,2020-09-18,257286,183
b694C,2020-09-19,257464,177
b694C,2020-09-20,257644,179
b694C,2020-09-21,257843,199
b694C,2020-09-22,258065,221
b694C,2020-09-23,258275,210
b694C,2020-09-24,258477,201
b694C,2020-09-25,258666,189
b694C,2020-09-26,258864,197
b694C,2020-09-27,259071,206
b694C,2020-09-28,259284,213
b694C,2020-09-29,259498,213
b694C,2020-09-30,259699,200
b694C,2020-10-01,259892,193
b694C,2020-10-02,260092,199
b694C,2020-10-03,260273,181
b694C,2020-10-04,260487,213
b694C,2020-10-05,260694,207
b694C,2020-10-06,260900,205
b694C,2020-10-07,261102,202
b694C,2020-10-08,261285,183
b694C,2020-10-09,261526,240
b694C,2020-10-10,261746,219
b694C,2020-10-11,261951,205
b694C,2020-10-12,262164,212
b694C,2020-10-13,262345,181
b694C,2020-10-14,262571,225
b694C,2020-10-15,262809,238
b694C,2020-10-16,263035,225
b694C,2020-10-17,263244,209
b694C,2020-10-18,263455,210
b694C,2020-10-19,263671,215
b694C,2020-10-20,263875,204
b694C,2020-10-21,264081,205
b694C,2020-10-22,264263,182
b694C,2020-10-23,264485,222
b694C,2020-10-24,264712,226
b694C,2020-10-25,264918,206
b694C,2020-10-26,265078,159
b694C,2020-10-27,265298,220
b694C,2020-10-28,265510,211
b694C,2020-10-29,265717,207
b694C,2020-10-30,265927,209
b694C,2020-10-31,266092,165
b694C,2020-11-01,266303,210
b694C,2020-11-02,266508,205
b694C,2020-11-03,266699,190
b694C,2020-11-04,266865,166
b694C,2020-11-05,267069,204
b694C,2020-11-06,267262,192
b694C,2020-11-07,267440,178
b694C,2020-11-08,267646,205
b694C,2020-11-09,267877,231
b694C,2020-11-10,268068,190
b694C,2020-11-11,268275,207
b694C,2020-11-12,268452,176
b694C,2020-11-13,268662,210
b694C,2020-11-14,268852,190
b694C,2020-11-15,269032,179
b694C,2020-11-16,269197,165
b694C,2020-11-17,269413,215
b694C,2020-11-18,269598,185
b694C,2020-11-19,269790,191
b694C,2020-11-20,269980,189
b694C,2020-11-21,270179,198
b694C,2020-11-22,270359,179
b694C,2020-11-23,270533,174
b694C,2020-11-24,270732,199
b694C,2020-11-25,270964,232
b694C,2020-11-26,271154,189
b694C,2020-11-27,271350,196
b694C,2020-11-28,271533,183
b694C,2020-11-29,271729,195
b694C,2020-11-30,271954,224
b694C,2020-12-01,272123,169
b694C,2020-12-02,272340,216
b694C,2020-12-03,272556,215
b694C,2020-12-04,272743,187
b694C,2020-12-05,272905,162
b694C,2020-12-06,273113,207
b694C,2020-12-07,273318,205
b694C,2020-12-08,273528,209
b694C,2020-12-09,273720,192
b694C,2020-12-10,273921,200
b694C,2020-12-11,274145,224
b694C,2020-12-12,274322,176
b694C,2020-12-13,274519,197
b694C,2020-12-14,274708,188
b694C,2020-12-15,274912,203
b694C,2020-12-16,274912,0
b694C,2020-12-17,275112,199
b694C,2020-12-18,275306,194
b694C,2020-12-19,275532,225
b694C,2020-12-20,275532,0
b694C,2020-12-21,275731,199
b694C,2020-12-22,275942,211
b694C,2020-12-23,276151,209
b694C,2020-12-24,276384,233
b694C,2020-12-25,276574,189
b694C,2020-12-26,276769,194
b694C,2020-12-27,276943,174
b694C,2020-12-28,277134,190
b694C,2020-12-29,277333,199
b694C,2020-12-30,277548,214
b694C,2020-12-31,277762,214
b694C,2021-01-01,277938,175
b694C,2021-01-02,278150,212
b694C,2021-01-03,278322,171
b694C,2021-01-04,278507,185
b694C,2021-01-05,278669,162
b694C,2021-01-06,278877,207
b694C,2021-01-07,279062,185
b694C,2021-01-08,279229,167
b694C,2021-01-09,279229,0
b694C,2021-01-10,279460,230
b694C,2021-01-11,279668,207
b694C,2021-01-12,279895,227
b694C,2021-01-13,280077,182
b694C,2021-01-14,280276,198
b694C,2021-01-15,280477,200
b694C,2021-01-16,280651,174
b694C,2021-01-17,280838,186
b694C,2021-01-18,281019,180
b694C,2021-01-19,281236,217
b694C,2021-01-20,281433,196
b694C,2021-01-21,281601,168
b694C,2021-01-22,281791,189
b694C,2021-01-23,281977,185
b694C,2021-01-24,282174,197
b694C,2021-01-25,282393,219
b694C,2021-01-26,282563,169
b694C,2021-01-27,282782,218
b694C,2021-01-28,282972,189
b694C,2021-01-29,283180,208
b694C,2021-01-30,283358,177
b694C,2021-01-31,283570,212
b694C,2021-02-01,283749,179
b694C,2021-02-02,283927,177
b694C,2021-02-03,284142,214
b694C,2021-02-04,284319,177
b694C,2021-02-05,284485,165
b694C,2021-02-06,284707,221
b694C,2021-02-07,284882,175
b694C,2021-02-08,285078,195
b694C,2021-02-09,285078,0
b694C,2021-02-10,285264,185
b694C,2021-02-11,285473,209
b694C,2021-02-12,285686,212
b694C,2021-02-13,285880,194
b694C,2021-02-14,286074,193
b694C,2021-02-15,286293,219
b694C,2021-02-16,286490,197
b694C,2021-02-17,286707,216
b694C,2021-02-18,286917,210
b694C,2021-02-19,287139,222
b694C,2021-02-20,287335,195
b694C,2021-02-21,287550,214
b694C,2021-02-22,287762,212
b694C,2021-02-23,287951,189
b694C,2021-02-24,288146,194
b694C,2021-02-25,288376,229
b694C,2021-02-26,288605,229
b694C,2021-02-27,288794,188
b694C,2021-02-28,288976,182
b694C,2021-03-01,289152,175
b694C,2021-03-02,289364,211
b694C,2021-03-03,289566,201
b694C,2021-03-04,289756,190
b694C,2021-03-05,289756,0
b694C,2021-03-06,289968,211
b694C,2021-03-07,290162,193
b694C,2021-03-08,290322,159
b694C,2021-03-09,290518,195
b694C,2021-03-10,290707,189
b694C,2021-03-11,290926,218
b694C,2021-03-12,291118,191
b694C,2021-03-13,291118,0
b694C,2021-03-14,291118,0
b694C,2021-03-15,291334,216
b694C,2021-03-16,291527,192
b694C,2021-03-17,291721,194
b694C,2021-03-18,291721,0
b694C,2021-03-19,291942,221
b694C,2021-03-20,291942,0
b694C,2021-03-21,292133,190
b694C,2021-03-22,292364,230
b694C,2021-03-23,292584,220
b694C,2021-03-24,292779,194
b694C,2021-03-25,292971,192
b694C,2021-03-26,293152,180
b694C,2021-03-27,293152,0
b694C,2021-03-28,293152,0
b694C,2021-03-29,293361,209
b694C,2021-03-30,293547,185
b694C,2021-03-31,293741,193
b694C,2021-04-01,293955,214
b694C,2021-04-02,293955,0
b694C,2021-04-03,294162,206
b694C,2021-04-04,294362,199
b694C,2021-04-05,294517,155
b694C,2021-04-06,294688,171
b694C,2021-04-07,294688,0
b694C,2021-04-08,294877,188
b694C,2021-04-09,295041,164
b694C,2021-04-10,295041,0
b694C,2021-04-11,295240,198
b694C,2021-04-12,295438,197
b694C,2021-04-13,295615,177
b694C,2021-04-14,295819,204
b694C,2021-04-15,296007,188
b694C,2021-04-16,296007,0
b694C,2021-04-17,296202,194
b694C,2021-04-18,296425,222
b694C,2021-04-19,296631,206
b694C,2021-04-20,296820,188
b694C,2021-04-21,297071,250
b694C,2021-04-22,297251,180
b694C,2021-04-23,297451,200
b694C,2021-04-24,297678,226
b694C,2021-04-25,297864,186
b694C,2021-04-26,298060,196
b694C,2021-04-27,298222,162
b694C,2021-04-28,298429,206
b694C,2021-04-29,298665,236
b694C,2021-04-30,298873,208
b694C,2021-05-01,299083,209
b694C,2021-05-02,299262,179
b694C,2021-05-03,299479,216
b694C,2021-05-04,299688,209
b694C,2021-05-05,299896,207
b694C,2021-05-06,300121,224
b694C,2021-05-07,300323,202
b694C,2021-05-08,300523,199
b694C,2021-05-09,300711,188
b694C,2021-05-10,300912,200
b694C,2021-05-11,301110,197
b694C,2021-05-12,301315,205
b694C,2021-05-13,301530,214
b694C,2021-05-14,301530,0
b694C,2021-05-15,301742,211
b694C,2021-05-16,301918,176
b694C,2021-05-17,302122,203
b694C,2021-05-18,302326,204
b694C,2021-05-19,302558,232
b694C,2021-05-20,302725,167
b694C,2021-05-21,302725,0
b694C,2021-05-22,302725,0
b694C,2021-05-23,302934,208
b694C,2021-05-24,303131,197
b694C,2021-05-25,303131,0
b694C,2021-05-26,303350,218
b694C,2021-05-27,303537,187
b694C,2021-05-28,303772,234
b694C,2021-05-29,303956,184
b694C,2021-05-30,304155,198
b694C,2021-05-31,304359,204
b694C,2021-06-01,304565,206
b694C,2021-06-02,304565,0
b694C,2021-06-03,304787,221
b694C,2021-06-04,304987,200
b694C,2021-06-05,305201,213
b694C,2021-06-06,305409,208
b694C,2021-06-07,305591,182
b694C,2021-06-08,305591,0
b694C,2021-06-09,305776,184
b694C,2021-06-10,305974,198
b694C,2021-06-11,306159,184
b694C,2021-06-12,306340,180
b694C,2021-06-13,306523,183
b694C,2021-06-14,306733,210
b694C,2021-06-15,306885,152
b694C,2021-06-16,307085,199
b694C,2021-06-17,307300,215
b694C,2021-06-18,307459,159
b694C,2021-06-19,307630,170
b694C,2021-06-20,307861,231
b694C,2021-06-21,308080,219
b694C,2021-06-22,308270,189
b694C,2021-06-23,308487,216
b694C,2021-06-24,308673,186
b694C,2021-06-25,308854,181
b694C,2021-06-26,309062,207
b694C,2021-06-27,309233,171
b694C,2021-06-28,309419,186
b694C,2021-06-29,309645,225
b694C,2021-06-30,309835,190
b694C,2021-07-01,310055,219
b694C,2021-07-02,310273,218
b694C,2021-07-03,310501,227
b694C,2021-07-04,310679,178
b694C,2021-07-05,310886,207
b694C,2021-07-06,311093,206
b694C,2021-07-07,311311,218
b694C,2021-07-08,311509,197
b694C,2021-07-09,311685,175
b694C,2021-07-10,311851,166
b694C,2021-07-11,312020,168
b694C,2021-07-12,312228,208
b694C,2021-07-13,312422,193
b694C,2021-07-14,312647,224
b694C,2021-07-15,312647,0
b694C,2021-07-16,312851,204
b694C,2021-07-17,312851,0
b694C,2021-07-18,313024,172
b694C,2021-07-19,313230,206
b694C,2021-07-20,313465,234
b694C,2021-07-21,313658,193
b694C,2021-07-22,313844,185
b694C,2021-07-23,314026,182
b694C,2021-07-24,314220,194
b694C,2021-07-25,314449,228
b694C,2021-07-26,314681,232
b694C,2021-07-27,314681,0
b694C,2021-07-28,314884,203
b694C,2021-07-29,315085,200
b694C,2021-07-30,315290,205
b694C,2021-07-31,315459,169
b694C,2021-08-01,315641,182
b694C,2021-08-02,315858,216
b694C,2021-08-03,316040,182
b694C,2021-08-04,316279,239
b694C,2021-08-05,316468,188
b694C,2021-08-06,316659,191
b694C,2021-08-07,316867,207
b694C,2021-08-08,316867,0
b694C,2021-08-09,316867,0
b694C,2021-08-10,317084,216
b694C,2021-08-11,317270,186
b694C,2021-08-12,317426,155
b694C,2021-08-13,317649,223
b694C,2021-08-14,317846,197
b694C,2021-08-15,318051,204
b694C,2021-08-16,318237,185
b694C,2021-08-17,318448,211
b694C,2021-08-18,318628,179
b694C,2021-08-19,318847,219
b694C,2021-08-20,319056,208
b694C,2021-08-21,319261,204
b694C,2021-08-22,319490,228
b694C,2021-08-23,319679,189
b694C,2021-08-24,319887,208
b694C,2021-08-25,320079,191
b694C,2021-08-26,320327,247
b694C,2021-08-27,320506,179
b694C,2021-08-28,320506,0
b694C,2021-08-29,320683,177
b694C,2021-08-30,320683,0
b694C,2021-08-31,320918,234
b694C,2021-09-01,321120,201
b694C,2021-09-02,321340,219
b694C,2021-09-03,321340,0
b694C,2021-09-04,321527,187
b694C,2021-09-05,321708,181
b694C,2021-09-06,321891,182
b694C,2021-09-07,322098,207
b694C,2021-09-08,322276,177
b694C,2021-09-09,322276,0
b694C,2021-09-10,322487,211
b694C,2021-09-11,322690,202
b694C,2021-09-12,322890,199
b694C,2021-09-13,323098,208
b694C,2021-09-14,323098,0
b694C,2021-09-15,323328,229
b694C,2021-09-16,323519,190
b694C,2021-09-17,323735,216
b694C,2021-09-18,323735,0
b694C,2021-09-19,323943,208
b694C,2021-09-20,324121,177
b694C,2021-09-21,324300,179
b694C,2021-09-22,324300,0
b694C,2021-09-23,324300,0
b694C,2021-09-24,324457,156
b694C,2021-09-25,324664,207
b694C,2021-09-26,324846,181
b694C,2021-09-27,325054,208
b694C,2021-09-28,325054,0
b694C,2021-09-29,325054,0
b694C,2021-09-30,325249,194
b694C,2021-10-01,325455,205
b694C,2021-10-02,325612,157
b694C,2021-10-03,325808,195
b694C,2021-10-04,326011,203
b694C,2021-10-05,326229,217
b694C,2021-10-06,326438,209
b694C,2021-10-07,326615,176
b694C,2021-10-08,326807,192
b694C,2021-10-09,326807,0
b694C,2021-10-10,327020,212
b694C,2021-10-11,327020,0
b694C,2021-10-12,327243,223
b694C,2021-10-13,327426,183
b694C,2021-10-14,327616,189
b694C,2021-10-15,327818,202
b694C,2021-10-16,327818,0
b694C,2021-10-17,327994,176
b694C,2021-10-18,328177,183
b694C,2021-10-19,328412,234
b694C,2021-10-20,328601,188
b694C,2021-10-21,328818,217
b694C,2021-10-22,329034,215
b694C,2021-10-23,329251,217
b694C,2021-10-24,329452,200
b694C,2021-10-25,329647,195
b694C,2021-10-26,329815,167
b694C,2021-10-27,330004,189
b694C,2021-10-28,330004,0
b694C,2021-10-29,330184,180
b694C,2021-10-30,330390,206
b694C,2021-10-31,330568,177
b694C,2021-11-01,330763,195
b694C,2021-11-02,330958,194
b694C,2021-11-03,331148,190
b694C,2021-11-04,331378,229
b694C,2021-11-05,331378,0
b694C,2021-11-06,331533,154
b694C,2021-11-07,331732,198
b694C,2021-11-08,331951,218
b694C,2021-11-09,331951,0
b694C,2021-11-10,332183,232
b694C,2021-11-11,332378,194
b694C,2021-11-12,332596,217
b694C,2021-11-13,332779,183
b694C,2021-11-14,333006,227
b694C,2021-11-15,333211,205
b694C,2021-11-16,333211,0
b694C,2021-11-17,333405,193
b694C,2021-11-18,333612,206
b694C,2021-11-19,333800,188
b694C,2021-11-20,333965,164
b694C,2021-11-21,334162,196
b694C,2021-11-22,334360,198
b694C,2021-11-23,334572,211
b694C,2021-11-24,334766,194
b694C,2021-11-25,334993,227
b694C,2021-11-26,335235,242
b694C,2021-11-27,335422,186
b694C,2021-11-28,335612,190
b694C,2021-11-29,335819,206
b694C,2021-11-30,336037,217
b694C,2021-12-01,336037,0
b694C,2021-12-02,336224,187
b694C,2021-12-03,336440,215
b694C,2021-12-04,336663,222
b694C,2021-12-05,336852,188
b694C,2021-12-06,337046,193
b694C,2021-12-07,337288,242
b694C,2021-12-08,337495,207
b694C,2021-12-09,337694,198
b694C,2021-12-10,337870,176
b694C,2021-12-11,338042,171
b694C,2021-12-12,338242,200
b694C,2021-12-13,338446,203
b694C,2021-12-14,338651,204
b694C,2021-12-15,338866,215
b694C,2021-12-16,339074,208
b694C,2021-12-17,339285,211
b694C,2021-12-18,339483,198
b694C,2021-12-19,339726,242
b694C,2021-12-20,339968,241
b694C,2021-12-21,340188,220
b694C,2021-12-22,340360,172
b694C,2021-12-23,340561,201
b694C,2021-12-24,340761,199
b694C,2021-12-25,340961,199
b694C,2021-12-26,340961,0
b694C,2021-12-27,341160,199
b694C,2021-12-28,341367,206
b694C,2021-12-29,341572,205
b694C,2021-12-30,341776,203
b694C,2021-12-31,341999,223
b694C,2022-01-01,341999,0
b694C,2022-01-02,342228,229
b694C,2022-01-03,342437,209
b694C,2022-01-04,342638,200
b694C,2022-01-05,342846,208
b694C,2022-01-06,343049,203
b694C,2022-01-07,343246,196
b694C,2022-01-08,343448,201
b694C,2022-01-09,343638,190
b694C,2022-01-10,343802,163
b694C,2022-01-11,343990,188
b694C,2022-01-12,344192,201
b694C,2022-01-13,344421,228
b694C,2022-01-14,344601,179
b694C,2022-01-15,344809,208
b694C,2022-01-16,344809,0
b694C,2022-01-17,344999,190
b694C,2022-01-18,345212,213
b694C,2022-01-19,345437,224
b694C,2022-01-20,345683,246
b694C,2022-01-21,345846,163
b694C,2022-01-22,346030,184
b694C,2022-01-23,346250,219
b694C,2022-01-24,346457,206
b694C,2022-01-25,346673,216
b694C,2022-01-26,346673,0
b694C,2022-01-27,346861,187
b694C,2022-01-28,347043,181
b694C,2022-01-29,347246,203
b694C,2022-01-30,347473,226
b694C,2022-01-31,347684,211
b694C,2022-02-01,347871,186
b694C,2022-02-02,348064,193
b694C,2022-02-03,348283,218
b694C,2022-02-04,348483,199
b694C,2022-02-05,348483,0
b694C,2022-02-06,348721,238
b694C,2022-02-07,348927,205
b694C,2022-02-08,348927,0
b694C,2022-02-09,349160,232
b694C,2022-02-10,349380,220
b694C,2022-02-11,349380,0
b694C,2022-02-12,349535,154
b694C,2022-02-13,349535,0
b694C,2022-02-14,349745,209
b694C,2022-02-15,349959,214
b694C,2022-02-16,350132,172
b694C,2022-02-17,350132,0
b694C,2022-02-18,350346,214
b694C,2022-02-19,350524,178
b694C,2022-02-20,350743,219
b694C,2022-02-21,350954,210
b694C,2022-02-22,351182,227
b694C,2022-02-23,351378,196
b694C,2022-02-24,351574,196
b694C,2022-02-25,351792,218
b694C,2022-02-26,352011,218
b694C,2022-02-27,352191,180
b694C,2022-02-28,352364,173
b694C,2022-03-01,352597,232
b694C,2022-03-02,352597,0
b694C,2022-03-03,352786,188
b694C,2022-03-04,352990,203
b694C,2022-03-05,353193,203
b694C,2022-03-06,353193,0
b694C,2022-03-07,353400,206
b694C,2022-03-08,353633,233
b694C,2022-03-09,353813,179
b694C,2022-03-10,354014,201
b694C,2022-03-11,354014,0
b694C,2022-03-12,354230,216
b694C,2022-03-13,354406,175
b694C,2022-03-14,354406,0
b694C,2022-03-15,354591,185
b694C,2022-03-16,354792,200
b694C,2022-03-17,354985,193
b694C,2022-03-18,355187,202
b694C,2022-03-19,355368,180
b694C,2022-03-20,355368,0
b694C,2022-03-21,355547,178
b694C,2022-03-22,355769,221
b694C,2022-03-23,355948,179
b694C,2022-03-24,356170,222
b694C,2022-03-25,356399,228
b694C,2022-03-26,356582,183
b694C,2022-03-27,356757,174
b694C,2022-03-28,356996,238
b694C,2022-03-29,357151,154
b694C,2022-03-30,357353,202
b694C,2022-03-31,357556,203
b694C,2022-04-01,357724,167
b694C,2022-04-02,357927,203
b694C,2022-04-03,358118,191
b694C,2022-04-04,358313,195
b694C,2022-04-05,358513,199
b694C,2022-04-06,358712,199
b694C,2022-04-07,358926,214
b694C,2022-04-08,359155,229
b694C,2022-04-09,359369,213
b694C,2022-04-10,359369,0
b694C,2022-04-11,359547,177
b694C,2022-04-12,359722,174
b694C,2022-04-13,359911,189
b694C,2022-04-14,360103,191
b694C,2022-04-15,360299,196
b694C,2022-04-16,360520,220
b694C,2022-04-17,360724,204
b694C,2022-04-18,360902,177
b694C,2022-04-19,361117,215
b694C,2022-04-20,361117,0
b694C,2022-04-21,361117,0
b694C,2022-04-22,361320,202
b694C,2022-04-23,361512,192
b694C,2022-04-24,361512,0
b694C,2022-04-25,361697,185
b694C,2022-04-26,361859,161
b694C,2022-04-27,362077,218
b694C,2022-04-28,362258,180
b694C,2022-04-29,362470,211
b694C,2022-04-30,362697,227
b694C,2022-05-01,362870,173
b694C,2022-05-02,363068,198
b694C,2022-05-03,363279,210
b694C,2022-05-04,363457,178
b694C,2022-05-05,363661,203
b694C,2022-05-06,363661,0
b694C,2022-05-07,363855,194
b694C,2022-05-08,364095,240
b694C,2022-05-09,364290,194
b694C,2022-05-10,364530,240
b694C,2022-05-11,364745,214
b694C,2022-05-12,364940,194
b694C,2022-05-13,365142,201
b694C,2022-05-14,365329,187
b694C,2022-05-15,365556,226
b694C,2022-05-16,365786,230
b694C,2022-05-17,366007,220
b694C,2022-05-18,366007,0
b694C,2022-05-19,366007,0
b694C,2022-05-20,366207,199
b694C,2022-05-21,366417,210
