device_id,date,odometer_value,km_travelled
b513A,2020-03-22,57020,182
b513A,2020-03-23,57020,0
b513A,2020-03-24,57203,182
b513A,2020-03-25,57391,187
b513A,2020-03-26,57590,198
b513A,2020-03-27,57772,182
b513A,2020-03-28,57981,209
b513A,2020-03-29,58134,152
b513A,2020-03-30,58134,0
b513A,2020-03-31,58344,209
b513A,2020-04-01,58344,0
b513A,2020-04-02,58536,191
b513A,2020-04-03,58536,0
b513A,2020-04-04,58734,198
b513A,2020-04-05,58943,208
b513A,2020-04-06,58943,0
b513A,2020-04-07,59147,204
b513A,2020-04-08,59356,208
b513A,2020-04-09,59356,0
b513A,2020-04-10,59524,168
b513A,2020-04-11,59524,0
b513A,2020-04-12,59728,203
b513A,2020-04-13,59921,193
b513A,2020-04-14,60152,231
b513A,2020-04-15,60356,203
b513A,2020-04-16,60543,187
b513A,2020-04-17,60737,193
b513A,2020-04-18,60906,169
b513A,2020-04-19,61069,163
b513A,2020-04-20,61247,177
b513A,2020-04-21,61247,0
b513A,2020-04-22,61456,209
b513A,2020-04-23,61652,196
b513A,2020-04-24,61843,190
b513A,2020-04-25,62024,181
b513A,2020-04-26,62271,246
b513A,2020-04-27,62443,172
b513A,2020-04-28,62628,184
b513A,2020-04-29,62838,209
b513A,2020-04-30,63067,228
b513A,2020-05-01,63292,225
b513A,2020-05-02,63502,209
b513A,2020-05-03,63707,205
b513A,2020-05-04,63922,215
b513A,2020-05-05,64139,216
b513A,2020-05-06,64324,184
b513A,2020-05-07,64545,220
b513A,2020-05-08,64741,195
b513A,2020-05-09,64939,197
b513A,2020-05-10,65158,219
b513A,2020-05-11,65359,200
b513A,2020-05-12,65580,220
b513A,2020-05-13,65814,234
b513A,2020-05-14,66010,195
b513A,2020-05-15,66010,0
b513A,2020-05-16,66217,206
b513A,2020-05-17,66419,202
b513A,2020-05-18,66614,195
b513A,2020-05-19,66830,215
b513A,2020-05-20,66830,0
b513A,2020-05-21,67025,195
b513A,2020-05-22,67025,0
b513A,2020-05-23,67205,179
b513A,2020-05-24,67372,167
b513A,2020-05-25,67565,192
b513A,2020-05-26,67565,0
b513A,2020-05-27,67777,212
b513A,2020-05-28,67922,144
b513A,2020-05-29,68149,226
b513A,2020-05-30,68313,164
b513A,2020-05-31,68528,214
b513A,2020-06-01,68751,223
b513A,2020-06-02,68956,204
b513A,2020-06-03,69198,242
b513A,2020-06-04,69369,171
b513A,2020-06-05,69369,0
b513A,2020-06-06,69574,204
b513A,2020-06-07,69760,186
b513A,2020-06-08,69926,166
b513A,2020-06-09,70095,169
b513A,2020-06-10,70312,216
b513A,2020-06-11,70515,202
b513A,2020-06-12,70755,240
b513A,2020-06-13,70965,209
b513A,2020-06-14,71167,202
b513A,2020-06-15,71390,223
b513A,2020-06-16,71390,0
b513A,2020-06-17,71390,0
b513A,2020-06-18,71599,208
b513A,2020-06-19,71817,217
b513A,2020-06-20,71999,182
b513A,2020-06-21,72200,200
b513A,2020-06-22,72416,216
b513A,2020-06-23,72617,200
b513A,2020-06-24,72810,193
b513A,2020-06-25,73021,210
b513A,2020-06-26,73231,209
b513A,2020-06-27,73425,194
b513A,2020-06-28,73633,207
b513A,2020-06-29,73793,160
b513A,2020-06-30,74013,219
b513A,2020-07-01,74254,241
b513A,2020-07-02,74438,183
b513A,2020-07-03,74637,199
b513A,2020-07-04,74821,183
b513A,2020-07-05,75004,183
b513A,2020-07-06,75217,212
b513A,2020-07-07,75405,187
b513A,2020-07-08,75610,204
b513A,2020-07-09,75800,189
b513A,2020-07-10,75995,195
b513A,2020-07-11,76178,182
b513A,2020-07-12,76391,213
b513A,2020-07-13,76604,212
b513A,2020-07-14,76820,216
b513A,2020-07-15,77008,187
b513A,2020-07-16,77219,210
b513A,2020-07-17,77408,188
b513A,2020-07-18,77602,194
b513A,2020-07-19,77824,222
b513A,2020-07-20,78029,204
b513A,2020-07-21,78239,210
b513A,2020-07-22,78239,0
b513A,2020-07-23,78462,223
b513A,2020-07-24,78700,237
b513A,2020-07-25,78700,0
b513A,2020-07-26,78874,173
b513A,2020-07-27,79085,210
b513A,2020-07-28,79304,219
b513A,2020-07-29,79502,197
b513A,2020-07-30,79690,188
b513A,2020-07-31,79860,170
b513A,2020-08-01,80067,206
b513A,2020-08-02,80247,180
b513A,2020-08-03,80456,209
b513A,2020-08-04,80653,197
b513A,2020-08-05,80857,203
b513A,2020-08-06,80857,0
b513A,2020-08-07,81068,211
b513A,2020-08-08,81301,232
b513A,2020-08-09,81538,236
b513A,2020-08-10,81538,0
b513A,2020-08-11,81733,195
b513A,2020-08-12,81910,177
b513A,2020-08-13,82081,170
b513A,2020-08-14,82287,206
b513A,2020-08-15,82520,233
b513A,2020-08-16,82723,202
b513A,2020-08-17,82925,202
b513A,2020-08-18,83132,206
b513A,2020-08-19,83342,210
b513A,2020-08-20,83559,217
b513A,2020-08-21,83754,195
b513A,2020-08-22,83961,206
b513A,2020-08-23,84161,200
b513A,2020-08-24,84343,181
b513A,2020-08-25,84534,190
b513A,2020-08-26,84731,197
b513A,2020-08-27,84905,174
b513A,2020-08-28,85099,194
b513A,2020-08-29,85099,0
b513A,2020-08-30,85301,201
b513A,2020-08-31,85507,205
b513A,2020-09-01,85709,202
b513A,2020-09-02,85885,176
b513A,2020-09-03,86092,206
b513A,2020-09-04,86092,0
b513A,2020-09-05,86301,208
b513A,2020-09-06,86504,202
b513A,2020-09-07,86723,219
b513A,2020-09-08,86893,169
b513A,2020-09-09,87071,178
b513A,2020-09-10,87273,202
b513A,2020-09-11,87459,185
b513A,2020-09-12,87655,196
b513A,2020-09-13,87856,201
b513A,2020-09-14,88065,208
b513A,2020-09-15,88248,183
b513A,2020-09-16,88457,209
b513A,2020-09-17,88657,199
b513A,2020-09-18,88892,234
b513A,2020-09-19,88892,0
b513A,2020-09-20,89104,211
b513A,2020-09-21,89347,243
b513A,2020-09-22,89558,210
b513A,2020-09-23,89787,229
b513A,2020-09-24,89981,194
b513A,2020-09-25,90214,233
b513A,2020-09-26,90415,200
b513A,2020-09-27,90604,189
b513A,2020-09-28,90778,173
b513A,2020-09-29,90971,193
b513A,2020-09-30,91137,165
b513A,2020-10-01,91329,191
b513A,2020-10-02,91547,217
b513A,2020-10-03,91754,206
b513A,2020-10-04,91964,210
b513A,2020-10-05,92148,183
b513A,2020-10-06,92357,209
b513A,2020-10-07,92579,221
b513A,2020-10-08,92780,201
b513A,2020-10-09,92949,168
b513A,2020-10-10,93142,192
b513A,2020-10-11,93372,230
b513A,2020-10-12,93560,188
b513A,2020-10-13,93770,209
b513A,2020-10-14,93948,177
b513A,2020-10-15,94166,218
b513A,2020-10-16,94347,181
b513A,2020-10-17,94541,194
b513A,2020-10-18,94740,198
b513A,2020-10-19,94740,0
b513A,2020-10-20,94885,145
b513A,2020-10-21,95108,222
b513A,2020-10-22,95296,188
b513A,2020-10-23,95296,0
b513A,2020-10-24,95473,177
b513A,2020-10-25,95672,199
b513A,2020-10-26,95832,159
b513A,2020-10-27,96025,193
b513A,2020-10-28,96025,0
b513A,2020-10-29,96249,223
b513A,2020-10-30,96418,169
b513A,2020-10-31,96624,205
b513A,2020-11-01,96831,206
b513A,2020-11-02,97066,235
b513A,2020-11-03,97273,206
b513A,2020-11-04,97273,0
b513A,2020-11-05,97453,179
b513A,2020-11-06,97633,180
b513A,2020-11-07,97810,176
b513A,2020-11-08,98018,207
b513A,2020-11-09,98245,227
b513A,2020-11-10,98432,187
b513A,2020-11-11,98649,216
b513A,2020-11-12,98884,235
b513A,2020-11-13,99100,215
b513A,2020-11-14,99288,188
b513A,2020-11-15,99512,223
b513A,2020-11-16,99750,237
b513A,2020-11-17,99982,232
b513A,2020-11-18,100181,198
b513A,2020-11-19,100389,207
b513A,2020-11-20,100587,198
b513A,2020-11-21,100787,199
b513A,2020-11-22,100990,203
b513A,2020-11-23,101176,185
b513A,2020-11-24,101373,197
b513A,2020-11-25,101608,235
b513A,2020-11-26,101815,206
b513A,2020-11-27,101815,0
b513A,2020-11-28,102020,205
b513A,2020-11-29,102251,230
b513A,2020-11-30,102412,160
b513A,2020-12-01,102629,217
b513A,2020-12-02,102827,197
b513A,2020-12-03,103037,210
b513A,2020-12-04,103215,177
b513A,2020-12-05,103421,205
b513A,2020-12-06,103644,223
b513A,2020-12-07,103823,178
b513A,2020-12-08,103823,0
b513A,2020-12-09,104026,202
b513A,2020-12-10,104223,197
b513A,2020-12-11,104438,214
b513A,2020-12-12,104604,166
b513A,2020-12-13,104816,212
b513A,2020-12-14,105047,231
b513A,2020-12-15,105251,204
b513A,2020-12-16,105471,219
b513A,2020-12-17,105676,204
b513A,2020-12-18,105823,147
b513A,2020-12-19,106045,221
b513A,2020-12-20,106257,211
b513A,2020-12-21,106442,185
b513A,2020-12-22,106603,160
b513A,2020-12-23,106813,209
b513A,2020-12-24,107021,207
b513A,2020-12-25,107229,208
b513A,2020-12-26,107415,185
b513A,2020-12-27,107601,186
b513A,2020-12-28,107819,218
b513A,2020-12-29,108019,199
b513A,2020-12-30,108237,218
b513A,2020-12-31,108422,184
b513A,2021-01-01,108612,190
b513A,2021-01-02,108837,224
b513A,2021-01-03,109046,209
b513A,2021-01-04,109267,220
b513A,2021-01-05,109458,191
b513A,2021-01-06,109652,194
b513A,2021-01-07,109876,223
b513A,2021-01-08,110077,201
b513A,2021-01-09,110268,190
b513A,2021-01-10,110494,225
b513A,2021-01-11,110701,207
b513A,2021-01-12,110900,198
b513A,2021-01-13,111115,214
b513A,2021-01-14,111321,206
b513A,2021-01-15,111321,0
b513A,2021-01-16,111525,204
b513A,2021-01-17,111727,201
b513A,2021-01-18,111946,218
b513A,2021-01-19,112139,192
b513A,2021-01-20,112359,220
b513A,2021-01-21,112541,181
b513A,2021-01-22,112743,202
b513A,2021-01-23,112945,202
b513A,2021-01-24,112945,0
b513A,2021-01-25,112945,0
b513A,2021-01-26,113170,224
b513A,2021-01-27,113379,209
b513A,2021-01-28,113576,196
b513A,2021-01-29,113771,194
b513A,2021-01-30,113972,201
b513A,2021-01-31,114173,200
b513A,2021-02-01,114367,193
b513A,2021-02-02,114559,192
b513A,2021-02-03,114768,209
b513A,2021-02-04,114768,0
b513A,2021-02-05,115007,238
b513A,2021-02-06,115178,171
b513A,2021-02-07,115178,0
b513A,2021-02-08,115357,178
b513A,2021-02-09,115515,158
b513A,2021-02-10,115724,208
b513A,2021-02-11,115891,167
b513A,2021-02-12,116093,201
b513A,2021-02-13,116316,223
b513A,2021-02-14,116513,196
b513A,2021-02-15,116682,169
b513A,2021-02-16,116869,187
b513A,2021-02-17,117072,202
b513A,2021-02-18,117304,231
b513A,2021-02-19,117497,193
b513A,2021-02-20,117671,173
b513A,2021-02-21,117829,157
b513A,2021-02-22,118034,205
b513A,2021-02-23,118034,0
b513A,2021-02-24,118225,190
b513A,2021-02-25,118467,242
b513A,2021-02-26,118630,163
b513A,2021-02-27,118825,194
b513A,2021-02-28,119044,218
b513A,2021-03-01,119248,204
b513A,2021-03-02,119411,163
b513A,2021-03-03,119639,228
b513A,2021-03-04,119849,209
b513A,2021-03-05,120055,206
b513A,2021-03-06,120228,173
b513A,2021-03-07,120439,210
b513A,2021-03-08,120635,196
b513A,2021-03-09,120866,231
b513A,2021-03-10,121098,231
b513A,2021-03-11,121292,194
b513A,2021-03-12,121469,176
b513A,2021-03-13,121652,183
b513A,2021-03-14,121652,0
b513A,2021-03-15,121866,213
b513A,2021-03-16,122061,194
b513A,2021-03-17,122278,217
b513A,2021-03-18,122470,191
b513A,2021-03-19,122657,186
b513A,2021-03-20,122657,0
b513A,2021-03-21,122864,207
b513A,2021-03-22,123079,215
b513A,2021-03-23,123263,183
b513A,2021-03-24,123463,199
b513A,2021-03-25,123629,166
b513A,2021-03-26,123860,231
b513A,2021-03-27,124056,195
b513A,2021-03-28,124251,195
b513A,2021-03-29,124455,203
b513A,2021-03-30,124661,205
b513A,2021-03-31,124856,195
b513A,2021-04-01,125062,205
b513A,2021-04-02,125254,192
b513A,2021-04-03,125462,208
b513A,2021-04-04,125660,197
b513A,2021-04-05,125859,198
b513A,2021-04-06,126049,190
b513A,2021-04-07,126280,230
b513A,2021-04-08,126461,181
b513A,2021-04-09,126669,207
b513A,2021-04-10,126857,187
b513A,2021-04-11,126857,0
b513A,2021-04-12,127036,178
b513A,2021-04-13,127234,198
b513A,2021-04-14,127416,181
b513A,2021-04-15,127622,205
b513A,2021-04-16,127800,178
b513A,2021-04-17,127996,195
b513A,2021-04-18,128163,167
b513A,2021-04-19,128337,173
b513A,2021-04-20,128528,191
b513A,2021-04-21,128745,216
b513A,2021-04-22,128938,193
b513A,2021-04-23,129147,208
b513A,2021-04-24,129295,147
b513A,2021-04-25,129513,218
b513A,2021-04-26,129724,211
b513A,2021-04-27,129908,183
b513A,2021-04-28,130112,203
b513A,2021-04-29,130344,232
b513A,2021-04-30,130538,194
b513A,2021-05-01,130538,0
b513A,2021-05-02,130697,158
b513A,2021-05-03,130862,165
b513A,2021-05-04,131056,193
b513A,2021-05-05,131266,210
b513A,2021-05-06,131440,174
b513A,2021-05-07,131606,165
b513A,2021-05-08,131839,232
b513A,2021-05-09,132047,208
b513A,2021-05-10,132232,184
b513A,2021-05-11,132423,191
b513A,2021-05-12,132611,188
b513A,2021-05-13,132843,231
b513A,2021-05-14,132843,0
b513A,2021-05-15,133058,215
b513A,2021-05-16,133263,204
b513A,2021-05-17,133442,179
b513A,2021-05-18,133611,168
b513A,2021-05-19,133822,211
b513A,2021-05-20,133822,0
b513A,2021-05-21,134034,211
b513A,2021-05-22,134234,200
b513A,2021-05-23,134415,181
b513A,2021-05-24,134613,197
b513A,2021-05-25,134797,184
b513A,2021-05-26,135022,225
b513A,2021-05-27,135217,194
b513A,2021-05-28,135422,205
b513A,2021-05-29,135635,213
b513A,2021-05-30,135807,172
b513A,2021-05-31,136033,225
b513A,2021-06-01,136230,196
b513A,2021-06-02,136432,202
b513A,2021-06-03,136653,221
b513A,2021-06-04,136840,186
b513A,2021-06-05,137043,203
b513A,2021-06-06,137259,215
b513A,2021-06-07,137501,242
b513A,2021-06-08,137703,201
b513A,2021-06-09,137923,220
b513A,2021-06-10,138138,215
b513A,2021-06-11,138308,169
b513A,2021-06-12,138459,150
b513A,2021-06-13,138459,0
b513A,2021-06-14,138637,178
b513A,2021-06-15,138825,188
b513A,2021-06-16,138825,0
b513A,2021-06-17,139043,217
b513A,2021-06-18,139239,196
b513A,2021-06-19,139427,187
b513A,2021-06-20,139639,211
b513A,2021-06-21,139845,205
b513A,2021-06-22,139845,0
b513A,2021-06-23,140061,215
b513A,2021-06-24,140277,215
b513A,2021-06-25,140495,218
b513A,2021-06-26,140684,189
b513A,2021-06-27,140903,218
b513A,2021-06-28,140903,0
b513A,2021-06-29,141079,176
b513A,2021-06-30,141298,218
b513A,2021-07-01,141489,191
b513A,2021-07-02,141672,183
b513A,2021-07-03,141891,218
b513A,2021-07-04,141891,0
b513A,2021-07-05,142101,210
b513A,2021-07-06,142278,176
b513A,2021-07-07,142490,212
b513A,2021-07-08,142670,179
b513A,2021-07-09,142874,204
b513A,2021-07-10,143036,162
b513A,2021-07-11,143206,169
b513A,2021-07-12,143409,203
b513A,2021-07-13,143585,175
b513A,2021-07-14,143772,187
b513A,2021-07-15,143772,0
b513A,2021-07-16,143979,206
b513A,2021-07-17,144187,208
b513A,2021-07-18,144387,200
b513A,2021-07-19,144581,194
b513A,2021-07-20,144737,155
b513A,2021-07-21,144932,194
b513A,2021-07-22,145128,196
b513A,2021-07-23,145325,197
b513A,2021-07-24,145542,217
b513A,2021-07-25,145763,220
b513A,2021-07-26,145988,224
b513A,2021-07-27,146173,184
b513A,2021-07-28,146358,185
b513A,2021-07-29,146514,156
b513A,2021-07-30,146696,181
b513A,2021-07-31,146861,165
b513A,2021-08-01,147075,213
b513A,2021-08-02,147264,189
b513A,2021-08-03,147264,0
b513A,2021-08-04,147443,179
b513A,2021-08-05,147619,176
b513A,2021-08-06,147827,207
b513A,2021-08-07,147995,168
b513A,2021-08-08,148192,197
b513A,2021-08-09,148406,213
b513A,2021-08-10,148580,173
b513A,2021-08-11,148580,0
b513A,2021-08-12,148794,214
b513A,2021-08-13,149016,221
b513A,2021-08-14,149218,201
b513A,2021-08-15,149383,164
b513A,2021-08-16,149575,191
b513A,2021-08-17,149792,217
b513A,2021-08-18,149967,175
b513A,2021-08-19,150177,209
b513A,2021-08-20,150379,202
b513A,2021-08-21,150608,228
b513A,2021-08-22,150792,184
b513A,2021-08-23,150999,206
b513A,2021-08-24,151153,154
b513A,2021-08-25,151370,216
b513A,2021-08-26,151574,204
b513A,2021-08-27,151574,0
b513A,2021-08-28,151789,214
b513A,2021-08-29,151992,202
b513A,2021-08-30,152184,191
b513A,2021-08-31,152386,202
b513A,2021-09-01,152578,192
b513A,2021-09-02,152749,171
b513A,2021-09-03,152943,193
b513A,2021-09-04,153181,237
b513A,2021-09-05,153377,196
b513A,2021-09-06,153377,0
b513A,2021-09-07,153589,212
b513A,2021-09-08,153770,181
b513A,2021-09-09,153966,195
b513A,2021-09-10,154173,206
b513A,2021-09-11,154369,196
b513A,2021-09-12,154542,172
b513A,2021-09-13,154542,0
b513A,2021-09-14,154748,206
b513A,2021-09-15,154963,215
b513A,2021-09-16,155176,212
b513A,2021-09-17,155385,209
b513A,2021-09-18,155590,204
b513A,2021-09-19,155799,208
b513A,2021-09-20,155999,200
b513A,2021-09-21,156178,178
b513A,2021-09-22,156339,161
b513A,2021-09-23,156527,188
b513A,2021-09-24,156719,191
b513A,2021-09-25,156719,0
b513A,2021-09-26,156933,213
b513A,2021-09-27,157095,162
b513A,2021-09-28,157287,192
b513A,2021-09-29,157489,202
b513A,2021-09-30,157702,212
b513A,2021-10-01,157931,228
b513A,2021-10-02,158111,180
b513A,2021-10-03,158304,192
b513A,2021-10-04,158304,0
b513A,2021-10-05,158469,164
b513A,2021-10-06,158676,207
b513A,2021-10-07,158914,238
b513A,2021-10-08,159139,224
b513A,2021-10-09,159305,165
b513A,2021-10-10,159522,217
b513A,2021-10-11,159724,202
b513A,2021-10-12,159945,220
b513A,2021-10-13,160134,188
b513A,2021-10-14,160330,196
b513A,2021-10-15,160499,169
b513A,2021-10-16,160694,194
b513A,2021-10-17,160921,226
b513A,2021-10-18,161136,215
b513A,2021-10-19,161327,191
b513A,2021-10-20,161529,201
b513A,2021-10-21,161745,215
b513A,2021-10-22,161910,165
b513A,2021-10-23,162111,201
b513A,2021-10-24,162310,199
b513A,2021-10-25,162490,179
b513A,2021-10-26,162681,191
b513A,2021-10-27,162870,189
b513A,2021-10-28,163075,205
b513A,2021-10-29,163269,193
b513A,2021-10-30,163457,187
b513A,2021-10-31,163677,220
b513A,2021-11-01,163899,222
b513A,2021-11-02,164071,171
b513A,2021-11-03,164283,212
b513A,2021-11-04,164496,212
b513A,2021-11-05,164690,193
b513A,2021-11-06,164879,189
b513A,2021-11-07,165080,200
b513A,2021-11-08,165275,195
b513A,2021-11-09,165275,0
b513A,2021-11-10,165506,230
b513A,2021-11-11,165689,183
b513A,2021-11-12,165866,176
b513A,2021-11-13,166072,206
b513A,2021-11-14,166272,199
b513A,2021-11-15,166468,195
b513A,2021-11-16,166696,227
b513A,2021-11-17,166905,208
b513A,2021-11-18,166905,0
b513A,2021-11-19,167117,212
b513A,2021-11-20,167353,235
b513A,2021-11-21,167546,193
b513A,2021-11-22,167762,216
b513A,2021-11-23,167952,189
b513A,2021-11-24,168161,209
b513A,2021-11-25,168407,245
b513A,2021-11-26,168621,213
b513A,2021-11-27,168799,178
b513A,2021-11-28,169005,206
b513A,2021-11-29,169199,194
b513A,2021-11-30,169420,220
b513A,2021-12-01,169420,0
b513A,2021-12-02,169629,208
b513A,2021-12-03,169849,220
b513A,2021-12-04,169849,0
b513A,2021-12-05,170056,206
b513A,2021-12-06,170243,187
b513A,2021-12-07,170243,0
b513A,2021-12-08,170436,193
b513A,2021-12-09,170609,173
b513A,2021-12-10,170609,0
b513A,2021-12-11,170820,210
b513A,2021-12-12,171014,193
b513A,2021-12-13,171215,201
b513A,2021-12-14,171215,0
b513A,2021-12-15,171386,170
b513A,2021-12-16,171386,0
b513A,2021-12-17,171594,208
b513A,2021-12-18,171805,210
b513A,2021-12-19,171805,0
b513A,2021-12-20,171999,193
b513A,2021-12-21,171999,0
b513A,2021-12-22,172175,176
b513A,2021-12-23,172400,224
b513A,2021-12-24,172554,154
b513A,2021-12-25,172765,211
b513A,2021-12-26,172964,199
b513A,2021-12-27,173143,179
b513A,2021-12-28,173337,194
b513A,2021-12-29,173520,182
b513A,2021-12-30,173756,235
b513A,2021-12-31,173963,207
b513A,2022-01-01,173963,0
b513A,2022-01-02,174128,165
b513A,2022-01-03,174337,208
b513A,2022-01-04,174526,188
b513A,2022-01-05,174526,0
b513A,2022-01-06,174742,216
b513A,2022-01-07,174742,0
b513A,2022-01-08,174955,213
b513A,2022-01-09,174955,0
b513A,2022-01-10,175168,212
b513A,2022-01-11,175378,209
b513A,2022-01-12,175569,190
b513A,2022-01-13,175758,188
b513A,2022-01-14,175984,226
b513A,2022-01-15,176192,208
b513A,2022-01-16,176339,146
b513A,2022-01-17,176518,178
b513A,2022-01-18,176696,178
b513A,2022-01-19,176882,185
b513A,2022-01-20,176882,0
b513A,2022-01-21,177064,182
b513A,2022-01-22,177064,0
b513A,2022-01-23,177262,198
b513A,2022-01-24,177486,223
b513A,2022-01-25,177682,195
b513A,2022-01-26,177874,192
b513A,2022-01-27,178090,215
b513A,2022-01-28,178258,168
b513A,2022-01-29,178466,207
b513A,2022-01-30,178729,262
b513A,2022-01-31,178926,197
b513A,2022-02-01,179137,210
b513A,2022-02-02,179332,195
b513A,2022-02-03,179507,174
b513A,2022-02-04,179725,218
b513A,2022-02-05,179958,232
b513A,2022-02-06,180168,210
b513A,2022-02-07,180352,184
b513A,2022-02-08,180548,195
b513A,2022-02-09,180761,212
b513A,2022-02-10,180968,207
b513A,2022-02-11,181164,195
b513A,2022-02-12,181378,214
b513A,2022-02-13,181597,219
b513A,2022-02-14,181761,163
b513A,2022-02-15,181761,0
b513A,2022-02-16,181986,224
b513A,2022-02-17,182182,196
b513A,2022-02-18,182389,207
b513A,2022-02-19,182585,196
b513A,2022-02-20,182790,204
b513A,2022-02-21,182997,207
b513A,2022-02-22,183225,227
b513A,2022-02-23,183225,0
b513A,2022-02-24,183225,0
b513A,2022-02-25,183415,190
b513A,2022-02-26,183415,0
b513A,2022-02-27,183620,205
b513A,2022-02-28,183839,218
b513A,2022-03-01,184028,188
b513A,2022-03-02,184235,207
b513A,2022-03-03,184421,185
b513A,2022-03-04,184603,182
b513A,2022-03-05,184806,202
b513A,2022-03-06,185029,222
b513A,2022-03-07,185260,231
b513A,2022-03-08,185469,208
b513A,2022-03-09,185646,176
b513A,2022-03-10,185839,193
b513A,2022-03-11,186061,221
b513A,2022-03-12,186274,213
b513A,2022-03-13,186274,0
b513A,2022-03-14,186469,194
b513A,2022-03-15,186662,193
b513A,2022-03-16,186858,195
b513A,2022-03-17,187061,202
b513A,2022-03-18,187240,179
b513A,2022-03-19,187448,207
b513A,2022-03-20,187448,0
b513A,2022-03-21,187657,209
b513A,2022-03-22,187872,214
b513A,2022-03-23,188083,210
b513A,2022-03-24,188285,202
b513A,2022-03-25,188506,221
b513A,2022-03-26,188719,212
b513A,2022-03-27,188929,210
b513A,2022-03-28,189095,165
b513A,2022-03-29,189273,177
b513A,2022-03-30,189451,177
b513A,2022-03-31,189697,246
b513A,2022-04-01,189904,206
b513A,2022-04-02,190100,196
b513A,2022-04-03,190289,189
b513A,2022-04-04,190485,196
b513A,2022-04-05,190678,192
b513A,2022-04-06,190888,210
b513A,2022-04-07,191123,235
b513A,2022-04-08,191321,198
b513A,2022-04-09,191538,216
b513A,2022-04-10,191774,236
b513A,2022-04-11,191999,225
b513A,2022-04-12,192198,199
b513A,2022-04-13,192381,183
b513A,2022-04-14,192588,206
b513A,2022-04-15,192791,203
b513A,2022-04-16,192968,177
b513A,2022-04-17,193160,192
b513A,2022-04-18,193361,200
b513A,2022-04-19,193361,0
b513A,2022-04-20,193599,238
b513A,2022-04-21,193812,212
b513A,2022-04-22,194020,208
b513A,2022-04-23,194216,195
b513A,2022-04-24,194419,202
b513A,2022-04-25,194614,195
b513A,2022-04-26,194797,183
b513A,2022-04-27,194997,199
b513A,2022-04-28,195205,207
b513A,2022-04-29,195205,0
b513A,2022-04-30,195373,168
b513A,2022-05-01,195584,210
b513A,2022-05-02,195748,164
b513A,2022-05-03,195903,155
b513A,2022-05-04,196122,218
b513A,2022-05-05,196122,0
b513A,2022-05-06,196316,193
b513A,2022-05-07,196506,190
b513A,2022-05-08,196711,204
b513A,2022-05-09,196711,0
b513A,2022-05-10,196925,214
b513A,2022-05-11,196925,0
b513A,2022-05-12,197140,214
b513A,2022-05-13,197346,206
b513A,2022-05-14,197551,204
b513A,2022-05-15,197754,202
b513A,2022-05-16,197955,201
b513A,2022-05-17,198135,180
b513A,2022-05-18,198332,197
b513A,2022-05-19,198522,189
b513A,2022-05-20,198694,171
b513A,2022-05-21,198892,197
