device_id,date,odometer_value,km_travelled
b973D,2020-04-02,130420,208
b973D,2020-04-03,130623,203
b973D,2020-04-04,130779,156
b973D,2020-04-05,130959,180
b973D,2020-04-06,131135,175
b973D,2020-04-07,131319,184
b973D,2020-04-08,131529,209
b973D,2020-04-09,131750,220
b973D,2020-04-10,131923,173
b973D,2020-04-11,132117,193
b973D,2020-04-12,132305,188
b973D,2020-04-13,132305,0
b973D,2020-04-14,132497,192
b973D,2020-04-15,132672,174
b973D,2020-04-16,132904,232
b973D,2020-04-17,133107,202
b973D,2020-04-18,133302,195
b973D,2020-04-19,133502,200
b973D,2020-04-20,133727,224
b973D,2020-04-21,133942,214
b973D,2020-04-22,134166,223
b973D,2020-04-23,134166,0
b973D,2020-04-24,134360,193
b973D,2020-04-25,134555,195
b973D,2020-04-26,134777,221
b973D,2020-04-27,134990,213
b973D,2020-04-28,135178,187
b973D,2020-04-29,135366,187
b973D,2020-04-30,135580,214
b973D,2020-05-01,135785,204
b973D,2020-05-02,135982,196
b973D,2020-05-03,136192,210
b973D,2020-05-04,136437,245
b973D,2020-05-05,136612,174
b973D,2020-05-06,136818,206
b973D,2020-05-07,136988,169
b973D,2020-05-08,137174,186
b973D,2020-05-09,137358,183
b973D,2020-05-10,137358,0
b973D,2020-05-11,137551,193
b973D,2020-05-12,137789,238
b973D,2020-05-13,137789,0
b973D,2020-05-14,137979,189
b973D,2020-05-15,138150,171
b973D,2020-05-16,138150,0
b973D,2020-05-17,138336,186
b973D,2020-05-18,138546,209
b973D,2020-05-19,138730,184
b973D,2020-05-20,138909,178
b973D,2020-05-21,139106,196
b973D,2020-05-22,139291,185
b973D,2020-05-23,139486,194
b973D,2020-05-24,139684,197
b973D,2020-05-25,139874,190
b973D,2020-05-26,140077,202
b973D,2020-05-27,140279,201
b973D,2020-05-28,140478,198
b973D,2020-05-29,140675,197
b973D,2020-05-30,140856,181
b973D,2020-05-31,141068,211
b973D,2020-06-01,141278,210
b973D,2020-06-02,141507,229
b973D,2020-06-03,141678,171
b973D,2020-06-04,141678,0
b973D,2020-06-05,141886,207
b973D,2020-06-06,142079,193
b973D,2020-06-07,142221,141
b973D,2020-06-08,142435,214
b973D,2020-06-09,142640,205
b973D,2020-06-10,142863,222
b973D,2020-06-11,142863,0
b973D,2020-06-12,142863,0
b973D,2020-06-13,143077,214
b973D,2020-06-14,143282,204
b973D,2020-06-15,143489,207
b973D,2020-06-16,143683,194
b973D,2020-06-17,143868,184
b973D,2020-06-18,144109,241
b973D,2020-06-19,144301,191
b973D,2020-06-20,144505,204
b973D,2020-06-21,144689,183
b973D,2020-06-22,144856,167
b973D,2020-06-23,145084,227
b973D,2020-06-24,145323,239
b973D,2020-06-25,145501,177
b973D,2020-06-26,145697,195
b973D,2020-06-27,145896,199
b973D,2020-06-28,146086,189
b973D,2020-06-29,146230,143
b973D,2020-06-30,146424,194
b973D,2020-07-01,146624,200
b973D,2020-07-02,146822,197
b973D,2020-07-03,147069,246
b973D,2020-07-04,147263,193
b973D,2020-07-05,147454,191
b973D,2020-07-06,147651,196
b973D,2020-07-07,147855,204
b973D,2020-07-08,148006,151
b973D,2020-07-09,148238,232
b973D,2020-07-10,148401,162
b973D,2020-07-11,148580,179
b973D,2020-07-12,148783,202
b973D,2020-07-13,148976,193
b973D,2020-07-14,149157,180
b973D,2020-07-15,149350,192
b973D,2020-07-16,149541,190
b973D,2020-07-17,149739,198
b973D,2020-07-18,149938,198
b973D,2020-07-19,150107,169
b973D,2020-07-20,150305,197
b973D,2020-07-21,150571,265
b973D,2020-07-22,150741,170
b973D,2020-07-23,150944,202
b973D,2020-07-24,150944,0
b973D,2020-07-25,151126,182
b973D,2020-07-26,151303,177
b973D,2020-07-27,151466,162
b973D,2020-07-28,151672,205
b973D,2020-07-29,151908,236
b973D,2020-07-30,152125,217
b973D,2020-07-31,152349,223
b973D,2020-08-01,152349,0
b973D,2020-08-02,152550,200
b973D,2020-08-03,152740,190
b973D,2020-08-04,152891,150
b973D,2020-08-05,153066,175
b973D,2020-08-06,153066,0
b973D,2020-08-07,153273,207
b973D,2020-08-08,153477,203
b973D,2020-08-09,153669,192
b973D,2020-08-10,153869,200
b973D,2020-08-11,154066,196
b973D,2020-08-12,154275,209
b973D,2020-08-13,154450,174
b973D,2020-08-14,154672,222
b973D,2020-08-15,154888,216
b973D,2020-08-16,155061,172
b973D,2020-08-17,155256,195
b973D,2020-08-18,155462,205
b973D,2020-08-19,155462,0
b973D,2020-08-20,155653,190
b973D,2020-08-21,155837,184
b973D,2020-08-22,156019,182
b973D,2020-08-23,156224,204
b973D,2020-08-24,156396,172
b973D,2020-08-25,156396,0
b973D,2020-08-26,156602,205
b973D,2020-08-27,156806,204
b973D,2020-08-28,156995,188
b973D,2020-08-29,157198,203
b973D,2020-08-30,157393,194
b973D,2020-08-31,157593,199
b973D,2020-09-01,157760,167
b973D,2020-09-02,158003,242
b973D,2020-09-03,158191,187
b973D,2020-09-04,158435,243
b973D,2020-09-05,158652,217
b973D,2020-09-06,158843,191
b973D,2020-09-07,159015,171
b973D,2020-09-08,159015,0
b973D,2020-09-09,159229,213
b973D,2020-09-10,159229,0
b973D,2020-09-11,159437,207
b973D,2020-09-12,159629,192
b973D,2020-09-13,159826,196
b973D,2020-09-14,160028,201
b973D,2020-09-15,160203,175
b973D,2020-09-16,160399,195
b973D,2020-09-17,160399,0
b973D,2020-09-18,160601,201
b973D,2020-09-19,160804,202
b973D,2020-09-20,160991,187
b973D,2020-09-21,160991,0
b973D,2020-09-22,161158,167
b973D,2020-09-23,161158,0
b973D,2020-09-24,161346,187
b973D,2020-09-25,161572,226
b973D,2020-09-26,161784,211
b973D,2020-09-27,161993,209
b973D,2020-09-28,161993,0
b973D,2020-09-29,162228,234
b973D,2020-09-30,162429,201
b973D,2020-10-01,162619,190
b973D,2020-10-02,162823,204
b973D,2020-10-03,163006,182
b973D,2020-10-04,163231,224
b973D,2020-10-05,163426,195
b973D,2020-10-06,163648,222
b973D,2020-10-07,163648,0
b973D,2020-10-08,163861,213
b973D,2020-10-09,164043,181
b973D,2020-10-10,164236,193
b973D,2020-10-11,164439,202
b973D,2020-10-12,164647,208
b973D,2020-10-13,164882,235
b973D,2020-10-14,165098,215
b973D,2020-10-15,165298,200
b973D,2020-10-16,165504,205
b973D,2020-10-17,165697,193
b973D,2020-10-18,165882,185
b973D,2020-10-19,166079,196
b973D,2020-10-20,166281,201
b973D,2020-10-21,166480,199
b973D,2020-10-22,166645,165
b973D,2020-10-23,166851,205
b973D,2020-10-24,167068,217
b973D,2020-10-25,167274,206
b973D,2020-10-26,167489,214
b973D,2020-10-27,167693,204
b973D,2020-10-28,167921,228
b973D,2020-10-29,168142,220
b973D,2020-10-30,168353,211
b973D,2020-10-31,168575,221
b973D,2020-11-01,168765,190
b973D,2020-11-02,168946,181
b973D,2020-11-03,169163,217
b973D,2020-11-04,169348,184
b973D,2020-11-05,169516,168
b973D,2020-11-06,169709,192
b973D,2020-11-07,169911,201
b973D,2020-11-08,170082,171
b973D,2020-11-09,170287,204
b973D,2020-11-10,170482,194
b973D,2020-11-11,170697,215
b973D,2020-11-12,170891,194
b973D,2020-11-13,171064,173
b973D,2020-11-14,171256,191
b973D,2020-11-15,171447,190
b973D,2020-11-16,171650,202
b973D,2020-11-17,171872,221
b973D,2020-11-18,172091,219
b973D,2020-11-19,172274,183
b973D,2020-11-20,172482,207
b973D,2020-11-21,172696,214
b973D,2020-11-22,172884,188
b973D,2020-11-23,173125,240
b973D,2020-11-24,173303,178
b973D,2020-11-25,173477,173
b973D,2020-11-26,173697,219
b973D,2020-11-27,173894,196
b973D,2020-11-28,174101,207
b973D,2020-11-29,174101,0
b973D,2020-11-30,174307,206
b973D,2020-12-01,174522,214
b973D,2020-12-02,174725,203
b973D,2020-12-03,174907,181
b973D,2020-12-04,175097,189
b973D,2020-12-05,175295,198
b973D,2020-12-06,175516,221
b973D,2020-12-07,175712,195
b973D,2020-12-08,175866,154
b973D,2020-12-09,176023,157
b973D,2020-12-10,176237,214
b973D,2020-12-11,176456,218
b973D,2020-12-12,176679,223
b973D,2020-12-13,176865,185
b973D,2020-12-14,177070,205
b973D,2020-12-15,177235,164
b973D,2020-12-16,177445,210
b973D,2020-12-17,177631,185
b973D,2020-12-18,177808,177
b973D,2020-12-19,178063,254
b973D,2020-12-20,178063,0
b973D,2020-12-21,178253,189
b973D,2020-12-22,178395,141
b973D,2020-12-23,178580,185
b973D,2020-12-24,178778,197
b973D,2020-12-25,178993,215
b973D,2020-12-26,179200,207
b973D,2020-12-27,179349,148
b973D,2020-12-28,179537,188
b973D,2020-12-29,179749,211
b973D,2020-12-30,179964,215
b973D,2020-12-31,180148,183
b973D,2021-01-01,180351,203
b973D,2021-01-02,180548,196
b973D,2021-01-03,180771,223
b973D,2021-01-04,180965,194
b973D,2021-01-05,181168,203
b973D,2021-01-06,181384,215
b973D,2021-01-07,181572,187
b973D,2021-01-08,181766,194
b973D,2021-01-09,181950,183
b973D,2021-01-10,182182,231
b973D,2021-01-11,182378,196
b973D,2021-01-12,182602,223
b973D,2021-01-13,182788,186
b973D,2021-01-14,182977,188
b973D,2021-01-15,183167,190
b973D,2021-01-16,183360,192
b973D,2021-01-17,183534,174
b973D,2021-01-18,183730,195
b973D,2021-01-19,183934,204
b973D,2021-01-20,184153,218
b973D,2021-01-21,184329,176
b973D,2021-01-22,184521,191
b973D,2021-01-23,184715,194
b973D,2021-01-24,184893,178
b973D,2021-01-25,185072,178
b973D,2021-01-26,185278,205
b973D,2021-01-27,185517,239
b973D,2021-01-28,185700,183
b973D,2021-01-29,185888,187
b973D,2021-01-30,186064,176
b973D,2021-01-31,186064,0
b973D,2021-02-01,186250,185
b973D,2021-02-02,186439,189
b973D,2021-02-03,186635,195
b973D,2021-02-04,186844,209
b973D,2021-02-05,187038,193
b973D,2021-02-06,187259,221
b973D,2021-02-07,187468,208
b973D,2021-02-08,187673,204
b973D,2021-02-09,187847,173
b973D,2021-02-10,188078,230
b973D,2021-02-11,188284,205
b973D,2021-02-12,188484,200
b973D,2021-02-13,188484,0
b973D,2021-02-14,188689,205
b973D,2021-02-15,188882,193
b973D,2021-02-16,189111,228
b973D,2021-02-17,189280,168
b973D,2021-02-18,189502,221
b973D,2021-02-19,189729,227
b973D,2021-02-20,189900,171
b973D,2021-02-21,190063,162
b973D,2021-02-22,190260,197
b973D,2021-02-23,190486,225
b973D,2021-02-24,190677,191
b973D,2021-02-25,190867,189
b973D,2021-02-26,191086,218
b973D,2021-02-27,191319,233
b973D,2021-02-28,191501,181
b973D,2021-03-01,191709,208
b973D,2021-03-02,191936,226
b973D,2021-03-03,192105,169
b973D,2021-03-04,192288,183
b973D,2021-03-05,192478,189
b973D,2021-03-06,192680,201
b973D,2021-03-07,192855,175
b973D,2021-03-08,192855,0
b973D,2021-03-09,193062,206
b973D,2021-03-10,193250,188
b973D,2021-03-11,193250,0
b973D,2021-03-12,193468,217
b973D,2021-03-13,193673,204
b973D,2021-03-14,193867,193
b973D,2021-03-15,194077,210
b973D,2021-03-16,194266,188
b973D,2021-03-17,194485,219
b973D,2021-03-18,194656,170
b973D,2021-03-19,194858,202
b973D,2021-03-20,195075,216
b973D,2021-03-21,195229,153
b973D,2021-03-22,195457,228
b973D,2021-03-23,195660,203
b973D,2021-03-24,195660,0
b973D,2021-03-25,195857,196
b973D,2021-03-26,196074,217
b973D,2021-03-27,196282,207
b973D,2021-03-28,196282,0
b973D,2021-03-29,196491,209
b973D,2021-03-30,196675,183
b973D,2021-03-31,196874,199
b973D,2021-04-01,197030,155
b973D,2021-04-02,197193,162
b973D,2021-04-03,197372,179
b973D,2021-04-04,197575,203
b973D,2021-04-05,197777,202
b973D,2021-04-06,198006,228
b973D,2021-04-07,198247,241
b973D,2021-04-08,198458,210
b973D,2021-04-09,198664,206
b973D,2021-04-10,198863,199
b973D,2021-04-11,198863,0
b973D,2021-04-12,199039,175
b973D,2021-04-13,199039,0
b973D,2021-04-14,199238,199
b973D,2021-04-15,199467,228
b973D,2021-04-16,199677,210
b973D,2021-04-17,199886,209
b973D,2021-04-18,200099,213
b973D,2021-04-19,200302,203
b973D,2021-04-20,200485,182
b973D,2021-04-21,200665,180
b973D,2021-04-22,200849,183
b973D,2021-04-23,200849,0
b973D,2021-04-24,201072,223
b973D,2021-04-25,201072,0
b973D,2021-04-26,201241,169
b973D,2021-04-27,201441,200
b973D,2021-04-28,201660,218
b973D,2021-04-29,201829,168
b973D,2021-04-30,202048,219
b973D,2021-05-01,202237,189
b973D,2021-05-02,202448,211
b973D,2021-05-03,202659,211
b973D,2021-05-04,202845,185
b973D,2021-05-05,203044,199
b973D,2021-05-06,203221,177
b973D,2021-05-07,203451,229
b973D,2021-05-08,203626,175
b973D,2021-05-09,203815,188
b973D,2021-05-10,204041,225
b973D,2021-05-11,204251,210
b973D,2021-05-12,204251,0
b973D,2021-05-13,204405,154
b973D,2021-05-14,204593,187
b973D,2021-05-15,204782,189
b973D,2021-05-16,204981,198
b973D,2021-05-17,205227,246
b973D,2021-05-18,205428,201
b973D,2021-05-19,205636,207
b973D,2021-05-20,205848,211
b973D,2021-05-21,206048,200
b973D,2021-05-22,206279,230
b973D,2021-05-23,206459,179
b973D,2021-05-24,206659,200
b973D,2021-05-25,206835,176
b973D,2021-05-26,206991,155
b973D,2021-05-27,207202,211
b973D,2021-05-28,207393,191
b973D,2021-05-29,207393,0
b973D,2021-05-30,207558,164
b973D,2021-05-31,207788,230
b973D,2021-06-01,207788,0
b973D,2021-06-02,208013,224
b973D,2021-06-03,208204,190
b973D,2021-06-04,208382,178
b973D,2021-06-05,208568,185
b973D,2021-06-06,208777,208
b973D,2021-06-07,208998,220
b973D,2021-06-08,209187,189
b973D,2021-06-09,209187,0
b973D,2021-06-10,209402,214
b973D,2021-06-11,209603,200
b973D,2021-06-12,209806,203
b973D,2021-06-13,210047,240
b973D,2021-06-14,210213,166
b973D,2021-06-15,210428,214
b973D,2021-06-16,210648,220
b973D,2021-06-17,210648,0
b973D,2021-06-18,210835,186
b973D,2021-06-19,210835,0
b973D,2021-06-20,211018,182
b973D,2021-06-21,211243,225
b973D,2021-06-22,211243,0
b973D,2021-06-23,211479,235
b973D,2021-06-24,211706,226
b973D,2021-06-25,211921,215
b973D,2021-06-26,212127,205
b973D,2021-06-27,212328,200
b973D,2021-06-28,212522,193
b973D,2021-06-29,212701,179
b973D,2021-06-30,212871,170
b973D,2021-07-01,213068,196
b973D,2021-07-02,213268,199
b973D,2021-07-03,213458,190
b973D,2021-07-04,213663,205
b973D,2021-07-05,213663,0
b973D,2021-07-06,213905,242
b973D,2021-07-07,214137,231
b973D,2021-07-08,214283,146
b973D,2021-07-09,214495,211
b973D,2021-07-10,214703,208
b973D,2021-07-11,214920,217
b973D,2021-07-12,215119,199
b973D,2021-07-13,215336,216
b973D,2021-07-14,215498,162
b973D,2021-07-15,215695,196
b973D,2021-07-16,215886,191
b973D,2021-07-17,216070,184
b973D,2021-07-18,216264,193
b973D,2021-07-19,216440,176
b973D,2021-07-20,216623,182
b973D,2021-07-21,216806,182
b973D,2021-07-22,216980,174
b973D,2021-07-23,216980,0
b973D,2021-07-24,217238,257
b973D,2021-07-25,217439,200
b973D,2021-07-26,217648,209
b973D,2021-07-27,217854,205
b973D,2021-07-28,218029,175
b973D,2021-07-29,218029,0
b973D,2021-07-30,218252,223
b973D,2021-07-31,218448,196
b973D,2021-08-01,218610,161
b973D,2021-08-02,218610,0
b973D,2021-08-03,218789,178
b973D,2021-08-04,218988,198
b973D,2021-08-05,219225,237
b973D,2021-08-06,219431,205
b973D,2021-08-07,219674,243
b973D,2021-08-08,219830,156
b973D,2021-08-09,220023,192
b973D,2021-08-10,220201,178
b973D,2021-08-11,220201,0
b973D,2021-08-12,220468,267
b973D,2021-08-13,220634,166
b973D,2021-08-14,220808,173
b973D,2021-08-15,220990,182
b973D,2021-08-16,221150,159
b973D,2021-08-17,221361,210
b973D,2021-08-18,221558,197
b973D,2021-08-19,221732,173
b973D,2021-08-20,221935,203
b973D,2021-08-21,222103,168
b973D,2021-08-22,222289,186
b973D,2021-08-23,222479,189
b973D,2021-08-24,222686,207
b973D,2021-08-25,222907,221
b973D,2021-08-26,223124,217
b973D,2021-08-27,223348,223
b973D,2021-08-28,223599,251
b973D,2021-08-29,223824,224
b973D,2021-08-30,224055,230
b973D,2021-08-31,224241,186
b973D,2021-09-01,224439,198
b973D,2021-09-02,224624,184
b973D,2021-09-03,224823,199
b973D,2021-09-04,225037,213
b973D,2021-09-05,225259,221
b973D,2021-09-06,225454,195
b973D,2021-09-07,225681,227
b973D,2021-09-08,225871,189
b973D,2021-09-09,226074,203
b973D,2021-09-10,226272,197
b973D,2021-09-11,226475,202
b973D,2021-09-12,226689,214
b973D,2021-09-13,226912,223
b973D,2021-09-14,227141,229
b973D,2021-09-15,227373,232
b973D,2021-09-16,227548,174
b973D,2021-09-17,227738,189
b973D,2021-09-18,227945,206
b973D,2021-09-19,228150,205
b973D,2021-09-20,228336,186
b973D,2021-09-21,228535,198
b973D,2021-09-22,228535,0
b973D,2021-09-23,228701,166
b973D,2021-09-24,228701,0
b973D,2021-09-25,228879,177
b973D,2021-09-26,229046,167
b973D,2021-09-27,229262,216
b973D,2021-09-28,229455,192
b973D,2021-09-29,229620,165
b973D,2021-09-30,229838,217
b973D,2021-10-01,230026,187
b973D,2021-10-02,230254,227
b973D,2021-10-03,230437,183
b973D,2021-10-04,230646,209
b973D,2021-10-05,230838,191
b973D,2021-10-06,231048,209
b973D,2021-10-07,231255,207
b973D,2021-10-08,231446,191
b973D,2021-10-09,231622,175
b973D,2021-10-10,231806,184
b973D,2021-10-11,231806,0
b973D,2021-10-12,231988,181
b973D,2021-10-13,232169,180
b973D,2021-10-14,232369,200
b973D,2021-10-15,232369,0
b973D,2021-10-16,232579,209
b973D,2021-10-17,232579,0
b973D,2021-10-18,232753,174
b973D,2021-10-19,232932,179
b973D,2021-10-20,232932,0
b973D,2021-10-21,233113,181
b973D,2021-10-22,233327,213
b973D,2021-10-23,233526,198
b973D,2021-10-24,233526,0
b973D,2021-10-25,233725,198
b973D,2021-10-26,233923,198
b973D,2021-10-27,234150,227
b973D,2021-10-28,234357,206
b973D,2021-10-29,234556,198
b973D,2021-10-30,234783,227
b973D,2021-10-31,234783,0
b973D,2021-11-01,234783,0
b973D,2021-11-02,234963,180
b973D,2021-11-03,235154,190
b973D,2021-11-04,235352,197
b973D,2021-11-05,235548,196
b973D,2021-11-06,235548,0
b973D,2021-11-07,235760,212
b973D,2021-11-08,235760,0
b973D,2021-11-09,235948,188
b973D,2021-11-10,236138,189
b973D,2021-11-11,236381,242
b973D,2021-11-12,236599,217
b973D,2021-11-13,236788,189
b973D,2021-11-14,236972,183
b973D,2021-11-15,237171,198
b973D,2021-11-16,237355,183
b973D,2021-11-17,237527,172
b973D,2021-11-18,237671,144
b973D,2021-11-19,237871,199
b973D,2021-11-20,238083,211
b973D,2021-11-21,238294,210
b973D,2021-11-22,238464,170
b973D,2021-11-23,238693,228
b973D,2021-11-24,238693,0
b973D,2021-11-25,238905,212
b973D,2021-11-26,239134,228
b973D,2021-11-27,239352,218
b973D,2021-11-28,239587,235
b973D,2021-11-29,239795,207
b973D,2021-11-30,239992,196
b973D,2021-12-01,239992,0
b973D,2021-12-02,240220,228
b973D,2021-12-03,240409,188
b973D,2021-12-04,240588,179
b973D,2021-12-05,240822,234
b973D,2021-12-06,240822,0
b973D,2021-12-07,240822,0
b973D,2021-12-08,241051,228
b973D,2021-12-09,241258,206
b973D,2021-12-10,241486,228
b973D,2021-12-11,241689,203
b973D,2021-12-12,241689,0
b973D,2021-12-13,241890,200
b973D,2021-12-14,242071,180
b973D,2021-12-15,242262,191
b973D,2021-12-16,242473,211
b973D,2021-12-17,242687,213
b973D,2021-12-18,242903,215
b973D,2021-12-19,243087,184
b973D,2021-12-20,243284,197
b973D,2021-12-21,243522,238
b973D,2021-12-22,243723,200
b973D,2021-12-23,243951,228
b973D,2021-12-24,244196,244
b973D,2021-12-25,244397,200
b973D,2021-12-26,244596,199
b973D,2021-12-27,244807,211
b973D,2021-12-28,245028,220
b973D,2021-12-29,245193,165
b973D,2021-12-30,245435,242
b973D,2021-12-31,245655,219
b973D,2022-01-01,245875,220
b973D,2022-01-02,246046,170
b973D,2022-01-03,246230,183
b973D,2022-01-04,246396,166
b973D,2022-01-05,246592,196
b973D,2022-01-06,246796,203
b973D,2022-01-07,247010,214
b973D,2022-01-08,247229,219
b973D,2022-01-09,247429,199
b973D,2022-01-10,247635,206
b973D,2022-01-11,247844,209
b973D,2022-01-12,248084,239
b973D,2022-01-13,248286,202
b973D,2022-01-14,248471,184
b973D,2022-01-15,248471,0
b973D,2022-01-16,248663,191
b973D,2022-01-17,248663,0
b973D,2022-01-18,248850,187
b973D,2022-01-19,249049,199
b973D,2022-01-20,249263,213
b973D,2022-01-21,249444,180
b973D,2022-01-22,249645,201
b973D,2022-01-23,249832,187
b973D,2022-01-24,250079,247
b973D,2022-01-25,250286,206
b973D,2022-01-26,250476,190
b973D,2022-01-27,250672,196
b973D,2022-01-28,250876,203
b973D,2022-01-29,251071,195
b973D,2022-01-30,251242,171
b973D,2022-01-31,251456,214
b973D,2022-02-01,251669,212
b973D,2022-02-02,251852,183
b973D,2022-02-03,252068,216
b973D,2022-02-04,252276,207
b973D,2022-02-05,252506,230
b973D,2022-02-06,252735,229
b973D,2022-02-07,252919,183
b973D,2022-02-08,253124,205
b973D,2022-02-09,253289,164
b973D,2022-02-10,253491,201
b973D,2022-02-11,253710,219
b973D,2022-02-12,253897,187
b973D,2022-02-13,254074,177
b973D,2022-02-14,254265,190
b973D,2022-02-15,254493,227
b973D,2022-02-16,254704,211
b973D,2022-02-17,254886,182
b973D,2022-02-18,255124,237
b973D,2022-02-19,255315,190
b973D,2022-02-20,255511,196
b973D,2022-02-21,255658,146
b973D,2022-02-22,255872,214
b973D,2022-02-23,256102,229
b973D,2022-02-24,256283,181
b973D,2022-02-25,256508,225
b973D,2022-02-26,256682,173
b973D,2022-02-27,256894,212
b973D,2022-02-28,256894,0
b973D,2022-03-01,257110,215
b973D,2022-03-02,257110,0
b973D,2022-03-03,257323,213
b973D,2022-03-04,257518,194
b973D,2022-03-05,257743,224
b973D,2022-03-06,257942,199
b973D,2022-03-07,258161,219
b973D,2022-03-08,258161,0
b973D,2022-03-09,258374,213
b973D,2022-03-10,258579,205
b973D,2022-03-11,258784,204
b973D,2022-03-12,258983,199
b973D,2022-03-13,259183,200
b973D,2022-03-14,259372,189
b973D,2022-03-15,259596,224
b973D,2022-03-16,259799,202
b973D,2022-03-17,260024,225
b973D,2022-03-18,260024,0
b973D,2022-03-19,260209,184
b973D,2022-03-20,260383,173
b973D,2022-03-21,260513,130
b973D,2022-03-22,260726,212
b973D,2022-03-23,260903,176
b973D,2022-03-24,261140,237
b973D,2022-03-25,261318,177
b973D,2022-03-26,261494,176
b973D,2022-03-27,261671,176
b973D,2022-03-28,261884,212
b973D,2022-03-29,262122,238
b973D,2022-03-30,262364,242
b973D,2022-03-31,262580,215
b973D,2022-04-01,262776,196
b973D,2022-04-02,262927,150
b973D,2022-04-03,262927,0
b973D,2022-04-04,263112,185
b973D,2022-04-05,263112,0
b973D,2022-04-06,263307,195
b973D,2022-04-07,263520,212
b973D,2022-04-08,263679,159
b973D,2022-04-09,263906,227
b973D,2022-04-10,264098,191
b973D,2022-04-11,264273,174
b973D,2022-04-12,264273,0
b973D,2022-04-13,264474,201
b973D,2022-04-14,264666,191
b973D,2022-04-15,264862,196
b973D,2022-04-16,265035,173
b973D,2022-04-17,265256,220
b973D,2022-04-18,265256,0
b973D,2022-04-19,265450,193
b973D,2022-04-20,265450,0
b973D,2022-04-21,265633,183
b973D,2022-04-22,265863,230
b973D,2022-04-23,266053,189
b973D,2022-04-24,266249,196
b973D,2022-04-25,266461,212
b973D,2022-04-26,266698,236
b973D,2022-04-27,266933,235
b973D,2022-04-28,267125,191
b973D,2022-04-29,267345,220
b973D,2022-04-30,267564,218
b973D,2022-05-01,267767,202
b973D,2022-05-02,267940,172
b973D,2022-05-03,268132,191
b973D,2022-05-04,268366,234
b973D,2022-05-05,268540,173
b973D,2022-05-06,268722,182
b973D,2022-05-07,268924,201
b973D,2022-05-08,269127,203
b973D,2022-05-09,269331,203
b973D,2022-05-10,269525,194
b973D,2022-05-11,269755,230
b973D,2022-05-12,269976,220
b973D,2022-05-13,269976,0
b973D,2022-05-14,270145,169
b973D,2022-05-15,270342,196
b973D,2022-05-16,270558,216
b973D,2022-05-17,270736,178
b973D,2022-05-18,270937,200
b973D,2022-05-19,271147,210
b973D,2022-05-20,271331,184
b973D,2022-05-21,271508,176
