device_id,date,odometer_value,km_travelled
b612E,2021-02-20,256525,179
b612E,2021-02-21,256767,242
b612E,2021-02-22,256975,208
b612E,2021-02-23,257161,185
b612E,2021-02-24,257161,0
b612E,2021-02-25,257371,209
b612E,2021-02-26,257599,227
b612E,2021-02-27,257786,187
b612E,2021-02-28,257988,201
b612E,2021-03-01,258176,188
b612E,2021-03-02,258363,187
b612E,2021-03-03,258363,0
b612E,2021-03-04,258570,206
b612E,2021-03-05,258570,0
b612E,2021-03-06,258763,193
b612E,2021-03-07,258949,185
b612E,2021-03-08,259123,173
b612E,2021-03-09,259330,207
b612E,2021-03-10,259534,203
b612E,2021-03-11,259534,0
b612E,2021-03-12,259534,0
b612E,2021-03-13,259748,214
b612E,2021-03-14,259929,180
b612E,2021-03-15,260130,201
b612E,2021-03-16,260359,228
b612E,2021-03-17,260598,238
b612E,2021-03-18,260815,217
b612E,2021-03-19,261002,186
b612E,2021-03-20,261002,0
b612E,2021-03-21,261186,183
b612E,2021-03-22,261360,173
b612E,2021-03-23,261528,168
b612E,2021-03-24,261757,228
b612E,2021-03-25,261951,194
b612E,2021-03-26,262140,188
b612E,2021-03-27,262330,189
b612E,2021-03-28,262514,184
b612E,2021-03-29,262692,177
b612E,2021-03-30,262912,220
b612E,2021-03-31,263120,207
b612E,2021-04-01,263351,231
b612E,2021-04-02,263536,184
b612E,2021-04-03,263536,0
b612E,2021-04-04,263784,248
b612E,2021-04-05,264016,232
b612E,2021-04-06,264016,0
b612E,2021-04-07,264203,186
b612E,2021-04-08,264203,0
b612E,2021-04-09,264375,171
b612E,2021-04-10,264606,230
b612E,2021-04-11,264804,198
b612E,2021-04-12,264804,0
b612E,2021-04-13,264804,0
b612E,2021-04-14,264995,190
b612E,2021-04-15,265214,219
b612E,2021-04-16,265440,225
b612E,2021-04-17,265440,0
b612E,2021-04-18,265638,198
b612E,2021-04-19,265638,0
b612E,2021-04-20,265823,185
b612E,2021-04-21,266024,201
b612E,2021-04-22,266240,215
b612E,2021-04-23,266465,224
b612E,2021-04-24,266657,192
b612E,2021-04-25,266657,0
b612E,2021-04-26,266865,208
b612E,2021-04-27,267048,182
b612E,2021-04-28,267261,212
b612E,2021-04-29,267261,0
b612E,2021-04-30,267467,205
b612E,2021-05-01,267686,219
b612E,2021-05-02,267906,219
b612E,2021-05-03,268086,180
b612E,2021-05-04,268279,192
b612E,2021-05-05,268458,178
b612E,2021-05-06,268666,208
b612E,2021-05-07,268903,236
b612E,2021-05-08,269088,185
b612E,2021-05-09,269273,184
b612E,2021-05-10,269455,182
b612E,2021-05-11,269633,177
b612E,2021-05-12,269633,0
b612E,2021-05-13,269826,193
b612E,2021-05-14,270043,217
b612E,2021-05-15,270241,197
b612E,2021-05-16,270471,230
b612E,2021-05-17,270676,204
b612E,2021-05-18,270882,205
b612E,2021-05-19,271060,177
b612E,2021-05-20,271221,161
b612E,2021-05-21,271441,219
b612E,2021-05-22,271625,183
b612E,2021-05-23,271824,199
b612E,2021-05-24,272026,202
b612E,2021-05-25,272228,202
b612E,2021-05-26,272419,190
b612E,2021-05-27,272604,185
b612E,2021-05-28,272817,212
b612E,2021-05-29,273012,195
b612E,2021-05-30,273206,194
b612E,2021-05-31,273369,162
b612E,2021-06-01,273552,183
b612E,2021-06-02,273552,0
b612E,2021-06-03,273733,181
b612E,2021-06-04,273953,219
b612E,2021-06-05,274165,212
b612E,2021-06-06,274337,172
b612E,2021-06-07,274552,215
b612E,2021-06-08,274782,229
b612E,2021-06-09,274974,191
b612E,2021-06-10,274974,0
b612E,2021-06-11,275136,162
b612E,2021-06-12,275351,215
b612E,2021-06-13,275559,207
b612E,2021-06-14,275778,218
b612E,2021-06-15,275975,196
b612E,2021-06-16,275975,0
b612E,2021-06-17,276165,190
b612E,2021-06-18,276336,170
b612E,2021-06-19,276532,196
b612E,2021-06-20,276740,207
b612E,2021-06-21,276949,208
b612E,2021-06-22,276949,0
b612E,2021-06-23,277138,188
b612E,2021-06-24,277330,192
b612E,2021-06-25,277531,201
b612E,2021-06-26,277707,175
b612E,2021-06-27,277943,236
b612E,2021-06-28,277943,0
b612E,2021-06-29,278125,181
b612E,2021-06-30,278334,208
b612E,2021-07-01,278509,175
b612E,2021-07-02,278670,160
b612E,2021-07-03,278853,183
b612E,2021-07-04,278853,0
b612E,2021-07-05,279067,213
b612E,2021-07-06,279257,189
b612E,2021-07-07,279453,196
b612E,2021-07-08,279643,189
b612E,2021-07-09,279643,0
b612E,2021-07-10,279827,184
b612E,2021-07-11,280048,221
b612E,2021-07-12,280048,0
b612E,2021-07-13,280048,0
b612E,2021-07-14,280213,165
b612E,2021-07-15,280438,224
b612E,2021-07-16,280644,206
b612E,2021-07-17,280870,225
b612E,2021-07-18,281075,204
b612E,2021-07-19,281279,204
b612E,2021-07-20,281490,211
b612E,2021-07-21,281716,225
b612E,2021-07-22,281899,182
b612E,2021-07-23,282084,185
b612E,2021-07-24,282290,205
b612E,2021-07-25,282486,196
b612E,2021-07-26,282655,169
b612E,2021-07-27,282655,0
b612E,2021-07-28,282860,204
b612E,2021-07-29,283070,209
b612E,2021-07-30,283277,207
b612E,2021-07-31,283483,205
b612E,2021-08-01,283640,157
b612E,2021-08-02,283841,201
b612E,2021-08-03,284038,196
b612E,2021-08-04,284240,202
b612E,2021-08-05,284433,193
b612E,2021-08-06,284433,0
b612E,2021-08-07,284612,179
b612E,2021-08-08,284777,164
b612E,2021-08-09,284983,206
b612E,2021-08-10,285185,202
b612E,2021-08-11,285376,190
b612E,2021-08-12,285566,190
b612E,2021-08-13,285775,208
b612E,2021-08-14,285975,200
b612E,2021-08-15,286178,202
b612E,2021-08-16,286367,189
b612E,2021-08-17,286574,207
b612E,2021-08-18,286574,0
b612E,2021-08-19,286780,205
b612E,2021-08-20,286959,179
b612E,2021-08-21,287164,204
b612E,2021-08-22,287164,0
b612E,2021-08-23,287346,181
b612E,2021-08-24,287534,188
b612E,2021-08-25,287748,214
b612E,2021-08-26,287959,210
b612E,2021-08-27,288169,209
b612E,2021-08-28,288357,188
b612E,2021-08-29,288568,211
b612E,2021-08-30,288753,184
b612E,2021-08-31,288981,227
b612E,2021-09-01,289168,186
b612E,2021-09-02,289369,201
b612E,2021-09-03,289553,183
b612E,2021-09-04,289706,153
b612E,2021-09-05,289706,0
b612E,2021-09-06,289925,219
b612E,2021-09-07,290139,213
b612E,2021-09-08,290322,183
b612E,2021-09-09,290523,200
b612E,2021-09-10,290683,160
b612E,2021-09-11,290906,222
b612E,2021-09-12,291119,213
b612E,2021-09-13,291269,149
b612E,2021-09-14,291469,200
b612E,2021-09-15,291664,194
b612E,2021-09-16,291818,154
b612E,2021-09-17,292034,216
b612E,2021-09-18,292203,169
b612E,2021-09-19,292406,203
b612E,2021-09-20,292597,190
b612E,2021-09-21,292836,239
b612E,2021-09-22,293008,171
b612E,2021-09-23,293161,153
b612E,2021-09-24,293362,201
b612E,2021-09-25,293556,193
b612E,2021-09-26,293781,225
b612E,2021-09-27,293953,171
b612E,2021-09-28,294144,191
b612E,2021-09-29,294328,183
b612E,2021-09-30,294531,203
b612E,2021-10-01,294720,189
b612E,2021-10-02,294922,201
b612E,2021-10-03,295115,193
b612E,2021-10-04,295298,183
b612E,2021-10-05,295496,197
b612E,2021-10-06,295644,148
b612E,2021-10-07,295878,233
b612E,2021-10-08,295878,0
b612E,2021-10-09,296024,145
b612E,2021-10-10,296217,193
b612E,2021-10-11,296440,223
b612E,2021-10-12,296617,177
b612E,2021-10-13,296617,0
b612E,2021-10-14,296617,0
b612E,2021-10-15,296843,225
b612E,2021-10-16,296843,0
b612E,2021-10-17,297038,195
b612E,2021-10-18,297265,227
b612E,2021-10-19,297464,198
b612E,2021-10-20,297673,209
b612E,2021-10-21,297673,0
b612E,2021-10-22,297920,246
b612E,2021-10-23,298110,189
b612E,2021-10-24,298324,214
b612E,2021-10-25,298484,160
b612E,2021-10-26,298655,170
b612E,2021-10-27,298867,211
b612E,2021-10-28,299069,202
b612E,2021-10-29,299275,206
b612E,2021-10-30,299491,216
b612E,2021-10-31,299721,229
b612E,2021-11-01,299897,175
b612E,2021-11-02,300114,217
b612E,2021-11-03,300310,195
b612E,2021-11-04,300524,213
b612E,2021-11-05,300716,192
b612E,2021-11-06,300913,197
b612E,2021-11-07,301100,186
b612E,2021-11-08,301302,202
b612E,2021-11-09,301512,209
b612E,2021-11-10,301721,209
b612E,2021-11-11,301928,207
b612E,2021-11-12,302115,186
b612E,2021-11-13,302276,160
b612E,2021-11-14,302461,185
b612E,2021-11-15,302681,219
b612E,2021-11-16,302870,189
b612E,2021-11-17,303050,179
b612E,2021-11-18,303268,218
b612E,2021-11-19,303448,179
b612E,2021-11-20,303611,162
b612E,2021-11-21,303817,206
b612E,2021-11-22,304054,237
b612E,2021-11-23,304254,200
b612E,2021-11-24,304464,209
b612E,2021-11-25,304650,185
b612E,2021-11-26,304846,196
b612E,2021-11-27,304846,0
b612E,2021-11-28,305054,207
b612E,2021-11-29,305249,195
b612E,2021-11-30,305424,174
b612E,2021-12-01,305607,183
b612E,2021-12-02,305779,172
b612E,2021-12-03,305779,0
b612E,2021-12-04,305989,209
b612E,2021-12-05,305989,0
b612E,2021-12-06,306181,192
b612E,2021-12-07,306181,0
b612E,2021-12-08,306181,0
b612E,2021-12-09,306377,195
b612E,2021-12-10,306581,204
b612E,2021-12-11,306769,187
b612E,2021-12-12,306966,196
b612E,2021-12-13,307188,222
b612E,2021-12-14,307188,0
b612E,2021-12-15,307397,209
b612E,2021-12-16,307636,239
b612E,2021-12-17,307794,157
b612E,2021-12-18,308010,216
b612E,2021-12-19,308170,159
b612E,2021-12-20,308344,174
b612E,2021-12-21,308526,181
b612E,2021-12-22,308739,213
b612E,2021-12-23,308923,183
b612E,2021-12-24,309122,198
b612E,2021-12-25,309308,186
b612E,2021-12-26,309502,193
b612E,2021-12-27,309689,187
b612E,2021-12-28,309880,190
b612E,2021-12-29,309880,0
b612E,2021-12-30,310081,201
b612E,2021-12-31,310081,0
b612E,2022-01-01,310300,218
b612E,2022-01-02,310514,214
b612E,2022-01-03,310762,247
b612E,2022-01-04,310958,196
b612E,2022-01-05,311132,173
b612E,2022-01-06,311367,234
b612E,2022-01-07,311544,177
b612E,2022-01-08,311727,183
b612E,2022-01-09,311727,0
b612E,2022-01-10,311930,203
b612E,2022-01-11,312123,192
b612E,2022-01-12,312318,195
b612E,2022-01-13,312318,0
b612E,2022-01-14,312527,208
b612E,2022-01-15,312717,189
b612E,2022-01-16,312933,216
b612E,2022-01-17,313037,104
b612E,2022-01-18,313037,0
b612E,2022-01-19,313037,0
b612E,2022-01-20,313037,0
b612E,2022-01-21,313037,0
b612E,2022-01-22,313131,93
b612E,2022-01-23,313313,182
b612E,2022-01-24,313482,168
b612E,2022-01-25,313709,226
b612E,2022-01-26,313879,170
b612E,2022-01-27,314062,183
b612E,2022-01-28,314234,171
b612E,2022-01-29,314450,216
b612E,2022-01-30,314605,155
b612E,2022-01-31,314783,178
b612E,2022-02-01,314973,189
b612E,2022-02-02,315193,220
b612E,2022-02-03,315395,202
b612E,2022-02-04,315574,179
b612E,2022-02-05,315808,234
b612E,2022-02-06,316021,212
b612E,2022-02-07,316021,0
b612E,2022-02-08,316214,193
b612E,2022-02-09,316417,202
b612E,2022-02-10,316583,166
b612E,2022-02-11,316763,180
b612E,2022-02-12,316763,0
b612E,2022-02-13,316763,0
b612E,2022-02-14,316982,218
b612E,2022-02-15,317172,189
b612E,2022-02-16,317374,202
b612E,2022-02-17,317580,205
b612E,2022-02-18,317774,193
b612E,2022-02-19,317774,0
b612E,2022-02-20,318015,241
b612E,2022-02-21,318213,197
b612E,2022-02-22,318413,199
b612E,2022-02-23,318622,209
b612E,2022-02-24,318832,209
b612E,2022-02-25,319016,183
b612E,2022-02-26,319200,184
b612E,2022-02-27,319369,168
b612E,2022-02-28,319604,235
b612E,2022-03-01,319821,217
b612E,2022-03-02,320047,226
b612E,2022-03-03,320255,207
b612E,2022-03-04,320516,261
b612E,2022-03-05,320717,200
b612E,2022-03-06,320916,199
b612E,2022-03-07,321096,179
b612E,2022-03-08,321297,201
b612E,2022-03-09,321483,186
b612E,2022-03-10,321483,0
b612E,2022-03-11,321691,207
b612E,2022-03-12,321894,202
b612E,2022-03-13,322083,189
b612E,2022-03-14,322316,232
b612E,2022-03-15,322316,0
b612E,2022-03-16,322542,226
b612E,2022-03-17,322720,177
b612E,2022-03-18,322923,203
b612E,2022-03-19,322923,0
b612E,2022-03-20,323128,205
b612E,2022-03-21,323332,203
b612E,2022-03-22,323505,173
b612E,2022-03-23,323707,201
b612E,2022-03-24,323950,243
b612E,2022-03-25,324144,193
b612E,2022-03-26,324344,199
b612E,2022-03-27,324540,196
b612E,2022-03-28,324743,202
b612E,2022-03-29,324927,183
b612E,2022-03-30,325139,211
b612E,2022-03-31,325314,174
b612E,2022-04-01,325491,177
b612E,2022-04-02,325679,187
b612E,2022-04-03,325873,194
b612E,2022-04-04,326075,202
b612E,2022-04-05,326252,176
b612E,2022-04-06,326457,205
b612E,2022-04-07,326617,160
b612E,2022-04-08,326806,188
b612E,2022-04-09,327025,218
b612E,2022-04-10,327212,187
b612E,2022-04-11,327450,238
b612E,2022-04-12,327657,206
b612E,2022-04-13,327872,214
b612E,2022-04-14,327872,0
b612E,2022-04-15,328060,188
b612E,2022-04-16,328245,185
b612E,2022-04-17,328410,164
b612E,2022-04-18,328618,207
b612E,2022-04-19,328810,192
b612E,2022-04-20,329003,193
b612E,2022-04-21,329228,224
b612E,2022-04-22,329415,186
b612E,2022-04-23,329666,251
b612E,2022-04-24,329833,166
b612E,2022-04-25,330039,206
b612E,2022-04-26,330251,212
b612E,2022-04-27,330451,199
b612E,2022-04-28,330652,200
b612E,2022-04-29,330846,194
b612E,2022-04-30,331064,218
b612E,2022-05-01,331275,211
b612E,2022-05-02,331480,204
b612E,2022-05-03,331700,220
b612E,2022-05-04,331886,185
b612E,2022-05-05,332116,230
b612E,2022-05-06,332300,183
b612E,2022-05-07,332493,193
b612E,2022-05-08,332688,194
b612E,2022-05-09,332884,196
b612E,2022-05-10,333085,201
b612E,2022-05-11,333329,243
b612E,2022-05-12,333532,203
b612E,2022-05-13,333761,228
b612E,2022-05-14,333982,221
b612E,2022-05-15,333982,0
b612E,2022-05-16,334175,192
b612E,2022-05-17,334354,178
b612E,2022-05-18,334527,173
b612E,2022-05-19,334696,169
b612E,2022-05-20,334889,192
b612E,2022-05-21,335119,230
