device_id,date,odometer_value,km_travelled
b999C,2020-04-08,78065,203
b999C,2020-04-09,78250,185
b999C,2020-04-10,78417,167
b999C,2020-04-11,78598,181
b999C,2020-04-12,78816,217
b999C,2020-04-13,79006,190
b999C,2020-04-14,79212,205
b999C,2020-04-15,79423,210
b999C,2020-04-16,79632,209
b999C,2020-04-17,79824,191
b999C,2020-04-18,79824,0
b999C,2020-04-19,79987,162
b999C,2020-04-20,79987,0
b999C,2020-04-21,80170,183
b999C,2020-04-22,80432,262
b999C,2020-04-23,80595,162
b999C,2020-04-24,80793,198
b999C,2020-04-25,80987,194
b999C,2020-04-26,81181,194
b999C,2020-04-27,81379,197
b999C,2020-04-28,81582,203
b999C,2020-04-29,81794,211
b999C,2020-04-30,82014,219
b999C,2020-05-01,82226,211
b999C,2020-05-02,82442,216
b999C,2020-05-03,82442,0
b999C,2020-05-04,82636,194
b999C,2020-05-05,82831,194
b999C,2020-05-06,83034,203
b999C,2020-05-07,83218,183
b999C,2020-05-08,83408,189
b999C,2020-05-09,83615,207
b999C,2020-05-10,83808,193
b999C,2020-05-11,84042,233
b999C,2020-05-12,84042,0
b999C,2020-05-13,84248,205
b999C,2020-05-14,84431,182
b999C,2020-05-15,84635,204
b999C,2020-05-16,84852,217
b999C,2020-05-17,85053,200
b999C,2020-05-18,85239,185
b999C,2020-05-19,85425,186
b999C,2020-05-20,85614,188
b999C,2020-05-21,85831,217
b999C,2020-05-22,86067,236
b999C,2020-05-23,86268,201
b999C,2020-05-24,86458,189
b999C,2020-05-25,86644,186
b999C,2020-05-26,86866,221
b999C,2020-05-27,87114,248
b999C,2020-05-28,87346,231
b999C,2020-05-29,87532,186
b999C,2020-05-30,87749,216
b999C,2020-05-31,87947,198
b999C,2020-06-01,88166,218
b999C,2020-06-02,88386,220
b999C,2020-06-03,88595,209
b999C,2020-06-04,88772,176
b999C,2020-06-05,88969,197
b999C,2020-06-06,89164,194
b999C,2020-06-07,89164,0
b999C,2020-06-08,89394,229
b999C,2020-06-09,89394,0
b999C,2020-06-10,89605,211
b999C,2020-06-11,89605,0
b999C,2020-06-12,89816,210
b999C,2020-06-13,90002,186
b999C,2020-06-14,90186,183
b999C,2020-06-15,90375,189
b999C,2020-06-16,90568,192
b999C,2020-06-17,90755,187
b999C,2020-06-18,90755,0
b999C,2020-06-19,90923,167
b999C,2020-06-20,91108,184
b999C,2020-06-21,91265,156
b999C,2020-06-22,91483,218
b999C,2020-06-23,91701,218
b999C,2020-06-24,91887,185
b999C,2020-06-25,92070,183
b999C,2020-06-26,92256,185
b999C,2020-06-27,92452,195
b999C,2020-06-28,92665,213
b999C,2020-06-29,92855,190
b999C,2020-06-30,92855,0
b999C,2020-07-01,93050,194
b999C,2020-07-02,93276,225
b999C,2020-07-03,93447,171
b999C,2020-07-04,93669,221
b999C,2020-07-05,93852,182
b999C,2020-07-06,94034,181
b999C,2020-07-07,94255,221
b999C,2020-07-08,94255,0
b999C,2020-07-09,94454,198
b999C,2020-07-10,94674,219
b999C,2020-07-11,94882,207
b999C,2020-07-12,95088,206
b999C,2020-07-13,95285,196
b999C,2020-07-14,95478,192
b999C,2020-07-15,95717,239
b999C,2020-07-16,95717,0
b999C,2020-07-17,95945,227
b999C,2020-07-18,96136,191
b999C,2020-07-19,96352,216
b999C,2020-07-20,96536,183
b999C,2020-07-21,96743,206
b999C,2020-07-22,96938,194
b999C,2020-07-23,96938,0
b999C,2020-07-24,97122,184
b999C,2020-07-25,97122,0
b999C,2020-07-26,97361,239
b999C,2020-07-27,97585,223
b999C,2020-07-28,97787,201
b999C,2020-07-29,97961,174
b999C,2020-07-30,98160,199
b999C,2020-07-31,98359,198
b999C,2020-08-01,98549,190
b999C,2020-08-02,98738,188
b999C,2020-08-03,98738,0
b999C,2020-08-04,98943,205
b999C,2020-08-05,99138,194
b999C,2020-08-06,99315,177
b999C,2020-08-07,99519,203
b999C,2020-08-08,99730,211
b999C,2020-08-09,99900,169
b999C,2020-08-10,100092,191
b999C,2020-08-11,100275,183
b999C,2020-08-12,100480,204
b999C,2020-08-13,100695,214
b999C,2020-08-14,100901,205
b999C,2020-08-15,101115,214
b999C,2020-08-16,101326,211
b999C,2020-08-17,101495,168
b999C,2020-08-18,101694,199
b999C,2020-08-19,101882,188
b999C,2020-08-20,102096,213
b999C,2020-08-21,102288,192
b999C,2020-08-22,102478,190
b999C,2020-08-23,102659,180
b999C,2020-08-24,102845,186
b999C,2020-08-25,103060,214
b999C,2020-08-26,103060,0
b999C,2020-08-27,103279,218
b999C,2020-08-28,103470,191
b999C,2020-08-29,103677,206
b999C,2020-08-30,103896,218
b999C,2020-08-31,104112,215
b999C,2020-09-01,104326,214
b999C,2020-09-02,104532,205
b999C,2020-09-03,104748,216
b999C,2020-09-04,104944,196
b999C,2020-09-05,105135,191
b999C,2020-09-06,105135,0
b999C,2020-09-07,105328,192
b999C,2020-09-08,105568,240
b999C,2020-09-09,105790,221
b999C,2020-09-10,105991,200
b999C,2020-09-11,106223,232
b999C,2020-09-12,106446,222
b999C,2020-09-13,106649,203
b999C,2020-09-14,106865,215
b999C,2020-09-15,107048,183
b999C,2020-09-16,107224,175
b999C,2020-09-17,107431,207
b999C,2020-09-18,107658,226
b999C,2020-09-19,107873,215
b999C,2020-09-20,108078,205
b999C,2020-09-21,108297,218
b999C,2020-09-22,108502,205
b999C,2020-09-23,108703,200
b999C,2020-09-24,108882,179
b999C,2020-09-25,109092,209
b999C,2020-09-26,109294,202
b999C,2020-09-27,109481,186
b999C,2020-09-28,109666,184
b999C,2020-09-29,109893,227
b999C,2020-09-30,110089,195
b999C,2020-10-01,110281,192
b999C,2020-10-02,110485,203
b999C,2020-10-03,110700,215
b999C,2020-10-04,110902,202
b999C,2020-10-05,111126,223
b999C,2020-10-06,111325,199
b999C,2020-10-07,111497,171
b999C,2020-10-08,111497,0
b999C,2020-10-09,111683,186
b999C,2020-10-10,111906,223
b999C,2020-10-11,112120,213
b999C,2020-10-12,112321,200
b999C,2020-10-13,112501,179
b999C,2020-10-14,112695,194
b999C,2020-10-15,112871,175
b999C,2020-10-16,113066,195
b999C,2020-10-17,113237,170
b999C,2020-10-18,113466,229
b999C,2020-10-19,113698,231
b999C,2020-10-20,113698,0
b999C,2020-10-21,113698,0
b999C,2020-10-22,113853,155
b999C,2020-10-23,114054,201
b999C,2020-10-24,114240,185
b999C,2020-10-25,114463,222
b999C,2020-10-26,114645,182
b999C,2020-10-27,114863,218
b999C,2020-10-28,115038,175
b999C,2020-10-29,115217,178
b999C,2020-10-30,115421,204
b999C,2020-10-31,115602,180
b999C,2020-11-01,115842,239
b999C,2020-11-02,115842,0
b999C,2020-11-03,116075,233
b999C,2020-11-04,116281,205
b999C,2020-11-05,116437,156
b999C,2020-11-06,116608,170
b999C,2020-11-07,116798,190
b999C,2020-11-08,116798,0
b999C,2020-11-09,117006,207
b999C,2020-11-10,117227,221
b999C,2020-11-11,117422,194
b999C,2020-11-12,117638,215
b999C,2020-11-13,117827,189
b999C,2020-11-14,118029,202
b999C,2020-11-15,118202,172
b999C,2020-11-16,118386,184
b999C,2020-11-17,118593,206
b999C,2020-11-18,118762,168
b999C,2020-11-19,118762,0
b999C,2020-11-20,118929,167
b999C,2020-11-21,119160,230
b999C,2020-11-22,119350,190
b999C,2020-11-23,119525,175
b999C,2020-11-24,119705,180
b999C,2020-11-25,119917,211
b999C,2020-11-26,119917,0
b999C,2020-11-27,120087,169
b999C,2020-11-28,120087,0
b999C,2020-11-29,120306,218
b999C,2020-11-30,120524,218
b999C,2020-12-01,120725,200
b999C,2020-12-02,120950,225
b999C,2020-12-03,121120,169
b999C,2020-12-04,121293,172
b999C,2020-12-05,121492,199
b999C,2020-12-06,121492,0
b999C,2020-12-07,121683,190
b999C,2020-12-08,121879,196
b999C,2020-12-09,122072,193
b999C,2020-12-10,122264,192
b999C,2020-12-11,122264,0
b999C,2020-12-12,122433,169
b999C,2020-12-13,122627,194
b999C,2020-12-14,122627,0
b999C,2020-12-15,122627,0
b999C,2020-12-16,122839,211
b999C,2020-12-17,122839,0
b999C,2020-12-18,123019,180
b999C,2020-12-19,123212,193
b999C,2020-12-20,123405,192
b999C,2020-12-21,123595,190
b999C,2020-12-22,123795,200
b999C,2020-12-23,124001,205
b999C,2020-12-24,124207,205
b999C,2020-12-25,124411,204
b999C,2020-12-26,124590,178
b999C,2020-12-27,124801,210
b999C,2020-12-28,124957,156
b999C,2020-12-29,125186,229
b999C,2020-12-30,125420,233
b999C,2020-12-31,125606,185
b999C,2021-01-01,125806,200
b999C,2021-01-02,126013,206
b999C,2021-01-03,126241,228
b999C,2021-01-04,126455,213
b999C,2021-01-05,126681,226
b999C,2021-01-06,126867,185
b999C,2021-01-07,127041,173
b999C,2021-01-08,127041,0
b999C,2021-01-09,127041,0
b999C,2021-01-10,127216,175
b999C,2021-01-11,127415,198
b999C,2021-01-12,127607,192
b999C,2021-01-13,127800,192
b999C,2021-01-14,128019,218
b999C,2021-01-15,128236,217
b999C,2021-01-16,128425,189
b999C,2021-01-17,128609,183
b999C,2021-01-18,128815,205
b999C,2021-01-19,129025,210
b999C,2021-01-20,129220,194
b999C,2021-01-21,129427,207
b999C,2021-01-22,129634,207
b999C,2021-01-23,129839,204
b999C,2021-01-24,130054,215
b999C,2021-01-25,130274,219
b999C,2021-01-26,130480,206
b999C,2021-01-27,130682,201
b999C,2021-01-28,130859,177
b999C,2021-01-29,131029,169
b999C,2021-01-30,131215,186
b999C,2021-01-31,131422,206
b999C,2021-02-01,131646,223
b999C,2021-02-02,131824,177
b999C,2021-02-03,132026,201
b999C,2021-02-04,132201,174
b999C,2021-02-05,132397,195
b999C,2021-02-06,132604,207
b999C,2021-02-07,132604,0
b999C,2021-02-08,132820,215
b999C,2021-02-09,132820,0
b999C,2021-02-10,133040,219
b999C,2021-02-11,133270,230
b999C,2021-02-12,133500,230
b999C,2021-02-13,133693,193
b999C,2021-02-14,133877,184
b999C,2021-02-15,134059,181
b999C,2021-02-16,134255,196
b999C,2021-02-17,134486,230
b999C,2021-02-18,134677,191
b999C,2021-02-19,134677,0
b999C,2021-02-20,134869,192
b999C,2021-02-21,135048,178
b999C,2021-02-22,135212,164
b999C,2021-02-23,135405,193
b999C,2021-02-24,135594,189
b999C,2021-02-25,135806,211
b999C,2021-02-26,136018,212
b999C,2021-02-27,136202,183
b999C,2021-02-28,136384,181
b999C,2021-03-01,136580,196
b999C,2021-03-02,136785,205
b999C,2021-03-03,136785,0
b999C,2021-03-04,136785,0
b999C,2021-03-05,136973,187
b999C,2021-03-06,137185,211
b999C,2021-03-07,137395,210
b999C,2021-03-08,137564,168
b999C,2021-03-09,137795,230
b999C,2021-03-10,137973,178
b999C,2021-03-11,138123,150
b999C,2021-03-12,138123,0
b999C,2021-03-13,138324,200
b999C,2021-03-14,138554,230
b999C,2021-03-15,138719,164
b999C,2021-03-16,138934,215
b999C,2021-03-17,138934,0
b999C,2021-03-18,139146,212
b999C,2021-03-19,139366,219
b999C,2021-03-20,139554,188
b999C,2021-03-21,139554,0
b999C,2021-03-22,139752,198
b999C,2021-03-23,139957,204
b999C,2021-03-24,140155,198
b999C,2021-03-25,140396,241
b999C,2021-03-26,140592,196
b999C,2021-03-27,140772,179
b999C,2021-03-28,140974,202
b999C,2021-03-29,141173,198
b999C,2021-03-30,141364,191
b999C,2021-03-31,141364,0
b999C,2021-04-01,141364,0
b999C,2021-04-02,141559,195
b999C,2021-04-03,141752,192
b999C,2021-04-04,141949,197
b999C,2021-04-05,142156,206
b999C,2021-04-06,142333,176
b999C,2021-04-07,142333,0
b999C,2021-04-08,142333,0
b999C,2021-04-09,142494,160
b999C,2021-04-10,142710,215
b999C,2021-04-11,142710,0
b999C,2021-04-12,142939,229
b999C,2021-04-13,143138,199
b999C,2021-04-14,143334,195
b999C,2021-04-15,143547,213
b999C,2021-04-16,143753,205
b999C,2021-04-17,143908,154
b999C,2021-04-18,144139,231
b999C,2021-04-19,144305,165
b999C,2021-04-20,144485,180
b999C,2021-04-21,144686,200
b999C,2021-04-22,144686,0
b999C,2021-04-23,144912,226
b999C,2021-04-24,145121,208
b999C,2021-04-25,145316,195
b999C,2021-04-26,145316,0
b999C,2021-04-27,145495,179
b999C,2021-04-28,145726,230
b999C,2021-04-29,145908,182
b999C,2021-04-30,146125,216
b999C,2021-05-01,146318,193
b999C,2021-05-02,146537,219
b999C,2021-05-03,146736,198
b999C,2021-05-04,146953,216
b999C,2021-05-05,147112,159
b999C,2021-05-06,147325,212
b999C,2021-05-07,147525,200
b999C,2021-05-08,147716,191
b999C,2021-05-09,147913,197
b999C,2021-05-10,148072,158
b999C,2021-05-11,148248,176
b999C,2021-05-12,148441,193
b999C,2021-05-13,148441,0
b999C,2021-05-14,148631,190
b999C,2021-05-15,148838,206
b999C,2021-05-16,149029,191
b999C,2021-05-17,149244,215
b999C,2021-05-18,149451,207
b999C,2021-05-19,149627,175
b999C,2021-05-20,149825,198
b999C,2021-05-21,149994,168
b999C,2021-05-22,149994,0
b999C,2021-05-23,150190,195
b999C,2021-05-24,150355,164
b999C,2021-05-25,150584,229
b999C,2021-05-26,150828,243
b999C,2021-05-27,151034,205
b999C,2021-05-28,151224,190
b999C,2021-05-29,151410,185
b999C,2021-05-30,151605,195
b999C,2021-05-31,151818,213
b999C,2021-06-01,151998,180
b999C,2021-06-02,152227,228
b999C,2021-06-03,152444,217
b999C,2021-06-04,152574,130
b999C,2021-06-05,152745,170
b999C,2021-06-06,152941,196
b999C,2021-06-07,152941,0
b999C,2021-06-08,153128,187
b999C,2021-06-09,153309,180
b999C,2021-06-10,153525,215
b999C,2021-06-11,153730,205
b999C,2021-06-12,153904,173
b999C,2021-06-13,154111,207
b999C,2021-06-14,154111,0
b999C,2021-06-15,154326,215
b999C,2021-06-16,154535,209
b999C,2021-06-17,154758,222
b999C,2021-06-18,154906,147
b999C,2021-06-19,155094,187
b999C,2021-06-20,155297,203
b999C,2021-06-21,155487,190
b999C,2021-06-22,155704,216
b999C,2021-06-23,155917,213
b999C,2021-06-24,156109,191
b999C,2021-06-25,156344,234
b999C,2021-06-26,156537,193
b999C,2021-06-27,156732,194
b999C,2021-06-28,156923,190
b999C,2021-06-29,157100,177
b999C,2021-06-30,157300,200
b999C,2021-07-01,157488,188
b999C,2021-07-02,157488,0
b999C,2021-07-03,157681,193
b999C,2021-07-04,157865,183
b999C,2021-07-05,158065,199
b999C,2021-07-06,158270,205
b999C,2021-07-07,158480,209
b999C,2021-07-08,158714,234
b999C,2021-07-09,158893,178
b999C,2021-07-10,159084,190
b999C,2021-07-11,159294,209
b999C,2021-07-12,159475,181
b999C,2021-07-13,159690,214
b999C,2021-07-14,159885,195
b999C,2021-07-15,160076,191
b999C,2021-07-16,160291,214
b999C,2021-07-17,160493,202
b999C,2021-07-18,160718,224
b999C,2021-07-19,160911,192
b999C,2021-07-20,161132,221
b999C,2021-07-21,161325,192
b999C,2021-07-22,161519,193
b999C,2021-07-23,161754,235
b999C,2021-07-24,162002,247
b999C,2021-07-25,162195,193
b999C,2021-07-26,162393,197
b999C,2021-07-27,162589,195
b999C,2021-07-28,162832,242
b999C,2021-07-29,163018,185
b999C,2021-07-30,163180,162
b999C,2021-07-31,163368,187
b999C,2021-08-01,163540,171
b999C,2021-08-02,163706,166
b999C,2021-08-03,163922,215
b999C,2021-08-04,164115,193
b999C,2021-08-05,164115,0
b999C,2021-08-06,164331,215
b999C,2021-08-07,164515,184
b999C,2021-08-08,164694,179
b999C,2021-08-09,164893,199
b999C,2021-08-10,165087,193
b999C,2021-08-11,165284,197
b999C,2021-08-12,165510,226
b999C,2021-08-13,165674,164
b999C,2021-08-14,165882,207
b999C,2021-08-15,166077,195
b999C,2021-08-16,166307,230
b999C,2021-08-17,166483,175
b999C,2021-08-18,166661,178
b999C,2021-08-19,166866,204
b999C,2021-08-20,167063,197
b999C,2021-08-21,167257,193
b999C,2021-08-22,167499,242
b999C,2021-08-23,167707,208
b999C,2021-08-24,167890,182
b999C,2021-08-25,168111,220
b999C,2021-08-26,168111,0
b999C,2021-08-27,168274,163
b999C,2021-08-28,168463,189
b999C,2021-08-29,168463,0
b999C,2021-08-30,168463,0
b999C,2021-08-31,168463,0
b999C,2021-09-01,168463,0
b999C,2021-09-02,168463,0
b999C,2021-09-03,168463,0
b999C,2021-09-04,168463,0
b999C,2021-09-05,168575,111
b999C,2021-09-06,168756,181
b999C,2021-09-07,168984,228
b999C,2021-09-08,169182,197
b999C,2021-09-09,169401,219
b999C,2021-09-10,169590,188
b999C,2021-09-11,169804,214
b999C,2021-09-12,170005,201
b999C,2021-09-13,170206,200
b999C,2021-09-14,170416,210
b999C,2021-09-15,170630,214
b999C,2021-09-16,170838,207
b999C,2021-09-17,171048,210
b999C,2021-09-18,171261,213
b999C,2021-09-19,171471,210
b999C,2021-09-20,171692,220
b999C,2021-09-21,171895,202
b999C,2021-09-22,172086,191
b999C,2021-09-23,172275,188
b999C,2021-09-24,172496,221
b999C,2021-09-25,172726,230
b999C,2021-09-26,172726,0
b999C,2021-09-27,172726,0
b999C,2021-09-28,172933,207
b999C,2021-09-29,173086,153
b999C,2021-09-30,173307,220
b999C,2021-10-01,173307,0
b999C,2021-10-02,173475,168
b999C,2021-10-03,173726,251
b999C,2021-10-04,173947,220
b999C,2021-10-05,174128,181
b999C,2021-10-06,174358,229
b999C,2021-10-07,174603,244
b999C,2021-10-08,174814,211
b999C,2021-10-09,175033,218
b999C,2021-10-10,175230,196
b999C,2021-10-11,175412,182
b999C,2021-10-12,175557,144
b999C,2021-10-13,175739,182
b999C,2021-10-14,175935,196
b999C,2021-10-15,176130,195
b999C,2021-10-16,176306,175
b999C,2021-10-17,176493,187
b999C,2021-10-18,176493,0
b999C,2021-10-19,176725,231
b999C,2021-10-20,176898,172
b999C,2021-10-21,177092,194
b999C,2021-10-22,177290,197
b999C,2021-10-23,177511,221
b999C,2021-10-24,177700,188
b999C,2021-10-25,177700,0
b999C,2021-10-26,177958,258
b999C,2021-10-27,178145,186
b999C,2021-10-28,178332,186
b999C,2021-10-29,178558,226
b999C,2021-10-30,178765,206
b999C,2021-10-31,178955,190
b999C,2021-11-01,179128,172
b999C,2021-11-02,179307,178
b999C,2021-11-03,179498,191
b999C,2021-11-04,179690,192
b999C,2021-11-05,179870,179
b999C,2021-11-06,180058,188
b999C,2021-11-07,180268,209
b999C,2021-11-08,180268,0
b999C,2021-11-09,180487,218
b999C,2021-11-10,180663,176
b999C,2021-11-11,180893,229
b999C,2021-11-12,180893,0
b999C,2021-11-13,181088,194
b999C,2021-11-14,181290,201
b999C,2021-11-15,181497,207
b999C,2021-11-16,181709,211
b999C,2021-11-17,181892,182
b999C,2021-11-18,182123,231
b999C,2021-11-19,182371,247
b999C,2021-11-20,182585,214
b999C,2021-11-21,182801,215
b999C,2021-11-22,183002,200
b999C,2021-11-23,183194,192
b999C,2021-11-24,183381,187
b999C,2021-11-25,183583,201
b999C,2021-11-26,183783,200
b999C,2021-11-27,183978,194
b999C,2021-11-28,183978,0
b999C,2021-11-29,184196,218
b999C,2021-11-30,184372,175
b999C,2021-12-01,184575,202
b999C,2021-12-02,184810,234
b999C,2021-12-03,184961,151
b999C,2021-12-04,185164,203
b999C,2021-12-05,185388,223
b999C,2021-12-06,185567,179
b999C,2021-12-07,185760,193
b999C,2021-12-08,185925,165
b999C,2021-12-09,186125,199
b999C,2021-12-10,186125,0
b999C,2021-12-11,186291,166
b999C,2021-12-12,186512,220
b999C,2021-12-13,186705,192
b999C,2021-12-14,186705,0
b999C,2021-12-15,186705,0
b999C,2021-12-16,186908,203
b999C,2021-12-17,187114,205
b999C,2021-12-18,187311,197
b999C,2021-12-19,187533,221
b999C,2021-12-20,187718,185
b999C,2021-12-21,187903,185
b999C,2021-12-22,188073,169
b999C,2021-12-23,188262,188
b999C,2021-12-24,188262,0
b999C,2021-12-25,188462,200
b999C,2021-12-26,188610,147
b999C,2021-12-27,188794,184
b999C,2021-12-28,188974,179
b999C,2021-12-29,189172,198
b999C,2021-12-30,189399,227
b999C,2021-12-31,189596,196
b999C,2022-01-01,189788,192
b999C,2022-01-02,190044,256
b999C,2022-01-03,190232,187
b999C,2022-01-04,190423,191
b999C,2022-01-05,190645,221
b999C,2022-01-06,190645,0
b999C,2022-01-07,190839,194
b999C,2022-01-08,190839,0
b999C,2022-01-09,191058,218
b999C,2022-01-10,191058,0
b999C,2022-01-11,191296,238
b999C,2022-01-12,191511,214
b999C,2022-01-13,191670,158
b999C,2022-01-14,191884,213
b999C,2022-01-15,192083,199
b999C,2022-01-16,192273,190
b999C,2022-01-17,192455,181
b999C,2022-01-18,192661,205
b999C,2022-01-19,192888,227
b999C,2022-01-20,193105,216
b999C,2022-01-21,193301,195
b999C,2022-01-22,193502,201
b999C,2022-01-23,193728,225
b999C,2022-01-24,193934,205
b999C,2022-01-25,194144,210
b999C,2022-01-26,194357,212
b999C,2022-01-27,194559,202
b999C,2022-01-28,194824,264
b999C,2022-01-29,195046,222
b999C,2022-01-30,195255,208
b999C,2022-01-31,195430,175
b999C,2022-02-01,195601,171
b999C,2022-02-02,195771,169
b999C,2022-02-03,195981,210
b999C,2022-02-04,196182,200
b999C,2022-02-05,196182,0
b999C,2022-02-06,196350,168
b999C,2022-02-07,196552,201
b999C,2022-02-08,196719,167
b999C,2022-02-09,196920,200
b999C,2022-02-10,197153,233
b999C,2022-02-11,197395,242
b999C,2022-02-12,197620,225
b999C,2022-02-13,197858,237
b999C,2022-02-14,198059,201
b999C,2022-02-15,198263,203
b999C,2022-02-16,198480,216
b999C,2022-02-17,198691,211
b999C,2022-02-18,198931,240
b999C,2022-02-19,199142,210
b999C,2022-02-20,199329,186
b999C,2022-02-21,199547,218
b999C,2022-02-22,199723,175
b999C,2022-02-23,199916,193
b999C,2022-02-24,200146,230
b999C,2022-02-25,200146,0
b999C,2022-02-26,200349,202
b999C,2022-02-27,200538,188
b999C,2022-02-28,200742,204
b999C,2022-03-01,200956,213
b999C,2022-03-02,201153,197
b999C,2022-03-03,201342,189
b999C,2022-03-04,201549,206
b999C,2022-03-05,201749,199
b999C,2022-03-06,201942,192
b999C,2022-03-07,202181,239
b999C,2022-03-08,202396,214
b999C,2022-03-09,202625,228
b999C,2022-03-10,202625,0
b999C,2022-03-11,202820,195
b999C,2022-03-12,202820,0
b999C,2022-03-13,203033,212
b999C,2022-03-14,203264,230
b999C,2022-03-15,203460,196
b999C,2022-03-16,203671,211
b999C,2022-03-17,203876,204
b999C,2022-03-18,204069,193
b999C,2022-03-19,204069,0
b999C,2022-03-20,204266,196
b999C,2022-03-21,204476,209
b999C,2022-03-22,204675,199
b999C,2022-03-23,204862,187
b999C,2022-03-24,205023,160
b999C,2022-03-25,205239,216
b999C,2022-03-26,205477,237
b999C,2022-03-27,205680,202
b999C,2022-03-28,205892,211
b999C,2022-03-29,206078,186
b999C,2022-03-30,206270,191
b999C,2022-03-31,206497,227
b999C,2022-04-01,206675,178
b999C,2022-04-02,206892,217
b999C,2022-04-03,207081,189
b999C,2022-04-04,207283,202
b999C,2022-04-05,207500,216
b999C,2022-04-06,207667,167
b999C,2022-04-07,207814,147
b999C,2022-04-08,208010,195
b999C,2022-04-09,208233,222
b999C,2022-04-10,208233,0
b999C,2022-04-11,208418,185
b999C,2022-04-12,208418,0
b999C,2022-04-13,208613,195
b999C,2022-04-14,208797,183
b999C,2022-04-15,208968,170
b999C,2022-04-16,209187,218
b999C,2022-04-17,209384,197
b999C,2022-04-18,209581,197
b999C,2022-04-19,209802,220
b999C,2022-04-20,209802,0
b999C,2022-04-21,210006,204
b999C,2022-04-22,210211,204
b999C,2022-04-23,210434,222
b999C,2022-04-24,210621,187
b999C,2022-04-25,210833,211
b999C,2022-04-26,211023,190
b999C,2022-04-27,211236,212
b999C,2022-04-28,211432,195
b999C,2022-04-29,211624,192
b999C,2022-04-30,211833,208
b999C,2022-05-01,211998,165
b999C,2022-05-02,212190,192
b999C,2022-05-03,212190,0
b999C,2022-05-04,212390,200
b999C,2022-05-05,212605,214
b999C,2022-05-06,212770,165
b999C,2022-05-07,212973,202
b999C,2022-05-08,213148,175
b999C,2022-05-09,213346,197
b999C,2022-05-10,213547,200
b999C,2022-05-11,213727,179
b999C,2022-05-12,213940,213
b999C,2022-05-13,214115,174
b999C,2022-05-14,214334,218
b999C,2022-05-15,214575,240
b999C,2022-05-16,214813,238
b999C,2022-05-17,215013,200
b999C,2022-05-18,215210,196
b999C,2022-05-19,215409,199
b999C,2022-05-20,215606,196
b999C,2022-05-21,215804,197
