device_id,date,odometer_value,km_travelled
b567B,2020-05-06,300736,181
b567B,2020-05-07,300964,227
b567B,2020-05-08,301148,183
b567B,2020-05-09,301367,219
b567B,2020-05-10,301583,216
b567B,2020-05-11,301764,180
b567B,2020-05-12,301999,235
b567B,2020-05-13,302189,190
b567B,2020-05-14,302189,0
b567B,2020-05-15,302377,187
b567B,2020-05-16,302594,217
b567B,2020-05-17,302783,188
b567B,2020-05-18,302991,207
b567B,2020-05-19,303185,194
b567B,2020-05-20,303386,201
b567B,2020-05-21,303598,211
b567B,2020-05-22,303804,205
b567B,2020-05-23,304007,203
b567B,2020-05-24,304232,225
b567B,2020-05-25,304445,212
b567B,2020-05-26,304649,203
b567B,2020-05-27,304798,149
b567B,2020-05-28,305033,234
b567B,2020-05-29,305223,190
b567B,2020-05-30,305400,177
b567B,2020-05-31,305579,178
b567B,2020-06-01,305739,160
b567B,2020-06-02,305739,0
b567B,2020-06-03,305948,209
b567B,2020-06-04,306165,216
b567B,2020-06-05,306374,209
b567B,2020-06-06,306567,192
b567B,2020-06-07,306802,234
b567B,2020-06-08,306953,151
b567B,2020-06-09,307219,266
b567B,2020-06-10,307412,192
b567B,2020-06-11,307603,191
b567B,2020-06-12,307802,198
b567B,2020-06-13,308038,236
b567B,2020-06-14,308244,205
b567B,2020-06-15,308462,218
b567B,2020-06-16,308623,160
b567B,2020-06-17,308838,215
b567B,2020-06-18,309008,169
b567B,2020-06-19,309187,178
b567B,2020-06-20,309382,194
b567B,2020-06-21,309610,228
b567B,2020-06-22,309805,194
b567B,2020-06-23,310022,217
b567B,2020-06-24,310223,200
b567B,2020-06-25,310223,0
b567B,2020-06-26,310410,187
b567B,2020-06-27,310629,218
b567B,2020-06-28,310812,183
b567B,2020-06-29,311032,220
b567B,2020-06-30,311266,233
b567B,2020-07-01,311266,0
b567B,2020-07-02,311451,185
b567B,2020-07-03,311645,194
b567B,2020-07-04,311837,191
b567B,2020-07-05,312046,209
b567B,2020-07-06,312238,191
b567B,2020-07-07,312462,223
b567B,2020-07-08,312652,190
b567B,2020-07-09,312874,222
b567B,2020-07-10,313033,158
b567B,2020-07-11,313222,189
b567B,2020-07-12,313420,197
b567B,2020-07-13,313618,198
b567B,2020-07-14,313821,202
b567B,2020-07-15,314006,184
b567B,2020-07-16,314168,162
b567B,2020-07-17,314366,197
b567B,2020-07-18,314560,194
b567B,2020-07-19,314740,180
b567B,2020-07-20,314952,212
b567B,2020-07-21,315160,208
b567B,2020-07-22,315346,185
b567B,2020-07-23,315554,208
b567B,2020-07-24,315721,167
b567B,2020-07-25,315904,183
b567B,2020-07-26,315904,0
b567B,2020-07-27,316095,190
b567B,2020-07-28,316264,169
b567B,2020-07-29,316443,179
b567B,2020-07-30,316638,195
b567B,2020-07-31,316863,224
b567B,2020-08-01,317048,184
b567B,2020-08-02,317256,208
b567B,2020-08-03,317435,179
b567B,2020-08-04,317641,205
b567B,2020-08-05,317856,215
b567B,2020-08-06,318041,184
b567B,2020-08-07,318208,166
b567B,2020-08-08,318405,196
b567B,2020-08-09,318623,218
b567B,2020-08-10,318806,183
b567B,2020-08-11,318971,165
b567B,2020-08-12,319131,159
b567B,2020-08-13,319310,178
b567B,2020-08-14,319528,218
b567B,2020-08-15,319735,206
b567B,2020-08-16,319735,0
b567B,2020-08-17,319962,227
b567B,2020-08-18,320210,247
b567B,2020-08-19,320210,0
b567B,2020-08-20,320401,191
b567B,2020-08-21,320622,221
b567B,2020-08-22,320771,148
b567B,2020-08-23,320956,185
b567B,2020-08-24,321171,214
b567B,2020-08-25,321383,211
b567B,2020-08-26,321605,222
b567B,2020-08-27,321848,242
b567B,2020-08-28,321848,0
b567B,2020-08-29,322035,187
b567B,2020-08-30,322193,158
b567B,2020-08-31,322374,181
b567B,2020-09-01,322580,205
b567B,2020-09-02,322798,217
b567B,2020-09-03,322967,168
b567B,2020-09-04,323155,188
b567B,2020-09-05,323325,170
b567B,2020-09-06,323535,210
b567B,2020-09-07,323766,230
b567B,2020-09-08,323969,202
b567B,2020-09-09,324166,197
b567B,2020-09-10,324348,182
b567B,2020-09-11,324565,216
b567B,2020-09-12,324741,176
b567B,2020-09-13,324955,214
b567B,2020-09-14,325171,216
b567B,2020-09-15,325171,0
b567B,2020-09-16,325364,192
b567B,2020-09-17,325364,0
b567B,2020-09-18,325512,148
b567B,2020-09-19,325708,195
b567B,2020-09-20,325904,196
b567B,2020-09-21,326087,182
b567B,2020-09-22,326295,208
b567B,2020-09-23,326506,210
b567B,2020-09-24,326707,201
b567B,2020-09-25,326882,175
b567B,2020-09-26,327088,205
b567B,2020-09-27,327299,210
b567B,2020-09-28,327502,203
b567B,2020-09-29,327705,202
b567B,2020-09-30,327898,193
b567B,2020-10-01,328131,232
b567B,2020-10-02,328131,0
b567B,2020-10-03,328341,209
b567B,2020-10-04,328528,187
b567B,2020-10-05,328770,241
b567B,2020-10-06,328993,223
b567B,2020-10-07,329155,162
b567B,2020-10-08,329363,207
b567B,2020-10-09,329580,217
b567B,2020-10-10,329787,207
b567B,2020-10-11,329998,211
b567B,2020-10-12,330172,173
b567B,2020-10-13,330370,198
b567B,2020-10-14,330564,193
b567B,2020-10-15,330564,0
b567B,2020-10-16,330564,0
b567B,2020-10-17,330755,190
b567B,2020-10-18,330923,168
b567B,2020-10-19,331114,190
b567B,2020-10-20,331331,217
b567B,2020-10-21,331548,216
b567B,2020-10-22,331548,0
b567B,2020-10-23,331743,195
b567B,2020-10-24,331935,192
b567B,2020-10-25,332137,201
b567B,2020-10-26,332332,194
b567B,2020-10-27,332566,233
b567B,2020-10-28,332763,197
b567B,2020-10-29,332944,180
b567B,2020-10-30,332944,0
b567B,2020-10-31,333155,210
b567B,2020-11-01,333363,208
b567B,2020-11-02,333550,187
b567B,2020-11-03,333734,183
b567B,2020-11-04,333925,190
b567B,2020-11-05,334086,161
b567B,2020-11-06,334288,202
b567B,2020-11-07,334515,226
b567B,2020-11-08,334704,189
b567B,2020-11-09,334874,169
b567B,2020-11-10,335081,207
b567B,2020-11-11,335081,0
b567B,2020-11-12,335272,191
b567B,2020-11-13,335524,251
b567B,2020-11-14,335524,0
b567B,2020-11-15,335737,212
b567B,2020-11-16,335914,177
b567B,2020-11-17,336131,216
b567B,2020-11-18,336328,196
b567B,2020-11-19,336535,207
b567B,2020-11-20,336741,206
b567B,2020-11-21,336911,169
b567B,2020-11-22,337098,186
b567B,2020-11-23,337317,218
b567B,2020-11-24,337512,195
b567B,2020-11-25,337735,223
b567B,2020-11-26,337956,220
b567B,2020-11-27,338128,172
b567B,2020-11-28,338332,204
b567B,2020-11-29,338570,238
b567B,2020-11-30,338801,231
b567B,2020-12-01,339032,231
b567B,2020-12-02,339199,167
b567B,2020-12-03,339405,205
b567B,2020-12-04,339601,196
b567B,2020-12-05,339823,221
b567B,2020-12-06,340057,234
b567B,2020-12-07,340248,191
b567B,2020-12-08,340452,203
b567B,2020-12-09,340647,194
b567B,2020-12-10,340859,211
b567B,2020-12-11,341069,210
b567B,2020-12-12,341303,233
b567B,2020-12-13,341485,182
b567B,2020-12-14,341689,204
b567B,2020-12-15,341928,238
b567B,2020-12-16,342145,216
b567B,2020-12-17,342366,221
b567B,2020-12-18,342596,230
b567B,2020-12-19,342596,0
b567B,2020-12-20,342820,223
b567B,2020-12-21,343024,204
b567B,2020-12-22,343183,158
b567B,2020-12-23,343183,0
b567B,2020-12-24,343376,193
b567B,2020-12-25,343537,160
b567B,2020-12-26,343687,150
b567B,2020-12-27,343891,203
b567B,2020-12-28,344105,214
b567B,2020-12-29,344331,226
b567B,2020-12-30,344548,217
b567B,2020-12-31,344742,193
b567B,2021-01-01,344742,0
b567B,2021-01-02,344942,199
b567B,2021-01-03,345181,239
b567B,2021-01-04,345361,179
b567B,2021-01-05,345551,189
b567B,2021-01-06,345774,223
b567B,2021-01-07,345986,211
b567B,2021-01-08,346199,213
b567B,2021-01-09,346199,0
b567B,2021-01-10,346386,186
b567B,2021-01-11,346571,184
b567B,2021-01-12,346780,209
b567B,2021-01-13,346978,197
b567B,2021-01-14,347176,197
b567B,2021-01-15,347385,209
b567B,2021-01-16,347580,195
b567B,2021-01-17,347580,0
b567B,2021-01-18,347791,210
b567B,2021-01-19,347996,204
b567B,2021-01-20,348171,175
b567B,2021-01-21,348341,169
b567B,2021-01-22,348544,203
b567B,2021-01-23,348755,211
b567B,2021-01-24,348755,0
b567B,2021-01-25,348953,198
b567B,2021-01-26,349166,212
b567B,2021-01-27,349371,205
b567B,2021-01-28,349576,205
b567B,2021-01-29,349755,179
b567B,2021-01-30,349945,189
b567B,2021-01-31,350160,214
b567B,2021-02-01,350365,205
b567B,2021-02-02,350576,210
b567B,2021-02-03,350718,142
b567B,2021-02-04,350914,195
b567B,2021-02-05,351111,196
b567B,2021-02-06,351297,186
b567B,2021-02-07,351481,183
b567B,2021-02-08,351683,202
b567B,2021-02-09,351873,189
b567B,2021-02-10,352067,194
b567B,2021-02-11,352249,181
b567B,2021-02-12,352458,208
b567B,2021-02-13,352617,159
b567B,2021-02-14,352819,201
b567B,2021-02-15,353035,216
b567B,2021-02-16,353289,253
b567B,2021-02-17,353445,156
b567B,2021-02-18,353661,216
b567B,2021-02-19,353847,186
b567B,2021-02-20,354067,219
b567B,2021-02-21,354067,0
b567B,2021-02-22,354272,205
b567B,2021-02-23,354445,172
b567B,2021-02-24,354636,190
b567B,2021-02-25,354855,219
b567B,2021-02-26,355081,226
b567B,2021-02-27,355307,225
b567B,2021-02-28,355493,185
b567B,2021-03-01,355670,177
b567B,2021-03-02,355848,177
b567B,2021-03-03,356015,166
b567B,2021-03-04,356196,181
b567B,2021-03-05,356196,0
b567B,2021-03-06,356417,221
b567B,2021-03-07,356617,199
b567B,2021-03-08,356861,244
b567B,2021-03-09,357061,199
b567B,2021-03-10,357242,181
b567B,2021-03-11,357459,217
b567B,2021-03-12,357646,187
b567B,2021-03-13,357844,198
b567B,2021-03-14,357995,151
b567B,2021-03-15,358199,203
b567B,2021-03-16,358374,174
b567B,2021-03-17,358570,196
b567B,2021-03-18,358730,160
b567B,2021-03-19,358938,207
b567B,2021-03-20,359157,219
b567B,2021-03-21,359354,196
b567B,2021-03-22,359580,226
b567B,2021-03-23,359761,180
b567B,2021-03-24,359977,215
b567B,2021-03-25,360186,209
b567B,2021-03-26,360383,197
b567B,2021-03-27,360597,213
b567B,2021-03-28,360813,215
b567B,2021-03-29,361072,258
b567B,2021-03-30,361250,178
b567B,2021-03-31,361444,193
b567B,2021-04-01,361630,186
b567B,2021-04-02,361826,196
b567B,2021-04-03,362045,218
b567B,2021-04-04,362270,224
b567B,2021-04-05,362270,0
b567B,2021-04-06,362457,187
b567B,2021-04-07,362670,212
b567B,2021-04-08,362935,264
b567B,2021-04-09,362935,0
b567B,2021-04-10,362935,0
b567B,2021-04-11,363125,190
b567B,2021-04-12,363358,232
b567B,2021-04-13,363358,0
b567B,2021-04-14,363550,191
b567B,2021-04-15,363550,0
b567B,2021-04-16,363736,186
b567B,2021-04-17,363961,225
b567B,2021-04-18,364173,211
b567B,2021-04-19,364381,208
b567B,2021-04-20,364577,195
b567B,2021-04-21,364788,211
b567B,2021-04-22,365003,214
b567B,2021-04-23,365222,219
b567B,2021-04-24,365382,160
b567B,2021-04-25,365382,0
b567B,2021-04-26,365596,213
b567B,2021-04-27,365788,192
b567B,2021-04-28,366000,211
b567B,2021-04-29,366172,172
b567B,2021-04-30,366172,0
b567B,2021-05-01,366172,0
b567B,2021-05-02,366172,0
b567B,2021-05-03,366172,0
b567B,2021-05-04,366356,183
b567B,2021-05-05,366549,193
b567B,2021-05-06,366733,183
b567B,2021-05-07,366960,226
b567B,2021-05-08,367166,206
b567B,2021-05-09,367333,166
b567B,2021-05-10,367544,211
b567B,2021-05-11,367780,235
b567B,2021-05-12,367983,203
b567B,2021-05-13,368159,176
b567B,2021-05-14,368359,200
b567B,2021-05-15,368554,194
b567B,2021-05-16,368723,169
b567B,2021-05-17,368918,195
b567B,2021-05-18,368918,0
b567B,2021-05-19,369137,218
b567B,2021-05-20,369312,174
b567B,2021-05-21,369503,191
b567B,2021-05-22,369702,198
b567B,2021-05-23,369917,215
b567B,2021-05-24,370099,181
b567B,2021-05-25,370313,214
b567B,2021-05-26,370509,195
b567B,2021-05-27,370715,206
b567B,2021-05-28,370934,218
b567B,2021-05-29,371133,198
b567B,2021-05-30,371133,0
b567B,2021-05-31,371344,210
b567B,2021-06-01,371534,190
b567B,2021-06-02,371743,209
b567B,2021-06-03,371929,186
b567B,2021-06-04,372151,222
b567B,2021-06-05,372359,207
b567B,2021-06-06,372543,183
b567B,2021-06-07,372754,211
b567B,2021-06-08,372932,177
b567B,2021-06-09,372932,0
b567B,2021-06-10,373101,168
b567B,2021-06-11,373296,195
b567B,2021-06-12,373532,235
b567B,2021-06-13,373713,181
b567B,2021-06-14,373922,208
b567B,2021-06-15,374139,217
b567B,2021-06-16,374312,172
b567B,2021-06-17,374487,174
b567B,2021-06-18,374706,219
b567B,2021-06-19,374961,255
b567B,2021-06-20,375135,173
b567B,2021-06-21,375353,217
b567B,2021-06-22,375542,189
b567B,2021-06-23,375734,192
b567B,2021-06-24,375898,163
b567B,2021-06-25,376099,200
b567B,2021-06-26,376325,226
b567B,2021-06-27,376537,211
b567B,2021-06-28,376721,184
b567B,2021-06-29,376927,206
b567B,2021-06-30,377122,194
b567B,2021-07-01,377122,0
b567B,2021-07-02,377322,199
b567B,2021-07-03,377516,193
b567B,2021-07-04,377721,205
b567B,2021-07-05,377917,195
b567B,2021-07-06,378115,198
b567B,2021-07-07,378364,248
b567B,2021-07-08,378573,209
b567B,2021-07-09,378573,0
b567B,2021-07-10,378758,185
b567B,2021-07-11,378942,183
b567B,2021-07-12,379144,202
b567B,2021-07-13,379350,206
b567B,2021-07-14,379550,199
b567B,2021-07-15,379550,0
b567B,2021-07-16,379757,207
b567B,2021-07-17,379935,177
b567B,2021-07-18,380139,204
b567B,2021-07-19,380370,230
b567B,2021-07-20,380567,197
b567B,2021-07-21,380818,250
b567B,2021-07-22,380818,0
b567B,2021-07-23,381006,187
b567B,2021-07-24,381193,187
b567B,2021-07-25,381396,203
b567B,2021-07-26,381634,237
b567B,2021-07-27,381793,158
b567B,2021-07-28,381995,202
b567B,2021-07-29,382167,171
b567B,2021-07-30,382323,156
b567B,2021-07-31,382504,181
b567B,2021-08-01,382725,220
b567B,2021-08-02,382903,177
b567B,2021-08-03,383119,216
b567B,2021-08-04,383304,184
b567B,2021-08-05,383540,236
b567B,2021-08-06,383729,189
b567B,2021-08-07,383953,223
b567B,2021-08-08,384137,184
b567B,2021-08-09,384352,214
b567B,2021-08-10,384352,0
b567B,2021-08-11,384565,213
b567B,2021-08-12,384751,185
b567B,2021-08-13,384935,184
b567B,2021-08-14,385113,177
b567B,2021-08-15,385284,170
b567B,2021-08-16,385415,130
b567B,2021-08-17,385626,211
b567B,2021-08-18,385813,186
b567B,2021-08-19,386003,190
b567B,2021-08-20,386229,226
b567B,2021-08-21,386467,238
b567B,2021-08-22,386660,192
b567B,2021-08-23,386831,171
b567B,2021-08-24,387066,234
b567B,2021-08-25,387283,217
b567B,2021-08-26,387495,211
b567B,2021-08-27,387712,217
b567B,2021-08-28,387902,190
b567B,2021-08-29,388109,206
b567B,2021-08-30,388270,161
b567B,2021-08-31,388478,208
b567B,2021-09-01,388691,212
b567B,2021-09-02,388885,194
b567B,2021-09-03,389068,182
b567B,2021-09-04,389290,222
b567B,2021-09-05,389489,199
b567B,2021-09-06,389693,203
b567B,2021-09-07,389933,240
b567B,2021-09-08,389933,0
b567B,2021-09-09,390169,235
b567B,2021-09-10,390357,188
b567B,2021-09-11,390551,194
b567B,2021-09-12,390768,216
b567B,2021-09-13,390930,162
b567B,2021-09-14,391127,196
b567B,2021-09-15,391127,0
b567B,2021-09-16,391315,187
b567B,2021-09-17,391499,183
b567B,2021-09-18,391701,201
b567B,2021-09-19,391919,217
b567B,2021-09-20,392105,186
b567B,2021-09-21,392319,213
b567B,2021-09-22,392319,0
b567B,2021-09-23,392319,0
b567B,2021-09-24,392524,205
b567B,2021-09-25,392524,0
b567B,2021-09-26,392717,192
b567B,2021-09-27,392717,0
b567B,2021-09-28,392903,186
b567B,2021-09-29,393131,227
b567B,2021-09-30,393325,194
b567B,2021-10-01,393529,204
b567B,2021-10-02,393529,0
b567B,2021-10-03,393727,197
b567B,2021-10-04,393937,210
b567B,2021-10-05,394127,189
b567B,2021-10-06,394326,198
b567B,2021-10-07,394543,217
b567B,2021-10-08,394773,230
b567B,2021-10-09,394941,168
b567B,2021-10-10,395162,221
b567B,2021-10-11,395379,217
b567B,2021-10-12,395578,198
b567B,2021-10-13,395786,208
b567B,2021-10-14,395786,0
b567B,2021-10-15,395970,183
b567B,2021-10-16,396147,177
b567B,2021-10-17,396326,179
b567B,2021-10-18,396502,176
b567B,2021-10-19,396727,224
b567B,2021-10-20,396901,174
b567B,2021-10-21,397125,223
b567B,2021-10-22,397305,180
b567B,2021-10-23,397496,190
b567B,2021-10-24,397651,155
b567B,2021-10-25,397871,219
b567B,2021-10-26,398059,188
b567B,2021-10-27,398269,210
b567B,2021-10-28,398466,197
b567B,2021-10-29,398685,218
b567B,2021-10-30,398906,220
b567B,2021-10-31,399108,202
b567B,2021-11-01,399289,180
b567B,2021-11-02,399491,202
b567B,2021-11-03,399690,198
b567B,2021-11-04,399921,231
b567B,2021-11-05,400124,203
b567B,2021-11-06,400326,201
b567B,2021-11-07,400537,210
b567B,2021-11-08,400537,0
b567B,2021-11-09,400736,199
b567B,2021-11-10,400938,201
b567B,2021-11-11,401102,163
b567B,2021-11-12,401276,173
b567B,2021-11-13,401461,185
b567B,2021-11-14,401685,223
b567B,2021-11-15,401926,240
b567B,2021-11-16,402126,200
b567B,2021-11-17,402326,199
b567B,2021-11-18,402326,0
b567B,2021-11-19,402520,194
b567B,2021-11-20,402719,199
b567B,2021-11-21,402905,185
b567B,2021-11-22,403137,232
b567B,2021-11-23,403307,170
b567B,2021-11-24,403503,196
b567B,2021-11-25,403698,194
b567B,2021-11-26,403883,185
b567B,2021-11-27,404070,186
b567B,2021-11-28,404275,204
b567B,2021-11-29,404469,194
b567B,2021-11-30,404670,201
b567B,2021-12-01,404670,0
b567B,2021-12-02,404890,219
b567B,2021-12-03,405064,174
b567B,2021-12-04,405251,187
b567B,2021-12-05,405457,205
b567B,2021-12-06,405457,0
b567B,2021-12-07,405656,199
b567B,2021-12-08,405849,192
b567B,2021-12-09,406042,193
b567B,2021-12-10,406269,226
b567B,2021-12-11,406478,208
b567B,2021-12-12,406685,207
b567B,2021-12-13,406865,180
b567B,2021-12-14,406865,0
b567B,2021-12-15,407059,193
b567B,2021-12-16,407250,191
b567B,2021-12-17,407441,190
b567B,2021-12-18,407664,222
b567B,2021-12-19,407836,172
b567B,2021-12-20,408042,205
b567B,2021-12-21,408258,215
b567B,2021-12-22,408466,207
b567B,2021-12-23,408641,174
b567B,2021-12-24,408827,186
b567B,2021-12-25,409030,202
b567B,2021-12-26,409217,187
b567B,2021-12-27,409456,238
b567B,2021-12-28,409652,196
b567B,2021-12-29,409879,226
b567B,2021-12-30,410058,178
b567B,2021-12-31,410058,0
b567B,2022-01-01,410261,203
b567B,2022-01-02,410517,255
b567B,2022-01-03,410759,242
b567B,2022-01-04,410935,176
b567B,2022-01-05,411135,199
b567B,2022-01-06,411309,174
b567B,2022-01-07,411508,199
b567B,2022-01-08,411706,198
b567B,2022-01-09,411896,189
b567B,2022-01-10,412071,175
b567B,2022-01-11,412255,183
b567B,2022-01-12,412480,224
b567B,2022-01-13,412710,229
b567B,2022-01-14,412888,178
b567B,2022-01-15,413092,204
b567B,2022-01-16,413279,187
b567B,2022-01-17,413483,203
b567B,2022-01-18,413653,170
b567B,2022-01-19,413653,0
b567B,2022-01-20,413867,213
b567B,2022-01-21,413867,0
b567B,2022-01-22,414084,216
b567B,2022-01-23,414262,178
b567B,2022-01-24,414478,216
b567B,2022-01-25,414697,218
b567B,2022-01-26,414879,182
b567B,2022-01-27,415087,208
b567B,2022-01-28,415087,0
b567B,2022-01-29,415265,177
b567B,2022-01-30,415461,195
b567B,2022-01-31,415665,203
b567B,2022-02-01,415850,185
b567B,2022-02-02,416059,209
b567B,2022-02-03,416254,195
b567B,2022-02-04,416474,219
b567B,2022-02-05,416690,216
b567B,2022-02-06,416871,181
b567B,2022-02-07,417082,211
b567B,2022-02-08,417330,248
b567B,2022-02-09,417500,169
b567B,2022-02-10,417710,210
b567B,2022-02-11,417880,169
b567B,2022-02-12,418077,196
b567B,2022-02-13,418077,0
b567B,2022-02-14,418225,147
b567B,2022-02-15,418442,216
b567B,2022-02-16,418648,206
b567B,2022-02-17,418884,235
b567B,2022-02-18,419066,182
b567B,2022-02-19,419232,166
b567B,2022-02-20,419232,0
b567B,2022-02-21,419459,227
b567B,2022-02-22,419685,225
b567B,2022-02-23,419877,191
b567B,2022-02-24,420078,201
b567B,2022-02-25,420317,239
b567B,2022-02-26,420524,206
b567B,2022-02-27,420729,205
b567B,2022-02-28,420945,215
b567B,2022-03-01,421168,223
b567B,2022-03-02,421350,181
b567B,2022-03-03,421553,202
b567B,2022-03-04,421714,161
b567B,2022-03-05,421917,203
b567B,2022-03-06,422122,204
b567B,2022-03-07,422316,194
b567B,2022-03-08,422316,0
b567B,2022-03-09,422542,226
b567B,2022-03-10,422706,164
b567B,2022-03-11,422902,196
b567B,2022-03-12,422902,0
b567B,2022-03-13,422902,0
b567B,2022-03-14,423134,231
b567B,2022-03-15,423313,179
b567B,2022-03-16,423545,231
b567B,2022-03-17,423545,0
b567B,2022-03-18,423735,190
b567B,2022-03-19,423735,0
b567B,2022-03-20,423970,235
b567B,2022-03-21,423970,0
b567B,2022-03-22,424152,181
b567B,2022-03-23,424347,195
b567B,2022-03-24,424543,195
b567B,2022-03-25,424796,252
b567B,2022-03-26,424974,178
b567B,2022-03-27,425230,255
b567B,2022-03-28,425462,232
b567B,2022-03-29,425681,219
b567B,2022-03-30,425884,202
b567B,2022-03-31,426111,227
b567B,2022-04-01,426304,192
b567B,2022-04-02,426473,169
b567B,2022-04-03,426683,209
b567B,2022-04-04,426884,201
b567B,2022-04-05,427071,187
b567B,2022-04-06,427290,218
b567B,2022-04-07,427518,228
b567B,2022-04-08,427709,191
b567B,2022-04-09,427898,188
b567B,2022-04-10,428081,183
b567B,2022-04-11,428081,0
b567B,2022-04-12,428298,216
b567B,2022-04-13,428521,223
b567B,2022-04-14,428737,216
b567B,2022-04-15,428921,183
b567B,2022-04-16,429109,188
b567B,2022-04-17,429288,179
b567B,2022-04-18,429481,192
b567B,2022-04-19,429678,197
b567B,2022-04-20,429871,192
b567B,2022-04-21,430115,244
b567B,2022-04-22,430337,221
b567B,2022-04-23,430531,194
b567B,2022-04-24,430766,234
b567B,2022-04-25,430979,212
b567B,2022-04-26,431184,204
b567B,2022-04-27,431377,192
b567B,2022-04-28,431556,179
b567B,2022-04-29,431729,172
b567B,2022-04-30,431922,193
b567B,2022-05-01,432111,188
b567B,2022-05-02,432303,191
b567B,2022-05-03,432487,183
b567B,2022-05-04,432710,223
b567B,2022-05-05,432710,0
b567B,2022-05-06,432881,170
b567B,2022-05-07,433088,206
b567B,2022-05-08,433307,218
b567B,2022-05-09,433510,202
b567B,2022-05-10,433749,239
b567B,2022-05-11,433957,208
b567B,2022-05-12,434126,169
b567B,2022-05-13,434320,194
b567B,2022-05-14,434510,189
b567B,2022-05-15,434699,188
b567B,2022-05-16,434874,175
b567B,2022-05-17,435103,228
b567B,2022-05-18,435103,0
b567B,2022-05-19,435322,219
b567B,2022-05-20,435490,167
b567B,2022-05-21,435677,187
