device_id,date,odometer_value,km_travelled
b566D,2020-04-23,184953,219
b566D,2020-04-24,185112,158
b566D,2020-04-25,185301,189
b566D,2020-04-26,185499,197
b566D,2020-04-27,185689,190
b566D,2020-04-28,185887,198
b566D,2020-04-29,186099,212
b566D,2020-04-30,186300,200
b566D,2020-05-01,186509,209
b566D,2020-05-02,186730,220
b566D,2020-05-03,186905,175
b566D,2020-05-04,187110,205
b566D,2020-05-05,187302,191
b566D,2020-05-06,187508,205
b566D,2020-05-07,187709,200
b566D,2020-05-08,187938,229
b566D,2020-05-09,187938,0
b566D,2020-05-10,188170,231
b566D,2020-05-11,188397,226
b566D,2020-05-12,188580,182
b566D,2020-05-13,188743,163
b566D,2020-05-14,188961,217
b566D,2020-05-15,189130,169
b566D,2020-05-16,189323,192
b566D,2020-05-17,189323,0
b566D,2020-05-18,189515,192
b566D,2020-05-19,189706,191
b566D,2020-05-20,189923,216
b566D,2020-05-21,190137,214
b566D,2020-05-22,190365,228
b566D,2020-05-23,190540,174
b566D,2020-05-24,190540,0
b566D,2020-05-25,190714,174
b566D,2020-05-26,190902,188
b566D,2020-05-27,191112,209
b566D,2020-05-28,191269,156
b566D,2020-05-29,191467,198
b566D,2020-05-30,191678,210
b566D,2020-05-31,191870,191
b566D,2020-06-01,191870,0
b566D,2020-06-02,192079,208
b566D,2020-06-03,192287,208
b566D,2020-06-04,192555,268
b566D,2020-06-05,192733,177
b566D,2020-06-06,192952,219
b566D,2020-06-07,193147,195
b566D,2020-06-08,193322,174
b566D,2020-06-09,193322,0
b566D,2020-06-10,193502,180
b566D,2020-06-11,193690,188
b566D,2020-06-12,193909,219
b566D,2020-06-13,194101,191
b566D,2020-06-14,194342,240
b566D,2020-06-15,194478,135
b566D,2020-06-16,194478,0
b566D,2020-06-17,194705,227
b566D,2020-06-18,194919,214
b566D,2020-06-19,195147,227
b566D,2020-06-20,195380,233
b566D,2020-06-21,195560,180
b566D,2020-06-22,195728,167
b566D,2020-06-23,195901,173
b566D,2020-06-24,195901,0
b566D,2020-06-25,196078,176
b566D,2020-06-26,196314,236
b566D,2020-06-27,196519,204
b566D,2020-06-28,196727,207
b566D,2020-06-29,196918,191
b566D,2020-06-30,197132,213
b566D,2020-07-01,197336,204
b566D,2020-07-02,197507,170
b566D,2020-07-03,197716,209
b566D,2020-07-04,197716,0
b566D,2020-07-05,197898,181
b566D,2020-07-06,198101,202
b566D,2020-07-07,198296,195
b566D,2020-07-08,198517,221
b566D,2020-07-09,198735,217
b566D,2020-07-10,198982,246
b566D,2020-07-11,199224,242
b566D,2020-07-12,199412,187
b566D,2020-07-13,199585,173
b566D,2020-07-14,199777,192
b566D,2020-07-15,199993,216
b566D,2020-07-16,200204,210
b566D,2020-07-17,200425,220
b566D,2020-07-18,200425,0
b566D,2020-07-19,200632,206
b566D,2020-07-20,200833,200
b566D,2020-07-21,200833,0
b566D,2020-07-22,201022,189
b566D,2020-07-23,201022,0
b566D,2020-07-24,201235,212
b566D,2020-07-25,201456,221
b566D,2020-07-26,201644,188
b566D,2020-07-27,201844,200
b566D,2020-07-28,202043,198
b566D,2020-07-29,202214,171
b566D,2020-07-30,202436,221
b566D,2020-07-31,202638,202
b566D,2020-08-01,202849,210
b566D,2020-08-02,203075,226
b566D,2020-08-03,203264,188
b566D,2020-08-04,203462,198
b566D,2020-08-05,203696,233
b566D,2020-08-06,203858,161
b566D,2020-08-07,204043,185
b566D,2020-08-08,204222,178
b566D,2020-08-09,204222,0
b566D,2020-08-10,204222,0
b566D,2020-08-11,204222,0
b566D,2020-08-12,204451,229
b566D,2020-08-13,204700,248
b566D,2020-08-14,204900,200
b566D,2020-08-15,205051,150
b566D,2020-08-16,205229,178
b566D,2020-08-17,205427,197
b566D,2020-08-18,205648,221
b566D,2020-08-19,205845,196
b566D,2020-08-20,206074,229
b566D,2020-08-21,206274,199
b566D,2020-08-22,206451,177
b566D,2020-08-23,206627,176
b566D,2020-08-24,206836,208
b566D,2020-08-25,207024,187
b566D,2020-08-26,207219,195
b566D,2020-08-27,207402,182
b566D,2020-08-28,207584,181
b566D,2020-08-29,207807,223
b566D,2020-08-30,208010,203
b566D,2020-08-31,208223,213
b566D,2020-09-01,208433,210
b566D,2020-09-02,208633,199
b566D,2020-09-03,208837,203
b566D,2020-09-04,209037,200
b566D,2020-09-05,209236,198
b566D,2020-09-06,209421,185
b566D,2020-09-07,209593,171
b566D,2020-09-08,209803,210
b566D,2020-09-09,209803,0
b566D,2020-09-10,210005,201
b566D,2020-09-11,210170,165
b566D,2020-09-12,210381,210
b566D,2020-09-13,210580,199
b566D,2020-09-14,210580,0
b566D,2020-09-15,210775,194
b566D,2020-09-16,210775,0
b566D,2020-09-17,210962,187
b566D,2020-09-18,210962,0
b566D,2020-09-19,211186,223
b566D,2020-09-20,211371,184
b566D,2020-09-21,211566,195
b566D,2020-09-22,211781,214
b566D,2020-09-23,211969,188
b566D,2020-09-24,212145,175
b566D,2020-09-25,212361,216
b566D,2020-09-26,212518,156
b566D,2020-09-27,212723,205
b566D,2020-09-28,212939,216
b566D,2020-09-29,213138,198
b566D,2020-09-30,213364,225
b566D,2020-10-01,213575,210
b566D,2020-10-02,213792,217
b566D,2020-10-03,214007,215
b566D,2020-10-04,214184,176
b566D,2020-10-05,214378,194
b566D,2020-10-06,214378,0
b566D,2020-10-07,214547,169
b566D,2020-10-08,214730,182
b566D,2020-10-09,214930,200
b566D,2020-10-10,215122,191
b566D,2020-10-11,215297,175
b566D,2020-10-12,215501,203
b566D,2020-10-13,215709,207
b566D,2020-10-14,215904,195
b566D,2020-10-15,216062,157
b566D,2020-10-16,216262,199
b566D,2020-10-17,216462,200
b566D,2020-10-18,216674,211
b566D,2020-10-19,216880,206
b566D,2020-10-20,216880,0
b566D,2020-10-21,217100,220
b566D,2020-10-22,217289,188
b566D,2020-10-23,217472,182
b566D,2020-10-24,217642,170
b566D,2020-10-25,217858,216
b566D,2020-10-26,218078,219
b566D,2020-10-27,218248,169
b566D,2020-10-28,218431,183
b566D,2020-10-29,218602,170
b566D,2020-10-30,218784,182
b566D,2020-10-31,218997,213
b566D,2020-11-01,219203,205
b566D,2020-11-02,219415,211
b566D,2020-11-03,219636,221
b566D,2020-11-04,219636,0
b566D,2020-11-05,219850,214
b566D,2020-11-06,219999,148
b566D,2020-11-07,220192,193
b566D,2020-11-08,220192,0
b566D,2020-11-09,220368,176
b566D,2020-11-10,220584,216
b566D,2020-11-11,220803,218
b566D,2020-11-12,221014,211
b566D,2020-11-13,221211,196
b566D,2020-11-14,221455,244
b566D,2020-11-15,221661,205
b566D,2020-11-16,221860,199
b566D,2020-11-17,222083,223
b566D,2020-11-18,222265,181
b566D,2020-11-19,222457,192
b566D,2020-11-20,222658,200
b566D,2020-11-21,222658,0
b566D,2020-11-22,222833,174
b566D,2020-11-23,223036,203
b566D,2020-11-24,223225,188
b566D,2020-11-25,223427,201
b566D,2020-11-26,223585,158
b566D,2020-11-27,223795,209
b566D,2020-11-28,223965,169
b566D,2020-11-29,224160,195
b566D,2020-11-30,224386,226
b566D,2020-12-01,224591,205
b566D,2020-12-02,224782,190
b566D,2020-12-03,224993,210
b566D,2020-12-04,225193,199
b566D,2020-12-05,225418,225
b566D,2020-12-06,225570,151
b566D,2020-12-07,225785,215
b566D,2020-12-08,226002,216
b566D,2020-12-09,226208,206
b566D,2020-12-10,226386,178
b566D,2020-12-11,226569,182
b566D,2020-12-12,226787,218
b566D,2020-12-13,226980,192
b566D,2020-12-14,227220,240
b566D,2020-12-15,227412,192
b566D,2020-12-16,227607,194
b566D,2020-12-17,227802,195
b566D,2020-12-18,227971,168
b566D,2020-12-19,228170,199
b566D,2020-12-20,228392,221
b566D,2020-12-21,228392,0
b566D,2020-12-22,228601,209
b566D,2020-12-23,228805,203
b566D,2020-12-24,229002,196
b566D,2020-12-25,229195,192
b566D,2020-12-26,229408,213
b566D,2020-12-27,229640,232
b566D,2020-12-28,229853,213
b566D,2020-12-29,230071,217
b566D,2020-12-30,230299,227
b566D,2020-12-31,230492,193
b566D,2021-01-01,230703,210
b566D,2021-01-02,230703,0
b566D,2021-01-03,230917,214
b566D,2021-01-04,231118,201
b566D,2021-01-05,231319,200
b566D,2021-01-06,231490,171
b566D,2021-01-07,231490,0
b566D,2021-01-08,231700,209
b566D,2021-01-09,231887,187
b566D,2021-01-10,232105,218
b566D,2021-01-11,232284,178
b566D,2021-01-12,232514,230
b566D,2021-01-13,232706,191
b566D,2021-01-14,232893,186
b566D,2021-01-15,233115,222
b566D,2021-01-16,233334,218
b566D,2021-01-17,233504,170
b566D,2021-01-18,233684,180
b566D,2021-01-19,233929,245
b566D,2021-01-20,234147,217
b566D,2021-01-21,234344,196
b566D,2021-01-22,234344,0
b566D,2021-01-23,234538,194
b566D,2021-01-24,234790,251
b566D,2021-01-25,235022,232
b566D,2021-01-26,235242,220
b566D,2021-01-27,235478,235
b566D,2021-01-28,235668,190
b566D,2021-01-29,235868,199
b566D,2021-01-30,236067,198
b566D,2021-01-31,236258,191
b566D,2021-02-01,236466,207
b566D,2021-02-02,236686,219
b566D,2021-02-03,236890,204
b566D,2021-02-04,237047,156
b566D,2021-02-05,237266,219
b566D,2021-02-06,237481,214
b566D,2021-02-07,237669,187
b566D,2021-02-08,237849,180
b566D,2021-02-09,238052,202
b566D,2021-02-10,238269,217
b566D,2021-02-11,238470,201
b566D,2021-02-12,238653,183
b566D,2021-02-13,238851,198
b566D,2021-02-14,238851,0
b566D,2021-02-15,239048,196
b566D,2021-02-16,239272,223
b566D,2021-02-17,239440,168
b566D,2021-02-18,239641,200
b566D,2021-02-19,239875,233
b566D,2021-02-20,239875,0
b566D,2021-02-21,240039,163
b566D,2021-02-22,240216,177
b566D,2021-02-23,240418,201
b566D,2021-02-24,240625,207
b566D,2021-02-25,240848,223
b566D,2021-02-26,240848,0
b566D,2021-02-27,241008,160
b566D,2021-02-28,241242,233
b566D,2021-03-01,241444,202
b566D,2021-03-02,241612,167
b566D,2021-03-03,241828,216
b566D,2021-03-04,242010,181
b566D,2021-03-05,242213,202
b566D,2021-03-06,242382,168
b566D,2021-03-07,242585,203
b566D,2021-03-08,242740,155
b566D,2021-03-09,242934,194
b566D,2021-03-10,243117,182
b566D,2021-03-11,243318,200
b566D,2021-03-12,243521,202
b566D,2021-03-13,243736,215
b566D,2021-03-14,243931,194
b566D,2021-03-15,244123,192
b566D,2021-03-16,244331,208
b566D,2021-03-17,244521,189
b566D,2021-03-18,244683,162
b566D,2021-03-19,244905,222
b566D,2021-03-20,245133,227
b566D,2021-03-21,245344,210
b566D,2021-03-22,245514,170
b566D,2021-03-23,245711,197
b566D,2021-03-24,245937,226
b566D,2021-03-25,245937,0
b566D,2021-03-26,246145,208
b566D,2021-03-27,246352,206
b566D,2021-03-28,246578,225
b566D,2021-03-29,246788,210
b566D,2021-03-30,246948,160
b566D,2021-03-31,247126,177
b566D,2021-04-01,247322,196
b566D,2021-04-02,247527,204
b566D,2021-04-03,247769,241
b566D,2021-04-04,247958,189
b566D,2021-04-05,248166,207
b566D,2021-04-06,248359,193
b566D,2021-04-07,248526,166
b566D,2021-04-08,248728,202
b566D,2021-04-09,248895,167
b566D,2021-04-10,249089,193
b566D,2021-04-11,249280,191
b566D,2021-04-12,249280,0
b566D,2021-04-13,249501,220
b566D,2021-04-14,249712,211
b566D,2021-04-15,249902,189
b566D,2021-04-16,250115,213
b566D,2021-04-17,250325,209
b566D,2021-04-18,250493,168
b566D,2021-04-19,250673,179
b566D,2021-04-20,250864,191
b566D,2021-04-21,251059,194
b566D,2021-04-22,251262,202
b566D,2021-04-23,251455,193
b566D,2021-04-24,251676,221
b566D,2021-04-25,251859,182
b566D,2021-04-26,252032,172
b566D,2021-04-27,252216,184
b566D,2021-04-28,252436,219
b566D,2021-04-29,252608,171
b566D,2021-04-30,252814,206
b566D,2021-05-01,253025,211
b566D,2021-05-02,253205,180
b566D,2021-05-03,253388,182
b566D,2021-05-04,253388,0
b566D,2021-05-05,253559,170
b566D,2021-05-06,253745,185
b566D,2021-05-07,253914,169
b566D,2021-05-08,254115,201
b566D,2021-05-09,254329,213
b566D,2021-05-10,254545,216
b566D,2021-05-11,254732,186
b566D,2021-05-12,254942,210
b566D,2021-05-13,255132,189
b566D,2021-05-14,255343,210
b566D,2021-05-15,255533,190
b566D,2021-05-16,255742,209
b566D,2021-05-17,255965,222
b566D,2021-05-18,255965,0
b566D,2021-05-19,256168,203
b566D,2021-05-20,256323,155
b566D,2021-05-21,256507,183
b566D,2021-05-22,256696,189
b566D,2021-05-23,256883,186
b566D,2021-05-24,257092,208
b566D,2021-05-25,257264,171
b566D,2021-05-26,257449,185
b566D,2021-05-27,257449,0
b566D,2021-05-28,257449,0
b566D,2021-05-29,257449,0
b566D,2021-05-30,257633,184
b566D,2021-05-31,257838,204
b566D,2021-06-01,258056,218
b566D,2021-06-02,258264,207
b566D,2021-06-03,258435,170
b566D,2021-06-04,258609,174
b566D,2021-06-05,258788,178
b566D,2021-06-06,259006,217
b566D,2021-06-07,259277,271
b566D,2021-06-08,259486,209
b566D,2021-06-09,259686,199
b566D,2021-06-10,259932,246
b566D,2021-06-11,260112,179
b566D,2021-06-12,260341,228
b566D,2021-06-13,260505,164
b566D,2021-06-14,260505,0
b566D,2021-06-15,260706,200
b566D,2021-06-16,260941,235
b566D,2021-06-17,261100,159
b566D,2021-06-18,261302,201
b566D,2021-06-19,261501,198
b566D,2021-06-20,261708,206
b566D,2021-06-21,261890,182
b566D,2021-06-22,261890,0
b566D,2021-06-23,262098,207
b566D,2021-06-24,262293,194
b566D,2021-06-25,262504,211
b566D,2021-06-26,262712,207
b566D,2021-06-27,262899,187
b566D,2021-06-28,263083,183
b566D,2021-06-29,263270,187
b566D,2021-06-30,263466,195
b566D,2021-07-01,263664,197
b566D,2021-07-02,263890,226
b566D,2021-07-03,264090,199
b566D,2021-07-04,264296,206
b566D,2021-07-05,264507,210
b566D,2021-07-06,264709,202
b566D,2021-07-07,264906,197
b566D,2021-07-08,265148,241
b566D,2021-07-09,265362,214
b566D,2021-07-10,265562,199
b566D,2021-07-11,265727,164
b566D,2021-07-12,265936,208
b566D,2021-07-13,266121,184
b566D,2021-07-14,266121,0
b566D,2021-07-15,266326,205
b566D,2021-07-16,266326,0
b566D,2021-07-17,266535,208
b566D,2021-07-18,266746,211
b566D,2021-07-19,266944,197
b566D,2021-07-20,267162,218
b566D,2021-07-21,267373,210
b566D,2021-07-22,267568,194
b566D,2021-07-23,267768,199
b566D,2021-07-24,267947,179
b566D,2021-07-25,268153,206
b566D,2021-07-26,268153,0
b566D,2021-07-27,268362,209
b566D,2021-07-28,268550,187
b566D,2021-07-29,268748,198
b566D,2021-07-30,268948,200
b566D,2021-07-31,269163,215
b566D,2021-08-01,269358,194
b566D,2021-08-02,269562,204
b566D,2021-08-03,269562,0
b566D,2021-08-04,269757,194
b566D,2021-08-05,269963,206
b566D,2021-08-06,270182,218
b566D,2021-08-07,270370,187
b566D,2021-08-08,270571,201
b566D,2021-08-09,270767,195
b566D,2021-08-10,270942,174
b566D,2021-08-11,271130,188
b566D,2021-08-12,271337,206
b566D,2021-08-13,271518,180
b566D,2021-08-14,271693,174
b566D,2021-08-15,271867,174
b566D,2021-08-16,272074,207
b566D,2021-08-17,272282,208
b566D,2021-08-18,272436,153
b566D,2021-08-19,272646,210
b566D,2021-08-20,272825,178
b566D,2021-08-21,273065,240
b566D,2021-08-22,273262,197
b566D,2021-08-23,273439,176
b566D,2021-08-24,273609,169
b566D,2021-08-25,273826,217
b566D,2021-08-26,274043,217
b566D,2021-08-27,274232,189
b566D,2021-08-28,274444,211
b566D,2021-08-29,274632,187
b566D,2021-08-30,274830,198
b566D,2021-08-31,274830,0
b566D,2021-09-01,275020,190
b566D,2021-09-02,275218,198
b566D,2021-09-03,275447,228
b566D,2021-09-04,275670,223
b566D,2021-09-05,275670,0
b566D,2021-09-06,275911,240
b566D,2021-09-07,275911,0
b566D,2021-09-08,276120,209
b566D,2021-09-09,276316,195
b566D,2021-09-10,276522,205
b566D,2021-09-11,276522,0
b566D,2021-09-12,276748,226
b566D,2021-09-13,276940,192
b566D,2021-09-14,277093,152
b566D,2021-09-15,277273,180
b566D,2021-09-16,277443,169
b566D,2021-09-17,277639,196
b566D,2021-09-18,277816,176
b566D,2021-09-19,277998,182
b566D,2021-09-20,278189,190
b566D,2021-09-21,278385,195
b566D,2021-09-22,278609,224
b566D,2021-09-23,278819,209
b566D,2021-09-24,279069,249
b566D,2021-09-25,279069,0
b566D,2021-09-26,279312,242
b566D,2021-09-27,279312,0
b566D,2021-09-28,279541,229
b566D,2021-09-29,279765,223
b566D,2021-09-30,279981,215
b566D,2021-10-01,280190,209
b566D,2021-10-02,280401,210
b566D,2021-10-03,280607,206
b566D,2021-10-04,280768,160
b566D,2021-10-05,280982,214
b566D,2021-10-06,281077,94
b566D,2021-10-07,281077,0
b566D,2021-10-08,281077,0
b566D,2021-10-09,281077,0
b566D,2021-10-10,281077,0
b566D,2021-10-11,281077,0
b566D,2021-10-12,281077,0
b566D,2021-10-13,281205,128
b566D,2021-10-14,281391,185
b566D,2021-10-15,281572,181
b566D,2021-10-16,281778,206
b566D,2021-10-17,281966,187
b566D,2021-10-18,282157,190
b566D,2021-10-19,282157,0
b566D,2021-10-20,282372,214
b566D,2021-10-21,282567,195
b566D,2021-10-22,282794,226
b566D,2021-10-23,282794,0
b566D,2021-10-24,283000,206
b566D,2021-10-25,283212,212
b566D,2021-10-26,283430,218
b566D,2021-10-27,283633,202
b566D,2021-10-28,283820,186
b566D,2021-10-29,284030,210
b566D,2021-10-30,284234,203
b566D,2021-10-31,284391,157
b566D,2021-11-01,284589,197
b566D,2021-11-02,284589,0
b566D,2021-11-03,284784,195
b566D,2021-11-04,284995,210
b566D,2021-11-05,285206,211
b566D,2021-11-06,285206,0
b566D,2021-11-07,285406,200
b566D,2021-11-08,285565,158
b566D,2021-11-09,285749,183
b566D,2021-11-10,285942,192
b566D,2021-11-11,286134,192
b566D,2021-11-12,286381,247
b566D,2021-11-13,286564,182
b566D,2021-11-14,286564,0
b566D,2021-11-15,286735,171
b566D,2021-11-16,286964,228
b566D,2021-11-17,287182,218
b566D,2021-11-18,287424,241
b566D,2021-11-19,287580,155
b566D,2021-11-20,287773,193
b566D,2021-11-21,287969,195
b566D,2021-11-22,288167,197
b566D,2021-11-23,288369,202
b566D,2021-11-24,288553,183
b566D,2021-11-25,288764,210
b566D,2021-11-26,288975,210
b566D,2021-11-27,289202,227
b566D,2021-11-28,289391,188
b566D,2021-11-29,289568,177
b566D,2021-11-30,289823,255
b566D,2021-12-01,289823,0
b566D,2021-12-02,290011,187
b566D,2021-12-03,290011,0
b566D,2021-12-04,290175,164
b566D,2021-12-05,290332,156
b566D,2021-12-06,290548,215
b566D,2021-12-07,290779,231
b566D,2021-12-08,290974,195
b566D,2021-12-09,291192,218
b566D,2021-12-10,291391,199
b566D,2021-12-11,291391,0
b566D,2021-12-12,291580,189
b566D,2021-12-13,291785,204
b566D,2021-12-14,292020,235
b566D,2021-12-15,292233,213
b566D,2021-12-16,292437,204
b566D,2021-12-17,292629,191
b566D,2021-12-18,292840,211
b566D,2021-12-19,293034,194
b566D,2021-12-20,293223,188
b566D,2021-12-21,293442,219
b566D,2021-12-22,293656,213
b566D,2021-12-23,293863,207
b566D,2021-12-24,294023,159
b566D,2021-12-25,294233,209
b566D,2021-12-26,294233,0
b566D,2021-12-27,294233,0
b566D,2021-12-28,294440,206
b566D,2021-12-29,294644,204
b566D,2021-12-30,294874,230
b566D,2021-12-31,294874,0
b566D,2022-01-01,295055,180
b566D,2022-01-02,295249,193
b566D,2022-01-03,295446,196
b566D,2022-01-04,295622,176
b566D,2022-01-05,295819,196
b566D,2022-01-06,296026,207
b566D,2022-01-07,296201,174
b566D,2022-01-08,296201,0
b566D,2022-01-09,296377,176
b566D,2022-01-10,296556,179
b566D,2022-01-11,296761,204
b566D,2022-01-12,296939,178
b566D,2022-01-13,297137,197
b566D,2022-01-14,297347,210
b566D,2022-01-15,297569,221
b566D,2022-01-16,297760,191
b566D,2022-01-17,297958,198
b566D,2022-01-18,298151,193
b566D,2022-01-19,298380,228
b566D,2022-01-20,298559,178
b566D,2022-01-21,298739,179
b566D,2022-01-22,298938,198
b566D,2022-01-23,299125,187
b566D,2022-01-24,299320,194
b566D,2022-01-25,299517,197
b566D,2022-01-26,299711,193
b566D,2022-01-27,299904,192
b566D,2022-01-28,300123,219
b566D,2022-01-29,300303,179
b566D,2022-01-30,300498,195
b566D,2022-01-31,300721,223
b566D,2022-02-01,300913,192
b566D,2022-02-02,301088,174
b566D,2022-02-03,301267,179
b566D,2022-02-04,301442,175
b566D,2022-02-05,301633,190
b566D,2022-02-06,301857,223
b566D,2022-02-07,302049,192
b566D,2022-02-08,302265,215
b566D,2022-02-09,302454,189
b566D,2022-02-10,302657,202
b566D,2022-02-11,302843,186
b566D,2022-02-12,303069,225
b566D,2022-02-13,303270,201
b566D,2022-02-14,303465,194
b566D,2022-02-15,303703,238
b566D,2022-02-16,303930,227
b566D,2022-02-17,304131,200
b566D,2022-02-18,304309,177
b566D,2022-02-19,304504,195
b566D,2022-02-20,304736,232
b566D,2022-02-21,304947,210
b566D,2022-02-22,305133,185
b566D,2022-02-23,305133,0
b566D,2022-02-24,305321,188
b566D,2022-02-25,305521,199
b566D,2022-02-26,305735,213
b566D,2022-02-27,305916,181
b566D,2022-02-28,306072,155
b566D,2022-03-01,306293,220
b566D,2022-03-02,306494,201
b566D,2022-03-03,306687,192
b566D,2022-03-04,306687,0
b566D,2022-03-05,306867,180
b566D,2022-03-06,307084,216
b566D,2022-03-07,307084,0
b566D,2022-03-08,307297,213
b566D,2022-03-09,307517,219
b566D,2022-03-10,307708,191
b566D,2022-03-11,307937,228
b566D,2022-03-12,308190,252
b566D,2022-03-13,308421,231
b566D,2022-03-14,308622,201
b566D,2022-03-15,308850,227
b566D,2022-03-16,309047,197
b566D,2022-03-17,309245,197
b566D,2022-03-18,309437,191
b566D,2022-03-19,309646,209
b566D,2022-03-20,309828,181
b566D,2022-03-21,310047,219
b566D,2022-03-22,310258,210
b566D,2022-03-23,310465,207
b566D,2022-03-24,310667,202
b566D,2022-03-25,310890,222
b566D,2022-03-26,311093,202
b566D,2022-03-27,311277,184
b566D,2022-03-28,311277,0
b566D,2022-03-29,311493,215
b566D,2022-03-30,311682,189
b566D,2022-03-31,311928,245
b566D,2022-04-01,312128,200
b566D,2022-04-02,312314,186
b566D,2022-04-03,312470,156
b566D,2022-04-04,312650,179
b566D,2022-04-05,312839,189
b566D,2022-04-06,313053,214
b566D,2022-04-07,313053,0
b566D,2022-04-08,313282,229
b566D,2022-04-09,313488,206
b566D,2022-04-10,313694,205
b566D,2022-04-11,313876,181
b566D,2022-04-12,314081,205
b566D,2022-04-13,314278,196
b566D,2022-04-14,314507,228
b566D,2022-04-15,314691,184
b566D,2022-04-16,314842,150
b566D,2022-04-17,315042,200
b566D,2022-04-18,315042,0
b566D,2022-04-19,315042,0
b566D,2022-04-20,315269,227
b566D,2022-04-21,315448,178
b566D,2022-04-22,315654,206
b566D,2022-04-23,315856,201
b566D,2022-04-24,316058,201
b566D,2022-04-25,316255,197
b566D,2022-04-26,316459,204
b566D,2022-04-27,316459,0
b566D,2022-04-28,316666,206
b566D,2022-04-29,316847,181
b566D,2022-04-30,317034,187
b566D,2022-05-01,317226,191
b566D,2022-05-02,317412,185
b566D,2022-05-03,317590,178
b566D,2022-05-04,317791,200
b566D,2022-05-05,318005,214
b566D,2022-05-06,318257,251
b566D,2022-05-07,318484,227
b566D,2022-05-08,318682,198
b566D,2022-05-09,318682,0
b566D,2022-05-10,318885,202
b566D,2022-05-11,319062,176
b566D,2022-05-12,319259,196
b566D,2022-05-13,319458,198
b566D,2022-05-14,319638,180
b566D,2022-05-15,319842,204
b566D,2022-05-16,320067,224
b566D,2022-05-17,320067,0
b566D,2022-05-18,320248,180
b566D,2022-05-19,320472,224
b566D,2022-05-20,320672,199
b566D,2022-05-21,320884,211
