device_id,date,odometer_value,km_travelled
b969D,2020-04-09,61675,206
b969D,2020-04-10,61881,206
b969D,2020-04-11,62081,200
b969D,2020-04-12,62279,197
b969D,2020-04-13,62472,193
b969D,2020-04-14,62647,175
b969D,2020-04-15,62647,0
b969D,2020-04-16,62827,180
b969D,2020-04-17,63030,202
b969D,2020-04-18,63030,0
b969D,2020-04-19,63228,198
b969D,2020-04-20,63228,0
b969D,2020-04-21,63412,183
b969D,2020-04-22,63594,182
b969D,2020-04-23,63808,213
b969D,2020-04-24,63988,180
b969D,2020-04-25,64189,200
b969D,2020-04-26,64363,174
b969D,2020-04-27,64570,207
b969D,2020-04-28,64782,211
b969D,2020-04-29,64983,200
b969D,2020-04-30,64983,0
b969D,2020-05-01,65184,201
b969D,2020-05-02,65372,187
b969D,2020-05-03,65578,205
b969D,2020-05-04,65784,206
b969D,2020-05-05,65992,207
b969D,2020-05-06,65992,0
b969D,2020-05-07,66182,190
b969D,2020-05-08,66386,203
b969D,2020-05-09,66386,0
b969D,2020-05-10,66585,199
b969D,2020-05-11,66772,187
b969D,2020-05-12,66953,180
b969D,2020-05-13,67181,227
b969D,2020-05-14,67181,0
b969D,2020-05-15,67404,223
b969D,2020-05-16,67594,190
b969D,2020-05-17,67811,216
b969D,2020-05-18,68010,199
b969D,2020-05-19,68184,174
b969D,2020-05-20,68377,192
b969D,2020-05-21,68570,192
b969D,2020-05-22,68762,192
b969D,2020-05-23,68955,192
b969D,2020-05-24,69163,208
b969D,2020-05-25,69339,175
b969D,2020-05-26,69553,214
b969D,2020-05-27,69788,235
b969D,2020-05-28,69989,201
b969D,2020-05-29,70232,242
b969D,2020-05-30,70429,197
b969D,2020-05-31,70614,184
b969D,2020-06-01,70847,233
b969D,2020-06-02,71050,202
b969D,2020-06-03,71263,212
b969D,2020-06-04,71435,172
b969D,2020-06-05,71642,207
b969D,2020-06-06,71856,214
b969D,2020-06-07,72079,223
b969D,2020-06-08,72301,221
b969D,2020-06-09,72524,223
b969D,2020-06-10,72696,171
b969D,2020-06-11,72892,196
b969D,2020-06-12,73104,212
b969D,2020-06-13,73317,212
b969D,2020-06-14,73550,232
b969D,2020-06-15,73765,215
b969D,2020-06-16,73984,219
b969D,2020-06-17,74192,207
b969D,2020-06-18,74404,212
b969D,2020-06-19,74594,189
b969D,2020-06-20,74811,217
b969D,2020-06-21,75004,192
b969D,2020-06-22,75204,199
b969D,2020-06-23,75415,210
b969D,2020-06-24,75624,209
b969D,2020-06-25,75806,182
b969D,2020-06-26,75987,180
b969D,2020-06-27,76189,202
b969D,2020-06-28,76396,207
b969D,2020-06-29,76629,232
b969D,2020-06-30,76780,151
b969D,2020-07-01,76955,174
b969D,2020-07-02,77142,187
b969D,2020-07-03,77319,176
b969D,2020-07-04,77575,256
b969D,2020-07-05,77760,184
b969D,2020-07-06,77932,172
b969D,2020-07-07,78134,202
b969D,2020-07-08,78313,178
b969D,2020-07-09,78313,0
b969D,2020-07-10,78509,196
b969D,2020-07-11,78702,192
b969D,2020-07-12,78907,204
b969D,2020-07-13,79147,239
b969D,2020-07-14,79147,0
b969D,2020-07-15,79383,235
b969D,2020-07-16,79582,199
b969D,2020-07-17,79805,223
b969D,2020-07-18,80000,194
b969D,2020-07-19,80172,172
b969D,2020-07-20,80394,222
b969D,2020-07-21,80394,0
b969D,2020-07-22,80615,220
b969D,2020-07-23,80792,177
b969D,2020-07-24,81001,208
b969D,2020-07-25,81001,0
b969D,2020-07-26,81224,222
b969D,2020-07-27,81386,161
b969D,2020-07-28,81599,213
b969D,2020-07-29,81847,247
b969D,2020-07-30,81847,0
b969D,2020-07-31,81847,0
b969D,2020-08-01,82066,218
b969D,2020-08-02,82066,0
b969D,2020-08-03,82262,196
b969D,2020-08-04,82486,223
b969D,2020-08-05,82684,197
b969D,2020-08-06,82868,183
b969D,2020-08-07,83081,212
b969D,2020-08-08,83280,199
b969D,2020-08-09,83280,0
b969D,2020-08-10,83501,221
b969D,2020-08-11,83690,188
b969D,2020-08-12,83889,198
b969D,2020-08-13,84049,160
b969D,2020-08-14,84260,210
b969D,2020-08-15,84456,196
b969D,2020-08-16,84456,0
b969D,2020-08-17,84657,201
b969D,2020-08-18,84875,218
b969D,2020-08-19,85085,209
b969D,2020-08-20,85325,240
b969D,2020-08-21,85517,191
b969D,2020-08-22,85683,166
b969D,2020-08-23,85857,174
b969D,2020-08-24,86048,190
b969D,2020-08-25,86234,186
b969D,2020-08-26,86442,208
b969D,2020-08-27,86603,160
b969D,2020-08-28,86775,172
b969D,2020-08-29,86972,196
b969D,2020-08-30,87177,205
b969D,2020-08-31,87408,231
b969D,2020-09-01,87642,233
b969D,2020-09-02,87845,203
b969D,2020-09-03,88059,214
b969D,2020-09-04,88265,205
b969D,2020-09-05,88507,242
b969D,2020-09-06,88725,217
b969D,2020-09-07,88930,205
b969D,2020-09-08,89070,139
b969D,2020-09-09,89260,190
b969D,2020-09-10,89260,0
b969D,2020-09-11,89440,179
b969D,2020-09-12,89650,209
b969D,2020-09-13,89803,152
b969D,2020-09-14,89803,0
b969D,2020-09-15,90020,216
b969D,2020-09-16,90201,181
b969D,2020-09-17,90411,210
b969D,2020-09-18,90647,235
b969D,2020-09-19,90886,239
b969D,2020-09-20,91090,203
b969D,2020-09-21,91264,174
b969D,2020-09-22,91459,194
b969D,2020-09-23,91677,218
b969D,2020-09-24,91677,0
b969D,2020-09-25,91854,176
b969D,2020-09-26,92058,204
b969D,2020-09-27,92265,206
b969D,2020-09-28,92455,189
b969D,2020-09-29,92690,235
b969D,2020-09-30,92890,199
b969D,2020-10-01,93127,236
b969D,2020-10-02,93338,210
b969D,2020-10-03,93498,160
b969D,2020-10-04,93688,189
b969D,2020-10-05,93688,0
b969D,2020-10-06,93899,211
b969D,2020-10-07,94119,219
b969D,2020-10-08,94306,187
b969D,2020-10-09,94492,185
b969D,2020-10-10,94735,242
b969D,2020-10-11,94892,157
b969D,2020-10-12,95084,191
b969D,2020-10-13,95280,196
b969D,2020-10-14,95455,174
b969D,2020-10-15,95677,221
b969D,2020-10-16,95677,0
b969D,2020-10-17,95863,185
b969D,2020-10-18,96029,166
b969D,2020-10-19,96219,189
b969D,2020-10-20,96418,198
b969D,2020-10-21,96615,196
b969D,2020-10-22,96827,212
b969D,2020-10-23,97002,175
b969D,2020-10-24,97206,203
b969D,2020-10-25,97369,163
b969D,2020-10-26,97600,231
b969D,2020-10-27,97802,201
b969D,2020-10-28,98019,217
b969D,2020-10-29,98175,155
b969D,2020-10-30,98414,239
b969D,2020-10-31,98618,203
b969D,2020-11-01,98797,179
b969D,2020-11-02,98980,182
b969D,2020-11-03,99178,198
b969D,2020-11-04,99347,168
b969D,2020-11-05,99558,211
b969D,2020-11-06,99743,184
b969D,2020-11-07,99925,181
b969D,2020-11-08,100127,202
b969D,2020-11-09,100326,198
b969D,2020-11-10,100509,182
b969D,2020-11-11,100676,167
b969D,2020-11-12,100843,167
b969D,2020-11-13,101038,194
b969D,2020-11-14,101249,210
b969D,2020-11-15,101453,204
b969D,2020-11-16,101605,151
b969D,2020-11-17,101757,152
b969D,2020-11-18,101989,231
b969D,2020-11-19,102195,206
b969D,2020-11-20,102392,196
b969D,2020-11-21,102589,196
b969D,2020-11-22,102789,200
b969D,2020-11-23,102987,197
b969D,2020-11-24,103209,222
b969D,2020-11-25,103398,189
b969D,2020-11-26,103603,205
b969D,2020-11-27,103603,0
b969D,2020-11-28,103794,190
b969D,2020-11-29,103986,192
b969D,2020-11-30,104209,223
b969D,2020-12-01,104406,196
b969D,2020-12-02,104587,180
b969D,2020-12-03,104805,217
b969D,2020-12-04,105017,211
b969D,2020-12-05,105229,212
b969D,2020-12-06,105432,203
b969D,2020-12-07,105645,213
b969D,2020-12-08,105885,239
b969D,2020-12-09,106095,210
b969D,2020-12-10,106269,174
b969D,2020-12-11,106468,199
b969D,2020-12-12,106635,166
b969D,2020-12-13,106843,208
b969D,2020-12-14,107026,183
b969D,2020-12-15,107234,207
b969D,2020-12-16,107463,229
b969D,2020-12-17,107463,0
b969D,2020-12-18,107674,210
b969D,2020-12-19,107874,200
b969D,2020-12-20,107874,0
b969D,2020-12-21,108080,206
b969D,2020-12-22,108270,190
b969D,2020-12-23,108477,207
b969D,2020-12-24,108655,177
b969D,2020-12-25,108836,181
b969D,2020-12-26,109052,215
b969D,2020-12-27,109232,179
b969D,2020-12-28,109426,194
b969D,2020-12-29,109426,0
b969D,2020-12-30,109620,194
b969D,2020-12-31,109842,221
b969D,2021-01-01,110056,214
b969D,2021-01-02,110266,209
b969D,2021-01-03,110448,181
b969D,2021-01-04,110662,213
b969D,2021-01-05,110662,0
b969D,2021-01-06,110903,241
b969D,2021-01-07,110903,0
b969D,2021-01-08,111118,214
b969D,2021-01-09,111354,236
b969D,2021-01-10,111570,216
b969D,2021-01-11,111768,197
b969D,2021-01-12,111977,209
b969D,2021-01-13,112159,181
b969D,2021-01-14,112332,173
b969D,2021-01-15,112530,198
b969D,2021-01-16,112530,0
b969D,2021-01-17,112530,0
b969D,2021-01-18,112720,189
b969D,2021-01-19,112919,198
b969D,2021-01-20,112919,0
b969D,2021-01-21,113126,207
b969D,2021-01-22,113320,193
b969D,2021-01-23,113508,187
b969D,2021-01-24,113698,190
b969D,2021-01-25,113900,201
b969D,2021-01-26,113900,0
b969D,2021-01-27,114097,197
b969D,2021-01-28,114097,0
b969D,2021-01-29,114097,0
b969D,2021-01-30,114302,204
b969D,2021-01-31,114517,215
b969D,2021-02-01,114619,102
b969D,2021-02-02,114619,0
b969D,2021-02-03,114619,0
b969D,2021-02-04,114619,0
b969D,2021-02-05,114619,0
b969D,2021-02-06,114619,0
b969D,2021-02-07,114744,125
b969D,2021-02-08,114946,201
b969D,2021-02-09,115147,201
b969D,2021-02-10,115356,209
b969D,2021-02-11,115551,195
b969D,2021-02-12,115749,197
b969D,2021-02-13,115946,197
b969D,2021-02-14,116149,202
b969D,2021-02-15,116352,202
b969D,2021-02-16,116560,208
b969D,2021-02-17,116777,217
b969D,2021-02-18,116971,193
b969D,2021-02-19,117187,216
b969D,2021-02-20,117335,147
b969D,2021-02-21,117526,191
b969D,2021-02-22,117710,183
b969D,2021-02-23,117878,167
b969D,2021-02-24,118102,223
b969D,2021-02-25,118339,237
b969D,2021-02-26,118529,189
b969D,2021-02-27,118529,0
b969D,2021-02-28,118746,217
b969D,2021-03-01,118912,165
b969D,2021-03-02,119128,216
b969D,2021-03-03,119128,0
b969D,2021-03-04,119318,190
b969D,2021-03-05,119318,0
b969D,2021-03-06,119318,0
b969D,2021-03-07,119515,196
b969D,2021-03-08,119693,177
b969D,2021-03-09,119877,184
b969D,2021-03-10,120086,209
b969D,2021-03-11,120284,198
b969D,2021-03-12,120466,181
b969D,2021-03-13,120668,201
b969D,2021-03-14,120857,188
b969D,2021-03-15,121053,196
b969D,2021-03-16,121053,0
b969D,2021-03-17,121249,195
b969D,2021-03-18,121440,191
b969D,2021-03-19,121646,205
b969D,2021-03-20,121838,191
b969D,2021-03-21,122042,203
b969D,2021-03-22,122233,191
b969D,2021-03-23,122407,173
b969D,2021-03-24,122619,211
b969D,2021-03-25,122803,184
b969D,2021-03-26,122989,186
b969D,2021-03-27,123134,144
b969D,2021-03-28,123349,215
b969D,2021-03-29,123561,211
b969D,2021-03-30,123786,225
b969D,2021-03-31,123965,178
b969D,2021-04-01,124170,205
b969D,2021-04-02,124340,169
b969D,2021-04-03,124340,0
b969D,2021-04-04,124542,202
b969D,2021-04-05,124729,187
b969D,2021-04-06,124947,217
b969D,2021-04-07,125146,198
b969D,2021-04-08,125351,204
b969D,2021-04-09,125529,177
b969D,2021-04-10,125739,209
b969D,2021-04-11,125958,219
b969D,2021-04-12,126132,174
b969D,2021-04-13,126331,198
b969D,2021-04-14,126536,205
b969D,2021-04-15,126738,202
b969D,2021-04-16,126946,207
b969D,2021-04-17,127150,203
b969D,2021-04-18,127359,209
b969D,2021-04-19,127556,196
b969D,2021-04-20,127742,186
b969D,2021-04-21,127898,155
b969D,2021-04-22,128060,162
b969D,2021-04-23,128295,234
b969D,2021-04-24,128477,181
b969D,2021-04-25,128677,200
b969D,2021-04-26,128870,192
b969D,2021-04-27,129071,201
b969D,2021-04-28,129269,198
b969D,2021-04-29,129487,217
b969D,2021-04-30,129694,207
b969D,2021-05-01,129878,184
b969D,2021-05-02,130081,202
b969D,2021-05-03,130319,238
b969D,2021-05-04,130555,235
b969D,2021-05-05,130749,194
b969D,2021-05-06,130951,201
b969D,2021-05-07,131137,185
b969D,2021-05-08,131137,0
b969D,2021-05-09,131367,230
b969D,2021-05-10,131367,0
b969D,2021-05-11,131575,207
b969D,2021-05-12,131796,220
b969D,2021-05-13,132029,233
b969D,2021-05-14,132280,251
b969D,2021-05-15,132496,216
b969D,2021-05-16,132701,204
b969D,2021-05-17,132910,209
b969D,2021-05-18,133116,205
b969D,2021-05-19,133116,0
b969D,2021-05-20,133307,191
b969D,2021-05-21,133498,190
b969D,2021-05-22,133498,0
b969D,2021-05-23,133689,191
b969D,2021-05-24,133880,190
b969D,2021-05-25,134069,189
b969D,2021-05-26,134263,194
b969D,2021-05-27,134441,178
b969D,2021-05-28,134648,206
b969D,2021-05-29,134868,220
b969D,2021-05-30,135033,164
b969D,2021-05-31,135248,214
b969D,2021-06-01,135248,0
b969D,2021-06-02,135467,219
b969D,2021-06-03,135630,163
b969D,2021-06-04,135863,232
b969D,2021-06-05,136063,200
b969D,2021-06-06,136257,193
b969D,2021-06-07,136453,196
b969D,2021-06-08,136673,219
b969D,2021-06-09,136673,0
b969D,2021-06-10,136865,192
b969D,2021-06-11,137022,156
b969D,2021-06-12,137231,209
b969D,2021-06-13,137402,170
b969D,2021-06-14,137605,203
b969D,2021-06-15,137800,194
b969D,2021-06-16,137974,173
b969D,2021-06-17,138162,188
b969D,2021-06-18,138368,205
b969D,2021-06-19,138559,191
b969D,2021-06-20,138759,200
b969D,2021-06-21,138933,174
b969D,2021-06-22,139157,224
b969D,2021-06-23,139363,205
b969D,2021-06-24,139574,210
b969D,2021-06-25,139769,195
b969D,2021-06-26,139967,197
b969D,2021-06-27,140151,184
b969D,2021-06-28,140341,189
b969D,2021-06-29,140341,0
b969D,2021-06-30,140524,183
b969D,2021-07-01,140524,0
b969D,2021-07-02,140727,203
b969D,2021-07-03,140891,163
b969D,2021-07-04,141081,190
b969D,2021-07-05,141273,191
b969D,2021-07-06,141476,203
b969D,2021-07-07,141683,206
b969D,2021-07-08,141874,191
b969D,2021-07-09,142091,216
b969D,2021-07-10,142273,182
b969D,2021-07-11,142476,202
b969D,2021-07-12,142661,184
b969D,2021-07-13,142883,222
b969D,2021-07-14,142883,0
b969D,2021-07-15,143074,190
b969D,2021-07-16,143280,206
b969D,2021-07-17,143483,202
b969D,2021-07-18,143682,199
b969D,2021-07-19,143888,205
b969D,2021-07-20,144100,212
b969D,2021-07-21,144302,201
b969D,2021-07-22,144465,162
b969D,2021-07-23,144677,212
b969D,2021-07-24,144677,0
b969D,2021-07-25,144865,187
b969D,2021-07-26,145044,179
b969D,2021-07-27,145262,217
b969D,2021-07-28,145424,162
b969D,2021-07-29,145624,199
b969D,2021-07-30,145826,202
b969D,2021-07-31,146008,181
b969D,2021-08-01,146229,221
b969D,2021-08-02,146416,187
b969D,2021-08-03,146582,165
b969D,2021-08-04,146767,185
b969D,2021-08-05,146957,189
b969D,2021-08-06,147159,201
b969D,2021-08-07,147325,165
b969D,2021-08-08,147492,167
b969D,2021-08-09,147714,221
b969D,2021-08-10,147929,214
b969D,2021-08-11,148142,213
b969D,2021-08-12,148142,0
b969D,2021-08-13,148317,174
b969D,2021-08-14,148490,172
b969D,2021-08-15,148726,235
b969D,2021-08-16,148928,202
b969D,2021-08-17,149149,221
b969D,2021-08-18,149344,195
b969D,2021-08-19,149529,185
b969D,2021-08-20,149743,213
b969D,2021-08-21,149941,197
b969D,2021-08-22,150113,171
b969D,2021-08-23,150316,203
b969D,2021-08-24,150502,185
b969D,2021-08-25,150721,219
b969D,2021-08-26,150888,166
b969D,2021-08-27,151092,203
b969D,2021-08-28,151293,201
b969D,2021-08-29,151509,215
b969D,2021-08-30,151696,186
b969D,2021-08-31,151925,229
b969D,2021-09-01,152142,217
b969D,2021-09-02,152142,0
b969D,2021-09-03,152378,235
b969D,2021-09-04,152575,197
b969D,2021-09-05,152794,219
b969D,2021-09-06,152938,143
b969D,2021-09-07,153164,225
b969D,2021-09-08,153164,0
b969D,2021-09-09,153394,230
b969D,2021-09-10,153584,190
b969D,2021-09-11,153782,198
b969D,2021-09-12,153983,200
b969D,2021-09-13,154177,193
b969D,2021-09-14,154382,204
b969D,2021-09-15,154604,222
b969D,2021-09-16,154604,0
b969D,2021-09-17,154813,209
b969D,2021-09-18,154967,153
b969D,2021-09-19,155156,189
b969D,2021-09-20,155363,206
b969D,2021-09-21,155554,190
b969D,2021-09-22,155758,204
b969D,2021-09-23,155943,185
b969D,2021-09-24,156141,197
b969D,2021-09-25,156337,196
b969D,2021-09-26,156563,225
b969D,2021-09-27,156758,194
b969D,2021-09-28,156945,187
b969D,2021-09-29,157155,209
b969D,2021-09-30,157363,208
b969D,2021-10-01,157546,183
b969D,2021-10-02,157742,196
b969D,2021-10-03,157970,227
b969D,2021-10-04,158174,203
b969D,2021-10-05,158357,182
b969D,2021-10-06,158556,199
b969D,2021-10-07,158756,200
b969D,2021-10-08,158969,212
b969D,2021-10-09,159166,196
b969D,2021-10-10,159368,202
b969D,2021-10-11,159560,191
b969D,2021-10-12,159746,186
b969D,2021-10-13,159940,193
b969D,2021-10-14,160147,207
b969D,2021-10-15,160314,166
b969D,2021-10-16,160561,246
b969D,2021-10-17,160764,203
b969D,2021-10-18,160993,228
b969D,2021-10-19,161168,174
b969D,2021-10-20,161418,250
b969D,2021-10-21,161603,184
b969D,2021-10-22,161603,0
b969D,2021-10-23,161603,0
b969D,2021-10-24,161825,221
b969D,2021-10-25,162068,243
b969D,2021-10-26,162270,201
b969D,2021-10-27,162270,0
b969D,2021-10-28,162502,232
b969D,2021-10-29,162679,176
b969D,2021-10-30,162831,152
b969D,2021-10-31,163035,204
b969D,2021-11-01,163241,205
b969D,2021-11-02,163426,185
b969D,2021-11-03,163633,206
b969D,2021-11-04,163819,185
b969D,2021-11-05,164037,218
b969D,2021-11-06,164243,205
b969D,2021-11-07,164243,0
b969D,2021-11-08,164468,224
b969D,2021-11-09,164677,209
b969D,2021-11-10,164857,179
b969D,2021-11-11,165042,185
b969D,2021-11-12,165257,214
b969D,2021-11-13,165454,197
b969D,2021-11-14,165633,178
b969D,2021-11-15,165849,216
b969D,2021-11-16,166050,200
b969D,2021-11-17,166267,216
b969D,2021-11-18,166456,189
b969D,2021-11-19,166673,217
b969D,2021-11-20,166902,228
b969D,2021-11-21,167058,156
b969D,2021-11-22,167235,177
b969D,2021-11-23,167418,182
b969D,2021-11-24,167637,219
b969D,2021-11-25,167871,234
b969D,2021-11-26,168038,166
b969D,2021-11-27,168251,213
b969D,2021-11-28,168451,199
b969D,2021-11-29,168644,192
b969D,2021-11-30,168842,198
b969D,2021-12-01,169050,207
b969D,2021-12-02,169235,184
b969D,2021-12-03,169439,204
b969D,2021-12-04,169629,189
b969D,2021-12-05,169819,190
b969D,2021-12-06,170010,190
b969D,2021-12-07,170215,204
b969D,2021-12-08,170429,214
b969D,2021-12-09,170648,218
b969D,2021-12-10,170852,204
b969D,2021-12-11,171050,197
b969D,2021-12-12,171251,200
b969D,2021-12-13,171433,182
b969D,2021-12-14,171582,149
b969D,2021-12-15,171793,210
b969D,2021-12-16,171993,200
b969D,2021-12-17,172177,183
b969D,2021-12-18,172177,0
b969D,2021-12-19,172363,186
b969D,2021-12-20,172543,180
b969D,2021-12-21,172775,231
b969D,2021-12-22,172967,192
b969D,2021-12-23,173134,166
b969D,2021-12-24,173325,191
b969D,2021-12-25,173543,217
b969D,2021-12-26,173753,209
b969D,2021-12-27,173975,222
b969D,2021-12-28,174156,180
b969D,2021-12-29,174384,228
b969D,2021-12-30,174587,203
b969D,2021-12-31,174800,212
b969D,2022-01-01,175007,207
b969D,2022-01-02,175203,195
b969D,2022-01-03,175419,216
b969D,2022-01-04,175586,166
b969D,2022-01-05,175807,221
b969D,2022-01-06,176016,208
b969D,2022-01-07,176204,188
b969D,2022-01-08,176417,213
b969D,2022-01-09,176620,202
b969D,2022-01-10,176829,209
b969D,2022-01-11,177007,177
b969D,2022-01-12,177195,187
b969D,2022-01-13,177423,227
b969D,2022-01-14,177648,225
b969D,2022-01-15,177873,224
b969D,2022-01-16,178040,166
b969D,2022-01-17,178229,189
b969D,2022-01-18,178411,182
b969D,2022-01-19,178599,187
b969D,2022-01-20,178810,211
b969D,2022-01-21,179040,229
b969D,2022-01-22,179233,193
b969D,2022-01-23,179233,0
b969D,2022-01-24,179442,208
b969D,2022-01-25,179634,192
b969D,2022-01-26,179861,226
b969D,2022-01-27,179861,0
b969D,2022-01-28,180059,198
b969D,2022-01-29,180259,200
b969D,2022-01-30,180446,187
b969D,2022-01-31,180659,212
b969D,2022-02-01,180891,232
b969D,2022-02-02,181103,212
b969D,2022-02-03,181285,182
b969D,2022-02-04,181488,202
b969D,2022-02-05,181674,186
b969D,2022-02-06,181885,210
b969D,2022-02-07,181885,0
b969D,2022-02-08,182070,185
b969D,2022-02-09,182265,195
b969D,2022-02-10,182428,162
b969D,2022-02-11,182646,218
b969D,2022-02-12,182854,207
b969D,2022-02-13,183060,206
b969D,2022-02-14,183250,190
b969D,2022-02-15,183422,171
b969D,2022-02-16,183603,180
b969D,2022-02-17,183842,239
b969D,2022-02-18,184065,222
b969D,2022-02-19,184273,208
b969D,2022-02-20,184461,187
b969D,2022-02-21,184660,199
b969D,2022-02-22,184660,0
b969D,2022-02-23,184826,165
b969D,2022-02-24,185034,208
b969D,2022-02-25,185235,201
b969D,2022-02-26,185422,186
b969D,2022-02-27,185581,158
b969D,2022-02-28,185795,213
b969D,2022-03-01,185997,202
b969D,2022-03-02,186181,184
b969D,2022-03-03,186387,206
b969D,2022-03-04,186567,179
b969D,2022-03-05,186731,164
b969D,2022-03-06,186982,250
b969D,2022-03-07,187212,229
b969D,2022-03-08,187393,181
b969D,2022-03-09,187571,177
b969D,2022-03-10,187793,222
b969D,2022-03-11,187793,0
b969D,2022-03-12,187793,0
b969D,2022-03-13,187994,201
b969D,2022-03-14,187994,0
b969D,2022-03-15,188205,211
b969D,2022-03-16,188421,215
b969D,2022-03-17,188621,199
b969D,2022-03-18,188809,188
b969D,2022-03-19,188809,0
b969D,2022-03-20,189002,192
b969D,2022-03-21,189205,203
b969D,2022-03-22,189423,218
b969D,2022-03-23,189637,213
b969D,2022-03-24,189830,193
b969D,2022-03-25,190022,192
b969D,2022-03-26,190022,0
b969D,2022-03-27,190222,199
b969D,2022-03-28,190433,211
b969D,2022-03-29,190433,0
b969D,2022-03-30,190613,179
b969D,2022-03-31,190804,191
b969D,2022-04-01,191003,198
b969D,2022-04-02,191003,0
b969D,2022-04-03,191223,220
b969D,2022-04-04,191439,216
b969D,2022-04-05,191645,205
b969D,2022-04-06,191828,182
b969D,2022-04-07,191991,163
b969D,2022-04-08,192181,189
b969D,2022-04-09,192416,234
b969D,2022-04-10,192621,205
b969D,2022-04-11,192858,237
b969D,2022-04-12,193050,191
b969D,2022-04-13,193216,166
b969D,2022-04-14,193439,222
b969D,2022-04-15,193675,235
b969D,2022-04-16,193861,186
b969D,2022-04-17,194087,225
b969D,2022-04-18,194326,239
b969D,2022-04-19,194535,208
b969D,2022-04-20,194725,190
b969D,2022-04-21,194906,181
b969D,2022-04-22,195107,201
b969D,2022-04-23,195279,171
b969D,2022-04-24,195473,194
b969D,2022-04-25,195689,215
b969D,2022-04-26,195874,185
b969D,2022-04-27,196041,167
b969D,2022-04-28,196261,219
b969D,2022-04-29,196459,198
b969D,2022-04-30,196695,236
b969D,2022-05-01,196880,184
b969D,2022-05-02,197094,214
b969D,2022-05-03,197271,176
b969D,2022-05-04,197466,194
b969D,2022-05-05,197683,217
b969D,2022-05-06,197904,220
b969D,2022-05-07,198115,211
b969D,2022-05-08,198330,214
b969D,2022-05-09,198519,189
b969D,2022-05-10,198705,185
b969D,2022-05-11,198913,208
b969D,2022-05-12,198913,0
b969D,2022-05-13,199121,208
b969D,2022-05-14,199303,181
b969D,2022-05-15,199480,176
b969D,2022-05-16,199686,206
b969D,2022-05-17,199879,192
b969D,2022-05-18,200050,171
b969D,2022-05-19,200249,198
b969D,2022-05-20,200457,207
b969D,2022-05-21,200664,206
