device_id,date,odometer_value,km_travelled
b101E,2020-06-17,268679,202
b101E,2020-06-18,268889,210
b101E,2020-06-19,268889,0
b101E,2020-06-20,269079,190
b101E,2020-06-21,269079,0
b101E,2020-06-22,269252,173
b101E,2020-06-23,269437,185
b101E,2020-06-24,269631,193
b101E,2020-06-25,269837,205
b101E,2020-06-26,270031,194
b101E,2020-06-27,270256,224
b101E,2020-06-28,270466,209
b101E,2020-06-29,270699,233
b101E,2020-06-30,270893,193
b101E,2020-07-01,271135,242
b101E,2020-07-02,271309,174
b101E,2020-07-03,271309,0
b101E,2020-07-04,271544,234
b101E,2020-07-05,271693,149
b101E,2020-07-06,271875,181
b101E,2020-07-07,272085,210
b101E,2020-07-08,272326,240
b101E,2020-07-09,272534,207
b101E,2020-07-10,272722,188
b101E,2020-07-11,272941,218
b101E,2020-07-12,272941,0
b101E,2020-07-13,273160,218
b101E,2020-07-14,273160,0
b101E,2020-07-15,273342,182
b101E,2020-07-16,273546,204
b101E,2020-07-17,273715,168
b101E,2020-07-18,273957,242
b101E,2020-07-19,274149,191
b101E,2020-07-20,274149,0
b101E,2020-07-21,274388,238
b101E,2020-07-22,274597,209
b101E,2020-07-23,274802,204
b101E,2020-07-24,275025,222
b101E,2020-07-25,275231,205
b101E,2020-07-26,275448,216
b101E,2020-07-27,275637,189
b101E,2020-07-28,275833,195
b101E,2020-07-29,276026,193
b101E,2020-07-30,276213,187
b101E,2020-07-31,276378,164
b101E,2020-08-01,276553,175
b101E,2020-08-02,276760,206
b101E,2020-08-03,276928,168
b101E,2020-08-04,277129,201
b101E,2020-08-05,277304,174
b101E,2020-08-06,277500,196
b101E,2020-08-07,277722,221
b101E,2020-08-08,277911,189
b101E,2020-08-09,278105,193
b101E,2020-08-10,278298,193
b101E,2020-08-11,278468,169
b101E,2020-08-12,278661,192
b101E,2020-08-13,278834,172
b101E,2020-08-14,278834,0
b101E,2020-08-15,279035,201
b101E,2020-08-16,279252,216
b101E,2020-08-17,279252,0
b101E,2020-08-18,279450,197
b101E,2020-08-19,279657,207
b101E,2020-08-20,279657,0
b101E,2020-08-21,279835,177
b101E,2020-08-22,280018,183
b101E,2020-08-23,280176,158
b101E,2020-08-24,280347,171
b101E,2020-08-25,280550,202
b101E,2020-08-26,280722,172
b101E,2020-08-27,280722,0
b101E,2020-08-28,280892,169
b101E,2020-08-29,281095,202
b101E,2020-08-30,281247,152
b101E,2020-08-31,281247,0
b101E,2020-09-01,281447,200
b101E,2020-09-02,281637,189
b101E,2020-09-03,281838,200
b101E,2020-09-04,282079,241
b101E,2020-09-05,282274,195
b101E,2020-09-06,282490,215
b101E,2020-09-07,282674,184
b101E,2020-09-08,282859,184
b101E,2020-09-09,283061,202
b101E,2020-09-10,283279,217
b101E,2020-09-11,283482,203
b101E,2020-09-12,283682,199
b101E,2020-09-13,283865,182
b101E,2020-09-14,284050,184
b101E,2020-09-15,284217,167
b101E,2020-09-16,284217,0
b101E,2020-09-17,284409,191
b101E,2020-09-18,284561,152
b101E,2020-09-19,284561,0
b101E,2020-09-20,284763,202
b101E,2020-09-21,284957,193
b101E,2020-09-22,285157,200
b101E,2020-09-23,285379,221
b101E,2020-09-24,285568,188
b101E,2020-09-25,285781,212
b101E,2020-09-26,285944,163
b101E,2020-09-27,286102,157
b101E,2020-09-28,286314,211
b101E,2020-09-29,286521,207
b101E,2020-09-30,286738,216
b101E,2020-10-01,286953,215
b101E,2020-10-02,287171,218
b101E,2020-10-03,287340,169
b101E,2020-10-04,287561,220
b101E,2020-10-05,287749,187
b101E,2020-10-06,287922,172
b101E,2020-10-07,288091,169
b101E,2020-10-08,288298,206
b101E,2020-10-09,288526,228
b101E,2020-10-10,288718,192
b101E,2020-10-11,288963,245
b101E,2020-10-12,289178,214
b101E,2020-10-13,289178,0
b101E,2020-10-14,289389,210
b101E,2020-10-15,289588,198
b101E,2020-10-16,289787,199
b101E,2020-10-17,289979,192
b101E,2020-10-18,289979,0
b101E,2020-10-19,290172,192
b101E,2020-10-20,290369,197
b101E,2020-10-21,290600,231
b101E,2020-10-22,290791,190
b101E,2020-10-23,291002,211
b101E,2020-10-24,291209,206
b101E,2020-10-25,291403,194
b101E,2020-10-26,291594,190
b101E,2020-10-27,291791,197
b101E,2020-10-28,291997,205
b101E,2020-10-29,292202,204
b101E,2020-10-30,292402,200
b101E,2020-10-31,292582,179
b101E,2020-11-01,292775,192
b101E,2020-11-02,292969,194
b101E,2020-11-03,293221,251
b101E,2020-11-04,293221,0
b101E,2020-11-05,293421,199
b101E,2020-11-06,293639,218
b101E,2020-11-07,293814,174
b101E,2020-11-08,294047,232
b101E,2020-11-09,294252,205
b101E,2020-11-10,294433,180
b101E,2020-11-11,294641,208
b101E,2020-11-12,294873,232
b101E,2020-11-13,294873,0
b101E,2020-11-14,295065,191
b101E,2020-11-15,295240,175
b101E,2020-11-16,295440,200
b101E,2020-11-17,295586,145
b101E,2020-11-18,295820,234
b101E,2020-11-19,296026,205
b101E,2020-11-20,296228,202
b101E,2020-11-21,296454,226
b101E,2020-11-22,296679,224
b101E,2020-11-23,296856,176
b101E,2020-11-24,296856,0
b101E,2020-11-25,297090,234
b101E,2020-11-26,297273,182
b101E,2020-11-27,297513,240
b101E,2020-11-28,297745,232
b101E,2020-11-29,297934,188
b101E,2020-11-30,298148,214
b101E,2020-12-01,298148,0
b101E,2020-12-02,298339,191
b101E,2020-12-03,298550,210
b101E,2020-12-04,298749,198
b101E,2020-12-05,298923,174
b101E,2020-12-06,299101,177
b101E,2020-12-07,299101,0
b101E,2020-12-08,299293,192
b101E,2020-12-09,299499,205
b101E,2020-12-10,299714,214
b101E,2020-12-11,299894,180
b101E,2020-12-12,300072,178
b101E,2020-12-13,300306,234
b101E,2020-12-14,300536,230
b101E,2020-12-15,300738,201
b101E,2020-12-16,300935,197
b101E,2020-12-17,301136,200
b101E,2020-12-18,301361,225
b101E,2020-12-19,301519,157
b101E,2020-12-20,301717,198
b101E,2020-12-21,301933,215
b101E,2020-12-22,301933,0
b101E,2020-12-23,302121,188
b101E,2020-12-24,302349,227
b101E,2020-12-25,302567,218
b101E,2020-12-26,302786,218
b101E,2020-12-27,302982,196
b101E,2020-12-28,303189,206
b101E,2020-12-29,303391,201
b101E,2020-12-30,303585,194
b101E,2020-12-31,303786,201
b101E,2021-01-01,303995,208
b101E,2021-01-02,304161,166
b101E,2021-01-03,304313,151
b101E,2021-01-04,304506,193
b101E,2021-01-05,304700,193
b101E,2021-01-06,304891,190
b101E,2021-01-07,304891,0
b101E,2021-01-08,305101,210
b101E,2021-01-09,305279,178
b101E,2021-01-10,305471,192
b101E,2021-01-11,305657,185
b101E,2021-01-12,305839,182
b101E,2021-01-13,306016,177
b101E,2021-01-14,306219,202
b101E,2021-01-15,306437,218
b101E,2021-01-16,306618,180
b101E,2021-01-17,306788,170
b101E,2021-01-18,307004,215
b101E,2021-01-19,307197,193
b101E,2021-01-20,307408,211
b101E,2021-01-21,307635,226
b101E,2021-01-22,307858,223
b101E,2021-01-23,308046,188
b101E,2021-01-24,308206,159
b101E,2021-01-25,308430,224
b101E,2021-01-26,308650,219
b101E,2021-01-27,308833,183
b101E,2021-01-28,309066,232
b101E,2021-01-29,309249,182
b101E,2021-01-30,309480,230
b101E,2021-01-31,309672,191
b101E,2021-02-01,309864,192
b101E,2021-02-02,310055,191
b101E,2021-02-03,310249,194
b101E,2021-02-04,310437,187
b101E,2021-02-05,310635,198
b101E,2021-02-06,310850,215
b101E,2021-02-07,311055,204
b101E,2021-02-08,311255,200
b101E,2021-02-09,311441,185
b101E,2021-02-10,311651,210
b101E,2021-02-11,311858,207
b101E,2021-02-12,312062,203
b101E,2021-02-13,312282,220
b101E,2021-02-14,312461,178
b101E,2021-02-15,312660,199
b101E,2021-02-16,312850,190
b101E,2021-02-17,313083,233
b101E,2021-02-18,313290,206
b101E,2021-02-19,313492,202
b101E,2021-02-20,313702,209
b101E,2021-02-21,313889,186
b101E,2021-02-22,314116,227
b101E,2021-02-23,314310,194
b101E,2021-02-24,314526,215
b101E,2021-02-25,314673,147
b101E,2021-02-26,314865,191
b101E,2021-02-27,315026,160
b101E,2021-02-28,315204,177
b101E,2021-03-01,315402,197
b101E,2021-03-02,315605,203
b101E,2021-03-03,315792,186
b101E,2021-03-04,315792,0
b101E,2021-03-05,316000,207
b101E,2021-03-06,316190,190
b101E,2021-03-07,316190,0
b101E,2021-03-08,316366,175
b101E,2021-03-09,316592,225
b101E,2021-03-10,316821,228
b101E,2021-03-11,317027,206
b101E,2021-03-12,317247,219
b101E,2021-03-13,317458,211
b101E,2021-03-14,317664,205
b101E,2021-03-15,317664,0
b101E,2021-03-16,317857,192
b101E,2021-03-17,318019,162
b101E,2021-03-18,318019,0
b101E,2021-03-19,318019,0
b101E,2021-03-20,318217,198
b101E,2021-03-21,318389,172
b101E,2021-03-22,318599,209
b101E,2021-03-23,318844,245
b101E,2021-03-24,319077,233
b101E,2021-03-25,319279,201
b101E,2021-03-26,319456,176
b101E,2021-03-27,319456,0
b101E,2021-03-28,319646,190
b101E,2021-03-29,319646,0
b101E,2021-03-30,319829,183
b101E,2021-03-31,320074,244
b101E,2021-04-01,320074,0
b101E,2021-04-02,320252,178
b101E,2021-04-03,320471,218
b101E,2021-04-04,320730,259
b101E,2021-04-05,320917,186
b101E,2021-04-06,321107,190
b101E,2021-04-07,321309,202
b101E,2021-04-08,321526,216
b101E,2021-04-09,321693,167
b101E,2021-04-10,321868,174
b101E,2021-04-11,322038,169
b101E,2021-04-12,322234,196
b101E,2021-04-13,322409,174
b101E,2021-04-14,322638,229
b101E,2021-04-15,322833,194
b101E,2021-04-16,323036,203
b101E,2021-04-17,323257,220
b101E,2021-04-18,323490,233
b101E,2021-04-19,323711,221
b101E,2021-04-20,323907,195
b101E,2021-04-21,324086,179
b101E,2021-04-22,324086,0
b101E,2021-04-23,324274,188
b101E,2021-04-24,324512,237
b101E,2021-04-25,324711,198
b101E,2021-04-26,324711,0
b101E,2021-04-27,324921,209
b101E,2021-04-28,324921,0
b101E,2021-04-29,325114,193
b101E,2021-04-30,325312,198
b101E,2021-05-01,325527,214
b101E,2021-05-02,325742,214
b101E,2021-05-03,325947,205
b101E,2021-05-04,326150,202
b101E,2021-05-05,326361,210
b101E,2021-05-06,326525,164
b101E,2021-05-07,326737,211
b101E,2021-05-08,326922,185
b101E,2021-05-09,327131,208
b101E,2021-05-10,327271,140
b101E,2021-05-11,327462,190
b101E,2021-05-12,327645,183
b101E,2021-05-13,327812,167
b101E,2021-05-14,328007,195
b101E,2021-05-15,328221,213
b101E,2021-05-16,328423,202
b101E,2021-05-17,328635,211
b101E,2021-05-18,328864,229
b101E,2021-05-19,328864,0
b101E,2021-05-20,329091,227
b101E,2021-05-21,329275,183
b101E,2021-05-22,329473,198
b101E,2021-05-23,329635,161
b101E,2021-05-24,329808,172
b101E,2021-05-25,330030,221
b101E,2021-05-26,330252,222
b101E,2021-05-27,330453,201
b101E,2021-05-28,330652,198
b101E,2021-05-29,330652,0
b101E,2021-05-30,330836,183
b101E,2021-05-31,331023,187
b101E,2021-06-01,331252,228
b101E,2021-06-02,331471,219
b101E,2021-06-03,331703,231
b101E,2021-06-04,331895,192
b101E,2021-06-05,332109,214
b101E,2021-06-06,332109,0
b101E,2021-06-07,332109,0
b101E,2021-06-08,332305,195
b101E,2021-06-09,332489,184
b101E,2021-06-10,332711,221
b101E,2021-06-11,332934,222
b101E,2021-06-12,333154,220
b101E,2021-06-13,333154,0
b101E,2021-06-14,333154,0
b101E,2021-06-15,333347,192
b101E,2021-06-16,333526,179
b101E,2021-06-17,333735,209
b101E,2021-06-18,333962,226
b101E,2021-06-19,334169,206
b101E,2021-06-20,334380,211
b101E,2021-06-21,334576,195
b101E,2021-06-22,334771,195
b101E,2021-06-23,335004,232
b101E,2021-06-24,335217,213
b101E,2021-06-25,335414,197
b101E,2021-06-26,335586,171
b101E,2021-06-27,335771,184
b101E,2021-06-28,335953,181
b101E,2021-06-29,336152,199
b101E,2021-06-30,336152,0
b101E,2021-07-01,336152,0
b101E,2021-07-02,336352,200
b101E,2021-07-03,336510,158
b101E,2021-07-04,336685,174
b101E,2021-07-05,336911,226
b101E,2021-07-06,337108,196
b101E,2021-07-07,337297,188
b101E,2021-07-08,337475,178
b101E,2021-07-09,337674,199
b101E,2021-07-10,337900,225
b101E,2021-07-11,337900,0
b101E,2021-07-12,338093,192
b101E,2021-07-13,338274,180
b101E,2021-07-14,338485,211
b101E,2021-07-15,338485,0
b101E,2021-07-16,338695,209
b101E,2021-07-17,338920,224
b101E,2021-07-18,339107,187
b101E,2021-07-19,339316,208
b101E,2021-07-20,339526,209
b101E,2021-07-21,339711,185
b101E,2021-07-22,339890,179
b101E,2021-07-23,340056,165
b101E,2021-07-24,340238,182
b101E,2021-07-25,340238,0
b101E,2021-07-26,340430,192
b101E,2021-07-27,340646,215
b101E,2021-07-28,340646,0
b101E,2021-07-29,340810,163
b101E,2021-07-30,341046,236
b101E,2021-07-31,341291,244
b101E,2021-08-01,341291,0
b101E,2021-08-02,341450,159
b101E,2021-08-03,341666,215
b101E,2021-08-04,341879,213
b101E,2021-08-05,342059,179
b101E,2021-08-06,342288,229
b101E,2021-08-07,342288,0
b101E,2021-08-08,342462,173
b101E,2021-08-09,342703,240
b101E,2021-08-10,342876,172
b101E,2021-08-11,343077,201
b101E,2021-08-12,343271,193
b101E,2021-08-13,343469,197
b101E,2021-08-14,343685,216
b101E,2021-08-15,343904,219
b101E,2021-08-16,344065,160
b101E,2021-08-17,344271,205
b101E,2021-08-18,344490,219
b101E,2021-08-19,344688,198
b101E,2021-08-20,344918,229
b101E,2021-08-21,345118,199
b101E,2021-08-22,345323,205
b101E,2021-08-23,345514,191
b101E,2021-08-24,345723,209
b101E,2021-08-25,345723,0
b101E,2021-08-26,345946,222
b101E,2021-08-27,346151,204
b101E,2021-08-28,346151,0
b101E,2021-08-29,346351,200
b101E,2021-08-30,346576,225
b101E,2021-08-31,346757,180
b101E,2021-09-01,346976,219
b101E,2021-09-02,347144,167
b101E,2021-09-03,347318,174
b101E,2021-09-04,347504,185
b101E,2021-09-05,347663,159
b101E,2021-09-06,347663,0
b101E,2021-09-07,347862,198
b101E,2021-09-08,348082,219
b101E,2021-09-09,348285,203
b101E,2021-09-10,348469,184
b101E,2021-09-11,348469,0
b101E,2021-09-12,348709,239
b101E,2021-09-13,348896,187
b101E,2021-09-14,349112,216
b101E,2021-09-15,349288,175
b101E,2021-09-16,349506,218
b101E,2021-09-17,349735,228
b101E,2021-09-18,349954,219
b101E,2021-09-19,350125,170
b101E,2021-09-20,350307,181
b101E,2021-09-21,350535,227
b101E,2021-09-22,350755,220
b101E,2021-09-23,350954,198
b101E,2021-09-24,350954,0
b101E,2021-09-25,350954,0
b101E,2021-09-26,351147,193
b101E,2021-09-27,351147,0
b101E,2021-09-28,351372,224
b101E,2021-09-29,351549,176
b101E,2021-09-30,351549,0
b101E,2021-10-01,351729,180
b101E,2021-10-02,351918,189
b101E,2021-10-03,352137,218
b101E,2021-10-04,352137,0
b101E,2021-10-05,352338,200
b101E,2021-10-06,352338,0
b101E,2021-10-07,352566,227
b101E,2021-10-08,352763,197
b101E,2021-10-09,352763,0
b101E,2021-10-10,353006,243
b101E,2021-10-11,353252,245
b101E,2021-10-12,353447,194
b101E,2021-10-13,353643,196
b101E,2021-10-14,353851,208
b101E,2021-10-15,353851,0
b101E,2021-10-16,354022,170
b101E,2021-10-17,354251,229
b101E,2021-10-18,354468,216
b101E,2021-10-19,354642,173
b101E,2021-10-20,354822,180
b101E,2021-10-21,354999,176
b101E,2021-10-22,355173,174
b101E,2021-10-23,355394,220
b101E,2021-10-24,355578,184
b101E,2021-10-25,355755,176
b101E,2021-10-26,355964,208
b101E,2021-10-27,356145,181
b101E,2021-10-28,356363,218
b101E,2021-10-29,356569,205
b101E,2021-10-30,356787,218
b101E,2021-10-31,357001,213
b101E,2021-11-01,357186,184
b101E,2021-11-02,357392,206
b101E,2021-11-03,357550,157
b101E,2021-11-04,357739,188
b101E,2021-11-05,357966,227
b101E,2021-11-06,358120,153
b101E,2021-11-07,358332,212
b101E,2021-11-08,358550,217
b101E,2021-11-09,358746,196
b101E,2021-11-10,358926,179
b101E,2021-11-11,359124,198
b101E,2021-11-12,359336,211
b101E,2021-11-13,359536,199
b101E,2021-11-14,359729,193
b101E,2021-11-15,359940,210
b101E,2021-11-16,360177,236
b101E,2021-11-17,360177,0
b101E,2021-11-18,360396,219
b101E,2021-11-19,360598,201
b101E,2021-11-20,360786,188
b101E,2021-11-21,360996,210
b101E,2021-11-22,361200,203
b101E,2021-11-23,361414,214
b101E,2021-11-24,361619,204
b101E,2021-11-25,361834,214
b101E,2021-11-26,362031,197
b101E,2021-11-27,362249,217
b101E,2021-11-28,362422,173
b101E,2021-11-29,362638,215
b101E,2021-11-30,362854,216
b101E,2021-12-01,362854,0
b101E,2021-12-02,363059,204
b101E,2021-12-03,363291,232
b101E,2021-12-04,363470,179
b101E,2021-12-05,363669,199
b101E,2021-12-06,363888,218
b101E,2021-12-07,364117,229
b101E,2021-12-08,364309,191
b101E,2021-12-09,364309,0
b101E,2021-12-10,364480,171
b101E,2021-12-11,364705,225
b101E,2021-12-12,364885,179
b101E,2021-12-13,364885,0
b101E,2021-12-14,365077,192
b101E,2021-12-15,365279,201
b101E,2021-12-16,365497,217
b101E,2021-12-17,365716,219
b101E,2021-12-18,365940,224
b101E,2021-12-19,366140,199
b101E,2021-12-20,366362,222
b101E,2021-12-21,366558,195
b101E,2021-12-22,366749,190
b101E,2021-12-23,366985,236
b101E,2021-12-24,367180,194
b101E,2021-12-25,367404,223
b101E,2021-12-26,367605,200
b101E,2021-12-27,367806,200
b101E,2021-12-28,367984,178
b101E,2021-12-29,368185,201
b101E,2021-12-30,368374,188
b101E,2021-12-31,368583,209
b101E,2022-01-01,368790,206
b101E,2022-01-02,368998,208
b101E,2022-01-03,368998,0
b101E,2022-01-04,369191,193
b101E,2022-01-05,369369,178
b101E,2022-01-06,369585,216
b101E,2022-01-07,369796,210
b101E,2022-01-08,369988,191
b101E,2022-01-09,370180,192
b101E,2022-01-10,370384,203
b101E,2022-01-11,370580,196
b101E,2022-01-12,370795,215
b101E,2022-01-13,371019,223
b101E,2022-01-14,371226,206
b101E,2022-01-15,371226,0
b101E,2022-01-16,371469,242
b101E,2022-01-17,371670,201
b101E,2022-01-18,371847,176
b101E,2022-01-19,372061,214
b101E,2022-01-20,372279,217
b101E,2022-01-21,372470,190
b101E,2022-01-22,372676,206
b101E,2022-01-23,372857,180
b101E,2022-01-24,373087,229
b101E,2022-01-25,373305,218
b101E,2022-01-26,373477,172
b101E,2022-01-27,373667,189
b101E,2022-01-28,373841,174
b101E,2022-01-29,374048,206
b101E,2022-01-30,374246,198
b101E,2022-01-31,374473,226
b101E,2022-02-01,374664,191
b101E,2022-02-02,374664,0
b101E,2022-02-03,374879,214
b101E,2022-02-04,374879,0
b101E,2022-02-05,375081,201
b101E,2022-02-06,375273,192
b101E,2022-02-07,375448,174
b101E,2022-02-08,375646,197
b101E,2022-02-09,375848,201
b101E,2022-02-10,376088,239
b101E,2022-02-11,376304,216
b101E,2022-02-12,376304,0
b101E,2022-02-13,376482,178
b101E,2022-02-14,376689,207
b101E,2022-02-15,376904,215
b101E,2022-02-16,377071,166
b101E,2022-02-17,377255,184
b101E,2022-02-18,377467,212
b101E,2022-02-19,377673,206
b101E,2022-02-20,377861,188
b101E,2022-02-21,378051,189
b101E,2022-02-22,378051,0
b101E,2022-02-23,378252,201
b101E,2022-02-24,378448,196
b101E,2022-02-25,378623,175
b101E,2022-02-26,378826,202
b101E,2022-02-27,379040,213
b101E,2022-02-28,379247,207
b101E,2022-03-01,379457,210
b101E,2022-03-02,379639,181
b101E,2022-03-03,379824,184
b101E,2022-03-04,380019,195
b101E,2022-03-05,380235,215
b101E,2022-03-06,380235,0
b101E,2022-03-07,380461,226
b101E,2022-03-08,380651,189
b101E,2022-03-09,380858,207
b101E,2022-03-10,381046,188
b101E,2022-03-11,381267,220
b101E,2022-03-12,381487,219
b101E,2022-03-13,381683,196
b101E,2022-03-14,381875,191
b101E,2022-03-15,382055,179
b101E,2022-03-16,382289,234
b101E,2022-03-17,382444,154
b101E,2022-03-18,382619,175
b101E,2022-03-19,382814,194
b101E,2022-03-20,382987,173
b101E,2022-03-21,383191,203
b101E,2022-03-22,383374,183
b101E,2022-03-23,383545,171
b101E,2022-03-24,383755,209
b101E,2022-03-25,383963,208
b101E,2022-03-26,384161,198
b101E,2022-03-27,384351,189
b101E,2022-03-28,384568,217
b101E,2022-03-29,384780,212
b101E,2022-03-30,384972,191
b101E,2022-03-31,385203,231
b101E,2022-04-01,385420,217
b101E,2022-04-02,385636,216
b101E,2022-04-03,385835,199
b101E,2022-04-04,386040,205
b101E,2022-04-05,386246,205
b101E,2022-04-06,386446,200
b101E,2022-04-07,386446,0
b101E,2022-04-08,386640,194
b101E,2022-04-09,386852,212
b101E,2022-04-10,386852,0
b101E,2022-04-11,387032,179
b101E,2022-04-12,387243,211
b101E,2022-04-13,387458,214
b101E,2022-04-14,387660,201
b101E,2022-04-15,387834,174
b101E,2022-04-16,388043,209
b101E,2022-04-17,388252,208
b101E,2022-04-18,388406,154
b101E,2022-04-19,388406,0
b101E,2022-04-20,388591,185
b101E,2022-04-21,388817,225
b101E,2022-04-22,389024,206
b101E,2022-04-23,389203,179
b101E,2022-04-24,389402,198
b101E,2022-04-25,389615,213
b101E,2022-04-26,389838,223
b101E,2022-04-27,390046,208
b101E,2022-04-28,390222,175
b101E,2022-04-29,390404,182
b101E,2022-04-30,390610,206
b101E,2022-05-01,390817,206
b101E,2022-05-02,391032,215
b101E,2022-05-03,391239,206
b101E,2022-05-04,391449,209
b101E,2022-05-05,391621,172
b101E,2022-05-06,391826,205
b101E,2022-05-07,392011,184
b101E,2022-05-08,392238,227
b101E,2022-05-09,392430,192
b101E,2022-05-10,392629,199
b101E,2022-05-11,392817,187
b101E,2022-05-12,393064,246
b101E,2022-05-13,393260,196
b101E,2022-05-14,393456,195
b101E,2022-05-15,393632,176
b101E,2022-05-16,393844,211
b101E,2022-05-17,394075,231
b101E,2022-05-18,394291,215
b101E,2022-05-19,394468,176
b101E,2022-05-20,394468,0
b101E,2022-05-21,394642,174
