device_id,date,odometer_value,km_travelled
b873D,2020-03-13,69704,195
b873D,2020-03-14,69924,220
b873D,2020-03-15,70125,200
b873D,2020-03-16,70334,209
b873D,2020-03-17,70558,224
b873D,2020-03-18,70763,204
b873D,2020-03-19,70983,219
b873D,2020-03-20,71162,179
b873D,2020-03-21,71370,207
b873D,2020-03-22,71604,233
b873D,2020-03-23,71604,0
b873D,2020-03-24,71819,214
b873D,2020-03-25,72045,226
b873D,2020-03-26,72045,0
b873D,2020-03-27,72242,197
b873D,2020-03-28,72442,199
b873D,2020-03-29,72627,185
b873D,2020-03-30,72797,170
b873D,2020-03-31,72958,160
b873D,2020-04-01,73158,200
b873D,2020-04-02,73352,193
b873D,2020-04-03,73549,197
b873D,2020-04-04,73751,201
b873D,2020-04-05,73942,191
b873D,2020-04-06,74136,193
b873D,2020-04-07,74339,202
b873D,2020-04-08,74540,201
b873D,2020-04-09,74761,220
b873D,2020-04-10,74954,192
b873D,2020-04-11,75153,199
b873D,2020-04-12,75379,226
b873D,2020-04-13,75564,184
b873D,2020-04-14,75764,200
b873D,2020-04-15,75968,203
b873D,2020-04-16,76162,194
b873D,2020-04-17,76370,207
b873D,2020-04-18,76556,186
b873D,2020-04-19,76556,0
b873D,2020-04-20,76777,221
b873D,2020-04-21,76978,201
b873D,2020-04-22,77179,200
b873D,2020-04-23,77378,198
b873D,2020-04-24,77583,205
b873D,2020-04-25,77767,183
b873D,2020-04-26,77985,217
b873D,2020-04-27,78183,197
b873D,2020-04-28,78364,181
b873D,2020-04-29,78554,189
b873D,2020-04-30,78756,202
b873D,2020-05-01,78979,222
b873D,2020-05-02,79179,200
b873D,2020-05-03,79402,222
b873D,2020-05-04,79575,173
b873D,2020-05-05,79782,207
b873D,2020-05-06,79934,151
b873D,2020-05-07,80184,249
b873D,2020-05-08,80356,172
b873D,2020-05-09,80557,201
b873D,2020-05-10,80557,0
b873D,2020-05-11,80768,211
b873D,2020-05-12,80980,212
b873D,2020-05-13,81179,198
b873D,2020-05-14,81374,194
b873D,2020-05-15,81568,193
b873D,2020-05-16,81768,200
b873D,2020-05-17,81962,193
b873D,2020-05-18,82187,225
b873D,2020-05-19,82444,256
b873D,2020-05-20,82618,174
b873D,2020-05-21,82804,186
b873D,2020-05-22,83007,202
b873D,2020-05-23,83188,180
b873D,2020-05-24,83188,0
b873D,2020-05-25,83385,197
b873D,2020-05-26,83580,195
b873D,2020-05-27,83777,196
b873D,2020-05-28,83944,167
b873D,2020-05-29,84121,176
b873D,2020-05-30,84276,155
b873D,2020-05-31,84484,207
b873D,2020-06-01,84691,207
b873D,2020-06-02,84884,192
b873D,2020-06-03,85090,206
b873D,2020-06-04,85090,0
b873D,2020-06-05,85331,240
b873D,2020-06-06,85550,218
b873D,2020-06-07,85775,224
b873D,2020-06-08,85975,200
b873D,2020-06-09,86188,213
b873D,2020-06-10,86188,0
b873D,2020-06-11,86346,158
b873D,2020-06-12,86543,196
b873D,2020-06-13,86738,195
b873D,2020-06-14,86738,0
b873D,2020-06-15,86948,209
b873D,2020-06-16,87158,209
b873D,2020-06-17,87386,227
b873D,2020-06-18,87546,160
b873D,2020-06-19,87751,204
b873D,2020-06-20,87942,190
b873D,2020-06-21,88162,219
b873D,2020-06-22,88387,225
b873D,2020-06-23,88564,176
b873D,2020-06-24,88796,231
b873D,2020-06-25,88796,0
b873D,2020-06-26,89039,242
b873D,2020-06-27,89237,198
b873D,2020-06-28,89434,196
b873D,2020-06-29,89434,0
b873D,2020-06-30,89629,195
b873D,2020-07-01,89844,214
b873D,2020-07-02,90069,225
b873D,2020-07-03,90273,203
b873D,2020-07-04,90468,195
b873D,2020-07-05,90659,190
b873D,2020-07-06,90857,198
b873D,2020-07-07,91048,190
b873D,2020-07-08,91217,169
b873D,2020-07-09,91437,219
b873D,2020-07-10,91608,171
b873D,2020-07-11,91842,234
b873D,2020-07-12,92022,180
b873D,2020-07-13,92225,202
b873D,2020-07-14,92439,213
b873D,2020-07-15,92621,182
b873D,2020-07-16,92811,189
b873D,2020-07-17,93034,222
b873D,2020-07-18,93250,216
b873D,2020-07-19,93474,224
b873D,2020-07-20,93685,210
b873D,2020-07-21,93914,228
b873D,2020-07-22,94129,214
b873D,2020-07-23,94335,206
b873D,2020-07-24,94553,218
b873D,2020-07-25,94553,0
b873D,2020-07-26,94766,212
b873D,2020-07-27,94984,218
b873D,2020-07-28,95179,194
b873D,2020-07-29,95375,196
b873D,2020-07-30,95575,199
b873D,2020-07-31,95575,0
b873D,2020-08-01,95732,156
b873D,2020-08-02,95923,190
b873D,2020-08-03,96106,183
b873D,2020-08-04,96288,181
b873D,2020-08-05,96471,182
b873D,2020-08-06,96685,214
b873D,2020-08-07,96911,225
b873D,2020-08-08,97128,216
b873D,2020-08-09,97354,226
b873D,2020-08-10,97515,161
b873D,2020-08-11,97736,220
b873D,2020-08-12,97922,186
b873D,2020-08-13,98114,191
b873D,2020-08-14,98314,200
b873D,2020-08-15,98314,0
b873D,2020-08-16,98520,206
b873D,2020-08-17,98520,0
b873D,2020-08-18,98735,215
b873D,2020-08-19,98960,224
b873D,2020-08-20,99158,197
b873D,2020-08-21,99297,138
b873D,2020-08-22,99482,185
b873D,2020-08-23,99673,191
b873D,2020-08-24,99673,0
b873D,2020-08-25,99888,214
b873D,2020-08-26,100070,181
b873D,2020-08-27,100280,210
b873D,2020-08-28,100469,188
b873D,2020-08-29,100676,207
b873D,2020-08-30,100893,216
b873D,2020-08-31,101099,205
b873D,2020-09-01,101308,209
b873D,2020-09-02,101308,0
b873D,2020-09-03,101485,176
b873D,2020-09-04,101685,199
b873D,2020-09-05,101896,211
b873D,2020-09-06,101896,0
b873D,2020-09-07,102078,182
b873D,2020-09-08,102293,214
b873D,2020-09-09,102462,168
b873D,2020-09-10,102669,207
b873D,2020-09-11,102669,0
b873D,2020-09-12,102887,217
b873D,2020-09-13,103106,218
b873D,2020-09-14,103313,207
b873D,2020-09-15,103494,180
b873D,2020-09-16,103711,216
b873D,2020-09-17,103919,208
b873D,2020-09-18,104137,218
b873D,2020-09-19,104299,161
b873D,2020-09-20,104480,181
b873D,2020-09-21,104680,199
b873D,2020-09-22,104897,217
b873D,2020-09-23,105125,227
b873D,2020-09-24,105364,238
b873D,2020-09-25,105552,188
b873D,2020-09-26,105745,192
b873D,2020-09-27,105944,199
b873D,2020-09-28,106135,190
b873D,2020-09-29,106304,168
b873D,2020-09-30,106494,190
b873D,2020-10-01,106703,209
b873D,2020-10-02,106906,202
b873D,2020-10-03,107079,173
b873D,2020-10-04,107318,238
b873D,2020-10-05,107520,202
b873D,2020-10-06,107727,206
b873D,2020-10-07,107936,209
b873D,2020-10-08,108142,206
b873D,2020-10-09,108363,221
b873D,2020-10-10,108551,187
b873D,2020-10-11,108769,217
b873D,2020-10-12,108942,172
b873D,2020-10-13,109122,180
b873D,2020-10-14,109328,205
b873D,2020-10-15,109492,163
b873D,2020-10-16,109704,212
b873D,2020-10-17,109933,228
b873D,2020-10-18,110134,201
b873D,2020-10-19,110364,230
b873D,2020-10-20,110561,197
b873D,2020-10-21,110774,212
b873D,2020-10-22,110937,162
b873D,2020-10-23,111163,226
b873D,2020-10-24,111351,188
b873D,2020-10-25,111568,216
b873D,2020-10-26,111779,211
b873D,2020-10-27,111965,185
b873D,2020-10-28,112181,216
b873D,2020-10-29,112375,193
b873D,2020-10-30,112595,220
b873D,2020-10-31,112788,192
b873D,2020-11-01,112969,180
b873D,2020-11-02,112969,0
b873D,2020-11-03,113202,233
b873D,2020-11-04,113392,189
b873D,2020-11-05,113585,193
b873D,2020-11-06,113778,192
b873D,2020-11-07,113999,221
b873D,2020-11-08,114182,183
b873D,2020-11-09,114381,198
b873D,2020-11-10,114565,184
b873D,2020-11-11,114776,210
b873D,2020-11-12,114961,185
b873D,2020-11-13,115169,207
b873D,2020-11-14,115379,210
b873D,2020-11-15,115574,194
b873D,2020-11-16,115767,193
b873D,2020-11-17,115968,200
b873D,2020-11-18,116176,207
b873D,2020-11-19,116387,210
b873D,2020-11-20,116387,0
b873D,2020-11-21,116582,195
b873D,2020-11-22,116780,197
b873D,2020-11-23,116991,211
b873D,2020-11-24,116991,0
b873D,2020-11-25,117210,218
b873D,2020-11-26,117391,181
b873D,2020-11-27,117600,208
b873D,2020-11-28,117795,195
b873D,2020-11-29,117992,197
b873D,2020-11-30,117992,0
b873D,2020-12-01,118198,205
b873D,2020-12-02,118390,192
b873D,2020-12-03,118564,174
b873D,2020-12-04,118742,177
b873D,2020-12-05,118958,215
b873D,2020-12-06,119181,222
b873D,2020-12-07,119400,219
b873D,2020-12-08,119588,188
b873D,2020-12-09,119796,207
b873D,2020-12-10,119956,160
b873D,2020-12-11,120160,203
b873D,2020-12-12,120340,180
b873D,2020-12-13,120340,0
b873D,2020-12-14,120574,233
b873D,2020-12-15,120786,212
b873D,2020-12-16,120950,163
b873D,2020-12-17,120950,0
b873D,2020-12-18,121126,176
b873D,2020-12-19,121348,222
b873D,2020-12-20,121530,181
b873D,2020-12-21,121703,172
b873D,2020-12-22,121914,211
b873D,2020-12-23,122127,213
b873D,2020-12-24,122309,181
b873D,2020-12-25,122514,204
b873D,2020-12-26,122730,215
b873D,2020-12-27,122944,214
b873D,2020-12-28,123149,204
b873D,2020-12-29,123345,195
b873D,2020-12-30,123518,173
b873D,2020-12-31,123695,177
b873D,2021-01-01,123932,236
b873D,2021-01-02,123932,0
b873D,2021-01-03,124148,216
b873D,2021-01-04,124148,0
b873D,2021-01-05,124316,167
b873D,2021-01-06,124510,194
b873D,2021-01-07,124716,205
b873D,2021-01-08,124907,191
b873D,2021-01-09,125104,197
b873D,2021-01-10,125310,205
b873D,2021-01-11,125475,164
b873D,2021-01-12,125714,239
b873D,2021-01-13,125871,156
b873D,2021-01-14,126109,237
b873D,2021-01-15,126301,191
b873D,2021-01-16,126537,236
b873D,2021-01-17,126730,193
b873D,2021-01-18,126939,208
b873D,2021-01-19,127134,195
b873D,2021-01-20,127307,173
b873D,2021-01-21,127511,204
b873D,2021-01-22,127511,0
b873D,2021-01-23,127722,210
b873D,2021-01-24,127907,184
b873D,2021-01-25,128123,216
b873D,2021-01-26,128305,181
b873D,2021-01-27,128497,192
b873D,2021-01-28,128694,196
b873D,2021-01-29,128888,194
b873D,2021-01-30,129079,191
b873D,2021-01-31,129270,191
b873D,2021-02-01,129448,177
b873D,2021-02-02,129662,213
b873D,2021-02-03,129880,218
b873D,2021-02-04,130063,183
b873D,2021-02-05,130268,205
b873D,2021-02-06,130488,219
b873D,2021-02-07,130704,215
b873D,2021-02-08,130923,218
b873D,2021-02-09,131089,166
b873D,2021-02-10,131316,226
b873D,2021-02-11,131499,182
b873D,2021-02-12,131681,181
b873D,2021-02-13,131681,0
b873D,2021-02-14,131888,207
b873D,2021-02-15,132093,204
b873D,2021-02-16,132281,188
b873D,2021-02-17,132281,0
b873D,2021-02-18,132498,216
b873D,2021-02-19,132699,200
b873D,2021-02-20,132875,176
b873D,2021-02-21,133066,190
b873D,2021-02-22,133248,182
b873D,2021-02-23,133452,203
b873D,2021-02-24,133661,209
b873D,2021-02-25,133857,196
b873D,2021-02-26,133857,0
b873D,2021-02-27,134020,162
b873D,2021-02-28,134223,203
b873D,2021-03-01,134441,217
b873D,2021-03-02,134441,0
b873D,2021-03-03,134610,168
b873D,2021-03-04,134831,221
b873D,2021-03-05,134831,0
b873D,2021-03-06,135017,185
b873D,2021-03-07,135232,214
b873D,2021-03-08,135446,214
b873D,2021-03-09,135637,191
b873D,2021-03-10,135863,225
b873D,2021-03-11,136079,216
b873D,2021-03-12,136293,213
b873D,2021-03-13,136529,236
b873D,2021-03-14,136738,209
b873D,2021-03-15,136918,179
b873D,2021-03-16,137143,224
b873D,2021-03-17,137355,212
b873D,2021-03-18,137355,0
b873D,2021-03-19,137551,195
b873D,2021-03-20,137735,183
b873D,2021-03-21,137966,231
b873D,2021-03-22,138167,201
b873D,2021-03-23,138167,0
b873D,2021-03-24,138383,216
b873D,2021-03-25,138570,186
b873D,2021-03-26,138792,221
b873D,2021-03-27,138941,149
b873D,2021-03-28,139158,216
b873D,2021-03-29,139347,188
b873D,2021-03-30,139538,191
b873D,2021-03-31,139733,194
b873D,2021-04-01,139955,222
b873D,2021-04-02,140149,194
b873D,2021-04-03,140333,184
b873D,2021-04-04,140557,223
b873D,2021-04-05,140762,204
b873D,2021-04-06,140966,204
b873D,2021-04-07,141157,191
b873D,2021-04-08,141353,195
b873D,2021-04-09,141602,248
b873D,2021-04-10,141803,201
b873D,2021-04-11,142002,199
b873D,2021-04-12,142222,219
b873D,2021-04-13,142446,223
b873D,2021-04-14,142626,180
b873D,2021-04-15,142797,170
b873D,2021-04-16,142995,198
b873D,2021-04-17,143194,198
b873D,2021-04-18,143380,186
b873D,2021-04-19,143575,194
b873D,2021-04-20,143764,189
b873D,2021-04-21,143957,193
b873D,2021-04-22,144178,221
b873D,2021-04-23,144366,187
b873D,2021-04-24,144587,221
b873D,2021-04-25,144772,185
b873D,2021-04-26,144999,227
b873D,2021-04-27,145216,216
b873D,2021-04-28,145403,186
b873D,2021-04-29,145619,216
b873D,2021-04-30,145828,208
b873D,2021-05-01,146046,218
b873D,2021-05-02,146259,213
b873D,2021-05-03,146440,180
b873D,2021-05-04,146659,219
b873D,2021-05-05,146876,217
b873D,2021-05-06,147059,182
b873D,2021-05-07,147219,160
b873D,2021-05-08,147433,213
b873D,2021-05-09,147672,239
b873D,2021-05-10,147818,146
b873D,2021-05-11,147994,176
b873D,2021-05-12,148194,199
b873D,2021-05-13,148420,225
b873D,2021-05-14,148637,216
b873D,2021-05-15,148870,232
b873D,2021-05-16,149098,228
b873D,2021-05-17,149098,0
b873D,2021-05-18,149308,210
b873D,2021-05-19,149463,154
b873D,2021-05-20,149629,165
b873D,2021-05-21,149832,203
b873D,2021-05-22,150010,177
b873D,2021-05-23,150194,183
b873D,2021-05-24,150399,205
b873D,2021-05-25,150575,176
b873D,2021-05-26,150799,223
b873D,2021-05-27,151013,213
b873D,2021-05-28,151236,222
b873D,2021-05-29,151456,220
b873D,2021-05-30,151650,194
b873D,2021-05-31,151870,219
b873D,2021-06-01,152074,203
b873D,2021-06-02,152300,226
b873D,2021-06-03,152510,209
b873D,2021-06-04,152716,206
b873D,2021-06-05,152901,184
b873D,2021-06-06,153127,225
b873D,2021-06-07,153127,0
b873D,2021-06-08,153127,0
b873D,2021-06-09,153341,213
b873D,2021-06-10,153567,225
b873D,2021-06-11,153809,241
b873D,2021-06-12,153990,181
b873D,2021-06-13,154197,207
b873D,2021-06-14,154440,242
b873D,2021-06-15,154637,196
b873D,2021-06-16,154850,213
b873D,2021-06-17,155049,199
b873D,2021-06-18,155214,164
b873D,2021-06-19,155415,201
b873D,2021-06-20,155632,217
b873D,2021-06-21,155862,230
b873D,2021-06-22,156052,189
b873D,2021-06-23,156233,181
b873D,2021-06-24,156424,190
b873D,2021-06-25,156614,189
b873D,2021-06-26,156801,187
b873D,2021-06-27,156992,190
b873D,2021-06-28,157174,182
b873D,2021-06-29,157390,215
b873D,2021-06-30,157587,197
b873D,2021-07-01,157808,220
b873D,2021-07-02,157993,184
b873D,2021-07-03,158187,194
b873D,2021-07-04,158381,193
b873D,2021-07-05,158588,206
b873D,2021-07-06,158770,182
b873D,2021-07-07,158960,189
b873D,2021-07-08,159179,219
b873D,2021-07-09,159179,0
b873D,2021-07-10,159401,221
b873D,2021-07-11,159574,173
b873D,2021-07-12,159749,175
b873D,2021-07-13,159749,0
b873D,2021-07-14,159922,172
b873D,2021-07-15,160094,171
b873D,2021-07-16,160279,185
b873D,2021-07-17,160482,203
b873D,2021-07-18,160694,212
b873D,2021-07-19,160895,200
b873D,2021-07-20,161070,174
b873D,2021-07-21,161253,183
b873D,2021-07-22,161451,197
b873D,2021-07-23,161614,162
b873D,2021-07-24,161820,206
b873D,2021-07-25,162009,189
b873D,2021-07-26,162223,213
b873D,2021-07-27,162434,211
b873D,2021-07-28,162646,212
b873D,2021-07-29,162834,187
b873D,2021-07-30,163043,208
b873D,2021-07-31,163263,220
b873D,2021-08-01,163445,181
b873D,2021-08-02,163678,233
b873D,2021-08-03,163884,205
b873D,2021-08-04,164086,202
b873D,2021-08-05,164295,208
b873D,2021-08-06,164525,230
b873D,2021-08-07,164703,177
b873D,2021-08-08,164870,167
b873D,2021-08-09,165093,222
b873D,2021-08-10,165297,204
b873D,2021-08-11,165480,183
b873D,2021-08-12,165717,236
b873D,2021-08-13,165952,234
b873D,2021-08-14,166160,208
b873D,2021-08-15,166361,201
b873D,2021-08-16,166361,0
b873D,2021-08-17,166572,210
b873D,2021-08-18,166792,219
b873D,2021-08-19,167010,218
b873D,2021-08-20,167233,223
b873D,2021-08-21,167463,229
b873D,2021-08-22,167463,0
b873D,2021-08-23,167635,171
b873D,2021-08-24,167821,185
b873D,2021-08-25,168032,211
b873D,2021-08-26,168244,211
b873D,2021-08-27,168436,191
b873D,2021-08-28,168624,188
b873D,2021-08-29,168853,228
b873D,2021-08-30,169050,197
b873D,2021-08-31,169234,183
b873D,2021-09-01,169443,208
b873D,2021-09-02,169631,187
b873D,2021-09-03,169829,198
b873D,2021-09-04,170039,210
b873D,2021-09-05,170039,0
b873D,2021-09-06,170254,214
b873D,2021-09-07,170463,208
b873D,2021-09-08,170680,217
b873D,2021-09-09,170914,233
b873D,2021-09-10,171155,241
b873D,2021-09-11,171155,0
b873D,2021-09-12,171155,0
b873D,2021-09-13,171368,213
b873D,2021-09-14,171563,195
b873D,2021-09-15,171772,208
b873D,2021-09-16,171977,204
b873D,2021-09-17,172188,210
b873D,2021-09-18,172416,228
b873D,2021-09-19,172602,185
b873D,2021-09-20,172793,190
b873D,2021-09-21,173053,260
b873D,2021-09-22,173253,200
b873D,2021-09-23,173472,218
b873D,2021-09-24,173687,215
b873D,2021-09-25,173885,197
b873D,2021-09-26,173885,0
b873D,2021-09-27,174091,206
b873D,2021-09-28,174299,208
b873D,2021-09-29,174515,215
b873D,2021-09-30,174741,226
b873D,2021-10-01,174941,199
b873D,2021-10-02,175114,173
b873D,2021-10-03,175327,212
b873D,2021-10-04,175568,241
b873D,2021-10-05,175798,230
b873D,2021-10-06,175972,173
b873D,2021-10-07,175972,0
b873D,2021-10-08,176182,209
b873D,2021-10-09,176418,235
b873D,2021-10-10,176656,238
b873D,2021-10-11,176873,217
b873D,2021-10-12,177108,234
b873D,2021-10-13,177308,200
b873D,2021-10-14,177484,175
b873D,2021-10-15,177687,202
b873D,2021-10-16,177857,170
b873D,2021-10-17,178029,171
b873D,2021-10-18,178029,0
b873D,2021-10-19,178250,221
b873D,2021-10-20,178396,146
b873D,2021-10-21,178609,212
b873D,2021-10-22,178802,192
b873D,2021-10-23,178971,168
b873D,2021-10-24,179193,222
b873D,2021-10-25,179351,157
b873D,2021-10-26,179557,206
b873D,2021-10-27,179741,183
b873D,2021-10-28,179741,0
b873D,2021-10-29,179966,224
b873D,2021-10-30,180158,192
b873D,2021-10-31,180158,0
b873D,2021-11-01,180354,195
b873D,2021-11-02,180539,184
b873D,2021-11-03,180719,180
b873D,2021-11-04,180933,214
b873D,2021-11-05,180933,0
b873D,2021-11-06,181148,215
b873D,2021-11-07,181343,194
b873D,2021-11-08,181574,231
b873D,2021-11-09,181802,227
b873D,2021-11-10,182020,217
b873D,2021-11-11,182243,222
b873D,2021-11-12,182458,215
b873D,2021-11-13,182666,208
b873D,2021-11-14,182875,208
b873D,2021-11-15,183100,225
b873D,2021-11-16,183274,173
b873D,2021-11-17,183475,200
b873D,2021-11-18,183475,0
b873D,2021-11-19,183720,245
b873D,2021-11-20,183906,185
b873D,2021-11-21,184135,229
b873D,2021-11-22,184375,239
b873D,2021-11-23,184612,236
b873D,2021-11-24,184824,212
b873D,2021-11-25,185003,178
b873D,2021-11-26,185202,198
b873D,2021-11-27,185428,226
b873D,2021-11-28,185428,0
b873D,2021-11-29,185593,165
b873D,2021-11-30,185784,190
b873D,2021-12-01,185970,186
b873D,2021-12-02,186179,209
b873D,2021-12-03,186389,209
b873D,2021-12-04,186579,190
b873D,2021-12-05,186767,187
b873D,2021-12-06,186947,180
b873D,2021-12-07,187127,180
b873D,2021-12-08,187358,230
b873D,2021-12-09,187587,228
b873D,2021-12-10,187789,202
b873D,2021-12-11,187789,0
b873D,2021-12-12,187979,189
b873D,2021-12-13,188170,190
b873D,2021-12-14,188353,183
b873D,2021-12-15,188545,192
b873D,2021-12-16,188744,198
b873D,2021-12-17,188947,203
b873D,2021-12-18,189147,200
b873D,2021-12-19,189322,174
b873D,2021-12-20,189507,184
b873D,2021-12-21,189699,191
b873D,2021-12-22,189887,188
b873D,2021-12-23,189887,0
b873D,2021-12-24,190115,228
b873D,2021-12-25,190317,202
b873D,2021-12-26,190529,211
b873D,2021-12-27,190719,190
b873D,2021-12-28,190914,194
b873D,2021-12-29,191106,192
b873D,2021-12-30,191106,0
b873D,2021-12-31,191263,157
b873D,2022-01-01,191479,215
b873D,2022-01-02,191688,209
b873D,2022-01-03,191914,225
b873D,2022-01-04,191914,0
b873D,2022-01-05,192088,174
b873D,2022-01-06,192285,197
b873D,2022-01-07,192452,166
b873D,2022-01-08,192641,189
b873D,2022-01-09,192878,236
b873D,2022-01-10,193091,213
b873D,2022-01-11,193273,182
b873D,2022-01-12,193464,190
b873D,2022-01-13,193680,216
b873D,2022-01-14,193680,0
b873D,2022-01-15,193680,0
b873D,2022-01-16,193890,209
b873D,2022-01-17,194106,215
b873D,2022-01-18,194291,185
b873D,2022-01-19,194506,214
b873D,2022-01-20,194702,195
b873D,2022-01-21,194866,164
b873D,2022-01-22,195035,169
b873D,2022-01-23,195229,193
b873D,2022-01-24,195433,203
b873D,2022-01-25,195634,200
b873D,2022-01-26,195879,245
b873D,2022-01-27,196071,191
b873D,2022-01-28,196229,158
b873D,2022-01-29,196398,168
b873D,2022-01-30,196606,208
b873D,2022-01-31,196784,177
b873D,2022-02-01,196991,206
b873D,2022-02-02,197175,184
b873D,2022-02-03,197381,205
b873D,2022-02-04,197563,182
b873D,2022-02-05,197763,199
b873D,2022-02-06,197960,196
b873D,2022-02-07,198176,216
b873D,2022-02-08,198357,181
b873D,2022-02-09,198555,197
b873D,2022-02-10,198746,190
b873D,2022-02-11,198935,189
b873D,2022-02-12,199144,208
b873D,2022-02-13,199356,211
b873D,2022-02-14,199580,224
b873D,2022-02-15,199769,188
b873D,2022-02-16,199943,173
b873D,2022-02-17,200141,197
b873D,2022-02-18,200364,223
b873D,2022-02-19,200571,207
b873D,2022-02-20,200768,196
b873D,2022-02-21,200979,211
b873D,2022-02-22,201129,150
b873D,2022-02-23,201129,0
b873D,2022-02-24,201345,215
b873D,2022-02-25,201545,200
b873D,2022-02-26,201726,180
b873D,2022-02-27,201957,230
b873D,2022-02-28,202159,202
b873D,2022-03-01,202383,223
b873D,2022-03-02,202577,193
b873D,2022-03-03,202774,197
b873D,2022-03-04,202963,188
b873D,2022-03-05,203168,205
b873D,2022-03-06,203372,203
b873D,2022-03-07,203562,189
b873D,2022-03-08,203736,174
b873D,2022-03-09,203919,183
b873D,2022-03-10,204139,219
b873D,2022-03-11,204346,206
b873D,2022-03-12,204562,216
b873D,2022-03-13,204774,211
b873D,2022-03-14,204957,183
b873D,2022-03-15,205125,167
b873D,2022-03-16,205354,229
b873D,2022-03-17,205535,180
b873D,2022-03-18,205695,160
b873D,2022-03-19,205907,211
b873D,2022-03-20,206107,200
b873D,2022-03-21,206308,201
b873D,2022-03-22,206529,220
b873D,2022-03-23,206721,191
b873D,2022-03-24,206946,225
b873D,2022-03-25,207174,227
b873D,2022-03-26,207386,212
b873D,2022-03-27,207583,196
b873D,2022-03-28,207788,205
b873D,2022-03-29,207999,211
b873D,2022-03-30,208176,176
b873D,2022-03-31,208176,0
b873D,2022-04-01,208379,203
b873D,2022-04-02,208586,207
b873D,2022-04-03,208790,203
b873D,2022-04-04,208790,0
b873D,2022-04-05,208969,178
b873D,2022-04-06,209201,232
b873D,2022-04-07,209386,185
b873D,2022-04-08,209596,210
b873D,2022-04-09,209791,194
b873D,2022-04-10,209947,155
b873D,2022-04-11,210156,209
b873D,2022-04-12,210156,0
b873D,2022-04-13,210156,0
b873D,2022-04-14,210156,0
b873D,2022-04-15,210314,158
b873D,2022-04-16,210523,208
b873D,2022-04-17,210523,0
b873D,2022-04-18,210745,222
b873D,2022-04-19,210903,157
b873D,2022-04-20,211129,226
b873D,2022-04-21,211325,195
b873D,2022-04-22,211508,183
b873D,2022-04-23,211712,203
b873D,2022-04-24,211934,222
b873D,2022-04-25,212117,183
b873D,2022-04-26,212300,182
b873D,2022-04-27,212513,213
b873D,2022-04-28,212513,0
b873D,2022-04-29,212706,192
b873D,2022-04-30,212902,196
b873D,2022-05-01,213112,209
b873D,2022-05-02,213321,209
b873D,2022-05-03,213513,191
b873D,2022-05-04,213513,0
b873D,2022-05-05,213709,196
b873D,2022-05-06,213709,0
b873D,2022-05-07,213887,177
b873D,2022-05-08,214063,176
b873D,2022-05-09,214281,217
b873D,2022-05-10,214456,175
b873D,2022-05-11,214654,197
b873D,2022-05-12,214654,0
b873D,2022-05-13,214843,189
b873D,2022-05-14,215025,181
b873D,2022-05-15,215212,187
b873D,2022-05-16,215419,206
b873D,2022-05-17,215632,213
b873D,2022-05-18,215821,189
b873D,2022-05-19,215999,177
b873D,2022-05-20,216189,190
b873D,2022-05-21,216386,196
