device_id,date,odometer_value,km_travelled
b761F,2020-07-19,226257,236
b761F,2020-07-20,226474,216
b761F,2020-07-21,226672,198
b761F,2020-07-22,226859,187
b761F,2020-07-23,227043,183
b761F,2020-07-24,227202,158
b761F,2020-07-25,227398,196
b761F,2020-07-26,227613,214
b761F,2020-07-27,227798,185
b761F,2020-07-28,228024,226
b761F,2020-07-29,228228,204
b761F,2020-07-30,228443,214
b761F,2020-07-31,228645,202
b761F,2020-08-01,228824,179
b761F,2020-08-02,229052,228
b761F,2020-08-03,229238,185
b761F,2020-08-04,229451,213
b761F,2020-08-05,229638,187
b761F,2020-08-06,229861,222
b761F,2020-08-07,230063,201
b761F,2020-08-08,230235,171
b761F,2020-08-09,230441,206
b761F,2020-08-10,230644,203
b761F,2020-08-11,230845,201
b761F,2020-08-12,231035,189
b761F,2020-08-13,231210,174
b761F,2020-08-14,231431,220
b761F,2020-08-15,231431,0
b761F,2020-08-16,231655,224
b761F,2020-08-17,231853,198
b761F,2020-08-18,232056,202
b761F,2020-08-19,232056,0
b761F,2020-08-20,232230,174
b761F,2020-08-21,232420,190
b761F,2020-08-22,232627,206
b761F,2020-08-23,232793,165
b761F,2020-08-24,232977,183
b761F,2020-08-25,233224,247
b761F,2020-08-26,233399,175
b761F,2020-08-27,233597,198
b761F,2020-08-28,233774,176
b761F,2020-08-29,233964,190
b761F,2020-08-30,234149,184
b761F,2020-08-31,234346,197
b761F,2020-09-01,234568,221
b761F,2020-09-02,234767,198
b761F,2020-09-03,234945,178
b761F,2020-09-04,235152,207
b761F,2020-09-05,235343,190
b761F,2020-09-06,235515,172
b761F,2020-09-07,235682,166
b761F,2020-09-08,235875,193
b761F,2020-09-09,236085,209
b761F,2020-09-10,236270,184
b761F,2020-09-11,236462,192
b761F,2020-09-12,236683,220
b761F,2020-09-13,236683,0
b761F,2020-09-14,236879,196
b761F,2020-09-15,237089,210
b761F,2020-09-16,237326,236
b761F,2020-09-17,237534,208
b761F,2020-09-18,237534,0
b761F,2020-09-19,237738,203
b761F,2020-09-20,237958,220
b761F,2020-09-21,237958,0
b761F,2020-09-22,238153,194
b761F,2020-09-23,238349,196
b761F,2020-09-24,238535,185
b761F,2020-09-25,238760,225
b761F,2020-09-26,238949,188
b761F,2020-09-27,239150,200
b761F,2020-09-28,239341,191
b761F,2020-09-29,239341,0
b761F,2020-09-30,239341,0
b761F,2020-10-01,239544,203
b761F,2020-10-02,239544,0
b761F,2020-10-03,239788,243
b761F,2020-10-04,240003,215
b761F,2020-10-05,240214,210
b761F,2020-10-06,240214,0
b761F,2020-10-07,240456,242
b761F,2020-10-08,240685,229
b761F,2020-10-09,240875,190
b761F,2020-10-10,241074,199
b761F,2020-10-11,241281,206
b761F,2020-10-12,241490,208
b761F,2020-10-13,241689,199
b761F,2020-10-14,241865,175
b761F,2020-10-15,241865,0
b761F,2020-10-16,242068,203
b761F,2020-10-17,242294,225
b761F,2020-10-18,242481,186
b761F,2020-10-19,242717,236
b761F,2020-10-20,242944,227
b761F,2020-10-21,243131,187
b761F,2020-10-22,243369,237
b761F,2020-10-23,243527,157
b761F,2020-10-24,243721,193
b761F,2020-10-25,243913,192
b761F,2020-10-26,243913,0
b761F,2020-10-27,244075,162
b761F,2020-10-28,244276,200
b761F,2020-10-29,244460,183
b761F,2020-10-30,244702,242
b761F,2020-10-31,244914,212
b761F,2020-11-01,245109,194
b761F,2020-11-02,245302,192
b761F,2020-11-03,245480,178
b761F,2020-11-04,245692,211
b761F,2020-11-05,245907,214
b761F,2020-11-06,245907,0
b761F,2020-11-07,246079,172
b761F,2020-11-08,246313,233
b761F,2020-11-09,246508,195
b761F,2020-11-10,246687,178
b761F,2020-11-11,246889,202
b761F,2020-11-12,247069,179
b761F,2020-11-13,247069,0
b761F,2020-11-14,247273,204
b761F,2020-11-15,247481,207
b761F,2020-11-16,247674,192
b761F,2020-11-17,247908,234
b761F,2020-11-18,248121,212
b761F,2020-11-19,248325,204
b761F,2020-11-20,248527,201
b761F,2020-11-21,248684,157
b761F,2020-11-22,248892,207
b761F,2020-11-23,249092,200
b761F,2020-11-24,249305,212
b761F,2020-11-25,249480,174
b761F,2020-11-26,249676,196
b761F,2020-11-27,249851,174
b761F,2020-11-28,250063,212
b761F,2020-11-29,250063,0
b761F,2020-11-30,250063,0
b761F,2020-12-01,250295,231
b761F,2020-12-02,250498,203
b761F,2020-12-03,250711,212
b761F,2020-12-04,250925,214
b761F,2020-12-05,251108,182
b761F,2020-12-06,251328,220
b761F,2020-12-07,251523,195
b761F,2020-12-08,251740,216
b761F,2020-12-09,251912,172
b761F,2020-12-10,252092,180
b761F,2020-12-11,252276,183
b761F,2020-12-12,252501,225
b761F,2020-12-13,252737,235
b761F,2020-12-14,252917,179
b761F,2020-12-15,253102,185
b761F,2020-12-16,253102,0
b761F,2020-12-17,253271,168
b761F,2020-12-18,253470,199
b761F,2020-12-19,253676,205
b761F,2020-12-20,253676,0
b761F,2020-12-21,253898,222
b761F,2020-12-22,254101,203
b761F,2020-12-23,254311,209
b761F,2020-12-24,254311,0
b761F,2020-12-25,254554,243
b761F,2020-12-26,254749,195
b761F,2020-12-27,254948,199
b761F,2020-12-28,255167,218
b761F,2020-12-29,255390,222
b761F,2020-12-30,255603,213
b761F,2020-12-31,255778,174
b761F,2021-01-01,255968,190
b761F,2021-01-02,256179,210
b761F,2021-01-03,256379,200
b761F,2021-01-04,256558,178
b761F,2021-01-05,256558,0
b761F,2021-01-06,256754,196
b761F,2021-01-07,256949,195
b761F,2021-01-08,257129,180
b761F,2021-01-09,257354,224
b761F,2021-01-10,257548,193
b761F,2021-01-11,257749,201
b761F,2021-01-12,257980,230
b761F,2021-01-13,258174,194
b761F,2021-01-14,258174,0
b761F,2021-01-15,258353,179
b761F,2021-01-16,258555,201
b761F,2021-01-17,258728,173
b761F,2021-01-18,258905,176
b761F,2021-01-19,259081,176
b761F,2021-01-20,259258,176
b761F,2021-01-21,259463,204
b761F,2021-01-22,259649,186
b761F,2021-01-23,259840,190
b761F,2021-01-24,260019,179
b761F,2021-01-25,260199,180
b761F,2021-01-26,260358,159
b761F,2021-01-27,260575,216
b761F,2021-01-28,260783,208
b761F,2021-01-29,260968,184
b761F,2021-01-30,261157,188
b761F,2021-01-31,261366,208
b761F,2021-02-01,261558,192
b761F,2021-02-02,261742,184
b761F,2021-02-03,261986,243
b761F,2021-02-04,262195,209
b761F,2021-02-05,262386,191
b761F,2021-02-06,262567,180
b761F,2021-02-07,262744,176
b761F,2021-02-08,262964,220
b761F,2021-02-09,263170,205
b761F,2021-02-10,263380,210
b761F,2021-02-11,263572,191
b761F,2021-02-12,263802,230
b761F,2021-02-13,263986,184
b761F,2021-02-14,264189,203
b761F,2021-02-15,264367,177
b761F,2021-02-16,264547,180
b761F,2021-02-17,264760,212
b761F,2021-02-18,264760,0
b761F,2021-02-19,264954,193
b761F,2021-02-20,265184,230
b761F,2021-02-21,265326,141
b761F,2021-02-22,265563,237
b761F,2021-02-23,265775,211
b761F,2021-02-24,266010,235
b761F,2021-02-25,266240,229
b761F,2021-02-26,266412,172
b761F,2021-02-27,266617,204
b761F,2021-02-28,266816,199
b761F,2021-03-01,267012,196
b761F,2021-03-02,267200,188
b761F,2021-03-03,267403,203
b761F,2021-03-04,267403,0
b761F,2021-03-05,267616,213
b761F,2021-03-06,267807,191
b761F,2021-03-07,268018,210
b761F,2021-03-08,268186,168
b761F,2021-03-09,268384,197
b761F,2021-03-10,268569,185
b761F,2021-03-11,268777,207
b761F,2021-03-12,268952,174
b761F,2021-03-13,269157,204
b761F,2021-03-14,269343,186
b761F,2021-03-15,269543,199
b761F,2021-03-16,269716,173
b761F,2021-03-17,269949,232
b761F,2021-03-18,270103,153
b761F,2021-03-19,270296,192
b761F,2021-03-20,270496,200
b761F,2021-03-21,270709,212
b761F,2021-03-22,270901,192
b761F,2021-03-23,271108,206
b761F,2021-03-24,271305,197
b761F,2021-03-25,271495,189
b761F,2021-03-26,271718,223
b761F,2021-03-27,271891,172
b761F,2021-03-28,272098,207
b761F,2021-03-29,272297,199
b761F,2021-03-30,272488,191
b761F,2021-03-31,272697,208
b761F,2021-04-01,272908,211
b761F,2021-04-02,273104,196
b761F,2021-04-03,273306,201
b761F,2021-04-04,273550,244
b761F,2021-04-05,273772,221
b761F,2021-04-06,274007,235
b761F,2021-04-07,274208,201
b761F,2021-04-08,274428,220
b761F,2021-04-09,274595,167
b761F,2021-04-10,274778,183
b761F,2021-04-11,275018,239
b761F,2021-04-12,275226,208
b761F,2021-04-13,275423,196
b761F,2021-04-14,275602,178
b761F,2021-04-15,275602,0
b761F,2021-04-16,275817,215
b761F,2021-04-17,276011,193
b761F,2021-04-18,276011,0
b761F,2021-04-19,276182,170
b761F,2021-04-20,276386,204
b761F,2021-04-21,276602,215
b761F,2021-04-22,276788,186
b761F,2021-04-23,276788,0
b761F,2021-04-24,276957,168
b761F,2021-04-25,277153,195
b761F,2021-04-26,277347,194
b761F,2021-04-27,277551,203
b761F,2021-04-28,277751,200
b761F,2021-04-29,277980,228
b761F,2021-04-30,278181,200
b761F,2021-05-01,278181,0
b761F,2021-05-02,278181,0
b761F,2021-05-03,278372,190
b761F,2021-05-04,278541,169
b761F,2021-05-05,278735,193
b761F,2021-05-06,278735,0
b761F,2021-05-07,278937,202
b761F,2021-05-08,279113,176
b761F,2021-05-09,279113,0
b761F,2021-05-10,279292,179
b761F,2021-05-11,279483,190
b761F,2021-05-12,279700,216
b761F,2021-05-13,279932,232
b761F,2021-05-14,280159,226
b761F,2021-05-15,280373,213
b761F,2021-05-16,280581,208
b761F,2021-05-17,280806,224
b761F,2021-05-18,281018,212
b761F,2021-05-19,281259,241
b761F,2021-05-20,281479,219
b761F,2021-05-21,281702,222
b761F,2021-05-22,281898,195
b761F,2021-05-23,282089,191
b761F,2021-05-24,282089,0
b761F,2021-05-25,282328,239
b761F,2021-05-26,282537,208
b761F,2021-05-27,282700,163
b761F,2021-05-28,282914,213
b761F,2021-05-29,283094,179
b761F,2021-05-30,283269,175
b761F,2021-05-31,283478,208
b761F,2021-06-01,283679,201
b761F,2021-06-02,283884,204
b761F,2021-06-03,284107,223
b761F,2021-06-04,284290,182
b761F,2021-06-05,284482,191
b761F,2021-06-06,284707,225
b761F,2021-06-07,284916,209
b761F,2021-06-08,285136,219
b761F,2021-06-09,285331,195
b761F,2021-06-10,285544,212
b761F,2021-06-11,285702,158
b761F,2021-06-12,285905,202
b761F,2021-06-13,286090,185
b761F,2021-06-14,286280,190
b761F,2021-06-15,286495,214
b761F,2021-06-16,286589,93
b761F,2021-06-17,286589,0
b761F,2021-06-18,286589,0
b761F,2021-06-19,286589,0
b761F,2021-06-20,286688,98
b761F,2021-06-21,286894,206
b761F,2021-06-22,286894,0
b761F,2021-06-23,287098,204
b761F,2021-06-24,287283,184
b761F,2021-06-25,287499,215
b761F,2021-06-26,287663,164
b761F,2021-06-27,287884,221
b761F,2021-06-28,288075,190
b761F,2021-06-29,288246,171
b761F,2021-06-30,288432,185
b761F,2021-07-01,288621,188
b761F,2021-07-02,288820,199
b761F,2021-07-03,289030,209
b761F,2021-07-04,289214,184
b761F,2021-07-05,289411,196
b761F,2021-07-06,289626,214
b761F,2021-07-07,289834,208
b761F,2021-07-08,290038,204
b761F,2021-07-09,290038,0
b761F,2021-07-10,290235,197
b761F,2021-07-11,290449,213
b761F,2021-07-12,290641,192
b761F,2021-07-13,290827,186
b761F,2021-07-14,291019,191
b761F,2021-07-15,291213,193
b761F,2021-07-16,291409,195
b761F,2021-07-17,291625,215
b761F,2021-07-18,291826,201
b761F,2021-07-19,292014,187
b761F,2021-07-20,292222,208
b761F,2021-07-21,292386,164
b761F,2021-07-22,292611,224
b761F,2021-07-23,292807,196
b761F,2021-07-24,293000,192
b761F,2021-07-25,293194,194
b761F,2021-07-26,293401,207
b761F,2021-07-27,293612,211
b761F,2021-07-28,293835,222
b761F,2021-07-29,294099,264
b761F,2021-07-30,294290,190
b761F,2021-07-31,294461,171
b761F,2021-08-01,294673,211
b761F,2021-08-02,294831,158
b761F,2021-08-03,295064,232
b761F,2021-08-04,295255,191
b761F,2021-08-05,295470,215
b761F,2021-08-06,295687,216
b761F,2021-08-07,295902,215
b761F,2021-08-08,296123,221
b761F,2021-08-09,296361,238
b761F,2021-08-10,296530,168
b761F,2021-08-11,296769,239
b761F,2021-08-12,296986,216
b761F,2021-08-13,296986,0
b761F,2021-08-14,297187,201
b761F,2021-08-15,297395,207
b761F,2021-08-16,297622,227
b761F,2021-08-17,297847,225
b761F,2021-08-18,298030,182
b761F,2021-08-19,298210,180
b761F,2021-08-20,298414,203
b761F,2021-08-21,298660,246
b761F,2021-08-22,298887,227
b761F,2021-08-23,298887,0
b761F,2021-08-24,299051,164
b761F,2021-08-25,299248,197
b761F,2021-08-26,299437,189
b761F,2021-08-27,299437,0
b761F,2021-08-28,299624,186
b761F,2021-08-29,299812,188
b761F,2021-08-30,299980,167
b761F,2021-08-31,300159,179
b761F,2021-09-01,300343,183
b761F,2021-09-02,300566,222
b761F,2021-09-03,300566,0
b761F,2021-09-04,300743,177
b761F,2021-09-05,300938,194
b761F,2021-09-06,301152,213
b761F,2021-09-07,301368,216
b761F,2021-09-08,301576,208
b761F,2021-09-09,301576,0
b761F,2021-09-10,301749,172
b761F,2021-09-11,301924,174
b761F,2021-09-12,302131,207
b761F,2021-09-13,302348,217
b761F,2021-09-14,302585,236
b761F,2021-09-15,302798,212
b761F,2021-09-16,302978,179
b761F,2021-09-17,302978,0
b761F,2021-09-18,303206,228
b761F,2021-09-19,303405,199
b761F,2021-09-20,303576,170
b761F,2021-09-21,303763,187
b761F,2021-09-22,303943,179
b761F,2021-09-23,304154,211
b761F,2021-09-24,304330,176
b761F,2021-09-25,304499,168
b761F,2021-09-26,304692,193
b761F,2021-09-27,304911,218
b761F,2021-09-28,304911,0
b761F,2021-09-29,305092,181
b761F,2021-09-30,305285,192
b761F,2021-10-01,305485,200
b761F,2021-10-02,305678,192
b761F,2021-10-03,305885,207
b761F,2021-10-04,306098,212
b761F,2021-10-05,306288,190
b761F,2021-10-06,306480,192
b761F,2021-10-07,306680,199
b761F,2021-10-08,306885,205
b761F,2021-10-09,307092,206
b761F,2021-10-10,307291,198
b761F,2021-10-11,307291,0
b761F,2021-10-12,307492,200
b761F,2021-10-13,307725,233
b761F,2021-10-14,307923,197
b761F,2021-10-15,308144,221
b761F,2021-10-16,308144,0
b761F,2021-10-17,308336,191
b761F,2021-10-18,308570,234
b761F,2021-10-19,308744,174
b761F,2021-10-20,308950,205
b761F,2021-10-21,309107,156
b761F,2021-10-22,309304,197
b761F,2021-10-23,309490,186
b761F,2021-10-24,309490,0
b761F,2021-10-25,309490,0
b761F,2021-10-26,309711,220
b761F,2021-10-27,309895,184
b761F,2021-10-28,310067,171
b761F,2021-10-29,310232,164
b761F,2021-10-30,310232,0
b761F,2021-10-31,310232,0
b761F,2021-11-01,310488,256
b761F,2021-11-02,310703,214
b761F,2021-11-03,310884,180
b761F,2021-11-04,311060,176
b761F,2021-11-05,311262,201
b761F,2021-11-06,311462,199
b761F,2021-11-07,311693,231
b761F,2021-11-08,311883,190
b761F,2021-11-09,312100,216
b761F,2021-11-10,312294,194
b761F,2021-11-11,312489,194
b761F,2021-11-12,312666,177
b761F,2021-11-13,312854,188
b761F,2021-11-14,313052,197
b761F,2021-11-15,313260,207
b761F,2021-11-16,313260,0
b761F,2021-11-17,313486,226
b761F,2021-11-18,313704,218
b761F,2021-11-19,313899,194
b761F,2021-11-20,314051,151
b761F,2021-11-21,314252,201
b761F,2021-11-22,314474,221
b761F,2021-11-23,314668,194
b761F,2021-11-24,314896,227
b761F,2021-11-25,315089,193
b761F,2021-11-26,315276,186
b761F,2021-11-27,315276,0
b761F,2021-11-28,315476,199
b761F,2021-11-29,315652,176
b761F,2021-11-30,315858,206
b761F,2021-12-01,316033,175
b761F,2021-12-02,316200,167
b761F,2021-12-03,316389,189
b761F,2021-12-04,316585,195
b761F,2021-12-05,316797,211
b761F,2021-12-06,316797,0
b761F,2021-12-07,316998,200
b761F,2021-12-08,317186,188
b761F,2021-12-09,317410,224
b761F,2021-12-10,317603,192
b761F,2021-12-11,317843,239
b761F,2021-12-12,318074,230
b761F,2021-12-13,318250,175
b761F,2021-12-14,318498,248
b761F,2021-12-15,318680,182
b761F,2021-12-16,318868,188
b761F,2021-12-17,319062,193
b761F,2021-12-18,319274,212
b761F,2021-12-19,319516,242
b761F,2021-12-20,319712,195
b761F,2021-12-21,319877,165
b761F,2021-12-22,320075,197
b761F,2021-12-23,320279,204
b761F,2021-12-24,320494,215
b761F,2021-12-25,320647,152
b761F,2021-12-26,320832,184
b761F,2021-12-27,321027,195
b761F,2021-12-28,321185,157
b761F,2021-12-29,321371,186
b761F,2021-12-30,321535,163
b761F,2021-12-31,321750,214
b761F,2022-01-01,321935,184
b761F,2022-01-02,322142,207
b761F,2022-01-03,322361,218
b761F,2022-01-04,322597,236
b761F,2022-01-05,322800,202
b761F,2022-01-06,322994,193
b761F,2022-01-07,322994,0
b761F,2022-01-08,323190,195
b761F,2022-01-09,323381,191
b761F,2022-01-10,323381,0
b761F,2022-01-11,323571,189
b761F,2022-01-12,323786,215
b761F,2022-01-13,323994,208
b761F,2022-01-14,324159,164
b761F,2022-01-15,324362,203
b761F,2022-01-16,324362,0
b761F,2022-01-17,324565,203
b761F,2022-01-18,324778,212
b761F,2022-01-19,325019,241
b761F,2022-01-20,325230,211
b761F,2022-01-21,325449,218
b761F,2022-01-22,325654,204
b761F,2022-01-23,325654,0
b761F,2022-01-24,325842,188
b761F,2022-01-25,326045,202
b761F,2022-01-26,326246,201
b761F,2022-01-27,326447,200
b761F,2022-01-28,326679,232
b761F,2022-01-29,326892,212
b761F,2022-01-30,327115,223
b761F,2022-01-31,327115,0
b761F,2022-02-01,327115,0
b761F,2022-02-02,327323,208
b761F,2022-02-03,327536,212
b761F,2022-02-04,327759,223
b761F,2022-02-05,327973,213
b761F,2022-02-06,328189,216
b761F,2022-02-07,328391,201
b761F,2022-02-08,328570,178
b761F,2022-02-09,328798,228
b761F,2022-02-10,329007,208
b761F,2022-02-11,329223,216
b761F,2022-02-12,329432,208
b761F,2022-02-13,329597,165
b761F,2022-02-14,329794,196
b761F,2022-02-15,329993,199
b761F,2022-02-16,330184,191
b761F,2022-02-17,330399,214
b761F,2022-02-18,330606,207
b761F,2022-02-19,330821,215
b761F,2022-02-20,331049,227
b761F,2022-02-21,331049,0
b761F,2022-02-22,331224,175
b761F,2022-02-23,331224,0
b761F,2022-02-24,331414,189
b761F,2022-02-25,331615,200
b761F,2022-02-26,331819,203
b761F,2022-02-27,332012,193
b761F,2022-02-28,332206,193
b761F,2022-03-01,332413,206
b761F,2022-03-02,332629,216
b761F,2022-03-03,332842,213
b761F,2022-03-04,333087,245
b761F,2022-03-05,333268,180
b761F,2022-03-06,333490,221
b761F,2022-03-07,333704,214
b761F,2022-03-08,333887,182
b761F,2022-03-09,334053,165
b761F,2022-03-10,334234,181
b761F,2022-03-11,334234,0
b761F,2022-03-12,334409,174
b761F,2022-03-13,334595,186
b761F,2022-03-14,334781,186
b761F,2022-03-15,334998,216
b761F,2022-03-16,335185,187
b761F,2022-03-17,335396,210
b761F,2022-03-18,335587,191
b761F,2022-03-19,335772,184
b761F,2022-03-20,335960,188
b761F,2022-03-21,336152,191
b761F,2022-03-22,336364,212
b761F,2022-03-23,336554,189
b761F,2022-03-24,336722,168
b761F,2022-03-25,336894,171
b761F,2022-03-26,337095,200
b761F,2022-03-27,337316,221
b761F,2022-03-28,337519,202
b761F,2022-03-29,337763,244
b761F,2022-03-30,337978,214
b761F,2022-03-31,338155,176
b761F,2022-04-01,338367,211
b761F,2022-04-02,338574,207
b761F,2022-04-03,338574,0
b761F,2022-04-04,338774,199
b761F,2022-04-05,338968,193
b761F,2022-04-06,339149,181
b761F,2022-04-07,339149,0
b761F,2022-04-08,339320,170
b761F,2022-04-09,339500,180
b761F,2022-04-10,339701,201
b761F,2022-04-11,339868,166
b761F,2022-04-12,340104,236
b761F,2022-04-13,340280,176
b761F,2022-04-14,340505,224
b761F,2022-04-15,340688,182
b761F,2022-04-16,340893,205
b761F,2022-04-17,341086,192
b761F,2022-04-18,341231,144
b761F,2022-04-19,341466,235
b761F,2022-04-20,341665,199
b761F,2022-04-21,341834,169
b761F,2022-04-22,342001,166
b761F,2022-04-23,342001,0
b761F,2022-04-24,342232,231
b761F,2022-04-25,342384,152
b761F,2022-04-26,342595,211
b761F,2022-04-27,342777,181
b761F,2022-04-28,342986,208
b761F,2022-04-29,343165,179
b761F,2022-04-30,343165,0
b761F,2022-05-01,343367,201
b761F,2022-05-02,343558,190
b761F,2022-05-03,343782,224
b761F,2022-05-04,343990,207
b761F,2022-05-05,344197,206
b761F,2022-05-06,344413,215
b761F,2022-05-07,344413,0
b761F,2022-05-08,344625,212
b761F,2022-05-09,344827,201
b761F,2022-05-10,345065,238
b761F,2022-05-11,345275,210
b761F,2022-05-12,345482,206
b761F,2022-05-13,345655,173
b761F,2022-05-14,345828,172
b761F,2022-05-15,346026,197
b761F,2022-05-16,346234,207
b761F,2022-05-17,346442,208
b761F,2022-05-18,346633,190
b761F,2022-05-19,346843,210
b761F,2022-05-20,347041,197
b761F,2022-05-21,347231,190
