device_id,date,odometer_value,km_travelled
b189E,2021-02-16,329772,227
b189E,2021-02-17,329974,201
b189E,2021-02-18,330199,225
b189E,2021-02-19,330419,220
b189E,2021-02-20,330567,147
b189E,2021-02-21,330767,200
b189E,2021-02-22,330984,217
b189E,2021-02-23,331189,204
b189E,2021-02-24,331189,0
b189E,2021-02-25,331189,0
b189E,2021-02-26,331368,179
b189E,2021-02-27,331572,204
b189E,2021-02-28,331785,212
b189E,2021-03-01,331984,199
b189E,2021-03-02,332156,171
b189E,2021-03-03,332336,180
b189E,2021-03-04,332534,197
b189E,2021-03-05,332700,166
b189E,2021-03-06,332890,189
b189E,2021-03-07,333061,171
b189E,2021-03-08,333275,213
b189E,2021-03-09,333429,154
b189E,2021-03-10,333644,214
b189E,2021-03-11,333852,207
b189E,2021-03-12,334044,192
b189E,2021-03-13,334273,229
b189E,2021-03-14,334433,159
b189E,2021-03-15,334641,208
b189E,2021-03-16,334857,216
b189E,2021-03-17,335056,198
b189E,2021-03-18,335265,209
b189E,2021-03-19,335458,193
b189E,2021-03-20,335639,181
b189E,2021-03-21,335837,197
b189E,2021-03-22,336058,221
b189E,2021-03-23,336244,185
b189E,2021-03-24,336452,208
b189E,2021-03-25,336656,204
b189E,2021-03-26,336808,151
b189E,2021-03-27,337020,212
b189E,2021-03-28,337192,171
b189E,2021-03-29,337407,214
b189E,2021-03-30,337584,176
b189E,2021-03-31,337790,206
b189E,2021-04-01,337985,194
b189E,2021-04-02,338177,192
b189E,2021-04-03,338376,199
b189E,2021-04-04,338590,213
b189E,2021-04-05,338763,172
b189E,2021-04-06,338946,182
b189E,2021-04-07,339170,224
b189E,2021-04-08,339401,230
b189E,2021-04-09,339586,185
b189E,2021-04-10,339772,185
b189E,2021-04-11,339930,157
b189E,2021-04-12,340152,222
b189E,2021-04-13,340345,192
b189E,2021-04-14,340517,172
b189E,2021-04-15,340734,216
b189E,2021-04-16,340948,213
b189E,2021-04-17,341160,211
b189E,2021-04-18,341160,0
b189E,2021-04-19,341398,238
b189E,2021-04-20,341605,206
b189E,2021-04-21,341799,194
b189E,2021-04-22,341987,187
b189E,2021-04-23,342200,213
b189E,2021-04-24,342399,198
b189E,2021-04-25,342399,0
b189E,2021-04-26,342399,0
b189E,2021-04-27,342560,160
b189E,2021-04-28,342742,182
b189E,2021-04-29,342947,204
b189E,2021-04-30,342947,0
b189E,2021-05-01,343151,204
b189E,2021-05-02,343332,180
b189E,2021-05-03,343526,193
b189E,2021-05-04,343729,203
b189E,2021-05-05,343934,204
b189E,2021-05-06,343934,0
b189E,2021-05-07,344098,163
b189E,2021-05-08,344309,210
b189E,2021-05-09,344309,0
b189E,2021-05-10,344532,223
b189E,2021-05-11,344740,207
b189E,2021-05-12,344926,185
b189E,2021-05-13,345119,193
b189E,2021-05-14,345272,152
b189E,2021-05-15,345272,0
b189E,2021-05-16,345272,0
b189E,2021-05-17,345463,190
b189E,2021-05-18,345651,188
b189E,2021-05-19,345883,232
b189E,2021-05-20,346068,184
b189E,2021-05-21,346262,194
b189E,2021-05-22,346466,203
b189E,2021-05-23,346678,211
b189E,2021-05-24,346910,232
b189E,2021-05-25,347097,186
b189E,2021-05-26,347312,215
b189E,2021-05-27,347459,146
b189E,2021-05-28,347645,186
b189E,2021-05-29,347822,176
b189E,2021-05-30,347997,175
b189E,2021-05-31,348186,189
b189E,2021-06-01,348362,175
b189E,2021-06-02,348567,204
b189E,2021-06-03,348759,191
b189E,2021-06-04,348932,173
b189E,2021-06-05,349145,212
b189E,2021-06-06,349337,192
b189E,2021-06-07,349558,220
b189E,2021-06-08,349757,199
b189E,2021-06-09,349962,204
b189E,2021-06-10,350150,188
b189E,2021-06-11,350339,189
b189E,2021-06-12,350531,191
b189E,2021-06-13,350531,0
b189E,2021-06-14,350763,231
b189E,2021-06-15,350933,170
b189E,2021-06-16,351157,224
b189E,2021-06-17,351352,194
b189E,2021-06-18,351525,172
b189E,2021-06-19,351525,0
b189E,2021-06-20,351724,199
b189E,2021-06-21,351930,205
b189E,2021-06-22,352116,186
b189E,2021-06-23,352295,178
b189E,2021-06-24,352497,202
b189E,2021-06-25,352666,169
b189E,2021-06-26,352862,195
b189E,2021-06-27,353067,205
b189E,2021-06-28,353067,0
b189E,2021-06-29,353288,220
b189E,2021-06-30,353484,195
b189E,2021-07-01,353693,209
b189E,2021-07-02,353906,212
b189E,2021-07-03,354122,216
b189E,2021-07-04,354367,245
b189E,2021-07-05,354563,195
b189E,2021-07-06,354755,192
b189E,2021-07-07,354927,172
b189E,2021-07-08,355135,207
b189E,2021-07-09,355338,203
b189E,2021-07-10,355551,212
b189E,2021-07-11,355756,205
b189E,2021-07-12,355956,200
b189E,2021-07-13,356153,196
b189E,2021-07-14,356405,252
b189E,2021-07-15,356613,208
b189E,2021-07-16,356787,173
b189E,2021-07-17,356980,193
b189E,2021-07-18,357240,260
b189E,2021-07-19,357471,230
b189E,2021-07-20,357703,232
b189E,2021-07-21,357918,214
b189E,2021-07-22,357918,0
b189E,2021-07-23,358133,215
b189E,2021-07-24,358324,191
b189E,2021-07-25,358487,162
b189E,2021-07-26,358692,205
b189E,2021-07-27,358922,229
b189E,2021-07-28,359133,211
b189E,2021-07-29,359341,208
b189E,2021-07-30,359545,203
b189E,2021-07-31,359762,217
b189E,2021-08-01,359974,212
b189E,2021-08-02,360177,202
b189E,2021-08-03,360177,0
b189E,2021-08-04,360343,166
b189E,2021-08-05,360535,191
b189E,2021-08-06,360747,212
b189E,2021-08-07,360917,169
b189E,2021-08-08,361101,184
b189E,2021-08-09,361280,179
b189E,2021-08-10,361490,210
b189E,2021-08-11,361678,187
b189E,2021-08-12,361881,203
b189E,2021-08-13,362132,250
b189E,2021-08-14,362347,215
b189E,2021-08-15,362569,221
b189E,2021-08-16,362791,222
b189E,2021-08-17,362988,196
b189E,2021-08-18,362988,0
b189E,2021-08-19,363177,188
b189E,2021-08-20,363423,246
b189E,2021-08-21,363623,199
b189E,2021-08-22,363822,198
b189E,2021-08-23,364045,223
b189E,2021-08-24,364294,248
b189E,2021-08-25,364477,183
b189E,2021-08-26,364686,209
b189E,2021-08-27,364686,0
b189E,2021-08-28,364893,206
b189E,2021-08-29,365087,193
b189E,2021-08-30,365281,194
b189E,2021-08-31,365485,203
b189E,2021-09-01,365716,231
b189E,2021-09-02,365716,0
b189E,2021-09-03,365921,204
b189E,2021-09-04,366148,227
b189E,2021-09-05,366346,197
b189E,2021-09-06,366518,172
b189E,2021-09-07,366727,209
b189E,2021-09-08,366900,172
b189E,2021-09-09,367076,175
b189E,2021-09-10,367285,209
b189E,2021-09-11,367467,182
b189E,2021-09-12,367680,213
b189E,2021-09-13,367881,200
b189E,2021-09-14,368108,226
b189E,2021-09-15,368303,195
b189E,2021-09-16,368516,212
b189E,2021-09-17,368714,198
b189E,2021-09-18,368897,182
b189E,2021-09-19,368897,0
b189E,2021-09-20,369102,205
b189E,2021-09-21,369102,0
b189E,2021-09-22,369299,197
b189E,2021-09-23,369299,0
b189E,2021-09-24,369488,188
b189E,2021-09-25,369488,0
b189E,2021-09-26,369658,170
b189E,2021-09-27,369658,0
b189E,2021-09-28,369861,203
b189E,2021-09-29,370075,213
b189E,2021-09-30,370300,224
b189E,2021-10-01,370496,196
b189E,2021-10-02,370496,0
b189E,2021-10-03,370675,178
b189E,2021-10-04,370675,0
b189E,2021-10-05,370891,216
b189E,2021-10-06,371098,207
b189E,2021-10-07,371288,189
b189E,2021-10-08,371509,221
b189E,2021-10-09,371694,185
b189E,2021-10-10,371923,228
b189E,2021-10-11,372111,187
b189E,2021-10-12,372306,195
b189E,2021-10-13,372507,200
b189E,2021-10-14,372702,195
b189E,2021-10-15,372901,198
b189E,2021-10-16,373102,201
b189E,2021-10-17,373358,256
b189E,2021-10-18,373544,185
b189E,2021-10-19,373544,0
b189E,2021-10-20,373777,232
b189E,2021-10-21,373777,0
b189E,2021-10-22,373987,210
b189E,2021-10-23,374179,191
b189E,2021-10-24,374355,176
b189E,2021-10-25,374548,192
b189E,2021-10-26,374548,0
b189E,2021-10-27,374769,221
b189E,2021-10-28,374981,212
b189E,2021-10-29,375205,223
b189E,2021-10-30,375445,240
b189E,2021-10-31,375649,204
b189E,2021-11-01,375844,195
b189E,2021-11-02,376029,184
b189E,2021-11-03,376198,168
b189E,2021-11-04,376380,182
b189E,2021-11-05,376575,195
b189E,2021-11-06,376823,247
b189E,2021-11-07,377048,225
b189E,2021-11-08,377240,192
b189E,2021-11-09,377475,234
b189E,2021-11-10,377654,179
b189E,2021-11-11,377841,186
b189E,2021-11-12,377841,0
b189E,2021-11-13,378022,180
b189E,2021-11-14,378209,187
b189E,2021-11-15,378431,222
b189E,2021-11-16,378601,170
b189E,2021-11-17,378825,224
b189E,2021-11-18,379029,203
b189E,2021-11-19,379232,203
b189E,2021-11-20,379421,188
b189E,2021-11-21,379606,185
b189E,2021-11-22,379814,207
b189E,2021-11-23,380022,207
b189E,2021-11-24,380022,0
b189E,2021-11-25,380248,225
b189E,2021-11-26,380432,184
b189E,2021-11-27,380623,190
b189E,2021-11-28,380831,208
b189E,2021-11-29,380831,0
b189E,2021-11-30,381009,178
b189E,2021-12-01,381212,202
b189E,2021-12-02,381212,0
b189E,2021-12-03,381408,195
b189E,2021-12-04,381620,212
b189E,2021-12-05,381846,225
b189E,2021-12-06,382055,209
b189E,2021-12-07,382238,182
b189E,2021-12-08,382485,246
b189E,2021-12-09,382708,223
b189E,2021-12-10,382949,240
b189E,2021-12-11,382949,0
b189E,2021-12-12,382949,0
b189E,2021-12-13,383158,209
b189E,2021-12-14,383363,205
b189E,2021-12-15,383571,207
b189E,2021-12-16,383790,219
b189E,2021-12-17,384012,221
b189E,2021-12-18,384188,176
b189E,2021-12-19,384369,181
b189E,2021-12-20,384369,0
b189E,2021-12-21,384556,187
b189E,2021-12-22,384735,178
b189E,2021-12-23,384895,160
b189E,2021-12-24,385073,177
b189E,2021-12-25,385285,211
b189E,2021-12-26,385285,0
b189E,2021-12-27,385483,198
b189E,2021-12-28,385687,203
b189E,2021-12-29,385883,196
b189E,2021-12-30,386098,214
b189E,2021-12-31,386290,192
b189E,2022-01-01,386486,196
b189E,2022-01-02,386710,223
b189E,2022-01-03,386924,214
b189E,2022-01-04,387117,192
b189E,2022-01-05,387325,208
b189E,2022-01-06,387546,220
b189E,2022-01-07,387738,191
b189E,2022-01-08,387923,185
b189E,2022-01-09,388153,229
b189E,2022-01-10,388354,201
b189E,2022-01-11,388568,213
b189E,2022-01-12,388753,185
b189E,2022-01-13,388929,175
b189E,2022-01-14,389145,216
b189E,2022-01-15,389345,199
b189E,2022-01-16,389539,193
b189E,2022-01-17,389539,0
b189E,2022-01-18,389751,211
b189E,2022-01-19,389962,211
b189E,2022-01-20,390169,206
b189E,2022-01-21,390364,195
b189E,2022-01-22,390562,197
b189E,2022-01-23,390759,197
b189E,2022-01-24,390759,0
b189E,2022-01-25,390967,208
b189E,2022-01-26,391168,201
b189E,2022-01-27,391363,194
b189E,2022-01-28,391573,210
b189E,2022-01-29,391760,186
b189E,2022-01-30,391760,0
b189E,2022-01-31,391760,0
b189E,2022-02-01,391955,195
b189E,2022-02-02,392147,191
b189E,2022-02-03,392367,220
b189E,2022-02-04,392554,186
b189E,2022-02-05,392761,207
b189E,2022-02-06,392761,0
b189E,2022-02-07,392970,209
b189E,2022-02-08,392970,0
b189E,2022-02-09,393158,187
b189E,2022-02-10,393341,183
b189E,2022-02-11,393536,194
b189E,2022-02-12,393536,0
b189E,2022-02-13,393751,215
b189E,2022-02-14,393751,0
b189E,2022-02-15,393963,211
b189E,2022-02-16,393963,0
b189E,2022-02-17,393963,0
b189E,2022-02-18,394176,213
b189E,2022-02-19,394366,189
b189E,2022-02-20,394586,220
b189E,2022-02-21,394791,204
b189E,2022-02-22,394981,190
b189E,2022-02-23,395136,155
b189E,2022-02-24,395360,223
b189E,2022-02-25,395548,188
b189E,2022-02-26,395764,216
b189E,2022-02-27,395764,0
b189E,2022-02-28,395962,198
b189E,2022-03-01,396181,219
b189E,2022-03-02,396373,191
b189E,2022-03-03,396373,0
b189E,2022-03-04,396562,189
b189E,2022-03-05,396766,203
b189E,2022-03-06,396958,192
b189E,2022-03-07,397163,205
b189E,2022-03-08,397364,200
b189E,2022-03-09,397576,212
b189E,2022-03-10,397767,190
b189E,2022-03-11,397943,176
b189E,2022-03-12,398112,168
b189E,2022-03-13,398112,0
b189E,2022-03-14,398285,172
b189E,2022-03-15,398504,218
b189E,2022-03-16,398712,208
b189E,2022-03-17,398918,205
b189E,2022-03-18,399081,162
b189E,2022-03-19,399254,173
b189E,2022-03-20,399441,186
b189E,2022-03-21,399617,176
b189E,2022-03-22,399775,157
b189E,2022-03-23,399997,222
b189E,2022-03-24,399997,0
b189E,2022-03-25,400241,243
b189E,2022-03-26,400423,182
b189E,2022-03-27,400625,201
b189E,2022-03-28,400797,172
b189E,2022-03-29,400979,182
b189E,2022-03-30,401170,191
b189E,2022-03-31,401364,194
b189E,2022-04-01,401569,204
b189E,2022-04-02,401765,196
b189E,2022-04-03,401961,196
b189E,2022-04-04,401961,0
b189E,2022-04-05,402140,179
b189E,2022-04-06,402140,0
b189E,2022-04-07,402345,204
b189E,2022-04-08,402548,202
b189E,2022-04-09,402738,190
b189E,2022-04-10,402942,204
b189E,2022-04-11,403161,218
b189E,2022-04-12,403394,232
b189E,2022-04-13,403600,206
b189E,2022-04-14,403824,223
b189E,2022-04-15,404037,213
b189E,2022-04-16,404274,236
b189E,2022-04-17,404441,167
b189E,2022-04-18,404647,206
b189E,2022-04-19,404819,172
b189E,2022-04-20,405029,209
b189E,2022-04-21,405181,151
b189E,2022-04-22,405181,0
b189E,2022-04-23,405375,194
b189E,2022-04-24,405375,0
b189E,2022-04-25,405375,0
b189E,2022-04-26,405561,186
b189E,2022-04-27,405743,181
b189E,2022-04-28,405743,0
b189E,2022-04-29,405743,0
b189E,2022-04-30,405946,203
b189E,2022-05-01,406129,182
b189E,2022-05-02,406327,198
b189E,2022-05-03,406523,195
b189E,2022-05-04,406748,224
b189E,2022-05-05,406938,190
b189E,2022-05-06,407131,192
b189E,2022-05-07,407329,198
b189E,2022-05-08,407529,200
b189E,2022-05-09,407713,184
b189E,2022-05-10,407911,198
b189E,2022-05-11,408115,203
b189E,2022-05-12,408316,201
b189E,2022-05-13,408504,187
b189E,2022-05-14,408695,190
b189E,2022-05-15,408894,198
b189E,2022-05-16,409111,217
b189E,2022-05-17,409322,211
b189E,2022-05-18,409502,179
b189E,2022-05-19,409666,164
b189E,2022-05-20,409666,0
b189E,2022-05-21,409855,188
