device_id,date,odometer_value,km_travelled
b588A,2020-07-16,135586,190
b588A,2020-07-17,135780,194
b588A,2020-07-18,135780,0
b588A,2020-07-19,135984,203
b588A,2020-07-20,136209,225
b588A,2020-07-21,136424,215
b588A,2020-07-22,136621,196
b588A,2020-07-23,136799,178
b588A,2020-07-24,136979,180
b588A,2020-07-25,136979,0
b588A,2020-07-26,137169,190
b588A,2020-07-27,137359,190
b588A,2020-07-28,137532,172
b588A,2020-07-29,137692,160
b588A,2020-07-30,137874,181
b588A,2020-07-31,138072,197
b588A,2020-08-01,138271,199
b588A,2020-08-02,138478,206
b588A,2020-08-03,138685,206
b588A,2020-08-04,138885,200
b588A,2020-08-05,139112,227
b588A,2020-08-06,139344,232
b588A,2020-08-07,139344,0
b588A,2020-08-08,139565,221
b588A,2020-08-09,139760,194
b588A,2020-08-10,140001,241
b588A,2020-08-11,140230,229
b588A,2020-08-12,140465,235
b588A,2020-08-13,140662,196
b588A,2020-08-14,140894,232
b588A,2020-08-15,140894,0
b588A,2020-08-16,141057,163
b588A,2020-08-17,141254,196
b588A,2020-08-18,141254,0
b588A,2020-08-19,141421,167
b588A,2020-08-20,141611,189
b588A,2020-08-21,141818,207
b588A,2020-08-22,142038,219
b588A,2020-08-23,142038,0
b588A,2020-08-24,142244,205
b588A,2020-08-25,142461,216
b588A,2020-08-26,142461,0
b588A,2020-08-27,142668,207
b588A,2020-08-28,142668,0
b588A,2020-08-29,142864,195
b588A,2020-08-30,143004,140
b588A,2020-08-31,143204,199
b588A,2020-09-01,143204,0
b588A,2020-09-02,143377,173
b588A,2020-09-03,143607,230
b588A,2020-09-04,143819,211
b588A,2020-09-05,143992,173
b588A,2020-09-06,144173,180
b588A,2020-09-07,144375,201
b588A,2020-09-08,144544,169
b588A,2020-09-09,144751,207
b588A,2020-09-10,144927,175
b588A,2020-09-11,145134,207
b588A,2020-09-12,145306,171
b588A,2020-09-13,145516,210
b588A,2020-09-14,145702,186
b588A,2020-09-15,145932,229
b588A,2020-09-16,146113,180
b588A,2020-09-17,146307,194
b588A,2020-09-18,146494,187
b588A,2020-09-19,146710,215
b588A,2020-09-20,146936,225
b588A,2020-09-21,146936,0
b588A,2020-09-22,147129,193
b588A,2020-09-23,147336,207
b588A,2020-09-24,147543,206
b588A,2020-09-25,147543,0
b588A,2020-09-26,147705,161
b588A,2020-09-27,147897,192
b588A,2020-09-28,148094,196
b588A,2020-09-29,148284,190
b588A,2020-09-30,148483,198
b588A,2020-10-01,148698,215
b588A,2020-10-02,148881,183
b588A,2020-10-03,149078,197
b588A,2020-10-04,149298,219
b588A,2020-10-05,149500,202
b588A,2020-10-06,149713,212
b588A,2020-10-07,149918,205
b588A,2020-10-08,150102,183
b588A,2020-10-09,150257,155
b588A,2020-10-10,150478,220
b588A,2020-10-11,150688,210
b588A,2020-10-12,150886,198
b588A,2020-10-13,151078,191
b588A,2020-10-14,151271,193
b588A,2020-10-15,151448,176
b588A,2020-10-16,151650,202
b588A,2020-10-17,151832,181
b588A,2020-10-18,151832,0
b588A,2020-10-19,152030,198
b588A,2020-10-20,152236,205
b588A,2020-10-21,152456,220
b588A,2020-10-22,152664,207
b588A,2020-10-23,152883,219
b588A,2020-10-24,152883,0
b588A,2020-10-25,152883,0
b588A,2020-10-26,153096,212
b588A,2020-10-27,153284,187
b588A,2020-10-28,153484,200
b588A,2020-10-29,153645,161
b588A,2020-10-30,153846,200
b588A,2020-10-31,154043,197
b588A,2020-11-01,154245,202
b588A,2020-11-02,154427,181
b588A,2020-11-03,154612,184
b588A,2020-11-04,154794,182
b588A,2020-11-05,154964,169
b588A,2020-11-06,154964,0
b588A,2020-11-07,155136,171
b588A,2020-11-08,155299,163
b588A,2020-11-09,155493,193
b588A,2020-11-10,155679,186
b588A,2020-11-11,155679,0
b588A,2020-11-12,155898,218
b588A,2020-11-13,156076,178
b588A,2020-11-14,156277,201
b588A,2020-11-15,156486,208
b588A,2020-11-16,156486,0
b588A,2020-11-17,156699,212
b588A,2020-11-18,156699,0
b588A,2020-11-19,156883,183
b588A,2020-11-20,156883,0
b588A,2020-11-21,157074,190
b588A,2020-11-22,157074,0
b588A,2020-11-23,157314,240
b588A,2020-11-24,157500,186
b588A,2020-11-25,157706,205
b588A,2020-11-26,157909,203
b588A,2020-11-27,158118,208
b588A,2020-11-28,158318,200
b588A,2020-11-29,158530,212
b588A,2020-11-30,158717,186
b588A,2020-12-01,158923,206
b588A,2020-12-02,159126,203
b588A,2020-12-03,159325,198
b588A,2020-12-04,159494,169
b588A,2020-12-05,159671,176
b588A,2020-12-06,159866,194
b588A,2020-12-07,160069,203
b588A,2020-12-08,160069,0
b588A,2020-12-09,160220,151
b588A,2020-12-10,160415,194
b588A,2020-12-11,160653,238
b588A,2020-12-12,160845,192
b588A,2020-12-13,161014,168
b588A,2020-12-14,161182,167
b588A,2020-12-15,161354,172
b588A,2020-12-16,161553,198
b588A,2020-12-17,161741,188
b588A,2020-12-18,161944,202
b588A,2020-12-19,162134,190
b588A,2020-12-20,162323,188
b588A,2020-12-21,162538,215
b588A,2020-12-22,162719,180
b588A,2020-12-23,162928,209
b588A,2020-12-24,163143,215
b588A,2020-12-25,163330,186
b588A,2020-12-26,163554,224
b588A,2020-12-27,163787,232
b588A,2020-12-28,163969,181
b588A,2020-12-29,164173,204
b588A,2020-12-30,164382,208
b588A,2020-12-31,164584,201
b588A,2021-01-01,164763,179
b588A,2021-01-02,164763,0
b588A,2021-01-03,164984,221
b588A,2021-01-04,165192,207
b588A,2021-01-05,165395,203
b588A,2021-01-06,165600,204
b588A,2021-01-07,165600,0
b588A,2021-01-08,165799,198
b588A,2021-01-09,166004,204
b588A,2021-01-10,166198,194
b588A,2021-01-11,166198,0
b588A,2021-01-12,166425,227
b588A,2021-01-13,166648,222
b588A,2021-01-14,166648,0
b588A,2021-01-15,166860,212
b588A,2021-01-16,167061,201
b588A,2021-01-17,167247,185
b588A,2021-01-18,167445,198
b588A,2021-01-19,167645,199
b588A,2021-01-20,167859,213
b588A,2021-01-21,168024,164
b588A,2021-01-22,168256,232
b588A,2021-01-23,168458,202
b588A,2021-01-24,168609,150
b588A,2021-01-25,168827,218
b588A,2021-01-26,169018,190
b588A,2021-01-27,169182,164
b588A,2021-01-28,169382,200
b588A,2021-01-29,169573,190
b588A,2021-01-30,169768,195
b588A,2021-01-31,170022,253
b588A,2021-02-01,170253,230
b588A,2021-02-02,170424,171
b588A,2021-02-03,170424,0
b588A,2021-02-04,170637,213
b588A,2021-02-05,170637,0
b588A,2021-02-06,170832,195
b588A,2021-02-07,170990,157
b588A,2021-02-08,170990,0
b588A,2021-02-09,171214,224
b588A,2021-02-10,171394,180
b588A,2021-02-11,171611,216
b588A,2021-02-12,171611,0
b588A,2021-02-13,171878,266
b588A,2021-02-14,172110,231
b588A,2021-02-15,172283,173
b588A,2021-02-16,172472,189
b588A,2021-02-17,172661,188
b588A,2021-02-18,172864,203
b588A,2021-02-19,173070,206
b588A,2021-02-20,173284,213
b588A,2021-02-21,173467,183
b588A,2021-02-22,173659,191
b588A,2021-02-23,173913,254
b588A,2021-02-24,174100,187
b588A,2021-02-25,174312,211
b588A,2021-02-26,174535,223
b588A,2021-02-27,174781,245
b588A,2021-02-28,174960,178
b588A,2021-03-01,175148,188
b588A,2021-03-02,175328,179
b588A,2021-03-03,175530,201
b588A,2021-03-04,175771,240
b588A,2021-03-05,175935,164
b588A,2021-03-06,176102,167
b588A,2021-03-07,176102,0
b588A,2021-03-08,176286,183
b588A,2021-03-09,176485,199
b588A,2021-03-10,176485,0
b588A,2021-03-11,176670,184
b588A,2021-03-12,176856,186
b588A,2021-03-13,177021,164
b588A,2021-03-14,177208,187
b588A,2021-03-15,177408,199
b588A,2021-03-16,177599,191
b588A,2021-03-17,177824,224
b588A,2021-03-18,178041,217
b588A,2021-03-19,178263,221
b588A,2021-03-20,178483,219
b588A,2021-03-21,178670,187
b588A,2021-03-22,178856,185
b588A,2021-03-23,179072,215
b588A,2021-03-24,179304,231
b588A,2021-03-25,179484,180
b588A,2021-03-26,179718,233
b588A,2021-03-27,179897,179
b588A,2021-03-28,180122,224
b588A,2021-03-29,180320,197
b588A,2021-03-30,180519,199
b588A,2021-03-31,180519,0
b588A,2021-04-01,180700,180
b588A,2021-04-02,180917,217
b588A,2021-04-03,181091,173
b588A,2021-04-04,181271,180
b588A,2021-04-05,181465,194
b588A,2021-04-06,181674,209
b588A,2021-04-07,181880,205
b588A,2021-04-08,182102,222
b588A,2021-04-09,182322,220
b588A,2021-04-10,182547,224
b588A,2021-04-11,182743,195
b588A,2021-04-12,182938,195
b588A,2021-04-13,183130,191
b588A,2021-04-14,183345,215
b588A,2021-04-15,183345,0
b588A,2021-04-16,183496,150
b588A,2021-04-17,183710,214
b588A,2021-04-18,183891,180
b588A,2021-04-19,184104,212
b588A,2021-04-20,184104,0
b588A,2021-04-21,184316,212
b588A,2021-04-22,184520,203
b588A,2021-04-23,184727,207
b588A,2021-04-24,184914,186
b588A,2021-04-25,184914,0
b588A,2021-04-26,185099,185
b588A,2021-04-27,185317,217
b588A,2021-04-28,185512,195
b588A,2021-04-29,185699,187
b588A,2021-04-30,185883,184
b588A,2021-05-01,186077,193
b588A,2021-05-02,186250,173
b588A,2021-05-03,186452,201
b588A,2021-05-04,186671,218
b588A,2021-05-05,186892,220
b588A,2021-05-06,187112,220
b588A,2021-05-07,187314,201
b588A,2021-05-08,187314,0
b588A,2021-05-09,187527,213
b588A,2021-05-10,187709,181
b588A,2021-05-11,187709,0
b588A,2021-05-12,187939,230
b588A,2021-05-13,188142,202
b588A,2021-05-14,188335,193
b588A,2021-05-15,188551,215
b588A,2021-05-16,188730,179
b588A,2021-05-17,188912,181
b588A,2021-05-18,189105,192
b588A,2021-05-19,189334,228
b588A,2021-05-20,189334,0
b588A,2021-05-21,189541,207
b588A,2021-05-22,189773,231
b588A,2021-05-23,189972,199
b588A,2021-05-24,189972,0
b588A,2021-05-25,190164,191
b588A,2021-05-26,190164,0
b588A,2021-05-27,190164,0
b588A,2021-05-28,190355,191
b588A,2021-05-29,190553,197
b588A,2021-05-30,190776,223
b588A,2021-05-31,190926,150
b588A,2021-06-01,191142,215
b588A,2021-06-02,191379,236
b588A,2021-06-03,191546,167
b588A,2021-06-04,191728,181
b588A,2021-06-05,191980,251
b588A,2021-06-06,192145,165
b588A,2021-06-07,192355,210
b588A,2021-06-08,192550,195
b588A,2021-06-09,192764,213
b588A,2021-06-10,192989,224
b588A,2021-06-11,193181,192
b588A,2021-06-12,193379,198
b588A,2021-06-13,193577,197
b588A,2021-06-14,193577,0
b588A,2021-06-15,193773,196
b588A,2021-06-16,193988,214
b588A,2021-06-17,194194,206
b588A,2021-06-18,194389,195
b588A,2021-06-19,194389,0
b588A,2021-06-20,194592,203
b588A,2021-06-21,194798,205
b588A,2021-06-22,194962,164
b588A,2021-06-23,195164,201
b588A,2021-06-24,195341,177
b588A,2021-06-25,195532,190
b588A,2021-06-26,195718,186
b588A,2021-06-27,195718,0
b588A,2021-06-28,195927,208
b588A,2021-06-29,196149,221
b588A,2021-06-30,196357,208
b588A,2021-07-01,196604,246
b588A,2021-07-02,196827,223
b588A,2021-07-03,197009,181
b588A,2021-07-04,197229,220
b588A,2021-07-05,197448,218
b588A,2021-07-06,197669,221
b588A,2021-07-07,197892,222
b588A,2021-07-08,198097,205
b588A,2021-07-09,198097,0
b588A,2021-07-10,198281,183
b588A,2021-07-11,198281,0
b588A,2021-07-12,198438,157
b588A,2021-07-13,198628,189
b588A,2021-07-14,198628,0
b588A,2021-07-15,198802,174
b588A,2021-07-16,198990,187
b588A,2021-07-17,199156,165
b588A,2021-07-18,199342,186
b588A,2021-07-19,199542,199
b588A,2021-07-20,199791,249
b588A,2021-07-21,199958,167
b588A,2021-07-22,200170,211
b588A,2021-07-23,200379,208
b588A,2021-07-24,200560,181
b588A,2021-07-25,200743,183
b588A,2021-07-26,200965,221
b588A,2021-07-27,201151,185
b588A,2021-07-28,201312,160
b588A,2021-07-29,201525,213
b588A,2021-07-30,201708,182
b588A,2021-07-31,201878,169
b588A,2021-08-01,202071,193
b588A,2021-08-02,202256,184
b588A,2021-08-03,202443,186
b588A,2021-08-04,202629,186
b588A,2021-08-05,202834,205
b588A,2021-08-06,203024,189
b588A,2021-08-07,203217,193
b588A,2021-08-08,203217,0
b588A,2021-08-09,203217,0
b588A,2021-08-10,203410,192
b588A,2021-08-11,203580,169
b588A,2021-08-12,203762,182
b588A,2021-08-13,203955,193
b588A,2021-08-14,203955,0
b588A,2021-08-15,204141,185
b588A,2021-08-16,204347,205
b588A,2021-08-17,204557,210
b588A,2021-08-18,204836,279
b588A,2021-08-19,204836,0
b588A,2021-08-20,205062,225
b588A,2021-08-21,205260,198
b588A,2021-08-22,205467,206
b588A,2021-08-23,205677,210
b588A,2021-08-24,205847,170
b588A,2021-08-25,205847,0
b588A,2021-08-26,206026,179
b588A,2021-08-27,206220,193
b588A,2021-08-28,206431,211
b588A,2021-08-29,206645,213
b588A,2021-08-30,206838,193
b588A,2021-08-31,207049,211
b588A,2021-09-01,207228,179
b588A,2021-09-02,207441,212
b588A,2021-09-03,207611,169
b588A,2021-09-04,207824,212
b588A,2021-09-05,208012,188
b588A,2021-09-06,208204,191
b588A,2021-09-07,208390,185
b588A,2021-09-08,208559,168
b588A,2021-09-09,208770,210
b588A,2021-09-10,208980,210
b588A,2021-09-11,209185,204
b588A,2021-09-12,209403,217
b588A,2021-09-13,209403,0
b588A,2021-09-14,209644,240
b588A,2021-09-15,209822,178
b588A,2021-09-16,209822,0
b588A,2021-09-17,209822,0
b588A,2021-09-18,210027,204
b588A,2021-09-19,210243,216
b588A,2021-09-20,210462,218
b588A,2021-09-21,210649,187
b588A,2021-09-22,210870,221
b588A,2021-09-23,211085,214
b588A,2021-09-24,211303,218
b588A,2021-09-25,211485,181
b588A,2021-09-26,211701,216
b588A,2021-09-27,211901,199
b588A,2021-09-28,212157,255
b588A,2021-09-29,212357,200
b588A,2021-09-30,212562,204
b588A,2021-10-01,212776,213
b588A,2021-10-02,212958,181
b588A,2021-10-03,213178,220
b588A,2021-10-04,213401,222
b588A,2021-10-05,213571,170
b588A,2021-10-06,213792,220
b588A,2021-10-07,214019,227
b588A,2021-10-08,214249,230
b588A,2021-10-09,214460,210
b588A,2021-10-10,214633,173
b588A,2021-10-11,214813,179
b588A,2021-10-12,214997,184
b588A,2021-10-13,215188,190
b588A,2021-10-14,215371,183
b588A,2021-10-15,215604,232
b588A,2021-10-16,215769,164
b588A,2021-10-17,215970,201
b588A,2021-10-18,216157,187
b588A,2021-10-19,216369,211
b588A,2021-10-20,216369,0
b588A,2021-10-21,216564,194
b588A,2021-10-22,216761,197
b588A,2021-10-23,216954,192
b588A,2021-10-24,216954,0
b588A,2021-10-25,217183,228
b588A,2021-10-26,217411,228
b588A,2021-10-27,217653,241
b588A,2021-10-28,217653,0
b588A,2021-10-29,217841,188
b588A,2021-10-30,218069,227
b588A,2021-10-31,218272,203
b588A,2021-11-01,218461,189
b588A,2021-11-02,218646,184
b588A,2021-11-03,218845,199
b588A,2021-11-04,219061,216
b588A,2021-11-05,219275,213
b588A,2021-11-06,219457,182
b588A,2021-11-07,219457,0
b588A,2021-11-08,219645,187
b588A,2021-11-09,219843,198
b588A,2021-11-10,219843,0
b588A,2021-11-11,220062,219
b588A,2021-11-12,220254,191
b588A,2021-11-13,220460,206
b588A,2021-11-14,220638,177
b588A,2021-11-15,220840,201
b588A,2021-11-16,221058,218
b588A,2021-11-17,221275,216
b588A,2021-11-18,221476,201
b588A,2021-11-19,221661,184
b588A,2021-11-20,221848,186
b588A,2021-11-21,222014,166
b588A,2021-11-22,222232,217
b588A,2021-11-23,222417,185
b588A,2021-11-24,222627,209
b588A,2021-11-25,222821,194
b588A,2021-11-26,223028,206
b588A,2021-11-27,223249,221
b588A,2021-11-28,223464,214
b588A,2021-11-29,223642,178
b588A,2021-11-30,223827,185
b588A,2021-12-01,224019,191
b588A,2021-12-02,224231,211
b588A,2021-12-03,224231,0
b588A,2021-12-04,224428,197
b588A,2021-12-05,224428,0
b588A,2021-12-06,224613,184
b588A,2021-12-07,224837,224
b588A,2021-12-08,225062,224
b588A,2021-12-09,225062,0
b588A,2021-12-10,225272,209
b588A,2021-12-11,225480,207
b588A,2021-12-12,225670,190
b588A,2021-12-13,225909,239
b588A,2021-12-14,226097,187
b588A,2021-12-15,226291,194
b588A,2021-12-16,226460,169
b588A,2021-12-17,226634,173
b588A,2021-12-18,226806,172
b588A,2021-12-19,227020,214
b588A,2021-12-20,227252,231
b588A,2021-12-21,227450,198
b588A,2021-12-22,227630,179
b588A,2021-12-23,227819,189
b588A,2021-12-24,227993,174
b588A,2021-12-25,228210,216
b588A,2021-12-26,228413,203
b588A,2021-12-27,228627,213
b588A,2021-12-28,228820,193
b588A,2021-12-29,229021,201
b588A,2021-12-30,229244,222
b588A,2021-12-31,229467,223
b588A,2022-01-01,229710,243
b588A,2022-01-02,229710,0
b588A,2022-01-03,229881,171
b588A,2022-01-04,230057,176
b588A,2022-01-05,230254,196
b588A,2022-01-06,230465,211
b588A,2022-01-07,230711,245
b588A,2022-01-08,230907,195
b588A,2022-01-09,231108,200
b588A,2022-01-10,231341,233
b588A,2022-01-11,231531,189
b588A,2022-01-12,231737,205
b588A,2022-01-13,231897,160
b588A,2022-01-14,232125,228
b588A,2022-01-15,232312,186
b588A,2022-01-16,232528,216
b588A,2022-01-17,232716,187
b588A,2022-01-18,232918,202
b588A,2022-01-19,233128,209
b588A,2022-01-20,233344,215
b588A,2022-01-21,233344,0
b588A,2022-01-22,233565,221
b588A,2022-01-23,233565,0
b588A,2022-01-24,233787,222
b588A,2022-01-25,233972,184
b588A,2022-01-26,233972,0
b588A,2022-01-27,234140,168
b588A,2022-01-28,234321,180
b588A,2022-01-29,234514,193
b588A,2022-01-30,234720,206
b588A,2022-01-31,234720,0
b588A,2022-02-01,234908,187
b588A,2022-02-02,235164,255
b588A,2022-02-03,235164,0
b588A,2022-02-04,235362,197
b588A,2022-02-05,235558,196
b588A,2022-02-06,235743,184
b588A,2022-02-07,235933,189
b588A,2022-02-08,236139,206
b588A,2022-02-09,236364,224
b588A,2022-02-10,236595,231
b588A,2022-02-11,236595,0
b588A,2022-02-12,236775,179
b588A,2022-02-13,236983,207
b588A,2022-02-14,237166,183
b588A,2022-02-15,237371,205
b588A,2022-02-16,237578,206
b588A,2022-02-17,237750,172
b588A,2022-02-18,237940,190
b588A,2022-02-19,238157,216
b588A,2022-02-20,238337,180
b588A,2022-02-21,238549,212
b588A,2022-02-22,238734,184
b588A,2022-02-23,238958,224
b588A,2022-02-24,239167,208
b588A,2022-02-25,239332,165
b588A,2022-02-26,239513,181
b588A,2022-02-27,239724,211
b588A,2022-02-28,239926,201
b588A,2022-03-01,240155,229
b588A,2022-03-02,240369,213
b588A,2022-03-03,240567,198
b588A,2022-03-04,240749,182
b588A,2022-03-05,240938,188
b588A,2022-03-06,241161,222
b588A,2022-03-07,241370,208
b588A,2022-03-08,241561,191
b588A,2022-03-09,241773,212
b588A,2022-03-10,241959,185
b588A,2022-03-11,242166,206
b588A,2022-03-12,242359,193
b588A,2022-03-13,242538,179
b588A,2022-03-14,242777,238
b588A,2022-03-15,242960,183
b588A,2022-03-16,243168,207
b588A,2022-03-17,243333,165
b588A,2022-03-18,243333,0
b588A,2022-03-19,243560,227
b588A,2022-03-20,243781,221
b588A,2022-03-21,244011,229
b588A,2022-03-22,244214,203
b588A,2022-03-23,244214,0
b588A,2022-03-24,244426,212
b588A,2022-03-25,244426,0
b588A,2022-03-26,244611,185
b588A,2022-03-27,244798,186
b588A,2022-03-28,245029,230
b588A,2022-03-29,245241,212
b588A,2022-03-30,245413,172
b588A,2022-03-31,245639,225
b588A,2022-04-01,245819,180
b588A,2022-04-02,246021,202
b588A,2022-04-03,246208,187
b588A,2022-04-04,246417,208
b588A,2022-04-05,246608,191
b588A,2022-04-06,246846,238
b588A,2022-04-07,246846,0
b588A,2022-04-08,246846,0
b588A,2022-04-09,247082,235
b588A,2022-04-10,247274,191
b588A,2022-04-11,247495,220
b588A,2022-04-12,247495,0
b588A,2022-04-13,247671,175
b588A,2022-04-14,247843,172
b588A,2022-04-15,248037,194
b588A,2022-04-16,248247,209
b588A,2022-04-17,248466,219
b588A,2022-04-18,248695,228
b588A,2022-04-19,248889,193
b588A,2022-04-20,249099,210
b588A,2022-04-21,249286,186
b588A,2022-04-22,249464,178
b588A,2022-04-23,249669,204
b588A,2022-04-24,249880,211
b588A,2022-04-25,250079,198
b588A,2022-04-26,250287,208
b588A,2022-04-27,250527,239
b588A,2022-04-28,250714,186
b588A,2022-04-29,250909,195
b588A,2022-04-30,251088,178
b588A,2022-05-01,251284,196
b588A,2022-05-02,251505,221
b588A,2022-05-03,251717,211
b588A,2022-05-04,251929,212
b588A,2022-05-05,252108,179
b588A,2022-05-06,252289,180
b588A,2022-05-07,252449,160
b588A,2022-05-08,252660,210
b588A,2022-05-09,252841,181
b588A,2022-05-10,253062,220
b588A,2022-05-11,253237,175
b588A,2022-05-12,253237,0
b588A,2022-05-13,253431,194
b588A,2022-05-14,253611,179
b588A,2022-05-15,253800,189
b588A,2022-05-16,253800,0
b588A,2022-05-17,253997,196
b588A,2022-05-18,254218,221
b588A,2022-05-19,254218,0
b588A,2022-05-20,254394,176
b588A,2022-05-21,254598,204
