device_id,date,odometer_value,km_travelled
b265F,2020-03-11,288268,212
b265F,2020-03-12,288444,175
b265F,2020-03-13,288639,195
b265F,2020-03-14,288809,169
b265F,2020-03-15,289008,199
b265F,2020-03-16,289201,193
b265F,2020-03-17,289410,208
b265F,2020-03-18,289608,197
b265F,2020-03-19,289810,202
b265F,2020-03-20,289981,170
b265F,2020-03-21,290187,205
b265F,2020-03-22,290368,180
b265F,2020-03-23,290572,203
b265F,2020-03-24,290756,184
b265F,2020-03-25,290941,185
b265F,2020-03-26,291142,200
b265F,2020-03-27,291344,202
b265F,2020-03-28,291534,189
b265F,2020-03-29,291714,180
b265F,2020-03-30,291928,213
b265F,2020-03-31,292105,176
b265F,2020-04-01,292307,202
b265F,2020-04-02,292495,188
b265F,2020-04-03,292683,187
b265F,2020-04-04,292897,214
b265F,2020-04-05,293109,212
b265F,2020-04-06,293109,0
b265F,2020-04-07,293294,184
b265F,2020-04-08,293507,212
b265F,2020-04-09,293698,191
b265F,2020-04-10,293892,193
b265F,2020-04-11,294100,208
b265F,2020-04-12,294270,169
b265F,2020-04-13,294486,216
b265F,2020-04-14,294703,216
b265F,2020-04-15,294883,180
b265F,2020-04-16,295145,262
b265F,2020-04-17,295145,0
b265F,2020-04-18,295328,182
b265F,2020-04-19,295533,205
b265F,2020-04-20,295533,0
b265F,2020-04-21,295748,214
b265F,2020-04-22,295955,207
b265F,2020-04-23,296157,201
b265F,2020-04-24,296363,206
b265F,2020-04-25,296560,197
b265F,2020-04-26,296737,176
b265F,2020-04-27,296936,198
b265F,2020-04-28,297112,176
b265F,2020-04-29,297311,199
b265F,2020-04-30,297494,183
b265F,2020-05-01,297710,215
b265F,2020-05-02,297962,252
b265F,2020-05-03,298141,179
b265F,2020-05-04,298141,0
b265F,2020-05-05,298349,207
b265F,2020-05-06,298542,193
b265F,2020-05-07,298773,230
b265F,2020-05-08,298942,169
b265F,2020-05-09,299182,240
b265F,2020-05-10,299372,190
b265F,2020-05-11,299571,198
b265F,2020-05-12,299792,220
b265F,2020-05-13,299977,185
b265F,2020-05-14,299977,0
b265F,2020-05-15,300192,214
b265F,2020-05-16,300391,199
b265F,2020-05-17,300579,187
b265F,2020-05-18,300785,205
b265F,2020-05-19,300965,180
b265F,2020-05-20,300965,0
b265F,2020-05-21,301191,225
b265F,2020-05-22,301389,198
b265F,2020-05-23,301389,0
b265F,2020-05-24,301590,200
b265F,2020-05-25,301758,168
b265F,2020-05-26,301758,0
b265F,2020-05-27,301977,218
b265F,2020-05-28,302186,209
b265F,2020-05-29,302186,0
b265F,2020-05-30,302388,201
b265F,2020-05-31,302388,0
b265F,2020-06-01,302603,214
b265F,2020-06-02,302797,193
b265F,2020-06-03,303001,204
b265F,2020-06-04,303209,208
b265F,2020-06-05,303371,162
b265F,2020-06-06,303546,174
b265F,2020-06-07,303746,200
b265F,2020-06-08,303985,238
b265F,2020-06-09,304182,196
b265F,2020-06-10,304400,218
b265F,2020-06-11,304609,209
b265F,2020-06-12,304801,191
b265F,2020-06-13,304993,192
b265F,2020-06-14,305186,192
b265F,2020-06-15,305377,190
b265F,2020-06-16,305553,175
b265F,2020-06-17,305745,192
b265F,2020-06-18,305919,174
b265F,2020-06-19,305919,0
b265F,2020-06-20,306148,228
b265F,2020-06-21,306357,209
b265F,2020-06-22,306558,200
b265F,2020-06-23,306771,212
b265F,2020-06-24,306957,185
b265F,2020-06-25,307177,220
b265F,2020-06-26,307372,194
b265F,2020-06-27,307549,177
b265F,2020-06-28,307765,216
b265F,2020-06-29,307972,207
b265F,2020-06-30,308194,221
b265F,2020-07-01,308378,184
b265F,2020-07-02,308568,189
b265F,2020-07-03,308772,203
b265F,2020-07-04,308772,0
b265F,2020-07-05,308974,202
b265F,2020-07-06,309182,207
b265F,2020-07-07,309395,213
b265F,2020-07-08,309612,216
b265F,2020-07-09,309835,222
b265F,2020-07-10,310020,185
b265F,2020-07-11,310226,205
b265F,2020-07-12,310415,189
b265F,2020-07-13,310636,220
b265F,2020-07-14,310830,194
b265F,2020-07-15,311016,186
b265F,2020-07-16,311214,197
b265F,2020-07-17,311388,174
b265F,2020-07-18,311600,211
b265F,2020-07-19,311843,243
b265F,2020-07-20,312036,193
b265F,2020-07-21,312036,0
b265F,2020-07-22,312208,171
b265F,2020-07-23,312208,0
b265F,2020-07-24,312415,206
b265F,2020-07-25,312415,0
b265F,2020-07-26,312415,0
b265F,2020-07-27,312598,183
b265F,2020-07-28,312798,200
b265F,2020-07-29,313039,240
b265F,2020-07-30,313261,222
b265F,2020-07-31,313442,180
b265F,2020-08-01,313666,224
b265F,2020-08-02,313856,190
b265F,2020-08-03,314055,198
b265F,2020-08-04,314212,157
b265F,2020-08-05,314413,200
b265F,2020-08-06,314588,175
b265F,2020-08-07,314770,182
b265F,2020-08-08,314945,175
b265F,2020-08-09,315149,203
b265F,2020-08-10,315149,0
b265F,2020-08-11,315340,191
b265F,2020-08-12,315541,200
b265F,2020-08-13,315736,194
b265F,2020-08-14,315916,179
b265F,2020-08-15,316081,165
b265F,2020-08-16,316318,237
b265F,2020-08-17,316522,203
b265F,2020-08-18,316522,0
b265F,2020-08-19,316522,0
b265F,2020-08-20,316710,188
b265F,2020-08-21,316917,207
b265F,2020-08-22,317086,168
b265F,2020-08-23,317261,174
b265F,2020-08-24,317525,264
b265F,2020-08-25,317747,221
b265F,2020-08-26,317936,189
b265F,2020-08-27,318158,222
b265F,2020-08-28,318340,181
b265F,2020-08-29,318561,221
b265F,2020-08-30,318760,199
b265F,2020-08-31,318984,223
b265F,2020-09-01,319192,207
b265F,2020-09-02,319349,157
b265F,2020-09-03,319554,205
b265F,2020-09-04,319761,206
b265F,2020-09-05,319936,175
b265F,2020-09-06,320106,170
b265F,2020-09-07,320316,209
b265F,2020-09-08,320519,202
b265F,2020-09-09,320725,206
b265F,2020-09-10,320927,201
b265F,2020-09-11,321131,204
b265F,2020-09-12,321304,172
b265F,2020-09-13,321507,203
b265F,2020-09-14,321689,181
b265F,2020-09-15,321903,213
b265F,2020-09-16,322131,227
b265F,2020-09-17,322285,154
b265F,2020-09-18,322481,196
b265F,2020-09-19,322716,234
b265F,2020-09-20,322928,212
b265F,2020-09-21,323147,219
b265F,2020-09-22,323337,189
b265F,2020-09-23,323337,0
b265F,2020-09-24,323530,193
b265F,2020-09-25,323721,191
b265F,2020-09-26,323914,192
b265F,2020-09-27,324106,191
b265F,2020-09-28,324300,193
b265F,2020-09-29,324485,185
b265F,2020-09-30,324734,248
b265F,2020-10-01,324946,212
b265F,2020-10-02,325151,204
b265F,2020-10-03,325363,211
b265F,2020-10-04,325576,213
b265F,2020-10-05,325779,203
b265F,2020-10-06,325779,0
b265F,2020-10-07,325968,188
b265F,2020-10-08,326163,194
b265F,2020-10-09,326386,223
b265F,2020-10-10,326583,197
b265F,2020-10-11,326758,175
b265F,2020-10-12,326966,207
b265F,2020-10-13,327165,198
b265F,2020-10-14,327165,0
b265F,2020-10-15,327396,231
b265F,2020-10-16,327616,220
b265F,2020-10-17,327804,187
b265F,2020-10-18,328023,219
b265F,2020-10-19,328246,222
b265F,2020-10-20,328488,242
b265F,2020-10-21,328662,174
b265F,2020-10-22,328880,217
b265F,2020-10-23,329084,203
b265F,2020-10-24,329290,205
b265F,2020-10-25,329495,205
b265F,2020-10-26,329668,173
b265F,2020-10-27,329859,190
b265F,2020-10-28,330068,209
b265F,2020-10-29,330234,165
b265F,2020-10-30,330433,198
b265F,2020-10-31,330614,180
b265F,2020-11-01,330831,216
b265F,2020-11-02,331021,190
b265F,2020-11-03,331232,210
b265F,2020-11-04,331435,203
b265F,2020-11-05,331646,210
b265F,2020-11-06,331839,193
b265F,2020-11-07,332017,177
b265F,2020-11-08,332234,217
b265F,2020-11-09,332402,167
b265F,2020-11-10,332599,197
b265F,2020-11-11,332801,202
b265F,2020-11-12,333004,202
b265F,2020-11-13,333004,0
b265F,2020-11-14,333185,181
b265F,2020-11-15,333375,189
b265F,2020-11-16,333548,173
b265F,2020-11-17,333753,205
b265F,2020-11-18,333964,210
b265F,2020-11-19,334141,177
b265F,2020-11-20,334342,200
b265F,2020-11-21,334540,198
b265F,2020-11-22,334754,214
b265F,2020-11-23,334977,222
b265F,2020-11-24,335181,204
b265F,2020-11-25,335380,198
b265F,2020-11-26,335600,220
b265F,2020-11-27,335797,197
b265F,2020-11-28,335970,172
b265F,2020-11-29,336157,186
b265F,2020-11-30,336338,181
b265F,2020-12-01,336532,193
b265F,2020-12-02,336756,224
b265F,2020-12-03,336976,219
b265F,2020-12-04,337161,184
b265F,2020-12-05,337161,0
b265F,2020-12-06,337344,183
b265F,2020-12-07,337543,198
b265F,2020-12-08,337738,195
b265F,2020-12-09,337944,205
b265F,2020-12-10,338145,200
b265F,2020-12-11,338356,211
b265F,2020-12-12,338558,202
b265F,2020-12-13,338756,197
b265F,2020-12-14,338965,209
b265F,2020-12-15,339145,179
b265F,2020-12-16,339334,189
b265F,2020-12-17,339547,212
b265F,2020-12-18,339758,210
b265F,2020-12-19,339942,183
b265F,2020-12-20,340179,237
b265F,2020-12-21,340366,187
b265F,2020-12-22,340560,193
b265F,2020-12-23,340787,227
b265F,2020-12-24,340983,195
b265F,2020-12-25,341202,219
b265F,2020-12-26,341370,168
b265F,2020-12-27,341555,185
b265F,2020-12-28,341741,186
b265F,2020-12-29,341921,179
b265F,2020-12-30,342129,207
b265F,2020-12-31,342310,181
b265F,2021-01-01,342529,218
b265F,2021-01-02,342714,185
b265F,2021-01-03,342912,198
b265F,2021-01-04,343117,205
b265F,2021-01-05,343322,204
b265F,2021-01-06,343517,194
b265F,2021-01-07,343719,201
b265F,2021-01-08,343862,143
b265F,2021-01-09,344064,201
b265F,2021-01-10,344252,188
b265F,2021-01-11,344455,202
b265F,2021-01-12,344650,195
b265F,2021-01-13,344868,217
b265F,2021-01-14,345031,163
b265F,2021-01-15,345207,175
b265F,2021-01-16,345389,181
b265F,2021-01-17,345557,168
b265F,2021-01-18,345731,173
b265F,2021-01-19,345955,224
b265F,2021-01-20,346194,239
b265F,2021-01-21,346385,190
b265F,2021-01-22,346385,0
b265F,2021-01-23,346576,191
b265F,2021-01-24,346789,212
b265F,2021-01-25,346789,0
b265F,2021-01-26,346965,176
b265F,2021-01-27,346965,0
b265F,2021-01-28,347103,137
b265F,2021-01-29,347312,208
b265F,2021-01-30,347481,169
b265F,2021-01-31,347713,231
b265F,2021-02-01,347911,198
b265F,2021-02-02,348095,183
b265F,2021-02-03,348301,206
b265F,2021-02-04,348512,211
b265F,2021-02-05,348722,209
b265F,2021-02-06,348905,183
b265F,2021-02-07,348905,0
b265F,2021-02-08,349123,217
b265F,2021-02-09,349346,222
b265F,2021-02-10,349346,0
b265F,2021-02-11,349546,199
b265F,2021-02-12,349752,206
b265F,2021-02-13,349938,186
b265F,2021-02-14,350141,203
b265F,2021-02-15,350333,191
b265F,2021-02-16,350512,178
b265F,2021-02-17,350719,207
b265F,2021-02-18,350906,186
b265F,2021-02-19,351123,216
b265F,2021-02-20,351282,159
b265F,2021-02-21,351494,211
b265F,2021-02-22,351703,208
b265F,2021-02-23,351908,205
b265F,2021-02-24,352108,200
b265F,2021-02-25,352324,215
b265F,2021-02-26,352508,184
b265F,2021-02-27,352701,192
b265F,2021-02-28,352889,188
b265F,2021-03-01,353114,224
b265F,2021-03-02,353286,171
b265F,2021-03-03,353481,195
b265F,2021-03-04,353651,170
b265F,2021-03-05,353835,183
b265F,2021-03-06,354032,196
b265F,2021-03-07,354229,197
b265F,2021-03-08,354438,208
b265F,2021-03-09,354623,184
b265F,2021-03-10,354829,206
b265F,2021-03-11,354829,0
b265F,2021-03-12,355003,173
b265F,2021-03-13,355229,226
b265F,2021-03-14,355229,0
b265F,2021-03-15,355415,186
b265F,2021-03-16,355625,209
b265F,2021-03-17,355625,0
b265F,2021-03-18,355826,200
b265F,2021-03-19,356052,226
b265F,2021-03-20,356240,187
b265F,2021-03-21,356437,197
b265F,2021-03-22,356639,201
b265F,2021-03-23,356834,195
b265F,2021-03-24,357069,235
b265F,2021-03-25,357069,0
b265F,2021-03-26,357265,195
b265F,2021-03-27,357491,226
b265F,2021-03-28,357707,216
b265F,2021-03-29,357900,193
b265F,2021-03-30,358102,201
b265F,2021-03-31,358330,228
b265F,2021-04-01,358540,209
b265F,2021-04-02,358723,182
b265F,2021-04-03,358932,209
b265F,2021-04-04,359111,179
b265F,2021-04-05,359288,176
b265F,2021-04-06,359499,210
b265F,2021-04-07,359691,192
b265F,2021-04-08,359691,0
b265F,2021-04-09,359892,201
b265F,2021-04-10,360095,202
b265F,2021-04-11,360306,211
b265F,2021-04-12,360533,226
b265F,2021-04-13,360735,202
b265F,2021-04-14,360901,165
b265F,2021-04-15,361119,217
b265F,2021-04-16,361289,169
b265F,2021-04-17,361477,187
b265F,2021-04-18,361676,198
b265F,2021-04-19,361877,201
b265F,2021-04-20,362085,208
b265F,2021-04-21,362085,0
b265F,2021-04-22,362266,181
b265F,2021-04-23,362480,213
b265F,2021-04-24,362691,210
b265F,2021-04-25,362691,0
b265F,2021-04-26,362885,193
b265F,2021-04-27,363094,209
b265F,2021-04-28,363286,191
b265F,2021-04-29,363482,196
b265F,2021-04-30,363644,162
b265F,2021-05-01,363854,209
b265F,2021-05-02,363854,0
b265F,2021-05-03,364046,192
b265F,2021-05-04,364046,0
b265F,2021-05-05,364231,184
b265F,2021-05-06,364403,172
b265F,2021-05-07,364628,224
b265F,2021-05-08,364814,186
b265F,2021-05-09,365013,198
b265F,2021-05-10,365235,222
b265F,2021-05-11,365464,228
b265F,2021-05-12,365464,0
b265F,2021-05-13,365690,226
b265F,2021-05-14,365842,151
b265F,2021-05-15,366044,202
b265F,2021-05-16,366245,200
b265F,2021-05-17,366458,213
b265F,2021-05-18,366665,207
b265F,2021-05-19,366882,216
b265F,2021-05-20,367057,175
b265F,2021-05-21,367267,209
b265F,2021-05-22,367501,233
b265F,2021-05-23,367731,230
b265F,2021-05-24,367731,0
b265F,2021-05-25,367919,187
b265F,2021-05-26,367919,0
b265F,2021-05-27,368097,178
b265F,2021-05-28,368312,214
b265F,2021-05-29,368517,204
b265F,2021-05-30,368741,224
b265F,2021-05-31,368912,171
b265F,2021-06-01,368912,0
b265F,2021-06-02,369130,218
b265F,2021-06-03,369349,218
b265F,2021-06-04,369513,163
b265F,2021-06-05,369732,219
b265F,2021-06-06,369940,208
b265F,2021-06-07,370157,216
b265F,2021-06-08,370377,220
b265F,2021-06-09,370546,169
b265F,2021-06-10,370744,197
b265F,2021-06-11,370943,198
b265F,2021-06-12,370943,0
b265F,2021-06-13,371160,216
b265F,2021-06-14,371362,201
b265F,2021-06-15,371564,202
b265F,2021-06-16,371564,0
b265F,2021-06-17,371748,183
b265F,2021-06-18,371748,0
b265F,2021-06-19,371945,196
b265F,2021-06-20,372158,212
b265F,2021-06-21,372158,0
b265F,2021-06-22,372338,180
b265F,2021-06-23,372545,206
b265F,2021-06-24,372770,225
b265F,2021-06-25,372959,188
b265F,2021-06-26,373164,204
b265F,2021-06-27,373382,217
b265F,2021-06-28,373594,212
b265F,2021-06-29,373790,195
b265F,2021-06-30,373790,0
b265F,2021-07-01,373790,0
b265F,2021-07-02,373985,194
b265F,2021-07-03,374152,167
b265F,2021-07-04,374348,196
b265F,2021-07-05,374564,215
b265F,2021-07-06,374564,0
b265F,2021-07-07,374791,227
b265F,2021-07-08,374976,184
b265F,2021-07-09,375140,164
b265F,2021-07-10,375364,223
b265F,2021-07-11,375585,221
b265F,2021-07-12,375795,209
b265F,2021-07-13,375978,182
b265F,2021-07-14,375978,0
b265F,2021-07-15,376204,226
b265F,2021-07-16,376399,194
b265F,2021-07-17,376625,226
b265F,2021-07-18,376826,201
b265F,2021-07-19,377001,174
b265F,2021-07-20,377189,187
b265F,2021-07-21,377367,177
b265F,2021-07-22,377541,174
b265F,2021-07-23,377738,196
b265F,2021-07-24,377948,210
b265F,2021-07-25,378132,184
b265F,2021-07-26,378312,179
b265F,2021-07-27,378499,187
b265F,2021-07-28,378724,225
b265F,2021-07-29,378938,214
b265F,2021-07-30,379154,215
b265F,2021-07-31,379396,241
b265F,2021-08-01,379593,197
b265F,2021-08-02,379799,206
b265F,2021-08-03,380047,247
b265F,2021-08-04,380226,179
b265F,2021-08-05,380460,233
b265F,2021-08-06,380662,201
b265F,2021-08-07,380662,0
b265F,2021-08-08,380844,182
b265F,2021-08-09,381074,229
b265F,2021-08-10,381270,196
b265F,2021-08-11,381419,149
b265F,2021-08-12,381608,188
b265F,2021-08-13,381813,205
b265F,2021-08-14,382006,192
b265F,2021-08-15,382172,166
b265F,2021-08-16,382400,227
b265F,2021-08-17,382582,181
b265F,2021-08-18,382784,202
b265F,2021-08-19,382981,197
b265F,2021-08-20,383179,197
b265F,2021-08-21,383382,202
b265F,2021-08-22,383568,186
b265F,2021-08-23,383780,211
b265F,2021-08-24,384008,227
b265F,2021-08-25,384216,207
b265F,2021-08-26,384397,181
b265F,2021-08-27,384617,219
b265F,2021-08-28,384808,191
b265F,2021-08-29,384998,189
b265F,2021-08-30,385153,155
b265F,2021-08-31,385367,213
b265F,2021-09-01,385367,0
b265F,2021-09-02,385532,165
b265F,2021-09-03,385532,0
b265F,2021-09-04,385532,0
b265F,2021-09-05,385722,190
b265F,2021-09-06,385722,0
b265F,2021-09-07,385924,202
b265F,2021-09-08,386111,186
b265F,2021-09-09,386332,221
b265F,2021-09-10,386332,0
b265F,2021-09-11,386332,0
b265F,2021-09-12,386543,210
b265F,2021-09-13,386543,0
b265F,2021-09-14,386736,192
b265F,2021-09-15,386736,0
b265F,2021-09-16,386957,220
b265F,2021-09-17,387160,203
b265F,2021-09-18,387160,0
b265F,2021-09-19,387378,218
b265F,2021-09-20,387544,166
b265F,2021-09-21,387735,191
b265F,2021-09-22,387936,201
b265F,2021-09-23,388126,189
b265F,2021-09-24,388334,207
b265F,2021-09-25,388544,210
b265F,2021-09-26,388743,199
b265F,2021-09-27,388939,195
b265F,2021-09-28,388939,0
b265F,2021-09-29,389166,227
b265F,2021-09-30,389345,178
b265F,2021-10-01,389543,197
b265F,2021-10-02,389744,201
b265F,2021-10-03,389949,205
b265F,2021-10-04,390163,213
b265F,2021-10-05,390163,0
b265F,2021-10-06,390348,185
b265F,2021-10-07,390546,198
b265F,2021-10-08,390762,215
b265F,2021-10-09,390994,232
b265F,2021-10-10,391130,135
b265F,2021-10-11,391292,161
b265F,2021-10-12,391498,205
b265F,2021-10-13,391703,205
b265F,2021-10-14,391917,214
b265F,2021-10-15,392130,213
b265F,2021-10-16,392329,198
b265F,2021-10-17,392528,199
b265F,2021-10-18,392753,224
b265F,2021-10-19,392949,196
b265F,2021-10-20,393150,200
b265F,2021-10-21,393386,236
b265F,2021-10-22,393575,188
b265F,2021-10-23,393769,193
b265F,2021-10-24,394003,233
b265F,2021-10-25,394227,224
b265F,2021-10-26,394418,191
b265F,2021-10-27,394613,195
b265F,2021-10-28,394849,235
b265F,2021-10-29,395050,201
b265F,2021-10-30,395263,212
b265F,2021-10-31,395445,182
b265F,2021-11-01,395671,226
b265F,2021-11-02,395864,192
b265F,2021-11-03,396089,225
b265F,2021-11-04,396317,227
b265F,2021-11-05,396532,214
b265F,2021-11-06,396730,197
b265F,2021-11-07,396920,190
b265F,2021-11-08,397158,237
b265F,2021-11-09,397402,244
b265F,2021-11-10,397587,184
b265F,2021-11-11,397797,210
b265F,2021-11-12,397982,185
b265F,2021-11-13,398180,197
b265F,2021-11-14,398365,185
b265F,2021-11-15,398555,189
b265F,2021-11-16,398751,196
b265F,2021-11-17,398751,0
b265F,2021-11-18,398939,187
b265F,2021-11-19,399146,206
b265F,2021-11-20,399346,200
b265F,2021-11-21,399539,193
b265F,2021-11-22,399539,0
b265F,2021-11-23,399743,203
b265F,2021-11-24,399933,190
b265F,2021-11-25,400141,208
b265F,2021-11-26,400372,230
b265F,2021-11-27,400567,194
b265F,2021-11-28,400767,199
b265F,2021-11-29,400959,192
b265F,2021-11-30,401149,189
b265F,2021-12-01,401364,215
b265F,2021-12-02,401562,198
b265F,2021-12-03,401762,200
b265F,2021-12-04,401966,203
b265F,2021-12-05,402139,173
b265F,2021-12-06,402357,217
b265F,2021-12-07,402529,172
b265F,2021-12-08,402714,184
b265F,2021-12-09,402899,185
b265F,2021-12-10,402899,0
b265F,2021-12-11,403078,179
b265F,2021-12-12,403256,177
b265F,2021-12-13,403256,0
b265F,2021-12-14,403461,205
b265F,2021-12-15,403639,177
b265F,2021-12-16,403639,0
b265F,2021-12-17,403862,223
b265F,2021-12-18,404063,200
b265F,2021-12-19,404242,178
b265F,2021-12-20,404446,204
b265F,2021-12-21,404681,234
b265F,2021-12-22,404882,200
b265F,2021-12-23,405085,203
b265F,2021-12-24,405261,175
b265F,2021-12-25,405458,196
b265F,2021-12-26,405633,175
b265F,2021-12-27,405828,195
b265F,2021-12-28,406058,229
b265F,2021-12-29,406295,237
b265F,2021-12-30,406443,148
b265F,2021-12-31,406640,196
b265F,2022-01-01,406855,215
b265F,2022-01-02,407045,189
b265F,2022-01-03,407254,209
b265F,2022-01-04,407452,197
b265F,2022-01-05,407613,161
b265F,2022-01-06,407813,199
b265F,2022-01-07,407813,0
b265F,2022-01-08,408037,224
b265F,2022-01-09,408037,0
b265F,2022-01-10,408037,0
b265F,2022-01-11,408242,205
b265F,2022-01-12,408436,194
b265F,2022-01-13,408636,199
b265F,2022-01-14,408818,182
b265F,2022-01-15,408982,163
b265F,2022-01-16,409197,215
b265F,2022-01-17,409407,209
b265F,2022-01-18,409618,210
b265F,2022-01-19,409823,205
b265F,2022-01-20,409975,151
b265F,2022-01-21,409975,0
b265F,2022-01-22,410213,237
b265F,2022-01-23,410389,175
b265F,2022-01-24,410389,0
b265F,2022-01-25,410599,210
b265F,2022-01-26,410776,177
b265F,2022-01-27,410982,205
b265F,2022-01-28,411192,210
b265F,2022-01-29,411409,216
b265F,2022-01-30,411618,208
b265F,2022-01-31,411801,183
b265F,2022-02-01,411995,193
b265F,2022-02-02,412219,223
b265F,2022-02-03,412415,196
b265F,2022-02-04,412605,190
b265F,2022-02-05,412801,195
b265F,2022-02-06,412801,0
b265F,2022-02-07,412801,0
b265F,2022-02-08,413002,201
b265F,2022-02-09,413002,0
b265F,2022-02-10,413226,223
b265F,2022-02-11,413452,226
b265F,2022-02-12,413452,0
b265F,2022-02-13,413621,168
b265F,2022-02-14,413819,197
b265F,2022-02-15,413819,0
b265F,2022-02-16,414019,200
b265F,2022-02-17,414221,201
b265F,2022-02-18,414455,234
b265F,2022-02-19,414629,173
b265F,2022-02-20,414825,196
b265F,2022-02-21,415031,205
b265F,2022-02-22,415240,209
b265F,2022-02-23,415413,172
b265F,2022-02-24,415602,188
b265F,2022-02-25,415787,185
b265F,2022-02-26,415963,176
b265F,2022-02-27,416190,227
b265F,2022-02-28,416392,201
b265F,2022-03-01,416617,224
b265F,2022-03-02,416830,213
b265F,2022-03-03,417026,196
b265F,2022-03-04,417182,156
b265F,2022-03-05,417395,212
b265F,2022-03-06,417597,202
b265F,2022-03-07,417792,194
b265F,2022-03-08,417965,173
b265F,2022-03-09,418140,175
b265F,2022-03-10,418140,0
b265F,2022-03-11,418321,180
b265F,2022-03-12,418518,197
b265F,2022-03-13,418518,0
b265F,2022-03-14,418699,181
b265F,2022-03-15,418914,214
b265F,2022-03-16,419100,186
b265F,2022-03-17,419295,195
b265F,2022-03-18,419501,206
b265F,2022-03-19,419721,219
b265F,2022-03-20,419942,221
b265F,2022-03-21,420162,219
b265F,2022-03-22,420162,0
b265F,2022-03-23,420408,246
b265F,2022-03-24,420573,164
b265F,2022-03-25,420799,226
b265F,2022-03-26,420972,173
b265F,2022-03-27,421153,180
b265F,2022-03-28,421347,193
b265F,2022-03-29,421572,225
b265F,2022-03-30,421751,179
b265F,2022-03-31,421949,197
b265F,2022-04-01,422138,189
b265F,2022-04-02,422353,215
b265F,2022-04-03,422593,239
b265F,2022-04-04,422779,185
b265F,2022-04-05,423011,232
b265F,2022-04-06,423218,207
b265F,2022-04-07,423423,204
b265F,2022-04-08,423623,199
b265F,2022-04-09,423847,224
b265F,2022-04-10,423847,0
b265F,2022-04-11,424025,177
b265F,2022-04-12,424025,0
b265F,2022-04-13,424211,186
b265F,2022-04-14,424397,185
b265F,2022-04-15,424577,179
b265F,2022-04-16,424745,168
b265F,2022-04-17,424963,218
b265F,2022-04-18,425170,207
b265F,2022-04-19,425396,225
b265F,2022-04-20,425583,187
b265F,2022-04-21,425767,183
b265F,2022-04-22,425912,145
b265F,2022-04-23,426123,210
b265F,2022-04-24,426357,234
b265F,2022-04-25,426536,179
b265F,2022-04-26,426745,208
b265F,2022-04-27,426924,179
b265F,2022-04-28,427088,163
b265F,2022-04-29,427298,210
b265F,2022-04-30,427496,197
b265F,2022-05-01,427660,163
b265F,2022-05-02,427860,200
b265F,2022-05-03,428065,205
b265F,2022-05-04,428274,209
b265F,2022-05-05,428485,210
b265F,2022-05-06,428703,217
b265F,2022-05-07,428857,154
b265F,2022-05-08,429032,174
b265F,2022-05-09,429228,195
b265F,2022-05-10,429416,188
b265F,2022-05-11,429593,176
b265F,2022-05-12,429777,184
b265F,2022-05-13,429975,198
b265F,2022-05-14,429975,0
b265F,2022-05-15,430211,236
b265F,2022-05-16,430394,182
b265F,2022-05-17,430614,220
b265F,2022-05-18,430821,207
b265F,2022-05-19,431031,209
b265F,2022-05-20,431202,171
b265F,2022-05-21,431405,202
