device_id,date,odometer_value,km_travelled
b845C,2020-05-26,269325,210
b845C,2020-05-27,269538,212
b845C,2020-05-28,269763,225
b845C,2020-05-29,269956,192
b845C,2020-05-30,269956,0
b845C,2020-05-31,270148,192
b845C,2020-06-01,270330,182
b845C,2020-06-02,270515,184
b845C,2020-06-03,270688,172
b845C,2020-06-04,270929,240
b845C,2020-06-05,271129,200
b845C,2020-06-06,271333,203
b845C,2020-06-07,271555,221
b845C,2020-06-08,271753,198
b845C,2020-06-09,271957,203
b845C,2020-06-10,271957,0
b845C,2020-06-11,272180,222
b845C,2020-06-12,272380,200
b845C,2020-06-13,272556,175
b845C,2020-06-14,272741,184
b845C,2020-06-15,272907,166
b845C,2020-06-16,273099,192
b845C,2020-06-17,273323,224
b845C,2020-06-18,273486,162
b845C,2020-06-19,273641,154
b845C,2020-06-20,273837,196
b845C,2020-06-21,274034,197
b845C,2020-06-22,274215,180
b845C,2020-06-23,274406,190
b845C,2020-06-24,274616,209
b845C,2020-06-25,274816,200
b845C,2020-06-26,275054,237
b845C,2020-06-27,275268,213
b845C,2020-06-28,275459,190
b845C,2020-06-29,275655,196
b845C,2020-06-30,275822,167
b845C,2020-07-01,276084,261
b845C,2020-07-02,276296,211
b845C,2020-07-03,276504,208
b845C,2020-07-04,276684,179
b845C,2020-07-05,276900,215
b845C,2020-07-06,277139,239
b845C,2020-07-07,277310,170
b845C,2020-07-08,277496,186
b845C,2020-07-09,277693,197
b845C,2020-07-10,277879,185
b845C,2020-07-11,278100,221
b845C,2020-07-12,278288,187
b845C,2020-07-13,278486,197
b845C,2020-07-14,278681,195
b845C,2020-07-15,278865,183
b845C,2020-07-16,279064,199
b845C,2020-07-17,279241,176
b845C,2020-07-18,279452,210
b845C,2020-07-19,279646,194
b845C,2020-07-20,279869,222
b845C,2020-07-21,280077,208
b845C,2020-07-22,280275,197
b845C,2020-07-23,280466,190
b845C,2020-07-24,280668,202
b845C,2020-07-25,280887,219
b845C,2020-07-26,281080,192
b845C,2020-07-27,281279,199
b845C,2020-07-28,281472,192
b845C,2020-07-29,281678,206
b845C,2020-07-30,281848,169
b845C,2020-07-31,282024,176
b845C,2020-08-01,282214,189
b845C,2020-08-02,282408,194
b845C,2020-08-03,282608,200
b845C,2020-08-04,282821,212
b845C,2020-08-05,283051,230
b845C,2020-08-06,283257,206
b845C,2020-08-07,283448,191
b845C,2020-08-08,283645,196
b845C,2020-08-09,283869,223
b845C,2020-08-10,284054,184
b845C,2020-08-11,284253,199
b845C,2020-08-12,284432,178
b845C,2020-08-13,284432,0
b845C,2020-08-14,284678,246
b845C,2020-08-15,284851,172
b845C,2020-08-16,285072,221
b845C,2020-08-17,285296,223
b845C,2020-08-18,285508,212
b845C,2020-08-19,285508,0
b845C,2020-08-20,285735,226
b845C,2020-08-21,285923,188
b845C,2020-08-22,286158,234
b845C,2020-08-23,286343,185
b845C,2020-08-24,286545,201
b845C,2020-08-25,286744,198
b845C,2020-08-26,286744,0
b845C,2020-08-27,286964,220
b845C,2020-08-28,287139,174
b845C,2020-08-29,287357,218
b845C,2020-08-30,287521,163
b845C,2020-08-31,287710,189
b845C,2020-09-01,287918,207
b845C,2020-09-02,288116,198
b845C,2020-09-03,288299,183
b845C,2020-09-04,288492,192
b845C,2020-09-05,288687,194
b845C,2020-09-06,288892,205
b845C,2020-09-07,289089,197
b845C,2020-09-08,289290,200
b845C,2020-09-09,289521,230
b845C,2020-09-10,289693,171
b845C,2020-09-11,289693,0
b845C,2020-09-12,289922,228
b845C,2020-09-13,290144,222
b845C,2020-09-14,290345,201
b845C,2020-09-15,290345,0
b845C,2020-09-16,290590,244
b845C,2020-09-17,290751,161
b845C,2020-09-18,290944,193
b845C,2020-09-19,291160,215
b845C,2020-09-20,291355,194
b845C,2020-09-21,291531,176
b845C,2020-09-22,291741,209
b845C,2020-09-23,291900,158
b845C,2020-09-24,292106,205
b845C,2020-09-25,292317,211
b845C,2020-09-26,292497,179
b845C,2020-09-27,292671,174
b845C,2020-09-28,292863,192
b845C,2020-09-29,293031,167
b845C,2020-09-30,293221,189
b845C,2020-10-01,293438,216
b845C,2020-10-02,293638,200
b845C,2020-10-03,293638,0
b845C,2020-10-04,293851,212
b845C,2020-10-05,294049,197
b845C,2020-10-06,294288,238
b845C,2020-10-07,294494,206
b845C,2020-10-08,294675,181
b845C,2020-10-09,294872,196
b845C,2020-10-10,294872,0
b845C,2020-10-11,295074,202
b845C,2020-10-12,295280,205
b845C,2020-10-13,295492,212
b845C,2020-10-14,295684,191
b845C,2020-10-15,295893,208
b845C,2020-10-16,296088,194
b845C,2020-10-17,296281,192
b845C,2020-10-18,296493,212
b845C,2020-10-19,296715,221
b845C,2020-10-20,296914,199
b845C,2020-10-21,297078,164
b845C,2020-10-22,297263,184
b845C,2020-10-23,297467,204
b845C,2020-10-24,297683,215
b845C,2020-10-25,297914,231
b845C,2020-10-26,298146,232
b845C,2020-10-27,298331,185
b845C,2020-10-28,298559,227
b845C,2020-10-29,298778,219
b845C,2020-10-30,299016,237
b845C,2020-10-31,299199,182
b845C,2020-11-01,299410,211
b845C,2020-11-02,299607,197
b845C,2020-11-03,299802,195
b845C,2020-11-04,299984,181
b845C,2020-11-05,300166,182
b845C,2020-11-06,300391,225
b845C,2020-11-07,300599,207
b845C,2020-11-08,300793,194
b845C,2020-11-09,300979,186
b845C,2020-11-10,301170,190
b845C,2020-11-11,301391,220
b845C,2020-11-12,301551,160
b845C,2020-11-13,301756,204
b845C,2020-11-14,301943,186
b845C,2020-11-15,302130,187
b845C,2020-11-16,302323,192
b845C,2020-11-17,302507,184
b845C,2020-11-18,302733,225
b845C,2020-11-19,302932,199
b845C,2020-11-20,303134,201
b845C,2020-11-21,303324,190
b845C,2020-11-22,303512,187
b845C,2020-11-23,303512,0
b845C,2020-11-24,303738,226
b845C,2020-11-25,303944,205
b845C,2020-11-26,304175,231
b845C,2020-11-27,304345,170
b845C,2020-11-28,304525,179
b845C,2020-11-29,304746,220
b845C,2020-11-30,304954,207
b845C,2020-12-01,305164,210
b845C,2020-12-02,305374,209
b845C,2020-12-03,305563,188
b845C,2020-12-04,305771,208
b845C,2020-12-05,305950,179
b845C,2020-12-06,306164,214
b845C,2020-12-07,306164,0
b845C,2020-12-08,306351,186
b845C,2020-12-09,306532,181
b845C,2020-12-10,306532,0
b845C,2020-12-11,306713,181
b845C,2020-12-12,306941,228
b845C,2020-12-13,307138,197
b845C,2020-12-14,307375,236
b845C,2020-12-15,307545,170
b845C,2020-12-16,307761,215
b845C,2020-12-17,307982,221
b845C,2020-12-18,308183,201
b845C,2020-12-19,308363,179
b845C,2020-12-20,308540,176
b845C,2020-12-21,308752,212
b845C,2020-12-22,308925,173
b845C,2020-12-23,309131,205
b845C,2020-12-24,309340,208
b845C,2020-12-25,309544,204
b845C,2020-12-26,309715,171
b845C,2020-12-27,309932,216
b845C,2020-12-28,310162,230
b845C,2020-12-29,310364,201
b845C,2020-12-30,310364,0
b845C,2020-12-31,310557,193
b845C,2021-01-01,310742,185
b845C,2021-01-02,310952,209
b845C,2021-01-03,311169,216
b845C,2021-01-04,311169,0
b845C,2021-01-05,311352,182
b845C,2021-01-06,311525,173
b845C,2021-01-07,311722,197
b845C,2021-01-08,311722,0
b845C,2021-01-09,311945,222
b845C,2021-01-10,311945,0
b845C,2021-01-11,312159,214
b845C,2021-01-12,312333,174
b845C,2021-01-13,312333,0
b845C,2021-01-14,312573,240
b845C,2021-01-15,312759,185
b845C,2021-01-16,312957,197
b845C,2021-01-17,313155,198
b845C,2021-01-18,313346,190
b845C,2021-01-19,313346,0
b845C,2021-01-20,313546,200
b845C,2021-01-21,313728,181
b845C,2021-01-22,313930,201
b845C,2021-01-23,314149,218
b845C,2021-01-24,314331,182
b845C,2021-01-25,314510,179
b845C,2021-01-26,314698,187
b845C,2021-01-27,314891,193
b845C,2021-01-28,314891,0
b845C,2021-01-29,314891,0
b845C,2021-01-30,315080,188
b845C,2021-01-31,315274,194
b845C,2021-02-01,315456,181
b845C,2021-02-02,315635,179
b845C,2021-02-03,315860,224
b845C,2021-02-04,316057,197
b845C,2021-02-05,316277,219
b845C,2021-02-06,316475,198
b845C,2021-02-07,316676,200
b845C,2021-02-08,316877,200
b845C,2021-02-09,317049,172
b845C,2021-02-10,317268,218
b845C,2021-02-11,317458,190
b845C,2021-02-12,317677,218
b845C,2021-02-13,317855,177
b845C,2021-02-14,318075,220
b845C,2021-02-15,318267,191
b845C,2021-02-16,318473,206
b845C,2021-02-17,318678,204
b845C,2021-02-18,318875,196
b845C,2021-02-19,319066,191
b845C,2021-02-20,319230,163
b845C,2021-02-21,319416,186
b845C,2021-02-22,319588,171
b845C,2021-02-23,319823,235
b845C,2021-02-24,320036,212
b845C,2021-02-25,320225,188
b845C,2021-02-26,320434,208
b845C,2021-02-27,320634,200
b845C,2021-02-28,320634,0
b845C,2021-03-01,320849,215
b845C,2021-03-02,321037,188
b845C,2021-03-03,321239,201
b845C,2021-03-04,321457,218
b845C,2021-03-05,321655,197
b845C,2021-03-06,321857,201
b845C,2021-03-07,322029,172
b845C,2021-03-08,322235,205
b845C,2021-03-09,322396,161
b845C,2021-03-10,322587,190
b845C,2021-03-11,322745,157
b845C,2021-03-12,322745,0
b845C,2021-03-13,322949,204
b845C,2021-03-14,323136,187
b845C,2021-03-15,323318,181
b845C,2021-03-16,323484,166
b845C,2021-03-17,323667,182
b845C,2021-03-18,323667,0
b845C,2021-03-19,323860,193
b845C,2021-03-20,324083,223
b845C,2021-03-21,324273,189
b845C,2021-03-22,324485,211
b845C,2021-03-23,324485,0
b845C,2021-03-24,324485,0
b845C,2021-03-25,324688,202
b845C,2021-03-26,324889,201
b845C,2021-03-27,325115,225
b845C,2021-03-28,325307,192
b845C,2021-03-29,325470,162
b845C,2021-03-30,325669,198
b845C,2021-03-31,325889,220
b845C,2021-04-01,325889,0
b845C,2021-04-02,326104,214
b845C,2021-04-03,326319,214
b845C,2021-04-04,326508,189
b845C,2021-04-05,326711,203
b845C,2021-04-06,326927,215
b845C,2021-04-07,327117,190
b845C,2021-04-08,327313,196
b845C,2021-04-09,327509,195
b845C,2021-04-10,327509,0
b845C,2021-04-11,327737,227
b845C,2021-04-12,327948,211
b845C,2021-04-13,328151,202
b845C,2021-04-14,328328,177
b845C,2021-04-15,328541,212
b845C,2021-04-16,328772,230
b845C,2021-04-17,328974,201
b845C,2021-04-18,329169,195
b845C,2021-04-19,329348,178
b845C,2021-04-20,329526,178
b845C,2021-04-21,329704,177
b845C,2021-04-22,329905,201
b845C,2021-04-23,330082,177
b845C,2021-04-24,330291,209
b845C,2021-04-25,330488,196
b845C,2021-04-26,330695,207
b845C,2021-04-27,330908,213
b845C,2021-04-28,331089,180
b845C,2021-04-29,331292,202
b845C,2021-04-30,331466,174
b845C,2021-05-01,331695,228
b845C,2021-05-02,331879,183
b845C,2021-05-03,332098,218
b845C,2021-05-04,332285,187
b845C,2021-05-05,332503,217
b845C,2021-05-06,332732,229
b845C,2021-05-07,332938,205
b845C,2021-05-08,333135,197
b845C,2021-05-09,333331,196
b845C,2021-05-10,333543,211
b845C,2021-05-11,333735,192
b845C,2021-05-12,333920,185
b845C,2021-05-13,334141,220
b845C,2021-05-14,334356,215
b845C,2021-05-15,334527,170
b845C,2021-05-16,334527,0
b845C,2021-05-17,334694,166
b845C,2021-05-18,334875,181
b845C,2021-05-19,335055,179
b845C,2021-05-20,335255,199
b845C,2021-05-21,335456,201
b845C,2021-05-22,335618,161
b845C,2021-05-23,335791,173
b845C,2021-05-24,335999,208
b845C,2021-05-25,335999,0
b845C,2021-05-26,336228,228
b845C,2021-05-27,336451,223
b845C,2021-05-28,336651,200
b845C,2021-05-29,336836,184
b845C,2021-05-30,336836,0
b845C,2021-05-31,336836,0
b845C,2021-06-01,337038,201
b845C,2021-06-02,337239,201
b845C,2021-06-03,337462,223
b845C,2021-06-04,337648,185
b845C,2021-06-05,337846,197
b845C,2021-06-06,338024,178
b845C,2021-06-07,338224,199
b845C,2021-06-08,338423,199
b845C,2021-06-09,338625,201
b845C,2021-06-10,338808,183
b845C,2021-06-11,338999,190
b845C,2021-06-12,339172,173
b845C,2021-06-13,339389,216
b845C,2021-06-14,339612,223
b845C,2021-06-15,339781,169
b845C,2021-06-16,339974,192
b845C,2021-06-17,340158,184
b845C,2021-06-18,340360,201
b845C,2021-06-19,340553,192
b845C,2021-06-20,340751,197
b845C,2021-06-21,340921,169
b845C,2021-06-22,340921,0
b845C,2021-06-23,341132,211
b845C,2021-06-24,341337,205
b845C,2021-06-25,341520,182
b845C,2021-06-26,341700,180
b845C,2021-06-27,341910,209
b845C,2021-06-28,342139,229
b845C,2021-06-29,342317,178
b845C,2021-06-30,342532,215
b845C,2021-07-01,342747,214
b845C,2021-07-02,342919,172
b845C,2021-07-03,343112,192
b845C,2021-07-04,343308,196
b845C,2021-07-05,343513,204
b845C,2021-07-06,343698,185
b845C,2021-07-07,343698,0
b845C,2021-07-08,343883,184
b845C,2021-07-09,344058,174
b845C,2021-07-10,344264,206
b845C,2021-07-11,344485,220
b845C,2021-07-12,344722,237
b845C,2021-07-13,344722,0
b845C,2021-07-14,344921,198
b845C,2021-07-15,345123,202
b845C,2021-07-16,345310,187
b845C,2021-07-17,345494,183
b845C,2021-07-18,345717,223
b845C,2021-07-19,345891,173
b845C,2021-07-20,346083,191
b845C,2021-07-21,346298,215
b845C,2021-07-22,346487,188
b845C,2021-07-23,346638,151
b845C,2021-07-24,346833,194
b845C,2021-07-25,347049,216
b845C,2021-07-26,347252,203
b845C,2021-07-27,347457,204
b845C,2021-07-28,347669,212
b845C,2021-07-29,347869,199
b845C,2021-07-30,348071,201
b845C,2021-07-31,348268,197
b845C,2021-08-01,348482,213
b845C,2021-08-02,348703,220
b845C,2021-08-03,348879,176
b845C,2021-08-04,349097,218
b845C,2021-08-05,349097,0
b845C,2021-08-06,349097,0
b845C,2021-08-07,349274,177
b845C,2021-08-08,349274,0
b845C,2021-08-09,349499,224
b845C,2021-08-10,349499,0
b845C,2021-08-11,349696,197
b845C,2021-08-12,349870,173
b845C,2021-08-13,350073,203
b845C,2021-08-14,350241,167
b845C,2021-08-15,350435,193
b845C,2021-08-16,350652,217
b845C,2021-08-17,350839,187
b845C,2021-08-18,350839,0
b845C,2021-08-19,351035,196
b845C,2021-08-20,351253,218
b845C,2021-08-21,351410,156
b845C,2021-08-22,351608,198
b845C,2021-08-23,351802,194
b845C,2021-08-24,351802,0
b845C,2021-08-25,351802,0
b845C,2021-08-26,352042,240
b845C,2021-08-27,352042,0
b845C,2021-08-28,352242,199
b845C,2021-08-29,352441,198
b845C,2021-08-30,352611,170
b845C,2021-08-31,352803,191
b845C,2021-09-01,353029,225
b845C,2021-09-02,353252,223
b845C,2021-09-03,353442,189
b845C,2021-09-04,353639,197
b845C,2021-09-05,353820,180
b845C,2021-09-06,353820,0
b845C,2021-09-07,354045,224
b845C,2021-09-08,354246,200
b845C,2021-09-09,354455,209
b845C,2021-09-10,354631,176
b845C,2021-09-11,354833,201
b845C,2021-09-12,355029,196
b845C,2021-09-13,355253,223
b845C,2021-09-14,355472,219
b845C,2021-09-15,355472,0
b845C,2021-09-16,355653,180
b845C,2021-09-17,355855,201
b845C,2021-09-18,356066,211
b845C,2021-09-19,356289,223
b845C,2021-09-20,356466,176
b845C,2021-09-21,356652,185
b845C,2021-09-22,356838,185
b845C,2021-09-23,356838,0
b845C,2021-09-24,357018,180
b845C,2021-09-25,357224,206
b845C,2021-09-26,357391,167
b845C,2021-09-27,357607,215
b845C,2021-09-28,357814,207
b845C,2021-09-29,358050,236
b845C,2021-09-30,358241,190
b845C,2021-10-01,358411,170
b845C,2021-10-02,358411,0
b845C,2021-10-03,358411,0
b845C,2021-10-04,358607,195
b845C,2021-10-05,358806,199
b845C,2021-10-06,358971,164
b845C,2021-10-07,359197,225
b845C,2021-10-08,359412,215
b845C,2021-10-09,359616,203
b845C,2021-10-10,359797,181
b845C,2021-10-11,360006,208
b845C,2021-10-12,360237,231
b845C,2021-10-13,360433,196
b845C,2021-10-14,360611,177
b845C,2021-10-15,360822,210
b845C,2021-10-16,361037,215
b845C,2021-10-17,361275,238
b845C,2021-10-18,361471,195
b845C,2021-10-19,361471,0
b845C,2021-10-20,361678,207
b845C,2021-10-21,361678,0
b845C,2021-10-22,361870,191
b845C,2021-10-23,362077,207
b845C,2021-10-24,362265,188
b845C,2021-10-25,362265,0
b845C,2021-10-26,362419,154
b845C,2021-10-27,362627,207
b845C,2021-10-28,362816,189
b845C,2021-10-29,363020,203
b845C,2021-10-30,363235,214
b845C,2021-10-31,363431,195
b845C,2021-11-01,363639,208
b845C,2021-11-02,363831,191
b845C,2021-11-03,364037,205
b845C,2021-11-04,364248,211
b845C,2021-11-05,364445,196
b845C,2021-11-06,364643,197
b845C,2021-11-07,364850,207
b845C,2021-11-08,365068,218
b845C,2021-11-09,365284,215
b845C,2021-11-10,365468,184
b845C,2021-11-11,365654,186
b845C,2021-11-12,365870,215
b845C,2021-11-13,366093,222
b845C,2021-11-14,366300,206
b845C,2021-11-15,366468,168
b845C,2021-11-16,366677,208
b845C,2021-11-17,366862,185
b845C,2021-11-18,367055,192
b845C,2021-11-19,367270,215
b845C,2021-11-20,367482,211
b845C,2021-11-21,367729,247
b845C,2021-11-22,367903,173
b845C,2021-11-23,368114,210
b845C,2021-11-24,368332,218
b845C,2021-11-25,368536,203
b845C,2021-11-26,368744,207
b845C,2021-11-27,368917,173
b845C,2021-11-28,368917,0
b845C,2021-11-29,369139,222
b845C,2021-11-30,369350,210
b845C,2021-12-01,369540,189
b845C,2021-12-02,369734,193
b845C,2021-12-03,369980,246
b845C,2021-12-04,370187,207
b845C,2021-12-05,370386,199
b845C,2021-12-06,370386,0
b845C,2021-12-07,370596,209
b845C,2021-12-08,370790,193
b845C,2021-12-09,370976,186
b845C,2021-12-10,371180,203
b845C,2021-12-11,371364,184
b845C,2021-12-12,371568,203
b845C,2021-12-13,371752,184
b845C,2021-12-14,371967,214
b845C,2021-12-15,372171,203
b845C,2021-12-16,372372,201
b845C,2021-12-17,372565,192
b845C,2021-12-18,372565,0
b845C,2021-12-19,372723,157
b845C,2021-12-20,372906,183
b845C,2021-12-21,373101,194
b845C,2021-12-22,373271,170
b845C,2021-12-23,373271,0
b845C,2021-12-24,373271,0
b845C,2021-12-25,373456,184
b845C,2021-12-26,373658,202
b845C,2021-12-27,373876,218
b845C,2021-12-28,374051,174
b845C,2021-12-29,374272,220
b845C,2021-12-30,374481,209
b845C,2021-12-31,374674,193
b845C,2022-01-01,374862,188
b845C,2022-01-02,375077,214
b845C,2022-01-03,375303,225
b845C,2022-01-04,375303,0
b845C,2022-01-05,375500,196
b845C,2022-01-06,375720,220
b845C,2022-01-07,375885,164
b845C,2022-01-08,376042,157
b845C,2022-01-09,376042,0
b845C,2022-01-10,376042,0
b845C,2022-01-11,376253,211
b845C,2022-01-12,376475,221
b845C,2022-01-13,376701,225
b845C,2022-01-14,376930,229
b845C,2022-01-15,377125,194
b845C,2022-01-16,377322,197
b845C,2022-01-17,377322,0
b845C,2022-01-18,377535,213
b845C,2022-01-19,377731,195
b845C,2022-01-20,377906,175
b845C,2022-01-21,378134,227
b845C,2022-01-22,378364,230
b845C,2022-01-23,378539,175
b845C,2022-01-24,378735,195
b845C,2022-01-25,378911,175
b845C,2022-01-26,379171,260
b845C,2022-01-27,379371,200
b845C,2022-01-28,379610,238
b845C,2022-01-29,379805,195
b845C,2022-01-30,379805,0
b845C,2022-01-31,380004,199
b845C,2022-02-01,380203,198
b845C,2022-02-02,380401,198
b845C,2022-02-03,380609,207
b845C,2022-02-04,380799,189
b845C,2022-02-05,380799,0
b845C,2022-02-06,381010,211
b845C,2022-02-07,381225,215
b845C,2022-02-08,381454,228
b845C,2022-02-09,381454,0
b845C,2022-02-10,381643,189
b845C,2022-02-11,381806,163
b845C,2022-02-12,381806,0
b845C,2022-02-13,382029,222
b845C,2022-02-14,382255,226
b845C,2022-02-15,382434,178
b845C,2022-02-16,382665,231
b845C,2022-02-17,382880,214
b845C,2022-02-18,383088,207
b845C,2022-02-19,383292,204
b845C,2022-02-20,383509,216
b845C,2022-02-21,383688,179
b845C,2022-02-22,383875,186
b845C,2022-02-23,384056,181
b845C,2022-02-24,384260,203
b845C,2022-02-25,384456,195
b845C,2022-02-26,384648,192
b845C,2022-02-27,384648,0
b845C,2022-02-28,384842,193
b845C,2022-03-01,385005,162
b845C,2022-03-02,385232,227
b845C,2022-03-03,385462,230
b845C,2022-03-04,385462,0
b845C,2022-03-05,385645,182
b845C,2022-03-06,385849,203
b845C,2022-03-07,385849,0
b845C,2022-03-08,386061,211
b845C,2022-03-09,386241,180
b845C,2022-03-10,386415,173
b845C,2022-03-11,386627,212
b845C,2022-03-12,386827,199
b845C,2022-03-13,387043,216
b845C,2022-03-14,387243,200
b845C,2022-03-15,387465,222
b845C,2022-03-16,387685,219
b845C,2022-03-17,387907,222
b845C,2022-03-18,388104,196
b845C,2022-03-19,388104,0
b845C,2022-03-20,388276,172
b845C,2022-03-21,388485,208
b845C,2022-03-22,388679,193
b845C,2022-03-23,388859,180
b845C,2022-03-24,389070,210
b845C,2022-03-25,389256,186
b845C,2022-03-26,389422,165
b845C,2022-03-27,389636,214
b845C,2022-03-28,389856,219
b845C,2022-03-29,389856,0
b845C,2022-03-30,390017,161
b845C,2022-03-31,390194,176
b845C,2022-04-01,390371,177
b845C,2022-04-02,390587,215
b845C,2022-04-03,390821,233
b845C,2022-04-04,391016,195
b845C,2022-04-05,391253,236
b845C,2022-04-06,391464,210
b845C,2022-04-07,391676,212
b845C,2022-04-08,391889,213
b845C,2022-04-09,392073,183
b845C,2022-04-10,392274,201
b845C,2022-04-11,392475,200
b845C,2022-04-12,392692,217
b845C,2022-04-13,392889,196
b845C,2022-04-14,393102,212
b845C,2022-04-15,393304,201
b845C,2022-04-16,393502,198
b845C,2022-04-17,393741,238
b845C,2022-04-18,393956,214
b845C,2022-04-19,393956,0
b845C,2022-04-20,394119,163
b845C,2022-04-21,394327,207
b845C,2022-04-22,394549,221
b845C,2022-04-23,394731,182
b845C,2022-04-24,394931,200
b845C,2022-04-25,394931,0
b845C,2022-04-26,395112,180
b845C,2022-04-27,395292,179
b845C,2022-04-28,395498,206
b845C,2022-04-29,395710,211
b845C,2022-04-30,395926,216
b845C,2022-05-01,396121,194
b845C,2022-05-02,396293,172
b845C,2022-05-03,396468,174
b845C,2022-05-04,396639,171
b845C,2022-05-05,396833,194
b845C,2022-05-06,397026,193
b845C,2022-05-07,397202,175
b845C,2022-05-08,397380,178
b845C,2022-05-09,397575,195
b845C,2022-05-10,397765,189
b845C,2022-05-11,397991,226
b845C,2022-05-12,398213,222
b845C,2022-05-13,398394,180
b845C,2022-05-14,398609,215
b845C,2022-05-15,398780,170
b845C,2022-05-16,398999,219
b845C,2022-05-17,399182,183
b845C,2022-05-18,399411,228
b845C,2022-05-19,399560,149
b845C,2022-05-20,399744,183
b845C,2022-05-21,399983,239
