device_id,date,odometer_value,km_travelled
b961F,2021-09-30,290956,198
b961F,2021-10-01,291161,205
b961F,2021-10-02,291341,179
b961F,2021-10-03,291515,174
b961F,2021-10-04,291724,208
b961F,2021-10-05,291932,207
b961F,2021-10-06,292137,204
b961F,2021-10-07,292137,0
b961F,2021-10-08,292325,188
b961F,2021-10-09,292513,188
b961F,2021-10-10,292714,200
b961F,2021-10-11,292906,191
b961F,2021-10-12,293088,182
b961F,2021-10-13,293300,211
b961F,2021-10-14,293502,201
b961F,2021-10-15,293690,188
b961F,2021-10-16,293901,211
b961F,2021-10-17,294096,195
b961F,2021-10-18,294281,184
b961F,2021-10-19,294536,254
b961F,2021-10-20,294743,207
b961F,2021-10-21,294900,156
b961F,2021-10-22,295097,197
b961F,2021-10-23,295288,190
b961F,2021-10-24,295513,225
b961F,2021-10-25,295705,191
b961F,2021-10-26,295705,0
b961F,2021-10-27,295883,178
b961F,2021-10-28,296053,170
b961F,2021-10-29,296244,190
b961F,2021-10-30,296449,205
b961F,2021-10-31,296534,84
b961F,2021-11-01,296534,0
b961F,2021-11-02,296534,0
b961F,2021-11-03,296534,0
b961F,2021-11-04,296534,0
b961F,2021-11-05,296627,93
b961F,2021-11-06,296819,192
b961F,2021-11-07,296819,0
b961F,2021-11-08,297041,222
b961F,2021-11-09,297206,164
b961F,2021-11-10,297386,180
b961F,2021-11-11,297558,171
b961F,2021-11-12,297779,220
b961F,2021-11-13,297986,206
b961F,2021-11-14,298195,209
b961F,2021-11-15,298427,232
b961F,2021-11-16,298632,204
b961F,2021-11-17,298831,199
b961F,2021-11-18,298831,0
b961F,2021-11-19,299029,197
b961F,2021-11-20,299248,219
b961F,2021-11-21,299468,219
b961F,2021-11-22,299692,224
b961F,2021-11-23,299912,220
b961F,2021-11-24,300101,189
b961F,2021-11-25,300263,161
b961F,2021-11-26,300482,218
b961F,2021-11-27,300693,211
b961F,2021-11-28,300892,199
b961F,2021-11-29,301110,218
b961F,2021-11-30,301333,222
b961F,2021-12-01,301520,187
b961F,2021-12-02,301756,235
b961F,2021-12-03,301970,214
b961F,2021-12-04,302181,211
b961F,2021-12-05,302351,169
b961F,2021-12-06,302536,185
b961F,2021-12-07,302762,225
b961F,2021-12-08,302968,206
b961F,2021-12-09,302968,0
b961F,2021-12-10,303135,166
b961F,2021-12-11,303376,240
b961F,2021-12-12,303553,176
b961F,2021-12-13,303780,226
b961F,2021-12-14,303995,215
b961F,2021-12-15,304191,195
b961F,2021-12-16,304390,199
b961F,2021-12-17,304570,179
b961F,2021-12-18,304789,219
b961F,2021-12-19,305009,219
b961F,2021-12-20,305178,168
b961F,2021-12-21,305361,183
b961F,2021-12-22,305558,197
b961F,2021-12-23,305761,203
b961F,2021-12-24,305961,200
b961F,2021-12-25,306147,185
b961F,2021-12-26,306361,213
b961F,2021-12-27,306563,202
b961F,2021-12-28,306726,162
b961F,2021-12-29,306922,196
b961F,2021-12-30,306922,0
b961F,2021-12-31,307084,161
b961F,2022-01-01,307235,150
b961F,2022-01-02,307235,0
b961F,2022-01-03,307466,231
b961F,2022-01-04,307665,198
b961F,2022-01-05,307880,215
b961F,2022-01-06,308056,176
b961F,2022-01-07,308251,195
b961F,2022-01-08,308456,205
b961F,2022-01-09,308629,172
b961F,2022-01-10,308835,205
b961F,2022-01-11,309021,185
b961F,2022-01-12,309233,211
b961F,2022-01-13,309440,207
b961F,2022-01-14,309636,195
b961F,2022-01-15,309821,185
b961F,2022-01-16,309984,162
b961F,2022-01-17,310195,211
b961F,2022-01-18,310388,192
b961F,2022-01-19,310605,217
b961F,2022-01-20,310784,179
b961F,2022-01-21,310991,206
b961F,2022-01-22,311187,196
b961F,2022-01-23,311187,0
b961F,2022-01-24,311367,180
b961F,2022-01-25,311571,203
b961F,2022-01-26,311781,209
b961F,2022-01-27,311957,175
b961F,2022-01-28,312160,203
b961F,2022-01-29,312385,225
b961F,2022-01-30,312616,231
b961F,2022-01-31,312850,233
b961F,2022-02-01,313042,192
b961F,2022-02-02,313042,0
b961F,2022-02-03,313042,0
b961F,2022-02-04,313248,206
b961F,2022-02-05,313440,191
b961F,2022-02-06,313610,170
b961F,2022-02-07,313822,211
b961F,2022-02-08,314011,188
b961F,2022-02-09,314177,165
b961F,2022-02-10,314386,209
b961F,2022-02-11,314573,187
b961F,2022-02-12,314762,188
b961F,2022-02-13,314951,189
b961F,2022-02-14,315155,203
b961F,2022-02-15,315353,198
b961F,2022-02-16,315548,194
b961F,2022-02-17,315758,210
b961F,2022-02-18,315965,207
b961F,2022-02-19,316190,225
b961F,2022-02-20,316364,173
b961F,2022-02-21,316570,205
b961F,2022-02-22,316768,198
b961F,2022-02-23,316970,201
b961F,2022-02-24,317139,169
b961F,2022-02-25,317324,184
b961F,2022-02-26,317529,204
b961F,2022-02-27,317689,160
b961F,2022-02-28,317854,165
b961F,2022-03-01,318033,178
b961F,2022-03-02,318033,0
b961F,2022-03-03,318261,227
b961F,2022-03-04,318459,198
b961F,2022-03-05,318681,221
b961F,2022-03-06,318837,155
b961F,2022-03-07,319040,203
b961F,2022-03-08,319251,211
b961F,2022-03-09,319442,190
b961F,2022-03-10,319638,196
b961F,2022-03-11,319849,211
b961F,2022-03-12,320041,191
b961F,2022-03-13,320253,212
b961F,2022-03-14,320453,200
b961F,2022-03-15,320673,219
b961F,2022-03-16,320855,181
b961F,2022-03-17,321035,180
b961F,2022-03-18,321221,186
b961F,2022-03-19,321399,177
b961F,2022-03-20,321593,194
b961F,2022-03-21,321807,214
b961F,2022-03-22,322003,195
b961F,2022-03-23,322216,213
b961F,2022-03-24,322382,165
b961F,2022-03-25,322603,220
b961F,2022-03-26,322786,183
b961F,2022-03-27,322998,212
b961F,2022-03-28,323184,185
b961F,2022-03-29,323389,205
b961F,2022-03-30,323598,208
b961F,2022-03-31,323813,215
b961F,2022-04-01,324039,226
b961F,2022-04-02,324212,172
b961F,2022-04-03,324420,208
b961F,2022-04-04,324642,221
b961F,2022-04-05,324837,194
b961F,2022-04-06,324998,161
b961F,2022-04-07,325198,200
b961F,2022-04-08,325369,170
b961F,2022-04-09,325563,193
b961F,2022-04-10,325750,187
b961F,2022-04-11,325907,156
b961F,2022-04-12,326140,233
b961F,2022-04-13,326353,213
b961F,2022-04-14,326563,209
b961F,2022-04-15,326712,149
b961F,2022-04-16,326903,191
b961F,2022-04-17,327087,183
b961F,2022-04-18,327283,195
b961F,2022-04-19,327461,178
b961F,2022-04-20,327666,205
b961F,2022-04-21,327881,214
b961F,2022-04-22,328102,221
b961F,2022-04-23,328324,221
b961F,2022-04-24,328495,170
b961F,2022-04-25,328495,0
b961F,2022-04-26,328654,159
b961F,2022-04-27,328835,180
b961F,2022-04-28,329062,226
b961F,2022-04-29,329255,193
b961F,2022-04-30,329474,219
b961F,2022-05-01,329645,170
b961F,2022-05-02,329850,205
b961F,2022-05-03,330040,189
b961F,2022-05-04,330250,210
b961F,2022-05-05,330250,0
b961F,2022-05-06,330455,204
b961F,2022-05-07,330679,223
b961F,2022-05-08,330857,178
b961F,2022-05-09,331050,193
b961F,2022-05-10,331258,207
b961F,2022-05-11,331471,213
b961F,2022-05-12,331646,174
b961F,2022-05-13,331895,248
b961F,2022-05-14,332081,186
b961F,2022-05-15,332267,185
b961F,2022-05-16,332488,221
b961F,2022-05-17,332707,218
b961F,2022-05-18,332707,0
b961F,2022-05-19,332909,202
b961F,2022-05-20,333124,214
b961F,2022-05-21,333325,201
