device_id,date,odometer_value,km_travelled
b960D,2020-03-03,91201,174
b960D,2020-03-04,91425,224
b960D,2020-03-05,91641,215
b960D,2020-03-06,91853,212
b960D,2020-03-07,92080,227
b960D,2020-03-08,92257,176
b960D,2020-03-09,92474,217
b960D,2020-03-10,92681,206
b960D,2020-03-11,92681,0
b960D,2020-03-12,92885,204
b960D,2020-03-13,93082,196
b960D,2020-03-14,93253,171
b960D,2020-03-15,93481,228
b960D,2020-03-16,93670,188
b960D,2020-03-17,93872,202
b960D,2020-03-18,94092,219
b960D,2020-03-19,94271,179
b960D,2020-03-20,94455,184
b960D,2020-03-21,94667,211
b960D,2020-03-22,94667,0
b960D,2020-03-23,94866,199
b960D,2020-03-24,95096,229
b960D,2020-03-25,95314,218
b960D,2020-03-26,95512,198
b960D,2020-03-27,95670,157
b960D,2020-03-28,95850,179
b960D,2020-03-29,96061,211
b960D,2020-03-30,96224,163
b960D,2020-03-31,96431,206
b960D,2020-04-01,96431,0
b960D,2020-04-02,96602,171
b960D,2020-04-03,96797,194
b960D,2020-04-04,97036,239
b960D,2020-04-05,97243,206
b960D,2020-04-06,97449,205
b960D,2020-04-07,97634,185
b960D,2020-04-08,97853,218
b960D,2020-04-09,98036,183
b960D,2020-04-10,98195,158
b960D,2020-04-11,98385,190
b960D,2020-04-12,98579,194
b960D,2020-04-13,98765,186
b960D,2020-04-14,98976,210
b960D,2020-04-15,99169,193
b960D,2020-04-16,99369,199
b960D,2020-04-17,99572,203
b960D,2020-04-18,99792,220
b960D,2020-04-19,99990,198
b960D,2020-04-20,100169,178
b960D,2020-04-21,100364,195
b960D,2020-04-22,100566,201
b960D,2020-04-23,100790,223
b960D,2020-04-24,101008,217
b960D,2020-04-25,101248,240
b960D,2020-04-26,101454,205
b960D,2020-04-27,101454,0
b960D,2020-04-28,101667,213
b960D,2020-04-29,101847,179
b960D,2020-04-30,101999,152
b960D,2020-05-01,102180,180
b960D,2020-05-02,102386,206
b960D,2020-05-03,102583,196
b960D,2020-05-04,102583,0
b960D,2020-05-05,102774,191
b960D,2020-05-06,102774,0
b960D,2020-05-07,102959,184
b960D,2020-05-08,103136,177
b960D,2020-05-09,103136,0
b960D,2020-05-10,103303,167
b960D,2020-05-11,103459,156
b960D,2020-05-12,103459,0
b960D,2020-05-13,103459,0
b960D,2020-05-14,103663,203
b960D,2020-05-15,103663,0
b960D,2020-05-16,103859,195
b960D,2020-05-17,104057,198
b960D,2020-05-18,104229,171
b960D,2020-05-19,104449,219
b960D,2020-05-20,104648,199
b960D,2020-05-21,104893,245
b960D,2020-05-22,105076,182
b960D,2020-05-23,105076,0
b960D,2020-05-24,105297,220
b960D,2020-05-25,105520,223
b960D,2020-05-26,105711,190
b960D,2020-05-27,105898,187
b960D,2020-05-28,106107,208
b960D,2020-05-29,106301,194
b960D,2020-05-30,106494,193
b960D,2020-05-31,106701,206
b960D,2020-06-01,106914,212
b960D,2020-06-02,107117,203
b960D,2020-06-03,107336,218
b960D,2020-06-04,107533,197
b960D,2020-06-05,107533,0
b960D,2020-06-06,107726,193
b960D,2020-06-07,107726,0
b960D,2020-06-08,107944,218
b960D,2020-06-09,108162,218
b960D,2020-06-10,108336,174
b960D,2020-06-11,108540,203
b960D,2020-06-12,108540,0
b960D,2020-06-13,108728,188
b960D,2020-06-14,108910,181
b960D,2020-06-15,108910,0
b960D,2020-06-16,109110,200
b960D,2020-06-17,109325,214
b960D,2020-06-18,109325,0
b960D,2020-06-19,109515,190
b960D,2020-06-20,109721,205
b960D,2020-06-21,109929,208
b960D,2020-06-22,110112,183
b960D,2020-06-23,110305,192
b960D,2020-06-24,110504,199
b960D,2020-06-25,110694,189
b960D,2020-06-26,110906,212
b960D,2020-06-27,111092,185
b960D,2020-06-28,111274,182
b960D,2020-06-29,111493,218
b960D,2020-06-30,111683,189
b960D,2020-07-01,111882,198
b960D,2020-07-02,112077,195
b960D,2020-07-03,112077,0
b960D,2020-07-04,112239,161
b960D,2020-07-05,112423,184
b960D,2020-07-06,112651,227
b960D,2020-07-07,112824,173
b960D,2020-07-08,113030,205
b960D,2020-07-09,113205,174
b960D,2020-07-10,113413,208
b960D,2020-07-11,113624,210
b960D,2020-07-12,113800,175
b960D,2020-07-13,113800,0
b960D,2020-07-14,114011,211
b960D,2020-07-15,114182,171
b960D,2020-07-16,114182,0
b960D,2020-07-17,114395,212
b960D,2020-07-18,114543,148
b960D,2020-07-19,114757,213
b960D,2020-07-20,114942,185
b960D,2020-07-21,114942,0
b960D,2020-07-22,115169,226
b960D,2020-07-23,115364,195
b960D,2020-07-24,115364,0
b960D,2020-07-25,115531,167
b960D,2020-07-26,115754,222
b960D,2020-07-27,115960,206
b960D,2020-07-28,116150,189
b960D,2020-07-29,116348,198
b960D,2020-07-30,116348,0
b960D,2020-07-31,116564,215
b960D,2020-08-01,116775,210
b960D,2020-08-02,116979,204
b960D,2020-08-03,117160,180
b960D,2020-08-04,117343,183
b960D,2020-08-05,117516,173
b960D,2020-08-06,117728,211
b960D,2020-08-07,117963,235
b960D,2020-08-08,118161,197
b960D,2020-08-09,118369,207
b960D,2020-08-10,118561,192
b960D,2020-08-11,118736,175
b960D,2020-08-12,118915,178
b960D,2020-08-13,119134,219
b960D,2020-08-14,119308,173
b960D,2020-08-15,119536,228
b960D,2020-08-16,119749,213
b960D,2020-08-17,119930,181
b960D,2020-08-18,120143,213
b960D,2020-08-19,120344,200
b960D,2020-08-20,120546,202
b960D,2020-08-21,120546,0
b960D,2020-08-22,120749,202
b960D,2020-08-23,120950,200
b960D,2020-08-24,121173,223
b960D,2020-08-25,121173,0
b960D,2020-08-26,121413,240
b960D,2020-08-27,121413,0
b960D,2020-08-28,121598,185
b960D,2020-08-29,121598,0
b960D,2020-08-30,121768,169
b960D,2020-08-31,121959,191
b960D,2020-09-01,122182,222
b960D,2020-09-02,122355,172
b960D,2020-09-03,122566,211
b960D,2020-09-04,122756,189
b960D,2020-09-05,122966,209
b960D,2020-09-06,123180,213
b960D,2020-09-07,123387,206
b960D,2020-09-08,123387,0
b960D,2020-09-09,123387,0
b960D,2020-09-10,123387,0
b960D,2020-09-11,123588,201
b960D,2020-09-12,123764,176
b960D,2020-09-13,123938,173
b960D,2020-09-14,124108,170
b960D,2020-09-15,124313,204
b960D,2020-09-16,124519,206
b960D,2020-09-17,124711,192
b960D,2020-09-18,124908,196
b960D,2020-09-19,124908,0
b960D,2020-09-20,125110,202
b960D,2020-09-21,125297,186
b960D,2020-09-22,125517,220
b960D,2020-09-23,125744,227
b960D,2020-09-24,125744,0
b960D,2020-09-25,125965,220
b960D,2020-09-26,125965,0
b960D,2020-09-27,126185,220
b960D,2020-09-28,126185,0
b960D,2020-09-29,126413,227
b960D,2020-09-30,126618,205
b960D,2020-10-01,126815,196
b960D,2020-10-02,127026,210
b960D,2020-10-03,127208,182
b960D,2020-10-04,127402,194
b960D,2020-10-05,127601,198
b960D,2020-10-06,127767,165
b960D,2020-10-07,127972,204
b960D,2020-10-08,128162,189
b960D,2020-10-09,128357,195
b960D,2020-10-10,128566,208
b960D,2020-10-11,128762,196
b960D,2020-10-12,128970,207
b960D,2020-10-13,129182,211
b960D,2020-10-14,129182,0
b960D,2020-10-15,129406,224
b960D,2020-10-16,129610,203
b960D,2020-10-17,129826,215
b960D,2020-10-18,130066,240
b960D,2020-10-19,130271,205
b960D,2020-10-20,130445,173
b960D,2020-10-21,130445,0
b960D,2020-10-22,130610,165
b960D,2020-10-23,130610,0
b960D,2020-10-24,130777,167
b960D,2020-10-25,130960,183
b960D,2020-10-26,131137,176
b960D,2020-10-27,131353,216
b960D,2020-10-28,131543,189
b960D,2020-10-29,131770,226
b960D,2020-10-30,131990,219
b960D,2020-10-31,132173,183
b960D,2020-11-01,132364,191
b960D,2020-11-02,132582,217
b960D,2020-11-03,132760,178
b960D,2020-11-04,132960,200
b960D,2020-11-05,133132,171
b960D,2020-11-06,133318,185
b960D,2020-11-07,133517,198
b960D,2020-11-08,133707,189
b960D,2020-11-09,133945,238
b960D,2020-11-10,134172,227
b960D,2020-11-11,134344,172
b960D,2020-11-12,134499,154
b960D,2020-11-13,134718,218
b960D,2020-11-14,134913,195
b960D,2020-11-15,135102,188
b960D,2020-11-16,135312,209
b960D,2020-11-17,135496,184
b960D,2020-11-18,135696,200
b960D,2020-11-19,135886,190
b960D,2020-11-20,136091,204
b960D,2020-11-21,136276,184
b960D,2020-11-22,136457,181
b960D,2020-11-23,136675,217
b960D,2020-11-24,136675,0
b960D,2020-11-25,136895,220
b960D,2020-11-26,137110,214
b960D,2020-11-27,137110,0
b960D,2020-11-28,137308,198
b960D,2020-11-29,137519,211
b960D,2020-11-30,137519,0
b960D,2020-12-01,137694,174
b960D,2020-12-02,137902,208
b960D,2020-12-03,138107,205
b960D,2020-12-04,138258,150
b960D,2020-12-05,138440,182
b960D,2020-12-06,138649,209
b960D,2020-12-07,138877,228
b960D,2020-12-08,139065,187
b960D,2020-12-09,139241,175
b960D,2020-12-10,139459,218
b960D,2020-12-11,139665,205
b960D,2020-12-12,139853,188
b960D,2020-12-13,140038,185
b960D,2020-12-14,140253,214
b960D,2020-12-15,140451,197
b960D,2020-12-16,140648,197
b960D,2020-12-17,140822,173
b960D,2020-12-18,141039,217
b960D,2020-12-19,141255,216
b960D,2020-12-20,141437,182
b960D,2020-12-21,141661,223
b960D,2020-12-22,141661,0
b960D,2020-12-23,141854,193
b960D,2020-12-24,142068,214
b960D,2020-12-25,142279,210
b960D,2020-12-26,142489,209
b960D,2020-12-27,142698,209
b960D,2020-12-28,142925,226
b960D,2020-12-29,143130,204
b960D,2020-12-30,143290,160
b960D,2020-12-31,143494,203
b960D,2021-01-01,143651,157
b960D,2021-01-02,143869,218
b960D,2021-01-03,144060,190
b960D,2021-01-04,144060,0
b960D,2021-01-05,144260,199
b960D,2021-01-06,144501,240
b960D,2021-01-07,144687,186
b960D,2021-01-08,144895,207
b960D,2021-01-09,145088,193
b960D,2021-01-10,145292,203
b960D,2021-01-11,145486,194
b960D,2021-01-12,145701,214
b960D,2021-01-13,145887,186
b960D,2021-01-14,146074,187
b960D,2021-01-15,146296,221
b960D,2021-01-16,146296,0
b960D,2021-01-17,146493,197
b960D,2021-01-18,146674,181
b960D,2021-01-19,146878,203
b960D,2021-01-20,147060,181
b960D,2021-01-21,147281,221
b960D,2021-01-22,147493,211
b960D,2021-01-23,147686,192
b960D,2021-01-24,147887,201
b960D,2021-01-25,148076,188
b960D,2021-01-26,148283,206
b960D,2021-01-27,148505,222
b960D,2021-01-28,148708,202
b960D,2021-01-29,148944,235
b960D,2021-01-30,148944,0
b960D,2021-01-31,148944,0
b960D,2021-02-01,149121,176
b960D,2021-02-02,149321,200
b960D,2021-02-03,149515,193
b960D,2021-02-04,149706,191
b960D,2021-02-05,149891,184
b960D,2021-02-06,150105,214
b960D,2021-02-07,150105,0
b960D,2021-02-08,150318,212
b960D,2021-02-09,150554,235
b960D,2021-02-10,150734,180
b960D,2021-02-11,150906,172
b960D,2021-02-12,151150,244
b960D,2021-02-13,151325,175
b960D,2021-02-14,151524,198
b960D,2021-02-15,151731,207
b960D,2021-02-16,151939,207
b960D,2021-02-17,152146,207
b960D,2021-02-18,152325,179
b960D,2021-02-19,152325,0
b960D,2021-02-20,152526,200
b960D,2021-02-21,152714,187
b960D,2021-02-22,152939,224
b960D,2021-02-23,153149,210
b960D,2021-02-24,153335,185
b960D,2021-02-25,153536,201
b960D,2021-02-26,153536,0
b960D,2021-02-27,153724,188
b960D,2021-02-28,153902,177
b960D,2021-03-01,154096,193
b960D,2021-03-02,154288,192
b960D,2021-03-03,154479,190
b960D,2021-03-04,154687,208
b960D,2021-03-05,154899,212
b960D,2021-03-06,155091,191
b960D,2021-03-07,155296,204
b960D,2021-03-08,155484,188
b960D,2021-03-09,155699,215
b960D,2021-03-10,155875,175
b960D,2021-03-11,156084,209
b960D,2021-03-12,156289,204
b960D,2021-03-13,156492,202
b960D,2021-03-14,156702,210
b960D,2021-03-15,156930,228
b960D,2021-03-16,157093,163
b960D,2021-03-17,157301,208
b960D,2021-03-18,157481,179
b960D,2021-03-19,157694,212
b960D,2021-03-20,157903,209
b960D,2021-03-21,158126,222
b960D,2021-03-22,158361,235
b960D,2021-03-23,158544,182
b960D,2021-03-24,158745,201
b960D,2021-03-25,158934,188
b960D,2021-03-26,159118,184
b960D,2021-03-27,159328,210
b960D,2021-03-28,159505,177
b960D,2021-03-29,159505,0
b960D,2021-03-30,159688,183
b960D,2021-03-31,159914,225
b960D,2021-04-01,160129,214
b960D,2021-04-02,160361,231
b960D,2021-04-03,160583,222
b960D,2021-04-04,160778,194
b960D,2021-04-05,161000,221
b960D,2021-04-06,161177,176
b960D,2021-04-07,161369,192
b960D,2021-04-08,161568,199
b960D,2021-04-09,161568,0
b960D,2021-04-10,161767,198
b960D,2021-04-11,161977,209
b960D,2021-04-12,162159,182
b960D,2021-04-13,162363,203
b960D,2021-04-14,162567,203
b960D,2021-04-15,162737,169
b960D,2021-04-16,162946,209
b960D,2021-04-17,163166,219
b960D,2021-04-18,163369,202
b960D,2021-04-19,163601,232
b960D,2021-04-20,163802,200
b960D,2021-04-21,163997,194
b960D,2021-04-22,164181,184
b960D,2021-04-23,164387,205
b960D,2021-04-24,164606,218
b960D,2021-04-25,164803,197
b960D,2021-04-26,165001,197
b960D,2021-04-27,165001,0
b960D,2021-04-28,165213,212
b960D,2021-04-29,165379,165
b960D,2021-04-30,165562,183
b960D,2021-05-01,165742,180
b960D,2021-05-02,165942,199
b960D,2021-05-03,166154,211
b960D,2021-05-04,166325,171
b960D,2021-05-05,166522,196
b960D,2021-05-06,166731,209
b960D,2021-05-07,166893,161
b960D,2021-05-08,166893,0
b960D,2021-05-09,167067,174
b960D,2021-05-10,167246,179
b960D,2021-05-11,167421,175
b960D,2021-05-12,167589,167
b960D,2021-05-13,167805,216
b960D,2021-05-14,168016,210
b960D,2021-05-15,168187,170
b960D,2021-05-16,168356,169
b960D,2021-05-17,168583,226
b960D,2021-05-18,168583,0
b960D,2021-05-19,168743,160
b960D,2021-05-20,168977,233
b960D,2021-05-21,169156,178
b960D,2021-05-22,169382,225
b960D,2021-05-23,169596,213
b960D,2021-05-24,169798,202
b960D,2021-05-25,169968,170
b960D,2021-05-26,170193,224
b960D,2021-05-27,170379,186
b960D,2021-05-28,170569,189
b960D,2021-05-29,170776,207
b960D,2021-05-30,170943,166
b960D,2021-05-31,171112,169
b960D,2021-06-01,171310,197
b960D,2021-06-02,171502,191
b960D,2021-06-03,171705,203
b960D,2021-06-04,171705,0
b960D,2021-06-05,171899,194
b960D,2021-06-06,172099,199
b960D,2021-06-07,172289,189
b960D,2021-06-08,172528,239
b960D,2021-06-09,172734,206
b960D,2021-06-10,172734,0
b960D,2021-06-11,172734,0
b960D,2021-06-12,172929,194
b960D,2021-06-13,173116,186
b960D,2021-06-14,173341,225
b960D,2021-06-15,173522,180
b960D,2021-06-16,173724,202
b960D,2021-06-17,173877,152
b960D,2021-06-18,174094,216
b960D,2021-06-19,174289,195
b960D,2021-06-20,174465,175
b960D,2021-06-21,174667,201
b960D,2021-06-22,174880,213
b960D,2021-06-23,175095,215
b960D,2021-06-24,175095,0
b960D,2021-06-25,175280,185
b960D,2021-06-26,175484,203
b960D,2021-06-27,175667,182
b960D,2021-06-28,175854,187
b960D,2021-06-29,176064,210
b960D,2021-06-30,176232,167
b960D,2021-07-01,176405,173
b960D,2021-07-02,176634,228
b960D,2021-07-03,176832,198
b960D,2021-07-04,177019,186
b960D,2021-07-05,177220,201
b960D,2021-07-06,177397,177
b960D,2021-07-07,177601,204
b960D,2021-07-08,177601,0
b960D,2021-07-09,177796,194
b960D,2021-07-10,178009,212
b960D,2021-07-11,178251,241
b960D,2021-07-12,178465,214
b960D,2021-07-13,178465,0
b960D,2021-07-14,178670,204
b960D,2021-07-15,178833,163
b960D,2021-07-16,178982,148
b960D,2021-07-17,178982,0
b960D,2021-07-18,179147,164
b960D,2021-07-19,179343,196
b960D,2021-07-20,179518,174
b960D,2021-07-21,179691,173
b960D,2021-07-22,179874,182
b960D,2021-07-23,180073,199
b960D,2021-07-24,180301,227
b960D,2021-07-25,180482,181
b960D,2021-07-26,180696,213
b960D,2021-07-27,180873,176
b960D,2021-07-28,180873,0
b960D,2021-07-29,180873,0
b960D,2021-07-30,181082,209
b960D,2021-07-31,181282,200
b960D,2021-08-01,181424,142
b960D,2021-08-02,181621,196
b960D,2021-08-03,181817,196
b960D,2021-08-04,181817,0
b960D,2021-08-05,182025,207
b960D,2021-08-06,182205,180
b960D,2021-08-07,182417,212
b960D,2021-08-08,182658,240
b960D,2021-08-09,182845,187
b960D,2021-08-10,183063,217
b960D,2021-08-11,183256,193
b960D,2021-08-12,183437,180
b960D,2021-08-13,183656,219
b960D,2021-08-14,183823,167
b960D,2021-08-15,184053,230
b960D,2021-08-16,184053,0
b960D,2021-08-17,184250,196
b960D,2021-08-18,184446,195
b960D,2021-08-19,184629,183
b960D,2021-08-20,184858,228
b960D,2021-08-21,185062,204
b960D,2021-08-22,185267,205
b960D,2021-08-23,185423,155
b960D,2021-08-24,185612,188
b960D,2021-08-25,185821,209
b960D,2021-08-26,186034,213
b960D,2021-08-27,186228,194
b960D,2021-08-28,186228,0
b960D,2021-08-29,186434,206
b960D,2021-08-30,186618,183
b960D,2021-08-31,186832,214
b960D,2021-09-01,187029,196
b960D,2021-09-02,187194,164
b960D,2021-09-03,187417,223
b960D,2021-09-04,187636,218
b960D,2021-09-05,187835,198
b960D,2021-09-06,188049,214
b960D,2021-09-07,188237,188
b960D,2021-09-08,188413,176
b960D,2021-09-09,188611,197
b960D,2021-09-10,188830,218
b960D,2021-09-11,189017,187
b960D,2021-09-12,189223,205
b960D,2021-09-13,189223,0
b960D,2021-09-14,189404,180
b960D,2021-09-15,189606,202
b960D,2021-09-16,189792,186
b960D,2021-09-17,189960,167
b960D,2021-09-18,190158,197
b960D,2021-09-19,190382,224
b960D,2021-09-20,190568,185
b960D,2021-09-21,190806,238
b960D,2021-09-22,191023,216
b960D,2021-09-23,191230,207
b960D,2021-09-24,191452,222
b960D,2021-09-25,191659,207
b960D,2021-09-26,191870,211
b960D,2021-09-27,192109,238
b960D,2021-09-28,192296,186
b960D,2021-09-29,192504,208
b960D,2021-09-30,192710,205
b960D,2021-10-01,192910,200
b960D,2021-10-02,193173,262
b960D,2021-10-03,193411,237
b960D,2021-10-04,193411,0
b960D,2021-10-05,193617,205
b960D,2021-10-06,193830,212
b960D,2021-10-07,194054,224
b960D,2021-10-08,194054,0
b960D,2021-10-09,194269,214
b960D,2021-10-10,194448,179
b960D,2021-10-11,194643,194
b960D,2021-10-12,194871,228
b960D,2021-10-13,195056,184
b960D,2021-10-14,195238,182
b960D,2021-10-15,195466,228
b960D,2021-10-16,195645,178
b960D,2021-10-17,195856,210
b960D,2021-10-18,196068,211
b960D,2021-10-19,196239,170
b960D,2021-10-20,196466,226
b960D,2021-10-21,196611,145
b960D,2021-10-22,196780,168
b960D,2021-10-23,196978,198
b960D,2021-10-24,197164,185
b960D,2021-10-25,197342,177
b960D,2021-10-26,197570,227
b960D,2021-10-27,197753,183
b960D,2021-10-28,197941,188
b960D,2021-10-29,198122,181
b960D,2021-10-30,198324,201
b960D,2021-10-31,198521,197
b960D,2021-11-01,198735,213
b960D,2021-11-02,198938,202
b960D,2021-11-03,199109,171
b960D,2021-11-04,199312,202
b960D,2021-11-05,199490,178
b960D,2021-11-06,199733,242
b960D,2021-11-07,199951,218
b960D,2021-11-08,200159,207
b960D,2021-11-09,200401,242
b960D,2021-11-10,200613,212
b960D,2021-11-11,200784,170
b960D,2021-11-12,200967,182
b960D,2021-11-13,201208,241
b960D,2021-11-14,201390,182
b960D,2021-11-15,201570,179
b960D,2021-11-16,201747,177
b960D,2021-11-17,201982,235
b960D,2021-11-18,202156,173
b960D,2021-11-19,202375,218
b960D,2021-11-20,202584,208
b960D,2021-11-21,202799,215
b960D,2021-11-22,203007,208
b960D,2021-11-23,203208,200
b960D,2021-11-24,203445,237
b960D,2021-11-25,203648,203
b960D,2021-11-26,203855,206
b960D,2021-11-27,204056,200
b960D,2021-11-28,204219,162
b960D,2021-11-29,204416,197
b960D,2021-11-30,204630,214
b960D,2021-12-01,204815,185
b960D,2021-12-02,204985,169
b960D,2021-12-03,205201,215
b960D,2021-12-04,205401,199
b960D,2021-12-05,205618,216
b960D,2021-12-06,205786,168
b960D,2021-12-07,206006,220
b960D,2021-12-08,206239,232
b960D,2021-12-09,206447,207
b960D,2021-12-10,206672,225
b960D,2021-12-11,206912,240
b960D,2021-12-12,207124,211
b960D,2021-12-13,207329,204
b960D,2021-12-14,207526,197
b960D,2021-12-15,207721,195
b960D,2021-12-16,207927,205
b960D,2021-12-17,207927,0
b960D,2021-12-18,208112,185
b960D,2021-12-19,208294,181
b960D,2021-12-20,208476,182
b960D,2021-12-21,208692,215
b960D,2021-12-22,208881,189
b960D,2021-12-23,209090,208
b960D,2021-12-24,209284,193
b960D,2021-12-25,209528,244
b960D,2021-12-26,209739,211
b960D,2021-12-27,209944,204
b960D,2021-12-28,209944,0
b960D,2021-12-29,210153,209
b960D,2021-12-30,210343,190
b960D,2021-12-31,210569,225
b960D,2022-01-01,210761,191
b960D,2022-01-02,210962,200
b960D,2022-01-03,211185,223
b960D,2022-01-04,211185,0
b960D,2022-01-05,211383,198
b960D,2022-01-06,211383,0
b960D,2022-01-07,211383,0
b960D,2022-01-08,211606,222
b960D,2022-01-09,211757,150
b960D,2022-01-10,211961,204
b960D,2022-01-11,212161,199
b960D,2022-01-12,212409,247
b960D,2022-01-13,212623,214
b960D,2022-01-14,212810,187
b960D,2022-01-15,213022,212
b960D,2022-01-16,213164,141
b960D,2022-01-17,213379,215
b960D,2022-01-18,213573,193
b960D,2022-01-19,213780,206
b960D,2022-01-20,213959,179
b960D,2022-01-21,214154,194
b960D,2022-01-22,214363,209
b960D,2022-01-23,214363,0
b960D,2022-01-24,214549,185
b960D,2022-01-25,214742,192
b960D,2022-01-26,214921,179
b960D,2022-01-27,215131,209
b960D,2022-01-28,215370,238
b960D,2022-01-29,215597,227
b960D,2022-01-30,215788,190
b960D,2022-01-31,215995,207
b960D,2022-02-01,216191,195
b960D,2022-02-02,216402,211
b960D,2022-02-03,216630,227
b960D,2022-02-04,216829,198
b960D,2022-02-05,217058,229
b960D,2022-02-06,217221,163
b960D,2022-02-07,217428,206
b960D,2022-02-08,217605,176
b960D,2022-02-09,217774,169
b960D,2022-02-10,217969,194
b960D,2022-02-11,218169,200
b960D,2022-02-12,218363,194
b960D,2022-02-13,218557,193
b960D,2022-02-14,218751,194
b960D,2022-02-15,218988,237
b960D,2022-02-16,219178,189
b960D,2022-02-17,219407,229
b960D,2022-02-18,219582,174
b960D,2022-02-19,219779,197
b960D,2022-02-20,219943,163
b960D,2022-02-21,220137,194
b960D,2022-02-22,220328,190
b960D,2022-02-23,220527,199
b960D,2022-02-24,220717,190
b960D,2022-02-25,220717,0
b960D,2022-02-26,220959,241
b960D,2022-02-27,221156,197
b960D,2022-02-28,221385,228
b960D,2022-03-01,221502,117
b960D,2022-03-02,221502,0
b960D,2022-03-03,221502,0
b960D,2022-03-04,221502,0
b960D,2022-03-05,221502,0
b960D,2022-03-06,221502,0
b960D,2022-03-07,221502,0
b960D,2022-03-08,221600,97
b960D,2022-03-09,221790,190
b960D,2022-03-10,221969,179
b960D,2022-03-11,222184,215
b960D,2022-03-12,222397,212
b960D,2022-03-13,222573,176
b960D,2022-03-14,222813,240
b960D,2022-03-15,223023,209
b960D,2022-03-16,223240,217
b960D,2022-03-17,223486,245
b960D,2022-03-18,223700,214
b960D,2022-03-19,223891,191
b960D,2022-03-20,224060,169
b960D,2022-03-21,224238,177
b960D,2022-03-22,224388,149
b960D,2022-03-23,224517,128
b960D,2022-03-24,224727,210
b960D,2022-03-25,224948,221
b960D,2022-03-26,225135,186
b960D,2022-03-27,225355,219
b960D,2022-03-28,225529,174
b960D,2022-03-29,225529,0
b960D,2022-03-30,225730,200
b960D,2022-03-31,225930,199
b960D,2022-04-01,225930,0
b960D,2022-04-02,226139,209
b960D,2022-04-03,226344,204
b960D,2022-04-04,226540,195
b960D,2022-04-05,226732,192
b960D,2022-04-06,226920,187
b960D,2022-04-07,227082,162
b960D,2022-04-08,227289,207
b960D,2022-04-09,227486,197
b960D,2022-04-10,227738,251
b960D,2022-04-11,227738,0
b960D,2022-04-12,227738,0
b960D,2022-04-13,227738,0
b960D,2022-04-14,227918,179
b960D,2022-04-15,228105,187
b960D,2022-04-16,228105,0
b960D,2022-04-17,228319,214
b960D,2022-04-18,228516,197
b960D,2022-04-19,228727,210
b960D,2022-04-20,228955,228
b960D,2022-04-21,229155,199
b960D,2022-04-22,229349,194
b960D,2022-04-23,229563,213
b960D,2022-04-24,229778,214
b960D,2022-04-25,229954,176
b960D,2022-04-26,230154,200
b960D,2022-04-27,230332,177
b960D,2022-04-28,230526,194
b960D,2022-04-29,230727,201
b960D,2022-04-30,230727,0
b960D,2022-05-01,230889,161
b960D,2022-05-02,231117,228
b960D,2022-05-03,231259,141
b960D,2022-05-04,231461,202
b960D,2022-05-05,231679,218
b960D,2022-05-06,231914,234
b960D,2022-05-07,232135,220
b960D,2022-05-08,232312,177
b960D,2022-05-09,232543,230
b960D,2022-05-10,232744,201
b960D,2022-05-11,232934,189
b960D,2022-05-12,233123,189
b960D,2022-05-13,233311,187
b960D,2022-05-14,233503,192
b960D,2022-05-15,233742,239
b960D,2022-05-16,233908,165
b960D,2022-05-17,234106,197
b960D,2022-05-18,234313,206
b960D,2022-05-19,234500,187
b960D,2022-05-20,234717,217
b960D,2022-05-21,234920,202
