device_id,date,odometer_value,km_travelled
b227D,2020-03-19,192616,206
b227D,2020-03-20,192798,181
b227D,2020-03-21,192990,192
b227D,2020-03-22,193185,194
b227D,2020-03-23,193397,212
b227D,2020-03-24,193607,210
b227D,2020-03-25,193607,0
b227D,2020-03-26,193786,178
b227D,2020-03-27,193981,194
b227D,2020-03-28,194186,204
b227D,2020-03-29,194372,185
b227D,2020-03-30,194616,244
b227D,2020-03-31,194828,211
b227D,2020-04-01,195032,203
b227D,2020-04-02,195245,212
b227D,2020-04-03,195448,203
b227D,2020-04-04,195661,212
b227D,2020-04-05,195830,169
b227D,2020-04-06,196028,197
b227D,2020-04-07,196228,200
b227D,2020-04-08,196435,206
b227D,2020-04-09,196613,178
b227D,2020-04-10,196847,233
b227D,2020-04-11,197049,201
b227D,2020-04-12,197285,236
b227D,2020-04-13,197512,226
b227D,2020-04-14,197512,0
b227D,2020-04-15,197693,181
b227D,2020-04-16,197854,161
b227D,2020-04-17,198038,183
b227D,2020-04-18,198256,218
b227D,2020-04-19,198459,203
b227D,2020-04-20,198657,198
b227D,2020-04-21,198868,210
b227D,2020-04-22,199084,215
b227D,2020-04-23,199275,191
b227D,2020-04-24,199477,201
b227D,2020-04-25,199663,186
b227D,2020-04-26,199851,187
b227D,2020-04-27,200049,198
b227D,2020-04-28,200241,191
b227D,2020-04-29,200427,186
b227D,2020-04-30,200653,225
b227D,2020-05-01,200851,198
b227D,2020-05-02,201062,210
b227D,2020-05-03,201248,186
b227D,2020-05-04,201416,167
b227D,2020-05-05,201638,222
b227D,2020-05-06,201802,163
b227D,2020-05-07,201992,189
b227D,2020-05-08,202212,220
b227D,2020-05-09,202400,188
b227D,2020-05-10,202620,220
b227D,2020-05-11,202620,0
b227D,2020-05-12,202820,199
b227D,2020-05-13,203022,201
b227D,2020-05-14,203169,147
b227D,2020-05-15,203365,195
b227D,2020-05-16,203578,212
b227D,2020-05-17,203760,182
b227D,2020-05-18,203983,223
b227D,2020-05-19,204189,205
b227D,2020-05-20,204394,204
b227D,2020-05-21,204622,228
b227D,2020-05-22,204622,0
b227D,2020-05-23,204836,213
b227D,2020-05-24,205069,232
b227D,2020-05-25,205261,191
b227D,2020-05-26,205427,166
b227D,2020-05-27,205609,181
b227D,2020-05-28,205793,183
b227D,2020-05-29,205979,186
b227D,2020-05-30,206146,166
b227D,2020-05-31,206340,193
b227D,2020-06-01,206546,206
b227D,2020-06-02,206764,217
b227D,2020-06-03,206965,201
b227D,2020-06-04,207148,183
b227D,2020-06-05,207342,193
b227D,2020-06-06,207530,188
b227D,2020-06-07,207711,180
b227D,2020-06-08,207923,212
b227D,2020-06-09,208113,189
b227D,2020-06-10,208113,0
b227D,2020-06-11,208333,219
b227D,2020-06-12,208552,219
b227D,2020-06-13,208747,195
b227D,2020-06-14,208986,239
b227D,2020-06-15,209189,202
b227D,2020-06-16,209189,0
b227D,2020-06-17,209386,196
b227D,2020-06-18,209588,201
b227D,2020-06-19,209791,203
b227D,2020-06-20,209985,193
b227D,2020-06-21,210199,213
b227D,2020-06-22,210396,197
b227D,2020-06-23,210592,196
b227D,2020-06-24,210774,181
b227D,2020-06-25,210983,209
b227D,2020-06-26,211234,250
b227D,2020-06-27,211451,217
b227D,2020-06-28,211638,186
b227D,2020-06-29,211824,186
b227D,2020-06-30,212019,195
b227D,2020-07-01,212229,210
b227D,2020-07-02,212456,226
b227D,2020-07-03,212655,199
b227D,2020-07-04,212878,222
b227D,2020-07-05,213082,204
b227D,2020-07-06,213287,204
b227D,2020-07-07,213499,212
b227D,2020-07-08,213730,230
b227D,2020-07-09,213912,181
b227D,2020-07-10,214139,227
b227D,2020-07-11,214334,194
b227D,2020-07-12,214533,198
b227D,2020-07-13,214718,184
b227D,2020-07-14,214898,180
b227D,2020-07-15,215118,219
b227D,2020-07-16,215118,0
b227D,2020-07-17,215325,207
b227D,2020-07-18,215521,195
b227D,2020-07-19,215706,185
b227D,2020-07-20,215951,244
b227D,2020-07-21,216136,184
b227D,2020-07-22,216136,0
b227D,2020-07-23,216340,204
b227D,2020-07-24,216575,234
b227D,2020-07-25,216786,210
b227D,2020-07-26,216969,183
b227D,2020-07-27,217161,192
b227D,2020-07-28,217349,187
b227D,2020-07-29,217559,210
b227D,2020-07-30,217794,234
b227D,2020-07-31,217962,167
b227D,2020-08-01,218128,165
b227D,2020-08-02,218310,182
b227D,2020-08-03,218496,185
b227D,2020-08-04,218496,0
b227D,2020-08-05,218709,212
b227D,2020-08-06,218914,205
b227D,2020-08-07,219100,185
b227D,2020-08-08,219305,205
b227D,2020-08-09,219514,208
b227D,2020-08-10,219681,166
b227D,2020-08-11,219866,184
b227D,2020-08-12,220037,171
b227D,2020-08-13,220253,215
b227D,2020-08-14,220439,186
b227D,2020-08-15,220648,208
b227D,2020-08-16,220832,183
b227D,2020-08-17,221029,197
b227D,2020-08-18,221235,206
b227D,2020-08-19,221430,194
b227D,2020-08-20,221430,0
b227D,2020-08-21,221630,200
b227D,2020-08-22,221866,235
b227D,2020-08-23,222058,191
b227D,2020-08-24,222229,171
b227D,2020-08-25,222229,0
b227D,2020-08-26,222416,187
b227D,2020-08-27,222628,212
b227D,2020-08-28,222838,209
b227D,2020-08-29,223066,228
b227D,2020-08-30,223285,218
b227D,2020-08-31,223495,209
b227D,2020-09-01,223495,0
b227D,2020-09-02,223495,0
b227D,2020-09-03,223674,179
b227D,2020-09-04,223674,0
b227D,2020-09-05,223858,184
b227D,2020-09-06,224036,177
b227D,2020-09-07,224179,143
b227D,2020-09-08,224379,200
b227D,2020-09-09,224573,193
b227D,2020-09-10,224781,208
b227D,2020-09-11,224942,160
b227D,2020-09-12,225138,196
b227D,2020-09-13,225303,164
b227D,2020-09-14,225513,209
b227D,2020-09-15,225724,210
b227D,2020-09-16,225924,199
b227D,2020-09-17,226111,186
b227D,2020-09-18,226332,221
b227D,2020-09-19,226550,218
b227D,2020-09-20,226744,193
b227D,2020-09-21,226895,151
b227D,2020-09-22,227161,266
b227D,2020-09-23,227408,247
b227D,2020-09-24,227408,0
b227D,2020-09-25,227633,224
b227D,2020-09-26,227841,208
b227D,2020-09-27,228019,177
b227D,2020-09-28,228249,229
b227D,2020-09-29,228451,201
b227D,2020-09-30,228665,214
b227D,2020-10-01,228868,202
b227D,2020-10-02,229057,189
b227D,2020-10-03,229227,169
b227D,2020-10-04,229394,166
b227D,2020-10-05,229609,215
b227D,2020-10-06,229609,0
b227D,2020-10-07,229815,205
b227D,2020-10-08,230045,230
b227D,2020-10-09,230272,226
b227D,2020-10-10,230504,232
b227D,2020-10-11,230735,231
b227D,2020-10-12,230942,207
b227D,2020-10-13,231183,240
b227D,2020-10-14,231371,188
b227D,2020-10-15,231589,217
b227D,2020-10-16,231776,187
b227D,2020-10-17,231776,0
b227D,2020-10-18,232008,231
b227D,2020-10-19,232208,200
b227D,2020-10-20,232394,186
b227D,2020-10-21,232591,196
b227D,2020-10-22,232591,0
b227D,2020-10-23,232800,209
b227D,2020-10-24,232979,178
b227D,2020-10-25,233161,181
b227D,2020-10-26,233397,236
b227D,2020-10-27,233630,233
b227D,2020-10-28,233854,223
b227D,2020-10-29,234088,233
b227D,2020-10-30,234088,0
b227D,2020-10-31,234303,215
b227D,2020-11-01,234523,219
b227D,2020-11-02,234696,172
b227D,2020-11-03,234918,222
b227D,2020-11-04,235115,197
b227D,2020-11-05,235316,201
b227D,2020-11-06,235547,230
b227D,2020-11-07,235759,212
b227D,2020-11-08,235961,202
b227D,2020-11-09,236185,224
b227D,2020-11-10,236375,189
b227D,2020-11-11,236566,190
b227D,2020-11-12,236754,188
b227D,2020-11-13,236956,201
b227D,2020-11-14,237140,184
b227D,2020-11-15,237140,0
b227D,2020-11-16,237332,192
b227D,2020-11-17,237541,208
b227D,2020-11-18,237730,188
b227D,2020-11-19,237927,196
b227D,2020-11-20,238108,181
b227D,2020-11-21,238360,251
b227D,2020-11-22,238554,194
b227D,2020-11-23,238771,217
b227D,2020-11-24,238972,201
b227D,2020-11-25,239204,231
b227D,2020-11-26,239414,210
b227D,2020-11-27,239596,182
b227D,2020-11-28,239596,0
b227D,2020-11-29,239780,183
b227D,2020-11-30,239982,202
b227D,2020-12-01,240139,156
b227D,2020-12-02,240343,203
b227D,2020-12-03,240541,198
b227D,2020-12-04,240718,177
b227D,2020-12-05,240718,0
b227D,2020-12-06,240718,0
b227D,2020-12-07,240906,187
b227D,2020-12-08,241108,202
b227D,2020-12-09,241332,224
b227D,2020-12-10,241503,170
b227D,2020-12-11,241712,208
b227D,2020-12-12,241931,218
b227D,2020-12-13,242113,182
b227D,2020-12-14,242265,152
b227D,2020-12-15,242469,204
b227D,2020-12-16,242682,212
b227D,2020-12-17,242887,205
b227D,2020-12-18,243084,196
b227D,2020-12-19,243293,209
b227D,2020-12-20,243293,0
b227D,2020-12-21,243491,198
b227D,2020-12-22,243694,202
b227D,2020-12-23,243858,164
b227D,2020-12-24,244104,245
b227D,2020-12-25,244300,195
b227D,2020-12-26,244521,221
b227D,2020-12-27,244748,227
b227D,2020-12-28,244929,180
b227D,2020-12-29,245125,196
b227D,2020-12-30,245307,181
b227D,2020-12-31,245493,186
b227D,2021-01-01,245493,0
b227D,2021-01-02,245682,188
b227D,2021-01-03,245863,181
b227D,2021-01-04,246061,198
b227D,2021-01-05,246253,191
b227D,2021-01-06,246439,186
b227D,2021-01-07,246655,215
b227D,2021-01-08,246836,180
b227D,2021-01-09,247059,222
b227D,2021-01-10,247258,199
b227D,2021-01-11,247490,231
b227D,2021-01-12,247676,186
b227D,2021-01-13,247840,164
b227D,2021-01-14,248084,243
b227D,2021-01-15,248304,220
b227D,2021-01-16,248304,0
b227D,2021-01-17,248530,225
b227D,2021-01-18,248713,183
b227D,2021-01-19,248930,216
b227D,2021-01-20,249143,213
b227D,2021-01-21,249321,177
b227D,2021-01-22,249506,185
b227D,2021-01-23,249702,196
b227D,2021-01-24,249892,189
b227D,2021-01-25,250061,168
b227D,2021-01-26,250242,181
b227D,2021-01-27,250430,187
b227D,2021-01-28,250669,239
b227D,2021-01-29,250669,0
b227D,2021-01-30,250669,0
b227D,2021-01-31,250883,214
b227D,2021-02-01,251081,197
b227D,2021-02-02,251310,228
b227D,2021-02-03,251504,194
b227D,2021-02-04,251708,203
b227D,2021-02-05,251892,184
b227D,2021-02-06,252095,202
b227D,2021-02-07,252318,223
b227D,2021-02-08,252512,194
b227D,2021-02-09,252719,207
b227D,2021-02-10,252909,190
b227D,2021-02-11,253108,198
b227D,2021-02-12,253310,201
b227D,2021-02-13,253499,188
b227D,2021-02-14,253670,171
b227D,2021-02-15,253856,185
b227D,2021-02-16,254069,212
b227D,2021-02-17,254277,208
b227D,2021-02-18,254468,191
b227D,2021-02-19,254675,207
b227D,2021-02-20,254897,221
b227D,2021-02-21,255108,210
b227D,2021-02-22,255273,165
b227D,2021-02-23,255469,196
b227D,2021-02-24,255677,207
b227D,2021-02-25,255883,205
b227D,2021-02-26,256103,219
b227D,2021-02-27,256287,184
b227D,2021-02-28,256454,167
b227D,2021-03-01,256663,209
b227D,2021-03-02,256858,194
b227D,2021-03-03,257073,214
b227D,2021-03-04,257276,203
b227D,2021-03-05,257473,196
b227D,2021-03-06,257654,181
b227D,2021-03-07,257851,196
b227D,2021-03-08,258048,197
b227D,2021-03-09,258250,202
b227D,2021-03-10,258453,202
b227D,2021-03-11,258667,213
b227D,2021-03-12,258875,208
b227D,2021-03-13,259097,222
b227D,2021-03-14,259267,170
b227D,2021-03-15,259423,155
b227D,2021-03-16,259649,226
b227D,2021-03-17,259862,212
b227D,2021-03-18,260071,209
b227D,2021-03-19,260266,195
b227D,2021-03-20,260414,147
b227D,2021-03-21,260624,209
b227D,2021-03-22,260624,0
b227D,2021-03-23,260829,204
b227D,2021-03-24,261017,188
b227D,2021-03-25,261206,189
b227D,2021-03-26,261412,205
b227D,2021-03-27,261623,210
b227D,2021-03-28,261789,166
b227D,2021-03-29,261789,0
b227D,2021-03-30,261789,0
b227D,2021-03-31,261789,0
b227D,2021-04-01,261934,145
b227D,2021-04-02,262135,200
b227D,2021-04-03,262368,232
b227D,2021-04-04,262543,175
b227D,2021-04-05,262697,154
b227D,2021-04-06,262919,222
b227D,2021-04-07,263112,192
b227D,2021-04-08,263301,189
b227D,2021-04-09,263487,185
b227D,2021-04-10,263487,0
b227D,2021-04-11,263487,0
b227D,2021-04-12,263715,228
b227D,2021-04-13,263927,211
b227D,2021-04-14,264121,193
b227D,2021-04-15,264356,235
b227D,2021-04-16,264548,191
b227D,2021-04-17,264751,203
b227D,2021-04-18,264967,215
b227D,2021-04-19,265172,205
b227D,2021-04-20,265344,172
b227D,2021-04-21,265563,219
b227D,2021-04-22,265563,0
b227D,2021-04-23,265753,189
b227D,2021-04-24,265939,186
b227D,2021-04-25,265939,0
b227D,2021-04-26,266138,198
b227D,2021-04-27,266357,218
b227D,2021-04-28,266552,195
b227D,2021-04-29,266776,224
b227D,2021-04-30,267004,227
b227D,2021-05-01,267198,193
b227D,2021-05-02,267391,192
b227D,2021-05-03,267569,177
b227D,2021-05-04,267770,201
b227D,2021-05-05,267975,205
b227D,2021-05-06,268177,201
b227D,2021-05-07,268424,247
b227D,2021-05-08,268605,180
b227D,2021-05-09,268784,178
b227D,2021-05-10,269009,225
b227D,2021-05-11,269242,232
b227D,2021-05-12,269446,204
b227D,2021-05-13,269627,180
b227D,2021-05-14,269843,216
b227D,2021-05-15,270031,187
b227D,2021-05-16,270248,216
b227D,2021-05-17,270457,209
b227D,2021-05-18,270667,209
b227D,2021-05-19,270865,198
b227D,2021-05-20,271070,205
b227D,2021-05-21,271070,0
b227D,2021-05-22,271289,218
b227D,2021-05-23,271469,180
b227D,2021-05-24,271678,208
b227D,2021-05-25,271876,198
b227D,2021-05-26,272061,184
b227D,2021-05-27,272226,164
b227D,2021-05-28,272408,182
b227D,2021-05-29,272617,208
b227D,2021-05-30,272826,208
b227D,2021-05-31,273017,191
b227D,2021-06-01,273200,182
b227D,2021-06-02,273415,215
b227D,2021-06-03,273606,191
b227D,2021-06-04,273785,179
b227D,2021-06-05,273974,188
b227D,2021-06-06,274200,226
b227D,2021-06-07,274433,233
b227D,2021-06-08,274662,228
b227D,2021-06-09,274874,212
b227D,2021-06-10,275053,179
b227D,2021-06-11,275291,237
b227D,2021-06-12,275523,232
b227D,2021-06-13,275734,210
b227D,2021-06-14,275932,197
b227D,2021-06-15,276153,221
b227D,2021-06-16,276351,197
b227D,2021-06-17,276551,200
b227D,2021-06-18,276753,202
b227D,2021-06-19,276948,194
b227D,2021-06-20,277170,221
b227D,2021-06-21,277346,176
b227D,2021-06-22,277544,197
b227D,2021-06-23,277719,175
b227D,2021-06-24,277943,223
b227D,2021-06-25,278132,188
b227D,2021-06-26,278132,0
b227D,2021-06-27,278333,201
b227D,2021-06-28,278513,179
b227D,2021-06-29,278672,158
b227D,2021-06-30,278873,201
b227D,2021-07-01,278873,0
b227D,2021-07-02,279093,219
b227D,2021-07-03,279300,207
b227D,2021-07-04,279300,0
b227D,2021-07-05,279489,188
b227D,2021-07-06,279732,242
b227D,2021-07-07,279917,185
b227D,2021-07-08,279917,0
b227D,2021-07-09,280165,248
b227D,2021-07-10,280382,216
b227D,2021-07-11,280579,196
b227D,2021-07-12,280767,188
b227D,2021-07-13,280991,224
b227D,2021-07-14,281178,187
b227D,2021-07-15,281393,214
b227D,2021-07-16,281581,188
b227D,2021-07-17,281807,225
b227D,2021-07-18,282015,207
b227D,2021-07-19,282204,189
b227D,2021-07-20,282414,210
b227D,2021-07-21,282414,0
b227D,2021-07-22,282578,163
b227D,2021-07-23,282774,196
b227D,2021-07-24,283011,236
b227D,2021-07-25,283011,0
b227D,2021-07-26,283011,0
b227D,2021-07-27,283204,193
b227D,2021-07-28,283407,202
b227D,2021-07-29,283574,167
b227D,2021-07-30,283808,233
b227D,2021-07-31,283997,189
b227D,2021-08-01,284183,186
b227D,2021-08-02,284370,186
b227D,2021-08-03,284563,193
b227D,2021-08-04,284761,197
b227D,2021-08-05,284967,205
b227D,2021-08-06,285163,196
b227D,2021-08-07,285353,189
b227D,2021-08-08,285574,221
b227D,2021-08-09,285757,182
b227D,2021-08-10,285757,0
b227D,2021-08-11,285953,196
b227D,2021-08-12,286128,174
b227D,2021-08-13,286339,211
b227D,2021-08-14,286549,209
b227D,2021-08-15,286779,229
b227D,2021-08-16,287024,245
b227D,2021-08-17,287172,147
b227D,2021-08-18,287376,203
b227D,2021-08-19,287574,197
b227D,2021-08-20,287779,204
b227D,2021-08-21,287990,210
b227D,2021-08-22,288233,242
b227D,2021-08-23,288445,212
b227D,2021-08-24,288664,219
b227D,2021-08-25,288882,218
b227D,2021-08-26,288882,0
b227D,2021-08-27,289105,222
b227D,2021-08-28,289295,190
b227D,2021-08-29,289466,171
b227D,2021-08-30,289642,175
b227D,2021-08-31,289851,208
b227D,2021-09-01,289851,0
b227D,2021-09-02,290050,198
b227D,2021-09-03,290267,216
b227D,2021-09-04,290466,199
b227D,2021-09-05,290665,199
b227D,2021-09-06,290889,224
b227D,2021-09-07,291084,195
b227D,2021-09-08,291293,208
b227D,2021-09-09,291502,208
b227D,2021-09-10,291502,0
b227D,2021-09-11,291669,166
b227D,2021-09-12,291865,196
b227D,2021-09-13,292063,197
b227D,2021-09-14,292063,0
b227D,2021-09-15,292247,184
b227D,2021-09-16,292487,239
b227D,2021-09-17,292728,240
b227D,2021-09-18,292910,182
b227D,2021-09-19,293139,229
b227D,2021-09-20,293340,201
b227D,2021-09-21,293540,199
b227D,2021-09-22,293735,195
b227D,2021-09-23,293922,186
b227D,2021-09-24,294095,173
b227D,2021-09-25,294095,0
b227D,2021-09-26,294308,213
b227D,2021-09-27,294534,225
b227D,2021-09-28,294759,224
b227D,2021-09-29,294937,177
b227D,2021-09-30,295105,168
b227D,2021-10-01,295316,210
b227D,2021-10-02,295537,220
b227D,2021-10-03,295714,177
b227D,2021-10-04,295905,191
b227D,2021-10-05,296088,183
b227D,2021-10-06,296088,0
b227D,2021-10-07,296322,233
b227D,2021-10-08,296534,212
b227D,2021-10-09,296712,178
b227D,2021-10-10,296913,201
b227D,2021-10-11,297123,209
b227D,2021-10-12,297354,230
b227D,2021-10-13,297565,211
b227D,2021-10-14,297737,172
b227D,2021-10-15,297957,220
b227D,2021-10-16,298173,215
b227D,2021-10-17,298365,191
b227D,2021-10-18,298545,180
b227D,2021-10-19,298700,155
b227D,2021-10-20,298895,194
b227D,2021-10-21,299106,210
b227D,2021-10-22,299276,170
b227D,2021-10-23,299276,0
b227D,2021-10-24,299456,179
b227D,2021-10-25,299606,149
b227D,2021-10-26,299756,150
b227D,2021-10-27,299942,185
b227D,2021-10-28,300134,191
b227D,2021-10-29,300350,216
b227D,2021-10-30,300580,229
b227D,2021-10-31,300771,191
b227D,2021-11-01,300945,174
b227D,2021-11-02,301140,194
b227D,2021-11-03,301340,199
b227D,2021-11-04,301532,192
b227D,2021-11-05,301746,214
b227D,2021-11-06,301746,0
b227D,2021-11-07,301954,207
b227D,2021-11-08,302164,210
b227D,2021-11-09,302338,173
b227D,2021-11-10,302524,186
b227D,2021-11-11,302738,213
b227D,2021-11-12,302960,221
b227D,2021-11-13,303121,161
b227D,2021-11-14,303332,210
b227D,2021-11-15,303539,206
b227D,2021-11-16,303738,198
b227D,2021-11-17,303971,232
b227D,2021-11-18,304145,174
b227D,2021-11-19,304321,176
b227D,2021-11-20,304521,199
b227D,2021-11-21,304521,0
b227D,2021-11-22,304737,215
b227D,2021-11-23,304901,164
b227D,2021-11-24,305112,211
b227D,2021-11-25,305289,176
b227D,2021-11-26,305482,193
b227D,2021-11-27,305688,206
b227D,2021-11-28,305877,189
b227D,2021-11-29,306058,180
b227D,2021-11-30,306222,163
b227D,2021-12-01,306451,229
b227D,2021-12-02,306451,0
b227D,2021-12-03,306637,186
b227D,2021-12-04,306864,227
b227D,2021-12-05,307094,229
b227D,2021-12-06,307334,240
b227D,2021-12-07,307531,197
b227D,2021-12-08,307531,0
b227D,2021-12-09,307721,189
b227D,2021-12-10,307924,203
b227D,2021-12-11,308137,212
b227D,2021-12-12,308385,248
b227D,2021-12-13,308566,180
b227D,2021-12-14,308761,195
b227D,2021-12-15,308761,0
b227D,2021-12-16,308761,0
b227D,2021-12-17,308947,185
b227D,2021-12-18,309121,173
b227D,2021-12-19,309339,218
b227D,2021-12-20,309495,156
b227D,2021-12-21,309683,188
b227D,2021-12-22,309909,225
b227D,2021-12-23,310111,202
b227D,2021-12-24,310111,0
b227D,2021-12-25,310274,163
b227D,2021-12-26,310490,215
b227D,2021-12-27,310691,200
b227D,2021-12-28,310887,196
b227D,2021-12-29,311059,171
b227D,2021-12-30,311232,173
b227D,2021-12-31,311438,205
b227D,2022-01-01,311626,187
b227D,2022-01-02,311800,173
b227D,2022-01-03,311800,0
b227D,2022-01-04,312000,200
b227D,2022-01-05,312261,261
b227D,2022-01-06,312429,167
b227D,2022-01-07,312645,216
b227D,2022-01-08,312645,0
b227D,2022-01-09,312858,213
b227D,2022-01-10,313055,196
b227D,2022-01-11,313230,175
b227D,2022-01-12,313441,210
b227D,2022-01-13,313610,169
b227D,2022-01-14,313825,215
b227D,2022-01-15,314019,194
b227D,2022-01-16,314232,212
b227D,2022-01-17,314426,194
b227D,2022-01-18,314611,184
b227D,2022-01-19,314806,195
b227D,2022-01-20,315007,201
b227D,2022-01-21,315007,0
b227D,2022-01-22,315206,199
b227D,2022-01-23,315398,191
b227D,2022-01-24,315599,200
b227D,2022-01-25,315775,175
b227D,2022-01-26,315972,197
b227D,2022-01-27,316131,158
b227D,2022-01-28,316310,179
b227D,2022-01-29,316510,200
b227D,2022-01-30,316731,221
b227D,2022-01-31,316903,171
b227D,2022-02-01,317103,200
b227D,2022-02-02,317314,210
b227D,2022-02-03,317485,171
b227D,2022-02-04,317671,185
b227D,2022-02-05,317865,194
b227D,2022-02-06,318113,248
b227D,2022-02-07,318297,183
b227D,2022-02-08,318461,163
b227D,2022-02-09,318686,224
b227D,2022-02-10,318904,218
b227D,2022-02-11,319142,237
b227D,2022-02-12,319355,213
b227D,2022-02-13,319556,200
b227D,2022-02-14,319556,0
b227D,2022-02-15,319556,0
b227D,2022-02-16,319556,0
b227D,2022-02-17,319772,215
b227D,2022-02-18,319971,198
b227D,2022-02-19,320166,194
b227D,2022-02-20,320380,214
b227D,2022-02-21,320576,196
b227D,2022-02-22,320576,0
b227D,2022-02-23,320576,0
b227D,2022-02-24,320795,218
b227D,2022-02-25,320992,196
b227D,2022-02-26,321202,209
b227D,2022-02-27,321202,0
b227D,2022-02-28,321375,173
b227D,2022-03-01,321565,189
b227D,2022-03-02,321721,155
b227D,2022-03-03,321721,0
b227D,2022-03-04,321721,0
b227D,2022-03-05,321910,189
b227D,2022-03-06,322125,214
b227D,2022-03-07,322290,165
b227D,2022-03-08,322501,210
b227D,2022-03-09,322729,228
b227D,2022-03-10,322950,220
b227D,2022-03-11,323165,215
b227D,2022-03-12,323373,207
b227D,2022-03-13,323590,216
b227D,2022-03-14,323805,215
b227D,2022-03-15,323988,183
b227D,2022-03-16,324162,173
b227D,2022-03-17,324348,186
b227D,2022-03-18,324540,191
b227D,2022-03-19,324762,222
b227D,2022-03-20,324933,170
b227D,2022-03-21,325133,200
b227D,2022-03-22,325364,230
b227D,2022-03-23,325609,245
b227D,2022-03-24,325802,193
b227D,2022-03-25,325986,183
b227D,2022-03-26,326168,182
b227D,2022-03-27,326362,193
b227D,2022-03-28,326536,173
b227D,2022-03-29,326721,185
b227D,2022-03-30,326948,226
b227D,2022-03-31,326948,0
b227D,2022-04-01,327135,187
b227D,2022-04-02,327314,179
b227D,2022-04-03,327489,174
b227D,2022-04-04,327665,176
b227D,2022-04-05,327854,188
b227D,2022-04-06,328026,171
b227D,2022-04-07,328262,236
b227D,2022-04-08,328441,179
b227D,2022-04-09,328634,192
b227D,2022-04-10,328822,188
b227D,2022-04-11,328985,162
b227D,2022-04-12,329211,226
b227D,2022-04-13,329408,197
b227D,2022-04-14,329576,167
b227D,2022-04-15,329777,201
b227D,2022-04-16,329986,208
b227D,2022-04-17,330176,190
b227D,2022-04-18,330378,201
b227D,2022-04-19,330619,240
b227D,2022-04-20,330798,178
b227D,2022-04-21,330997,199
b227D,2022-04-22,331198,201
b227D,2022-04-23,331427,228
b227D,2022-04-24,331626,199
b227D,2022-04-25,331626,0
b227D,2022-04-26,331823,197
b227D,2022-04-27,332012,188
b227D,2022-04-28,332177,165
b227D,2022-04-29,332380,203
b227D,2022-04-30,332560,179
b227D,2022-05-01,332784,223
b227D,2022-05-02,332995,211
b227D,2022-05-03,333199,204
b227D,2022-05-04,333375,175
b227D,2022-05-05,333589,213
b227D,2022-05-06,333772,183
b227D,2022-05-07,333955,182
b227D,2022-05-08,334166,210
b227D,2022-05-09,334337,171
b227D,2022-05-10,334528,191
b227D,2022-05-11,334528,0
b227D,2022-05-12,334703,174
b227D,2022-05-13,334897,194
b227D,2022-05-14,335092,194
b227D,2022-05-15,335336,244
b227D,2022-05-16,335549,213
b227D,2022-05-17,335549,0
b227D,2022-05-18,335734,184
b227D,2022-05-19,335951,216
b227D,2022-05-20,336137,186
b227D,2022-05-21,336318,180
