device_id,date,odometer_value,km_travelled
b370F,2021-03-09,138920,227
b370F,2021-03-10,139146,226
b370F,2021-03-11,139334,188
b370F,2021-03-12,139521,187
b370F,2021-03-13,139700,178
b370F,2021-03-14,139903,202
b370F,2021-03-15,140073,169
b370F,2021-03-16,140262,189
b370F,2021-03-17,140473,210
b370F,2021-03-18,140661,188
b370F,2021-03-19,140865,204
b370F,2021-03-20,141115,249
b370F,2021-03-21,141312,197
b370F,2021-03-22,141530,217
b370F,2021-03-23,141716,186
b370F,2021-03-24,141933,216
b370F,2021-03-25,142098,165
b370F,2021-03-26,142248,149
b370F,2021-03-27,142411,163
b370F,2021-03-28,142411,0
b370F,2021-03-29,142411,0
b370F,2021-03-30,142599,187
b370F,2021-03-31,142778,178
b370F,2021-04-01,142778,0
b370F,2021-04-02,142986,207
b370F,2021-04-03,143173,187
b370F,2021-04-04,143382,209
b370F,2021-04-05,143382,0
b370F,2021-04-06,143580,197
b370F,2021-04-07,143749,169
b370F,2021-04-08,143935,185
b370F,2021-04-09,144124,188
b370F,2021-04-10,144334,210
b370F,2021-04-11,144518,184
b370F,2021-04-12,144518,0
b370F,2021-04-13,144752,234
b370F,2021-04-14,144932,179
b370F,2021-04-15,145094,162
b370F,2021-04-16,145294,200
b370F,2021-04-17,145524,229
b370F,2021-04-18,145707,183
b370F,2021-04-19,145707,0
b370F,2021-04-20,145895,187
b370F,2021-04-21,146107,211
b370F,2021-04-22,146303,196
b370F,2021-04-23,146499,195
b370F,2021-04-24,146746,247
b370F,2021-04-25,146964,217
b370F,2021-04-26,147177,213
b370F,2021-04-27,147362,184
b370F,2021-04-28,147611,249
b370F,2021-04-29,147806,194
b370F,2021-04-30,148017,211
b370F,2021-05-01,148204,187
b370F,2021-05-02,148399,194
b370F,2021-05-03,148606,207
b370F,2021-05-04,148817,210
b370F,2021-05-05,148817,0
b370F,2021-05-06,149035,217
b370F,2021-05-07,149224,189
b370F,2021-05-08,149438,213
b370F,2021-05-09,149645,207
b370F,2021-05-10,149645,0
b370F,2021-05-11,149824,178
b370F,2021-05-12,150005,180
b370F,2021-05-13,150202,197
b370F,2021-05-14,150369,166
b370F,2021-05-15,150599,229
b370F,2021-05-16,150782,182
b370F,2021-05-17,150782,0
b370F,2021-05-18,151013,231
b370F,2021-05-19,151214,200
b370F,2021-05-20,151214,0
b370F,2021-05-21,151416,202
b370F,2021-05-22,151611,194
b370F,2021-05-23,151801,190
b370F,2021-05-24,152004,202
b370F,2021-05-25,152212,207
b370F,2021-05-26,152427,215
b370F,2021-05-27,152650,223
b370F,2021-05-28,152838,188
b370F,2021-05-29,153049,210
b370F,2021-05-30,153268,219
b370F,2021-05-31,153492,223
b370F,2021-06-01,153656,164
b370F,2021-06-02,153842,185
b370F,2021-06-03,154016,174
b370F,2021-06-04,154250,234
b370F,2021-06-05,154250,0
b370F,2021-06-06,154464,213
b370F,2021-06-07,154703,238
b370F,2021-06-08,154876,172
b370F,2021-06-09,155051,175
b370F,2021-06-10,155051,0
b370F,2021-06-11,155270,219
b370F,2021-06-12,155437,167
b370F,2021-06-13,155612,174
b370F,2021-06-14,155788,176
b370F,2021-06-15,156003,214
b370F,2021-06-16,156210,207
b370F,2021-06-17,156413,203
b370F,2021-06-18,156593,180
b370F,2021-06-19,156830,237
b370F,2021-06-20,157042,211
b370F,2021-06-21,157231,188
b370F,2021-06-22,157414,183
b370F,2021-06-23,157627,212
b370F,2021-06-24,157841,214
b370F,2021-06-25,158041,199
b370F,2021-06-26,158242,200
b370F,2021-06-27,158405,163
b370F,2021-06-28,158618,212
b370F,2021-06-29,158832,214
b370F,2021-06-30,159034,201
b370F,2021-07-01,159240,206
b370F,2021-07-02,159417,176
b370F,2021-07-03,159637,219
b370F,2021-07-04,159819,182
b370F,2021-07-05,159819,0
b370F,2021-07-06,160039,219
b370F,2021-07-07,160196,157
b370F,2021-07-08,160401,205
b370F,2021-07-09,160622,220
b370F,2021-07-10,160856,233
b370F,2021-07-11,161048,192
b370F,2021-07-12,161240,191
b370F,2021-07-13,161414,174
b370F,2021-07-14,161615,201
b370F,2021-07-15,161782,166
b370F,2021-07-16,162025,243
b370F,2021-07-17,162219,193
b370F,2021-07-18,162414,195
b370F,2021-07-19,162595,181
b370F,2021-07-20,162784,188
b370F,2021-07-21,162784,0
b370F,2021-07-22,162976,191
b370F,2021-07-23,163186,210
b370F,2021-07-24,163382,195
b370F,2021-07-25,163605,223
b370F,2021-07-26,163804,199
b370F,2021-07-27,164024,219
b370F,2021-07-28,164208,184
b370F,2021-07-29,164423,214
b370F,2021-07-30,164593,170
b370F,2021-07-31,164802,209
b370F,2021-08-01,164802,0
b370F,2021-08-02,165002,199
b370F,2021-08-03,165190,188
b370F,2021-08-04,165361,171
b370F,2021-08-05,165573,211
b370F,2021-08-06,165774,201
b370F,2021-08-07,165968,193
b370F,2021-08-08,166162,194
b370F,2021-08-09,166253,90
b370F,2021-08-10,166253,0
b370F,2021-08-11,166253,0
b370F,2021-08-12,166253,0
b370F,2021-08-13,166253,0
b370F,2021-08-14,166253,0
b370F,2021-08-15,166253,0
b370F,2021-08-16,166353,99
b370F,2021-08-17,166559,206
b370F,2021-08-18,166790,230
b370F,2021-08-19,166986,196
b370F,2021-08-20,167240,253
b370F,2021-08-21,167407,166
b370F,2021-08-22,167611,204
b370F,2021-08-23,167781,169
b370F,2021-08-24,167979,198
b370F,2021-08-25,167979,0
b370F,2021-08-26,168214,234
b370F,2021-08-27,168433,219
b370F,2021-08-28,168622,188
b370F,2021-08-29,168622,0
b370F,2021-08-30,168809,187
b370F,2021-08-31,169018,208
b370F,2021-09-01,169213,195
b370F,2021-09-02,169398,184
b370F,2021-09-03,169398,0
b370F,2021-09-04,169572,173
b370F,2021-09-05,169775,202
b370F,2021-09-06,169974,199
b370F,2021-09-07,170179,205
b370F,2021-09-08,170358,178
b370F,2021-09-09,170575,217
b370F,2021-09-10,170764,189
b370F,2021-09-11,170973,208
b370F,2021-09-12,171197,224
b370F,2021-09-13,171388,191
b370F,2021-09-14,171580,191
b370F,2021-09-15,171777,197
b370F,2021-09-16,172002,224
b370F,2021-09-17,172210,208
b370F,2021-09-18,172408,197
b370F,2021-09-19,172593,185
b370F,2021-09-20,172785,191
b370F,2021-09-21,172989,204
b370F,2021-09-22,173173,184
b370F,2021-09-23,173357,183
b370F,2021-09-24,173357,0
b370F,2021-09-25,173557,200
b370F,2021-09-26,173787,229
b370F,2021-09-27,173990,202
b370F,2021-09-28,174192,202
b370F,2021-09-29,174192,0
b370F,2021-09-30,174376,183
b370F,2021-10-01,174605,229
b370F,2021-10-02,174832,227
b370F,2021-10-03,175037,205
b370F,2021-10-04,175241,204
b370F,2021-10-05,175472,231
b370F,2021-10-06,175705,232
b370F,2021-10-07,175933,228
b370F,2021-10-08,176131,197
b370F,2021-10-09,176131,0
b370F,2021-10-10,176311,180
b370F,2021-10-11,176562,251
b370F,2021-10-12,176764,201
b370F,2021-10-13,176936,172
b370F,2021-10-14,176936,0
b370F,2021-10-15,177120,183
b370F,2021-10-16,177335,215
b370F,2021-10-17,177525,189
b370F,2021-10-18,177730,205
b370F,2021-10-19,177936,206
b370F,2021-10-20,178150,214
b370F,2021-10-21,178330,179
b370F,2021-10-22,178520,189
b370F,2021-10-23,178752,231
b370F,2021-10-24,178956,203
b370F,2021-10-25,179154,198
b370F,2021-10-26,179323,168
b370F,2021-10-27,179548,225
b370F,2021-10-28,179752,204
b370F,2021-10-29,179752,0
b370F,2021-10-30,179960,207
b370F,2021-10-31,180167,207
b370F,2021-11-01,180367,200
b370F,2021-11-02,180552,184
b370F,2021-11-03,180802,250
b370F,2021-11-04,180984,181
b370F,2021-11-05,180984,0
b370F,2021-11-06,181170,186
b370F,2021-11-07,181368,197
b370F,2021-11-08,181573,205
b370F,2021-11-09,181770,197
b370F,2021-11-10,181993,222
b370F,2021-11-11,181993,0
b370F,2021-11-12,182182,189
b370F,2021-11-13,182381,198
b370F,2021-11-14,182577,196
b370F,2021-11-15,182778,201
b370F,2021-11-16,182977,198
b370F,2021-11-17,183197,220
b370F,2021-11-18,183412,215
b370F,2021-11-19,183412,0
b370F,2021-11-20,183590,177
b370F,2021-11-21,183795,205
b370F,2021-11-22,183975,179
b370F,2021-11-23,184145,170
b370F,2021-11-24,184357,212
b370F,2021-11-25,184558,201
b370F,2021-11-26,184749,191
b370F,2021-11-27,184925,175
b370F,2021-11-28,185092,167
b370F,2021-11-29,185295,203
b370F,2021-11-30,185486,190
b370F,2021-12-01,185486,0
b370F,2021-12-02,185702,216
b370F,2021-12-03,185870,168
b370F,2021-12-04,186030,159
b370F,2021-12-05,186251,221
b370F,2021-12-06,186452,200
b370F,2021-12-07,186641,189
b370F,2021-12-08,186859,218
b370F,2021-12-09,186859,0
b370F,2021-12-10,187061,201
b370F,2021-12-11,187259,197
b370F,2021-12-12,187452,193
b370F,2021-12-13,187452,0
b370F,2021-12-14,187632,179
b370F,2021-12-15,187796,164
b370F,2021-12-16,187988,192
b370F,2021-12-17,188197,208
b370F,2021-12-18,188398,201
b370F,2021-12-19,188398,0
b370F,2021-12-20,188614,215
b370F,2021-12-21,188826,212
b370F,2021-12-22,189013,187
b370F,2021-12-23,189219,205
b370F,2021-12-24,189424,205
b370F,2021-12-25,189636,212
b370F,2021-12-26,189636,0
b370F,2021-12-27,189636,0
b370F,2021-12-28,189786,150
b370F,2021-12-29,190008,221
b370F,2021-12-30,190199,190
b370F,2021-12-31,190389,190
b370F,2022-01-01,190618,228
b370F,2022-01-02,190818,199
b370F,2022-01-03,191023,205
b370F,2022-01-04,191198,174
b370F,2022-01-05,191389,191
b370F,2022-01-06,191601,211
b370F,2022-01-07,191760,158
b370F,2022-01-08,191972,211
b370F,2022-01-09,192169,196
b370F,2022-01-10,192375,206
b370F,2022-01-11,192551,175
b370F,2022-01-12,192768,217
b370F,2022-01-13,192964,196
b370F,2022-01-14,193157,192
b370F,2022-01-15,193157,0
b370F,2022-01-16,193361,204
b370F,2022-01-17,193579,217
b370F,2022-01-18,193773,193
b370F,2022-01-19,193979,206
b370F,2022-01-20,194201,222
b370F,2022-01-21,194402,200
b370F,2022-01-22,194604,202
b370F,2022-01-23,194805,200
b370F,2022-01-24,194993,188
b370F,2022-01-25,195177,183
b370F,2022-01-26,195367,189
b370F,2022-01-27,195547,180
b370F,2022-01-28,195547,0
b370F,2022-01-29,195744,197
b370F,2022-01-30,195952,207
b370F,2022-01-31,195952,0
b370F,2022-02-01,196156,203
b370F,2022-02-02,196328,172
b370F,2022-02-03,196523,195
b370F,2022-02-04,196771,247
b370F,2022-02-05,196983,211
b370F,2022-02-06,197190,207
b370F,2022-02-07,197396,205
b370F,2022-02-08,197622,225
b370F,2022-02-09,197842,220
b370F,2022-02-10,198044,201
b370F,2022-02-11,198234,189
b370F,2022-02-12,198457,222
b370F,2022-02-13,198648,191
b370F,2022-02-14,198830,181
b370F,2022-02-15,199020,190
b370F,2022-02-16,199253,232
b370F,2022-02-17,199454,201
b370F,2022-02-18,199650,195
b370F,2022-02-19,199846,196
b370F,2022-02-20,200010,163
b370F,2022-02-21,200190,180
b370F,2022-02-22,200398,208
b370F,2022-02-23,200599,201
b370F,2022-02-24,200785,185
b370F,2022-02-25,200962,176
b370F,2022-02-26,200962,0
b370F,2022-02-27,201181,219
b370F,2022-02-28,201403,222
b370F,2022-03-01,201613,209
b370F,2022-03-02,201769,155
b370F,2022-03-03,201769,0
b370F,2022-03-04,201769,0
b370F,2022-03-05,201968,199
b370F,2022-03-06,201968,0
b370F,2022-03-07,202171,202
b370F,2022-03-08,202384,213
b370F,2022-03-09,202384,0
b370F,2022-03-10,202581,197
b370F,2022-03-11,202754,172
b370F,2022-03-12,202967,213
b370F,2022-03-13,203171,203
b370F,2022-03-14,203171,0
b370F,2022-03-15,203376,204
b370F,2022-03-16,203571,195
b370F,2022-03-17,203571,0
b370F,2022-03-18,203571,0
b370F,2022-03-19,203764,193
b370F,2022-03-20,203934,169
b370F,2022-03-21,204128,193
b370F,2022-03-22,204303,175
b370F,2022-03-23,204520,216
b370F,2022-03-24,204742,221
b370F,2022-03-25,204951,209
b370F,2022-03-26,205159,207
b370F,2022-03-27,205352,192
b370F,2022-03-28,205537,185
b370F,2022-03-29,205737,199
b370F,2022-03-30,205881,143
b370F,2022-03-31,206058,176
b370F,2022-04-01,206272,214
b370F,2022-04-02,206476,204
b370F,2022-04-03,206684,208
b370F,2022-04-04,206857,172
b370F,2022-04-05,207036,178
b370F,2022-04-06,207209,173
b370F,2022-04-07,207393,183
b370F,2022-04-08,207612,218
b370F,2022-04-09,207752,140
b370F,2022-04-10,207978,226
b370F,2022-04-11,208184,206
b370F,2022-04-12,208395,210
b370F,2022-04-13,208576,181
b370F,2022-04-14,208813,237
b370F,2022-04-15,209020,206
b370F,2022-04-16,209226,206
b370F,2022-04-17,209425,198
b370F,2022-04-18,209608,183
b370F,2022-04-19,209790,181
b370F,2022-04-20,209975,185
b370F,2022-04-21,210197,221
b370F,2022-04-22,210398,200
b370F,2022-04-23,210584,186
b370F,2022-04-24,210758,174
b370F,2022-04-25,210955,196
b370F,2022-04-26,211142,187
b370F,2022-04-27,211342,199
b370F,2022-04-28,211535,192
b370F,2022-04-29,211535,0
b370F,2022-04-30,211732,197
b370F,2022-05-01,211938,205
b370F,2022-05-02,212184,246
b370F,2022-05-03,212357,172
b370F,2022-05-04,212550,193
b370F,2022-05-05,212764,213
b370F,2022-05-06,212903,139
b370F,2022-05-07,212903,0
b370F,2022-05-08,213141,238
b370F,2022-05-09,213348,206
b370F,2022-05-10,213538,190
b370F,2022-05-11,213722,183
b370F,2022-05-12,213901,178
b370F,2022-05-13,214115,214
b370F,2022-05-14,214303,187
b370F,2022-05-15,214482,179
b370F,2022-05-16,214647,165
b370F,2022-05-17,214854,207
b370F,2022-05-18,215039,184
b370F,2022-05-19,215222,183
b370F,2022-05-20,215222,0
b370F,2022-05-21,215222,0
