device_id,date,odometer_value,km_travelled
b401B,2020-12-04,115763,192
b401B,2020-12-05,115925,162
b401B,2020-12-06,116135,209
b401B,2020-12-07,116300,165
b401B,2020-12-08,116493,192
b401B,2020-12-09,116692,199
b401B,2020-12-10,116910,217
b401B,2020-12-11,116910,0
b401B,2020-12-12,117135,225
b401B,2020-12-13,117312,176
b401B,2020-12-14,117544,232
b401B,2020-12-15,117746,202
b401B,2020-12-16,117919,172
b401B,2020-12-17,118105,185
b401B,2020-12-18,118313,208
b401B,2020-12-19,118512,198
b401B,2020-12-20,118715,202
b401B,2020-12-21,118910,195
b401B,2020-12-22,119088,177
b401B,2020-12-23,119303,215
b401B,2020-12-24,119516,212
b401B,2020-12-25,119692,175
b401B,2020-12-26,119692,0
b401B,2020-12-27,119888,196
b401B,2020-12-28,120097,208
b401B,2020-12-29,120284,186
b401B,2020-12-30,120489,205
b401B,2020-12-31,120709,219
b401B,2021-01-01,120709,0
b401B,2021-01-02,120889,180
b401B,2021-01-03,121077,188
b401B,2021-01-04,121279,201
b401B,2021-01-05,121486,207
b401B,2021-01-06,121683,196
b401B,2021-01-07,121887,204
b401B,2021-01-08,122068,180
b401B,2021-01-09,122288,219
b401B,2021-01-10,122504,215
b401B,2021-01-11,122723,219
b401B,2021-01-12,122878,154
b401B,2021-01-13,123057,179
b401B,2021-01-14,123221,163
b401B,2021-01-15,123413,191
b401B,2021-01-16,123613,199
b401B,2021-01-17,123847,234
b401B,2021-01-18,124067,220
b401B,2021-01-19,124275,207
b401B,2021-01-20,124459,184
b401B,2021-01-21,124681,222
b401B,2021-01-22,124898,216
b401B,2021-01-23,125079,181
b401B,2021-01-24,125299,219
b401B,2021-01-25,125496,197
b401B,2021-01-26,125718,221
b401B,2021-01-27,125938,219
b401B,2021-01-28,126120,182
b401B,2021-01-29,126120,0
b401B,2021-01-30,126340,219
b401B,2021-01-31,126560,219
b401B,2021-02-01,126753,193
b401B,2021-02-02,126944,190
b401B,2021-02-03,127158,214
b401B,2021-02-04,127351,193
b401B,2021-02-05,127558,206
b401B,2021-02-06,127764,206
b401B,2021-02-07,127960,195
b401B,2021-02-08,128181,220
b401B,2021-02-09,128343,161
b401B,2021-02-10,128343,0
b401B,2021-02-11,128542,199
b401B,2021-02-12,128737,195
b401B,2021-02-13,128933,195
b401B,2021-02-14,129137,203
b401B,2021-02-15,129349,212
b401B,2021-02-16,129541,191
b401B,2021-02-17,129541,0
b401B,2021-02-18,129541,0
b401B,2021-02-19,129541,0
b401B,2021-02-20,129731,189
b401B,2021-02-21,129950,218
b401B,2021-02-22,130161,210
b401B,2021-02-23,130366,205
b401B,2021-02-24,130558,192
b401B,2021-02-25,130735,177
b401B,2021-02-26,130735,0
b401B,2021-02-27,130913,177
b401B,2021-02-28,131104,191
b401B,2021-03-01,131104,0
b401B,2021-03-02,131290,186
b401B,2021-03-03,131468,177
b401B,2021-03-04,131468,0
b401B,2021-03-05,131683,215
b401B,2021-03-06,131929,246
b401B,2021-03-07,132149,219
b401B,2021-03-08,132376,226
b401B,2021-03-09,132585,209
b401B,2021-03-10,132762,176
b401B,2021-03-11,132932,170
b401B,2021-03-12,133122,189
b401B,2021-03-13,133122,0
b401B,2021-03-14,133335,212
b401B,2021-03-15,133522,186
b401B,2021-03-16,133702,180
b401B,2021-03-17,133910,208
b401B,2021-03-18,134153,243
b401B,2021-03-19,134363,209
b401B,2021-03-20,134582,219
b401B,2021-03-21,134582,0
b401B,2021-03-22,134785,202
b401B,2021-03-23,134995,209
b401B,2021-03-24,135194,199
b401B,2021-03-25,135385,190
b401B,2021-03-26,135385,0
b401B,2021-03-27,135604,219
b401B,2021-03-28,135813,208
b401B,2021-03-29,135993,179
b401B,2021-03-30,135993,0
b401B,2021-03-31,136187,194
b401B,2021-04-01,136377,190
b401B,2021-04-02,136570,193
b401B,2021-04-03,136770,199
b401B,2021-04-04,136984,213
b401B,2021-04-05,137214,229
b401B,2021-04-06,137399,185
b401B,2021-04-07,137616,216
b401B,2021-04-08,137828,212
b401B,2021-04-09,138018,190
b401B,2021-04-10,138172,153
b401B,2021-04-11,138357,184
b401B,2021-04-12,138571,214
b401B,2021-04-13,138742,171
b401B,2021-04-14,138962,219
b401B,2021-04-15,139155,193
b401B,2021-04-16,139345,190
b401B,2021-04-17,139524,178
b401B,2021-04-18,139728,203
b401B,2021-04-19,139927,198
b401B,2021-04-20,140156,229
b401B,2021-04-21,140370,213
b401B,2021-04-22,140595,225
b401B,2021-04-23,140785,189
b401B,2021-04-24,140981,195
b401B,2021-04-25,141213,231
b401B,2021-04-26,141417,203
b401B,2021-04-27,141605,188
b401B,2021-04-28,141790,184
b401B,2021-04-29,141790,0
b401B,2021-04-30,141977,187
b401B,2021-05-01,141977,0
b401B,2021-05-02,142192,215
b401B,2021-05-03,142406,213
b401B,2021-05-04,142628,221
b401B,2021-05-05,142793,165
b401B,2021-05-06,142999,206
b401B,2021-05-07,143210,211
b401B,2021-05-08,143451,240
b401B,2021-05-09,143659,208
b401B,2021-05-10,143831,171
b401B,2021-05-11,144009,177
b401B,2021-05-12,144195,185
b401B,2021-05-13,144397,202
b401B,2021-05-14,144612,215
b401B,2021-05-15,144850,238
b401B,2021-05-16,145071,220
b401B,2021-05-17,145292,221
b401B,2021-05-18,145494,202
b401B,2021-05-19,145690,195
b401B,2021-05-20,145908,218
b401B,2021-05-21,146097,188
b401B,2021-05-22,146340,243
b401B,2021-05-23,146517,176
b401B,2021-05-24,146711,194
b401B,2021-05-25,146917,205
b401B,2021-05-26,147120,202
b401B,2021-05-27,147336,215
b401B,2021-05-28,147531,195
b401B,2021-05-29,147765,233
b401B,2021-05-30,147983,218
b401B,2021-05-31,148201,217
b401B,2021-06-01,148441,240
b401B,2021-06-02,148624,183
b401B,2021-06-03,148807,183
b401B,2021-06-04,148807,0
b401B,2021-06-05,148984,176
b401B,2021-06-06,149181,197
b401B,2021-06-07,149377,195
b401B,2021-06-08,149377,0
b401B,2021-06-09,149377,0
b401B,2021-06-10,149584,206
b401B,2021-06-11,149761,176
b401B,2021-06-12,149965,204
b401B,2021-06-13,150179,213
b401B,2021-06-14,150356,177
b401B,2021-06-15,150544,187
b401B,2021-06-16,150756,212
b401B,2021-06-17,150756,0
b401B,2021-06-18,150987,230
b401B,2021-06-19,150987,0
b401B,2021-06-20,151180,192
b401B,2021-06-21,151415,235
b401B,2021-06-22,151649,234
b401B,2021-06-23,151852,203
b401B,2021-06-24,152058,206
b401B,2021-06-25,152058,0
b401B,2021-06-26,152250,191
b401B,2021-06-27,152478,228
b401B,2021-06-28,152672,193
b401B,2021-06-29,152672,0
b401B,2021-06-30,152881,208
b401B,2021-07-01,153077,196
b401B,2021-07-02,153279,202
b401B,2021-07-03,153491,211
b401B,2021-07-04,153696,204
b401B,2021-07-05,153893,196
b401B,2021-07-06,154066,173
b401B,2021-07-07,154272,205
b401B,2021-07-08,154442,169
b401B,2021-07-09,154668,225
b401B,2021-07-10,154894,226
b401B,2021-07-11,155093,198
b401B,2021-07-12,155312,219
b401B,2021-07-13,155495,182
b401B,2021-07-14,155673,178
b401B,2021-07-15,155888,215
b401B,2021-07-16,155888,0
b401B,2021-07-17,156068,179
b401B,2021-07-18,156068,0
b401B,2021-07-19,156308,239
b401B,2021-07-20,156494,186
b401B,2021-07-21,156494,0
b401B,2021-07-22,156691,196
b401B,2021-07-23,156915,224
b401B,2021-07-24,157123,207
b401B,2021-07-25,157325,202
b401B,2021-07-26,157570,244
b401B,2021-07-27,157821,251
b401B,2021-07-28,158057,235
b401B,2021-07-29,158252,195
b401B,2021-07-30,158465,212
b401B,2021-07-31,158672,207
b401B,2021-08-01,158672,0
b401B,2021-08-02,158672,0
b401B,2021-08-03,158672,0
b401B,2021-08-04,158898,225
b401B,2021-08-05,159108,210
b401B,2021-08-06,159298,190
b401B,2021-08-07,159479,181
b401B,2021-08-08,159715,235
b401B,2021-08-09,159889,174
b401B,2021-08-10,160118,228
b401B,2021-08-11,160311,193
b401B,2021-08-12,160502,190
b401B,2021-08-13,160699,197
b401B,2021-08-14,160894,194
b401B,2021-08-15,161092,198
b401B,2021-08-16,161307,214
b401B,2021-08-17,161307,0
b401B,2021-08-18,161521,214
b401B,2021-08-19,161745,223
b401B,2021-08-20,161953,208
b401B,2021-08-21,162160,206
b401B,2021-08-22,162361,201
b401B,2021-08-23,162541,179
b401B,2021-08-24,162743,202
b401B,2021-08-25,162957,213
b401B,2021-08-26,163147,190
b401B,2021-08-27,163334,186
b401B,2021-08-28,163543,208
b401B,2021-08-29,163730,187
b401B,2021-08-30,163957,226
b401B,2021-08-31,163957,0
b401B,2021-09-01,164161,204
b401B,2021-09-02,164348,187
b401B,2021-09-03,164561,212
b401B,2021-09-04,164759,197
b401B,2021-09-05,164759,0
b401B,2021-09-06,164759,0
b401B,2021-09-07,164961,201
b401B,2021-09-08,165131,170
b401B,2021-09-09,165326,194
b401B,2021-09-10,165500,174
b401B,2021-09-11,165660,159
b401B,2021-09-12,165855,195
b401B,2021-09-13,166078,222
b401B,2021-09-14,166305,227
b401B,2021-09-15,166505,199
b401B,2021-09-16,166704,199
b401B,2021-09-17,166886,181
b401B,2021-09-18,167085,199
b401B,2021-09-19,167279,193
b401B,2021-09-20,167474,195
b401B,2021-09-21,167677,202
b401B,2021-09-22,167878,200
b401B,2021-09-23,168098,220
b401B,2021-09-24,168307,208
b401B,2021-09-25,168491,183
b401B,2021-09-26,168675,184
b401B,2021-09-27,168864,189
b401B,2021-09-28,169056,191
b401B,2021-09-29,169281,225
b401B,2021-09-30,169281,0
b401B,2021-10-01,169469,188
b401B,2021-10-02,169658,188
b401B,2021-10-03,169885,227
b401B,2021-10-04,170070,184
b401B,2021-10-05,170070,0
b401B,2021-10-06,170297,226
b401B,2021-10-07,170487,190
b401B,2021-10-08,170713,225
b401B,2021-10-09,170954,240
b401B,2021-10-10,171192,238
b401B,2021-10-11,171410,217
b401B,2021-10-12,171410,0
b401B,2021-10-13,171611,201
b401B,2021-10-14,171815,204
b401B,2021-10-15,171995,179
b401B,2021-10-16,172193,198
b401B,2021-10-17,172378,184
b401B,2021-10-18,172557,179
b401B,2021-10-19,172747,189
b401B,2021-10-20,172958,211
b401B,2021-10-21,173141,182
b401B,2021-10-22,173365,224
b401B,2021-10-23,173577,211
b401B,2021-10-24,173762,184
b401B,2021-10-25,173953,191
b401B,2021-10-26,174139,185
b401B,2021-10-27,174321,181
b401B,2021-10-28,174493,172
b401B,2021-10-29,174718,224
b401B,2021-10-30,174950,231
b401B,2021-10-31,175159,209
b401B,2021-11-01,175325,165
b401B,2021-11-02,175325,0
b401B,2021-11-03,175499,174
b401B,2021-11-04,175657,157
b401B,2021-11-05,175895,238
b401B,2021-11-06,176095,200
b401B,2021-11-07,176259,163
b401B,2021-11-08,176439,180
b401B,2021-11-09,176643,204
b401B,2021-11-10,176822,179
b401B,2021-11-11,177019,196
b401B,2021-11-12,177208,188
b401B,2021-11-13,177415,207
b401B,2021-11-14,177646,231
b401B,2021-11-15,177866,219
b401B,2021-11-16,178066,200
b401B,2021-11-17,178254,187
b401B,2021-11-18,178441,187
b401B,2021-11-19,178665,224
b401B,2021-11-20,178871,205
b401B,2021-11-21,178871,0
b401B,2021-11-22,179071,199
b401B,2021-11-23,179280,208
b401B,2021-11-24,179482,202
b401B,2021-11-25,179677,194
b401B,2021-11-26,179887,210
b401B,2021-11-27,180062,175
b401B,2021-11-28,180263,200
b401B,2021-11-29,180491,227
b401B,2021-11-30,180665,174
b401B,2021-12-01,180890,224
b401B,2021-12-02,181079,188
b401B,2021-12-03,181079,0
b401B,2021-12-04,181277,198
b401B,2021-12-05,181495,218
b401B,2021-12-06,181495,0
b401B,2021-12-07,181495,0
b401B,2021-12-08,181715,219
b401B,2021-12-09,181907,192
b401B,2021-12-10,182137,229
b401B,2021-12-11,182324,186
b401B,2021-12-12,182324,0
b401B,2021-12-13,182504,180
b401B,2021-12-14,182504,0
b401B,2021-12-15,182707,203
b401B,2021-12-16,182935,228
b401B,2021-12-17,183114,179
b401B,2021-12-18,183316,201
b401B,2021-12-19,183514,197
b401B,2021-12-20,183514,0
b401B,2021-12-21,183707,193
b401B,2021-12-22,183900,192
b401B,2021-12-23,184121,220
b401B,2021-12-24,184288,167
b401B,2021-12-25,184457,168
b401B,2021-12-26,184685,227
b401B,2021-12-27,184875,190
b401B,2021-12-28,185082,206
b401B,2021-12-29,185296,214
b401B,2021-12-30,185487,191
b401B,2021-12-31,185683,195
b401B,2022-01-01,185862,179
b401B,2022-01-02,186054,192
b401B,2022-01-03,186054,0
b401B,2022-01-04,186251,196
b401B,2022-01-05,186251,0
b401B,2022-01-06,186418,167
b401B,2022-01-07,186592,174
b401B,2022-01-08,186789,196
b401B,2022-01-09,186991,202
b401B,2022-01-10,187206,214
b401B,2022-01-11,187405,199
b401B,2022-01-12,187649,243
b401B,2022-01-13,187833,183
b401B,2022-01-14,188047,213
b401B,2022-01-15,188252,205
b401B,2022-01-16,188252,0
b401B,2022-01-17,188458,205
b401B,2022-01-18,188617,159
b401B,2022-01-19,188829,211
b401B,2022-01-20,189025,196
b401B,2022-01-21,189251,225
b401B,2022-01-22,189437,186
b401B,2022-01-23,189635,197
b401B,2022-01-24,189837,202
b401B,2022-01-25,190009,171
b401B,2022-01-26,190175,165
b401B,2022-01-27,190380,205
b401B,2022-01-28,190591,211
b401B,2022-01-29,190815,223
b401B,2022-01-30,191032,217
b401B,2022-01-31,191250,218
b401B,2022-02-01,191436,185
b401B,2022-02-02,191627,191
b401B,2022-02-03,191849,221
b401B,2022-02-04,191849,0
b401B,2022-02-05,192040,190
b401B,2022-02-06,192234,194
b401B,2022-02-07,192437,203
b401B,2022-02-08,192598,160
b401B,2022-02-09,192782,184
b401B,2022-02-10,192992,209
b401B,2022-02-11,192992,0
b401B,2022-02-12,193246,253
b401B,2022-02-13,193447,200
b401B,2022-02-14,193621,174
b401B,2022-02-15,193843,221
b401B,2022-02-16,193843,0
b401B,2022-02-17,193843,0
b401B,2022-02-18,194071,227
b401B,2022-02-19,194257,186
b401B,2022-02-20,194429,172
b401B,2022-02-21,194619,190
b401B,2022-02-22,194619,0
b401B,2022-02-23,194830,210
b401B,2022-02-24,195030,200
b401B,2022-02-25,195030,0
b401B,2022-02-26,195249,218
b401B,2022-02-27,195463,213
b401B,2022-02-28,195671,208
b401B,2022-03-01,195878,206
b401B,2022-03-02,195878,0
b401B,2022-03-03,196052,173
b401B,2022-03-04,196246,194
b401B,2022-03-05,196246,0
b401B,2022-03-06,196407,161
b401B,2022-03-07,196407,0
b401B,2022-03-08,196407,0
b401B,2022-03-09,196407,0
b401B,2022-03-10,196407,0
b401B,2022-03-11,196491,83
b401B,2022-03-12,196692,200
b401B,2022-03-13,196897,205
b401B,2022-03-14,197130,232
b401B,2022-03-15,197327,197
b401B,2022-03-16,197327,0
b401B,2022-03-17,197327,0
b401B,2022-03-18,197508,180
b401B,2022-03-19,197708,199
b401B,2022-03-20,197917,209
b401B,2022-03-21,198112,194
b401B,2022-03-22,198311,198
b401B,2022-03-23,198520,209
b401B,2022-03-24,198725,204
b401B,2022-03-25,198911,186
b401B,2022-03-26,199088,176
b401B,2022-03-27,199288,200
b401B,2022-03-28,199490,201
b401B,2022-03-29,199721,231
b401B,2022-03-30,199929,208
b401B,2022-03-31,200133,203
b401B,2022-04-01,200360,227
b401B,2022-04-02,200539,179
b401B,2022-04-03,200755,215
b401B,2022-04-04,200933,178
b401B,2022-04-05,201157,224
b401B,2022-04-06,201345,187
b401B,2022-04-07,201553,207
b401B,2022-04-08,201763,210
b401B,2022-04-09,201763,0
b401B,2022-04-10,201972,209
b401B,2022-04-11,202197,224
b401B,2022-04-12,202371,174
b401B,2022-04-13,202548,177
b401B,2022-04-14,202548,0
b401B,2022-04-15,202784,236
b401B,2022-04-16,202982,197
b401B,2022-04-17,203204,221
b401B,2022-04-18,203382,178
b401B,2022-04-19,203584,202
b401B,2022-04-20,203779,194
b401B,2022-04-21,203972,193
b401B,2022-04-22,204166,194
b401B,2022-04-23,204355,188
b401B,2022-04-24,204563,208
b401B,2022-04-25,204788,224
b401B,2022-04-26,204968,179
b401B,2022-04-27,205192,224
b401B,2022-04-28,205363,170
b401B,2022-04-29,205569,206
b401B,2022-04-30,205782,212
b401B,2022-05-01,206002,220
b401B,2022-05-02,206191,188
b401B,2022-05-03,206375,183
b401B,2022-05-04,206530,155
b401B,2022-05-05,206530,0
b401B,2022-05-06,206763,232
b401B,2022-05-07,206968,204
b401B,2022-05-08,207176,208
b401B,2022-05-09,207384,208
b401B,2022-05-10,207596,211
b401B,2022-05-11,207744,148
b401B,2022-05-12,207936,191
b401B,2022-05-13,207936,0
b401B,2022-05-14,208139,203
b401B,2022-05-15,208323,184
b401B,2022-05-16,208546,222
b401B,2022-05-17,208756,210
b401B,2022-05-18,208966,210
b401B,2022-05-19,209211,244
b401B,2022-05-20,209211,0
b401B,2022-05-21,209396,185
