device_id,date,odometer_value,km_travelled
b961A,2020-05-12,324491,198
b961A,2020-05-13,324722,230
b961A,2020-05-14,324912,190
b961A,2020-05-15,325110,198
b961A,2020-05-16,325312,201
b961A,2020-05-17,325480,168
b961A,2020-05-18,325689,208
b961A,2020-05-19,325873,183
b961A,2020-05-20,325873,0
b961A,2020-05-21,326121,248
b961A,2020-05-22,326337,215
b961A,2020-05-23,326337,0
b961A,2020-05-24,326536,199
b961A,2020-05-25,326730,193
b961A,2020-05-26,326730,0
b961A,2020-05-27,326730,0
b961A,2020-05-28,326940,209
b961A,2020-05-29,327141,200
b961A,2020-05-30,327324,183
b961A,2020-05-31,327508,184
b961A,2020-06-01,327714,205
b961A,2020-06-02,327943,228
b961A,2020-06-03,328121,177
b961A,2020-06-04,328306,185
b961A,2020-06-05,328506,199
b961A,2020-06-06,328698,192
b961A,2020-06-07,328926,227
b961A,2020-06-08,329132,206
b961A,2020-06-09,329327,195
b961A,2020-06-10,329542,215
b961A,2020-06-11,329725,182
b961A,2020-06-12,329944,218
b961A,2020-06-13,330161,217
b961A,2020-06-14,330368,206
b961A,2020-06-15,330368,0
b961A,2020-06-16,330560,191
b961A,2020-06-17,330754,194
b961A,2020-06-18,330974,219
b961A,2020-06-19,331172,198
b961A,2020-06-20,331303,131
b961A,2020-06-21,331528,224
b961A,2020-06-22,331746,217
b961A,2020-06-23,331940,194
b961A,2020-06-24,332094,153
b961A,2020-06-25,332094,0
b961A,2020-06-26,332324,229
b961A,2020-06-27,332555,230
b961A,2020-06-28,332768,212
b961A,2020-06-29,332951,183
b961A,2020-06-30,333197,245
b961A,2020-07-01,333413,216
b961A,2020-07-02,333640,227
b961A,2020-07-03,333864,223
b961A,2020-07-04,334077,212
b961A,2020-07-05,334281,204
b961A,2020-07-06,334488,206
b961A,2020-07-07,334694,205
b961A,2020-07-08,334879,185
b961A,2020-07-09,335044,165
b961A,2020-07-10,335230,185
b961A,2020-07-11,335414,183
b961A,2020-07-12,335636,222
b961A,2020-07-13,335838,202
b961A,2020-07-14,335838,0
b961A,2020-07-15,336024,185
b961A,2020-07-16,336193,168
b961A,2020-07-17,336377,184
b961A,2020-07-18,336582,204
b961A,2020-07-19,336805,222
b961A,2020-07-20,337000,195
b961A,2020-07-21,337203,202
b961A,2020-07-22,337389,186
b961A,2020-07-23,337600,211
b961A,2020-07-24,337789,188
b961A,2020-07-25,337993,204
b961A,2020-07-26,338231,237
b961A,2020-07-27,338433,201
b961A,2020-07-28,338623,190
b961A,2020-07-29,338822,199
b961A,2020-07-30,339037,215
b961A,2020-07-31,339220,182
b961A,2020-08-01,339399,179
b961A,2020-08-02,339574,174
b961A,2020-08-03,339789,215
b961A,2020-08-04,340014,224
b961A,2020-08-05,340257,243
b961A,2020-08-06,340428,170
b961A,2020-08-07,340599,170
b961A,2020-08-08,340761,162
b961A,2020-08-09,340950,188
b961A,2020-08-10,341160,209
b961A,2020-08-11,341319,159
b961A,2020-08-12,341534,214
b961A,2020-08-13,341737,202
b961A,2020-08-14,341937,199
b961A,2020-08-15,342159,222
b961A,2020-08-16,342345,186
b961A,2020-08-17,342607,261
b961A,2020-08-18,342800,193
b961A,2020-08-19,342957,156
b961A,2020-08-20,343150,193
b961A,2020-08-21,343320,170
b961A,2020-08-22,343320,0
b961A,2020-08-23,343504,183
b961A,2020-08-24,343703,199
b961A,2020-08-25,343910,206
b961A,2020-08-26,344138,227
b961A,2020-08-27,344364,225
b961A,2020-08-28,344541,177
b961A,2020-08-29,344765,223
b961A,2020-08-30,344985,220
b961A,2020-08-31,345190,204
b961A,2020-09-01,345376,186
b961A,2020-09-02,345376,0
b961A,2020-09-03,345376,0
b961A,2020-09-04,345571,195
b961A,2020-09-05,345777,205
b961A,2020-09-06,345985,207
b961A,2020-09-07,346160,175
b961A,2020-09-08,346345,184
b961A,2020-09-09,346551,206
b961A,2020-09-10,346773,221
b961A,2020-09-11,346942,169
b961A,2020-09-12,347165,222
b961A,2020-09-13,347362,197
b961A,2020-09-14,347362,0
b961A,2020-09-15,347562,200
b961A,2020-09-16,347774,212
b961A,2020-09-17,347991,216
b961A,2020-09-18,348190,199
b961A,2020-09-19,348387,196
b961A,2020-09-20,348387,0
b961A,2020-09-21,348584,197
b961A,2020-09-22,348584,0
b961A,2020-09-23,348774,189
b961A,2020-09-24,348958,184
b961A,2020-09-25,349187,228
b961A,2020-09-26,349369,181
b961A,2020-09-27,349369,0
b961A,2020-09-28,349543,174
b961A,2020-09-29,349753,209
b961A,2020-09-30,349943,189
b961A,2020-10-01,350111,168
b961A,2020-10-02,350323,211
b961A,2020-10-03,350526,203
b961A,2020-10-04,350706,179
b961A,2020-10-05,350706,0
b961A,2020-10-06,350956,250
b961A,2020-10-07,350956,0
b961A,2020-10-08,351155,199
b961A,2020-10-09,351346,191
b961A,2020-10-10,351346,0
b961A,2020-10-11,351530,183
b961A,2020-10-12,351719,189
b961A,2020-10-13,351908,188
b961A,2020-10-14,352151,243
b961A,2020-10-15,352344,192
b961A,2020-10-16,352551,207
b961A,2020-10-17,352738,186
b961A,2020-10-18,352915,177
b961A,2020-10-19,353144,228
b961A,2020-10-20,353367,222
b961A,2020-10-21,353577,210
b961A,2020-10-22,353763,185
b961A,2020-10-23,353988,225
b961A,2020-10-24,354206,217
b961A,2020-10-25,354436,229
b961A,2020-10-26,354613,177
b961A,2020-10-27,354800,187
b961A,2020-10-28,354952,151
b961A,2020-10-29,355164,211
b961A,2020-10-30,355348,183
b961A,2020-10-31,355540,191
b961A,2020-11-01,355719,179
b961A,2020-11-02,355903,183
b961A,2020-11-03,356129,226
b961A,2020-11-04,356346,216
b961A,2020-11-05,356537,191
b961A,2020-11-06,356757,219
b961A,2020-11-07,356945,188
b961A,2020-11-08,356945,0
b961A,2020-11-09,356945,0
b961A,2020-11-10,357139,194
b961A,2020-11-11,357306,166
b961A,2020-11-12,357507,200
b961A,2020-11-13,357691,184
b961A,2020-11-14,357899,207
b961A,2020-11-15,358105,206
b961A,2020-11-16,358313,207
b961A,2020-11-17,358512,199
b961A,2020-11-18,358703,190
b961A,2020-11-19,358923,220
b961A,2020-11-20,359150,226
b961A,2020-11-21,359344,193
b961A,2020-11-22,359540,196
b961A,2020-11-23,359725,184
b961A,2020-11-24,359725,0
b961A,2020-11-25,359923,198
b961A,2020-11-26,360095,172
b961A,2020-11-27,360276,180
b961A,2020-11-28,360476,200
b961A,2020-11-29,360683,206
b961A,2020-11-30,360902,219
b961A,2020-12-01,361113,211
b961A,2020-12-02,361266,153
b961A,2020-12-03,361411,144
b961A,2020-12-04,361654,242
b961A,2020-12-05,361842,188
b961A,2020-12-06,362063,220
b961A,2020-12-07,362250,187
b961A,2020-12-08,362444,194
b961A,2020-12-09,362616,172
b961A,2020-12-10,362814,197
b961A,2020-12-11,363002,188
b961A,2020-12-12,363188,186
b961A,2020-12-13,363383,194
b961A,2020-12-14,363600,217
b961A,2020-12-15,363781,180
b961A,2020-12-16,363781,0
b961A,2020-12-17,363781,0
b961A,2020-12-18,363981,200
b961A,2020-12-19,364175,193
b961A,2020-12-20,364419,243
b961A,2020-12-21,364633,214
b961A,2020-12-22,364834,201
b961A,2020-12-23,365061,226
b961A,2020-12-24,365289,228
b961A,2020-12-25,365494,205
b961A,2020-12-26,365686,192
b961A,2020-12-27,365888,201
b961A,2020-12-28,366118,230
b961A,2020-12-29,366295,177
b961A,2020-12-30,366497,201
b961A,2020-12-31,366497,0
b961A,2021-01-01,366700,202
b961A,2021-01-02,366891,191
b961A,2021-01-03,367087,196
b961A,2021-01-04,367309,222
b961A,2021-01-05,367477,167
b961A,2021-01-06,367699,222
b961A,2021-01-07,367904,204
b961A,2021-01-08,368086,181
b961A,2021-01-09,368292,206
b961A,2021-01-10,368495,202
b961A,2021-01-11,368694,199
b961A,2021-01-12,368905,210
b961A,2021-01-13,369118,213
b961A,2021-01-14,369310,191
b961A,2021-01-15,369520,209
b961A,2021-01-16,369688,168
b961A,2021-01-17,369884,195
b961A,2021-01-18,370088,203
b961A,2021-01-19,370333,245
b961A,2021-01-20,370512,179
b961A,2021-01-21,370718,205
b961A,2021-01-22,370896,177
b961A,2021-01-23,371072,176
b961A,2021-01-24,371072,0
b961A,2021-01-25,371288,216
b961A,2021-01-26,371524,235
b961A,2021-01-27,371717,193
b961A,2021-01-28,371940,222
b961A,2021-01-29,372136,195
b961A,2021-01-30,372326,190
b961A,2021-01-31,372516,189
b961A,2021-02-01,372700,183
b961A,2021-02-02,372897,197
b961A,2021-02-03,373090,192
b961A,2021-02-04,373258,167
b961A,2021-02-05,373438,179
b961A,2021-02-06,373438,0
b961A,2021-02-07,373640,202
b961A,2021-02-08,373796,155
b961A,2021-02-09,373957,161
b961A,2021-02-10,374128,171
b961A,2021-02-11,374316,187
b961A,2021-02-12,374522,206
b961A,2021-02-13,374522,0
b961A,2021-02-14,374740,217
b961A,2021-02-15,374954,214
b961A,2021-02-16,375130,175
b961A,2021-02-17,375350,219
b961A,2021-02-18,375548,198
b961A,2021-02-19,375761,212
b961A,2021-02-20,375983,222
b961A,2021-02-21,376162,178
b961A,2021-02-22,376364,201
b961A,2021-02-23,376535,170
b961A,2021-02-24,376758,223
b961A,2021-02-25,376980,222
b961A,2021-02-26,377146,166
b961A,2021-02-27,377146,0
b961A,2021-02-28,377313,167
b961A,2021-03-01,377501,187
b961A,2021-03-02,377695,194
b961A,2021-03-03,377891,196
b961A,2021-03-04,378057,165
b961A,2021-03-05,378293,235
b961A,2021-03-06,378494,201
b961A,2021-03-07,378494,0
b961A,2021-03-08,378688,193
b961A,2021-03-09,378900,211
b961A,2021-03-10,379115,215
b961A,2021-03-11,379293,177
b961A,2021-03-12,379293,0
b961A,2021-03-13,379479,185
b961A,2021-03-14,379687,208
b961A,2021-03-15,379907,220
b961A,2021-03-16,380119,211
b961A,2021-03-17,380323,203
b961A,2021-03-18,380550,226
b961A,2021-03-19,380762,212
b961A,2021-03-20,380954,191
b961A,2021-03-21,381118,163
b961A,2021-03-22,381300,181
b961A,2021-03-23,381490,190
b961A,2021-03-24,381693,202
b961A,2021-03-25,381875,182
b961A,2021-03-26,382100,224
b961A,2021-03-27,382100,0
b961A,2021-03-28,382281,181
b961A,2021-03-29,382464,183
b961A,2021-03-30,382633,168
b961A,2021-03-31,382822,189
b961A,2021-04-01,382982,160
b961A,2021-04-02,383175,193
b961A,2021-04-03,383395,219
b961A,2021-04-04,383587,192
b961A,2021-04-05,383798,210
b961A,2021-04-06,383999,201
b961A,2021-04-07,384187,187
b961A,2021-04-08,384400,213
b961A,2021-04-09,384400,0
b961A,2021-04-10,384622,221
b961A,2021-04-11,384841,219
b961A,2021-04-12,385074,232
b961A,2021-04-13,385261,186
b961A,2021-04-14,385485,224
b961A,2021-04-15,385681,195
b961A,2021-04-16,385885,204
b961A,2021-04-17,386081,196
b961A,2021-04-18,386256,174
b961A,2021-04-19,386502,245
b961A,2021-04-20,386697,195
b961A,2021-04-21,386893,195
b961A,2021-04-22,387089,196
b961A,2021-04-23,387301,212
b961A,2021-04-24,387301,0
b961A,2021-04-25,387486,184
b961A,2021-04-26,387678,192
b961A,2021-04-27,387853,174
b961A,2021-04-28,388048,194
b961A,2021-04-29,388263,215
b961A,2021-04-30,388482,219
b961A,2021-05-01,388674,191
b961A,2021-05-02,388883,209
b961A,2021-05-03,389091,207
b961A,2021-05-04,389287,195
b961A,2021-05-05,389466,178
b961A,2021-05-06,389644,178
b961A,2021-05-07,389644,0
b961A,2021-05-08,389871,226
b961A,2021-05-09,389871,0
b961A,2021-05-10,390089,218
b961A,2021-05-11,390277,187
b961A,2021-05-12,390478,201
b961A,2021-05-13,390478,0
b961A,2021-05-14,390692,214
b961A,2021-05-15,390883,191
b961A,2021-05-16,391072,188
b961A,2021-05-17,391285,212
b961A,2021-05-18,391488,202
b961A,2021-05-19,391696,208
b961A,2021-05-20,391886,189
b961A,2021-05-21,392105,218
b961A,2021-05-22,392309,203
b961A,2021-05-23,392525,216
b961A,2021-05-24,392713,188
b961A,2021-05-25,392891,177
b961A,2021-05-26,392891,0
b961A,2021-05-27,392891,0
b961A,2021-05-28,393087,196
b961A,2021-05-29,393302,214
b961A,2021-05-30,393520,218
b961A,2021-05-31,393742,221
b961A,2021-06-01,393742,0
b961A,2021-06-02,393939,197
b961A,2021-06-03,394143,203
b961A,2021-06-04,394143,0
b961A,2021-06-05,394323,180
b961A,2021-06-06,394570,246
b961A,2021-06-07,394780,210
b961A,2021-06-08,394976,195
b961A,2021-06-09,395220,243
b961A,2021-06-10,395400,180
b961A,2021-06-11,395603,202
b961A,2021-06-12,395784,181
b961A,2021-06-13,395965,181
b961A,2021-06-14,396138,172
b961A,2021-06-15,396293,155
b961A,2021-06-16,396478,185
b961A,2021-06-17,396655,176
b961A,2021-06-18,396655,0
b961A,2021-06-19,396887,232
b961A,2021-06-20,396887,0
b961A,2021-06-21,397061,174
b961A,2021-06-22,397247,185
b961A,2021-06-23,397417,170
b961A,2021-06-24,397571,154
b961A,2021-06-25,397769,197
b961A,2021-06-26,398011,241
b961A,2021-06-27,398225,214
b961A,2021-06-28,398423,198
b961A,2021-06-29,398638,214
b961A,2021-06-30,398897,259
b961A,2021-07-01,399130,233
b961A,2021-07-02,399343,213
b961A,2021-07-03,399561,217
b961A,2021-07-04,399774,213
b961A,2021-07-05,400015,241
b961A,2021-07-06,400202,186
b961A,2021-07-07,400202,0
b961A,2021-07-08,400404,202
b961A,2021-07-09,400404,0
b961A,2021-07-10,400581,176
b961A,2021-07-11,400789,207
b961A,2021-07-12,400952,163
b961A,2021-07-13,401123,170
b961A,2021-07-14,401123,0
b961A,2021-07-15,401323,200
b961A,2021-07-16,401504,181
b961A,2021-07-17,401722,217
b961A,2021-07-18,401907,184
b961A,2021-07-19,402099,191
b961A,2021-07-20,402099,0
b961A,2021-07-21,402292,192
b961A,2021-07-22,402465,173
b961A,2021-07-23,402666,200
b961A,2021-07-24,402853,187
b961A,2021-07-25,403068,214
b961A,2021-07-26,403272,204
b961A,2021-07-27,403456,183
b961A,2021-07-28,403631,175
b961A,2021-07-29,403876,244
b961A,2021-07-30,404097,221
b961A,2021-07-31,404290,192
b961A,2021-08-01,404290,0
b961A,2021-08-02,404478,187
b961A,2021-08-03,404478,0
b961A,2021-08-04,404667,188
b961A,2021-08-05,404843,176
b961A,2021-08-06,405042,199
b961A,2021-08-07,405267,224
b961A,2021-08-08,405435,167
b961A,2021-08-09,405605,170
b961A,2021-08-10,405802,196
b961A,2021-08-11,406014,212
b961A,2021-08-12,406232,218
b961A,2021-08-13,406444,211
b961A,2021-08-14,406444,0
b961A,2021-08-15,406444,0
b961A,2021-08-16,406444,0
b961A,2021-08-17,406675,231
b961A,2021-08-18,406870,195
b961A,2021-08-19,407051,180
b961A,2021-08-20,407261,210
b961A,2021-08-21,407464,202
b961A,2021-08-22,407654,190
b961A,2021-08-23,407654,0
b961A,2021-08-24,407824,169
b961A,2021-08-25,408058,234
b961A,2021-08-26,408252,193
b961A,2021-08-27,408446,194
b961A,2021-08-28,408615,168
b961A,2021-08-29,408825,209
b961A,2021-08-30,409002,177
b961A,2021-08-31,409002,0
b961A,2021-09-01,409205,203
b961A,2021-09-02,409422,216
b961A,2021-09-03,409625,203
b961A,2021-09-04,409802,176
b961A,2021-09-05,409999,196
b961A,2021-09-06,410184,185
b961A,2021-09-07,410399,214
b961A,2021-09-08,410568,169
b961A,2021-09-09,410787,218
b961A,2021-09-10,411012,225
b961A,2021-09-11,411182,170
b961A,2021-09-12,411443,260
b961A,2021-09-13,411443,0
b961A,2021-09-14,411443,0
b961A,2021-09-15,411628,185
b961A,2021-09-16,411846,218
b961A,2021-09-17,412080,233
b961A,2021-09-18,412268,188
b961A,2021-09-19,412464,196
b961A,2021-09-20,412627,162
b961A,2021-09-21,412627,0
b961A,2021-09-22,412838,210
b961A,2021-09-23,412838,0
b961A,2021-09-24,413069,231
b961A,2021-09-25,413247,177
b961A,2021-09-26,413437,189
b961A,2021-09-27,413626,189
b961A,2021-09-28,413833,206
b961A,2021-09-29,414005,172
b961A,2021-09-30,414216,211
b961A,2021-10-01,414431,214
b961A,2021-10-02,414431,0
b961A,2021-10-03,414645,213
b961A,2021-10-04,414862,217
b961A,2021-10-05,415112,250
b961A,2021-10-06,415314,201
b961A,2021-10-07,415538,223
b961A,2021-10-08,415743,205
b961A,2021-10-09,415909,165
b961A,2021-10-10,416092,183
b961A,2021-10-11,416290,197
b961A,2021-10-12,416497,207
b961A,2021-10-13,416690,193
b961A,2021-10-14,416872,181
b961A,2021-10-15,417076,203
b961A,2021-10-16,417266,189
b961A,2021-10-17,417466,199
b961A,2021-10-18,417672,206
b961A,2021-10-19,417897,224
b961A,2021-10-20,418071,173
b961A,2021-10-21,418280,209
b961A,2021-10-22,418479,198
b961A,2021-10-23,418697,218
b961A,2021-10-24,418897,199
b961A,2021-10-25,419078,181
b961A,2021-10-26,419255,176
b961A,2021-10-27,419441,185
b961A,2021-10-28,419642,201
b961A,2021-10-29,419867,224
b961A,2021-10-30,420101,234
b961A,2021-10-31,420293,192
b961A,2021-11-01,420476,182
b961A,2021-11-02,420656,180
b961A,2021-11-03,420877,221
b961A,2021-11-04,421065,187
b961A,2021-11-05,421275,210
b961A,2021-11-06,421275,0
b961A,2021-11-07,421475,199
b961A,2021-11-08,421475,0
b961A,2021-11-09,421693,218
b961A,2021-11-10,421886,193
b961A,2021-11-11,422087,201
b961A,2021-11-12,422295,207
b961A,2021-11-13,422513,217
b961A,2021-11-14,422513,0
b961A,2021-11-15,422729,216
b961A,2021-11-16,422936,206
b961A,2021-11-17,423132,196
b961A,2021-11-18,423318,185
b961A,2021-11-19,423494,176
b961A,2021-11-20,423729,234
b961A,2021-11-21,423917,187
b961A,2021-11-22,424143,226
b961A,2021-11-23,424321,178
b961A,2021-11-24,424519,198
b961A,2021-11-25,424701,181
b961A,2021-11-26,424882,181
b961A,2021-11-27,425071,189
b961A,2021-11-28,425071,0
b961A,2021-11-29,425263,192
b961A,2021-11-30,425480,217
b961A,2021-12-01,425480,0
b961A,2021-12-02,425694,213
b961A,2021-12-03,425867,173
b961A,2021-12-04,426107,239
b961A,2021-12-05,426107,0
b961A,2021-12-06,426300,192
b961A,2021-12-07,426300,0
b961A,2021-12-08,426475,175
b961A,2021-12-09,426690,215
b961A,2021-12-10,426911,220
b961A,2021-12-11,427088,177
b961A,2021-12-12,427293,204
b961A,2021-12-13,427486,192
b961A,2021-12-14,427486,0
b961A,2021-12-15,427665,179
b961A,2021-12-16,427869,203
b961A,2021-12-17,428057,187
b961A,2021-12-18,428281,224
b961A,2021-12-19,428447,165
b961A,2021-12-20,428652,204
b961A,2021-12-21,428811,159
b961A,2021-12-22,429047,235
b961A,2021-12-23,429294,246
b961A,2021-12-24,429502,208
b961A,2021-12-25,429639,136
b961A,2021-12-26,429838,198
b961A,2021-12-27,430046,208
b961A,2021-12-28,430242,196
b961A,2021-12-29,430438,195
b961A,2021-12-30,430632,194
b961A,2021-12-31,430818,185
b961A,2022-01-01,430818,0
b961A,2022-01-02,431033,214
b961A,2022-01-03,431222,189
b961A,2022-01-04,431400,177
b961A,2022-01-05,431636,235
b961A,2022-01-06,431819,182
b961A,2022-01-07,432002,183
b961A,2022-01-08,432220,218
b961A,2022-01-09,432452,232
b961A,2022-01-10,432642,189
b961A,2022-01-11,432857,214
b961A,2022-01-12,433055,198
b961A,2022-01-13,433257,201
b961A,2022-01-14,433465,208
b961A,2022-01-15,433465,0
b961A,2022-01-16,433685,219
b961A,2022-01-17,433898,213
b961A,2022-01-18,434092,193
b961A,2022-01-19,434280,187
b961A,2022-01-20,434496,215
b961A,2022-01-21,434673,176
b961A,2022-01-22,434864,190
b961A,2022-01-23,435080,216
b961A,2022-01-24,435311,230
b961A,2022-01-25,435543,232
b961A,2022-01-26,435781,238
b961A,2022-01-27,435987,206
b961A,2022-01-28,436221,233
b961A,2022-01-29,436428,206
b961A,2022-01-30,436428,0
b961A,2022-01-31,436603,175
b961A,2022-02-01,436808,205
b961A,2022-02-02,437046,237
b961A,2022-02-03,437257,211
b961A,2022-02-04,437459,201
b961A,2022-02-05,437650,191
b961A,2022-02-06,437844,193
b961A,2022-02-07,438022,178
b961A,2022-02-08,438229,206
b961A,2022-02-09,438433,203
b961A,2022-02-10,438648,214
b961A,2022-02-11,438810,162
b961A,2022-02-12,439027,217
b961A,2022-02-13,439200,173
b961A,2022-02-14,439200,0
b961A,2022-02-15,439409,208
b961A,2022-02-16,439597,187
b961A,2022-02-17,439798,201
b961A,2022-02-18,439798,0
b961A,2022-02-19,439981,182
b961A,2022-02-20,440198,216
b961A,2022-02-21,440405,207
b961A,2022-02-22,440617,212
b961A,2022-02-23,440820,202
b961A,2022-02-24,441006,185
b961A,2022-02-25,441207,201
b961A,2022-02-26,441341,133
b961A,2022-02-27,441500,159
b961A,2022-02-28,441500,0
b961A,2022-03-01,441699,199
b961A,2022-03-02,441894,194
b961A,2022-03-03,442110,215
b961A,2022-03-04,442110,0
b961A,2022-03-05,442330,219
b961A,2022-03-06,442514,184
b961A,2022-03-07,442718,204
b961A,2022-03-08,442899,181
b961A,2022-03-09,443080,180
b961A,2022-03-10,443290,210
b961A,2022-03-11,443484,193
b961A,2022-03-12,443668,184
b961A,2022-03-13,443668,0
b961A,2022-03-14,443872,204
b961A,2022-03-15,444054,181
b961A,2022-03-16,444235,180
b961A,2022-03-17,444439,204
b961A,2022-03-18,444615,175
b961A,2022-03-19,444821,205
b961A,2022-03-20,444821,0
b961A,2022-03-21,445014,193
b961A,2022-03-22,445187,172
b961A,2022-03-23,445289,101
b961A,2022-03-24,445289,0
b961A,2022-03-25,445289,0
b961A,2022-03-26,445289,0
b961A,2022-03-27,445382,92
b961A,2022-03-28,445567,185
b961A,2022-03-29,445750,183
b961A,2022-03-30,445906,155
b961A,2022-03-31,446117,210
b961A,2022-04-01,446343,226
b961A,2022-04-02,446535,191
b961A,2022-04-03,446751,215
b961A,2022-04-04,446907,156
b961A,2022-04-05,447115,207
b961A,2022-04-06,447115,0
b961A,2022-04-07,447299,183
b961A,2022-04-08,447299,0
b961A,2022-04-09,447478,179
b961A,2022-04-10,447701,223
b961A,2022-04-11,447933,232
b961A,2022-04-12,448103,170
b961A,2022-04-13,448299,195
b961A,2022-04-14,448496,196
b961A,2022-04-15,448724,228
b961A,2022-04-16,448912,187
b961A,2022-04-17,449076,163
b961A,2022-04-18,449262,186
b961A,2022-04-19,449438,175
b961A,2022-04-20,449621,183
b961A,2022-04-21,449823,202
b961A,2022-04-22,449823,0
b961A,2022-04-23,450012,188
b961A,2022-04-24,450222,210
b961A,2022-04-25,450445,222
b961A,2022-04-26,450669,224
b961A,2022-04-27,450863,194
b961A,2022-04-28,451067,204
b961A,2022-04-29,451287,219
b961A,2022-04-30,451485,197
b961A,2022-05-01,451681,195
b961A,2022-05-02,451877,196
b961A,2022-05-03,452079,201
b961A,2022-05-04,452253,173
b961A,2022-05-05,452490,237
b961A,2022-05-06,452722,232
b961A,2022-05-07,452947,225
b961A,2022-05-08,452947,0
b961A,2022-05-09,453138,190
b961A,2022-05-10,453138,0
b961A,2022-05-11,453322,184
b961A,2022-05-12,453533,211
b961A,2022-05-13,453763,230
b961A,2022-05-14,453763,0
b961A,2022-05-15,453976,212
b961A,2022-05-16,454166,189
b961A,2022-05-17,454166,0
b961A,2022-05-18,454368,202
b961A,2022-05-19,454536,168
b961A,2022-05-20,454728,191
b961A,2022-05-21,454927,198
