device_id,date,odometer_value,km_travelled
b872A,2020-03-20,58912,180
b872A,2020-03-21,59106,194
b872A,2020-03-22,59322,215
b872A,2020-03-23,59491,169
b872A,2020-03-24,59662,170
b872A,2020-03-25,59851,189
b872A,2020-03-26,60034,183
b872A,2020-03-27,60239,205
b872A,2020-03-28,60417,177
b872A,2020-03-29,60609,191
b872A,2020-03-30,60788,178
b872A,2020-03-31,60998,210
b872A,2020-04-01,60998,0
b872A,2020-04-02,61168,170
b872A,2020-04-03,61168,0
b872A,2020-04-04,61351,182
b872A,2020-04-05,61549,197
b872A,2020-04-06,61730,180
b872A,2020-04-07,61920,190
b872A,2020-04-08,62109,188
b872A,2020-04-09,62281,172
b872A,2020-04-10,62281,0
b872A,2020-04-11,62468,187
b872A,2020-04-12,62637,169
b872A,2020-04-13,62861,223
b872A,2020-04-14,63062,201
b872A,2020-04-15,63259,196
b872A,2020-04-16,63466,207
b872A,2020-04-17,63659,193
b872A,2020-04-18,63837,177
b872A,2020-04-19,64034,197
b872A,2020-04-20,64225,191
b872A,2020-04-21,64419,193
b872A,2020-04-22,64623,204
b872A,2020-04-23,64835,212
b872A,2020-04-24,65021,185
b872A,2020-04-25,65230,208
b872A,2020-04-26,65415,184
b872A,2020-04-27,65629,214
b872A,2020-04-28,65827,198
b872A,2020-04-29,66019,191
b872A,2020-04-30,66205,186
b872A,2020-05-01,66205,0
b872A,2020-05-02,66401,195
b872A,2020-05-03,66590,189
b872A,2020-05-04,66802,212
b872A,2020-05-05,67009,207
b872A,2020-05-06,67009,0
b872A,2020-05-07,67207,197
b872A,2020-05-08,67378,171
b872A,2020-05-09,67574,195
b872A,2020-05-10,67767,192
b872A,2020-05-11,67956,189
b872A,2020-05-12,68161,204
b872A,2020-05-13,68395,234
b872A,2020-05-14,68589,194
b872A,2020-05-15,68769,180
b872A,2020-05-16,68979,209
b872A,2020-05-17,69157,178
b872A,2020-05-18,69368,210
b872A,2020-05-19,69547,178
b872A,2020-05-20,69547,0
b872A,2020-05-21,69783,235
b872A,2020-05-22,69987,204
b872A,2020-05-23,70192,205
b872A,2020-05-24,70441,248
b872A,2020-05-25,70616,174
b872A,2020-05-26,70836,220
b872A,2020-05-27,71023,186
b872A,2020-05-28,71241,217
b872A,2020-05-29,71461,220
b872A,2020-05-30,71637,176
b872A,2020-05-31,71817,179
b872A,2020-06-01,72066,248
b872A,2020-06-02,72245,179
b872A,2020-06-03,72462,217
b872A,2020-06-04,72652,189
b872A,2020-06-05,72890,237
b872A,2020-06-06,73080,190
b872A,2020-06-07,73265,185
b872A,2020-06-08,73437,171
b872A,2020-06-09,73641,204
b872A,2020-06-10,73859,217
b872A,2020-06-11,74050,191
b872A,2020-06-12,74231,181
b872A,2020-06-13,74429,197
b872A,2020-06-14,74429,0
b872A,2020-06-15,74429,0
b872A,2020-06-16,74655,225
b872A,2020-06-17,74851,196
b872A,2020-06-18,75047,195
b872A,2020-06-19,75219,172
b872A,2020-06-20,75435,216
b872A,2020-06-21,75633,197
b872A,2020-06-22,75852,219
b872A,2020-06-23,75852,0
b872A,2020-06-24,76054,202
b872A,2020-06-25,76251,196
b872A,2020-06-26,76446,195
b872A,2020-06-27,76616,170
b872A,2020-06-28,76816,199
b872A,2020-06-29,76816,0
b872A,2020-06-30,77000,184
b872A,2020-07-01,77246,246
b872A,2020-07-02,77457,210
b872A,2020-07-03,77645,188
b872A,2020-07-04,77870,225
b872A,2020-07-05,78052,181
b872A,2020-07-06,78250,197
b872A,2020-07-07,78442,192
b872A,2020-07-08,78655,212
b872A,2020-07-09,78886,231
b872A,2020-07-10,79103,217
b872A,2020-07-11,79364,260
b872A,2020-07-12,79545,181
b872A,2020-07-13,79733,187
b872A,2020-07-14,79939,206
b872A,2020-07-15,80135,196
b872A,2020-07-16,80301,165
b872A,2020-07-17,80513,212
b872A,2020-07-18,80761,247
b872A,2020-07-19,80974,212
b872A,2020-07-20,81140,166
b872A,2020-07-21,81337,197
b872A,2020-07-22,81569,231
b872A,2020-07-23,81776,206
b872A,2020-07-24,81776,0
b872A,2020-07-25,82001,224
b872A,2020-07-26,82216,215
b872A,2020-07-27,82432,216
b872A,2020-07-28,82619,186
b872A,2020-07-29,82837,218
b872A,2020-07-30,83025,188
b872A,2020-07-31,83192,166
b872A,2020-08-01,83406,214
b872A,2020-08-02,83579,172
b872A,2020-08-03,83792,213
b872A,2020-08-04,83792,0
b872A,2020-08-05,83991,198
b872A,2020-08-06,84198,206
b872A,2020-08-07,84423,224
b872A,2020-08-08,84592,169
b872A,2020-08-09,84803,210
b872A,2020-08-10,84968,165
b872A,2020-08-11,85160,192
b872A,2020-08-12,85338,177
b872A,2020-08-13,85500,162
b872A,2020-08-14,85704,203
b872A,2020-08-15,85934,229
b872A,2020-08-16,86100,166
b872A,2020-08-17,86300,199
b872A,2020-08-18,86515,215
b872A,2020-08-19,86747,232
b872A,2020-08-20,86946,198
b872A,2020-08-21,86946,0
b872A,2020-08-22,87142,195
b872A,2020-08-23,87310,168
b872A,2020-08-24,87523,213
b872A,2020-08-25,87710,186
b872A,2020-08-26,87924,214
b872A,2020-08-27,88133,208
b872A,2020-08-28,88309,175
b872A,2020-08-29,88503,193
b872A,2020-08-30,88705,202
b872A,2020-08-31,88926,220
b872A,2020-09-01,88926,0
b872A,2020-09-02,89141,215
b872A,2020-09-03,89286,144
b872A,2020-09-04,89470,184
b872A,2020-09-05,89650,179
b872A,2020-09-06,89834,184
b872A,2020-09-07,90030,196
b872A,2020-09-08,90240,209
b872A,2020-09-09,90435,194
b872A,2020-09-10,90620,185
b872A,2020-09-11,90803,183
b872A,2020-09-12,90964,160
b872A,2020-09-13,91156,191
b872A,2020-09-14,91357,201
b872A,2020-09-15,91565,207
b872A,2020-09-16,91791,225
b872A,2020-09-17,91967,176
b872A,2020-09-18,92171,203
b872A,2020-09-19,92384,213
b872A,2020-09-20,92579,194
b872A,2020-09-21,92799,219
b872A,2020-09-22,93006,207
b872A,2020-09-23,93191,185
b872A,2020-09-24,93191,0
b872A,2020-09-25,93191,0
b872A,2020-09-26,93191,0
b872A,2020-09-27,93191,0
b872A,2020-09-28,93191,0
b872A,2020-09-29,93400,208
b872A,2020-09-30,93644,243
b872A,2020-10-01,93876,232
b872A,2020-10-02,94058,181
b872A,2020-10-03,94058,0
b872A,2020-10-04,94293,234
b872A,2020-10-05,94538,245
b872A,2020-10-06,94740,202
b872A,2020-10-07,94978,238
b872A,2020-10-08,95207,228
b872A,2020-10-09,95207,0
b872A,2020-10-10,95391,184
b872A,2020-10-11,95568,176
b872A,2020-10-12,95805,237
b872A,2020-10-13,96003,197
b872A,2020-10-14,96215,212
b872A,2020-10-15,96431,216
b872A,2020-10-16,96625,193
b872A,2020-10-17,96818,192
b872A,2020-10-18,97027,209
b872A,2020-10-19,97215,187
b872A,2020-10-20,97434,219
b872A,2020-10-21,97646,212
b872A,2020-10-22,97846,200
b872A,2020-10-23,98006,160
b872A,2020-10-24,98210,203
b872A,2020-10-25,98453,242
b872A,2020-10-26,98453,0
b872A,2020-10-27,98638,185
b872A,2020-10-28,98884,245
b872A,2020-10-29,99096,212
b872A,2020-10-30,99096,0
b872A,2020-10-31,99307,210
b872A,2020-11-01,99516,209
b872A,2020-11-02,99732,215
b872A,2020-11-03,99732,0
b872A,2020-11-04,99918,186
b872A,2020-11-05,100138,219
b872A,2020-11-06,100340,201
b872A,2020-11-07,100555,215
b872A,2020-11-08,100777,221
b872A,2020-11-09,100952,174
b872A,2020-11-10,101133,181
b872A,2020-11-11,101328,195
b872A,2020-11-12,101515,186
b872A,2020-11-13,101726,210
b872A,2020-11-14,101885,159
b872A,2020-11-15,102057,172
b872A,2020-11-16,102273,215
b872A,2020-11-17,102451,177
b872A,2020-11-18,102638,187
b872A,2020-11-19,102857,219
b872A,2020-11-20,103078,220
b872A,2020-11-21,103284,206
b872A,2020-11-22,103489,204
b872A,2020-11-23,103696,207
b872A,2020-11-24,103910,214
b872A,2020-11-25,104135,224
b872A,2020-11-26,104334,199
b872A,2020-11-27,104520,186
b872A,2020-11-28,104695,174
b872A,2020-11-29,104695,0
b872A,2020-11-30,104903,208
b872A,2020-12-01,105114,210
b872A,2020-12-02,105326,211
b872A,2020-12-03,105535,208
b872A,2020-12-04,105708,173
b872A,2020-12-05,105912,203
b872A,2020-12-06,106125,212
b872A,2020-12-07,106321,196
b872A,2020-12-08,106537,216
b872A,2020-12-09,106691,153
b872A,2020-12-10,106886,195
b872A,2020-12-11,106886,0
b872A,2020-12-12,107109,222
b872A,2020-12-13,107288,178
b872A,2020-12-14,107513,225
b872A,2020-12-15,107725,211
b872A,2020-12-16,107916,190
b872A,2020-12-17,108109,193
b872A,2020-12-18,108324,214
b872A,2020-12-19,108324,0
b872A,2020-12-20,108324,0
b872A,2020-12-21,108520,196
b872A,2020-12-22,108692,171
b872A,2020-12-23,108858,166
b872A,2020-12-24,109026,167
b872A,2020-12-25,109026,0
b872A,2020-12-26,109258,232
b872A,2020-12-27,109458,200
b872A,2020-12-28,109458,0
b872A,2020-12-29,109631,173
b872A,2020-12-30,109818,187
b872A,2020-12-31,110025,206
b872A,2021-01-01,110202,177
b872A,2021-01-02,110410,207
b872A,2021-01-03,110613,203
b872A,2021-01-04,110839,225
b872A,2021-01-05,111059,219
b872A,2021-01-06,111262,202
b872A,2021-01-07,111454,192
b872A,2021-01-08,111633,178
b872A,2021-01-09,111829,196
b872A,2021-01-10,112043,214
b872A,2021-01-11,112271,227
b872A,2021-01-12,112464,193
b872A,2021-01-13,112666,201
b872A,2021-01-14,112853,187
b872A,2021-01-15,113019,166
b872A,2021-01-16,113195,175
b872A,2021-01-17,113379,184
b872A,2021-01-18,113589,209
b872A,2021-01-19,113589,0
b872A,2021-01-20,113589,0
b872A,2021-01-21,113803,214
b872A,2021-01-22,113985,181
b872A,2021-01-23,114156,171
b872A,2021-01-24,114328,171
b872A,2021-01-25,114510,182
b872A,2021-01-26,114681,171
b872A,2021-01-27,114681,0
b872A,2021-01-28,114874,192
b872A,2021-01-29,115079,205
b872A,2021-01-30,115291,212
b872A,2021-01-31,115508,217
b872A,2021-02-01,115705,196
b872A,2021-02-02,115883,178
b872A,2021-02-03,116086,202
b872A,2021-02-04,116324,237
b872A,2021-02-05,116500,176
b872A,2021-02-06,116674,173
b872A,2021-02-07,116879,204
b872A,2021-02-08,117071,192
b872A,2021-02-09,117250,178
b872A,2021-02-10,117464,214
b872A,2021-02-11,117664,199
b872A,2021-02-12,117875,211
b872A,2021-02-13,118053,177
b872A,2021-02-14,118246,192
b872A,2021-02-15,118427,181
b872A,2021-02-16,118608,180
b872A,2021-02-17,118808,200
b872A,2021-02-18,118981,173
b872A,2021-02-19,119167,185
b872A,2021-02-20,119379,212
b872A,2021-02-21,119594,215
b872A,2021-02-22,119758,164
b872A,2021-02-23,119962,203
b872A,2021-02-24,120179,216
b872A,2021-02-25,120342,163
b872A,2021-02-26,120541,198
b872A,2021-02-27,120723,182
b872A,2021-02-28,120898,175
b872A,2021-03-01,121094,195
b872A,2021-03-02,121300,206
b872A,2021-03-03,121485,184
b872A,2021-03-04,121677,192
b872A,2021-03-05,121866,189
b872A,2021-03-06,122080,213
b872A,2021-03-07,122317,236
b872A,2021-03-08,122500,183
b872A,2021-03-09,122500,0
b872A,2021-03-10,122715,215
b872A,2021-03-11,122904,188
b872A,2021-03-12,123050,145
b872A,2021-03-13,123192,142
b872A,2021-03-14,123192,0
b872A,2021-03-15,123364,171
b872A,2021-03-16,123575,211
b872A,2021-03-17,123739,163
b872A,2021-03-18,123979,240
b872A,2021-03-19,124168,188
b872A,2021-03-20,124168,0
b872A,2021-03-21,124381,212
b872A,2021-03-22,124381,0
b872A,2021-03-23,124601,219
b872A,2021-03-24,124792,191
b872A,2021-03-25,125023,230
b872A,2021-03-26,125236,212
b872A,2021-03-27,125391,154
b872A,2021-03-28,125391,0
b872A,2021-03-29,125391,0
b872A,2021-03-30,125591,200
b872A,2021-03-31,125813,221
b872A,2021-04-01,126027,214
b872A,2021-04-02,126219,191
b872A,2021-04-03,126408,189
b872A,2021-04-04,126617,208
b872A,2021-04-05,126837,220
b872A,2021-04-06,127007,170
b872A,2021-04-07,127204,196
b872A,2021-04-08,127204,0
b872A,2021-04-09,127407,202
b872A,2021-04-10,127407,0
b872A,2021-04-11,127608,201
b872A,2021-04-12,127809,201
b872A,2021-04-13,127809,0
b872A,2021-04-14,128000,190
b872A,2021-04-15,128181,180
b872A,2021-04-16,128364,183
b872A,2021-04-17,128549,184
b872A,2021-04-18,128752,203
b872A,2021-04-19,128943,191
b872A,2021-04-20,129149,206
b872A,2021-04-21,129349,199
b872A,2021-04-22,129565,215
b872A,2021-04-23,129784,219
b872A,2021-04-24,129999,214
b872A,2021-04-25,130209,209
b872A,2021-04-26,130432,223
b872A,2021-04-27,130618,185
b872A,2021-04-28,130836,218
b872A,2021-04-29,131016,179
b872A,2021-04-30,131244,228
b872A,2021-05-01,131418,174
b872A,2021-05-02,131623,204
b872A,2021-05-03,131787,164
b872A,2021-05-04,131982,194
b872A,2021-05-05,131982,0
b872A,2021-05-06,132184,202
b872A,2021-05-07,132362,177
b872A,2021-05-08,132362,0
b872A,2021-05-09,132552,190
b872A,2021-05-10,132726,173
b872A,2021-05-11,132968,242
b872A,2021-05-12,133164,195
b872A,2021-05-13,133348,184
b872A,2021-05-14,133539,191
b872A,2021-05-15,133732,192
b872A,2021-05-16,133909,177
b872A,2021-05-17,134075,165
b872A,2021-05-18,134303,227
b872A,2021-05-19,134536,233
b872A,2021-05-20,134736,199
b872A,2021-05-21,134941,205
b872A,2021-05-22,135161,219
b872A,2021-05-23,135363,201
b872A,2021-05-24,135558,195
b872A,2021-05-25,135753,194
b872A,2021-05-26,135953,200
b872A,2021-05-27,136130,176
b872A,2021-05-28,136317,186
b872A,2021-05-29,136510,192
b872A,2021-05-30,136686,176
b872A,2021-05-31,136883,197
b872A,2021-06-01,137064,180
b872A,2021-06-02,137309,245
b872A,2021-06-03,137517,208
b872A,2021-06-04,137733,215
b872A,2021-06-05,137952,219
b872A,2021-06-06,138157,204
b872A,2021-06-07,138368,211
b872A,2021-06-08,138595,227
b872A,2021-06-09,138748,153
b872A,2021-06-10,138963,214
b872A,2021-06-11,139164,200
b872A,2021-06-12,139374,210
b872A,2021-06-13,139567,192
b872A,2021-06-14,139800,233
b872A,2021-06-15,140007,206
b872A,2021-06-16,140227,220
b872A,2021-06-17,140418,190
b872A,2021-06-18,140627,208
b872A,2021-06-19,140808,181
b872A,2021-06-20,141010,201
b872A,2021-06-21,141010,0
b872A,2021-06-22,141010,0
b872A,2021-06-23,141244,233
b872A,2021-06-24,141436,192
b872A,2021-06-25,141626,190
b872A,2021-06-26,141857,230
b872A,2021-06-27,141857,0
b872A,2021-06-28,142064,207
b872A,2021-06-29,142266,201
b872A,2021-06-30,142469,203
b872A,2021-07-01,142669,199
b872A,2021-07-02,142883,213
b872A,2021-07-03,143084,201
b872A,2021-07-04,143290,206
b872A,2021-07-05,143460,169
b872A,2021-07-06,143665,205
b872A,2021-07-07,143879,213
b872A,2021-07-08,144081,202
b872A,2021-07-09,144320,238
b872A,2021-07-10,144503,183
b872A,2021-07-11,144503,0
b872A,2021-07-12,144679,176
b872A,2021-07-13,144880,200
b872A,2021-07-14,145078,197
b872A,2021-07-15,145258,180
b872A,2021-07-16,145489,230
b872A,2021-07-17,145695,206
b872A,2021-07-18,145877,181
b872A,2021-07-19,146042,165
b872A,2021-07-20,146267,224
b872A,2021-07-21,146497,229
b872A,2021-07-22,146497,0
b872A,2021-07-23,146716,218
b872A,2021-07-24,146900,184
b872A,2021-07-25,147098,197
b872A,2021-07-26,147300,202
b872A,2021-07-27,147476,175
b872A,2021-07-28,147700,223
b872A,2021-07-29,147902,202
b872A,2021-07-30,148111,208
b872A,2021-07-31,148275,164
b872A,2021-08-01,148474,198
b872A,2021-08-02,148676,202
b872A,2021-08-03,148676,0
b872A,2021-08-04,148895,218
b872A,2021-08-05,149109,214
b872A,2021-08-06,149317,208
b872A,2021-08-07,149488,171
b872A,2021-08-08,149686,197
b872A,2021-08-09,149893,206
b872A,2021-08-10,150101,208
b872A,2021-08-11,150101,0
b872A,2021-08-12,150309,208
b872A,2021-08-13,150493,184
b872A,2021-08-14,150702,209
b872A,2021-08-15,150912,209
b872A,2021-08-16,150912,0
b872A,2021-08-17,151081,169
b872A,2021-08-18,151298,217
b872A,2021-08-19,151506,207
b872A,2021-08-20,151728,221
b872A,2021-08-21,151906,178
b872A,2021-08-22,151906,0
b872A,2021-08-23,152133,226
b872A,2021-08-24,152312,178
b872A,2021-08-25,152517,205
b872A,2021-08-26,152720,202
b872A,2021-08-27,152930,209
b872A,2021-08-28,153153,223
b872A,2021-08-29,153379,226
b872A,2021-08-30,153379,0
b872A,2021-08-31,153591,212
b872A,2021-09-01,153777,185
b872A,2021-09-02,153975,197
b872A,2021-09-03,154169,194
b872A,2021-09-04,154341,171
b872A,2021-09-05,154576,235
b872A,2021-09-06,154768,191
b872A,2021-09-07,154992,223
b872A,2021-09-08,155179,187
b872A,2021-09-09,155389,210
b872A,2021-09-10,155575,186
b872A,2021-09-11,155782,207
b872A,2021-09-12,155979,196
b872A,2021-09-13,155979,0
b872A,2021-09-14,155979,0
b872A,2021-09-15,156209,230
b872A,2021-09-16,156415,205
b872A,2021-09-17,156631,216
b872A,2021-09-18,156828,197
b872A,2021-09-19,157006,177
b872A,2021-09-20,157227,221
b872A,2021-09-21,157439,211
b872A,2021-09-22,157683,243
b872A,2021-09-23,157869,186
b872A,2021-09-24,157869,0
b872A,2021-09-25,158036,167
b872A,2021-09-26,158249,212
b872A,2021-09-27,158449,200
b872A,2021-09-28,158647,198
b872A,2021-09-29,158826,178
b872A,2021-09-30,159049,222
b872A,2021-10-01,159263,214
b872A,2021-10-02,159454,190
b872A,2021-10-03,159669,214
b872A,2021-10-04,159885,216
b872A,2021-10-05,160101,215
b872A,2021-10-06,160300,199
b872A,2021-10-07,160511,211
b872A,2021-10-08,160703,191
b872A,2021-10-09,160907,204
b872A,2021-10-10,161107,199
b872A,2021-10-11,161296,188
b872A,2021-10-12,161296,0
b872A,2021-10-13,161516,219
b872A,2021-10-14,161706,190
b872A,2021-10-15,161706,0
b872A,2021-10-16,161882,176
b872A,2021-10-17,162120,238
b872A,2021-10-18,162120,0
b872A,2021-10-19,162318,197
b872A,2021-10-20,162520,202
b872A,2021-10-21,162701,181
b872A,2021-10-22,162906,205
b872A,2021-10-23,163125,218
b872A,2021-10-24,163306,180
b872A,2021-10-25,163544,237
b872A,2021-10-26,163754,210
b872A,2021-10-27,163937,183
b872A,2021-10-28,164117,179
b872A,2021-10-29,164300,183
b872A,2021-10-30,164515,214
b872A,2021-10-31,164711,196
b872A,2021-11-01,164942,230
b872A,2021-11-02,165113,171
b872A,2021-11-03,165281,167
b872A,2021-11-04,165281,0
b872A,2021-11-05,165488,207
b872A,2021-11-06,165587,98
b872A,2021-11-07,165587,0
b872A,2021-11-08,165587,0
b872A,2021-11-09,165587,0
b872A,2021-11-10,165675,88
b872A,2021-11-11,165891,215
b872A,2021-11-12,166081,190
b872A,2021-11-13,166280,198
b872A,2021-11-14,166280,0
b872A,2021-11-15,166456,175
b872A,2021-11-16,166656,200
b872A,2021-11-17,166656,0
b872A,2021-11-18,166854,198
b872A,2021-11-19,166992,138
b872A,2021-11-20,166992,0
b872A,2021-11-21,167212,219
b872A,2021-11-22,167419,207
b872A,2021-11-23,167614,195
b872A,2021-11-24,167820,205
b872A,2021-11-25,168000,179
b872A,2021-11-26,168219,218
b872A,2021-11-27,168219,0
b872A,2021-11-28,168412,193
b872A,2021-11-29,168611,198
b872A,2021-11-30,168798,187
b872A,2021-12-01,168986,188
b872A,2021-12-02,169198,211
b872A,2021-12-03,169377,179
b872A,2021-12-04,169613,235
b872A,2021-12-05,169828,214
b872A,2021-12-06,170060,232
b872A,2021-12-07,170301,240
b872A,2021-12-08,170520,218
b872A,2021-12-09,170732,212
b872A,2021-12-10,170927,194
b872A,2021-12-11,171091,164
b872A,2021-12-12,171297,205
b872A,2021-12-13,171489,191
b872A,2021-12-14,171691,202
b872A,2021-12-15,171908,216
b872A,2021-12-16,172108,199
b872A,2021-12-17,172309,200
b872A,2021-12-18,172527,218
b872A,2021-12-19,172741,214
b872A,2021-12-20,172956,214
b872A,2021-12-21,173132,176
b872A,2021-12-22,173359,227
b872A,2021-12-23,173576,216
b872A,2021-12-24,173775,199
b872A,2021-12-25,173775,0
b872A,2021-12-26,173995,219
b872A,2021-12-27,174215,220
b872A,2021-12-28,174433,218
b872A,2021-12-29,174663,229
b872A,2021-12-30,174663,0
b872A,2021-12-31,174897,234
b872A,2022-01-01,175071,174
b872A,2022-01-02,175071,0
b872A,2022-01-03,175245,173
b872A,2022-01-04,175463,218
b872A,2022-01-05,175674,210
b872A,2022-01-06,175872,197
b872A,2022-01-07,176091,219
b872A,2022-01-08,176313,222
b872A,2022-01-09,176494,180
b872A,2022-01-10,176719,225
b872A,2022-01-11,176919,200
b872A,2022-01-12,177146,227
b872A,2022-01-13,177302,155
b872A,2022-01-14,177518,216
b872A,2022-01-15,177738,219
b872A,2022-01-16,177934,195
b872A,2022-01-17,177934,0
b872A,2022-01-18,178131,197
b872A,2022-01-19,178330,199
b872A,2022-01-20,178516,185
b872A,2022-01-21,178708,192
b872A,2022-01-22,178963,254
b872A,2022-01-23,179143,179
b872A,2022-01-24,179321,178
b872A,2022-01-25,179528,207
b872A,2022-01-26,179763,235
b872A,2022-01-27,179972,208
b872A,2022-01-28,180161,189
b872A,2022-01-29,180369,207
b872A,2022-01-30,180565,196
b872A,2022-01-31,180731,165
b872A,2022-02-01,180914,182
b872A,2022-02-02,181079,164
b872A,2022-02-03,181281,202
b872A,2022-02-04,181460,178
b872A,2022-02-05,181671,211
b872A,2022-02-06,181671,0
b872A,2022-02-07,181862,191
b872A,2022-02-08,182038,175
b872A,2022-02-09,182234,196
b872A,2022-02-10,182440,206
b872A,2022-02-11,182666,225
b872A,2022-02-12,182875,209
b872A,2022-02-13,182875,0
b872A,2022-02-14,183052,176
b872A,2022-02-15,183238,185
b872A,2022-02-16,183473,235
b872A,2022-02-17,183663,189
b872A,2022-02-18,183818,155
b872A,2022-02-19,183997,178
b872A,2022-02-20,184208,210
b872A,2022-02-21,184208,0
b872A,2022-02-22,184411,202
b872A,2022-02-23,184608,197
b872A,2022-02-24,184812,203
b872A,2022-02-25,185042,229
b872A,2022-02-26,185226,184
b872A,2022-02-27,185414,187
b872A,2022-02-28,185414,0
b872A,2022-03-01,185621,206
b872A,2022-03-02,185816,195
b872A,2022-03-03,186018,202
b872A,2022-03-04,186233,215
b872A,2022-03-05,186430,196
b872A,2022-03-06,186631,201
b872A,2022-03-07,186801,169
b872A,2022-03-08,186960,159
b872A,2022-03-09,186960,0
b872A,2022-03-10,187147,187
b872A,2022-03-11,187340,193
b872A,2022-03-12,187519,178
b872A,2022-03-13,187519,0
b872A,2022-03-14,187694,174
b872A,2022-03-15,187924,230
b872A,2022-03-16,188127,202
b872A,2022-03-17,188127,0
b872A,2022-03-18,188306,179
b872A,2022-03-19,188539,232
b872A,2022-03-20,188708,168
b872A,2022-03-21,188898,190
b872A,2022-03-22,189078,179
b872A,2022-03-23,189268,190
b872A,2022-03-24,189480,211
b872A,2022-03-25,189732,252
b872A,2022-03-26,189937,204
b872A,2022-03-27,190160,222
b872A,2022-03-28,190341,181
b872A,2022-03-29,190523,181
b872A,2022-03-30,190722,198
b872A,2022-03-31,190919,197
b872A,2022-04-01,191116,196
b872A,2022-04-02,191323,207
b872A,2022-04-03,191512,188
b872A,2022-04-04,191705,193
b872A,2022-04-05,191876,170
b872A,2022-04-06,192112,236
b872A,2022-04-07,192112,0
b872A,2022-04-08,192313,201
b872A,2022-04-09,192517,203
b872A,2022-04-10,192517,0
b872A,2022-04-11,192704,187
b872A,2022-04-12,192914,210
b872A,2022-04-13,193077,162
b872A,2022-04-14,193325,247
b872A,2022-04-15,193494,169
b872A,2022-04-16,193665,171
b872A,2022-04-17,193838,173
b872A,2022-04-18,194068,229
b872A,2022-04-19,194256,187
b872A,2022-04-20,194477,220
b872A,2022-04-21,194477,0
b872A,2022-04-22,194610,133
b872A,2022-04-23,194793,182
b872A,2022-04-24,195015,221
b872A,2022-04-25,195191,176
b872A,2022-04-26,195373,182
b872A,2022-04-27,195604,230
b872A,2022-04-28,195833,229
b872A,2022-04-29,195833,0
b872A,2022-04-30,196046,212
b872A,2022-05-01,196246,200
b872A,2022-05-02,196426,179
b872A,2022-05-03,196426,0
b872A,2022-05-04,196654,227
b872A,2022-05-05,196853,198
b872A,2022-05-06,197041,188
b872A,2022-05-07,197210,169
b872A,2022-05-08,197406,195
b872A,2022-05-09,197607,200
b872A,2022-05-10,197815,207
b872A,2022-05-11,198013,198
b872A,2022-05-12,198257,243
b872A,2022-05-13,198454,197
b872A,2022-05-14,198644,190
b872A,2022-05-15,198833,188
b872A,2022-05-16,199063,230
b872A,2022-05-17,199284,220
b872A,2022-05-18,199483,198
b872A,2022-05-19,199673,190
b872A,2022-05-20,199889,215
b872A,2022-05-21,199889,0
