device_id,date,odometer_value,km_travelled
b750D,2020-04-21,229983,170
b750D,2020-04-22,230194,210
b750D,2020-04-23,230394,200
b750D,2020-04-24,230628,233
b750D,2020-04-25,230835,206
b750D,2020-04-26,231065,229
b750D,2020-04-27,231248,183
b750D,2020-04-28,231452,203
b750D,2020-04-29,231637,185
b750D,2020-04-30,231637,0
b750D,2020-05-01,231855,217
b750D,2020-05-02,232059,204
b750D,2020-05-03,232265,206
b750D,2020-05-04,232265,0
b750D,2020-05-05,232481,215
b750D,2020-05-06,232670,189
b750D,2020-05-07,232860,189
b750D,2020-05-08,233037,177
b750D,2020-05-09,233247,209
b750D,2020-05-10,233426,178
b750D,2020-05-11,233620,193
b750D,2020-05-12,233820,200
b750D,2020-05-13,234044,224
b750D,2020-05-14,234280,235
b750D,2020-05-15,234475,195
b750D,2020-05-16,234662,186
b750D,2020-05-17,234844,182
b750D,2020-05-18,235063,218
b750D,2020-05-19,235257,194
b750D,2020-05-20,235257,0
b750D,2020-05-21,235490,233
b750D,2020-05-22,235658,168
b750D,2020-05-23,235845,186
b750D,2020-05-24,236054,209
b750D,2020-05-25,236240,185
b750D,2020-05-26,236427,187
b750D,2020-05-27,236652,225
b750D,2020-05-28,236855,202
b750D,2020-05-29,237066,210
b750D,2020-05-30,237258,191
b750D,2020-05-31,237489,231
b750D,2020-06-01,237687,197
b750D,2020-06-02,237910,223
b750D,2020-06-03,238139,229
b750D,2020-06-04,238345,205
b750D,2020-06-05,238537,192
b750D,2020-06-06,238743,205
b750D,2020-06-07,238927,183
b750D,2020-06-08,239146,219
b750D,2020-06-09,239344,198
b750D,2020-06-10,239548,203
b750D,2020-06-11,239738,190
b750D,2020-06-12,239949,211
b750D,2020-06-13,240130,181
b750D,2020-06-14,240347,216
b750D,2020-06-15,240553,206
b750D,2020-06-16,240793,240
b750D,2020-06-17,240976,183
b750D,2020-06-18,241130,153
b750D,2020-06-19,241305,175
b750D,2020-06-20,241529,223
b750D,2020-06-21,241735,206
b750D,2020-06-22,241908,173
b750D,2020-06-23,242112,203
b750D,2020-06-24,242295,183
b750D,2020-06-25,242507,212
b750D,2020-06-26,242507,0
b750D,2020-06-27,242704,196
b750D,2020-06-28,242888,184
b750D,2020-06-29,243089,200
b750D,2020-06-30,243298,208
b750D,2020-07-01,243534,236
b750D,2020-07-02,243725,191
b750D,2020-07-03,243934,209
b750D,2020-07-04,244112,178
b750D,2020-07-05,244333,221
b750D,2020-07-06,244552,219
b750D,2020-07-07,244807,254
b750D,2020-07-08,245034,226
b750D,2020-07-09,245238,203
b750D,2020-07-10,245451,213
b750D,2020-07-11,245673,221
b750D,2020-07-12,245855,182
b750D,2020-07-13,246058,203
b750D,2020-07-14,246058,0
b750D,2020-07-15,246263,204
b750D,2020-07-16,246457,193
b750D,2020-07-17,246681,223
b750D,2020-07-18,246857,175
b750D,2020-07-19,247040,183
b750D,2020-07-20,247213,173
b750D,2020-07-21,247436,223
b750D,2020-07-22,247653,216
b750D,2020-07-23,247880,227
b750D,2020-07-24,248066,185
b750D,2020-07-25,248267,200
b750D,2020-07-26,248455,187
b750D,2020-07-27,248700,245
b750D,2020-07-28,248893,192
b750D,2020-07-29,249090,197
b750D,2020-07-30,249090,0
b750D,2020-07-31,249303,213
b750D,2020-08-01,249477,173
b750D,2020-08-02,249640,162
b750D,2020-08-03,249857,217
b750D,2020-08-04,250065,207
b750D,2020-08-05,250283,218
b750D,2020-08-06,250460,176
b750D,2020-08-07,250663,203
b750D,2020-08-08,250915,251
b750D,2020-08-09,251115,200
b750D,2020-08-10,251346,231
b750D,2020-08-11,251571,224
b750D,2020-08-12,251809,237
b750D,2020-08-13,252005,196
b750D,2020-08-14,252199,193
b750D,2020-08-15,252442,242
b750D,2020-08-16,252639,197
b750D,2020-08-17,252886,246
b750D,2020-08-18,253045,159
b750D,2020-08-19,253272,227
b750D,2020-08-20,253489,216
b750D,2020-08-21,253663,174
b750D,2020-08-22,253856,192
b750D,2020-08-23,254015,159
b750D,2020-08-24,254220,204
b750D,2020-08-25,254440,220
b750D,2020-08-26,254657,216
b750D,2020-08-27,254863,205
b750D,2020-08-28,255064,200
b750D,2020-08-29,255288,224
b750D,2020-08-30,255288,0
b750D,2020-08-31,255508,220
b750D,2020-09-01,255697,188
b750D,2020-09-02,255890,192
b750D,2020-09-03,256053,163
b750D,2020-09-04,256269,215
b750D,2020-09-05,256471,201
b750D,2020-09-06,256675,203
b750D,2020-09-07,256836,161
b750D,2020-09-08,257071,234
b750D,2020-09-09,257277,206
b750D,2020-09-10,257466,189
b750D,2020-09-11,257685,218
b750D,2020-09-12,257877,192
b750D,2020-09-13,258105,227
b750D,2020-09-14,258276,170
b750D,2020-09-15,258460,184
b750D,2020-09-16,258681,220
b750D,2020-09-17,258924,243
b750D,2020-09-18,259138,213
b750D,2020-09-19,259345,207
b750D,2020-09-20,259541,195
b750D,2020-09-21,259729,188
b750D,2020-09-22,259956,226
b750D,2020-09-23,260208,252
b750D,2020-09-24,260208,0
b750D,2020-09-25,260384,175
b750D,2020-09-26,260574,190
b750D,2020-09-27,260757,182
b750D,2020-09-28,260956,199
b750D,2020-09-29,261201,244
b750D,2020-09-30,261393,192
b750D,2020-10-01,261576,182
b750D,2020-10-02,261793,217
b750D,2020-10-03,261793,0
b750D,2020-10-04,261987,193
b750D,2020-10-05,262181,194
b750D,2020-10-06,262363,182
b750D,2020-10-07,262558,195
b750D,2020-10-08,262758,199
b750D,2020-10-09,262758,0
b750D,2020-10-10,262956,198
b750D,2020-10-11,263161,205
b750D,2020-10-12,263366,205
b750D,2020-10-13,263518,152
b750D,2020-10-14,263707,188
b750D,2020-10-15,263876,169
b750D,2020-10-16,264063,186
b750D,2020-10-17,264244,181
b750D,2020-10-18,264440,195
b750D,2020-10-19,264641,200
b750D,2020-10-20,264641,0
b750D,2020-10-21,264849,207
b750D,2020-10-22,265044,194
b750D,2020-10-23,265248,204
b750D,2020-10-24,265430,181
b750D,2020-10-25,265660,230
b750D,2020-10-26,265842,181
b750D,2020-10-27,266036,194
b750D,2020-10-28,266253,217
b750D,2020-10-29,266465,211
b750D,2020-10-30,266705,240
b750D,2020-10-31,266921,216
b750D,2020-11-01,267076,155
b750D,2020-11-02,267284,208
b750D,2020-11-03,267489,204
b750D,2020-11-04,267670,180
b750D,2020-11-05,267868,198
b750D,2020-11-06,268070,202
b750D,2020-11-07,268291,220
b750D,2020-11-08,268481,190
b750D,2020-11-09,268481,0
b750D,2020-11-10,268698,217
b750D,2020-11-11,268883,185
b750D,2020-11-12,269075,191
b750D,2020-11-13,269275,200
b750D,2020-11-14,269450,174
b750D,2020-11-15,269648,197
b750D,2020-11-16,269857,209
b750D,2020-11-17,270062,204
b750D,2020-11-18,270225,163
b750D,2020-11-19,270449,223
b750D,2020-11-20,270685,236
b750D,2020-11-21,270891,205
b750D,2020-11-22,271098,207
b750D,2020-11-23,271098,0
b750D,2020-11-24,271303,204
b750D,2020-11-25,271517,214
b750D,2020-11-26,271698,180
b750D,2020-11-27,271892,193
b750D,2020-11-28,272129,237
b750D,2020-11-29,272318,189
b750D,2020-11-30,272544,226
b750D,2020-12-01,272728,183
b750D,2020-12-02,272879,150
b750D,2020-12-03,273094,215
b750D,2020-12-04,273286,192
b750D,2020-12-05,273286,0
b750D,2020-12-06,273442,155
b750D,2020-12-07,273638,196
b750D,2020-12-08,273638,0
b750D,2020-12-09,273827,188
b750D,2020-12-10,274064,237
b750D,2020-12-11,274235,170
b750D,2020-12-12,274438,202
b750D,2020-12-13,274635,197
b750D,2020-12-14,274812,176
b750D,2020-12-15,275012,200
b750D,2020-12-16,275205,192
b750D,2020-12-17,275388,183
b750D,2020-12-18,275591,203
b750D,2020-12-19,275849,258
b750D,2020-12-20,276028,178
b750D,2020-12-21,276225,197
b750D,2020-12-22,276421,195
b750D,2020-12-23,276636,215
b750D,2020-12-24,276844,207
b750D,2020-12-25,276844,0
b750D,2020-12-26,277056,211
b750D,2020-12-27,277258,202
b750D,2020-12-28,277463,204
b750D,2020-12-29,277667,203
b750D,2020-12-30,277847,179
b750D,2020-12-31,278031,184
b750D,2021-01-01,278031,0
b750D,2021-01-02,278254,222
b750D,2021-01-03,278453,199
b750D,2021-01-04,278673,220
b750D,2021-01-05,278856,182
b750D,2021-01-06,279062,205
b750D,2021-01-07,279217,155
b750D,2021-01-08,279409,191
b750D,2021-01-09,279604,194
b750D,2021-01-10,279794,190
b750D,2021-01-11,279962,167
b750D,2021-01-12,280145,183
b750D,2021-01-13,280347,202
b750D,2021-01-14,280524,176
b750D,2021-01-15,280734,210
b750D,2021-01-16,280900,166
b750D,2021-01-17,281103,202
b750D,2021-01-18,281276,173
b750D,2021-01-19,281276,0
b750D,2021-01-20,281478,202
b750D,2021-01-21,281638,159
b750D,2021-01-22,281808,169
b750D,2021-01-23,281808,0
b750D,2021-01-24,282012,204
b750D,2021-01-25,282213,200
b750D,2021-01-26,282423,209
b750D,2021-01-27,282615,192
b750D,2021-01-28,282806,190
b750D,2021-01-29,282974,167
b750D,2021-01-30,282974,0
b750D,2021-01-31,283152,177
b750D,2021-02-01,283337,185
b750D,2021-02-02,283566,229
b750D,2021-02-03,283797,230
b750D,2021-02-04,283988,190
b750D,2021-02-05,284192,203
b750D,2021-02-06,284360,168
b750D,2021-02-07,284548,188
b750D,2021-02-08,284739,190
b750D,2021-02-09,284941,201
b750D,2021-02-10,285147,206
b750D,2021-02-11,285370,223
b750D,2021-02-12,285542,171
b750D,2021-02-13,285735,193
b750D,2021-02-14,285932,196
b750D,2021-02-15,286109,176
b750D,2021-02-16,286109,0
b750D,2021-02-17,286306,197
b750D,2021-02-18,286513,206
b750D,2021-02-19,286513,0
b750D,2021-02-20,286707,194
b750D,2021-02-21,286903,196
b750D,2021-02-22,287098,194
b750D,2021-02-23,287283,184
b750D,2021-02-24,287462,179
b750D,2021-02-25,287658,195
b750D,2021-02-26,287874,215
b750D,2021-02-27,287874,0
b750D,2021-02-28,288066,191
b750D,2021-03-01,288234,168
b750D,2021-03-02,288427,193
b750D,2021-03-03,288427,0
b750D,2021-03-04,288625,197
b750D,2021-03-05,288780,155
b750D,2021-03-06,289017,236
b750D,2021-03-07,289236,219
b750D,2021-03-08,289413,177
b750D,2021-03-09,289623,209
b750D,2021-03-10,289836,212
b750D,2021-03-11,290040,204
b750D,2021-03-12,290232,191
b750D,2021-03-13,290430,198
b750D,2021-03-14,290637,207
b750D,2021-03-15,290832,194
b750D,2021-03-16,290986,153
b750D,2021-03-17,291198,212
b750D,2021-03-18,291198,0
b750D,2021-03-19,291430,232
b750D,2021-03-20,291601,170
b750D,2021-03-21,291826,224
b750D,2021-03-22,292057,230
b750D,2021-03-23,292271,213
b750D,2021-03-24,292271,0
b750D,2021-03-25,292271,0
b750D,2021-03-26,292478,207
b750D,2021-03-27,292644,166
b750D,2021-03-28,292841,197
b750D,2021-03-29,293028,187
b750D,2021-03-30,293228,199
b750D,2021-03-31,293443,215
b750D,2021-04-01,293680,236
b750D,2021-04-02,293878,198
b750D,2021-04-03,294065,186
b750D,2021-04-04,294232,167
b750D,2021-04-05,294407,175
b750D,2021-04-06,294585,178
b750D,2021-04-07,294781,195
b750D,2021-04-08,294966,185
b750D,2021-04-09,295176,209
b750D,2021-04-10,295378,202
b750D,2021-04-11,295576,198
b750D,2021-04-12,295761,184
b750D,2021-04-13,295761,0
b750D,2021-04-14,295967,206
b750D,2021-04-15,296191,223
b750D,2021-04-16,296391,200
b750D,2021-04-17,296566,174
b750D,2021-04-18,296794,227
b750D,2021-04-19,296794,0
b750D,2021-04-20,296959,164
b750D,2021-04-21,296959,0
b750D,2021-04-22,296959,0
b750D,2021-04-23,297154,195
b750D,2021-04-24,297347,192
b750D,2021-04-25,297557,210
b750D,2021-04-26,297557,0
b750D,2021-04-27,297752,194
b750D,2021-04-28,297972,219
b750D,2021-04-29,298176,204
b750D,2021-04-30,298394,218
b750D,2021-05-01,298622,227
b750D,2021-05-02,298805,183
b750D,2021-05-03,298999,194
b750D,2021-05-04,299165,165
b750D,2021-05-05,299384,219
b750D,2021-05-06,299591,207
b750D,2021-05-07,299813,221
b750D,2021-05-08,300033,220
b750D,2021-05-09,300231,197
b750D,2021-05-10,300377,146
b750D,2021-05-11,300553,176
b750D,2021-05-12,300553,0
b750D,2021-05-13,300746,192
b750D,2021-05-14,300941,195
b750D,2021-05-15,301144,203
b750D,2021-05-16,301377,232
b750D,2021-05-17,301610,232
b750D,2021-05-18,301806,196
b750D,2021-05-19,302006,200
b750D,2021-05-20,302226,220
b750D,2021-05-21,302400,173
b750D,2021-05-22,302602,202
b750D,2021-05-23,302803,200
b750D,2021-05-24,302990,187
b750D,2021-05-25,303222,232
b750D,2021-05-26,303442,219
b750D,2021-05-27,303603,161
b750D,2021-05-28,303819,215
b750D,2021-05-29,303819,0
b750D,2021-05-30,304041,221
b750D,2021-05-31,304268,226
b750D,2021-06-01,304444,175
b750D,2021-06-02,304619,175
b750D,2021-06-03,304825,205
b750D,2021-06-04,305035,209
b750D,2021-06-05,305231,196
b750D,2021-06-06,305454,223
b750D,2021-06-07,305454,0
b750D,2021-06-08,305644,189
b750D,2021-06-09,305851,206
b750D,2021-06-10,306032,180
b750D,2021-06-11,306222,189
b750D,2021-06-12,306439,217
b750D,2021-06-13,306623,183
b750D,2021-06-14,306623,0
b750D,2021-06-15,306814,190
b750D,2021-06-16,306997,183
b750D,2021-06-17,307195,198
b750D,2021-06-18,307409,213
b750D,2021-06-19,307616,207
b750D,2021-06-20,307799,182
b750D,2021-06-21,307986,186
b750D,2021-06-22,308150,164
b750D,2021-06-23,308399,248
b750D,2021-06-24,308608,208
b750D,2021-06-25,308752,144
b750D,2021-06-26,308986,233
b750D,2021-06-27,309159,172
b750D,2021-06-28,309364,204
b750D,2021-06-29,309565,200
b750D,2021-06-30,309759,194
b750D,2021-07-01,309953,193
b750D,2021-07-02,310129,176
b750D,2021-07-03,310366,237
b750D,2021-07-04,310582,215
b750D,2021-07-05,310797,215
b750D,2021-07-06,311026,228
b750D,2021-07-07,311194,168
b750D,2021-07-08,311399,205
b750D,2021-07-09,311605,206
b750D,2021-07-10,311806,200
b750D,2021-07-11,311971,165
b750D,2021-07-12,312161,189
b750D,2021-07-13,312382,220
b750D,2021-07-14,312570,188
b750D,2021-07-15,312750,179
b750D,2021-07-16,312987,236
b750D,2021-07-17,313196,209
b750D,2021-07-18,313196,0
b750D,2021-07-19,313409,212
b750D,2021-07-20,313603,194
b750D,2021-07-21,313603,0
b750D,2021-07-22,313792,189
b750D,2021-07-23,313965,172
b750D,2021-07-24,314168,203
b750D,2021-07-25,314339,170
b750D,2021-07-26,314542,203
b750D,2021-07-27,314735,193
b750D,2021-07-28,314913,177
b750D,2021-07-29,315100,187
b750D,2021-07-30,315285,185
b750D,2021-07-31,315285,0
b750D,2021-08-01,315472,186
b750D,2021-08-02,315682,209
b750D,2021-08-03,315859,177
b750D,2021-08-04,316088,228
b750D,2021-08-05,316301,212
b750D,2021-08-06,316505,204
b750D,2021-08-07,316717,211
b750D,2021-08-08,316717,0
b750D,2021-08-09,316904,186
b750D,2021-08-10,317131,227
b750D,2021-08-11,317314,182
b750D,2021-08-12,317542,227
b750D,2021-08-13,317789,247
b750D,2021-08-14,318034,244
b750D,2021-08-15,318223,189
b750D,2021-08-16,318418,194
b750D,2021-08-17,318586,168
b750D,2021-08-18,318788,201
b750D,2021-08-19,319013,224
b750D,2021-08-20,319198,185
b750D,2021-08-21,319357,159
b750D,2021-08-22,319357,0
b750D,2021-08-23,319546,189
b750D,2021-08-24,319721,174
b750D,2021-08-25,319914,192
b750D,2021-08-26,320117,203
b750D,2021-08-27,320332,214
b750D,2021-08-28,320518,186
b750D,2021-08-29,320664,146
b750D,2021-08-30,320873,208
b750D,2021-08-31,321103,230
b750D,2021-09-01,321311,207
b750D,2021-09-02,321515,203
b750D,2021-09-03,321724,208
b750D,2021-09-04,321944,220
b750D,2021-09-05,321944,0
b750D,2021-09-06,322105,160
b750D,2021-09-07,322302,196
b750D,2021-09-08,322523,221
b750D,2021-09-09,322748,224
b750D,2021-09-10,322939,191
b750D,2021-09-11,323145,206
b750D,2021-09-12,323316,170
b750D,2021-09-13,323497,180
b750D,2021-09-14,323686,188
b750D,2021-09-15,323904,217
b750D,2021-09-16,323904,0
b750D,2021-09-17,323904,0
b750D,2021-09-18,324112,208
b750D,2021-09-19,324312,200
b750D,2021-09-20,324494,182
b750D,2021-09-21,324724,229
b750D,2021-09-22,324892,167
b750D,2021-09-23,325109,217
b750D,2021-09-24,325308,199
b750D,2021-09-25,325522,213
b750D,2021-09-26,325717,194
b750D,2021-09-27,325869,152
b750D,2021-09-28,326078,208
b750D,2021-09-29,326272,194
b750D,2021-09-30,326442,170
b750D,2021-10-01,326620,177
b750D,2021-10-02,326779,158
b750D,2021-10-03,326940,160
b750D,2021-10-04,327118,178
b750D,2021-10-05,327326,207
b750D,2021-10-06,327554,228
b750D,2021-10-07,327726,171
b750D,2021-10-08,327924,197
b750D,2021-10-09,328109,184
b750D,2021-10-10,328310,201
b750D,2021-10-11,328537,227
b750D,2021-10-12,328734,196
b750D,2021-10-13,328924,190
b750D,2021-10-14,329113,188
b750D,2021-10-15,329312,199
b750D,2021-10-16,329495,182
b750D,2021-10-17,329735,240
b750D,2021-10-18,329964,229
b750D,2021-10-19,330152,187
b750D,2021-10-20,330344,192
b750D,2021-10-21,330535,191
b750D,2021-10-22,330756,221
b750D,2021-10-23,330996,239
b750D,2021-10-24,331225,228
b750D,2021-10-25,331440,215
b750D,2021-10-26,331440,0
b750D,2021-10-27,331650,210
b750D,2021-10-28,331880,230
b750D,2021-10-29,332091,210
b750D,2021-10-30,332306,214
b750D,2021-10-31,332535,229
b750D,2021-11-01,332535,0
b750D,2021-11-02,332716,180
b750D,2021-11-03,332917,200
b750D,2021-11-04,333122,204
b750D,2021-11-05,333323,200
b750D,2021-11-06,333528,204
b750D,2021-11-07,333709,180
b750D,2021-11-08,333931,221
b750D,2021-11-09,334130,198
b750D,2021-11-10,334314,184
b750D,2021-11-11,334514,199
b750D,2021-11-12,334737,223
b750D,2021-11-13,334926,188
b750D,2021-11-14,335124,198
b750D,2021-11-15,335319,194
b750D,2021-11-16,335523,204
b750D,2021-11-17,335523,0
b750D,2021-11-18,335734,211
b750D,2021-11-19,335973,238
b750D,2021-11-20,336169,196
b750D,2021-11-21,336340,170
b750D,2021-11-22,336535,195
b750D,2021-11-23,336755,220
b750D,2021-11-24,336956,200
b750D,2021-11-25,336956,0
b750D,2021-11-26,336956,0
b750D,2021-11-27,337139,183
b750D,2021-11-28,337360,220
b750D,2021-11-29,337559,198
b750D,2021-11-30,337748,188
b750D,2021-12-01,337965,217
b750D,2021-12-02,338161,195
b750D,2021-12-03,338361,200
b750D,2021-12-04,338559,198
b750D,2021-12-05,338744,184
b750D,2021-12-06,338965,220
b750D,2021-12-07,339165,200
b750D,2021-12-08,339337,172
b750D,2021-12-09,339553,216
b750D,2021-12-10,339742,188
b750D,2021-12-11,339934,192
b750D,2021-12-12,340145,210
b750D,2021-12-13,340310,165
b750D,2021-12-14,340485,175
b750D,2021-12-15,340688,202
b750D,2021-12-16,340923,235
b750D,2021-12-17,341140,216
b750D,2021-12-18,341140,0
b750D,2021-12-19,341335,194
b750D,2021-12-20,341335,0
b750D,2021-12-21,341532,197
b750D,2021-12-22,341760,227
b750D,2021-12-23,341944,184
b750D,2021-12-24,342156,211
b750D,2021-12-25,342156,0
b750D,2021-12-26,342356,199
b750D,2021-12-27,342534,178
b750D,2021-12-28,342776,241
b750D,2021-12-29,343007,230
b750D,2021-12-30,343215,208
b750D,2021-12-31,343416,201
b750D,2022-01-01,343653,237
b750D,2022-01-02,343846,192
b750D,2022-01-03,344077,230
b750D,2022-01-04,344259,181
b750D,2022-01-05,344474,215
b750D,2022-01-06,344651,177
b750D,2022-01-07,344651,0
b750D,2022-01-08,344883,231
b750D,2022-01-09,344883,0
b750D,2022-01-10,345109,226
b750D,2022-01-11,345315,206
b750D,2022-01-12,345505,189
b750D,2022-01-13,345727,221
b750D,2022-01-14,345920,193
b750D,2022-01-15,346125,204
b750D,2022-01-16,346295,169
b750D,2022-01-17,346511,215
b750D,2022-01-18,346711,200
b750D,2022-01-19,346891,179
b750D,2022-01-20,347081,190
b750D,2022-01-21,347275,194
b750D,2022-01-22,347450,175
b750D,2022-01-23,347662,212
b750D,2022-01-24,347878,215
b750D,2022-01-25,348052,173
b750D,2022-01-26,348275,223
b750D,2022-01-27,348457,181
b750D,2022-01-28,348457,0
b750D,2022-01-29,348697,240
b750D,2022-01-30,348697,0
b750D,2022-01-31,348697,0
b750D,2022-02-01,348864,167
b750D,2022-02-02,349055,190
b750D,2022-02-03,349283,228
b750D,2022-02-04,349461,177
b750D,2022-02-05,349666,204
b750D,2022-02-06,349866,200
b750D,2022-02-07,350068,201
b750D,2022-02-08,350068,0
b750D,2022-02-09,350275,207
b750D,2022-02-10,350478,202
b750D,2022-02-11,350669,191
b750D,2022-02-12,350893,223
b750D,2022-02-13,351119,226
b750D,2022-02-14,351298,178
b750D,2022-02-15,351491,192
b750D,2022-02-16,351681,189
b750D,2022-02-17,351871,190
b750D,2022-02-18,352073,201
b750D,2022-02-19,352292,218
b750D,2022-02-20,352498,205
b750D,2022-02-21,352695,197
b750D,2022-02-22,352934,238
b750D,2022-02-23,353145,210
b750D,2022-02-24,353348,203
b750D,2022-02-25,353555,206
b750D,2022-02-26,353764,208
b750D,2022-02-27,353986,222
b750D,2022-02-28,354187,200
b750D,2022-03-01,354382,195
b750D,2022-03-02,354548,165
b750D,2022-03-03,354735,187
b750D,2022-03-04,354735,0
b750D,2022-03-05,354959,224
b750D,2022-03-06,354959,0
b750D,2022-03-07,355175,216
b750D,2022-03-08,355385,209
b750D,2022-03-09,355556,171
b750D,2022-03-10,355746,189
b750D,2022-03-11,355931,184
b750D,2022-03-12,356106,175
b750D,2022-03-13,356318,211
b750D,2022-03-14,356501,183
b750D,2022-03-15,356706,205
b750D,2022-03-16,356873,166
b750D,2022-03-17,357061,187
b750D,2022-03-18,357242,180
b750D,2022-03-19,357477,235
b750D,2022-03-20,357648,170
b750D,2022-03-21,357848,200
b750D,2022-03-22,358045,196
b750D,2022-03-23,358274,229
b750D,2022-03-24,358454,179
b750D,2022-03-25,358647,193
b750D,2022-03-26,358855,207
b750D,2022-03-27,359056,200
b750D,2022-03-28,359258,202
b750D,2022-03-29,359477,218
b750D,2022-03-30,359683,205
b750D,2022-03-31,359904,221
b750D,2022-04-01,360095,190
b750D,2022-04-02,360095,0
b750D,2022-04-03,360289,194
b750D,2022-04-04,360289,0
b750D,2022-04-05,360497,207
b750D,2022-04-06,360683,186
b750D,2022-04-07,360683,0
b750D,2022-04-08,360866,183
b750D,2022-04-09,361061,195
b750D,2022-04-10,361254,192
b750D,2022-04-11,361254,0
b750D,2022-04-12,361447,193
b750D,2022-04-13,361654,206
b750D,2022-04-14,361843,189
b750D,2022-04-15,362004,160
b750D,2022-04-16,362173,168
b750D,2022-04-17,362370,196
b750D,2022-04-18,362535,165
b750D,2022-04-19,362711,176
b750D,2022-04-20,362915,203
b750D,2022-04-21,363146,230
b750D,2022-04-22,363325,178
b750D,2022-04-23,363496,171
b750D,2022-04-24,363661,165
b750D,2022-04-25,363858,196
b750D,2022-04-26,364037,179
b750D,2022-04-27,364237,199
b750D,2022-04-28,364418,181
b750D,2022-04-29,364610,191
b750D,2022-04-30,364610,0
b750D,2022-05-01,364805,195
b750D,2022-05-02,365028,222
b750D,2022-05-03,365232,204
b750D,2022-05-04,365442,209
b750D,2022-05-05,365648,206
b750D,2022-05-06,365834,185
b750D,2022-05-07,366022,188
b750D,2022-05-08,366190,167
b750D,2022-05-09,366400,210
b750D,2022-05-10,366627,226
b750D,2022-05-11,366627,0
b750D,2022-05-12,366842,215
b750D,2022-05-13,367047,205
b750D,2022-05-14,367244,196
b750D,2022-05-15,367433,189
b750D,2022-05-16,367433,0
b750D,2022-05-17,367626,193
b750D,2022-05-18,367853,227
b750D,2022-05-19,368032,178
b750D,2022-05-20,368219,187
b750D,2022-05-21,368430,210
