device_id,date,odometer_value,km_travelled
b774D,2020-06-07,149135,177
b774D,2020-06-08,149298,163
b774D,2020-06-09,149500,201
b774D,2020-06-10,149705,204
b774D,2020-06-11,149897,192
b774D,2020-06-12,150103,205
b774D,2020-06-13,150282,178
b774D,2020-06-14,150472,190
b774D,2020-06-15,150648,176
b774D,2020-06-16,150826,177
b774D,2020-06-17,151051,225
b774D,2020-06-18,151246,194
b774D,2020-06-19,151442,196
b774D,2020-06-20,151639,196
b774D,2020-06-21,151851,212
b774D,2020-06-22,152051,200
b774D,2020-06-23,152051,0
b774D,2020-06-24,152263,212
b774D,2020-06-25,152440,176
b774D,2020-06-26,152621,181
b774D,2020-06-27,152621,0
b774D,2020-06-28,152803,181
b774D,2020-06-29,153039,235
b774D,2020-06-30,153218,179
b774D,2020-07-01,153420,202
b774D,2020-07-02,153595,175
b774D,2020-07-03,153814,218
b774D,2020-07-04,153814,0
b774D,2020-07-05,154038,223
b774D,2020-07-06,154208,170
b774D,2020-07-07,154431,222
b774D,2020-07-08,154643,211
b774D,2020-07-09,154849,206
b774D,2020-07-10,155075,225
b774D,2020-07-11,155284,209
b774D,2020-07-12,155457,172
b774D,2020-07-13,155683,226
b774D,2020-07-14,155897,214
b774D,2020-07-15,156107,209
b774D,2020-07-16,156333,226
b774D,2020-07-17,156511,178
b774D,2020-07-18,156699,187
b774D,2020-07-19,156883,184
b774D,2020-07-20,157072,189
b774D,2020-07-21,157268,195
b774D,2020-07-22,157508,239
b774D,2020-07-23,157701,193
b774D,2020-07-24,157922,220
b774D,2020-07-25,158142,219
b774D,2020-07-26,158332,190
b774D,2020-07-27,158502,170
b774D,2020-07-28,158725,222
b774D,2020-07-29,158954,229
b774D,2020-07-30,159159,204
b774D,2020-07-31,159351,191
b774D,2020-08-01,159549,197
b774D,2020-08-02,159748,199
b774D,2020-08-03,159933,184
b774D,2020-08-04,160141,207
b774D,2020-08-05,160361,220
b774D,2020-08-06,160576,214
b774D,2020-08-07,160753,177
b774D,2020-08-08,160980,226
b774D,2020-08-09,161195,215
b774D,2020-08-10,161399,204
b774D,2020-08-11,161399,0
b774D,2020-08-12,161610,210
b774D,2020-08-13,161799,188
b774D,2020-08-14,161799,0
b774D,2020-08-15,161981,182
b774D,2020-08-16,161981,0
b774D,2020-08-17,162156,175
b774D,2020-08-18,162364,207
b774D,2020-08-19,162555,190
b774D,2020-08-20,162774,219
b774D,2020-08-21,162978,203
b774D,2020-08-22,163177,199
b774D,2020-08-23,163374,196
b774D,2020-08-24,163593,219
b774D,2020-08-25,163799,205
b774D,2020-08-26,164009,209
b774D,2020-08-27,164209,200
b774D,2020-08-28,164393,183
b774D,2020-08-29,164610,217
b774D,2020-08-30,164816,205
b774D,2020-08-31,164816,0
b774D,2020-09-01,165020,204
b774D,2020-09-02,165238,217
b774D,2020-09-03,165450,212
b774D,2020-09-04,165664,213
b774D,2020-09-05,165853,189
b774D,2020-09-06,166078,224
b774D,2020-09-07,166284,206
b774D,2020-09-08,166452,167
b774D,2020-09-09,166653,201
b774D,2020-09-10,166840,186
b774D,2020-09-11,167042,201
b774D,2020-09-12,167236,193
b774D,2020-09-13,167405,169
b774D,2020-09-14,167576,170
b774D,2020-09-15,167770,194
b774D,2020-09-16,167979,208
b774D,2020-09-17,168195,216
b774D,2020-09-18,168387,191
b774D,2020-09-19,168387,0
b774D,2020-09-20,168595,207
b774D,2020-09-21,168826,231
b774D,2020-09-22,169010,183
b774D,2020-09-23,169218,208
b774D,2020-09-24,169423,204
b774D,2020-09-25,169641,218
b774D,2020-09-26,169808,167
b774D,2020-09-27,170064,255
b774D,2020-09-28,170288,223
b774D,2020-09-29,170487,199
b774D,2020-09-30,170672,184
b774D,2020-10-01,170853,181
b774D,2020-10-02,171053,199
b774D,2020-10-03,171252,198
b774D,2020-10-04,171252,0
b774D,2020-10-05,171450,198
b774D,2020-10-06,171644,194
b774D,2020-10-07,171858,214
b774D,2020-10-08,172045,186
b774D,2020-10-09,172253,208
b774D,2020-10-10,172455,202
b774D,2020-10-11,172649,193
b774D,2020-10-12,172838,188
b774D,2020-10-13,173023,185
b774D,2020-10-14,173230,207
b774D,2020-10-15,173426,195
b774D,2020-10-16,173426,0
b774D,2020-10-17,173640,214
b774D,2020-10-18,173838,197
b774D,2020-10-19,174050,212
b774D,2020-10-20,174240,190
b774D,2020-10-21,174440,199
b774D,2020-10-22,174632,192
b774D,2020-10-23,174832,199
b774D,2020-10-24,175023,190
b774D,2020-10-25,175242,219
b774D,2020-10-26,175437,194
b774D,2020-10-27,175612,175
b774D,2020-10-28,175788,175
b774D,2020-10-29,175961,172
b774D,2020-10-30,176192,231
b774D,2020-10-31,176430,237
b774D,2020-11-01,176430,0
b774D,2020-11-02,176624,194
b774D,2020-11-03,176827,202
b774D,2020-11-04,177052,225
b774D,2020-11-05,177052,0
b774D,2020-11-06,177249,196
b774D,2020-11-07,177449,200
b774D,2020-11-08,177669,220
b774D,2020-11-09,177857,187
b774D,2020-11-10,178070,212
b774D,2020-11-11,178270,200
b774D,2020-11-12,178454,183
b774D,2020-11-13,178670,216
b774D,2020-11-14,178860,190
b774D,2020-11-15,179022,161
b774D,2020-11-16,179219,196
b774D,2020-11-17,179385,165
b774D,2020-11-18,179616,231
b774D,2020-11-19,179838,222
b774D,2020-11-20,180053,214
b774D,2020-11-21,180230,177
b774D,2020-11-22,180230,0
b774D,2020-11-23,180437,207
b774D,2020-11-24,180437,0
b774D,2020-11-25,180639,201
b774D,2020-11-26,180806,167
b774D,2020-11-27,181035,228
b774D,2020-11-28,181225,190
b774D,2020-11-29,181436,210
b774D,2020-11-30,181645,209
b774D,2020-12-01,181803,158
b774D,2020-12-02,181985,181
b774D,2020-12-03,182175,189
b774D,2020-12-04,182386,211
b774D,2020-12-05,182583,197
b774D,2020-12-06,182754,170
b774D,2020-12-07,182954,200
b774D,2020-12-08,183137,182
b774D,2020-12-09,183332,194
b774D,2020-12-10,183527,195
b774D,2020-12-11,183751,223
b774D,2020-12-12,183980,229
b774D,2020-12-13,184143,163
b774D,2020-12-14,184340,196
b774D,2020-12-15,184520,179
b774D,2020-12-16,184520,0
b774D,2020-12-17,184714,194
b774D,2020-12-18,184875,161
b774D,2020-12-19,185101,226
b774D,2020-12-20,185282,180
b774D,2020-12-21,185480,198
b774D,2020-12-22,185675,195
b774D,2020-12-23,185905,229
b774D,2020-12-24,186072,167
b774D,2020-12-25,186244,171
b774D,2020-12-26,186433,188
b774D,2020-12-27,186649,215
b774D,2020-12-28,186882,233
b774D,2020-12-29,187052,169
b774D,2020-12-30,187259,206
b774D,2020-12-31,187458,199
b774D,2021-01-01,187667,208
b774D,2021-01-02,187852,184
b774D,2021-01-03,188061,209
b774D,2021-01-04,188254,192
b774D,2021-01-05,188438,183
b774D,2021-01-06,188624,186
b774D,2021-01-07,188859,234
b774D,2021-01-08,189057,198
b774D,2021-01-09,189254,196
b774D,2021-01-10,189504,250
b774D,2021-01-11,189504,0
b774D,2021-01-12,189707,202
b774D,2021-01-13,189922,215
b774D,2021-01-14,190118,195
b774D,2021-01-15,190343,224
b774D,2021-01-16,190526,183
b774D,2021-01-17,190761,235
b774D,2021-01-18,190761,0
b774D,2021-01-19,190979,217
b774D,2021-01-20,191166,187
b774D,2021-01-21,191365,198
b774D,2021-01-22,191365,0
b774D,2021-01-23,191578,212
b774D,2021-01-24,191806,228
b774D,2021-01-25,192036,230
b774D,2021-01-26,192272,235
b774D,2021-01-27,192486,213
b774D,2021-01-28,192700,213
b774D,2021-01-29,192902,202
b774D,2021-01-30,193087,185
b774D,2021-01-31,193295,208
b774D,2021-02-01,193486,190
b774D,2021-02-02,193674,187
b774D,2021-02-03,193871,196
b774D,2021-02-04,194055,184
b774D,2021-02-05,194245,189
b774D,2021-02-06,194438,193
b774D,2021-02-07,194642,204
b774D,2021-02-08,194837,195
b774D,2021-02-09,195027,189
b774D,2021-02-10,195207,179
b774D,2021-02-11,195430,223
b774D,2021-02-12,195593,162
b774D,2021-02-13,195806,213
b774D,2021-02-14,195990,184
b774D,2021-02-15,196196,206
b774D,2021-02-16,196425,228
b774D,2021-02-17,196660,235
b774D,2021-02-18,196660,0
b774D,2021-02-19,196872,211
b774D,2021-02-20,197101,229
b774D,2021-02-21,197101,0
b774D,2021-02-22,197308,206
b774D,2021-02-23,197479,170
b774D,2021-02-24,197691,212
b774D,2021-02-25,197876,185
b774D,2021-02-26,198094,218
b774D,2021-02-27,198308,213
b774D,2021-02-28,198522,214
b774D,2021-03-01,198731,209
b774D,2021-03-02,198892,160
b774D,2021-03-03,199083,190
b774D,2021-03-04,199272,189
b774D,2021-03-05,199474,201
b774D,2021-03-06,199658,184
b774D,2021-03-07,199865,207
b774D,2021-03-08,200059,193
b774D,2021-03-09,200299,239
b774D,2021-03-10,200492,193
b774D,2021-03-11,200658,165
b774D,2021-03-12,200857,199
b774D,2021-03-13,200857,0
b774D,2021-03-14,201089,232
b774D,2021-03-15,201281,191
b774D,2021-03-16,201510,229
b774D,2021-03-17,201736,225
b774D,2021-03-18,201736,0
b774D,2021-03-19,201942,205
b774D,2021-03-20,202127,185
b774D,2021-03-21,202321,193
b774D,2021-03-22,202511,189
b774D,2021-03-23,202690,179
b774D,2021-03-24,202690,0
b774D,2021-03-25,202854,164
b774D,2021-03-26,203049,195
b774D,2021-03-27,203049,0
b774D,2021-03-28,203049,0
b774D,2021-03-29,203241,191
b774D,2021-03-30,203468,227
b774D,2021-03-31,203648,180
b774D,2021-04-01,203891,242
b774D,2021-04-02,204070,179
b774D,2021-04-03,204294,224
b774D,2021-04-04,204503,208
b774D,2021-04-05,204699,195
b774D,2021-04-06,204892,193
b774D,2021-04-07,205118,225
b774D,2021-04-08,205304,186
b774D,2021-04-09,205509,204
b774D,2021-04-10,205710,201
b774D,2021-04-11,205930,220
b774D,2021-04-12,206160,230
b774D,2021-04-13,206369,208
b774D,2021-04-14,206561,191
b774D,2021-04-15,206791,230
b774D,2021-04-16,207011,220
b774D,2021-04-17,207229,218
b774D,2021-04-18,207434,204
b774D,2021-04-19,207684,250
b774D,2021-04-20,207888,203
b774D,2021-04-21,208104,216
b774D,2021-04-22,208104,0
b774D,2021-04-23,208291,186
b774D,2021-04-24,208486,195
b774D,2021-04-25,208667,181
b774D,2021-04-26,208882,214
b774D,2021-04-27,209082,200
b774D,2021-04-28,209257,175
b774D,2021-04-29,209467,209
b774D,2021-04-30,209663,196
b774D,2021-05-01,209885,221
b774D,2021-05-02,210142,257
b774D,2021-05-03,210312,169
b774D,2021-05-04,210501,189
b774D,2021-05-05,210501,0
b774D,2021-05-06,210701,199
b774D,2021-05-07,210891,190
b774D,2021-05-08,211072,181
b774D,2021-05-09,211273,200
b774D,2021-05-10,211478,205
b774D,2021-05-11,211641,162
b774D,2021-05-12,211826,185
b774D,2021-05-13,212026,200
b774D,2021-05-14,212226,199
b774D,2021-05-15,212432,205
b774D,2021-05-16,212637,205
b774D,2021-05-17,212876,238
b774D,2021-05-18,213080,203
b774D,2021-05-19,213261,180
b774D,2021-05-20,213444,182
b774D,2021-05-21,213444,0
b774D,2021-05-22,213444,0
b774D,2021-05-23,213648,203
b774D,2021-05-24,213857,208
b774D,2021-05-25,214088,230
b774D,2021-05-26,214088,0
b774D,2021-05-27,214088,0
b774D,2021-05-28,214274,186
b774D,2021-05-29,214491,216
b774D,2021-05-30,214665,173
b774D,2021-05-31,214852,187
b774D,2021-06-01,215010,157
b774D,2021-06-02,215186,176
b774D,2021-06-03,215397,211
b774D,2021-06-04,215576,179
b774D,2021-06-05,215759,182
b774D,2021-06-06,215959,200
b774D,2021-06-07,216158,199
b774D,2021-06-08,216382,223
b774D,2021-06-09,216650,268
b774D,2021-06-10,216836,185
b774D,2021-06-11,217010,174
b774D,2021-06-12,217229,218
b774D,2021-06-13,217449,220
b774D,2021-06-14,217646,196
b774D,2021-06-15,217858,211
b774D,2021-06-16,218052,194
b774D,2021-06-17,218252,199
b774D,2021-06-18,218472,219
b774D,2021-06-19,218658,185
b774D,2021-06-20,218860,202
b774D,2021-06-21,219101,240
b774D,2021-06-22,219272,170
b774D,2021-06-23,219482,210
b774D,2021-06-24,219671,188
b774D,2021-06-25,219671,0
b774D,2021-06-26,219859,188
b774D,2021-06-27,220055,195
b774D,2021-06-28,220266,211
b774D,2021-06-29,220507,241
b774D,2021-06-30,220701,193
b774D,2021-07-01,220899,198
b774D,2021-07-02,221084,185
b774D,2021-07-03,221297,212
b774D,2021-07-04,221509,211
b774D,2021-07-05,221682,173
b774D,2021-07-06,221852,169
b774D,2021-07-07,222058,205
b774D,2021-07-08,222268,209
b774D,2021-07-09,222472,204
b774D,2021-07-10,222472,0
b774D,2021-07-11,222663,190
b774D,2021-07-12,222663,0
b774D,2021-07-13,222887,224
b774D,2021-07-14,223098,210
b774D,2021-07-15,223306,208
b774D,2021-07-16,223523,217
b774D,2021-07-17,223703,179
b774D,2021-07-18,223890,186
b774D,2021-07-19,224084,193
b774D,2021-07-20,224285,201
b774D,2021-07-21,224512,227
b774D,2021-07-22,224716,204
b774D,2021-07-23,224909,192
b774D,2021-07-24,225120,210
b774D,2021-07-25,225305,184
b774D,2021-07-26,225480,175
b774D,2021-07-27,225668,188
b774D,2021-07-28,225860,191
b774D,2021-07-29,226070,210
b774D,2021-07-30,226285,214
b774D,2021-07-31,226477,192
b774D,2021-08-01,226674,197
b774D,2021-08-02,226880,206
b774D,2021-08-03,227083,203
b774D,2021-08-04,227278,195
b774D,2021-08-05,227486,207
b774D,2021-08-06,227660,174
b774D,2021-08-07,227871,211
b774D,2021-08-08,228064,192
b774D,2021-08-09,228261,197
b774D,2021-08-10,228470,208
b774D,2021-08-11,228700,230
b774D,2021-08-12,228909,209
b774D,2021-08-13,229091,182
b774D,2021-08-14,229277,185
b774D,2021-08-15,229449,171
b774D,2021-08-16,229640,190
b774D,2021-08-17,229862,222
b774D,2021-08-18,230039,177
b774D,2021-08-19,230200,160
b774D,2021-08-20,230397,196
b774D,2021-08-21,230616,219
b774D,2021-08-22,230780,164
b774D,2021-08-23,230987,206
b774D,2021-08-24,231143,156
b774D,2021-08-25,231342,198
b774D,2021-08-26,231569,227
b774D,2021-08-27,231766,196
b774D,2021-08-28,231936,170
b774D,2021-08-29,232131,195
b774D,2021-08-30,232322,191
b774D,2021-08-31,232505,182
b774D,2021-09-01,232736,230
b774D,2021-09-02,232950,214
b774D,2021-09-03,233172,221
b774D,2021-09-04,233357,185
b774D,2021-09-05,233357,0
b774D,2021-09-06,233588,230
b774D,2021-09-07,233770,182
b774D,2021-09-08,233959,189
b774D,2021-09-09,233959,0
b774D,2021-09-10,234152,192
b774D,2021-09-11,234365,212
b774D,2021-09-12,234555,190
b774D,2021-09-13,234786,230
b774D,2021-09-14,234984,198
b774D,2021-09-15,235178,193
b774D,2021-09-16,235416,238
b774D,2021-09-17,235625,209
b774D,2021-09-18,235830,204
b774D,2021-09-19,236035,204
b774D,2021-09-20,236217,182
b774D,2021-09-21,236443,225
b774D,2021-09-22,236647,204
b774D,2021-09-23,236871,223
b774D,2021-09-24,237079,208
b774D,2021-09-25,237315,236
b774D,2021-09-26,237511,195
b774D,2021-09-27,237741,230
b774D,2021-09-28,237953,211
b774D,2021-09-29,238145,192
b774D,2021-09-30,238370,225
b774D,2021-10-01,238563,192
b774D,2021-10-02,238775,211
b774D,2021-10-03,238969,194
b774D,2021-10-04,239149,179
b774D,2021-10-05,239332,183
b774D,2021-10-06,239523,191
b774D,2021-10-07,239523,0
b774D,2021-10-08,239754,230
b774D,2021-10-09,239930,175
b774D,2021-10-10,240150,219
b774D,2021-10-11,240352,201
b774D,2021-10-12,240588,236
b774D,2021-10-13,240801,212
b774D,2021-10-14,240801,0
b774D,2021-10-15,240981,180
b774D,2021-10-16,241202,220
b774D,2021-10-17,241427,225
b774D,2021-10-18,241611,184
b774D,2021-10-19,241806,195
b774D,2021-10-20,242007,200
b774D,2021-10-21,242238,230
b774D,2021-10-22,242479,240
b774D,2021-10-23,242704,225
b774D,2021-10-24,242704,0
b774D,2021-10-25,242704,0
b774D,2021-10-26,242926,221
b774D,2021-10-27,243166,239
b774D,2021-10-28,243389,223
b774D,2021-10-29,243586,197
b774D,2021-10-30,243771,184
b774D,2021-10-31,243993,222
b774D,2021-11-01,243993,0
b774D,2021-11-02,244181,187
b774D,2021-11-03,244383,202
b774D,2021-11-04,244565,181
b774D,2021-11-05,244772,207
b774D,2021-11-06,244772,0
b774D,2021-11-07,244977,204
b774D,2021-11-08,245179,202
b774D,2021-11-09,245364,184
b774D,2021-11-10,245483,119
b774D,2021-11-11,245684,200
b774D,2021-11-12,245874,190
b774D,2021-11-13,246060,185
b774D,2021-11-14,246060,0
b774D,2021-11-15,246291,230
b774D,2021-11-16,246453,161
b774D,2021-11-17,246453,0
b774D,2021-11-18,246665,212
b774D,2021-11-19,246846,181
b774D,2021-11-20,247061,214
b774D,2021-11-21,247254,193
b774D,2021-11-22,247471,216
b774D,2021-11-23,247672,200
b774D,2021-11-24,247882,209
b774D,2021-11-25,248102,220
b774D,2021-11-26,248102,0
b774D,2021-11-27,248296,194
b774D,2021-11-28,248480,183
b774D,2021-11-29,248684,204
b774D,2021-11-30,248880,195
b774D,2021-12-01,249074,194
b774D,2021-12-02,249243,169
b774D,2021-12-03,249430,187
b774D,2021-12-04,249623,192
b774D,2021-12-05,249802,179
b774D,2021-12-06,249802,0
b774D,2021-12-07,250003,200
b774D,2021-12-08,250229,225
b774D,2021-12-09,250449,220
b774D,2021-12-10,250449,0
b774D,2021-12-11,250649,200
b774D,2021-12-12,250816,166
b774D,2021-12-13,250816,0
b774D,2021-12-14,251027,210
b774D,2021-12-15,251027,0
b774D,2021-12-16,251027,0
b774D,2021-12-17,251245,218
b774D,2021-12-18,251478,232
b774D,2021-12-19,251690,212
b774D,2021-12-20,251911,221
b774D,2021-12-21,252113,202
b774D,2021-12-22,252305,191
b774D,2021-12-23,252541,235
b774D,2021-12-24,252740,199
b774D,2021-12-25,252958,217
b774D,2021-12-26,253153,195
b774D,2021-12-27,253153,0
b774D,2021-12-28,253153,0
b774D,2021-12-29,253364,211
b774D,2021-12-30,253577,212
b774D,2021-12-31,253763,185
b774D,2022-01-01,253956,193
b774D,2022-01-02,254135,178
b774D,2022-01-03,254325,190
b774D,2022-01-04,254546,220
b774D,2022-01-05,254757,210
b774D,2022-01-06,254943,185
b774D,2022-01-07,254943,0
b774D,2022-01-08,255155,212
b774D,2022-01-09,255366,210
b774D,2022-01-10,255562,195
b774D,2022-01-11,255780,218
b774D,2022-01-12,255967,187
b774D,2022-01-13,256168,200
b774D,2022-01-14,256361,192
b774D,2022-01-15,256361,0
b774D,2022-01-16,256549,187
b774D,2022-01-17,256752,203
b774D,2022-01-18,256942,190
b774D,2022-01-19,257175,232
b774D,2022-01-20,257379,203
b774D,2022-01-21,257588,208
b774D,2022-01-22,257759,170
b774D,2022-01-23,257952,193
b774D,2022-01-24,258174,222
b774D,2022-01-25,258352,177
b774D,2022-01-26,258567,215
b774D,2022-01-27,258802,234
b774D,2022-01-28,259021,219
b774D,2022-01-29,259231,209
b774D,2022-01-30,259405,173
b774D,2022-01-31,259641,235
b774D,2022-02-01,259851,210
b774D,2022-02-02,260049,197
b774D,2022-02-03,260209,160
b774D,2022-02-04,260410,200
b774D,2022-02-05,260594,184
b774D,2022-02-06,260791,197
b774D,2022-02-07,260982,190
b774D,2022-02-08,261133,151
b774D,2022-02-09,261288,154
b774D,2022-02-10,261288,0
b774D,2022-02-11,261474,185
b774D,2022-02-12,261648,174
b774D,2022-02-13,261849,201
b774D,2022-02-14,262038,189
b774D,2022-02-15,262221,182
b774D,2022-02-16,262430,209
b774D,2022-02-17,262645,214
b774D,2022-02-18,262645,0
b774D,2022-02-19,262645,0
b774D,2022-02-20,262840,195
b774D,2022-02-21,263037,196
b774D,2022-02-22,263245,207
b774D,2022-02-23,263451,206
b774D,2022-02-24,263662,211
b774D,2022-02-25,263867,205
b774D,2022-02-26,264036,168
b774D,2022-02-27,264212,176
b774D,2022-02-28,264397,185
b774D,2022-03-01,264569,172
b774D,2022-03-02,264788,218
b774D,2022-03-03,264985,196
b774D,2022-03-04,265201,215
b774D,2022-03-05,265390,188
b774D,2022-03-06,265587,197
b774D,2022-03-07,265790,203
b774D,2022-03-08,265965,175
b774D,2022-03-09,266174,208
b774D,2022-03-10,266381,206
b774D,2022-03-11,266568,187
b774D,2022-03-12,266713,144
b774D,2022-03-13,266904,191
b774D,2022-03-14,267136,231
b774D,2022-03-15,267369,233
b774D,2022-03-16,267553,184
b774D,2022-03-17,267553,0
b774D,2022-03-18,267742,188
b774D,2022-03-19,267951,208
b774D,2022-03-20,268139,188
b774D,2022-03-21,268375,235
b774D,2022-03-22,268558,183
b774D,2022-03-23,268791,232
b774D,2022-03-24,268992,201
b774D,2022-03-25,269211,218
b774D,2022-03-26,269421,210
b774D,2022-03-27,269662,240
b774D,2022-03-28,269883,220
b774D,2022-03-29,270080,197
b774D,2022-03-30,270249,168
b774D,2022-03-31,270249,0
b774D,2022-04-01,270249,0
b774D,2022-04-02,270486,236
b774D,2022-04-03,270677,190
b774D,2022-04-04,270889,212
b774D,2022-04-05,271062,173
b774D,2022-04-06,271272,209
b774D,2022-04-07,271450,178
b774D,2022-04-08,271658,208
b774D,2022-04-09,271854,196
b774D,2022-04-10,272041,186
b774D,2022-04-11,272258,216
b774D,2022-04-12,272502,243
b774D,2022-04-13,272672,170
b774D,2022-04-14,272877,204
b774D,2022-04-15,273098,221
b774D,2022-04-16,273295,196
b774D,2022-04-17,273295,0
b774D,2022-04-18,273500,205
b774D,2022-04-19,273691,191
b774D,2022-04-20,273911,219
b774D,2022-04-21,274104,192
b774D,2022-04-22,274324,220
b774D,2022-04-23,274531,206
b774D,2022-04-24,274750,219
b774D,2022-04-25,274750,0
b774D,2022-04-26,274970,219
b774D,2022-04-27,275167,197
b774D,2022-04-28,275348,181
b774D,2022-04-29,275348,0
b774D,2022-04-30,275564,215
b774D,2022-05-01,275758,194
b774D,2022-05-02,275758,0
b774D,2022-05-03,275984,225
b774D,2022-05-04,276196,212
b774D,2022-05-05,276367,170
b774D,2022-05-06,276560,193
b774D,2022-05-07,276744,183
b774D,2022-05-08,276948,204
b774D,2022-05-09,277189,240
b774D,2022-05-10,277396,207
b774D,2022-05-11,277613,216
b774D,2022-05-12,277821,207
b774D,2022-05-13,277821,0
b774D,2022-05-14,278026,205
b774D,2022-05-15,278232,205
b774D,2022-05-16,278469,237
b774D,2022-05-17,278689,219
b774D,2022-05-18,278899,210
b774D,2022-05-19,279128,228
b774D,2022-05-20,279329,200
b774D,2022-05-21,279542,212
