device_id,date,odometer_value,km_travelled
b702B,2020-03-06,252269,0
b702B,2020-03-07,252473,203
b702B,2020-03-08,252666,192
b702B,2020-03-09,252864,198
b702B,2020-03-10,253060,196
b702B,2020-03-11,253231,170
b702B,2020-03-12,253433,202
b702B,2020-03-13,253650,217
b702B,2020-03-14,253838,188
b702B,2020-03-15,254011,172
b702B,2020-03-16,254214,203
b702B,2020-03-17,254394,180
b702B,2020-03-18,254595,201
b702B,2020-03-19,254795,199
b702B,2020-03-20,254795,0
b702B,2020-03-21,254795,0
b702B,2020-03-22,254991,195
b702B,2020-03-23,254991,0
b702B,2020-03-24,255188,197
b702B,2020-03-25,255188,0
b702B,2020-03-26,255390,201
b702B,2020-03-27,255578,188
b702B,2020-03-28,255800,221
b702B,2020-03-29,255982,181
b702B,2020-03-30,256185,203
b702B,2020-03-31,256392,206
b702B,2020-04-01,256611,219
b702B,2020-04-02,256843,231
b702B,2020-04-03,257072,228
b702B,2020-04-04,257252,180
b702B,2020-04-05,257448,195
b702B,2020-04-06,257647,199
b702B,2020-04-07,257878,230
b702B,2020-04-08,258106,228
b702B,2020-04-09,258342,236
b702B,2020-04-10,258536,193
b702B,2020-04-11,258746,210
b702B,2020-04-12,258969,222
b702B,2020-04-13,259195,226
b702B,2020-04-14,259195,0
b702B,2020-04-15,259360,164
b702B,2020-04-16,259591,231
b702B,2020-04-17,259789,197
b702B,2020-04-18,259988,199
b702B,2020-04-19,260205,216
b702B,2020-04-20,260367,161
b702B,2020-04-21,260567,200
b702B,2020-04-22,260747,179
b702B,2020-04-23,260911,163
b702B,2020-04-24,261091,180
b702B,2020-04-25,261323,231
b702B,2020-04-26,261506,182
b702B,2020-04-27,261710,204
b702B,2020-04-28,261917,207
b702B,2020-04-29,262079,161
b702B,2020-04-30,262290,210
b702B,2020-05-01,262479,188
b702B,2020-05-02,262707,228
b702B,2020-05-03,262906,198
b702B,2020-05-04,263115,209
b702B,2020-05-05,263303,187
b702B,2020-05-06,263483,180
b702B,2020-05-07,263483,0
b702B,2020-05-08,263670,186
b702B,2020-05-09,263859,188
b702B,2020-05-10,264101,241
b702B,2020-05-11,264294,193
b702B,2020-05-12,264482,187
b702B,2020-05-13,264696,213
b702B,2020-05-14,264696,0
b702B,2020-05-15,264886,189
b702B,2020-05-16,265108,222
b702B,2020-05-17,265108,0
b702B,2020-05-18,265311,203
b702B,2020-05-19,265480,168
b702B,2020-05-20,265480,0
b702B,2020-05-21,265660,180
b702B,2020-05-22,265868,207
b702B,2020-05-23,266031,163
b702B,2020-05-24,266216,184
b702B,2020-05-25,266421,205
b702B,2020-05-26,266604,182
b702B,2020-05-27,266796,192
b702B,2020-05-28,266983,187
b702B,2020-05-29,267145,161
b702B,2020-05-30,267341,196
b702B,2020-05-31,267506,165
b702B,2020-06-01,267694,188
b702B,2020-06-02,267903,208
b702B,2020-06-03,268090,186
b702B,2020-06-04,268290,200
b702B,2020-06-05,268508,217
b702B,2020-06-06,268703,195
b702B,2020-06-07,268883,179
b702B,2020-06-08,269087,204
b702B,2020-06-09,269295,207
b702B,2020-06-10,269493,197
b702B,2020-06-11,269493,0
b702B,2020-06-12,269708,215
b702B,2020-06-13,269893,184
b702B,2020-06-14,270097,203
b702B,2020-06-15,270282,185
b702B,2020-06-16,270507,225
b702B,2020-06-17,270706,198
b702B,2020-06-18,270898,192
b702B,2020-06-19,271123,224
b702B,2020-06-20,271336,213
b702B,2020-06-21,271505,168
b702B,2020-06-22,271703,198
b702B,2020-06-23,271884,180
b702B,2020-06-24,272080,196
b702B,2020-06-25,272259,178
b702B,2020-06-26,272259,0
b702B,2020-06-27,272477,218
b702B,2020-06-28,272689,211
b702B,2020-06-29,272886,197
b702B,2020-06-30,273077,191
b702B,2020-07-01,273271,193
b702B,2020-07-02,273478,206
b702B,2020-07-03,273683,204
b702B,2020-07-04,273874,190
b702B,2020-07-05,274092,218
b702B,2020-07-06,274306,213
b702B,2020-07-07,274479,173
b702B,2020-07-08,274692,213
b702B,2020-07-09,274865,172
b702B,2020-07-10,275053,187
b702B,2020-07-11,275281,228
b702B,2020-07-12,275483,201
b702B,2020-07-13,275678,195
b702B,2020-07-14,275854,176
b702B,2020-07-15,276039,184
b702B,2020-07-16,276219,179
b702B,2020-07-17,276373,154
b702B,2020-07-18,276552,179
b702B,2020-07-19,276748,195
b702B,2020-07-20,276921,173
b702B,2020-07-21,277152,230
b702B,2020-07-22,277319,166
b702B,2020-07-23,277555,236
b702B,2020-07-24,277707,152
b702B,2020-07-25,277926,218
b702B,2020-07-26,278120,194
b702B,2020-07-27,278300,180
b702B,2020-07-28,278300,0
b702B,2020-07-29,278472,171
b702B,2020-07-30,278669,196
b702B,2020-07-31,278840,170
b702B,2020-08-01,279019,179
b702B,2020-08-02,279188,168
b702B,2020-08-03,279379,191
b702B,2020-08-04,279379,0
b702B,2020-08-05,279379,0
b702B,2020-08-06,279579,200
b702B,2020-08-07,279790,211
b702B,2020-08-08,280009,219
b702B,2020-08-09,280228,219
b702B,2020-08-10,280416,187
b702B,2020-08-11,280611,195
b702B,2020-08-12,280754,142
b702B,2020-08-13,280965,210
b702B,2020-08-14,281159,194
b702B,2020-08-15,281324,164
b702B,2020-08-16,281512,188
b702B,2020-08-17,281722,210
b702B,2020-08-18,281932,210
b702B,2020-08-19,282149,216
b702B,2020-08-20,282362,212
b702B,2020-08-21,282579,217
b702B,2020-08-22,282793,213
b702B,2020-08-23,283011,218
b702B,2020-08-24,283200,188
b702B,2020-08-25,283374,173
b702B,2020-08-26,283575,200
b702B,2020-08-27,283575,0
b702B,2020-08-28,283718,143
b702B,2020-08-29,283933,214
b702B,2020-08-30,284147,214
b702B,2020-08-31,284322,174
b702B,2020-09-01,284519,197
b702B,2020-09-02,284747,227
b702B,2020-09-03,284937,190
b702B,2020-09-04,285159,222
b702B,2020-09-05,285366,206
b702B,2020-09-06,285517,151
b702B,2020-09-07,285741,223
b702B,2020-09-08,285962,221
b702B,2020-09-09,286153,190
b702B,2020-09-10,286337,184
b702B,2020-09-11,286495,157
b702B,2020-09-12,286495,0
b702B,2020-09-13,286740,245
b702B,2020-09-14,286929,189
b702B,2020-09-15,287124,194
b702B,2020-09-16,287124,0
b702B,2020-09-17,287322,198
b702B,2020-09-18,287500,178
b702B,2020-09-19,287696,195
b702B,2020-09-20,287911,214
b702B,2020-09-21,288118,207
b702B,2020-09-22,288298,180
b702B,2020-09-23,288517,218
b702B,2020-09-24,288517,0
b702B,2020-09-25,288754,237
b702B,2020-09-26,288941,186
b702B,2020-09-27,289166,224
b702B,2020-09-28,289345,178
b702B,2020-09-29,289540,195
b702B,2020-09-30,289745,204
b702B,2020-10-01,289959,213
b702B,2020-10-02,290160,201
b702B,2020-10-03,290342,182
b702B,2020-10-04,290585,243
b702B,2020-10-05,290788,202
b702B,2020-10-06,290963,174
b702B,2020-10-07,291215,251
b702B,2020-10-08,291431,216
b702B,2020-10-09,291617,186
b702B,2020-10-10,291832,214
b702B,2020-10-11,291832,0
b702B,2020-10-12,292061,228
b702B,2020-10-13,292247,186
b702B,2020-10-14,292437,190
b702B,2020-10-15,292622,184
b702B,2020-10-16,292837,215
b702B,2020-10-17,293056,218
b702B,2020-10-18,293260,203
b702B,2020-10-19,293474,214
b702B,2020-10-20,293671,196
b702B,2020-10-21,293854,183
b702B,2020-10-22,294044,190
b702B,2020-10-23,294232,187
b702B,2020-10-24,294419,186
b702B,2020-10-25,294587,168
b702B,2020-10-26,294790,203
b702B,2020-10-27,294790,0
b702B,2020-10-28,294989,198
b702B,2020-10-29,295188,199
b702B,2020-10-30,295420,231
b702B,2020-10-31,295612,191
b702B,2020-11-01,295823,211
b702B,2020-11-02,296058,235
b702B,2020-11-03,296251,192
b702B,2020-11-04,296428,176
b702B,2020-11-05,296648,220
b702B,2020-11-06,296844,196
b702B,2020-11-07,297033,188
b702B,2020-11-08,297033,0
b702B,2020-11-09,297248,214
b702B,2020-11-10,297248,0
b702B,2020-11-11,297453,205
b702B,2020-11-12,297656,202
b702B,2020-11-13,297862,206
b702B,2020-11-14,298077,215
b702B,2020-11-15,298220,142
b702B,2020-11-16,298451,230
b702B,2020-11-17,298640,189
b702B,2020-11-18,298802,162
b702B,2020-11-19,298992,189
b702B,2020-11-20,299231,238
b702B,2020-11-21,299453,222
b702B,2020-11-22,299655,201
b702B,2020-11-23,299865,209
b702B,2020-11-24,300039,174
b702B,2020-11-25,300246,207
b702B,2020-11-26,300429,182
b702B,2020-11-27,300613,184
b702B,2020-11-28,300813,199
b702B,2020-11-29,300813,0
b702B,2020-11-30,301025,211
b702B,2020-12-01,301220,195
b702B,2020-12-02,301411,190
b702B,2020-12-03,301611,199
b702B,2020-12-04,301833,222
b702B,2020-12-05,302037,203
b702B,2020-12-06,302239,202
b702B,2020-12-07,302458,218
b702B,2020-12-08,302667,209
b702B,2020-12-09,302873,205
b702B,2020-12-10,303073,200
b702B,2020-12-11,303277,204
b702B,2020-12-12,303492,215
b702B,2020-12-13,303621,128
b702B,2020-12-14,303813,191
b702B,2020-12-15,304000,186
b702B,2020-12-16,304204,204
b702B,2020-12-17,304389,185
b702B,2020-12-18,304389,0
b702B,2020-12-19,304590,201
b702B,2020-12-20,304777,186
b702B,2020-12-21,304981,204
b702B,2020-12-22,305158,176
b702B,2020-12-23,305367,209
b702B,2020-12-24,305551,184
b702B,2020-12-25,305551,0
b702B,2020-12-26,305744,193
b702B,2020-12-27,305939,194
b702B,2020-12-28,306124,185
b702B,2020-12-29,306325,200
b702B,2020-12-30,306493,167
b702B,2020-12-31,306664,171
b702B,2021-01-01,306876,211
b702B,2021-01-02,307047,171
b702B,2021-01-03,307222,175
b702B,2021-01-04,307450,227
b702B,2021-01-05,307702,251
b702B,2021-01-06,307903,200
b702B,2021-01-07,308122,218
b702B,2021-01-08,308285,163
b702B,2021-01-09,308484,199
b702B,2021-01-10,308659,174
b702B,2021-01-11,308854,194
b702B,2021-01-12,309055,201
b702B,2021-01-13,309269,214
b702B,2021-01-14,309431,161
b702B,2021-01-15,309651,220
b702B,2021-01-16,309822,170
b702B,2021-01-17,310041,218
b702B,2021-01-18,310206,165
b702B,2021-01-19,310435,228
b702B,2021-01-20,310655,219
b702B,2021-01-21,310875,220
b702B,2021-01-22,311093,218
b702B,2021-01-23,311301,207
b702B,2021-01-24,311497,196
b702B,2021-01-25,311697,200
b702B,2021-01-26,311697,0
b702B,2021-01-27,311898,200
b702B,2021-01-28,312104,205
b702B,2021-01-29,312336,232
b702B,2021-01-30,312552,216
b702B,2021-01-31,312768,215
b702B,2021-02-01,312989,221
b702B,2021-02-02,313160,171
b702B,2021-02-03,313352,191
b702B,2021-02-04,313555,203
b702B,2021-02-05,313783,228
b702B,2021-02-06,313973,189
b702B,2021-02-07,314178,204
b702B,2021-02-08,314358,180
b702B,2021-02-09,314568,210
b702B,2021-02-10,314735,166
b702B,2021-02-11,314735,0
b702B,2021-02-12,314988,252
b702B,2021-02-13,315192,203
b702B,2021-02-14,315192,0
b702B,2021-02-15,315384,191
b702B,2021-02-16,315545,160
b702B,2021-02-17,315755,209
b702B,2021-02-18,315975,220
b702B,2021-02-19,315975,0
b702B,2021-02-20,316143,168
b702B,2021-02-21,316143,0
b702B,2021-02-22,316336,192
b702B,2021-02-23,316522,186
b702B,2021-02-24,316751,228
b702B,2021-02-25,316937,185
b702B,2021-02-26,317109,172
b702B,2021-02-27,317263,153
b702B,2021-02-28,317489,226
b702B,2021-03-01,317721,231
b702B,2021-03-02,317909,188
b702B,2021-03-03,318109,200
b702B,2021-03-04,318318,208
b702B,2021-03-05,318533,215
b702B,2021-03-06,318736,202
b702B,2021-03-07,318921,184
b702B,2021-03-08,319112,191
b702B,2021-03-09,319329,216
b702B,2021-03-10,319531,201
b702B,2021-03-11,319735,204
b702B,2021-03-12,319924,188
b702B,2021-03-13,320134,210
b702B,2021-03-14,320374,240
b702B,2021-03-15,320374,0
b702B,2021-03-16,320560,185
b702B,2021-03-17,320775,214
b702B,2021-03-18,320933,158
b702B,2021-03-19,321198,265
b702B,2021-03-20,321407,209
b702B,2021-03-21,321572,164
b702B,2021-03-22,321748,176
b702B,2021-03-23,321943,194
b702B,2021-03-24,322150,206
b702B,2021-03-25,322350,199
b702B,2021-03-26,322561,211
b702B,2021-03-27,322768,207
b702B,2021-03-28,322946,177
b702B,2021-03-29,323175,228
b702B,2021-03-30,323349,174
b702B,2021-03-31,323349,0
b702B,2021-04-01,323545,195
b702B,2021-04-02,323723,177
b702B,2021-04-03,323951,228
b702B,2021-04-04,324130,178
b702B,2021-04-05,324348,217
b702B,2021-04-06,324576,228
b702B,2021-04-07,324741,165
b702B,2021-04-08,324938,197
b702B,2021-04-09,325127,189
b702B,2021-04-10,325313,185
b702B,2021-04-11,325485,171
b702B,2021-04-12,325667,182
b702B,2021-04-13,325908,240
b702B,2021-04-14,325908,0
b702B,2021-04-15,326097,189
b702B,2021-04-16,326290,192
b702B,2021-04-17,326441,151
b702B,2021-04-18,326441,0
b702B,2021-04-19,326658,217
b702B,2021-04-20,326861,203
b702B,2021-04-21,327098,237
b702B,2021-04-22,327309,210
b702B,2021-04-23,327497,188
b702B,2021-04-24,327680,183
b702B,2021-04-25,327863,182
b702B,2021-04-26,328064,200
b702B,2021-04-27,328064,0
b702B,2021-04-28,328244,180
b702B,2021-04-29,328434,189
b702B,2021-04-30,328619,184
b702B,2021-05-01,328847,227
b702B,2021-05-02,329062,215
b702B,2021-05-03,329062,0
b702B,2021-05-04,329268,205
b702B,2021-05-05,329549,281
b702B,2021-05-06,329770,221
b702B,2021-05-07,329961,190
b702B,2021-05-08,330195,233
b702B,2021-05-09,330195,0
b702B,2021-05-10,330407,212
b702B,2021-05-11,330622,215
b702B,2021-05-12,330622,0
b702B,2021-05-13,330823,201
b702B,2021-05-14,331012,188
b702B,2021-05-15,331012,0
b702B,2021-05-16,331216,204
b702B,2021-05-17,331383,166
b702B,2021-05-18,331596,212
b702B,2021-05-19,331813,216
b702B,2021-05-20,332026,213
b702B,2021-05-21,332198,171
b702B,2021-05-22,332391,193
b702B,2021-05-23,332588,197
b702B,2021-05-24,332780,191
b702B,2021-05-25,332780,0
b702B,2021-05-26,332974,194
b702B,2021-05-27,333177,203
b702B,2021-05-28,333177,0
b702B,2021-05-29,333367,190
b702B,2021-05-30,333551,183
b702B,2021-05-31,333728,177
b702B,2021-06-01,333918,189
b702B,2021-06-02,334151,232
b702B,2021-06-03,334151,0
b702B,2021-06-04,334325,174
b702B,2021-06-05,334540,215
b702B,2021-06-06,334763,222
b702B,2021-06-07,334763,0
b702B,2021-06-08,334955,191
b702B,2021-06-09,335145,190
b702B,2021-06-10,335334,188
b702B,2021-06-11,335516,182
b702B,2021-06-12,335716,200
b702B,2021-06-13,335887,170
b702B,2021-06-14,336074,186
b702B,2021-06-15,336261,187
b702B,2021-06-16,336476,214
b702B,2021-06-17,336681,204
b702B,2021-06-18,336884,203
b702B,2021-06-19,337069,185
b702B,2021-06-20,337262,192
b702B,2021-06-21,337504,242
b702B,2021-06-22,337714,209
b702B,2021-06-23,337714,0
b702B,2021-06-24,337913,199
b702B,2021-06-25,338127,213
b702B,2021-06-26,338319,192
b702B,2021-06-27,338500,180
b702B,2021-06-28,338671,171
b702B,2021-06-29,338864,192
b702B,2021-06-30,339074,210
b702B,2021-07-01,339262,187
b702B,2021-07-02,339432,169
b702B,2021-07-03,339650,218
b702B,2021-07-04,339835,184
b702B,2021-07-05,340044,208
b702B,2021-07-06,340295,251
b702B,2021-07-07,340490,194
b702B,2021-07-08,340718,228
b702B,2021-07-09,340937,219
b702B,2021-07-10,340937,0
b702B,2021-07-11,341141,203
b702B,2021-07-12,341141,0
b702B,2021-07-13,341339,197
b702B,2021-07-14,341575,235
b702B,2021-07-15,341787,212
b702B,2021-07-16,341979,192
b702B,2021-07-17,342173,193
b702B,2021-07-18,342348,174
b702B,2021-07-19,342554,206
b702B,2021-07-20,342751,196
b702B,2021-07-21,342950,199
b702B,2021-07-22,343170,219
b702B,2021-07-23,343380,209
b702B,2021-07-24,343582,202
b702B,2021-07-25,343795,212
b702B,2021-07-26,343998,202
b702B,2021-07-27,344220,221
b702B,2021-07-28,344443,223
b702B,2021-07-29,344654,211
b702B,2021-07-30,344855,200
b702B,2021-07-31,345029,173
b702B,2021-08-01,345240,211
b702B,2021-08-02,345448,207
b702B,2021-08-03,345661,212
b702B,2021-08-04,345835,174
b702B,2021-08-05,345835,0
b702B,2021-08-06,346040,205
b702B,2021-08-07,346275,234
b702B,2021-08-08,346416,141
b702B,2021-08-09,346599,182
b702B,2021-08-10,346836,236
b702B,2021-08-11,346999,163
b702B,2021-08-12,347192,192
b702B,2021-08-13,347354,162
b702B,2021-08-14,347562,208
b702B,2021-08-15,347737,174
b702B,2021-08-16,347924,187
b702B,2021-08-17,348163,239
b702B,2021-08-18,348366,202
b702B,2021-08-19,348596,229
b702B,2021-08-20,348817,221
b702B,2021-08-21,349022,205
b702B,2021-08-22,349206,183
b702B,2021-08-23,349386,180
b702B,2021-08-24,349579,192
b702B,2021-08-25,349757,177
b702B,2021-08-26,349952,194
b702B,2021-08-27,350157,205
b702B,2021-08-28,350345,187
b702B,2021-08-29,350543,198
b702B,2021-08-30,350742,199
b702B,2021-08-31,350931,188
b702B,2021-09-01,351139,208
b702B,2021-09-02,351322,182
b702B,2021-09-03,351497,175
b702B,2021-09-04,351709,211
b702B,2021-09-05,351917,208
b702B,2021-09-06,352100,182
b702B,2021-09-07,352263,163
b702B,2021-09-08,352420,156
b702B,2021-09-09,352641,221
b702B,2021-09-10,352874,233
b702B,2021-09-11,352874,0
b702B,2021-09-12,353066,192
b702B,2021-09-13,353274,207
b702B,2021-09-14,353455,180
b702B,2021-09-15,353625,170
b702B,2021-09-16,353625,0
b702B,2021-09-17,353625,0
b702B,2021-09-18,353803,178
b702B,2021-09-19,354005,201
b702B,2021-09-20,354212,207
b702B,2021-09-21,354411,198
b702B,2021-09-22,354411,0
b702B,2021-09-23,354588,177
b702B,2021-09-24,354784,196
b702B,2021-09-25,354963,179
b702B,2021-09-26,355177,213
b702B,2021-09-27,355352,175
b702B,2021-09-28,355549,197
b702B,2021-09-29,355708,158
b702B,2021-09-30,355913,205
b702B,2021-10-01,356111,197
b702B,2021-10-02,356287,176
b702B,2021-10-03,356478,190
b702B,2021-10-04,356655,177
b702B,2021-10-05,356655,0
b702B,2021-10-06,356834,179
b702B,2021-10-07,357066,231
b702B,2021-10-08,357277,211
b702B,2021-10-09,357453,176
b702B,2021-10-10,357664,211
b702B,2021-10-11,357865,200
b702B,2021-10-12,358087,222
b702B,2021-10-13,358274,186
b702B,2021-10-14,358274,0
b702B,2021-10-15,358460,186
b702B,2021-10-16,358681,220
b702B,2021-10-17,358863,182
b702B,2021-10-18,359065,202
b702B,2021-10-19,359247,181
b702B,2021-10-20,359441,194
b702B,2021-10-21,359441,0
b702B,2021-10-22,359642,201
b702B,2021-10-23,359864,222
b702B,2021-10-24,360063,199
b702B,2021-10-25,360255,191
b702B,2021-10-26,360438,183
b702B,2021-10-27,360619,180
b702B,2021-10-28,360847,227
b702B,2021-10-29,361053,206
b702B,2021-10-30,361053,0
b702B,2021-10-31,361240,187
b702B,2021-11-01,361415,174
b702B,2021-11-02,361415,0
b702B,2021-11-03,361640,224
b702B,2021-11-04,361842,202
b702B,2021-11-05,362035,192
b702B,2021-11-06,362234,198
b702B,2021-11-07,362425,191
b702B,2021-11-08,362628,202
b702B,2021-11-09,362811,183
b702B,2021-11-10,362994,183
b702B,2021-11-11,362994,0
b702B,2021-11-12,363230,236
b702B,2021-11-13,363412,181
b702B,2021-11-14,363593,181
b702B,2021-11-15,363837,244
b702B,2021-11-16,364056,218
b702B,2021-11-17,364056,0
b702B,2021-11-18,364243,187
b702B,2021-11-19,364243,0
b702B,2021-11-20,364481,237
b702B,2021-11-21,364716,235
b702B,2021-11-22,364894,177
b702B,2021-11-23,365085,191
b702B,2021-11-24,365085,0
b702B,2021-11-25,365283,197
b702B,2021-11-26,365475,191
b702B,2021-11-27,365475,0
b702B,2021-11-28,365475,0
b702B,2021-11-29,365695,220
b702B,2021-11-30,365903,207
b702B,2021-12-01,366094,191
b702B,2021-12-02,366273,179
b702B,2021-12-03,366460,186
b702B,2021-12-04,366614,154
b702B,2021-12-05,366852,238
b702B,2021-12-06,367067,215
b702B,2021-12-07,367277,209
b702B,2021-12-08,367478,200
b702B,2021-12-09,367682,204
b702B,2021-12-10,367850,167
b702B,2021-12-11,368016,166
b702B,2021-12-12,368203,187
b702B,2021-12-13,368402,198
b702B,2021-12-14,368605,202
b702B,2021-12-15,368790,184
b702B,2021-12-16,368992,202
b702B,2021-12-17,369191,199
b702B,2021-12-18,369374,183
b702B,2021-12-19,369574,199
b702B,2021-12-20,369746,171
b702B,2021-12-21,369955,209
b702B,2021-12-22,370160,204
b702B,2021-12-23,370160,0
b702B,2021-12-24,370377,217
b702B,2021-12-25,370580,202
b702B,2021-12-26,370791,211
b702B,2021-12-27,370980,189
b702B,2021-12-28,371185,204
b702B,2021-12-29,371386,201
b702B,2021-12-30,371588,201
b702B,2021-12-31,371767,178
b702B,2022-01-01,371992,225
b702B,2022-01-02,372193,200
b702B,2022-01-03,372405,212
b702B,2022-01-04,372605,199
b702B,2022-01-05,372800,195
b702B,2022-01-06,372995,194
b702B,2022-01-07,373213,217
b702B,2022-01-08,373387,173
b702B,2022-01-09,373387,0
b702B,2022-01-10,373567,179
b702B,2022-01-11,373771,204
b702B,2022-01-12,373960,188
b702B,2022-01-13,374142,182
b702B,2022-01-14,374355,212
b702B,2022-01-15,374582,226
b702B,2022-01-16,374761,179
b702B,2022-01-17,374961,199
b702B,2022-01-18,375188,227
b702B,2022-01-19,375385,197
b702B,2022-01-20,375577,191
b702B,2022-01-21,375789,212
b702B,2022-01-22,375958,168
b702B,2022-01-23,376154,195
b702B,2022-01-24,376341,186
b702B,2022-01-25,376530,189
b702B,2022-01-26,376530,0
b702B,2022-01-27,376729,198
b702B,2022-01-28,376918,189
b702B,2022-01-29,376918,0
b702B,2022-01-30,376918,0
b702B,2022-01-31,376918,0
b702B,2022-02-01,377119,200
b702B,2022-02-02,377330,211
b702B,2022-02-03,377534,203
b702B,2022-02-04,377534,0
b702B,2022-02-05,377721,187
b702B,2022-02-06,377721,0
b702B,2022-02-07,377893,171
b702B,2022-02-08,378101,207
b702B,2022-02-09,378324,223
b702B,2022-02-10,378514,190
b702B,2022-02-11,378514,0
b702B,2022-02-12,378728,213
b702B,2022-02-13,378935,207
b702B,2022-02-14,379152,216
b702B,2022-02-15,379345,192
b702B,2022-02-16,379557,211
b702B,2022-02-17,379753,196
b702B,2022-02-18,379956,202
b702B,2022-02-19,380163,207
b702B,2022-02-20,380366,202
b702B,2022-02-21,380560,193
b702B,2022-02-22,380762,202
b702B,2022-02-23,380958,195
b702B,2022-02-24,381146,187
b702B,2022-02-25,381339,193
b702B,2022-02-26,381339,0
b702B,2022-02-27,381565,226
b702B,2022-02-28,381780,214
b702B,2022-03-01,381970,190
b702B,2022-03-02,382193,223
b702B,2022-03-03,382403,209
b702B,2022-03-04,382621,217
b702B,2022-03-05,382840,218
b702B,2022-03-06,383064,224
b702B,2022-03-07,383064,0
b702B,2022-03-08,383279,214
b702B,2022-03-09,383279,0
b702B,2022-03-10,383495,216
b702B,2022-03-11,383653,158
b702B,2022-03-12,383845,192
b702B,2022-03-13,384036,191
b702B,2022-03-14,384246,210
b702B,2022-03-15,384435,188
b702B,2022-03-16,384616,180
b702B,2022-03-17,384616,0
b702B,2022-03-18,384854,238
b702B,2022-03-19,385082,228
b702B,2022-03-20,385268,185
b702B,2022-03-21,385268,0
b702B,2022-03-22,385268,0
b702B,2022-03-23,385478,210
b702B,2022-03-24,385672,193
b702B,2022-03-25,385888,215
b702B,2022-03-26,386086,198
b702B,2022-03-27,386305,218
b702B,2022-03-28,386305,0
b702B,2022-03-29,386511,205
b702B,2022-03-30,386734,223
b702B,2022-03-31,386930,195
b702B,2022-04-01,387129,198
b702B,2022-04-02,387325,196
b702B,2022-04-03,387540,214
b702B,2022-04-04,387715,175
b702B,2022-04-05,387923,207
b702B,2022-04-06,388150,227
b702B,2022-04-07,388349,199
b702B,2022-04-08,388507,157
b702B,2022-04-09,388717,210
b702B,2022-04-10,388717,0
b702B,2022-04-11,388899,181
b702B,2022-04-12,388899,0
b702B,2022-04-13,389085,186
b702B,2022-04-14,389268,182
b702B,2022-04-15,389485,217
b702B,2022-04-16,389679,194
b702B,2022-04-17,389913,234
b702B,2022-04-18,390126,212
b702B,2022-04-19,390339,213
b702B,2022-04-20,390514,174
b702B,2022-04-21,390711,196
b702B,2022-04-22,390932,221
b702B,2022-04-23,391160,227
b702B,2022-04-24,391357,197
b702B,2022-04-25,391568,210
b702B,2022-04-26,391766,198
b702B,2022-04-27,391977,211
b702B,2022-04-28,392201,223
b702B,2022-04-29,392418,216
b702B,2022-04-30,392614,196
b702B,2022-05-01,392833,218
b702B,2022-05-02,393022,189
b702B,2022-05-03,393205,182
b702B,2022-05-04,393393,188
b702B,2022-05-05,393589,196
b702B,2022-05-06,393751,161
b702B,2022-05-07,393945,194
b702B,2022-05-08,394127,182
b702B,2022-05-09,394270,143
b702B,2022-05-10,394472,201
b702B,2022-05-11,394669,196
b702B,2022-05-12,394871,202
b702B,2022-05-13,395085,213
b702B,2022-05-14,395301,215
b702B,2022-05-15,395301,0
b702B,2022-05-16,395511,210
b702B,2022-05-17,395686,174
b702B,2022-05-18,395872,186
b702B,2022-05-19,396028,155
b702B,2022-05-20,396231,203
b702B,2022-05-21,396434,203
