device_id,date,odometer_value,km_travelled
b271E,2020-03-20,240486,0
b271E,2020-03-21,240672,185
b271E,2020-03-22,240800,128
b271E,2020-03-23,240800,0
b271E,2020-03-24,240973,173
b271E,2020-03-25,241144,170
b271E,2020-03-26,241361,216
b271E,2020-03-27,241559,198
b271E,2020-03-28,241734,174
b271E,2020-03-29,241938,203
b271E,2020-03-30,242140,202
b271E,2020-03-31,242358,218
b271E,2020-04-01,242564,205
b271E,2020-04-02,242752,188
b271E,2020-04-03,242960,208
b271E,2020-04-04,243155,194
b271E,2020-04-05,243352,196
b271E,2020-04-06,243551,199
b271E,2020-04-07,243723,172
b271E,2020-04-08,243901,177
b271E,2020-04-09,244100,198
b271E,2020-04-10,244322,221
b271E,2020-04-11,244553,231
b271E,2020-04-12,244757,203
b271E,2020-04-13,244937,180
b271E,2020-04-14,245189,252
b271E,2020-04-15,245375,186
b271E,2020-04-16,245583,207
b271E,2020-04-17,245783,200
b271E,2020-04-18,246023,240
b271E,2020-04-19,246217,194
b271E,2020-04-20,246427,209
b271E,2020-04-21,246623,196
b271E,2020-04-22,246828,205
b271E,2020-04-23,247051,222
b271E,2020-04-24,247243,191
b271E,2020-04-25,247440,197
b271E,2020-04-26,247628,188
b271E,2020-04-27,247845,216
b271E,2020-04-28,248056,210
b271E,2020-04-29,248056,0
b271E,2020-04-30,248260,204
b271E,2020-05-01,248457,196
b271E,2020-05-02,248651,194
b271E,2020-05-03,248866,214
b271E,2020-05-04,249071,205
b271E,2020-05-05,249071,0
b271E,2020-05-06,249273,202
b271E,2020-05-07,249273,0
b271E,2020-05-08,249484,210
b271E,2020-05-09,249678,194
b271E,2020-05-10,249678,0
b271E,2020-05-11,249891,212
b271E,2020-05-12,250070,179
b271E,2020-05-13,250286,215
b271E,2020-05-14,250494,208
b271E,2020-05-15,250702,207
b271E,2020-05-16,250873,171
b271E,2020-05-17,251127,254
b271E,2020-05-18,251326,199
b271E,2020-05-19,251516,190
b271E,2020-05-20,251712,195
b271E,2020-05-21,251889,177
b271E,2020-05-22,251889,0
b271E,2020-05-23,252102,213
b271E,2020-05-24,252102,0
b271E,2020-05-25,252297,195
b271E,2020-05-26,252454,156
b271E,2020-05-27,252454,0
b271E,2020-05-28,252643,188
b271E,2020-05-29,252643,0
b271E,2020-05-30,252864,221
b271E,2020-05-31,253049,184
b271E,2020-06-01,253223,174
b271E,2020-06-02,253413,189
b271E,2020-06-03,253413,0
b271E,2020-06-04,253608,194
b271E,2020-06-05,253608,0
b271E,2020-06-06,253799,191
b271E,2020-06-07,253980,180
b271E,2020-06-08,254162,181
b271E,2020-06-09,254356,193
b271E,2020-06-10,254572,216
b271E,2020-06-11,254758,186
b271E,2020-06-12,254959,200
b271E,2020-06-13,255168,208
b271E,2020-06-14,255378,210
b271E,2020-06-15,255571,192
b271E,2020-06-16,255777,206
b271E,2020-06-17,255977,200
b271E,2020-06-18,256175,197
b271E,2020-06-19,256342,166
b271E,2020-06-20,256525,183
b271E,2020-06-21,256725,199
b271E,2020-06-22,256929,204
b271E,2020-06-23,257100,170
b271E,2020-06-24,257100,0
b271E,2020-06-25,257286,186
b271E,2020-06-26,257487,200
b271E,2020-06-27,257690,203
b271E,2020-06-28,257864,174
b271E,2020-06-29,258035,170
b271E,2020-06-30,258179,144
b271E,2020-07-01,258369,189
b271E,2020-07-02,258594,225
b271E,2020-07-03,258804,209
b271E,2020-07-04,258995,191
b271E,2020-07-05,259202,207
b271E,2020-07-06,259437,235
b271E,2020-07-07,259632,194
b271E,2020-07-08,259836,203
b271E,2020-07-09,260003,166
b271E,2020-07-10,260184,181
b271E,2020-07-11,260366,181
b271E,2020-07-12,260598,232
b271E,2020-07-13,260745,146
b271E,2020-07-14,260923,178
b271E,2020-07-15,261142,218
b271E,2020-07-16,261326,183
b271E,2020-07-17,261533,207
b271E,2020-07-18,261533,0
b271E,2020-07-19,261721,187
b271E,2020-07-20,261894,173
b271E,2020-07-21,262088,193
b271E,2020-07-22,262272,184
b271E,2020-07-23,262470,197
b271E,2020-07-24,262694,224
b271E,2020-07-25,262878,183
b271E,2020-07-26,263088,210
b271E,2020-07-27,263264,176
b271E,2020-07-28,263494,229
b271E,2020-07-29,263494,0
b271E,2020-07-30,263670,176
b271E,2020-07-31,263893,222
b271E,2020-08-01,264108,215
b271E,2020-08-02,264297,189
b271E,2020-08-03,264495,197
b271E,2020-08-04,264684,189
b271E,2020-08-05,264880,195
b271E,2020-08-06,265077,197
b271E,2020-08-07,265323,245
b271E,2020-08-08,265520,196
b271E,2020-08-09,265726,206
b271E,2020-08-10,265904,177
b271E,2020-08-11,266099,194
b271E,2020-08-12,266256,156
b271E,2020-08-13,266256,0
b271E,2020-08-14,266485,229
b271E,2020-08-15,266682,196
b271E,2020-08-16,266867,185
b271E,2020-08-17,267065,197
b271E,2020-08-18,267227,161
b271E,2020-08-19,267462,234
b271E,2020-08-20,267634,171
b271E,2020-08-21,267871,237
b271E,2020-08-22,268063,191
b271E,2020-08-23,268267,204
b271E,2020-08-24,268267,0
b271E,2020-08-25,268475,208
b271E,2020-08-26,268665,189
b271E,2020-08-27,268908,243
b271E,2020-08-28,269099,191
b271E,2020-08-29,269310,210
b271E,2020-08-30,269536,226
b271E,2020-08-31,269776,240
b271E,2020-09-01,269987,210
b271E,2020-09-02,270201,213
b271E,2020-09-03,270415,214
b271E,2020-09-04,270606,191
b271E,2020-09-05,270774,168
b271E,2020-09-06,270774,0
b271E,2020-09-07,270774,0
b271E,2020-09-08,270947,173
b271E,2020-09-09,271135,187
b271E,2020-09-10,271349,213
b271E,2020-09-11,271517,168
b271E,2020-09-12,271712,194
b271E,2020-09-13,271919,206
b271E,2020-09-14,272080,161
b271E,2020-09-15,272274,193
b271E,2020-09-16,272506,231
b271E,2020-09-17,272692,186
b271E,2020-09-18,272889,197
b271E,2020-09-19,273085,195
b271E,2020-09-20,273299,213
b271E,2020-09-21,273503,204
b271E,2020-09-22,273685,181
b271E,2020-09-23,273896,210
b271E,2020-09-24,274102,206
b271E,2020-09-25,274324,222
b271E,2020-09-26,274544,219
b271E,2020-09-27,274748,204
b271E,2020-09-28,274964,215
b271E,2020-09-29,275144,180
b271E,2020-09-30,275331,186
b271E,2020-10-01,275528,197
b271E,2020-10-02,275773,245
b271E,2020-10-03,275965,192
b271E,2020-10-04,276202,236
b271E,2020-10-05,276382,180
b271E,2020-10-06,276578,196
b271E,2020-10-07,276799,221
b271E,2020-10-08,277037,237
b271E,2020-10-09,277211,174
b271E,2020-10-10,277424,212
b271E,2020-10-11,277424,0
b271E,2020-10-12,277655,230
b271E,2020-10-13,277655,0
b271E,2020-10-14,277831,175
b271E,2020-10-15,278036,205
b271E,2020-10-16,278261,224
b271E,2020-10-17,278509,248
b271E,2020-10-18,278705,195
b271E,2020-10-19,278929,223
b271E,2020-10-20,279121,191
b271E,2020-10-21,279121,0
b271E,2020-10-22,279300,179
b271E,2020-10-23,279482,182
b271E,2020-10-24,279669,186
b271E,2020-10-25,279856,187
b271E,2020-10-26,280037,181
b271E,2020-10-27,280225,188
b271E,2020-10-28,280409,183
b271E,2020-10-29,280587,177
b271E,2020-10-30,280794,207
b271E,2020-10-31,281022,227
b271E,2020-11-01,281022,0
b271E,2020-11-02,281212,189
b271E,2020-11-03,281430,218
b271E,2020-11-04,281680,250
b271E,2020-11-05,281878,197
b271E,2020-11-06,282077,198
b271E,2020-11-07,282320,243
b271E,2020-11-08,282517,196
b271E,2020-11-09,282715,198
b271E,2020-11-10,282915,200
b271E,2020-11-11,283099,184
b271E,2020-11-12,283099,0
b271E,2020-11-13,283332,232
b271E,2020-11-14,283511,179
b271E,2020-11-15,283691,179
b271E,2020-11-16,283902,211
b271E,2020-11-17,284130,227
b271E,2020-11-18,284365,235
b271E,2020-11-19,284568,202
b271E,2020-11-20,284568,0
b271E,2020-11-21,284801,233
b271E,2020-11-22,284987,186
b271E,2020-11-23,285201,214
b271E,2020-11-24,285431,229
b271E,2020-11-25,285431,0
b271E,2020-11-26,285639,208
b271E,2020-11-27,285847,208
b271E,2020-11-28,286026,178
b271E,2020-11-29,286228,201
b271E,2020-11-30,286451,223
b271E,2020-12-01,286662,210
b271E,2020-12-02,286863,201
b271E,2020-12-03,287049,185
b271E,2020-12-04,287281,231
b271E,2020-12-05,287498,217
b271E,2020-12-06,287694,195
b271E,2020-12-07,287907,213
b271E,2020-12-08,288118,210
b271E,2020-12-09,288309,190
b271E,2020-12-10,288511,202
b271E,2020-12-11,288715,203
b271E,2020-12-12,288885,170
b271E,2020-12-13,289093,208
b271E,2020-12-14,289093,0
b271E,2020-12-15,289300,206
b271E,2020-12-16,289527,227
b271E,2020-12-17,289698,170
b271E,2020-12-18,289888,189
b271E,2020-12-19,290108,220
b271E,2020-12-20,290292,183
b271E,2020-12-21,290505,213
b271E,2020-12-22,290755,249
b271E,2020-12-23,290932,177
b271E,2020-12-24,290932,0
b271E,2020-12-25,291103,170
b271E,2020-12-26,291321,218
b271E,2020-12-27,291579,257
b271E,2020-12-28,291775,195
b271E,2020-12-29,291934,159
b271E,2020-12-30,292131,197
b271E,2020-12-31,292322,190
b271E,2021-01-01,292527,205
b271E,2021-01-02,292696,169
b271E,2021-01-03,292696,0
b271E,2021-01-04,292881,185
b271E,2021-01-05,293089,207
b271E,2021-01-06,293328,238
b271E,2021-01-07,293518,190
b271E,2021-01-08,293691,172
b271E,2021-01-09,293900,208
b271E,2021-01-10,293900,0
b271E,2021-01-11,294080,180
b271E,2021-01-12,294279,199
b271E,2021-01-13,294488,208
b271E,2021-01-14,294678,189
b271E,2021-01-15,294868,190
b271E,2021-01-16,295092,223
b271E,2021-01-17,295330,237
b271E,2021-01-18,295549,219
b271E,2021-01-19,295776,227
b271E,2021-01-20,295941,164
b271E,2021-01-21,296137,196
b271E,2021-01-22,296330,193
b271E,2021-01-23,296522,191
b271E,2021-01-24,296730,207
b271E,2021-01-25,296881,150
b271E,2021-01-26,297103,222
b271E,2021-01-27,297317,214
b271E,2021-01-28,297534,216
b271E,2021-01-29,297737,202
b271E,2021-01-30,297926,189
b271E,2021-01-31,298116,190
b271E,2021-02-01,298116,0
b271E,2021-02-02,298311,194
b271E,2021-02-03,298537,225
b271E,2021-02-04,298537,0
b271E,2021-02-05,298733,196
b271E,2021-02-06,298927,194
b271E,2021-02-07,298927,0
b271E,2021-02-08,299119,191
b271E,2021-02-09,299119,0
b271E,2021-02-10,299326,206
b271E,2021-02-11,299538,211
b271E,2021-02-12,299710,172
b271E,2021-02-13,299923,213
b271E,2021-02-14,300146,222
b271E,2021-02-15,300375,229
b271E,2021-02-16,300536,160
b271E,2021-02-17,300760,224
b271E,2021-02-18,300981,220
b271E,2021-02-19,300981,0
b271E,2021-02-20,301207,225
b271E,2021-02-21,301434,227
b271E,2021-02-22,301632,197
b271E,2021-02-23,301813,180
b271E,2021-02-24,301813,0
b271E,2021-02-25,302015,202
b271E,2021-02-26,302015,0
b271E,2021-02-27,302228,213
b271E,2021-02-28,302228,0
b271E,2021-03-01,302421,192
b271E,2021-03-02,302574,153
b271E,2021-03-03,302574,0
b271E,2021-03-04,302757,183
b271E,2021-03-05,302951,193
b271E,2021-03-06,303143,191
b271E,2021-03-07,303328,185
b271E,2021-03-08,303506,178
b271E,2021-03-09,303701,194
b271E,2021-03-10,303893,192
b271E,2021-03-11,304117,223
b271E,2021-03-12,304322,205
b271E,2021-03-13,304564,241
b271E,2021-03-14,304767,202
b271E,2021-03-15,304955,187
b271E,2021-03-16,304955,0
b271E,2021-03-17,305121,166
b271E,2021-03-18,305299,178
b271E,2021-03-19,305521,222
b271E,2021-03-20,305749,227
b271E,2021-03-21,305913,163
b271E,2021-03-22,306111,198
b271E,2021-03-23,306289,177
b271E,2021-03-24,306289,0
b271E,2021-03-25,306481,192
b271E,2021-03-26,306701,219
b271E,2021-03-27,306882,181
b271E,2021-03-28,307136,253
b271E,2021-03-29,307136,0
b271E,2021-03-30,307136,0
b271E,2021-03-31,307300,163
b271E,2021-04-01,307510,210
b271E,2021-04-02,307674,163
b271E,2021-04-03,307844,170
b271E,2021-04-04,308005,161
b271E,2021-04-05,308178,173
b271E,2021-04-06,308364,185
b271E,2021-04-07,308563,198
b271E,2021-04-08,308751,187
b271E,2021-04-09,308931,179
b271E,2021-04-10,309135,204
b271E,2021-04-11,309325,190
b271E,2021-04-12,309534,208
b271E,2021-04-13,309740,206
b271E,2021-04-14,309940,199
b271E,2021-04-15,310100,160
b271E,2021-04-16,310270,170
b271E,2021-04-17,310481,210
b271E,2021-04-18,310681,200
b271E,2021-04-19,310681,0
b271E,2021-04-20,310944,262
b271E,2021-04-21,311119,175
b271E,2021-04-22,311119,0
b271E,2021-04-23,311119,0
b271E,2021-04-24,311316,196
b271E,2021-04-25,311503,187
b271E,2021-04-26,311703,199
b271E,2021-04-27,311703,0
b271E,2021-04-28,311901,197
b271E,2021-04-29,312051,150
b271E,2021-04-30,312239,187
b271E,2021-05-01,312466,226
b271E,2021-05-02,312651,184
b271E,2021-05-03,312848,197
b271E,2021-05-04,313041,192
b271E,2021-05-05,313240,198
b271E,2021-05-06,313425,185
b271E,2021-05-07,313598,172
b271E,2021-05-08,313782,184
b271E,2021-05-09,313986,204
b271E,2021-05-10,314172,185
b271E,2021-05-11,314354,181
b271E,2021-05-12,314556,202
b271E,2021-05-13,314763,207
b271E,2021-05-14,314957,194
b271E,2021-05-15,315161,204
b271E,2021-05-16,315267,106
b271E,2021-05-17,315267,0
b271E,2021-05-18,315267,0
b271E,2021-05-19,315267,0
b271E,2021-05-20,315267,0
b271E,2021-05-21,315267,0
b271E,2021-05-22,315444,176
b271E,2021-05-23,315654,210
b271E,2021-05-24,315863,208
b271E,2021-05-25,316038,175
b271E,2021-05-26,316229,190
b271E,2021-05-27,316409,179
b271E,2021-05-28,316631,221
b271E,2021-05-29,316850,219
b271E,2021-05-30,317080,230
b271E,2021-05-31,317281,200
b271E,2021-06-01,317471,190
b271E,2021-06-02,317675,203
b271E,2021-06-03,317675,0
b271E,2021-06-04,317871,196
b271E,2021-06-05,318049,177
b271E,2021-06-06,318277,228
b271E,2021-06-07,318511,233
b271E,2021-06-08,318715,203
b271E,2021-06-09,318715,0
b271E,2021-06-10,318897,182
b271E,2021-06-11,319128,231
b271E,2021-06-12,319340,211
b271E,2021-06-13,319567,226
b271E,2021-06-14,319789,222
b271E,2021-06-15,319977,188
b271E,2021-06-16,320166,188
b271E,2021-06-17,320408,242
b271E,2021-06-18,320610,201
b271E,2021-06-19,320610,0
b271E,2021-06-20,320781,171
b271E,2021-06-21,320993,212
b271E,2021-06-22,321173,179
b271E,2021-06-23,321407,234
b271E,2021-06-24,321633,225
b271E,2021-06-25,321633,0
b271E,2021-06-26,321834,201
b271E,2021-06-27,322037,203
b271E,2021-06-28,322227,189
b271E,2021-06-29,322411,184
b271E,2021-06-30,322411,0
b271E,2021-07-01,322597,185
b271E,2021-07-02,322597,0
b271E,2021-07-03,322807,209
b271E,2021-07-04,323016,209
b271E,2021-07-05,323224,208
b271E,2021-07-06,323439,215
b271E,2021-07-07,323647,207
b271E,2021-07-08,323869,222
b271E,2021-07-09,324091,221
b271E,2021-07-10,324290,198
b271E,2021-07-11,324473,183
b271E,2021-07-12,324673,199
b271E,2021-07-13,324900,226
b271E,2021-07-14,325057,156
b271E,2021-07-15,325261,204
b271E,2021-07-16,325455,194
b271E,2021-07-17,325647,191
b271E,2021-07-18,325861,214
b271E,2021-07-19,326077,215
b271E,2021-07-20,326315,238
b271E,2021-07-21,326485,170
b271E,2021-07-22,326485,0
b271E,2021-07-23,326721,235
b271E,2021-07-24,326889,167
b271E,2021-07-25,327063,174
b271E,2021-07-26,327260,196
b271E,2021-07-27,327445,185
b271E,2021-07-28,327660,214
b271E,2021-07-29,327857,197
b271E,2021-07-30,328058,201
b271E,2021-07-31,328282,223
b271E,2021-08-01,328436,154
b271E,2021-08-02,328666,229
b271E,2021-08-03,328876,209
b271E,2021-08-04,329063,187
b271E,2021-08-05,329243,179
b271E,2021-08-06,329411,168
b271E,2021-08-07,329579,167
b271E,2021-08-08,329803,224
b271E,2021-08-09,330000,196
b271E,2021-08-10,330192,192
b271E,2021-08-11,330396,203
b271E,2021-08-12,330574,178
b271E,2021-08-13,330767,192
b271E,2021-08-14,330977,210
b271E,2021-08-15,331178,201
b271E,2021-08-16,331396,218
b271E,2021-08-17,331596,199
b271E,2021-08-18,331748,151
b271E,2021-08-19,331966,218
b271E,2021-08-20,331966,0
b271E,2021-08-21,332190,224
b271E,2021-08-22,332392,201
b271E,2021-08-23,332593,201
b271E,2021-08-24,332800,206
b271E,2021-08-25,333020,219
b271E,2021-08-26,333252,231
b271E,2021-08-27,333408,156
b271E,2021-08-28,333605,196
b271E,2021-08-29,333863,258
b271E,2021-08-30,333863,0
b271E,2021-08-31,334047,184
b271E,2021-09-01,334216,169
b271E,2021-09-02,334423,207
b271E,2021-09-03,334603,179
b271E,2021-09-04,334822,219
b271E,2021-09-05,335035,212
b271E,2021-09-06,335035,0
b271E,2021-09-07,335221,186
b271E,2021-09-08,335433,211
b271E,2021-09-09,335433,0
b271E,2021-09-10,335619,186
b271E,2021-09-11,335802,183
b271E,2021-09-12,336002,200
b271E,2021-09-13,336209,206
b271E,2021-09-14,336419,209
b271E,2021-09-15,336607,188
b271E,2021-09-16,336607,0
b271E,2021-09-17,336793,185
b271E,2021-09-18,337006,212
b271E,2021-09-19,337209,203
b271E,2021-09-20,337428,219
b271E,2021-09-21,337606,177
b271E,2021-09-22,337804,198
b271E,2021-09-23,337967,162
b271E,2021-09-24,338188,221
b271E,2021-09-25,338417,229
b271E,2021-09-26,338617,199
b271E,2021-09-27,338810,192
b271E,2021-09-28,339031,221
b271E,2021-09-29,339254,223
b271E,2021-09-30,339457,202
b271E,2021-10-01,339457,0
b271E,2021-10-02,339628,171
b271E,2021-10-03,339838,209
b271E,2021-10-04,340085,247
b271E,2021-10-05,340260,174
b271E,2021-10-06,340463,202
b271E,2021-10-07,340653,190
b271E,2021-10-08,340802,149
b271E,2021-10-09,340999,196
b271E,2021-10-10,341194,195
b271E,2021-10-11,341380,185
b271E,2021-10-12,341586,206
b271E,2021-10-13,341775,188
b271E,2021-10-14,341994,218
b271E,2021-10-15,342213,218
b271E,2021-10-16,342402,189
b271E,2021-10-17,342631,229
b271E,2021-10-18,342631,0
b271E,2021-10-19,342848,216
b271E,2021-10-20,343077,228
b271E,2021-10-21,343245,168
b271E,2021-10-22,343468,223
b271E,2021-10-23,343667,198
b271E,2021-10-24,343863,196
b271E,2021-10-25,344064,200
b271E,2021-10-26,344245,181
b271E,2021-10-27,344458,212
b271E,2021-10-28,344698,239
b271E,2021-10-29,344897,199
b271E,2021-10-30,344897,0
b271E,2021-10-31,345083,186
b271E,2021-11-01,345289,206
b271E,2021-11-02,345502,212
b271E,2021-11-03,345667,165
b271E,2021-11-04,345892,225
b271E,2021-11-05,346115,222
b271E,2021-11-06,346314,199
b271E,2021-11-07,346561,247
b271E,2021-11-08,346766,204
b271E,2021-11-09,346997,230
b271E,2021-11-10,347210,213
b271E,2021-11-11,347210,0
b271E,2021-11-12,347413,203
b271E,2021-11-13,347413,0
b271E,2021-11-14,347641,227
b271E,2021-11-15,347819,178
b271E,2021-11-16,348044,224
b271E,2021-11-17,348268,223
b271E,2021-11-18,348466,198
b271E,2021-11-19,348707,240
b271E,2021-11-20,348884,177
b271E,2021-11-21,349081,197
b271E,2021-11-22,349274,193
b271E,2021-11-23,349479,204
b271E,2021-11-24,349684,204
b271E,2021-11-25,349879,194
b271E,2021-11-26,350073,194
b271E,2021-11-27,350275,202
b271E,2021-11-28,350499,223
b271E,2021-11-29,350721,221
b271E,2021-11-30,350721,0
b271E,2021-12-01,350918,197
b271E,2021-12-02,351100,182
b271E,2021-12-03,351100,0
b271E,2021-12-04,351275,174
b271E,2021-12-05,351484,208
b271E,2021-12-06,351685,201
b271E,2021-12-07,351871,185
b271E,2021-12-08,352068,197
b271E,2021-12-09,352279,210
b271E,2021-12-10,352482,203
b271E,2021-12-11,352659,176
b271E,2021-12-12,352860,200
b271E,2021-12-13,352860,0
b271E,2021-12-14,353042,182
b271E,2021-12-15,353258,215
b271E,2021-12-16,353423,165
b271E,2021-12-17,353605,181
b271E,2021-12-18,353814,208
b271E,2021-12-19,354039,225
b271E,2021-12-20,354217,178
b271E,2021-12-21,354217,0
b271E,2021-12-22,354407,190
b271E,2021-12-23,354638,230
b271E,2021-12-24,354858,220
b271E,2021-12-25,355057,198
b271E,2021-12-26,355289,231
b271E,2021-12-27,355481,191
b271E,2021-12-28,355683,202
b271E,2021-12-29,355863,179
b271E,2021-12-30,356063,200
b271E,2021-12-31,356234,171
b271E,2022-01-01,356421,186
b271E,2022-01-02,356606,185
b271E,2022-01-03,356835,229
b271E,2022-01-04,357057,221
b271E,2022-01-05,357285,228
b271E,2022-01-06,357458,173
b271E,2022-01-07,357603,144
b271E,2022-01-08,357786,183
b271E,2022-01-09,357986,199
b271E,2022-01-10,358215,229
b271E,2022-01-11,358394,178
b271E,2022-01-12,358590,195
b271E,2022-01-13,358590,0
b271E,2022-01-14,358784,194
b271E,2022-01-15,358927,142
b271E,2022-01-16,359144,216
b271E,2022-01-17,359144,0
b271E,2022-01-18,359316,172
b271E,2022-01-19,359503,186
b271E,2022-01-20,359699,195
b271E,2022-01-21,359908,208
b271E,2022-01-22,360120,212
b271E,2022-01-23,360327,207
b271E,2022-01-24,360327,0
b271E,2022-01-25,360523,195
b271E,2022-01-26,360743,220
b271E,2022-01-27,360967,224
b271E,2022-01-28,360967,0
b271E,2022-01-29,361187,219
b271E,2022-01-30,361395,207
b271E,2022-01-31,361611,216
b271E,2022-02-01,361797,185
b271E,2022-02-02,362003,206
b271E,2022-02-03,362215,212
b271E,2022-02-04,362411,195
b271E,2022-02-05,362598,186
b271E,2022-02-06,362789,191
b271E,2022-02-07,362961,171
b271E,2022-02-08,363158,197
b271E,2022-02-09,363354,195
b271E,2022-02-10,363519,165
b271E,2022-02-11,363738,218
b271E,2022-02-12,363738,0
b271E,2022-02-13,363932,194
b271E,2022-02-14,363932,0
b271E,2022-02-15,364136,204
b271E,2022-02-16,364321,185
b271E,2022-02-17,364519,197
b271E,2022-02-18,364706,187
b271E,2022-02-19,364909,202
b271E,2022-02-20,365091,182
b271E,2022-02-21,365273,181
b271E,2022-02-22,365453,180
b271E,2022-02-23,365453,0
b271E,2022-02-24,365654,200
b271E,2022-02-25,365867,213
b271E,2022-02-26,366063,195
b271E,2022-02-27,366276,212
b271E,2022-02-28,366449,173
b271E,2022-03-01,366645,195
b271E,2022-03-02,366856,211
b271E,2022-03-03,367047,191
b271E,2022-03-04,367243,195
b271E,2022-03-05,367442,198
b271E,2022-03-06,367663,221
b271E,2022-03-07,367827,164
b271E,2022-03-08,368013,185
b271E,2022-03-09,368185,171
b271E,2022-03-10,368389,203
b271E,2022-03-11,368576,186
b271E,2022-03-12,368757,181
b271E,2022-03-13,368943,185
b271E,2022-03-14,369175,232
b271E,2022-03-15,369402,226
b271E,2022-03-16,369636,233
b271E,2022-03-17,369636,0
b271E,2022-03-18,369837,200
b271E,2022-03-19,370010,172
b271E,2022-03-20,370209,199
b271E,2022-03-21,370418,208
b271E,2022-03-22,370658,240
b271E,2022-03-23,370866,207
b271E,2022-03-24,371057,191
b271E,2022-03-25,371291,233
b271E,2022-03-26,371505,214
b271E,2022-03-27,371505,0
b271E,2022-03-28,371707,201
b271E,2022-03-29,371859,152
b271E,2022-03-30,372096,236
b271E,2022-03-31,372305,209
b271E,2022-04-01,372508,203
b271E,2022-04-02,372508,0
b271E,2022-04-03,372690,181
b271E,2022-04-04,372923,232
b271E,2022-04-05,372923,0
b271E,2022-04-06,373110,187
b271E,2022-04-07,373273,162
b271E,2022-04-08,373436,163
b271E,2022-04-09,373624,187
b271E,2022-04-10,373803,178
b271E,2022-04-11,374008,205
b271E,2022-04-12,374008,0
b271E,2022-04-13,374247,238
b271E,2022-04-14,374430,183
b271E,2022-04-15,374430,0
b271E,2022-04-16,374640,209
b271E,2022-04-17,374831,190
b271E,2022-04-18,375035,204
b271E,2022-04-19,375240,204
b271E,2022-04-20,375453,213
b271E,2022-04-21,375643,190
b271E,2022-04-22,375875,231
b271E,2022-04-23,376015,140
b271E,2022-04-24,376176,160
b271E,2022-04-25,376400,224
b271E,2022-04-26,376575,175
b271E,2022-04-27,376766,190
b271E,2022-04-28,376979,212
b271E,2022-04-29,377174,195
b271E,2022-04-30,377369,194
b271E,2022-05-01,377589,220
b271E,2022-05-02,377750,160
b271E,2022-05-03,377964,213
b271E,2022-05-04,378165,201
b271E,2022-05-05,378359,193
b271E,2022-05-06,378566,207
b271E,2022-05-07,378744,177
b271E,2022-05-08,378933,189
b271E,2022-05-09,379158,224
b271E,2022-05-10,379418,260
b271E,2022-05-11,379627,209
b271E,2022-05-12,379845,217
b271E,2022-05-13,380021,175
b271E,2022-05-14,380228,207
b271E,2022-05-15,380407,178
b271E,2022-05-16,380607,199
b271E,2022-05-17,380824,217
b271E,2022-05-18,381007,182
b271E,2022-05-19,381187,180
b271E,2022-05-20,381382,194
b271E,2022-05-21,381577,195
