device_id,date,odometer_value,km_travelled
b190C,2020-03-25,97580,185
b190C,2020-03-26,97580,0
b190C,2020-03-27,97744,164
b190C,2020-03-28,97927,183
b190C,2020-03-29,98097,169
b190C,2020-03-30,98334,237
b190C,2020-03-31,98544,210
b190C,2020-04-01,98779,234
b190C,2020-04-02,98993,214
b190C,2020-04-03,99240,246
b190C,2020-04-04,99465,225
b190C,2020-04-05,99650,184
b190C,2020-04-06,99866,215
b190C,2020-04-07,99866,0
b190C,2020-04-08,100053,186
b190C,2020-04-09,100053,0
b190C,2020-04-10,100244,191
b190C,2020-04-11,100442,197
b190C,2020-04-12,100442,0
b190C,2020-04-13,100666,224
b190C,2020-04-14,100893,226
b190C,2020-04-15,101058,164
b190C,2020-04-16,101251,192
b190C,2020-04-17,101463,212
b190C,2020-04-18,101650,187
b190C,2020-04-19,101875,224
b190C,2020-04-20,102094,219
b190C,2020-04-21,102282,188
b190C,2020-04-22,102492,209
b190C,2020-04-23,102677,184
b190C,2020-04-24,102838,160
b190C,2020-04-25,103021,183
b190C,2020-04-26,103021,0
b190C,2020-04-27,103224,202
b190C,2020-04-28,103389,164
b190C,2020-04-29,103629,240
b190C,2020-04-30,103848,219
b190C,2020-05-01,104044,196
b190C,2020-05-02,104242,197
b190C,2020-05-03,104445,202
b190C,2020-05-04,104639,193
b190C,2020-05-05,104851,212
b190C,2020-05-06,105020,169
b190C,2020-05-07,105216,195
b190C,2020-05-08,105404,188
b190C,2020-05-09,105404,0
b190C,2020-05-10,105611,207
b190C,2020-05-11,105811,199
b190C,2020-05-12,106022,210
b190C,2020-05-13,106206,184
b190C,2020-05-14,106425,218
b190C,2020-05-15,106631,205
b190C,2020-05-16,106825,194
b190C,2020-05-17,107019,193
b190C,2020-05-18,107182,163
b190C,2020-05-19,107383,200
b190C,2020-05-20,107594,210
b190C,2020-05-21,107809,214
b190C,2020-05-22,107994,184
b190C,2020-05-23,107994,0
b190C,2020-05-24,108151,157
b190C,2020-05-25,108363,212
b190C,2020-05-26,108583,219
b190C,2020-05-27,108583,0
b190C,2020-05-28,108801,218
b190C,2020-05-29,108801,0
b190C,2020-05-30,109014,213
b190C,2020-05-31,109221,206
b190C,2020-06-01,109461,239
b190C,2020-06-02,109681,219
b190C,2020-06-03,109903,221
b190C,2020-06-04,110113,210
b190C,2020-06-05,110286,172
b190C,2020-06-06,110524,238
b190C,2020-06-07,110713,188
b190C,2020-06-08,110922,209
b190C,2020-06-09,111106,183
b190C,2020-06-10,111282,176
b190C,2020-06-11,111499,216
b190C,2020-06-12,111741,242
b190C,2020-06-13,111926,185
b190C,2020-06-14,111926,0
b190C,2020-06-15,112121,194
b190C,2020-06-16,112289,168
b190C,2020-06-17,112506,217
b190C,2020-06-18,112736,229
b190C,2020-06-19,112736,0
b190C,2020-06-20,112926,189
b190C,2020-06-21,113100,173
b190C,2020-06-22,113344,244
b190C,2020-06-23,113553,208
b190C,2020-06-24,113776,222
b190C,2020-06-25,113956,179
b190C,2020-06-26,114177,221
b190C,2020-06-27,114395,218
b190C,2020-06-28,114606,211
b190C,2020-06-29,114818,212
b190C,2020-06-30,115057,239
b190C,2020-07-01,115248,190
b190C,2020-07-02,115459,210
b190C,2020-07-03,115680,220
b190C,2020-07-04,115840,160
b190C,2020-07-05,116040,200
b190C,2020-07-06,116261,221
b190C,2020-07-07,116466,204
b190C,2020-07-08,116635,168
b190C,2020-07-09,116826,190
b190C,2020-07-10,116826,0
b190C,2020-07-11,117051,225
b190C,2020-07-12,117268,217
b190C,2020-07-13,117473,205
b190C,2020-07-14,117660,186
b190C,2020-07-15,117875,214
b190C,2020-07-16,118079,204
b190C,2020-07-17,118079,0
b190C,2020-07-18,118297,218
b190C,2020-07-19,118447,149
b190C,2020-07-20,118633,185
b190C,2020-07-21,118817,184
b190C,2020-07-22,118984,166
b190C,2020-07-23,119170,186
b190C,2020-07-24,119393,222
b190C,2020-07-25,119586,193
b190C,2020-07-26,119766,179
b190C,2020-07-27,119982,215
b190C,2020-07-28,120176,194
b190C,2020-07-29,120398,221
b190C,2020-07-30,120582,183
b190C,2020-07-31,120784,202
b190C,2020-08-01,120995,211
b190C,2020-08-02,121217,222
b190C,2020-08-03,121432,214
b190C,2020-08-04,121663,231
b190C,2020-08-05,121883,219
b190C,2020-08-06,122068,184
b190C,2020-08-07,122259,191
b190C,2020-08-08,122259,0
b190C,2020-08-09,122468,208
b190C,2020-08-10,122692,223
b190C,2020-08-11,122692,0
b190C,2020-08-12,122865,172
b190C,2020-08-13,122865,0
b190C,2020-08-14,123052,187
b190C,2020-08-15,123245,193
b190C,2020-08-16,123455,209
b190C,2020-08-17,123652,197
b190C,2020-08-18,123856,203
b190C,2020-08-19,123856,0
b190C,2020-08-20,124028,172
b190C,2020-08-21,124028,0
b190C,2020-08-22,124237,209
b190C,2020-08-23,124432,194
b190C,2020-08-24,124637,205
b190C,2020-08-25,124835,198
b190C,2020-08-26,125042,206
b190C,2020-08-27,125232,189
b190C,2020-08-28,125420,188
b190C,2020-08-29,125615,195
b190C,2020-08-30,125808,192
b190C,2020-08-31,125808,0
b190C,2020-09-01,126007,199
b190C,2020-09-02,126210,202
b190C,2020-09-03,126430,220
b190C,2020-09-04,126681,250
b190C,2020-09-05,126909,228
b190C,2020-09-06,127139,230
b190C,2020-09-07,127319,180
b190C,2020-09-08,127498,179
b190C,2020-09-09,127707,208
b190C,2020-09-10,127901,193
b190C,2020-09-11,128069,167
b190C,2020-09-12,128256,187
b190C,2020-09-13,128473,217
b190C,2020-09-14,128676,202
b190C,2020-09-15,128863,186
b190C,2020-09-16,129066,203
b190C,2020-09-17,129297,230
b190C,2020-09-18,129491,194
b190C,2020-09-19,129692,200
b190C,2020-09-20,129885,193
b190C,2020-09-21,130078,193
b190C,2020-09-22,130263,184
b190C,2020-09-23,130455,192
b190C,2020-09-24,130645,190
b190C,2020-09-25,130847,201
b190C,2020-09-26,131064,217
b190C,2020-09-27,131064,0
b190C,2020-09-28,131302,238
b190C,2020-09-29,131506,204
b190C,2020-09-30,131730,224
b190C,2020-10-01,131941,210
b190C,2020-10-02,132141,200
b190C,2020-10-03,132328,187
b190C,2020-10-04,132536,207
b190C,2020-10-05,132768,232
b190C,2020-10-06,132768,0
b190C,2020-10-07,132989,220
b190C,2020-10-08,133180,191
b190C,2020-10-09,133372,191
b190C,2020-10-10,133584,212
b190C,2020-10-11,133787,202
b190C,2020-10-12,134010,223
b190C,2020-10-13,134218,208
b190C,2020-10-14,134218,0
b190C,2020-10-15,134381,162
b190C,2020-10-16,134556,174
b190C,2020-10-17,134771,215
b190C,2020-10-18,134944,173
b190C,2020-10-19,135143,198
b190C,2020-10-20,135143,0
b190C,2020-10-21,135328,184
b190C,2020-10-22,135497,169
b190C,2020-10-23,135497,0
b190C,2020-10-24,135675,178
b190C,2020-10-25,135888,212
b190C,2020-10-26,136108,220
b190C,2020-10-27,136260,151
b190C,2020-10-28,136435,175
b190C,2020-10-29,136668,232
b190C,2020-10-30,136838,169
b190C,2020-10-31,137045,206
b190C,2020-11-01,137247,202
b190C,2020-11-02,137417,169
b190C,2020-11-03,137624,207
b190C,2020-11-04,137839,214
b190C,2020-11-05,138025,186
b190C,2020-11-06,138228,203
b190C,2020-11-07,138388,159
b190C,2020-11-08,138602,214
b190C,2020-11-09,138602,0
b190C,2020-11-10,138837,234
b190C,2020-11-11,138837,0
b190C,2020-11-12,138837,0
b190C,2020-11-13,139055,218
b190C,2020-11-14,139055,0
b190C,2020-11-15,139055,0
b190C,2020-11-16,139253,197
b190C,2020-11-17,139435,182
b190C,2020-11-18,139655,219
b190C,2020-11-19,139851,195
b190C,2020-11-20,140036,184
b190C,2020-11-21,140255,219
b190C,2020-11-22,140460,204
b190C,2020-11-23,140705,244
b190C,2020-11-24,140705,0
b190C,2020-11-25,140900,194
b190C,2020-11-26,141104,204
b190C,2020-11-27,141329,225
b190C,2020-11-28,141567,237
b190C,2020-11-29,141757,190
b190C,2020-11-30,141972,214
b190C,2020-12-01,142152,180
b190C,2020-12-02,142381,229
b190C,2020-12-03,142605,223
b190C,2020-12-04,142776,171
b190C,2020-12-05,142965,188
b190C,2020-12-06,143167,202
b190C,2020-12-07,143360,193
b190C,2020-12-08,143360,0
b190C,2020-12-09,143576,215
b190C,2020-12-10,143789,213
b190C,2020-12-11,143966,177
b190C,2020-12-12,144193,226
b190C,2020-12-13,144392,199
b190C,2020-12-14,144559,166
b190C,2020-12-15,144764,204
b190C,2020-12-16,144981,216
b190C,2020-12-17,145171,190
b190C,2020-12-18,145359,187
b190C,2020-12-19,145577,217
b190C,2020-12-20,145766,189
b190C,2020-12-21,145968,202
b190C,2020-12-22,146146,178
b190C,2020-12-23,146329,183
b190C,2020-12-24,146548,218
b190C,2020-12-25,146752,203
b190C,2020-12-26,146923,171
b190C,2020-12-27,147124,200
b190C,2020-12-28,147325,201
b190C,2020-12-29,147534,209
b190C,2020-12-30,147534,0
b190C,2020-12-31,147739,204
b190C,2021-01-01,147912,173
b190C,2021-01-02,148110,197
b190C,2021-01-03,148110,0
b190C,2021-01-04,148304,193
b190C,2021-01-05,148509,205
b190C,2021-01-06,148509,0
b190C,2021-01-07,148707,197
b190C,2021-01-08,148895,187
b190C,2021-01-09,149111,216
b190C,2021-01-10,149285,174
b190C,2021-01-11,149503,218
b190C,2021-01-12,149716,213
b190C,2021-01-13,149892,176
b190C,2021-01-14,150107,214
b190C,2021-01-15,150276,168
b190C,2021-01-16,150502,226
b190C,2021-01-17,150679,176
b190C,2021-01-18,150883,203
b190C,2021-01-19,150883,0
b190C,2021-01-20,150883,0
b190C,2021-01-21,151080,197
b190C,2021-01-22,151080,0
b190C,2021-01-23,151080,0
b190C,2021-01-24,151278,197
b190C,2021-01-25,151481,202
b190C,2021-01-26,151658,177
b190C,2021-01-27,151895,237
b190C,2021-01-28,152124,228
b190C,2021-01-29,152376,252
b190C,2021-01-30,152376,0
b190C,2021-01-31,152525,148
b190C,2021-02-01,152745,219
b190C,2021-02-02,152943,198
b190C,2021-02-03,153135,192
b190C,2021-02-04,153300,164
b190C,2021-02-05,153456,155
b190C,2021-02-06,153456,0
b190C,2021-02-07,153654,198
b190C,2021-02-08,153851,196
b190C,2021-02-09,153851,0
b190C,2021-02-10,154070,219
b190C,2021-02-11,154266,196
b190C,2021-02-12,154439,172
b190C,2021-02-13,154660,221
b190C,2021-02-14,154854,193
b190C,2021-02-15,155052,197
b190C,2021-02-16,155249,197
b190C,2021-02-17,155249,0
b190C,2021-02-18,155452,202
b190C,2021-02-19,155653,201
b190C,2021-02-20,155845,191
b190C,2021-02-21,156063,218
b190C,2021-02-22,156256,192
b190C,2021-02-23,156485,228
b190C,2021-02-24,156485,0
b190C,2021-02-25,156705,220
b190C,2021-02-26,156946,241
b190C,2021-02-27,157149,202
b190C,2021-02-28,157357,208
b190C,2021-03-01,157545,187
b190C,2021-03-02,157732,187
b190C,2021-03-03,157916,184
b190C,2021-03-04,158133,216
b190C,2021-03-05,158133,0
b190C,2021-03-06,158369,236
b190C,2021-03-07,158543,173
b190C,2021-03-08,158745,202
b190C,2021-03-09,158931,186
b190C,2021-03-10,159145,214
b190C,2021-03-11,159327,181
b190C,2021-03-12,159567,240
b190C,2021-03-13,159758,190
b190C,2021-03-14,159987,228
b190C,2021-03-15,159987,0
b190C,2021-03-16,159987,0
b190C,2021-03-17,160173,186
b190C,2021-03-18,160341,167
b190C,2021-03-19,160521,179
b190C,2021-03-20,160732,210
b190C,2021-03-21,160998,266
b190C,2021-03-22,161169,171
b190C,2021-03-23,161361,192
b190C,2021-03-24,161566,204
b190C,2021-03-25,161752,186
b190C,2021-03-26,161974,221
b190C,2021-03-27,162194,220
b190C,2021-03-28,162385,190
b190C,2021-03-29,162587,202
b190C,2021-03-30,162787,200
b190C,2021-03-31,162995,207
b190C,2021-04-01,162995,0
b190C,2021-04-02,163164,169
b190C,2021-04-03,163322,157
b190C,2021-04-04,163535,212
b190C,2021-04-05,163735,199
b190C,2021-04-06,163919,184
b190C,2021-04-07,164093,174
b190C,2021-04-08,164093,0
b190C,2021-04-09,164325,231
b190C,2021-04-10,164504,178
b190C,2021-04-11,164733,229
b190C,2021-04-12,164891,157
b190C,2021-04-13,165119,228
b190C,2021-04-14,165331,211
b190C,2021-04-15,165539,208
b190C,2021-04-16,165762,222
b190C,2021-04-17,165948,186
b190C,2021-04-18,166189,240
b190C,2021-04-19,166377,188
b190C,2021-04-20,166597,220
b190C,2021-04-21,166837,239
b190C,2021-04-22,167035,198
b190C,2021-04-23,167035,0
b190C,2021-04-24,167237,201
b190C,2021-04-25,167440,202
b190C,2021-04-26,167638,198
b190C,2021-04-27,167845,207
b190C,2021-04-28,168066,220
b190C,2021-04-29,168268,202
b190C,2021-04-30,168423,154
b190C,2021-05-01,168636,212
b190C,2021-05-02,168846,209
b190C,2021-05-03,169060,214
b190C,2021-05-04,169260,200
b190C,2021-05-05,169450,190
b190C,2021-05-06,169642,191
b190C,2021-05-07,169834,191
b190C,2021-05-08,170066,232
b190C,2021-05-09,170277,210
b190C,2021-05-10,170501,224
b190C,2021-05-11,170691,190
b190C,2021-05-12,170883,191
b190C,2021-05-13,171097,213
b190C,2021-05-14,171300,203
b190C,2021-05-15,171300,0
b190C,2021-05-16,171507,207
b190C,2021-05-17,171722,214
b190C,2021-05-18,171927,205
b190C,2021-05-19,172133,206
b190C,2021-05-20,172315,181
b190C,2021-05-21,172315,0
b190C,2021-05-22,172485,169
b190C,2021-05-23,172666,181
b190C,2021-05-24,172862,196
b190C,2021-05-25,172862,0
b190C,2021-05-26,173105,242
b190C,2021-05-27,173305,199
b190C,2021-05-28,173305,0
b190C,2021-05-29,173499,194
b190C,2021-05-30,173716,216
b190C,2021-05-31,173716,0
b190C,2021-06-01,173917,200
b190C,2021-06-02,174125,208
b190C,2021-06-03,174329,203
b190C,2021-06-04,174550,221
b190C,2021-06-05,174757,206
b190C,2021-06-06,174941,184
b190C,2021-06-07,175157,215
b190C,2021-06-08,175344,187
b190C,2021-06-09,175542,198
b190C,2021-06-10,175733,190
b190C,2021-06-11,175918,184
b190C,2021-06-12,176132,213
b190C,2021-06-13,176333,201
b190C,2021-06-14,176532,199
b190C,2021-06-15,176768,236
b190C,2021-06-16,176979,210
b190C,2021-06-17,177160,180
b190C,2021-06-18,177388,228
b190C,2021-06-19,177606,217
b190C,2021-06-20,177606,0
b190C,2021-06-21,177815,209
b190C,2021-06-22,178014,199
b190C,2021-06-23,178211,196
b190C,2021-06-24,178211,0
b190C,2021-06-25,178394,183
b190C,2021-06-26,178592,197
b190C,2021-06-27,178816,224
b190C,2021-06-28,179036,219
b190C,2021-06-29,179256,220
b190C,2021-06-30,179463,206
b190C,2021-07-01,179640,177
b190C,2021-07-02,179846,205
b190C,2021-07-03,180045,199
b190C,2021-07-04,180214,168
b190C,2021-07-05,180214,0
b190C,2021-07-06,180403,189
b190C,2021-07-07,180654,250
b190C,2021-07-08,180849,194
b190C,2021-07-09,181031,182
b190C,2021-07-10,181203,172
b190C,2021-07-11,181403,200
b190C,2021-07-12,181601,197
b190C,2021-07-13,181855,254
b190C,2021-07-14,182042,186
b190C,2021-07-15,182256,214
b190C,2021-07-16,182474,217
b190C,2021-07-17,182646,172
b190C,2021-07-18,182843,196
b190C,2021-07-19,183033,189
b190C,2021-07-20,183218,185
b190C,2021-07-21,183402,183
b190C,2021-07-22,183617,214
b190C,2021-07-23,183798,181
b190C,2021-07-24,184012,213
b190C,2021-07-25,184194,181
b190C,2021-07-26,184366,172
b190C,2021-07-27,184577,210
b190C,2021-07-28,184799,222
b190C,2021-07-29,185002,202
b190C,2021-07-30,185210,208
b190C,2021-07-31,185399,189
b190C,2021-08-01,185605,205
b190C,2021-08-02,185811,206
b190C,2021-08-03,186044,233
b190C,2021-08-04,186267,223
b190C,2021-08-05,186470,202
b190C,2021-08-06,186649,178
b190C,2021-08-07,186833,183
b190C,2021-08-08,187027,194
b190C,2021-08-09,187233,206
b190C,2021-08-10,187443,209
b190C,2021-08-11,187657,214
b190C,2021-08-12,187853,195
b190C,2021-08-13,188073,219
b190C,2021-08-14,188274,201
b190C,2021-08-15,188493,219
b190C,2021-08-16,188675,181
b190C,2021-08-17,188873,198
b190C,2021-08-18,189069,196
b190C,2021-08-19,189260,190
b190C,2021-08-20,189524,263
b190C,2021-08-21,189747,223
b190C,2021-08-22,189965,217
b190C,2021-08-23,190140,175
b190C,2021-08-24,190361,221
b190C,2021-08-25,190579,218
b190C,2021-08-26,190579,0
b190C,2021-08-27,190772,192
b190C,2021-08-28,191012,239
b190C,2021-08-29,191223,211
b190C,2021-08-30,191437,213
b190C,2021-08-31,191626,189
b190C,2021-09-01,191819,192
b190C,2021-09-02,192036,217
b190C,2021-09-03,192257,220
b190C,2021-09-04,192442,185
b190C,2021-09-05,192666,224
b190C,2021-09-06,192854,188
b190C,2021-09-07,193067,212
b190C,2021-09-08,193228,161
b190C,2021-09-09,193228,0
b190C,2021-09-10,193421,193
b190C,2021-09-11,193610,188
b190C,2021-09-12,193826,216
b190C,2021-09-13,194012,185
b190C,2021-09-14,194182,170
b190C,2021-09-15,194403,220
b190C,2021-09-16,194606,203
b190C,2021-09-17,194821,214
b190C,2021-09-18,195007,185
b190C,2021-09-19,195190,183
b190C,2021-09-20,195366,175
b190C,2021-09-21,195366,0
b190C,2021-09-22,195581,214
b190C,2021-09-23,195761,180
b190C,2021-09-24,195964,202
b190C,2021-09-25,195964,0
b190C,2021-09-26,196136,172
b190C,2021-09-27,196341,204
b190C,2021-09-28,196564,222
b190C,2021-09-29,196757,193
b190C,2021-09-30,196932,174
b190C,2021-10-01,197073,141
b190C,2021-10-02,197267,193
b190C,2021-10-03,197451,184
b190C,2021-10-04,197664,213
b190C,2021-10-05,197904,239
b190C,2021-10-06,198108,204
b190C,2021-10-07,198339,230
b190C,2021-10-08,198554,214
b190C,2021-10-09,198735,181
b190C,2021-10-10,198735,0
b190C,2021-10-11,198735,0
b190C,2021-10-12,198940,204
b190C,2021-10-13,198940,0
b190C,2021-10-14,199138,198
b190C,2021-10-15,199332,194
b190C,2021-10-16,199508,175
b190C,2021-10-17,199699,191
b190C,2021-10-18,199877,177
b190C,2021-10-19,200078,201
b190C,2021-10-20,200301,222
b190C,2021-10-21,200511,209
b190C,2021-10-22,200700,188
b190C,2021-10-23,200889,189
b190C,2021-10-24,201107,218
b190C,2021-10-25,201332,224
b190C,2021-10-26,201547,214
b190C,2021-10-27,201710,162
b190C,2021-10-28,201885,175
b190C,2021-10-29,202088,202
b190C,2021-10-30,202284,196
b190C,2021-10-31,202460,176
b190C,2021-11-01,202460,0
b190C,2021-11-02,202663,202
b190C,2021-11-03,202872,209
b190C,2021-11-04,203086,213
b190C,2021-11-05,203278,192
b190C,2021-11-06,203462,183
b190C,2021-11-07,203645,182
b190C,2021-11-08,203858,213
b190C,2021-11-09,204081,223
b190C,2021-11-10,204246,164
b190C,2021-11-11,204479,232
b190C,2021-11-12,204650,171
b190C,2021-11-13,204851,200
b190C,2021-11-14,205054,203
b190C,2021-11-15,205248,194
b190C,2021-11-16,205483,235
b190C,2021-11-17,205673,189
b190C,2021-11-18,205673,0
b190C,2021-11-19,205856,183
b190C,2021-11-20,206008,151
b190C,2021-11-21,206206,198
b190C,2021-11-22,206427,220
b190C,2021-11-23,206587,160
b190C,2021-11-24,206587,0
b190C,2021-11-25,206804,216
b190C,2021-11-26,207021,217
b190C,2021-11-27,207221,199
b190C,2021-11-28,207429,208
b190C,2021-11-29,207608,178
b190C,2021-11-30,207827,219
b190C,2021-12-01,207994,166
b190C,2021-12-02,208195,200
b190C,2021-12-03,208379,183
b190C,2021-12-04,208591,212
b190C,2021-12-05,208798,206
b190C,2021-12-06,208992,194
b190C,2021-12-07,209242,249
b190C,2021-12-08,209424,181
b190C,2021-12-09,209598,174
b190C,2021-12-10,209790,191
b190C,2021-12-11,209790,0
b190C,2021-12-12,210026,235
b190C,2021-12-13,210249,223
b190C,2021-12-14,210466,216
b190C,2021-12-15,210671,204
b190C,2021-12-16,210880,209
b190C,2021-12-17,211084,203
b190C,2021-12-18,211290,205
b190C,2021-12-19,211290,0
b190C,2021-12-20,211463,173
b190C,2021-12-21,211640,176
b190C,2021-12-22,211837,196
b190C,2021-12-23,212057,220
b190C,2021-12-24,212260,202
b190C,2021-12-25,212443,183
b190C,2021-12-26,212662,218
b190C,2021-12-27,212827,165
b190C,2021-12-28,213032,205
b190C,2021-12-29,213234,201
b190C,2021-12-30,213443,208
b190C,2021-12-31,213443,0
b190C,2022-01-01,213652,209
b190C,2022-01-02,213829,176
b190C,2022-01-03,213829,0
b190C,2022-01-04,214078,248
b190C,2022-01-05,214296,218
b190C,2022-01-06,214514,217
b190C,2022-01-07,214514,0
b190C,2022-01-08,214739,225
b190C,2022-01-09,214934,194
b190C,2022-01-10,215125,190
b190C,2022-01-11,215323,198
b190C,2022-01-12,215521,197
b190C,2022-01-13,215734,213
b190C,2022-01-14,215734,0
b190C,2022-01-15,215945,210
b190C,2022-01-16,216125,180
b190C,2022-01-17,216340,214
b190C,2022-01-18,216526,186
b190C,2022-01-19,216724,197
b190C,2022-01-20,216724,0
b190C,2022-01-21,216927,203
b190C,2022-01-22,217120,193
b190C,2022-01-23,217325,204
b190C,2022-01-24,217521,195
b190C,2022-01-25,217711,189
b190C,2022-01-26,217918,207
b190C,2022-01-27,218116,198
b190C,2022-01-28,218342,225
b190C,2022-01-29,218568,225
b190C,2022-01-30,218779,211
b190C,2022-01-31,218971,191
b190C,2022-02-01,219145,173
b190C,2022-02-02,219329,184
b190C,2022-02-03,219531,202
b190C,2022-02-04,219741,209
b190C,2022-02-05,219931,190
b190C,2022-02-06,220147,215
b190C,2022-02-07,220342,195
b190C,2022-02-08,220548,206
b190C,2022-02-09,220548,0
b190C,2022-02-10,220787,238
b190C,2022-02-11,220956,169
b190C,2022-02-12,221153,197
b190C,2022-02-13,221360,206
b190C,2022-02-14,221544,184
b190C,2022-02-15,221730,186
b190C,2022-02-16,221730,0
b190C,2022-02-17,221911,180
b190C,2022-02-18,222137,226
b190C,2022-02-19,222348,210
b190C,2022-02-20,222567,219
b190C,2022-02-21,222775,207
b190C,2022-02-22,222957,182
b190C,2022-02-23,223181,224
b190C,2022-02-24,223368,187
b190C,2022-02-25,223555,186
b190C,2022-02-26,223747,191
b190C,2022-02-27,223935,188
b190C,2022-02-28,223935,0
b190C,2022-03-01,224071,135
b190C,2022-03-02,224272,200
b190C,2022-03-03,224486,213
b190C,2022-03-04,224692,206
b190C,2022-03-05,224907,214
b190C,2022-03-06,225123,215
b190C,2022-03-07,225308,185
b190C,2022-03-08,225501,192
b190C,2022-03-09,225501,0
b190C,2022-03-10,225713,212
b190C,2022-03-11,225914,201
b190C,2022-03-12,226097,182
b190C,2022-03-13,226294,197
b190C,2022-03-14,226519,225
b190C,2022-03-15,226726,206
b190C,2022-03-16,226891,164
b190C,2022-03-17,227088,197
b190C,2022-03-18,227293,205
b190C,2022-03-19,227478,184
b190C,2022-03-20,227656,177
b190C,2022-03-21,227656,0
b190C,2022-03-22,227828,172
b190C,2022-03-23,228038,209
b190C,2022-03-24,228259,220
b190C,2022-03-25,228259,0
b190C,2022-03-26,228447,187
b190C,2022-03-27,228647,199
b190C,2022-03-28,228818,171
b190C,2022-03-29,229008,190
b190C,2022-03-30,229220,211
b190C,2022-03-31,229406,186
b190C,2022-04-01,229582,176
b190C,2022-04-02,229809,226
b190C,2022-04-03,229809,0
b190C,2022-04-04,230005,196
b190C,2022-04-05,230237,232
b190C,2022-04-06,230446,208
b190C,2022-04-07,230629,183
b190C,2022-04-08,230814,184
b190C,2022-04-09,231039,224
b190C,2022-04-10,231267,228
b190C,2022-04-11,231456,188
b190C,2022-04-12,231668,211
b190C,2022-04-13,231862,194
b190C,2022-04-14,232107,244
b190C,2022-04-15,232301,194
b190C,2022-04-16,232474,172
b190C,2022-04-17,232666,192
b190C,2022-04-18,232853,186
b190C,2022-04-19,233064,211
b190C,2022-04-20,233241,177
b190C,2022-04-21,233434,192
b190C,2022-04-22,233658,223
b190C,2022-04-23,233836,178
b190C,2022-04-24,233836,0
b190C,2022-04-25,234050,213
b190C,2022-04-26,234204,153
b190C,2022-04-27,234204,0
b190C,2022-04-28,234398,194
b190C,2022-04-29,234599,200
b190C,2022-04-30,234770,170
b190C,2022-05-01,234935,165
b190C,2022-05-02,235149,213
b190C,2022-05-03,235360,211
b190C,2022-05-04,235360,0
b190C,2022-05-05,235537,176
b190C,2022-05-06,235756,219
b190C,2022-05-07,235968,211
b190C,2022-05-08,236172,203
b190C,2022-05-09,236356,184
b190C,2022-05-10,236535,178
b190C,2022-05-11,236729,194
b190C,2022-05-12,236921,191
b190C,2022-05-13,237106,185
b190C,2022-05-14,237334,227
b190C,2022-05-15,237526,192
b190C,2022-05-16,237743,217
b190C,2022-05-17,237981,237
b190C,2022-05-18,238205,223
b190C,2022-05-19,238399,194
b190C,2022-05-20,238617,218
b190C,2022-05-21,238794,177
