device_id,date,odometer_value,km_travelled
b540B,2020-04-02,255033,176
b540B,2020-04-03,255259,225
b540B,2020-04-04,255486,226
b540B,2020-04-05,255697,211
b540B,2020-04-06,255915,218
b540B,2020-04-07,256134,218
b540B,2020-04-08,256307,172
b540B,2020-04-09,256525,218
b540B,2020-04-10,256733,207
b540B,2020-04-11,256930,197
b540B,2020-04-12,257145,215
b540B,2020-04-13,257342,196
b540B,2020-04-14,257567,225
b540B,2020-04-15,257805,237
b540B,2020-04-16,257977,172
b540B,2020-04-17,258160,183
b540B,2020-04-18,258352,191
b540B,2020-04-19,258543,191
b540B,2020-04-20,258744,201
b540B,2020-04-21,258931,186
b540B,2020-04-22,259128,196
b540B,2020-04-23,259128,0
b540B,2020-04-24,259342,214
b540B,2020-04-25,259534,191
b540B,2020-04-26,259748,214
b540B,2020-04-27,259933,185
b540B,2020-04-28,259933,0
b540B,2020-04-29,260139,205
b540B,2020-04-30,260358,219
b540B,2020-05-01,260571,212
b540B,2020-05-02,260792,220
b540B,2020-05-03,261036,244
b540B,2020-05-04,261241,205
b540B,2020-05-05,261472,230
b540B,2020-05-06,261667,194
b540B,2020-05-07,261915,248
b540B,2020-05-08,262100,185
b540B,2020-05-09,262312,211
b540B,2020-05-10,262527,214
b540B,2020-05-11,262720,193
b540B,2020-05-12,262941,220
b540B,2020-05-13,263147,206
b540B,2020-05-14,263374,227
b540B,2020-05-15,263374,0
b540B,2020-05-16,263558,184
b540B,2020-05-17,263751,192
b540B,2020-05-18,263989,238
b540B,2020-05-19,264189,199
b540B,2020-05-20,264377,187
b540B,2020-05-21,264549,172
b540B,2020-05-22,264772,222
b540B,2020-05-23,264964,191
b540B,2020-05-24,265136,172
b540B,2020-05-25,265321,185
b540B,2020-05-26,265534,212
b540B,2020-05-27,265746,212
b540B,2020-05-28,265954,208
b540B,2020-05-29,266136,182
b540B,2020-05-30,266338,201
b540B,2020-05-31,266562,224
b540B,2020-06-01,266762,199
b540B,2020-06-02,266918,156
b540B,2020-06-03,267139,220
b540B,2020-06-04,267354,214
b540B,2020-06-05,267575,221
b540B,2020-06-06,267715,140
b540B,2020-06-07,267902,186
b540B,2020-06-08,268103,200
b540B,2020-06-09,268305,202
b540B,2020-06-10,268523,218
b540B,2020-06-11,268730,206
b540B,2020-06-12,268929,198
b540B,2020-06-13,269123,194
b540B,2020-06-14,269302,178
b540B,2020-06-15,269453,151
b540B,2020-06-16,269647,193
b540B,2020-06-17,269835,188
b540B,2020-06-18,270028,192
b540B,2020-06-19,270219,191
b540B,2020-06-20,270219,0
b540B,2020-06-21,270464,244
b540B,2020-06-22,270645,181
b540B,2020-06-23,270850,204
b540B,2020-06-24,270850,0
b540B,2020-06-25,271060,210
b540B,2020-06-26,271283,222
b540B,2020-06-27,271453,169
b540B,2020-06-28,271679,226
b540B,2020-06-29,271884,204
b540B,2020-06-30,272075,191
b540B,2020-07-01,272279,203
b540B,2020-07-02,272510,230
b540B,2020-07-03,272704,194
b540B,2020-07-04,272882,177
b540B,2020-07-05,273097,215
b540B,2020-07-06,273097,0
b540B,2020-07-07,273299,201
b540B,2020-07-08,273489,190
b540B,2020-07-09,273672,183
b540B,2020-07-10,273844,171
b540B,2020-07-11,274045,201
b540B,2020-07-12,274233,187
b540B,2020-07-13,274386,153
b540B,2020-07-14,274614,227
b540B,2020-07-15,274614,0
b540B,2020-07-16,274788,173
b540B,2020-07-17,274969,181
b540B,2020-07-18,275194,225
b540B,2020-07-19,275402,207
b540B,2020-07-20,275585,183
b540B,2020-07-21,275784,198
b540B,2020-07-22,275951,167
b540B,2020-07-23,276133,181
b540B,2020-07-24,276346,212
b540B,2020-07-25,276551,205
b540B,2020-07-26,276750,198
b540B,2020-07-27,276942,192
b540B,2020-07-28,277133,191
b540B,2020-07-29,277133,0
b540B,2020-07-30,277318,185
b540B,2020-07-31,277527,208
b540B,2020-08-01,277735,207
b540B,2020-08-02,277956,221
b540B,2020-08-03,278150,193
b540B,2020-08-04,278337,187
b540B,2020-08-05,278542,205
b540B,2020-08-06,278791,248
b540B,2020-08-07,278988,196
b540B,2020-08-08,279157,169
b540B,2020-08-09,279374,217
b540B,2020-08-10,279606,231
b540B,2020-08-11,279813,207
b540B,2020-08-12,280025,211
b540B,2020-08-13,280242,217
b540B,2020-08-14,280425,183
b540B,2020-08-15,280651,226
b540B,2020-08-16,280848,196
b540B,2020-08-17,281077,229
b540B,2020-08-18,281279,201
b540B,2020-08-19,281279,0
b540B,2020-08-20,281454,174
b540B,2020-08-21,281637,183
b540B,2020-08-22,281830,193
b540B,2020-08-23,281830,0
b540B,2020-08-24,282036,206
b540B,2020-08-25,282227,191
b540B,2020-08-26,282400,172
b540B,2020-08-27,282600,200
b540B,2020-08-28,282785,184
b540B,2020-08-29,282986,201
b540B,2020-08-30,283223,236
b540B,2020-08-31,283397,174
b540B,2020-09-01,283596,198
b540B,2020-09-02,283801,205
b540B,2020-09-03,284012,210
b540B,2020-09-04,284213,201
b540B,2020-09-05,284436,222
b540B,2020-09-06,284636,200
b540B,2020-09-07,284853,216
b540B,2020-09-08,285075,222
b540B,2020-09-09,285279,204
b540B,2020-09-10,285503,223
b540B,2020-09-11,285709,206
b540B,2020-09-12,285918,208
b540B,2020-09-13,286105,187
b540B,2020-09-14,286307,202
b540B,2020-09-15,286514,206
b540B,2020-09-16,286654,139
b540B,2020-09-17,286851,197
b540B,2020-09-18,287050,198
b540B,2020-09-19,287268,218
b540B,2020-09-20,287439,170
b540B,2020-09-21,287652,212
b540B,2020-09-22,287806,154
b540B,2020-09-23,287999,192
b540B,2020-09-24,288174,174
b540B,2020-09-25,288357,183
b540B,2020-09-26,288563,205
b540B,2020-09-27,288765,202
b540B,2020-09-28,288955,190
b540B,2020-09-29,289133,177
b540B,2020-09-30,289358,224
b540B,2020-10-01,289578,220
b540B,2020-10-02,289807,228
b540B,2020-10-03,290004,197
b540B,2020-10-04,290213,209
b540B,2020-10-05,290399,185
b540B,2020-10-06,290625,225
b540B,2020-10-07,290832,206
b540B,2020-10-08,291029,197
b540B,2020-10-09,291215,185
b540B,2020-10-10,291383,168
b540B,2020-10-11,291555,171
b540B,2020-10-12,291751,195
b540B,2020-10-13,291960,209
b540B,2020-10-14,292144,183
b540B,2020-10-15,292330,186
b540B,2020-10-16,292330,0
b540B,2020-10-17,292528,198
b540B,2020-10-18,292528,0
b540B,2020-10-19,292728,200
b540B,2020-10-20,292925,197
b540B,2020-10-21,293113,187
b540B,2020-10-22,293325,212
b540B,2020-10-23,293544,219
b540B,2020-10-24,293746,201
b540B,2020-10-25,293953,207
b540B,2020-10-26,294112,158
b540B,2020-10-27,294335,223
b540B,2020-10-28,294522,186
b540B,2020-10-29,294771,248
b540B,2020-10-30,294993,222
b540B,2020-10-31,295189,195
b540B,2020-11-01,295409,220
b540B,2020-11-02,295633,224
b540B,2020-11-03,295821,187
b540B,2020-11-04,295821,0
b540B,2020-11-05,296030,208
b540B,2020-11-06,296197,167
b540B,2020-11-07,296430,233
b540B,2020-11-08,296622,192
b540B,2020-11-09,296805,182
b540B,2020-11-10,297000,195
b540B,2020-11-11,297188,188
b540B,2020-11-12,297359,171
b540B,2020-11-13,297517,157
b540B,2020-11-14,297517,0
b540B,2020-11-15,297719,201
b540B,2020-11-16,297921,201
b540B,2020-11-17,298099,177
b540B,2020-11-18,298328,229
b540B,2020-11-19,298536,208
b540B,2020-11-20,298728,192
b540B,2020-11-21,298975,246
b540B,2020-11-22,299171,196
b540B,2020-11-23,299322,150
b540B,2020-11-24,299533,210
b540B,2020-11-25,299742,208
b540B,2020-11-26,299967,225
b540B,2020-11-27,300168,200
b540B,2020-11-28,300390,222
b540B,2020-11-29,300580,190
b540B,2020-11-30,300763,183
b540B,2020-12-01,300763,0
b540B,2020-12-02,300994,231
b540B,2020-12-03,300994,0
b540B,2020-12-04,301202,207
b540B,2020-12-05,301403,201
b540B,2020-12-06,301621,217
b540B,2020-12-07,301621,0
b540B,2020-12-08,301800,179
b540B,2020-12-09,302022,222
b540B,2020-12-10,302203,181
b540B,2020-12-11,302406,202
b540B,2020-12-12,302644,238
b540B,2020-12-13,302863,219
b540B,2020-12-14,303050,187
b540B,2020-12-15,303247,196
b540B,2020-12-16,303492,244
b540B,2020-12-17,303668,176
b540B,2020-12-18,303849,180
b540B,2020-12-19,304022,173
b540B,2020-12-20,304231,208
b540B,2020-12-21,304444,213
b540B,2020-12-22,304631,186
b540B,2020-12-23,304843,211
b540B,2020-12-24,305037,194
b540B,2020-12-25,305235,198
b540B,2020-12-26,305418,182
b540B,2020-12-27,305418,0
b540B,2020-12-28,305639,221
b540B,2020-12-29,305639,0
b540B,2020-12-30,305843,204
b540B,2020-12-31,306042,199
b540B,2021-01-01,306218,175
b540B,2021-01-02,306411,192
b540B,2021-01-03,306587,176
b540B,2021-01-04,306782,195
b540B,2021-01-05,306974,191
b540B,2021-01-06,307182,208
b540B,2021-01-07,307350,167
b540B,2021-01-08,307543,193
b540B,2021-01-09,307717,173
b540B,2021-01-10,307929,212
b540B,2021-01-11,308123,193
b540B,2021-01-12,308370,247
b540B,2021-01-13,308572,201
b540B,2021-01-14,308798,226
b540B,2021-01-15,309002,203
b540B,2021-01-16,309194,191
b540B,2021-01-17,309400,205
b540B,2021-01-18,309588,188
b540B,2021-01-19,309756,167
b540B,2021-01-20,310000,243
b540B,2021-01-21,310205,205
b540B,2021-01-22,310399,193
b540B,2021-01-23,310607,208
b540B,2021-01-24,310814,207
b540B,2021-01-25,310999,185
b540B,2021-01-26,311188,188
b540B,2021-01-27,311376,187
b540B,2021-01-28,311599,223
b540B,2021-01-29,311820,220
b540B,2021-01-30,312034,214
b540B,2021-01-31,312255,220
b540B,2021-02-01,312470,215
b540B,2021-02-02,312668,197
b540B,2021-02-03,312879,210
b540B,2021-02-04,313091,212
b540B,2021-02-05,313289,198
b540B,2021-02-06,313455,165
b540B,2021-02-07,313625,170
b540B,2021-02-08,313798,173
b540B,2021-02-09,313968,169
b540B,2021-02-10,314148,179
b540B,2021-02-11,314345,197
b540B,2021-02-12,314535,190
b540B,2021-02-13,314712,176
b540B,2021-02-14,314942,229
b540B,2021-02-15,314942,0
b540B,2021-02-16,315166,224
b540B,2021-02-17,315375,208
b540B,2021-02-18,315563,187
b540B,2021-02-19,315773,209
b540B,2021-02-20,315959,186
b540B,2021-02-21,316164,204
b540B,2021-02-22,316343,178
b540B,2021-02-23,316546,202
b540B,2021-02-24,316754,207
b540B,2021-02-25,316986,231
b540B,2021-02-26,317189,203
b540B,2021-02-27,317189,0
b540B,2021-02-28,317418,229
b540B,2021-03-01,317635,216
b540B,2021-03-02,317821,186
b540B,2021-03-03,317985,163
b540B,2021-03-04,318174,188
b540B,2021-03-05,318386,211
b540B,2021-03-06,318572,186
b540B,2021-03-07,318799,226
b540B,2021-03-08,318984,184
b540B,2021-03-09,318984,0
b540B,2021-03-10,319209,224
b540B,2021-03-11,319371,162
b540B,2021-03-12,319552,180
b540B,2021-03-13,319722,169
b540B,2021-03-14,319923,200
b540B,2021-03-15,320100,177
b540B,2021-03-16,320284,183
b540B,2021-03-17,320284,0
b540B,2021-03-18,320462,178
b540B,2021-03-19,320710,248
b540B,2021-03-20,320901,190
b540B,2021-03-21,321081,179
b540B,2021-03-22,321269,188
b540B,2021-03-23,321469,199
b540B,2021-03-24,321665,195
b540B,2021-03-25,321895,230
b540B,2021-03-26,322109,213
b540B,2021-03-27,322282,173
b540B,2021-03-28,322282,0
b540B,2021-03-29,322282,0
b540B,2021-03-30,322475,192
b540B,2021-03-31,322693,218
b540B,2021-04-01,322901,208
b540B,2021-04-02,323102,200
b540B,2021-04-03,323336,234
b540B,2021-04-04,323546,210
b540B,2021-04-05,323763,216
b540B,2021-04-06,323959,195
b540B,2021-04-07,324158,198
b540B,2021-04-08,324353,195
b540B,2021-04-09,324550,196
b540B,2021-04-10,324763,213
b540B,2021-04-11,324968,205
b540B,2021-04-12,325196,227
b540B,2021-04-13,325424,228
b540B,2021-04-14,325636,211
b540B,2021-04-15,325823,187
b540B,2021-04-16,326017,193
b540B,2021-04-17,326197,180
b540B,2021-04-18,326399,201
b540B,2021-04-19,326589,190
b540B,2021-04-20,326757,168
b540B,2021-04-21,326949,191
b540B,2021-04-22,327126,177
b540B,2021-04-23,327333,206
b540B,2021-04-24,327534,200
b540B,2021-04-25,327719,184
b540B,2021-04-26,327891,172
b540B,2021-04-27,328128,236
b540B,2021-04-28,328296,168
b540B,2021-04-29,328296,0
b540B,2021-04-30,328497,200
b540B,2021-05-01,328679,181
b540B,2021-05-02,328853,174
b540B,2021-05-03,329089,235
b540B,2021-05-04,329308,219
b540B,2021-05-05,329464,155
b540B,2021-05-06,329666,201
b540B,2021-05-07,329873,207
b540B,2021-05-08,330087,213
b540B,2021-05-09,330292,205
b540B,2021-05-10,330504,212
b540B,2021-05-11,330504,0
b540B,2021-05-12,330504,0
b540B,2021-05-13,330696,192
b540B,2021-05-14,330906,209
b540B,2021-05-15,331125,219
b540B,2021-05-16,331339,213
b540B,2021-05-17,331532,193
b540B,2021-05-18,331696,164
b540B,2021-05-19,331895,199
b540B,2021-05-20,332078,182
b540B,2021-05-21,332314,235
b540B,2021-05-22,332556,242
b540B,2021-05-23,332760,204
b540B,2021-05-24,332958,197
b540B,2021-05-25,333136,178
b540B,2021-05-26,333354,218
b540B,2021-05-27,333570,216
b540B,2021-05-28,333570,0
b540B,2021-05-29,333749,178
b540B,2021-05-30,333913,164
b540B,2021-05-31,334091,178
b540B,2021-06-01,334293,202
b540B,2021-06-02,334498,204
b540B,2021-06-03,334694,195
b540B,2021-06-04,334892,198
b540B,2021-06-05,334892,0
b540B,2021-06-06,335083,190
b540B,2021-06-07,335273,189
b540B,2021-06-08,335463,190
b540B,2021-06-09,335658,194
b540B,2021-06-10,335853,194
b540B,2021-06-11,336038,185
b540B,2021-06-12,336249,210
b540B,2021-06-13,336492,243
b540B,2021-06-14,336693,200
b540B,2021-06-15,336693,0
b540B,2021-06-16,336693,0
b540B,2021-06-17,336866,172
b540B,2021-06-18,337059,193
b540B,2021-06-19,337303,244
b540B,2021-06-20,337525,221
b540B,2021-06-21,337774,248
b540B,2021-06-22,337989,214
b540B,2021-06-23,338174,185
b540B,2021-06-24,338365,190
b540B,2021-06-25,338562,197
b540B,2021-06-26,338722,160
b540B,2021-06-27,338931,208
b540B,2021-06-28,339149,217
b540B,2021-06-29,339325,175
b540B,2021-06-30,339509,184
b540B,2021-07-01,339727,218
b540B,2021-07-02,339920,192
b540B,2021-07-03,339920,0
b540B,2021-07-04,340109,189
b540B,2021-07-05,340312,202
b540B,2021-07-06,340522,209
b540B,2021-07-07,340684,162
b540B,2021-07-08,340884,200
b540B,2021-07-09,341085,200
b540B,2021-07-10,341274,189
b540B,2021-07-11,341489,215
b540B,2021-07-12,341678,188
b540B,2021-07-13,341883,205
b540B,2021-07-14,342084,201
b540B,2021-07-15,342312,227
b540B,2021-07-16,342507,195
b540B,2021-07-17,342736,228
b540B,2021-07-18,342918,182
b540B,2021-07-19,343103,184
b540B,2021-07-20,343302,199
b540B,2021-07-21,343498,195
b540B,2021-07-22,343675,177
b540B,2021-07-23,343891,215
b540B,2021-07-24,344087,196
b540B,2021-07-25,344303,216
b540B,2021-07-26,344303,0
b540B,2021-07-27,344303,0
b540B,2021-07-28,344502,199
b540B,2021-07-29,344678,175
b540B,2021-07-30,344890,211
b540B,2021-07-31,344890,0
b540B,2021-08-01,345104,214
b540B,2021-08-02,345321,216
b540B,2021-08-03,345507,186
b540B,2021-08-04,345507,0
b540B,2021-08-05,345720,212
b540B,2021-08-06,345720,0
b540B,2021-08-07,345932,212
b540B,2021-08-08,345932,0
b540B,2021-08-09,346103,171
b540B,2021-08-10,346303,199
b540B,2021-08-11,346303,0
b540B,2021-08-12,346523,220
b540B,2021-08-13,346747,223
b540B,2021-08-14,346919,172
b540B,2021-08-15,346919,0
b540B,2021-08-16,347134,214
b540B,2021-08-17,347353,219
b540B,2021-08-18,347545,191
b540B,2021-08-19,347755,210
b540B,2021-08-20,347755,0
b540B,2021-08-21,347932,176
b540B,2021-08-22,348164,232
b540B,2021-08-23,348390,226
b540B,2021-08-24,348390,0
b540B,2021-08-25,348569,178
b540B,2021-08-26,348569,0
b540B,2021-08-27,348809,240
b540B,2021-08-28,349008,198
b540B,2021-08-29,349183,175
b540B,2021-08-30,349375,191
b540B,2021-08-31,349578,203
b540B,2021-09-01,349789,211
b540B,2021-09-02,349982,192
b540B,2021-09-03,350181,199
b540B,2021-09-04,350374,192
b540B,2021-09-05,350590,216
b540B,2021-09-06,350829,238
b540B,2021-09-07,351034,205
b540B,2021-09-08,351238,203
b540B,2021-09-09,351404,166
b540B,2021-09-10,351404,0
b540B,2021-09-11,351586,181
b540B,2021-09-12,351586,0
b540B,2021-09-13,351792,206
b540B,2021-09-14,351792,0
b540B,2021-09-15,351792,0
b540B,2021-09-16,351988,196
b540B,2021-09-17,351988,0
b540B,2021-09-18,352173,185
b540B,2021-09-19,352357,183
b540B,2021-09-20,352569,211
b540B,2021-09-21,352763,193
b540B,2021-09-22,352961,198
b540B,2021-09-23,353155,193
b540B,2021-09-24,353346,191
b540B,2021-09-25,353594,248
b540B,2021-09-26,353800,205
b540B,2021-09-27,353800,0
b540B,2021-09-28,353800,0
b540B,2021-09-29,353986,186
b540B,2021-09-30,354182,195
b540B,2021-10-01,354371,188
b540B,2021-10-02,354578,207
b540B,2021-10-03,354769,190
b540B,2021-10-04,354952,182
b540B,2021-10-05,355154,202
b540B,2021-10-06,355338,184
b540B,2021-10-07,355588,250
b540B,2021-10-08,355799,211
b540B,2021-10-09,355981,182
b540B,2021-10-10,356196,214
b540B,2021-10-11,356371,175
b540B,2021-10-12,356542,170
b540B,2021-10-13,356791,248
b540B,2021-10-14,356791,0
b540B,2021-10-15,356967,176
b540B,2021-10-16,357171,204
b540B,2021-10-17,357366,195
b540B,2021-10-18,357574,207
b540B,2021-10-19,357770,196
b540B,2021-10-20,357962,192
b540B,2021-10-21,358142,179
b540B,2021-10-22,358288,146
b540B,2021-10-23,358490,201
b540B,2021-10-24,358678,187
b540B,2021-10-25,358918,239
b540B,2021-10-26,359092,174
b540B,2021-10-27,359273,181
b540B,2021-10-28,359490,216
b540B,2021-10-29,359706,216
b540B,2021-10-30,359927,221
b540B,2021-10-31,360118,191
b540B,2021-11-01,360311,192
b540B,2021-11-02,360516,205
b540B,2021-11-03,360721,205
b540B,2021-11-04,360933,211
b540B,2021-11-05,361143,209
b540B,2021-11-06,361310,167
b540B,2021-11-07,361481,170
b540B,2021-11-08,361481,0
b540B,2021-11-09,361481,0
b540B,2021-11-10,361481,0
b540B,2021-11-11,361708,226
b540B,2021-11-12,361902,194
b540B,2021-11-13,362105,203
b540B,2021-11-14,362303,198
b540B,2021-11-15,362496,192
b540B,2021-11-16,362496,0
b540B,2021-11-17,362686,190
b540B,2021-11-18,362894,207
b540B,2021-11-19,363103,208
b540B,2021-11-20,363297,194
b540B,2021-11-21,363490,193
b540B,2021-11-22,363686,196
b540B,2021-11-23,363872,186
b540B,2021-11-24,364115,242
b540B,2021-11-25,364313,198
b540B,2021-11-26,364515,201
b540B,2021-11-27,364699,184
b540B,2021-11-28,364892,192
b540B,2021-11-29,365083,191
b540B,2021-11-30,365083,0
b540B,2021-12-01,365318,235
b540B,2021-12-02,365318,0
b540B,2021-12-03,365502,183
b540B,2021-12-04,365731,229
b540B,2021-12-05,365945,213
b540B,2021-12-06,366134,188
b540B,2021-12-07,366337,203
b540B,2021-12-08,366547,209
b540B,2021-12-09,366780,232
b540B,2021-12-10,367014,234
b540B,2021-12-11,367248,234
b540B,2021-12-12,367401,153
b540B,2021-12-13,367595,193
b540B,2021-12-14,367781,186
b540B,2021-12-15,367781,0
b540B,2021-12-16,368013,231
b540B,2021-12-17,368219,206
b540B,2021-12-18,368219,0
b540B,2021-12-19,368384,164
b540B,2021-12-20,368596,211
b540B,2021-12-21,368789,193
b540B,2021-12-22,368986,196
b540B,2021-12-23,369155,168
b540B,2021-12-24,369341,186
b540B,2021-12-25,369554,212
b540B,2021-12-26,369727,173
b540B,2021-12-27,369950,223
b540B,2021-12-28,370139,189
b540B,2021-12-29,370328,189
b540B,2021-12-30,370526,197
b540B,2021-12-31,370723,196
b540B,2022-01-01,370919,196
b540B,2022-01-02,371140,220
b540B,2022-01-03,371372,231
b540B,2022-01-04,371555,183
b540B,2022-01-05,371770,214
b540B,2022-01-06,371963,193
b540B,2022-01-07,372170,206
b540B,2022-01-08,372356,186
b540B,2022-01-09,372553,196
b540B,2022-01-10,372711,158
b540B,2022-01-11,372907,195
b540B,2022-01-12,372907,0
b540B,2022-01-13,373109,201
b540B,2022-01-14,373109,0
b540B,2022-01-15,373109,0
b540B,2022-01-16,373300,190
b540B,2022-01-17,373503,203
b540B,2022-01-18,373681,177
b540B,2022-01-19,373847,165
b540B,2022-01-20,374087,240
b540B,2022-01-21,374265,177
b540B,2022-01-22,374442,177
b540B,2022-01-23,374638,195
b540B,2022-01-24,374857,219
b540B,2022-01-25,375063,205
b540B,2022-01-26,375063,0
b540B,2022-01-27,375291,227
b540B,2022-01-28,375475,184
b540B,2022-01-29,375666,190
b540B,2022-01-30,375870,203
b540B,2022-01-31,376061,191
b540B,2022-02-01,376061,0
b540B,2022-02-02,376257,195
b540B,2022-02-03,376489,232
b540B,2022-02-04,376686,196
b540B,2022-02-05,376922,235
b540B,2022-02-06,377143,221
b540B,2022-02-07,377327,183
b540B,2022-02-08,377542,215
b540B,2022-02-09,377768,226
b540B,2022-02-10,377973,204
b540B,2022-02-11,378166,192
b540B,2022-02-12,378321,155
b540B,2022-02-13,378528,207
b540B,2022-02-14,378744,215
b540B,2022-02-15,378961,217
b540B,2022-02-16,379162,200
b540B,2022-02-17,379357,195
b540B,2022-02-18,379357,0
b540B,2022-02-19,379565,208
b540B,2022-02-20,379769,203
b540B,2022-02-21,379938,169
b540B,2022-02-22,380124,185
b540B,2022-02-23,380312,187
b540B,2022-02-24,380527,215
b540B,2022-02-25,380728,201
b540B,2022-02-26,380932,203
b540B,2022-02-27,381149,217
b540B,2022-02-28,381360,210
b540B,2022-03-01,381569,208
b540B,2022-03-02,381770,201
b540B,2022-03-03,381966,196
b540B,2022-03-04,382140,174
b540B,2022-03-05,382321,180
b540B,2022-03-06,382511,190
b540B,2022-03-07,382688,176
b540B,2022-03-08,382875,186
b540B,2022-03-09,382875,0
b540B,2022-03-10,383067,191
b540B,2022-03-11,383271,204
b540B,2022-03-12,383496,225
b540B,2022-03-13,383680,183
b540B,2022-03-14,383888,208
b540B,2022-03-15,384102,213
b540B,2022-03-16,384306,204
b540B,2022-03-17,384495,189
b540B,2022-03-18,384692,196
b540B,2022-03-19,384899,207
b540B,2022-03-20,384899,0
b540B,2022-03-21,385083,183
b540B,2022-03-22,385278,195
b540B,2022-03-23,385501,222
b540B,2022-03-24,385666,164
b540B,2022-03-25,385847,181
b540B,2022-03-26,385989,142
b540B,2022-03-27,386189,200
b540B,2022-03-28,386401,211
b540B,2022-03-29,386538,136
b540B,2022-03-30,386728,190
b540B,2022-03-31,386929,201
b540B,2022-04-01,387097,168
b540B,2022-04-02,387309,212
b540B,2022-04-03,387309,0
b540B,2022-04-04,387477,167
b540B,2022-04-05,387672,194
b540B,2022-04-06,387864,192
b540B,2022-04-07,387864,0
b540B,2022-04-08,388080,215
b540B,2022-04-09,388265,184
b540B,2022-04-10,388265,0
b540B,2022-04-11,388499,234
b540B,2022-04-12,388694,194
b540B,2022-04-13,388868,173
b540B,2022-04-14,389056,188
b540B,2022-04-15,389242,185
b540B,2022-04-16,389444,202
b540B,2022-04-17,389627,183
b540B,2022-04-18,389818,190
b540B,2022-04-19,390034,216
b540B,2022-04-20,390202,168
b540B,2022-04-21,390202,0
b540B,2022-04-22,390417,214
b540B,2022-04-23,390634,217
b540B,2022-04-24,390846,212
b540B,2022-04-25,391111,264
b540B,2022-04-26,391306,195
b540B,2022-04-27,391479,172
b540B,2022-04-28,391664,185
b540B,2022-04-29,391850,185
b540B,2022-04-30,392036,186
b540B,2022-05-01,392237,201
b540B,2022-05-02,392415,177
b540B,2022-05-03,392604,189
b540B,2022-05-04,392791,187
b540B,2022-05-05,392791,0
b540B,2022-05-06,393003,211
b540B,2022-05-07,393148,145
b540B,2022-05-08,393326,178
b540B,2022-05-09,393485,158
b540B,2022-05-10,393485,0
b540B,2022-05-11,393708,223
b540B,2022-05-12,393911,203
b540B,2022-05-13,394116,205
b540B,2022-05-14,394332,215
b540B,2022-05-15,394550,218
b540B,2022-05-16,394734,183
b540B,2022-05-17,394944,210
b540B,2022-05-18,395143,198
b540B,2022-05-19,395143,0
b540B,2022-05-20,395345,202
b540B,2022-05-21,395577,231
