device_id,date,odometer_value,km_travelled
b334A,2020-04-05,285767,229
b334A,2020-04-06,285970,203
b334A,2020-04-07,286153,182
b334A,2020-04-08,286382,228
b334A,2020-04-09,286574,192
b334A,2020-04-10,286754,180
b334A,2020-04-11,286940,186
b334A,2020-04-12,286940,0
b334A,2020-04-13,287167,226
b334A,2020-04-14,287383,215
b334A,2020-04-15,287580,197
b334A,2020-04-16,287781,201
b334A,2020-04-17,288004,222
b334A,2020-04-18,288223,219
b334A,2020-04-19,288442,218
b334A,2020-04-20,288631,189
b334A,2020-04-21,288848,216
b334A,2020-04-22,289049,201
b334A,2020-04-23,289212,163
b334A,2020-04-24,289425,213
b334A,2020-04-25,289598,172
b334A,2020-04-26,289818,220
b334A,2020-04-27,290011,192
b334A,2020-04-28,290184,172
b334A,2020-04-29,290443,258
b334A,2020-04-30,290662,219
b334A,2020-05-01,290849,186
b334A,2020-05-02,291070,220
b334A,2020-05-03,291293,223
b334A,2020-05-04,291505,211
b334A,2020-05-05,291689,183
b334A,2020-05-06,291898,209
b334A,2020-05-07,291898,0
b334A,2020-05-08,292081,182
b334A,2020-05-09,292305,224
b334A,2020-05-10,292496,190
b334A,2020-05-11,292740,243
b334A,2020-05-12,292958,218
b334A,2020-05-13,293175,216
b334A,2020-05-14,293322,147
b334A,2020-05-15,293576,253
b334A,2020-05-16,293576,0
b334A,2020-05-17,293818,242
b334A,2020-05-18,294038,219
b334A,2020-05-19,294226,188
b334A,2020-05-20,294345,118
b334A,2020-05-21,294525,180
b334A,2020-05-22,294731,205
b334A,2020-05-23,294931,200
b334A,2020-05-24,295113,182
b334A,2020-05-25,295311,197
b334A,2020-05-26,295535,223
b334A,2020-05-27,295741,206
b334A,2020-05-28,295946,204
b334A,2020-05-29,296143,196
b334A,2020-05-30,296353,210
b334A,2020-05-31,296567,213
b334A,2020-06-01,296772,204
b334A,2020-06-02,296997,225
b334A,2020-06-03,297175,177
b334A,2020-06-04,297395,220
b334A,2020-06-05,297613,217
b334A,2020-06-06,297796,183
b334A,2020-06-07,298008,211
b334A,2020-06-08,298175,167
b334A,2020-06-09,298375,200
b334A,2020-06-10,298567,191
b334A,2020-06-11,298567,0
b334A,2020-06-12,298758,191
b334A,2020-06-13,298975,217
b334A,2020-06-14,299172,196
b334A,2020-06-15,299369,197
b334A,2020-06-16,299554,184
b334A,2020-06-17,299733,179
b334A,2020-06-18,299945,211
b334A,2020-06-19,300158,212
b334A,2020-06-20,300330,171
b334A,2020-06-21,300503,173
b334A,2020-06-22,300698,195
b334A,2020-06-23,300904,206
b334A,2020-06-24,301062,157
b334A,2020-06-25,301062,0
b334A,2020-06-26,301253,191
b334A,2020-06-27,301441,187
b334A,2020-06-28,301441,0
b334A,2020-06-29,301667,226
b334A,2020-06-30,301876,208
b334A,2020-07-01,302093,216
b334A,2020-07-02,302283,190
b334A,2020-07-03,302467,184
b334A,2020-07-04,302685,217
b334A,2020-07-05,302880,195
b334A,2020-07-06,303076,195
b334A,2020-07-07,303259,182
b334A,2020-07-08,303458,198
b334A,2020-07-09,303680,222
b334A,2020-07-10,303887,206
b334A,2020-07-11,304091,204
b334A,2020-07-12,304268,177
b334A,2020-07-13,304507,239
b334A,2020-07-14,304690,182
b334A,2020-07-15,304906,215
b334A,2020-07-16,304906,0
b334A,2020-07-17,305100,194
b334A,2020-07-18,305332,231
b334A,2020-07-19,305332,0
b334A,2020-07-20,305547,214
b334A,2020-07-21,305547,0
b334A,2020-07-22,305726,178
b334A,2020-07-23,305935,208
b334A,2020-07-24,306121,186
b334A,2020-07-25,306343,221
b334A,2020-07-26,306526,183
b334A,2020-07-27,306703,176
b334A,2020-07-28,306917,214
b334A,2020-07-29,307107,190
b334A,2020-07-30,307299,192
b334A,2020-07-31,307512,212
b334A,2020-08-01,307709,196
b334A,2020-08-02,307899,190
b334A,2020-08-03,308109,210
b334A,2020-08-04,308287,178
b334A,2020-08-05,308438,151
b334A,2020-08-06,308625,186
b334A,2020-08-07,308836,210
b334A,2020-08-08,309014,178
b334A,2020-08-09,309014,0
b334A,2020-08-10,309233,218
b334A,2020-08-11,309447,214
b334A,2020-08-12,309650,203
b334A,2020-08-13,309835,184
b334A,2020-08-14,310030,194
b334A,2020-08-15,310170,139
b334A,2020-08-16,310398,228
b334A,2020-08-17,310615,216
b334A,2020-08-18,310812,197
b334A,2020-08-19,311012,199
b334A,2020-08-20,311180,167
b334A,2020-08-21,311354,173
b334A,2020-08-22,311543,189
b334A,2020-08-23,311709,165
b334A,2020-08-24,311869,159
b334A,2020-08-25,312060,191
b334A,2020-08-26,312237,176
b334A,2020-08-27,312432,195
b334A,2020-08-28,312613,180
b334A,2020-08-29,312810,196
b334A,2020-08-30,312993,183
b334A,2020-08-31,313178,184
b334A,2020-09-01,313384,206
b334A,2020-09-02,313572,187
b334A,2020-09-03,313804,231
b334A,2020-09-04,313990,185
b334A,2020-09-05,314148,158
b334A,2020-09-06,314361,212
b334A,2020-09-07,314565,204
b334A,2020-09-08,314777,211
b334A,2020-09-09,314777,0
b334A,2020-09-10,315016,239
b334A,2020-09-11,315261,245
b334A,2020-09-12,315450,189
b334A,2020-09-13,315641,190
b334A,2020-09-14,315641,0
b334A,2020-09-15,315819,177
b334A,2020-09-16,316018,199
b334A,2020-09-17,316199,181
b334A,2020-09-18,316199,0
b334A,2020-09-19,316406,206
b334A,2020-09-20,316600,194
b334A,2020-09-21,316755,154
b334A,2020-09-22,316755,0
b334A,2020-09-23,316755,0
b334A,2020-09-24,316984,228
b334A,2020-09-25,317179,194
b334A,2020-09-26,317340,161
b334A,2020-09-27,317539,199
b334A,2020-09-28,317539,0
b334A,2020-09-29,317717,177
b334A,2020-09-30,317876,158
b334A,2020-10-01,318107,231
b334A,2020-10-02,318331,224
b334A,2020-10-03,318519,187
b334A,2020-10-04,318715,195
b334A,2020-10-05,318929,213
b334A,2020-10-06,319138,209
b334A,2020-10-07,319310,172
b334A,2020-10-08,319523,212
b334A,2020-10-09,319738,214
b334A,2020-10-10,319943,205
b334A,2020-10-11,320115,172
b334A,2020-10-12,320346,230
b334A,2020-10-13,320553,206
b334A,2020-10-14,320553,0
b334A,2020-10-15,320553,0
b334A,2020-10-16,320756,203
b334A,2020-10-17,320971,215
b334A,2020-10-18,320971,0
b334A,2020-10-19,321198,226
b334A,2020-10-20,321396,197
b334A,2020-10-21,321589,193
b334A,2020-10-22,321793,204
b334A,2020-10-23,321987,193
b334A,2020-10-24,322222,234
b334A,2020-10-25,322430,208
b334A,2020-10-26,322629,198
b334A,2020-10-27,322809,180
b334A,2020-10-28,322985,175
b334A,2020-10-29,323159,173
b334A,2020-10-30,323347,188
b334A,2020-10-31,323547,199
b334A,2020-11-01,323749,201
b334A,2020-11-02,323920,171
b334A,2020-11-03,323920,0
b334A,2020-11-04,324125,205
b334A,2020-11-05,324353,227
b334A,2020-11-06,324534,181
b334A,2020-11-07,324794,259
b334A,2020-11-08,324988,193
b334A,2020-11-09,325231,243
b334A,2020-11-10,325439,208
b334A,2020-11-11,325648,208
b334A,2020-11-12,325869,221
b334A,2020-11-13,326099,229
b334A,2020-11-14,326299,200
b334A,2020-11-15,326485,185
b334A,2020-11-16,326710,225
b334A,2020-11-17,326886,175
b334A,2020-11-18,326886,0
b334A,2020-11-19,327086,199
b334A,2020-11-20,327293,206
b334A,2020-11-21,327483,190
b334A,2020-11-22,327686,202
b334A,2020-11-23,327885,198
b334A,2020-11-24,327885,0
b334A,2020-11-25,328066,181
b334A,2020-11-26,328253,186
b334A,2020-11-27,328416,163
b334A,2020-11-28,328627,210
b334A,2020-11-29,328796,169
b334A,2020-11-30,329004,207
b334A,2020-12-01,329209,205
b334A,2020-12-02,329386,176
b334A,2020-12-03,329568,182
b334A,2020-12-04,329798,229
b334A,2020-12-05,329798,0
b334A,2020-12-06,330004,205
b334A,2020-12-07,330196,192
b334A,2020-12-08,330419,222
b334A,2020-12-09,330614,195
b334A,2020-12-10,330800,185
b334A,2020-12-11,330996,195
b334A,2020-12-12,331184,188
b334A,2020-12-13,331184,0
b334A,2020-12-14,331396,211
b334A,2020-12-15,331567,171
b334A,2020-12-16,331775,208
b334A,2020-12-17,331981,205
b334A,2020-12-18,331981,0
b334A,2020-12-19,332213,231
b334A,2020-12-20,332436,223
b334A,2020-12-21,332636,200
b334A,2020-12-22,332813,176
b334A,2020-12-23,333012,198
b334A,2020-12-24,333198,186
b334A,2020-12-25,333410,211
b334A,2020-12-26,333629,219
b334A,2020-12-27,333826,197
b334A,2020-12-28,334035,208
b334A,2020-12-29,334224,188
b334A,2020-12-30,334420,196
b334A,2020-12-31,334629,208
b334A,2021-01-01,334804,175
b334A,2021-01-02,335024,220
b334A,2021-01-03,335024,0
b334A,2021-01-04,335236,212
b334A,2021-01-05,335236,0
b334A,2021-01-06,335413,176
b334A,2021-01-07,335626,213
b334A,2021-01-08,335814,188
b334A,2021-01-09,335999,184
b334A,2021-01-10,336189,189
b334A,2021-01-11,336401,212
b334A,2021-01-12,336592,190
b334A,2021-01-13,336798,206
b334A,2021-01-14,337025,226
b334A,2021-01-15,337248,223
b334A,2021-01-16,337456,207
b334A,2021-01-17,337636,179
b334A,2021-01-18,337810,174
b334A,2021-01-19,338047,236
b334A,2021-01-20,338289,242
b334A,2021-01-21,338494,204
b334A,2021-01-22,338717,222
b334A,2021-01-23,338717,0
b334A,2021-01-24,338929,212
b334A,2021-01-25,339150,220
b334A,2021-01-26,339334,183
b334A,2021-01-27,339550,216
b334A,2021-01-28,339737,186
b334A,2021-01-29,339951,214
b334A,2021-01-30,340164,212
b334A,2021-01-31,340364,199
b334A,2021-02-01,340566,202
b334A,2021-02-02,340779,212
b334A,2021-02-03,340998,219
b334A,2021-02-04,341223,224
b334A,2021-02-05,341434,211
b334A,2021-02-06,341633,198
b334A,2021-02-07,341633,0
b334A,2021-02-08,341828,195
b334A,2021-02-09,342028,199
b334A,2021-02-10,342256,228
b334A,2021-02-11,342256,0
b334A,2021-02-12,342464,207
b334A,2021-02-13,342698,234
b334A,2021-02-14,342901,203
b334A,2021-02-15,343114,213
b334A,2021-02-16,343332,217
b334A,2021-02-17,343535,203
b334A,2021-02-18,343756,220
b334A,2021-02-19,343983,226
b334A,2021-02-20,344174,191
b334A,2021-02-21,344364,189
b334A,2021-02-22,344570,206
b334A,2021-02-23,344742,172
b334A,2021-02-24,344934,191
b334A,2021-02-25,345106,172
b334A,2021-02-26,345106,0
b334A,2021-02-27,345351,244
b334A,2021-02-28,345556,205
b334A,2021-03-01,345756,199
b334A,2021-03-02,345942,186
b334A,2021-03-03,346172,229
b334A,2021-03-04,346385,213
b334A,2021-03-05,346623,237
b334A,2021-03-06,346849,226
b334A,2021-03-07,346849,0
b334A,2021-03-08,346849,0
b334A,2021-03-09,347023,174
b334A,2021-03-10,347220,196
b334A,2021-03-11,347419,198
b334A,2021-03-12,347609,189
b334A,2021-03-13,347797,188
b334A,2021-03-14,348000,203
b334A,2021-03-15,348190,189
b334A,2021-03-16,348362,172
b334A,2021-03-17,348587,224
b334A,2021-03-18,348770,183
b334A,2021-03-19,348977,206
b334A,2021-03-20,349155,177
b334A,2021-03-21,349365,210
b334A,2021-03-22,349589,224
b334A,2021-03-23,349814,224
b334A,2021-03-24,350034,219
b334A,2021-03-25,350274,240
b334A,2021-03-26,350472,198
b334A,2021-03-27,350472,0
b334A,2021-03-28,350658,185
b334A,2021-03-29,350836,178
b334A,2021-03-30,351032,196
b334A,2021-03-31,351032,0
b334A,2021-04-01,351238,205
b334A,2021-04-02,351411,172
b334A,2021-04-03,351659,248
b334A,2021-04-04,351835,175
b334A,2021-04-05,351835,0
b334A,2021-04-06,352023,187
b334A,2021-04-07,352276,253
b334A,2021-04-08,352497,220
b334A,2021-04-09,352709,212
b334A,2021-04-10,352921,211
b334A,2021-04-11,353128,207
b334A,2021-04-12,353349,221
b334A,2021-04-13,353558,208
b334A,2021-04-14,353730,171
b334A,2021-04-15,353927,197
b334A,2021-04-16,354143,216
b334A,2021-04-17,354364,221
b334A,2021-04-18,354594,229
b334A,2021-04-19,354810,216
b334A,2021-04-20,354810,0
b334A,2021-04-21,355007,196
b334A,2021-04-22,355197,189
b334A,2021-04-23,355383,186
b334A,2021-04-24,355383,0
b334A,2021-04-25,355592,209
b334A,2021-04-26,355809,217
b334A,2021-04-27,355988,179
b334A,2021-04-28,356185,196
b334A,2021-04-29,356352,166
b334A,2021-04-30,356547,195
b334A,2021-05-01,356754,207
b334A,2021-05-02,356968,213
b334A,2021-05-03,356968,0
b334A,2021-05-04,357192,223
b334A,2021-05-05,357346,154
b334A,2021-05-06,357559,213
b334A,2021-05-07,357757,197
b334A,2021-05-08,357757,0
b334A,2021-05-09,357964,206
b334A,2021-05-10,358149,184
b334A,2021-05-11,358342,193
b334A,2021-05-12,358342,0
b334A,2021-05-13,358545,203
b334A,2021-05-14,358757,211
b334A,2021-05-15,358942,184
b334A,2021-05-16,359146,204
b334A,2021-05-17,359370,223
b334A,2021-05-18,359370,0
b334A,2021-05-19,359599,229
b334A,2021-05-20,359836,237
b334A,2021-05-21,360036,199
b334A,2021-05-22,360239,203
b334A,2021-05-23,360432,192
b334A,2021-05-24,360629,197
b334A,2021-05-25,360629,0
b334A,2021-05-26,360836,206
b334A,2021-05-27,361064,227
b334A,2021-05-28,361261,197
b334A,2021-05-29,361448,186
b334A,2021-05-30,361651,203
b334A,2021-05-31,361875,223
b334A,2021-06-01,362091,216
b334A,2021-06-02,362246,155
b334A,2021-06-03,362461,214
b334A,2021-06-04,362652,191
b334A,2021-06-05,362854,202
b334A,2021-06-06,363064,209
b334A,2021-06-07,363064,0
b334A,2021-06-08,363244,180
b334A,2021-06-09,363441,197
b334A,2021-06-10,363441,0
b334A,2021-06-11,363635,193
b334A,2021-06-12,363832,197
b334A,2021-06-13,364026,193
b334A,2021-06-14,364223,196
b334A,2021-06-15,364414,191
b334A,2021-06-16,364613,198
b334A,2021-06-17,364844,231
b334A,2021-06-18,365054,210
b334A,2021-06-19,365297,242
b334A,2021-06-20,365516,219
b334A,2021-06-21,365714,197
b334A,2021-06-22,365917,203
b334A,2021-06-23,366146,229
b334A,2021-06-24,366363,216
b334A,2021-06-25,366537,173
b334A,2021-06-26,366760,223
b334A,2021-06-27,366975,214
b334A,2021-06-28,367223,247
b334A,2021-06-29,367432,209
b334A,2021-06-30,367662,229
b334A,2021-07-01,367884,221
b334A,2021-07-02,368090,205
b334A,2021-07-03,368090,0
b334A,2021-07-04,368090,0
b334A,2021-07-05,368295,205
b334A,2021-07-06,368505,209
b334A,2021-07-07,368746,240
b334A,2021-07-08,368941,195
b334A,2021-07-09,369137,195
b334A,2021-07-10,369349,211
b334A,2021-07-11,369570,221
b334A,2021-07-12,369789,219
b334A,2021-07-13,370030,240
b334A,2021-07-14,370253,223
b334A,2021-07-15,370253,0
b334A,2021-07-16,370470,216
b334A,2021-07-17,370636,165
b334A,2021-07-18,370799,163
b334A,2021-07-19,370974,175
b334A,2021-07-20,371191,216
b334A,2021-07-21,371393,201
b334A,2021-07-22,371603,209
b334A,2021-07-23,371815,211
b334A,2021-07-24,372000,185
b334A,2021-07-25,372000,0
b334A,2021-07-26,372222,222
b334A,2021-07-27,372402,180
b334A,2021-07-28,372546,144
b334A,2021-07-29,372732,185
b334A,2021-07-30,372920,188
b334A,2021-07-31,373097,177
b334A,2021-08-01,373097,0
b334A,2021-08-02,373310,212
b334A,2021-08-03,373510,200
b334A,2021-08-04,373510,0
b334A,2021-08-05,373695,184
b334A,2021-08-06,373695,0
b334A,2021-08-07,373878,182
b334A,2021-08-08,374071,193
b334A,2021-08-09,374288,216
b334A,2021-08-10,374477,189
b334A,2021-08-11,374652,175
b334A,2021-08-12,374851,199
b334A,2021-08-13,375060,208
b334A,2021-08-14,375060,0
b334A,2021-08-15,375303,243
b334A,2021-08-16,375474,170
b334A,2021-08-17,375673,199
b334A,2021-08-18,375845,171
b334A,2021-08-19,376050,204
b334A,2021-08-20,376251,201
b334A,2021-08-21,376472,220
b334A,2021-08-22,376695,223
b334A,2021-08-23,376900,204
b334A,2021-08-24,377116,215
b334A,2021-08-25,377337,221
b334A,2021-08-26,377572,234
b334A,2021-08-27,377748,176
b334A,2021-08-28,377939,190
b334A,2021-08-29,378136,196
b334A,2021-08-30,378330,194
b334A,2021-08-31,378522,192
b334A,2021-09-01,378685,162
b334A,2021-09-02,378879,194
b334A,2021-09-03,379094,214
b334A,2021-09-04,379311,217
b334A,2021-09-05,379520,208
b334A,2021-09-06,379727,207
b334A,2021-09-07,379892,164
b334A,2021-09-08,380098,206
b334A,2021-09-09,380326,228
b334A,2021-09-10,380548,221
b334A,2021-09-11,380730,182
b334A,2021-09-12,380926,196
b334A,2021-09-13,381157,230
b334A,2021-09-14,381341,184
b334A,2021-09-15,381530,188
b334A,2021-09-16,381694,164
b334A,2021-09-17,381885,191
b334A,2021-09-18,382079,193
b334A,2021-09-19,382268,189
b334A,2021-09-20,382438,170
b334A,2021-09-21,382614,175
b334A,2021-09-22,382790,176
b334A,2021-09-23,382985,194
b334A,2021-09-24,383144,158
b334A,2021-09-25,383351,207
b334A,2021-09-26,383585,233
b334A,2021-09-27,383806,221
b334A,2021-09-28,384003,196
b334A,2021-09-29,384223,220
b334A,2021-09-30,384425,202
b334A,2021-10-01,384649,223
b334A,2021-10-02,384842,193
b334A,2021-10-03,385053,211
b334A,2021-10-04,385053,0
b334A,2021-10-05,385262,208
b334A,2021-10-06,385486,224
b334A,2021-10-07,385688,201
b334A,2021-10-08,385880,192
b334A,2021-10-09,386091,210
b334A,2021-10-10,386317,226
b334A,2021-10-11,386506,189
b334A,2021-10-12,386696,189
b334A,2021-10-13,386928,231
b334A,2021-10-14,387127,198
b334A,2021-10-15,387335,207
b334A,2021-10-16,387547,212
b334A,2021-10-17,387733,185
b334A,2021-10-18,387733,0
b334A,2021-10-19,387961,228
b334A,2021-10-20,388159,197
b334A,2021-10-21,388374,215
b334A,2021-10-22,388610,235
b334A,2021-10-23,388814,204
b334A,2021-10-24,389001,186
b334A,2021-10-25,389145,144
b334A,2021-10-26,389333,187
b334A,2021-10-27,389499,166
b334A,2021-10-28,389654,155
b334A,2021-10-29,389827,172
b334A,2021-10-30,389977,150
b334A,2021-10-31,390192,214
b334A,2021-11-01,390405,213
b334A,2021-11-02,390586,181
b334A,2021-11-03,390797,211
b334A,2021-11-04,390797,0
b334A,2021-11-05,391029,231
b334A,2021-11-06,391228,198
b334A,2021-11-07,391430,202
b334A,2021-11-08,391629,199
b334A,2021-11-09,391833,203
b334A,2021-11-10,392022,189
b334A,2021-11-11,392214,191
b334A,2021-11-12,392415,201
b334A,2021-11-13,392607,192
b334A,2021-11-14,392817,209
b334A,2021-11-15,393005,187
b334A,2021-11-16,393005,0
b334A,2021-11-17,393223,218
b334A,2021-11-18,393411,187
b334A,2021-11-19,393618,207
b334A,2021-11-20,393832,213
b334A,2021-11-21,394029,197
b334A,2021-11-22,394213,184
b334A,2021-11-23,394431,218
b334A,2021-11-24,394642,210
b334A,2021-11-25,394837,194
b334A,2021-11-26,394997,160
b334A,2021-11-27,395194,196
b334A,2021-11-28,395194,0
b334A,2021-11-29,395410,215
b334A,2021-11-30,395630,220
b334A,2021-12-01,395820,190
b334A,2021-12-02,396029,209
b334A,2021-12-03,396213,184
b334A,2021-12-04,396437,223
b334A,2021-12-05,396665,228
b334A,2021-12-06,396883,217
b334A,2021-12-07,397066,183
b334A,2021-12-08,397227,161
b334A,2021-12-09,397456,228
b334A,2021-12-10,397456,0
b334A,2021-12-11,397456,0
b334A,2021-12-12,397662,206
b334A,2021-12-13,397861,198
b334A,2021-12-14,398045,184
b334A,2021-12-15,398218,172
b334A,2021-12-16,398428,210
b334A,2021-12-17,398428,0
b334A,2021-12-18,398598,169
b334A,2021-12-19,398821,223
b334A,2021-12-20,399015,193
b334A,2021-12-21,399015,0
b334A,2021-12-22,399216,200
b334A,2021-12-23,399404,188
b334A,2021-12-24,399622,217
b334A,2021-12-25,399812,189
b334A,2021-12-26,400038,226
b334A,2021-12-27,400220,182
b334A,2021-12-28,400414,193
b334A,2021-12-29,400618,203
b334A,2021-12-30,400803,185
b334A,2021-12-31,400969,166
b334A,2022-01-01,401163,194
b334A,2022-01-02,401337,173
b334A,2022-01-03,401520,183
b334A,2022-01-04,401711,190
b334A,2022-01-05,401908,197
b334A,2022-01-06,402108,199
b334A,2022-01-07,402283,175
b334A,2022-01-08,402472,189
b334A,2022-01-09,402628,156
b334A,2022-01-10,402799,170
b334A,2022-01-11,403017,218
b334A,2022-01-12,403017,0
b334A,2022-01-13,403193,175
b334A,2022-01-14,403421,228
b334A,2022-01-15,403670,248
b334A,2022-01-16,403867,197
b334A,2022-01-17,404092,224
b334A,2022-01-18,404298,205
b334A,2022-01-19,404492,194
b334A,2022-01-20,404735,242
b334A,2022-01-21,404925,189
b334A,2022-01-22,405153,228
b334A,2022-01-23,405336,183
b334A,2022-01-24,405536,200
b334A,2022-01-25,405776,239
b334A,2022-01-26,405996,219
b334A,2022-01-27,406186,190
b334A,2022-01-28,406375,188
b334A,2022-01-29,406375,0
b334A,2022-01-30,406553,178
b334A,2022-01-31,406738,185
b334A,2022-02-01,406953,215
b334A,2022-02-02,407098,144
b334A,2022-02-03,407282,184
b334A,2022-02-04,407477,194
b334A,2022-02-05,407681,204
b334A,2022-02-06,407903,221
b334A,2022-02-07,408096,193
b334A,2022-02-08,408291,195
b334A,2022-02-09,408502,210
b334A,2022-02-10,408502,0
b334A,2022-02-11,408693,191
b334A,2022-02-12,408897,203
b334A,2022-02-13,409104,206
b334A,2022-02-14,409104,0
b334A,2022-02-15,409297,193
b334A,2022-02-16,409477,179
b334A,2022-02-17,409686,209
b334A,2022-02-18,409867,181
b334A,2022-02-19,410012,144
b334A,2022-02-20,410012,0
b334A,2022-02-21,410194,182
b334A,2022-02-22,410396,202
b334A,2022-02-23,410602,205
b334A,2022-02-24,410790,187
b334A,2022-02-25,411018,227
b334A,2022-02-26,411113,94
b334A,2022-02-27,411113,0
b334A,2022-02-28,411113,0
b334A,2022-03-01,411113,0
b334A,2022-03-02,411113,0
b334A,2022-03-03,411113,0
b334A,2022-03-04,411113,0
b334A,2022-03-05,411215,101
b334A,2022-03-06,411403,188
b334A,2022-03-07,411620,216
b334A,2022-03-08,411828,207
b334A,2022-03-09,412002,174
b334A,2022-03-10,412212,209
b334A,2022-03-11,412426,214
b334A,2022-03-12,412601,175
b334A,2022-03-13,412776,174
b334A,2022-03-14,412940,163
b334A,2022-03-15,413170,230
b334A,2022-03-16,413358,188
b334A,2022-03-17,413546,187
b334A,2022-03-18,413740,194
b334A,2022-03-19,413740,0
b334A,2022-03-20,413740,0
b334A,2022-03-21,413740,0
b334A,2022-03-22,413935,194
b334A,2022-03-23,414129,194
b334A,2022-03-24,414334,204
b334A,2022-03-25,414497,163
b334A,2022-03-26,414657,159
b334A,2022-03-27,414881,224
b334A,2022-03-28,415091,209
b334A,2022-03-29,415282,191
b334A,2022-03-30,415472,190
b334A,2022-03-31,415654,181
b334A,2022-04-01,415847,193
b334A,2022-04-02,416051,204
b334A,2022-04-03,416267,215
b334A,2022-04-04,416505,238
b334A,2022-04-05,416729,224
b334A,2022-04-06,416729,0
b334A,2022-04-07,416934,205
b334A,2022-04-08,417130,196
b334A,2022-04-09,417324,193
b334A,2022-04-10,417534,209
b334A,2022-04-11,417766,231
b334A,2022-04-12,417991,225
b334A,2022-04-13,418221,229
b334A,2022-04-14,418405,183
b334A,2022-04-15,418599,194
b334A,2022-04-16,418789,190
b334A,2022-04-17,418977,187
b334A,2022-04-18,419194,217
b334A,2022-04-19,419391,196
b334A,2022-04-20,419391,0
b334A,2022-04-21,419391,0
b334A,2022-04-22,419618,226
b334A,2022-04-23,419820,202
b334A,2022-04-24,419995,174
b334A,2022-04-25,419995,0
b334A,2022-04-26,420212,217
b334A,2022-04-27,420421,209
b334A,2022-04-28,420597,175
b334A,2022-04-29,420807,209
b334A,2022-04-30,421036,229
b334A,2022-05-01,421233,196
b334A,2022-05-02,421431,198
b334A,2022-05-03,421649,217
b334A,2022-05-04,421649,0
b334A,2022-05-05,421649,0
b334A,2022-05-06,421856,207
b334A,2022-05-07,422047,190
b334A,2022-05-08,422257,210
b334A,2022-05-09,422449,191
b334A,2022-05-10,422613,163
b334A,2022-05-11,422786,173
b334A,2022-05-12,423001,214
b334A,2022-05-13,423176,175
b334A,2022-05-14,423373,197
b334A,2022-05-15,423373,0
b334A,2022-05-16,423373,0
b334A,2022-05-17,423587,214
b334A,2022-05-18,423783,195
b334A,2022-05-19,423984,200
b334A,2022-05-20,424213,229
b334A,2022-05-21,424391,178
