device_id,date,odometer_value,km_travelled
b666A,2021-09-19,400809,194
b666A,2021-09-20,400977,167
b666A,2021-09-21,401179,202
b666A,2021-09-22,401404,224
b666A,2021-09-23,401631,227
b666A,2021-09-24,401836,204
b666A,2021-09-25,402024,188
b666A,2021-09-26,402223,199
b666A,2021-09-27,402443,219
b666A,2021-09-28,402627,183
b666A,2021-09-29,402627,0
b666A,2021-09-30,402791,164
b666A,2021-10-01,403009,217
b666A,2021-10-02,403009,0
b666A,2021-10-03,403208,198
b666A,2021-10-04,403424,216
b666A,2021-10-05,403640,215
b666A,2021-10-06,403854,213
b666A,2021-10-07,404061,207
b666A,2021-10-08,404290,228
b666A,2021-10-09,404464,174
b666A,2021-10-10,404701,236
b666A,2021-10-11,404907,206
b666A,2021-10-12,405143,235
b666A,2021-10-13,405143,0
b666A,2021-10-14,405352,208
b666A,2021-10-15,405520,168
b666A,2021-10-16,405724,204
b666A,2021-10-17,405909,185
b666A,2021-10-18,406069,160
b666A,2021-10-19,406274,204
b666A,2021-10-20,406488,214
b666A,2021-10-21,406705,216
b666A,2021-10-22,406910,204
b666A,2021-10-23,407107,196
b666A,2021-10-24,407107,0
b666A,2021-10-25,407282,175
b666A,2021-10-26,407469,186
b666A,2021-10-27,407640,170
b666A,2021-10-28,407828,187
b666A,2021-10-29,408027,199
b666A,2021-10-30,408251,223
b666A,2021-10-31,408472,220
b666A,2021-11-01,408647,175
b666A,2021-11-02,408853,205
b666A,2021-11-03,409064,211
b666A,2021-11-04,409296,231
b666A,2021-11-05,409460,163
b666A,2021-11-06,409648,188
b666A,2021-11-07,409858,209
b666A,2021-11-08,410044,185
b666A,2021-11-09,410259,215
b666A,2021-11-10,410429,170
b666A,2021-11-11,410623,193
b666A,2021-11-12,410623,0
b666A,2021-11-13,410843,220
b666A,2021-11-14,411024,180
b666A,2021-11-15,411247,223
b666A,2021-11-16,411452,205
b666A,2021-11-17,411658,205
b666A,2021-11-18,411862,204
b666A,2021-11-19,412028,166
b666A,2021-11-20,412211,182
b666A,2021-11-21,412211,0
b666A,2021-11-22,412394,182
b666A,2021-11-23,412394,0
b666A,2021-11-24,412606,212
b666A,2021-11-25,412776,169
b666A,2021-11-26,412776,0
b666A,2021-11-27,412945,169
b666A,2021-11-28,413116,171
b666A,2021-11-29,413313,196
b666A,2021-11-30,413523,210
b666A,2021-12-01,413727,204
b666A,2021-12-02,413974,246
b666A,2021-12-03,414205,230
b666A,2021-12-04,414395,190
b666A,2021-12-05,414576,180
b666A,2021-12-06,414760,184
b666A,2021-12-07,414994,233
b666A,2021-12-08,415176,182
b666A,2021-12-09,415355,178
b666A,2021-12-10,415519,164
b666A,2021-12-11,415717,197
b666A,2021-12-12,415919,202
b666A,2021-12-13,415919,0
b666A,2021-12-14,415919,0
b666A,2021-12-15,416135,215
b666A,2021-12-16,416347,211
b666A,2021-12-17,416538,191
b666A,2021-12-18,416732,194
b666A,2021-12-19,416949,217
b666A,2021-12-20,417171,221
b666A,2021-12-21,417351,180
b666A,2021-12-22,417541,190
b666A,2021-12-23,417758,216
b666A,2021-12-24,417758,0
b666A,2021-12-25,417937,179
b666A,2021-12-26,418147,210
b666A,2021-12-27,418388,240
b666A,2021-12-28,418557,168
b666A,2021-12-29,418761,204
b666A,2021-12-30,418989,227
b666A,2021-12-31,419194,205
b666A,2022-01-01,419394,200
b666A,2022-01-02,419605,210
b666A,2022-01-03,419800,195
b666A,2022-01-04,420016,216
b666A,2022-01-05,420193,176
b666A,2022-01-06,420421,228
b666A,2022-01-07,420631,210
b666A,2022-01-08,420812,180
b666A,2022-01-09,421011,198
b666A,2022-01-10,421011,0
b666A,2022-01-11,421212,201
b666A,2022-01-12,421428,215
b666A,2022-01-13,421637,209
b666A,2022-01-14,421807,169
b666A,2022-01-15,421807,0
b666A,2022-01-16,422015,208
b666A,2022-01-17,422225,209
b666A,2022-01-18,422456,231
b666A,2022-01-19,422629,173
b666A,2022-01-20,422847,217
b666A,2022-01-21,423041,194
b666A,2022-01-22,423233,192
b666A,2022-01-23,423447,213
b666A,2022-01-24,423661,213
b666A,2022-01-25,423888,227
b666A,2022-01-26,423888,0
b666A,2022-01-27,424102,214
b666A,2022-01-28,424304,201
b666A,2022-01-29,424500,195
b666A,2022-01-30,424500,0
b666A,2022-01-31,424699,199
b666A,2022-02-01,424881,181
b666A,2022-02-02,425077,196
b666A,2022-02-03,425301,223
b666A,2022-02-04,425301,0
b666A,2022-02-05,425301,0
b666A,2022-02-06,425501,199
b666A,2022-02-07,425676,175
b666A,2022-02-08,425869,192
b666A,2022-02-09,426043,173
b666A,2022-02-10,426232,189
b666A,2022-02-11,426430,197
b666A,2022-02-12,426663,233
b666A,2022-02-13,426864,200
b666A,2022-02-14,427049,185
b666A,2022-02-15,427236,186
b666A,2022-02-16,427454,218
b666A,2022-02-17,427657,202
b666A,2022-02-18,427862,205
b666A,2022-02-19,428039,177
b666A,2022-02-20,428221,181
b666A,2022-02-21,428430,209
b666A,2022-02-22,428647,216
b666A,2022-02-23,428807,159
b666A,2022-02-24,429030,223
b666A,2022-02-25,429224,194
b666A,2022-02-26,429412,187
b666A,2022-02-27,429601,188
b666A,2022-02-28,429796,195
b666A,2022-03-01,430033,236
b666A,2022-03-02,430224,190
b666A,2022-03-03,430420,196
b666A,2022-03-04,430600,179
b666A,2022-03-05,430812,212
b666A,2022-03-06,431055,242
b666A,2022-03-07,431259,204
b666A,2022-03-08,431476,217
b666A,2022-03-09,431691,214
b666A,2022-03-10,431863,172
b666A,2022-03-11,432065,201
b666A,2022-03-12,432273,207
b666A,2022-03-13,432445,172
b666A,2022-03-14,432649,204
b666A,2022-03-15,432649,0
b666A,2022-03-16,432861,211
b666A,2022-03-17,433049,188
b666A,2022-03-18,433252,202
b666A,2022-03-19,433455,203
b666A,2022-03-20,433626,171
b666A,2022-03-21,433790,163
b666A,2022-03-22,433991,201
b666A,2022-03-23,434181,190
b666A,2022-03-24,434390,208
b666A,2022-03-25,434592,202
b666A,2022-03-26,434786,194
b666A,2022-03-27,435034,248
b666A,2022-03-28,435257,222
b666A,2022-03-29,435471,214
b666A,2022-03-30,435681,209
b666A,2022-03-31,435876,194
b666A,2022-04-01,436083,207
b666A,2022-04-02,436083,0
b666A,2022-04-03,436290,206
b666A,2022-04-04,436519,229
b666A,2022-04-05,436730,210
b666A,2022-04-06,436884,153
b666A,2022-04-07,437067,183
b666A,2022-04-08,437252,184
b666A,2022-04-09,437470,218
b666A,2022-04-10,437659,188
b666A,2022-04-11,437872,212
b666A,2022-04-12,438058,186
b666A,2022-04-13,438256,198
b666A,2022-04-14,438432,176
b666A,2022-04-15,438636,203
b666A,2022-04-16,438848,211
b666A,2022-04-17,439047,198
b666A,2022-04-18,439047,0
b666A,2022-04-19,439234,186
b666A,2022-04-20,439449,215
b666A,2022-04-21,439640,190
b666A,2022-04-22,439841,201
b666A,2022-04-23,440099,257
b666A,2022-04-24,440291,191
b666A,2022-04-25,440463,171
b666A,2022-04-26,440674,211
b666A,2022-04-27,440920,246
b666A,2022-04-28,441095,174
b666A,2022-04-29,441311,216
b666A,2022-04-30,441469,158
b666A,2022-05-01,441696,226
b666A,2022-05-02,441852,156
b666A,2022-05-03,442015,163
b666A,2022-05-04,442225,209
b666A,2022-05-05,442434,209
b666A,2022-05-06,442633,198
b666A,2022-05-07,442848,214
b666A,2022-05-08,443056,208
b666A,2022-05-09,443246,189
b666A,2022-05-10,443430,183
b666A,2022-05-11,443627,197
b666A,2022-05-12,443831,203
b666A,2022-05-13,444031,200
b666A,2022-05-14,444226,194
b666A,2022-05-15,444431,205
b666A,2022-05-16,444647,215
b666A,2022-05-17,444647,0
b666A,2022-05-18,444859,212
b666A,2022-05-19,445046,186
b666A,2022-05-20,445241,194
b666A,2022-05-21,445441,200
