device_id,date,odometer_value,km_travelled
b619C,2020-03-17,193787,197
b619C,2020-03-18,193976,188
b619C,2020-03-19,194180,204
b619C,2020-03-20,194382,201
b619C,2020-03-21,194585,202
b619C,2020-03-22,194784,199
b619C,2020-03-23,194975,191
b619C,2020-03-24,194975,0
b619C,2020-03-25,195149,174
b619C,2020-03-26,195324,175
b619C,2020-03-27,195545,220
b619C,2020-03-28,195545,0
b619C,2020-03-29,195744,199
b619C,2020-03-30,195959,214
b619C,2020-03-31,196199,239
b619C,2020-04-01,196398,199
b619C,2020-04-02,196585,187
b619C,2020-04-03,196801,215
b619C,2020-04-04,197019,218
b619C,2020-04-05,197240,220
b619C,2020-04-06,197454,214
b619C,2020-04-07,197677,222
b619C,2020-04-08,197929,252
b619C,2020-04-09,198100,171
b619C,2020-04-10,198300,200
b619C,2020-04-11,198300,0
b619C,2020-04-12,198496,195
b619C,2020-04-13,198715,219
b619C,2020-04-14,198907,191
b619C,2020-04-15,199086,179
b619C,2020-04-16,199292,205
b619C,2020-04-17,199496,203
b619C,2020-04-18,199692,195
b619C,2020-04-19,199855,163
b619C,2020-04-20,200038,183
b619C,2020-04-21,200210,171
b619C,2020-04-22,200419,208
b619C,2020-04-23,200653,234
b619C,2020-04-24,200848,195
b619C,2020-04-25,200848,0
b619C,2020-04-26,201046,198
b619C,2020-04-27,201251,205
b619C,2020-04-28,201251,0
b619C,2020-04-29,201251,0
b619C,2020-04-30,201444,193
b619C,2020-05-01,201643,198
b619C,2020-05-02,201851,207
b619C,2020-05-03,202032,181
b619C,2020-05-04,202226,194
b619C,2020-05-05,202394,167
b619C,2020-05-06,202394,0
b619C,2020-05-07,202614,220
b619C,2020-05-08,202836,221
b619C,2020-05-09,203026,190
b619C,2020-05-10,203264,237
b619C,2020-05-11,203464,199
b619C,2020-05-12,203648,184
b619C,2020-05-13,203860,212
b619C,2020-05-14,203860,0
b619C,2020-05-15,204091,230
b619C,2020-05-16,204285,193
b619C,2020-05-17,204460,175
b619C,2020-05-18,204670,209
b619C,2020-05-19,204869,198
b619C,2020-05-20,204869,0
b619C,2020-05-21,205071,202
b619C,2020-05-22,205278,206
b619C,2020-05-23,205480,201
b619C,2020-05-24,205681,201
b619C,2020-05-25,205865,184
b619C,2020-05-26,206059,193
b619C,2020-05-27,206265,206
b619C,2020-05-28,206480,214
b619C,2020-05-29,206670,190
b619C,2020-05-30,206869,198
b619C,2020-05-31,206869,0
b619C,2020-06-01,207058,189
b619C,2020-06-02,207281,222
b619C,2020-06-03,207490,209
b619C,2020-06-04,207695,205
b619C,2020-06-05,207879,183
b619C,2020-06-06,208102,223
b619C,2020-06-07,208316,213
b619C,2020-06-08,208496,180
b619C,2020-06-09,208726,230
b619C,2020-06-10,208907,180
b619C,2020-06-11,209123,215
b619C,2020-06-12,209326,203
b619C,2020-06-13,209510,184
b619C,2020-06-14,209688,177
b619C,2020-06-15,209688,0
b619C,2020-06-16,209852,163
b619C,2020-06-17,210075,223
b619C,2020-06-18,210258,183
b619C,2020-06-19,210427,169
b619C,2020-06-20,210614,186
b619C,2020-06-21,210804,189
b619C,2020-06-22,211006,202
b619C,2020-06-23,211210,204
b619C,2020-06-24,211430,220
b619C,2020-06-25,211619,188
b619C,2020-06-26,211805,186
b619C,2020-06-27,212019,213
b619C,2020-06-28,212235,215
b619C,2020-06-29,212414,179
b619C,2020-06-30,212414,0
b619C,2020-07-01,212603,188
b619C,2020-07-02,212806,202
b619C,2020-07-03,213002,196
b619C,2020-07-04,213200,198
b619C,2020-07-05,213397,196
b619C,2020-07-06,213612,215
b619C,2020-07-07,213818,206
b619C,2020-07-08,213994,176
b619C,2020-07-09,214200,205
b619C,2020-07-10,214404,203
b619C,2020-07-11,214596,192
b619C,2020-07-12,214789,193
b619C,2020-07-13,214984,194
b619C,2020-07-14,215172,187
b619C,2020-07-15,215373,201
b619C,2020-07-16,215550,177
b619C,2020-07-17,215767,216
b619C,2020-07-18,215767,0
b619C,2020-07-19,215960,193
b619C,2020-07-20,215960,0
b619C,2020-07-21,216158,198
b619C,2020-07-22,216354,196
b619C,2020-07-23,216570,215
b619C,2020-07-24,216785,215
b619C,2020-07-25,216968,183
b619C,2020-07-26,217147,178
b619C,2020-07-27,217147,0
b619C,2020-07-28,217340,193
b619C,2020-07-29,217340,0
b619C,2020-07-30,217541,201
b619C,2020-07-31,217738,196
b619C,2020-08-01,217905,167
b619C,2020-08-02,217905,0
b619C,2020-08-03,218057,151
b619C,2020-08-04,218265,208
b619C,2020-08-05,218473,207
b619C,2020-08-06,218689,216
b619C,2020-08-07,218876,187
b619C,2020-08-08,219103,226
b619C,2020-08-09,219103,0
b619C,2020-08-10,219306,203
b619C,2020-08-11,219488,181
b619C,2020-08-12,219685,197
b619C,2020-08-13,219873,188
b619C,2020-08-14,220104,230
b619C,2020-08-15,220314,210
b619C,2020-08-16,220516,201
b619C,2020-08-17,220741,225
b619C,2020-08-18,220934,192
b619C,2020-08-19,221147,212
b619C,2020-08-20,221147,0
b619C,2020-08-21,221147,0
b619C,2020-08-22,221360,213
b619C,2020-08-23,221589,228
b619C,2020-08-24,221802,213
b619C,2020-08-25,221992,190
b619C,2020-08-26,222215,223
b619C,2020-08-27,222384,168
b619C,2020-08-28,222384,0
b619C,2020-08-29,222577,193
b619C,2020-08-30,222782,204
b619C,2020-08-31,222992,210
b619C,2020-09-01,223152,160
b619C,2020-09-02,223365,212
b619C,2020-09-03,223550,184
b619C,2020-09-04,223739,189
b619C,2020-09-05,223739,0
b619C,2020-09-06,223937,198
b619C,2020-09-07,224147,209
b619C,2020-09-08,224382,234
b619C,2020-09-09,224602,220
b619C,2020-09-10,224795,192
b619C,2020-09-11,225009,214
b619C,2020-09-12,225232,222
b619C,2020-09-13,225471,239
b619C,2020-09-14,225716,245
b619C,2020-09-15,225929,213
b619C,2020-09-16,226115,186
b619C,2020-09-17,226115,0
b619C,2020-09-18,226279,163
b619C,2020-09-19,226480,201
b619C,2020-09-20,226669,188
b619C,2020-09-21,226849,180
b619C,2020-09-22,227023,173
b619C,2020-09-23,227192,168
b619C,2020-09-24,227430,238
b619C,2020-09-25,227638,207
b619C,2020-09-26,227825,187
b619C,2020-09-27,227825,0
b619C,2020-09-28,228029,203
b619C,2020-09-29,228238,209
b619C,2020-09-30,228458,220
b619C,2020-10-01,228651,193
b619C,2020-10-02,228864,212
b619C,2020-10-03,229064,200
b619C,2020-10-04,229255,190
b619C,2020-10-05,229490,235
b619C,2020-10-06,229682,191
b619C,2020-10-07,229922,239
b619C,2020-10-08,230135,213
b619C,2020-10-09,230360,225
b619C,2020-10-10,230538,178
b619C,2020-10-11,230727,188
b619C,2020-10-12,230896,169
b619C,2020-10-13,231115,218
b619C,2020-10-14,231333,217
b619C,2020-10-15,231524,191
b619C,2020-10-16,231706,182
b619C,2020-10-17,231899,193
b619C,2020-10-18,232127,227
b619C,2020-10-19,232307,180
b619C,2020-10-20,232539,231
b619C,2020-10-21,232539,0
b619C,2020-10-22,232758,218
b619C,2020-10-23,232956,198
b619C,2020-10-24,233155,199
b619C,2020-10-25,233155,0
b619C,2020-10-26,233372,216
b619C,2020-10-27,233564,191
b619C,2020-10-28,233755,191
b619C,2020-10-29,233961,206
b619C,2020-10-30,234157,195
b619C,2020-10-31,234340,182
b619C,2020-11-01,234519,179
b619C,2020-11-02,234519,0
b619C,2020-11-03,234714,195
b619C,2020-11-04,234953,239
b619C,2020-11-05,235126,173
b619C,2020-11-06,235314,187
b619C,2020-11-07,235515,201
b619C,2020-11-08,235714,199
b619C,2020-11-09,235714,0
b619C,2020-11-10,235932,217
b619C,2020-11-11,236110,178
b619C,2020-11-12,236303,192
b619C,2020-11-13,236494,191
b619C,2020-11-14,236652,157
b619C,2020-11-15,236885,233
b619C,2020-11-16,237105,219
b619C,2020-11-17,237105,0
b619C,2020-11-18,237325,220
b619C,2020-11-19,237525,200
b619C,2020-11-20,237730,204
b619C,2020-11-21,237890,160
b619C,2020-11-22,238069,178
b619C,2020-11-23,238291,221
b619C,2020-11-24,238493,201
b619C,2020-11-25,238675,181
b619C,2020-11-26,238865,190
b619C,2020-11-27,239050,185
b619C,2020-11-28,239233,182
b619C,2020-11-29,239459,225
b619C,2020-11-30,239661,202
b619C,2020-12-01,239903,242
b619C,2020-12-02,240106,202
b619C,2020-12-03,240300,194
b619C,2020-12-04,240300,0
b619C,2020-12-05,240495,195
b619C,2020-12-06,240495,0
b619C,2020-12-07,240700,204
b619C,2020-12-08,240700,0
b619C,2020-12-09,240893,192
b619C,2020-12-10,241093,200
b619C,2020-12-11,241297,203
b619C,2020-12-12,241485,188
b619C,2020-12-13,241660,174
b619C,2020-12-14,241857,196
b619C,2020-12-15,242063,206
b619C,2020-12-16,242268,205
b619C,2020-12-17,242480,212
b619C,2020-12-18,242676,195
b619C,2020-12-19,242877,201
b619C,2020-12-20,243051,173
b619C,2020-12-21,243248,197
b619C,2020-12-22,243416,167
b619C,2020-12-23,243597,181
b619C,2020-12-24,243792,194
b619C,2020-12-25,243942,149
b619C,2020-12-26,244103,160
b619C,2020-12-27,244329,226
b619C,2020-12-28,244329,0
b619C,2020-12-29,244544,214
b619C,2020-12-30,244769,225
b619C,2020-12-31,244957,188
b619C,2021-01-01,245165,207
b619C,2021-01-02,245376,211
b619C,2021-01-03,245577,200
b619C,2021-01-04,245778,201
b619C,2021-01-05,245984,205
b619C,2021-01-06,246159,175
b619C,2021-01-07,246383,224
b619C,2021-01-08,246579,195
b619C,2021-01-09,246781,202
b619C,2021-01-10,246985,203
b619C,2021-01-11,247176,191
b619C,2021-01-12,247403,226
b619C,2021-01-13,247608,204
b619C,2021-01-14,247790,182
b619C,2021-01-15,247983,192
b619C,2021-01-16,248197,214
b619C,2021-01-17,248375,177
b619C,2021-01-18,248574,199
b619C,2021-01-19,248746,171
b619C,2021-01-20,248950,204
b619C,2021-01-21,249179,228
b619C,2021-01-22,249385,206
b619C,2021-01-23,249580,194
b619C,2021-01-24,249796,216
b619C,2021-01-25,250020,223
b619C,2021-01-26,250220,200
b619C,2021-01-27,250436,216
b619C,2021-01-28,250599,162
b619C,2021-01-29,250794,194
b619C,2021-01-30,250949,155
b619C,2021-01-31,251135,185
b619C,2021-02-01,251300,165
b619C,2021-02-02,251300,0
b619C,2021-02-03,251539,238
b619C,2021-02-04,251716,176
b619C,2021-02-05,251910,194
b619C,2021-02-06,252125,215
b619C,2021-02-07,252328,202
b619C,2021-02-08,252510,181
b619C,2021-02-09,252687,177
b619C,2021-02-10,252866,179
b619C,2021-02-11,253102,235
b619C,2021-02-12,253321,219
b619C,2021-02-13,253523,202
b619C,2021-02-14,253694,170
b619C,2021-02-15,253893,198
b619C,2021-02-16,254085,192
b619C,2021-02-17,254291,205
b619C,2021-02-18,254541,250
b619C,2021-02-19,254745,204
b619C,2021-02-20,254967,222
b619C,2021-02-21,255163,195
b619C,2021-02-22,255163,0
b619C,2021-02-23,255354,191
b619C,2021-02-24,255536,181
b619C,2021-02-25,255778,242
b619C,2021-02-26,255970,192
b619C,2021-02-27,256200,229
b619C,2021-02-28,256382,182
b619C,2021-03-01,256382,0
b619C,2021-03-02,256598,216
b619C,2021-03-03,256598,0
b619C,2021-03-04,256806,208
b619C,2021-03-05,257020,213
b619C,2021-03-06,257182,161
b619C,2021-03-07,257414,232
b619C,2021-03-08,257632,218
b619C,2021-03-09,257832,199
b619C,2021-03-10,258044,212
b619C,2021-03-11,258249,205
b619C,2021-03-12,258431,182
b619C,2021-03-13,258651,219
b619C,2021-03-14,258868,216
b619C,2021-03-15,259097,228
b619C,2021-03-16,259278,181
b619C,2021-03-17,259477,199
b619C,2021-03-18,259661,184
b619C,2021-03-19,259863,201
b619C,2021-03-20,260048,184
b619C,2021-03-21,260266,218
b619C,2021-03-22,260266,0
b619C,2021-03-23,260466,199
b619C,2021-03-24,260688,221
b619C,2021-03-25,260901,213
b619C,2021-03-26,261106,204
b619C,2021-03-27,261293,186
b619C,2021-03-28,261495,202
b619C,2021-03-29,261722,227
b619C,2021-03-30,261910,187
b619C,2021-03-31,262142,231
b619C,2021-04-01,262354,212
b619C,2021-04-02,262546,192
b619C,2021-04-03,262546,0
b619C,2021-04-04,262750,203
b619C,2021-04-05,262969,218
b619C,2021-04-06,263191,222
b619C,2021-04-07,263381,190
b619C,2021-04-08,263583,202
b619C,2021-04-09,263583,0
b619C,2021-04-10,263781,197
b619C,2021-04-11,263955,174
b619C,2021-04-12,264153,197
b619C,2021-04-13,264153,0
b619C,2021-04-14,264365,212
b619C,2021-04-15,264539,174
b619C,2021-04-16,264539,0
b619C,2021-04-17,264539,0
b619C,2021-04-18,264775,235
b619C,2021-04-19,264983,208
b619C,2021-04-20,265170,186
b619C,2021-04-21,265388,217
b619C,2021-04-22,265604,216
b619C,2021-04-23,265796,191
b619C,2021-04-24,266016,220
b619C,2021-04-25,266216,199
b619C,2021-04-26,266431,214
b619C,2021-04-27,266637,206
b619C,2021-04-28,266864,227
b619C,2021-04-29,267097,232
b619C,2021-04-30,267281,184
b619C,2021-05-01,267491,210
b619C,2021-05-02,267667,176
b619C,2021-05-03,267868,201
b619C,2021-05-04,268096,227
b619C,2021-05-05,268323,226
b619C,2021-05-06,268505,181
b619C,2021-05-07,268726,221
b619C,2021-05-08,268948,222
b619C,2021-05-09,269147,198
b619C,2021-05-10,269347,200
b619C,2021-05-11,269549,202
b619C,2021-05-12,269549,0
b619C,2021-05-13,269758,208
b619C,2021-05-14,269989,231
b619C,2021-05-15,269989,0
b619C,2021-05-16,270206,216
b619C,2021-05-17,270423,216
b619C,2021-05-18,270599,176
b619C,2021-05-19,270760,161
b619C,2021-05-20,270936,176
b619C,2021-05-21,271133,196
b619C,2021-05-22,271349,215
b619C,2021-05-23,271572,222
b619C,2021-05-24,271759,187
b619C,2021-05-25,271964,205
b619C,2021-05-26,272180,216
b619C,2021-05-27,272386,206
b619C,2021-05-28,272386,0
b619C,2021-05-29,272597,211
b619C,2021-05-30,272740,142
b619C,2021-05-31,272953,212
b619C,2021-06-01,273149,196
b619C,2021-06-02,273346,197
b619C,2021-06-03,273519,173
b619C,2021-06-04,273738,218
b619C,2021-06-05,273985,247
b619C,2021-06-06,273985,0
b619C,2021-06-07,274205,219
b619C,2021-06-08,274410,205
b619C,2021-06-09,274639,229
b619C,2021-06-10,274832,192
b619C,2021-06-11,275023,191
b619C,2021-06-12,275258,234
b619C,2021-06-13,275454,196
b619C,2021-06-14,275660,205
b619C,2021-06-15,275851,191
b619C,2021-06-16,276045,193
b619C,2021-06-17,276268,223
b619C,2021-06-18,276477,209
b619C,2021-06-19,276702,224
b619C,2021-06-20,276888,185
b619C,2021-06-21,277101,212
b619C,2021-06-22,277303,202
b619C,2021-06-23,277509,205
b619C,2021-06-24,277698,188
b619C,2021-06-25,277901,202
b619C,2021-06-26,277901,0
b619C,2021-06-27,278139,238
b619C,2021-06-28,278388,249
b619C,2021-06-29,278388,0
b619C,2021-06-30,278556,168
b619C,2021-07-01,278789,232
b619C,2021-07-02,279005,215
b619C,2021-07-03,279182,176
b619C,2021-07-04,279371,189
b619C,2021-07-05,279549,178
b619C,2021-07-06,279758,208
b619C,2021-07-07,279955,196
b619C,2021-07-08,280145,190
b619C,2021-07-09,280145,0
b619C,2021-07-10,280351,206
b619C,2021-07-11,280530,179
b619C,2021-07-12,280732,201
b619C,2021-07-13,280947,215
b619C,2021-07-14,281155,207
b619C,2021-07-15,281366,211
b619C,2021-07-16,281590,223
b619C,2021-07-17,281793,203
b619C,2021-07-18,281793,0
b619C,2021-07-19,281998,204
b619C,2021-07-20,282172,174
b619C,2021-07-21,282374,202
b619C,2021-07-22,282561,186
b619C,2021-07-23,282762,201
b619C,2021-07-24,283000,238
b619C,2021-07-25,283218,217
b619C,2021-07-26,283397,178
b619C,2021-07-27,283600,203
b619C,2021-07-28,283769,169
b619C,2021-07-29,283959,190
b619C,2021-07-30,283959,0
b619C,2021-07-31,284187,227
b619C,2021-08-01,284383,196
b619C,2021-08-02,284572,189
b619C,2021-08-03,284780,208
b619C,2021-08-04,284780,0
b619C,2021-08-05,284970,190
b619C,2021-08-06,285179,208
b619C,2021-08-07,285382,202
b619C,2021-08-08,285611,229
b619C,2021-08-09,285838,227
b619C,2021-08-10,286063,224
b619C,2021-08-11,286232,169
b619C,2021-08-12,286415,182
b619C,2021-08-13,286604,189
b619C,2021-08-14,286604,0
b619C,2021-08-15,286813,209
b619C,2021-08-16,287003,189
b619C,2021-08-17,287003,0
b619C,2021-08-18,287226,223
b619C,2021-08-19,287419,192
b619C,2021-08-20,287635,216
b619C,2021-08-21,287839,203
b619C,2021-08-22,288020,181
b619C,2021-08-23,288241,220
b619C,2021-08-24,288447,206
b619C,2021-08-25,288654,206
b619C,2021-08-26,288855,200
b619C,2021-08-27,289024,169
b619C,2021-08-28,289024,0
b619C,2021-08-29,289024,0
b619C,2021-08-30,289247,222
b619C,2021-08-31,289488,240
b619C,2021-09-01,289488,0
b619C,2021-09-02,289651,163
b619C,2021-09-03,289842,190
b619C,2021-09-04,290052,210
b619C,2021-09-05,290206,153
b619C,2021-09-06,290407,201
b619C,2021-09-07,290627,220
b619C,2021-09-08,290627,0
b619C,2021-09-09,290794,166
b619C,2021-09-10,290996,202
b619C,2021-09-11,291172,175
b619C,2021-09-12,291417,245
b619C,2021-09-13,291609,191
b619C,2021-09-14,291806,197
b619C,2021-09-15,291991,184
b619C,2021-09-16,292200,208
b619C,2021-09-17,292413,213
b619C,2021-09-18,292615,201
b619C,2021-09-19,292819,204
b619C,2021-09-20,292819,0
b619C,2021-09-21,292989,169
b619C,2021-09-22,293196,206
b619C,2021-09-23,293386,190
b619C,2021-09-24,293581,195
b619C,2021-09-25,293754,172
b619C,2021-09-26,293984,229
b619C,2021-09-27,294192,207
b619C,2021-09-28,294404,211
b619C,2021-09-29,294572,168
b619C,2021-09-30,294751,179
b619C,2021-10-01,294941,189
b619C,2021-10-02,295206,265
b619C,2021-10-03,295206,0
b619C,2021-10-04,295426,219
b619C,2021-10-05,295658,232
b619C,2021-10-06,295816,157
b619C,2021-10-07,296039,223
b619C,2021-10-08,296210,170
b619C,2021-10-09,296372,161
b619C,2021-10-10,296561,189
b619C,2021-10-11,296772,211
b619C,2021-10-12,296986,213
b619C,2021-10-13,297185,199
b619C,2021-10-14,297342,157
b619C,2021-10-15,297526,183
b619C,2021-10-16,297729,203
b619C,2021-10-17,297940,211
b619C,2021-10-18,298128,188
b619C,2021-10-19,298383,254
b619C,2021-10-20,298585,202
b619C,2021-10-21,298765,179
b619C,2021-10-22,298945,179
b619C,2021-10-23,299130,185
b619C,2021-10-24,299360,230
b619C,2021-10-25,299556,195
b619C,2021-10-26,299759,203
b619C,2021-10-27,299946,187
b619C,2021-10-28,300151,204
b619C,2021-10-29,300360,208
b619C,2021-10-30,300559,199
b619C,2021-10-31,300764,204
b619C,2021-11-01,300982,218
b619C,2021-11-02,301177,195
b619C,2021-11-03,301391,213
b619C,2021-11-04,301391,0
b619C,2021-11-05,301583,191
b619C,2021-11-06,301808,225
b619C,2021-11-07,302026,217
b619C,2021-11-08,302225,198
b619C,2021-11-09,302381,156
b619C,2021-11-10,302381,0
b619C,2021-11-11,302598,216
b619C,2021-11-12,302768,169
b619C,2021-11-13,302946,178
b619C,2021-11-14,303138,191
b619C,2021-11-15,303335,197
b619C,2021-11-16,303493,157
b619C,2021-11-17,303694,201
b619C,2021-11-18,303893,198
b619C,2021-11-19,304115,221
b619C,2021-11-20,304307,192
b619C,2021-11-21,304530,222
b619C,2021-11-22,304722,192
b619C,2021-11-23,304940,218
b619C,2021-11-24,305141,200
b619C,2021-11-25,305358,216
b619C,2021-11-26,305569,211
b619C,2021-11-27,305756,187
b619C,2021-11-28,305950,194
b619C,2021-11-29,306165,214
b619C,2021-11-30,306359,194
b619C,2021-12-01,306574,214
b619C,2021-12-02,306768,193
b619C,2021-12-03,306964,196
b619C,2021-12-04,307145,180
b619C,2021-12-05,307356,211
b619C,2021-12-06,307592,235
b619C,2021-12-07,307801,209
b619C,2021-12-08,307969,168
b619C,2021-12-09,308188,219
b619C,2021-12-10,308411,222
b619C,2021-12-11,308587,176
b619C,2021-12-12,308783,195
b619C,2021-12-13,308985,202
b619C,2021-12-14,309188,203
b619C,2021-12-15,309433,245
b619C,2021-12-16,309632,198
b619C,2021-12-17,309832,200
b619C,2021-12-18,310029,196
b619C,2021-12-19,310029,0
b619C,2021-12-20,310225,195
b619C,2021-12-21,310393,167
b619C,2021-12-22,310591,198
b619C,2021-12-23,310800,208
b619C,2021-12-24,310998,197
b619C,2021-12-25,311225,227
b619C,2021-12-26,311394,168
b619C,2021-12-27,311568,174
b619C,2021-12-28,311780,211
b619C,2021-12-29,311953,172
b619C,2021-12-30,312117,163
b619C,2021-12-31,312286,169
b619C,2022-01-01,312495,208
b619C,2022-01-02,312677,182
b619C,2022-01-03,312677,0
b619C,2022-01-04,312921,243
b619C,2022-01-05,313125,203
b619C,2022-01-06,313324,199
b619C,2022-01-07,313514,189
b619C,2022-01-08,313722,208
b619C,2022-01-09,313947,224
b619C,2022-01-10,313947,0
b619C,2022-01-11,314112,165
b619C,2022-01-12,314335,223
b619C,2022-01-13,314555,219
b619C,2022-01-14,314739,184
b619C,2022-01-15,314973,233
b619C,2022-01-16,315145,171
b619C,2022-01-17,315360,215
b619C,2022-01-18,315511,150
b619C,2022-01-19,315696,185
b619C,2022-01-20,315920,223
b619C,2022-01-21,316105,185
b619C,2022-01-22,316313,208
b619C,2022-01-23,316541,227
b619C,2022-01-24,316750,209
b619C,2022-01-25,316925,174
b619C,2022-01-26,317095,169
b619C,2022-01-27,317322,226
b619C,2022-01-28,317511,189
b619C,2022-01-29,317675,163
b619C,2022-01-30,317851,176
b619C,2022-01-31,318039,188
b619C,2022-02-01,318230,190
b619C,2022-02-02,318435,205
b619C,2022-02-03,318642,206
b619C,2022-02-04,318852,210
b619C,2022-02-05,319069,216
b619C,2022-02-06,319268,199
b619C,2022-02-07,319449,180
b619C,2022-02-08,319619,170
b619C,2022-02-09,319823,204
b619C,2022-02-10,320042,218
b619C,2022-02-11,320230,188
b619C,2022-02-12,320468,238
b619C,2022-02-13,320676,207
b619C,2022-02-14,320862,185
b619C,2022-02-15,321082,220
b619C,2022-02-16,321287,205
b619C,2022-02-17,321287,0
b619C,2022-02-18,321473,185
b619C,2022-02-19,321660,187
b619C,2022-02-20,321860,199
b619C,2022-02-21,322052,191
b619C,2022-02-22,322244,191
b619C,2022-02-23,322455,211
b619C,2022-02-24,322455,0
b619C,2022-02-25,322670,215
b619C,2022-02-26,322881,210
b619C,2022-02-27,323095,213
b619C,2022-02-28,323264,169
b619C,2022-03-01,323449,185
b619C,2022-03-02,323608,158
b619C,2022-03-03,323608,0
b619C,2022-03-04,323785,176
b619C,2022-03-05,324015,230
b619C,2022-03-06,324230,214
b619C,2022-03-07,324230,0
b619C,2022-03-08,324402,172
b619C,2022-03-09,324402,0
b619C,2022-03-10,324577,174
b619C,2022-03-11,324764,187
b619C,2022-03-12,324989,224
b619C,2022-03-13,325172,183
b619C,2022-03-14,325389,217
b619C,2022-03-15,325389,0
b619C,2022-03-16,325588,198
b619C,2022-03-17,325755,166
b619C,2022-03-18,325945,190
b619C,2022-03-19,326152,206
b619C,2022-03-20,326365,213
b619C,2022-03-21,326539,173
b619C,2022-03-22,326745,206
b619C,2022-03-23,326745,0
b619C,2022-03-24,326936,190
b619C,2022-03-25,327133,197
b619C,2022-03-26,327325,192
b619C,2022-03-27,327484,159
b619C,2022-03-28,327708,223
b619C,2022-03-29,327903,194
b619C,2022-03-30,328106,202
b619C,2022-03-31,328300,194
b619C,2022-04-01,328519,219
b619C,2022-04-02,328747,228
b619C,2022-04-03,328969,221
b619C,2022-04-04,329147,178
b619C,2022-04-05,329337,189
b619C,2022-04-06,329557,219
b619C,2022-04-07,329753,196
b619C,2022-04-08,329753,0
b619C,2022-04-09,329951,197
b619C,2022-04-10,330125,173
b619C,2022-04-11,330353,228
b619C,2022-04-12,330561,207
b619C,2022-04-13,330749,188
b619C,2022-04-14,330958,209
b619C,2022-04-15,331151,192
b619C,2022-04-16,331304,153
b619C,2022-04-17,331488,183
b619C,2022-04-18,331712,224
b619C,2022-04-19,331932,219
b619C,2022-04-20,332118,185
b619C,2022-04-21,332350,231
b619C,2022-04-22,332534,184
b619C,2022-04-23,332534,0
b619C,2022-04-24,332739,205
b619C,2022-04-25,332739,0
b619C,2022-04-26,332948,209
b619C,2022-04-27,333163,214
b619C,2022-04-28,333365,201
b619C,2022-04-29,333578,212
b619C,2022-04-30,333758,180
b619C,2022-05-01,333954,196
b619C,2022-05-02,334209,255
b619C,2022-05-03,334209,0
b619C,2022-05-04,334363,153
b619C,2022-05-05,334573,209
b619C,2022-05-06,334760,187
b619C,2022-05-07,334970,209
b619C,2022-05-08,335177,207
b619C,2022-05-09,335380,202
b619C,2022-05-10,335596,216
b619C,2022-05-11,335788,191
b619C,2022-05-12,335788,0
b619C,2022-05-13,335962,174
b619C,2022-05-14,336138,176
b619C,2022-05-15,336333,195
b619C,2022-05-16,336333,0
b619C,2022-05-17,336511,177
b619C,2022-05-18,336690,179
b619C,2022-05-19,336888,198
b619C,2022-05-20,337128,239
b619C,2022-05-21,337322,193
