device_id,date,odometer_value,km_travelled
b260A,2020-06-28,257969,229
b260A,2020-06-29,257969,0
b260A,2020-06-30,258173,203
b260A,2020-07-01,258393,219
b260A,2020-07-02,258580,186
b260A,2020-07-03,258767,187
b260A,2020-07-04,258960,192
b260A,2020-07-05,259162,202
b260A,2020-07-06,259369,207
b260A,2020-07-07,259598,228
b260A,2020-07-08,259814,216
b260A,2020-07-09,260018,203
b260A,2020-07-10,260227,209
b260A,2020-07-11,260439,211
b260A,2020-07-12,260626,187
b260A,2020-07-13,260807,180
b260A,2020-07-14,261014,206
b260A,2020-07-15,261201,186
b260A,2020-07-16,261377,176
b260A,2020-07-17,261377,0
b260A,2020-07-18,261594,216
b260A,2020-07-19,261798,204
b260A,2020-07-20,261798,0
b260A,2020-07-21,261993,194
b260A,2020-07-22,262169,176
b260A,2020-07-23,262374,204
b260A,2020-07-24,262552,178
b260A,2020-07-25,262743,190
b260A,2020-07-26,262959,215
b260A,2020-07-27,263160,200
b260A,2020-07-28,263331,170
b260A,2020-07-29,263551,220
b260A,2020-07-30,263748,196
b260A,2020-07-31,263953,205
b260A,2020-08-01,264170,217
b260A,2020-08-02,264170,0
b260A,2020-08-03,264417,247
b260A,2020-08-04,264628,210
b260A,2020-08-05,264628,0
b260A,2020-08-06,264805,177
b260A,2020-08-07,264805,0
b260A,2020-08-08,264975,169
b260A,2020-08-09,265187,212
b260A,2020-08-10,265384,196
b260A,2020-08-11,265550,166
b260A,2020-08-12,265733,182
b260A,2020-08-13,265959,226
b260A,2020-08-14,266169,209
b260A,2020-08-15,266383,214
b260A,2020-08-16,266577,193
b260A,2020-08-17,266791,214
b260A,2020-08-18,266791,0
b260A,2020-08-19,266954,162
b260A,2020-08-20,267149,195
b260A,2020-08-21,267337,187
b260A,2020-08-22,267543,205
b260A,2020-08-23,267769,226
b260A,2020-08-24,267989,219
b260A,2020-08-25,267989,0
b260A,2020-08-26,268202,213
b260A,2020-08-27,268202,0
b260A,2020-08-28,268387,184
b260A,2020-08-29,268559,171
b260A,2020-08-30,268775,216
b260A,2020-08-31,268982,207
b260A,2020-09-01,269152,170
b260A,2020-09-02,269318,165
b260A,2020-09-03,269500,182
b260A,2020-09-04,269707,207
b260A,2020-09-05,269901,194
b260A,2020-09-06,270128,226
b260A,2020-09-07,270311,183
b260A,2020-09-08,270488,176
b260A,2020-09-09,270684,195
b260A,2020-09-10,270884,199
b260A,2020-09-11,271078,194
b260A,2020-09-12,271289,211
b260A,2020-09-13,271503,213
b260A,2020-09-14,271726,222
b260A,2020-09-15,271942,216
b260A,2020-09-16,272155,213
b260A,2020-09-17,272345,189
b260A,2020-09-18,272536,190
b260A,2020-09-19,272704,168
b260A,2020-09-20,272897,192
b260A,2020-09-21,273078,180
b260A,2020-09-22,273269,191
b260A,2020-09-23,273442,173
b260A,2020-09-24,273629,186
b260A,2020-09-25,273812,182
b260A,2020-09-26,274039,227
b260A,2020-09-27,274243,203
b260A,2020-09-28,274429,185
b260A,2020-09-29,274589,160
b260A,2020-09-30,274760,170
b260A,2020-10-01,274965,204
b260A,2020-10-02,275182,216
b260A,2020-10-03,275394,212
b260A,2020-10-04,275632,238
b260A,2020-10-05,275846,213
b260A,2020-10-06,275846,0
b260A,2020-10-07,276074,228
b260A,2020-10-08,276074,0
b260A,2020-10-09,276266,192
b260A,2020-10-10,276455,188
b260A,2020-10-11,276677,221
b260A,2020-10-12,276868,191
b260A,2020-10-13,276868,0
b260A,2020-10-14,277053,184
b260A,2020-10-15,277245,192
b260A,2020-10-16,277492,247
b260A,2020-10-17,277492,0
b260A,2020-10-18,277660,168
b260A,2020-10-19,277883,222
b260A,2020-10-20,278084,200
b260A,2020-10-21,278256,172
b260A,2020-10-22,278437,181
b260A,2020-10-23,278608,170
b260A,2020-10-24,278608,0
b260A,2020-10-25,278773,165
b260A,2020-10-26,278955,181
b260A,2020-10-27,279175,220
b260A,2020-10-28,279387,211
b260A,2020-10-29,279591,204
b260A,2020-10-30,279799,207
b260A,2020-10-31,279979,180
b260A,2020-11-01,280213,233
b260A,2020-11-02,280409,195
b260A,2020-11-03,280634,225
b260A,2020-11-04,280824,189
b260A,2020-11-05,281015,191
b260A,2020-11-06,281225,209
b260A,2020-11-07,281442,217
b260A,2020-11-08,281621,178
b260A,2020-11-09,281843,221
b260A,2020-11-10,282060,217
b260A,2020-11-11,282255,194
b260A,2020-11-12,282459,203
b260A,2020-11-13,282660,201
b260A,2020-11-14,282660,0
b260A,2020-11-15,282869,209
b260A,2020-11-16,283082,212
b260A,2020-11-17,283254,172
b260A,2020-11-18,283465,211
b260A,2020-11-19,283688,223
b260A,2020-11-20,283907,218
b260A,2020-11-21,284108,200
b260A,2020-11-22,284319,210
b260A,2020-11-23,284502,182
b260A,2020-11-24,284719,217
b260A,2020-11-25,284913,194
b260A,2020-11-26,285121,208
b260A,2020-11-27,285316,194
b260A,2020-11-28,285517,201
b260A,2020-11-29,285705,187
b260A,2020-11-30,285916,211
b260A,2020-12-01,286112,196
b260A,2020-12-02,286112,0
b260A,2020-12-03,286317,204
b260A,2020-12-04,286512,194
b260A,2020-12-05,286746,233
b260A,2020-12-06,286958,212
b260A,2020-12-07,287160,202
b260A,2020-12-08,287343,183
b260A,2020-12-09,287530,186
b260A,2020-12-10,287739,209
b260A,2020-12-11,288006,267
b260A,2020-12-12,288173,166
b260A,2020-12-13,288349,176
b260A,2020-12-14,288557,208
b260A,2020-12-15,288759,202
b260A,2020-12-16,288965,206
b260A,2020-12-17,288965,0
b260A,2020-12-18,289181,216
b260A,2020-12-19,289356,174
b260A,2020-12-20,289553,197
b260A,2020-12-21,289761,208
b260A,2020-12-22,289967,205
b260A,2020-12-23,290203,235
b260A,2020-12-24,290416,212
b260A,2020-12-25,290624,208
b260A,2020-12-26,290838,214
b260A,2020-12-27,291041,202
b260A,2020-12-28,291201,160
b260A,2020-12-29,291406,204
b260A,2020-12-30,291595,189
b260A,2020-12-31,291765,169
b260A,2021-01-01,291947,181
b260A,2021-01-02,292122,175
b260A,2021-01-03,292296,173
b260A,2021-01-04,292296,0
b260A,2021-01-05,292474,177
b260A,2021-01-06,292679,205
b260A,2021-01-07,292861,181
b260A,2021-01-08,293031,170
b260A,2021-01-09,293219,188
b260A,2021-01-10,293413,193
b260A,2021-01-11,293597,183
b260A,2021-01-12,293800,203
b260A,2021-01-13,293800,0
b260A,2021-01-14,293980,179
b260A,2021-01-15,294176,196
b260A,2021-01-16,294405,228
b260A,2021-01-17,294621,216
b260A,2021-01-18,294848,227
b260A,2021-01-19,295047,199
b260A,2021-01-20,295224,176
b260A,2021-01-21,295399,174
b260A,2021-01-22,295597,198
b260A,2021-01-23,295812,215
b260A,2021-01-24,295981,168
b260A,2021-01-25,296187,206
b260A,2021-01-26,296402,215
b260A,2021-01-27,296610,207
b260A,2021-01-28,296815,205
b260A,2021-01-29,296994,178
b260A,2021-01-30,297181,186
b260A,2021-01-31,297181,0
b260A,2021-02-01,297181,0
b260A,2021-02-02,297390,208
b260A,2021-02-03,297557,167
b260A,2021-02-04,297741,183
b260A,2021-02-05,297912,170
b260A,2021-02-06,298090,178
b260A,2021-02-07,298276,186
b260A,2021-02-08,298455,178
b260A,2021-02-09,298652,197
b260A,2021-02-10,298859,206
b260A,2021-02-11,298859,0
b260A,2021-02-12,299092,232
b260A,2021-02-13,299287,195
b260A,2021-02-14,299500,212
b260A,2021-02-15,299500,0
b260A,2021-02-16,299713,213
b260A,2021-02-17,299713,0
b260A,2021-02-18,299897,183
b260A,2021-02-19,300106,209
b260A,2021-02-20,300282,175
b260A,2021-02-21,300472,190
b260A,2021-02-22,300472,0
b260A,2021-02-23,300679,206
b260A,2021-02-24,300886,206
b260A,2021-02-25,301078,191
b260A,2021-02-26,301296,217
b260A,2021-02-27,301519,222
b260A,2021-02-28,301714,195
b260A,2021-03-01,301907,193
b260A,2021-03-02,302105,198
b260A,2021-03-03,302306,201
b260A,2021-03-04,302306,0
b260A,2021-03-05,302555,248
b260A,2021-03-06,302728,172
b260A,2021-03-07,302936,208
b260A,2021-03-08,302936,0
b260A,2021-03-09,303153,217
b260A,2021-03-10,303153,0
b260A,2021-03-11,303332,179
b260A,2021-03-12,303332,0
b260A,2021-03-13,303532,199
b260A,2021-03-14,303721,189
b260A,2021-03-15,303953,231
b260A,2021-03-16,304137,184
b260A,2021-03-17,304346,209
b260A,2021-03-18,304561,214
b260A,2021-03-19,304769,208
b260A,2021-03-20,304991,221
b260A,2021-03-21,305202,211
b260A,2021-03-22,305394,191
b260A,2021-03-23,305595,200
b260A,2021-03-24,305789,194
b260A,2021-03-25,306034,244
b260A,2021-03-26,306209,175
b260A,2021-03-27,306409,199
b260A,2021-03-28,306614,205
b260A,2021-03-29,306811,196
b260A,2021-03-30,307042,230
b260A,2021-03-31,307276,233
b260A,2021-04-01,307505,229
b260A,2021-04-02,307695,190
b260A,2021-04-03,307906,211
b260A,2021-04-04,308154,247
b260A,2021-04-05,308373,219
b260A,2021-04-06,308600,226
b260A,2021-04-07,308786,186
b260A,2021-04-08,308985,199
b260A,2021-04-09,309183,197
b260A,2021-04-10,309405,222
b260A,2021-04-11,309608,202
b260A,2021-04-12,309810,202
b260A,2021-04-13,310017,206
b260A,2021-04-14,310017,0
b260A,2021-04-15,310193,175
b260A,2021-04-16,310408,214
b260A,2021-04-17,310646,238
b260A,2021-04-18,310867,220
b260A,2021-04-19,311074,206
b260A,2021-04-20,311074,0
b260A,2021-04-21,311293,218
b260A,2021-04-22,311525,232
b260A,2021-04-23,311712,186
b260A,2021-04-24,311902,190
b260A,2021-04-25,312037,134
b260A,2021-04-26,312239,202
b260A,2021-04-27,312444,204
b260A,2021-04-28,312632,187
b260A,2021-04-29,312826,194
b260A,2021-04-30,313010,183
b260A,2021-05-01,313191,181
b260A,2021-05-02,313191,0
b260A,2021-05-03,313406,214
b260A,2021-05-04,313599,192
b260A,2021-05-05,313789,190
b260A,2021-05-06,313983,194
b260A,2021-05-07,314189,205
b260A,2021-05-08,314363,174
b260A,2021-05-09,314363,0
b260A,2021-05-10,314576,213
b260A,2021-05-11,314728,152
b260A,2021-05-12,314960,231
b260A,2021-05-13,315169,208
b260A,2021-05-14,315366,196
b260A,2021-05-15,315555,189
b260A,2021-05-16,315760,204
b260A,2021-05-17,315951,190
b260A,2021-05-18,316114,163
b260A,2021-05-19,316314,199
b260A,2021-05-20,316499,185
b260A,2021-05-21,316692,193
b260A,2021-05-22,316692,0
b260A,2021-05-23,316914,222
b260A,2021-05-24,317107,192
b260A,2021-05-25,317323,215
b260A,2021-05-26,317540,217
b260A,2021-05-27,317540,0
b260A,2021-05-28,317752,212
b260A,2021-05-29,317967,215
b260A,2021-05-30,317967,0
b260A,2021-05-31,318190,222
b260A,2021-06-01,318377,187
b260A,2021-06-02,318377,0
b260A,2021-06-03,318601,223
b260A,2021-06-04,318825,223
b260A,2021-06-05,319023,198
b260A,2021-06-06,319233,209
b260A,2021-06-07,319421,188
b260A,2021-06-08,319598,177
b260A,2021-06-09,319771,172
b260A,2021-06-10,319951,179
b260A,2021-06-11,320179,227
b260A,2021-06-12,320385,205
b260A,2021-06-13,320385,0
b260A,2021-06-14,320385,0
b260A,2021-06-15,320385,0
b260A,2021-06-16,320385,0
b260A,2021-06-17,320501,116
b260A,2021-06-18,320702,200
b260A,2021-06-19,320919,217
b260A,2021-06-20,321135,215
b260A,2021-06-21,321327,192
b260A,2021-06-22,321526,198
b260A,2021-06-23,321732,205
b260A,2021-06-24,321940,208
b260A,2021-06-25,322135,194
b260A,2021-06-26,322337,202
b260A,2021-06-27,322337,0
b260A,2021-06-28,322549,211
b260A,2021-06-29,322745,196
b260A,2021-06-30,322935,190
b260A,2021-07-01,322935,0
b260A,2021-07-02,323139,203
b260A,2021-07-03,323337,198
b260A,2021-07-04,323545,208
b260A,2021-07-05,323771,225
b260A,2021-07-06,323946,175
b260A,2021-07-07,324156,209
b260A,2021-07-08,324323,166
b260A,2021-07-09,324548,225
b260A,2021-07-10,324736,188
b260A,2021-07-11,324918,181
b260A,2021-07-12,325124,205
b260A,2021-07-13,325346,222
b260A,2021-07-14,325583,237
b260A,2021-07-15,325769,185
b260A,2021-07-16,325997,228
b260A,2021-07-17,326201,203
b260A,2021-07-18,326403,202
b260A,2021-07-19,326403,0
b260A,2021-07-20,326617,213
b260A,2021-07-21,326826,208
b260A,2021-07-22,327034,208
b260A,2021-07-23,327199,165
b260A,2021-07-24,327374,174
b260A,2021-07-25,327601,227
b260A,2021-07-26,327842,241
b260A,2021-07-27,328060,217
b260A,2021-07-28,328256,196
b260A,2021-07-29,328440,184
b260A,2021-07-30,328649,208
b260A,2021-07-31,328874,225
b260A,2021-08-01,329061,186
b260A,2021-08-02,329278,217
b260A,2021-08-03,329278,0
b260A,2021-08-04,329480,201
b260A,2021-08-05,329656,176
b260A,2021-08-06,329897,241
b260A,2021-08-07,330110,212
b260A,2021-08-08,330306,195
b260A,2021-08-09,330552,246
b260A,2021-08-10,330745,192
b260A,2021-08-11,330937,192
b260A,2021-08-12,331138,200
b260A,2021-08-13,331351,213
b260A,2021-08-14,331351,0
b260A,2021-08-15,331554,202
b260A,2021-08-16,331768,214
b260A,2021-08-17,331978,209
b260A,2021-08-18,332159,181
b260A,2021-08-19,332337,177
b260A,2021-08-20,332555,218
b260A,2021-08-21,332798,242
b260A,2021-08-22,332974,175
b260A,2021-08-23,333139,164
b260A,2021-08-24,333348,208
b260A,2021-08-25,333586,238
b260A,2021-08-26,333767,180
b260A,2021-08-27,334003,236
b260A,2021-08-28,334207,203
b260A,2021-08-29,334419,212
b260A,2021-08-30,334419,0
b260A,2021-08-31,334628,208
b260A,2021-09-01,334817,189
b260A,2021-09-02,335032,214
b260A,2021-09-03,335233,200
b260A,2021-09-04,335422,188
b260A,2021-09-05,335635,213
b260A,2021-09-06,335827,191
b260A,2021-09-07,336034,207
b260A,2021-09-08,336225,191
b260A,2021-09-09,336385,159
b260A,2021-09-10,336600,214
b260A,2021-09-11,336818,217
b260A,2021-09-12,337056,238
b260A,2021-09-13,337258,201
b260A,2021-09-14,337453,195
b260A,2021-09-15,337677,224
b260A,2021-09-16,337875,197
b260A,2021-09-17,338072,196
b260A,2021-09-18,338263,191
b260A,2021-09-19,338263,0
b260A,2021-09-20,338468,204
b260A,2021-09-21,338645,176
b260A,2021-09-22,338846,201
b260A,2021-09-23,339030,183
b260A,2021-09-24,339250,220
b260A,2021-09-25,339453,202
b260A,2021-09-26,339453,0
b260A,2021-09-27,339453,0
b260A,2021-09-28,339453,0
b260A,2021-09-29,339623,170
b260A,2021-09-30,339813,189
b260A,2021-10-01,339996,183
b260A,2021-10-02,340192,195
b260A,2021-10-03,340413,221
b260A,2021-10-04,340611,197
b260A,2021-10-05,340815,203
b260A,2021-10-06,341015,200
b260A,2021-10-07,341015,0
b260A,2021-10-08,341164,148
b260A,2021-10-09,341363,198
b260A,2021-10-10,341533,170
b260A,2021-10-11,341757,224
b260A,2021-10-12,341757,0
b260A,2021-10-13,341941,183
b260A,2021-10-14,342127,185
b260A,2021-10-15,342346,218
b260A,2021-10-16,342562,216
b260A,2021-10-17,342760,197
b260A,2021-10-18,342948,187
b260A,2021-10-19,343153,205
b260A,2021-10-20,343374,220
b260A,2021-10-21,343553,179
b260A,2021-10-22,343553,0
b260A,2021-10-23,343756,202
b260A,2021-10-24,343965,208
b260A,2021-10-25,344171,206
b260A,2021-10-26,344369,197
b260A,2021-10-27,344575,206
b260A,2021-10-28,344575,0
b260A,2021-10-29,344773,197
b260A,2021-10-30,345001,228
b260A,2021-10-31,345191,190
b260A,2021-11-01,345400,208
b260A,2021-11-02,345583,183
b260A,2021-11-03,345749,166
b260A,2021-11-04,345972,222
b260A,2021-11-05,346153,181
b260A,2021-11-06,346346,192
b260A,2021-11-07,346567,221
b260A,2021-11-08,346763,196
b260A,2021-11-09,346937,173
b260A,2021-11-10,347166,229
b260A,2021-11-11,347354,187
b260A,2021-11-12,347534,180
b260A,2021-11-13,347718,184
b260A,2021-11-14,347929,210
b260A,2021-11-15,348160,231
b260A,2021-11-16,348387,227
b260A,2021-11-17,348574,186
b260A,2021-11-18,348770,196
b260A,2021-11-19,348967,196
b260A,2021-11-20,349125,157
b260A,2021-11-21,349346,221
b260A,2021-11-22,349542,195
b260A,2021-11-23,349542,0
b260A,2021-11-24,349740,198
b260A,2021-11-25,349740,0
b260A,2021-11-26,349948,208
b260A,2021-11-27,350150,201
b260A,2021-11-28,350355,204
b260A,2021-11-29,350553,197
b260A,2021-11-30,350772,219
b260A,2021-12-01,350772,0
b260A,2021-12-02,350953,181
b260A,2021-12-03,351152,198
b260A,2021-12-04,351373,221
b260A,2021-12-05,351557,183
b260A,2021-12-06,351557,0
b260A,2021-12-07,351557,0
b260A,2021-12-08,351765,207
b260A,2021-12-09,351984,218
b260A,2021-12-10,352168,184
b260A,2021-12-11,352342,174
b260A,2021-12-12,352535,192
b260A,2021-12-13,352732,197
b260A,2021-12-14,352899,166
b260A,2021-12-15,352899,0
b260A,2021-12-16,352899,0
b260A,2021-12-17,353107,207
b260A,2021-12-18,353335,228
b260A,2021-12-19,353564,228
b260A,2021-12-20,353756,192
b260A,2021-12-21,353992,235
b260A,2021-12-22,354168,175
b260A,2021-12-23,354404,236
b260A,2021-12-24,354614,210
b260A,2021-12-25,354778,164
b260A,2021-12-26,354997,218
b260A,2021-12-27,355208,210
b260A,2021-12-28,355404,196
b260A,2021-12-29,355597,192
b260A,2021-12-30,355813,215
b260A,2021-12-31,356010,197
b260A,2022-01-01,356206,195
b260A,2022-01-02,356419,212
b260A,2022-01-03,356648,229
b260A,2022-01-04,356824,175
b260A,2022-01-05,357006,182
b260A,2022-01-06,357208,202
b260A,2022-01-07,357385,176
b260A,2022-01-08,357604,218
b260A,2022-01-09,357824,220
b260A,2022-01-10,358052,228
b260A,2022-01-11,358250,197
b260A,2022-01-12,358453,203
b260A,2022-01-13,358651,197
b260A,2022-01-14,358651,0
b260A,2022-01-15,358845,194
b260A,2022-01-16,359047,201
b260A,2022-01-17,359260,213
b260A,2022-01-18,359465,204
b260A,2022-01-19,359639,174
b260A,2022-01-20,359857,217
b260A,2022-01-21,360060,202
b260A,2022-01-22,360060,0
b260A,2022-01-23,360258,198
b260A,2022-01-24,360458,199
b260A,2022-01-25,360674,216
b260A,2022-01-26,360909,235
b260A,2022-01-27,360909,0
b260A,2022-01-28,361112,203
b260A,2022-01-29,361291,178
b260A,2022-01-30,361471,179
b260A,2022-01-31,361627,156
b260A,2022-02-01,361853,225
b260A,2022-02-02,362067,214
b260A,2022-02-03,362270,202
b260A,2022-02-04,362270,0
b260A,2022-02-05,362453,183
b260A,2022-02-06,362453,0
b260A,2022-02-07,362659,205
b260A,2022-02-08,362827,168
b260A,2022-02-09,363035,207
b260A,2022-02-10,363252,217
b260A,2022-02-11,363466,214
b260A,2022-02-12,363671,204
b260A,2022-02-13,363866,195
b260A,2022-02-14,364075,209
b260A,2022-02-15,364288,213
b260A,2022-02-16,364479,190
b260A,2022-02-17,364677,198
b260A,2022-02-18,364863,186
b260A,2022-02-19,365066,202
b260A,2022-02-20,365258,191
b260A,2022-02-21,365258,0
b260A,2022-02-22,365448,189
b260A,2022-02-23,365657,209
b260A,2022-02-24,365825,167
b260A,2022-02-25,366037,212
b260A,2022-02-26,366222,184
b260A,2022-02-27,366420,197
b260A,2022-02-28,366614,194
b260A,2022-03-01,366815,201
b260A,2022-03-02,367038,222
b260A,2022-03-03,367226,187
b260A,2022-03-04,367440,214
b260A,2022-03-05,367609,168
b260A,2022-03-06,367813,203
b260A,2022-03-07,368011,198
b260A,2022-03-08,368221,209
b260A,2022-03-09,368453,231
b260A,2022-03-10,368664,211
b260A,2022-03-11,368849,184
b260A,2022-03-12,369056,206
b260A,2022-03-13,369239,183
b260A,2022-03-14,369440,200
b260A,2022-03-15,369624,183
b260A,2022-03-16,369841,217
b260A,2022-03-17,370061,219
b260A,2022-03-18,370265,203
b260A,2022-03-19,370476,211
b260A,2022-03-20,370691,214
b260A,2022-03-21,370691,0
b260A,2022-03-22,370906,214
b260A,2022-03-23,371081,175
b260A,2022-03-24,371288,207
b260A,2022-03-25,371486,197
b260A,2022-03-26,371486,0
b260A,2022-03-27,371486,0
b260A,2022-03-28,371688,202
b260A,2022-03-29,371888,199
b260A,2022-03-30,372087,198
b260A,2022-03-31,372306,219
b260A,2022-04-01,372498,192
b260A,2022-04-02,372708,209
b260A,2022-04-03,372872,164
b260A,2022-04-04,373087,214
b260A,2022-04-05,373299,211
b260A,2022-04-06,373494,195
b260A,2022-04-07,373707,212
b260A,2022-04-08,373910,203
b260A,2022-04-09,373910,0
b260A,2022-04-10,374106,196
b260A,2022-04-11,374292,185
b260A,2022-04-12,374531,238
b260A,2022-04-13,374713,182
b260A,2022-04-14,374955,241
b260A,2022-04-15,375139,184
b260A,2022-04-16,375334,195
b260A,2022-04-17,375557,222
b260A,2022-04-18,375743,185
b260A,2022-04-19,375940,196
b260A,2022-04-20,376145,204
b260A,2022-04-21,376339,193
b260A,2022-04-22,376339,0
b260A,2022-04-23,376575,235
b260A,2022-04-24,376780,205
b260A,2022-04-25,376971,190
b260A,2022-04-26,377196,225
b260A,2022-04-27,377376,179
b260A,2022-04-28,377376,0
b260A,2022-04-29,377543,167
b260A,2022-04-30,377747,203
b260A,2022-05-01,377951,204
b260A,2022-05-02,378157,205
b260A,2022-05-03,378157,0
b260A,2022-05-04,378377,220
b260A,2022-05-05,378540,162
b260A,2022-05-06,378723,183
b260A,2022-05-07,378943,219
b260A,2022-05-08,379125,182
b260A,2022-05-09,379319,193
b260A,2022-05-10,379490,170
b260A,2022-05-11,379697,207
b260A,2022-05-12,379882,184
b260A,2022-05-13,379882,0
b260A,2022-05-14,380064,182
b260A,2022-05-15,380286,222
b260A,2022-05-16,380489,202
b260A,2022-05-17,380705,215
b260A,2022-05-18,380705,0
b260A,2022-05-19,380908,202
b260A,2022-05-20,381080,172
b260A,2022-05-21,381270,189
