device_id,date,odometer_value,km_travelled
b463C,2020-05-12,53382,0
b463C,2020-05-13,53571,188
b463C,2020-05-14,53764,193
b463C,2020-05-15,53960,196
b463C,2020-05-16,54142,182
b463C,2020-05-17,54142,0
b463C,2020-05-18,54337,194
b463C,2020-05-19,54527,190
b463C,2020-05-20,54527,0
b463C,2020-05-21,54736,208
b463C,2020-05-22,54932,196
b463C,2020-05-23,55159,227
b463C,2020-05-24,55159,0
b463C,2020-05-25,55335,176
b463C,2020-05-26,55526,190
b463C,2020-05-27,55727,201
b463C,2020-05-28,55915,188
b463C,2020-05-29,56125,209
b463C,2020-05-30,56291,166
b463C,2020-05-31,56510,219
b463C,2020-06-01,56675,165
b463C,2020-06-02,56909,233
b463C,2020-06-03,57139,229
b463C,2020-06-04,57368,229
b463C,2020-06-05,57368,0
b463C,2020-06-06,57531,162
b463C,2020-06-07,57719,188
b463C,2020-06-08,57917,197
b463C,2020-06-09,58092,174
b463C,2020-06-10,58306,214
b463C,2020-06-11,58509,202
b463C,2020-06-12,58764,255
b463C,2020-06-13,58764,0
b463C,2020-06-14,58764,0
b463C,2020-06-15,58965,201
b463C,2020-06-16,59199,234
b463C,2020-06-17,59391,191
b463C,2020-06-18,59595,204
b463C,2020-06-19,59595,0
b463C,2020-06-20,59824,229
b463C,2020-06-21,60025,200
b463C,2020-06-22,60192,167
b463C,2020-06-23,60381,188
b463C,2020-06-24,60600,219
b463C,2020-06-25,60757,157
b463C,2020-06-26,60929,171
b463C,2020-06-27,61138,209
b463C,2020-06-28,61334,195
b463C,2020-06-29,61521,186
b463C,2020-06-30,61727,206
b463C,2020-07-01,61931,204
b463C,2020-07-02,62130,198
b463C,2020-07-03,62318,188
b463C,2020-07-04,62504,185
b463C,2020-07-05,62736,232
b463C,2020-07-06,62953,217
b463C,2020-07-07,63147,193
b463C,2020-07-08,63147,0
b463C,2020-07-09,63356,209
b463C,2020-07-10,63569,213
b463C,2020-07-11,63761,192
b463C,2020-07-12,63938,176
b463C,2020-07-13,64127,188
b463C,2020-07-14,64347,220
b463C,2020-07-15,64570,223
b463C,2020-07-16,64570,0
b463C,2020-07-17,64757,186
b463C,2020-07-18,64999,241
b463C,2020-07-19,65168,169
b463C,2020-07-20,65399,231
b463C,2020-07-21,65609,210
b463C,2020-07-22,65609,0
b463C,2020-07-23,65792,182
b463C,2020-07-24,65991,199
b463C,2020-07-25,66205,213
b463C,2020-07-26,66360,155
b463C,2020-07-27,66562,202
b463C,2020-07-28,66778,215
b463C,2020-07-29,66778,0
b463C,2020-07-30,66981,202
b463C,2020-07-31,67143,162
b463C,2020-08-01,67311,167
b463C,2020-08-02,67529,217
b463C,2020-08-03,67750,221
b463C,2020-08-04,67942,192
b463C,2020-08-05,68103,160
b463C,2020-08-06,68103,0
b463C,2020-08-07,68352,248
b463C,2020-08-08,68533,180
b463C,2020-08-09,68677,144
b463C,2020-08-10,68879,201
b463C,2020-08-11,69086,207
b463C,2020-08-12,69293,207
b463C,2020-08-13,69488,194
b463C,2020-08-14,69488,0
b463C,2020-08-15,69488,0
b463C,2020-08-16,69684,195
b463C,2020-08-17,69874,190
b463C,2020-08-18,70040,165
b463C,2020-08-19,70221,180
b463C,2020-08-20,70444,223
b463C,2020-08-21,70658,213
b463C,2020-08-22,70845,186
b463C,2020-08-23,71028,182
b463C,2020-08-24,71228,200
b463C,2020-08-25,71428,199
b463C,2020-08-26,71428,0
b463C,2020-08-27,71628,200
b463C,2020-08-28,71812,183
b463C,2020-08-29,72002,190
b463C,2020-08-30,72203,200
b463C,2020-08-31,72381,178
b463C,2020-09-01,72598,216
b463C,2020-09-02,72768,170
b463C,2020-09-03,72975,206
b463C,2020-09-04,73180,204
b463C,2020-09-05,73377,197
b463C,2020-09-06,73377,0
b463C,2020-09-07,73552,174
b463C,2020-09-08,73749,197
b463C,2020-09-09,73950,201
b463C,2020-09-10,74148,197
b463C,2020-09-11,74375,227
b463C,2020-09-12,74588,212
b463C,2020-09-13,74806,218
b463C,2020-09-14,75021,214
b463C,2020-09-15,75273,252
b463C,2020-09-16,75462,188
b463C,2020-09-17,75462,0
b463C,2020-09-18,75699,237
b463C,2020-09-19,75893,193
b463C,2020-09-20,76122,228
b463C,2020-09-21,76302,179
b463C,2020-09-22,76472,169
b463C,2020-09-23,76472,0
b463C,2020-09-24,76707,234
b463C,2020-09-25,76909,202
b463C,2020-09-26,77101,191
b463C,2020-09-27,77319,218
b463C,2020-09-28,77534,214
b463C,2020-09-29,77711,177
b463C,2020-09-30,77904,192
b463C,2020-10-01,78071,167
b463C,2020-10-02,78273,202
b463C,2020-10-03,78500,226
b463C,2020-10-04,78710,210
b463C,2020-10-05,78920,209
b463C,2020-10-06,79117,197
b463C,2020-10-07,79117,0
b463C,2020-10-08,79117,0
b463C,2020-10-09,79302,184
b463C,2020-10-10,79481,179
b463C,2020-10-11,79661,179
b463C,2020-10-12,79661,0
b463C,2020-10-13,79830,168
b463C,2020-10-14,80052,222
b463C,2020-10-15,80052,0
b463C,2020-10-16,80272,219
b463C,2020-10-17,80479,206
b463C,2020-10-18,80649,170
b463C,2020-10-19,80887,237
b463C,2020-10-20,81096,209
b463C,2020-10-21,81286,189
b463C,2020-10-22,81497,211
b463C,2020-10-23,81701,203
b463C,2020-10-24,81895,193
b463C,2020-10-25,82104,209
b463C,2020-10-26,82333,229
b463C,2020-10-27,82518,184
b463C,2020-10-28,82737,218
b463C,2020-10-29,82964,227
b463C,2020-10-30,83152,187
b463C,2020-10-31,83324,171
b463C,2020-11-01,83517,193
b463C,2020-11-02,83707,189
b463C,2020-11-03,83955,248
b463C,2020-11-04,84156,201
b463C,2020-11-05,84354,197
b463C,2020-11-06,84354,0
b463C,2020-11-07,84354,0
b463C,2020-11-08,84584,230
b463C,2020-11-09,84779,194
b463C,2020-11-10,84991,212
b463C,2020-11-11,85221,229
b463C,2020-11-12,85430,208
b463C,2020-11-13,85645,215
b463C,2020-11-14,85816,170
b463C,2020-11-15,86021,205
b463C,2020-11-16,86249,227
b463C,2020-11-17,86394,145
b463C,2020-11-18,86580,185
b463C,2020-11-19,86779,198
b463C,2020-11-20,86983,204
b463C,2020-11-21,87211,228
b463C,2020-11-22,87437,225
b463C,2020-11-23,87628,191
b463C,2020-11-24,87816,188
b463C,2020-11-25,87816,0
b463C,2020-11-26,87997,180
b463C,2020-11-27,87997,0
b463C,2020-11-28,88196,198
b463C,2020-11-29,88367,170
b463C,2020-11-30,88548,180
b463C,2020-12-01,88740,192
b463C,2020-12-02,88933,193
b463C,2020-12-03,89144,210
b463C,2020-12-04,89348,204
b463C,2020-12-05,89555,206
b463C,2020-12-06,89767,211
b463C,2020-12-07,89991,223
b463C,2020-12-08,90170,179
b463C,2020-12-09,90373,202
b463C,2020-12-10,90565,191
b463C,2020-12-11,90756,191
b463C,2020-12-12,90953,197
b463C,2020-12-13,91135,181
b463C,2020-12-14,91329,194
b463C,2020-12-15,91543,213
b463C,2020-12-16,91764,220
b463C,2020-12-17,91935,171
b463C,2020-12-18,92114,178
b463C,2020-12-19,92326,211
b463C,2020-12-20,92326,0
b463C,2020-12-21,92538,212
b463C,2020-12-22,92736,197
b463C,2020-12-23,92940,204
b463C,2020-12-24,93103,162
b463C,2020-12-25,93306,203
b463C,2020-12-26,93498,192
b463C,2020-12-27,93686,187
b463C,2020-12-28,93872,186
b463C,2020-12-29,94077,204
b463C,2020-12-30,94249,172
b463C,2020-12-31,94425,176
b463C,2021-01-01,94602,176
b463C,2021-01-02,94799,197
b463C,2021-01-03,95003,203
b463C,2021-01-04,95230,227
b463C,2021-01-05,95432,201
b463C,2021-01-06,95620,188
b463C,2021-01-07,95801,181
b463C,2021-01-08,96034,232
b463C,2021-01-09,96268,234
b463C,2021-01-10,96421,153
b463C,2021-01-11,96608,186
b463C,2021-01-12,96608,0
b463C,2021-01-13,96805,197
b463C,2021-01-14,96950,145
b463C,2021-01-15,97164,213
b463C,2021-01-16,97361,196
b463C,2021-01-17,97567,205
b463C,2021-01-18,97807,240
b463C,2021-01-19,98020,213
b463C,2021-01-20,98215,194
b463C,2021-01-21,98390,175
b463C,2021-01-22,98564,173
b463C,2021-01-23,98564,0
b463C,2021-01-24,98564,0
b463C,2021-01-25,98768,204
b463C,2021-01-26,98972,203
b463C,2021-01-27,99149,177
b463C,2021-01-28,99326,176
b463C,2021-01-29,99526,200
b463C,2021-01-30,99758,231
b463C,2021-01-31,99961,203
b463C,2021-02-01,100170,208
b463C,2021-02-02,100353,183
b463C,2021-02-03,100548,194
b463C,2021-02-04,100737,189
b463C,2021-02-05,100924,187
b463C,2021-02-06,101112,187
b463C,2021-02-07,101317,205
b463C,2021-02-08,101509,192
b463C,2021-02-09,101746,236
b463C,2021-02-10,101937,191
b463C,2021-02-11,102141,203
b463C,2021-02-12,102336,194
b463C,2021-02-13,102557,221
b463C,2021-02-14,102752,195
b463C,2021-02-15,102950,197
b463C,2021-02-16,103098,147
b463C,2021-02-17,103098,0
b463C,2021-02-18,103310,212
b463C,2021-02-19,103549,239
b463C,2021-02-20,103770,220
b463C,2021-02-21,103977,207
b463C,2021-02-22,104177,199
b463C,2021-02-23,104361,183
b463C,2021-02-24,104568,207
b463C,2021-02-25,104813,244
b463C,2021-02-26,104994,180
b463C,2021-02-27,105188,194
b463C,2021-02-28,105396,207
b463C,2021-03-01,105579,182
b463C,2021-03-02,105794,215
b463C,2021-03-03,106005,211
b463C,2021-03-04,106249,243
b463C,2021-03-05,106459,210
b463C,2021-03-06,106459,0
b463C,2021-03-07,106662,203
b463C,2021-03-08,106832,169
b463C,2021-03-09,107015,183
b463C,2021-03-10,107201,185
b463C,2021-03-11,107410,209
b463C,2021-03-12,107410,0
b463C,2021-03-13,107589,178
b463C,2021-03-14,107797,208
b463C,2021-03-15,107797,0
b463C,2021-03-16,107797,0
b463C,2021-03-17,108002,204
b463C,2021-03-18,108179,177
b463C,2021-03-19,108385,205
b463C,2021-03-20,108553,167
b463C,2021-03-21,108755,202
b463C,2021-03-22,108950,194
b463C,2021-03-23,109139,188
b463C,2021-03-24,109306,166
b463C,2021-03-25,109500,194
b463C,2021-03-26,109694,194
b463C,2021-03-27,109887,192
b463C,2021-03-28,110079,192
b463C,2021-03-29,110306,226
b463C,2021-03-30,110471,165
b463C,2021-03-31,110656,185
b463C,2021-04-01,110850,194
b463C,2021-04-02,111027,176
b463C,2021-04-03,111240,213
b463C,2021-04-04,111457,216
b463C,2021-04-05,111640,182
b463C,2021-04-06,111861,221
b463C,2021-04-07,112057,195
b463C,2021-04-08,112276,219
b463C,2021-04-09,112447,170
b463C,2021-04-10,112623,176
b463C,2021-04-11,112623,0
b463C,2021-04-12,112818,194
b463C,2021-04-13,113040,221
b463C,2021-04-14,113258,218
b463C,2021-04-15,113441,182
b463C,2021-04-16,113610,169
b463C,2021-04-17,113813,203
b463C,2021-04-18,114048,234
b463C,2021-04-19,114254,205
b463C,2021-04-20,114453,198
b463C,2021-04-21,114634,181
b463C,2021-04-22,114818,183
b463C,2021-04-23,115062,244
b463C,2021-04-24,115281,218
b463C,2021-04-25,115481,200
b463C,2021-04-26,115481,0
b463C,2021-04-27,115687,206
b463C,2021-04-28,115893,205
b463C,2021-04-29,116099,205
b463C,2021-04-30,116270,171
b463C,2021-05-01,116484,214
b463C,2021-05-02,116676,191
b463C,2021-05-03,116676,0
b463C,2021-05-04,116882,205
b463C,2021-05-05,117059,176
b463C,2021-05-06,117208,149
b463C,2021-05-07,117426,217
b463C,2021-05-08,117631,204
b463C,2021-05-09,117808,177
b463C,2021-05-10,118013,204
b463C,2021-05-11,118013,0
b463C,2021-05-12,118221,208
b463C,2021-05-13,118419,198
b463C,2021-05-14,118629,209
b463C,2021-05-15,118839,209
b463C,2021-05-16,119046,206
b463C,2021-05-17,119272,226
b463C,2021-05-18,119470,197
b463C,2021-05-19,119677,207
b463C,2021-05-20,119677,0
b463C,2021-05-21,119867,189
b463C,2021-05-22,120066,199
b463C,2021-05-23,120066,0
b463C,2021-05-24,120298,231
b463C,2021-05-25,120469,171
b463C,2021-05-26,120685,215
b463C,2021-05-27,120685,0
b463C,2021-05-28,120889,204
b463C,2021-05-29,121108,218
b463C,2021-05-30,121306,198
b463C,2021-05-31,121531,224
b463C,2021-06-01,121772,241
b463C,2021-06-02,121978,206
b463C,2021-06-03,122183,204
b463C,2021-06-04,122363,179
b463C,2021-06-05,122552,188
b463C,2021-06-06,122769,216
b463C,2021-06-07,122962,192
b463C,2021-06-08,123159,197
b463C,2021-06-09,123371,211
b463C,2021-06-10,123560,189
b463C,2021-06-11,123721,160
b463C,2021-06-12,123957,235
b463C,2021-06-13,123957,0
b463C,2021-06-14,124165,208
b463C,2021-06-15,124334,168
b463C,2021-06-16,124526,192
b463C,2021-06-17,124737,211
b463C,2021-06-18,124939,201
b463C,2021-06-19,125170,231
b463C,2021-06-20,125354,183
b463C,2021-06-21,125576,222
b463C,2021-06-22,125740,163
b463C,2021-06-23,125740,0
b463C,2021-06-24,125933,192
b463C,2021-06-25,126082,149
b463C,2021-06-26,126322,240
b463C,2021-06-27,126516,194
b463C,2021-06-28,126731,215
b463C,2021-06-29,126915,184
b463C,2021-06-30,126915,0
b463C,2021-07-01,127137,222
b463C,2021-07-02,127300,162
b463C,2021-07-03,127462,161
b463C,2021-07-04,127677,214
b463C,2021-07-05,127677,0
b463C,2021-07-06,127872,195
b463C,2021-07-07,128067,194
b463C,2021-07-08,128263,195
b463C,2021-07-09,128496,233
b463C,2021-07-10,128694,197
b463C,2021-07-11,128900,205
b463C,2021-07-12,129069,169
b463C,2021-07-13,129248,179
b463C,2021-07-14,129466,217
b463C,2021-07-15,129666,199
b463C,2021-07-16,129871,204
b463C,2021-07-17,130060,189
b463C,2021-07-18,130225,165
b463C,2021-07-19,130423,197
b463C,2021-07-20,130586,162
b463C,2021-07-21,130787,201
b463C,2021-07-22,130787,0
b463C,2021-07-23,130974,186
b463C,2021-07-24,131197,223
b463C,2021-07-25,131423,226
b463C,2021-07-26,131596,173
b463C,2021-07-27,131803,206
b463C,2021-07-28,131986,182
b463C,2021-07-29,131986,0
b463C,2021-07-30,132183,197
b463C,2021-07-31,132383,199
b463C,2021-08-01,132584,201
b463C,2021-08-02,132754,169
b463C,2021-08-03,132968,213
b463C,2021-08-04,133192,224
b463C,2021-08-05,133382,190
b463C,2021-08-06,133583,201
b463C,2021-08-07,133769,185
b463C,2021-08-08,133769,0
b463C,2021-08-09,133993,223
b463C,2021-08-10,134194,200
b463C,2021-08-11,134391,197
b463C,2021-08-12,134583,192
b463C,2021-08-13,134781,197
b463C,2021-08-14,134969,188
b463C,2021-08-15,135202,232
b463C,2021-08-16,135370,167
b463C,2021-08-17,135568,198
b463C,2021-08-18,135740,171
b463C,2021-08-19,135947,207
b463C,2021-08-20,136139,191
b463C,2021-08-21,136139,0
b463C,2021-08-22,136354,215
b463C,2021-08-23,136354,0
b463C,2021-08-24,136581,226
b463C,2021-08-25,136797,216
b463C,2021-08-26,137031,234
b463C,2021-08-27,137031,0
b463C,2021-08-28,137031,0
b463C,2021-08-29,137216,184
b463C,2021-08-30,137402,185
b463C,2021-08-31,137592,190
b463C,2021-09-01,137782,190
b463C,2021-09-02,138010,227
b463C,2021-09-03,138224,213
b463C,2021-09-04,138419,195
b463C,2021-09-05,138619,199
b463C,2021-09-06,138824,205
b463C,2021-09-07,138824,0
b463C,2021-09-08,139042,218
b463C,2021-09-09,139261,219
b463C,2021-09-10,139439,177
b463C,2021-09-11,139659,220
b463C,2021-09-12,139874,214
b463C,2021-09-13,140076,201
b463C,2021-09-14,140289,212
b463C,2021-09-15,140503,214
b463C,2021-09-16,140721,217
b463C,2021-09-17,140946,224
b463C,2021-09-18,141139,192
b463C,2021-09-19,141324,185
b463C,2021-09-20,141493,168
b463C,2021-09-21,141493,0
b463C,2021-09-22,141493,0
b463C,2021-09-23,141493,0
b463C,2021-09-24,141699,206
b463C,2021-09-25,141921,221
b463C,2021-09-26,142143,221
b463C,2021-09-27,142319,176
b463C,2021-09-28,142502,182
b463C,2021-09-29,142698,196
b463C,2021-09-30,142899,201
b463C,2021-10-01,143095,196
b463C,2021-10-02,143251,155
b463C,2021-10-03,143467,216
b463C,2021-10-04,143712,244
b463C,2021-10-05,143923,210
b463C,2021-10-06,144152,229
b463C,2021-10-07,144363,211
b463C,2021-10-08,144363,0
b463C,2021-10-09,144558,195
b463C,2021-10-10,144558,0
b463C,2021-10-11,144558,0
b463C,2021-10-12,144741,182
b463C,2021-10-13,144939,198
b463C,2021-10-14,145148,208
b463C,2021-10-15,145148,0
b463C,2021-10-16,145328,180
b463C,2021-10-17,145526,198
b463C,2021-10-18,145739,212
b463C,2021-10-19,145929,190
b463C,2021-10-20,146124,194
b463C,2021-10-21,146314,190
b463C,2021-10-22,146479,164
b463C,2021-10-23,146675,196
b463C,2021-10-24,146899,223
b463C,2021-10-25,147084,185
b463C,2021-10-26,147286,202
b463C,2021-10-27,147512,225
b463C,2021-10-28,147686,173
b463C,2021-10-29,147897,210
b463C,2021-10-30,148128,231
b463C,2021-10-31,148305,177
b463C,2021-11-01,148510,205
b463C,2021-11-02,148689,178
b463C,2021-11-03,148930,241
b463C,2021-11-04,149140,209
b463C,2021-11-05,149336,195
b463C,2021-11-06,149532,196
b463C,2021-11-07,149691,158
b463C,2021-11-08,149906,214
b463C,2021-11-09,150093,186
b463C,2021-11-10,150305,212
b463C,2021-11-11,150484,178
b463C,2021-11-12,150695,211
b463C,2021-11-13,150911,215
b463C,2021-11-14,150911,0
b463C,2021-11-15,151086,174
b463C,2021-11-16,151268,182
b463C,2021-11-17,151479,211
b463C,2021-11-18,151674,195
b463C,2021-11-19,151839,164
b463C,2021-11-20,152056,217
b463C,2021-11-21,152261,204
b463C,2021-11-22,152474,212
b463C,2021-11-23,152670,196
b463C,2021-11-24,152877,207
b463C,2021-11-25,153100,223
b463C,2021-11-26,153288,187
b463C,2021-11-27,153471,183
b463C,2021-11-28,153687,216
b463C,2021-11-29,153876,189
b463C,2021-11-30,154077,200
b463C,2021-12-01,154315,238
b463C,2021-12-02,154315,0
b463C,2021-12-03,154503,188
b463C,2021-12-04,154731,227
b463C,2021-12-05,154936,205
b463C,2021-12-06,155164,227
b463C,2021-12-07,155382,218
b463C,2021-12-08,155564,181
b463C,2021-12-09,155564,0
b463C,2021-12-10,155777,212
b463C,2021-12-11,155933,155
b463C,2021-12-12,155933,0
b463C,2021-12-13,156128,195
b463C,2021-12-14,156308,180
b463C,2021-12-15,156519,210
b463C,2021-12-16,156688,169
b463C,2021-12-17,156688,0
b463C,2021-12-18,156890,201
b463C,2021-12-19,157060,170
b463C,2021-12-20,157231,171
b463C,2021-12-21,157390,158
b463C,2021-12-22,157582,191
b463C,2021-12-23,157777,195
b463C,2021-12-24,157958,181
b463C,2021-12-25,157958,0
b463C,2021-12-26,158164,206
b463C,2021-12-27,158324,159
b463C,2021-12-28,158553,228
b463C,2021-12-29,158726,173
b463C,2021-12-30,158929,202
b463C,2021-12-31,159142,212
b463C,2022-01-01,159332,189
b463C,2022-01-02,159548,216
b463C,2022-01-03,159757,208
b463C,2022-01-04,159995,238
b463C,2022-01-05,160190,194
b463C,2022-01-06,160397,207
b463C,2022-01-07,160608,211
b463C,2022-01-08,160801,193
b463C,2022-01-09,160801,0
b463C,2022-01-10,160993,191
b463C,2022-01-11,161160,167
b463C,2022-01-12,161370,209
b463C,2022-01-13,161370,0
b463C,2022-01-14,161559,188
b463C,2022-01-15,161762,203
b463C,2022-01-16,161975,212
b463C,2022-01-17,162194,218
b463C,2022-01-18,162374,179
b463C,2022-01-19,162549,175
b463C,2022-01-20,162732,183
b463C,2022-01-21,162942,210
b463C,2022-01-22,163148,205
b463C,2022-01-23,163366,218
b463C,2022-01-24,163555,188
b463C,2022-01-25,163767,212
b463C,2022-01-26,163767,0
b463C,2022-01-27,163970,202
b463C,2022-01-28,164165,195
b463C,2022-01-29,164165,0
b463C,2022-01-30,164362,197
b463C,2022-01-31,164578,215
b463C,2022-02-01,164771,192
b463C,2022-02-02,164771,0
b463C,2022-02-03,164996,224
b463C,2022-02-04,165187,191
b463C,2022-02-05,165386,199
b463C,2022-02-06,165599,213
b463C,2022-02-07,165805,205
b463C,2022-02-08,166023,218
b463C,2022-02-09,166233,209
b463C,2022-02-10,166416,182
b463C,2022-02-11,166616,200
b463C,2022-02-12,166827,210
b463C,2022-02-13,167032,205
b463C,2022-02-14,167032,0
b463C,2022-02-15,167252,219
b463C,2022-02-16,167252,0
b463C,2022-02-17,167411,159
b463C,2022-02-18,167411,0
b463C,2022-02-19,167644,232
b463C,2022-02-20,167858,213
b463C,2022-02-21,168011,153
b463C,2022-02-22,168223,211
b463C,2022-02-23,168223,0
b463C,2022-02-24,168432,209
b463C,2022-02-25,168659,227
b463C,2022-02-26,168887,227
b463C,2022-02-27,168887,0
b463C,2022-02-28,169088,200
b463C,2022-03-01,169288,200
b463C,2022-03-02,169483,194
b463C,2022-03-03,169696,212
b463C,2022-03-04,169696,0
b463C,2022-03-05,169856,160
b463C,2022-03-06,170051,195
b463C,2022-03-07,170250,199
b463C,2022-03-08,170250,0
b463C,2022-03-09,170431,180
b463C,2022-03-10,170622,190
b463C,2022-03-11,170785,162
b463C,2022-03-12,170968,183
b463C,2022-03-13,171169,201
b463C,2022-03-14,171351,181
b463C,2022-03-15,171545,193
b463C,2022-03-16,171753,208
b463C,2022-03-17,171753,0
b463C,2022-03-18,171932,178
b463C,2022-03-19,172128,196
b463C,2022-03-20,172345,216
b463C,2022-03-21,172519,174
b463C,2022-03-22,172692,173
b463C,2022-03-23,172880,187
b463C,2022-03-24,173058,178
b463C,2022-03-25,173248,189
b463C,2022-03-26,173480,231
b463C,2022-03-27,173667,187
b463C,2022-03-28,173867,200
b463C,2022-03-29,174045,177
b463C,2022-03-30,174212,166
b463C,2022-03-31,174418,206
b463C,2022-04-01,174593,175
b463C,2022-04-02,174777,183
b463C,2022-04-03,174993,215
b463C,2022-04-04,175218,224
b463C,2022-04-05,175379,161
b463C,2022-04-06,175596,217
b463C,2022-04-07,175596,0
b463C,2022-04-08,175868,272
b463C,2022-04-09,176078,209
b463C,2022-04-10,176259,181
b463C,2022-04-11,176444,184
b463C,2022-04-12,176658,213
b463C,2022-04-13,176868,210
b463C,2022-04-14,177050,182
b463C,2022-04-15,177222,171
b463C,2022-04-16,177400,178
b463C,2022-04-17,177400,0
b463C,2022-04-18,177582,182
b463C,2022-04-19,177807,224
b463C,2022-04-20,178029,222
b463C,2022-04-21,178220,191
b463C,2022-04-22,178439,219
b463C,2022-04-23,178615,175
b463C,2022-04-24,178782,167
b463C,2022-04-25,178994,212
b463C,2022-04-26,179218,223
b463C,2022-04-27,179218,0
b463C,2022-04-28,179427,208
b463C,2022-04-29,179625,198
b463C,2022-04-30,179625,0
b463C,2022-05-01,179824,198
b463C,2022-05-02,180021,197
b463C,2022-05-03,180202,181
b463C,2022-05-04,180408,206
b463C,2022-05-05,180588,180
b463C,2022-05-06,180588,0
b463C,2022-05-07,180795,206
b463C,2022-05-08,180980,185
b463C,2022-05-09,181172,192
b463C,2022-05-10,181369,196
b463C,2022-05-11,181547,177
b463C,2022-05-12,181772,225
b463C,2022-05-13,181772,0
b463C,2022-05-14,181989,216
b463C,2022-05-15,182164,175
b463C,2022-05-16,182348,183
b463C,2022-05-17,182528,180
b463C,2022-05-18,182741,212
b463C,2022-05-19,182930,188
b463C,2022-05-20,183118,188
b463C,2022-05-21,183307,188
