device_id,date,odometer_value,km_travelled
b448B,2020-07-11,307845,0
b448B,2020-07-12,308040,195
b448B,2020-07-13,308210,169
b448B,2020-07-14,308412,201
b448B,2020-07-15,308412,0
b448B,2020-07-16,308596,184
b448B,2020-07-17,308777,181
b448B,2020-07-18,308968,190
b448B,2020-07-19,309202,233
b448B,2020-07-20,309450,248
b448B,2020-07-21,309679,228
b448B,2020-07-22,309884,204
b448B,2020-07-23,310101,217
b448B,2020-07-24,310101,0
b448B,2020-07-25,310322,221
b448B,2020-07-26,310534,211
b448B,2020-07-27,310718,183
b448B,2020-07-28,310894,176
b448B,2020-07-29,311099,205
b448B,2020-07-30,311298,199
b448B,2020-07-31,311530,231
b448B,2020-08-01,311709,179
b448B,2020-08-02,311920,210
b448B,2020-08-03,312116,196
b448B,2020-08-04,312312,196
b448B,2020-08-05,312540,227
b448B,2020-08-06,312750,210
b448B,2020-08-07,312954,204
b448B,2020-08-08,313163,209
b448B,2020-08-09,313354,190
b448B,2020-08-10,313548,193
b448B,2020-08-11,313750,202
b448B,2020-08-12,313942,192
b448B,2020-08-13,314148,205
b448B,2020-08-14,314378,229
b448B,2020-08-15,314544,165
b448B,2020-08-16,314743,199
b448B,2020-08-17,314743,0
b448B,2020-08-18,314984,240
b448B,2020-08-19,315196,211
b448B,2020-08-20,315196,0
b448B,2020-08-21,315377,180
b448B,2020-08-22,315535,158
b448B,2020-08-23,315748,212
b448B,2020-08-24,315942,193
b448B,2020-08-25,316176,234
b448B,2020-08-26,316369,192
b448B,2020-08-27,316579,210
b448B,2020-08-28,316775,195
b448B,2020-08-29,316954,179
b448B,2020-08-30,317124,170
b448B,2020-08-31,317312,187
b448B,2020-09-01,317499,186
b448B,2020-09-02,317709,210
b448B,2020-09-03,317887,177
b448B,2020-09-04,318097,209
b448B,2020-09-05,318315,218
b448B,2020-09-06,318536,221
b448B,2020-09-07,318751,215
b448B,2020-09-08,318945,193
b448B,2020-09-09,319164,219
b448B,2020-09-10,319388,224
b448B,2020-09-11,319599,211
b448B,2020-09-12,319795,195
b448B,2020-09-13,319982,187
b448B,2020-09-14,320159,176
b448B,2020-09-15,320380,220
b448B,2020-09-16,320599,219
b448B,2020-09-17,320817,217
b448B,2020-09-18,321002,184
b448B,2020-09-19,321184,182
b448B,2020-09-20,321394,209
b448B,2020-09-21,321572,177
b448B,2020-09-22,321733,161
b448B,2020-09-23,321950,216
b448B,2020-09-24,322147,197
b448B,2020-09-25,322358,210
b448B,2020-09-26,322572,214
b448B,2020-09-27,322572,0
b448B,2020-09-28,322749,177
b448B,2020-09-29,322972,222
b448B,2020-09-30,323157,184
b448B,2020-10-01,323371,214
b448B,2020-10-02,323546,174
b448B,2020-10-03,323762,216
b448B,2020-10-04,323942,180
b448B,2020-10-05,324119,177
b448B,2020-10-06,324261,142
b448B,2020-10-07,324261,0
b448B,2020-10-08,324442,180
b448B,2020-10-09,324672,229
b448B,2020-10-10,324867,194
b448B,2020-10-11,325043,176
b448B,2020-10-12,325258,214
b448B,2020-10-13,325431,172
b448B,2020-10-14,325431,0
b448B,2020-10-15,325431,0
b448B,2020-10-16,325646,215
b448B,2020-10-17,325843,197
b448B,2020-10-18,326052,208
b448B,2020-10-19,326254,201
b448B,2020-10-20,326487,233
b448B,2020-10-21,326695,207
b448B,2020-10-22,326868,173
b448B,2020-10-23,327056,187
b448B,2020-10-24,327255,199
b448B,2020-10-25,327255,0
b448B,2020-10-26,327414,159
b448B,2020-10-27,327630,215
b448B,2020-10-28,327853,222
b448B,2020-10-29,328045,191
b448B,2020-10-30,328264,219
b448B,2020-10-31,328448,184
b448B,2020-11-01,328617,168
b448B,2020-11-02,328617,0
b448B,2020-11-03,328802,184
b448B,2020-11-04,328982,180
b448B,2020-11-05,329152,169
b448B,2020-11-06,329365,213
b448B,2020-11-07,329365,0
b448B,2020-11-08,329584,218
b448B,2020-11-09,329781,196
b448B,2020-11-10,330003,221
b448B,2020-11-11,330207,204
b448B,2020-11-12,330400,192
b448B,2020-11-13,330590,190
b448B,2020-11-14,330766,175
b448B,2020-11-15,330937,170
b448B,2020-11-16,331103,166
b448B,2020-11-17,331343,239
b448B,2020-11-18,331528,185
b448B,2020-11-19,331753,224
b448B,2020-11-20,331968,215
b448B,2020-11-21,332188,220
b448B,2020-11-22,332378,189
b448B,2020-11-23,332516,138
b448B,2020-11-24,332677,160
b448B,2020-11-25,332866,189
b448B,2020-11-26,333070,204
b448B,2020-11-27,333238,167
b448B,2020-11-28,333412,173
b448B,2020-11-29,333585,173
b448B,2020-11-30,333782,196
b448B,2020-12-01,333988,206
b448B,2020-12-02,334173,185
b448B,2020-12-03,334348,174
b448B,2020-12-04,334550,201
b448B,2020-12-05,334759,209
b448B,2020-12-06,334967,207
b448B,2020-12-07,335175,208
b448B,2020-12-08,335342,167
b448B,2020-12-09,335499,156
b448B,2020-12-10,335499,0
b448B,2020-12-11,335672,173
b448B,2020-12-12,335911,238
b448B,2020-12-13,336135,224
b448B,2020-12-14,336135,0
b448B,2020-12-15,336352,217
b448B,2020-12-16,336561,209
b448B,2020-12-17,336760,199
b448B,2020-12-18,336966,205
b448B,2020-12-19,337201,235
b448B,2020-12-20,337419,217
b448B,2020-12-21,337628,209
b448B,2020-12-22,337857,228
b448B,2020-12-23,338042,185
b448B,2020-12-24,338214,172
b448B,2020-12-25,338422,208
b448B,2020-12-26,338657,235
b448B,2020-12-27,338847,189
b448B,2020-12-28,339039,192
b448B,2020-12-29,339252,213
b448B,2020-12-30,339448,195
b448B,2020-12-31,339681,232
b448B,2021-01-01,339885,204
b448B,2021-01-02,340078,193
b448B,2021-01-03,340281,203
b448B,2021-01-04,340462,180
b448B,2021-01-05,340462,0
b448B,2021-01-06,340667,205
b448B,2021-01-07,340886,219
b448B,2021-01-08,341066,179
b448B,2021-01-09,341283,217
b448B,2021-01-10,341523,240
b448B,2021-01-11,341757,233
b448B,2021-01-12,341974,217
b448B,2021-01-13,342150,175
b448B,2021-01-14,342322,171
b448B,2021-01-15,342496,174
b448B,2021-01-16,342697,200
b448B,2021-01-17,342874,177
b448B,2021-01-18,342874,0
b448B,2021-01-19,343066,191
b448B,2021-01-20,343280,213
b448B,2021-01-21,343280,0
b448B,2021-01-22,343493,212
b448B,2021-01-23,343668,175
b448B,2021-01-24,343860,191
b448B,2021-01-25,343860,0
b448B,2021-01-26,344076,216
b448B,2021-01-27,344295,218
b448B,2021-01-28,344539,243
b448B,2021-01-29,344760,220
b448B,2021-01-30,344979,219
b448B,2021-01-31,345193,213
b448B,2021-02-01,345402,208
b448B,2021-02-02,345592,190
b448B,2021-02-03,345817,224
b448B,2021-02-04,345817,0
b448B,2021-02-05,346013,196
b448B,2021-02-06,346186,172
b448B,2021-02-07,346384,198
b448B,2021-02-08,346588,203
b448B,2021-02-09,346831,242
b448B,2021-02-10,347010,179
b448B,2021-02-11,347010,0
b448B,2021-02-12,347193,182
b448B,2021-02-13,347414,220
b448B,2021-02-14,347611,196
b448B,2021-02-15,347795,184
b448B,2021-02-16,347999,204
b448B,2021-02-17,348205,206
b448B,2021-02-18,348402,196
b448B,2021-02-19,348402,0
b448B,2021-02-20,348632,229
b448B,2021-02-21,348860,228
b448B,2021-02-22,349010,149
b448B,2021-02-23,349234,224
b448B,2021-02-24,349234,0
b448B,2021-02-25,349234,0
b448B,2021-02-26,349234,0
b448B,2021-02-27,349234,0
b448B,2021-02-28,349428,193
b448B,2021-03-01,349616,188
b448B,2021-03-02,349616,0
b448B,2021-03-03,349616,0
b448B,2021-03-04,349812,195
b448B,2021-03-05,350014,201
b448B,2021-03-06,350200,185
b448B,2021-03-07,350393,193
b448B,2021-03-08,350393,0
b448B,2021-03-09,350605,212
b448B,2021-03-10,350810,204
b448B,2021-03-11,351026,215
b448B,2021-03-12,351224,197
b448B,2021-03-13,351404,179
b448B,2021-03-14,351628,224
b448B,2021-03-15,351815,186
b448B,2021-03-16,352029,213
b448B,2021-03-17,352273,244
b448B,2021-03-18,352273,0
b448B,2021-03-19,352469,195
b448B,2021-03-20,352668,199
b448B,2021-03-21,352877,208
b448B,2021-03-22,352877,0
b448B,2021-03-23,353067,189
b448B,2021-03-24,353289,222
b448B,2021-03-25,353480,190
b448B,2021-03-26,353679,199
b448B,2021-03-27,353894,214
b448B,2021-03-28,354054,160
b448B,2021-03-29,354284,229
b448B,2021-03-30,354467,183
b448B,2021-03-31,354690,222
b448B,2021-04-01,354916,226
b448B,2021-04-02,355112,196
b448B,2021-04-03,355352,239
b448B,2021-04-04,355543,191
b448B,2021-04-05,355730,186
b448B,2021-04-06,355946,216
b448B,2021-04-07,356175,228
b448B,2021-04-08,356348,172
b448B,2021-04-09,356539,191
b448B,2021-04-10,356751,211
b448B,2021-04-11,356969,218
b448B,2021-04-12,357185,215
b448B,2021-04-13,357409,224
b448B,2021-04-14,357598,188
b448B,2021-04-15,357598,0
b448B,2021-04-16,357826,228
b448B,2021-04-17,358065,238
b448B,2021-04-18,358282,217
b448B,2021-04-19,358472,189
b448B,2021-04-20,358662,189
b448B,2021-04-21,358662,0
b448B,2021-04-22,358864,202
b448B,2021-04-23,359088,223
b448B,2021-04-24,359251,162
b448B,2021-04-25,359473,222
b448B,2021-04-26,359651,178
b448B,2021-04-27,359842,190
b448B,2021-04-28,360004,161
b448B,2021-04-29,360182,178
b448B,2021-04-30,360411,228
b448B,2021-05-01,360616,205
b448B,2021-05-02,360616,0
b448B,2021-05-03,360811,194
b448B,2021-05-04,360811,0
b448B,2021-05-05,361027,216
b448B,2021-05-06,361027,0
b448B,2021-05-07,361027,0
b448B,2021-05-08,361027,0
b448B,2021-05-09,361236,208
b448B,2021-05-10,361456,220
b448B,2021-05-11,361671,215
b448B,2021-05-12,361671,0
b448B,2021-05-13,361896,225
b448B,2021-05-14,362056,159
b448B,2021-05-15,362260,204
b448B,2021-05-16,362470,210
b448B,2021-05-17,362651,180
b448B,2021-05-18,362805,154
b448B,2021-05-19,363026,220
b448B,2021-05-20,363225,199
b448B,2021-05-21,363404,178
b448B,2021-05-22,363575,171
b448B,2021-05-23,363794,218
b448B,2021-05-24,363978,183
b448B,2021-05-25,364156,178
b448B,2021-05-26,364156,0
b448B,2021-05-27,364363,206
b448B,2021-05-28,364546,183
b448B,2021-05-29,364784,237
b448B,2021-05-30,365002,218
b448B,2021-05-31,365222,219
b448B,2021-06-01,365414,192
b448B,2021-06-02,365630,215
b448B,2021-06-03,365839,209
b448B,2021-06-04,366037,198
b448B,2021-06-05,366243,205
b448B,2021-06-06,366437,194
b448B,2021-06-07,366643,206
b448B,2021-06-08,366828,184
b448B,2021-06-09,367022,193
b448B,2021-06-10,367237,214
b448B,2021-06-11,367405,167
b448B,2021-06-12,367603,198
b448B,2021-06-13,367603,0
b448B,2021-06-14,367803,199
b448B,2021-06-15,367803,0
b448B,2021-06-16,368010,207
b448B,2021-06-17,368216,205
b448B,2021-06-18,368405,188
b448B,2021-06-19,368613,207
b448B,2021-06-20,368613,0
b448B,2021-06-21,368814,201
b448B,2021-06-22,369020,206
b448B,2021-06-23,369234,214
b448B,2021-06-24,369234,0
b448B,2021-06-25,369469,234
b448B,2021-06-26,369668,199
b448B,2021-06-27,369668,0
b448B,2021-06-28,369869,201
b448B,2021-06-29,370090,220
b448B,2021-06-30,370282,191
b448B,2021-07-01,370490,208
b448B,2021-07-02,370490,0
b448B,2021-07-03,370695,205
b448B,2021-07-04,370695,0
b448B,2021-07-05,370888,192
b448B,2021-07-06,371087,199
b448B,2021-07-07,371271,184
b448B,2021-07-08,371492,220
b448B,2021-07-09,371703,211
b448B,2021-07-10,371907,203
b448B,2021-07-11,372108,201
b448B,2021-07-12,372305,197
b448B,2021-07-13,372504,199
b448B,2021-07-14,372702,198
b448B,2021-07-15,372919,216
b448B,2021-07-16,373079,160
b448B,2021-07-17,373079,0
b448B,2021-07-18,373280,200
b448B,2021-07-19,373496,216
b448B,2021-07-20,373692,196
b448B,2021-07-21,373887,194
b448B,2021-07-22,374073,185
b448B,2021-07-23,374276,203
b448B,2021-07-24,374491,214
b448B,2021-07-25,374725,233
b448B,2021-07-26,374939,214
b448B,2021-07-27,375127,187
b448B,2021-07-28,375328,201
b448B,2021-07-29,375543,214
b448B,2021-07-30,375759,215
b448B,2021-07-31,375942,183
b448B,2021-08-01,376147,204
b448B,2021-08-02,376342,195
b448B,2021-08-03,376548,205
b448B,2021-08-04,376734,186
b448B,2021-08-05,376946,211
b448B,2021-08-06,377142,196
b448B,2021-08-07,377347,204
b448B,2021-08-08,377533,185
b448B,2021-08-09,377742,209
b448B,2021-08-10,377943,200
b448B,2021-08-11,378128,184
b448B,2021-08-12,378342,214
b448B,2021-08-13,378548,206
b448B,2021-08-14,378706,158
b448B,2021-08-15,378932,225
b448B,2021-08-16,379144,212
b448B,2021-08-17,379314,170
b448B,2021-08-18,379492,177
b448B,2021-08-19,379744,251
b448B,2021-08-20,379973,228
b448B,2021-08-21,380157,184
b448B,2021-08-22,380350,192
b448B,2021-08-23,380524,174
b448B,2021-08-24,380524,0
b448B,2021-08-25,380731,207
b448B,2021-08-26,380961,229
b448B,2021-08-27,381168,206
b448B,2021-08-28,381381,212
b448B,2021-08-29,381606,225
b448B,2021-08-30,381841,234
b448B,2021-08-31,382057,216
b448B,2021-09-01,382258,200
b448B,2021-09-02,382472,214
b448B,2021-09-03,382700,227
b448B,2021-09-04,382927,227
b448B,2021-09-05,383102,175
b448B,2021-09-06,383269,166
b448B,2021-09-07,383478,208
b448B,2021-09-08,383678,200
b448B,2021-09-09,383886,207
b448B,2021-09-10,384096,209
b448B,2021-09-11,384269,173
b448B,2021-09-12,384469,200
b448B,2021-09-13,384665,196
b448B,2021-09-14,384862,196
b448B,2021-09-15,385088,225
b448B,2021-09-16,385304,215
b448B,2021-09-17,385513,209
b448B,2021-09-18,385513,0
b448B,2021-09-19,385513,0
b448B,2021-09-20,385685,172
b448B,2021-09-21,385848,162
b448B,2021-09-22,386069,220
b448B,2021-09-23,386069,0
b448B,2021-09-24,386243,173
b448B,2021-09-25,386454,211
b448B,2021-09-26,386687,232
b448B,2021-09-27,386878,191
b448B,2021-09-28,387090,212
b448B,2021-09-29,387300,210
b448B,2021-09-30,387300,0
b448B,2021-10-01,387500,199
b448B,2021-10-02,387708,207
b448B,2021-10-03,387917,208
b448B,2021-10-04,388108,191
b448B,2021-10-05,388108,0
b448B,2021-10-06,388274,165
b448B,2021-10-07,388274,0
b448B,2021-10-08,388467,193
b448B,2021-10-09,388693,225
b448B,2021-10-10,388693,0
b448B,2021-10-11,388905,212
b448B,2021-10-12,389102,196
b448B,2021-10-13,389296,194
b448B,2021-10-14,389459,162
b448B,2021-10-15,389661,202
b448B,2021-10-16,389661,0
b448B,2021-10-17,389840,178
b448B,2021-10-18,390031,191
b448B,2021-10-19,390234,202
b448B,2021-10-20,390464,230
b448B,2021-10-21,390626,161
b448B,2021-10-22,390828,201
b448B,2021-10-23,391020,191
b448B,2021-10-24,391227,207
b448B,2021-10-25,391438,210
b448B,2021-10-26,391653,215
b448B,2021-10-27,391825,171
b448B,2021-10-28,392038,213
b448B,2021-10-29,392038,0
b448B,2021-10-30,392253,215
b448B,2021-10-31,392437,183
b448B,2021-11-01,392610,172
b448B,2021-11-02,392831,220
b448B,2021-11-03,393030,199
b448B,2021-11-04,393214,183
b448B,2021-11-05,393409,194
b448B,2021-11-06,393627,218
b448B,2021-11-07,393842,215
b448B,2021-11-08,393988,145
b448B,2021-11-09,394171,183
b448B,2021-11-10,394392,220
b448B,2021-11-11,394585,193
b448B,2021-11-12,394769,184
b448B,2021-11-13,394987,217
b448B,2021-11-14,394987,0
b448B,2021-11-15,395218,231
b448B,2021-11-16,395399,181
b448B,2021-11-17,395615,216
b448B,2021-11-18,395796,181
b448B,2021-11-19,396003,206
b448B,2021-11-20,396003,0
b448B,2021-11-21,396204,201
b448B,2021-11-22,396436,231
b448B,2021-11-23,396658,221
b448B,2021-11-24,396904,246
b448B,2021-11-25,397097,193
b448B,2021-11-26,397097,0
b448B,2021-11-27,397296,199
b448B,2021-11-28,397296,0
b448B,2021-11-29,397501,205
b448B,2021-11-30,397699,197
b448B,2021-12-01,397899,199
b448B,2021-12-02,398074,175
b448B,2021-12-03,398252,177
b448B,2021-12-04,398447,195
b448B,2021-12-05,398447,0
b448B,2021-12-06,398658,210
b448B,2021-12-07,398847,189
b448B,2021-12-08,399026,179
b448B,2021-12-09,399222,195
b448B,2021-12-10,399222,0
b448B,2021-12-11,399222,0
b448B,2021-12-12,399222,0
b448B,2021-12-13,399222,0
b448B,2021-12-14,399427,204
b448B,2021-12-15,399427,0
b448B,2021-12-16,399637,210
b448B,2021-12-17,399845,207
b448B,2021-12-18,400027,182
b448B,2021-12-19,400233,206
b448B,2021-12-20,400411,177
b448B,2021-12-21,400411,0
b448B,2021-12-22,400641,230
b448B,2021-12-23,400820,179
b448B,2021-12-24,401003,183
b448B,2021-12-25,401208,204
b448B,2021-12-26,401208,0
b448B,2021-12-27,401392,183
b448B,2021-12-28,401579,186
b448B,2021-12-29,401745,166
b448B,2021-12-30,401939,193
b448B,2021-12-31,402159,219
b448B,2022-01-01,402377,218
b448B,2022-01-02,402561,184
b448B,2022-01-03,402770,208
b448B,2022-01-04,402951,181
b448B,2022-01-05,403140,188
b448B,2022-01-06,403342,202
b448B,2022-01-07,403546,203
b448B,2022-01-08,403757,210
b448B,2022-01-09,404007,250
b448B,2022-01-10,404214,206
b448B,2022-01-11,404406,192
b448B,2022-01-12,404585,178
b448B,2022-01-13,404808,223
b448B,2022-01-14,404988,180
b448B,2022-01-15,405169,180
b448B,2022-01-16,405366,196
b448B,2022-01-17,405561,195
b448B,2022-01-18,405776,215
b448B,2022-01-19,405973,197
b448B,2022-01-20,406145,171
b448B,2022-01-21,406364,218
b448B,2022-01-22,406536,172
b448B,2022-01-23,406758,221
b448B,2022-01-24,406944,185
b448B,2022-01-25,407160,216
b448B,2022-01-26,407395,234
b448B,2022-01-27,407584,189
b448B,2022-01-28,407786,202
b448B,2022-01-29,408004,217
b448B,2022-01-30,408175,171
b448B,2022-01-31,408396,221
b448B,2022-02-01,408556,160
b448B,2022-02-02,408556,0
b448B,2022-02-03,408746,189
b448B,2022-02-04,408746,0
b448B,2022-02-05,408978,232
b448B,2022-02-06,409225,246
b448B,2022-02-07,409384,159
b448B,2022-02-08,409384,0
b448B,2022-02-09,409585,201
b448B,2022-02-10,409585,0
b448B,2022-02-11,409771,185
b448B,2022-02-12,410008,237
b448B,2022-02-13,410241,232
b448B,2022-02-14,410400,159
b448B,2022-02-15,410590,189
b448B,2022-02-16,410832,242
b448B,2022-02-17,411035,202
b448B,2022-02-18,411213,177
b448B,2022-02-19,411415,202
b448B,2022-02-20,411624,208
b448B,2022-02-21,411839,215
b448B,2022-02-22,412004,165
b448B,2022-02-23,412223,218
b448B,2022-02-24,412223,0
b448B,2022-02-25,412434,210
b448B,2022-02-26,412664,229
b448B,2022-02-27,412664,0
b448B,2022-02-28,412839,175
b448B,2022-03-01,413028,188
b448B,2022-03-02,413222,194
b448B,2022-03-03,413448,225
b448B,2022-03-04,413636,188
b448B,2022-03-05,413836,199
b448B,2022-03-06,414051,215
b448B,2022-03-07,414249,197
b448B,2022-03-08,414441,192
b448B,2022-03-09,414441,0
b448B,2022-03-10,414611,169
b448B,2022-03-11,414782,171
b448B,2022-03-12,415000,217
b448B,2022-03-13,415205,205
b448B,2022-03-14,415434,229
b448B,2022-03-15,415671,237
b448B,2022-03-16,415848,176
b448B,2022-03-17,416068,219
b448B,2022-03-18,416271,203
b448B,2022-03-19,416450,179
b448B,2022-03-20,416450,0
b448B,2022-03-21,416641,190
b448B,2022-03-22,416861,220
b448B,2022-03-23,416861,0
b448B,2022-03-24,417072,210
b448B,2022-03-25,417224,152
b448B,2022-03-26,417468,244
b448B,2022-03-27,417672,204
b448B,2022-03-28,417893,220
b448B,2022-03-29,418116,223
b448B,2022-03-30,418287,170
b448B,2022-03-31,418519,232
b448B,2022-04-01,418653,133
b448B,2022-04-02,418861,208
b448B,2022-04-03,419066,204
b448B,2022-04-04,419238,171
b448B,2022-04-05,419457,219
b448B,2022-04-06,419661,204
b448B,2022-04-07,419871,209
b448B,2022-04-08,420087,216
b448B,2022-04-09,420272,185
b448B,2022-04-10,420456,184
b448B,2022-04-11,420683,226
b448B,2022-04-12,420887,204
b448B,2022-04-13,421106,219
b448B,2022-04-14,421296,189
b448B,2022-04-15,421489,193
b448B,2022-04-16,421729,240
b448B,2022-04-17,421957,227
b448B,2022-04-18,422166,208
b448B,2022-04-19,422166,0
b448B,2022-04-20,422411,245
b448B,2022-04-21,422592,181
b448B,2022-04-22,422804,211
b448B,2022-04-23,422989,184
b448B,2022-04-24,423210,220
b448B,2022-04-25,423398,188
b448B,2022-04-26,423566,167
b448B,2022-04-27,423741,175
b448B,2022-04-28,423927,185
b448B,2022-04-29,424100,173
b448B,2022-04-30,424326,225
b448B,2022-05-01,424529,202
b448B,2022-05-02,424737,207
b448B,2022-05-03,424737,0
b448B,2022-05-04,424943,205
b448B,2022-05-05,425129,186
b448B,2022-05-06,425338,208
b448B,2022-05-07,425515,177
b448B,2022-05-08,425698,182
b448B,2022-05-09,425920,221
b448B,2022-05-10,426102,182
b448B,2022-05-11,426271,169
b448B,2022-05-12,426473,201
b448B,2022-05-13,426686,213
b448B,2022-05-14,426832,146
b448B,2022-05-15,427007,174
b448B,2022-05-16,427210,203
b448B,2022-05-17,427410,199
b448B,2022-05-18,427609,199
b448B,2022-05-19,427812,202
b448B,2022-05-20,427990,178
b448B,2022-05-21,428197,206
