device_id,date,odometer_value,km_travelled
b709F,2020-04-07,74217,219
b709F,2020-04-08,74428,211
b709F,2020-04-09,74611,182
b709F,2020-04-10,74826,215
b709F,2020-04-11,75028,202
b709F,2020-04-12,75028,0
b709F,2020-04-13,75028,0
b709F,2020-04-14,75246,217
b709F,2020-04-15,75469,223
b709F,2020-04-16,75689,219
b709F,2020-04-17,75689,0
b709F,2020-04-18,75941,252
b709F,2020-04-19,76132,190
b709F,2020-04-20,76355,223
b709F,2020-04-21,76574,218
b709F,2020-04-22,76825,250
b709F,2020-04-23,76981,156
b709F,2020-04-24,77170,189
b709F,2020-04-25,77358,187
b709F,2020-04-26,77560,202
b709F,2020-04-27,77781,221
b709F,2020-04-28,77987,205
b709F,2020-04-29,78175,188
b709F,2020-04-30,78370,195
b709F,2020-05-01,78584,213
b709F,2020-05-02,78584,0
b709F,2020-05-03,78800,216
b709F,2020-05-04,79013,212
b709F,2020-05-05,79234,221
b709F,2020-05-06,79444,209
b709F,2020-05-07,79667,223
b709F,2020-05-08,79875,207
b709F,2020-05-09,80057,182
b709F,2020-05-10,80274,216
b709F,2020-05-11,80274,0
b709F,2020-05-12,80480,206
b709F,2020-05-13,80678,198
b709F,2020-05-14,80900,222
b709F,2020-05-15,81092,191
b709F,2020-05-16,81281,189
b709F,2020-05-17,81482,200
b709F,2020-05-18,81656,173
b709F,2020-05-19,81860,204
b709F,2020-05-20,82013,152
b709F,2020-05-21,82013,0
b709F,2020-05-22,82013,0
b709F,2020-05-23,82244,231
b709F,2020-05-24,82428,183
b709F,2020-05-25,82645,216
b709F,2020-05-26,82845,200
b709F,2020-05-27,83028,182
b709F,2020-05-28,83233,204
b709F,2020-05-29,83476,243
b709F,2020-05-30,83686,210
b709F,2020-05-31,83686,0
b709F,2020-06-01,83891,205
b709F,2020-06-02,84065,173
b709F,2020-06-03,84259,193
b709F,2020-06-04,84446,187
b709F,2020-06-05,84670,223
b709F,2020-06-06,84846,176
b709F,2020-06-07,85047,200
b709F,2020-06-08,85260,213
b709F,2020-06-09,85465,205
b709F,2020-06-10,85465,0
b709F,2020-06-11,85465,0
b709F,2020-06-12,85679,213
b709F,2020-06-13,85865,186
b709F,2020-06-14,86064,199
b709F,2020-06-15,86229,164
b709F,2020-06-16,86417,188
b709F,2020-06-17,86417,0
b709F,2020-06-18,86417,0
b709F,2020-06-19,86628,210
b709F,2020-06-20,86797,168
b709F,2020-06-21,86797,0
b709F,2020-06-22,86996,199
b709F,2020-06-23,87171,175
b709F,2020-06-24,87389,218
b709F,2020-06-25,87604,214
b709F,2020-06-26,87808,204
b709F,2020-06-27,88012,204
b709F,2020-06-28,88215,202
b709F,2020-06-29,88406,191
b709F,2020-06-30,88583,176
b709F,2020-07-01,88759,176
b709F,2020-07-02,88976,216
b709F,2020-07-03,89190,214
b709F,2020-07-04,89400,209
b709F,2020-07-05,89624,224
b709F,2020-07-06,89806,182
b709F,2020-07-07,90011,205
b709F,2020-07-08,90228,216
b709F,2020-07-09,90420,191
b709F,2020-07-10,90638,218
b709F,2020-07-11,90835,197
b709F,2020-07-12,91050,214
b709F,2020-07-13,91229,179
b709F,2020-07-14,91432,202
b709F,2020-07-15,91644,212
b709F,2020-07-16,91847,203
b709F,2020-07-17,92038,191
b709F,2020-07-18,92249,210
b709F,2020-07-19,92445,196
b709F,2020-07-20,92637,191
b709F,2020-07-21,92825,188
b709F,2020-07-22,92825,0
b709F,2020-07-23,93033,208
b709F,2020-07-24,93267,233
b709F,2020-07-25,93442,174
b709F,2020-07-26,93640,198
b709F,2020-07-27,93846,206
b709F,2020-07-28,94048,202
b709F,2020-07-29,94246,197
b709F,2020-07-30,94472,226
b709F,2020-07-31,94472,0
b709F,2020-08-01,94678,205
b709F,2020-08-02,94898,220
b709F,2020-08-03,95112,214
b709F,2020-08-04,95292,179
b709F,2020-08-05,95468,176
b709F,2020-08-06,95670,201
b709F,2020-08-07,95882,211
b709F,2020-08-08,96060,178
b709F,2020-08-09,96256,195
b709F,2020-08-10,96448,191
b709F,2020-08-11,96625,177
b709F,2020-08-12,96802,177
b709F,2020-08-13,97026,223
b709F,2020-08-14,97216,190
b709F,2020-08-15,97438,221
b709F,2020-08-16,97632,193
b709F,2020-08-17,97803,171
b709F,2020-08-18,97803,0
b709F,2020-08-19,97987,183
b709F,2020-08-20,98160,172
b709F,2020-08-21,98382,221
b709F,2020-08-22,98382,0
b709F,2020-08-23,98588,206
b709F,2020-08-24,98778,189
b709F,2020-08-25,99007,228
b709F,2020-08-26,99176,169
b709F,2020-08-27,99407,231
b709F,2020-08-28,99655,247
b709F,2020-08-29,99872,217
b709F,2020-08-30,100092,220
b709F,2020-08-31,100300,207
b709F,2020-09-01,100499,199
b709F,2020-09-02,100716,216
b709F,2020-09-03,100968,252
b709F,2020-09-04,101184,215
b709F,2020-09-05,101377,192
b709F,2020-09-06,101377,0
b709F,2020-09-07,101567,190
b709F,2020-09-08,101765,197
b709F,2020-09-09,101933,168
b709F,2020-09-10,102127,194
b709F,2020-09-11,102331,204
b709F,2020-09-12,102503,171
b709F,2020-09-13,102685,182
b709F,2020-09-14,102685,0
b709F,2020-09-15,102852,166
b709F,2020-09-16,103092,239
b709F,2020-09-17,103092,0
b709F,2020-09-18,103291,199
b709F,2020-09-19,103452,161
b709F,2020-09-20,103669,216
b709F,2020-09-21,103868,199
b709F,2020-09-22,104074,205
b709F,2020-09-23,104272,197
b709F,2020-09-24,104462,190
b709F,2020-09-25,104675,213
b709F,2020-09-26,104921,245
b709F,2020-09-27,105149,228
b709F,2020-09-28,105335,186
b709F,2020-09-29,105568,232
b709F,2020-09-30,105787,219
b709F,2020-10-01,105968,180
b709F,2020-10-02,106156,188
b709F,2020-10-03,106366,210
b709F,2020-10-04,106567,200
b709F,2020-10-05,106772,205
b709F,2020-10-06,106971,198
b709F,2020-10-07,107150,179
b709F,2020-10-08,107345,195
b709F,2020-10-09,107588,242
b709F,2020-10-10,107588,0
b709F,2020-10-11,107798,210
b709F,2020-10-12,107798,0
b709F,2020-10-13,107987,188
b709F,2020-10-14,108172,185
b709F,2020-10-15,108352,180
b709F,2020-10-16,108575,222
b709F,2020-10-17,108575,0
b709F,2020-10-18,108776,201
b709F,2020-10-19,108776,0
b709F,2020-10-20,108959,182
b709F,2020-10-21,109136,176
b709F,2020-10-22,109315,178
b709F,2020-10-23,109484,169
b709F,2020-10-24,109662,177
b709F,2020-10-25,109855,193
b709F,2020-10-26,110040,184
b709F,2020-10-27,110258,218
b709F,2020-10-28,110434,175
b709F,2020-10-29,110638,204
b709F,2020-10-30,110848,210
b709F,2020-10-31,111076,227
b709F,2020-11-01,111281,204
b709F,2020-11-02,111502,221
b709F,2020-11-03,111714,212
b709F,2020-11-04,111955,240
b709F,2020-11-05,112129,173
b709F,2020-11-06,112333,204
b709F,2020-11-07,112552,218
b709F,2020-11-08,112719,166
b709F,2020-11-09,112906,187
b709F,2020-11-10,113097,191
b709F,2020-11-11,113323,225
b709F,2020-11-12,113523,200
b709F,2020-11-13,113706,182
b709F,2020-11-14,113921,214
b709F,2020-11-15,114122,200
b709F,2020-11-16,114317,195
b709F,2020-11-17,114567,249
b709F,2020-11-18,114797,229
b709F,2020-11-19,114980,183
b709F,2020-11-20,115204,223
b709F,2020-11-21,115424,220
b709F,2020-11-22,115592,167
b709F,2020-11-23,115807,215
b709F,2020-11-24,115950,142
b709F,2020-11-25,116170,220
b709F,2020-11-26,116402,231
b709F,2020-11-27,116584,182
b709F,2020-11-28,116584,0
b709F,2020-11-29,116762,177
b709F,2020-11-30,116975,213
b709F,2020-12-01,117179,203
b709F,2020-12-02,117383,204
b709F,2020-12-03,117383,0
b709F,2020-12-04,117598,214
b709F,2020-12-05,117788,189
b709F,2020-12-06,117788,0
b709F,2020-12-07,117995,207
b709F,2020-12-08,118207,212
b709F,2020-12-09,118384,176
b709F,2020-12-10,118384,0
b709F,2020-12-11,118594,210
b709F,2020-12-12,118822,227
b709F,2020-12-13,119030,207
b709F,2020-12-14,119198,168
b709F,2020-12-15,119198,0
b709F,2020-12-16,119406,208
b709F,2020-12-17,119585,179
b709F,2020-12-18,119585,0
b709F,2020-12-19,119788,202
b709F,2020-12-20,119963,175
b709F,2020-12-21,120130,166
b709F,2020-12-22,120352,222
b709F,2020-12-23,120352,0
b709F,2020-12-24,120547,194
b709F,2020-12-25,120748,201
b709F,2020-12-26,120945,197
b709F,2020-12-27,121107,162
b709F,2020-12-28,121287,179
b709F,2020-12-29,121287,0
b709F,2020-12-30,121512,225
b709F,2020-12-31,121683,170
b709F,2021-01-01,121683,0
b709F,2021-01-02,121880,196
b709F,2021-01-03,122062,182
b709F,2021-01-04,122274,211
b709F,2021-01-05,122458,183
b709F,2021-01-06,122677,219
b709F,2021-01-07,122886,208
b709F,2021-01-08,123068,182
b709F,2021-01-09,123289,221
b709F,2021-01-10,123482,192
b709F,2021-01-11,123649,166
b709F,2021-01-12,123857,208
b709F,2021-01-13,124085,227
b709F,2021-01-14,124276,191
b709F,2021-01-15,124462,185
b709F,2021-01-16,124642,179
b709F,2021-01-17,124876,233
b709F,2021-01-18,125064,188
b709F,2021-01-19,125295,230
b709F,2021-01-20,125497,201
b709F,2021-01-21,125676,178
b709F,2021-01-22,125865,188
b709F,2021-01-23,126049,184
b709F,2021-01-24,126247,197
b709F,2021-01-25,126462,215
b709F,2021-01-26,126646,184
b709F,2021-01-27,126854,207
b709F,2021-01-28,127053,199
b709F,2021-01-29,127255,201
b709F,2021-01-30,127428,173
b709F,2021-01-31,127631,203
b709F,2021-02-01,127832,200
b709F,2021-02-02,128059,227
b709F,2021-02-03,128257,197
b709F,2021-02-04,128472,215
b709F,2021-02-05,128687,214
b709F,2021-02-06,128925,237
b709F,2021-02-07,129144,218
b709F,2021-02-08,129359,215
b709F,2021-02-09,129580,220
b709F,2021-02-10,129580,0
b709F,2021-02-11,129812,232
b709F,2021-02-12,129982,169
b709F,2021-02-13,130156,174
b709F,2021-02-14,130368,211
b709F,2021-02-15,130553,185
b709F,2021-02-16,130750,197
b709F,2021-02-17,130944,193
b709F,2021-02-18,131160,216
b709F,2021-02-19,131394,233
b709F,2021-02-20,131394,0
b709F,2021-02-21,131602,207
b709F,2021-02-22,131783,181
b709F,2021-02-23,131983,199
b709F,2021-02-24,132192,209
b709F,2021-02-25,132359,167
b709F,2021-02-26,132592,233
b709F,2021-02-27,132801,208
b709F,2021-02-28,133014,213
b709F,2021-03-01,133228,214
b709F,2021-03-02,133407,178
b709F,2021-03-03,133648,241
b709F,2021-03-04,133815,167
b709F,2021-03-05,134029,213
b709F,2021-03-06,134208,179
b709F,2021-03-07,134405,196
b709F,2021-03-08,134646,240
b709F,2021-03-09,134831,185
b709F,2021-03-10,135023,191
b709F,2021-03-11,135253,230
b709F,2021-03-12,135454,200
b709F,2021-03-13,135697,242
b709F,2021-03-14,135941,244
b709F,2021-03-15,136109,167
b709F,2021-03-16,136318,209
b709F,2021-03-17,136536,218
b709F,2021-03-18,136730,193
b709F,2021-03-19,136730,0
b709F,2021-03-20,136980,250
b709F,2021-03-21,137187,207
b709F,2021-03-22,137368,180
b709F,2021-03-23,137550,181
b709F,2021-03-24,137775,225
b709F,2021-03-25,137986,210
b709F,2021-03-26,138184,197
b709F,2021-03-27,138389,204
b709F,2021-03-28,138389,0
b709F,2021-03-29,138570,181
b709F,2021-03-30,138791,220
b709F,2021-03-31,138977,186
b709F,2021-04-01,139160,183
b709F,2021-04-02,139160,0
b709F,2021-04-03,139332,171
b709F,2021-04-04,139535,203
b709F,2021-04-05,139735,199
b709F,2021-04-06,139951,216
b709F,2021-04-07,140161,210
b709F,2021-04-08,140354,192
b709F,2021-04-09,140557,203
b709F,2021-04-10,140777,220
b709F,2021-04-11,140975,197
b709F,2021-04-12,140975,0
b709F,2021-04-13,141177,201
b709F,2021-04-14,141341,163
b709F,2021-04-15,141555,214
b709F,2021-04-16,141738,182
b709F,2021-04-17,141936,198
b709F,2021-04-18,142126,189
b709F,2021-04-19,142279,152
b709F,2021-04-20,142456,177
b709F,2021-04-21,142456,0
b709F,2021-04-22,142637,180
b709F,2021-04-23,142830,192
b709F,2021-04-24,143021,191
b709F,2021-04-25,143228,206
b709F,2021-04-26,143392,164
b709F,2021-04-27,143597,204
b709F,2021-04-28,143817,220
b709F,2021-04-29,144031,213
b709F,2021-04-30,144235,204
b709F,2021-05-01,144503,267
b709F,2021-05-02,144717,214
b709F,2021-05-03,144947,229
b709F,2021-05-04,145120,173
b709F,2021-05-05,145324,203
b709F,2021-05-06,145497,173
b709F,2021-05-07,145683,185
b709F,2021-05-08,145875,192
b709F,2021-05-09,146065,190
b709F,2021-05-10,146220,155
b709F,2021-05-11,146408,187
b709F,2021-05-12,146585,177
b709F,2021-05-13,146585,0
b709F,2021-05-14,146792,207
b709F,2021-05-15,147001,208
b709F,2021-05-16,147220,219
b709F,2021-05-17,147398,178
b709F,2021-05-18,147594,195
b709F,2021-05-19,147594,0
b709F,2021-05-20,147840,246
b709F,2021-05-21,148025,184
b709F,2021-05-22,148222,196
b709F,2021-05-23,148439,217
b709F,2021-05-24,148629,189
b709F,2021-05-25,148829,200
b709F,2021-05-26,149031,201
b709F,2021-05-27,149214,183
b709F,2021-05-28,149425,210
b709F,2021-05-29,149615,189
b709F,2021-05-30,149826,211
b709F,2021-05-31,150025,198
b709F,2021-06-01,150232,206
b709F,2021-06-02,150232,0
b709F,2021-06-03,150454,222
b709F,2021-06-04,150610,155
b709F,2021-06-05,150801,190
b709F,2021-06-06,150801,0
b709F,2021-06-07,150958,157
b709F,2021-06-08,151188,229
b709F,2021-06-09,151395,206
b709F,2021-06-10,151623,227
b709F,2021-06-11,151623,0
b709F,2021-06-12,151818,195
b709F,2021-06-13,152013,194
b709F,2021-06-14,152013,0
b709F,2021-06-15,152214,200
b709F,2021-06-16,152402,188
b709F,2021-06-17,152603,200
b709F,2021-06-18,152791,188
b709F,2021-06-19,152988,197
b709F,2021-06-20,153208,219
b709F,2021-06-21,153401,193
b709F,2021-06-22,153597,195
b709F,2021-06-23,153801,204
b709F,2021-06-24,154013,211
b709F,2021-06-25,154196,183
b709F,2021-06-26,154408,211
b709F,2021-06-27,154597,188
b709F,2021-06-28,154785,188
b709F,2021-06-29,154998,212
b709F,2021-06-30,155163,165
b709F,2021-07-01,155389,225
b709F,2021-07-02,155389,0
b709F,2021-07-03,155574,184
b709F,2021-07-04,155767,192
b709F,2021-07-05,155845,77
b709F,2021-07-06,155845,0
b709F,2021-07-07,155845,0
b709F,2021-07-08,155845,0
b709F,2021-07-09,155845,0
b709F,2021-07-10,155845,0
b709F,2021-07-11,155845,0
b709F,2021-07-12,155955,109
b709F,2021-07-13,156185,230
b709F,2021-07-14,156185,0
b709F,2021-07-15,156413,228
b709F,2021-07-16,156642,229
b709F,2021-07-17,156845,202
b709F,2021-07-18,157055,209
b709F,2021-07-19,157215,160
b709F,2021-07-20,157401,185
b709F,2021-07-21,157582,181
b709F,2021-07-22,157780,198
b709F,2021-07-23,157992,211
b709F,2021-07-24,158179,187
b709F,2021-07-25,158391,211
b709F,2021-07-26,158580,189
b709F,2021-07-27,158787,206
b709F,2021-07-28,158991,204
b709F,2021-07-29,159163,171
b709F,2021-07-30,159357,193
b709F,2021-07-31,159558,201
b709F,2021-08-01,159756,197
b709F,2021-08-02,159957,201
b709F,2021-08-03,160217,260
b709F,2021-08-04,160456,238
b709F,2021-08-05,160456,0
b709F,2021-08-06,160615,158
b709F,2021-08-07,160790,175
b709F,2021-08-08,160790,0
b709F,2021-08-09,161034,243
b709F,2021-08-10,161217,183
b709F,2021-08-11,161382,164
b709F,2021-08-12,161560,178
b709F,2021-08-13,161777,216
b709F,2021-08-14,161986,209
b709F,2021-08-15,162149,163
b709F,2021-08-16,162371,221
b709F,2021-08-17,162556,184
b709F,2021-08-18,162750,194
b709F,2021-08-19,162955,204
b709F,2021-08-20,163134,178
b709F,2021-08-21,163337,202
b709F,2021-08-22,163581,243
b709F,2021-08-23,163784,203
b709F,2021-08-24,163988,203
b709F,2021-08-25,164208,219
b709F,2021-08-26,164386,178
b709F,2021-08-27,164570,183
b709F,2021-08-28,164767,197
b709F,2021-08-29,164976,208
b709F,2021-08-30,165159,183
b709F,2021-08-31,165338,178
b709F,2021-09-01,165488,150
b709F,2021-09-02,165692,204
b709F,2021-09-03,165878,185
b709F,2021-09-04,166068,190
b709F,2021-09-05,166259,191
b709F,2021-09-06,166449,189
b709F,2021-09-07,166449,0
b709F,2021-09-08,166641,192
b709F,2021-09-09,166831,189
b709F,2021-09-10,166831,0
b709F,2021-09-11,166831,0
b709F,2021-09-12,167045,213
b709F,2021-09-13,167251,206
b709F,2021-09-14,167481,230
b709F,2021-09-15,167667,185
b709F,2021-09-16,167868,200
b709F,2021-09-17,168112,244
b709F,2021-09-18,168305,193
b709F,2021-09-19,168489,183
b709F,2021-09-20,168659,170
b709F,2021-09-21,168832,173
b709F,2021-09-22,169031,198
b709F,2021-09-23,169215,183
b709F,2021-09-24,169420,205
b709F,2021-09-25,169615,194
b709F,2021-09-26,169798,183
b709F,2021-09-27,169981,182
b709F,2021-09-28,170168,187
b709F,2021-09-29,170387,219
b709F,2021-09-30,170591,203
b709F,2021-10-01,170822,230
b709F,2021-10-02,171025,203
b709F,2021-10-03,171221,196
b709F,2021-10-04,171437,215
b709F,2021-10-05,171641,204
b709F,2021-10-06,171850,208
b709F,2021-10-07,171850,0
b709F,2021-10-08,172039,189
b709F,2021-10-09,172039,0
b709F,2021-10-10,172240,200
b709F,2021-10-11,172240,0
b709F,2021-10-12,172430,189
b709F,2021-10-13,172620,190
b709F,2021-10-14,172785,164
b709F,2021-10-15,173007,222
b709F,2021-10-16,173210,203
b709F,2021-10-17,173410,199
b709F,2021-10-18,173623,212
b709F,2021-10-19,173812,189
b709F,2021-10-20,173981,169
b709F,2021-10-21,173981,0
b709F,2021-10-22,174170,188
b709F,2021-10-23,174358,188
b709F,2021-10-24,174562,204
b709F,2021-10-25,174767,204
b709F,2021-10-26,174946,179
b709F,2021-10-27,175169,222
b709F,2021-10-28,175376,206
b709F,2021-10-29,175591,215
b709F,2021-10-30,175772,181
b709F,2021-10-31,175988,216
b709F,2021-11-01,176201,212
b709F,2021-11-02,176405,204
b709F,2021-11-03,176625,219
b709F,2021-11-04,176822,196
b709F,2021-11-05,177008,186
b709F,2021-11-06,177008,0
b709F,2021-11-07,177208,200
b709F,2021-11-08,177405,196
b709F,2021-11-09,177634,229
b709F,2021-11-10,177837,203
b709F,2021-11-11,178046,208
b709F,2021-11-12,178247,201
b709F,2021-11-13,178451,203
b709F,2021-11-14,178666,215
b709F,2021-11-15,178930,263
b709F,2021-11-16,179138,208
b709F,2021-11-17,179303,165
b709F,2021-11-18,179511,207
b709F,2021-11-19,179744,233
b709F,2021-11-20,179942,198
b709F,2021-11-21,180169,227
b709F,2021-11-22,180343,173
b709F,2021-11-23,180528,185
b709F,2021-11-24,180713,184
b709F,2021-11-25,180896,182
b709F,2021-11-26,181104,208
b709F,2021-11-27,181273,169
b709F,2021-11-28,181447,173
b709F,2021-11-29,181447,0
b709F,2021-11-30,181447,0
b709F,2021-12-01,181684,237
b709F,2021-12-02,181684,0
b709F,2021-12-03,181922,237
b709F,2021-12-04,182119,196
b709F,2021-12-05,182305,186
b709F,2021-12-06,182506,201
b709F,2021-12-07,182714,207
b709F,2021-12-08,182924,209
b709F,2021-12-09,182924,0
b709F,2021-12-10,182924,0
b709F,2021-12-11,183110,186
b709F,2021-12-12,183326,216
b709F,2021-12-13,183532,205
b709F,2021-12-14,183704,171
b709F,2021-12-15,183925,221
b709F,2021-12-16,184121,196
b709F,2021-12-17,184286,164
b709F,2021-12-18,184447,161
b709F,2021-12-19,184621,173
b709F,2021-12-20,184809,187
b709F,2021-12-21,185001,192
b709F,2021-12-22,185219,218
b709F,2021-12-23,185438,218
b709F,2021-12-24,185652,214
b709F,2021-12-25,185825,172
b709F,2021-12-26,186034,209
b709F,2021-12-27,186034,0
b709F,2021-12-28,186233,199
b709F,2021-12-29,186392,158
b709F,2021-12-30,186392,0
b709F,2021-12-31,186591,198
b709F,2022-01-01,186789,197
b709F,2022-01-02,186979,190
b709F,2022-01-03,187170,191
b709F,2022-01-04,187365,194
b709F,2022-01-05,187546,181
b709F,2022-01-06,187738,192
b709F,2022-01-07,187934,195
b709F,2022-01-08,188141,207
b709F,2022-01-09,188369,227
b709F,2022-01-10,188589,220
b709F,2022-01-11,188779,189
b709F,2022-01-12,188954,175
b709F,2022-01-13,189153,198
b709F,2022-01-14,189352,199
b709F,2022-01-15,189559,207
b709F,2022-01-16,189559,0
b709F,2022-01-17,189768,208
b709F,2022-01-18,189936,168
b709F,2022-01-19,189936,0
b709F,2022-01-20,190102,165
b709F,2022-01-21,190334,232
b709F,2022-01-22,190528,194
b709F,2022-01-23,190719,191
b709F,2022-01-24,190917,197
b709F,2022-01-25,191098,181
b709F,2022-01-26,191312,213
b709F,2022-01-27,191485,172
b709F,2022-01-28,191662,177
b709F,2022-01-29,191872,209
b709F,2022-01-30,192048,175
b709F,2022-01-31,192048,0
b709F,2022-02-01,192273,225
b709F,2022-02-02,192469,196
b709F,2022-02-03,192675,205
b709F,2022-02-04,192874,199
b709F,2022-02-05,193076,201
b709F,2022-02-06,193266,190
b709F,2022-02-07,193471,204
b709F,2022-02-08,193663,191
b709F,2022-02-09,193914,251
b709F,2022-02-10,194145,231
b709F,2022-02-11,194364,219
b709F,2022-02-12,194564,199
b709F,2022-02-13,194802,237
b709F,2022-02-14,194978,175
b709F,2022-02-15,195177,198
b709F,2022-02-16,195354,177
b709F,2022-02-17,195558,203
b709F,2022-02-18,195774,216
b709F,2022-02-19,195986,211
b709F,2022-02-20,196175,189
b709F,2022-02-21,196408,232
b709F,2022-02-22,196596,188
b709F,2022-02-23,196785,188
b709F,2022-02-24,196967,182
b709F,2022-02-25,197174,206
b709F,2022-02-26,197371,197
b709F,2022-02-27,197591,220
b709F,2022-02-28,197774,182
b709F,2022-03-01,197945,171
b709F,2022-03-02,198156,211
b709F,2022-03-03,198376,220
b709F,2022-03-04,198596,219
b709F,2022-03-05,198792,196
b709F,2022-03-06,198988,195
b709F,2022-03-07,199185,197
b709F,2022-03-08,199368,182
b709F,2022-03-09,199578,210
b709F,2022-03-10,199780,202
b709F,2022-03-11,199950,170
b709F,2022-03-12,200139,189
b709F,2022-03-13,200363,223
b709F,2022-03-14,200540,177
b709F,2022-03-15,200781,241
b709F,2022-03-16,200975,193
b709F,2022-03-17,201164,189
b709F,2022-03-18,201337,173
b709F,2022-03-19,201545,208
b709F,2022-03-20,201714,168
b709F,2022-03-21,201714,0
b709F,2022-03-22,201888,174
b709F,2022-03-23,202084,195
b709F,2022-03-24,202084,0
b709F,2022-03-25,202084,0
b709F,2022-03-26,202323,238
b709F,2022-03-27,202510,187
b709F,2022-03-28,202662,152
b709F,2022-03-29,202837,175
b709F,2022-03-30,203021,183
b709F,2022-03-31,203217,196
b709F,2022-04-01,203389,171
b709F,2022-04-02,203586,196
b709F,2022-04-03,203815,229
b709F,2022-04-04,204027,211
b709F,2022-04-05,204243,215
b709F,2022-04-06,204404,161
b709F,2022-04-07,204624,219
b709F,2022-04-08,204811,187
b709F,2022-04-09,205018,206
b709F,2022-04-10,205200,182
b709F,2022-04-11,205425,225
b709F,2022-04-12,205644,218
b709F,2022-04-13,205866,222
b709F,2022-04-14,206083,217
b709F,2022-04-15,206238,154
b709F,2022-04-16,206447,209
b709F,2022-04-17,206447,0
b709F,2022-04-18,206669,221
b709F,2022-04-19,206878,208
b709F,2022-04-20,206878,0
b709F,2022-04-21,207090,212
b709F,2022-04-22,207309,218
b709F,2022-04-23,207309,0
b709F,2022-04-24,207483,173
b709F,2022-04-25,207648,165
b709F,2022-04-26,207648,0
b709F,2022-04-27,207866,218
b709F,2022-04-28,208066,199
b709F,2022-04-29,208066,0
b709F,2022-04-30,208255,189
b709F,2022-05-01,208449,194
b709F,2022-05-02,208664,214
b709F,2022-05-03,208823,158
b709F,2022-05-04,208997,173
b709F,2022-05-05,209198,201
b709F,2022-05-06,209366,167
b709F,2022-05-07,209550,183
b709F,2022-05-08,209550,0
b709F,2022-05-09,209782,231
b709F,2022-05-10,209981,199
b709F,2022-05-11,210159,178
b709F,2022-05-12,210349,189
b709F,2022-05-13,210349,0
b709F,2022-05-14,210526,176
b709F,2022-05-15,210735,209
b709F,2022-05-16,210735,0
b709F,2022-05-17,210950,214
b709F,2022-05-18,210950,0
b709F,2022-05-19,211146,195
b709F,2022-05-20,211379,232
b709F,2022-05-21,211584,204
