device_id,date,odometer_value,km_travelled
b567A,2020-11-29,355150,0
b567A,2020-11-30,355358,208
b567A,2020-12-01,355536,177
b567A,2020-12-02,355753,216
b567A,2020-12-03,355930,177
b567A,2020-12-04,356144,213
b567A,2020-12-05,356322,178
b567A,2020-12-06,356482,160
b567A,2020-12-07,356482,0
b567A,2020-12-08,356679,196
b567A,2020-12-09,356838,159
b567A,2020-12-10,357067,229
b567A,2020-12-11,357267,199
b567A,2020-12-12,357495,228
b567A,2020-12-13,357681,185
b567A,2020-12-14,357868,187
b567A,2020-12-15,358072,203
b567A,2020-12-16,358269,197
b567A,2020-12-17,358444,174
b567A,2020-12-18,358640,195
b567A,2020-12-19,358864,224
b567A,2020-12-20,359047,183
b567A,2020-12-21,359245,198
b567A,2020-12-22,359446,200
b567A,2020-12-23,359662,216
b567A,2020-12-24,359892,230
b567A,2020-12-25,360048,156
b567A,2020-12-26,360195,146
b567A,2020-12-27,360195,0
b567A,2020-12-28,360195,0
b567A,2020-12-29,360349,153
b567A,2020-12-30,360560,211
b567A,2020-12-31,360789,228
b567A,2021-01-01,360952,162
b567A,2021-01-02,361145,193
b567A,2021-01-03,361145,0
b567A,2021-01-04,361342,196
b567A,2021-01-05,361557,215
b567A,2021-01-06,361754,196
b567A,2021-01-07,361907,153
b567A,2021-01-08,362133,225
b567A,2021-01-09,362324,191
b567A,2021-01-10,362532,207
b567A,2021-01-11,362747,214
b567A,2021-01-12,362952,205
b567A,2021-01-13,363132,180
b567A,2021-01-14,363340,208
b567A,2021-01-15,363529,188
b567A,2021-01-16,363740,210
b567A,2021-01-17,363936,195
b567A,2021-01-18,364126,190
b567A,2021-01-19,364322,196
b567A,2021-01-20,364508,185
b567A,2021-01-21,364672,163
b567A,2021-01-22,364879,207
b567A,2021-01-23,365057,178
b567A,2021-01-24,365057,0
b567A,2021-01-25,365264,206
b567A,2021-01-26,365481,217
b567A,2021-01-27,365654,172
b567A,2021-01-28,365874,220
b567A,2021-01-29,366023,148
b567A,2021-01-30,366218,195
b567A,2021-01-31,366218,0
b567A,2021-02-01,366218,0
b567A,2021-02-02,366404,185
b567A,2021-02-03,366601,196
b567A,2021-02-04,366802,201
b567A,2021-02-05,367002,200
b567A,2021-02-06,367202,199
b567A,2021-02-07,367371,169
b567A,2021-02-08,367595,223
b567A,2021-02-09,367820,224
b567A,2021-02-10,367820,0
b567A,2021-02-11,367997,177
b567A,2021-02-12,368202,204
b567A,2021-02-13,368433,230
b567A,2021-02-14,368433,0
b567A,2021-02-15,368634,201
b567A,2021-02-16,368805,171
b567A,2021-02-17,369005,200
b567A,2021-02-18,369191,185
b567A,2021-02-19,369384,192
b567A,2021-02-20,369614,230
b567A,2021-02-21,369820,205
b567A,2021-02-22,370047,226
b567A,2021-02-23,370251,204
b567A,2021-02-24,370430,178
b567A,2021-02-25,370638,207
b567A,2021-02-26,370807,169
b567A,2021-02-27,371045,238
b567A,2021-02-28,371259,213
b567A,2021-03-01,371460,201
b567A,2021-03-02,371668,208
b567A,2021-03-03,371851,183
b567A,2021-03-04,372072,220
b567A,2021-03-05,372250,177
b567A,2021-03-06,372488,238
b567A,2021-03-07,372715,226
b567A,2021-03-08,372922,206
b567A,2021-03-09,373122,199
b567A,2021-03-10,373340,217
b567A,2021-03-11,373548,208
b567A,2021-03-12,373731,182
b567A,2021-03-13,373957,226
b567A,2021-03-14,374161,203
b567A,2021-03-15,374161,0
b567A,2021-03-16,374343,181
b567A,2021-03-17,374554,210
b567A,2021-03-18,374744,190
b567A,2021-03-19,374744,0
b567A,2021-03-20,374946,202
b567A,2021-03-21,375160,213
b567A,2021-03-22,375370,210
b567A,2021-03-23,375561,190
b567A,2021-03-24,375786,224
b567A,2021-03-25,376014,227
b567A,2021-03-26,376246,232
b567A,2021-03-27,376450,203
b567A,2021-03-28,376660,209
b567A,2021-03-29,376864,204
b567A,2021-03-30,376864,0
b567A,2021-03-31,377071,207
b567A,2021-04-01,377273,202
b567A,2021-04-02,377497,224
b567A,2021-04-03,377745,247
b567A,2021-04-04,377961,215
b567A,2021-04-05,378120,158
b567A,2021-04-06,378320,199
b567A,2021-04-07,378511,191
b567A,2021-04-08,378722,210
b567A,2021-04-09,378919,196
b567A,2021-04-10,379109,189
b567A,2021-04-11,379292,183
b567A,2021-04-12,379499,206
b567A,2021-04-13,379731,232
b567A,2021-04-14,379891,160
b567A,2021-04-15,380097,205
b567A,2021-04-16,380278,181
b567A,2021-04-17,380481,203
b567A,2021-04-18,380686,204
b567A,2021-04-19,380912,225
b567A,2021-04-20,381121,209
b567A,2021-04-21,381310,188
b567A,2021-04-22,381506,196
b567A,2021-04-23,381700,194
b567A,2021-04-24,381901,200
b567A,2021-04-25,382107,206
b567A,2021-04-26,382107,0
b567A,2021-04-27,382297,190
b567A,2021-04-28,382486,188
b567A,2021-04-29,382688,202
b567A,2021-04-30,382874,186
b567A,2021-05-01,383087,212
b567A,2021-05-02,383264,177
b567A,2021-05-03,383455,191
b567A,2021-05-04,383455,0
b567A,2021-05-05,383637,181
b567A,2021-05-06,383846,208
b567A,2021-05-07,384056,210
b567A,2021-05-08,384265,208
b567A,2021-05-09,384448,183
b567A,2021-05-10,384656,207
b567A,2021-05-11,384838,182
b567A,2021-05-12,385050,212
b567A,2021-05-13,385247,197
b567A,2021-05-14,385463,215
b567A,2021-05-15,385664,201
b567A,2021-05-16,385867,202
b567A,2021-05-17,386046,179
b567A,2021-05-18,386246,200
b567A,2021-05-19,386464,217
b567A,2021-05-20,386643,178
b567A,2021-05-21,386833,190
b567A,2021-05-22,387057,224
b567A,2021-05-23,387204,146
b567A,2021-05-24,387418,213
b567A,2021-05-25,387632,214
b567A,2021-05-26,387866,233
b567A,2021-05-27,388084,218
b567A,2021-05-28,388284,200
b567A,2021-05-29,388284,0
b567A,2021-05-30,388490,205
b567A,2021-05-31,388680,190
b567A,2021-06-01,388905,224
b567A,2021-06-02,389109,203
b567A,2021-06-03,389316,206
b567A,2021-06-04,389488,172
b567A,2021-06-05,389688,199
b567A,2021-06-06,389870,182
b567A,2021-06-07,390031,161
b567A,2021-06-08,390220,188
b567A,2021-06-09,390432,212
b567A,2021-06-10,390611,178
b567A,2021-06-11,390611,0
b567A,2021-06-12,390611,0
b567A,2021-06-13,390805,194
b567A,2021-06-14,390997,191
b567A,2021-06-15,391217,220
b567A,2021-06-16,391428,210
b567A,2021-06-17,391638,210
b567A,2021-06-18,391826,187
b567A,2021-06-19,392033,207
b567A,2021-06-20,392219,186
b567A,2021-06-21,392428,209
b567A,2021-06-22,392670,241
b567A,2021-06-23,392844,174
b567A,2021-06-24,393053,208
b567A,2021-06-25,393266,213
b567A,2021-06-26,393476,209
b567A,2021-06-27,393476,0
b567A,2021-06-28,393663,187
b567A,2021-06-29,393897,234
b567A,2021-06-30,394078,180
b567A,2021-07-01,394297,219
b567A,2021-07-02,394297,0
b567A,2021-07-03,394489,192
b567A,2021-07-04,394681,192
b567A,2021-07-05,394892,210
b567A,2021-07-06,395084,192
b567A,2021-07-07,395271,186
b567A,2021-07-08,395271,0
b567A,2021-07-09,395466,195
b567A,2021-07-10,395650,183
b567A,2021-07-11,395856,205
b567A,2021-07-12,396053,196
b567A,2021-07-13,396300,247
b567A,2021-07-14,396300,0
b567A,2021-07-15,396300,0
b567A,2021-07-16,396467,166
b567A,2021-07-17,396695,228
b567A,2021-07-18,396695,0
b567A,2021-07-19,396920,224
b567A,2021-07-20,397126,206
b567A,2021-07-21,397126,0
b567A,2021-07-22,397331,204
b567A,2021-07-23,397581,249
b567A,2021-07-24,397796,214
b567A,2021-07-25,397984,188
b567A,2021-07-26,397984,0
b567A,2021-07-27,398195,210
b567A,2021-07-28,398348,153
b567A,2021-07-29,398555,206
b567A,2021-07-30,398736,180
b567A,2021-07-31,398945,208
b567A,2021-08-01,399149,204
b567A,2021-08-02,399315,166
b567A,2021-08-03,399505,189
b567A,2021-08-04,399694,188
b567A,2021-08-05,399918,223
b567A,2021-08-06,400109,190
b567A,2021-08-07,400306,197
b567A,2021-08-08,400497,191
b567A,2021-08-09,400683,185
b567A,2021-08-10,400895,212
b567A,2021-08-11,401132,237
b567A,2021-08-12,401332,200
b567A,2021-08-13,401530,197
b567A,2021-08-14,401738,208
b567A,2021-08-15,401927,188
b567A,2021-08-16,401927,0
b567A,2021-08-17,401927,0
b567A,2021-08-18,402146,218
b567A,2021-08-19,402337,191
b567A,2021-08-20,402536,198
b567A,2021-08-21,402719,183
b567A,2021-08-22,402916,196
b567A,2021-08-23,403083,167
b567A,2021-08-24,403285,202
b567A,2021-08-25,403484,198
b567A,2021-08-26,403484,0
b567A,2021-08-27,403649,165
b567A,2021-08-28,403870,220
b567A,2021-08-29,404072,201
b567A,2021-08-30,404264,192
b567A,2021-08-31,404440,175
b567A,2021-09-01,404634,193
b567A,2021-09-02,404821,187
b567A,2021-09-03,405002,180
b567A,2021-09-04,405195,192
b567A,2021-09-05,405411,216
b567A,2021-09-06,405611,200
b567A,2021-09-07,405827,215
b567A,2021-09-08,406034,206
b567A,2021-09-09,406253,219
b567A,2021-09-10,406472,218
b567A,2021-09-11,406671,199
b567A,2021-09-12,406838,166
b567A,2021-09-13,407033,195
b567A,2021-09-14,407213,180
b567A,2021-09-15,407413,199
b567A,2021-09-16,407616,203
b567A,2021-09-17,407616,0
b567A,2021-09-18,407818,201
b567A,2021-09-19,408047,229
b567A,2021-09-20,408266,219
b567A,2021-09-21,408458,192
b567A,2021-09-22,408680,221
b567A,2021-09-23,408874,193
b567A,2021-09-24,409071,197
b567A,2021-09-25,409255,184
b567A,2021-09-26,409255,0
b567A,2021-09-27,409255,0
b567A,2021-09-28,409493,237
b567A,2021-09-29,409670,176
b567A,2021-09-30,409825,154
b567A,2021-10-01,409979,153
b567A,2021-10-02,410165,186
b567A,2021-10-03,410327,162
b567A,2021-10-04,410546,218
b567A,2021-10-05,410755,209
b567A,2021-10-06,410941,185
b567A,2021-10-07,411132,190
b567A,2021-10-08,411330,197
b567A,2021-10-09,411544,213
b567A,2021-10-10,411766,222
b567A,2021-10-11,411986,220
b567A,2021-10-12,412169,182
b567A,2021-10-13,412372,202
b567A,2021-10-14,412559,186
b567A,2021-10-15,412773,214
b567A,2021-10-16,412988,215
b567A,2021-10-17,413201,213
b567A,2021-10-18,413201,0
b567A,2021-10-19,413389,187
b567A,2021-10-20,413389,0
b567A,2021-10-21,413552,163
b567A,2021-10-22,413749,196
b567A,2021-10-23,413972,223
b567A,2021-10-24,414183,210
b567A,2021-10-25,414381,197
b567A,2021-10-26,414582,201
b567A,2021-10-27,414776,193
b567A,2021-10-28,414776,0
b567A,2021-10-29,414974,198
b567A,2021-10-30,414974,0
b567A,2021-10-31,414974,0
b567A,2021-11-01,415154,179
b567A,2021-11-02,415342,187
b567A,2021-11-03,415505,163
b567A,2021-11-04,415686,180
b567A,2021-11-05,415842,156
b567A,2021-11-06,416041,198
b567A,2021-11-07,416256,215
b567A,2021-11-08,416457,201
b567A,2021-11-09,416659,202
b567A,2021-11-10,416823,163
b567A,2021-11-11,417008,185
b567A,2021-11-12,417241,232
b567A,2021-11-13,417446,204
b567A,2021-11-14,417634,187
b567A,2021-11-15,417833,199
b567A,2021-11-16,418036,202
b567A,2021-11-17,418036,0
b567A,2021-11-18,418244,208
b567A,2021-11-19,418472,228
b567A,2021-11-20,418676,203
b567A,2021-11-21,418676,0
b567A,2021-11-22,418858,181
b567A,2021-11-23,419063,205
b567A,2021-11-24,419244,181
b567A,2021-11-25,419420,175
b567A,2021-11-26,419622,201
b567A,2021-11-27,419622,0
b567A,2021-11-28,419795,173
b567A,2021-11-29,419993,198
b567A,2021-11-30,420158,164
b567A,2021-12-01,420347,188
b567A,2021-12-02,420562,215
b567A,2021-12-03,420732,169
b567A,2021-12-04,420921,189
b567A,2021-12-05,421105,183
b567A,2021-12-06,421318,213
b567A,2021-12-07,421523,204
b567A,2021-12-08,421712,188
b567A,2021-12-09,421892,180
b567A,2021-12-10,422075,182
b567A,2021-12-11,422245,169
b567A,2021-12-12,422245,0
b567A,2021-12-13,422431,186
b567A,2021-12-14,422602,170
b567A,2021-12-15,422760,158
b567A,2021-12-16,422989,229
b567A,2021-12-17,423175,185
b567A,2021-12-18,423175,0
b567A,2021-12-19,423361,186
b567A,2021-12-20,423569,207
b567A,2021-12-21,423569,0
b567A,2021-12-22,423770,201
b567A,2021-12-23,423998,227
b567A,2021-12-24,424204,205
b567A,2021-12-25,424397,193
b567A,2021-12-26,424610,212
b567A,2021-12-27,424827,216
b567A,2021-12-28,424980,153
b567A,2021-12-29,425198,218
b567A,2021-12-30,425405,206
b567A,2021-12-31,425585,180
b567A,2022-01-01,425772,186
b567A,2022-01-02,425938,166
b567A,2022-01-03,425938,0
b567A,2022-01-04,426129,190
b567A,2022-01-05,426332,203
b567A,2022-01-06,426474,141
b567A,2022-01-07,426474,0
b567A,2022-01-08,426656,181
b567A,2022-01-09,426896,240
b567A,2022-01-10,427071,175
b567A,2022-01-11,427265,193
b567A,2022-01-12,427455,190
b567A,2022-01-13,427637,181
b567A,2022-01-14,427840,203
b567A,2022-01-15,427840,0
b567A,2022-01-16,428045,204
b567A,2022-01-17,428226,181
b567A,2022-01-18,428226,0
b567A,2022-01-19,428448,222
b567A,2022-01-20,428629,181
b567A,2022-01-21,428830,200
b567A,2022-01-22,429001,171
b567A,2022-01-23,429198,196
b567A,2022-01-24,429393,195
b567A,2022-01-25,429596,203
b567A,2022-01-26,429596,0
b567A,2022-01-27,429596,0
b567A,2022-01-28,429596,0
b567A,2022-01-29,429799,203
b567A,2022-01-30,429985,186
b567A,2022-01-31,430169,183
b567A,2022-02-01,430371,201
b567A,2022-02-02,430585,214
b567A,2022-02-03,430804,219
b567A,2022-02-04,431037,232
b567A,2022-02-05,431283,245
b567A,2022-02-06,431457,174
b567A,2022-02-07,431457,0
b567A,2022-02-08,431678,220
b567A,2022-02-09,431867,189
b567A,2022-02-10,432079,211
b567A,2022-02-11,432247,168
b567A,2022-02-12,432457,209
b567A,2022-02-13,432634,177
b567A,2022-02-14,432841,207
b567A,2022-02-15,433033,191
b567A,2022-02-16,433264,230
b567A,2022-02-17,433453,188
b567A,2022-02-18,433667,214
b567A,2022-02-19,433842,175
b567A,2022-02-20,433996,153
b567A,2022-02-21,433996,0
b567A,2022-02-22,434239,243
b567A,2022-02-23,434456,216
b567A,2022-02-24,434645,189
b567A,2022-02-25,434825,179
b567A,2022-02-26,435043,217
b567A,2022-02-27,435226,183
b567A,2022-02-28,435418,191
b567A,2022-03-01,435613,195
b567A,2022-03-02,435840,226
b567A,2022-03-03,436019,178
b567A,2022-03-04,436242,223
b567A,2022-03-05,436429,187
b567A,2022-03-06,436632,202
b567A,2022-03-07,436832,199
b567A,2022-03-08,437069,237
b567A,2022-03-09,437269,200
b567A,2022-03-10,437460,191
b567A,2022-03-11,437667,206
b567A,2022-03-12,437866,199
b567A,2022-03-13,438069,202
b567A,2022-03-14,438281,211
b567A,2022-03-15,438458,177
b567A,2022-03-16,438654,195
b567A,2022-03-17,438849,195
b567A,2022-03-18,439086,236
b567A,2022-03-19,439295,208
b567A,2022-03-20,439518,223
b567A,2022-03-21,439681,163
b567A,2022-03-22,439852,171
b567A,2022-03-23,440044,191
b567A,2022-03-24,440232,187
b567A,2022-03-25,440408,176
b567A,2022-03-26,440590,181
b567A,2022-03-27,440800,210
b567A,2022-03-28,440992,191
b567A,2022-03-29,441163,171
b567A,2022-03-30,441356,192
b567A,2022-03-31,441551,195
b567A,2022-04-01,441796,244
b567A,2022-04-02,441974,178
b567A,2022-04-03,442133,158
b567A,2022-04-04,442356,223
b567A,2022-04-05,442356,0
b567A,2022-04-06,442574,217
b567A,2022-04-07,442762,188
b567A,2022-04-08,442993,230
b567A,2022-04-09,443194,201
b567A,2022-04-10,443402,208
b567A,2022-04-11,443590,187
b567A,2022-04-12,443789,199
b567A,2022-04-13,443955,165
b567A,2022-04-14,444164,208
b567A,2022-04-15,444361,197
b567A,2022-04-16,444538,177
b567A,2022-04-17,444733,195
b567A,2022-04-18,444953,219
b567A,2022-04-19,444953,0
b567A,2022-04-20,445140,186
b567A,2022-04-21,445359,219
b567A,2022-04-22,445540,181
b567A,2022-04-23,445766,225
b567A,2022-04-24,445939,173
b567A,2022-04-25,446149,210
b567A,2022-04-26,446358,208
b567A,2022-04-27,446555,197
b567A,2022-04-28,446743,188
b567A,2022-04-29,446952,208
b567A,2022-04-30,447186,234
b567A,2022-05-01,447401,215
b567A,2022-05-02,447605,204
b567A,2022-05-03,447811,205
b567A,2022-05-04,448012,200
b567A,2022-05-05,448223,211
b567A,2022-05-06,448476,252
b567A,2022-05-07,448692,216
b567A,2022-05-08,448882,189
b567A,2022-05-09,449069,187
b567A,2022-05-10,449282,212
b567A,2022-05-11,449477,195
b567A,2022-05-12,449691,213
b567A,2022-05-13,449884,192
b567A,2022-05-14,450126,242
b567A,2022-05-15,450320,193
b567A,2022-05-16,450523,203
b567A,2022-05-17,450523,0
b567A,2022-05-18,450695,171
b567A,2022-05-19,450909,213
b567A,2022-05-20,451102,193
b567A,2022-05-21,451289,187
