device_id,date,odometer_value,km_travelled
b626B,2020-11-06,78724,184
b626B,2020-11-07,78870,145
b626B,2020-11-08,79077,206
b626B,2020-11-09,79262,184
b626B,2020-11-10,79485,223
b626B,2020-11-11,79700,215
b626B,2020-11-12,79924,223
b626B,2020-11-13,80125,200
b626B,2020-11-14,80313,188
b626B,2020-11-15,80534,220
b626B,2020-11-16,80701,167
b626B,2020-11-17,80872,170
b626B,2020-11-18,81085,212
b626B,2020-11-19,81309,224
b626B,2020-11-20,81309,0
b626B,2020-11-21,81506,196
b626B,2020-11-22,81722,216
b626B,2020-11-23,81943,220
b626B,2020-11-24,82139,196
b626B,2020-11-25,82342,202
b626B,2020-11-26,82342,0
b626B,2020-11-27,82342,0
b626B,2020-11-28,82342,0
b626B,2020-11-29,82561,219
b626B,2020-11-30,82737,175
b626B,2020-12-01,82945,208
b626B,2020-12-02,83127,181
b626B,2020-12-03,83317,190
b626B,2020-12-04,83551,233
b626B,2020-12-05,83751,200
b626B,2020-12-06,83951,200
b626B,2020-12-07,84158,206
b626B,2020-12-08,84353,195
b626B,2020-12-09,84551,198
b626B,2020-12-10,84551,0
b626B,2020-12-11,84800,249
b626B,2020-12-12,85023,222
b626B,2020-12-13,85220,196
b626B,2020-12-14,85220,0
b626B,2020-12-15,85409,189
b626B,2020-12-16,85592,182
b626B,2020-12-17,85813,221
b626B,2020-12-18,86032,219
b626B,2020-12-19,86227,195
b626B,2020-12-20,86227,0
b626B,2020-12-21,86396,169
b626B,2020-12-22,86614,217
b626B,2020-12-23,86797,182
b626B,2020-12-24,87002,204
b626B,2020-12-25,87230,227
b626B,2020-12-26,87437,207
b626B,2020-12-27,87641,203
b626B,2020-12-28,87809,168
b626B,2020-12-29,88007,198
b626B,2020-12-30,88188,180
b626B,2020-12-31,88355,167
b626B,2021-01-01,88546,190
b626B,2021-01-02,88740,193
b626B,2021-01-03,88962,222
b626B,2021-01-04,89171,208
b626B,2021-01-05,89359,187
b626B,2021-01-06,89359,0
b626B,2021-01-07,89564,205
b626B,2021-01-08,89763,199
b626B,2021-01-09,89982,219
b626B,2021-01-10,90184,201
b626B,2021-01-11,90375,191
b626B,2021-01-12,90583,207
b626B,2021-01-13,90798,214
b626B,2021-01-14,91003,205
b626B,2021-01-15,91170,166
b626B,2021-01-16,91395,224
b626B,2021-01-17,91618,223
b626B,2021-01-18,91808,189
b626B,2021-01-19,91998,189
b626B,2021-01-20,92226,227
b626B,2021-01-21,92416,190
b626B,2021-01-22,92600,183
b626B,2021-01-23,92814,214
b626B,2021-01-24,93011,196
b626B,2021-01-25,93232,220
b626B,2021-01-26,93450,218
b626B,2021-01-27,93644,193
b626B,2021-01-28,93844,200
b626B,2021-01-29,94081,236
b626B,2021-01-30,94314,232
b626B,2021-01-31,94512,198
b626B,2021-02-01,94698,185
b626B,2021-02-02,94896,197
b626B,2021-02-03,95060,164
b626B,2021-02-04,95237,177
b626B,2021-02-05,95464,226
b626B,2021-02-06,95655,191
b626B,2021-02-07,95857,202
b626B,2021-02-08,96039,181
b626B,2021-02-09,96237,197
b626B,2021-02-10,96237,0
b626B,2021-02-11,96476,239
b626B,2021-02-12,96684,208
b626B,2021-02-13,96876,191
b626B,2021-02-14,97102,225
b626B,2021-02-15,97294,192
b626B,2021-02-16,97495,200
b626B,2021-02-17,97687,191
b626B,2021-02-18,97858,171
b626B,2021-02-19,98020,162
b626B,2021-02-20,98020,0
b626B,2021-02-21,98241,220
b626B,2021-02-22,98448,207
b626B,2021-02-23,98622,173
b626B,2021-02-24,98802,180
b626B,2021-02-25,99033,231
b626B,2021-02-26,99251,218
b626B,2021-02-27,99473,221
b626B,2021-02-28,99653,180
b626B,2021-03-01,99854,200
b626B,2021-03-02,100040,186
b626B,2021-03-03,100202,161
b626B,2021-03-04,100378,176
b626B,2021-03-05,100572,193
b626B,2021-03-06,100773,201
b626B,2021-03-07,100968,194
b626B,2021-03-08,101199,230
b626B,2021-03-09,101416,216
b626B,2021-03-10,101636,219
b626B,2021-03-11,101843,207
b626B,2021-03-12,101843,0
b626B,2021-03-13,102036,193
b626B,2021-03-14,102250,214
b626B,2021-03-15,102444,194
b626B,2021-03-16,102659,215
b626B,2021-03-17,102882,222
b626B,2021-03-18,103055,173
b626B,2021-03-19,103241,186
b626B,2021-03-20,103462,220
b626B,2021-03-21,103691,229
b626B,2021-03-22,103900,209
b626B,2021-03-23,104122,221
b626B,2021-03-24,104325,202
b626B,2021-03-25,104494,168
b626B,2021-03-26,104642,148
b626B,2021-03-27,104642,0
b626B,2021-03-28,104843,201
b626B,2021-03-29,105031,188
b626B,2021-03-30,105229,197
b626B,2021-03-31,105449,220
b626B,2021-04-01,105449,0
b626B,2021-04-02,105629,180
b626B,2021-04-03,105827,197
b626B,2021-04-04,105995,167
b626B,2021-04-05,106198,203
b626B,2021-04-06,106417,219
b626B,2021-04-07,106583,166
b626B,2021-04-08,106785,201
b626B,2021-04-09,106785,0
b626B,2021-04-10,106992,207
b626B,2021-04-11,107218,226
b626B,2021-04-12,107433,214
b626B,2021-04-13,107643,209
b626B,2021-04-14,107827,184
b626B,2021-04-15,108013,185
b626B,2021-04-16,108244,231
b626B,2021-04-17,108461,216
b626B,2021-04-18,108668,206
b626B,2021-04-19,108837,169
b626B,2021-04-20,109039,201
b626B,2021-04-21,109257,217
b626B,2021-04-22,109458,201
b626B,2021-04-23,109641,182
b626B,2021-04-24,109835,193
b626B,2021-04-25,109835,0
b626B,2021-04-26,110057,221
b626B,2021-04-27,110277,220
b626B,2021-04-28,110487,209
b626B,2021-04-29,110703,216
b626B,2021-04-30,110896,192
b626B,2021-05-01,111067,171
b626B,2021-05-02,111278,211
b626B,2021-05-03,111278,0
b626B,2021-05-04,111475,196
b626B,2021-05-05,111682,207
b626B,2021-05-06,111682,0
b626B,2021-05-07,111865,182
b626B,2021-05-08,112098,233
b626B,2021-05-09,112264,165
b626B,2021-05-10,112466,201
b626B,2021-05-11,112683,217
b626B,2021-05-12,112886,203
b626B,2021-05-13,113073,186
b626B,2021-05-14,113265,192
b626B,2021-05-15,113493,227
b626B,2021-05-16,113493,0
b626B,2021-05-17,113675,182
b626B,2021-05-18,113869,193
b626B,2021-05-19,114080,210
b626B,2021-05-20,114257,177
b626B,2021-05-21,114431,174
b626B,2021-05-22,114652,220
b626B,2021-05-23,114652,0
b626B,2021-05-24,114834,181
b626B,2021-05-25,115034,199
b626B,2021-05-26,115210,176
b626B,2021-05-27,115419,209
b626B,2021-05-28,115655,235
b626B,2021-05-29,115841,186
b626B,2021-05-30,116032,191
b626B,2021-05-31,116234,201
b626B,2021-06-01,116461,227
b626B,2021-06-02,116649,187
b626B,2021-06-03,116649,0
b626B,2021-06-04,116808,159
b626B,2021-06-05,117045,236
b626B,2021-06-06,117259,213
b626B,2021-06-07,117259,0
b626B,2021-06-08,117444,185
b626B,2021-06-09,117646,201
b626B,2021-06-10,117823,176
b626B,2021-06-11,118025,202
b626B,2021-06-12,118212,186
b626B,2021-06-13,118212,0
b626B,2021-06-14,118406,194
b626B,2021-06-15,118596,189
b626B,2021-06-16,118596,0
b626B,2021-06-17,118808,211
b626B,2021-06-18,118808,0
b626B,2021-06-19,119030,222
b626B,2021-06-20,119240,209
b626B,2021-06-21,119454,214
b626B,2021-06-22,119663,209
b626B,2021-06-23,119863,199
b626B,2021-06-24,120053,189
b626B,2021-06-25,120261,207
b626B,2021-06-26,120475,213
b626B,2021-06-27,120644,168
b626B,2021-06-28,120830,185
b626B,2021-06-29,120992,161
b626B,2021-06-30,121165,173
b626B,2021-07-01,121360,195
b626B,2021-07-02,121544,183
b626B,2021-07-03,121733,189
b626B,2021-07-04,121938,205
b626B,2021-07-05,122134,195
b626B,2021-07-06,122312,178
b626B,2021-07-07,122489,177
b626B,2021-07-08,122700,210
b626B,2021-07-09,122914,214
b626B,2021-07-10,123116,202
b626B,2021-07-11,123376,259
b626B,2021-07-12,123558,181
b626B,2021-07-13,123768,210
b626B,2021-07-14,123976,207
b626B,2021-07-15,124196,219
b626B,2021-07-16,124387,191
b626B,2021-07-17,124556,169
b626B,2021-07-18,124740,184
b626B,2021-07-19,124962,221
b626B,2021-07-20,125074,112
b626B,2021-07-21,125074,0
b626B,2021-07-22,125074,0
b626B,2021-07-23,125074,0
b626B,2021-07-24,125074,0
b626B,2021-07-25,125074,0
b626B,2021-07-26,125157,82
b626B,2021-07-27,125341,183
b626B,2021-07-28,125566,225
b626B,2021-07-29,125721,154
b626B,2021-07-30,125929,208
b626B,2021-07-31,126153,223
b626B,2021-08-01,126369,216
b626B,2021-08-02,126582,213
b626B,2021-08-03,126814,231
b626B,2021-08-04,126993,179
b626B,2021-08-05,127187,193
b626B,2021-08-06,127395,207
b626B,2021-08-07,127606,211
b626B,2021-08-08,127778,172
b626B,2021-08-09,127778,0
b626B,2021-08-10,127993,214
b626B,2021-08-11,127993,0
b626B,2021-08-12,128187,194
b626B,2021-08-13,128402,214
b626B,2021-08-14,128599,196
b626B,2021-08-15,128801,201
b626B,2021-08-16,128976,175
b626B,2021-08-17,128976,0
b626B,2021-08-18,129176,200
b626B,2021-08-19,129378,201
b626B,2021-08-20,129378,0
b626B,2021-08-21,129597,219
b626B,2021-08-22,129804,206
b626B,2021-08-23,129994,190
b626B,2021-08-24,130178,184
b626B,2021-08-25,130378,199
b626B,2021-08-26,130564,185
b626B,2021-08-27,130786,222
b626B,2021-08-28,130998,211
b626B,2021-08-29,131192,194
b626B,2021-08-30,131382,189
b626B,2021-08-31,131594,212
b626B,2021-09-01,131782,187
b626B,2021-09-02,131964,182
b626B,2021-09-03,132137,172
b626B,2021-09-04,132343,205
b626B,2021-09-05,132561,218
b626B,2021-09-06,132782,220
b626B,2021-09-07,132981,199
b626B,2021-09-08,133211,230
b626B,2021-09-09,133430,219
b626B,2021-09-10,133643,212
b626B,2021-09-11,133883,239
b626B,2021-09-12,134087,204
b626B,2021-09-13,134087,0
b626B,2021-09-14,134087,0
b626B,2021-09-15,134262,174
b626B,2021-09-16,134455,192
b626B,2021-09-17,134649,194
b626B,2021-09-18,134821,172
b626B,2021-09-19,135048,226
b626B,2021-09-20,135226,177
b626B,2021-09-21,135412,186
b626B,2021-09-22,135644,232
b626B,2021-09-23,135828,184
b626B,2021-09-24,136023,194
b626B,2021-09-25,136193,169
b626B,2021-09-26,136193,0
b626B,2021-09-27,136374,181
b626B,2021-09-28,136535,161
b626B,2021-09-29,136717,181
b626B,2021-09-30,136889,171
b626B,2021-10-01,137087,198
b626B,2021-10-02,137281,193
b626B,2021-10-03,137281,0
b626B,2021-10-04,137485,204
b626B,2021-10-05,137485,0
b626B,2021-10-06,137686,200
b626B,2021-10-07,137884,198
b626B,2021-10-08,138103,218
b626B,2021-10-09,138307,204
b626B,2021-10-10,138504,196
b626B,2021-10-11,138695,191
b626B,2021-10-12,138917,221
b626B,2021-10-13,139116,198
b626B,2021-10-14,139298,181
b626B,2021-10-15,139497,199
b626B,2021-10-16,139715,217
b626B,2021-10-17,139715,0
b626B,2021-10-18,139951,235
b626B,2021-10-19,140182,231
b626B,2021-10-20,140378,195
b626B,2021-10-21,140560,181
b626B,2021-10-22,140768,208
b626B,2021-10-23,140952,184
b626B,2021-10-24,141170,217
b626B,2021-10-25,141350,179
b626B,2021-10-26,141569,219
b626B,2021-10-27,141782,212
b626B,2021-10-28,141983,200
b626B,2021-10-29,142194,211
b626B,2021-10-30,142396,201
b626B,2021-10-31,142617,221
b626B,2021-11-01,142808,191
b626B,2021-11-02,142808,0
b626B,2021-11-03,142808,0
b626B,2021-11-04,143049,240
b626B,2021-11-05,143265,215
b626B,2021-11-06,143459,194
b626B,2021-11-07,143661,201
b626B,2021-11-08,143845,184
b626B,2021-11-09,144025,179
b626B,2021-11-10,144244,218
b626B,2021-11-11,144477,233
b626B,2021-11-12,144677,200
b626B,2021-11-13,144877,199
b626B,2021-11-14,145086,209
b626B,2021-11-15,145295,208
b626B,2021-11-16,145526,231
b626B,2021-11-17,145707,180
b626B,2021-11-18,145846,139
b626B,2021-11-19,146054,207
b626B,2021-11-20,146229,174
b626B,2021-11-21,146446,217
b626B,2021-11-22,146647,201
b626B,2021-11-23,146858,210
b626B,2021-11-24,147071,213
b626B,2021-11-25,147253,181
b626B,2021-11-26,147454,200
b626B,2021-11-27,147692,237
b626B,2021-11-28,147892,199
b626B,2021-11-29,148104,211
b626B,2021-11-30,148271,166
b626B,2021-12-01,148461,190
b626B,2021-12-02,148633,171
b626B,2021-12-03,148816,182
b626B,2021-12-04,149029,212
b626B,2021-12-05,149029,0
b626B,2021-12-06,149269,240
b626B,2021-12-07,149484,214
b626B,2021-12-08,149713,229
b626B,2021-12-09,149898,184
b626B,2021-12-10,150122,223
b626B,2021-12-11,150322,199
b626B,2021-12-12,150525,203
b626B,2021-12-13,150720,195
b626B,2021-12-14,150921,201
b626B,2021-12-15,151098,176
b626B,2021-12-16,151309,211
b626B,2021-12-17,151482,172
b626B,2021-12-18,151680,197
b626B,2021-12-19,151885,205
b626B,2021-12-20,151885,0
b626B,2021-12-21,152093,207
b626B,2021-12-22,152310,216
b626B,2021-12-23,152513,203
b626B,2021-12-24,152714,200
b626B,2021-12-25,152901,186
b626B,2021-12-26,153111,210
b626B,2021-12-27,153312,200
b626B,2021-12-28,153515,203
b626B,2021-12-29,153717,202
b626B,2021-12-30,153937,219
b626B,2021-12-31,153937,0
b626B,2022-01-01,153937,0
b626B,2022-01-02,154162,224
b626B,2022-01-03,154339,177
b626B,2022-01-04,154538,198
b626B,2022-01-05,154753,214
b626B,2022-01-06,154985,232
b626B,2022-01-07,155198,212
b626B,2022-01-08,155198,0
b626B,2022-01-09,155453,255
b626B,2022-01-10,155679,226
b626B,2022-01-11,155873,193
b626B,2022-01-12,156073,199
b626B,2022-01-13,156304,231
b626B,2022-01-14,156521,216
b626B,2022-01-15,156689,168
b626B,2022-01-16,156898,209
b626B,2022-01-17,156898,0
b626B,2022-01-18,157121,222
b626B,2022-01-19,157305,184
b626B,2022-01-20,157533,228
b626B,2022-01-21,157737,204
b626B,2022-01-22,157927,189
b626B,2022-01-23,158151,224
b626B,2022-01-24,158341,190
b626B,2022-01-25,158549,207
b626B,2022-01-26,158758,208
b626B,2022-01-27,158959,201
b626B,2022-01-28,159153,193
b626B,2022-01-29,159308,154
b626B,2022-01-30,159512,204
b626B,2022-01-31,159765,253
b626B,2022-02-01,159942,176
b626B,2022-02-02,160126,184
b626B,2022-02-03,160344,218
b626B,2022-02-04,160537,192
b626B,2022-02-05,160745,207
b626B,2022-02-06,160926,181
b626B,2022-02-07,161145,218
b626B,2022-02-08,161329,184
b626B,2022-02-09,161561,231
b626B,2022-02-10,161715,154
b626B,2022-02-11,161904,189
b626B,2022-02-12,162110,205
b626B,2022-02-13,162302,192
b626B,2022-02-14,162513,210
b626B,2022-02-15,162708,195
b626B,2022-02-16,162904,196
b626B,2022-02-17,163123,218
b626B,2022-02-18,163355,232
b626B,2022-02-19,163561,206
b626B,2022-02-20,163561,0
b626B,2022-02-21,163754,192
b626B,2022-02-22,163931,176
b626B,2022-02-23,164152,221
b626B,2022-02-24,164358,205
b626B,2022-02-25,164598,240
b626B,2022-02-26,164781,182
b626B,2022-02-27,164781,0
b626B,2022-02-28,164960,179
b626B,2022-03-01,165141,181
b626B,2022-03-02,165141,0
b626B,2022-03-03,165371,229
b626B,2022-03-04,165562,191
b626B,2022-03-05,165736,173
b626B,2022-03-06,165926,190
b626B,2022-03-07,166152,226
b626B,2022-03-08,166359,207
b626B,2022-03-09,166534,174
b626B,2022-03-10,166733,199
b626B,2022-03-11,166733,0
b626B,2022-03-12,166949,216
b626B,2022-03-13,166949,0
b626B,2022-03-14,167180,230
b626B,2022-03-15,167406,226
b626B,2022-03-16,167603,196
b626B,2022-03-17,167603,0
b626B,2022-03-18,167801,198
b626B,2022-03-19,168010,209
b626B,2022-03-20,168189,178
b626B,2022-03-21,168401,211
b626B,2022-03-22,168596,195
b626B,2022-03-23,168811,214
b626B,2022-03-24,168999,188
b626B,2022-03-25,169200,201
b626B,2022-03-26,169361,160
b626B,2022-03-27,169566,205
b626B,2022-03-28,169749,182
b626B,2022-03-29,169960,210
b626B,2022-03-30,170173,213
b626B,2022-03-31,170355,182
b626B,2022-04-01,170547,191
b626B,2022-04-02,170729,182
b626B,2022-04-03,170936,206
b626B,2022-04-04,171130,193
b626B,2022-04-05,171328,197
b626B,2022-04-06,171533,205
b626B,2022-04-07,171533,0
b626B,2022-04-08,171728,194
b626B,2022-04-09,171728,0
b626B,2022-04-10,171919,191
b626B,2022-04-11,172099,180
b626B,2022-04-12,172268,168
b626B,2022-04-13,172482,214
b626B,2022-04-14,172706,223
b626B,2022-04-15,172884,178
b626B,2022-04-16,173082,198
b626B,2022-04-17,173082,0
b626B,2022-04-18,173299,216
b626B,2022-04-19,173474,174
b626B,2022-04-20,173668,194
b626B,2022-04-21,173862,194
b626B,2022-04-22,173862,0
b626B,2022-04-23,174065,202
b626B,2022-04-24,174262,196
b626B,2022-04-25,174466,204
b626B,2022-04-26,174466,0
b626B,2022-04-27,174673,207
b626B,2022-04-28,174870,196
b626B,2022-04-29,175075,204
b626B,2022-04-30,175075,0
b626B,2022-05-01,175257,182
b626B,2022-05-02,175453,195
b626B,2022-05-03,175453,0
b626B,2022-05-04,175673,220
b626B,2022-05-05,175894,220
b626B,2022-05-06,176062,168
b626B,2022-05-07,176282,219
b626B,2022-05-08,176492,209
b626B,2022-05-09,176722,230
b626B,2022-05-10,176938,216
b626B,2022-05-11,177135,197
b626B,2022-05-12,177330,195
b626B,2022-05-13,177330,0
b626B,2022-05-14,177330,0
b626B,2022-05-15,177534,203
b626B,2022-05-16,177534,0
b626B,2022-05-17,177743,209
b626B,2022-05-18,177937,193
b626B,2022-05-19,178108,171
b626B,2022-05-20,178304,195
b626B,2022-05-21,178480,176
