device_id,date,odometer_value,km_travelled
b216A,2020-11-17,290599,193
b216A,2020-11-18,290806,206
b216A,2020-11-19,291020,213
b216A,2020-11-20,291192,172
b216A,2020-11-21,291192,0
b216A,2020-11-22,291411,218
b216A,2020-11-23,291411,0
b216A,2020-11-24,291615,203
b216A,2020-11-25,291821,206
b216A,2020-11-26,292033,212
b216A,2020-11-27,292212,178
b216A,2020-11-28,292422,209
b216A,2020-11-29,292618,196
b216A,2020-11-30,292806,187
b216A,2020-12-01,293019,212
b216A,2020-12-02,293226,206
b216A,2020-12-03,293411,184
b216A,2020-12-04,293607,196
b216A,2020-12-05,293788,180
b216A,2020-12-06,293975,186
b216A,2020-12-07,294175,200
b216A,2020-12-08,294380,204
b216A,2020-12-09,294594,214
b216A,2020-12-10,294772,177
b216A,2020-12-11,294995,223
b216A,2020-12-12,295221,226
b216A,2020-12-13,295425,204
b216A,2020-12-14,295592,166
b216A,2020-12-15,295777,184
b216A,2020-12-16,295978,200
b216A,2020-12-17,296154,176
b216A,2020-12-18,296364,210
b216A,2020-12-19,296542,177
b216A,2020-12-20,296769,227
b216A,2020-12-21,296977,207
b216A,2020-12-22,297179,202
b216A,2020-12-23,297179,0
b216A,2020-12-24,297379,200
b216A,2020-12-25,297557,178
b216A,2020-12-26,297557,0
b216A,2020-12-27,297731,173
b216A,2020-12-28,297931,199
b216A,2020-12-29,298144,212
b216A,2020-12-30,298337,193
b216A,2020-12-31,298522,185
b216A,2021-01-01,298740,217
b216A,2021-01-02,298960,219
b216A,2021-01-03,299169,209
b216A,2021-01-04,299387,217
b216A,2021-01-05,299595,208
b216A,2021-01-06,299778,182
b216A,2021-01-07,300013,235
b216A,2021-01-08,300207,193
b216A,2021-01-09,300437,229
b216A,2021-01-10,300644,207
b216A,2021-01-11,300839,195
b216A,2021-01-12,301064,224
b216A,2021-01-13,301218,154
b216A,2021-01-14,301417,199
b216A,2021-01-15,301630,213
b216A,2021-01-16,301857,226
b216A,2021-01-17,302056,199
b216A,2021-01-18,302263,207
b216A,2021-01-19,302486,223
b216A,2021-01-20,302680,194
b216A,2021-01-21,302872,191
b216A,2021-01-22,303128,256
b216A,2021-01-23,303311,182
b216A,2021-01-24,303542,231
b216A,2021-01-25,303701,158
b216A,2021-01-26,303890,189
b216A,2021-01-27,304067,176
b216A,2021-01-28,304275,208
b216A,2021-01-29,304479,203
b216A,2021-01-30,304673,193
b216A,2021-01-31,304884,211
b216A,2021-02-01,305113,228
b216A,2021-02-02,305113,0
b216A,2021-02-03,305293,180
b216A,2021-02-04,305484,191
b216A,2021-02-05,305705,221
b216A,2021-02-06,305894,188
b216A,2021-02-07,306091,197
b216A,2021-02-08,306310,219
b216A,2021-02-09,306532,221
b216A,2021-02-10,306743,210
b216A,2021-02-11,306975,232
b216A,2021-02-12,307234,258
b216A,2021-02-13,307427,192
b216A,2021-02-14,307648,221
b216A,2021-02-15,307854,206
b216A,2021-02-16,308074,220
b216A,2021-02-17,308074,0
b216A,2021-02-18,308267,192
b216A,2021-02-19,308456,188
b216A,2021-02-20,308662,206
b216A,2021-02-21,308837,175
b216A,2021-02-22,309027,190
b216A,2021-02-23,309238,210
b216A,2021-02-24,309405,166
b216A,2021-02-25,309582,177
b216A,2021-02-26,309794,212
b216A,2021-02-27,309980,185
b216A,2021-02-28,309980,0
b216A,2021-03-01,309980,0
b216A,2021-03-02,310221,240
b216A,2021-03-03,310391,169
b216A,2021-03-04,310597,206
b216A,2021-03-05,310597,0
b216A,2021-03-06,310597,0
b216A,2021-03-07,310792,195
b216A,2021-03-08,310792,0
b216A,2021-03-09,310982,189
b216A,2021-03-10,311166,183
b216A,2021-03-11,311362,195
b216A,2021-03-12,311611,248
b216A,2021-03-13,311817,206
b216A,2021-03-14,311817,0
b216A,2021-03-15,311972,154
b216A,2021-03-16,312139,166
b216A,2021-03-17,312368,229
b216A,2021-03-18,312595,226
b216A,2021-03-19,312815,220
b216A,2021-03-20,313042,227
b216A,2021-03-21,313042,0
b216A,2021-03-22,313235,192
b216A,2021-03-23,313419,184
b216A,2021-03-24,313625,205
b216A,2021-03-25,313820,195
b216A,2021-03-26,314012,192
b216A,2021-03-27,314204,191
b216A,2021-03-28,314371,167
b216A,2021-03-29,314612,241
b216A,2021-03-30,314804,192
b216A,2021-03-31,315008,203
b216A,2021-04-01,315197,189
b216A,2021-04-02,315439,241
b216A,2021-04-03,315602,162
b216A,2021-04-04,315790,188
b216A,2021-04-05,315981,190
b216A,2021-04-06,316174,193
b216A,2021-04-07,316369,194
b216A,2021-04-08,316568,199
b216A,2021-04-09,316755,186
b216A,2021-04-10,316939,184
b216A,2021-04-11,317127,188
b216A,2021-04-12,317338,210
b216A,2021-04-13,317535,196
b216A,2021-04-14,317751,215
b216A,2021-04-15,317941,190
b216A,2021-04-16,318159,217
b216A,2021-04-17,318364,205
b216A,2021-04-18,318556,192
b216A,2021-04-19,318770,213
b216A,2021-04-20,318975,205
b216A,2021-04-21,319180,204
b216A,2021-04-22,319390,210
b216A,2021-04-23,319570,180
b216A,2021-04-24,319815,244
b216A,2021-04-25,319977,162
b216A,2021-04-26,320144,166
b216A,2021-04-27,320357,212
b216A,2021-04-28,320579,222
b216A,2021-04-29,320781,201
b216A,2021-04-30,320781,0
b216A,2021-05-01,320994,213
b216A,2021-05-02,321194,200
b216A,2021-05-03,321375,181
b216A,2021-05-04,321558,182
b216A,2021-05-05,321558,0
b216A,2021-05-06,321741,183
b216A,2021-05-07,321981,239
b216A,2021-05-08,322166,184
b216A,2021-05-09,322343,176
b216A,2021-05-10,322343,0
b216A,2021-05-11,322560,216
b216A,2021-05-12,322560,0
b216A,2021-05-13,322788,228
b216A,2021-05-14,322788,0
b216A,2021-05-15,322980,192
b216A,2021-05-16,323167,186
b216A,2021-05-17,323329,161
b216A,2021-05-18,323504,175
b216A,2021-05-19,323731,226
b216A,2021-05-20,323941,209
b216A,2021-05-21,324149,208
b216A,2021-05-22,324149,0
b216A,2021-05-23,324344,194
b216A,2021-05-24,324575,230
b216A,2021-05-25,324798,222
b216A,2021-05-26,325011,213
b216A,2021-05-27,325215,203
b216A,2021-05-28,325448,233
b216A,2021-05-29,325634,185
b216A,2021-05-30,325858,223
b216A,2021-05-31,326082,224
b216A,2021-06-01,326267,185
b216A,2021-06-02,326456,188
b216A,2021-06-03,326456,0
b216A,2021-06-04,326649,193
b216A,2021-06-05,326870,221
b216A,2021-06-06,327074,204
b216A,2021-06-07,327074,0
b216A,2021-06-08,327319,244
b216A,2021-06-09,327471,151
b216A,2021-06-10,327645,174
b216A,2021-06-11,327858,213
b216A,2021-06-12,328031,172
b216A,2021-06-13,328217,185
b216A,2021-06-14,328425,207
b216A,2021-06-15,328425,0
b216A,2021-06-16,328665,240
b216A,2021-06-17,328833,168
b216A,2021-06-18,329050,216
b216A,2021-06-19,329203,152
b216A,2021-06-20,329405,202
b216A,2021-06-21,329602,196
b216A,2021-06-22,329798,196
b216A,2021-06-23,330015,216
b216A,2021-06-24,330215,199
b216A,2021-06-25,330434,219
b216A,2021-06-26,330639,204
b216A,2021-06-27,330847,208
b216A,2021-06-28,331055,208
b216A,2021-06-29,331248,192
b216A,2021-06-30,331451,203
b216A,2021-07-01,331647,196
b216A,2021-07-02,331851,203
b216A,2021-07-03,332044,193
b216A,2021-07-04,332269,224
b216A,2021-07-05,332494,225
b216A,2021-07-06,332729,234
b216A,2021-07-07,332729,0
b216A,2021-07-08,332917,187
b216A,2021-07-09,333104,187
b216A,2021-07-10,333286,182
b216A,2021-07-11,333445,158
b216A,2021-07-12,333605,159
b216A,2021-07-13,333790,185
b216A,2021-07-14,334008,218
b216A,2021-07-15,334192,183
b216A,2021-07-16,334192,0
b216A,2021-07-17,334373,181
b216A,2021-07-18,334590,217
b216A,2021-07-19,334590,0
b216A,2021-07-20,334803,212
b216A,2021-07-21,335007,204
b216A,2021-07-22,335245,237
b216A,2021-07-23,335481,236
b216A,2021-07-24,335700,219
b216A,2021-07-25,335910,209
b216A,2021-07-26,336123,212
b216A,2021-07-27,336123,0
b216A,2021-07-28,336323,200
b216A,2021-07-29,336470,146
b216A,2021-07-30,336721,251
b216A,2021-07-31,336914,192
b216A,2021-08-01,337134,220
b216A,2021-08-02,337340,205
b216A,2021-08-03,337340,0
b216A,2021-08-04,337575,235
b216A,2021-08-05,337575,0
b216A,2021-08-06,337780,204
b216A,2021-08-07,337780,0
b216A,2021-08-08,337970,190
b216A,2021-08-09,338136,166
b216A,2021-08-10,338340,203
b216A,2021-08-11,338576,235
b216A,2021-08-12,338771,195
b216A,2021-08-13,338973,201
b216A,2021-08-14,339188,215
b216A,2021-08-15,339378,189
b216A,2021-08-16,339549,171
b216A,2021-08-17,339549,0
b216A,2021-08-18,339739,189
b216A,2021-08-19,339945,206
b216A,2021-08-20,340125,179
b216A,2021-08-21,340318,193
b216A,2021-08-22,340499,180
b216A,2021-08-23,340728,229
b216A,2021-08-24,340926,197
b216A,2021-08-25,341116,190
b216A,2021-08-26,341285,168
b216A,2021-08-27,341471,186
b216A,2021-08-28,341678,207
b216A,2021-08-29,341885,206
b216A,2021-08-30,341885,0
b216A,2021-08-31,342121,236
b216A,2021-09-01,342318,197
b216A,2021-09-02,342514,195
b216A,2021-09-03,342514,0
b216A,2021-09-04,342711,197
b216A,2021-09-05,342916,204
b216A,2021-09-06,343141,224
b216A,2021-09-07,343362,221
b216A,2021-09-08,343362,0
b216A,2021-09-09,343580,217
b216A,2021-09-10,343776,195
b216A,2021-09-11,343952,176
b216A,2021-09-12,344151,198
b216A,2021-09-13,344344,192
b216A,2021-09-14,344546,202
b216A,2021-09-15,344744,197
b216A,2021-09-16,344953,208
b216A,2021-09-17,345187,233
b216A,2021-09-18,345384,196
b216A,2021-09-19,345538,154
b216A,2021-09-20,345706,168
b216A,2021-09-21,345929,223
b216A,2021-09-22,346114,184
b216A,2021-09-23,346307,192
b216A,2021-09-24,346492,185
b216A,2021-09-25,346676,183
b216A,2021-09-26,346676,0
b216A,2021-09-27,346876,200
b216A,2021-09-28,347096,219
b216A,2021-09-29,347297,200
b216A,2021-09-30,347487,190
b216A,2021-10-01,347658,171
b216A,2021-10-02,347826,167
b216A,2021-10-03,348018,192
b216A,2021-10-04,348229,210
b216A,2021-10-05,348400,171
b216A,2021-10-06,348578,178
b216A,2021-10-07,348770,191
b216A,2021-10-08,348986,216
b216A,2021-10-09,349213,227
b216A,2021-10-10,349418,204
b216A,2021-10-11,349636,218
b216A,2021-10-12,349848,211
b216A,2021-10-13,350040,192
b216A,2021-10-14,350256,216
b216A,2021-10-15,350460,204
b216A,2021-10-16,350648,187
b216A,2021-10-17,350648,0
b216A,2021-10-18,350880,231
b216A,2021-10-19,351087,207
b216A,2021-10-20,351285,198
b216A,2021-10-21,351509,223
b216A,2021-10-22,351685,175
b216A,2021-10-23,351856,171
b216A,2021-10-24,352069,213
b216A,2021-10-25,352276,206
b216A,2021-10-26,352473,197
b216A,2021-10-27,352652,178
b216A,2021-10-28,352884,232
b216A,2021-10-29,353084,199
b216A,2021-10-30,353294,209
b216A,2021-10-31,353471,177
b216A,2021-11-01,353687,216
b216A,2021-11-02,353869,181
b216A,2021-11-03,354085,216
b216A,2021-11-04,354285,199
b216A,2021-11-05,354483,197
b216A,2021-11-06,354698,215
b216A,2021-11-07,354901,203
b216A,2021-11-08,355101,199
b216A,2021-11-09,355300,199
b216A,2021-11-10,355493,192
b216A,2021-11-11,355671,177
b216A,2021-11-12,355864,193
b216A,2021-11-13,356076,211
b216A,2021-11-14,356273,197
b216A,2021-11-15,356463,189
b216A,2021-11-16,356633,169
b216A,2021-11-17,356633,0
b216A,2021-11-18,356843,210
b216A,2021-11-19,357019,176
b216A,2021-11-20,357238,218
b216A,2021-11-21,357401,162
b216A,2021-11-22,357567,166
b216A,2021-11-23,357785,218
b216A,2021-11-24,358014,228
b216A,2021-11-25,358200,186
b216A,2021-11-26,358361,160
b216A,2021-11-27,358568,207
b216A,2021-11-28,358786,218
b216A,2021-11-29,358786,0
b216A,2021-11-30,358786,0
b216A,2021-12-01,358951,165
b216A,2021-12-02,359175,223
b216A,2021-12-03,359353,178
b216A,2021-12-04,359550,196
b216A,2021-12-05,359748,198
b216A,2021-12-06,359982,233
b216A,2021-12-07,360160,178
b216A,2021-12-08,360342,182
b216A,2021-12-09,360342,0
b216A,2021-12-10,360524,182
b216A,2021-12-11,360724,199
b216A,2021-12-12,360942,217
b216A,2021-12-13,361139,197
b216A,2021-12-14,361306,166
b216A,2021-12-15,361530,223
b216A,2021-12-16,361694,164
b216A,2021-12-17,361925,230
b216A,2021-12-18,362174,249
b216A,2021-12-19,362345,170
b216A,2021-12-20,362538,193
b216A,2021-12-21,362538,0
b216A,2021-12-22,362735,196
b216A,2021-12-23,362916,181
b216A,2021-12-24,363102,185
b216A,2021-12-25,363288,185
b216A,2021-12-26,363491,203
b216A,2021-12-27,363717,225
b216A,2021-12-28,363917,200
b216A,2021-12-29,364134,217
b216A,2021-12-30,364317,182
b216A,2021-12-31,364531,213
b216A,2022-01-01,364739,207
b216A,2022-01-02,364952,212
b216A,2022-01-03,365179,227
b216A,2022-01-04,365378,199
b216A,2022-01-05,365586,207
b216A,2022-01-06,365586,0
b216A,2022-01-07,365795,208
b216A,2022-01-08,365942,146
b216A,2022-01-09,366147,205
b216A,2022-01-10,366359,211
b216A,2022-01-11,366559,200
b216A,2022-01-12,366746,187
b216A,2022-01-13,366948,201
b216A,2022-01-14,367151,203
b216A,2022-01-15,367359,207
b216A,2022-01-16,367604,245
b216A,2022-01-17,367794,189
b216A,2022-01-18,367976,181
b216A,2022-01-19,368154,178
b216A,2022-01-20,368349,194
b216A,2022-01-21,368556,206
b216A,2022-01-22,368723,167
b216A,2022-01-23,368941,218
b216A,2022-01-24,369175,233
b216A,2022-01-25,369347,172
b216A,2022-01-26,369535,187
b216A,2022-01-27,369747,212
b216A,2022-01-28,369929,182
b216A,2022-01-29,370125,195
b216A,2022-01-30,370340,214
b216A,2022-01-31,370546,206
b216A,2022-02-01,370773,227
b216A,2022-02-02,370773,0
b216A,2022-02-03,370964,190
b216A,2022-02-04,371156,191
b216A,2022-02-05,371351,195
b216A,2022-02-06,371525,173
b216A,2022-02-07,371739,214
b216A,2022-02-08,371956,216
b216A,2022-02-09,372189,232
b216A,2022-02-10,372383,193
b216A,2022-02-11,372582,199
b216A,2022-02-12,372805,223
b216A,2022-02-13,373051,245
b216A,2022-02-14,373051,0
b216A,2022-02-15,373245,193
b216A,2022-02-16,373447,202
b216A,2022-02-17,373655,207
b216A,2022-02-18,373866,210
b216A,2022-02-19,374053,186
b216A,2022-02-20,374281,227
b216A,2022-02-21,374460,179
b216A,2022-02-22,374677,216
b216A,2022-02-23,374898,220
b216A,2022-02-24,375087,189
b216A,2022-02-25,375257,170
b216A,2022-02-26,375469,212
b216A,2022-02-27,375680,210
b216A,2022-02-28,375680,0
b216A,2022-03-01,375881,201
b216A,2022-03-02,376050,168
b216A,2022-03-03,376253,203
b216A,2022-03-04,376253,0
b216A,2022-03-05,376433,180
b216A,2022-03-06,376433,0
b216A,2022-03-07,376433,0
b216A,2022-03-08,376639,205
b216A,2022-03-09,376840,200
b216A,2022-03-10,377028,187
b216A,2022-03-11,377227,199
b216A,2022-03-12,377408,181
b216A,2022-03-13,377615,206
b216A,2022-03-14,377827,212
b216A,2022-03-15,378033,206
b216A,2022-03-16,378244,210
b216A,2022-03-17,378244,0
b216A,2022-03-18,378466,221
b216A,2022-03-19,378693,227
b216A,2022-03-20,378903,209
b216A,2022-03-21,379077,174
b216A,2022-03-22,379260,182
b216A,2022-03-23,379448,188
b216A,2022-03-24,379639,190
b216A,2022-03-25,379845,206
b216A,2022-03-26,380032,186
b216A,2022-03-27,380234,202
b216A,2022-03-28,380382,148
b216A,2022-03-29,380550,167
b216A,2022-03-30,380715,165
b216A,2022-03-31,380904,189
b216A,2022-04-01,381138,233
b216A,2022-04-02,381331,193
b216A,2022-04-03,381553,221
b216A,2022-04-04,381782,229
b216A,2022-04-05,381992,209
b216A,2022-04-06,382187,194
b216A,2022-04-07,382359,171
b216A,2022-04-08,382551,192
b216A,2022-04-09,382714,162
b216A,2022-04-10,382907,193
b216A,2022-04-11,383113,205
b216A,2022-04-12,383281,168
b216A,2022-04-13,383475,194
b216A,2022-04-14,383672,196
b216A,2022-04-15,383865,192
b216A,2022-04-16,383865,0
b216A,2022-04-17,384053,188
b216A,2022-04-18,384254,200
b216A,2022-04-19,384434,179
b216A,2022-04-20,384639,205
b216A,2022-04-21,384859,219
b216A,2022-04-22,385050,190
b216A,2022-04-23,385254,204
b216A,2022-04-24,385437,183
b216A,2022-04-25,385609,171
b216A,2022-04-26,385783,174
b216A,2022-04-27,385986,202
b216A,2022-04-28,386198,212
b216A,2022-04-29,386398,199
b216A,2022-04-30,386603,205
b216A,2022-05-01,386800,197
b216A,2022-05-02,386992,191
b216A,2022-05-03,387212,220
b216A,2022-05-04,387411,199
b216A,2022-05-05,387636,224
b216A,2022-05-06,387825,189
b216A,2022-05-07,388016,190
b216A,2022-05-08,388016,0
b216A,2022-05-09,388220,204
b216A,2022-05-10,388400,180
b216A,2022-05-11,388619,218
b216A,2022-05-12,388815,196
b216A,2022-05-13,389011,195
b216A,2022-05-14,389236,225
b216A,2022-05-15,389236,0
b216A,2022-05-16,389432,196
b216A,2022-05-17,389648,215
b216A,2022-05-18,389842,193
b216A,2022-05-19,390034,192
b216A,2022-05-20,390034,0
b216A,2022-05-21,390208,174
