device_id,date,odometer_value,km_travelled
b348D,2020-09-03,247645,0
b348D,2020-09-04,247825,179
b348D,2020-09-05,248059,234
b348D,2020-09-06,248257,197
b348D,2020-09-07,248457,200
b348D,2020-09-08,248637,179
b348D,2020-09-09,248879,241
b348D,2020-09-10,249101,222
b348D,2020-09-11,249292,191
b348D,2020-09-12,249460,167
b348D,2020-09-13,249679,219
b348D,2020-09-14,249891,211
b348D,2020-09-15,250074,182
b348D,2020-09-16,250301,227
b348D,2020-09-17,250301,0
b348D,2020-09-18,250451,150
b348D,2020-09-19,250658,207
b348D,2020-09-20,250836,177
b348D,2020-09-21,251032,195
b348D,2020-09-22,251227,194
b348D,2020-09-23,251442,215
b348D,2020-09-24,251608,165
b348D,2020-09-25,251833,224
b348D,2020-09-26,252007,174
b348D,2020-09-27,252185,177
b348D,2020-09-28,252359,173
b348D,2020-09-29,252359,0
b348D,2020-09-30,252543,184
b348D,2020-10-01,252773,230
b348D,2020-10-02,252933,160
b348D,2020-10-03,253104,170
b348D,2020-10-04,253290,185
b348D,2020-10-05,253495,205
b348D,2020-10-06,253685,189
b348D,2020-10-07,253685,0
b348D,2020-10-08,253856,171
b348D,2020-10-09,254051,194
b348D,2020-10-10,254247,195
b348D,2020-10-11,254247,0
b348D,2020-10-12,254439,192
b348D,2020-10-13,254646,207
b348D,2020-10-14,254646,0
b348D,2020-10-15,254855,208
b348D,2020-10-16,255050,195
b348D,2020-10-17,255242,191
b348D,2020-10-18,255439,196
b348D,2020-10-19,255622,183
b348D,2020-10-20,255824,201
b348D,2020-10-21,255824,0
b348D,2020-10-22,256007,183
b348D,2020-10-23,256223,216
b348D,2020-10-24,256397,173
b348D,2020-10-25,256615,218
b348D,2020-10-26,256809,193
b348D,2020-10-27,256990,180
b348D,2020-10-28,257202,212
b348D,2020-10-29,257391,188
b348D,2020-10-30,257594,203
b348D,2020-10-31,257754,160
b348D,2020-11-01,257941,187
b348D,2020-11-02,258145,203
b348D,2020-11-03,258365,220
b348D,2020-11-04,258560,195
b348D,2020-11-05,258560,0
b348D,2020-11-06,258776,215
b348D,2020-11-07,258965,189
b348D,2020-11-08,259178,213
b348D,2020-11-09,259351,172
b348D,2020-11-10,259609,257
b348D,2020-11-11,259609,0
b348D,2020-11-12,259812,202
b348D,2020-11-13,260004,192
b348D,2020-11-14,260185,181
b348D,2020-11-15,260415,229
b348D,2020-11-16,260639,224
b348D,2020-11-17,260850,211
b348D,2020-11-18,261085,234
b348D,2020-11-19,261285,199
b348D,2020-11-20,261495,209
b348D,2020-11-21,261691,195
b348D,2020-11-22,261691,0
b348D,2020-11-23,261887,196
b348D,2020-11-24,262059,171
b348D,2020-11-25,262300,241
b348D,2020-11-26,262500,199
b348D,2020-11-27,262689,189
b348D,2020-11-28,262890,200
b348D,2020-11-29,263064,174
b348D,2020-11-30,263064,0
b348D,2020-12-01,263261,197
b348D,2020-12-02,263459,197
b348D,2020-12-03,263459,0
b348D,2020-12-04,263692,233
b348D,2020-12-05,263884,192
b348D,2020-12-06,264074,189
b348D,2020-12-07,264307,233
b348D,2020-12-08,264495,187
b348D,2020-12-09,264495,0
b348D,2020-12-10,264724,229
b348D,2020-12-11,264892,167
b348D,2020-12-12,265086,194
b348D,2020-12-13,265287,201
b348D,2020-12-14,265474,187
b348D,2020-12-15,265703,229
b348D,2020-12-16,265876,172
b348D,2020-12-17,266052,175
b348D,2020-12-18,266244,192
b348D,2020-12-19,266465,220
b348D,2020-12-20,266672,207
b348D,2020-12-21,266853,181
b348D,2020-12-22,267086,232
b348D,2020-12-23,267298,212
b348D,2020-12-24,267298,0
b348D,2020-12-25,267516,217
b348D,2020-12-26,267714,197
b348D,2020-12-27,267927,213
b348D,2020-12-28,268136,209
b348D,2020-12-29,268327,191
b348D,2020-12-30,268327,0
b348D,2020-12-31,268508,180
b348D,2021-01-01,268508,0
b348D,2021-01-02,268685,177
b348D,2021-01-03,268869,184
b348D,2021-01-04,269060,190
b348D,2021-01-05,269282,221
b348D,2021-01-06,269282,0
b348D,2021-01-07,269468,186
b348D,2021-01-08,269670,201
b348D,2021-01-09,269882,212
b348D,2021-01-10,270076,193
b348D,2021-01-11,270292,215
b348D,2021-01-12,270511,218
b348D,2021-01-13,270701,190
b348D,2021-01-14,270911,209
b348D,2021-01-15,271091,179
b348D,2021-01-16,271257,166
b348D,2021-01-17,271454,196
b348D,2021-01-18,271653,198
b348D,2021-01-19,271868,215
b348D,2021-01-20,271868,0
b348D,2021-01-21,272079,211
b348D,2021-01-22,272329,249
b348D,2021-01-23,272530,200
b348D,2021-01-24,272530,0
b348D,2021-01-25,272723,193
b348D,2021-01-26,272916,193
b348D,2021-01-27,272916,0
b348D,2021-01-28,273146,229
b348D,2021-01-29,273312,166
b348D,2021-01-30,273552,239
b348D,2021-01-31,273761,209
b348D,2021-02-01,273994,233
b348D,2021-02-02,274167,173
b348D,2021-02-03,274371,203
b348D,2021-02-04,274556,184
b348D,2021-02-05,274744,188
b348D,2021-02-06,274960,215
b348D,2021-02-07,275182,222
b348D,2021-02-08,275382,200
b348D,2021-02-09,275575,192
b348D,2021-02-10,275720,144
b348D,2021-02-11,275953,233
b348D,2021-02-12,276139,186
b348D,2021-02-13,276356,216
b348D,2021-02-14,276553,196
b348D,2021-02-15,276773,220
b348D,2021-02-16,276987,213
b348D,2021-02-17,277154,166
b348D,2021-02-18,277363,208
b348D,2021-02-19,277587,224
b348D,2021-02-20,277758,170
b348D,2021-02-21,277978,220
b348D,2021-02-22,278198,219
b348D,2021-02-23,278369,170
b348D,2021-02-24,278369,0
b348D,2021-02-25,278542,173
b348D,2021-02-26,278762,219
b348D,2021-02-27,278942,180
b348D,2021-02-28,279152,209
b348D,2021-03-01,279372,219
b348D,2021-03-02,279553,181
b348D,2021-03-03,279770,216
b348D,2021-03-04,279770,0
b348D,2021-03-05,279949,178
b348D,2021-03-06,280190,241
b348D,2021-03-07,280356,165
b348D,2021-03-08,280543,187
b348D,2021-03-09,280735,191
b348D,2021-03-10,280923,188
b348D,2021-03-11,281105,181
b348D,2021-03-12,281296,190
b348D,2021-03-13,281495,198
b348D,2021-03-14,281690,195
b348D,2021-03-15,281865,175
b348D,2021-03-16,282088,222
b348D,2021-03-17,282267,178
b348D,2021-03-18,282267,0
b348D,2021-03-19,282452,184
b348D,2021-03-20,282650,198
b348D,2021-03-21,282836,186
b348D,2021-03-22,283056,219
b348D,2021-03-23,283268,211
b348D,2021-03-24,283459,191
b348D,2021-03-25,283633,174
b348D,2021-03-26,283810,177
b348D,2021-03-27,284006,195
b348D,2021-03-28,284209,202
b348D,2021-03-29,284406,197
b348D,2021-03-30,284614,207
b348D,2021-03-31,284847,233
b348D,2021-04-01,284847,0
b348D,2021-04-02,284847,0
b348D,2021-04-03,285093,245
b348D,2021-04-04,285264,171
b348D,2021-04-05,285472,208
b348D,2021-04-06,285666,193
b348D,2021-04-07,285850,184
b348D,2021-04-08,285850,0
b348D,2021-04-09,286071,220
b348D,2021-04-10,286268,196
b348D,2021-04-11,286453,184
b348D,2021-04-12,286665,212
b348D,2021-04-13,286871,205
b348D,2021-04-14,287083,212
b348D,2021-04-15,287249,165
b348D,2021-04-16,287475,226
b348D,2021-04-17,287680,204
b348D,2021-04-18,287891,211
b348D,2021-04-19,288094,202
b348D,2021-04-20,288286,192
b348D,2021-04-21,288496,210
b348D,2021-04-22,288680,183
b348D,2021-04-23,288871,191
b348D,2021-04-24,289095,223
b348D,2021-04-25,289300,204
b348D,2021-04-26,289492,192
b348D,2021-04-27,289692,199
b348D,2021-04-28,289851,159
b348D,2021-04-29,290056,204
b348D,2021-04-30,290237,181
b348D,2021-05-01,290447,210
b348D,2021-05-02,290634,187
b348D,2021-05-03,290804,170
b348D,2021-05-04,291006,201
b348D,2021-05-05,291189,182
b348D,2021-05-06,291189,0
b348D,2021-05-07,291395,205
b348D,2021-05-08,291606,211
b348D,2021-05-09,291829,222
b348D,2021-05-10,292004,175
b348D,2021-05-11,292238,234
b348D,2021-05-12,292238,0
b348D,2021-05-13,292238,0
b348D,2021-05-14,292437,198
b348D,2021-05-15,292658,221
b348D,2021-05-16,292869,211
b348D,2021-05-17,293037,167
b348D,2021-05-18,293244,207
b348D,2021-05-19,293413,168
b348D,2021-05-20,293611,198
b348D,2021-05-21,293824,212
b348D,2021-05-22,294039,215
b348D,2021-05-23,294247,208
b348D,2021-05-24,294443,195
b348D,2021-05-25,294660,216
b348D,2021-05-26,294863,203
b348D,2021-05-27,295060,197
b348D,2021-05-28,295280,220
b348D,2021-05-29,295506,225
b348D,2021-05-30,295506,0
b348D,2021-05-31,295699,192
b348D,2021-06-01,295893,194
b348D,2021-06-02,296107,213
b348D,2021-06-03,296324,217
b348D,2021-06-04,296546,221
b348D,2021-06-05,296750,204
b348D,2021-06-06,296950,200
b348D,2021-06-07,296950,0
b348D,2021-06-08,297144,193
b348D,2021-06-09,297347,202
b348D,2021-06-10,297542,194
b348D,2021-06-11,297773,231
b348D,2021-06-12,297981,207
b348D,2021-06-13,298187,205
b348D,2021-06-14,298187,0
b348D,2021-06-15,298389,201
b348D,2021-06-16,298583,194
b348D,2021-06-17,298814,230
b348D,2021-06-18,298989,175
b348D,2021-06-19,299211,221
b348D,2021-06-20,299211,0
b348D,2021-06-21,299418,206
b348D,2021-06-22,299625,207
b348D,2021-06-23,299802,176
b348D,2021-06-24,299964,162
b348D,2021-06-25,299964,0
b348D,2021-06-26,300164,199
b348D,2021-06-27,300164,0
b348D,2021-06-28,300393,229
b348D,2021-06-29,300537,143
b348D,2021-06-30,300750,213
b348D,2021-07-01,300938,187
b348D,2021-07-02,301139,200
b348D,2021-07-03,301337,198
b348D,2021-07-04,301521,183
b348D,2021-07-05,301766,245
b348D,2021-07-06,301956,189
b348D,2021-07-07,302156,199
b348D,2021-07-08,302397,241
b348D,2021-07-09,302397,0
b348D,2021-07-10,302598,201
b348D,2021-07-11,302815,217
b348D,2021-07-12,303022,206
b348D,2021-07-13,303223,201
b348D,2021-07-14,303423,199
b348D,2021-07-15,303625,202
b348D,2021-07-16,303815,190
b348D,2021-07-17,304011,195
b348D,2021-07-18,304240,228
b348D,2021-07-19,304454,214
b348D,2021-07-20,304644,189
b348D,2021-07-21,304817,173
b348D,2021-07-22,305014,196
b348D,2021-07-23,305193,178
b348D,2021-07-24,305404,211
b348D,2021-07-25,305615,210
b348D,2021-07-26,305615,0
b348D,2021-07-27,305825,210
b348D,2021-07-28,306018,192
b348D,2021-07-29,306181,163
b348D,2021-07-30,306380,199
b348D,2021-07-31,306623,243
b348D,2021-08-01,306811,188
b348D,2021-08-02,307049,237
b348D,2021-08-03,307218,169
b348D,2021-08-04,307441,223
b348D,2021-08-05,307614,172
b348D,2021-08-06,307847,233
b348D,2021-08-07,308033,185
b348D,2021-08-08,308214,181
b348D,2021-08-09,308411,196
b348D,2021-08-10,308594,182
b348D,2021-08-11,308807,212
b348D,2021-08-12,308986,179
b348D,2021-08-13,309159,172
b348D,2021-08-14,309337,178
b348D,2021-08-15,309534,196
b348D,2021-08-16,309699,164
b348D,2021-08-17,309926,227
b348D,2021-08-18,310115,189
b348D,2021-08-19,310310,194
b348D,2021-08-20,310513,203
b348D,2021-08-21,310738,225
b348D,2021-08-22,310738,0
b348D,2021-08-23,310915,176
b348D,2021-08-24,311091,175
b348D,2021-08-25,311262,170
b348D,2021-08-26,311465,202
b348D,2021-08-27,311650,185
b348D,2021-08-28,311847,197
b348D,2021-08-29,312024,176
b348D,2021-08-30,312238,213
b348D,2021-08-31,312425,187
b348D,2021-09-01,312621,195
b348D,2021-09-02,312842,220
b348D,2021-09-03,312995,153
b348D,2021-09-04,313202,207
b348D,2021-09-05,313373,171
b348D,2021-09-06,313569,196
b348D,2021-09-07,313756,186
b348D,2021-09-08,313756,0
b348D,2021-09-09,313951,195
b348D,2021-09-10,313951,0
b348D,2021-09-11,314146,195
b348D,2021-09-12,314341,194
b348D,2021-09-13,314546,205
b348D,2021-09-14,314742,195
b348D,2021-09-15,314920,178
b348D,2021-09-16,315136,215
b348D,2021-09-17,315307,171
b348D,2021-09-18,315501,193
b348D,2021-09-19,315709,207
b348D,2021-09-20,315894,185
b348D,2021-09-21,316123,229
b348D,2021-09-22,316293,169
b348D,2021-09-23,316476,182
b348D,2021-09-24,316676,200
b348D,2021-09-25,316876,199
b348D,2021-09-26,316876,0
b348D,2021-09-27,317056,180
b348D,2021-09-28,317284,227
b348D,2021-09-29,317482,198
b348D,2021-09-30,317710,227
b348D,2021-10-01,317926,216
b348D,2021-10-02,317926,0
b348D,2021-10-03,318124,197
b348D,2021-10-04,318326,202
b348D,2021-10-05,318543,217
b348D,2021-10-06,318734,190
b348D,2021-10-07,318987,253
b348D,2021-10-08,319192,204
b348D,2021-10-09,319416,223
b348D,2021-10-10,319603,186
b348D,2021-10-11,319603,0
b348D,2021-10-12,319819,216
b348D,2021-10-13,319999,180
b348D,2021-10-14,320202,203
b348D,2021-10-15,320396,193
b348D,2021-10-16,320623,226
b348D,2021-10-17,320825,202
b348D,2021-10-18,321034,208
b348D,2021-10-19,321244,210
b348D,2021-10-20,321456,211
b348D,2021-10-21,321672,216
b348D,2021-10-22,321882,209
b348D,2021-10-23,322101,219
b348D,2021-10-24,322339,237
b348D,2021-10-25,322339,0
b348D,2021-10-26,322512,173
b348D,2021-10-27,322689,176
b348D,2021-10-28,322862,173
b348D,2021-10-29,323066,204
b348D,2021-10-30,323284,217
b348D,2021-10-31,323510,226
b348D,2021-11-01,323736,225
b348D,2021-11-02,323938,201
b348D,2021-11-03,324171,232
b348D,2021-11-04,324348,177
b348D,2021-11-05,324562,213
b348D,2021-11-06,324771,209
b348D,2021-11-07,324937,165
b348D,2021-11-08,325134,196
b348D,2021-11-09,325352,218
b348D,2021-11-10,325565,213
b348D,2021-11-11,325565,0
b348D,2021-11-12,325790,225
b348D,2021-11-13,326015,224
b348D,2021-11-14,326218,203
b348D,2021-11-15,326425,206
b348D,2021-11-16,326588,162
b348D,2021-11-17,326808,220
b348D,2021-11-18,327008,200
b348D,2021-11-19,327246,238
b348D,2021-11-20,327460,213
b348D,2021-11-21,327655,195
b348D,2021-11-22,327826,171
b348D,2021-11-23,328021,194
b348D,2021-11-24,328021,0
b348D,2021-11-25,328207,185
b348D,2021-11-26,328404,197
b348D,2021-11-27,328622,218
b348D,2021-11-28,328839,216
b348D,2021-11-29,329054,214
b348D,2021-11-30,329207,153
b348D,2021-12-01,329410,202
b348D,2021-12-02,329642,232
b348D,2021-12-03,329801,158
b348D,2021-12-04,330038,237
b348D,2021-12-05,330213,174
b348D,2021-12-06,330412,199
b348D,2021-12-07,330574,162
b348D,2021-12-08,330574,0
b348D,2021-12-09,330574,0
b348D,2021-12-10,330735,160
b348D,2021-12-11,330950,214
b348D,2021-12-12,331145,194
b348D,2021-12-13,331369,224
b348D,2021-12-14,331568,198
b348D,2021-12-15,331775,207
b348D,2021-12-16,331981,205
b348D,2021-12-17,332176,194
b348D,2021-12-18,332363,186
b348D,2021-12-19,332582,219
b348D,2021-12-20,332778,195
b348D,2021-12-21,332947,169
b348D,2021-12-22,333160,212
b348D,2021-12-23,333375,215
b348D,2021-12-24,333576,200
b348D,2021-12-25,333823,246
b348D,2021-12-26,334043,220
b348D,2021-12-27,334245,201
b348D,2021-12-28,334460,214
b348D,2021-12-29,334649,189
b348D,2021-12-30,334856,207
b348D,2021-12-31,334856,0
b348D,2022-01-01,335054,198
b348D,2022-01-02,335268,213
b348D,2022-01-03,335447,178
b348D,2022-01-04,335642,195
b348D,2022-01-05,335840,197
b348D,2022-01-06,336063,222
b348D,2022-01-07,336272,209
b348D,2022-01-08,336446,174
b348D,2022-01-09,336623,176
b348D,2022-01-10,336819,195
b348D,2022-01-11,337000,181
b348D,2022-01-12,337257,257
b348D,2022-01-13,337451,194
b348D,2022-01-14,337451,0
b348D,2022-01-15,337451,0
b348D,2022-01-16,337654,202
b348D,2022-01-17,337843,189
b348D,2022-01-18,338061,217
b348D,2022-01-19,338230,168
b348D,2022-01-20,338424,194
b348D,2022-01-21,338646,221
b348D,2022-01-22,338842,196
b348D,2022-01-23,339048,206
b348D,2022-01-24,339236,187
b348D,2022-01-25,339462,226
b348D,2022-01-26,339664,201
b348D,2022-01-27,339837,172
b348D,2022-01-28,340045,208
b348D,2022-01-29,340216,171
b348D,2022-01-30,340421,205
b348D,2022-01-31,340633,211
b348D,2022-02-01,340841,208
b348D,2022-02-02,341020,178
b348D,2022-02-03,341229,208
b348D,2022-02-04,341442,213
b348D,2022-02-05,341654,212
b348D,2022-02-06,341855,200
b348D,2022-02-07,342034,179
b348D,2022-02-08,342226,192
b348D,2022-02-09,342437,211
b348D,2022-02-10,342653,215
b348D,2022-02-11,342848,194
b348D,2022-02-12,343074,225
b348D,2022-02-13,343301,226
b348D,2022-02-14,343522,221
b348D,2022-02-15,343752,229
b348D,2022-02-16,343752,0
b348D,2022-02-17,343950,198
b348D,2022-02-18,344129,178
b348D,2022-02-19,344129,0
b348D,2022-02-20,344323,194
b348D,2022-02-21,344550,226
b348D,2022-02-22,344758,208
b348D,2022-02-23,344967,208
b348D,2022-02-24,345122,154
b348D,2022-02-25,345326,204
b348D,2022-02-26,345531,204
b348D,2022-02-27,345735,203
b348D,2022-02-28,345921,186
b348D,2022-03-01,346102,181
b348D,2022-03-02,346310,207
b348D,2022-03-03,346518,207
b348D,2022-03-04,346708,190
b348D,2022-03-05,346910,202
b348D,2022-03-06,347107,196
b348D,2022-03-07,347288,181
b348D,2022-03-08,347512,223
b348D,2022-03-09,347710,197
b348D,2022-03-10,347892,181
b348D,2022-03-11,348116,224
b348D,2022-03-12,348351,234
b348D,2022-03-13,348551,200
b348D,2022-03-14,348779,227
b348D,2022-03-15,348988,209
b348D,2022-03-16,349184,195
b348D,2022-03-17,349357,173
b348D,2022-03-18,349550,193
b348D,2022-03-19,349735,184
b348D,2022-03-20,349930,194
b348D,2022-03-21,350118,188
b348D,2022-03-22,350339,220
b348D,2022-03-23,350552,213
b348D,2022-03-24,350772,219
b348D,2022-03-25,350971,198
b348D,2022-03-26,351142,171
b348D,2022-03-27,351385,242
b348D,2022-03-28,351562,177
b348D,2022-03-29,351776,214
b348D,2022-03-30,351984,207
b348D,2022-03-31,352192,207
b348D,2022-04-01,352395,203
b348D,2022-04-02,352395,0
b348D,2022-04-03,352613,218
b348D,2022-04-04,352773,160
b348D,2022-04-05,353008,234
b348D,2022-04-06,353188,179
b348D,2022-04-07,353399,210
b348D,2022-04-08,353595,196
b348D,2022-04-09,353595,0
b348D,2022-04-10,353806,210
b348D,2022-04-11,353979,172
b348D,2022-04-12,354176,197
b348D,2022-04-13,354344,168
b348D,2022-04-14,354543,198
b348D,2022-04-15,354744,201
b348D,2022-04-16,354927,182
b348D,2022-04-17,354927,0
b348D,2022-04-18,355138,211
b348D,2022-04-19,355353,214
b348D,2022-04-20,355581,228
b348D,2022-04-21,355581,0
b348D,2022-04-22,355581,0
b348D,2022-04-23,355772,191
b348D,2022-04-24,355986,213
b348D,2022-04-25,356205,219
b348D,2022-04-26,356373,167
b348D,2022-04-27,356578,205
b348D,2022-04-28,356791,213
b348D,2022-04-29,357011,220
b348D,2022-04-30,357192,180
b348D,2022-05-01,357395,202
b348D,2022-05-02,357578,183
b348D,2022-05-03,357763,184
b348D,2022-05-04,357982,219
b348D,2022-05-05,358179,197
b348D,2022-05-06,358375,195
b348D,2022-05-07,358574,199
b348D,2022-05-08,358786,211
b348D,2022-05-09,358972,185
b348D,2022-05-10,359189,217
b348D,2022-05-11,359393,204
b348D,2022-05-12,359603,209
b348D,2022-05-13,359831,228
b348D,2022-05-14,360018,186
b348D,2022-05-15,360199,180
b348D,2022-05-16,360199,0
b348D,2022-05-17,360403,204
b348D,2022-05-18,360593,190
b348D,2022-05-19,360788,195
b348D,2022-05-20,360955,166
b348D,2022-05-21,361164,208
