device_id,date,odometer_value,km_travelled
b573B,2020-06-30,34916,184
b573B,2020-07-01,35101,184
b573B,2020-07-02,35292,190
b573B,2020-07-03,35500,208
b573B,2020-07-04,35752,251
b573B,2020-07-05,35933,181
b573B,2020-07-06,36142,208
b573B,2020-07-07,36341,199
b573B,2020-07-08,36558,216
b573B,2020-07-09,36746,187
b573B,2020-07-10,36935,189
b573B,2020-07-11,37125,189
b573B,2020-07-12,37125,0
b573B,2020-07-13,37319,194
b573B,2020-07-14,37319,0
b573B,2020-07-15,37522,203
b573B,2020-07-16,37720,197
b573B,2020-07-17,37720,0
b573B,2020-07-18,37919,198
b573B,2020-07-19,38146,227
b573B,2020-07-20,38332,186
b573B,2020-07-21,38515,182
b573B,2020-07-22,38721,205
b573B,2020-07-23,38927,205
b573B,2020-07-24,38927,0
b573B,2020-07-25,38927,0
b573B,2020-07-26,39130,203
b573B,2020-07-27,39333,203
b573B,2020-07-28,39580,246
b573B,2020-07-29,39788,207
b573B,2020-07-30,40005,217
b573B,2020-07-31,40005,0
b573B,2020-08-01,40222,217
b573B,2020-08-02,40424,201
b573B,2020-08-03,40663,239
b573B,2020-08-04,40850,187
b573B,2020-08-05,41047,196
b573B,2020-08-06,41204,156
b573B,2020-08-07,41396,191
b573B,2020-08-08,41396,0
b573B,2020-08-09,41396,0
b573B,2020-08-10,41576,180
b573B,2020-08-11,41791,215
b573B,2020-08-12,41940,148
b573B,2020-08-13,42145,204
b573B,2020-08-14,42345,200
b573B,2020-08-15,42570,224
b573B,2020-08-16,42788,218
b573B,2020-08-17,42967,178
b573B,2020-08-18,43191,223
b573B,2020-08-19,43338,147
b573B,2020-08-20,43531,192
b573B,2020-08-21,43716,185
b573B,2020-08-22,43932,216
b573B,2020-08-23,44128,195
b573B,2020-08-24,44299,171
b573B,2020-08-25,44485,186
b573B,2020-08-26,44669,183
b573B,2020-08-27,44886,217
b573B,2020-08-28,45091,205
b573B,2020-08-29,45269,178
b573B,2020-08-30,45269,0
b573B,2020-08-31,45435,165
b573B,2020-09-01,45614,178
b573B,2020-09-02,45790,176
b573B,2020-09-03,45983,192
b573B,2020-09-04,46151,167
b573B,2020-09-05,46151,0
b573B,2020-09-06,46358,207
b573B,2020-09-07,46563,204
b573B,2020-09-08,46759,195
b573B,2020-09-09,46943,183
b573B,2020-09-10,47148,205
b573B,2020-09-11,47375,226
b573B,2020-09-12,47557,182
b573B,2020-09-13,47778,220
b573B,2020-09-14,48010,232
b573B,2020-09-15,48212,202
b573B,2020-09-16,48413,200
b573B,2020-09-17,48591,178
b573B,2020-09-18,48792,200
b573B,2020-09-19,48980,188
b573B,2020-09-20,49140,159
b573B,2020-09-21,49349,209
b573B,2020-09-22,49545,195
b573B,2020-09-23,49733,188
b573B,2020-09-24,49933,199
b573B,2020-09-25,50107,174
b573B,2020-09-26,50107,0
b573B,2020-09-27,50267,160
b573B,2020-09-28,50470,202
b573B,2020-09-29,50672,202
b573B,2020-09-30,50867,195
b573B,2020-10-01,51094,227
b573B,2020-10-02,51264,169
b573B,2020-10-03,51445,180
b573B,2020-10-04,51626,181
b573B,2020-10-05,51822,195
b573B,2020-10-06,52013,191
b573B,2020-10-07,52218,204
b573B,2020-10-08,52420,201
b573B,2020-10-09,52659,238
b573B,2020-10-10,52815,156
b573B,2020-10-11,52815,0
b573B,2020-10-12,52815,0
b573B,2020-10-13,53045,229
b573B,2020-10-14,53245,200
b573B,2020-10-15,53486,240
b573B,2020-10-16,53674,188
b573B,2020-10-17,53891,216
b573B,2020-10-18,53891,0
b573B,2020-10-19,54094,203
b573B,2020-10-20,54312,218
b573B,2020-10-21,54511,198
b573B,2020-10-22,54679,168
b573B,2020-10-23,54866,186
b573B,2020-10-24,55040,174
b573B,2020-10-25,55253,213
b573B,2020-10-26,55457,203
b573B,2020-10-27,55638,181
b573B,2020-10-28,55841,203
b573B,2020-10-29,56050,209
b573B,2020-10-30,56259,208
b573B,2020-10-31,56259,0
b573B,2020-11-01,56456,197
b573B,2020-11-02,56651,194
b573B,2020-11-03,56847,196
b573B,2020-11-04,57042,195
b573B,2020-11-05,57251,208
b573B,2020-11-06,57410,158
b573B,2020-11-07,57625,215
b573B,2020-11-08,57834,209
b573B,2020-11-09,58013,178
b573B,2020-11-10,58215,201
b573B,2020-11-11,58215,0
b573B,2020-11-12,58374,159
b573B,2020-11-13,58571,196
b573B,2020-11-14,58782,211
b573B,2020-11-15,58950,167
b573B,2020-11-16,59152,201
b573B,2020-11-17,59343,191
b573B,2020-11-18,59563,219
b573B,2020-11-19,59768,204
b573B,2020-11-20,59950,182
b573B,2020-11-21,59950,0
b573B,2020-11-22,60165,215
b573B,2020-11-23,60370,204
b573B,2020-11-24,60370,0
b573B,2020-11-25,60550,180
b573B,2020-11-26,60732,182
b573B,2020-11-27,60939,206
b573B,2020-11-28,61120,180
b573B,2020-11-29,61287,166
b573B,2020-11-30,61507,220
b573B,2020-12-01,61683,176
b573B,2020-12-02,61896,212
b573B,2020-12-03,62090,193
b573B,2020-12-04,62294,203
b573B,2020-12-05,62495,200
b573B,2020-12-06,62698,202
b573B,2020-12-07,62698,0
b573B,2020-12-08,62912,214
b573B,2020-12-09,63130,218
b573B,2020-12-10,63331,201
b573B,2020-12-11,63551,219
b573B,2020-12-12,63737,185
b573B,2020-12-13,63928,191
b573B,2020-12-14,64141,212
b573B,2020-12-15,64352,210
b573B,2020-12-16,64584,232
b573B,2020-12-17,64773,188
b573B,2020-12-18,64928,154
b573B,2020-12-19,65129,200
b573B,2020-12-20,65303,173
b573B,2020-12-21,65542,239
b573B,2020-12-22,65707,164
b573B,2020-12-23,65707,0
b573B,2020-12-24,65925,217
b573B,2020-12-25,66116,191
b573B,2020-12-26,66358,241
b573B,2020-12-27,66574,215
b573B,2020-12-28,66808,234
b573B,2020-12-29,66978,169
b573B,2020-12-30,67153,175
b573B,2020-12-31,67382,228
b573B,2021-01-01,67585,202
b573B,2021-01-02,67778,192
b573B,2021-01-03,67947,168
b573B,2021-01-04,68120,173
b573B,2021-01-05,68313,192
b573B,2021-01-06,68500,187
b573B,2021-01-07,68701,200
b573B,2021-01-08,68929,227
b573B,2021-01-09,69133,204
b573B,2021-01-10,69351,217
b573B,2021-01-11,69557,205
b573B,2021-01-12,69738,181
b573B,2021-01-13,69924,185
b573B,2021-01-14,70102,178
b573B,2021-01-15,70334,232
b573B,2021-01-16,70540,206
b573B,2021-01-17,70716,175
b573B,2021-01-18,70716,0
b573B,2021-01-19,70920,203
b573B,2021-01-20,70920,0
b573B,2021-01-21,71135,214
b573B,2021-01-22,71304,169
b573B,2021-01-23,71304,0
b573B,2021-01-24,71514,209
b573B,2021-01-25,71711,197
b573B,2021-01-26,71922,210
b573B,2021-01-27,72124,202
b573B,2021-01-28,72299,174
b573B,2021-01-29,72487,188
b573B,2021-01-30,72698,211
b573B,2021-01-31,72913,214
b573B,2021-02-01,73128,214
b573B,2021-02-02,73329,201
b573B,2021-02-03,73524,194
b573B,2021-02-04,73742,217
b573B,2021-02-05,73910,168
b573B,2021-02-06,74098,188
b573B,2021-02-07,74306,208
b573B,2021-02-08,74472,166
b573B,2021-02-09,74646,173
b573B,2021-02-10,74847,201
b573B,2021-02-11,75035,187
b573B,2021-02-12,75035,0
b573B,2021-02-13,75035,0
b573B,2021-02-14,75224,189
b573B,2021-02-15,75433,208
b573B,2021-02-16,75661,228
b573B,2021-02-17,75661,0
b573B,2021-02-18,75868,207
b573B,2021-02-19,76084,215
b573B,2021-02-20,76084,0
b573B,2021-02-21,76084,0
b573B,2021-02-22,76296,212
b573B,2021-02-23,76296,0
b573B,2021-02-24,76500,204
b573B,2021-02-25,76670,170
b573B,2021-02-26,76807,136
b573B,2021-02-27,76995,187
b573B,2021-02-28,77182,187
b573B,2021-03-01,77381,199
b573B,2021-03-02,77616,235
b573B,2021-03-03,77802,185
b573B,2021-03-04,78005,202
b573B,2021-03-05,78223,218
b573B,2021-03-06,78399,176
b573B,2021-03-07,78591,192
b573B,2021-03-08,78770,179
b573B,2021-03-09,78946,175
b573B,2021-03-10,78946,0
b573B,2021-03-11,79172,225
b573B,2021-03-12,79374,201
b573B,2021-03-13,79564,189
b573B,2021-03-14,79783,219
b573B,2021-03-15,79999,215
b573B,2021-03-16,80194,195
b573B,2021-03-17,80391,196
b573B,2021-03-18,80597,205
b573B,2021-03-19,80781,184
b573B,2021-03-20,81002,221
b573B,2021-03-21,81208,205
b573B,2021-03-22,81390,181
b573B,2021-03-23,81597,206
b573B,2021-03-24,81799,202
b573B,2021-03-25,82012,212
b573B,2021-03-26,82194,182
b573B,2021-03-27,82380,185
b573B,2021-03-28,82539,159
b573B,2021-03-29,82764,224
b573B,2021-03-30,82957,192
b573B,2021-03-31,83149,192
b573B,2021-04-01,83349,200
b573B,2021-04-02,83537,188
b573B,2021-04-03,83757,220
b573B,2021-04-04,83939,181
b573B,2021-04-05,84150,211
b573B,2021-04-06,84352,202
b573B,2021-04-07,84508,155
b573B,2021-04-08,84711,202
b573B,2021-04-09,84865,153
b573B,2021-04-10,85029,164
b573B,2021-04-11,85210,180
b573B,2021-04-12,85432,222
b573B,2021-04-13,85432,0
b573B,2021-04-14,85622,190
b573B,2021-04-15,85834,211
b573B,2021-04-16,86038,204
b573B,2021-04-17,86245,207
b573B,2021-04-18,86462,216
b573B,2021-04-19,86661,199
b573B,2021-04-20,86832,171
b573B,2021-04-21,87031,198
b573B,2021-04-22,87216,185
b573B,2021-04-23,87409,193
b573B,2021-04-24,87598,188
b573B,2021-04-25,87598,0
b573B,2021-04-26,87791,193
b573B,2021-04-27,88000,208
b573B,2021-04-28,88195,195
b573B,2021-04-29,88443,248
b573B,2021-04-30,88648,204
b573B,2021-05-01,88876,228
b573B,2021-05-02,89077,200
b573B,2021-05-03,89286,208
b573B,2021-05-04,89286,0
b573B,2021-05-05,89286,0
b573B,2021-05-06,89461,175
b573B,2021-05-07,89658,196
b573B,2021-05-08,89877,219
b573B,2021-05-09,90079,202
b573B,2021-05-10,90253,173
b573B,2021-05-11,90462,208
b573B,2021-05-12,90634,172
b573B,2021-05-13,90796,161
b573B,2021-05-14,90971,174
b573B,2021-05-15,91157,185
b573B,2021-05-16,91366,208
b573B,2021-05-17,91559,193
b573B,2021-05-18,91747,188
b573B,2021-05-19,91924,176
b573B,2021-05-20,92100,175
b573B,2021-05-21,92297,196
b573B,2021-05-22,92458,161
b573B,2021-05-23,92651,192
b573B,2021-05-24,92854,202
b573B,2021-05-25,93101,247
b573B,2021-05-26,93320,218
b573B,2021-05-27,93513,192
b573B,2021-05-28,93727,214
b573B,2021-05-29,93934,206
b573B,2021-05-30,93934,0
b573B,2021-05-31,94139,204
b573B,2021-06-01,94327,188
b573B,2021-06-02,94538,211
b573B,2021-06-03,94735,196
b573B,2021-06-04,94917,182
b573B,2021-06-05,95149,232
b573B,2021-06-06,95356,206
b573B,2021-06-07,95563,207
b573B,2021-06-08,95563,0
b573B,2021-06-09,95773,209
b573B,2021-06-10,95773,0
b573B,2021-06-11,95773,0
b573B,2021-06-12,95991,218
b573B,2021-06-13,96188,197
b573B,2021-06-14,96383,194
b573B,2021-06-15,96566,183
b573B,2021-06-16,96740,174
b573B,2021-06-17,96963,222
b573B,2021-06-18,96963,0
b573B,2021-06-19,97184,220
b573B,2021-06-20,97371,187
b573B,2021-06-21,97559,187
b573B,2021-06-22,97559,0
b573B,2021-06-23,97788,229
b573B,2021-06-24,98038,250
b573B,2021-06-25,98038,0
b573B,2021-06-26,98245,207
b573B,2021-06-27,98433,187
b573B,2021-06-28,98608,175
b573B,2021-06-29,98805,196
b573B,2021-06-30,99015,210
b573B,2021-07-01,99231,215
b573B,2021-07-02,99437,205
b573B,2021-07-03,99601,164
b573B,2021-07-04,99848,247
b573B,2021-07-05,100023,175
b573B,2021-07-06,100023,0
b573B,2021-07-07,100023,0
b573B,2021-07-08,100198,175
b573B,2021-07-09,100376,178
b573B,2021-07-10,100579,202
b573B,2021-07-11,100805,225
b573B,2021-07-12,100961,155
b573B,2021-07-13,101198,237
b573B,2021-07-14,101368,169
b573B,2021-07-15,101578,209
b573B,2021-07-16,101782,204
b573B,2021-07-17,101978,195
b573B,2021-07-18,102167,189
b573B,2021-07-19,102325,157
b573B,2021-07-20,102529,203
b573B,2021-07-21,102737,207
b573B,2021-07-22,102737,0
b573B,2021-07-23,102959,222
b573B,2021-07-24,103180,220
b573B,2021-07-25,103365,184
b573B,2021-07-26,103574,209
b573B,2021-07-27,103765,191
b573B,2021-07-28,104001,235
b573B,2021-07-29,104001,0
b573B,2021-07-30,104185,184
b573B,2021-07-31,104185,0
b573B,2021-08-01,104374,189
b573B,2021-08-02,104560,186
b573B,2021-08-03,104756,195
b573B,2021-08-04,104756,0
b573B,2021-08-05,104973,217
b573B,2021-08-06,104973,0
b573B,2021-08-07,105204,230
b573B,2021-08-08,105404,199
b573B,2021-08-09,105596,191
b573B,2021-08-10,105596,0
b573B,2021-08-11,105787,191
b573B,2021-08-12,105992,204
b573B,2021-08-13,106186,194
b573B,2021-08-14,106375,189
b573B,2021-08-15,106585,209
b573B,2021-08-16,106746,161
b573B,2021-08-17,106932,185
b573B,2021-08-18,107152,219
b573B,2021-08-19,107364,212
b573B,2021-08-20,107518,153
b573B,2021-08-21,107715,197
b573B,2021-08-22,107715,0
b573B,2021-08-23,107887,171
b573B,2021-08-24,107887,0
b573B,2021-08-25,108095,207
b573B,2021-08-26,108305,210
b573B,2021-08-27,108516,210
b573B,2021-08-28,108730,213
b573B,2021-08-29,108889,159
b573B,2021-08-30,109104,215
b573B,2021-08-31,109279,174
b573B,2021-09-01,109469,189
b573B,2021-09-02,109469,0
b573B,2021-09-03,109469,0
b573B,2021-09-04,109654,185
b573B,2021-09-05,109885,231
b573B,2021-09-06,110096,210
b573B,2021-09-07,110301,205
b573B,2021-09-08,110484,183
b573B,2021-09-09,110744,260
b573B,2021-09-10,110938,193
b573B,2021-09-11,111142,203
b573B,2021-09-12,111337,195
b573B,2021-09-13,111548,210
b573B,2021-09-14,111738,190
b573B,2021-09-15,111936,197
b573B,2021-09-16,112105,168
b573B,2021-09-17,112301,196
b573B,2021-09-18,112485,184
b573B,2021-09-19,112485,0
b573B,2021-09-20,112627,142
b573B,2021-09-21,112817,189
b573B,2021-09-22,113047,230
b573B,2021-09-23,113254,207
b573B,2021-09-24,113446,191
b573B,2021-09-25,113631,185
b573B,2021-09-26,113823,192
b573B,2021-09-27,114014,191
b573B,2021-09-28,114180,165
b573B,2021-09-29,114382,202
b573B,2021-09-30,114551,168
b573B,2021-10-01,114752,201
b573B,2021-10-02,114932,180
b573B,2021-10-03,114932,0
b573B,2021-10-04,115124,191
b573B,2021-10-05,115308,184
b573B,2021-10-06,115527,219
b573B,2021-10-07,115734,206
b573B,2021-10-08,115943,209
b573B,2021-10-09,116166,222
b573B,2021-10-10,116380,214
b573B,2021-10-11,116605,224
b573B,2021-10-12,116778,173
b573B,2021-10-13,116999,220
b573B,2021-10-14,117215,216
b573B,2021-10-15,117430,215
b573B,2021-10-16,117635,205
b573B,2021-10-17,117800,165
b573B,2021-10-18,118037,236
b573B,2021-10-19,118226,188
b573B,2021-10-20,118433,207
b573B,2021-10-21,118433,0
b573B,2021-10-22,118669,236
b573B,2021-10-23,118873,203
b573B,2021-10-24,119049,176
b573B,2021-10-25,119265,215
b573B,2021-10-26,119454,189
b573B,2021-10-27,119664,209
b573B,2021-10-28,119828,164
b573B,2021-10-29,120045,216
b573B,2021-10-30,120045,0
b573B,2021-10-31,120252,206
b573B,2021-11-01,120439,187
b573B,2021-11-02,120643,204
b573B,2021-11-03,120845,202
b573B,2021-11-04,121007,161
b573B,2021-11-05,121207,200
b573B,2021-11-06,121440,232
b573B,2021-11-07,121664,224
b573B,2021-11-08,121866,201
b573B,2021-11-09,122069,203
b573B,2021-11-10,122284,214
b573B,2021-11-11,122501,217
b573B,2021-11-12,122679,178
b573B,2021-11-13,122888,209
b573B,2021-11-14,123092,204
b573B,2021-11-15,123092,0
b573B,2021-11-16,123295,202
b573B,2021-11-17,123514,219
b573B,2021-11-18,123724,209
b573B,2021-11-19,123913,188
b573B,2021-11-20,124125,211
b573B,2021-11-21,124366,241
b573B,2021-11-22,124555,188
b573B,2021-11-23,124761,206
b573B,2021-11-24,124963,202
b573B,2021-11-25,125170,206
b573B,2021-11-26,125364,194
b573B,2021-11-27,125364,0
b573B,2021-11-28,125552,187
b573B,2021-11-29,125737,185
b573B,2021-11-30,125962,224
b573B,2021-12-01,126181,218
b573B,2021-12-02,126375,193
b573B,2021-12-03,126571,196
b573B,2021-12-04,126767,196
b573B,2021-12-05,126963,195
b573B,2021-12-06,127188,225
b573B,2021-12-07,127393,204
b573B,2021-12-08,127591,198
b573B,2021-12-09,127794,202
b573B,2021-12-10,128007,213
b573B,2021-12-11,128202,194
b573B,2021-12-12,128374,171
b573B,2021-12-13,128577,203
b573B,2021-12-14,128756,179
b573B,2021-12-15,129003,246
b573B,2021-12-16,129185,182
b573B,2021-12-17,129365,180
b573B,2021-12-18,129575,209
b573B,2021-12-19,129767,191
b573B,2021-12-20,129767,0
b573B,2021-12-21,129963,195
b573B,2021-12-22,130157,194
b573B,2021-12-23,130353,196
b573B,2021-12-24,130564,210
b573B,2021-12-25,130773,208
b573B,2021-12-26,130949,176
b573B,2021-12-27,131123,174
b573B,2021-12-28,131338,215
b573B,2021-12-29,131338,0
b573B,2021-12-30,131492,153
b573B,2021-12-31,131686,194
b573B,2022-01-01,131859,172
b573B,2022-01-02,132045,185
b573B,2022-01-03,132244,199
b573B,2022-01-04,132479,234
b573B,2022-01-05,132690,211
b573B,2022-01-06,132900,209
b573B,2022-01-07,133081,180
b573B,2022-01-08,133318,237
b573B,2022-01-09,133491,172
b573B,2022-01-10,133699,207
b573B,2022-01-11,133851,152
b573B,2022-01-12,134058,206
b573B,2022-01-13,134282,223
b573B,2022-01-14,134471,189
b573B,2022-01-15,134656,184
b573B,2022-01-16,134845,189
b573B,2022-01-17,135022,176
b573B,2022-01-18,135202,180
b573B,2022-01-19,135415,212
b573B,2022-01-20,135616,201
b573B,2022-01-21,135806,190
b573B,2022-01-22,136007,200
b573B,2022-01-23,136217,210
b573B,2022-01-24,136400,182
b573B,2022-01-25,136607,207
b573B,2022-01-26,136802,195
b573B,2022-01-27,137003,200
b573B,2022-01-28,137196,192
b573B,2022-01-29,137408,212
b573B,2022-01-30,137601,192
b573B,2022-01-31,137601,0
b573B,2022-02-01,137785,183
b573B,2022-02-02,137973,188
b573B,2022-02-03,138138,164
b573B,2022-02-04,138369,230
b573B,2022-02-05,138553,184
b573B,2022-02-06,138768,215
b573B,2022-02-07,138946,178
b573B,2022-02-08,139158,211
b573B,2022-02-09,139381,223
b573B,2022-02-10,139589,207
b573B,2022-02-11,139825,236
b573B,2022-02-12,139997,171
b573B,2022-02-13,140201,203
b573B,2022-02-14,140429,228
b573B,2022-02-15,140678,248
b573B,2022-02-16,140891,213
b573B,2022-02-17,141086,194
b573B,2022-02-18,141270,183
b573B,2022-02-19,141449,179
b573B,2022-02-20,141449,0
b573B,2022-02-21,141660,210
b573B,2022-02-22,141864,203
b573B,2022-02-23,141864,0
b573B,2022-02-24,142092,227
b573B,2022-02-25,142253,161
b573B,2022-02-26,142429,175
b573B,2022-02-27,142585,156
b573B,2022-02-28,142789,203
b573B,2022-03-01,142970,181
b573B,2022-03-02,143171,200
b573B,2022-03-03,143358,186
b573B,2022-03-04,143556,198
b573B,2022-03-05,143773,217
b573B,2022-03-06,143958,184
b573B,2022-03-07,144175,217
b573B,2022-03-08,144354,178
b573B,2022-03-09,144554,200
b573B,2022-03-10,144770,215
b573B,2022-03-11,144770,0
b573B,2022-03-12,144985,215
b573B,2022-03-13,145191,206
b573B,2022-03-14,145404,212
b573B,2022-03-15,145624,219
b573B,2022-03-16,145803,178
b573B,2022-03-17,145981,178
b573B,2022-03-18,146139,158
b573B,2022-03-19,146360,220
b573B,2022-03-20,146598,238
b573B,2022-03-21,146806,208
b573B,2022-03-22,146999,192
b573B,2022-03-23,147219,219
b573B,2022-03-24,147403,184
b573B,2022-03-25,147610,207
b573B,2022-03-26,147824,213
b573B,2022-03-27,148031,206
b573B,2022-03-28,148232,200
b573B,2022-03-29,148431,199
b573B,2022-03-30,148590,158
b573B,2022-03-31,148790,200
b573B,2022-04-01,149002,211
b573B,2022-04-02,149189,187
b573B,2022-04-03,149404,214
b573B,2022-04-04,149567,163
b573B,2022-04-05,149768,201
b573B,2022-04-06,149957,189
b573B,2022-04-07,150166,208
b573B,2022-04-08,150374,208
b573B,2022-04-09,150563,189
b573B,2022-04-10,150751,187
b573B,2022-04-11,150945,193
b573B,2022-04-12,151150,205
b573B,2022-04-13,151150,0
b573B,2022-04-14,151371,220
b573B,2022-04-15,151580,209
b573B,2022-04-16,151755,175
b573B,2022-04-17,151935,180
b573B,2022-04-18,152157,221
b573B,2022-04-19,152334,176
b573B,2022-04-20,152523,188
b573B,2022-04-21,152711,188
b573B,2022-04-22,152882,170
b573B,2022-04-23,153104,222
b573B,2022-04-24,153303,198
b573B,2022-04-25,153502,198
b573B,2022-04-26,153675,173
b573B,2022-04-27,153904,229
b573B,2022-04-28,154118,213
b573B,2022-04-29,154118,0
b573B,2022-04-30,154327,208
b573B,2022-05-01,154488,160
b573B,2022-05-02,154683,195
b573B,2022-05-03,154872,188
b573B,2022-05-04,155092,220
b573B,2022-05-05,155092,0
b573B,2022-05-06,155309,216
b573B,2022-05-07,155472,163
b573B,2022-05-08,155658,185
b573B,2022-05-09,155857,198
b573B,2022-05-10,156065,207
b573B,2022-05-11,156266,201
b573B,2022-05-12,156458,191
b573B,2022-05-13,156662,204
b573B,2022-05-14,156866,203
b573B,2022-05-15,156866,0
b573B,2022-05-16,157052,185
b573B,2022-05-17,157221,169
b573B,2022-05-18,157221,0
b573B,2022-05-19,157423,201
b573B,2022-05-20,157642,219
b573B,2022-05-21,157837,194
