device_id,date,odometer_value,km_travelled
b423C,2020-03-25,252530,215
b423C,2020-03-26,252718,187
b423C,2020-03-27,252718,0
b423C,2020-03-28,252918,199
b423C,2020-03-29,252918,0
b423C,2020-03-30,253113,195
b423C,2020-03-31,253305,191
b423C,2020-04-01,253495,189
b423C,2020-04-02,253685,190
b423C,2020-04-03,253884,199
b423C,2020-04-04,253884,0
b423C,2020-04-05,254062,178
b423C,2020-04-06,254251,189
b423C,2020-04-07,254426,174
b423C,2020-04-08,254635,209
b423C,2020-04-09,254806,170
b423C,2020-04-10,255009,203
b423C,2020-04-11,255195,186
b423C,2020-04-12,255346,150
b423C,2020-04-13,255564,217
b423C,2020-04-14,255787,223
b423C,2020-04-15,255984,196
b423C,2020-04-16,256197,212
b423C,2020-04-17,256374,177
b423C,2020-04-18,256553,179
b423C,2020-04-19,256760,206
b423C,2020-04-20,256760,0
b423C,2020-04-21,256760,0
b423C,2020-04-22,256938,178
b423C,2020-04-23,257165,226
b423C,2020-04-24,257358,193
b423C,2020-04-25,257544,185
b423C,2020-04-26,257748,203
b423C,2020-04-27,257969,220
b423C,2020-04-28,258187,218
b423C,2020-04-29,258381,193
b423C,2020-04-30,258614,232
b423C,2020-05-01,258814,200
b423C,2020-05-02,258814,0
b423C,2020-05-03,259009,194
b423C,2020-05-04,259215,206
b423C,2020-05-05,259402,186
b423C,2020-05-06,259603,201
b423C,2020-05-07,259816,213
b423C,2020-05-08,260004,187
b423C,2020-05-09,260222,217
b423C,2020-05-10,260222,0
b423C,2020-05-11,260382,160
b423C,2020-05-12,260595,212
b423C,2020-05-13,260831,236
b423C,2020-05-14,261024,192
b423C,2020-05-15,261241,217
b423C,2020-05-16,261487,246
b423C,2020-05-17,261681,193
b423C,2020-05-18,261863,181
b423C,2020-05-19,262053,190
b423C,2020-05-20,262252,198
b423C,2020-05-21,262437,184
b423C,2020-05-22,262654,217
b423C,2020-05-23,262833,178
b423C,2020-05-24,263060,227
b423C,2020-05-25,263292,231
b423C,2020-05-26,263517,224
b423C,2020-05-27,263753,235
b423C,2020-05-28,263960,207
b423C,2020-05-29,264145,185
b423C,2020-05-30,264348,202
b423C,2020-05-31,264565,217
b423C,2020-06-01,264565,0
b423C,2020-06-02,264724,158
b423C,2020-06-03,264724,0
b423C,2020-06-04,264919,195
b423C,2020-06-05,265128,208
b423C,2020-06-06,265128,0
b423C,2020-06-07,265330,202
b423C,2020-06-08,265521,190
b423C,2020-06-09,265702,181
b423C,2020-06-10,265912,209
b423C,2020-06-11,266125,212
b423C,2020-06-12,266125,0
b423C,2020-06-13,266125,0
b423C,2020-06-14,266307,182
b423C,2020-06-15,266469,162
b423C,2020-06-16,266675,205
b423C,2020-06-17,266675,0
b423C,2020-06-18,266896,221
b423C,2020-06-19,267058,161
b423C,2020-06-20,267256,198
b423C,2020-06-21,267488,231
b423C,2020-06-22,267488,0
b423C,2020-06-23,267695,206
b423C,2020-06-24,267877,182
b423C,2020-06-25,268089,212
b423C,2020-06-26,268259,169
b423C,2020-06-27,268486,227
b423C,2020-06-28,268703,216
b423C,2020-06-29,268887,183
b423C,2020-06-30,269070,182
b423C,2020-07-01,269287,217
b423C,2020-07-02,269503,216
b423C,2020-07-03,269655,151
b423C,2020-07-04,269854,199
b423C,2020-07-05,270080,226
b423C,2020-07-06,270274,194
b423C,2020-07-07,270481,206
b423C,2020-07-08,270718,236
b423C,2020-07-09,270928,209
b423C,2020-07-10,271106,178
b423C,2020-07-11,271106,0
b423C,2020-07-12,271302,195
b423C,2020-07-13,271490,188
b423C,2020-07-14,271686,195
b423C,2020-07-15,271875,188
b423C,2020-07-16,272064,189
b423C,2020-07-17,272290,226
b423C,2020-07-18,272472,181
b423C,2020-07-19,272472,0
b423C,2020-07-20,272640,167
b423C,2020-07-21,272872,232
b423C,2020-07-22,273041,168
b423C,2020-07-23,273265,224
b423C,2020-07-24,273484,218
b423C,2020-07-25,273722,238
b423C,2020-07-26,273722,0
b423C,2020-07-27,273722,0
b423C,2020-07-28,273915,192
b423C,2020-07-29,274107,192
b423C,2020-07-30,274298,191
b423C,2020-07-31,274476,177
b423C,2020-08-01,274708,232
b423C,2020-08-02,274903,194
b423C,2020-08-03,275109,206
b423C,2020-08-04,275313,204
b423C,2020-08-05,275519,206
b423C,2020-08-06,275709,189
b423C,2020-08-07,275901,191
b423C,2020-08-08,276102,201
b423C,2020-08-09,276305,202
b423C,2020-08-10,276540,235
b423C,2020-08-11,276734,193
b423C,2020-08-12,276932,197
b423C,2020-08-13,277111,179
b423C,2020-08-14,277268,156
b423C,2020-08-15,277471,203
b423C,2020-08-16,277670,199
b423C,2020-08-17,277866,195
b423C,2020-08-18,278050,184
b423C,2020-08-19,278242,191
b423C,2020-08-20,278449,207
b423C,2020-08-21,278626,177
b423C,2020-08-22,278807,180
b423C,2020-08-23,278994,186
b423C,2020-08-24,278994,0
b423C,2020-08-25,279181,187
b423C,2020-08-26,279417,236
b423C,2020-08-27,279417,0
b423C,2020-08-28,279593,175
b423C,2020-08-29,279818,224
b423C,2020-08-30,279818,0
b423C,2020-08-31,280015,197
b423C,2020-09-01,280015,0
b423C,2020-09-02,280189,173
b423C,2020-09-03,280374,185
b423C,2020-09-04,280591,217
b423C,2020-09-05,280776,184
b423C,2020-09-06,281013,237
b423C,2020-09-07,281013,0
b423C,2020-09-08,281209,196
b423C,2020-09-09,281412,202
b423C,2020-09-10,281624,211
b423C,2020-09-11,281834,210
b423C,2020-09-12,282059,225
b423C,2020-09-13,282235,176
b423C,2020-09-14,282429,193
b423C,2020-09-15,282627,197
b423C,2020-09-16,282835,208
b423C,2020-09-17,283020,184
b423C,2020-09-18,283212,192
b423C,2020-09-19,283388,175
b423C,2020-09-20,283582,193
b423C,2020-09-21,283582,0
b423C,2020-09-22,283779,196
b423C,2020-09-23,283981,202
b423C,2020-09-24,284135,154
b423C,2020-09-25,284333,197
b423C,2020-09-26,284567,234
b423C,2020-09-27,284762,194
b423C,2020-09-28,284943,181
b423C,2020-09-29,285145,202
b423C,2020-09-30,285145,0
b423C,2020-10-01,285323,178
b423C,2020-10-02,285323,0
b423C,2020-10-03,285536,212
b423C,2020-10-04,285726,189
b423C,2020-10-05,285936,209
b423C,2020-10-06,286147,211
b423C,2020-10-07,286360,212
b423C,2020-10-08,286580,220
b423C,2020-10-09,286784,203
b423C,2020-10-10,286968,183
b423C,2020-10-11,287146,178
b423C,2020-10-12,287390,243
b423C,2020-10-13,287572,181
b423C,2020-10-14,287772,200
b423C,2020-10-15,287991,218
b423C,2020-10-16,288180,188
b423C,2020-10-17,288368,188
b423C,2020-10-18,288585,217
b423C,2020-10-19,288780,194
b423C,2020-10-20,288980,199
b423C,2020-10-21,289197,217
b423C,2020-10-22,289399,201
b423C,2020-10-23,289556,157
b423C,2020-10-24,289745,188
b423C,2020-10-25,289947,202
b423C,2020-10-26,290142,195
b423C,2020-10-27,290337,194
b423C,2020-10-28,290337,0
b423C,2020-10-29,290553,215
b423C,2020-10-30,290779,226
b423C,2020-10-31,290937,157
b423C,2020-11-01,291129,191
b423C,2020-11-02,291364,235
b423C,2020-11-03,291590,225
b423C,2020-11-04,291795,205
b423C,2020-11-05,292015,220
b423C,2020-11-06,292210,194
b423C,2020-11-07,292416,206
b423C,2020-11-08,292416,0
b423C,2020-11-09,292654,237
b423C,2020-11-10,292861,206
b423C,2020-11-11,293050,189
b423C,2020-11-12,293242,191
b423C,2020-11-13,293447,205
b423C,2020-11-14,293633,185
b423C,2020-11-15,293835,202
b423C,2020-11-16,294059,223
b423C,2020-11-17,294278,219
b423C,2020-11-18,294484,206
b423C,2020-11-19,294681,196
b423C,2020-11-20,294871,190
b423C,2020-11-21,295093,221
b423C,2020-11-22,295302,208
b423C,2020-11-23,295511,209
b423C,2020-11-24,295511,0
b423C,2020-11-25,295719,208
b423C,2020-11-26,295952,232
b423C,2020-11-27,296174,221
b423C,2020-11-28,296386,211
b423C,2020-11-29,296577,190
b423C,2020-11-30,296799,222
b423C,2020-12-01,296985,185
b423C,2020-12-02,297191,206
b423C,2020-12-03,297371,179
b423C,2020-12-04,297572,200
b423C,2020-12-05,297775,202
b423C,2020-12-06,298002,227
b423C,2020-12-07,298176,173
b423C,2020-12-08,298356,180
b423C,2020-12-09,298543,187
b423C,2020-12-10,298743,199
b423C,2020-12-11,298895,152
b423C,2020-12-12,299079,183
b423C,2020-12-13,299261,182
b423C,2020-12-14,299434,172
b423C,2020-12-15,299625,190
b423C,2020-12-16,299857,232
b423C,2020-12-17,300086,229
b423C,2020-12-18,300288,201
b423C,2020-12-19,300501,212
b423C,2020-12-20,300723,222
b423C,2020-12-21,300946,222
b423C,2020-12-22,301160,214
b423C,2020-12-23,301361,201
b423C,2020-12-24,301555,193
b423C,2020-12-25,301728,173
b423C,2020-12-26,301961,233
b423C,2020-12-27,302177,216
b423C,2020-12-28,302392,215
b423C,2020-12-29,302630,237
b423C,2020-12-30,302818,188
b423C,2020-12-31,303013,195
b423C,2021-01-01,303161,147
b423C,2021-01-02,303382,221
b423C,2021-01-03,303606,223
b423C,2021-01-04,303795,189
b423C,2021-01-05,304015,219
b423C,2021-01-06,304248,233
b423C,2021-01-07,304486,237
b423C,2021-01-08,304642,156
b423C,2021-01-09,304825,182
b423C,2021-01-10,305003,177
b423C,2021-01-11,305187,184
b423C,2021-01-12,305326,138
b423C,2021-01-13,305539,212
b423C,2021-01-14,305719,179
b423C,2021-01-15,305941,222
b423C,2021-01-16,306141,200
b423C,2021-01-17,306302,160
b423C,2021-01-18,306302,0
b423C,2021-01-19,306505,202
b423C,2021-01-20,306694,189
b423C,2021-01-21,306917,222
b423C,2021-01-22,307109,191
b423C,2021-01-23,307324,215
b423C,2021-01-24,307531,206
b423C,2021-01-25,307732,200
b423C,2021-01-26,307928,195
b423C,2021-01-27,308143,215
b423C,2021-01-28,308362,218
b423C,2021-01-29,308566,204
b423C,2021-01-30,308771,205
b423C,2021-01-31,308961,189
b423C,2021-02-01,309130,169
b423C,2021-02-02,309330,199
b423C,2021-02-03,309564,233
b423C,2021-02-04,309788,224
b423C,2021-02-05,309990,201
b423C,2021-02-06,310179,189
b423C,2021-02-07,310388,209
b423C,2021-02-08,310613,224
b423C,2021-02-09,310834,220
b423C,2021-02-10,311027,193
b423C,2021-02-11,311211,184
b423C,2021-02-12,311211,0
b423C,2021-02-13,311398,186
b423C,2021-02-14,311619,221
b423C,2021-02-15,311619,0
b423C,2021-02-16,311877,257
b423C,2021-02-17,312032,155
b423C,2021-02-18,312191,159
b423C,2021-02-19,312385,193
b423C,2021-02-20,312574,189
b423C,2021-02-21,312746,172
b423C,2021-02-22,312954,207
b423C,2021-02-23,313136,181
b423C,2021-02-24,313328,191
b423C,2021-02-25,313525,196
b423C,2021-02-26,313755,230
b423C,2021-02-27,313930,175
b423C,2021-02-28,313930,0
b423C,2021-03-01,314136,205
b423C,2021-03-02,314136,0
b423C,2021-03-03,314324,187
b423C,2021-03-04,314506,181
b423C,2021-03-05,314715,209
b423C,2021-03-06,314928,213
b423C,2021-03-07,315150,221
b423C,2021-03-08,315358,208
b423C,2021-03-09,315546,188
b423C,2021-03-10,315726,179
b423C,2021-03-11,315941,215
b423C,2021-03-12,316115,174
b423C,2021-03-13,316323,207
b423C,2021-03-14,316543,220
b423C,2021-03-15,316755,212
b423C,2021-03-16,316953,198
b423C,2021-03-17,317149,195
b423C,2021-03-18,317334,185
b423C,2021-03-19,317334,0
b423C,2021-03-20,317542,208
b423C,2021-03-21,317734,191
b423C,2021-03-22,317947,213
b423C,2021-03-23,318141,193
b423C,2021-03-24,318367,226
b423C,2021-03-25,318576,208
b423C,2021-03-26,318745,169
b423C,2021-03-27,318947,202
b423C,2021-03-28,319102,155
b423C,2021-03-29,319276,173
b423C,2021-03-30,319483,207
b423C,2021-03-31,319733,249
b423C,2021-04-01,319933,199
b423C,2021-04-02,320124,191
b423C,2021-04-03,320337,212
b423C,2021-04-04,320536,198
b423C,2021-04-05,320746,210
b423C,2021-04-06,320746,0
b423C,2021-04-07,320903,156
b423C,2021-04-08,321087,184
b423C,2021-04-09,321281,193
b423C,2021-04-10,321491,210
b423C,2021-04-11,321662,171
b423C,2021-04-12,321867,205
b423C,2021-04-13,322092,224
b423C,2021-04-14,322326,233
b423C,2021-04-15,322513,187
b423C,2021-04-16,322716,202
b423C,2021-04-17,322939,222
b423C,2021-04-18,323181,242
b423C,2021-04-19,323381,200
b423C,2021-04-20,323575,194
b423C,2021-04-21,323738,162
b423C,2021-04-22,323932,194
b423C,2021-04-23,324152,219
b423C,2021-04-24,324334,182
b423C,2021-04-25,324556,221
b423C,2021-04-26,324784,228
b423C,2021-04-27,324970,185
b423C,2021-04-28,325173,203
b423C,2021-04-29,325346,173
b423C,2021-04-30,325563,216
b423C,2021-05-01,325752,189
b423C,2021-05-02,325952,199
b423C,2021-05-03,326156,204
b423C,2021-05-04,326354,198
b423C,2021-05-05,326549,194
b423C,2021-05-06,326739,190
b423C,2021-05-07,326962,222
b423C,2021-05-08,327156,194
b423C,2021-05-09,327365,208
b423C,2021-05-10,327547,182
b423C,2021-05-11,327729,181
b423C,2021-05-12,327929,200
b423C,2021-05-13,328104,174
b423C,2021-05-14,328325,220
b423C,2021-05-15,328526,201
b423C,2021-05-16,328740,213
b423C,2021-05-17,328960,220
b423C,2021-05-18,328960,0
b423C,2021-05-19,329054,93
b423C,2021-05-20,329054,0
b423C,2021-05-21,329054,0
b423C,2021-05-22,329054,0
b423C,2021-05-23,329054,0
b423C,2021-05-24,329054,0
b423C,2021-05-25,329227,172
b423C,2021-05-26,329448,221
b423C,2021-05-27,329621,172
b423C,2021-05-28,329826,204
b423C,2021-05-29,330004,178
b423C,2021-05-30,330203,198
b423C,2021-05-31,330386,182
b423C,2021-06-01,330558,172
b423C,2021-06-02,330750,192
b423C,2021-06-03,330911,160
b423C,2021-06-04,331114,202
b423C,2021-06-05,331325,211
b423C,2021-06-06,331518,192
b423C,2021-06-07,331722,204
b423C,2021-06-08,331722,0
b423C,2021-06-09,331936,213
b423C,2021-06-10,332139,202
b423C,2021-06-11,332139,0
b423C,2021-06-12,332360,221
b423C,2021-06-13,332575,215
b423C,2021-06-14,332785,209
b423C,2021-06-15,333057,271
b423C,2021-06-16,333057,0
b423C,2021-06-17,333280,223
b423C,2021-06-18,333457,176
b423C,2021-06-19,333639,181
b423C,2021-06-20,333847,208
b423C,2021-06-21,334056,209
b423C,2021-06-22,334251,194
b423C,2021-06-23,334468,217
b423C,2021-06-24,334711,242
b423C,2021-06-25,334922,211
b423C,2021-06-26,335121,198
b423C,2021-06-27,335380,258
b423C,2021-06-28,335380,0
b423C,2021-06-29,335574,194
b423C,2021-06-30,335785,210
b423C,2021-07-01,336015,229
b423C,2021-07-02,336182,167
b423C,2021-07-03,336397,214
b423C,2021-07-04,336397,0
b423C,2021-07-05,336601,204
b423C,2021-07-06,336601,0
b423C,2021-07-07,336776,174
b423C,2021-07-08,337019,243
b423C,2021-07-09,337254,234
b423C,2021-07-10,337439,185
b423C,2021-07-11,337630,191
b423C,2021-07-12,337836,205
b423C,2021-07-13,338026,189
b423C,2021-07-14,338026,0
b423C,2021-07-15,338211,185
b423C,2021-07-16,338415,203
b423C,2021-07-17,338591,176
b423C,2021-07-18,338821,230
b423C,2021-07-19,338993,171
b423C,2021-07-20,339185,192
b423C,2021-07-21,339376,190
b423C,2021-07-22,339561,185
b423C,2021-07-23,339765,203
b423C,2021-07-24,339765,0
b423C,2021-07-25,339977,211
b423C,2021-07-26,340191,213
b423C,2021-07-27,340375,184
b423C,2021-07-28,340566,191
b423C,2021-07-29,340566,0
b423C,2021-07-30,340769,203
b423C,2021-07-31,340955,185
b423C,2021-08-01,341143,188
b423C,2021-08-02,341376,232
b423C,2021-08-03,341594,218
b423C,2021-08-04,341795,200
b423C,2021-08-05,341993,198
b423C,2021-08-06,342176,182
b423C,2021-08-07,342397,221
b423C,2021-08-08,342621,223
b423C,2021-08-09,342621,0
b423C,2021-08-10,342843,222
b423C,2021-08-11,343023,179
b423C,2021-08-12,343242,219
b423C,2021-08-13,343435,192
b423C,2021-08-14,343662,226
b423C,2021-08-15,343879,217
b423C,2021-08-16,344110,230
b423C,2021-08-17,344110,0
b423C,2021-08-18,344321,210
b423C,2021-08-19,344522,200
b423C,2021-08-20,344690,168
b423C,2021-08-21,344690,0
b423C,2021-08-22,344859,168
b423C,2021-08-23,345058,199
b423C,2021-08-24,345314,255
b423C,2021-08-25,345535,221
b423C,2021-08-26,345703,167
b423C,2021-08-27,345924,221
b423C,2021-08-28,346154,229
b423C,2021-08-29,346405,251
b423C,2021-08-30,346597,191
b423C,2021-08-31,346781,183
b423C,2021-09-01,346975,194
b423C,2021-09-02,347179,204
b423C,2021-09-03,347391,211
b423C,2021-09-04,347568,177
b423C,2021-09-05,347776,207
b423C,2021-09-06,347950,174
b423C,2021-09-07,348137,187
b423C,2021-09-08,348375,238
b423C,2021-09-09,348558,182
b423C,2021-09-10,348755,197
b423C,2021-09-11,348955,200
b423C,2021-09-12,349151,195
b423C,2021-09-13,349336,185
b423C,2021-09-14,349508,171
b423C,2021-09-15,349701,192
b423C,2021-09-16,349889,187
b423C,2021-09-17,350082,193
b423C,2021-09-18,350272,189
b423C,2021-09-19,350508,236
b423C,2021-09-20,350751,242
b423C,2021-09-21,350961,210
b423C,2021-09-22,351152,191
b423C,2021-09-23,351324,171
b423C,2021-09-24,351543,219
b423C,2021-09-25,351737,193
b423C,2021-09-26,351954,216
b423C,2021-09-27,352157,203
b423C,2021-09-28,352349,191
b423C,2021-09-29,352534,184
b423C,2021-09-30,352720,186
b423C,2021-10-01,352912,191
b423C,2021-10-02,353093,181
b423C,2021-10-03,353093,0
b423C,2021-10-04,353093,0
b423C,2021-10-05,353307,213
b423C,2021-10-06,353517,209
b423C,2021-10-07,353732,215
b423C,2021-10-08,353962,230
b423C,2021-10-09,354174,212
b423C,2021-10-10,354174,0
b423C,2021-10-11,354387,213
b423C,2021-10-12,354600,212
b423C,2021-10-13,354811,211
b423C,2021-10-14,355012,201
b423C,2021-10-15,355210,197
b423C,2021-10-16,355433,222
b423C,2021-10-17,355632,198
b423C,2021-10-18,355823,190
b423C,2021-10-19,356027,203
b423C,2021-10-20,356259,232
b423C,2021-10-21,356491,232
b423C,2021-10-22,356689,197
b423C,2021-10-23,356907,217
b423C,2021-10-24,357110,203
b423C,2021-10-25,357295,185
b423C,2021-10-26,357496,200
b423C,2021-10-27,357644,148
b423C,2021-10-28,357848,203
b423C,2021-10-29,358055,207
b423C,2021-10-30,358267,212
b423C,2021-10-31,358460,193
b423C,2021-11-01,358639,178
b423C,2021-11-02,358863,223
b423C,2021-11-03,359072,208
b423C,2021-11-04,359284,212
b423C,2021-11-05,359488,204
b423C,2021-11-06,359697,208
b423C,2021-11-07,359911,214
b423C,2021-11-08,360077,165
b423C,2021-11-09,360258,181
b423C,2021-11-10,360258,0
b423C,2021-11-11,360474,215
b423C,2021-11-12,360671,197
b423C,2021-11-13,360865,193
b423C,2021-11-14,361038,173
b423C,2021-11-15,361206,167
b423C,2021-11-16,361422,215
b423C,2021-11-17,361616,194
b423C,2021-11-18,361805,189
b423C,2021-11-19,362027,221
b423C,2021-11-20,362223,196
b423C,2021-11-21,362406,182
b423C,2021-11-22,362623,217
b423C,2021-11-23,362825,201
b423C,2021-11-24,362825,0
b423C,2021-11-25,363027,201
b423C,2021-11-26,363216,189
b423C,2021-11-27,363420,204
b423C,2021-11-28,363590,170
b423C,2021-11-29,363815,224
b423C,2021-11-30,364022,207
b423C,2021-12-01,364216,193
b423C,2021-12-02,364216,0
b423C,2021-12-03,364216,0
b423C,2021-12-04,364216,0
b423C,2021-12-05,364392,176
b423C,2021-12-06,364589,197
b423C,2021-12-07,364791,201
b423C,2021-12-08,364986,195
b423C,2021-12-09,365183,196
b423C,2021-12-10,365410,227
b423C,2021-12-11,365593,182
b423C,2021-12-12,365771,178
b423C,2021-12-13,365950,179
b423C,2021-12-14,366158,208
b423C,2021-12-15,366355,196
b423C,2021-12-16,366355,0
b423C,2021-12-17,366355,0
b423C,2021-12-18,366565,210
b423C,2021-12-19,366769,204
b423C,2021-12-20,366970,200
b423C,2021-12-21,367168,198
b423C,2021-12-22,367403,234
b423C,2021-12-23,367579,176
b423C,2021-12-24,367787,207
b423C,2021-12-25,367987,200
b423C,2021-12-26,368203,216
b423C,2021-12-27,368435,231
b423C,2021-12-28,368652,216
b423C,2021-12-29,368856,204
b423C,2021-12-30,369078,222
b423C,2021-12-31,369311,232
b423C,2022-01-01,369505,193
b423C,2022-01-02,369709,204
b423C,2022-01-03,369921,211
b423C,2022-01-04,370098,176
b423C,2022-01-05,370305,206
b423C,2022-01-06,370508,203
b423C,2022-01-07,370712,204
b423C,2022-01-08,370928,215
b423C,2022-01-09,371122,193
b423C,2022-01-10,371122,0
b423C,2022-01-11,371274,151
b423C,2022-01-12,371475,200
b423C,2022-01-13,371649,174
b423C,2022-01-14,371851,201
b423C,2022-01-15,372062,211
b423C,2022-01-16,372231,169
b423C,2022-01-17,372458,226
b423C,2022-01-18,372634,176
b423C,2022-01-19,372828,193
b423C,2022-01-20,373031,202
b423C,2022-01-21,373216,185
b423C,2022-01-22,373402,186
b423C,2022-01-23,373605,203
b423C,2022-01-24,373813,208
b423C,2022-01-25,374012,198
b423C,2022-01-26,374208,196
b423C,2022-01-27,374407,199
b423C,2022-01-28,374589,182
b423C,2022-01-29,374801,211
b423C,2022-01-30,375009,208
b423C,2022-01-31,375243,233
b423C,2022-02-01,375408,165
b423C,2022-02-02,375611,203
b423C,2022-02-03,375775,163
b423C,2022-02-04,375775,0
b423C,2022-02-05,375775,0
b423C,2022-02-06,376003,227
b423C,2022-02-07,376183,180
b423C,2022-02-08,376380,197
b423C,2022-02-09,376572,192
b423C,2022-02-10,376763,190
b423C,2022-02-11,376945,182
b423C,2022-02-12,377129,183
b423C,2022-02-13,377310,181
b423C,2022-02-14,377498,187
b423C,2022-02-15,377687,189
b423C,2022-02-16,377687,0
b423C,2022-02-17,377895,207
b423C,2022-02-18,378108,212
b423C,2022-02-19,378317,209
b423C,2022-02-20,378520,203
b423C,2022-02-21,378726,205
b423C,2022-02-22,378917,191
b423C,2022-02-23,379119,201
b423C,2022-02-24,379325,206
b423C,2022-02-25,379514,188
b423C,2022-02-26,379679,165
b423C,2022-02-27,379868,189
b423C,2022-02-28,379868,0
b423C,2022-03-01,380097,229
b423C,2022-03-02,380295,197
b423C,2022-03-03,380463,168
b423C,2022-03-04,380633,169
b423C,2022-03-05,380834,201
b423C,2022-03-06,381059,224
b423C,2022-03-07,381059,0
b423C,2022-03-08,381244,185
b423C,2022-03-09,381244,0
b423C,2022-03-10,381465,220
b423C,2022-03-11,381656,191
b423C,2022-03-12,381846,189
b423C,2022-03-13,382086,240
b423C,2022-03-14,382309,222
b423C,2022-03-15,382537,228
b423C,2022-03-16,382673,136
b423C,2022-03-17,382895,221
b423C,2022-03-18,383099,204
b423C,2022-03-19,383298,198
b423C,2022-03-20,383494,196
b423C,2022-03-21,383707,212
b423C,2022-03-22,383924,217
b423C,2022-03-23,384123,199
b423C,2022-03-24,384123,0
b423C,2022-03-25,384332,208
b423C,2022-03-26,384525,193
b423C,2022-03-27,384741,215
b423C,2022-03-28,384921,179
b423C,2022-03-29,385146,225
b423C,2022-03-30,385374,228
b423C,2022-03-31,385558,184
b423C,2022-04-01,385730,171
b423C,2022-04-02,385922,192
b423C,2022-04-03,386122,200
b423C,2022-04-04,386319,196
b423C,2022-04-05,386524,204
b423C,2022-04-06,386728,203
b423C,2022-04-07,386966,238
b423C,2022-04-08,387216,249
b423C,2022-04-09,387426,209
b423C,2022-04-10,387618,192
b423C,2022-04-11,387797,179
b423C,2022-04-12,387797,0
b423C,2022-04-13,387971,173
b423C,2022-04-14,388147,176
b423C,2022-04-15,388362,215
b423C,2022-04-16,388539,176
b423C,2022-04-17,388755,216
b423C,2022-04-18,388935,179
b423C,2022-04-19,388935,0
b423C,2022-04-20,389127,192
b423C,2022-04-21,389342,214
b423C,2022-04-22,389534,192
b423C,2022-04-23,389534,0
b423C,2022-04-24,389741,207
b423C,2022-04-25,389963,221
b423C,2022-04-26,390184,221
b423C,2022-04-27,390371,186
b423C,2022-04-28,390574,203
b423C,2022-04-29,390574,0
b423C,2022-04-30,390574,0
b423C,2022-05-01,390574,0
b423C,2022-05-02,390803,228
b423C,2022-05-03,390987,183
b423C,2022-05-04,390987,0
b423C,2022-05-05,391146,159
b423C,2022-05-06,391341,194
b423C,2022-05-07,391558,217
b423C,2022-05-08,391558,0
b423C,2022-05-09,391724,165
b423C,2022-05-10,391930,206
b423C,2022-05-11,392101,171
b423C,2022-05-12,392320,218
b423C,2022-05-13,392320,0
b423C,2022-05-14,392512,191
b423C,2022-05-15,392696,184
b423C,2022-05-16,392877,181
b423C,2022-05-17,393078,200
b423C,2022-05-18,393277,198
b423C,2022-05-19,393485,208
b423C,2022-05-20,393665,179
b423C,2022-05-21,393864,199
