device_id,date,odometer_value,km_travelled
b777C,2020-05-28,189807,0
b777C,2020-05-29,189807,0
b777C,2020-05-30,190022,214
b777C,2020-05-31,190238,216
b777C,2020-06-01,190434,196
b777C,2020-06-02,190616,181
b777C,2020-06-03,190781,165
b777C,2020-06-04,190948,166
b777C,2020-06-05,191149,201
b777C,2020-06-06,191149,0
b777C,2020-06-07,191333,183
b777C,2020-06-08,191333,0
b777C,2020-06-09,191535,202
b777C,2020-06-10,191761,226
b777C,2020-06-11,191952,190
b777C,2020-06-12,192161,208
b777C,2020-06-13,192315,154
b777C,2020-06-14,192519,204
b777C,2020-06-15,192519,0
b777C,2020-06-16,192706,186
b777C,2020-06-17,192904,198
b777C,2020-06-18,193126,222
b777C,2020-06-19,193341,215
b777C,2020-06-20,193553,211
b777C,2020-06-21,193779,226
b777C,2020-06-22,193971,191
b777C,2020-06-23,194157,185
b777C,2020-06-24,194368,211
b777C,2020-06-25,194537,169
b777C,2020-06-26,194711,174
b777C,2020-06-27,194933,222
b777C,2020-06-28,195118,184
b777C,2020-06-29,195361,242
b777C,2020-06-30,195563,202
b777C,2020-07-01,195758,195
b777C,2020-07-02,195946,187
b777C,2020-07-03,196172,225
b777C,2020-07-04,196345,172
b777C,2020-07-05,196543,198
b777C,2020-07-06,196757,214
b777C,2020-07-07,196757,0
b777C,2020-07-08,196987,229
b777C,2020-07-09,197158,171
b777C,2020-07-10,197357,199
b777C,2020-07-11,197557,199
b777C,2020-07-12,197750,193
b777C,2020-07-13,197942,191
b777C,2020-07-14,198136,194
b777C,2020-07-15,198350,213
b777C,2020-07-16,198547,197
b777C,2020-07-17,198796,248
b777C,2020-07-18,199008,212
b777C,2020-07-19,199196,187
b777C,2020-07-20,199414,217
b777C,2020-07-21,199609,195
b777C,2020-07-22,199847,238
b777C,2020-07-23,200046,199
b777C,2020-07-24,200230,183
b777C,2020-07-25,200450,220
b777C,2020-07-26,200640,189
b777C,2020-07-27,200879,239
b777C,2020-07-28,201059,179
b777C,2020-07-29,201259,200
b777C,2020-07-30,201469,209
b777C,2020-07-31,201661,191
b777C,2020-08-01,201879,218
b777C,2020-08-02,202093,214
b777C,2020-08-03,202317,223
b777C,2020-08-04,202506,188
b777C,2020-08-05,202699,193
b777C,2020-08-06,202939,239
b777C,2020-08-07,203141,201
b777C,2020-08-08,203141,0
b777C,2020-08-09,203322,181
b777C,2020-08-10,203525,203
b777C,2020-08-11,203718,192
b777C,2020-08-12,203918,200
b777C,2020-08-13,203918,0
b777C,2020-08-14,204111,192
b777C,2020-08-15,204111,0
b777C,2020-08-16,204313,202
b777C,2020-08-17,204511,198
b777C,2020-08-18,204663,151
b777C,2020-08-19,204877,214
b777C,2020-08-20,205110,232
b777C,2020-08-21,205303,192
b777C,2020-08-22,205517,213
b777C,2020-08-23,205517,0
b777C,2020-08-24,205721,204
b777C,2020-08-25,205721,0
b777C,2020-08-26,205934,212
b777C,2020-08-27,206136,201
b777C,2020-08-28,206320,184
b777C,2020-08-29,206520,199
b777C,2020-08-30,206714,194
b777C,2020-08-31,206944,229
b777C,2020-09-01,207144,199
b777C,2020-09-02,207317,173
b777C,2020-09-03,207548,231
b777C,2020-09-04,207769,220
b777C,2020-09-05,207922,153
b777C,2020-09-06,207922,0
b777C,2020-09-07,207922,0
b777C,2020-09-08,208140,217
b777C,2020-09-09,208358,217
b777C,2020-09-10,208529,171
b777C,2020-09-11,208713,183
b777C,2020-09-12,208917,203
b777C,2020-09-13,209082,165
b777C,2020-09-14,209268,185
b777C,2020-09-15,209452,184
b777C,2020-09-16,209665,213
b777C,2020-09-17,209879,213
b777C,2020-09-18,210100,221
b777C,2020-09-19,210284,183
b777C,2020-09-20,210466,182
b777C,2020-09-21,210683,216
b777C,2020-09-22,210877,193
b777C,2020-09-23,211056,178
b777C,2020-09-24,211056,0
b777C,2020-09-25,211248,192
b777C,2020-09-26,211487,238
b777C,2020-09-27,211685,197
b777C,2020-09-28,211685,0
b777C,2020-09-29,211884,199
b777C,2020-09-30,212079,195
b777C,2020-10-01,212281,201
b777C,2020-10-02,212488,207
b777C,2020-10-03,212672,184
b777C,2020-10-04,212879,206
b777C,2020-10-05,213061,182
b777C,2020-10-06,213061,0
b777C,2020-10-07,213281,219
b777C,2020-10-08,213281,0
b777C,2020-10-09,213452,170
b777C,2020-10-10,213452,0
b777C,2020-10-11,213626,174
b777C,2020-10-12,213819,192
b777C,2020-10-13,214021,202
b777C,2020-10-14,214235,213
b777C,2020-10-15,214444,208
b777C,2020-10-16,214662,218
b777C,2020-10-17,214846,183
b777C,2020-10-18,215025,179
b777C,2020-10-19,215252,227
b777C,2020-10-20,215432,180
b777C,2020-10-21,215657,224
b777C,2020-10-22,215860,202
b777C,2020-10-23,216063,203
b777C,2020-10-24,216063,0
b777C,2020-10-25,216213,150
b777C,2020-10-26,216416,202
b777C,2020-10-27,216640,223
b777C,2020-10-28,216849,209
b777C,2020-10-29,217027,177
b777C,2020-10-30,217206,178
b777C,2020-10-31,217421,215
b777C,2020-11-01,217421,0
b777C,2020-11-02,217612,191
b777C,2020-11-03,217828,216
b777C,2020-11-04,217999,170
b777C,2020-11-05,218188,188
b777C,2020-11-06,218375,186
b777C,2020-11-07,218583,208
b777C,2020-11-08,218766,182
b777C,2020-11-09,218936,170
b777C,2020-11-10,219171,234
b777C,2020-11-11,219378,206
b777C,2020-11-12,219569,191
b777C,2020-11-13,219798,228
b777C,2020-11-14,220007,208
b777C,2020-11-15,220206,199
b777C,2020-11-16,220418,211
b777C,2020-11-17,220637,218
b777C,2020-11-18,220829,192
b777C,2020-11-19,221040,211
b777C,2020-11-20,221253,212
b777C,2020-11-21,221442,189
b777C,2020-11-22,221655,213
b777C,2020-11-23,221866,211
b777C,2020-11-24,222087,220
b777C,2020-11-25,222265,178
b777C,2020-11-26,222447,181
b777C,2020-11-27,222621,174
b777C,2020-11-28,222812,190
b777C,2020-11-29,223011,199
b777C,2020-11-30,223231,219
b777C,2020-12-01,223425,194
b777C,2020-12-02,223657,231
b777C,2020-12-03,223862,204
b777C,2020-12-04,223862,0
b777C,2020-12-05,224023,161
b777C,2020-12-06,224221,197
b777C,2020-12-07,224429,207
b777C,2020-12-08,224624,195
b777C,2020-12-09,224842,218
b777C,2020-12-10,224842,0
b777C,2020-12-11,225018,176
b777C,2020-12-12,225018,0
b777C,2020-12-13,225200,181
b777C,2020-12-14,225414,213
b777C,2020-12-15,225622,207
b777C,2020-12-16,225838,216
b777C,2020-12-17,226032,194
b777C,2020-12-18,226209,176
b777C,2020-12-19,226418,208
b777C,2020-12-20,226586,167
b777C,2020-12-21,226761,175
b777C,2020-12-22,226959,197
b777C,2020-12-23,227160,200
b777C,2020-12-24,227347,187
b777C,2020-12-25,227570,223
b777C,2020-12-26,227752,181
b777C,2020-12-27,227953,201
b777C,2020-12-28,227953,0
b777C,2020-12-29,228126,172
b777C,2020-12-30,228126,0
b777C,2020-12-31,228350,224
b777C,2021-01-01,228537,186
b777C,2021-01-02,228728,191
b777C,2021-01-03,228927,198
b777C,2021-01-04,229128,200
b777C,2021-01-05,229370,242
b777C,2021-01-06,229552,181
b777C,2021-01-07,229773,221
b777C,2021-01-08,229969,195
b777C,2021-01-09,230161,192
b777C,2021-01-10,230384,222
b777C,2021-01-11,230593,209
b777C,2021-01-12,230804,210
b777C,2021-01-13,231036,232
b777C,2021-01-14,231206,170
b777C,2021-01-15,231406,199
b777C,2021-01-16,231585,179
b777C,2021-01-17,231797,211
b777C,2021-01-18,231981,184
b777C,2021-01-19,232198,217
b777C,2021-01-20,232396,197
b777C,2021-01-21,232589,193
b777C,2021-01-22,232797,208
b777C,2021-01-23,232994,196
b777C,2021-01-24,233185,191
b777C,2021-01-25,233329,144
b777C,2021-01-26,233498,168
b777C,2021-01-27,233694,196
b777C,2021-01-28,233918,224
b777C,2021-01-29,234104,185
b777C,2021-01-30,234303,198
b777C,2021-01-31,234514,210
b777C,2021-02-01,234743,229
b777C,2021-02-02,234874,130
b777C,2021-02-03,235052,178
b777C,2021-02-04,235250,197
b777C,2021-02-05,235465,215
b777C,2021-02-06,235645,180
b777C,2021-02-07,235832,186
b777C,2021-02-08,236043,210
b777C,2021-02-09,236228,185
b777C,2021-02-10,236228,0
b777C,2021-02-11,236425,197
b777C,2021-02-12,236581,155
b777C,2021-02-13,236751,170
b777C,2021-02-14,236945,194
b777C,2021-02-15,237152,207
b777C,2021-02-16,237356,203
b777C,2021-02-17,237604,247
b777C,2021-02-18,237770,165
b777C,2021-02-19,237953,183
b777C,2021-02-20,238127,173
b777C,2021-02-21,238127,0
b777C,2021-02-22,238338,211
b777C,2021-02-23,238527,188
b777C,2021-02-24,238711,183
b777C,2021-02-25,238884,173
b777C,2021-02-26,239065,180
b777C,2021-02-27,239267,201
b777C,2021-02-28,239493,226
b777C,2021-03-01,239681,188
b777C,2021-03-02,239894,213
b777C,2021-03-03,240096,201
b777C,2021-03-04,240284,187
b777C,2021-03-05,240284,0
b777C,2021-03-06,240284,0
b777C,2021-03-07,240446,162
b777C,2021-03-08,240670,223
b777C,2021-03-09,240817,146
b777C,2021-03-10,240817,0
b777C,2021-03-11,241001,184
b777C,2021-03-12,241206,204
b777C,2021-03-13,241410,203
b777C,2021-03-14,241410,0
b777C,2021-03-15,241410,0
b777C,2021-03-16,241609,199
b777C,2021-03-17,241855,245
b777C,2021-03-18,242070,215
b777C,2021-03-19,242070,0
b777C,2021-03-20,242268,197
b777C,2021-03-21,242453,185
b777C,2021-03-22,242649,196
b777C,2021-03-23,242649,0
b777C,2021-03-24,242853,203
b777C,2021-03-25,243061,208
b777C,2021-03-26,243239,178
b777C,2021-03-27,243451,211
b777C,2021-03-28,243657,206
b777C,2021-03-29,243837,180
b777C,2021-03-30,244018,180
b777C,2021-03-31,244241,222
b777C,2021-04-01,244432,190
b777C,2021-04-02,244620,188
b777C,2021-04-03,244620,0
b777C,2021-04-04,244802,182
b777C,2021-04-05,244802,0
b777C,2021-04-06,244974,172
b777C,2021-04-07,245196,221
b777C,2021-04-08,245374,178
b777C,2021-04-09,245595,220
b777C,2021-04-10,245795,200
b777C,2021-04-11,245970,174
b777C,2021-04-12,246146,176
b777C,2021-04-13,246330,183
b777C,2021-04-14,246542,211
b777C,2021-04-15,246728,186
b777C,2021-04-16,246936,207
b777C,2021-04-17,247153,217
b777C,2021-04-18,247362,208
b777C,2021-04-19,247592,229
b777C,2021-04-20,247821,228
b777C,2021-04-21,248036,215
b777C,2021-04-22,248235,199
b777C,2021-04-23,248420,184
b777C,2021-04-24,248602,182
b777C,2021-04-25,248815,212
b777C,2021-04-26,249041,226
b777C,2021-04-27,249246,204
b777C,2021-04-28,249246,0
b777C,2021-04-29,249457,211
b777C,2021-04-30,249618,161
b777C,2021-05-01,249822,203
b777C,2021-05-02,249994,172
b777C,2021-05-03,249994,0
b777C,2021-05-04,250230,235
b777C,2021-05-05,250443,213
b777C,2021-05-06,250443,0
b777C,2021-05-07,250664,221
b777C,2021-05-08,250879,214
b777C,2021-05-09,251124,245
b777C,2021-05-10,251124,0
b777C,2021-05-11,251299,174
b777C,2021-05-12,251299,0
b777C,2021-05-13,251520,220
b777C,2021-05-14,251704,184
b777C,2021-05-15,251855,150
b777C,2021-05-16,252041,186
b777C,2021-05-17,252278,236
b777C,2021-05-18,252459,181
b777C,2021-05-19,252676,217
b777C,2021-05-20,252676,0
b777C,2021-05-21,252676,0
b777C,2021-05-22,252676,0
b777C,2021-05-23,252859,182
b777C,2021-05-24,253061,202
b777C,2021-05-25,253265,203
b777C,2021-05-26,253466,201
b777C,2021-05-27,253691,224
b777C,2021-05-28,253918,226
b777C,2021-05-29,254137,219
b777C,2021-05-30,254137,0
b777C,2021-05-31,254333,196
b777C,2021-06-01,254537,204
b777C,2021-06-02,254757,219
b777C,2021-06-03,254757,0
b777C,2021-06-04,254941,184
b777C,2021-06-05,254941,0
b777C,2021-06-06,255159,217
b777C,2021-06-07,255355,196
b777C,2021-06-08,255573,217
b777C,2021-06-09,255746,173
b777C,2021-06-10,255746,0
b777C,2021-06-11,255936,189
b777C,2021-06-12,256117,181
b777C,2021-06-13,256288,170
b777C,2021-06-14,256522,233
b777C,2021-06-15,256720,198
b777C,2021-06-16,256947,226
b777C,2021-06-17,257141,194
b777C,2021-06-18,257314,172
b777C,2021-06-19,257496,181
b777C,2021-06-20,257496,0
b777C,2021-06-21,257714,218
b777C,2021-06-22,257942,228
b777C,2021-06-23,258134,191
b777C,2021-06-24,258315,181
b777C,2021-06-25,258523,207
b777C,2021-06-26,258708,185
b777C,2021-06-27,258908,200
b777C,2021-06-28,259113,205
b777C,2021-06-29,259324,210
b777C,2021-06-30,259504,179
b777C,2021-07-01,259714,210
b777C,2021-07-02,259900,185
b777C,2021-07-03,260102,202
b777C,2021-07-04,260316,213
b777C,2021-07-05,260510,194
b777C,2021-07-06,260756,246
b777C,2021-07-07,260756,0
b777C,2021-07-08,260949,192
b777C,2021-07-09,261122,173
b777C,2021-07-10,261352,230
b777C,2021-07-11,261603,250
b777C,2021-07-12,261793,190
b777C,2021-07-13,261999,205
b777C,2021-07-14,262245,246
b777C,2021-07-15,262468,223
b777C,2021-07-16,262683,214
b777C,2021-07-17,262911,228
b777C,2021-07-18,263136,224
b777C,2021-07-19,263361,224
b777C,2021-07-20,263565,204
b777C,2021-07-21,263764,199
b777C,2021-07-22,263764,0
b777C,2021-07-23,263978,213
b777C,2021-07-24,263978,0
b777C,2021-07-25,264223,245
b777C,2021-07-26,264448,224
b777C,2021-07-27,264682,233
b777C,2021-07-28,264878,196
b777C,2021-07-29,265034,156
b777C,2021-07-30,265219,184
b777C,2021-07-31,265420,201
b777C,2021-08-01,265633,213
b777C,2021-08-02,265836,202
b777C,2021-08-03,266032,196
b777C,2021-08-04,266207,174
b777C,2021-08-05,266383,176
b777C,2021-08-06,266571,188
b777C,2021-08-07,266771,199
b777C,2021-08-08,266951,180
b777C,2021-08-09,267155,203
b777C,2021-08-10,267362,207
b777C,2021-08-11,267543,181
b777C,2021-08-12,267733,189
b777C,2021-08-13,267953,219
b777C,2021-08-14,268153,200
b777C,2021-08-15,268372,218
b777C,2021-08-16,268568,196
b777C,2021-08-17,268760,191
b777C,2021-08-18,268939,178
b777C,2021-08-19,269131,192
b777C,2021-08-20,269370,238
b777C,2021-08-21,269547,177
b777C,2021-08-22,269751,203
b777C,2021-08-23,269956,205
b777C,2021-08-24,270159,202
b777C,2021-08-25,270351,192
b777C,2021-08-26,270577,225
b777C,2021-08-27,270825,247
b777C,2021-08-28,271007,182
b777C,2021-08-29,271194,187
b777C,2021-08-30,271383,188
b777C,2021-08-31,271566,183
b777C,2021-09-01,271768,202
b777C,2021-09-02,271960,192
b777C,2021-09-03,272150,189
b777C,2021-09-04,272383,233
b777C,2021-09-05,272383,0
b777C,2021-09-06,272611,227
b777C,2021-09-07,272829,218
b777C,2021-09-08,273049,220
b777C,2021-09-09,273225,175
b777C,2021-09-10,273410,184
b777C,2021-09-11,273588,178
b777C,2021-09-12,273828,239
b777C,2021-09-13,274047,219
b777C,2021-09-14,274217,169
b777C,2021-09-15,274424,206
b777C,2021-09-16,274628,204
b777C,2021-09-17,274803,174
b777C,2021-09-18,275000,197
b777C,2021-09-19,275234,234
b777C,2021-09-20,275426,191
b777C,2021-09-21,275635,208
b777C,2021-09-22,275870,235
b777C,2021-09-23,276054,183
b777C,2021-09-24,276264,209
b777C,2021-09-25,276444,180
b777C,2021-09-26,276652,207
b777C,2021-09-27,276875,223
b777C,2021-09-28,276875,0
b777C,2021-09-29,277081,205
b777C,2021-09-30,277278,196
b777C,2021-10-01,277479,200
b777C,2021-10-02,277674,195
b777C,2021-10-03,277850,175
b777C,2021-10-04,278044,194
b777C,2021-10-05,278229,184
b777C,2021-10-06,278404,174
b777C,2021-10-07,278599,195
b777C,2021-10-08,278753,153
b777C,2021-10-09,278928,174
b777C,2021-10-10,279134,206
b777C,2021-10-11,279371,236
b777C,2021-10-12,279572,200
b777C,2021-10-13,279780,208
b777C,2021-10-14,279983,203
b777C,2021-10-15,280183,200
b777C,2021-10-16,280380,196
b777C,2021-10-17,280573,193
b777C,2021-10-18,280764,191
b777C,2021-10-19,280964,199
b777C,2021-10-20,280964,0
b777C,2021-10-21,281180,216
b777C,2021-10-22,281420,239
b777C,2021-10-23,281615,195
b777C,2021-10-24,281796,181
b777C,2021-10-25,281977,180
b777C,2021-10-26,282197,220
b777C,2021-10-27,282397,200
b777C,2021-10-28,282576,179
b777C,2021-10-29,282749,172
b777C,2021-10-30,282749,0
b777C,2021-10-31,282962,213
b777C,2021-11-01,283195,232
b777C,2021-11-02,283419,223
b777C,2021-11-03,283613,193
b777C,2021-11-04,283791,178
b777C,2021-11-05,283983,192
b777C,2021-11-06,284190,206
b777C,2021-11-07,284190,0
b777C,2021-11-08,284399,209
b777C,2021-11-09,284399,0
b777C,2021-11-10,284399,0
b777C,2021-11-11,284601,202
b777C,2021-11-12,284782,180
b777C,2021-11-13,284969,186
b777C,2021-11-14,285212,243
b777C,2021-11-15,285422,210
b777C,2021-11-16,285584,161
b777C,2021-11-17,285783,198
b777C,2021-11-18,286001,217
b777C,2021-11-19,286217,215
b777C,2021-11-20,286437,220
b777C,2021-11-21,286618,181
b777C,2021-11-22,286799,180
b777C,2021-11-23,286994,194
b777C,2021-11-24,287185,191
b777C,2021-11-25,287380,195
b777C,2021-11-26,287550,169
b777C,2021-11-27,287740,190
b777C,2021-11-28,287945,205
b777C,2021-11-29,288122,176
b777C,2021-11-30,288332,210
b777C,2021-12-01,288522,189
b777C,2021-12-02,288699,177
b777C,2021-12-03,288887,188
b777C,2021-12-04,289075,187
b777C,2021-12-05,289294,218
b777C,2021-12-06,289478,184
b777C,2021-12-07,289697,218
b777C,2021-12-08,289892,195
b777C,2021-12-09,290124,231
b777C,2021-12-10,290332,207
b777C,2021-12-11,290558,226
b777C,2021-12-12,290558,0
b777C,2021-12-13,290743,184
b777C,2021-12-14,290933,190
b777C,2021-12-15,291121,187
b777C,2021-12-16,291289,168
b777C,2021-12-17,291289,0
b777C,2021-12-18,291511,221
b777C,2021-12-19,291704,192
b777C,2021-12-20,291910,206
b777C,2021-12-21,292107,196
b777C,2021-12-22,292313,206
b777C,2021-12-23,292486,172
b777C,2021-12-24,292486,0
b777C,2021-12-25,292711,225
b777C,2021-12-26,292939,228
b777C,2021-12-27,293114,174
b777C,2021-12-28,293326,211
b777C,2021-12-29,293516,189
b777C,2021-12-30,293709,193
b777C,2021-12-31,293899,189
b777C,2022-01-01,294064,164
b777C,2022-01-02,294256,192
b777C,2022-01-03,294449,193
b777C,2022-01-04,294710,260
b777C,2022-01-05,294940,229
b777C,2022-01-06,295128,188
b777C,2022-01-07,295305,177
b777C,2022-01-08,295507,201
b777C,2022-01-09,295704,196
b777C,2022-01-10,295899,195
b777C,2022-01-11,296092,192
b777C,2022-01-12,296288,196
b777C,2022-01-13,296288,0
b777C,2022-01-14,296479,190
b777C,2022-01-15,296708,228
b777C,2022-01-16,296918,210
b777C,2022-01-17,297126,208
b777C,2022-01-18,297322,196
b777C,2022-01-19,297556,233
b777C,2022-01-20,297778,222
b777C,2022-01-21,297971,192
b777C,2022-01-22,298179,208
b777C,2022-01-23,298360,180
b777C,2022-01-24,298593,232
b777C,2022-01-25,298795,202
b777C,2022-01-26,298996,201
b777C,2022-01-27,299211,214
b777C,2022-01-28,299424,212
b777C,2022-01-29,299597,173
b777C,2022-01-30,299597,0
b777C,2022-01-31,299786,189
b777C,2022-02-01,299957,170
b777C,2022-02-02,300163,206
b777C,2022-02-03,300364,201
b777C,2022-02-04,300364,0
b777C,2022-02-05,300569,205
b777C,2022-02-06,300772,203
b777C,2022-02-07,300975,202
b777C,2022-02-08,300975,0
b777C,2022-02-09,301173,198
b777C,2022-02-10,301173,0
b777C,2022-02-11,301370,196
b777C,2022-02-12,301575,205
b777C,2022-02-13,301575,0
b777C,2022-02-14,301777,201
b777C,2022-02-15,301978,200
b777C,2022-02-16,302157,179
b777C,2022-02-17,302356,199
b777C,2022-02-18,302356,0
b777C,2022-02-19,302559,202
b777C,2022-02-20,302749,189
b777C,2022-02-21,302944,195
b777C,2022-02-22,303158,214
b777C,2022-02-23,303365,206
b777C,2022-02-24,303600,235
b777C,2022-02-25,303801,201
b777C,2022-02-26,304014,212
b777C,2022-02-27,304180,165
b777C,2022-02-28,304371,191
b777C,2022-03-01,304553,181
b777C,2022-03-02,304757,204
b777C,2022-03-03,304975,217
b777C,2022-03-04,305177,202
b777C,2022-03-05,305388,210
b777C,2022-03-06,305568,180
b777C,2022-03-07,305768,199
b777C,2022-03-08,305955,186
b777C,2022-03-09,305955,0
b777C,2022-03-10,306130,175
b777C,2022-03-11,306356,226
b777C,2022-03-12,306573,216
b777C,2022-03-13,306804,231
b777C,2022-03-14,307004,199
b777C,2022-03-15,307197,192
b777C,2022-03-16,307378,180
b777C,2022-03-17,307582,204
b777C,2022-03-18,307787,204
b777C,2022-03-19,307979,192
b777C,2022-03-20,308200,220
b777C,2022-03-21,308200,0
b777C,2022-03-22,308410,210
b777C,2022-03-23,308634,223
b777C,2022-03-24,308791,156
b777C,2022-03-25,308791,0
b777C,2022-03-26,308994,202
b777C,2022-03-27,309211,217
b777C,2022-03-28,309404,192
b777C,2022-03-29,309607,203
b777C,2022-03-30,309800,192
b777C,2022-03-31,309999,199
b777C,2022-04-01,310206,207
b777C,2022-04-02,310414,208
b777C,2022-04-03,310644,229
b777C,2022-04-04,310859,215
b777C,2022-04-05,311088,229
b777C,2022-04-06,311350,261
b777C,2022-04-07,311522,171
b777C,2022-04-08,311522,0
b777C,2022-04-09,311718,195
b777C,2022-04-10,311958,240
b777C,2022-04-11,312189,230
b777C,2022-04-12,312361,171
b777C,2022-04-13,312361,0
b777C,2022-04-14,312541,179
b777C,2022-04-15,312740,199
b777C,2022-04-16,312951,211
b777C,2022-04-17,313178,226
b777C,2022-04-18,313388,209
b777C,2022-04-19,313587,198
b777C,2022-04-20,313780,193
b777C,2022-04-21,314004,223
b777C,2022-04-22,314182,177
b777C,2022-04-23,314402,219
b777C,2022-04-24,314609,207
b777C,2022-04-25,314802,192
b777C,2022-04-26,315022,219
b777C,2022-04-27,315213,191
b777C,2022-04-28,315431,217
b777C,2022-04-29,315618,186
b777C,2022-04-30,315794,176
b777C,2022-05-01,316004,209
b777C,2022-05-02,316209,205
b777C,2022-05-03,316420,211
b777C,2022-05-04,316629,208
b777C,2022-05-05,316780,151
b777C,2022-05-06,316981,201
b777C,2022-05-07,317174,192
b777C,2022-05-08,317387,213
b777C,2022-05-09,317594,206
b777C,2022-05-10,317770,175
b777C,2022-05-11,317958,187
b777C,2022-05-12,318175,217
b777C,2022-05-13,318362,187
b777C,2022-05-14,318543,180
b777C,2022-05-15,318739,196
b777C,2022-05-16,318934,194
b777C,2022-05-17,319132,198
b777C,2022-05-18,319354,221
b777C,2022-05-19,319541,186
b777C,2022-05-20,319761,220
b777C,2022-05-21,319949,187
