device_id,date,odometer_value,km_travelled
b515E,2020-10-03,229205,184
b515E,2020-10-04,229409,204
b515E,2020-10-05,229597,188
b515E,2020-10-06,229805,207
b515E,2020-10-07,230011,205
b515E,2020-10-08,230229,218
b515E,2020-10-09,230426,196
b515E,2020-10-10,230635,209
b515E,2020-10-11,230857,221
b515E,2020-10-12,230995,138
b515E,2020-10-13,231210,215
b515E,2020-10-14,231417,207
b515E,2020-10-15,231627,210
b515E,2020-10-16,231812,184
b515E,2020-10-17,231996,183
b515E,2020-10-18,232233,237
b515E,2020-10-19,232411,177
b515E,2020-10-20,232615,204
b515E,2020-10-21,232825,209
b515E,2020-10-22,232986,160
b515E,2020-10-23,233174,188
b515E,2020-10-24,233370,195
b515E,2020-10-25,233599,228
b515E,2020-10-26,233791,191
b515E,2020-10-27,234004,213
b515E,2020-10-28,234228,224
b515E,2020-10-29,234406,178
b515E,2020-10-30,234574,167
b515E,2020-10-31,234774,200
b515E,2020-11-01,234983,208
b515E,2020-11-02,235176,192
b515E,2020-11-03,235388,211
b515E,2020-11-04,235581,193
b515E,2020-11-05,235765,184
b515E,2020-11-06,235981,215
b515E,2020-11-07,236186,205
b515E,2020-11-08,236393,207
b515E,2020-11-09,236576,183
b515E,2020-11-10,236761,185
b515E,2020-11-11,236986,224
b515E,2020-11-12,237201,214
b515E,2020-11-13,237201,0
b515E,2020-11-14,237390,188
b515E,2020-11-15,237589,198
b515E,2020-11-16,237782,193
b515E,2020-11-17,238004,221
b515E,2020-11-18,238235,230
b515E,2020-11-19,238455,219
b515E,2020-11-20,238698,242
b515E,2020-11-21,238911,213
b515E,2020-11-22,239110,198
b515E,2020-11-23,239315,204
b515E,2020-11-24,239549,234
b515E,2020-11-25,239778,228
b515E,2020-11-26,239778,0
b515E,2020-11-27,239974,195
b515E,2020-11-28,240147,173
b515E,2020-11-29,240375,227
b515E,2020-11-30,240589,214
b515E,2020-12-01,240772,183
b515E,2020-12-02,240980,207
b515E,2020-12-03,241185,205
b515E,2020-12-04,241339,154
b515E,2020-12-05,241543,204
b515E,2020-12-06,241742,198
b515E,2020-12-07,241981,239
b515E,2020-12-08,242152,170
b515E,2020-12-09,242353,200
b515E,2020-12-10,242564,211
b515E,2020-12-11,242754,189
b515E,2020-12-12,242971,217
b515E,2020-12-13,243122,150
b515E,2020-12-14,243316,194
b515E,2020-12-15,243504,187
b515E,2020-12-16,243716,212
b515E,2020-12-17,243896,179
b515E,2020-12-18,244090,193
b515E,2020-12-19,244317,227
b515E,2020-12-20,244543,226
b515E,2020-12-21,244721,177
b515E,2020-12-22,244921,199
b515E,2020-12-23,245111,189
b515E,2020-12-24,245111,0
b515E,2020-12-25,245273,162
b515E,2020-12-26,245486,213
b515E,2020-12-27,245674,187
b515E,2020-12-28,245866,191
b515E,2020-12-29,246068,202
b515E,2020-12-30,246286,217
b515E,2020-12-31,246478,192
b515E,2021-01-01,246679,200
b515E,2021-01-02,246898,218
b515E,2021-01-03,247088,190
b515E,2021-01-04,247293,204
b515E,2021-01-05,247293,0
b515E,2021-01-06,247534,241
b515E,2021-01-07,247706,172
b515E,2021-01-08,247927,220
b515E,2021-01-09,248101,173
b515E,2021-01-10,248280,179
b515E,2021-01-11,248484,203
b515E,2021-01-12,248657,172
b515E,2021-01-13,248861,204
b515E,2021-01-14,249056,195
b515E,2021-01-15,249278,221
b515E,2021-01-16,249470,192
b515E,2021-01-17,249683,213
b515E,2021-01-18,249899,215
b515E,2021-01-19,250082,182
b515E,2021-01-20,250248,166
b515E,2021-01-21,250459,210
b515E,2021-01-22,250661,201
b515E,2021-01-23,250873,212
b515E,2021-01-24,251052,179
b515E,2021-01-25,251263,210
b515E,2021-01-26,251519,255
b515E,2021-01-27,251717,198
b515E,2021-01-28,251939,222
b515E,2021-01-29,252156,217
b515E,2021-01-30,252344,188
b515E,2021-01-31,252344,0
b515E,2021-02-01,252545,200
b515E,2021-02-02,252745,199
b515E,2021-02-03,252952,206
b515E,2021-02-04,253146,194
b515E,2021-02-05,253356,210
b515E,2021-02-06,253522,165
b515E,2021-02-07,253746,224
b515E,2021-02-08,253929,183
b515E,2021-02-09,254112,183
b515E,2021-02-10,254304,191
b515E,2021-02-11,254499,195
b515E,2021-02-12,254702,203
b515E,2021-02-13,254702,0
b515E,2021-02-14,254915,213
b515E,2021-02-15,255127,211
b515E,2021-02-16,255313,186
b515E,2021-02-17,255518,204
b515E,2021-02-18,255518,0
b515E,2021-02-19,255697,179
b515E,2021-02-20,255894,196
b515E,2021-02-21,256110,216
b515E,2021-02-22,256322,211
b515E,2021-02-23,256541,219
b515E,2021-02-24,256726,185
b515E,2021-02-25,256924,197
b515E,2021-02-26,257131,207
b515E,2021-02-27,257131,0
b515E,2021-02-28,257328,197
b515E,2021-03-01,257546,217
b515E,2021-03-02,257733,187
b515E,2021-03-03,257929,195
b515E,2021-03-04,258148,219
b515E,2021-03-05,258340,191
b515E,2021-03-06,258533,193
b515E,2021-03-07,258741,208
b515E,2021-03-08,258955,213
b515E,2021-03-09,259118,163
b515E,2021-03-10,259349,230
b515E,2021-03-11,259522,173
b515E,2021-03-12,259730,208
b515E,2021-03-13,259907,176
b515E,2021-03-14,260092,185
b515E,2021-03-15,260253,160
b515E,2021-03-16,260487,233
b515E,2021-03-17,260709,222
b515E,2021-03-18,260868,158
b515E,2021-03-19,261114,246
b515E,2021-03-20,261316,202
b515E,2021-03-21,261484,167
b515E,2021-03-22,261649,165
b515E,2021-03-23,261881,231
b515E,2021-03-24,261881,0
b515E,2021-03-25,262089,207
b515E,2021-03-26,262275,186
b515E,2021-03-27,262474,198
b515E,2021-03-28,262662,188
b515E,2021-03-29,262897,234
b515E,2021-03-30,263084,186
b515E,2021-03-31,263274,189
b515E,2021-04-01,263274,0
b515E,2021-04-02,263494,220
b515E,2021-04-03,263708,213
b515E,2021-04-04,263852,144
b515E,2021-04-05,264046,193
b515E,2021-04-06,264256,209
b515E,2021-04-07,264464,208
b515E,2021-04-08,264642,178
b515E,2021-04-09,264834,192
b515E,2021-04-10,265040,206
b515E,2021-04-11,265269,228
b515E,2021-04-12,265438,169
b515E,2021-04-13,265631,192
b515E,2021-04-14,265808,177
b515E,2021-04-15,265808,0
b515E,2021-04-16,266011,202
b515E,2021-04-17,266217,206
b515E,2021-04-18,266441,223
b515E,2021-04-19,266655,214
b515E,2021-04-20,266869,213
b515E,2021-04-21,266869,0
b515E,2021-04-22,267082,212
b515E,2021-04-23,267275,192
b515E,2021-04-24,267498,223
b515E,2021-04-25,267498,0
b515E,2021-04-26,267714,215
b515E,2021-04-27,267939,224
b515E,2021-04-28,268148,208
b515E,2021-04-29,268356,208
b515E,2021-04-30,268553,196
b515E,2021-05-01,268553,0
b515E,2021-05-02,268743,190
b515E,2021-05-03,268940,197
b515E,2021-05-04,269187,246
b515E,2021-05-05,269372,185
b515E,2021-05-06,269470,97
b515E,2021-05-07,269470,0
b515E,2021-05-08,269470,0
b515E,2021-05-09,269470,0
b515E,2021-05-10,269470,0
b515E,2021-05-11,269470,0
b515E,2021-05-12,269470,0
b515E,2021-05-13,269573,102
b515E,2021-05-14,269756,183
b515E,2021-05-15,269947,190
b515E,2021-05-16,270147,200
b515E,2021-05-17,270343,195
b515E,2021-05-18,270538,194
b515E,2021-05-19,270736,198
b515E,2021-05-20,270935,199
b515E,2021-05-21,271148,213
b515E,2021-05-22,271363,214
b515E,2021-05-23,271576,213
b515E,2021-05-24,271576,0
b515E,2021-05-25,271767,191
b515E,2021-05-26,271953,186
b515E,2021-05-27,272162,208
b515E,2021-05-28,272352,190
b515E,2021-05-29,272558,205
b515E,2021-05-30,272754,196
b515E,2021-05-31,272988,233
b515E,2021-06-01,273165,177
b515E,2021-06-02,273369,204
b515E,2021-06-03,273588,218
b515E,2021-06-04,273796,208
b515E,2021-06-05,273985,188
b515E,2021-06-06,274154,168
b515E,2021-06-07,274333,179
b515E,2021-06-08,274536,202
b515E,2021-06-09,274728,192
b515E,2021-06-10,274921,192
b515E,2021-06-11,275137,216
b515E,2021-06-12,275325,188
b515E,2021-06-13,275547,221
b515E,2021-06-14,275754,207
b515E,2021-06-15,275963,209
b515E,2021-06-16,276150,186
b515E,2021-06-17,276354,203
b515E,2021-06-18,276574,220
b515E,2021-06-19,276793,218
b515E,2021-06-20,277010,217
b515E,2021-06-21,277214,204
b515E,2021-06-22,277390,175
b515E,2021-06-23,277584,194
b515E,2021-06-24,277784,200
b515E,2021-06-25,277971,186
b515E,2021-06-26,278179,207
b515E,2021-06-27,278375,196
b515E,2021-06-28,278578,202
b515E,2021-06-29,278787,209
b515E,2021-06-30,279012,224
b515E,2021-07-01,279223,211
b515E,2021-07-02,279438,215
b515E,2021-07-03,279662,223
b515E,2021-07-04,279822,160
b515E,2021-07-05,279822,0
b515E,2021-07-06,280029,206
b515E,2021-07-07,280205,176
b515E,2021-07-08,280453,248
b515E,2021-07-09,280453,0
b515E,2021-07-10,280652,199
b515E,2021-07-11,280837,184
b515E,2021-07-12,281036,198
b515E,2021-07-13,281233,196
b515E,2021-07-14,281400,166
b515E,2021-07-15,281608,208
b515E,2021-07-16,281852,244
b515E,2021-07-17,281852,0
b515E,2021-07-18,282045,192
b515E,2021-07-19,282253,208
b515E,2021-07-20,282449,196
b515E,2021-07-21,282654,204
b515E,2021-07-22,282851,197
b515E,2021-07-23,283059,207
b515E,2021-07-24,283273,213
b515E,2021-07-25,283447,174
b515E,2021-07-26,283628,180
b515E,2021-07-27,283833,204
b515E,2021-07-28,284049,216
b515E,2021-07-29,284257,207
b515E,2021-07-30,284437,180
b515E,2021-07-31,284673,235
b515E,2021-08-01,284893,220
b515E,2021-08-02,285093,199
b515E,2021-08-03,285305,212
b515E,2021-08-04,285503,198
b515E,2021-08-05,285719,216
b515E,2021-08-06,285900,180
b515E,2021-08-07,285900,0
b515E,2021-08-08,286071,170
b515E,2021-08-09,286308,237
b515E,2021-08-10,286473,164
b515E,2021-08-11,286685,212
b515E,2021-08-12,286870,184
b515E,2021-08-13,287061,191
b515E,2021-08-14,287278,217
b515E,2021-08-15,287476,198
b515E,2021-08-16,287689,212
b515E,2021-08-17,287914,225
b515E,2021-08-18,288130,215
b515E,2021-08-19,288338,207
b515E,2021-08-20,288536,197
b515E,2021-08-21,288769,233
b515E,2021-08-22,288973,203
b515E,2021-08-23,289193,219
b515E,2021-08-24,289426,233
b515E,2021-08-25,289643,216
b515E,2021-08-26,289643,0
b515E,2021-08-27,289643,0
b515E,2021-08-28,289830,187
b515E,2021-08-29,289830,0
b515E,2021-08-30,290012,181
b515E,2021-08-31,290212,200
b515E,2021-09-01,290403,190
b515E,2021-09-02,290632,229
b515E,2021-09-03,290840,207
b515E,2021-09-04,291039,198
b515E,2021-09-05,291224,185
b515E,2021-09-06,291416,192
b515E,2021-09-07,291621,205
b515E,2021-09-08,291823,202
b515E,2021-09-09,292027,203
b515E,2021-09-10,292227,199
b515E,2021-09-11,292404,177
b515E,2021-09-12,292596,191
b515E,2021-09-13,292772,175
b515E,2021-09-14,292985,213
b515E,2021-09-15,292985,0
b515E,2021-09-16,292985,0
b515E,2021-09-17,293231,246
b515E,2021-09-18,293434,202
b515E,2021-09-19,293640,205
b515E,2021-09-20,293815,175
b515E,2021-09-21,293815,0
b515E,2021-09-22,293989,173
b515E,2021-09-23,294225,236
b515E,2021-09-24,294439,213
b515E,2021-09-25,294614,175
b515E,2021-09-26,294816,201
b515E,2021-09-27,295008,191
b515E,2021-09-28,295189,181
b515E,2021-09-29,295356,166
b515E,2021-09-30,295563,207
b515E,2021-10-01,295769,206
b515E,2021-10-02,295974,204
b515E,2021-10-03,296162,188
b515E,2021-10-04,296353,190
b515E,2021-10-05,296353,0
b515E,2021-10-06,296527,173
b515E,2021-10-07,296731,204
b515E,2021-10-08,296905,173
b515E,2021-10-09,297112,207
b515E,2021-10-10,297312,199
b515E,2021-10-11,297312,0
b515E,2021-10-12,297550,238
b515E,2021-10-13,297747,196
b515E,2021-10-14,297950,203
b515E,2021-10-15,297950,0
b515E,2021-10-16,298174,223
b515E,2021-10-17,298382,208
b515E,2021-10-18,298562,180
b515E,2021-10-19,298766,203
b515E,2021-10-20,298995,229
b515E,2021-10-21,299198,202
b515E,2021-10-22,299368,170
b515E,2021-10-23,299575,206
b515E,2021-10-24,299761,185
b515E,2021-10-25,299955,194
b515E,2021-10-26,300186,231
b515E,2021-10-27,300186,0
b515E,2021-10-28,300369,183
b515E,2021-10-29,300586,216
b515E,2021-10-30,300771,185
b515E,2021-10-31,300944,173
b515E,2021-11-01,301156,212
b515E,2021-11-02,301344,188
b515E,2021-11-03,301566,221
b515E,2021-11-04,301780,214
b515E,2021-11-05,301972,192
b515E,2021-11-06,302174,201
b515E,2021-11-07,302347,172
b515E,2021-11-08,302533,186
b515E,2021-11-09,302716,182
b515E,2021-11-10,302923,206
b515E,2021-11-11,303158,234
b515E,2021-11-12,303353,194
b515E,2021-11-13,303528,175
b515E,2021-11-14,303726,197
b515E,2021-11-15,303930,204
b515E,2021-11-16,304125,195
b515E,2021-11-17,304286,160
b515E,2021-11-18,304487,200
b515E,2021-11-19,304676,189
b515E,2021-11-20,304843,166
b515E,2021-11-21,305039,196
b515E,2021-11-22,305247,207
b515E,2021-11-23,305489,241
b515E,2021-11-24,305664,174
b515E,2021-11-25,305868,204
b515E,2021-11-26,306044,176
b515E,2021-11-27,306223,178
b515E,2021-11-28,306431,208
b515E,2021-11-29,306431,0
b515E,2021-11-30,306431,0
b515E,2021-12-01,306647,215
b515E,2021-12-02,306835,188
b515E,2021-12-03,306835,0
b515E,2021-12-04,307071,235
b515E,2021-12-05,307266,195
b515E,2021-12-06,307474,207
b515E,2021-12-07,307640,166
b515E,2021-12-08,307863,222
b515E,2021-12-09,308045,181
b515E,2021-12-10,308236,190
b515E,2021-12-11,308446,210
b515E,2021-12-12,308629,182
b515E,2021-12-13,308826,196
b515E,2021-12-14,309041,215
b515E,2021-12-15,309230,189
b515E,2021-12-16,309447,216
b515E,2021-12-17,309646,199
b515E,2021-12-18,309856,209
b515E,2021-12-19,310057,201
b515E,2021-12-20,310225,167
b515E,2021-12-21,310420,195
b515E,2021-12-22,310616,195
b515E,2021-12-23,310809,192
b515E,2021-12-24,311040,231
b515E,2021-12-25,311252,212
b515E,2021-12-26,311470,218
b515E,2021-12-27,311667,196
b515E,2021-12-28,311845,178
b515E,2021-12-29,312061,215
b515E,2021-12-30,312250,188
b515E,2021-12-31,312465,215
b515E,2022-01-01,312629,164
b515E,2022-01-02,312844,214
b515E,2022-01-03,313076,231
b515E,2022-01-04,313286,209
b515E,2022-01-05,313495,209
b515E,2022-01-06,313677,181
b515E,2022-01-07,313894,216
b515E,2022-01-08,314093,198
b515E,2022-01-09,314289,195
b515E,2022-01-10,314508,219
b515E,2022-01-11,314695,186
b515E,2022-01-12,314695,0
b515E,2022-01-13,314912,217
b515E,2022-01-14,315128,215
b515E,2022-01-15,315334,205
b515E,2022-01-16,315540,206
b515E,2022-01-17,315713,172
b515E,2022-01-18,315905,192
b515E,2022-01-19,316133,227
b515E,2022-01-20,316328,194
b515E,2022-01-21,316546,218
b515E,2022-01-22,316742,195
b515E,2022-01-23,316957,215
b515E,2022-01-24,317180,222
b515E,2022-01-25,317365,185
b515E,2022-01-26,317544,178
b515E,2022-01-27,317749,204
b515E,2022-01-28,317961,211
b515E,2022-01-29,318182,221
b515E,2022-01-30,318372,189
b515E,2022-01-31,318552,179
b515E,2022-02-01,318754,202
b515E,2022-02-02,318983,228
b515E,2022-02-03,319197,213
b515E,2022-02-04,319400,203
b515E,2022-02-05,319653,252
b515E,2022-02-06,319837,184
b515E,2022-02-07,320053,215
b515E,2022-02-08,320285,231
b515E,2022-02-09,320486,200
b515E,2022-02-10,320673,187
b515E,2022-02-11,320864,191
b515E,2022-02-12,321072,207
b515E,2022-02-13,321072,0
b515E,2022-02-14,321285,213
b515E,2022-02-15,321481,195
b515E,2022-02-16,321682,201
b515E,2022-02-17,321874,191
b515E,2022-02-18,322070,195
b515E,2022-02-19,322260,190
b515E,2022-02-20,322260,0
b515E,2022-02-21,322441,181
b515E,2022-02-22,322657,215
b515E,2022-02-23,322859,202
b515E,2022-02-24,323053,194
b515E,2022-02-25,323239,185
b515E,2022-02-26,323239,0
b515E,2022-02-27,323421,182
b515E,2022-02-28,323589,168
b515E,2022-03-01,323812,222
b515E,2022-03-02,323993,180
b515E,2022-03-03,324200,207
b515E,2022-03-04,324380,179
b515E,2022-03-05,324605,225
b515E,2022-03-06,324851,246
b515E,2022-03-07,325028,177
b515E,2022-03-08,325227,199
b515E,2022-03-09,325454,226
b515E,2022-03-10,325658,203
b515E,2022-03-11,325895,236
b515E,2022-03-12,326090,194
b515E,2022-03-13,326299,208
b515E,2022-03-14,326485,186
b515E,2022-03-15,326696,210
b515E,2022-03-16,326908,212
b515E,2022-03-17,327094,185
b515E,2022-03-18,327309,215
b515E,2022-03-19,327500,191
b515E,2022-03-20,327697,197
b515E,2022-03-21,327931,233
b515E,2022-03-22,327931,0
b515E,2022-03-23,328119,188
b515E,2022-03-24,328312,192
b515E,2022-03-25,328475,162
b515E,2022-03-26,328674,199
b515E,2022-03-27,328888,214
b515E,2022-03-28,329057,168
b515E,2022-03-29,329247,190
b515E,2022-03-30,329466,219
b515E,2022-03-31,329655,188
b515E,2022-04-01,329838,183
b515E,2022-04-02,330019,181
b515E,2022-04-03,330248,228
b515E,2022-04-04,330455,206
b515E,2022-04-05,330635,180
b515E,2022-04-06,330849,213
b515E,2022-04-07,331066,217
b515E,2022-04-08,331275,209
b515E,2022-04-09,331448,172
b515E,2022-04-10,331645,197
b515E,2022-04-11,331835,189
b515E,2022-04-12,332011,175
b515E,2022-04-13,332209,197
b515E,2022-04-14,332404,195
b515E,2022-04-15,332598,194
b515E,2022-04-16,332784,186
b515E,2022-04-17,333010,225
b515E,2022-04-18,333209,199
b515E,2022-04-19,333419,209
b515E,2022-04-20,333623,203
b515E,2022-04-21,333822,199
b515E,2022-04-22,333822,0
b515E,2022-04-23,334007,185
b515E,2022-04-24,334206,199
b515E,2022-04-25,334390,183
b515E,2022-04-26,334579,189
b515E,2022-04-27,334778,198
b515E,2022-04-28,334968,190
b515E,2022-04-29,335165,196
b515E,2022-04-30,335361,196
b515E,2022-05-01,335606,244
b515E,2022-05-02,335797,191
b515E,2022-05-03,336004,206
b515E,2022-05-04,336004,0
b515E,2022-05-05,336187,183
b515E,2022-05-06,336408,220
b515E,2022-05-07,336606,198
b515E,2022-05-08,336770,164
b515E,2022-05-09,336957,186
b515E,2022-05-10,337147,189
b515E,2022-05-11,337358,211
b515E,2022-05-12,337556,198
b515E,2022-05-13,337726,170
b515E,2022-05-14,337924,198
b515E,2022-05-15,338123,198
b515E,2022-05-16,338336,213
b515E,2022-05-17,338538,202
b515E,2022-05-18,338743,204
b515E,2022-05-19,338935,192
b515E,2022-05-20,339129,193
b515E,2022-05-21,339341,212
