device_id,date,odometer_value,km_travelled
b738C,2020-05-05,97278,217
b738C,2020-05-06,97444,166
b738C,2020-05-07,97645,200
b738C,2020-05-08,97854,208
b738C,2020-05-09,98073,219
b738C,2020-05-10,98324,250
b738C,2020-05-11,98472,148
b738C,2020-05-12,98650,178
b738C,2020-05-13,98854,203
b738C,2020-05-14,99039,185
b738C,2020-05-15,99039,0
b738C,2020-05-16,99212,173
b738C,2020-05-17,99390,177
b738C,2020-05-18,99583,193
b738C,2020-05-19,99788,204
b738C,2020-05-20,100025,237
b738C,2020-05-21,100213,188
b738C,2020-05-22,100213,0
b738C,2020-05-23,100395,182
b738C,2020-05-24,100595,199
b738C,2020-05-25,100794,198
b738C,2020-05-26,100794,0
b738C,2020-05-27,101006,212
b738C,2020-05-28,101202,195
b738C,2020-05-29,101399,197
b738C,2020-05-30,101576,176
b738C,2020-05-31,101743,166
b738C,2020-06-01,101954,210
b738C,2020-06-02,102147,193
b738C,2020-06-03,102317,170
b738C,2020-06-04,102510,192
b738C,2020-06-05,102703,192
b738C,2020-06-06,102879,175
b738C,2020-06-07,102879,0
b738C,2020-06-08,103051,172
b738C,2020-06-09,103276,224
b738C,2020-06-10,103485,209
b738C,2020-06-11,103666,181
b738C,2020-06-12,103852,185
b738C,2020-06-13,104059,206
b738C,2020-06-14,104263,204
b738C,2020-06-15,104458,194
b738C,2020-06-16,104639,181
b738C,2020-06-17,104843,204
b738C,2020-06-18,104843,0
b738C,2020-06-19,105005,161
b738C,2020-06-20,105219,213
b738C,2020-06-21,105415,195
b738C,2020-06-22,105622,206
b738C,2020-06-23,105814,192
b738C,2020-06-24,106040,225
b738C,2020-06-25,106270,229
b738C,2020-06-26,106492,222
b738C,2020-06-27,106717,224
b738C,2020-06-28,106914,197
b738C,2020-06-29,107084,169
b738C,2020-06-30,107084,0
b738C,2020-07-01,107282,197
b738C,2020-07-02,107487,205
b738C,2020-07-03,107682,194
b738C,2020-07-04,107908,226
b738C,2020-07-05,108101,193
b738C,2020-07-06,108101,0
b738C,2020-07-07,108297,195
b738C,2020-07-08,108518,221
b738C,2020-07-09,108719,201
b738C,2020-07-10,108899,179
b738C,2020-07-11,109125,225
b738C,2020-07-12,109125,0
b738C,2020-07-13,109352,227
b738C,2020-07-14,109547,194
b738C,2020-07-15,109729,181
b738C,2020-07-16,109945,215
b738C,2020-07-17,109945,0
b738C,2020-07-18,110139,194
b738C,2020-07-19,110322,183
b738C,2020-07-20,110525,202
b738C,2020-07-21,110710,185
b738C,2020-07-22,110710,0
b738C,2020-07-23,110710,0
b738C,2020-07-24,110920,209
b738C,2020-07-25,111120,199
b738C,2020-07-26,111286,165
b738C,2020-07-27,111503,217
b738C,2020-07-28,111503,0
b738C,2020-07-29,111704,200
b738C,2020-07-30,111911,207
b738C,2020-07-31,112097,185
b738C,2020-08-01,112295,197
b738C,2020-08-02,112487,192
b738C,2020-08-03,112487,0
b738C,2020-08-04,112715,227
b738C,2020-08-05,112952,237
b738C,2020-08-06,113136,183
b738C,2020-08-07,113330,194
b738C,2020-08-08,113544,213
b738C,2020-08-09,113734,189
b738C,2020-08-10,113917,183
b738C,2020-08-11,114085,167
b738C,2020-08-12,114287,202
b738C,2020-08-13,114463,175
b738C,2020-08-14,114672,209
b738C,2020-08-15,114887,215
b738C,2020-08-16,115081,193
b738C,2020-08-17,115266,185
b738C,2020-08-18,115482,216
b738C,2020-08-19,115686,203
b738C,2020-08-20,115885,198
b738C,2020-08-21,116071,186
b738C,2020-08-22,116256,184
b738C,2020-08-23,116256,0
b738C,2020-08-24,116465,208
b738C,2020-08-25,116686,221
b738C,2020-08-26,116895,209
b738C,2020-08-27,117087,191
b738C,2020-08-28,117309,222
b738C,2020-08-29,117520,211
b738C,2020-08-30,117726,205
b738C,2020-08-31,117941,215
b738C,2020-09-01,118144,202
b738C,2020-09-02,118354,210
b738C,2020-09-03,118577,223
b738C,2020-09-04,118794,216
b738C,2020-09-05,118996,202
b738C,2020-09-06,119238,241
b738C,2020-09-07,119429,190
b738C,2020-09-08,119621,192
b738C,2020-09-09,119843,222
b738C,2020-09-10,120026,182
b738C,2020-09-11,120209,183
b738C,2020-09-12,120421,212
b738C,2020-09-13,120613,192
b738C,2020-09-14,120613,0
b738C,2020-09-15,120814,200
b738C,2020-09-16,121017,202
b738C,2020-09-17,121236,219
b738C,2020-09-18,121438,201
b738C,2020-09-19,121616,177
b738C,2020-09-20,121816,200
b738C,2020-09-21,122019,203
b738C,2020-09-22,122167,147
b738C,2020-09-23,122344,177
b738C,2020-09-24,122500,155
b738C,2020-09-25,122686,185
b738C,2020-09-26,122915,228
b738C,2020-09-27,123111,196
b738C,2020-09-28,123296,185
b738C,2020-09-29,123547,250
b738C,2020-09-30,123782,234
b738C,2020-10-01,123992,209
b738C,2020-10-02,123992,0
b738C,2020-10-03,123992,0
b738C,2020-10-04,123992,0
b738C,2020-10-05,124157,165
b738C,2020-10-06,124370,212
b738C,2020-10-07,124567,197
b738C,2020-10-08,124780,212
b738C,2020-10-09,124987,207
b738C,2020-10-10,125181,193
b738C,2020-10-11,125401,219
b738C,2020-10-12,125605,203
b738C,2020-10-13,125806,200
b738C,2020-10-14,125955,149
b738C,2020-10-15,126178,223
b738C,2020-10-16,126415,236
b738C,2020-10-17,126637,221
b738C,2020-10-18,126845,207
b738C,2020-10-19,127079,234
b738C,2020-10-20,127318,239
b738C,2020-10-21,127318,0
b738C,2020-10-22,127484,165
b738C,2020-10-23,127484,0
b738C,2020-10-24,127705,220
b738C,2020-10-25,127882,177
b738C,2020-10-26,128082,199
b738C,2020-10-27,128271,189
b738C,2020-10-28,128484,213
b738C,2020-10-29,128697,213
b738C,2020-10-30,128911,213
b738C,2020-10-31,129145,234
b738C,2020-11-01,129362,216
b738C,2020-11-02,129500,137
b738C,2020-11-03,129500,0
b738C,2020-11-04,129685,185
b738C,2020-11-05,129853,167
b738C,2020-11-06,130034,181
b738C,2020-11-07,130229,194
b738C,2020-11-08,130437,208
b738C,2020-11-09,130653,216
b738C,2020-11-10,130873,219
b738C,2020-11-11,131088,215
b738C,2020-11-12,131291,203
b738C,2020-11-13,131509,218
b738C,2020-11-14,131784,274
b738C,2020-11-15,132014,230
b738C,2020-11-16,132014,0
b738C,2020-11-17,132192,177
b738C,2020-11-18,132371,179
b738C,2020-11-19,132568,196
b738C,2020-11-20,132760,191
b738C,2020-11-21,132968,208
b738C,2020-11-22,133175,207
b738C,2020-11-23,133366,190
b738C,2020-11-24,133567,201
b738C,2020-11-25,133786,219
b738C,2020-11-26,133983,196
b738C,2020-11-27,134188,205
b738C,2020-11-28,134389,201
b738C,2020-11-29,134389,0
b738C,2020-11-30,134602,213
b738C,2020-12-01,134811,208
b738C,2020-12-02,135005,193
b738C,2020-12-03,135214,209
b738C,2020-12-04,135383,168
b738C,2020-12-05,135587,203
b738C,2020-12-06,135753,166
b738C,2020-12-07,135924,170
b738C,2020-12-08,135924,0
b738C,2020-12-09,136148,224
b738C,2020-12-10,136351,202
b738C,2020-12-11,136590,238
b738C,2020-12-12,136590,0
b738C,2020-12-13,136773,182
b738C,2020-12-14,136989,215
b738C,2020-12-15,137207,218
b738C,2020-12-16,137368,160
b738C,2020-12-17,137519,151
b738C,2020-12-18,137717,198
b738C,2020-12-19,137929,211
b738C,2020-12-20,138133,204
b738C,2020-12-21,138304,171
b738C,2020-12-22,138476,172
b738C,2020-12-23,138667,190
b738C,2020-12-24,138893,226
b738C,2020-12-25,139067,173
b738C,2020-12-26,139259,192
b738C,2020-12-27,139445,185
b738C,2020-12-28,139667,221
b738C,2020-12-29,139882,215
b738C,2020-12-30,140095,212
b738C,2020-12-31,140314,219
b738C,2021-01-01,140524,210
b738C,2021-01-02,140524,0
b738C,2021-01-03,140718,194
b738C,2021-01-04,140933,214
b738C,2021-01-05,141099,165
b738C,2021-01-06,141297,198
b738C,2021-01-07,141498,200
b738C,2021-01-08,141691,193
b738C,2021-01-09,141930,238
b738C,2021-01-10,142109,179
b738C,2021-01-11,142282,173
b738C,2021-01-12,142484,201
b738C,2021-01-13,142707,223
b738C,2021-01-14,142931,224
b738C,2021-01-15,143151,219
b738C,2021-01-16,143347,196
b738C,2021-01-17,143543,196
b738C,2021-01-18,143759,215
b738C,2021-01-19,143759,0
b738C,2021-01-20,143945,186
b738C,2021-01-21,144194,248
b738C,2021-01-22,144384,189
b738C,2021-01-23,144553,169
b738C,2021-01-24,144765,211
b738C,2021-01-25,144960,194
b738C,2021-01-26,145143,183
b738C,2021-01-27,145331,187
b738C,2021-01-28,145519,188
b738C,2021-01-29,145729,209
b738C,2021-01-30,145936,206
b738C,2021-01-31,146149,213
b738C,2021-02-01,146370,220
b738C,2021-02-02,146558,188
b738C,2021-02-03,146732,173
b738C,2021-02-04,146964,232
b738C,2021-02-05,147170,205
b738C,2021-02-06,147381,211
b738C,2021-02-07,147569,187
b738C,2021-02-08,147768,199
b738C,2021-02-09,147973,204
b738C,2021-02-10,148191,218
b738C,2021-02-11,148401,209
b738C,2021-02-12,148401,0
b738C,2021-02-13,148613,211
b738C,2021-02-14,148786,172
b738C,2021-02-15,149021,235
b738C,2021-02-16,149216,194
b738C,2021-02-17,149415,199
b738C,2021-02-18,149611,196
b738C,2021-02-19,149823,211
b738C,2021-02-20,150005,182
b738C,2021-02-21,150222,217
b738C,2021-02-22,150222,0
b738C,2021-02-23,150222,0
b738C,2021-02-24,150222,0
b738C,2021-02-25,150381,158
b738C,2021-02-26,150619,237
b738C,2021-02-27,150810,191
b738C,2021-02-28,150996,186
b738C,2021-03-01,151182,186
b738C,2021-03-02,151390,207
b738C,2021-03-03,151619,228
b738C,2021-03-04,151814,195
b738C,2021-03-05,152052,237
b738C,2021-03-06,152208,156
b738C,2021-03-07,152208,0
b738C,2021-03-08,152208,0
b738C,2021-03-09,152408,200
b738C,2021-03-10,152612,204
b738C,2021-03-11,152797,185
b738C,2021-03-12,153014,217
b738C,2021-03-13,153225,211
b738C,2021-03-14,153456,230
b738C,2021-03-15,153670,214
b738C,2021-03-16,153825,155
b738C,2021-03-17,153825,0
b738C,2021-03-18,154036,211
b738C,2021-03-19,154036,0
b738C,2021-03-20,154236,199
b738C,2021-03-21,154436,199
b738C,2021-03-22,154639,203
b738C,2021-03-23,154843,204
b738C,2021-03-24,155032,188
b738C,2021-03-25,155032,0
b738C,2021-03-26,155264,232
b738C,2021-03-27,155463,199
b738C,2021-03-28,155697,233
b738C,2021-03-29,155890,193
b738C,2021-03-30,156070,180
b738C,2021-03-31,156259,188
b738C,2021-04-01,156492,233
b738C,2021-04-02,156696,203
b738C,2021-04-03,156887,191
b738C,2021-04-04,157066,178
b738C,2021-04-05,157226,159
b738C,2021-04-06,157386,160
b738C,2021-04-07,157586,199
b738C,2021-04-08,157814,227
b738C,2021-04-09,158023,209
b738C,2021-04-10,158023,0
b738C,2021-04-11,158261,238
b738C,2021-04-12,158473,211
b738C,2021-04-13,158473,0
b738C,2021-04-14,158671,198
b738C,2021-04-15,158874,203
b738C,2021-04-16,159056,181
b738C,2021-04-17,159289,233
b738C,2021-04-18,159486,196
b738C,2021-04-19,159694,207
b738C,2021-04-20,159893,199
b738C,2021-04-21,160083,189
b738C,2021-04-22,160083,0
b738C,2021-04-23,160254,171
b738C,2021-04-24,160433,179
b738C,2021-04-25,160626,192
b738C,2021-04-26,160837,211
b738C,2021-04-27,161052,215
b738C,2021-04-28,161201,149
b738C,2021-04-29,161385,184
b738C,2021-04-30,161574,188
b738C,2021-05-01,161781,206
b738C,2021-05-02,161978,197
b738C,2021-05-03,162162,184
b738C,2021-05-04,162368,205
b738C,2021-05-05,162553,184
b738C,2021-05-06,162553,0
b738C,2021-05-07,162792,239
b738C,2021-05-08,163016,224
b738C,2021-05-09,163240,224
b738C,2021-05-10,163457,216
b738C,2021-05-11,163689,232
b738C,2021-05-12,163894,205
b738C,2021-05-13,164088,193
b738C,2021-05-14,164306,218
b738C,2021-05-15,164518,211
b738C,2021-05-16,164696,178
b738C,2021-05-17,164903,207
b738C,2021-05-18,165087,183
b738C,2021-05-19,165259,172
b738C,2021-05-20,165472,212
b738C,2021-05-21,165651,179
b738C,2021-05-22,165879,227
b738C,2021-05-23,166082,203
b738C,2021-05-24,166303,220
b738C,2021-05-25,166494,191
b738C,2021-05-26,166675,181
b738C,2021-05-27,166879,203
b738C,2021-05-28,166879,0
b738C,2021-05-29,167078,198
b738C,2021-05-30,167297,219
b738C,2021-05-31,167486,189
b738C,2021-06-01,167658,172
b738C,2021-06-02,167858,199
b738C,2021-06-03,168101,243
b738C,2021-06-04,168282,180
b738C,2021-06-05,168481,199
b738C,2021-06-06,168714,232
b738C,2021-06-07,168916,201
b738C,2021-06-08,169083,167
b738C,2021-06-09,169309,225
b738C,2021-06-10,169309,0
b738C,2021-06-11,169498,189
b738C,2021-06-12,169695,196
b738C,2021-06-13,169868,173
b738C,2021-06-14,170052,183
b738C,2021-06-15,170215,163
b738C,2021-06-16,170381,165
b738C,2021-06-17,170589,207
b738C,2021-06-18,170783,193
b738C,2021-06-19,170969,186
b738C,2021-06-20,171164,195
b738C,2021-06-21,171342,177
b738C,2021-06-22,171342,0
b738C,2021-06-23,171536,194
b738C,2021-06-24,171741,204
b738C,2021-06-25,171939,198
b738C,2021-06-26,172209,270
b738C,2021-06-27,172423,213
b738C,2021-06-28,172642,219
b738C,2021-06-29,172854,211
b738C,2021-06-30,173058,203
b738C,2021-07-01,173250,192
b738C,2021-07-02,173463,212
b738C,2021-07-03,173671,207
b738C,2021-07-04,173890,219
b738C,2021-07-05,174076,185
b738C,2021-07-06,174252,176
b738C,2021-07-07,174462,210
b738C,2021-07-08,174674,211
b738C,2021-07-09,174884,210
b738C,2021-07-10,175070,185
b738C,2021-07-11,175270,200
b738C,2021-07-12,175468,198
b738C,2021-07-13,175643,174
b738C,2021-07-14,175848,204
b738C,2021-07-15,176089,241
b738C,2021-07-16,176305,216
b738C,2021-07-17,176455,149
b738C,2021-07-18,176661,205
b738C,2021-07-19,176661,0
b738C,2021-07-20,176855,193
b738C,2021-07-21,177079,224
b738C,2021-07-22,177268,188
b738C,2021-07-23,177490,221
b738C,2021-07-24,177665,175
b738C,2021-07-25,177665,0
b738C,2021-07-26,177876,210
b738C,2021-07-27,178110,234
b738C,2021-07-28,178338,227
b738C,2021-07-29,178567,228
b738C,2021-07-30,178779,212
b738C,2021-07-31,179015,235
b738C,2021-08-01,179223,208
b738C,2021-08-02,179389,165
b738C,2021-08-03,179584,194
b738C,2021-08-04,179787,203
b738C,2021-08-05,179999,212
b738C,2021-08-06,179999,0
b738C,2021-08-07,180193,193
b738C,2021-08-08,180389,195
b738C,2021-08-09,180389,0
b738C,2021-08-10,180575,185
b738C,2021-08-11,180575,0
b738C,2021-08-12,180795,220
b738C,2021-08-13,180795,0
b738C,2021-08-14,180795,0
b738C,2021-08-15,180979,184
b738C,2021-08-16,181183,203
b738C,2021-08-17,181384,200
b738C,2021-08-18,181610,225
b738C,2021-08-19,181801,191
b738C,2021-08-20,182016,215
b738C,2021-08-21,182214,197
b738C,2021-08-22,182431,217
b738C,2021-08-23,182662,230
b738C,2021-08-24,182662,0
b738C,2021-08-25,182871,209
b738C,2021-08-26,183070,198
b738C,2021-08-27,183285,215
b738C,2021-08-28,183461,176
b738C,2021-08-29,183461,0
b738C,2021-08-30,183660,198
b738C,2021-08-31,183841,181
b738C,2021-09-01,183841,0
b738C,2021-09-02,183994,152
b738C,2021-09-03,184214,219
b738C,2021-09-04,184381,167
b738C,2021-09-05,184586,204
b738C,2021-09-06,184586,0
b738C,2021-09-07,184586,0
b738C,2021-09-08,184776,190
b738C,2021-09-09,184951,174
b738C,2021-09-10,185183,231
b738C,2021-09-11,185361,178
b738C,2021-09-12,185543,182
b738C,2021-09-13,185742,198
b738C,2021-09-14,185967,225
b738C,2021-09-15,186162,195
b738C,2021-09-16,186390,228
b738C,2021-09-17,186579,188
b738C,2021-09-18,186784,204
b738C,2021-09-19,186948,163
b738C,2021-09-20,187121,173
b738C,2021-09-21,187371,249
b738C,2021-09-22,187590,218
b738C,2021-09-23,187806,215
b738C,2021-09-24,188017,211
b738C,2021-09-25,188214,196
b738C,2021-09-26,188416,202
b738C,2021-09-27,188609,193
b738C,2021-09-28,188808,198
b738C,2021-09-29,189006,198
b738C,2021-09-30,189169,162
b738C,2021-10-01,189395,226
b738C,2021-10-02,189584,188
b738C,2021-10-03,189757,173
b738C,2021-10-04,189927,170
b738C,2021-10-05,190156,229
b738C,2021-10-06,190371,215
b738C,2021-10-07,190576,204
b738C,2021-10-08,190773,196
b738C,2021-10-09,190964,191
b738C,2021-10-10,191159,194
b738C,2021-10-11,191324,165
b738C,2021-10-12,191549,224
b738C,2021-10-13,191733,184
b738C,2021-10-14,191947,213
b738C,2021-10-15,191947,0
b738C,2021-10-16,192149,201
b738C,2021-10-17,192365,216
b738C,2021-10-18,192579,213
b738C,2021-10-19,192812,233
b738C,2021-10-20,193011,198
b738C,2021-10-21,193174,162
b738C,2021-10-22,193388,214
b738C,2021-10-23,193568,179
b738C,2021-10-24,193782,214
b738C,2021-10-25,194025,242
b738C,2021-10-26,194294,268
b738C,2021-10-27,194500,206
b738C,2021-10-28,194692,192
b738C,2021-10-29,194866,173
b738C,2021-10-30,195102,236
b738C,2021-10-31,195292,190
b738C,2021-11-01,195524,231
b738C,2021-11-02,195785,261
b738C,2021-11-03,195977,191
b738C,2021-11-04,196193,215
b738C,2021-11-05,196383,190
b738C,2021-11-06,196588,204
b738C,2021-11-07,196805,217
b738C,2021-11-08,197018,212
b738C,2021-11-09,197211,193
b738C,2021-11-10,197211,0
b738C,2021-11-11,197407,195
b738C,2021-11-12,197601,194
b738C,2021-11-13,197786,184
b738C,2021-11-14,197999,213
b738C,2021-11-15,198197,198
b738C,2021-11-16,198409,211
b738C,2021-11-17,198615,205
b738C,2021-11-18,198803,188
b738C,2021-11-19,199044,241
b738C,2021-11-20,199232,187
b738C,2021-11-21,199437,205
b738C,2021-11-22,199630,193
b738C,2021-11-23,199812,181
b738C,2021-11-24,199980,168
b738C,2021-11-25,200192,211
b738C,2021-11-26,200394,201
b738C,2021-11-27,200604,210
b738C,2021-11-28,200834,229
b738C,2021-11-29,200834,0
b738C,2021-11-30,201036,202
b738C,2021-12-01,201267,230
b738C,2021-12-02,201426,159
b738C,2021-12-03,201639,213
b738C,2021-12-04,201855,216
b738C,2021-12-05,202049,193
b738C,2021-12-06,202227,178
b738C,2021-12-07,202429,201
b738C,2021-12-08,202642,212
b738C,2021-12-09,202825,183
b738C,2021-12-10,203031,205
b738C,2021-12-11,203214,182
b738C,2021-12-12,203370,156
b738C,2021-12-13,203548,177
b738C,2021-12-14,203720,171
b738C,2021-12-15,203904,184
b738C,2021-12-16,204123,218
b738C,2021-12-17,204333,210
b738C,2021-12-18,204566,233
b738C,2021-12-19,204783,216
b738C,2021-12-20,205010,227
b738C,2021-12-21,205215,205
b738C,2021-12-22,205215,0
b738C,2021-12-23,205429,214
b738C,2021-12-24,205576,147
b738C,2021-12-25,205576,0
b738C,2021-12-26,205793,217
b738C,2021-12-27,205959,166
b738C,2021-12-28,206178,218
b738C,2021-12-29,206349,171
b738C,2021-12-30,206543,194
b738C,2021-12-31,206739,195
b738C,2022-01-01,206908,168
b738C,2022-01-02,206908,0
b738C,2022-01-03,207077,169
b738C,2022-01-04,207281,204
b738C,2022-01-05,207471,190
b738C,2022-01-06,207699,228
b738C,2022-01-07,207879,179
b738C,2022-01-08,208092,212
b738C,2022-01-09,208258,166
b738C,2022-01-10,208434,176
b738C,2022-01-11,208618,183
b738C,2022-01-12,208809,191
b738C,2022-01-13,209000,190
b738C,2022-01-14,209213,212
b738C,2022-01-15,209400,186
b738C,2022-01-16,209608,208
b738C,2022-01-17,209818,209
b738C,2022-01-18,210007,188
b738C,2022-01-19,210256,249
b738C,2022-01-20,210446,189
b738C,2022-01-21,210669,223
b738C,2022-01-22,210669,0
b738C,2022-01-23,210898,228
b738C,2022-01-24,211116,218
b738C,2022-01-25,211296,179
b738C,2022-01-26,211474,177
b738C,2022-01-27,211675,200
b738C,2022-01-28,211890,215
b738C,2022-01-29,211890,0
b738C,2022-01-30,212108,217
b738C,2022-01-31,212325,217
b738C,2022-02-01,212536,211
b738C,2022-02-02,212719,183
b738C,2022-02-03,212898,179
b738C,2022-02-04,213109,210
b738C,2022-02-05,213282,172
b738C,2022-02-06,213487,205
b738C,2022-02-07,213703,215
b738C,2022-02-08,213928,224
b738C,2022-02-09,214159,231
b738C,2022-02-10,214159,0
b738C,2022-02-11,214345,185
b738C,2022-02-12,214552,207
b738C,2022-02-13,214781,228
b738C,2022-02-14,214987,206
b738C,2022-02-15,215202,215
b738C,2022-02-16,215369,166
b738C,2022-02-17,215595,226
b738C,2022-02-18,215787,191
b738C,2022-02-19,215966,179
b738C,2022-02-20,216169,203
b738C,2022-02-21,216338,168
b738C,2022-02-22,216528,189
b738C,2022-02-23,216738,210
b738C,2022-02-24,216972,233
b738C,2022-02-25,217148,176
b738C,2022-02-26,217148,0
b738C,2022-02-27,217352,204
b738C,2022-02-28,217352,0
b738C,2022-03-01,217571,218
b738C,2022-03-02,217754,183
b738C,2022-03-03,217971,216
b738C,2022-03-04,218179,208
b738C,2022-03-05,218371,192
b738C,2022-03-06,218586,214
b738C,2022-03-07,218785,198
b738C,2022-03-08,218959,174
b738C,2022-03-09,219160,201
b738C,2022-03-10,219413,252
b738C,2022-03-11,219589,176
b738C,2022-03-12,219823,234
b738C,2022-03-13,220021,198
b738C,2022-03-14,220227,205
b738C,2022-03-15,220440,213
b738C,2022-03-16,220659,219
b738C,2022-03-17,220867,207
b738C,2022-03-18,221069,201
b738C,2022-03-19,221214,145
b738C,2022-03-20,221420,205
b738C,2022-03-21,221646,225
b738C,2022-03-22,221859,212
b738C,2022-03-23,221859,0
b738C,2022-03-24,222055,196
b738C,2022-03-25,222259,203
b738C,2022-03-26,222447,188
b738C,2022-03-27,222447,0
b738C,2022-03-28,222681,233
b738C,2022-03-29,222912,231
b738C,2022-03-30,223118,206
b738C,2022-03-31,223324,206
b738C,2022-04-01,223514,190
b738C,2022-04-02,223715,200
b738C,2022-04-03,223929,214
b738C,2022-04-04,224111,182
b738C,2022-04-05,224316,204
b738C,2022-04-06,224507,191
b738C,2022-04-07,224749,242
b738C,2022-04-08,224911,161
b738C,2022-04-09,225094,182
b738C,2022-04-10,225302,208
b738C,2022-04-11,225515,213
b738C,2022-04-12,225515,0
b738C,2022-04-13,225708,192
b738C,2022-04-14,225915,207
b738C,2022-04-15,226105,189
b738C,2022-04-16,226298,192
b738C,2022-04-17,226298,0
b738C,2022-04-18,226501,203
b738C,2022-04-19,226715,213
b738C,2022-04-20,226921,206
b738C,2022-04-21,227123,202
b738C,2022-04-22,227320,197
b738C,2022-04-23,227515,195
b738C,2022-04-24,227708,192
b738C,2022-04-25,227708,0
b738C,2022-04-26,227902,193
b738C,2022-04-27,228078,175
b738C,2022-04-28,228078,0
b738C,2022-04-29,228290,212
b738C,2022-04-30,228493,203
b738C,2022-05-01,228694,200
b738C,2022-05-02,228865,170
b738C,2022-05-03,229064,198
b738C,2022-05-04,229252,187
b738C,2022-05-05,229455,203
b738C,2022-05-06,229646,190
b738C,2022-05-07,229832,186
b738C,2022-05-08,230030,198
b738C,2022-05-09,230245,215
b738C,2022-05-10,230414,168
b738C,2022-05-11,230588,174
b738C,2022-05-12,230817,228
b738C,2022-05-13,231007,190
b738C,2022-05-14,231215,207
b738C,2022-05-15,231434,219
b738C,2022-05-16,231654,219
b738C,2022-05-17,231868,214
b738C,2022-05-18,232082,213
b738C,2022-05-19,232258,176
b738C,2022-05-20,232258,0
b738C,2022-05-21,232466,207
