device_id,date,odometer_value,km_travelled
b495F,2021-03-06,157581,218
b495F,2021-03-07,157748,166
b495F,2021-03-08,157952,204
b495F,2021-03-09,158176,224
b495F,2021-03-10,158370,193
b495F,2021-03-11,158580,209
b495F,2021-03-12,158580,0
b495F,2021-03-13,158580,0
b495F,2021-03-14,158580,0
b495F,2021-03-15,158580,0
b495F,2021-03-16,158580,0
b495F,2021-03-17,158697,117
b495F,2021-03-18,158697,0
b495F,2021-03-19,158873,175
b495F,2021-03-20,159085,211
b495F,2021-03-21,159259,173
b495F,2021-03-22,159456,197
b495F,2021-03-23,159646,190
b495F,2021-03-24,159832,185
b495F,2021-03-25,159832,0
b495F,2021-03-26,160013,180
b495F,2021-03-27,160223,209
b495F,2021-03-28,160398,175
b495F,2021-03-29,160398,0
b495F,2021-03-30,160597,198
b495F,2021-03-31,160787,189
b495F,2021-04-01,160993,206
b495F,2021-04-02,161186,192
b495F,2021-04-03,161393,206
b495F,2021-04-04,161598,204
b495F,2021-04-05,161811,212
b495F,2021-04-06,162011,199
b495F,2021-04-07,162237,225
b495F,2021-04-08,162237,0
b495F,2021-04-09,162425,188
b495F,2021-04-10,162644,219
b495F,2021-04-11,162871,226
b495F,2021-04-12,163082,211
b495F,2021-04-13,163254,171
b495F,2021-04-14,163254,0
b495F,2021-04-15,163477,222
b495F,2021-04-16,163690,213
b495F,2021-04-17,163879,189
b495F,2021-04-18,164080,200
b495F,2021-04-19,164265,184
b495F,2021-04-20,164481,215
b495F,2021-04-21,164686,205
b495F,2021-04-22,164889,202
b495F,2021-04-23,165093,204
b495F,2021-04-24,165314,220
b495F,2021-04-25,165314,0
b495F,2021-04-26,165314,0
b495F,2021-04-27,165508,194
b495F,2021-04-28,165681,172
b495F,2021-04-29,165875,194
b495F,2021-04-30,166049,174
b495F,2021-05-01,166242,192
b495F,2021-05-02,166453,211
b495F,2021-05-03,166612,158
b495F,2021-05-04,166804,192
b495F,2021-05-05,166970,165
b495F,2021-05-06,167144,174
b495F,2021-05-07,167389,244
b495F,2021-05-08,167581,192
b495F,2021-05-09,167789,207
b495F,2021-05-10,167996,207
b495F,2021-05-11,168253,256
b495F,2021-05-12,168464,211
b495F,2021-05-13,168678,213
b495F,2021-05-14,168872,193
b495F,2021-05-15,169057,185
b495F,2021-05-16,169242,185
b495F,2021-05-17,169428,185
b495F,2021-05-18,169643,215
b495F,2021-05-19,169839,196
b495F,2021-05-20,170070,231
b495F,2021-05-21,170222,151
b495F,2021-05-22,170432,210
b495F,2021-05-23,170648,215
b495F,2021-05-24,170798,150
b495F,2021-05-25,170981,182
b495F,2021-05-26,170981,0
b495F,2021-05-27,171171,190
b495F,2021-05-28,171359,187
b495F,2021-05-29,171527,168
b495F,2021-05-30,171747,220
b495F,2021-05-31,171966,218
b495F,2021-06-01,172172,206
b495F,2021-06-02,172358,186
b495F,2021-06-03,172567,209
b495F,2021-06-04,172761,193
b495F,2021-06-05,172968,207
b495F,2021-06-06,173162,193
b495F,2021-06-07,173362,199
b495F,2021-06-08,173583,220
b495F,2021-06-09,173783,200
b495F,2021-06-10,174002,219
b495F,2021-06-11,174206,203
b495F,2021-06-12,174406,200
b495F,2021-06-13,174612,205
b495F,2021-06-14,174792,179
b495F,2021-06-15,175005,213
b495F,2021-06-16,175192,187
b495F,2021-06-17,175367,174
b495F,2021-06-18,175581,213
b495F,2021-06-19,175773,192
b495F,2021-06-20,175971,198
b495F,2021-06-21,176196,225
b495F,2021-06-22,176434,237
b495F,2021-06-23,176434,0
b495F,2021-06-24,176653,219
b495F,2021-06-25,176869,215
b495F,2021-06-26,177076,207
b495F,2021-06-27,177277,201
b495F,2021-06-28,177454,176
b495F,2021-06-29,177638,184
b495F,2021-06-30,177835,196
b495F,2021-07-01,178009,174
b495F,2021-07-02,178217,208
b495F,2021-07-03,178438,221
b495F,2021-07-04,178438,0
b495F,2021-07-05,178665,226
b495F,2021-07-06,178868,203
b495F,2021-07-07,179046,178
b495F,2021-07-08,179253,206
b495F,2021-07-09,179451,197
b495F,2021-07-10,179650,199
b495F,2021-07-11,179833,183
b495F,2021-07-12,179998,164
b495F,2021-07-13,180207,208
b495F,2021-07-14,180399,192
b495F,2021-07-15,180589,190
b495F,2021-07-16,180753,164
b495F,2021-07-17,180948,194
b495F,2021-07-18,181153,204
b495F,2021-07-19,181333,180
b495F,2021-07-20,181333,0
b495F,2021-07-21,181557,224
b495F,2021-07-22,181557,0
b495F,2021-07-23,181794,236
b495F,2021-07-24,181980,186
b495F,2021-07-25,182185,204
b495F,2021-07-26,182185,0
b495F,2021-07-27,182376,191
b495F,2021-07-28,182551,174
b495F,2021-07-29,182551,0
b495F,2021-07-30,182748,196
b495F,2021-07-31,182949,201
b495F,2021-08-01,183158,209
b495F,2021-08-02,183403,245
b495F,2021-08-03,183612,208
b495F,2021-08-04,183612,0
b495F,2021-08-05,183797,185
b495F,2021-08-06,183985,187
b495F,2021-08-07,184189,204
b495F,2021-08-08,184415,225
b495F,2021-08-09,184594,178
b495F,2021-08-10,184772,178
b495F,2021-08-11,184956,183
b495F,2021-08-12,185140,183
b495F,2021-08-13,185340,199
b495F,2021-08-14,185547,207
b495F,2021-08-15,185761,213
b495F,2021-08-16,185941,180
b495F,2021-08-17,186161,219
b495F,2021-08-18,186375,213
b495F,2021-08-19,186593,218
b495F,2021-08-20,186801,207
b495F,2021-08-21,187053,251
b495F,2021-08-22,187241,188
b495F,2021-08-23,187424,182
b495F,2021-08-24,187424,0
b495F,2021-08-25,187615,191
b495F,2021-08-26,187818,202
b495F,2021-08-27,188016,198
b495F,2021-08-28,188211,195
b495F,2021-08-29,188433,222
b495F,2021-08-30,188634,200
b495F,2021-08-31,188634,0
b495F,2021-09-01,188797,162
b495F,2021-09-02,189033,235
b495F,2021-09-03,189254,221
b495F,2021-09-04,189472,217
b495F,2021-09-05,189659,186
b495F,2021-09-06,189845,186
b495F,2021-09-07,190046,200
b495F,2021-09-08,190220,174
b495F,2021-09-09,190220,0
b495F,2021-09-10,190413,193
b495F,2021-09-11,190642,229
b495F,2021-09-12,190847,204
b495F,2021-09-13,191066,219
b495F,2021-09-14,191284,217
b495F,2021-09-15,191459,175
b495F,2021-09-16,191648,188
b495F,2021-09-17,191884,236
b495F,2021-09-18,192103,219
b495F,2021-09-19,192292,189
b495F,2021-09-20,192510,217
b495F,2021-09-21,192749,239
b495F,2021-09-22,192946,196
b495F,2021-09-23,193124,178
b495F,2021-09-24,193312,187
b495F,2021-09-25,193498,186
b495F,2021-09-26,193498,0
b495F,2021-09-27,193498,0
b495F,2021-09-28,193670,172
b495F,2021-09-29,193874,204
b495F,2021-09-30,194071,196
b495F,2021-10-01,194256,184
b495F,2021-10-02,194463,206
b495F,2021-10-03,194678,215
b495F,2021-10-04,194881,203
b495F,2021-10-05,194881,0
b495F,2021-10-06,195066,184
b495F,2021-10-07,195256,190
b495F,2021-10-08,195457,201
b495F,2021-10-09,195668,211
b495F,2021-10-10,195842,173
b495F,2021-10-11,196040,197
b495F,2021-10-12,196258,218
b495F,2021-10-13,196479,221
b495F,2021-10-14,196699,219
b495F,2021-10-15,196889,189
b495F,2021-10-16,197084,195
b495F,2021-10-17,197242,157
b495F,2021-10-18,197466,224
b495F,2021-10-19,197664,197
b495F,2021-10-20,197875,210
b495F,2021-10-21,198064,188
b495F,2021-10-22,198257,193
b495F,2021-10-23,198433,176
b495F,2021-10-24,198610,177
b495F,2021-10-25,198807,197
b495F,2021-10-26,199001,194
b495F,2021-10-27,199201,199
b495F,2021-10-28,199387,186
b495F,2021-10-29,199563,176
b495F,2021-10-30,199774,210
b495F,2021-10-31,199983,208
b495F,2021-11-01,200228,244
b495F,2021-11-02,200422,194
b495F,2021-11-03,200422,0
b495F,2021-11-04,200653,230
b495F,2021-11-05,200882,229
b495F,2021-11-06,201069,186
b495F,2021-11-07,201272,202
b495F,2021-11-08,201490,218
b495F,2021-11-09,201652,161
b495F,2021-11-10,201885,232
b495F,2021-11-11,202116,231
b495F,2021-11-12,202116,0
b495F,2021-11-13,202290,173
b495F,2021-11-14,202515,225
b495F,2021-11-15,202729,213
b495F,2021-11-16,202954,224
b495F,2021-11-17,203153,199
b495F,2021-11-18,203376,222
b495F,2021-11-19,203573,196
b495F,2021-11-20,203779,205
b495F,2021-11-21,203779,0
b495F,2021-11-22,203965,186
b495F,2021-11-23,203965,0
b495F,2021-11-24,203965,0
b495F,2021-11-25,204194,229
b495F,2021-11-26,204376,181
b495F,2021-11-27,204592,216
b495F,2021-11-28,204770,178
b495F,2021-11-29,204911,140
b495F,2021-11-30,205119,207
b495F,2021-12-01,205333,213
b495F,2021-12-02,205538,205
b495F,2021-12-03,205729,190
b495F,2021-12-04,205939,209
b495F,2021-12-05,206166,227
b495F,2021-12-06,206166,0
b495F,2021-12-07,206339,172
b495F,2021-12-08,206547,207
b495F,2021-12-09,206547,0
b495F,2021-12-10,206777,229
b495F,2021-12-11,206974,196
b495F,2021-12-12,207197,223
b495F,2021-12-13,207411,214
b495F,2021-12-14,207649,237
b495F,2021-12-15,207834,185
b495F,2021-12-16,207834,0
b495F,2021-12-17,208047,212
b495F,2021-12-18,208255,208
b495F,2021-12-19,208467,211
b495F,2021-12-20,208690,223
b495F,2021-12-21,208890,199
b495F,2021-12-22,209112,221
b495F,2021-12-23,209306,194
b495F,2021-12-24,209512,205
b495F,2021-12-25,209694,182
b495F,2021-12-26,209864,169
b495F,2021-12-27,210072,207
b495F,2021-12-28,210243,171
b495F,2021-12-29,210438,194
b495F,2021-12-30,210438,0
b495F,2021-12-31,210626,188
b495F,2022-01-01,210800,174
b495F,2022-01-02,210975,174
b495F,2022-01-03,211228,252
b495F,2022-01-04,211441,213
b495F,2022-01-05,211643,201
b495F,2022-01-06,211643,0
b495F,2022-01-07,211840,197
b495F,2022-01-08,212038,197
b495F,2022-01-09,212253,215
b495F,2022-01-10,212253,0
b495F,2022-01-11,212444,191
b495F,2022-01-12,212656,211
b495F,2022-01-13,212868,212
b495F,2022-01-14,213070,202
b495F,2022-01-15,213269,199
b495F,2022-01-16,213478,208
b495F,2022-01-17,213693,214
b495F,2022-01-18,213891,197
b495F,2022-01-19,214112,220
b495F,2022-01-20,214276,164
b495F,2022-01-21,214486,209
b495F,2022-01-22,214644,158
b495F,2022-01-23,214807,162
b495F,2022-01-24,215016,208
b495F,2022-01-25,215187,171
b495F,2022-01-26,215389,201
b495F,2022-01-27,215563,174
b495F,2022-01-28,215745,182
b495F,2022-01-29,215920,174
b495F,2022-01-30,216121,201
b495F,2022-01-31,216306,184
b495F,2022-02-01,216508,201
b495F,2022-02-02,216709,201
b495F,2022-02-03,216709,0
b495F,2022-02-04,216948,238
b495F,2022-02-05,217147,199
b495F,2022-02-06,217312,164
b495F,2022-02-07,217526,214
b495F,2022-02-08,217713,186
b495F,2022-02-09,217928,215
b495F,2022-02-10,218084,155
b495F,2022-02-11,218260,176
b495F,2022-02-12,218472,211
b495F,2022-02-13,218692,220
b495F,2022-02-14,218862,169
b495F,2022-02-15,219064,202
b495F,2022-02-16,219257,193
b495F,2022-02-17,219456,199
b495F,2022-02-18,219663,206
b495F,2022-02-19,219878,214
b495F,2022-02-20,220072,194
b495F,2022-02-21,220072,0
b495F,2022-02-22,220282,209
b495F,2022-02-23,220473,191
b495F,2022-02-24,220691,218
b495F,2022-02-25,220872,180
b495F,2022-02-26,221054,182
b495F,2022-02-27,221286,231
b495F,2022-02-28,221470,183
b495F,2022-03-01,221653,183
b495F,2022-03-02,221840,187
b495F,2022-03-03,222034,193
b495F,2022-03-04,222235,201
b495F,2022-03-05,222450,214
b495F,2022-03-06,222691,241
b495F,2022-03-07,222905,213
b495F,2022-03-08,223124,219
b495F,2022-03-09,223320,195
b495F,2022-03-10,223535,214
b495F,2022-03-11,223738,203
b495F,2022-03-12,223951,212
b495F,2022-03-13,224120,169
b495F,2022-03-14,224120,0
b495F,2022-03-15,224318,197
b495F,2022-03-16,224505,186
b495F,2022-03-17,224705,200
b495F,2022-03-18,224884,178
b495F,2022-03-19,225088,204
b495F,2022-03-20,225288,199
b495F,2022-03-21,225288,0
b495F,2022-03-22,225489,201
b495F,2022-03-23,225489,0
b495F,2022-03-24,225670,180
b495F,2022-03-25,225867,197
b495F,2022-03-26,226052,185
b495F,2022-03-27,226264,211
b495F,2022-03-28,226463,199
b495F,2022-03-29,226651,188
b495F,2022-03-30,226869,218
b495F,2022-03-31,227077,207
b495F,2022-04-01,227270,193
b495F,2022-04-02,227491,220
b495F,2022-04-03,227700,208
b495F,2022-04-04,227922,222
b495F,2022-04-05,228167,245
b495F,2022-04-06,228378,210
b495F,2022-04-07,228563,184
b495F,2022-04-08,228763,200
b495F,2022-04-09,228978,214
b495F,2022-04-10,229194,215
b495F,2022-04-11,229368,173
b495F,2022-04-12,229564,196
b495F,2022-04-13,229747,182
b495F,2022-04-14,229947,200
b495F,2022-04-15,230151,204
b495F,2022-04-16,230341,189
b495F,2022-04-17,230558,217
b495F,2022-04-18,230558,0
b495F,2022-04-19,230788,230
b495F,2022-04-20,230788,0
b495F,2022-04-21,230986,197
b495F,2022-04-22,231160,174
b495F,2022-04-23,231380,219
b495F,2022-04-24,231581,201
b495F,2022-04-25,231581,0
b495F,2022-04-26,231791,210
b495F,2022-04-27,232017,225
b495F,2022-04-28,232203,185
b495F,2022-04-29,232414,211
b495F,2022-04-30,232581,166
b495F,2022-05-01,232787,205
b495F,2022-05-02,232950,163
b495F,2022-05-03,233138,187
b495F,2022-05-04,233342,203
b495F,2022-05-05,233554,212
b495F,2022-05-06,233776,221
b495F,2022-05-07,233776,0
b495F,2022-05-08,233994,218
b495F,2022-05-09,234207,212
b495F,2022-05-10,234387,179
b495F,2022-05-11,234547,160
b495F,2022-05-12,234731,183
b495F,2022-05-13,234948,216
b495F,2022-05-14,235134,185
b495F,2022-05-15,235321,187
b495F,2022-05-16,235544,222
b495F,2022-05-17,235724,180
b495F,2022-05-18,235938,213
b495F,2022-05-19,236143,205
b495F,2022-05-20,236349,205
b495F,2022-05-21,236574,224
