device_id,date,odometer_value,km_travelled
b187F,2020-04-17,140201,187
b187F,2020-04-18,140390,188
b187F,2020-04-19,140616,226
b187F,2020-04-20,140807,190
b187F,2020-04-21,140973,165
b187F,2020-04-22,140973,0
b187F,2020-04-23,141154,181
b187F,2020-04-24,141351,196
b187F,2020-04-25,141531,179
b187F,2020-04-26,141730,199
b187F,2020-04-27,141892,161
b187F,2020-04-28,142096,203
b187F,2020-04-29,142328,232
b187F,2020-04-30,142496,168
b187F,2020-05-01,142709,212
b187F,2020-05-02,142932,223
b187F,2020-05-03,143120,187
b187F,2020-05-04,143336,215
b187F,2020-05-05,143549,212
b187F,2020-05-06,143776,227
b187F,2020-05-07,143968,191
b187F,2020-05-08,144156,187
b187F,2020-05-09,144156,0
b187F,2020-05-10,144376,220
b187F,2020-05-11,144582,206
b187F,2020-05-12,144783,200
b187F,2020-05-13,144968,185
b187F,2020-05-14,145179,210
b187F,2020-05-15,145390,211
b187F,2020-05-16,145607,217
b187F,2020-05-17,145777,170
b187F,2020-05-18,145971,193
b187F,2020-05-19,146190,219
b187F,2020-05-20,146390,199
b187F,2020-05-21,146600,210
b187F,2020-05-22,146813,212
b187F,2020-05-23,147059,246
b187F,2020-05-24,147238,178
b187F,2020-05-25,147427,189
b187F,2020-05-26,147627,199
b187F,2020-05-27,147811,184
b187F,2020-05-28,147986,175
b187F,2020-05-29,148195,208
b187F,2020-05-30,148412,217
b187F,2020-05-31,148597,184
b187F,2020-06-01,148813,216
b187F,2020-06-02,149034,220
b187F,2020-06-03,149213,179
b187F,2020-06-04,149411,198
b187F,2020-06-05,149624,212
b187F,2020-06-06,149624,0
b187F,2020-06-07,149839,215
b187F,2020-06-08,150016,177
b187F,2020-06-09,150240,223
b187F,2020-06-10,150461,220
b187F,2020-06-11,150461,0
b187F,2020-06-12,150675,213
b187F,2020-06-13,150872,197
b187F,2020-06-14,151087,215
b187F,2020-06-15,151257,170
b187F,2020-06-16,151434,176
b187F,2020-06-17,151638,204
b187F,2020-06-18,151638,0
b187F,2020-06-19,151845,207
b187F,2020-06-20,152057,211
b187F,2020-06-21,152238,181
b187F,2020-06-22,152238,0
b187F,2020-06-23,152482,243
b187F,2020-06-24,152636,154
b187F,2020-06-25,152848,211
b187F,2020-06-26,153061,212
b187F,2020-06-27,153256,194
b187F,2020-06-28,153435,179
b187F,2020-06-29,153639,204
b187F,2020-06-30,153816,177
b187F,2020-07-01,153998,181
b187F,2020-07-02,154176,177
b187F,2020-07-03,154373,197
b187F,2020-07-04,154579,205
b187F,2020-07-05,154785,206
b187F,2020-07-06,155007,222
b187F,2020-07-07,155177,169
b187F,2020-07-08,155358,180
b187F,2020-07-09,155575,217
b187F,2020-07-10,155575,0
b187F,2020-07-11,155776,201
b187F,2020-07-12,155979,202
b187F,2020-07-13,156153,173
b187F,2020-07-14,156359,206
b187F,2020-07-15,156559,200
b187F,2020-07-16,156768,208
b187F,2020-07-17,156977,209
b187F,2020-07-18,156977,0
b187F,2020-07-19,156977,0
b187F,2020-07-20,156977,0
b187F,2020-07-21,157197,219
b187F,2020-07-22,157384,186
b187F,2020-07-23,157594,210
b187F,2020-07-24,157775,180
b187F,2020-07-25,157775,0
b187F,2020-07-26,157982,206
b187F,2020-07-27,158180,197
b187F,2020-07-28,158400,220
b187F,2020-07-29,158599,198
b187F,2020-07-30,158808,209
b187F,2020-07-31,158975,166
b187F,2020-08-01,159189,213
b187F,2020-08-02,159375,185
b187F,2020-08-03,159589,214
b187F,2020-08-04,159793,203
b187F,2020-08-05,159990,196
b187F,2020-08-06,160202,211
b187F,2020-08-07,160406,204
b187F,2020-08-08,160584,177
b187F,2020-08-09,160767,183
b187F,2020-08-10,160986,218
b187F,2020-08-11,161173,187
b187F,2020-08-12,161173,0
b187F,2020-08-13,161173,0
b187F,2020-08-14,161350,176
b187F,2020-08-15,161350,0
b187F,2020-08-16,161531,181
b187F,2020-08-17,161733,201
b187F,2020-08-18,161950,217
b187F,2020-08-19,162172,221
b187F,2020-08-20,162373,200
b187F,2020-08-21,162557,184
b187F,2020-08-22,162737,179
b187F,2020-08-23,162916,179
b187F,2020-08-24,163089,172
b187F,2020-08-25,163271,182
b187F,2020-08-26,163484,212
b187F,2020-08-27,163695,211
b187F,2020-08-28,163926,231
b187F,2020-08-29,164127,200
b187F,2020-08-30,164127,0
b187F,2020-08-31,164336,209
b187F,2020-09-01,164541,204
b187F,2020-09-02,164704,163
b187F,2020-09-03,164704,0
b187F,2020-09-04,164938,233
b187F,2020-09-05,165125,186
b187F,2020-09-06,165331,206
b187F,2020-09-07,165515,184
b187F,2020-09-08,165515,0
b187F,2020-09-09,165724,209
b187F,2020-09-10,165933,208
b187F,2020-09-11,166116,183
b187F,2020-09-12,166357,240
b187F,2020-09-13,166532,175
b187F,2020-09-14,166738,205
b187F,2020-09-15,166738,0
b187F,2020-09-16,166911,173
b187F,2020-09-17,167117,206
b187F,2020-09-18,167335,217
b187F,2020-09-19,167541,205
b187F,2020-09-20,167736,195
b187F,2020-09-21,167944,207
b187F,2020-09-22,167944,0
b187F,2020-09-23,168182,238
b187F,2020-09-24,168384,201
b187F,2020-09-25,168585,201
b187F,2020-09-26,168760,175
b187F,2020-09-27,168956,195
b187F,2020-09-28,169134,178
b187F,2020-09-29,169366,232
b187F,2020-09-30,169574,208
b187F,2020-10-01,169764,190
b187F,2020-10-02,169977,212
b187F,2020-10-03,170192,215
b187F,2020-10-04,170396,204
b187F,2020-10-05,170619,222
b187F,2020-10-06,170776,156
b187F,2020-10-07,170961,184
b187F,2020-10-08,171164,202
b187F,2020-10-09,171391,227
b187F,2020-10-10,171606,214
b187F,2020-10-11,171836,229
b187F,2020-10-12,172039,203
b187F,2020-10-13,172281,241
b187F,2020-10-14,172510,229
b187F,2020-10-15,172720,210
b187F,2020-10-16,172720,0
b187F,2020-10-17,172720,0
b187F,2020-10-18,172915,194
b187F,2020-10-19,173119,203
b187F,2020-10-20,173119,0
b187F,2020-10-21,173308,189
b187F,2020-10-22,173496,187
b187F,2020-10-23,173679,182
b187F,2020-10-24,173874,194
b187F,2020-10-25,174075,200
b187F,2020-10-26,174263,188
b187F,2020-10-27,174447,183
b187F,2020-10-28,174621,174
b187F,2020-10-29,174820,199
b187F,2020-10-30,175014,193
b187F,2020-10-31,175258,244
b187F,2020-11-01,175468,209
b187F,2020-11-02,175669,201
b187F,2020-11-03,175878,208
b187F,2020-11-04,176065,187
b187F,2020-11-05,176274,208
b187F,2020-11-06,176502,227
b187F,2020-11-07,176679,176
b187F,2020-11-08,176871,192
b187F,2020-11-09,177116,245
b187F,2020-11-10,177332,215
b187F,2020-11-11,177528,195
b187F,2020-11-12,177739,211
b187F,2020-11-13,177929,189
b187F,2020-11-14,178109,179
b187F,2020-11-15,178288,178
b187F,2020-11-16,178514,226
b187F,2020-11-17,178722,207
b187F,2020-11-18,178914,192
b187F,2020-11-19,179104,190
b187F,2020-11-20,179104,0
b187F,2020-11-21,179302,197
b187F,2020-11-22,179477,175
b187F,2020-11-23,179675,197
b187F,2020-11-24,179888,212
b187F,2020-11-25,180079,191
b187F,2020-11-26,180264,184
b187F,2020-11-27,180464,199
b187F,2020-11-28,180669,204
b187F,2020-11-29,180887,218
b187F,2020-11-30,180887,0
b187F,2020-12-01,181110,222
b187F,2020-12-02,181301,190
b187F,2020-12-03,181522,221
b187F,2020-12-04,181712,190
b187F,2020-12-05,181933,220
b187F,2020-12-06,182152,219
b187F,2020-12-07,182383,231
b187F,2020-12-08,182620,236
b187F,2020-12-09,182620,0
b187F,2020-12-10,182824,203
b187F,2020-12-11,183026,202
b187F,2020-12-12,183215,188
b187F,2020-12-13,183389,173
b187F,2020-12-14,183601,212
b187F,2020-12-15,183601,0
b187F,2020-12-16,183807,205
b187F,2020-12-17,183993,185
b187F,2020-12-18,183993,0
b187F,2020-12-19,184178,185
b187F,2020-12-20,184178,0
b187F,2020-12-21,184178,0
b187F,2020-12-22,184178,0
b187F,2020-12-23,184387,209
b187F,2020-12-24,184616,228
b187F,2020-12-25,184793,176
b187F,2020-12-26,184994,201
b187F,2020-12-27,185176,182
b187F,2020-12-28,185375,199
b187F,2020-12-29,185548,172
b187F,2020-12-30,185772,223
b187F,2020-12-31,185970,197
b187F,2021-01-01,186183,212
b187F,2021-01-02,186404,221
b187F,2021-01-03,186404,0
b187F,2021-01-04,186591,186
b187F,2021-01-05,186787,196
b187F,2021-01-06,186787,0
b187F,2021-01-07,187017,230
b187F,2021-01-08,187238,221
b187F,2021-01-09,187442,203
b187F,2021-01-10,187643,201
b187F,2021-01-11,187643,0
b187F,2021-01-12,187803,159
b187F,2021-01-13,188012,208
b187F,2021-01-14,188247,235
b187F,2021-01-15,188476,228
b187F,2021-01-16,188669,192
b187F,2021-01-17,188886,216
b187F,2021-01-18,189074,188
b187F,2021-01-19,189249,175
b187F,2021-01-20,189439,189
b187F,2021-01-21,189659,219
b187F,2021-01-22,189856,197
b187F,2021-01-23,190028,172
b187F,2021-01-24,190206,177
b187F,2021-01-25,190383,176
b187F,2021-01-26,190639,256
b187F,2021-01-27,190822,183
b187F,2021-01-28,191008,185
b187F,2021-01-29,191218,210
b187F,2021-01-30,191451,233
b187F,2021-01-31,191451,0
b187F,2021-02-01,191642,190
b187F,2021-02-02,191880,237
b187F,2021-02-03,192111,231
b187F,2021-02-04,192302,190
b187F,2021-02-05,192479,177
b187F,2021-02-06,192680,200
b187F,2021-02-07,192876,196
b187F,2021-02-08,192876,0
b187F,2021-02-09,193088,212
b187F,2021-02-10,193296,208
b187F,2021-02-11,193514,217
b187F,2021-02-12,193725,211
b187F,2021-02-13,193956,231
b187F,2021-02-14,194146,189
b187F,2021-02-15,194366,220
b187F,2021-02-16,194366,0
b187F,2021-02-17,194366,0
b187F,2021-02-18,194572,205
b187F,2021-02-19,194572,0
b187F,2021-02-20,194572,0
b187F,2021-02-21,194572,0
b187F,2021-02-22,194760,188
b187F,2021-02-23,194963,202
b187F,2021-02-24,194963,0
b187F,2021-02-25,195171,207
b187F,2021-02-26,195349,178
b187F,2021-02-27,195544,194
b187F,2021-02-28,195544,0
b187F,2021-03-01,195737,193
b187F,2021-03-02,195737,0
b187F,2021-03-03,195935,197
b187F,2021-03-04,195935,0
b187F,2021-03-05,196153,218
b187F,2021-03-06,196333,180
b187F,2021-03-07,196528,194
b187F,2021-03-08,196700,172
b187F,2021-03-09,196912,211
b187F,2021-03-10,197142,229
b187F,2021-03-11,197381,239
b187F,2021-03-12,197588,206
b187F,2021-03-13,197784,196
b187F,2021-03-14,197989,205
b187F,2021-03-15,198165,175
b187F,2021-03-16,198165,0
b187F,2021-03-17,198355,189
b187F,2021-03-18,198574,219
b187F,2021-03-19,198735,160
b187F,2021-03-20,198939,204
b187F,2021-03-21,199135,195
b187F,2021-03-22,199315,180
b187F,2021-03-23,199524,208
b187F,2021-03-24,199713,189
b187F,2021-03-25,199881,167
b187F,2021-03-26,200051,170
b187F,2021-03-27,200284,232
b187F,2021-03-28,200507,223
b187F,2021-03-29,200735,228
b187F,2021-03-30,200943,207
b187F,2021-03-31,201161,217
b187F,2021-04-01,201373,212
b187F,2021-04-02,201538,164
b187F,2021-04-03,201538,0
b187F,2021-04-04,201683,144
b187F,2021-04-05,201683,0
b187F,2021-04-06,201916,233
b187F,2021-04-07,202096,179
b187F,2021-04-08,202306,209
b187F,2021-04-09,202474,167
b187F,2021-04-10,202678,204
b187F,2021-04-11,202877,198
b187F,2021-04-12,203081,204
b187F,2021-04-13,203263,181
b187F,2021-04-14,203473,210
b187F,2021-04-15,203651,177
b187F,2021-04-16,203869,218
b187F,2021-04-17,204082,212
b187F,2021-04-18,204303,221
b187F,2021-04-19,204478,175
b187F,2021-04-20,204709,230
b187F,2021-04-21,204921,212
b187F,2021-04-22,205116,194
b187F,2021-04-23,205294,177
b187F,2021-04-24,205509,214
b187F,2021-04-25,205690,181
b187F,2021-04-26,205857,167
b187F,2021-04-27,206040,182
b187F,2021-04-28,206223,182
b187F,2021-04-29,206417,194
b187F,2021-04-30,206671,254
b187F,2021-05-01,206671,0
b187F,2021-05-02,206880,208
b187F,2021-05-03,207087,207
b187F,2021-05-04,207261,173
b187F,2021-05-05,207475,213
b187F,2021-05-06,207670,195
b187F,2021-05-07,207875,205
b187F,2021-05-08,208084,208
b187F,2021-05-09,208329,245
b187F,2021-05-10,208530,201
b187F,2021-05-11,208721,190
b187F,2021-05-12,208945,223
b187F,2021-05-13,209134,189
b187F,2021-05-14,209337,202
b187F,2021-05-15,209531,194
b187F,2021-05-16,209723,191
b187F,2021-05-17,209909,186
b187F,2021-05-18,210177,268
b187F,2021-05-19,210392,214
b187F,2021-05-20,210598,205
b187F,2021-05-21,210781,182
b187F,2021-05-22,210781,0
b187F,2021-05-23,211023,241
b187F,2021-05-24,211023,0
b187F,2021-05-25,211222,199
b187F,2021-05-26,211439,217
b187F,2021-05-27,211439,0
b187F,2021-05-28,211648,208
b187F,2021-05-29,211865,216
b187F,2021-05-30,212040,175
b187F,2021-05-31,212040,0
b187F,2021-06-01,212281,241
b187F,2021-06-02,212449,167
b187F,2021-06-03,212654,205
b187F,2021-06-04,212856,201
b187F,2021-06-05,213064,208
b187F,2021-06-06,213064,0
b187F,2021-06-07,213064,0
b187F,2021-06-08,213289,224
b187F,2021-06-09,213508,219
b187F,2021-06-10,213508,0
b187F,2021-06-11,213702,194
b187F,2021-06-12,213902,200
b187F,2021-06-13,214098,196
b187F,2021-06-14,214294,195
b187F,2021-06-15,214463,169
b187F,2021-06-16,214688,224
b187F,2021-06-17,214886,197
b187F,2021-06-18,215050,164
b187F,2021-06-19,215219,168
b187F,2021-06-20,215401,182
b187F,2021-06-21,215601,200
b187F,2021-06-22,215835,233
b187F,2021-06-23,216017,182
b187F,2021-06-24,216220,203
b187F,2021-06-25,216381,160
b187F,2021-06-26,216574,193
b187F,2021-06-27,216793,218
b187F,2021-06-28,217012,219
b187F,2021-06-29,217206,194
b187F,2021-06-30,217397,190
b187F,2021-07-01,217616,219
b187F,2021-07-02,217827,211
b187F,2021-07-03,217998,170
b187F,2021-07-04,218177,179
b187F,2021-07-05,218405,227
b187F,2021-07-06,218648,243
b187F,2021-07-07,218838,190
b187F,2021-07-08,219061,222
b187F,2021-07-09,219261,200
b187F,2021-07-10,219458,196
b187F,2021-07-11,219458,0
b187F,2021-07-12,219629,171
b187F,2021-07-13,219833,204
b187F,2021-07-14,220031,197
b187F,2021-07-15,220244,213
b187F,2021-07-16,220445,201
b187F,2021-07-17,220634,189
b187F,2021-07-18,220634,0
b187F,2021-07-19,220826,191
b187F,2021-07-20,221024,198
b187F,2021-07-21,221218,193
b187F,2021-07-22,221392,174
b187F,2021-07-23,221548,155
b187F,2021-07-24,221739,190
b187F,2021-07-25,221964,225
b187F,2021-07-26,222164,199
b187F,2021-07-27,222164,0
b187F,2021-07-28,222388,224
b187F,2021-07-29,222600,211
b187F,2021-07-30,222789,189
b187F,2021-07-31,222966,176
b187F,2021-08-01,223177,210
b187F,2021-08-02,223366,189
b187F,2021-08-03,223576,210
b187F,2021-08-04,223768,191
b187F,2021-08-05,224003,234
b187F,2021-08-06,224176,173
b187F,2021-08-07,224384,208
b187F,2021-08-08,224602,217
b187F,2021-08-09,224791,189
b187F,2021-08-10,225027,235
b187F,2021-08-11,225027,0
b187F,2021-08-12,225209,182
b187F,2021-08-13,225420,210
b187F,2021-08-14,225620,199
b187F,2021-08-15,225803,183
b187F,2021-08-16,225997,194
b187F,2021-08-17,226215,218
b187F,2021-08-18,226383,167
b187F,2021-08-19,226599,215
b187F,2021-08-20,226806,207
b187F,2021-08-21,227007,201
b187F,2021-08-22,227007,0
b187F,2021-08-23,227210,202
b187F,2021-08-24,227438,227
b187F,2021-08-25,227600,162
b187F,2021-08-26,227779,178
b187F,2021-08-27,227960,180
b187F,2021-08-28,228179,218
b187F,2021-08-29,228179,0
b187F,2021-08-30,228179,0
b187F,2021-08-31,228376,197
b187F,2021-09-01,228376,0
b187F,2021-09-02,228585,208
b187F,2021-09-03,228585,0
b187F,2021-09-04,228794,209
b187F,2021-09-05,228973,178
b187F,2021-09-06,229158,184
b187F,2021-09-07,229363,204
b187F,2021-09-08,229600,237
b187F,2021-09-09,229783,183
b187F,2021-09-10,229975,192
b187F,2021-09-11,230187,211
b187F,2021-09-12,230382,195
b187F,2021-09-13,230557,175
b187F,2021-09-14,230761,203
b187F,2021-09-15,230761,0
b187F,2021-09-16,230956,195
b187F,2021-09-17,231152,196
b187F,2021-09-18,231333,180
b187F,2021-09-19,231548,215
b187F,2021-09-20,231725,176
b187F,2021-09-21,231945,220
b187F,2021-09-22,232158,213
b187F,2021-09-23,232374,215
b187F,2021-09-24,232573,199
b187F,2021-09-25,232781,207
b187F,2021-09-26,232979,197
b187F,2021-09-27,232979,0
b187F,2021-09-28,233168,189
b187F,2021-09-29,233353,184
b187F,2021-09-30,233547,194
b187F,2021-10-01,233772,225
b187F,2021-10-02,233967,194
b187F,2021-10-03,234150,183
b187F,2021-10-04,234352,201
b187F,2021-10-05,234552,199
b187F,2021-10-06,234734,182
b187F,2021-10-07,234943,208
b187F,2021-10-08,235151,208
b187F,2021-10-09,235365,213
b187F,2021-10-10,235365,0
b187F,2021-10-11,235563,198
b187F,2021-10-12,235756,192
b187F,2021-10-13,235958,202
b187F,2021-10-14,236154,195
b187F,2021-10-15,236352,198
b187F,2021-10-16,236576,223
b187F,2021-10-17,236778,202
b187F,2021-10-18,236981,202
b187F,2021-10-19,237170,189
b187F,2021-10-20,237366,196
b187F,2021-10-21,237570,204
b187F,2021-10-22,237754,183
b187F,2021-10-23,237965,210
b187F,2021-10-24,238164,199
b187F,2021-10-25,238391,226
b187F,2021-10-26,238573,181
b187F,2021-10-27,238815,242
b187F,2021-10-28,238978,163
b187F,2021-10-29,239180,201
b187F,2021-10-30,239414,233
b187F,2021-10-31,239578,163
b187F,2021-11-01,239746,168
b187F,2021-11-02,239944,198
b187F,2021-11-03,240148,204
b187F,2021-11-04,240370,222
b187F,2021-11-05,240590,219
b187F,2021-11-06,240789,199
b187F,2021-11-07,241010,220
b187F,2021-11-08,241198,188
b187F,2021-11-09,241391,193
b187F,2021-11-10,241579,187
b187F,2021-11-11,241799,220
b187F,2021-11-12,241992,193
b187F,2021-11-13,241992,0
b187F,2021-11-14,242170,177
b187F,2021-11-15,242375,205
b187F,2021-11-16,242565,190
b187F,2021-11-17,242793,227
b187F,2021-11-18,242994,201
b187F,2021-11-19,243205,210
b187F,2021-11-20,243404,198
b187F,2021-11-21,243506,102
b187F,2021-11-22,243506,0
b187F,2021-11-23,243506,0
b187F,2021-11-24,243506,0
b187F,2021-11-25,243605,98
b187F,2021-11-26,243785,180
b187F,2021-11-27,244033,247
b187F,2021-11-28,244228,194
b187F,2021-11-29,244419,190
b187F,2021-11-30,244608,189
b187F,2021-12-01,244784,175
b187F,2021-12-02,244998,214
b187F,2021-12-03,245199,200
b187F,2021-12-04,245392,193
b187F,2021-12-05,245592,199
b187F,2021-12-06,245777,185
b187F,2021-12-07,245956,178
b187F,2021-12-08,245956,0
b187F,2021-12-09,245956,0
b187F,2021-12-10,246126,170
b187F,2021-12-11,246332,205
b187F,2021-12-12,246549,217
b187F,2021-12-13,246767,217
b187F,2021-12-14,246767,0
b187F,2021-12-15,247005,237
b187F,2021-12-16,247205,200
b187F,2021-12-17,247406,200
b187F,2021-12-18,247614,207
b187F,2021-12-19,247811,197
b187F,2021-12-20,248003,192
b187F,2021-12-21,248172,168
b187F,2021-12-22,248388,216
b187F,2021-12-23,248632,243
b187F,2021-12-24,248808,175
b187F,2021-12-25,248981,172
b187F,2021-12-26,249172,191
b187F,2021-12-27,249376,203
b187F,2021-12-28,249569,193
b187F,2021-12-29,249781,211
b187F,2021-12-30,249781,0
b187F,2021-12-31,249987,206
b187F,2022-01-01,250177,190
b187F,2022-01-02,250363,185
b187F,2022-01-03,250563,200
b187F,2022-01-04,250756,192
b187F,2022-01-05,250919,162
b187F,2022-01-06,251105,186
b187F,2022-01-07,251105,0
b187F,2022-01-08,251293,187
b187F,2022-01-09,251500,206
b187F,2022-01-10,251728,227
b187F,2022-01-11,251961,233
b187F,2022-01-12,251961,0
b187F,2022-01-13,252158,197
b187F,2022-01-14,252363,205
b187F,2022-01-15,252569,206
b187F,2022-01-16,252782,212
b187F,2022-01-17,252947,165
b187F,2022-01-18,253159,211
b187F,2022-01-19,253384,224
b187F,2022-01-20,253557,172
b187F,2022-01-21,253776,219
b187F,2022-01-22,254016,239
b187F,2022-01-23,254199,183
b187F,2022-01-24,254380,181
b187F,2022-01-25,254584,203
b187F,2022-01-26,254789,205
b187F,2022-01-27,254960,170
b187F,2022-01-28,254960,0
b187F,2022-01-29,255175,215
b187F,2022-01-30,255351,176
b187F,2022-01-31,255550,198
b187F,2022-02-01,255749,198
b187F,2022-02-02,255971,222
b187F,2022-02-03,256162,190
b187F,2022-02-04,256348,186
b187F,2022-02-05,256519,171
b187F,2022-02-06,256699,180
b187F,2022-02-07,256939,240
b187F,2022-02-08,257158,219
b187F,2022-02-09,257343,184
b187F,2022-02-10,257343,0
b187F,2022-02-11,257534,190
b187F,2022-02-12,257726,192
b187F,2022-02-13,257937,210
b187F,2022-02-14,258156,218
b187F,2022-02-15,258339,183
b187F,2022-02-16,258525,185
b187F,2022-02-17,258741,216
b187F,2022-02-18,258917,176
b187F,2022-02-19,259133,215
b187F,2022-02-20,259299,166
b187F,2022-02-21,259490,191
b187F,2022-02-22,259701,210
b187F,2022-02-23,259889,187
b187F,2022-02-24,260072,183
b187F,2022-02-25,260284,211
b187F,2022-02-26,260451,166
b187F,2022-02-27,260689,238
b187F,2022-02-28,260874,184
b187F,2022-03-01,261063,189
b187F,2022-03-02,261283,219
b187F,2022-03-03,261468,184
b187F,2022-03-04,261657,189
b187F,2022-03-05,261882,224
b187F,2022-03-06,262095,213
b187F,2022-03-07,262095,0
b187F,2022-03-08,262284,189
b187F,2022-03-09,262441,156
b187F,2022-03-10,262644,203
b187F,2022-03-11,262865,220
b187F,2022-03-12,263048,182
b187F,2022-03-13,263236,188
b187F,2022-03-14,263425,188
b187F,2022-03-15,263609,184
b187F,2022-03-16,263805,195
b187F,2022-03-17,263990,185
b187F,2022-03-18,264165,174
b187F,2022-03-19,264366,200
b187F,2022-03-20,264571,204
b187F,2022-03-21,264809,238
b187F,2022-03-22,264992,183
b187F,2022-03-23,265178,185
b187F,2022-03-24,265178,0
b187F,2022-03-25,265393,215
b187F,2022-03-26,265582,188
b187F,2022-03-27,265766,183
b187F,2022-03-28,265967,201
b187F,2022-03-29,266160,193
b187F,2022-03-30,266353,193
b187F,2022-03-31,266542,188
b187F,2022-04-01,266542,0
b187F,2022-04-02,266775,233
b187F,2022-04-03,266987,211
b187F,2022-04-04,267189,202
b187F,2022-04-05,267371,181
b187F,2022-04-06,267569,198
b187F,2022-04-07,267569,0
b187F,2022-04-08,267746,176
b187F,2022-04-09,267913,166
b187F,2022-04-10,268131,217
b187F,2022-04-11,268319,188
b187F,2022-04-12,268537,218
b187F,2022-04-13,268727,189
b187F,2022-04-14,268936,208
b187F,2022-04-15,269148,212
b187F,2022-04-16,269362,214
b187F,2022-04-17,269572,209
b187F,2022-04-18,269776,203
b187F,2022-04-19,269976,200
b187F,2022-04-20,270184,208
b187F,2022-04-21,270420,235
b187F,2022-04-22,270616,195
b187F,2022-04-23,270850,234
b187F,2022-04-24,271062,211
b187F,2022-04-25,271294,231
b187F,2022-04-26,271487,192
b187F,2022-04-27,271677,190
b187F,2022-04-28,271890,212
b187F,2022-04-29,272089,199
b187F,2022-04-30,272311,221
b187F,2022-05-01,272489,177
b187F,2022-05-02,272656,167
b187F,2022-05-03,272855,198
b187F,2022-05-04,273039,184
b187F,2022-05-05,273236,196
b187F,2022-05-06,273460,224
b187F,2022-05-07,273642,181
b187F,2022-05-08,273817,175
b187F,2022-05-09,274017,199
b187F,2022-05-10,274190,173
b187F,2022-05-11,274387,196
b187F,2022-05-12,274387,0
b187F,2022-05-13,274387,0
b187F,2022-05-14,274566,178
b187F,2022-05-15,274566,0
b187F,2022-05-16,274759,193
b187F,2022-05-17,274954,194
b187F,2022-05-18,275113,158
b187F,2022-05-19,275335,222
b187F,2022-05-20,275556,220
b187F,2022-05-21,275785,228
