device_id,date,odometer_value,km_travelled
b557E,2021-07-24,131358,0
b557E,2021-07-25,131358,0
b557E,2021-07-26,131465,106
b557E,2021-07-27,131465,0
b557E,2021-07-28,131638,173
b557E,2021-07-29,131805,166
b557E,2021-07-30,132021,215
b557E,2021-07-31,132021,0
b557E,2021-08-01,132210,189
b557E,2021-08-02,132426,216
b557E,2021-08-03,132614,188
b557E,2021-08-04,132844,229
b557E,2021-08-05,133040,195
b557E,2021-08-06,133265,225
b557E,2021-08-07,133438,173
b557E,2021-08-08,133646,207
b557E,2021-08-09,133832,185
b557E,2021-08-10,134034,202
b557E,2021-08-11,134243,209
b557E,2021-08-12,134447,203
b557E,2021-08-13,134617,170
b557E,2021-08-14,134866,248
b557E,2021-08-15,135078,212
b557E,2021-08-16,135241,162
b557E,2021-08-17,135405,163
b557E,2021-08-18,135566,161
b557E,2021-08-19,135775,208
b557E,2021-08-20,136003,227
b557E,2021-08-21,136195,191
b557E,2021-08-22,136414,219
b557E,2021-08-23,136616,201
b557E,2021-08-24,136820,204
b557E,2021-08-25,137035,215
b557E,2021-08-26,137240,204
b557E,2021-08-27,137446,206
b557E,2021-08-28,137640,194
b557E,2021-08-29,137832,191
b557E,2021-08-30,138016,184
b557E,2021-08-31,138228,211
b557E,2021-09-01,138439,210
b557E,2021-09-02,138626,187
b557E,2021-09-03,138815,188
b557E,2021-09-04,138998,183
b557E,2021-09-05,139245,246
b557E,2021-09-06,139471,225
b557E,2021-09-07,139690,219
b557E,2021-09-08,139911,221
b557E,2021-09-09,140128,216
b557E,2021-09-10,140294,166
b557E,2021-09-11,140496,202
b557E,2021-09-12,140687,191
b557E,2021-09-13,140879,191
b557E,2021-09-14,140879,0
b557E,2021-09-15,141093,214
b557E,2021-09-16,141301,208
b557E,2021-09-17,141473,171
b557E,2021-09-18,141673,199
b557E,2021-09-19,141875,201
b557E,2021-09-20,142095,220
b557E,2021-09-21,142271,175
b557E,2021-09-22,142464,192
b557E,2021-09-23,142683,219
b557E,2021-09-24,142905,222
b557E,2021-09-25,143085,179
b557E,2021-09-26,143085,0
b557E,2021-09-27,143085,0
b557E,2021-09-28,143271,186
b557E,2021-09-29,143271,0
b557E,2021-09-30,143460,188
b557E,2021-10-01,143705,244
b557E,2021-10-02,143925,219
b557E,2021-10-03,144128,203
b557E,2021-10-04,144322,193
b557E,2021-10-05,144495,173
b557E,2021-10-06,144670,175
b557E,2021-10-07,144849,178
b557E,2021-10-08,145063,213
b557E,2021-10-09,145281,218
b557E,2021-10-10,145470,188
b557E,2021-10-11,145641,171
b557E,2021-10-12,145818,176
b557E,2021-10-13,146006,188
b557E,2021-10-14,146184,178
b557E,2021-10-15,146368,183
b557E,2021-10-16,146573,204
b557E,2021-10-17,146802,229
b557E,2021-10-18,147023,221
b557E,2021-10-19,147193,169
b557E,2021-10-20,147408,215
b557E,2021-10-21,147614,205
b557E,2021-10-22,147806,192
b557E,2021-10-23,147806,0
b557E,2021-10-24,147996,189
b557E,2021-10-25,148225,229
b557E,2021-10-26,148459,233
b557E,2021-10-27,148653,194
b557E,2021-10-28,148887,234
b557E,2021-10-29,149108,220
b557E,2021-10-30,149312,203
b557E,2021-10-31,149527,214
b557E,2021-11-01,149695,168
b557E,2021-11-02,149901,205
b557E,2021-11-03,150117,215
b557E,2021-11-04,150350,232
b557E,2021-11-05,150546,196
b557E,2021-11-06,150747,201
b557E,2021-11-07,150946,199
b557E,2021-11-08,151183,236
b557E,2021-11-09,151391,208
b557E,2021-11-10,151606,214
b557E,2021-11-11,151814,208
b557E,2021-11-12,151814,0
b557E,2021-11-13,151993,178
b557E,2021-11-14,152182,189
b557E,2021-11-15,152365,183
b557E,2021-11-16,152588,222
b557E,2021-11-17,152792,203
b557E,2021-11-18,152996,204
b557E,2021-11-19,153191,195
b557E,2021-11-20,153425,233
b557E,2021-11-21,153668,242
b557E,2021-11-22,153842,174
b557E,2021-11-23,154021,178
b557E,2021-11-24,154214,192
b557E,2021-11-25,154391,177
b557E,2021-11-26,154585,194
b557E,2021-11-27,154788,202
b557E,2021-11-28,154963,174
b557E,2021-11-29,155162,199
b557E,2021-11-30,155373,211
b557E,2021-12-01,155558,184
b557E,2021-12-02,155779,220
b557E,2021-12-03,155965,186
b557E,2021-12-04,156190,224
b557E,2021-12-05,156394,204
b557E,2021-12-06,156570,175
b557E,2021-12-07,156789,219
b557E,2021-12-08,156948,159
b557E,2021-12-09,157137,188
b557E,2021-12-10,157137,0
b557E,2021-12-11,157337,200
b557E,2021-12-12,157337,0
b557E,2021-12-13,157535,197
b557E,2021-12-14,157719,184
b557E,2021-12-15,157912,192
b557E,2021-12-16,157912,0
b557E,2021-12-17,157912,0
b557E,2021-12-18,158096,183
b557E,2021-12-19,158282,186
b557E,2021-12-20,158499,216
b557E,2021-12-21,158702,202
b557E,2021-12-22,158930,228
b557E,2021-12-23,159150,220
b557E,2021-12-24,159343,193
b557E,2021-12-25,159557,213
b557E,2021-12-26,159772,215
b557E,2021-12-27,159979,206
b557E,2021-12-28,160218,238
b557E,2021-12-29,160218,0
b557E,2021-12-30,160413,195
b557E,2021-12-31,160613,199
b557E,2022-01-01,160785,172
b557E,2022-01-02,160970,185
b557E,2022-01-03,161162,191
b557E,2022-01-04,161390,228
b557E,2022-01-05,161586,196
b557E,2022-01-06,161761,174
b557E,2022-01-07,161941,180
b557E,2022-01-08,162119,177
b557E,2022-01-09,162348,228
b557E,2022-01-10,162558,210
b557E,2022-01-11,162751,192
b557E,2022-01-12,162923,172
b557E,2022-01-13,163138,215
b557E,2022-01-14,163309,171
b557E,2022-01-15,163485,175
b557E,2022-01-16,163676,191
b557E,2022-01-17,163865,188
b557E,2022-01-18,164079,214
b557E,2022-01-19,164309,229
b557E,2022-01-20,164537,228
b557E,2022-01-21,164722,184
b557E,2022-01-22,164944,222
b557E,2022-01-23,165151,206
b557E,2022-01-24,165151,0
b557E,2022-01-25,165386,234
b557E,2022-01-26,165386,0
b557E,2022-01-27,165591,205
b557E,2022-01-28,165789,198
b557E,2022-01-29,165951,162
b557E,2022-01-30,165951,0
b557E,2022-01-31,166126,174
b557E,2022-02-01,166126,0
b557E,2022-02-02,166341,215
b557E,2022-02-03,166341,0
b557E,2022-02-04,166544,202
b557E,2022-02-05,166748,203
b557E,2022-02-06,166748,0
b557E,2022-02-07,166969,221
b557E,2022-02-08,167127,157
b557E,2022-02-09,167319,192
b557E,2022-02-10,167543,223
b557E,2022-02-11,167759,216
b557E,2022-02-12,167959,199
b557E,2022-02-13,168169,210
b557E,2022-02-14,168360,191
b557E,2022-02-15,168594,234
b557E,2022-02-16,168761,166
b557E,2022-02-17,168965,204
b557E,2022-02-18,169173,207
b557E,2022-02-19,169371,198
b557E,2022-02-20,169589,218
b557E,2022-02-21,169777,187
b557E,2022-02-22,169971,194
b557E,2022-02-23,170167,195
b557E,2022-02-24,170343,176
b557E,2022-02-25,170550,206
b557E,2022-02-26,170742,192
b557E,2022-02-27,170946,203
b557E,2022-02-28,171144,197
b557E,2022-03-01,171342,198
b557E,2022-03-02,171551,208
b557E,2022-03-03,171747,196
b557E,2022-03-04,171965,217
b557E,2022-03-05,172150,185
b557E,2022-03-06,172299,148
b557E,2022-03-07,172467,167
b557E,2022-03-08,172623,156
b557E,2022-03-09,172623,0
b557E,2022-03-10,172801,178
b557E,2022-03-11,173018,216
b557E,2022-03-12,173213,195
b557E,2022-03-13,173426,212
b557E,2022-03-14,173639,212
b557E,2022-03-15,173820,181
b557E,2022-03-16,174036,215
b557E,2022-03-17,174036,0
b557E,2022-03-18,174240,203
b557E,2022-03-19,174448,208
b557E,2022-03-20,174631,182
b557E,2022-03-21,174631,0
b557E,2022-03-22,174821,190
b557E,2022-03-23,174821,0
b557E,2022-03-24,175014,192
b557E,2022-03-25,175204,189
b557E,2022-03-26,175423,218
b557E,2022-03-27,175652,229
b557E,2022-03-28,175861,209
b557E,2022-03-29,175861,0
b557E,2022-03-30,176079,218
b557E,2022-03-31,176305,225
b557E,2022-04-01,176520,215
b557E,2022-04-02,176704,183
b557E,2022-04-03,176883,178
b557E,2022-04-04,177044,161
b557E,2022-04-05,177228,184
b557E,2022-04-06,177415,186
b557E,2022-04-07,177598,183
b557E,2022-04-08,177821,222
b557E,2022-04-09,178062,241
b557E,2022-04-10,178062,0
b557E,2022-04-11,178285,222
b557E,2022-04-12,178484,199
b557E,2022-04-13,178667,183
b557E,2022-04-14,178667,0
b557E,2022-04-15,178847,179
b557E,2022-04-16,179051,203
b557E,2022-04-17,179221,170
b557E,2022-04-18,179409,187
b557E,2022-04-19,179583,173
b557E,2022-04-20,179775,191
b557E,2022-04-21,179984,209
b557E,2022-04-22,180176,191
b557E,2022-04-23,180176,0
b557E,2022-04-24,180348,172
b557E,2022-04-25,180542,193
b557E,2022-04-26,180739,197
b557E,2022-04-27,180920,180
b557E,2022-04-28,181099,179
b557E,2022-04-29,181319,219
b557E,2022-04-30,181495,175
b557E,2022-05-01,181697,201
b557E,2022-05-02,181885,188
b557E,2022-05-03,182088,203
b557E,2022-05-04,182300,211
b557E,2022-05-05,182476,176
b557E,2022-05-06,182660,183
b557E,2022-05-07,182660,0
b557E,2022-05-08,182867,206
b557E,2022-05-09,183058,191
b557E,2022-05-10,183257,198
b557E,2022-05-11,183257,0
b557E,2022-05-12,183492,235
b557E,2022-05-13,183691,198
b557E,2022-05-14,183885,194
b557E,2022-05-15,184118,232
b557E,2022-05-16,184333,214
b557E,2022-05-17,184536,202
b557E,2022-05-18,184720,184
b557E,2022-05-19,184904,183
b557E,2022-05-20,185126,222
b557E,2022-05-21,185360,233
