device_id,date,odometer_value,km_travelled
b234C,2020-07-24,222520,212
b234C,2020-07-25,222740,219
b234C,2020-07-26,222948,207
b234C,2020-07-27,223187,238
b234C,2020-07-28,223386,199
b234C,2020-07-29,223584,197
b234C,2020-07-30,223772,188
b234C,2020-07-31,223978,205
b234C,2020-08-01,224164,185
b234C,2020-08-02,224361,197
b234C,2020-08-03,224573,212
b234C,2020-08-04,224761,187
b234C,2020-08-05,224935,173
b234C,2020-08-06,225153,217
b234C,2020-08-07,225153,0
b234C,2020-08-08,225355,201
b234C,2020-08-09,225557,202
b234C,2020-08-10,225767,210
b234C,2020-08-11,225977,210
b234C,2020-08-12,226219,241
b234C,2020-08-13,226428,209
b234C,2020-08-14,226650,222
b234C,2020-08-15,226650,0
b234C,2020-08-16,226817,166
b234C,2020-08-17,227006,188
b234C,2020-08-18,227203,197
b234C,2020-08-19,227421,218
b234C,2020-08-20,227618,197
b234C,2020-08-21,227803,184
b234C,2020-08-22,228029,226
b234C,2020-08-23,228223,194
b234C,2020-08-24,228399,175
b234C,2020-08-25,228602,202
b234C,2020-08-26,228821,219
b234C,2020-08-27,229001,180
b234C,2020-08-28,229206,205
b234C,2020-08-29,229378,171
b234C,2020-08-30,229559,181
b234C,2020-08-31,229733,173
b234C,2020-09-01,229948,214
b234C,2020-09-02,230141,193
b234C,2020-09-03,230354,213
b234C,2020-09-04,230571,216
b234C,2020-09-05,230800,229
b234C,2020-09-06,231006,206
b234C,2020-09-07,231238,231
b234C,2020-09-08,231401,163
b234C,2020-09-09,231611,210
b234C,2020-09-10,231830,218
b234C,2020-09-11,232063,233
b234C,2020-09-12,232258,194
b234C,2020-09-13,232460,201
b234C,2020-09-14,232648,188
b234C,2020-09-15,232857,209
b234C,2020-09-16,233056,199
b234C,2020-09-17,233239,183
b234C,2020-09-18,233468,228
b234C,2020-09-19,233468,0
b234C,2020-09-20,233681,213
b234C,2020-09-21,233930,248
b234C,2020-09-22,234131,201
b234C,2020-09-23,234131,0
b234C,2020-09-24,234344,212
b234C,2020-09-25,234534,190
b234C,2020-09-26,234739,204
b234C,2020-09-27,234917,177
b234C,2020-09-28,235126,209
b234C,2020-09-29,235345,219
b234C,2020-09-30,235527,181
b234C,2020-10-01,235745,217
b234C,2020-10-02,235953,207
b234C,2020-10-03,236185,232
b234C,2020-10-04,236400,214
b234C,2020-10-05,236577,177
b234C,2020-10-06,236771,193
b234C,2020-10-07,236967,196
b234C,2020-10-08,237162,194
b234C,2020-10-09,237346,184
b234C,2020-10-10,237568,221
b234C,2020-10-11,237757,189
b234C,2020-10-12,237956,198
b234C,2020-10-13,237956,0
b234C,2020-10-14,238131,175
b234C,2020-10-15,238131,0
b234C,2020-10-16,238300,169
b234C,2020-10-17,238520,219
b234C,2020-10-18,238697,177
b234C,2020-10-19,238923,225
b234C,2020-10-20,239128,204
b234C,2020-10-21,239322,193
b234C,2020-10-22,239510,188
b234C,2020-10-23,239740,229
b234C,2020-10-24,239951,211
b234C,2020-10-25,240166,214
b234C,2020-10-26,240351,185
b234C,2020-10-27,240579,227
b234C,2020-10-28,240815,235
b234C,2020-10-29,240984,169
b234C,2020-10-30,241191,207
b234C,2020-10-31,241358,166
b234C,2020-11-01,241557,199
b234C,2020-11-02,241765,208
b234C,2020-11-03,241952,186
b234C,2020-11-04,241952,0
b234C,2020-11-05,242170,217
b234C,2020-11-06,242373,203
b234C,2020-11-07,242530,157
b234C,2020-11-08,242530,0
b234C,2020-11-09,242736,205
b234C,2020-11-10,242903,166
b234C,2020-11-11,243080,177
b234C,2020-11-12,243270,189
b234C,2020-11-13,243471,200
b234C,2020-11-14,243701,230
b234C,2020-11-15,243914,213
b234C,2020-11-16,244087,172
b234C,2020-11-17,244275,188
b234C,2020-11-18,244454,179
b234C,2020-11-19,244643,188
b234C,2020-11-20,244839,195
b234C,2020-11-21,245054,215
b234C,2020-11-22,245224,169
b234C,2020-11-23,245438,214
b234C,2020-11-24,245598,160
b234C,2020-11-25,245598,0
b234C,2020-11-26,245786,187
b234C,2020-11-27,246022,235
b234C,2020-11-28,246203,181
b234C,2020-11-29,246403,199
b234C,2020-11-30,246574,171
b234C,2020-12-01,246787,213
b234C,2020-12-02,246976,188
b234C,2020-12-03,247167,191
b234C,2020-12-04,247364,196
b234C,2020-12-05,247580,215
b234C,2020-12-06,247814,233
b234C,2020-12-07,247814,0
b234C,2020-12-08,248003,189
b234C,2020-12-09,248199,195
b234C,2020-12-10,248429,229
b234C,2020-12-11,248429,0
b234C,2020-12-12,248633,204
b234C,2020-12-13,248849,216
b234C,2020-12-14,249083,233
b234C,2020-12-15,249284,200
b234C,2020-12-16,249493,209
b234C,2020-12-17,249493,0
b234C,2020-12-18,249707,214
b234C,2020-12-19,249912,205
b234C,2020-12-20,250112,200
b234C,2020-12-21,250112,0
b234C,2020-12-22,250329,216
b234C,2020-12-23,250521,192
b234C,2020-12-24,250718,197
b234C,2020-12-25,250970,252
b234C,2020-12-26,251163,192
b234C,2020-12-27,251359,196
b234C,2020-12-28,251547,188
b234C,2020-12-29,251742,194
b234C,2020-12-30,251931,188
b234C,2020-12-31,252128,197
b234C,2021-01-01,252321,192
b234C,2021-01-02,252561,239
b234C,2021-01-03,252789,227
b234C,2021-01-04,253005,216
b234C,2021-01-05,253235,229
b234C,2021-01-06,253406,171
b234C,2021-01-07,253581,175
b234C,2021-01-08,253783,202
b234C,2021-01-09,253995,211
b234C,2021-01-10,254194,199
b234C,2021-01-11,254439,245
b234C,2021-01-12,254639,199
b234C,2021-01-13,254843,204
b234C,2021-01-14,254989,146
b234C,2021-01-15,255209,219
b234C,2021-01-16,255422,213
b234C,2021-01-17,255619,196
b234C,2021-01-18,255619,0
b234C,2021-01-19,255813,194
b234C,2021-01-20,255997,183
b234C,2021-01-21,256193,196
b234C,2021-01-22,256405,212
b234C,2021-01-23,256651,245
b234C,2021-01-24,256830,178
b234C,2021-01-25,257032,202
b234C,2021-01-26,257208,176
b234C,2021-01-27,257208,0
b234C,2021-01-28,257418,210
b234C,2021-01-29,257619,200
b234C,2021-01-30,257789,169
b234C,2021-01-31,257789,0
b234C,2021-02-01,257789,0
b234C,2021-02-02,257969,179
b234C,2021-02-03,258178,209
b234C,2021-02-04,258386,208
b234C,2021-02-05,258594,208
b234C,2021-02-06,258791,197
b234C,2021-02-07,258791,0
b234C,2021-02-08,258976,184
b234C,2021-02-09,259152,175
b234C,2021-02-10,259354,202
b234C,2021-02-11,259543,188
b234C,2021-02-12,259746,203
b234C,2021-02-13,259925,179
b234C,2021-02-14,260135,209
b234C,2021-02-15,260324,188
b234C,2021-02-16,260499,174
b234C,2021-02-17,260694,195
b234C,2021-02-18,260907,212
b234C,2021-02-19,261109,202
b234C,2021-02-20,261109,0
b234C,2021-02-21,261294,185
b234C,2021-02-22,261511,217
b234C,2021-02-23,261511,0
b234C,2021-02-24,261738,226
b234C,2021-02-25,261904,166
b234C,2021-02-26,262112,207
b234C,2021-02-27,262296,184
b234C,2021-02-28,262534,237
b234C,2021-03-01,262736,201
b234C,2021-03-02,262928,192
b234C,2021-03-03,263128,199
b234C,2021-03-04,263309,181
b234C,2021-03-05,263309,0
b234C,2021-03-06,263538,229
b234C,2021-03-07,263737,198
b234C,2021-03-08,263964,227
b234C,2021-03-09,264171,206
b234C,2021-03-10,264355,184
b234C,2021-03-11,264537,182
b234C,2021-03-12,264760,222
b234C,2021-03-13,264760,0
b234C,2021-03-14,264988,228
b234C,2021-03-15,265184,196
b234C,2021-03-16,265349,165
b234C,2021-03-17,265541,191
b234C,2021-03-18,265784,243
b234C,2021-03-19,265946,161
b234C,2021-03-20,265946,0
b234C,2021-03-21,266158,211
b234C,2021-03-22,266372,214
b234C,2021-03-23,266605,233
b234C,2021-03-24,266818,212
b234C,2021-03-25,267021,203
b234C,2021-03-26,267203,181
b234C,2021-03-27,267390,187
b234C,2021-03-28,267568,177
b234C,2021-03-29,267763,194
b234C,2021-03-30,267966,203
b234C,2021-03-31,268196,229
b234C,2021-04-01,268370,173
b234C,2021-04-02,268581,210
b234C,2021-04-03,268787,206
b234C,2021-04-04,268986,198
b234C,2021-04-05,269143,156
b234C,2021-04-06,269320,177
b234C,2021-04-07,269506,185
b234C,2021-04-08,269698,192
b234C,2021-04-09,269698,0
b234C,2021-04-10,269900,202
b234C,2021-04-11,270076,175
b234C,2021-04-12,270274,197
b234C,2021-04-13,270442,167
b234C,2021-04-14,270644,202
b234C,2021-04-15,270849,204
b234C,2021-04-16,271044,195
b234C,2021-04-17,271257,212
b234C,2021-04-18,271463,206
b234C,2021-04-19,271663,199
b234C,2021-04-20,271829,166
b234C,2021-04-21,272050,220
b234C,2021-04-22,272254,204
b234C,2021-04-23,272254,0
b234C,2021-04-24,272454,200
b234C,2021-04-25,272641,186
b234C,2021-04-26,272841,200
b234C,2021-04-27,272841,0
b234C,2021-04-28,273063,222
b234C,2021-04-29,273236,172
b234C,2021-04-30,273443,207
b234C,2021-05-01,273613,169
b234C,2021-05-02,273805,192
b234C,2021-05-03,273984,178
b234C,2021-05-04,274148,163
b234C,2021-05-05,274375,227
b234C,2021-05-06,274375,0
b234C,2021-05-07,274557,181
b234C,2021-05-08,274744,187
b234C,2021-05-09,274927,182
b234C,2021-05-10,275139,211
b234C,2021-05-11,275358,219
b234C,2021-05-12,275552,193
b234C,2021-05-13,275754,201
b234C,2021-05-14,275931,177
b234C,2021-05-15,276085,154
b234C,2021-05-16,276283,198
b234C,2021-05-17,276283,0
b234C,2021-05-18,276483,199
b234C,2021-05-19,276699,216
b234C,2021-05-20,276879,180
b234C,2021-05-21,276879,0
b234C,2021-05-22,277069,190
b234C,2021-05-23,277276,207
b234C,2021-05-24,277508,231
b234C,2021-05-25,277682,174
b234C,2021-05-26,277878,195
b234C,2021-05-27,278099,220
b234C,2021-05-28,278299,200
b234C,2021-05-29,278477,178
b234C,2021-05-30,278649,172
b234C,2021-05-31,278834,184
b234C,2021-06-01,279014,179
b234C,2021-06-02,279234,220
b234C,2021-06-03,279417,182
b234C,2021-06-04,279618,200
b234C,2021-06-05,279834,216
b234C,2021-06-06,280006,171
b234C,2021-06-07,280203,197
b234C,2021-06-08,280361,157
b234C,2021-06-09,280532,171
b234C,2021-06-10,280746,214
b234C,2021-06-11,280955,208
b234C,2021-06-12,281157,201
b234C,2021-06-13,281390,232
b234C,2021-06-14,281556,166
b234C,2021-06-15,281746,190
b234C,2021-06-16,281746,0
b234C,2021-06-17,281952,205
b234C,2021-06-18,282181,229
b234C,2021-06-19,282359,177
b234C,2021-06-20,282568,208
b234C,2021-06-21,282774,206
b234C,2021-06-22,282774,0
b234C,2021-06-23,283006,232
b234C,2021-06-24,283225,218
b234C,2021-06-25,283436,210
b234C,2021-06-26,283636,200
b234C,2021-06-27,283844,208
b234C,2021-06-28,284096,251
b234C,2021-06-29,284096,0
b234C,2021-06-30,284284,188
b234C,2021-07-01,284479,194
b234C,2021-07-02,284679,200
b234C,2021-07-03,284862,182
b234C,2021-07-04,285060,198
b234C,2021-07-05,285222,161
b234C,2021-07-06,285422,200
b234C,2021-07-07,285422,0
b234C,2021-07-08,285628,205
b234C,2021-07-09,285823,195
b234C,2021-07-10,286035,211
b234C,2021-07-11,286222,187
b234C,2021-07-12,286463,241
b234C,2021-07-13,286661,198
b234C,2021-07-14,286902,240
b234C,2021-07-15,287100,198
b234C,2021-07-16,287281,180
b234C,2021-07-17,287473,191
b234C,2021-07-18,287681,208
b234C,2021-07-19,287855,173
b234C,2021-07-20,288031,176
b234C,2021-07-21,288218,186
b234C,2021-07-22,288410,192
b234C,2021-07-23,288618,207
b234C,2021-07-24,288811,193
b234C,2021-07-25,289016,204
b234C,2021-07-26,289206,190
b234C,2021-07-27,289410,203
b234C,2021-07-28,289598,188
b234C,2021-07-29,289758,159
b234C,2021-07-30,289941,183
b234C,2021-07-31,290158,217
b234C,2021-08-01,290392,233
b234C,2021-08-02,290588,195
b234C,2021-08-03,290804,216
b234C,2021-08-04,290995,191
b234C,2021-08-05,291199,204
b234C,2021-08-06,291407,207
b234C,2021-08-07,291407,0
b234C,2021-08-08,291407,0
b234C,2021-08-09,291609,201
b234C,2021-08-10,291783,173
b234C,2021-08-11,292001,217
b234C,2021-08-12,292191,190
b234C,2021-08-13,292390,198
b234C,2021-08-14,292592,202
b234C,2021-08-15,292790,197
b234C,2021-08-16,292975,184
b234C,2021-08-17,293155,180
b234C,2021-08-18,293326,170
b234C,2021-08-19,293326,0
b234C,2021-08-20,293531,205
b234C,2021-08-21,293531,0
b234C,2021-08-22,293722,191
b234C,2021-08-23,293926,203
b234C,2021-08-24,294116,189
b234C,2021-08-25,294307,191
b234C,2021-08-26,294505,197
b234C,2021-08-27,294723,218
b234C,2021-08-28,294930,206
b234C,2021-08-29,295113,183
b234C,2021-08-30,295325,211
b234C,2021-08-31,295325,0
b234C,2021-09-01,295499,173
b234C,2021-09-02,295699,200
b234C,2021-09-03,295910,210
b234C,2021-09-04,296092,181
b234C,2021-09-05,296325,233
b234C,2021-09-06,296531,206
b234C,2021-09-07,296746,214
b234C,2021-09-08,296958,211
b234C,2021-09-09,297193,234
b234C,2021-09-10,297381,188
b234C,2021-09-11,297603,222
b234C,2021-09-12,297799,196
b234C,2021-09-13,297993,193
b234C,2021-09-14,298166,172
b234C,2021-09-15,298374,208
b234C,2021-09-16,298555,181
b234C,2021-09-17,298760,205
b234C,2021-09-18,298963,203
b234C,2021-09-19,298963,0
b234C,2021-09-20,298963,0
b234C,2021-09-21,299165,201
b234C,2021-09-22,299329,163
b234C,2021-09-23,299521,191
b234C,2021-09-24,299708,187
b234C,2021-09-25,299904,195
b234C,2021-09-26,300110,205
b234C,2021-09-27,300300,189
b234C,2021-09-28,300502,202
b234C,2021-09-29,300712,210
b234C,2021-09-30,300930,218
b234C,2021-10-01,301133,202
b234C,2021-10-02,301389,255
b234C,2021-10-03,301589,200
b234C,2021-10-04,301789,200
b234C,2021-10-05,302020,230
b234C,2021-10-06,302020,0
b234C,2021-10-07,302236,216
b234C,2021-10-08,302480,243
b234C,2021-10-09,302701,220
b234C,2021-10-10,302898,197
b234C,2021-10-11,303091,192
b234C,2021-10-12,303303,212
b234C,2021-10-13,303500,196
b234C,2021-10-14,303703,203
b234C,2021-10-15,303944,240
b234C,2021-10-16,304144,200
b234C,2021-10-17,304144,0
b234C,2021-10-18,304321,176
b234C,2021-10-19,304321,0
b234C,2021-10-20,304501,180
b234C,2021-10-21,304717,215
b234C,2021-10-22,304717,0
b234C,2021-10-23,304912,195
b234C,2021-10-24,304912,0
b234C,2021-10-25,305130,218
b234C,2021-10-26,305324,193
b234C,2021-10-27,305533,208
b234C,2021-10-28,305533,0
b234C,2021-10-29,305752,219
b234C,2021-10-30,305940,187
b234C,2021-10-31,306146,206
b234C,2021-11-01,306360,214
b234C,2021-11-02,306582,222
b234C,2021-11-03,306759,176
b234C,2021-11-04,306962,203
b234C,2021-11-05,307160,197
b234C,2021-11-06,307160,0
b234C,2021-11-07,307364,204
b234C,2021-11-08,307563,199
b234C,2021-11-09,307747,184
b234C,2021-11-10,307937,189
b234C,2021-11-11,308159,221
b234C,2021-11-12,308358,198
b234C,2021-11-13,308358,0
b234C,2021-11-14,308551,192
b234C,2021-11-15,308701,150
b234C,2021-11-16,308904,202
b234C,2021-11-17,309079,174
b234C,2021-11-18,309079,0
b234C,2021-11-19,309287,208
b234C,2021-11-20,309501,213
b234C,2021-11-21,309676,174
b234C,2021-11-22,309878,202
b234C,2021-11-23,310029,151
b234C,2021-11-24,310240,211
b234C,2021-11-25,310240,0
b234C,2021-11-26,310432,192
b234C,2021-11-27,310635,202
b234C,2021-11-28,310814,179
b234C,2021-11-29,311015,200
b234C,2021-11-30,311191,176
b234C,2021-12-01,311414,223
b234C,2021-12-02,311601,186
b234C,2021-12-03,311791,190
b234C,2021-12-04,312017,225
b234C,2021-12-05,312197,180
b234C,2021-12-06,312422,224
b234C,2021-12-07,312634,211
b234C,2021-12-08,312855,220
b234C,2021-12-09,313098,243
b234C,2021-12-10,313322,224
b234C,2021-12-11,313494,171
b234C,2021-12-12,313707,212
b234C,2021-12-13,313939,232
b234C,2021-12-14,314154,214
b234C,2021-12-15,314318,163
b234C,2021-12-16,314488,170
b234C,2021-12-17,314705,217
b234C,2021-12-18,314897,191
b234C,2021-12-19,315080,182
b234C,2021-12-20,315274,194
b234C,2021-12-21,315474,199
b234C,2021-12-22,315652,178
b234C,2021-12-23,315860,208
b234C,2021-12-24,316038,177
b234C,2021-12-25,316208,169
b234C,2021-12-26,316397,189
b234C,2021-12-27,316597,199
b234C,2021-12-28,316597,0
b234C,2021-12-29,316785,187
b234C,2021-12-30,316987,202
b234C,2021-12-31,317168,181
b234C,2022-01-01,317365,196
b234C,2022-01-02,317577,212
b234C,2022-01-03,317577,0
b234C,2022-01-04,317811,233
b234C,2022-01-05,318008,197
b234C,2022-01-06,318228,220
b234C,2022-01-07,318380,152
b234C,2022-01-08,318580,199
b234C,2022-01-09,318705,125
b234C,2022-01-10,318924,219
b234C,2022-01-11,319131,206
b234C,2022-01-12,319339,208
b234C,2022-01-13,319520,180
b234C,2022-01-14,319698,178
b234C,2022-01-15,319900,202
b234C,2022-01-16,320095,194
b234C,2022-01-17,320263,168
b234C,2022-01-18,320263,0
b234C,2022-01-19,320490,226
b234C,2022-01-20,320691,201
b234C,2022-01-21,320883,191
b234C,2022-01-22,321037,153
b234C,2022-01-23,321037,0
b234C,2022-01-24,321214,177
b234C,2022-01-25,321452,238
b234C,2022-01-26,321665,212
b234C,2022-01-27,321876,211
b234C,2022-01-28,322050,174
b234C,2022-01-29,322050,0
b234C,2022-01-30,322262,212
b234C,2022-01-31,322472,209
b234C,2022-02-01,322646,174
b234C,2022-02-02,322833,186
b234C,2022-02-03,323024,191
b234C,2022-02-04,323225,200
b234C,2022-02-05,323225,0
b234C,2022-02-06,323398,173
b234C,2022-02-07,323613,214
b234C,2022-02-08,323805,192
b234C,2022-02-09,324013,207
b234C,2022-02-10,324013,0
b234C,2022-02-11,324226,212
b234C,2022-02-12,324407,181
b234C,2022-02-13,324607,200
b234C,2022-02-14,324836,228
b234C,2022-02-15,325036,200
b234C,2022-02-16,325236,199
b234C,2022-02-17,325397,160
b234C,2022-02-18,325603,205
b234C,2022-02-19,325829,225
b234C,2022-02-20,326019,190
b234C,2022-02-21,326235,215
b234C,2022-02-22,326448,212
b234C,2022-02-23,326662,214
b234C,2022-02-24,326843,181
b234C,2022-02-25,327082,238
b234C,2022-02-26,327280,198
b234C,2022-02-27,327464,183
b234C,2022-02-28,327688,223
b234C,2022-03-01,327882,193
b234C,2022-03-02,328036,153
b234C,2022-03-03,328229,193
b234C,2022-03-04,328473,243
b234C,2022-03-05,328677,204
b234C,2022-03-06,328912,235
b234C,2022-03-07,329133,220
b234C,2022-03-08,329343,209
b234C,2022-03-09,329541,198
b234C,2022-03-10,329541,0
b234C,2022-03-11,329734,193
b234C,2022-03-12,329967,232
b234C,2022-03-13,330164,197
b234C,2022-03-14,330342,178
b234C,2022-03-15,330533,191
b234C,2022-03-16,330623,89
b234C,2022-03-17,330623,0
b234C,2022-03-18,330623,0
b234C,2022-03-19,330623,0
b234C,2022-03-20,330739,116
b234C,2022-03-21,330937,197
b234C,2022-03-22,331124,186
b234C,2022-03-23,331310,186
b234C,2022-03-24,331505,194
b234C,2022-03-25,331690,185
b234C,2022-03-26,331908,217
b234C,2022-03-27,332102,193
b234C,2022-03-28,332315,213
b234C,2022-03-29,332508,192
b234C,2022-03-30,332698,190
b234C,2022-03-31,332914,215
b234C,2022-04-01,333105,190
b234C,2022-04-02,333271,165
b234C,2022-04-03,333453,181
b234C,2022-04-04,333633,180
b234C,2022-04-05,333829,195
b234C,2022-04-06,334063,234
b234C,2022-04-07,334222,158
b234C,2022-04-08,334421,199
b234C,2022-04-09,334421,0
b234C,2022-04-10,334597,176
b234C,2022-04-11,334832,234
b234C,2022-04-12,335051,219
b234C,2022-04-13,335242,191
b234C,2022-04-14,335473,230
b234C,2022-04-15,335659,185
b234C,2022-04-16,335846,187
b234C,2022-04-17,336045,199
b234C,2022-04-18,336226,181
b234C,2022-04-19,336443,217
b234C,2022-04-20,336443,0
b234C,2022-04-21,336620,176
b234C,2022-04-22,336855,234
b234C,2022-04-23,337067,212
b234C,2022-04-24,337283,215
b234C,2022-04-25,337468,185
b234C,2022-04-26,337644,176
b234C,2022-04-27,337847,202
b234C,2022-04-28,338069,222
b234C,2022-04-29,338267,198
b234C,2022-04-30,338477,210
b234C,2022-05-01,338729,251
b234C,2022-05-02,338886,156
b234C,2022-05-03,339081,195
b234C,2022-05-04,339248,166
b234C,2022-05-05,339433,184
b234C,2022-05-06,339433,0
b234C,2022-05-07,339433,0
b234C,2022-05-08,339658,225
b234C,2022-05-09,339861,203
b234C,2022-05-10,340075,213
b234C,2022-05-11,340252,177
b234C,2022-05-12,340453,201
b234C,2022-05-13,340653,199
b234C,2022-05-14,340653,0
b234C,2022-05-15,340857,204
b234C,2022-05-16,341041,184
b234C,2022-05-17,341241,199
b234C,2022-05-18,341455,214
b234C,2022-05-19,341670,214
b234C,2022-05-20,341879,208
b234C,2022-05-21,342041,162
