device_id,date,odometer_value,km_travelled
b256F,2021-01-08,230383,213
b256F,2021-01-09,230553,170
b256F,2021-01-10,230696,142
b256F,2021-01-11,230890,193
b256F,2021-01-12,231103,213
b256F,2021-01-13,231292,188
b256F,2021-01-14,231485,192
b256F,2021-01-15,231654,169
b256F,2021-01-16,231859,205
b256F,2021-01-17,232080,220
b256F,2021-01-18,232080,0
b256F,2021-01-19,232268,187
b256F,2021-01-20,232472,204
b256F,2021-01-21,232472,0
b256F,2021-01-22,232660,187
b256F,2021-01-23,232845,185
b256F,2021-01-24,233036,190
b256F,2021-01-25,233222,185
b256F,2021-01-26,233436,213
b256F,2021-01-27,233649,213
b256F,2021-01-28,233649,0
b256F,2021-01-29,233857,207
b256F,2021-01-30,233857,0
b256F,2021-01-31,234043,186
b256F,2021-02-01,234248,205
b256F,2021-02-02,234458,209
b256F,2021-02-03,234458,0
b256F,2021-02-04,234663,205
b256F,2021-02-05,234800,136
b256F,2021-02-06,235008,208
b256F,2021-02-07,235203,195
b256F,2021-02-08,235203,0
b256F,2021-02-09,235423,219
b256F,2021-02-10,235634,210
b256F,2021-02-11,235847,212
b256F,2021-02-12,236012,164
b256F,2021-02-13,236012,0
b256F,2021-02-14,236217,205
b256F,2021-02-15,236420,203
b256F,2021-02-16,236632,212
b256F,2021-02-17,236831,198
b256F,2021-02-18,237019,187
b256F,2021-02-19,237185,166
b256F,2021-02-20,237398,212
b256F,2021-02-21,237596,197
b256F,2021-02-22,237776,180
b256F,2021-02-23,237776,0
b256F,2021-02-24,237972,195
b256F,2021-02-25,238181,208
b256F,2021-02-26,238409,228
b256F,2021-02-27,238615,206
b256F,2021-02-28,238801,185
b256F,2021-03-01,239038,236
b256F,2021-03-02,239229,191
b256F,2021-03-03,239438,209
b256F,2021-03-04,239642,204
b256F,2021-03-05,239840,197
b256F,2021-03-06,240052,211
b256F,2021-03-07,240263,210
b256F,2021-03-08,240491,228
b256F,2021-03-09,240664,173
b256F,2021-03-10,240894,230
b256F,2021-03-11,241096,201
b256F,2021-03-12,241278,181
b256F,2021-03-13,241466,187
b256F,2021-03-14,241691,225
b256F,2021-03-15,241896,205
b256F,2021-03-16,242065,168
b256F,2021-03-17,242271,205
b256F,2021-03-18,242482,211
b256F,2021-03-19,242687,204
b256F,2021-03-20,242889,201
b256F,2021-03-21,243097,208
b256F,2021-03-22,243311,213
b256F,2021-03-23,243505,194
b256F,2021-03-24,243709,203
b256F,2021-03-25,243709,0
b256F,2021-03-26,243931,222
b256F,2021-03-27,244117,186
b256F,2021-03-28,244334,216
b256F,2021-03-29,244525,190
b256F,2021-03-30,244525,0
b256F,2021-03-31,244706,181
b256F,2021-04-01,244906,200
b256F,2021-04-02,245123,216
b256F,2021-04-03,245344,221
b256F,2021-04-04,245564,220
b256F,2021-04-05,245755,191
b256F,2021-04-06,245961,205
b256F,2021-04-07,246176,215
b256F,2021-04-08,246381,204
b256F,2021-04-09,246381,0
b256F,2021-04-10,246614,232
b256F,2021-04-11,246805,191
b256F,2021-04-12,247000,194
b256F,2021-04-13,247202,202
b256F,2021-04-14,247202,0
b256F,2021-04-15,247387,184
b256F,2021-04-16,247587,199
b256F,2021-04-17,247746,159
b256F,2021-04-18,247944,197
b256F,2021-04-19,248163,218
b256F,2021-04-20,248395,232
b256F,2021-04-21,248578,182
b256F,2021-04-22,248764,186
b256F,2021-04-23,248949,185
b256F,2021-04-24,249142,192
b256F,2021-04-25,249374,232
b256F,2021-04-26,249549,174
b256F,2021-04-27,249699,149
b256F,2021-04-28,249837,138
b256F,2021-04-29,249837,0
b256F,2021-04-30,250021,183
b256F,2021-05-01,250193,171
b256F,2021-05-02,250409,216
b256F,2021-05-03,250624,214
b256F,2021-05-04,250791,167
b256F,2021-05-05,251011,220
b256F,2021-05-06,251210,198
b256F,2021-05-07,251403,193
b256F,2021-05-08,251571,167
b256F,2021-05-09,251797,225
b256F,2021-05-10,251991,194
b256F,2021-05-11,252198,206
b256F,2021-05-12,252443,244
b256F,2021-05-13,252443,0
b256F,2021-05-14,252635,192
b256F,2021-05-15,252846,210
b256F,2021-05-16,253065,219
b256F,2021-05-17,253065,0
b256F,2021-05-18,253279,213
b256F,2021-05-19,253473,194
b256F,2021-05-20,253473,0
b256F,2021-05-21,253473,0
b256F,2021-05-22,253473,0
b256F,2021-05-23,253473,0
b256F,2021-05-24,253473,0
b256F,2021-05-25,253571,97
b256F,2021-05-26,253782,210
b256F,2021-05-27,253967,185
b256F,2021-05-28,254137,169
b256F,2021-05-29,254336,199
b256F,2021-05-30,254492,156
b256F,2021-05-31,254673,180
b256F,2021-06-01,254884,210
b256F,2021-06-02,255091,207
b256F,2021-06-03,255248,157
b256F,2021-06-04,255449,200
b256F,2021-06-05,255449,0
b256F,2021-06-06,255648,198
b256F,2021-06-07,255805,157
b256F,2021-06-08,256023,217
b256F,2021-06-09,256224,201
b256F,2021-06-10,256446,222
b256F,2021-06-11,256665,218
b256F,2021-06-12,256866,201
b256F,2021-06-13,257089,222
b256F,2021-06-14,257264,174
b256F,2021-06-15,257480,216
b256F,2021-06-16,257702,222
b256F,2021-06-17,257928,225
b256F,2021-06-18,257928,0
b256F,2021-06-19,258091,163
b256F,2021-06-20,258265,174
b256F,2021-06-21,258471,206
b256F,2021-06-22,258647,175
b256F,2021-06-23,258852,205
b256F,2021-06-24,259019,166
b256F,2021-06-25,259283,264
b256F,2021-06-26,259448,165
b256F,2021-06-27,259629,180
b256F,2021-06-28,259833,203
b256F,2021-06-29,259833,0
b256F,2021-06-30,260028,195
b256F,2021-07-01,260244,215
b256F,2021-07-02,260439,194
b256F,2021-07-03,260660,220
b256F,2021-07-04,260837,176
b256F,2021-07-05,261051,214
b256F,2021-07-06,261249,198
b256F,2021-07-07,261408,159
b256F,2021-07-08,261408,0
b256F,2021-07-09,261612,203
b256F,2021-07-10,261822,209
b256F,2021-07-11,262007,185
b256F,2021-07-12,262217,209
b256F,2021-07-13,262380,162
b256F,2021-07-14,262573,193
b256F,2021-07-15,262781,208
b256F,2021-07-16,263007,226
b256F,2021-07-17,263212,204
b256F,2021-07-18,263420,208
b256F,2021-07-19,263598,178
b256F,2021-07-20,263775,177
b256F,2021-07-21,263991,216
b256F,2021-07-22,264208,216
b256F,2021-07-23,264391,183
b256F,2021-07-24,264609,217
b256F,2021-07-25,264798,189
b256F,2021-07-26,265007,209
b256F,2021-07-27,265193,185
b256F,2021-07-28,265396,202
b256F,2021-07-29,265596,200
b256F,2021-07-30,265856,260
b256F,2021-07-31,265856,0
b256F,2021-08-01,266037,180
b256F,2021-08-02,266242,204
b256F,2021-08-03,266242,0
b256F,2021-08-04,266440,198
b256F,2021-08-05,266650,210
b256F,2021-08-06,266849,198
b256F,2021-08-07,267023,174
b256F,2021-08-08,267207,183
b256F,2021-08-09,267412,205
b256F,2021-08-10,267664,252
b256F,2021-08-11,267881,216
b256F,2021-08-12,268081,200
b256F,2021-08-13,268261,180
b256F,2021-08-14,268455,193
b256F,2021-08-15,268455,0
b256F,2021-08-16,268643,187
b256F,2021-08-17,268854,211
b256F,2021-08-18,269024,169
b256F,2021-08-19,269183,159
b256F,2021-08-20,269375,191
b256F,2021-08-21,269375,0
b256F,2021-08-22,269578,202
b256F,2021-08-23,269782,203
b256F,2021-08-24,269981,199
b256F,2021-08-25,270188,207
b256F,2021-08-26,270392,203
b256F,2021-08-27,270582,189
b256F,2021-08-28,270791,209
b256F,2021-08-29,270956,164
b256F,2021-08-30,271119,163
b256F,2021-08-31,271370,251
b256F,2021-09-01,271551,180
b256F,2021-09-02,271720,168
b256F,2021-09-03,271930,210
b256F,2021-09-04,272104,173
b256F,2021-09-05,272304,200
b256F,2021-09-06,272526,221
b256F,2021-09-07,272734,208
b256F,2021-09-08,272930,195
b256F,2021-09-09,273162,231
b256F,2021-09-10,273371,209
b256F,2021-09-11,273550,178
b256F,2021-09-12,273550,0
b256F,2021-09-13,273776,225
b256F,2021-09-14,273962,186
b256F,2021-09-15,274135,173
b256F,2021-09-16,274340,204
b256F,2021-09-17,274523,183
b256F,2021-09-18,274728,205
b256F,2021-09-19,274900,171
b256F,2021-09-20,275095,195
b256F,2021-09-21,275251,155
b256F,2021-09-22,275448,196
b256F,2021-09-23,275448,0
b256F,2021-09-24,275648,199
b256F,2021-09-25,275868,219
b256F,2021-09-26,276042,173
b256F,2021-09-27,276248,206
b256F,2021-09-28,276445,197
b256F,2021-09-29,276614,169
b256F,2021-09-30,276825,210
b256F,2021-10-01,277048,223
b256F,2021-10-02,277238,189
b256F,2021-10-03,277468,229
b256F,2021-10-04,277670,202
b256F,2021-10-05,277670,0
b256F,2021-10-06,277871,200
b256F,2021-10-07,277871,0
b256F,2021-10-08,278083,212
b256F,2021-10-09,278267,183
b256F,2021-10-10,278267,0
b256F,2021-10-11,278460,193
b256F,2021-10-12,278682,221
b256F,2021-10-13,278682,0
b256F,2021-10-14,278902,219
b256F,2021-10-15,279118,216
b256F,2021-10-16,279294,176
b256F,2021-10-17,279533,238
b256F,2021-10-18,279706,173
b256F,2021-10-19,279912,205
b256F,2021-10-20,279912,0
b256F,2021-10-21,280098,185
b256F,2021-10-22,280257,159
b256F,2021-10-23,280474,216
b256F,2021-10-24,280681,207
b256F,2021-10-25,280879,197
b256F,2021-10-26,281112,233
b256F,2021-10-27,281289,176
b256F,2021-10-28,281512,222
b256F,2021-10-29,281754,242
b256F,2021-10-30,281962,208
b256F,2021-10-31,282155,192
b256F,2021-11-01,282155,0
b256F,2021-11-02,282155,0
b256F,2021-11-03,282348,193
b256F,2021-11-04,282515,167
b256F,2021-11-05,282722,206
b256F,2021-11-06,282907,185
b256F,2021-11-07,283124,216
b256F,2021-11-08,283332,208
b256F,2021-11-09,283520,187
b256F,2021-11-10,283671,151
b256F,2021-11-11,283883,211
b256F,2021-11-12,284050,167
b256F,2021-11-13,284257,207
b256F,2021-11-14,284447,189
b256F,2021-11-15,284652,205
b256F,2021-11-16,284833,180
b256F,2021-11-17,285021,188
b256F,2021-11-18,285021,0
b256F,2021-11-19,285227,205
b256F,2021-11-20,285452,224
b256F,2021-11-21,285658,206
b256F,2021-11-22,285835,176
b256F,2021-11-23,286046,210
b256F,2021-11-24,286294,247
b256F,2021-11-25,286294,0
b256F,2021-11-26,286473,179
b256F,2021-11-27,286473,0
b256F,2021-11-28,286655,182
b256F,2021-11-29,286834,178
b256F,2021-11-30,287014,180
b256F,2021-12-01,287214,199
b256F,2021-12-02,287405,190
b256F,2021-12-03,287592,187
b256F,2021-12-04,287778,185
b256F,2021-12-05,287958,179
b256F,2021-12-06,288145,186
b256F,2021-12-07,288358,213
b256F,2021-12-08,288580,222
b256F,2021-12-09,288773,193
b256F,2021-12-10,288773,0
b256F,2021-12-11,288976,202
b256F,2021-12-12,289185,209
b256F,2021-12-13,289429,243
b256F,2021-12-14,289638,209
b256F,2021-12-15,289865,226
b256F,2021-12-16,290071,205
b256F,2021-12-17,290263,192
b256F,2021-12-18,290485,221
b256F,2021-12-19,290703,218
b256F,2021-12-20,290877,174
b256F,2021-12-21,291075,197
b256F,2021-12-22,291291,216
b256F,2021-12-23,291452,160
b256F,2021-12-24,291618,166
b256F,2021-12-25,291810,191
b256F,2021-12-26,291997,187
b256F,2021-12-27,292192,194
b256F,2021-12-28,292395,203
b256F,2021-12-29,292610,214
b256F,2021-12-30,292823,212
b256F,2021-12-31,293043,219
b256F,2022-01-01,293216,173
b256F,2022-01-02,293396,180
b256F,2022-01-03,293396,0
b256F,2022-01-04,293587,191
b256F,2022-01-05,293790,202
b256F,2022-01-06,293997,207
b256F,2022-01-07,294170,172
b256F,2022-01-08,294374,204
b256F,2022-01-09,294569,194
b256F,2022-01-10,294754,185
b256F,2022-01-11,294961,206
b256F,2022-01-12,295160,199
b256F,2022-01-13,295399,238
b256F,2022-01-14,295399,0
b256F,2022-01-15,295607,208
b256F,2022-01-16,295809,202
b256F,2022-01-17,296006,197
b256F,2022-01-18,296191,185
b256F,2022-01-19,296408,216
b256F,2022-01-20,296607,198
b256F,2022-01-21,296813,205
b256F,2022-01-22,297028,214
b256F,2022-01-23,297222,193
b256F,2022-01-24,297395,173
b256F,2022-01-25,297591,195
b256F,2022-01-26,297810,219
b256F,2022-01-27,297982,171
b256F,2022-01-28,298124,142
b256F,2022-01-29,298124,0
b256F,2022-01-30,298324,199
b256F,2022-01-31,298324,0
b256F,2022-02-01,298488,164
b256F,2022-02-02,298702,214
b256F,2022-02-03,298907,205
b256F,2022-02-04,299103,196
b256F,2022-02-05,299303,199
b256F,2022-02-06,299496,193
b256F,2022-02-07,299706,210
b256F,2022-02-08,299898,191
b256F,2022-02-09,300075,177
b256F,2022-02-10,300306,230
b256F,2022-02-11,300511,205
b256F,2022-02-12,300718,207
b256F,2022-02-13,300925,206
b256F,2022-02-14,301148,223
b256F,2022-02-15,301329,180
b256F,2022-02-16,301518,188
b256F,2022-02-17,301721,203
b256F,2022-02-18,301930,209
b256F,2022-02-19,302182,252
b256F,2022-02-20,302383,200
b256F,2022-02-21,302563,179
b256F,2022-02-22,302761,197
b256F,2022-02-23,302970,209
b256F,2022-02-24,303183,212
b256F,2022-02-25,303364,180
b256F,2022-02-26,303557,192
b256F,2022-02-27,303783,226
b256F,2022-02-28,303982,198
b256F,2022-03-01,304175,193
b256F,2022-03-02,304361,186
b256F,2022-03-03,304574,212
b256F,2022-03-04,304793,218
b256F,2022-03-05,304793,0
b256F,2022-03-06,304991,197
b256F,2022-03-07,305181,190
b256F,2022-03-08,305374,192
b256F,2022-03-09,305553,179
b256F,2022-03-10,305767,213
b256F,2022-03-11,305940,173
b256F,2022-03-12,306161,220
b256F,2022-03-13,306374,212
b256F,2022-03-14,306594,220
b256F,2022-03-15,306809,215
b256F,2022-03-16,307030,221
b256F,2022-03-17,307209,179
b256F,2022-03-18,307422,212
b256F,2022-03-19,307614,191
b256F,2022-03-20,307864,249
b256F,2022-03-21,308054,190
b256F,2022-03-22,308252,198
b256F,2022-03-23,308252,0
b256F,2022-03-24,308433,180
b256F,2022-03-25,308433,0
b256F,2022-03-26,308661,227
b256F,2022-03-27,308885,223
b256F,2022-03-28,309105,220
b256F,2022-03-29,309325,220
b256F,2022-03-30,309544,218
b256F,2022-03-31,309727,183
b256F,2022-04-01,309887,160
b256F,2022-04-02,310086,198
b256F,2022-04-03,310318,232
b256F,2022-04-04,310502,184
b256F,2022-04-05,310711,208
b256F,2022-04-06,310883,172
b256F,2022-04-07,311108,224
b256F,2022-04-08,311315,207
b256F,2022-04-09,311501,185
b256F,2022-04-10,311714,212
b256F,2022-04-11,311925,211
b256F,2022-04-12,312143,217
b256F,2022-04-13,312353,210
b256F,2022-04-14,312565,212
b256F,2022-04-15,312812,246
b256F,2022-04-16,313017,205
b256F,2022-04-17,313181,163
b256F,2022-04-18,313370,188
b256F,2022-04-19,313537,167
b256F,2022-04-20,313537,0
b256F,2022-04-21,313738,201
b256F,2022-04-22,313938,199
b256F,2022-04-23,314126,187
b256F,2022-04-24,314316,190
b256F,2022-04-25,314517,200
b256F,2022-04-26,314734,217
b256F,2022-04-27,314915,180
b256F,2022-04-28,315113,197
b256F,2022-04-29,315297,184
b256F,2022-04-30,315506,208
b256F,2022-05-01,315694,187
b256F,2022-05-02,315898,204
b256F,2022-05-03,315898,0
b256F,2022-05-04,316108,210
b256F,2022-05-05,316307,198
b256F,2022-05-06,316539,231
b256F,2022-05-07,316766,227
b256F,2022-05-08,316946,180
b256F,2022-05-09,317148,201
b256F,2022-05-10,317393,245
b256F,2022-05-11,317588,195
b256F,2022-05-12,317809,220
b256F,2022-05-13,318025,216
b256F,2022-05-14,318253,227
b256F,2022-05-15,318450,196
b256F,2022-05-16,318668,218
b256F,2022-05-17,318872,203
b256F,2022-05-18,319109,237
b256F,2022-05-19,319299,190
b256F,2022-05-20,319299,0
b256F,2022-05-21,319508,208
