device_id,date,odometer_value,km_travelled
b821A,2020-03-17,269209,185
b821A,2020-03-18,269404,194
b821A,2020-03-19,269563,159
b821A,2020-03-20,269563,0
b821A,2020-03-21,269750,187
b821A,2020-03-22,269946,195
b821A,2020-03-23,269946,0
b821A,2020-03-24,269946,0
b821A,2020-03-25,270137,190
b821A,2020-03-26,270355,218
b821A,2020-03-27,270560,204
b821A,2020-03-28,270811,250
b821A,2020-03-29,270994,183
b821A,2020-03-30,271195,200
b821A,2020-03-31,271412,216
b821A,2020-04-01,271598,185
b821A,2020-04-02,271816,218
b821A,2020-04-03,271986,169
b821A,2020-04-04,272137,150
b821A,2020-04-05,272324,187
b821A,2020-04-06,272324,0
b821A,2020-04-07,272524,200
b821A,2020-04-08,272680,156
b821A,2020-04-09,272929,248
b821A,2020-04-10,272929,0
b821A,2020-04-11,273172,242
b821A,2020-04-12,273350,177
b821A,2020-04-13,273559,209
b821A,2020-04-14,273755,196
b821A,2020-04-15,273954,199
b821A,2020-04-16,274168,214
b821A,2020-04-17,274396,228
b821A,2020-04-18,274594,197
b821A,2020-04-19,274842,247
b821A,2020-04-20,275043,200
b821A,2020-04-21,275238,195
b821A,2020-04-22,275412,174
b821A,2020-04-23,275412,0
b821A,2020-04-24,275639,226
b821A,2020-04-25,275807,167
b821A,2020-04-26,275974,167
b821A,2020-04-27,276153,178
b821A,2020-04-28,276344,191
b821A,2020-04-29,276344,0
b821A,2020-04-30,276572,227
b821A,2020-05-01,276572,0
b821A,2020-05-02,276739,166
b821A,2020-05-03,276933,194
b821A,2020-05-04,277148,214
b821A,2020-05-05,277367,219
b821A,2020-05-06,277610,242
b821A,2020-05-07,277809,199
b821A,2020-05-08,277980,170
b821A,2020-05-09,277980,0
b821A,2020-05-10,278172,192
b821A,2020-05-11,278352,179
b821A,2020-05-12,278547,194
b821A,2020-05-13,278732,185
b821A,2020-05-14,278939,206
b821A,2020-05-15,279160,220
b821A,2020-05-16,279361,201
b821A,2020-05-17,279567,205
b821A,2020-05-18,279758,191
b821A,2020-05-19,279945,186
b821A,2020-05-20,279945,0
b821A,2020-05-21,280153,207
b821A,2020-05-22,280350,197
b821A,2020-05-23,280533,182
b821A,2020-05-24,280717,184
b821A,2020-05-25,280934,216
b821A,2020-05-26,281107,173
b821A,2020-05-27,281310,202
b821A,2020-05-28,281516,206
b821A,2020-05-29,281743,226
b821A,2020-05-30,281976,233
b821A,2020-05-31,282151,174
b821A,2020-06-01,282337,186
b821A,2020-06-02,282529,192
b821A,2020-06-03,282768,238
b821A,2020-06-04,282977,209
b821A,2020-06-05,283209,232
b821A,2020-06-06,283408,198
b821A,2020-06-07,283599,190
b821A,2020-06-08,283820,221
b821A,2020-06-09,284027,207
b821A,2020-06-10,284027,0
b821A,2020-06-11,284224,196
b821A,2020-06-12,284224,0
b821A,2020-06-13,284426,202
b821A,2020-06-14,284426,0
b821A,2020-06-15,284607,180
b821A,2020-06-16,284779,172
b821A,2020-06-17,284946,167
b821A,2020-06-18,285156,210
b821A,2020-06-19,285156,0
b821A,2020-06-20,285328,171
b821A,2020-06-21,285528,199
b821A,2020-06-22,285743,215
b821A,2020-06-23,285962,218
b821A,2020-06-24,286177,215
b821A,2020-06-25,286404,226
b821A,2020-06-26,286611,207
b821A,2020-06-27,286810,198
b821A,2020-06-28,287026,216
b821A,2020-06-29,287219,193
b821A,2020-06-30,287428,209
b821A,2020-07-01,287622,194
b821A,2020-07-02,287858,235
b821A,2020-07-03,288059,200
b821A,2020-07-04,288245,186
b821A,2020-07-05,288454,208
b821A,2020-07-06,288648,193
b821A,2020-07-07,288882,233
b821A,2020-07-08,289092,210
b821A,2020-07-09,289300,207
b821A,2020-07-10,289510,209
b821A,2020-07-11,289716,206
b821A,2020-07-12,289926,209
b821A,2020-07-13,290097,171
b821A,2020-07-14,290288,191
b821A,2020-07-15,290470,181
b821A,2020-07-16,290470,0
b821A,2020-07-17,290653,183
b821A,2020-07-18,290865,212
b821A,2020-07-19,291071,205
b821A,2020-07-20,291299,228
b821A,2020-07-21,291511,211
b821A,2020-07-22,291723,211
b821A,2020-07-23,291932,209
b821A,2020-07-24,292128,196
b821A,2020-07-25,292324,195
b821A,2020-07-26,292538,214
b821A,2020-07-27,292744,205
b821A,2020-07-28,292931,187
b821A,2020-07-29,293158,227
b821A,2020-07-30,293352,194
b821A,2020-07-31,293543,190
b821A,2020-08-01,293543,0
b821A,2020-08-02,293751,208
b821A,2020-08-03,293971,219
b821A,2020-08-04,294143,171
b821A,2020-08-05,294364,221
b821A,2020-08-06,294546,182
b821A,2020-08-07,294742,196
b821A,2020-08-08,294936,194
b821A,2020-08-09,295156,219
b821A,2020-08-10,295375,219
b821A,2020-08-11,295566,190
b821A,2020-08-12,295799,233
b821A,2020-08-13,295986,187
b821A,2020-08-14,295986,0
b821A,2020-08-15,296162,175
b821A,2020-08-16,296358,196
b821A,2020-08-17,296529,170
b821A,2020-08-18,296708,179
b821A,2020-08-19,296919,210
b821A,2020-08-20,296919,0
b821A,2020-08-21,297099,179
b821A,2020-08-22,297298,198
b821A,2020-08-23,297497,199
b821A,2020-08-24,297664,167
b821A,2020-08-25,297887,223
b821A,2020-08-26,298082,194
b821A,2020-08-27,298292,209
b821A,2020-08-28,298534,242
b821A,2020-08-29,298729,194
b821A,2020-08-30,298953,224
b821A,2020-08-31,299137,183
b821A,2020-09-01,299317,179
b821A,2020-09-02,299533,216
b821A,2020-09-03,299736,202
b821A,2020-09-04,299914,178
b821A,2020-09-05,299914,0
b821A,2020-09-06,300113,199
b821A,2020-09-07,300317,203
b821A,2020-09-08,300483,166
b821A,2020-09-09,300664,180
b821A,2020-09-10,300876,211
b821A,2020-09-11,301074,197
b821A,2020-09-12,301257,183
b821A,2020-09-13,301430,172
b821A,2020-09-14,301430,0
b821A,2020-09-15,301617,187
b821A,2020-09-16,301816,198
b821A,2020-09-17,302016,200
b821A,2020-09-18,302195,179
b821A,2020-09-19,302195,0
b821A,2020-09-20,302374,179
b821A,2020-09-21,302548,173
b821A,2020-09-22,302744,195
b821A,2020-09-23,302932,188
b821A,2020-09-24,303141,209
b821A,2020-09-25,303340,198
b821A,2020-09-26,303525,185
b821A,2020-09-27,303691,166
b821A,2020-09-28,303912,220
b821A,2020-09-29,304089,177
b821A,2020-09-30,304277,188
b821A,2020-10-01,304483,206
b821A,2020-10-02,304702,218
b821A,2020-10-03,304895,193
b821A,2020-10-04,305096,200
b821A,2020-10-05,305307,211
b821A,2020-10-06,305491,184
b821A,2020-10-07,305716,225
b821A,2020-10-08,305716,0
b821A,2020-10-09,305716,0
b821A,2020-10-10,305716,0
b821A,2020-10-11,305937,220
b821A,2020-10-12,306138,201
b821A,2020-10-13,306333,194
b821A,2020-10-14,306479,145
b821A,2020-10-15,306683,204
b821A,2020-10-16,306902,219
b821A,2020-10-17,307072,169
b821A,2020-10-18,307310,238
b821A,2020-10-19,307500,190
b821A,2020-10-20,307680,179
b821A,2020-10-21,307860,179
b821A,2020-10-22,308073,213
b821A,2020-10-23,308271,197
b821A,2020-10-24,308271,0
b821A,2020-10-25,308492,221
b821A,2020-10-26,308684,192
b821A,2020-10-27,308879,195
b821A,2020-10-28,309031,152
b821A,2020-10-29,309233,201
b821A,2020-10-30,309394,160
b821A,2020-10-31,309598,204
b821A,2020-11-01,309793,194
b821A,2020-11-02,310014,220
b821A,2020-11-03,310192,178
b821A,2020-11-04,310371,178
b821A,2020-11-05,310577,206
b821A,2020-11-06,310796,218
b821A,2020-11-07,311024,228
b821A,2020-11-08,311164,139
b821A,2020-11-09,311358,193
b821A,2020-11-10,311574,215
b821A,2020-11-11,311783,209
b821A,2020-11-12,312003,219
b821A,2020-11-13,312003,0
b821A,2020-11-14,312003,0
b821A,2020-11-15,312181,178
b821A,2020-11-16,312353,171
b821A,2020-11-17,312525,172
b821A,2020-11-18,312748,222
b821A,2020-11-19,312941,193
b821A,2020-11-20,312941,0
b821A,2020-11-21,313154,212
b821A,2020-11-22,313154,0
b821A,2020-11-23,313154,0
b821A,2020-11-24,313154,0
b821A,2020-11-25,313361,207
b821A,2020-11-26,313580,218
b821A,2020-11-27,313753,172
b821A,2020-11-28,313929,176
b821A,2020-11-29,314129,199
b821A,2020-11-30,314343,214
b821A,2020-12-01,314343,0
b821A,2020-12-02,314518,175
b821A,2020-12-03,314708,189
b821A,2020-12-04,314940,231
b821A,2020-12-05,315155,214
b821A,2020-12-06,315325,170
b821A,2020-12-07,315515,190
b821A,2020-12-08,315712,196
b821A,2020-12-09,315918,206
b821A,2020-12-10,316081,162
b821A,2020-12-11,316319,237
b821A,2020-12-12,316533,214
b821A,2020-12-13,316732,199
b821A,2020-12-14,316940,207
b821A,2020-12-15,317152,211
b821A,2020-12-16,317366,213
b821A,2020-12-17,317551,185
b821A,2020-12-18,317725,173
b821A,2020-12-19,317938,213
b821A,2020-12-20,318134,195
b821A,2020-12-21,318134,0
b821A,2020-12-22,318327,192
b821A,2020-12-23,318545,218
b821A,2020-12-24,318781,235
b821A,2020-12-25,319022,240
b821A,2020-12-26,319214,192
b821A,2020-12-27,319414,199
b821A,2020-12-28,319606,191
b821A,2020-12-29,319606,0
b821A,2020-12-30,319783,176
b821A,2020-12-31,319948,165
b821A,2021-01-01,320171,223
b821A,2021-01-02,320354,183
b821A,2021-01-03,320580,225
b821A,2021-01-04,320806,226
b821A,2021-01-05,321005,198
b821A,2021-01-06,321225,220
b821A,2021-01-07,321427,201
b821A,2021-01-08,321646,219
b821A,2021-01-09,321836,190
b821A,2021-01-10,322062,225
b821A,2021-01-11,322277,215
b821A,2021-01-12,322473,196
b821A,2021-01-13,322689,215
b821A,2021-01-14,322901,212
b821A,2021-01-15,323093,191
b821A,2021-01-16,323325,232
b821A,2021-01-17,323531,205
b821A,2021-01-18,323727,196
b821A,2021-01-19,323907,180
b821A,2021-01-20,324085,177
b821A,2021-01-21,324285,200
b821A,2021-01-22,324472,186
b821A,2021-01-23,324682,209
b821A,2021-01-24,324863,181
b821A,2021-01-25,325043,180
b821A,2021-01-26,325245,202
b821A,2021-01-27,325428,182
b821A,2021-01-28,325428,0
b821A,2021-01-29,325629,201
b821A,2021-01-30,325808,179
b821A,2021-01-31,326045,236
b821A,2021-02-01,326219,174
b821A,2021-02-02,326404,185
b821A,2021-02-03,326593,189
b821A,2021-02-04,326757,163
b821A,2021-02-05,326969,212
b821A,2021-02-06,327126,157
b821A,2021-02-07,327335,209
b821A,2021-02-08,327529,193
b821A,2021-02-09,327665,135
b821A,2021-02-10,327839,174
b821A,2021-02-11,328032,192
b821A,2021-02-12,328244,211
b821A,2021-02-13,328244,0
b821A,2021-02-14,328464,220
b821A,2021-02-15,328654,190
b821A,2021-02-16,328654,0
b821A,2021-02-17,328654,0
b821A,2021-02-18,328654,0
b821A,2021-02-19,328850,195
b821A,2021-02-20,329065,214
b821A,2021-02-21,329231,166
b821A,2021-02-22,329421,189
b821A,2021-02-23,329619,197
b821A,2021-02-24,329844,225
b821A,2021-02-25,330055,211
b821A,2021-02-26,330279,223
b821A,2021-02-27,330279,0
b821A,2021-02-28,330467,188
b821A,2021-03-01,330672,205
b821A,2021-03-02,330878,205
b821A,2021-03-03,331094,216
b821A,2021-03-04,331268,173
b821A,2021-03-05,331464,196
b821A,2021-03-06,331667,202
b821A,2021-03-07,331828,160
b821A,2021-03-08,332016,188
b821A,2021-03-09,332235,219
b821A,2021-03-10,332462,226
b821A,2021-03-11,332697,235
b821A,2021-03-12,332872,175
b821A,2021-03-13,333080,208
b821A,2021-03-14,333080,0
b821A,2021-03-15,333281,200
b821A,2021-03-16,333495,213
b821A,2021-03-17,333709,214
b821A,2021-03-18,333912,202
b821A,2021-03-19,334127,215
b821A,2021-03-20,334345,217
b821A,2021-03-21,334565,219
b821A,2021-03-22,334752,187
b821A,2021-03-23,334950,198
b821A,2021-03-24,335123,172
b821A,2021-03-25,335313,190
b821A,2021-03-26,335470,157
b821A,2021-03-27,335677,206
b821A,2021-03-28,335903,225
b821A,2021-03-29,336126,222
b821A,2021-03-30,336126,0
b821A,2021-03-31,336292,166
b821A,2021-04-01,336494,201
b821A,2021-04-02,336680,185
b821A,2021-04-03,336877,197
b821A,2021-04-04,337070,192
b821A,2021-04-05,337263,193
b821A,2021-04-06,337479,215
b821A,2021-04-07,337639,159
b821A,2021-04-08,337824,185
b821A,2021-04-09,338003,178
b821A,2021-04-10,338193,190
b821A,2021-04-11,338409,215
b821A,2021-04-12,338648,239
b821A,2021-04-13,338848,199
b821A,2021-04-14,339034,185
b821A,2021-04-15,339255,221
b821A,2021-04-16,339479,223
b821A,2021-04-17,339672,193
b821A,2021-04-18,339876,203
b821A,2021-04-19,340081,205
b821A,2021-04-20,340323,242
b821A,2021-04-21,340526,202
b821A,2021-04-22,340710,183
b821A,2021-04-23,340908,197
b821A,2021-04-24,341126,218
b821A,2021-04-25,341322,195
b821A,2021-04-26,341490,168
b821A,2021-04-27,341490,0
b821A,2021-04-28,341742,251
b821A,2021-04-29,341908,165
b821A,2021-04-30,342103,195
b821A,2021-05-01,342314,210
b821A,2021-05-02,342520,206
b821A,2021-05-03,342746,226
b821A,2021-05-04,342946,199
b821A,2021-05-05,343145,198
b821A,2021-05-06,343336,191
b821A,2021-05-07,343336,0
b821A,2021-05-08,343336,0
b821A,2021-05-09,343536,200
b821A,2021-05-10,343742,205
b821A,2021-05-11,343948,206
b821A,2021-05-12,344141,192
b821A,2021-05-13,344318,176
b821A,2021-05-14,344512,194
b821A,2021-05-15,344715,202
b821A,2021-05-16,344930,215
b821A,2021-05-17,344930,0
b821A,2021-05-18,345141,211
b821A,2021-05-19,345341,200
b821A,2021-05-20,345528,186
b821A,2021-05-21,345746,218
b821A,2021-05-22,345987,240
b821A,2021-05-23,346199,212
b821A,2021-05-24,346392,192
b821A,2021-05-25,346595,203
b821A,2021-05-26,346763,168
b821A,2021-05-27,346959,195
b821A,2021-05-28,347144,184
b821A,2021-05-29,347363,219
b821A,2021-05-30,347581,218
b821A,2021-05-31,347796,214
b821A,2021-06-01,347999,203
b821A,2021-06-02,348212,213
b821A,2021-06-03,348404,191
b821A,2021-06-04,348605,200
b821A,2021-06-05,348831,226
b821A,2021-06-06,349018,187
b821A,2021-06-07,349199,180
b821A,2021-06-08,349397,198
b821A,2021-06-09,349595,197
b821A,2021-06-10,349767,171
b821A,2021-06-11,349945,178
b821A,2021-06-12,350150,204
b821A,2021-06-13,350368,218
b821A,2021-06-14,350593,224
b821A,2021-06-15,350775,182
b821A,2021-06-16,351019,243
b821A,2021-06-17,351213,193
b821A,2021-06-18,351401,188
b821A,2021-06-19,351596,194
b821A,2021-06-20,351771,175
b821A,2021-06-21,351993,222
b821A,2021-06-22,352185,191
b821A,2021-06-23,352382,197
b821A,2021-06-24,352601,218
b821A,2021-06-25,352801,200
b821A,2021-06-26,352969,168
b821A,2021-06-27,352969,0
b821A,2021-06-28,353167,197
b821A,2021-06-29,353380,212
b821A,2021-06-30,353557,177
b821A,2021-07-01,353757,200
b821A,2021-07-02,353927,170
b821A,2021-07-03,354124,197
b821A,2021-07-04,354280,155
b821A,2021-07-05,354499,218
b821A,2021-07-06,354676,177
b821A,2021-07-07,354859,183
b821A,2021-07-08,354859,0
b821A,2021-07-09,355045,186
b821A,2021-07-10,355266,220
b821A,2021-07-11,355477,211
b821A,2021-07-12,355687,209
b821A,2021-07-13,355906,218
b821A,2021-07-14,356094,188
b821A,2021-07-15,356279,184
b821A,2021-07-16,356505,226
b821A,2021-07-17,356702,196
b821A,2021-07-18,356910,208
b821A,2021-07-19,357106,196
b821A,2021-07-20,357284,178
b821A,2021-07-21,357488,203
b821A,2021-07-22,357687,199
b821A,2021-07-23,357889,201
b821A,2021-07-24,358088,198
b821A,2021-07-25,358088,0
b821A,2021-07-26,358290,202
b821A,2021-07-27,358493,203
b821A,2021-07-28,358707,213
b821A,2021-07-29,358896,189
b821A,2021-07-30,359100,203
b821A,2021-07-31,359298,198
b821A,2021-08-01,359502,203
b821A,2021-08-02,359676,173
b821A,2021-08-03,359871,194
b821A,2021-08-04,360065,194
b821A,2021-08-05,360290,225
b821A,2021-08-06,360482,192
b821A,2021-08-07,360704,221
b821A,2021-08-08,360704,0
b821A,2021-08-09,360894,189
b821A,2021-08-10,361090,195
b821A,2021-08-11,361292,202
b821A,2021-08-12,361523,231
b821A,2021-08-13,361727,204
b821A,2021-08-14,361923,195
b821A,2021-08-15,362138,215
b821A,2021-08-16,362332,193
b821A,2021-08-17,362541,209
b821A,2021-08-18,362755,214
b821A,2021-08-19,362975,219
b821A,2021-08-20,363159,184
b821A,2021-08-21,363369,209
b821A,2021-08-22,363547,178
b821A,2021-08-23,363760,212
b821A,2021-08-24,363933,172
b821A,2021-08-25,364147,214
b821A,2021-08-26,364355,208
b821A,2021-08-27,364582,226
b821A,2021-08-28,364799,216
b821A,2021-08-29,364964,165
b821A,2021-08-30,365139,175
b821A,2021-08-31,365353,213
b821A,2021-09-01,365572,219
b821A,2021-09-02,365770,197
b821A,2021-09-03,365955,185
b821A,2021-09-04,366166,210
b821A,2021-09-05,366372,206
b821A,2021-09-06,366581,209
b821A,2021-09-07,366764,182
b821A,2021-09-08,366764,0
b821A,2021-09-09,366971,206
b821A,2021-09-10,367174,203
b821A,2021-09-11,367354,179
b821A,2021-09-12,367556,202
b821A,2021-09-13,367757,201
b821A,2021-09-14,367969,211
b821A,2021-09-15,368157,187
b821A,2021-09-16,368157,0
b821A,2021-09-17,368388,231
b821A,2021-09-18,368580,191
b821A,2021-09-19,368775,194
b821A,2021-09-20,368977,201
b821A,2021-09-21,369200,223
b821A,2021-09-22,369427,227
b821A,2021-09-23,369638,210
b821A,2021-09-24,369872,233
b821A,2021-09-25,370055,182
b821A,2021-09-26,370261,206
b821A,2021-09-27,370261,0
b821A,2021-09-28,370476,214
b821A,2021-09-29,370652,176
b821A,2021-09-30,370860,208
b821A,2021-10-01,370860,0
b821A,2021-10-02,370860,0
b821A,2021-10-03,371091,230
b821A,2021-10-04,371267,175
b821A,2021-10-05,371484,217
b821A,2021-10-06,371664,180
b821A,2021-10-07,371854,190
b821A,2021-10-08,372041,186
b821A,2021-10-09,372269,227
b821A,2021-10-10,372463,194
b821A,2021-10-11,372642,179
b821A,2021-10-12,372849,206
b821A,2021-10-13,373039,190
b821A,2021-10-14,373256,217
b821A,2021-10-15,373434,178
b821A,2021-10-16,373639,204
b821A,2021-10-17,373822,183
b821A,2021-10-18,374012,190
b821A,2021-10-19,374203,191
b821A,2021-10-20,374380,176
b821A,2021-10-21,374545,165
b821A,2021-10-22,374728,183
b821A,2021-10-23,374901,173
b821A,2021-10-24,375074,172
b821A,2021-10-25,375268,193
b821A,2021-10-26,375483,215
b821A,2021-10-27,375691,208
b821A,2021-10-28,375913,221
b821A,2021-10-29,376127,214
b821A,2021-10-30,376336,208
b821A,2021-10-31,376539,202
b821A,2021-11-01,376727,187
b821A,2021-11-02,376920,193
b821A,2021-11-03,377117,196
b821A,2021-11-04,377338,221
b821A,2021-11-05,377544,205
b821A,2021-11-06,377760,215
b821A,2021-11-07,377760,0
b821A,2021-11-08,377760,0
b821A,2021-11-09,377968,208
b821A,2021-11-10,378184,215
b821A,2021-11-11,378351,166
b821A,2021-11-12,378566,215
b821A,2021-11-13,378757,190
b821A,2021-11-14,378916,158
b821A,2021-11-15,379119,203
b821A,2021-11-16,379346,226
b821A,2021-11-17,379537,191
b821A,2021-11-18,379753,215
b821A,2021-11-19,379969,216
b821A,2021-11-20,380161,191
b821A,2021-11-21,380379,217
b821A,2021-11-22,380578,199
b821A,2021-11-23,380762,183
b821A,2021-11-24,380967,205
b821A,2021-11-25,381153,185
b821A,2021-11-26,381377,223
b821A,2021-11-27,381588,210
b821A,2021-11-28,381588,0
b821A,2021-11-29,381783,195
b821A,2021-11-30,381971,187
b821A,2021-12-01,381971,0
b821A,2021-12-02,382190,219
b821A,2021-12-03,382400,209
b821A,2021-12-04,382606,205
b821A,2021-12-05,382787,181
b821A,2021-12-06,382975,188
b821A,2021-12-07,383185,209
b821A,2021-12-08,383399,214
b821A,2021-12-09,383595,196
b821A,2021-12-10,383837,242
b821A,2021-12-11,384024,186
b821A,2021-12-12,384210,186
b821A,2021-12-13,384394,183
b821A,2021-12-14,384594,200
b821A,2021-12-15,384822,227
b821A,2021-12-16,385020,198
b821A,2021-12-17,385199,178
b821A,2021-12-18,385384,185
b821A,2021-12-19,385384,0
b821A,2021-12-20,385550,166
b821A,2021-12-21,385738,188
b821A,2021-12-22,385872,133
b821A,2021-12-23,386080,208
b821A,2021-12-24,386274,193
b821A,2021-12-25,386467,192
b821A,2021-12-26,386675,208
b821A,2021-12-27,386897,221
b821A,2021-12-28,387105,208
b821A,2021-12-29,387105,0
b821A,2021-12-30,387308,203
b821A,2021-12-31,387513,205
b821A,2022-01-01,387743,229
b821A,2022-01-02,387947,204
b821A,2022-01-03,388149,201
b821A,2022-01-04,388367,218
b821A,2022-01-05,388367,0
b821A,2022-01-06,388578,211
b821A,2022-01-07,388759,180
b821A,2022-01-08,388945,186
b821A,2022-01-09,389161,215
b821A,2022-01-10,389349,187
b821A,2022-01-11,389349,0
b821A,2022-01-12,389555,206
b821A,2022-01-13,389757,201
b821A,2022-01-14,389966,209
b821A,2022-01-15,390116,149
b821A,2022-01-16,390325,208
b821A,2022-01-17,390537,211
b821A,2022-01-18,390735,198
b821A,2022-01-19,390925,189
b821A,2022-01-20,391118,192
b821A,2022-01-21,391303,184
b821A,2022-01-22,391524,220
b821A,2022-01-23,391737,213
b821A,2022-01-24,391926,188
b821A,2022-01-25,392124,198
b821A,2022-01-26,392313,188
b821A,2022-01-27,392506,192
b821A,2022-01-28,392715,209
b821A,2022-01-29,392927,211
b821A,2022-01-30,393090,162
b821A,2022-01-31,393310,219
b821A,2022-02-01,393527,216
b821A,2022-02-02,393729,202
b821A,2022-02-03,393909,180
b821A,2022-02-04,394103,193
b821A,2022-02-05,394307,203
b821A,2022-02-06,394476,169
b821A,2022-02-07,394689,213
b821A,2022-02-08,394901,212
b821A,2022-02-09,395102,200
b821A,2022-02-10,395102,0
b821A,2022-02-11,395326,224
b821A,2022-02-12,395482,156
b821A,2022-02-13,395482,0
b821A,2022-02-14,395689,206
b821A,2022-02-15,395907,217
b821A,2022-02-16,396139,231
b821A,2022-02-17,396341,202
b821A,2022-02-18,396561,219
b821A,2022-02-19,396785,224
b821A,2022-02-20,396998,213
b821A,2022-02-21,397203,204
b821A,2022-02-22,397401,198
b821A,2022-02-23,397577,175
b821A,2022-02-24,397768,190
b821A,2022-02-25,397939,171
b821A,2022-02-26,398177,237
b821A,2022-02-27,398406,229
b821A,2022-02-28,398608,201
b821A,2022-03-01,398841,233
b821A,2022-03-02,399042,200
b821A,2022-03-03,399245,202
b821A,2022-03-04,399442,197
b821A,2022-03-05,399442,0
b821A,2022-03-06,399608,166
b821A,2022-03-07,399791,183
b821A,2022-03-08,399995,203
b821A,2022-03-09,400199,204
b821A,2022-03-10,400361,161
b821A,2022-03-11,400541,180
b821A,2022-03-12,400746,204
b821A,2022-03-13,400746,0
b821A,2022-03-14,400950,203
b821A,2022-03-15,401181,231
b821A,2022-03-16,401355,173
b821A,2022-03-17,401575,219
b821A,2022-03-18,401802,226
b821A,2022-03-19,401802,0
b821A,2022-03-20,401998,195
b821A,2022-03-21,402229,231
b821A,2022-03-22,402462,233
b821A,2022-03-23,402677,214
b821A,2022-03-24,402897,219
b821A,2022-03-25,403075,177
b821A,2022-03-26,403262,187
b821A,2022-03-27,403468,205
b821A,2022-03-28,403688,219
b821A,2022-03-29,403892,204
b821A,2022-03-30,404104,211
b821A,2022-03-31,404314,210
b821A,2022-04-01,404314,0
b821A,2022-04-02,404314,0
b821A,2022-04-03,404491,176
b821A,2022-04-04,404686,195
b821A,2022-04-05,404686,0
b821A,2022-04-06,404856,169
b821A,2022-04-07,405044,187
b821A,2022-04-08,405225,180
b821A,2022-04-09,405225,0
b821A,2022-04-10,405451,226
b821A,2022-04-11,405621,170
b821A,2022-04-12,405840,218
b821A,2022-04-13,406026,185
b821A,2022-04-14,406224,197
b821A,2022-04-15,406224,0
b821A,2022-04-16,406434,209
b821A,2022-04-17,406660,225
b821A,2022-04-18,406878,218
b821A,2022-04-19,407081,202
b821A,2022-04-20,407286,205
b821A,2022-04-21,407452,166
b821A,2022-04-22,407675,222
b821A,2022-04-23,407874,198
b821A,2022-04-24,408086,212
b821A,2022-04-25,408310,224
b821A,2022-04-26,408511,200
b821A,2022-04-27,408707,195
b821A,2022-04-28,408912,205
b821A,2022-04-29,408912,0
b821A,2022-04-30,409111,198
b821A,2022-05-01,409299,187
b821A,2022-05-02,409503,204
b821A,2022-05-03,409715,212
b821A,2022-05-04,409878,163
b821A,2022-05-05,410050,171
b821A,2022-05-06,410263,212
b821A,2022-05-07,410439,176
b821A,2022-05-08,410637,198
b821A,2022-05-09,410816,178
b821A,2022-05-10,411030,214
b821A,2022-05-11,411221,190
b821A,2022-05-12,411426,204
b821A,2022-05-13,411426,0
b821A,2022-05-14,411613,186
b821A,2022-05-15,411865,252
b821A,2022-05-16,412087,222
b821A,2022-05-17,412269,181
b821A,2022-05-18,412431,162
b821A,2022-05-19,412607,176
b821A,2022-05-20,412805,197
b821A,2022-05-21,413038,233
