device_id,date,odometer_value,km_travelled
b460F,2020-09-09,142510,173
b460F,2020-09-10,142723,213
b460F,2020-09-11,142723,0
b460F,2020-09-12,142887,163
b460F,2020-09-13,143104,217
b460F,2020-09-14,143104,0
b460F,2020-09-15,143317,213
b460F,2020-09-16,143317,0
b460F,2020-09-17,143317,0
b460F,2020-09-18,143492,175
b460F,2020-09-19,143492,0
b460F,2020-09-20,143709,216
b460F,2020-09-21,143902,193
b460F,2020-09-22,144082,180
b460F,2020-09-23,144315,232
b460F,2020-09-24,144559,244
b460F,2020-09-25,144756,196
b460F,2020-09-26,144953,196
b460F,2020-09-27,145161,208
b460F,2020-09-28,145339,177
b460F,2020-09-29,145539,199
b460F,2020-09-30,145732,192
b460F,2020-10-01,145935,203
b460F,2020-10-02,146152,217
b460F,2020-10-03,146383,230
b460F,2020-10-04,146562,178
b460F,2020-10-05,146755,192
b460F,2020-10-06,146963,208
b460F,2020-10-07,147140,176
b460F,2020-10-08,147140,0
b460F,2020-10-09,147342,202
b460F,2020-10-10,147552,210
b460F,2020-10-11,147764,211
b460F,2020-10-12,147986,222
b460F,2020-10-13,148198,211
b460F,2020-10-14,148406,207
b460F,2020-10-15,148602,196
b460F,2020-10-16,148826,224
b460F,2020-10-17,148826,0
b460F,2020-10-18,149036,209
b460F,2020-10-19,149238,202
b460F,2020-10-20,149443,204
b460F,2020-10-21,149647,203
b460F,2020-10-22,149799,152
b460F,2020-10-23,150024,224
b460F,2020-10-24,150231,207
b460F,2020-10-25,150231,0
b460F,2020-10-26,150231,0
b460F,2020-10-27,150437,205
b460F,2020-10-28,150616,178
b460F,2020-10-29,150847,231
b460F,2020-10-30,151021,174
b460F,2020-10-31,151222,201
b460F,2020-11-01,151443,221
b460F,2020-11-02,151665,221
b460F,2020-11-03,151870,205
b460F,2020-11-04,152059,189
b460F,2020-11-05,152251,192
b460F,2020-11-06,152412,161
b460F,2020-11-07,152412,0
b460F,2020-11-08,152614,201
b460F,2020-11-09,152803,188
b460F,2020-11-10,153021,217
b460F,2020-11-11,153242,220
b460F,2020-11-12,153450,208
b460F,2020-11-13,153703,253
b460F,2020-11-14,153899,195
b460F,2020-11-15,154073,173
b460F,2020-11-16,154216,143
b460F,2020-11-17,154421,204
b460F,2020-11-18,154615,193
b460F,2020-11-19,154785,170
b460F,2020-11-20,154785,0
b460F,2020-11-21,155012,226
b460F,2020-11-22,155012,0
b460F,2020-11-23,155207,194
b460F,2020-11-24,155388,181
b460F,2020-11-25,155388,0
b460F,2020-11-26,155609,220
b460F,2020-11-27,155840,231
b460F,2020-11-28,156050,209
b460F,2020-11-29,156276,226
b460F,2020-11-30,156276,0
b460F,2020-12-01,156467,190
b460F,2020-12-02,156669,202
b460F,2020-12-03,156865,195
b460F,2020-12-04,157075,210
b460F,2020-12-05,157075,0
b460F,2020-12-06,157075,0
b460F,2020-12-07,157296,221
b460F,2020-12-08,157504,207
b460F,2020-12-09,157701,196
b460F,2020-12-10,157901,199
b460F,2020-12-11,158101,199
b460F,2020-12-12,158281,179
b460F,2020-12-13,158469,188
b460F,2020-12-14,158469,0
b460F,2020-12-15,158469,0
b460F,2020-12-16,158660,190
b460F,2020-12-17,158851,191
b460F,2020-12-18,159055,204
b460F,2020-12-19,159248,193
b460F,2020-12-20,159425,176
b460F,2020-12-21,159629,204
b460F,2020-12-22,159858,228
b460F,2020-12-23,159858,0
b460F,2020-12-24,160006,148
b460F,2020-12-25,160203,196
b460F,2020-12-26,160428,225
b460F,2020-12-27,160621,193
b460F,2020-12-28,160821,200
b460F,2020-12-29,161036,215
b460F,2020-12-30,161250,213
b460F,2020-12-31,161453,202
b460F,2021-01-01,161645,192
b460F,2021-01-02,161818,173
b460F,2021-01-03,162000,181
b460F,2021-01-04,162193,193
b460F,2021-01-05,162402,208
b460F,2021-01-06,162578,175
b460F,2021-01-07,162768,189
b460F,2021-01-08,163015,247
b460F,2021-01-09,163267,251
b460F,2021-01-10,163445,178
b460F,2021-01-11,163445,0
b460F,2021-01-12,163675,230
b460F,2021-01-13,163923,247
b460F,2021-01-14,164091,168
b460F,2021-01-15,164257,165
b460F,2021-01-16,164257,0
b460F,2021-01-17,164471,214
b460F,2021-01-18,164671,199
b460F,2021-01-19,164825,154
b460F,2021-01-20,165036,210
b460F,2021-01-21,165253,217
b460F,2021-01-22,165439,186
b460F,2021-01-23,165649,209
b460F,2021-01-24,165828,179
b460F,2021-01-25,166020,192
b460F,2021-01-26,166231,211
b460F,2021-01-27,166439,207
b460F,2021-01-28,166439,0
b460F,2021-01-29,166644,204
b460F,2021-01-30,166803,159
b460F,2021-01-31,167003,200
b460F,2021-02-01,167205,202
b460F,2021-02-02,167419,213
b460F,2021-02-03,167613,193
b460F,2021-02-04,167798,184
b460F,2021-02-05,168009,211
b460F,2021-02-06,168204,195
b460F,2021-02-07,168398,194
b460F,2021-02-08,168580,182
b460F,2021-02-09,168793,213
b460F,2021-02-10,169028,234
b460F,2021-02-11,169255,226
b460F,2021-02-12,169422,167
b460F,2021-02-13,169621,198
b460F,2021-02-14,169798,176
b460F,2021-02-15,169977,178
b460F,2021-02-16,170185,208
b460F,2021-02-17,170426,241
b460F,2021-02-18,170631,205
b460F,2021-02-19,170797,166
b460F,2021-02-20,171024,226
b460F,2021-02-21,171226,201
b460F,2021-02-22,171439,213
b460F,2021-02-23,171650,210
b460F,2021-02-24,171865,215
b460F,2021-02-25,172086,221
b460F,2021-02-26,172308,221
b460F,2021-02-27,172476,168
b460F,2021-02-28,172632,155
b460F,2021-03-01,172829,197
b460F,2021-03-02,173010,181
b460F,2021-03-03,173229,218
b460F,2021-03-04,173480,251
b460F,2021-03-05,173701,221
b460F,2021-03-06,173935,233
b460F,2021-03-07,174150,214
b460F,2021-03-08,174310,160
b460F,2021-03-09,174491,180
b460F,2021-03-10,174691,200
b460F,2021-03-11,174848,156
b460F,2021-03-12,175049,201
b460F,2021-03-13,175232,183
b460F,2021-03-14,175444,211
b460F,2021-03-15,175617,172
b460F,2021-03-16,175811,194
b460F,2021-03-17,176023,211
b460F,2021-03-18,176241,217
b460F,2021-03-19,176413,172
b460F,2021-03-20,176575,161
b460F,2021-03-21,176799,223
b460F,2021-03-22,177019,220
b460F,2021-03-23,177224,204
b460F,2021-03-24,177224,0
b460F,2021-03-25,177381,157
b460F,2021-03-26,177589,207
b460F,2021-03-27,177798,208
b460F,2021-03-28,177986,188
b460F,2021-03-29,178142,155
b460F,2021-03-30,178293,151
b460F,2021-03-31,178491,197
b460F,2021-04-01,178705,213
b460F,2021-04-02,178705,0
b460F,2021-04-03,178902,196
b460F,2021-04-04,179075,173
b460F,2021-04-05,179279,204
b460F,2021-04-06,179492,212
b460F,2021-04-07,179685,192
b460F,2021-04-08,179871,186
b460F,2021-04-09,180103,231
b460F,2021-04-10,180103,0
b460F,2021-04-11,180307,204
b460F,2021-04-12,180499,192
b460F,2021-04-13,180679,180
b460F,2021-04-14,180880,200
b460F,2021-04-15,181094,214
b460F,2021-04-16,181304,209
b460F,2021-04-17,181482,177
b460F,2021-04-18,181672,189
b460F,2021-04-19,181930,258
b460F,2021-04-20,182168,238
b460F,2021-04-21,182344,176
b460F,2021-04-22,182528,183
b460F,2021-04-23,182726,197
b460F,2021-04-24,182726,0
b460F,2021-04-25,182923,197
b460F,2021-04-26,183088,164
b460F,2021-04-27,183248,159
b460F,2021-04-28,183438,189
b460F,2021-04-29,183623,185
b460F,2021-04-30,183836,213
b460F,2021-05-01,184027,190
b460F,2021-05-02,184200,173
b460F,2021-05-03,184423,223
b460F,2021-05-04,184593,169
b460F,2021-05-05,184809,215
b460F,2021-05-06,184969,160
b460F,2021-05-07,185171,202
b460F,2021-05-08,185384,212
b460F,2021-05-09,185560,176
b460F,2021-05-10,185768,208
b460F,2021-05-11,185923,155
b460F,2021-05-12,185923,0
b460F,2021-05-13,186120,196
b460F,2021-05-14,186306,186
b460F,2021-05-15,186500,194
b460F,2021-05-16,186667,166
b460F,2021-05-17,186846,179
b460F,2021-05-18,187055,208
b460F,2021-05-19,187251,195
b460F,2021-05-20,187445,194
b460F,2021-05-21,187636,190
b460F,2021-05-22,187853,217
b460F,2021-05-23,188037,184
b460F,2021-05-24,188037,0
b460F,2021-05-25,188263,225
b460F,2021-05-26,188459,195
b460F,2021-05-27,188677,218
b460F,2021-05-28,188900,222
b460F,2021-05-29,189097,197
b460F,2021-05-30,189274,176
b460F,2021-05-31,189475,201
b460F,2021-06-01,189671,196
b460F,2021-06-02,189877,205
b460F,2021-06-03,190056,179
b460F,2021-06-04,190228,171
b460F,2021-06-05,190415,186
b460F,2021-06-06,190605,190
b460F,2021-06-07,190803,197
b460F,2021-06-08,191010,206
b460F,2021-06-09,191243,233
b460F,2021-06-10,191429,186
b460F,2021-06-11,191620,190
b460F,2021-06-12,191829,209
b460F,2021-06-13,192049,219
b460F,2021-06-14,192262,212
b460F,2021-06-15,192262,0
b460F,2021-06-16,192457,194
b460F,2021-06-17,192674,217
b460F,2021-06-18,192857,183
b460F,2021-06-19,193082,225
b460F,2021-06-20,193273,190
b460F,2021-06-21,193443,170
b460F,2021-06-22,193627,183
b460F,2021-06-23,193828,200
b460F,2021-06-24,194056,227
b460F,2021-06-25,194225,169
b460F,2021-06-26,194426,201
b460F,2021-06-27,194426,0
b460F,2021-06-28,194645,218
b460F,2021-06-29,194850,204
b460F,2021-06-30,195050,200
b460F,2021-07-01,195272,221
b460F,2021-07-02,195436,164
b460F,2021-07-03,195621,184
b460F,2021-07-04,195836,214
b460F,2021-07-05,195836,0
b460F,2021-07-06,196065,229
b460F,2021-07-07,196279,213
b460F,2021-07-08,196457,178
b460F,2021-07-09,196662,205
b460F,2021-07-10,196858,195
b460F,2021-07-11,197049,191
b460F,2021-07-12,197264,214
b460F,2021-07-13,197429,165
b460F,2021-07-14,197429,0
b460F,2021-07-15,197429,0
b460F,2021-07-16,197625,195
b460F,2021-07-17,197838,213
b460F,2021-07-18,198039,201
b460F,2021-07-19,198213,173
b460F,2021-07-20,198436,223
b460F,2021-07-21,198607,170
b460F,2021-07-22,198800,193
b460F,2021-07-23,198997,196
b460F,2021-07-24,199196,199
b460F,2021-07-25,199390,194
b460F,2021-07-26,199609,218
b460F,2021-07-27,199818,209
b460F,2021-07-28,199818,0
b460F,2021-07-29,200030,212
b460F,2021-07-30,200269,238
b460F,2021-07-31,200506,237
b460F,2021-08-01,200730,223
b460F,2021-08-02,200955,224
b460F,2021-08-03,201151,195
b460F,2021-08-04,201342,191
b460F,2021-08-05,201342,0
b460F,2021-08-06,201536,194
b460F,2021-08-07,201712,175
b460F,2021-08-08,201906,193
b460F,2021-08-09,202117,210
b460F,2021-08-10,202284,166
b460F,2021-08-11,202466,182
b460F,2021-08-12,202674,207
b460F,2021-08-13,202884,210
b460F,2021-08-14,203073,188
b460F,2021-08-15,203239,165
b460F,2021-08-16,203436,197
b460F,2021-08-17,203648,212
b460F,2021-08-18,203648,0
b460F,2021-08-19,203648,0
b460F,2021-08-20,203851,203
b460F,2021-08-21,203955,104
b460F,2021-08-22,203955,0
b460F,2021-08-23,203955,0
b460F,2021-08-24,203955,0
b460F,2021-08-25,203955,0
b460F,2021-08-26,203955,0
b460F,2021-08-27,204059,104
b460F,2021-08-28,204266,207
b460F,2021-08-29,204469,202
b460F,2021-08-30,204469,0
b460F,2021-08-31,204653,183
b460F,2021-09-01,204884,230
b460F,2021-09-02,205118,234
b460F,2021-09-03,205304,185
b460F,2021-09-04,205494,190
b460F,2021-09-05,205658,163
b460F,2021-09-06,205860,201
b460F,2021-09-07,206066,206
b460F,2021-09-08,206282,215
b460F,2021-09-09,206475,192
b460F,2021-09-10,206678,203
b460F,2021-09-11,206896,217
b460F,2021-09-12,207114,218
b460F,2021-09-13,207277,162
b460F,2021-09-14,207498,220
b460F,2021-09-15,207708,210
b460F,2021-09-16,207945,236
b460F,2021-09-17,208135,190
b460F,2021-09-18,208346,210
b460F,2021-09-19,208553,207
b460F,2021-09-20,208781,228
b460F,2021-09-21,208993,211
b460F,2021-09-22,209196,203
b460F,2021-09-23,209372,176
b460F,2021-09-24,209568,195
b460F,2021-09-25,209771,203
b460F,2021-09-26,209969,197
b460F,2021-09-27,210148,178
b460F,2021-09-28,210368,220
b460F,2021-09-29,210573,204
b460F,2021-09-30,210573,0
b460F,2021-10-01,210735,161
b460F,2021-10-02,210945,210
b460F,2021-10-03,211099,154
b460F,2021-10-04,211300,200
b460F,2021-10-05,211300,0
b460F,2021-10-06,211490,189
b460F,2021-10-07,211707,217
b460F,2021-10-08,211907,200
b460F,2021-10-09,212125,218
b460F,2021-10-10,212305,179
b460F,2021-10-11,212507,202
b460F,2021-10-12,212709,201
b460F,2021-10-13,212890,181
b460F,2021-10-14,213111,220
b460F,2021-10-15,213331,220
b460F,2021-10-16,213542,210
b460F,2021-10-17,213729,186
b460F,2021-10-18,213944,214
b460F,2021-10-19,214174,230
b460F,2021-10-20,214369,195
b460F,2021-10-21,214593,223
b460F,2021-10-22,214797,204
b460F,2021-10-23,214990,192
b460F,2021-10-24,215170,180
b460F,2021-10-25,215370,199
b460F,2021-10-26,215545,175
b460F,2021-10-27,215727,181
b460F,2021-10-28,215936,208
b460F,2021-10-29,216136,200
b460F,2021-10-30,216314,177
b460F,2021-10-31,216524,210
b460F,2021-11-01,216722,197
b460F,2021-11-02,216903,180
b460F,2021-11-03,217108,205
b460F,2021-11-04,217301,192
b460F,2021-11-05,217470,169
b460F,2021-11-06,217661,190
b460F,2021-11-07,217855,194
b460F,2021-11-08,218059,203
b460F,2021-11-09,218237,178
b460F,2021-11-10,218237,0
b460F,2021-11-11,218475,238
b460F,2021-11-12,218677,201
b460F,2021-11-13,218870,192
b460F,2021-11-14,219074,203
b460F,2021-11-15,219332,258
b460F,2021-11-16,219531,199
b460F,2021-11-17,219725,194
b460F,2021-11-18,219725,0
b460F,2021-11-19,219921,196
b460F,2021-11-20,220153,231
b460F,2021-11-21,220337,183
b460F,2021-11-22,220552,215
b460F,2021-11-23,220794,242
b460F,2021-11-24,220961,166
b460F,2021-11-25,220961,0
b460F,2021-11-26,221128,166
b460F,2021-11-27,221313,185
b460F,2021-11-28,221530,216
b460F,2021-11-29,221530,0
b460F,2021-11-30,221718,188
b460F,2021-12-01,221936,217
b460F,2021-12-02,222170,234
b460F,2021-12-03,222371,201
b460F,2021-12-04,222593,221
b460F,2021-12-05,222789,195
b460F,2021-12-06,222988,199
b460F,2021-12-07,223177,188
b460F,2021-12-08,223367,190
b460F,2021-12-09,223565,197
b460F,2021-12-10,223789,223
b460F,2021-12-11,223993,204
b460F,2021-12-12,224169,175
b460F,2021-12-13,224169,0
b460F,2021-12-14,224169,0
b460F,2021-12-15,224385,216
b460F,2021-12-16,224577,192
b460F,2021-12-17,224766,188
b460F,2021-12-18,224993,227
b460F,2021-12-19,225194,200
b460F,2021-12-20,225412,218
b460F,2021-12-21,225589,176
b460F,2021-12-22,225746,156
b460F,2021-12-23,225911,165
b460F,2021-12-24,225911,0
b460F,2021-12-25,226137,225
b460F,2021-12-26,226328,191
b460F,2021-12-27,226542,213
b460F,2021-12-28,226542,0
b460F,2021-12-29,226770,228
b460F,2021-12-30,226960,190
b460F,2021-12-31,226960,0
b460F,2022-01-01,227194,234
b460F,2022-01-02,227375,180
b460F,2022-01-03,227575,199
b460F,2022-01-04,227575,0
b460F,2022-01-05,227761,185
b460F,2022-01-06,227944,183
b460F,2022-01-07,227944,0
b460F,2022-01-08,227944,0
b460F,2022-01-09,228102,158
b460F,2022-01-10,228277,174
b460F,2022-01-11,228453,176
b460F,2022-01-12,228641,188
b460F,2022-01-13,228842,200
b460F,2022-01-14,229056,213
b460F,2022-01-15,229262,206
b460F,2022-01-16,229489,226
b460F,2022-01-17,229489,0
b460F,2022-01-18,229693,204
b460F,2022-01-19,229889,195
b460F,2022-01-20,230082,193
b460F,2022-01-21,230273,190
b460F,2022-01-22,230504,231
b460F,2022-01-23,230701,197
b460F,2022-01-24,230888,186
b460F,2022-01-25,231051,163
b460F,2022-01-26,231256,205
b460F,2022-01-27,231434,178
b460F,2022-01-28,231623,189
b460F,2022-01-29,231814,190
b460F,2022-01-30,232007,193
b460F,2022-01-31,232208,201
b460F,2022-02-01,232437,228
b460F,2022-02-02,232648,211
b460F,2022-02-03,232857,208
b460F,2022-02-04,233043,186
b460F,2022-02-05,233240,196
b460F,2022-02-06,233432,191
b460F,2022-02-07,233590,158
b460F,2022-02-08,233805,214
b460F,2022-02-09,233805,0
b460F,2022-02-10,234016,211
b460F,2022-02-11,234211,195
b460F,2022-02-12,234211,0
b460F,2022-02-13,234428,216
b460F,2022-02-14,234632,204
b460F,2022-02-15,234814,181
b460F,2022-02-16,235034,219
b460F,2022-02-17,235266,232
b460F,2022-02-18,235266,0
b460F,2022-02-19,235453,186
b460F,2022-02-20,235650,197
b460F,2022-02-21,235871,221
b460F,2022-02-22,236045,173
b460F,2022-02-23,236230,185
b460F,2022-02-24,236230,0
b460F,2022-02-25,236444,213
b460F,2022-02-26,236613,169
b460F,2022-02-27,236795,182
b460F,2022-02-28,236971,175
b460F,2022-03-01,237141,170
b460F,2022-03-02,237333,191
b460F,2022-03-03,237512,179
b460F,2022-03-04,237747,235
b460F,2022-03-05,237955,207
b460F,2022-03-06,238180,225
b460F,2022-03-07,238387,206
b460F,2022-03-08,238612,225
b460F,2022-03-09,238817,204
b460F,2022-03-10,239036,219
b460F,2022-03-11,239244,207
b460F,2022-03-12,239446,201
b460F,2022-03-13,239662,216
b460F,2022-03-14,239853,190
b460F,2022-03-15,240046,193
b460F,2022-03-16,240248,202
b460F,2022-03-17,240481,232
b460F,2022-03-18,240674,193
b460F,2022-03-19,240864,189
b460F,2022-03-20,241052,188
b460F,2022-03-21,241265,213
b460F,2022-03-22,241471,206
b460F,2022-03-23,241681,210
b460F,2022-03-24,241896,214
b460F,2022-03-25,242138,242
b460F,2022-03-26,242359,221
b460F,2022-03-27,242566,206
b460F,2022-03-28,242769,203
b460F,2022-03-29,242996,226
b460F,2022-03-30,243205,208
b460F,2022-03-31,243403,198
b460F,2022-04-01,243598,194
b460F,2022-04-02,243822,223
b460F,2022-04-03,244034,211
b460F,2022-04-04,244192,158
b460F,2022-04-05,244377,185
b460F,2022-04-06,244602,224
b460F,2022-04-07,244814,211
b460F,2022-04-08,244979,165
b460F,2022-04-09,244979,0
b460F,2022-04-10,245163,183
b460F,2022-04-11,245344,180
b460F,2022-04-12,245529,185
b460F,2022-04-13,245529,0
b460F,2022-04-14,245529,0
b460F,2022-04-15,245529,0
b460F,2022-04-16,245748,219
b460F,2022-04-17,245941,192
b460F,2022-04-18,246133,191
b460F,2022-04-19,246337,204
b460F,2022-04-20,246550,213
b460F,2022-04-21,246736,185
b460F,2022-04-22,246934,198
b460F,2022-04-23,247115,181
b460F,2022-04-24,247303,188
b460F,2022-04-25,247498,195
b460F,2022-04-26,247709,211
b460F,2022-04-27,247972,262
b460F,2022-04-28,248182,209
b460F,2022-04-29,248369,187
b460F,2022-04-30,248609,240
b460F,2022-05-01,248853,243
b460F,2022-05-02,249059,205
b460F,2022-05-03,249261,202
b460F,2022-05-04,249468,206
b460F,2022-05-05,249654,186
b460F,2022-05-06,249895,240
b460F,2022-05-07,250067,172
b460F,2022-05-08,250278,211
b460F,2022-05-09,250500,221
b460F,2022-05-10,250681,181
b460F,2022-05-11,250871,190
b460F,2022-05-12,251081,210
b460F,2022-05-13,251081,0
b460F,2022-05-14,251256,175
b460F,2022-05-15,251446,190
b460F,2022-05-16,251652,205
b460F,2022-05-17,251833,181
b460F,2022-05-18,252036,202
b460F,2022-05-19,252217,181
b460F,2022-05-20,252438,221
b460F,2022-05-21,252629,190
