device_id,date,odometer_value,km_travelled
b896B,2020-04-11,134143,222
b896B,2020-04-12,134314,171
b896B,2020-04-13,134518,203
b896B,2020-04-14,134701,182
b896B,2020-04-15,134701,0
b896B,2020-04-16,134701,0
b896B,2020-04-17,134868,166
b896B,2020-04-18,135077,209
b896B,2020-04-19,135077,0
b896B,2020-04-20,135262,184
b896B,2020-04-21,135448,186
b896B,2020-04-22,135675,227
b896B,2020-04-23,135898,223
b896B,2020-04-24,136119,220
b896B,2020-04-25,136299,179
b896B,2020-04-26,136508,209
b896B,2020-04-27,136745,236
b896B,2020-04-28,136745,0
b896B,2020-04-29,136944,199
b896B,2020-04-30,137147,203
b896B,2020-05-01,137363,215
b896B,2020-05-02,137572,208
b896B,2020-05-03,137797,224
b896B,2020-05-04,138011,214
b896B,2020-05-05,138251,239
b896B,2020-05-06,138251,0
b896B,2020-05-07,138442,190
b896B,2020-05-08,138646,204
b896B,2020-05-09,138646,0
b896B,2020-05-10,138833,186
b896B,2020-05-11,139019,186
b896B,2020-05-12,139213,194
b896B,2020-05-13,139395,181
b896B,2020-05-14,139395,0
b896B,2020-05-15,139597,202
b896B,2020-05-16,139803,206
b896B,2020-05-17,139803,0
b896B,2020-05-18,139998,194
b896B,2020-05-19,140211,213
b896B,2020-05-20,140403,191
b896B,2020-05-21,140568,165
b896B,2020-05-22,140774,206
b896B,2020-05-23,140971,197
b896B,2020-05-24,141176,204
b896B,2020-05-25,141381,205
b896B,2020-05-26,141613,232
b896B,2020-05-27,141813,199
b896B,2020-05-28,142002,188
b896B,2020-05-29,142181,179
b896B,2020-05-30,142359,178
b896B,2020-05-31,142359,0
b896B,2020-06-01,142549,189
b896B,2020-06-02,142764,215
b896B,2020-06-03,142962,197
b896B,2020-06-04,143147,184
b896B,2020-06-05,143327,180
b896B,2020-06-06,143539,212
b896B,2020-06-07,143734,194
b896B,2020-06-08,143925,191
b896B,2020-06-09,144117,191
b896B,2020-06-10,144318,200
b896B,2020-06-11,144508,190
b896B,2020-06-12,144733,224
b896B,2020-06-13,144931,198
b896B,2020-06-14,145095,164
b896B,2020-06-15,145297,201
b896B,2020-06-16,145501,203
b896B,2020-06-17,145674,173
b896B,2020-06-18,145881,207
b896B,2020-06-19,146093,211
b896B,2020-06-20,146312,219
b896B,2020-06-21,146500,188
b896B,2020-06-22,146500,0
b896B,2020-06-23,146685,184
b896B,2020-06-24,146884,198
b896B,2020-06-25,147088,204
b896B,2020-06-26,147296,207
b896B,2020-06-27,147455,158
b896B,2020-06-28,147621,166
b896B,2020-06-29,147827,205
b896B,2020-06-30,148014,186
b896B,2020-07-01,148258,244
b896B,2020-07-02,148463,204
b896B,2020-07-03,148672,209
b896B,2020-07-04,148909,237
b896B,2020-07-05,149073,163
b896B,2020-07-06,149252,178
b896B,2020-07-07,149466,214
b896B,2020-07-08,149681,214
b896B,2020-07-09,149901,219
b896B,2020-07-10,150105,204
b896B,2020-07-11,150280,174
b896B,2020-07-12,150454,174
b896B,2020-07-13,150643,188
b896B,2020-07-14,150643,0
b896B,2020-07-15,150834,191
b896B,2020-07-16,151022,187
b896B,2020-07-17,151210,188
b896B,2020-07-18,151398,187
b896B,2020-07-19,151398,0
b896B,2020-07-20,151616,218
b896B,2020-07-21,151824,207
b896B,2020-07-22,151824,0
b896B,2020-07-23,152012,188
b896B,2020-07-24,152215,202
b896B,2020-07-25,152420,205
b896B,2020-07-26,152576,156
b896B,2020-07-27,152802,225
b896B,2020-07-28,153015,213
b896B,2020-07-29,153185,169
b896B,2020-07-30,153395,210
b896B,2020-07-31,153623,227
b896B,2020-08-01,153780,157
b896B,2020-08-02,153977,196
b896B,2020-08-03,154195,217
b896B,2020-08-04,154442,246
b896B,2020-08-05,154639,197
b896B,2020-08-06,154789,149
b896B,2020-08-07,154993,203
b896B,2020-08-08,155197,203
b896B,2020-08-09,155400,203
b896B,2020-08-10,155590,189
b896B,2020-08-11,155811,220
b896B,2020-08-12,156021,210
b896B,2020-08-13,156218,196
b896B,2020-08-14,156433,214
b896B,2020-08-15,156638,205
b896B,2020-08-16,156851,212
b896B,2020-08-17,157054,203
b896B,2020-08-18,157239,184
b896B,2020-08-19,157239,0
b896B,2020-08-20,157433,193
b896B,2020-08-21,157433,0
b896B,2020-08-22,157653,220
b896B,2020-08-23,157813,159
b896B,2020-08-24,158039,226
b896B,2020-08-25,158231,191
b896B,2020-08-26,158407,175
b896B,2020-08-27,158407,0
b896B,2020-08-28,158630,223
b896B,2020-08-29,158630,0
b896B,2020-08-30,158630,0
b896B,2020-08-31,158630,0
b896B,2020-09-01,158805,175
b896B,2020-09-02,159007,202
b896B,2020-09-03,159238,231
b896B,2020-09-04,159426,187
b896B,2020-09-05,159625,199
b896B,2020-09-06,159781,156
b896B,2020-09-07,159974,192
b896B,2020-09-08,160159,185
b896B,2020-09-09,160159,0
b896B,2020-09-10,160319,159
b896B,2020-09-11,160537,218
b896B,2020-09-12,160763,225
b896B,2020-09-13,161012,248
b896B,2020-09-14,161186,174
b896B,2020-09-15,161379,192
b896B,2020-09-16,161590,211
b896B,2020-09-17,161590,0
b896B,2020-09-18,161819,229
b896B,2020-09-19,161995,175
b896B,2020-09-20,162180,185
b896B,2020-09-21,162353,172
b896B,2020-09-22,162533,179
b896B,2020-09-23,162731,198
b896B,2020-09-24,162900,169
b896B,2020-09-25,163075,174
b896B,2020-09-26,163252,176
b896B,2020-09-27,163432,180
b896B,2020-09-28,163665,232
b896B,2020-09-29,163864,198
b896B,2020-09-30,164057,193
b896B,2020-10-01,164243,185
b896B,2020-10-02,164243,0
b896B,2020-10-03,164402,158
b896B,2020-10-04,164619,217
b896B,2020-10-05,164813,194
b896B,2020-10-06,165000,186
b896B,2020-10-07,165160,160
b896B,2020-10-08,165336,175
b896B,2020-10-09,165336,0
b896B,2020-10-10,165507,171
b896B,2020-10-11,165682,174
b896B,2020-10-12,165893,210
b896B,2020-10-13,166096,203
b896B,2020-10-14,166316,220
b896B,2020-10-15,166481,165
b896B,2020-10-16,166658,177
b896B,2020-10-17,166827,168
b896B,2020-10-18,167041,214
b896B,2020-10-19,167244,203
b896B,2020-10-20,167448,204
b896B,2020-10-21,167702,253
b896B,2020-10-22,167890,187
b896B,2020-10-23,168110,219
b896B,2020-10-24,168324,213
b896B,2020-10-25,168509,185
b896B,2020-10-26,168710,200
b896B,2020-10-27,168949,239
b896B,2020-10-28,169150,201
b896B,2020-10-29,169150,0
b896B,2020-10-30,169383,232
b896B,2020-10-31,169564,181
b896B,2020-11-01,169758,193
b896B,2020-11-02,169973,215
b896B,2020-11-03,170199,226
b896B,2020-11-04,170361,161
b896B,2020-11-05,170546,184
b896B,2020-11-06,170766,220
b896B,2020-11-07,170969,203
b896B,2020-11-08,170969,0
b896B,2020-11-09,171157,187
b896B,2020-11-10,171332,174
b896B,2020-11-11,171559,226
b896B,2020-11-12,171559,0
b896B,2020-11-13,171774,214
b896B,2020-11-14,171943,168
b896B,2020-11-15,172154,210
b896B,2020-11-16,172372,218
b896B,2020-11-17,172579,207
b896B,2020-11-18,172782,203
b896B,2020-11-19,173011,228
b896B,2020-11-20,173182,171
b896B,2020-11-21,173355,172
b896B,2020-11-22,173564,208
b896B,2020-11-23,173735,171
b896B,2020-11-24,173934,198
b896B,2020-11-25,174166,232
b896B,2020-11-26,174368,202
b896B,2020-11-27,174545,176
b896B,2020-11-28,174718,172
b896B,2020-11-29,174960,242
b896B,2020-11-30,175156,195
b896B,2020-12-01,175364,208
b896B,2020-12-02,175578,213
b896B,2020-12-03,175779,200
b896B,2020-12-04,175990,211
b896B,2020-12-05,176176,185
b896B,2020-12-06,176380,204
b896B,2020-12-07,176380,0
b896B,2020-12-08,176620,240
b896B,2020-12-09,176829,208
b896B,2020-12-10,177033,203
b896B,2020-12-11,177033,0
b896B,2020-12-12,177245,212
b896B,2020-12-13,177444,199
b896B,2020-12-14,177617,173
b896B,2020-12-15,177827,210
b896B,2020-12-16,178017,190
b896B,2020-12-17,178187,170
b896B,2020-12-18,178365,178
b896B,2020-12-19,178566,200
b896B,2020-12-20,178768,201
b896B,2020-12-21,178986,217
b896B,2020-12-22,179209,223
b896B,2020-12-23,179385,175
b896B,2020-12-24,179601,216
b896B,2020-12-25,179797,196
b896B,2020-12-26,179981,183
b896B,2020-12-27,180161,179
b896B,2020-12-28,180358,196
b896B,2020-12-29,180358,0
b896B,2020-12-30,180573,214
b896B,2020-12-31,180573,0
b896B,2021-01-01,180760,187
b896B,2021-01-02,180935,175
b896B,2021-01-03,181157,221
b896B,2021-01-04,181354,197
b896B,2021-01-05,181554,200
b896B,2021-01-06,181741,186
b896B,2021-01-07,181950,208
b896B,2021-01-08,182146,196
b896B,2021-01-09,182371,224
b896B,2021-01-10,182564,192
b896B,2021-01-11,182804,239
b896B,2021-01-12,182966,162
b896B,2021-01-13,183138,172
b896B,2021-01-14,183332,194
b896B,2021-01-15,183549,217
b896B,2021-01-16,183760,210
b896B,2021-01-17,183952,191
b896B,2021-01-18,184149,197
b896B,2021-01-19,184336,187
b896B,2021-01-20,184563,226
b896B,2021-01-21,184788,224
b896B,2021-01-22,185003,215
b896B,2021-01-23,185228,225
b896B,2021-01-24,185409,180
b896B,2021-01-25,185409,0
b896B,2021-01-26,185625,216
b896B,2021-01-27,185838,212
b896B,2021-01-28,186064,226
b896B,2021-01-29,186278,213
b896B,2021-01-30,186466,188
b896B,2021-01-31,186697,230
b896B,2021-02-01,186697,0
b896B,2021-02-02,186895,198
b896B,2021-02-03,187077,182
b896B,2021-02-04,187265,187
b896B,2021-02-05,187454,189
b896B,2021-02-06,187640,185
b896B,2021-02-07,187855,215
b896B,2021-02-08,188018,162
b896B,2021-02-09,188197,179
b896B,2021-02-10,188388,191
b896B,2021-02-11,188597,208
b896B,2021-02-12,188809,212
b896B,2021-02-13,189036,226
b896B,2021-02-14,189248,212
b896B,2021-02-15,189457,209
b896B,2021-02-16,189627,169
b896B,2021-02-17,189828,201
b896B,2021-02-18,190053,224
b896B,2021-02-19,190251,198
b896B,2021-02-20,190440,188
b896B,2021-02-21,190674,233
b896B,2021-02-22,190881,207
b896B,2021-02-23,191073,191
b896B,2021-02-24,191282,208
b896B,2021-02-25,191472,190
b896B,2021-02-26,191674,202
b896B,2021-02-27,191869,195
b896B,2021-02-28,192106,236
b896B,2021-03-01,192335,229
b896B,2021-03-02,192335,0
b896B,2021-03-03,192509,173
b896B,2021-03-04,192729,219
b896B,2021-03-05,192927,198
b896B,2021-03-06,193013,85
b896B,2021-03-07,193013,0
b896B,2021-03-08,193013,0
b896B,2021-03-09,193013,0
b896B,2021-03-10,193101,87
b896B,2021-03-11,193297,195
b896B,2021-03-12,193488,190
b896B,2021-03-13,193695,207
b896B,2021-03-14,193899,204
b896B,2021-03-15,193899,0
b896B,2021-03-16,194104,204
b896B,2021-03-17,194313,208
b896B,2021-03-18,194494,181
b896B,2021-03-19,194663,169
b896B,2021-03-20,194866,203
b896B,2021-03-21,194866,0
b896B,2021-03-22,195070,203
b896B,2021-03-23,195273,203
b896B,2021-03-24,195494,220
b896B,2021-03-25,195712,217
b896B,2021-03-26,195930,218
b896B,2021-03-27,196133,203
b896B,2021-03-28,196325,192
b896B,2021-03-29,196531,205
b896B,2021-03-30,196783,252
b896B,2021-03-31,196962,178
b896B,2021-04-01,196962,0
b896B,2021-04-02,197171,209
b896B,2021-04-03,197171,0
b896B,2021-04-04,197359,187
b896B,2021-04-05,197359,0
b896B,2021-04-06,197359,0
b896B,2021-04-07,197569,210
b896B,2021-04-08,197789,219
b896B,2021-04-09,197974,185
b896B,2021-04-10,198202,228
b896B,2021-04-11,198405,202
b896B,2021-04-12,198630,225
b896B,2021-04-13,198811,180
b896B,2021-04-14,199000,189
b896B,2021-04-15,199227,227
b896B,2021-04-16,199417,190
b896B,2021-04-17,199602,184
b896B,2021-04-18,199782,180
b896B,2021-04-19,199987,204
b896B,2021-04-20,200221,234
b896B,2021-04-21,200426,205
b896B,2021-04-22,200592,166
b896B,2021-04-23,200772,179
b896B,2021-04-24,201004,232
b896B,2021-04-25,201216,211
b896B,2021-04-26,201384,168
b896B,2021-04-27,201583,198
b896B,2021-04-28,201787,203
b896B,2021-04-29,201965,177
b896B,2021-04-30,202156,191
b896B,2021-05-01,202359,202
b896B,2021-05-02,202539,180
b896B,2021-05-03,202731,192
b896B,2021-05-04,202939,207
b896B,2021-05-05,203123,183
b896B,2021-05-06,203344,221
b896B,2021-05-07,203550,205
b896B,2021-05-08,203756,206
b896B,2021-05-09,203929,172
b896B,2021-05-10,204115,186
b896B,2021-05-11,204324,208
b896B,2021-05-12,204551,226
b896B,2021-05-13,204778,227
b896B,2021-05-14,205011,233
b896B,2021-05-15,205191,179
b896B,2021-05-16,205418,227
b896B,2021-05-17,205606,187
b896B,2021-05-18,205606,0
b896B,2021-05-19,205790,183
b896B,2021-05-20,205955,165
b896B,2021-05-21,206131,176
b896B,2021-05-22,206322,190
b896B,2021-05-23,206322,0
b896B,2021-05-24,206498,176
b896B,2021-05-25,206670,171
b896B,2021-05-26,206856,185
b896B,2021-05-27,207048,192
b896B,2021-05-28,207048,0
b896B,2021-05-29,207242,194
b896B,2021-05-30,207468,226
b896B,2021-05-31,207663,194
b896B,2021-06-01,207802,139
b896B,2021-06-02,207994,191
b896B,2021-06-03,208190,195
b896B,2021-06-04,208420,230
b896B,2021-06-05,208628,207
b896B,2021-06-06,208804,175
b896B,2021-06-07,209016,212
b896B,2021-06-08,209212,196
b896B,2021-06-09,209397,184
b896B,2021-06-10,209591,194
b896B,2021-06-11,209769,177
b896B,2021-06-12,209956,187
b896B,2021-06-13,210157,200
b896B,2021-06-14,210362,205
b896B,2021-06-15,210569,206
b896B,2021-06-16,210763,194
b896B,2021-06-17,211000,237
b896B,2021-06-18,211198,197
b896B,2021-06-19,211396,198
b896B,2021-06-20,211590,193
b896B,2021-06-21,211830,239
b896B,2021-06-22,212031,201
b896B,2021-06-23,212184,153
b896B,2021-06-24,212380,196
b896B,2021-06-25,212570,190
b896B,2021-06-26,212778,207
b896B,2021-06-27,212982,203
b896B,2021-06-28,213207,224
b896B,2021-06-29,213385,178
b896B,2021-06-30,213619,233
b896B,2021-07-01,213826,206
b896B,2021-07-02,214009,183
b896B,2021-07-03,214216,207
b896B,2021-07-04,214435,219
b896B,2021-07-05,214644,209
b896B,2021-07-06,214801,156
b896B,2021-07-07,215007,206
b896B,2021-07-08,215218,210
b896B,2021-07-09,215408,189
b896B,2021-07-10,215581,173
b896B,2021-07-11,215771,189
b896B,2021-07-12,215975,204
b896B,2021-07-13,216180,204
b896B,2021-07-14,216386,205
b896B,2021-07-15,216614,227
b896B,2021-07-16,216799,185
b896B,2021-07-17,216969,169
b896B,2021-07-18,217194,224
b896B,2021-07-19,217396,201
b896B,2021-07-20,217587,191
b896B,2021-07-21,217587,0
b896B,2021-07-22,217587,0
b896B,2021-07-23,217774,186
b896B,2021-07-24,217988,214
b896B,2021-07-25,218197,208
b896B,2021-07-26,218414,217
b896B,2021-07-27,218630,215
b896B,2021-07-28,218831,201
b896B,2021-07-29,219044,212
b896B,2021-07-30,219286,242
b896B,2021-07-31,219448,161
b896B,2021-08-01,219675,226
b896B,2021-08-02,219864,188
b896B,2021-08-03,219864,0
b896B,2021-08-04,220082,218
b896B,2021-08-05,220306,224
b896B,2021-08-06,220488,181
b896B,2021-08-07,220686,198
b896B,2021-08-08,220877,190
b896B,2021-08-09,221068,191
b896B,2021-08-10,221278,210
b896B,2021-08-11,221278,0
b896B,2021-08-12,221497,219
b896B,2021-08-13,221707,209
b896B,2021-08-14,221917,210
b896B,2021-08-15,222131,213
b896B,2021-08-16,222351,219
b896B,2021-08-17,222552,200
b896B,2021-08-18,222757,205
b896B,2021-08-19,222757,0
b896B,2021-08-20,222949,192
b896B,2021-08-21,223148,198
b896B,2021-08-22,223346,197
b896B,2021-08-23,223571,225
b896B,2021-08-24,223745,173
b896B,2021-08-25,223979,234
b896B,2021-08-26,224196,216
b896B,2021-08-27,224383,187
b896B,2021-08-28,224587,203
b896B,2021-08-29,224769,181
b896B,2021-08-30,224769,0
b896B,2021-08-31,224977,208
b896B,2021-09-01,225187,210
b896B,2021-09-02,225401,213
b896B,2021-09-03,225586,185
b896B,2021-09-04,225586,0
b896B,2021-09-05,225783,196
b896B,2021-09-06,225976,193
b896B,2021-09-07,226174,198
b896B,2021-09-08,226370,195
b896B,2021-09-09,226573,203
b896B,2021-09-10,226770,196
b896B,2021-09-11,226948,178
b896B,2021-09-12,227195,246
b896B,2021-09-13,227344,149
b896B,2021-09-14,227566,221
b896B,2021-09-15,227806,239
b896B,2021-09-16,227990,184
b896B,2021-09-17,228192,202
b896B,2021-09-18,228412,220
b896B,2021-09-19,228619,206
b896B,2021-09-20,228815,196
b896B,2021-09-21,229036,220
b896B,2021-09-22,229220,184
b896B,2021-09-23,229404,183
b896B,2021-09-24,229584,179
b896B,2021-09-25,229584,0
b896B,2021-09-26,229739,155
b896B,2021-09-27,229922,182
b896B,2021-09-28,230151,229
b896B,2021-09-29,230346,195
b896B,2021-09-30,230543,196
b896B,2021-10-01,230763,219
b896B,2021-10-02,230969,206
b896B,2021-10-03,231173,204
b896B,2021-10-04,231369,196
b896B,2021-10-05,231562,192
b896B,2021-10-06,231562,0
b896B,2021-10-07,231772,210
b896B,2021-10-08,231772,0
b896B,2021-10-09,231978,205
b896B,2021-10-10,232144,166
b896B,2021-10-11,232356,211
b896B,2021-10-12,232550,194
b896B,2021-10-13,232765,214
b896B,2021-10-14,232943,178
b896B,2021-10-15,233136,193
b896B,2021-10-16,233374,237
b896B,2021-10-17,233581,207
b896B,2021-10-18,233773,191
b896B,2021-10-19,234008,235
b896B,2021-10-20,234192,183
b896B,2021-10-21,234399,207
b896B,2021-10-22,234589,190
b896B,2021-10-23,234752,162
b896B,2021-10-24,234921,168
b896B,2021-10-25,235147,226
b896B,2021-10-26,235375,227
b896B,2021-10-27,235548,173
b896B,2021-10-28,235726,178
b896B,2021-10-29,235940,213
b896B,2021-10-30,236122,181
b896B,2021-10-31,236367,245
b896B,2021-11-01,236488,120
b896B,2021-11-02,236687,198
b896B,2021-11-03,236874,187
b896B,2021-11-04,237064,189
b896B,2021-11-05,237281,216
b896B,2021-11-06,237454,173
b896B,2021-11-07,237674,219
b896B,2021-11-08,237902,227
b896B,2021-11-09,238122,219
b896B,2021-11-10,238326,203
b896B,2021-11-11,238326,0
b896B,2021-11-12,238522,196
b896B,2021-11-13,238696,173
b896B,2021-11-14,238936,240
b896B,2021-11-15,239151,214
b896B,2021-11-16,239354,202
b896B,2021-11-17,239561,207
b896B,2021-11-18,239774,213
b896B,2021-11-19,239997,222
b896B,2021-11-20,240187,190
b896B,2021-11-21,240395,207
b896B,2021-11-22,240589,193
b896B,2021-11-23,240589,0
b896B,2021-11-24,240817,228
b896B,2021-11-25,241003,185
b896B,2021-11-26,241003,0
b896B,2021-11-27,241003,0
b896B,2021-11-28,241204,200
b896B,2021-11-29,241394,190
b896B,2021-11-30,241618,223
b896B,2021-12-01,241795,176
b896B,2021-12-02,241982,187
b896B,2021-12-03,242202,219
b896B,2021-12-04,242404,202
b896B,2021-12-05,242590,185
b896B,2021-12-06,242782,192
b896B,2021-12-07,242961,178
b896B,2021-12-08,242961,0
b896B,2021-12-09,243149,187
b896B,2021-12-10,243360,211
b896B,2021-12-11,243514,153
b896B,2021-12-12,243717,203
b896B,2021-12-13,243907,190
b896B,2021-12-14,244072,164
b896B,2021-12-15,244263,190
b896B,2021-12-16,244470,207
b896B,2021-12-17,244710,239
b896B,2021-12-18,244912,202
b896B,2021-12-19,245095,182
b896B,2021-12-20,245302,207
b896B,2021-12-21,245302,0
b896B,2021-12-22,245495,193
b896B,2021-12-23,245709,213
b896B,2021-12-24,245914,205
b896B,2021-12-25,246077,162
b896B,2021-12-26,246272,195
b896B,2021-12-27,246483,211
b896B,2021-12-28,246671,188
b896B,2021-12-29,246867,195
b896B,2021-12-30,247061,194
b896B,2021-12-31,247242,181
b896B,2022-01-01,247472,230
b896B,2022-01-02,247714,242
b896B,2022-01-03,247920,205
b896B,2022-01-04,248116,196
b896B,2022-01-05,248313,196
b896B,2022-01-06,248494,181
b896B,2022-01-07,248696,201
b896B,2022-01-08,248880,183
b896B,2022-01-09,249063,182
b896B,2022-01-10,249275,212
b896B,2022-01-11,249460,184
b896B,2022-01-12,249688,227
b896B,2022-01-13,249688,0
b896B,2022-01-14,249889,200
b896B,2022-01-15,250120,230
b896B,2022-01-16,250372,252
b896B,2022-01-17,250542,170
b896B,2022-01-18,250713,170
b896B,2022-01-19,250919,206
b896B,2022-01-20,251093,174
b896B,2022-01-21,251270,176
b896B,2022-01-22,251449,178
b896B,2022-01-23,251649,200
b896B,2022-01-24,251849,199
b896B,2022-01-25,252026,177
b896B,2022-01-26,252205,179
b896B,2022-01-27,252414,209
b896B,2022-01-28,252618,203
b896B,2022-01-29,252824,206
b896B,2022-01-30,252998,174
b896B,2022-01-31,253227,229
b896B,2022-02-01,253452,225
b896B,2022-02-02,253640,187
b896B,2022-02-03,253849,209
b896B,2022-02-04,253849,0
b896B,2022-02-05,254054,204
b896B,2022-02-06,254054,0
b896B,2022-02-07,254284,230
b896B,2022-02-08,254492,207
b896B,2022-02-09,254712,220
b896B,2022-02-10,254926,214
b896B,2022-02-11,255143,216
b896B,2022-02-12,255325,181
b896B,2022-02-13,255325,0
b896B,2022-02-14,255524,199
b896B,2022-02-15,255719,195
b896B,2022-02-16,255892,172
b896B,2022-02-17,256091,199
b896B,2022-02-18,256283,191
b896B,2022-02-19,256482,199
b896B,2022-02-20,256695,213
b896B,2022-02-21,256880,184
b896B,2022-02-22,257066,185
b896B,2022-02-23,257265,198
b896B,2022-02-24,257423,158
b896B,2022-02-25,257423,0
b896B,2022-02-26,257638,214
b896B,2022-02-27,257638,0
b896B,2022-02-28,257861,223
b896B,2022-03-01,258102,240
b896B,2022-03-02,258334,231
b896B,2022-03-03,258538,204
b896B,2022-03-04,258740,202
b896B,2022-03-05,258956,215
b896B,2022-03-06,258956,0
b896B,2022-03-07,259175,219
b896B,2022-03-08,259377,201
b896B,2022-03-09,259587,210
b896B,2022-03-10,259775,187
b896B,2022-03-11,259981,205
b896B,2022-03-12,260150,168
b896B,2022-03-13,260364,213
b896B,2022-03-14,260364,0
b896B,2022-03-15,260551,186
b896B,2022-03-16,260759,208
b896B,2022-03-17,260932,173
b896B,2022-03-18,260932,0
b896B,2022-03-19,261140,208
b896B,2022-03-20,261351,211
b896B,2022-03-21,261573,221
b896B,2022-03-22,261787,214
b896B,2022-03-23,261787,0
b896B,2022-03-24,261787,0
b896B,2022-03-25,261981,193
b896B,2022-03-26,262167,185
b896B,2022-03-27,262340,173
b896B,2022-03-28,262558,217
b896B,2022-03-29,262780,222
b896B,2022-03-30,262994,213
b896B,2022-03-31,262994,0
b896B,2022-04-01,263190,196
b896B,2022-04-02,263358,167
b896B,2022-04-03,263593,235
b896B,2022-04-04,263776,182
b896B,2022-04-05,263998,222
b896B,2022-04-06,264191,193
b896B,2022-04-07,264399,207
b896B,2022-04-08,264595,196
b896B,2022-04-09,264764,168
b896B,2022-04-10,264967,203
b896B,2022-04-11,265169,201
b896B,2022-04-12,265169,0
b896B,2022-04-13,265363,193
b896B,2022-04-14,265555,192
b896B,2022-04-15,265753,198
b896B,2022-04-16,265753,0
b896B,2022-04-17,265960,206
b896B,2022-04-18,266139,178
b896B,2022-04-19,266305,165
b896B,2022-04-20,266519,214
b896B,2022-04-21,266519,0
b896B,2022-04-22,266754,234
b896B,2022-04-23,266932,177
b896B,2022-04-24,266932,0
b896B,2022-04-25,267110,178
b896B,2022-04-26,267110,0
b896B,2022-04-27,267322,211
b896B,2022-04-28,267492,170
b896B,2022-04-29,267672,179
b896B,2022-04-30,267882,209
b896B,2022-05-01,268096,214
b896B,2022-05-02,268315,219
b896B,2022-05-03,268521,205
b896B,2022-05-04,268729,207
b896B,2022-05-05,268903,174
b896B,2022-05-06,269099,195
b896B,2022-05-07,269301,202
b896B,2022-05-08,269481,179
b896B,2022-05-09,269677,196
b896B,2022-05-10,269882,204
b896B,2022-05-11,270108,226
b896B,2022-05-12,270327,219
b896B,2022-05-13,270528,201
b896B,2022-05-14,270714,185
b896B,2022-05-15,270891,177
b896B,2022-05-16,271127,235
b896B,2022-05-17,271127,0
b896B,2022-05-18,271316,188
b896B,2022-05-19,271556,240
b896B,2022-05-20,271778,221
b896B,2022-05-21,271968,190
