device_id,date,odometer_value,km_travelled
b554B,2020-11-10,128485,186
b554B,2020-11-11,128714,228
b554B,2020-11-12,128714,0
b554B,2020-11-13,128883,168
b554B,2020-11-14,129109,226
b554B,2020-11-15,129291,182
b554B,2020-11-16,129503,211
b554B,2020-11-17,129702,198
b554B,2020-11-18,129910,207
b554B,2020-11-19,130081,170
b554B,2020-11-20,130263,182
b554B,2020-11-21,130422,158
b554B,2020-11-22,130612,190
b554B,2020-11-23,130822,209
b554B,2020-11-24,131044,221
b554B,2020-11-25,131278,233
b554B,2020-11-26,131488,209
b554B,2020-11-27,131488,0
b554B,2020-11-28,131669,181
b554B,2020-11-29,131892,222
b554B,2020-11-30,131892,0
b554B,2020-12-01,132101,208
b554B,2020-12-02,132101,0
b554B,2020-12-03,132262,160
b554B,2020-12-04,132481,218
b554B,2020-12-05,132481,0
b554B,2020-12-06,132699,218
b554B,2020-12-07,132919,219
b554B,2020-12-08,133129,209
b554B,2020-12-09,133330,201
b554B,2020-12-10,133538,207
b554B,2020-12-11,133750,212
b554B,2020-12-12,133938,187
b554B,2020-12-13,134145,207
b554B,2020-12-14,134365,220
b554B,2020-12-15,134570,204
b554B,2020-12-16,134762,191
b554B,2020-12-17,134953,191
b554B,2020-12-18,135194,241
b554B,2020-12-19,135397,202
b554B,2020-12-20,135397,0
b554B,2020-12-21,135597,199
b554B,2020-12-22,135800,203
b554B,2020-12-23,135995,194
b554B,2020-12-24,136200,204
b554B,2020-12-25,136379,179
b554B,2020-12-26,136618,239
b554B,2020-12-27,136618,0
b554B,2020-12-28,136618,0
b554B,2020-12-29,136802,184
b554B,2020-12-30,136982,179
b554B,2020-12-31,137183,201
b554B,2021-01-01,137183,0
b554B,2021-01-02,137386,203
b554B,2021-01-03,137600,213
b554B,2021-01-04,137806,206
b554B,2021-01-05,137806,0
b554B,2021-01-06,137806,0
b554B,2021-01-07,137806,0
b554B,2021-01-08,137997,191
b554B,2021-01-09,137997,0
b554B,2021-01-10,138201,204
b554B,2021-01-11,138424,223
b554B,2021-01-12,138630,205
b554B,2021-01-13,138812,182
b554B,2021-01-14,139027,214
b554B,2021-01-15,139232,204
b554B,2021-01-16,139434,202
b554B,2021-01-17,139655,220
b554B,2021-01-18,139832,176
b554B,2021-01-19,140003,171
b554B,2021-01-20,140175,172
b554B,2021-01-21,140357,181
b554B,2021-01-22,140541,183
b554B,2021-01-23,140740,199
b554B,2021-01-24,140940,200
b554B,2021-01-25,141118,177
b554B,2021-01-26,141318,200
b554B,2021-01-27,141503,184
b554B,2021-01-28,141708,204
b554B,2021-01-29,141936,228
b554B,2021-01-30,141936,0
b554B,2021-01-31,142134,198
b554B,2021-02-01,142327,192
b554B,2021-02-02,142531,204
b554B,2021-02-03,142747,216
b554B,2021-02-04,142963,215
b554B,2021-02-05,143142,179
b554B,2021-02-06,143360,217
b554B,2021-02-07,143581,220
b554B,2021-02-08,143792,211
b554B,2021-02-09,143792,0
b554B,2021-02-10,143792,0
b554B,2021-02-11,143973,180
b554B,2021-02-12,144176,202
b554B,2021-02-13,144381,205
b554B,2021-02-14,144588,206
b554B,2021-02-15,144755,167
b554B,2021-02-16,144964,208
b554B,2021-02-17,144964,0
b554B,2021-02-18,145140,176
b554B,2021-02-19,145356,216
b554B,2021-02-20,145556,199
b554B,2021-02-21,145744,188
b554B,2021-02-22,145744,0
b554B,2021-02-23,145744,0
b554B,2021-02-24,145968,223
b554B,2021-02-25,146179,210
b554B,2021-02-26,146342,163
b554B,2021-02-27,146530,187
b554B,2021-02-28,146744,213
b554B,2021-03-01,146953,209
b554B,2021-03-02,147126,173
b554B,2021-03-03,147341,214
b554B,2021-03-04,147341,0
b554B,2021-03-05,147341,0
b554B,2021-03-06,147549,208
b554B,2021-03-07,147549,0
b554B,2021-03-08,147759,210
b554B,2021-03-09,147935,175
b554B,2021-03-10,148142,207
b554B,2021-03-11,148318,176
b554B,2021-03-12,148547,229
b554B,2021-03-13,148757,209
b554B,2021-03-14,148978,220
b554B,2021-03-15,149177,199
b554B,2021-03-16,149405,228
b554B,2021-03-17,149622,217
b554B,2021-03-18,149849,227
b554B,2021-03-19,150050,200
b554B,2021-03-20,150235,185
b554B,2021-03-21,150426,190
b554B,2021-03-22,150620,193
b554B,2021-03-23,150811,190
b554B,2021-03-24,150975,164
b554B,2021-03-25,151213,237
b554B,2021-03-26,151424,210
b554B,2021-03-27,151629,205
b554B,2021-03-28,151838,209
b554B,2021-03-29,152018,179
b554B,2021-03-30,152222,203
b554B,2021-03-31,152424,201
b554B,2021-04-01,152661,236
b554B,2021-04-02,152851,190
b554B,2021-04-03,152851,0
b554B,2021-04-04,153047,195
b554B,2021-04-05,153249,201
b554B,2021-04-06,153451,202
b554B,2021-04-07,153629,177
b554B,2021-04-08,153629,0
b554B,2021-04-09,153811,181
b554B,2021-04-10,154016,204
b554B,2021-04-11,154179,163
b554B,2021-04-12,154391,212
b554B,2021-04-13,154595,204
b554B,2021-04-14,154789,193
b554B,2021-04-15,154968,179
b554B,2021-04-16,155158,189
b554B,2021-04-17,155383,224
b554B,2021-04-18,155558,175
b554B,2021-04-19,155736,178
b554B,2021-04-20,155956,220
b554B,2021-04-21,156173,216
b554B,2021-04-22,156365,191
b554B,2021-04-23,156570,204
b554B,2021-04-24,156779,208
b554B,2021-04-25,157002,223
b554B,2021-04-26,157153,151
b554B,2021-04-27,157339,185
b554B,2021-04-28,157339,0
b554B,2021-04-29,157576,237
b554B,2021-04-30,157782,205
b554B,2021-05-01,158026,244
b554B,2021-05-02,158235,208
b554B,2021-05-03,158471,236
b554B,2021-05-04,158689,217
b554B,2021-05-05,158887,197
b554B,2021-05-06,158887,0
b554B,2021-05-07,159069,182
b554B,2021-05-08,159271,201
b554B,2021-05-09,159472,201
b554B,2021-05-10,159629,156
b554B,2021-05-11,159629,0
b554B,2021-05-12,159809,180
b554B,2021-05-13,160000,191
b554B,2021-05-14,160170,169
b554B,2021-05-15,160387,216
b554B,2021-05-16,160614,226
b554B,2021-05-17,160809,194
b554B,2021-05-18,161001,192
b554B,2021-05-19,161171,169
b554B,2021-05-20,161393,221
b554B,2021-05-21,161588,195
b554B,2021-05-22,161778,189
b554B,2021-05-23,161976,198
b554B,2021-05-24,162207,230
b554B,2021-05-25,162394,186
b554B,2021-05-26,162637,243
b554B,2021-05-27,162772,135
b554B,2021-05-28,162925,153
b554B,2021-05-29,163101,176
b554B,2021-05-30,163314,212
b554B,2021-05-31,163314,0
b554B,2021-06-01,163531,217
b554B,2021-06-02,163702,170
b554B,2021-06-03,163903,201
b554B,2021-06-04,164132,229
b554B,2021-06-05,164340,207
b554B,2021-06-06,164532,191
b554B,2021-06-07,164727,195
b554B,2021-06-08,164941,213
b554B,2021-06-09,165150,209
b554B,2021-06-10,165363,212
b554B,2021-06-11,165592,228
b554B,2021-06-12,165592,0
b554B,2021-06-13,165801,209
b554B,2021-06-14,165993,192
b554B,2021-06-15,165993,0
b554B,2021-06-16,166178,184
b554B,2021-06-17,166388,210
b554B,2021-06-18,166603,214
b554B,2021-06-19,166786,182
b554B,2021-06-20,166944,157
b554B,2021-06-21,167155,211
b554B,2021-06-22,167335,180
b554B,2021-06-23,167575,239
b554B,2021-06-24,167795,220
b554B,2021-06-25,167795,0
b554B,2021-06-26,167795,0
b554B,2021-06-27,167969,173
b554B,2021-06-28,168207,237
b554B,2021-06-29,168419,212
b554B,2021-06-30,168552,132
b554B,2021-07-01,168748,196
b554B,2021-07-02,168948,199
b554B,2021-07-03,169143,195
b554B,2021-07-04,169347,203
b554B,2021-07-05,169542,195
b554B,2021-07-06,169740,198
b554B,2021-07-07,169979,238
b554B,2021-07-08,170206,227
b554B,2021-07-09,170417,211
b554B,2021-07-10,170590,172
b554B,2021-07-11,170802,211
b554B,2021-07-12,170986,184
b554B,2021-07-13,171205,219
b554B,2021-07-14,171400,194
b554B,2021-07-15,171610,209
b554B,2021-07-16,171804,193
b554B,2021-07-17,172016,212
b554B,2021-07-18,172210,193
b554B,2021-07-19,172382,172
b554B,2021-07-20,172589,207
b554B,2021-07-21,172801,211
b554B,2021-07-22,172801,0
b554B,2021-07-23,172997,196
b554B,2021-07-24,173186,189
b554B,2021-07-25,173399,212
b554B,2021-07-26,173399,0
b554B,2021-07-27,173606,207
b554B,2021-07-28,173777,171
b554B,2021-07-29,173777,0
b554B,2021-07-30,174010,232
b554B,2021-07-31,174177,167
b554B,2021-08-01,174386,208
b554B,2021-08-02,174601,214
b554B,2021-08-03,174793,192
b554B,2021-08-04,174997,203
b554B,2021-08-05,175188,191
b554B,2021-08-06,175376,187
b554B,2021-08-07,175376,0
b554B,2021-08-08,175602,226
b554B,2021-08-09,175842,239
b554B,2021-08-10,175842,0
b554B,2021-08-11,176040,197
b554B,2021-08-12,176235,195
b554B,2021-08-13,176438,203
b554B,2021-08-14,176646,207
b554B,2021-08-15,176812,166
b554B,2021-08-16,177000,188
b554B,2021-08-17,177181,180
b554B,2021-08-18,177400,218
b554B,2021-08-19,177594,194
b554B,2021-08-20,177817,222
b554B,2021-08-21,177817,0
b554B,2021-08-22,177973,156
b554B,2021-08-23,177973,0
b554B,2021-08-24,178190,217
b554B,2021-08-25,178391,200
b554B,2021-08-26,178596,205
b554B,2021-08-27,178796,200
b554B,2021-08-28,178981,184
b554B,2021-08-29,179177,196
b554B,2021-08-30,179367,189
b554B,2021-08-31,179581,213
b554B,2021-09-01,179769,188
b554B,2021-09-02,179996,226
b554B,2021-09-03,180234,237
b554B,2021-09-04,180426,191
b554B,2021-09-05,180614,188
b554B,2021-09-06,180797,182
b554B,2021-09-07,180983,186
b554B,2021-09-08,181199,215
b554B,2021-09-09,181371,172
b554B,2021-09-10,181597,226
b554B,2021-09-11,181801,203
b554B,2021-09-12,181967,166
b554B,2021-09-13,182180,212
b554B,2021-09-14,182377,197
b554B,2021-09-15,182592,214
b554B,2021-09-16,182825,233
b554B,2021-09-17,183021,195
b554B,2021-09-18,183223,201
b554B,2021-09-19,183430,207
b554B,2021-09-20,183657,227
b554B,2021-09-21,183657,0
b554B,2021-09-22,183840,183
b554B,2021-09-23,184047,206
b554B,2021-09-24,184047,0
b554B,2021-09-25,184270,223
b554B,2021-09-26,184469,198
b554B,2021-09-27,184678,209
b554B,2021-09-28,184883,204
b554B,2021-09-29,185075,192
b554B,2021-09-30,185301,226
b554B,2021-10-01,185472,170
b554B,2021-10-02,185655,183
b554B,2021-10-03,185866,211
b554B,2021-10-04,186081,214
b554B,2021-10-05,186081,0
b554B,2021-10-06,186279,198
b554B,2021-10-07,186490,211
b554B,2021-10-08,186677,186
b554B,2021-10-09,186885,208
b554B,2021-10-10,187089,204
b554B,2021-10-11,187291,201
b554B,2021-10-12,187498,207
b554B,2021-10-13,187696,198
b554B,2021-10-14,187885,189
b554B,2021-10-15,188090,204
b554B,2021-10-16,188246,156
b554B,2021-10-17,188442,196
b554B,2021-10-18,188641,199
b554B,2021-10-19,188641,0
b554B,2021-10-20,188641,0
b554B,2021-10-21,188822,181
b554B,2021-10-22,189030,208
b554B,2021-10-23,189030,0
b554B,2021-10-24,189227,196
b554B,2021-10-25,189435,208
b554B,2021-10-26,189646,210
b554B,2021-10-27,189852,206
b554B,2021-10-28,190062,209
b554B,2021-10-29,190278,215
b554B,2021-10-30,190455,177
b554B,2021-10-31,190645,189
b554B,2021-11-01,190645,0
b554B,2021-11-02,190863,218
b554B,2021-11-03,191060,196
b554B,2021-11-04,191274,213
b554B,2021-11-05,191456,182
b554B,2021-11-06,191667,211
b554B,2021-11-07,191886,218
b554B,2021-11-08,192107,220
b554B,2021-11-09,192309,202
b554B,2021-11-10,192484,174
b554B,2021-11-11,192677,192
b554B,2021-11-12,192876,199
b554B,2021-11-13,193092,216
b554B,2021-11-14,193300,208
b554B,2021-11-15,193529,228
b554B,2021-11-16,193718,189
b554B,2021-11-17,193908,189
b554B,2021-11-18,194110,201
b554B,2021-11-19,194309,198
b554B,2021-11-20,194465,155
b554B,2021-11-21,194669,204
b554B,2021-11-22,194902,232
b554B,2021-11-23,195084,182
b554B,2021-11-24,195259,174
b554B,2021-11-25,195469,210
b554B,2021-11-26,195711,241
b554B,2021-11-27,195942,230
b554B,2021-11-28,196160,217
b554B,2021-11-29,196373,213
b554B,2021-11-30,196603,229
b554B,2021-12-01,196828,224
b554B,2021-12-02,197009,181
b554B,2021-12-03,197196,187
b554B,2021-12-04,197372,175
b554B,2021-12-05,197576,204
b554B,2021-12-06,197767,190
b554B,2021-12-07,197982,214
b554B,2021-12-08,198176,194
b554B,2021-12-09,198176,0
b554B,2021-12-10,198407,230
b554B,2021-12-11,198589,181
b554B,2021-12-12,198773,183
b554B,2021-12-13,198987,214
b554B,2021-12-14,199203,215
b554B,2021-12-15,199426,222
b554B,2021-12-16,199601,175
b554B,2021-12-17,199800,198
b554B,2021-12-18,200001,200
b554B,2021-12-19,200174,172
b554B,2021-12-20,200379,204
b554B,2021-12-21,200574,194
b554B,2021-12-22,200810,236
b554B,2021-12-23,201006,196
b554B,2021-12-24,201204,198
b554B,2021-12-25,201422,217
b554B,2021-12-26,201617,195
b554B,2021-12-27,201617,0
b554B,2021-12-28,201798,181
b554B,2021-12-29,202041,242
b554B,2021-12-30,202233,192
b554B,2021-12-31,202436,202
b554B,2022-01-01,202614,177
b554B,2022-01-02,202614,0
b554B,2022-01-03,202825,211
b554B,2022-01-04,203015,189
b554B,2022-01-05,203192,177
b554B,2022-01-06,203415,222
b554B,2022-01-07,203415,0
b554B,2022-01-08,203640,224
b554B,2022-01-09,203854,214
b554B,2022-01-10,203854,0
b554B,2022-01-11,204082,228
b554B,2022-01-12,204287,204
b554B,2022-01-13,204486,199
b554B,2022-01-14,204625,139
b554B,2022-01-15,204837,212
b554B,2022-01-16,205064,226
b554B,2022-01-17,205248,184
b554B,2022-01-18,205453,204
b554B,2022-01-19,205654,201
b554B,2022-01-20,205881,227
b554B,2022-01-21,206081,199
b554B,2022-01-22,206318,236
b554B,2022-01-23,206521,203
b554B,2022-01-24,206521,0
b554B,2022-01-25,206730,208
b554B,2022-01-26,206921,191
b554B,2022-01-27,207121,199
b554B,2022-01-28,207312,191
b554B,2022-01-29,207508,196
b554B,2022-01-30,207508,0
b554B,2022-01-31,207692,183
b554B,2022-02-01,207861,169
b554B,2022-02-02,208073,211
b554B,2022-02-03,208244,171
b554B,2022-02-04,208426,181
b554B,2022-02-05,208641,215
b554B,2022-02-06,208842,201
b554B,2022-02-07,209042,199
b554B,2022-02-08,209225,182
b554B,2022-02-09,209225,0
b554B,2022-02-10,209415,190
b554B,2022-02-11,209598,182
b554B,2022-02-12,209791,192
b554B,2022-02-13,209989,198
b554B,2022-02-14,210148,159
b554B,2022-02-15,210368,219
b554B,2022-02-16,210581,213
b554B,2022-02-17,210581,0
b554B,2022-02-18,210770,188
b554B,2022-02-19,210943,173
b554B,2022-02-20,211193,249
b554B,2022-02-21,211193,0
b554B,2022-02-22,211385,192
b554B,2022-02-23,211579,193
b554B,2022-02-24,211813,234
b554B,2022-02-25,212030,216
b554B,2022-02-26,212264,234
b554B,2022-02-27,212468,203
b554B,2022-02-28,212619,151
b554B,2022-03-01,212825,205
b554B,2022-03-02,213033,207
b554B,2022-03-03,213210,177
b554B,2022-03-04,213398,188
b554B,2022-03-05,213605,206
b554B,2022-03-06,213786,181
b554B,2022-03-07,213786,0
b554B,2022-03-08,213995,208
b554B,2022-03-09,213995,0
b554B,2022-03-10,214209,214
b554B,2022-03-11,214371,161
b554B,2022-03-12,214547,176
b554B,2022-03-13,214745,197
b554B,2022-03-14,214958,213
b554B,2022-03-15,214958,0
b554B,2022-03-16,215159,200
b554B,2022-03-17,215376,217
b554B,2022-03-18,215592,215
b554B,2022-03-19,215785,193
b554B,2022-03-20,215968,182
b554B,2022-03-21,216192,224
b554B,2022-03-22,216403,210
b554B,2022-03-23,216588,185
b554B,2022-03-24,216790,201
b554B,2022-03-25,216790,0
b554B,2022-03-26,217006,216
b554B,2022-03-27,217006,0
b554B,2022-03-28,217174,167
b554B,2022-03-29,217373,199
b554B,2022-03-30,217567,193
b554B,2022-03-31,217727,160
b554B,2022-04-01,217926,199
b554B,2022-04-02,218121,195
b554B,2022-04-03,218347,225
b554B,2022-04-04,218524,177
b554B,2022-04-05,218524,0
b554B,2022-04-06,218721,196
b554B,2022-04-07,218909,187
b554B,2022-04-08,219114,204
b554B,2022-04-09,219335,221
b554B,2022-04-10,219546,210
b554B,2022-04-11,219546,0
b554B,2022-04-12,219754,208
b554B,2022-04-13,219956,202
b554B,2022-04-14,220160,203
b554B,2022-04-15,220359,199
b554B,2022-04-16,220591,231
b554B,2022-04-17,220773,182
b554B,2022-04-18,220950,176
b554B,2022-04-19,221178,227
b554B,2022-04-20,221178,0
b554B,2022-04-21,221369,191
b554B,2022-04-22,221369,0
b554B,2022-04-23,221581,211
b554B,2022-04-24,221781,200
b554B,2022-04-25,222006,224
b554B,2022-04-26,222247,241
b554B,2022-04-27,222462,215
b554B,2022-04-28,222698,235
b554B,2022-04-29,222908,209
b554B,2022-04-30,223095,186
b554B,2022-05-01,223281,186
b554B,2022-05-02,223496,214
b554B,2022-05-03,223708,212
b554B,2022-05-04,223901,193
b554B,2022-05-05,224130,228
b554B,2022-05-06,224346,216
b554B,2022-05-07,224546,200
b554B,2022-05-08,224763,217
b554B,2022-05-09,224964,200
b554B,2022-05-10,225172,208
b554B,2022-05-11,225359,187
b554B,2022-05-12,225516,156
b554B,2022-05-13,225680,164
b554B,2022-05-14,225680,0
b554B,2022-05-15,225887,206
b554B,2022-05-16,225887,0
b554B,2022-05-17,226079,191
b554B,2022-05-18,226295,215
b554B,2022-05-19,226295,0
b554B,2022-05-20,226503,208
b554B,2022-05-21,226718,215
