device_id,date,odometer_value,km_travelled
b535A,2020-06-19,181321,189
b535A,2020-06-20,181560,239
b535A,2020-06-21,181774,213
b535A,2020-06-22,181933,159
b535A,2020-06-23,182154,221
b535A,2020-06-24,182357,203
b535A,2020-06-25,182583,226
b535A,2020-06-26,182777,193
b535A,2020-06-27,182973,195
b535A,2020-06-28,183158,184
b535A,2020-06-29,183158,0
b535A,2020-06-30,183350,192
b535A,2020-07-01,183555,205
b535A,2020-07-02,183775,219
b535A,2020-07-03,183984,209
b535A,2020-07-04,184172,187
b535A,2020-07-05,184317,145
b535A,2020-07-06,184550,232
b535A,2020-07-07,184753,202
b535A,2020-07-08,184944,190
b535A,2020-07-09,185148,204
b535A,2020-07-10,185343,194
b535A,2020-07-11,185588,244
b535A,2020-07-12,185761,173
b535A,2020-07-13,185957,196
b535A,2020-07-14,186174,217
b535A,2020-07-15,186174,0
b535A,2020-07-16,186387,212
b535A,2020-07-17,186387,0
b535A,2020-07-18,186590,203
b535A,2020-07-19,186784,194
b535A,2020-07-20,186992,208
b535A,2020-07-21,187221,228
b535A,2020-07-22,187445,223
b535A,2020-07-23,187653,207
b535A,2020-07-24,187814,161
b535A,2020-07-25,188021,207
b535A,2020-07-26,188183,161
b535A,2020-07-27,188405,222
b535A,2020-07-28,188612,206
b535A,2020-07-29,188809,197
b535A,2020-07-30,189022,212
b535A,2020-07-31,189256,233
b535A,2020-08-01,189405,149
b535A,2020-08-02,189624,218
b535A,2020-08-03,189786,162
b535A,2020-08-04,189978,192
b535A,2020-08-05,190136,157
b535A,2020-08-06,190325,189
b535A,2020-08-07,190540,214
b535A,2020-08-08,190736,195
b535A,2020-08-09,190736,0
b535A,2020-08-10,190959,222
b535A,2020-08-11,191179,220
b535A,2020-08-12,191356,177
b535A,2020-08-13,191555,199
b535A,2020-08-14,191781,225
b535A,2020-08-15,191978,196
b535A,2020-08-16,192180,201
b535A,2020-08-17,192418,238
b535A,2020-08-18,192614,195
b535A,2020-08-19,192801,186
b535A,2020-08-20,192985,184
b535A,2020-08-21,193181,195
b535A,2020-08-22,193181,0
b535A,2020-08-23,193391,210
b535A,2020-08-24,193608,217
b535A,2020-08-25,193800,191
b535A,2020-08-26,194010,210
b535A,2020-08-27,194182,171
b535A,2020-08-28,194376,194
b535A,2020-08-29,194529,153
b535A,2020-08-30,194701,171
b535A,2020-08-31,194935,234
b535A,2020-09-01,195136,201
b535A,2020-09-02,195340,203
b535A,2020-09-03,195543,203
b535A,2020-09-04,195769,225
b535A,2020-09-05,195944,175
b535A,2020-09-06,196128,183
b535A,2020-09-07,196128,0
b535A,2020-09-08,196305,176
b535A,2020-09-09,196499,193
b535A,2020-09-10,196499,0
b535A,2020-09-11,196657,158
b535A,2020-09-12,196875,217
b535A,2020-09-13,197038,162
b535A,2020-09-14,197288,250
b535A,2020-09-15,197508,220
b535A,2020-09-16,197726,217
b535A,2020-09-17,197947,221
b535A,2020-09-18,198161,213
b535A,2020-09-19,198358,196
b535A,2020-09-20,198605,247
b535A,2020-09-21,198802,196
b535A,2020-09-22,198967,165
b535A,2020-09-23,199105,137
b535A,2020-09-24,199318,213
b535A,2020-09-25,199525,206
b535A,2020-09-26,199746,221
b535A,2020-09-27,199923,176
b535A,2020-09-28,200156,233
b535A,2020-09-29,200364,208
b535A,2020-09-30,200548,183
b535A,2020-10-01,200744,196
b535A,2020-10-02,200947,202
b535A,2020-10-03,201166,218
b535A,2020-10-04,201393,227
b535A,2020-10-05,201592,199
b535A,2020-10-06,201788,196
b535A,2020-10-07,202021,232
b535A,2020-10-08,202197,175
b535A,2020-10-09,202378,180
b535A,2020-10-10,202575,197
b535A,2020-10-11,202829,254
b535A,2020-10-12,202829,0
b535A,2020-10-13,203007,177
b535A,2020-10-14,203198,191
b535A,2020-10-15,203410,211
b535A,2020-10-16,203410,0
b535A,2020-10-17,203622,212
b535A,2020-10-18,203860,238
b535A,2020-10-19,204052,191
b535A,2020-10-20,204052,0
b535A,2020-10-21,204276,223
b535A,2020-10-22,204276,0
b535A,2020-10-23,204470,194
b535A,2020-10-24,204689,218
b535A,2020-10-25,204912,223
b535A,2020-10-26,205113,201
b535A,2020-10-27,205298,184
b535A,2020-10-28,205515,217
b535A,2020-10-29,205515,0
b535A,2020-10-30,205716,201
b535A,2020-10-31,205927,211
b535A,2020-11-01,206127,200
b535A,2020-11-02,206317,189
b535A,2020-11-03,206512,195
b535A,2020-11-04,206701,188
b535A,2020-11-05,206892,190
b535A,2020-11-06,207096,204
b535A,2020-11-07,207305,208
b535A,2020-11-08,207305,0
b535A,2020-11-09,207513,208
b535A,2020-11-10,207695,182
b535A,2020-11-11,207920,224
b535A,2020-11-12,208154,234
b535A,2020-11-13,208359,205
b535A,2020-11-14,208359,0
b535A,2020-11-15,208557,197
b535A,2020-11-16,208746,189
b535A,2020-11-17,208746,0
b535A,2020-11-18,208959,213
b535A,2020-11-19,209171,211
b535A,2020-11-20,209171,0
b535A,2020-11-21,209370,199
b535A,2020-11-22,209552,181
b535A,2020-11-23,209736,183
b535A,2020-11-24,209736,0
b535A,2020-11-25,209736,0
b535A,2020-11-26,209957,220
b535A,2020-11-27,210168,211
b535A,2020-11-28,210366,197
b535A,2020-11-29,210559,192
b535A,2020-11-30,210781,221
b535A,2020-12-01,210973,192
b535A,2020-12-02,211209,235
b535A,2020-12-03,211383,173
b535A,2020-12-04,211573,190
b535A,2020-12-05,211757,184
b535A,2020-12-06,211958,201
b535A,2020-12-07,212162,203
b535A,2020-12-08,212380,218
b535A,2020-12-09,212543,162
b535A,2020-12-10,212763,220
b535A,2020-12-11,212938,174
b535A,2020-12-12,213138,200
b535A,2020-12-13,213333,194
b535A,2020-12-14,213541,208
b535A,2020-12-15,213738,196
b535A,2020-12-16,213936,198
b535A,2020-12-17,214115,179
b535A,2020-12-18,214299,184
b535A,2020-12-19,214524,224
b535A,2020-12-20,214714,190
b535A,2020-12-21,214892,177
b535A,2020-12-22,215083,190
b535A,2020-12-23,215273,190
b535A,2020-12-24,215486,212
b535A,2020-12-25,215693,206
b535A,2020-12-26,215926,233
b535A,2020-12-27,216147,220
b535A,2020-12-28,216344,197
b535A,2020-12-29,216548,204
b535A,2020-12-30,216772,223
b535A,2020-12-31,216957,185
b535A,2021-01-01,217150,193
b535A,2021-01-02,217367,216
b535A,2021-01-03,217367,0
b535A,2021-01-04,217551,184
b535A,2021-01-05,217763,211
b535A,2021-01-06,217992,228
b535A,2021-01-07,218159,167
b535A,2021-01-08,218350,190
b535A,2021-01-09,218535,184
b535A,2021-01-10,218723,188
b535A,2021-01-11,218923,199
b535A,2021-01-12,219116,192
b535A,2021-01-13,219324,208
b535A,2021-01-14,219492,168
b535A,2021-01-15,219647,155
b535A,2021-01-16,219842,195
b535A,2021-01-17,220054,211
b535A,2021-01-18,220273,218
b535A,2021-01-19,220488,215
b535A,2021-01-20,220704,215
b535A,2021-01-21,220704,0
b535A,2021-01-22,220856,152
b535A,2021-01-23,221072,216
b535A,2021-01-24,221265,192
b535A,2021-01-25,221265,0
b535A,2021-01-26,221461,195
b535A,2021-01-27,221642,181
b535A,2021-01-28,221841,198
b535A,2021-01-29,222054,212
b535A,2021-01-30,222054,0
b535A,2021-01-31,222248,194
b535A,2021-02-01,222462,213
b535A,2021-02-02,222462,0
b535A,2021-02-03,222721,258
b535A,2021-02-04,222973,252
b535A,2021-02-05,223181,208
b535A,2021-02-06,223350,168
b535A,2021-02-07,223543,192
b535A,2021-02-08,223744,201
b535A,2021-02-09,223943,198
b535A,2021-02-10,224127,184
b535A,2021-02-11,224127,0
b535A,2021-02-12,224290,162
b535A,2021-02-13,224495,204
b535A,2021-02-14,224495,0
b535A,2021-02-15,224723,228
b535A,2021-02-16,224932,208
b535A,2021-02-17,225165,233
b535A,2021-02-18,225380,215
b535A,2021-02-19,225587,206
b535A,2021-02-20,225797,209
b535A,2021-02-21,226008,211
b535A,2021-02-22,226208,200
b535A,2021-02-23,226435,226
b535A,2021-02-24,226598,163
b535A,2021-02-25,226812,213
b535A,2021-02-26,227004,191
b535A,2021-02-27,227179,175
b535A,2021-02-28,227356,177
b535A,2021-03-01,227528,171
b535A,2021-03-02,227725,197
b535A,2021-03-03,227920,195
b535A,2021-03-04,228140,219
b535A,2021-03-05,228316,175
b535A,2021-03-06,228523,207
b535A,2021-03-07,228720,197
b535A,2021-03-08,228926,206
b535A,2021-03-09,228926,0
b535A,2021-03-10,229126,199
b535A,2021-03-11,229304,177
b535A,2021-03-12,229504,200
b535A,2021-03-13,229710,205
b535A,2021-03-14,229914,203
b535A,2021-03-15,230098,183
b535A,2021-03-16,230286,188
b535A,2021-03-17,230491,204
b535A,2021-03-18,230648,156
b535A,2021-03-19,230845,197
b535A,2021-03-20,231067,222
b535A,2021-03-21,231246,179
b535A,2021-03-22,231436,189
b535A,2021-03-23,231624,188
b535A,2021-03-24,231842,217
b535A,2021-03-25,232030,188
b535A,2021-03-26,232204,174
b535A,2021-03-27,232417,213
b535A,2021-03-28,232614,196
b535A,2021-03-29,232797,183
b535A,2021-03-30,233004,206
b535A,2021-03-31,233004,0
b535A,2021-04-01,233201,196
b535A,2021-04-02,233437,236
b535A,2021-04-03,233614,177
b535A,2021-04-04,233614,0
b535A,2021-04-05,233804,189
b535A,2021-04-06,234016,212
b535A,2021-04-07,234221,204
b535A,2021-04-08,234416,194
b535A,2021-04-09,234598,182
b535A,2021-04-10,234817,218
b535A,2021-04-11,235038,221
b535A,2021-04-12,235223,185
b535A,2021-04-13,235223,0
b535A,2021-04-14,235443,219
b535A,2021-04-15,235662,219
b535A,2021-04-16,235881,219
b535A,2021-04-17,236081,200
b535A,2021-04-18,236279,197
b535A,2021-04-19,236496,217
b535A,2021-04-20,236652,155
b535A,2021-04-21,236827,175
b535A,2021-04-22,237023,196
b535A,2021-04-23,237226,202
b535A,2021-04-24,237463,237
b535A,2021-04-25,237667,203
b535A,2021-04-26,237857,189
b535A,2021-04-27,238034,177
b535A,2021-04-28,238267,232
b535A,2021-04-29,238447,179
b535A,2021-04-30,238645,198
b535A,2021-05-01,238850,205
b535A,2021-05-02,239044,194
b535A,2021-05-03,239204,159
b535A,2021-05-04,239204,0
b535A,2021-05-05,239423,218
b535A,2021-05-06,239627,204
b535A,2021-05-07,239841,214
b535A,2021-05-08,240044,202
b535A,2021-05-09,240251,206
b535A,2021-05-10,240488,237
b535A,2021-05-11,240695,207
b535A,2021-05-12,240940,245
b535A,2021-05-13,240940,0
b535A,2021-05-14,241119,178
b535A,2021-05-15,241316,197
b535A,2021-05-16,241515,198
b535A,2021-05-17,241701,186
b535A,2021-05-18,241896,194
b535A,2021-05-19,241896,0
b535A,2021-05-20,242102,206
b535A,2021-05-21,242315,212
b535A,2021-05-22,242514,199
b535A,2021-05-23,242725,211
b535A,2021-05-24,242916,191
b535A,2021-05-25,243131,215
b535A,2021-05-26,243325,193
b535A,2021-05-27,243553,228
b535A,2021-05-28,243740,187
b535A,2021-05-29,243944,203
b535A,2021-05-30,244157,212
b535A,2021-05-31,244369,212
b535A,2021-06-01,244566,197
b535A,2021-06-02,244747,180
b535A,2021-06-03,244969,222
b535A,2021-06-04,245183,214
b535A,2021-06-05,245365,181
b535A,2021-06-06,245544,178
b535A,2021-06-07,245721,176
b535A,2021-06-08,245721,0
b535A,2021-06-09,245901,180
b535A,2021-06-10,246077,176
b535A,2021-06-11,246268,190
b535A,2021-06-12,246461,192
b535A,2021-06-13,246667,206
b535A,2021-06-14,246859,191
b535A,2021-06-15,247054,195
b535A,2021-06-16,247211,157
b535A,2021-06-17,247405,193
b535A,2021-06-18,247619,213
b535A,2021-06-19,247804,185
b535A,2021-06-20,248022,217
b535A,2021-06-21,248226,204
b535A,2021-06-22,248451,224
b535A,2021-06-23,248642,190
b535A,2021-06-24,248827,185
b535A,2021-06-25,249073,245
b535A,2021-06-26,249279,206
b535A,2021-06-27,249487,207
b535A,2021-06-28,249678,190
b535A,2021-06-29,249863,184
b535A,2021-06-30,250058,195
b535A,2021-07-01,250269,210
b535A,2021-07-02,250470,201
b535A,2021-07-03,250670,199
b535A,2021-07-04,250889,218
b535A,2021-07-05,251078,188
b535A,2021-07-06,251274,196
b535A,2021-07-07,251449,174
b535A,2021-07-08,251640,190
b535A,2021-07-09,251859,218
b535A,2021-07-10,252074,215
b535A,2021-07-11,252284,210
b535A,2021-07-12,252449,164
b535A,2021-07-13,252449,0
b535A,2021-07-14,252657,208
b535A,2021-07-15,252866,208
b535A,2021-07-16,252866,0
b535A,2021-07-17,253077,210
b535A,2021-07-18,253269,191
b535A,2021-07-19,253443,174
b535A,2021-07-20,253626,183
b535A,2021-07-21,253626,0
b535A,2021-07-22,253811,184
b535A,2021-07-23,253999,188
b535A,2021-07-24,254194,194
b535A,2021-07-25,254395,201
b535A,2021-07-26,254590,195
b535A,2021-07-27,254784,193
b535A,2021-07-28,254998,214
b535A,2021-07-29,255196,198
b535A,2021-07-30,255368,171
b535A,2021-07-31,255603,235
b535A,2021-08-01,255801,198
b535A,2021-08-02,256014,212
b535A,2021-08-03,256217,203
b535A,2021-08-04,256217,0
b535A,2021-08-05,256418,200
b535A,2021-08-06,256609,191
b535A,2021-08-07,256845,235
b535A,2021-08-08,256845,0
b535A,2021-08-09,257042,197
b535A,2021-08-10,257274,231
b535A,2021-08-11,257523,249
b535A,2021-08-12,257710,187
b535A,2021-08-13,257927,216
b535A,2021-08-14,258117,189
b535A,2021-08-15,258332,215
b535A,2021-08-16,258527,194
b535A,2021-08-17,258734,207
b535A,2021-08-18,258933,198
b535A,2021-08-19,259118,185
b535A,2021-08-20,259209,91
b535A,2021-08-21,259209,0
b535A,2021-08-22,259209,0
b535A,2021-08-23,259209,0
b535A,2021-08-24,259209,0
b535A,2021-08-25,259300,91
b535A,2021-08-26,259474,174
b535A,2021-08-27,259679,204
b535A,2021-08-28,259890,210
b535A,2021-08-29,260119,229
b535A,2021-08-30,260314,194
b535A,2021-08-31,260535,220
b535A,2021-09-01,260739,204
b535A,2021-09-02,260739,0
b535A,2021-09-03,260969,229
b535A,2021-09-04,260969,0
b535A,2021-09-05,261144,174
b535A,2021-09-06,261350,206
b535A,2021-09-07,261556,206
b535A,2021-09-08,261776,220
b535A,2021-09-09,261947,170
b535A,2021-09-10,262126,179
b535A,2021-09-11,262325,198
b535A,2021-09-12,262523,198
b535A,2021-09-13,262764,240
b535A,2021-09-14,262980,216
b535A,2021-09-15,262980,0
b535A,2021-09-16,263169,188
b535A,2021-09-17,263383,214
b535A,2021-09-18,263547,164
b535A,2021-09-19,263752,204
b535A,2021-09-20,263949,197
b535A,2021-09-21,264120,170
b535A,2021-09-22,264328,207
b535A,2021-09-23,264528,200
b535A,2021-09-24,264746,218
b535A,2021-09-25,264930,183
b535A,2021-09-26,265139,208
b535A,2021-09-27,265297,158
b535A,2021-09-28,265493,196
b535A,2021-09-29,265678,184
b535A,2021-09-30,265863,185
b535A,2021-10-01,266038,174
b535A,2021-10-02,266038,0
b535A,2021-10-03,266233,194
b535A,2021-10-04,266429,196
b535A,2021-10-05,266621,191
b535A,2021-10-06,266838,217
b535A,2021-10-07,267053,215
b535A,2021-10-08,267233,179
b535A,2021-10-09,267408,174
b535A,2021-10-10,267594,186
b535A,2021-10-11,267789,194
b535A,2021-10-12,268025,235
b535A,2021-10-13,268244,219
b535A,2021-10-14,268441,196
b535A,2021-10-15,268631,190
b535A,2021-10-16,268809,177
b535A,2021-10-17,268991,182
b535A,2021-10-18,269191,199
b535A,2021-10-19,269382,191
b535A,2021-10-20,269553,170
b535A,2021-10-21,269553,0
b535A,2021-10-22,269722,168
b535A,2021-10-23,269920,198
b535A,2021-10-24,270098,177
b535A,2021-10-25,270098,0
b535A,2021-10-26,270271,172
b535A,2021-10-27,270431,160
b535A,2021-10-28,270644,212
b535A,2021-10-29,270838,193
b535A,2021-10-30,271038,200
b535A,2021-10-31,271226,187
b535A,2021-11-01,271421,194
b535A,2021-11-02,271633,212
b535A,2021-11-03,271845,212
b535A,2021-11-04,272039,193
b535A,2021-11-05,272186,147
b535A,2021-11-06,272365,179
b535A,2021-11-07,272571,205
b535A,2021-11-08,272761,190
b535A,2021-11-09,272932,170
b535A,2021-11-10,273126,193
b535A,2021-11-11,273342,216
b535A,2021-11-12,273558,215
b535A,2021-11-13,273764,206
b535A,2021-11-14,273995,230
b535A,2021-11-15,274203,208
b535A,2021-11-16,274403,200
b535A,2021-11-17,274618,214
b535A,2021-11-18,274813,194
b535A,2021-11-19,275028,215
b535A,2021-11-20,275217,188
b535A,2021-11-21,275432,215
b535A,2021-11-22,275673,241
b535A,2021-11-23,275907,233
b535A,2021-11-24,276125,217
b535A,2021-11-25,276314,189
b535A,2021-11-26,276493,178
b535A,2021-11-27,276748,254
b535A,2021-11-28,276972,224
b535A,2021-11-29,277143,170
b535A,2021-11-30,277313,169
b535A,2021-12-01,277522,209
b535A,2021-12-02,277735,213
b535A,2021-12-03,277949,214
b535A,2021-12-04,277949,0
b535A,2021-12-05,278177,228
b535A,2021-12-06,278367,189
b535A,2021-12-07,278567,200
b535A,2021-12-08,278765,197
b535A,2021-12-09,278972,206
b535A,2021-12-10,279165,192
b535A,2021-12-11,279165,0
b535A,2021-12-12,279364,199
b535A,2021-12-13,279364,0
b535A,2021-12-14,279573,208
b535A,2021-12-15,279770,197
b535A,2021-12-16,279959,189
b535A,2021-12-17,280145,185
b535A,2021-12-18,280384,238
b535A,2021-12-19,280619,235
b535A,2021-12-20,280816,197
b535A,2021-12-21,281015,199
b535A,2021-12-22,281015,0
b535A,2021-12-23,281285,270
b535A,2021-12-24,281480,194
b535A,2021-12-25,281684,204
b535A,2021-12-26,281889,204
b535A,2021-12-27,282046,157
b535A,2021-12-28,282216,169
b535A,2021-12-29,282434,218
b535A,2021-12-30,282637,202
b535A,2021-12-31,282827,190
b535A,2022-01-01,282827,0
b535A,2022-01-02,282827,0
b535A,2022-01-03,282827,0
b535A,2022-01-04,283024,196
b535A,2022-01-05,283245,220
b535A,2022-01-06,283461,216
b535A,2022-01-07,283461,0
b535A,2022-01-08,283672,210
b535A,2022-01-09,283856,184
b535A,2022-01-10,284057,200
b535A,2022-01-11,284251,193
b535A,2022-01-12,284433,182
b535A,2022-01-13,284627,193
b535A,2022-01-14,284842,214
b535A,2022-01-15,285046,204
b535A,2022-01-16,285227,180
b535A,2022-01-17,285425,198
b535A,2022-01-18,285605,180
b535A,2022-01-19,285774,168
b535A,2022-01-20,285969,195
b535A,2022-01-21,286128,159
b535A,2022-01-22,286310,181
b535A,2022-01-23,286507,197
b535A,2022-01-24,286718,210
b535A,2022-01-25,286907,189
b535A,2022-01-26,287119,212
b535A,2022-01-27,287119,0
b535A,2022-01-28,287320,200
b535A,2022-01-29,287502,181
b535A,2022-01-30,287502,0
b535A,2022-01-31,287717,215
b535A,2022-02-01,287917,199
b535A,2022-02-02,288106,188
b535A,2022-02-03,288328,222
b535A,2022-02-04,288495,166
b535A,2022-02-05,288675,179
b535A,2022-02-06,288921,246
b535A,2022-02-07,289130,208
b535A,2022-02-08,289310,180
b535A,2022-02-09,289517,206
b535A,2022-02-10,289718,200
b535A,2022-02-11,289718,0
b535A,2022-02-12,289915,197
b535A,2022-02-13,289915,0
b535A,2022-02-14,290131,216
b535A,2022-02-15,290350,219
b535A,2022-02-16,290610,259
b535A,2022-02-17,290787,177
b535A,2022-02-18,291000,212
b535A,2022-02-19,291199,199
b535A,2022-02-20,291411,212
b535A,2022-02-21,291411,0
b535A,2022-02-22,291583,171
b535A,2022-02-23,291800,217
b535A,2022-02-24,292008,207
b535A,2022-02-25,292184,176
b535A,2022-02-26,292402,218
b535A,2022-02-27,292583,180
b535A,2022-02-28,292804,220
b535A,2022-03-01,292993,188
b535A,2022-03-02,293179,185
b535A,2022-03-03,293179,0
b535A,2022-03-04,293377,198
b535A,2022-03-05,293568,190
b535A,2022-03-06,293769,201
b535A,2022-03-07,293952,182
b535A,2022-03-08,294161,209
b535A,2022-03-09,294345,183
b535A,2022-03-10,294553,208
b535A,2022-03-11,294759,205
b535A,2022-03-12,294984,225
b535A,2022-03-13,295188,204
b535A,2022-03-14,295391,202
b535A,2022-03-15,295391,0
b535A,2022-03-16,295391,0
b535A,2022-03-17,295564,173
b535A,2022-03-18,295792,227
b535A,2022-03-19,296006,213
b535A,2022-03-20,296212,206
b535A,2022-03-21,296412,200
b535A,2022-03-22,296412,0
b535A,2022-03-23,296614,201
b535A,2022-03-24,296810,195
b535A,2022-03-25,297008,198
b535A,2022-03-26,297211,203
b535A,2022-03-27,297404,192
b535A,2022-03-28,297600,195
b535A,2022-03-29,297814,214
b535A,2022-03-30,298028,213
b535A,2022-03-31,298233,205
b535A,2022-04-01,298442,209
b535A,2022-04-02,298658,215
b535A,2022-04-03,298820,162
b535A,2022-04-04,299028,207
b535A,2022-04-05,299028,0
b535A,2022-04-06,299195,167
b535A,2022-04-07,299195,0
b535A,2022-04-08,299399,203
b535A,2022-04-09,299610,211
b535A,2022-04-10,299788,177
b535A,2022-04-11,299990,202
b535A,2022-04-12,300188,198
b535A,2022-04-13,300358,170
b535A,2022-04-14,300533,174
b535A,2022-04-15,300744,210
b535A,2022-04-16,300946,202
b535A,2022-04-17,301138,191
b535A,2022-04-18,301338,200
b535A,2022-04-19,301527,188
b535A,2022-04-20,301527,0
b535A,2022-04-21,301690,163
b535A,2022-04-22,301884,193
b535A,2022-04-23,302070,186
b535A,2022-04-24,302251,181
b535A,2022-04-25,302428,176
b535A,2022-04-26,302639,211
b535A,2022-04-27,302864,225
b535A,2022-04-28,303083,218
b535A,2022-04-29,303277,194
b535A,2022-04-30,303507,229
b535A,2022-05-01,303673,165
b535A,2022-05-02,303859,186
b535A,2022-05-03,304061,201
b535A,2022-05-04,304262,200
b535A,2022-05-05,304262,0
b535A,2022-05-06,304469,207
b535A,2022-05-07,304665,196
b535A,2022-05-08,304862,196
b535A,2022-05-09,305038,176
b535A,2022-05-10,305245,206
b535A,2022-05-11,305413,167
b535A,2022-05-12,305569,156
b535A,2022-05-13,305756,187
b535A,2022-05-14,305982,225
b535A,2022-05-15,306178,196
b535A,2022-05-16,306368,190
b535A,2022-05-17,306574,205
b535A,2022-05-18,306768,193
b535A,2022-05-19,306998,230
b535A,2022-05-20,307206,207
b535A,2022-05-21,307414,207
