device_id,date,odometer_value,km_travelled
b898E,2020-12-02,191411,197
b898E,2020-12-03,191615,204
b898E,2020-12-04,191788,172
b898E,2020-12-05,191983,195
b898E,2020-12-06,192169,185
b898E,2020-12-07,192373,204
b898E,2020-12-08,192568,194
b898E,2020-12-09,192773,204
b898E,2020-12-10,192972,198
b898E,2020-12-11,192972,0
b898E,2020-12-12,193175,203
b898E,2020-12-13,193405,230
b898E,2020-12-14,193626,220
b898E,2020-12-15,193811,184
b898E,2020-12-16,194022,210
b898E,2020-12-17,194222,200
b898E,2020-12-18,194432,209
b898E,2020-12-19,194640,208
b898E,2020-12-20,194865,225
b898E,2020-12-21,195031,165
b898E,2020-12-22,195242,211
b898E,2020-12-23,195433,190
b898E,2020-12-24,195669,235
b898E,2020-12-25,195847,178
b898E,2020-12-26,196068,220
b898E,2020-12-27,196235,166
b898E,2020-12-28,196442,207
b898E,2020-12-29,196651,209
b898E,2020-12-30,196838,186
b898E,2020-12-31,197027,188
b898E,2021-01-01,197187,159
b898E,2021-01-02,197354,167
b898E,2021-01-03,197550,195
b898E,2021-01-04,197693,143
b898E,2021-01-05,197906,212
b898E,2021-01-06,198109,203
b898E,2021-01-07,198307,197
b898E,2021-01-08,198511,204
b898E,2021-01-09,198723,211
b898E,2021-01-10,198929,206
b898E,2021-01-11,199153,223
b898E,2021-01-12,199335,182
b898E,2021-01-13,199523,188
b898E,2021-01-14,199736,212
b898E,2021-01-15,199947,210
b898E,2021-01-16,200157,209
b898E,2021-01-17,200381,223
b898E,2021-01-18,200381,0
b898E,2021-01-19,200614,233
b898E,2021-01-20,200797,182
b898E,2021-01-21,200993,195
b898E,2021-01-22,200993,0
b898E,2021-01-23,201173,179
b898E,2021-01-24,201346,173
b898E,2021-01-25,201549,202
b898E,2021-01-26,201743,193
b898E,2021-01-27,201942,199
b898E,2021-01-28,202126,184
b898E,2021-01-29,202318,192
b898E,2021-01-30,202522,203
b898E,2021-01-31,202767,245
b898E,2021-02-01,202964,197
b898E,2021-02-02,203178,213
b898E,2021-02-03,203375,197
b898E,2021-02-04,203575,199
b898E,2021-02-05,203575,0
b898E,2021-02-06,203812,236
b898E,2021-02-07,204000,188
b898E,2021-02-08,204190,189
b898E,2021-02-09,204380,190
b898E,2021-02-10,204592,211
b898E,2021-02-11,204819,226
b898E,2021-02-12,205024,204
b898E,2021-02-13,205262,238
b898E,2021-02-14,205469,206
b898E,2021-02-15,205669,200
b898E,2021-02-16,205889,220
b898E,2021-02-17,206110,221
b898E,2021-02-18,206315,204
b898E,2021-02-19,206315,0
b898E,2021-02-20,206511,196
b898E,2021-02-21,206699,187
b898E,2021-02-22,206908,209
b898E,2021-02-23,207087,179
b898E,2021-02-24,207273,185
b898E,2021-02-25,207273,0
b898E,2021-02-26,207449,176
b898E,2021-02-27,207639,190
b898E,2021-02-28,207851,211
b898E,2021-03-01,208093,242
b898E,2021-03-02,208269,175
b898E,2021-03-03,208468,199
b898E,2021-03-04,208649,181
b898E,2021-03-05,208854,204
b898E,2021-03-06,208854,0
b898E,2021-03-07,209069,214
b898E,2021-03-08,209309,240
b898E,2021-03-09,209483,173
b898E,2021-03-10,209724,241
b898E,2021-03-11,209886,161
b898E,2021-03-12,210104,218
b898E,2021-03-13,210298,193
b898E,2021-03-14,210548,250
b898E,2021-03-15,210773,224
b898E,2021-03-16,210976,203
b898E,2021-03-17,211182,206
b898E,2021-03-18,211384,202
b898E,2021-03-19,211384,0
b898E,2021-03-20,211384,0
b898E,2021-03-21,211583,198
b898E,2021-03-22,211780,196
b898E,2021-03-23,212000,220
b898E,2021-03-24,212196,195
b898E,2021-03-25,212335,138
b898E,2021-03-26,212522,187
b898E,2021-03-27,212695,172
b898E,2021-03-28,212864,169
b898E,2021-03-29,213087,223
b898E,2021-03-30,213087,0
b898E,2021-03-31,213298,211
b898E,2021-04-01,213522,223
b898E,2021-04-02,213737,214
b898E,2021-04-03,213916,178
b898E,2021-04-04,214100,183
b898E,2021-04-05,214274,173
b898E,2021-04-06,214480,206
b898E,2021-04-07,214702,221
b898E,2021-04-08,214872,169
b898E,2021-04-09,215074,202
b898E,2021-04-10,215253,179
b898E,2021-04-11,215428,174
b898E,2021-04-12,215655,227
b898E,2021-04-13,215845,189
b898E,2021-04-14,216042,197
b898E,2021-04-15,216243,200
b898E,2021-04-16,216443,200
b898E,2021-04-17,216648,204
b898E,2021-04-18,216895,246
b898E,2021-04-19,217081,186
b898E,2021-04-20,217276,194
b898E,2021-04-21,217492,215
b898E,2021-04-22,217688,195
b898E,2021-04-23,217875,187
b898E,2021-04-24,218076,201
b898E,2021-04-25,218282,206
b898E,2021-04-26,218462,179
b898E,2021-04-27,218648,186
b898E,2021-04-28,218876,228
b898E,2021-04-29,219085,208
b898E,2021-04-30,219260,174
b898E,2021-05-01,219441,181
b898E,2021-05-02,219637,195
b898E,2021-05-03,219829,192
b898E,2021-05-04,220063,233
b898E,2021-05-05,220264,201
b898E,2021-05-06,220459,194
b898E,2021-05-07,220459,0
b898E,2021-05-08,220653,193
b898E,2021-05-09,220799,146
b898E,2021-05-10,220799,0
b898E,2021-05-11,221006,207
b898E,2021-05-12,221205,199
b898E,2021-05-13,221418,212
b898E,2021-05-14,221611,193
b898E,2021-05-15,221838,227
b898E,2021-05-16,222082,244
b898E,2021-05-17,222264,182
b898E,2021-05-18,222459,194
b898E,2021-05-19,222687,228
b898E,2021-05-20,222901,214
b898E,2021-05-21,223142,241
b898E,2021-05-22,223314,171
b898E,2021-05-23,223538,224
b898E,2021-05-24,223749,210
b898E,2021-05-25,223973,223
b898E,2021-05-26,223973,0
b898E,2021-05-27,224193,220
b898E,2021-05-28,224392,199
b898E,2021-05-29,224624,231
b898E,2021-05-30,224840,216
b898E,2021-05-31,225044,204
b898E,2021-06-01,225237,192
b898E,2021-06-02,225441,203
b898E,2021-06-03,225636,195
b898E,2021-06-04,225834,198
b898E,2021-06-05,226062,227
b898E,2021-06-06,226257,194
b898E,2021-06-07,226444,187
b898E,2021-06-08,226647,202
b898E,2021-06-09,226836,189
b898E,2021-06-10,227019,183
b898E,2021-06-11,227237,217
b898E,2021-06-12,227463,226
b898E,2021-06-13,227662,198
b898E,2021-06-14,227840,178
b898E,2021-06-15,228022,181
b898E,2021-06-16,228227,205
b898E,2021-06-17,228430,202
b898E,2021-06-18,228598,168
b898E,2021-06-19,228792,193
b898E,2021-06-20,228792,0
b898E,2021-06-21,229038,246
b898E,2021-06-22,229220,182
b898E,2021-06-23,229375,155
b898E,2021-06-24,229582,206
b898E,2021-06-25,229793,210
b898E,2021-06-26,229793,0
b898E,2021-06-27,229971,177
b898E,2021-06-28,230166,195
b898E,2021-06-29,230382,215
b898E,2021-06-30,230574,191
b898E,2021-07-01,230574,0
b898E,2021-07-02,230783,208
b898E,2021-07-03,230957,174
b898E,2021-07-04,231162,204
b898E,2021-07-05,231321,158
b898E,2021-07-06,231321,0
b898E,2021-07-07,231495,173
b898E,2021-07-08,231670,174
b898E,2021-07-09,231871,201
b898E,2021-07-10,232077,205
b898E,2021-07-11,232308,230
b898E,2021-07-12,232506,197
b898E,2021-07-13,232727,221
b898E,2021-07-14,232947,220
b898E,2021-07-15,233095,147
b898E,2021-07-16,233279,184
b898E,2021-07-17,233540,260
b898E,2021-07-18,233734,194
b898E,2021-07-19,233919,185
b898E,2021-07-20,234108,188
b898E,2021-07-21,234263,154
b898E,2021-07-22,234483,219
b898E,2021-07-23,234687,204
b898E,2021-07-24,234888,201
b898E,2021-07-25,235071,182
b898E,2021-07-26,235253,181
b898E,2021-07-27,235443,190
b898E,2021-07-28,235616,172
b898E,2021-07-29,235832,215
b898E,2021-07-30,236035,203
b898E,2021-07-31,236035,0
b898E,2021-08-01,236216,180
b898E,2021-08-02,236404,188
b898E,2021-08-03,236578,173
b898E,2021-08-04,236759,181
b898E,2021-08-05,236928,168
b898E,2021-08-06,237150,221
b898E,2021-08-07,237150,0
b898E,2021-08-08,237356,206
b898E,2021-08-09,237564,207
b898E,2021-08-10,237791,227
b898E,2021-08-11,237946,155
b898E,2021-08-12,238179,232
b898E,2021-08-13,238350,170
b898E,2021-08-14,238568,218
b898E,2021-08-15,238793,225
b898E,2021-08-16,239018,224
b898E,2021-08-17,239234,216
b898E,2021-08-18,239436,202
b898E,2021-08-19,239655,218
b898E,2021-08-20,239885,229
b898E,2021-08-21,240088,203
b898E,2021-08-22,240290,201
b898E,2021-08-23,240479,189
b898E,2021-08-24,240678,199
b898E,2021-08-25,240678,0
b898E,2021-08-26,240887,209
b898E,2021-08-27,241093,205
b898E,2021-08-28,241272,178
b898E,2021-08-29,241490,218
b898E,2021-08-30,241710,219
b898E,2021-08-31,241881,170
b898E,2021-09-01,242074,193
b898E,2021-09-02,242284,210
b898E,2021-09-03,242509,225
b898E,2021-09-04,242509,0
b898E,2021-09-05,242725,215
b898E,2021-09-06,242884,159
b898E,2021-09-07,243130,246
b898E,2021-09-08,243343,213
b898E,2021-09-09,243550,206
b898E,2021-09-10,243756,206
b898E,2021-09-11,243959,202
b898E,2021-09-12,244169,210
b898E,2021-09-13,244360,191
b898E,2021-09-14,244550,189
b898E,2021-09-15,244772,221
b898E,2021-09-16,244965,193
b898E,2021-09-17,244965,0
b898E,2021-09-18,245142,176
b898E,2021-09-19,245342,200
b898E,2021-09-20,245540,197
b898E,2021-09-21,245717,176
b898E,2021-09-22,245933,215
b898E,2021-09-23,246115,182
b898E,2021-09-24,246338,223
b898E,2021-09-25,246538,200
b898E,2021-09-26,246723,184
b898E,2021-09-27,246920,196
b898E,2021-09-28,247133,213
b898E,2021-09-29,247315,182
b898E,2021-09-30,247489,174
b898E,2021-10-01,247640,150
b898E,2021-10-02,247873,233
b898E,2021-10-03,248066,192
b898E,2021-10-04,248261,194
b898E,2021-10-05,248487,226
b898E,2021-10-06,248700,212
b898E,2021-10-07,248910,210
b898E,2021-10-08,249132,221
b898E,2021-10-09,249341,209
b898E,2021-10-10,249341,0
b898E,2021-10-11,249575,233
b898E,2021-10-12,249771,196
b898E,2021-10-13,249956,184
b898E,2021-10-14,250149,193
b898E,2021-10-15,250345,196
b898E,2021-10-16,250603,257
b898E,2021-10-17,250799,195
b898E,2021-10-18,250956,157
b898E,2021-10-19,251155,199
b898E,2021-10-20,251395,239
b898E,2021-10-21,251596,201
b898E,2021-10-22,251822,226
b898E,2021-10-23,252037,214
b898E,2021-10-24,252235,198
b898E,2021-10-25,252421,185
b898E,2021-10-26,252637,216
b898E,2021-10-27,252805,168
b898E,2021-10-28,253034,228
b898E,2021-10-29,253208,174
b898E,2021-10-30,253423,214
b898E,2021-10-31,253666,242
b898E,2021-11-01,253879,213
b898E,2021-11-02,254097,218
b898E,2021-11-03,254315,218
b898E,2021-11-04,254509,193
b898E,2021-11-05,254724,215
b898E,2021-11-06,254938,213
b898E,2021-11-07,255108,169
b898E,2021-11-08,255278,170
b898E,2021-11-09,255492,213
b898E,2021-11-10,255715,223
b898E,2021-11-11,255927,212
b898E,2021-11-12,256152,224
b898E,2021-11-13,256357,204
b898E,2021-11-14,256357,0
b898E,2021-11-15,256552,195
b898E,2021-11-16,256726,173
b898E,2021-11-17,256903,176
b898E,2021-11-18,257136,233
b898E,2021-11-19,257358,222
b898E,2021-11-20,257550,191
b898E,2021-11-21,257755,204
b898E,2021-11-22,257974,219
b898E,2021-11-23,258198,223
b898E,2021-11-24,258413,215
b898E,2021-11-25,258595,182
b898E,2021-11-26,258787,192
b898E,2021-11-27,259015,227
b898E,2021-11-28,259015,0
b898E,2021-11-29,259015,0
b898E,2021-11-30,259179,163
b898E,2021-12-01,259179,0
b898E,2021-12-02,259398,219
b898E,2021-12-03,259614,216
b898E,2021-12-04,259797,182
b898E,2021-12-05,260009,211
b898E,2021-12-06,260232,223
b898E,2021-12-07,260232,0
b898E,2021-12-08,260418,185
b898E,2021-12-09,260629,211
b898E,2021-12-10,260836,207
b898E,2021-12-11,261039,202
b898E,2021-12-12,261241,202
b898E,2021-12-13,261241,0
b898E,2021-12-14,261241,0
b898E,2021-12-15,261442,200
b898E,2021-12-16,261612,169
b898E,2021-12-17,261842,230
b898E,2021-12-18,262029,187
b898E,2021-12-19,262253,223
b898E,2021-12-20,262457,204
b898E,2021-12-21,262667,209
b898E,2021-12-22,262868,200
b898E,2021-12-23,263057,188
b898E,2021-12-24,263247,190
b898E,2021-12-25,263430,183
b898E,2021-12-26,263637,206
b898E,2021-12-27,263823,186
b898E,2021-12-28,264008,185
b898E,2021-12-29,264008,0
b898E,2021-12-30,264218,209
b898E,2021-12-31,264444,225
b898E,2022-01-01,264641,196
b898E,2022-01-02,264841,200
b898E,2022-01-03,265012,171
b898E,2022-01-04,265236,223
b898E,2022-01-05,265409,173
b898E,2022-01-06,265597,188
b898E,2022-01-07,265794,196
b898E,2022-01-08,265995,201
b898E,2022-01-09,266223,227
b898E,2022-01-10,266422,198
b898E,2022-01-11,266618,195
b898E,2022-01-12,266618,0
b898E,2022-01-13,266794,176
b898E,2022-01-14,266962,167
b898E,2022-01-15,267187,224
b898E,2022-01-16,267350,163
b898E,2022-01-17,267542,191
b898E,2022-01-18,267730,188
b898E,2022-01-19,267924,194
b898E,2022-01-20,268138,214
b898E,2022-01-21,268370,231
b898E,2022-01-22,268529,159
b898E,2022-01-23,268718,189
b898E,2022-01-24,268918,199
b898E,2022-01-25,269142,224
b898E,2022-01-26,269315,172
b898E,2022-01-27,269315,0
b898E,2022-01-28,269513,198
b898E,2022-01-29,269721,207
b898E,2022-01-30,269964,243
b898E,2022-01-31,269964,0
b898E,2022-02-01,270125,161
b898E,2022-02-02,270309,183
b898E,2022-02-03,270515,205
b898E,2022-02-04,270515,0
b898E,2022-02-05,270679,164
b898E,2022-02-06,270900,221
b898E,2022-02-07,271076,175
b898E,2022-02-08,271256,180
b898E,2022-02-09,271501,244
b898E,2022-02-10,271501,0
b898E,2022-02-11,271702,200
b898E,2022-02-12,271905,203
b898E,2022-02-13,272110,204
b898E,2022-02-14,272281,171
b898E,2022-02-15,272481,199
b898E,2022-02-16,272687,205
b898E,2022-02-17,272866,179
b898E,2022-02-18,273038,171
b898E,2022-02-19,273221,183
b898E,2022-02-20,273440,219
b898E,2022-02-21,273628,187
b898E,2022-02-22,273848,219
b898E,2022-02-23,274024,176
b898E,2022-02-24,274201,176
b898E,2022-02-25,274373,171
b898E,2022-02-26,274592,219
b898E,2022-02-27,274759,166
b898E,2022-02-28,274981,222
b898E,2022-03-01,275215,233
b898E,2022-03-02,275327,112
b898E,2022-03-03,275327,0
b898E,2022-03-04,275327,0
b898E,2022-03-05,275327,0
b898E,2022-03-06,275327,0
b898E,2022-03-07,275327,0
b898E,2022-03-08,275416,88
b898E,2022-03-09,275607,191
b898E,2022-03-10,275815,208
b898E,2022-03-11,276001,185
b898E,2022-03-12,276198,196
b898E,2022-03-13,276366,168
b898E,2022-03-14,276547,180
b898E,2022-03-15,276547,0
b898E,2022-03-16,276777,230
b898E,2022-03-17,276962,184
b898E,2022-03-18,277183,221
b898E,2022-03-19,277400,216
b898E,2022-03-20,277564,164
b898E,2022-03-21,277778,214
b898E,2022-03-22,277970,192
b898E,2022-03-23,278209,238
b898E,2022-03-24,278434,225
b898E,2022-03-25,278624,189
b898E,2022-03-26,278839,215
b898E,2022-03-27,279075,235
b898E,2022-03-28,279291,216
b898E,2022-03-29,279484,193
b898E,2022-03-30,279682,197
b898E,2022-03-31,279897,214
b898E,2022-04-01,280081,184
b898E,2022-04-02,280287,206
b898E,2022-04-03,280527,240
b898E,2022-04-04,280737,209
b898E,2022-04-05,280931,193
b898E,2022-04-06,281137,206
b898E,2022-04-07,281332,195
b898E,2022-04-08,281518,185
b898E,2022-04-09,281697,178
b898E,2022-04-10,281920,223
b898E,2022-04-11,282115,195
b898E,2022-04-12,282308,192
b898E,2022-04-13,282484,176
b898E,2022-04-14,282701,216
b898E,2022-04-15,282919,218
b898E,2022-04-16,283149,230
b898E,2022-04-17,283354,204
b898E,2022-04-18,283554,199
b898E,2022-04-19,283733,179
b898E,2022-04-20,283945,212
b898E,2022-04-21,284133,187
b898E,2022-04-22,284364,231
b898E,2022-04-23,284563,198
b898E,2022-04-24,284563,0
b898E,2022-04-25,284782,219
b898E,2022-04-26,284999,217
b898E,2022-04-27,285197,197
b898E,2022-04-28,285417,219
b898E,2022-04-29,285643,225
b898E,2022-04-30,285837,194
b898E,2022-05-01,286013,176
b898E,2022-05-02,286174,160
b898E,2022-05-03,286174,0
b898E,2022-05-04,286352,178
b898E,2022-05-05,286555,202
b898E,2022-05-06,286781,226
b898E,2022-05-07,286972,190
b898E,2022-05-08,287153,181
b898E,2022-05-09,287378,225
b898E,2022-05-10,287592,213
b898E,2022-05-11,287592,0
b898E,2022-05-12,287592,0
b898E,2022-05-13,287784,192
b898E,2022-05-14,287970,185
b898E,2022-05-15,288185,214
b898E,2022-05-16,288365,180
b898E,2022-05-17,288574,209
b898E,2022-05-18,288574,0
b898E,2022-05-19,288809,234
b898E,2022-05-20,289027,218
b898E,2022-05-21,289220,192
