device_id,date,odometer_value,km_travelled
b699D,2020-05-27,182488,207
b699D,2020-05-28,182709,220
b699D,2020-05-29,182907,197
b699D,2020-05-30,183103,196
b699D,2020-05-31,183290,186
b699D,2020-06-01,183502,212
b699D,2020-06-02,183722,219
b699D,2020-06-03,183889,167
b699D,2020-06-04,184074,184
b699D,2020-06-05,184285,211
b699D,2020-06-06,184475,189
b699D,2020-06-07,184681,205
b699D,2020-06-08,184857,176
b699D,2020-06-09,185086,229
b699D,2020-06-10,185266,179
b699D,2020-06-11,185441,174
b699D,2020-06-12,185638,197
b699D,2020-06-13,185807,168
b699D,2020-06-14,186015,207
b699D,2020-06-15,186219,204
b699D,2020-06-16,186219,0
b699D,2020-06-17,186428,209
b699D,2020-06-18,186645,216
b699D,2020-06-19,186861,215
b699D,2020-06-20,187085,224
b699D,2020-06-21,187315,230
b699D,2020-06-22,187455,139
b699D,2020-06-23,187662,207
b699D,2020-06-24,187662,0
b699D,2020-06-25,187884,222
b699D,2020-06-26,188105,221
b699D,2020-06-27,188308,202
b699D,2020-06-28,188508,200
b699D,2020-06-29,188705,197
b699D,2020-06-30,188924,218
b699D,2020-07-01,189138,214
b699D,2020-07-02,189416,277
b699D,2020-07-03,189629,213
b699D,2020-07-04,189828,198
b699D,2020-07-05,190023,195
b699D,2020-07-06,190224,201
b699D,2020-07-07,190395,170
b699D,2020-07-08,190596,200
b699D,2020-07-09,190784,188
b699D,2020-07-10,190979,194
b699D,2020-07-11,191166,186
b699D,2020-07-12,191363,197
b699D,2020-07-13,191595,231
b699D,2020-07-14,191811,216
b699D,2020-07-15,191993,181
b699D,2020-07-16,192178,184
b699D,2020-07-17,192354,176
b699D,2020-07-18,192354,0
b699D,2020-07-19,192533,179
b699D,2020-07-20,192742,208
b699D,2020-07-21,192921,179
b699D,2020-07-22,193082,160
b699D,2020-07-23,193305,223
b699D,2020-07-24,193491,186
b699D,2020-07-25,193704,212
b699D,2020-07-26,193916,212
b699D,2020-07-27,194142,225
b699D,2020-07-28,194337,195
b699D,2020-07-29,194535,198
b699D,2020-07-30,194732,196
b699D,2020-07-31,194921,188
b699D,2020-08-01,195115,193
b699D,2020-08-02,195294,179
b699D,2020-08-03,195481,186
b699D,2020-08-04,195696,215
b699D,2020-08-05,195912,215
b699D,2020-08-06,196108,196
b699D,2020-08-07,196329,220
b699D,2020-08-08,196512,183
b699D,2020-08-09,196703,190
b699D,2020-08-10,196905,201
b699D,2020-08-11,197103,198
b699D,2020-08-12,197327,224
b699D,2020-08-13,197510,182
b699D,2020-08-14,197706,195
b699D,2020-08-15,197896,190
b699D,2020-08-16,198106,210
b699D,2020-08-17,198293,187
b699D,2020-08-18,198488,194
b699D,2020-08-19,198488,0
b699D,2020-08-20,198709,220
b699D,2020-08-21,198975,266
b699D,2020-08-22,199210,234
b699D,2020-08-23,199396,186
b699D,2020-08-24,199612,216
b699D,2020-08-25,199821,208
b699D,2020-08-26,200046,225
b699D,2020-08-27,200274,228
b699D,2020-08-28,200472,198
b699D,2020-08-29,200650,178
b699D,2020-08-30,200855,204
b699D,2020-08-31,201019,164
b699D,2020-09-01,201220,201
b699D,2020-09-02,201427,206
b699D,2020-09-03,201427,0
b699D,2020-09-04,201621,193
b699D,2020-09-05,201621,0
b699D,2020-09-06,201847,225
b699D,2020-09-07,202081,234
b699D,2020-09-08,202307,225
b699D,2020-09-09,202503,196
b699D,2020-09-10,202503,0
b699D,2020-09-11,202706,202
b699D,2020-09-12,202907,201
b699D,2020-09-13,203091,183
b699D,2020-09-14,203275,183
b699D,2020-09-15,203491,216
b699D,2020-09-16,203709,218
b699D,2020-09-17,203947,238
b699D,2020-09-18,204129,182
b699D,2020-09-19,204312,182
b699D,2020-09-20,204493,180
b699D,2020-09-21,204674,180
b699D,2020-09-22,204866,192
b699D,2020-09-23,205058,191
b699D,2020-09-24,205237,179
b699D,2020-09-25,205432,195
b699D,2020-09-26,205621,188
b699D,2020-09-27,205820,198
b699D,2020-09-28,206035,215
b699D,2020-09-29,206239,204
b699D,2020-09-30,206437,198
b699D,2020-10-01,206629,191
b699D,2020-10-02,206839,209
b699D,2020-10-03,207004,164
b699D,2020-10-04,207242,238
b699D,2020-10-05,207414,171
b699D,2020-10-06,207597,182
b699D,2020-10-07,207799,201
b699D,2020-10-08,207799,0
b699D,2020-10-09,207994,195
b699D,2020-10-10,208216,221
b699D,2020-10-11,208422,206
b699D,2020-10-12,208644,221
b699D,2020-10-13,208844,199
b699D,2020-10-14,209025,181
b699D,2020-10-15,209025,0
b699D,2020-10-16,209231,205
b699D,2020-10-17,209403,171
b699D,2020-10-18,209632,228
b699D,2020-10-19,209808,176
b699D,2020-10-20,210012,203
b699D,2020-10-21,210240,228
b699D,2020-10-22,210449,208
b699D,2020-10-23,210656,206
b699D,2020-10-24,210864,207
b699D,2020-10-25,210864,0
b699D,2020-10-26,211074,210
b699D,2020-10-27,211269,194
b699D,2020-10-28,211472,203
b699D,2020-10-29,211472,0
b699D,2020-10-30,211667,195
b699D,2020-10-31,211869,202
b699D,2020-11-01,212075,206
b699D,2020-11-02,212268,192
b699D,2020-11-03,212454,185
b699D,2020-11-04,212635,181
b699D,2020-11-05,212815,179
b699D,2020-11-06,213034,219
b699D,2020-11-07,213248,213
b699D,2020-11-08,213509,261
b699D,2020-11-09,213706,196
b699D,2020-11-10,213903,197
b699D,2020-11-11,214100,196
b699D,2020-11-12,214313,213
b699D,2020-11-13,214488,174
b699D,2020-11-14,214706,218
b699D,2020-11-15,214907,200
b699D,2020-11-16,215119,211
b699D,2020-11-17,215336,217
b699D,2020-11-18,215511,175
b699D,2020-11-19,215712,201
b699D,2020-11-20,215935,222
b699D,2020-11-21,216153,217
b699D,2020-11-22,216383,229
b699D,2020-11-23,216569,186
b699D,2020-11-24,216777,207
b699D,2020-11-25,216982,204
b699D,2020-11-26,216982,0
b699D,2020-11-27,217193,211
b699D,2020-11-28,217415,222
b699D,2020-11-29,217635,219
b699D,2020-11-30,217854,219
b699D,2020-12-01,218083,228
b699D,2020-12-02,218278,195
b699D,2020-12-03,218487,208
b699D,2020-12-04,218688,201
b699D,2020-12-05,218688,0
b699D,2020-12-06,218907,219
b699D,2020-12-07,219108,201
b699D,2020-12-08,219293,185
b699D,2020-12-09,219501,207
b699D,2020-12-10,219707,206
b699D,2020-12-11,219937,230
b699D,2020-12-12,220152,215
b699D,2020-12-13,220366,213
b699D,2020-12-14,220536,169
b699D,2020-12-15,220695,158
b699D,2020-12-16,220878,183
b699D,2020-12-17,221090,211
b699D,2020-12-18,221307,216
b699D,2020-12-19,221533,226
b699D,2020-12-20,221723,189
b699D,2020-12-21,221931,207
b699D,2020-12-22,222085,154
b699D,2020-12-23,222286,201
b699D,2020-12-24,222286,0
b699D,2020-12-25,222489,202
b699D,2020-12-26,222664,174
b699D,2020-12-27,222848,184
b699D,2020-12-28,222848,0
b699D,2020-12-29,223056,207
b699D,2020-12-30,223274,218
b699D,2020-12-31,223445,171
b699D,2021-01-01,223623,177
b699D,2021-01-02,223623,0
b699D,2021-01-03,223825,202
b699D,2021-01-04,224030,204
b699D,2021-01-05,224214,184
b699D,2021-01-06,224408,194
b699D,2021-01-07,224618,209
b699D,2021-01-08,224618,0
b699D,2021-01-09,224810,192
b699D,2021-01-10,225004,193
b699D,2021-01-11,225238,234
b699D,2021-01-12,225416,177
b699D,2021-01-13,225631,215
b699D,2021-01-14,225833,201
b699D,2021-01-15,226054,221
b699D,2021-01-16,226253,198
b699D,2021-01-17,226450,196
b699D,2021-01-18,226450,0
b699D,2021-01-19,226649,199
b699D,2021-01-20,226837,187
b699D,2021-01-21,227047,210
b699D,2021-01-22,227241,193
b699D,2021-01-23,227427,186
b699D,2021-01-24,227427,0
b699D,2021-01-25,227620,192
b699D,2021-01-26,227620,0
b699D,2021-01-27,227837,217
b699D,2021-01-28,228014,176
b699D,2021-01-29,228176,161
b699D,2021-01-30,228374,198
b699D,2021-01-31,228594,220
b699D,2021-02-01,228772,177
b699D,2021-02-02,229008,235
b699D,2021-02-03,229239,231
b699D,2021-02-04,229463,223
b699D,2021-02-05,229639,176
b699D,2021-02-06,229839,200
b699D,2021-02-07,230070,230
b699D,2021-02-08,230227,157
b699D,2021-02-09,230444,217
b699D,2021-02-10,230632,187
b699D,2021-02-11,230821,189
b699D,2021-02-12,231010,188
b699D,2021-02-13,231237,226
b699D,2021-02-14,231418,181
b699D,2021-02-15,231676,258
b699D,2021-02-16,231884,208
b699D,2021-02-17,232077,192
b699D,2021-02-18,232293,215
b699D,2021-02-19,232476,182
b699D,2021-02-20,232691,215
b699D,2021-02-21,232914,223
b699D,2021-02-22,233119,204
b699D,2021-02-23,233327,207
b699D,2021-02-24,233527,200
b699D,2021-02-25,233527,0
b699D,2021-02-26,233733,205
b699D,2021-02-27,233946,213
b699D,2021-02-28,234122,175
b699D,2021-03-01,234334,211
b699D,2021-03-02,234334,0
b699D,2021-03-03,234543,208
b699D,2021-03-04,234729,185
b699D,2021-03-05,234729,0
b699D,2021-03-06,234951,222
b699D,2021-03-07,235157,206
b699D,2021-03-08,235157,0
b699D,2021-03-09,235330,172
b699D,2021-03-10,235540,209
b699D,2021-03-11,235736,196
b699D,2021-03-12,235917,180
b699D,2021-03-13,236127,210
b699D,2021-03-14,236328,200
b699D,2021-03-15,236328,0
b699D,2021-03-16,236555,227
b699D,2021-03-17,236731,175
b699D,2021-03-18,236983,251
b699D,2021-03-19,237167,184
b699D,2021-03-20,237372,204
b699D,2021-03-21,237560,188
b699D,2021-03-22,237774,213
b699D,2021-03-23,237984,210
b699D,2021-03-24,238168,183
b699D,2021-03-25,238168,0
b699D,2021-03-26,238359,190
b699D,2021-03-27,238555,195
b699D,2021-03-28,238738,183
b699D,2021-03-29,238928,189
b699D,2021-03-30,239107,178
b699D,2021-03-31,239271,163
b699D,2021-04-01,239456,184
b699D,2021-04-02,239651,195
b699D,2021-04-03,239853,202
b699D,2021-04-04,240083,229
b699D,2021-04-05,240274,191
b699D,2021-04-06,240475,200
b699D,2021-04-07,240722,247
b699D,2021-04-08,240952,230
b699D,2021-04-09,241150,197
b699D,2021-04-10,241334,183
b699D,2021-04-11,241528,193
b699D,2021-04-12,241748,220
b699D,2021-04-13,241968,219
b699D,2021-04-14,242145,177
b699D,2021-04-15,242318,172
b699D,2021-04-16,242505,187
b699D,2021-04-17,242714,209
b699D,2021-04-18,242945,230
b699D,2021-04-19,243181,236
b699D,2021-04-20,243376,194
b699D,2021-04-21,243561,185
b699D,2021-04-22,243786,224
b699D,2021-04-23,243959,173
b699D,2021-04-24,244133,174
b699D,2021-04-25,244325,191
b699D,2021-04-26,244526,201
b699D,2021-04-27,244725,198
b699D,2021-04-28,244929,204
b699D,2021-04-29,245152,222
b699D,2021-04-30,245349,197
b699D,2021-05-01,245349,0
b699D,2021-05-02,245561,211
b699D,2021-05-03,245798,237
b699D,2021-05-04,245983,184
b699D,2021-05-05,246184,201
b699D,2021-05-06,246355,171
b699D,2021-05-07,246514,159
b699D,2021-05-08,246701,187
b699D,2021-05-09,246701,0
b699D,2021-05-10,246911,210
b699D,2021-05-11,247136,224
b699D,2021-05-12,247356,220
b699D,2021-05-13,247573,216
b699D,2021-05-14,247760,186
b699D,2021-05-15,248005,245
b699D,2021-05-16,248243,238
b699D,2021-05-17,248472,228
b699D,2021-05-18,248667,194
b699D,2021-05-19,248866,198
b699D,2021-05-20,249066,200
b699D,2021-05-21,249265,198
b699D,2021-05-22,249457,191
b699D,2021-05-23,249674,217
b699D,2021-05-24,249864,190
b699D,2021-05-25,250061,197
b699D,2021-05-26,250270,208
b699D,2021-05-27,250519,248
b699D,2021-05-28,250719,200
b699D,2021-05-29,250918,199
b699D,2021-05-30,251115,196
b699D,2021-05-31,251325,210
b699D,2021-06-01,251533,208
b699D,2021-06-02,251731,197
b699D,2021-06-03,251968,236
b699D,2021-06-04,252164,196
b699D,2021-06-05,252377,212
b699D,2021-06-06,252574,196
b699D,2021-06-07,252746,172
b699D,2021-06-08,252937,190
b699D,2021-06-09,253148,210
b699D,2021-06-10,253365,216
b699D,2021-06-11,253587,222
b699D,2021-06-12,253772,185
b699D,2021-06-13,253935,162
b699D,2021-06-14,253935,0
b699D,2021-06-15,254177,242
b699D,2021-06-16,254389,212
b699D,2021-06-17,254587,198
b699D,2021-06-18,254767,179
b699D,2021-06-19,255011,244
b699D,2021-06-20,255226,214
b699D,2021-06-21,255434,208
b699D,2021-06-22,255610,175
b699D,2021-06-23,255799,189
b699D,2021-06-24,255799,0
b699D,2021-06-25,255986,187
b699D,2021-06-26,256160,173
b699D,2021-06-27,256366,206
b699D,2021-06-28,256536,169
b699D,2021-06-29,256729,192
b699D,2021-06-30,256934,205
b699D,2021-07-01,257140,206
b699D,2021-07-02,257342,201
b699D,2021-07-03,257572,230
b699D,2021-07-04,257748,175
b699D,2021-07-05,257976,227
b699D,2021-07-06,258195,219
b699D,2021-07-07,258387,192
b699D,2021-07-08,258609,221
b699D,2021-07-09,258828,218
b699D,2021-07-10,259030,201
b699D,2021-07-11,259030,0
b699D,2021-07-12,259216,186
b699D,2021-07-13,259427,211
b699D,2021-07-14,259568,140
b699D,2021-07-15,259733,165
b699D,2021-07-16,259950,217
b699D,2021-07-17,260126,175
b699D,2021-07-18,260324,198
b699D,2021-07-19,260517,192
b699D,2021-07-20,260674,157
b699D,2021-07-21,260859,185
b699D,2021-07-22,261043,184
b699D,2021-07-23,261043,0
b699D,2021-07-24,261229,185
b699D,2021-07-25,261427,197
b699D,2021-07-26,261628,200
b699D,2021-07-27,261877,248
b699D,2021-07-28,262102,225
b699D,2021-07-29,262335,232
b699D,2021-07-30,262532,196
b699D,2021-07-31,262758,226
b699D,2021-08-01,262969,210
b699D,2021-08-02,263198,229
b699D,2021-08-03,263402,203
b699D,2021-08-04,263612,210
b699D,2021-08-05,263832,220
b699D,2021-08-06,264049,216
b699D,2021-08-07,264271,221
b699D,2021-08-08,264480,208
b699D,2021-08-09,264665,185
b699D,2021-08-10,264864,198
b699D,2021-08-11,265036,172
b699D,2021-08-12,265231,194
b699D,2021-08-13,265425,194
b699D,2021-08-14,265608,183
b699D,2021-08-15,265608,0
b699D,2021-08-16,265804,195
b699D,2021-08-17,266044,240
b699D,2021-08-18,266217,173
b699D,2021-08-19,266398,180
b699D,2021-08-20,266570,171
b699D,2021-08-21,266796,226
b699D,2021-08-22,266997,200
b699D,2021-08-23,267180,183
b699D,2021-08-24,267377,196
b699D,2021-08-25,267568,191
b699D,2021-08-26,267782,214
b699D,2021-08-27,267999,216
b699D,2021-08-28,267999,0
b699D,2021-08-29,268186,186
b699D,2021-08-30,268365,179
b699D,2021-08-31,268571,205
b699D,2021-09-01,268778,207
b699D,2021-09-02,268778,0
b699D,2021-09-03,268974,195
b699D,2021-09-04,268974,0
b699D,2021-09-05,269199,225
b699D,2021-09-06,269377,177
b699D,2021-09-07,269545,168
b699D,2021-09-08,269734,188
b699D,2021-09-09,269938,203
b699D,2021-09-10,270125,187
b699D,2021-09-11,270312,187
b699D,2021-09-12,270527,214
b699D,2021-09-13,270740,212
b699D,2021-09-14,270928,188
b699D,2021-09-15,271106,177
b699D,2021-09-16,271298,191
b699D,2021-09-17,271482,184
b699D,2021-09-18,271686,203
b699D,2021-09-19,271903,217
b699D,2021-09-20,271903,0
b699D,2021-09-21,272072,169
b699D,2021-09-22,272272,200
b699D,2021-09-23,272473,200
b699D,2021-09-24,272665,191
b699D,2021-09-25,272900,235
b699D,2021-09-26,273076,175
b699D,2021-09-27,273298,222
b699D,2021-09-28,273469,170
b699D,2021-09-29,273469,0
b699D,2021-09-30,273654,185
b699D,2021-10-01,273855,200
b699D,2021-10-02,274021,166
b699D,2021-10-03,274221,199
b699D,2021-10-04,274221,0
b699D,2021-10-05,274408,187
b699D,2021-10-06,274565,157
b699D,2021-10-07,274777,212
b699D,2021-10-08,274777,0
b699D,2021-10-09,274777,0
b699D,2021-10-10,274989,212
b699D,2021-10-11,275191,201
b699D,2021-10-12,275191,0
b699D,2021-10-13,275362,170
b699D,2021-10-14,275576,214
b699D,2021-10-15,275740,164
b699D,2021-10-16,275952,212
b699D,2021-10-17,276176,223
b699D,2021-10-18,276403,226
b699D,2021-10-19,276596,193
b699D,2021-10-20,276807,211
b699D,2021-10-21,277021,213
b699D,2021-10-22,277230,208
b699D,2021-10-23,277433,203
b699D,2021-10-24,277605,171
b699D,2021-10-25,277605,0
b699D,2021-10-26,277814,209
b699D,2021-10-27,277814,0
b699D,2021-10-28,277965,150
b699D,2021-10-29,278189,224
b699D,2021-10-30,278407,217
b699D,2021-10-31,278585,177
b699D,2021-11-01,278799,214
b699D,2021-11-02,279010,210
b699D,2021-11-03,279010,0
b699D,2021-11-04,279205,195
b699D,2021-11-05,279415,209
b699D,2021-11-06,279415,0
b699D,2021-11-07,279619,204
b699D,2021-11-08,279815,195
b699D,2021-11-09,279979,164
b699D,2021-11-10,280171,191
b699D,2021-11-11,280362,190
b699D,2021-11-12,280533,171
b699D,2021-11-13,280755,221
b699D,2021-11-14,280936,181
b699D,2021-11-15,281111,174
b699D,2021-11-16,281296,184
b699D,2021-11-17,281506,209
b699D,2021-11-18,281722,216
b699D,2021-11-19,281932,210
b699D,2021-11-20,281932,0
b699D,2021-11-21,282125,192
b699D,2021-11-22,282309,184
b699D,2021-11-23,282505,195
b699D,2021-11-24,282696,190
b699D,2021-11-25,282897,200
b699D,2021-11-26,283084,187
b699D,2021-11-27,283283,198
b699D,2021-11-28,283490,207
b699D,2021-11-29,283704,213
b699D,2021-11-30,283902,198
b699D,2021-12-01,284114,211
b699D,2021-12-02,284298,184
b699D,2021-12-03,284501,202
b699D,2021-12-04,284701,200
b699D,2021-12-05,284864,162
b699D,2021-12-06,284864,0
b699D,2021-12-07,285064,199
b699D,2021-12-08,285303,239
b699D,2021-12-09,285516,213
b699D,2021-12-10,285716,200
b699D,2021-12-11,285716,0
b699D,2021-12-12,285918,201
b699D,2021-12-13,285918,0
b699D,2021-12-14,286159,240
b699D,2021-12-15,286380,220
b699D,2021-12-16,286576,196
b699D,2021-12-17,286576,0
b699D,2021-12-18,286725,148
b699D,2021-12-19,286928,203
b699D,2021-12-20,287131,202
b699D,2021-12-21,287323,192
b699D,2021-12-22,287530,206
b699D,2021-12-23,287724,193
b699D,2021-12-24,287915,191
b699D,2021-12-25,288109,193
b699D,2021-12-26,288344,235
b699D,2021-12-27,288545,201
b699D,2021-12-28,288733,188
b699D,2021-12-29,288918,184
b699D,2021-12-30,289102,183
b699D,2021-12-31,289291,189
b699D,2022-01-01,289454,162
b699D,2022-01-02,289654,199
b699D,2022-01-03,289845,191
b699D,2022-01-04,290054,208
b699D,2022-01-05,290290,235
b699D,2022-01-06,290463,173
b699D,2022-01-07,290725,261
b699D,2022-01-08,290951,226
b699D,2022-01-09,291165,213
b699D,2022-01-10,291347,181
b699D,2022-01-11,291572,224
b699D,2022-01-12,291772,200
b699D,2022-01-13,292001,228
b699D,2022-01-14,292193,192
b699D,2022-01-15,292392,198
b699D,2022-01-16,292587,195
b699D,2022-01-17,292750,162
b699D,2022-01-18,292929,179
b699D,2022-01-19,293144,214
b699D,2022-01-20,293356,212
b699D,2022-01-21,293546,189
b699D,2022-01-22,293769,223
b699D,2022-01-23,293945,175
b699D,2022-01-24,294174,228
b699D,2022-01-25,294379,205
b699D,2022-01-26,294585,205
b699D,2022-01-27,294780,194
b699D,2022-01-28,294780,0
b699D,2022-01-29,294951,171
b699D,2022-01-30,294951,0
b699D,2022-01-31,295162,210
b699D,2022-02-01,295338,176
b699D,2022-02-02,295551,213
b699D,2022-02-03,295745,193
b699D,2022-02-04,295948,203
b699D,2022-02-05,295948,0
b699D,2022-02-06,296155,206
b699D,2022-02-07,296355,200
b699D,2022-02-08,296561,206
b699D,2022-02-09,296753,191
b699D,2022-02-10,296954,201
b699D,2022-02-11,297195,240
b699D,2022-02-12,297195,0
b699D,2022-02-13,297407,212
b699D,2022-02-14,297407,0
b699D,2022-02-15,297613,206
b699D,2022-02-16,297793,180
b699D,2022-02-17,297793,0
b699D,2022-02-18,297793,0
b699D,2022-02-19,297990,196
b699D,2022-02-20,298186,196
b699D,2022-02-21,298393,206
b699D,2022-02-22,298579,186
b699D,2022-02-23,298783,204
b699D,2022-02-24,298981,197
b699D,2022-02-25,299197,216
b699D,2022-02-26,299197,0
b699D,2022-02-27,299376,178
b699D,2022-02-28,299588,211
b699D,2022-03-01,299588,0
b699D,2022-03-02,299790,202
b699D,2022-03-03,299975,185
b699D,2022-03-04,300170,195
b699D,2022-03-05,300170,0
b699D,2022-03-06,300351,180
b699D,2022-03-07,300573,222
b699D,2022-03-08,300771,197
b699D,2022-03-09,300986,214
b699D,2022-03-10,300986,0
b699D,2022-03-11,301198,212
b699D,2022-03-12,301198,0
b699D,2022-03-13,301415,217
b699D,2022-03-14,301636,221
b699D,2022-03-15,301636,0
b699D,2022-03-16,301824,187
b699D,2022-03-17,302029,204
b699D,2022-03-18,302029,0
b699D,2022-03-19,302205,176
b699D,2022-03-20,302397,191
b699D,2022-03-21,302591,193
b699D,2022-03-22,302770,179
b699D,2022-03-23,302977,207
b699D,2022-03-24,303183,205
b699D,2022-03-25,303183,0
b699D,2022-03-26,303412,228
b699D,2022-03-27,303636,223
b699D,2022-03-28,303843,207
b699D,2022-03-29,304043,199
b699D,2022-03-30,304230,187
b699D,2022-03-31,304445,215
b699D,2022-04-01,304635,189
b699D,2022-04-02,304841,206
b699D,2022-04-03,305085,243
b699D,2022-04-04,305267,182
b699D,2022-04-05,305484,216
b699D,2022-04-06,305690,206
b699D,2022-04-07,305874,184
b699D,2022-04-08,306088,213
b699D,2022-04-09,306303,215
b699D,2022-04-10,306473,170
b699D,2022-04-11,306679,205
b699D,2022-04-12,306908,229
b699D,2022-04-13,307083,175
b699D,2022-04-14,307280,196
b699D,2022-04-15,307487,207
b699D,2022-04-16,307697,209
b699D,2022-04-17,307859,162
b699D,2022-04-18,308019,160
b699D,2022-04-19,308194,174
b699D,2022-04-20,308393,198
b699D,2022-04-21,308608,215
b699D,2022-04-22,308793,184
b699D,2022-04-23,309006,213
b699D,2022-04-24,309237,230
b699D,2022-04-25,309418,181
b699D,2022-04-26,309592,174
b699D,2022-04-27,309781,188
b699D,2022-04-28,309991,210
b699D,2022-04-29,310205,214
b699D,2022-04-30,310394,188
b699D,2022-05-01,310596,201
b699D,2022-05-02,310804,208
b699D,2022-05-03,311002,197
b699D,2022-05-04,311179,177
b699D,2022-05-05,311359,179
b699D,2022-05-06,311560,201
b699D,2022-05-07,311772,211
b699D,2022-05-08,311953,181
b699D,2022-05-09,312183,230
b699D,2022-05-10,312362,178
b699D,2022-05-11,312535,173
b699D,2022-05-12,312729,193
b699D,2022-05-13,312935,206
b699D,2022-05-14,312935,0
b699D,2022-05-15,313168,233
b699D,2022-05-16,313352,183
b699D,2022-05-17,313587,235
b699D,2022-05-18,313776,189
b699D,2022-05-19,313990,213
b699D,2022-05-20,314166,176
b699D,2022-05-21,314382,215
